src,dst,label,edge,distance
5105,4764,1,"(5105, 4764)",2.1165220696256974
159,4017,1,"(159, 4017)",1.1347773353763773
4017,345,1,"(4017, 345)",1.442277808274349
4017,350,1,"(4017, 350)",1.3527218910107122
4017,412,1,"(4017, 412)",1.0608042387332506
160,3142,1,"(160, 3142)",1.4705904987525384
3142,1341,1,"(3142, 1341)",1.5163462553992115
3142,4537,1,"(3142, 4537)",1.865384858456701
161,4905,1,"(161, 4905)",1.2255220226360035
4905,416,1,"(4905, 416)",1.30254523634185
4905,430,1,"(4905, 430)",1.8967996270509015
4905,3737,1,"(4905, 3737)",1.4074665212175366
4905,4235,1,"(4905, 4235)",1.8724942867065095
4905,4731,1,"(4905, 4731)",2.454225529016899
4905,4906,1,"(4905, 4906)",2.3739634700925425
162,3655,1,"(162, 3655)",1.2276948204148588
3655,421,1,"(3655, 421)",1.2084990190760858
3655,3954,1,"(3655, 3954)",1.1829812357074176
3655,4008,1,"(3655, 4008)",1.2709626215750907
3655,4335,1,"(3655, 4335)",2.0580096399288497
3655,4913,1,"(3655, 4913)",1.958819901210825
163,1544,1,"(163, 1544)",1.0929886486173677
1544,1538,1,"(1544, 1538)",1.1001374289673138
1544,2348,1,"(1544, 2348)",1.7209783697884513
164,2259,1,"(164, 2259)",1.1465421953782098
2259,1782,1,"(2259, 1782)",1.0441235991108193
2259,2368,1,"(2259, 2368)",2.1189290263313203
165,572,1,"(165, 572)",0.7397322244187509
572,411,1,"(572, 411)",0.4490713077404923
166,4127,1,"(166, 4127)",1.0763325410091844
4127,2454,1,"(4127, 2454)",1.8764910973986524
4127,2458,1,"(4127, 2458)",1.4406347686811838
4127,5038,1,"(4127, 5038)",2.0988735121685758
167,261,1,"(167, 261)",0.9942259767267314
261,1689,1,"(261, 1689)",1.2782371874291079
168,2442,1,"(168, 2442)",1.167845054909436
2442,2000,1,"(2442, 2000)",1.1293289497419883
2442,4203,1,"(2442, 4203)",1.8569867107317775
2442,5006,1,"(2442, 5006)",1.596032136866395
169,2143,1,"(169, 2143)",0.684855214410266
2143,2296,1,"(2143, 2296)",0.6544710449634704
2143,2315,1,"(2143, 2315)",0.34350691381243625
170,2144,1,"(170, 2144)",0.7505703499698623
2144,4208,1,"(2144, 4208)",1.3168598934312061
171,2145,1,"(171, 2145)",1.1823858726603151
2145,2297,1,"(2145, 2297)",1.3883044944944676
2145,4512,1,"(2145, 4512)",2.0571423015456993
172,3721,1,"(172, 3721)",1.2812821571784048
3721,533,1,"(3721, 533)",1.5780668322921703
3721,5145,1,"(3721, 5145)",2.2241786180389758
173,2146,1,"(173, 2146)",1.15432268701285
2146,3704,1,"(2146, 3704)",1.7069597586993026
2146,5207,1,"(2146, 5207)",1.6061616393688218
174,2526,1,"(174, 2526)",1.189113718114595
2526,926,1,"(2526, 926)",5.218335693384424
2526,3719,1,"(2526, 3719)",1.3134030537746737
2526,4902,1,"(2526, 4902)",1.7462036239995504
175,437,1,"(175, 437)",1.2365451358167323
437,391,1,"(437, 391)",1.0301118459561054
437,2137,1,"(437, 2137)",1.140002358095461
437,3658,1,"(437, 3658)",1.4786207885583245
176,262,1,"(176, 262)",5.044742463316684
262,5163,1,"(262, 5163)",1.2104393838162173
177,5082,1,"(177, 5082)",1.1150695727069988
5082,2080,1,"(5082, 2080)",1.1856192782620836
5082,3244,1,"(5082, 3244)",1.2900135071136574
5082,3528,1,"(5082, 3528)",1.472948253745019
5082,3627,1,"(5082, 3627)",1.7360058333241926
5082,4246,1,"(5082, 4246)",1.6308206764713555
178,3631,1,"(178, 3631)",1.3000196515773763
3631,988,1,"(3631, 988)",1.288597714291639
3631,3101,1,"(3631, 3101)",1.571476710327225
3631,3104,1,"(3631, 3104)",1.4409057689394453
3631,3120,1,"(3631, 3120)",1.2637472304691402
3631,3140,1,"(3631, 3140)",1.1615508401859194
179,2147,1,"(179, 2147)",1.1843108143238517
180,3151,1,"(180, 3151)",0.9292515491205218
3151,3852,1,"(3151, 3852)",5.570909657019821
3151,4652,1,"(3151, 4652)",1.0700366703830815
3151,5129,1,"(3151, 5129)",4.131560423385609
181,263,1,"(181, 263)",0.9993826386074538
263,1832,1,"(263, 1832)",1.0851339466503074
182,3290,1,"(182, 3290)",1.276951874142759
3290,3653,1,"(3290, 3653)",1.153853347136198
3290,4112,1,"(3290, 4112)",1.5107976086113355
3290,4576,1,"(3290, 4576)",6.878455361791126
183,264,1,"(183, 264)",6.478942636721252
264,1492,1,"(264, 1492)",0.59980589803139
184,2148,1,"(184, 2148)",1.062886218454434
2148,2475,1,"(2148, 2475)",1.0632927643142434
2148,4900,1,"(2148, 4900)",1.622667239665319
185,2149,1,"(185, 2149)",1.1277712942426217
2149,3813,1,"(2149, 3813)",1.5704001016693523
2149,4953,1,"(2149, 4953)",1.7747903902322455
186,4900,1,"(186, 4900)",1.199936949393248
4900,2917,1,"(4900, 2917)",3.9279278423708015
4900,3710,1,"(4900, 3710)",1.8662220227282782
187,2317,1,"(187, 2317)",5.222156191276733
2317,3943,1,"(2317, 3943)",1.8752660836091082
2317,4546,1,"(2317, 4546)",1.6755967180378555
188,3747,1,"(188, 3747)",1.219712336152412
3747,5131,1,"(3747, 5131)",1.5747723637187707
3747,5180,1,"(3747, 5180)",1.561431319343475
189,2177,1,"(189, 2177)",1.1338937752414684
2177,3449,1,"(2177, 3449)",1.9947939179935086
2177,4621,1,"(2177, 4621)",2.1115817147778646
190,2488,1,"(190, 2488)",1.2121860670922935
2488,506,1,"(2488, 506)",1.1469485968048787
2488,5245,1,"(2488, 5245)",1.4147644060034474
191,1432,1,"(191, 1432)",1.0917335931426302
1432,1426,1,"(1432, 1426)",1.0490216960990522
1432,4177,1,"(1432, 4177)",1.618804241608033
192,3216,1,"(192, 3216)",0.7456884584075643
3216,1104,1,"(3216, 1104)",0.6478252228827426
3216,1106,1,"(3216, 1106)",5.897488013583458
193,265,1,"(193, 265)",0.7045684724712064
265,4233,1,"(265, 4233)",1.1991725428076019
194,2151,1,"(194, 2151)",1.1349269895697853
2151,2231,1,"(2151, 2231)",1.1729093669202573
2151,2306,1,"(2151, 2306)",1.0815098310340114
195,5259,1,"(195, 5259)",1.2903625874842264
5259,300,1,"(5259, 300)",5.305726623729255
5259,2548,1,"(5259, 2548)",2.0683782960218986
5259,3206,1,"(5259, 3206)",1.8013248121123495
5259,3781,1,"(5259, 3781)",1.9027110419047555
196,272,1,"(196, 272)",0.8919427103831167
272,717,1,"(272, 717)",0.9215269025724706
197,266,1,"(197, 266)",0.1860585791151842
266,1346,1,"(266, 1346)",7.570047304158542
198,5249,1,"(198, 5249)",1.2597371076203847
5249,223,1,"(5249, 223)",1.2815273354516716
5249,2400,1,"(5249, 2400)",1.448284666958242
5249,5248,1,"(5249, 5248)",7.967067265526576
199,1165,1,"(199, 1165)",1.232783606825273
1165,1132,1,"(1165, 1132)",1.076412589659048
1165,2234,1,"(1165, 2234)",1.1663675914665481
200,3986,1,"(200, 3986)",1.069530107330082
3986,993,1,"(3986, 993)",1.1430769006740709
3986,3975,1,"(3986, 3975)",1.4602764488885505
201,5121,1,"(201, 5121)",5.342787862443035
5121,492,1,"(5121, 492)",2.8825258284793893
5121,493,1,"(5121, 493)",1.416416661860854
5121,495,1,"(5121, 495)",1.8926561520908325
5121,2187,1,"(5121, 2187)",1.4168340849991403
5121,2207,1,"(5121, 2207)",1.6261444393894917
5121,3184,1,"(5121, 3184)",2.122701323250174
5121,3452,1,"(5121, 3452)",2.096680859196158
5121,3462,1,"(5121, 3462)",2.321999082932437
203,2154,1,"(203, 2154)",1.1325505842729058
2154,2537,1,"(2154, 2537)",1.8635461392798756
2154,4318,1,"(2154, 4318)",2.1159747915160163
204,3189,1,"(204, 3189)",1.302544703235523
3189,4018,1,"(3189, 4018)",2.9146302107217807
3189,4096,1,"(3189, 4096)",1.6256580210648839
3189,4101,1,"(3189, 4101)",1.7099452001845898
206,3373,1,"(206, 3373)",1.284359599184001
3373,207,1,"(3373, 207)",1.3322332225817246
3373,4222,1,"(3373, 4222)",2.479262275511102
3373,4909,1,"(3373, 4909)",2.1295493702362656
3373,4917,1,"(3373, 4917)",2.2646165484346983
208,2156,1,"(208, 2156)",1.0927542304436413
2156,4608,1,"(2156, 4608)",2.056488788617456
2156,4962,1,"(2156, 4962)",1.902394922594541
209,1190,1,"(209, 1190)",1.387102309295292
1190,1063,1,"(1190, 1063)",1.0989297157096198
1190,2235,1,"(1190, 2235)",0.990071012044663
210,2158,1,"(210, 2158)",1.1340809901698552
2158,4687,1,"(2158, 4687)",2.2028914231689494
2158,5057,1,"(2158, 5057)",1.861262767161903
211,3537,1,"(211, 3537)",1.172218085302292
3537,1975,1,"(3537, 1975)",1.4071609783948478
3537,2045,1,"(3537, 2045)",1.5313490983316227
3537,2269,1,"(3537, 2269)",1.324306090010151
3537,4379,1,"(3537, 4379)",2.014602115724284
212,3799,1,"(212, 3799)",1.2659039591560854
3799,4332,1,"(3799, 4332)",2.0541422491819055
3799,5000,1,"(3799, 5000)",1.860966071044168
3799,5142,1,"(3799, 5142)",2.389934697786166
3799,5268,1,"(3799, 5268)",2.1114104693670726
213,2076,1,"(213, 2076)",0.8971080099072541
2076,2058,1,"(2076, 2058)",1.0445093652753734
2076,4592,1,"(2076, 4592)",1.742201207851989
215,267,1,"(215, 267)",0.3154293923378362
267,1077,1,"(267, 1077)",7.611254434253272
216,5177,1,"(216, 5177)",0.7905572685765802
5177,2913,1,"(5177, 2913)",0.7127424850313245
5177,5176,1,"(5177, 5176)",3.050880124358896
217,3393,1,"(217, 3393)",1.1461576153610258
3393,3514,1,"(3393, 3514)",1.0323370292331626
3393,3525,1,"(3393, 3525)",1.2690640971328502
3393,3527,1,"(3393, 3527)",1.1534605112888323
218,2160,1,"(218, 2160)",1.2131079922094197
2160,3228,1,"(2160, 3228)",1.1969491208444947
2160,5297,1,"(2160, 5297)",1.729381884375761
219,268,1,"(219, 268)",0.8747307604359513
268,763,1,"(268, 763)",1.1169210316914266
220,2161,1,"(220, 2161)",0.9859295163666413
2161,2300,1,"(2161, 2300)",1.1278734364419458
2161,2332,1,"(2161, 2332)",1.2289259909305719
221,2157,1,"(221, 2157)",1.1207696816472152
2157,1061,1,"(2157, 1061)",1.583076209953468
222,2163,1,"(222, 2163)",0.9378351353659176
2163,3596,1,"(2163, 3596)",0.9644130479296917
2163,4147,1,"(2163, 4147)",2.594408199628783
224,2689,1,"(224, 2689)",1.282035509256609
2689,2668,1,"(2689, 2668)",1.4447769187162183
2689,4313,1,"(2689, 4313)",1.7358868339083973
225,1107,1,"(225, 1107)",1.115011273290121
1107,359,1,"(1107, 359)",1.045457187152785
1107,2507,1,"(1107, 2507)",1.0413721092961377
226,4999,1,"(226, 4999)",1.405884877015445
4999,397,1,"(4999, 397)",1.4450681255898272
4999,3457,1,"(4999, 3457)",1.7181979246645658
4999,4428,1,"(4999, 4428)",1.9280461320199596
4999,5122,1,"(4999, 5122)",2.1303078650041587
4999,5228,1,"(4999, 5228)",2.0540874448762714
227,2165,1,"(227, 2165)",1.1203878970420107
2165,2301,1,"(2165, 2301)",1.1770102571731145
228,4277,1,"(228, 4277)",1.3166317875070261
4277,1475,1,"(4277, 1475)",1.2319775609
4277,3006,1,"(4277, 3006)",1.895542088331456
4277,5194,1,"(4277, 5194)",2.4547914028578344
4277,5222,1,"(4277, 5222)",2.632896851808813
230,2167,1,"(230, 2167)",0.9432740801833951
2167,2178,1,"(2167, 2178)",1.0693637371543783
2167,3756,1,"(2167, 3756)",1.5099828566576465
232,4599,1,"(232, 4599)",0.8238585930309663
4599,365,1,"(4599, 365)",6.9752011681140536
4599,2700,1,"(4599, 2700)",1.045683585638313
234,1658,1,"(234, 1658)",1.0558456910296845
1658,1499,1,"(1658, 1499)",1.2931205909563142
1658,5267,1,"(1658, 5267)",1.8664243501168731
235,3175,1,"(235, 3175)",1.2493697765865177
3175,4462,1,"(3175, 4462)",2.273459887437158
3175,4675,1,"(3175, 4675)",2.245771613379302
236,269,1,"(236, 269)",0.2435509451429128
269,3708,1,"(269, 3708)",7.10307058568689
3003,1316,1,"(3003, 1316)",1.521886217900706
3003,1342,1,"(3003, 1342)",1.5767749650954848
3003,3815,1,"(3003, 3815)",1.6491999160728763
3003,4207,1,"(3003, 4207)",1.850201898542159
270,4177,1,"(270, 4177)",1.4196791668726818
4891,442,1,"(4891, 442)",2.024485835630765
4891,737,1,"(4891, 737)",1.8042307933061983
4891,748,1,"(4891, 748)",1.2463131938812273
4891,761,1,"(4891, 761)",1.5314614441906806
4891,764,1,"(4891, 764)",1.6403898708676323
4891,2825,1,"(4891, 2825)",2.0029705011094254
4891,2956,1,"(4891, 2956)",1.7031931112428336
4891,3352,1,"(4891, 3352)",1.6212700341970334
4891,3404,1,"(4891, 3404)",1.4291454967604313
1130,1124,1,"(1130, 1124)",1.3412537013417567
1130,3236,1,"(1130, 3236)",1.1981343648849867
4331,1339,1,"(4331, 1339)",1.4703336278888843
4331,1405,1,"(4331, 1405)",1.7505704931563093
4331,2994,1,"(4331, 2994)",2.136848164903913
5241,648,1,"(5241, 648)",1.1660145232130015
5241,3423,1,"(5241, 3423)",2.07368051486622
5241,4242,1,"(5241, 4242)",4.885391785606308
5241,4438,1,"(5241, 4438)",2.0429658177295984
271,343,1,"(271, 343)",1.041191398718453
4129,280,1,"(4129, 280)",1.3845769996813122
4129,2701,1,"(4129, 2701)",1.5900912995226426
4129,2713,1,"(4129, 2713)",2.198713082359499
4129,3526,1,"(4129, 3526)",2.488188191420553
273,4675,1,"(273, 4675)",1.4053679442153717
2012,1342,1,"(2012, 1342)",1.15173023118621
2012,1354,1,"(2012, 1354)",1.1818629724413854
2173,2208,1,"(2173, 2208)",1.154616933141041
2202,625,1,"(2202, 625)",1.0833991594239754
2202,2213,1,"(2202, 2213)",1.2821345760059055
2212,808,1,"(2212, 808)",1.1769575695519972
2212,3336,1,"(2212, 3336)",1.4018515259770334
2176,4260,1,"(2176, 4260)",1.541668823291837
2176,4827,1,"(2176, 4827)",1.2459578502391369
2297,4079,1,"(2297, 4079)",1.777841263101061
1689,1684,1,"(1689, 1684)",1.1210244350506346
1689,4961,1,"(1689, 4961)",2.1105161908679775
2368,1408,1,"(2368, 1408)",1.6161556441347533
2368,1766,1,"(2368, 1766)",1.7497802306174364
2368,1824,1,"(2368, 1824)",1.3932986712133077
3489,4731,1,"(3489, 4731)",1.6066922768782177
3489,4732,1,"(3489, 4732)",1.309572964157802
2877,1328,1,"(2877, 1328)",1.4519442267713976
2877,4558,1,"(2877, 4558)",1.6630811652759303
2514,1091,1,"(2514, 1091)",0.9120702801209671
2514,2513,1,"(2514, 2513)",4.9026373994798975
2514,2516,1,"(2514, 2516)",1.0191692900899079
5163,892,1,"(5163, 892)",1.6080124806696947
5163,894,1,"(5163, 894)",1.3299765871621576
5163,895,1,"(5163, 895)",2.0882119137258663
5163,898,1,"(5163, 898)",2.1631777142160544
5163,936,1,"(5163, 936)",1.8390208163925468
5163,3152,1,"(5163, 3152)",2.0533448495744517
5163,3499,1,"(5163, 3499)",2.01545917166472
1832,1815,1,"(1832, 1815)",1.1843871235658072
1832,2244,1,"(1832, 2244)",1.1650485329979314
1492,1491,1,"(1492, 1491)",0.5639357317025089
1492,2170,1,"(1492, 2170)",0.3224420630732394
4233,1596,1,"(4233, 1596)",1.54125588824299
4233,2155,1,"(4233, 2155)",1.8270092123965245
4233,2518,1,"(4233, 2518)",1.3712969043849135
4233,4932,1,"(4233, 4932)",2.346741128700038
1346,1204,1,"(1346, 1204)",1.1451141392464734
1346,1961,1,"(1346, 1961)",1.1927881910044977
1346,3273,1,"(1346, 3273)",1.6874476451299227
1077,1029,1,"(1077, 1029)",0.9339337372006519
1077,1055,1,"(1077, 1055)",0.8704448439416426
763,315,1,"(763, 315)",1.1425998914395272
763,762,1,"(763, 762)",0.8750350754710103
3708,883,1,"(3708, 883)",1.4406526648010556
3708,2673,1,"(3708, 2673)",1.5931068285578802
3708,5087,1,"(3708, 5087)",1.8005576240531456
4177,1437,1,"(4177, 1437)",1.193282023761008
4177,1536,1,"(4177, 1536)",1.5842058917903405
4177,1578,1,"(4177, 1578)",1.4876748998838785
343,332,1,"(343, 332)",1.1900753090327743
343,4453,1,"(343, 4453)",1.4673308365450193
717,4210,1,"(717, 4210)",7.483693860131987
4675,719,1,"(4675, 719)",1.4250748564137423
4675,2945,1,"(4675, 2945)",1.8629574040454784
4675,3294,1,"(4675, 3294)",2.128439806975131
274,2701,1,"(274, 2701)",0.8987532506275867
274,3560,1,"(274, 3560)",1.3278922715611619
2701,3281,1,"(2701, 3281)",1.671379920090123
3560,3970,1,"(3560, 3970)",1.4684754215966955
3560,3971,1,"(3560, 3971)",1.4647627668767962
275,284,1,"(275, 284)",3.7898760494564523
275,5141,1,"(275, 5141)",1.1554620935075837
284,1958,1,"(284, 1958)",0.8231908720037459
5141,277,1,"(5141, 277)",1.3487764522329453
5141,4733,1,"(5141, 4733)",1.413385040022873
5141,4968,1,"(5141, 4968)",1.7905218536627154
276,2706,1,"(276, 2706)",0.8554964677066613
276,2707,1,"(276, 2707)",0.9937444281419947
2706,2713,1,"(2706, 2713)",1.3580318351863248
2706,3970,1,"(2706, 3970)",1.2319007560545536
2707,2713,1,"(2707, 2713)",1.3242612000357035
2707,3970,1,"(2707, 3970)",1.1567122445828488
277,5079,1,"(277, 5079)",1.2480145597329542
5079,2004,1,"(5079, 2004)",1.2632585165448393
5079,4424,1,"(5079, 4424)",3.001295434854177
5079,4733,1,"(5079, 4733)",1.456221112622784
5079,5080,1,"(5079, 5080)",1.8149842431272598
278,4793,1,"(278, 4793)",1.1864972831371121
278,4794,1,"(278, 4794)",1.6852374858272257
4793,2065,1,"(4793, 2065)",1.127935790820085
4793,2337,1,"(4793, 2337)",1.444107012517558
4793,3311,1,"(4793, 3311)",2.8920503443155106
4793,4898,1,"(4793, 4898)",4.447695410347636
4794,2043,1,"(4794, 2043)",1.6141537051070058
4794,2289,1,"(4794, 2289)",1.4422438360419696
4794,3311,1,"(4794, 3311)",1.661548958703758
4794,3586,1,"(4794, 3586)",1.571847844106474
279,4511,1,"(279, 4511)",1.222726543717419
4334,2991,1,"(4334, 2991)",0.9379813445860159
4334,3885,1,"(4334, 3885)",1.2166091385535436
4334,4193,1,"(4334, 4193)",2.499945071187375
4511,2721,1,"(4511, 2721)",1.663467902174184
4511,3846,1,"(4511, 3846)",1.6072506640476503
4511,4191,1,"(4511, 4191)",2.129263767813315
4511,4193,1,"(4511, 4193)",1.3818221503234893
280,3281,1,"(280, 3281)",1.1114453155067194
3281,3969,1,"(3281, 3969)",3.711310633796454
281,3959,1,"(281, 3959)",1.6324820823887392
281,4651,1,"(281, 4651)",1.346294402737437
3959,299,1,"(3959, 299)",1.3602307559527251
3959,311,1,"(3959, 311)",1.5233004611538943
3959,323,1,"(3959, 323)",1.8323453957838356
3959,1674,1,"(3959, 1674)",1.3918109922877635
3959,4853,1,"(3959, 4853)",1.823139758863029
4651,310,1,"(4651, 310)",1.3077120330709577
4651,3567,1,"(4651, 3567)",2.1761760336931064
4651,4399,1,"(4651, 4399)",1.666416182923612
282,3969,1,"(282, 3969)",0.5869541724996162
282,3972,1,"(282, 3972)",1.0187773195039806
3969,3972,1,"(3969, 3972)",1.012284920304836
3972,283,1,"(3972, 283)",1.226438382863827
3972,2713,1,"(3972, 2713)",1.7514559769842644
283,2152,1,"(283, 2152)",0.9030762280227764
2152,2465,1,"(2152, 2465)",8.001773195572978
1958,1961,1,"(1958, 1961)",1.2164284643380483
285,4246,1,"(285, 4246)",1.3535302379209182
4246,2005,1,"(4246, 2005)",1.3817115423087454
4246,5084,1,"(4246, 5084)",1.7845234698994592
286,3421,1,"(286, 3421)",1.2025472749681907
3421,4589,1,"(3421, 4589)",1.8469589581513763
3421,4948,1,"(3421, 4948)",1.6164140519558736
5055,329,1,"(5055, 329)",1.4003076870252456
5055,4162,1,"(5055, 4162)",1.4389593727147034
5055,4421,1,"(5055, 4421)",1.203153839588967
287,2337,1,"(287, 2337)",1.1107311739226309
2337,2055,1,"(2337, 2055)",1.3402253729688292
2337,2078,1,"(2337, 2078)",1.199598159961684
2337,4520,1,"(2337, 4520)",1.4714089527047896
288,330,1,"(288, 330)",0.9346547965996507
288,2898,1,"(288, 2898)",5.567160892750601
330,4772,1,"(330, 4772)",1.072628812416155
2898,5101,1,"(2898, 5101)",1.3570433777396151
289,2722,1,"(289, 2722)",1.5481892847600456
289,3822,1,"(289, 3822)",1.423132313913264
2722,3822,1,"(2722, 3822)",1.5649195618416254
2722,4426,1,"(2722, 4426)",1.416593935700256
2722,4656,1,"(2722, 4656)",1.1462868410848999
3822,2062,1,"(3822, 2062)",1.3724848038114967
3822,4426,1,"(3822, 4426)",2.154517199370824
3822,4656,1,"(3822, 4656)",1.5572851586974312
3822,4869,1,"(3822, 4869)",1.7221198377257818
3822,4872,1,"(3822, 4872)",1.8460934130997118
290,3604,1,"(290, 3604)",1.27014022131662
290,4585,1,"(290, 4585)",1.405790422156442
3604,2071,1,"(3604, 2071)",1.1058115298302678
3604,2903,1,"(3604, 2903)",1.087885533324932
3604,2919,1,"(3604, 2919)",1.0443169295656403
4585,3257,1,"(4585, 3257)",1.572650149752045
4585,3963,1,"(4585, 3963)",1.5605695962763915
4585,4843,1,"(4585, 4843)",1.6112240142578165
291,3599,1,"(291, 3599)",1.1085945793994159
291,4444,1,"(291, 4444)",2.0827574330342102
3599,2490,1,"(3599, 2490)",1.4314093993974626
3599,4390,1,"(3599, 4390)",1.803658303598851
4444,1215,1,"(4444, 1215)",4.159698197873486
4444,2490,1,"(4444, 2490)",1.2181014795105471
4444,5201,1,"(4444, 5201)",1.8695736191779961
292,4189,1,"(292, 4189)",1.5428924966784971
292,4898,1,"(292, 4898)",1.58461198063442
4189,2041,1,"(4189, 2041)",2.588757557228429
4189,2042,1,"(4189, 2042)",1.4059922588023042
4189,2049,1,"(4189, 2049)",1.4193669141391
4189,2067,1,"(4189, 2067)",1.2705758143540784
4189,2697,1,"(4189, 2697)",1.5048510242080773
4189,4656,1,"(4189, 4656)",2.038896016920247
4189,4870,1,"(4189, 4870)",2.0140363439248845
4898,1989,1,"(4898, 1989)",1.413782013720019
4898,2025,1,"(4898, 2025)",1.3978924414954903
4898,2026,1,"(4898, 2026)",2.122872960742261
4898,2034,1,"(4898, 2034)",1.3113573894596253
4898,2041,1,"(4898, 2041)",1.2415527283915613
4898,2359,1,"(4898, 2359)",1.2876339966292976
4898,2697,1,"(4898, 2697)",1.6441036233392947
4898,4488,1,"(4898, 4488)",2.52056732025171
4898,4870,1,"(4898, 4870)",3.52688407112176
293,331,1,"(293, 331)",1.1417868512878981
293,3526,1,"(293, 3526)",1.5607722046442662
331,2354,1,"(331, 2354)",1.4646527423507216
3526,294,1,"(3526, 294)",1.5822369556351557
3526,2101,1,"(3526, 2101)",1.3071375502116394
3526,3337,1,"(3526, 3337)",4.289750751806394
3526,3519,1,"(3526, 3519)",6.672550400970415
294,296,1,"(294, 296)",1.1328928289904532
296,2354,1,"(296, 2354)",1.2721514225441233
295,1085,1,"(295, 1085)",0.9946521974635141
295,3338,1,"(295, 3338)",1.3505118233016635
3338,2292,1,"(3338, 2292)",1.6875192245590438
3338,2354,1,"(3338, 2354)",1.9583532866954987
3338,3337,1,"(3338, 3337)",1.3934276987116676
2354,3336,1,"(2354, 3336)",1.982134735442296
297,2916,1,"(297, 2916)",1.0146419434907807
297,4676,1,"(297, 4676)",1.376597876190177
2916,2036,1,"(2916, 2036)",3.9484041661046976
2916,4750,1,"(2916, 4750)",1.1912821562946772
4676,752,1,"(4676, 752)",1.3393202981115921
4676,1510,1,"(4676, 1510)",1.5553535075127545
4676,2725,1,"(4676, 2725)",1.4729033164644816
4676,4041,1,"(4676, 4041)",1.9648806070286389
4676,4107,1,"(4676, 4107)",1.9929500055883915
4676,5000,1,"(4676, 5000)",4.164608119592763
