src,dst,label,edge,CN,PA,LP1,CCN2,distance
1015,3742,0,"(1015, 3742)",0,6,0.0,0,61.513387121016194
420,870,0,"(420, 870)",0,4,0.0,0,50.74051856968753
2427,4225,0,"(2427, 4225)",0,4,0.0,0,89.87845081874414
15,3516,0,"(15, 3516)",0,3,0.0,0,74.31660324230867
3200,4935,0,"(3200, 4935)",0,8,0.0,0,67.50911023565682
1202,4252,0,"(1202, 4252)",0,12,0.0,0,101.68775911614149
2938,3535,0,"(2938, 3535)",0,9,0.0,0,28.61476872267929
3482,5247,0,"(3482, 5247)",0,10,0.0,2,45.801450794510615
1799,4507,0,"(1799, 4507)",0,10,0.0,0,64.12651922266245
1704,4949,0,"(1704, 4949)",0,6,0.0,0,47.717949804048956
735,1259,0,"(735, 1259)",0,4,0.0,0,87.61474766572304
430,1952,0,"(430, 1952)",0,4,0.0,0,45.53175122872611
1306,4406,0,"(1306, 4406)",0,8,0.0,0,27.03240259713156
2582,2744,0,"(2582, 2744)",0,9,0.0,9,5.051643013806304
579,5129,0,"(579, 5129)",0,8,0.0,0,41.34076693779101
2346,5107,0,"(2346, 5107)",0,16,0.0,0,90.16669564260478
1938,3108,0,"(1938, 3108)",0,6,0.0,0,54.40914782856688
2384,2970,0,"(2384, 2970)",0,9,0.0,0,42.40141659150102
977,3636,0,"(977, 3636)",0,14,0.0,0,39.83732269399154
2259,3902,0,"(2259, 3902)",0,12,0.0,0,42.49507759737866
2306,3165,0,"(2306, 3165)",0,9,0.0,0,43.795157018159834
170,1349,0,"(170, 1349)",0,2,0.0,0,83.8615462358538
165,758,0,"(165, 758)",0,2,0.0,0,68.96955558290577
1129,4935,0,"(1129, 4935)",0,8,0.0,0,60.23419255768593
429,4459,0,"(429, 4459)",0,10,0.0,0,39.85223241947137
1339,1892,0,"(1339, 1892)",0,4,0.0,0,27.800268740099618
3288,3366,0,"(3288, 3366)",0,12,0.0,0,9.342610822867128
1951,5263,0,"(1951, 5263)",0,14,0.0,0,86.41206553459863
1460,3057,0,"(1460, 3057)",0,3,0.0,0,7.797268700916874
3286,3925,0,"(3286, 3925)",0,6,0.0,0,92.92021272517339
2916,4121,0,"(2916, 4121)",0,21,0.0,0,45.63894286059397
445,2194,0,"(445, 2194)",0,6,0.0,0,30.38414455182709
2314,3867,0,"(2314, 3867)",0,6,0.0,0,12.918052509138208
1237,1709,0,"(1237, 1709)",0,4,0.0,0,93.46233405872287
56,2614,0,"(56, 2614)",0,2,0.0,2,6.539561809574478
948,4578,0,"(948, 4578)",0,12,0.0,0,46.604447009401206
2154,2392,0,"(2154, 2392)",0,9,0.0,5,4.865912204782367
478,1999,0,"(478, 1999)",0,4,0.0,0,20.148975970217297
542,4899,0,"(542, 4899)",0,6,0.0,0,83.0267223931094
349,2172,0,"(349, 2172)",0,3,0.0,0,43.6220964001848
4952,5157,0,"(4952, 5157)",0,20,0.0,0,46.09639244316658
1016,4824,0,"(1016, 4824)",0,8,0.0,8,3.754076641125617
3382,4244,0,"(3382, 4244)",0,25,0.0,0,51.88415031028375
2533,3282,0,"(2533, 3282)",0,12,0.0,0,75.74459206780678
131,3896,0,"(131, 3896)",0,3,0.0,0,96.13179010412978
310,3690,0,"(310, 3690)",0,4,0.0,0,57.49342531889785
3145,5253,0,"(3145, 5253)",0,8,0.0,0,51.75103483788177
3467,4182,0,"(3467, 4182)",0,4,0.0,0,48.94939012522023
561,2192,0,"(561, 2192)",0,4,0.0,4,3.6219745057744417
3207,5164,0,"(3207, 5164)",0,24,0.0,0,84.42764483362859
1163,4531,0,"(1163, 4531)",0,4,0.0,0,92.24580737871268
151,650,0,"(151, 650)",0,2,0.0,0,75.12726744013301
849,3691,0,"(849, 3691)",0,2,0.0,0,64.45829001499507
219,3338,0,"(219, 3338)",0,4,0.0,0,30.50964929849916
918,4536,0,"(918, 4536)",0,12,0.0,0,74.6595537720951
1291,5254,0,"(1291, 5254)",0,14,0.0,0,57.73269147486469
714,868,0,"(714, 868)",0,2,0.0,0,92.15223715295772
22,27,0,"(22, 27)",0,1,0.0,0,28.259255619904657
2417,2421,0,"(2417, 2421)",0,9,0.0,0,37.49951903656639
3572,5174,0,"(3572, 5174)",0,15,0.0,0,41.318105349390315
2899,4399,0,"(2899, 4399)",0,6,0.0,0,75.86154098867272
687,901,0,"(687, 901)",0,2,0.0,0,87.61207968020761
4235,4456,0,"(4235, 4456)",0,12,0.0,0,90.08251915615458
85,3528,0,"(85, 3528)",0,4,0.0,0,71.68424944061285
1224,3295,0,"(1224, 3295)",0,6,0.0,0,96.48371276708994
2137,2287,0,"(2137, 2287)",0,6,0.0,0,56.774176970258175
2334,4094,0,"(2334, 4094)",0,6,0.0,0,46.154716337949786
755,2768,0,"(755, 2768)",0,6,0.0,0,73.77241508113467
2421,4422,0,"(2421, 4422)",0,12,0.0,0,53.776582614122525
2210,3070,0,"(2210, 3070)",0,6,0.0,0,42.4479351758251
2464,2512,0,"(2464, 2512)",0,12,0.0,12,10.61204994089987
2584,2590,0,"(2584, 2590)",0,9,0.0,6,49.672773083311796
2038,4475,0,"(2038, 4475)",0,8,0.0,0,19.810136804719804
2499,5108,0,"(2499, 5108)",0,15,0.0,0,38.0521189301354
1779,2986,0,"(1779, 2986)",0,6,0.0,0,88.40066981495487
1147,4236,0,"(1147, 4236)",0,10,0.0,0,71.29101676266116
1234,2428,0,"(1234, 2428)",0,6,0.0,0,41.94053814573525
1451,2370,0,"(1451, 2370)",0,2,0.0,0,118.49618872004267
1978,3931,0,"(1978, 3931)",0,6,0.0,0,26.156062432639988
3723,5181,0,"(3723, 5181)",0,8,0.0,0,88.32029256222049
878,3710,0,"(878, 3710)",0,8,0.0,0,80.38471715752375
1973,2250,0,"(1973, 2250)",0,6,0.0,0,73.56019611205687
1381,2589,0,"(1381, 2589)",0,6,0.0,0,46.35770562739306
1669,3789,0,"(1669, 3789)",0,6,0.0,0,76.38350778516238
1927,3125,0,"(1927, 3125)",0,6,0.0,0,82.36492615929782
527,1537,0,"(527, 1537)",0,4,0.0,0,15.33416804404559
2865,5288,0,"(2865, 5288)",0,15,0.0,0,38.27208798512111
1966,4629,0,"(1966, 4629)",0,10,0.0,0,73.42846318178819
23,2228,0,"(23, 2228)",0,1,0.0,0,80.32025877925622
836,3220,0,"(836, 3220)",0,6,0.0,0,89.92971001316441
13,2573,0,"(13, 2573)",0,3,0.0,0,68.2370066250041
760,4498,0,"(760, 4498)",0,4,0.0,0,73.97716702616185
3398,4707,0,"(3398, 4707)",0,6,0.0,0,55.797810886702656
2454,2479,0,"(2454, 2479)",0,6,0.0,0,58.9310754801754
1464,2815,0,"(1464, 2815)",0,2,0.0,0,27.3756019046964
1341,1596,0,"(1341, 1596)",0,6,0.0,0,69.59310985610679
4607,4710,0,"(4607, 4710)",0,6,0.0,0,80.44988446873282
3391,4920,0,"(3391, 4920)",0,12,0.0,0,72.3639824410094
2866,3748,0,"(2866, 3748)",0,9,0.0,0,36.637421618024845
1729,3555,0,"(1729, 3555)",0,6,0.0,0,63.439648027501924
