src,dst,label,edge,distance
260,2514,1,"(260, 2514)",0.06308203961508942
158,5105,1,"(158, 5105)",0.06290116098292887
5105,1345,1,"(5105, 1345)",0.3646980080669426
5105,1446,1,"(5105, 1446)",0.679732092354777
5105,4459,1,"(5105, 4459)",1.5660501975201826
5105,4764,1,"(5105, 4764)",0.9369358175296709
159,4017,1,"(159, 4017)",0.0597902852476902
4017,345,1,"(4017, 345)",0.45444455866915145
4017,350,1,"(4017, 350)",0.35112534271681506
4017,412,1,"(4017, 412)",0.2743022455905183
160,3142,1,"(160, 3142)",0.01803628745057761
3142,1341,1,"(3142, 1341)",0.3939809275142658
3142,4537,1,"(3142, 4537)",0.7281119649422115
161,4905,1,"(161, 4905)",0.06564368134863041
4905,416,1,"(4905, 416)",0.2692366801032077
4905,430,1,"(4905, 430)",0.43794879103612455
4905,3737,1,"(4905, 3737)",0.35227452050353775
4905,4235,1,"(4905, 4235)",1.484505896654505
4905,4731,1,"(4905, 4731)",2.653055022503117
4905,4906,1,"(4905, 4906)",0.572233539811321
162,3655,1,"(162, 3655)",0.12941970725125015
3655,421,1,"(3655, 421)",0.0378839883064115
3655,3954,1,"(3655, 3954)",0.20697951296203
3655,4008,1,"(3655, 4008)",0.25859495908466484
3655,4335,1,"(3655, 4335)",2.4324562988867835
3655,4913,1,"(3655, 4913)",0.8192242202529167
163,1544,1,"(163, 1544)",0.032419753685057576
1544,1538,1,"(1544, 1538)",0.12072377981574409
1544,2348,1,"(1544, 2348)",0.10828858483238299
164,2259,1,"(164, 2259)",0.02841612565076346
2259,1782,1,"(2259, 1782)",0.15486227672354586
2259,2368,1,"(2259, 2368)",0.6064036258903795
165,572,1,"(165, 572)",0.06969328588178457
572,411,1,"(572, 411)",0.12936837554827652
166,4127,1,"(166, 4127)",0.07575145401244653
4127,2454,1,"(4127, 2454)",0.6018400082845979
4127,2458,1,"(4127, 2458)",0.4212515258429314
4127,5038,1,"(4127, 5038)",0.5811395427649018
167,261,1,"(167, 261)",0.039258020085071364
261,1689,1,"(261, 1689)",0.1217859076001812
168,2442,1,"(168, 2442)",0.11389895493813834
2442,2000,1,"(2442, 2000)",0.28352889616404064
2442,4203,1,"(2442, 4203)",0.556742996568436
2442,5006,1,"(2442, 5006)",0.14231200410366115
169,2143,1,"(169, 2143)",0.07781173004116768
2143,2296,1,"(2143, 2296)",0.04781560424171576
2143,2315,1,"(2143, 2315)",0.16132231114759535
170,2144,1,"(170, 2144)",0.06007593119544515
2144,4208,1,"(2144, 4208)",0.1613473550883328
171,2145,1,"(171, 2145)",0.06686088943470408
2145,2297,1,"(2145, 2297)",0.6202208136986364
2145,4512,1,"(2145, 4512)",0.9446053141254287
172,3721,1,"(172, 3721)",0.04186769247283652
3721,533,1,"(3721, 533)",0.6163793352149297
3721,5145,1,"(3721, 5145)",0.9402495456659377
173,2146,1,"(173, 2146)",0.06114714662189545
2146,3704,1,"(2146, 3704)",0.31681436326814344
2146,5207,1,"(2146, 5207)",0.9001469498059734
174,2526,1,"(174, 2526)",0.14160007485873582
2526,926,1,"(2526, 926)",0.4793253524528007
2526,3719,1,"(2526, 3719)",0.11851268886072909
2526,4902,1,"(2526, 4902)",2.4282055344959987
175,437,1,"(175, 437)",0.05242945652970276
437,391,1,"(437, 391)",0.0643322659479658
437,2137,1,"(437, 2137)",0.11531504979403076
437,3658,1,"(437, 3658)",0.19105452835250966
176,262,1,"(176, 262)",0.11084915357818298
262,5163,1,"(262, 5163)",0.19184538913406246
177,5082,1,"(177, 5082)",0.07827761637275513
5082,2080,1,"(5082, 2080)",0.3600373228666737
5082,3244,1,"(5082, 3244)",0.05546960834547144
5082,3528,1,"(5082, 3528)",0.2892408652265457
5082,3627,1,"(5082, 3627)",0.27651100786225485
5082,4246,1,"(5082, 4246)",0.46317546199469256
178,3631,1,"(178, 3631)",0.12881294609626712
3631,988,1,"(3631, 988)",0.16659492864430941
3631,3101,1,"(3631, 3101)",0.2758379799411252
3631,3104,1,"(3631, 3104)",0.3455240939572779
3631,3120,1,"(3631, 3120)",0.16241148369496267
3631,3140,1,"(3631, 3140)",0.1266100370626286
179,2147,1,"(179, 2147)",0.0333180513835966
180,3151,1,"(180, 3151)",0.06819038971879138
3151,3852,1,"(3151, 3852)",0.6258446823493838
3151,4652,1,"(3151, 4652)",0.6576242443462661
3151,5129,1,"(3151, 5129)",0.18205618745046842
181,263,1,"(181, 263)",0.06777477644374992
263,1832,1,"(263, 1832)",0.14794949701840662
182,3290,1,"(182, 3290)",0.04362721110729266
3290,3653,1,"(3290, 3653)",0.17586014296878336
3290,4112,1,"(3290, 4112)",0.4528113863276872
3290,4576,1,"(3290, 4576)",0.3967949839967743
183,264,1,"(183, 264)",0.050401039721422354
264,1492,1,"(264, 1492)",0.08114930389103425
184,2148,1,"(184, 2148)",0.14693695783226016
2148,2475,1,"(2148, 2475)",0.27929893478672085
2148,4900,1,"(2148, 4900)",0.33980118455649666
185,2149,1,"(185, 2149)",0.06403978935786746
2149,3813,1,"(2149, 3813)",0.633335491426937
2149,4953,1,"(2149, 4953)",1.6612006294933197
186,4900,1,"(186, 4900)",0.14646278528348974
4900,2917,1,"(4900, 2917)",0.03409059572668735
4900,3710,1,"(4900, 3710)",0.6499166759554706
187,2317,1,"(187, 2317)",0.015346230090805107
2317,3943,1,"(2317, 3943)",2.0805942046679857
2317,4546,1,"(2317, 4546)",0.808418009042348
188,3747,1,"(188, 3747)",0.03486899546875101
3747,5131,1,"(3747, 5131)",0.8042215332562308
3747,5180,1,"(3747, 5180)",0.6747140959702833
189,2177,1,"(189, 2177)",0.07226030990799812
2177,3449,1,"(2177, 3449)",0.11655692660670346
2177,4621,1,"(2177, 4621)",0.5685452880650742
190,2488,1,"(190, 2488)",0.0814316656098814
2488,506,1,"(2488, 506)",0.2904111103246607
2488,5245,1,"(2488, 5245)",0.073230944292697
191,1432,1,"(191, 1432)",0.08833563688568524
1432,1426,1,"(1432, 1426)",78.2706794754049
1432,4177,1,"(1432, 4177)",0.17656860625264395
192,3216,1,"(192, 3216)",0.048218022616042244
3216,1104,1,"(3216, 1104)",0.6398263681632631
3216,1106,1,"(3216, 1106)",0.25066419773473986
193,265,1,"(193, 265)",0.11983631867676443
265,4233,1,"(265, 4233)",0.15523991210059257
194,2151,1,"(194, 2151)",0.11138575340230997
2151,2231,1,"(2151, 2231)",0.18121004972682855
2151,2306,1,"(2151, 2306)",0.19169369664388775
195,5259,1,"(195, 5259)",0.01987222838536237
5259,300,1,"(5259, 300)",0.019772467726617414
5259,2548,1,"(5259, 2548)",2.443269798543951
5259,3206,1,"(5259, 3206)",0.5769674622038924
5259,3781,1,"(5259, 3781)",0.4285242897876394
196,272,1,"(196, 272)",0.06310798479590297
272,717,1,"(272, 717)",0.3087596436469649
197,266,1,"(197, 266)",0.09384665648279365
266,1346,1,"(266, 1346)",0.18502138092663578
198,5249,1,"(198, 5249)",0.04348847632419881
5249,223,1,"(5249, 223)",0.024562737713864347
5249,2400,1,"(5249, 2400)",0.30572608212254027
5249,5248,1,"(5249, 5248)",0.33980100400087065
199,1165,1,"(199, 1165)",0.058399692738920324
1165,1132,1,"(1165, 1132)",0.08190153239103432
1165,2234,1,"(1165, 2234)",0.058424133181417336
200,3986,1,"(200, 3986)",0.10646041924583935
3986,993,1,"(3986, 993)",0.12390465831840403
3986,3975,1,"(3986, 3975)",0.13463741442110308
201,5121,1,"(201, 5121)",0.09698254714122576
5121,492,1,"(5121, 492)",0.22793982768265625
5121,493,1,"(5121, 493)",0.19678349089799332
5121,495,1,"(5121, 495)",0.5942784181787163
5121,2187,1,"(5121, 2187)",0.1848298433722216
5121,2207,1,"(5121, 2207)",0.03135981648543339
5121,3184,1,"(5121, 3184)",41.68954593567439
5121,3452,1,"(5121, 3452)",0.4563506978026898
5121,3462,1,"(5121, 3462)",0.5133423740789377
203,2154,1,"(203, 2154)",0.020409234797019723
2154,2537,1,"(2154, 2537)",1.3459032398701591
2154,4318,1,"(2154, 4318)",1.4843680954012117
204,3189,1,"(204, 3189)",0.12595785654336905
3189,4018,1,"(3189, 4018)",0.2539248362212725
3189,4096,1,"(3189, 4096)",0.2300336425069167
3189,4101,1,"(3189, 4101)",0.2840990097835617
206,3373,1,"(206, 3373)",0.03547641695549655
3373,207,1,"(3373, 207)",0.010160703223696735
3373,4222,1,"(3373, 4222)",4.9998780911174245
3373,4909,1,"(3373, 4909)",1.4074899353288446
3373,4917,1,"(3373, 4917)",0.6117528748122099
208,2156,1,"(208, 2156)",0.02145245564032217
2156,4608,1,"(2156, 4608)",79.93420680308832
2156,4962,1,"(2156, 4962)",0.057396625580255614
209,1190,1,"(209, 1190)",0.11768961358165773
1190,1063,1,"(1190, 1063)",0.14627531307777186
1190,2235,1,"(1190, 2235)",0.11950637365429594
210,2158,1,"(210, 2158)",0.036121682089847784
2158,4687,1,"(2158, 4687)",0.9983744575183191
2158,5057,1,"(2158, 5057)",0.5197019133089669
211,3537,1,"(211, 3537)",0.09725355417669827
3537,1975,1,"(3537, 1975)",0.27468683340305866
3537,2045,1,"(3537, 2045)",0.8293924228620614
3537,2269,1,"(3537, 2269)",0.005508982573942937
3537,4379,1,"(3537, 4379)",0.7532140128754913
212,3799,1,"(212, 3799)",0.023031135100124406
3799,4332,1,"(3799, 4332)",3.2768349065096305
3799,5000,1,"(3799, 5000)",0.5871226931442859
3799,5142,1,"(3799, 5142)",0.1858698577661244
3799,5268,1,"(3799, 5268)",0.4463082198582025
213,2076,1,"(213, 2076)",0.08377639621038703
2076,2058,1,"(2076, 2058)",0.13177658712001986
2076,4592,1,"(2076, 4592)",0.472450489461066
215,267,1,"(215, 267)",0.019320576207764863
267,1077,1,"(267, 1077)",0.05129618516030401
216,5177,1,"(216, 5177)",0.08780743709390501
5177,2913,1,"(5177, 2913)",0.1436123052701257
5177,5176,1,"(5177, 5176)",0.1250498345500703
217,3393,1,"(217, 3393)",0.10800258526998097
3393,3514,1,"(3393, 3514)",0.08738773115260465
3393,3525,1,"(3393, 3525)",0.1815659746813748
3393,3527,1,"(3393, 3527)",0.1582876712729049
218,2160,1,"(218, 2160)",0.06684054334010302
2160,3228,1,"(2160, 3228)",0.9292764186510952
2160,5297,1,"(2160, 5297)",0.7899307249733948
219,268,1,"(219, 268)",0.1271363943526786
268,763,1,"(268, 763)",0.2146695311426385
220,2161,1,"(220, 2161)",0.04502137992110233
2161,2300,1,"(2161, 2300)",0.12901471854017513
2161,2332,1,"(2161, 2332)",0.1377594818878165
221,2157,1,"(221, 2157)",0.017135943802429453
2157,1061,1,"(2157, 1061)",0.07971630807431934
222,2163,1,"(222, 2163)",0.09060026548526158
2163,3596,1,"(2163, 3596)",0.2870275754714089
2163,4147,1,"(2163, 4147)",0.28473118227900673
224,2689,1,"(224, 2689)",0.0736561172544406
2689,2668,1,"(2689, 2668)",0.17863159779277793
2689,4313,1,"(2689, 4313)",1.1399874436194488
225,1107,1,"(225, 1107)",0.08222614592086715
1107,359,1,"(1107, 359)",0.2624222950779877
1107,2507,1,"(1107, 2507)",0.23493086494754162
226,4999,1,"(226, 4999)",0.04144363502396874
4999,397,1,"(4999, 397)",0.16158388239549165
4999,3457,1,"(4999, 3457)",0.8934238531766433
4999,4428,1,"(4999, 4428)",0.385415303838596
4999,5122,1,"(4999, 5122)",0.3066951280294502
4999,5228,1,"(4999, 5228)",1.307671882632642
227,2165,1,"(227, 2165)",0.21382953272408345
2165,2301,1,"(2165, 2301)",0.0017300130057298388
228,4277,1,"(228, 4277)",0.14526046951940763
4277,1475,1,"(4277, 1475)",0.3524085705612237
4277,3006,1,"(4277, 3006)",5.46963533305484
4277,5194,1,"(4277, 5194)",0.9331937852879244
4277,5222,1,"(4277, 5222)",3.995481465953514
230,2167,1,"(230, 2167)",0.056644746526042164
2167,2178,1,"(2167, 2178)",0.17141950893932467
2167,3756,1,"(2167, 3756)",0.09639248432321265
232,4599,1,"(232, 4599)",0.04782252290500781
4599,365,1,"(4599, 365)",0.6271598962186562
4599,2700,1,"(4599, 2700)",0.5555122749822936
234,1658,1,"(234, 1658)",0.03737879101843487
1658,1499,1,"(1658, 1499)",5.3027400616180485
1658,5267,1,"(1658, 5267)",0.29071051559928524
235,3175,1,"(235, 3175)",0.056337660059676116
3175,4462,1,"(3175, 4462)",0.19483098000574398
3175,4675,1,"(3175, 4675)",0.930724895006581
236,269,1,"(236, 269)",0.09508614894925202
269,3708,1,"(269, 3708)",0.15944424696426093
3003,1316,1,"(3003, 1316)",0.3364639522519469
3003,1342,1,"(3003, 1342)",0.2992259933979665
3003,3815,1,"(3003, 3815)",0.3849059031503677
3003,4207,1,"(3003, 4207)",0.4753682688632048
270,4177,1,"(270, 4177)",0.24649379757714215
4891,442,1,"(4891, 442)",1.7452057599836186
4891,737,1,"(4891, 737)",0.20583328984884694
4891,748,1,"(4891, 748)",0.01979154405295577
4891,761,1,"(4891, 761)",0.7158026877156874
4891,764,1,"(4891, 764)",0.20491118953585566
4891,2825,1,"(4891, 2825)",0.39773018293561824
4891,2956,1,"(4891, 2956)",0.6595982775151863
4891,3352,1,"(4891, 3352)",0.476867896812104
4891,3404,1,"(4891, 3404)",0.6248276248286389
1130,1124,1,"(1130, 1124)",0.5211680330277376
1130,3236,1,"(1130, 3236)",0.265432603038892
4331,1339,1,"(4331, 1339)",0.38033750492555934
4331,1405,1,"(4331, 1405)",0.548904678414204
4331,2994,1,"(4331, 2994)",0.39234112405533017
5241,648,1,"(5241, 648)",0.026194899694404854
5241,3423,1,"(5241, 3423)",0.300354190057339
5241,4242,1,"(5241, 4242)",1.0705463857437478
5241,4438,1,"(5241, 4438)",0.6080775821883271
271,343,1,"(271, 343)",0.29295408542807744
4129,280,1,"(4129, 280)",0.11426901617673745
4129,2701,1,"(4129, 2701)",0.11979633393806093
4129,2713,1,"(4129, 2713)",78.57471361361455
4129,3526,1,"(4129, 3526)",1.3044444105051025
273,4675,1,"(273, 4675)",0.1403963748427969
2012,1342,1,"(2012, 1342)",0.2761396284943543
2012,1354,1,"(2012, 1354)",0.23933359949660232
2173,2208,1,"(2173, 2208)",0.15299510183662637
2202,625,1,"(2202, 625)",0.2042689936945851
2202,2213,1,"(2202, 2213)",0.03178938502079085
2212,808,1,"(2212, 808)",0.0941635129548616
2212,3336,1,"(2212, 3336)",0.2733068075277307
2176,4260,1,"(2176, 4260)",0.6566282799270827
2176,4827,1,"(2176, 4827)",0.6256659025494364
2297,4079,1,"(2297, 4079)",1.1598306885576015
1689,1684,1,"(1689, 1684)",0.011604224963347625
1689,4961,1,"(1689, 4961)",0.3750512976460705
2368,1408,1,"(2368, 1408)",0.4268425420234023
2368,1766,1,"(2368, 1766)",0.6570265631654478
2368,1824,1,"(2368, 1824)",0.3072969918824455
3489,4731,1,"(3489, 4731)",0.21703749613373377
3489,4732,1,"(3489, 4732)",0.08321286797725247
2877,1328,1,"(2877, 1328)",0.560343222826863
2877,4558,1,"(2877, 4558)",0.4463733357056594
2514,1091,1,"(2514, 1091)",0.2241200860476417
2514,2513,1,"(2514, 2513)",0.08294214408248815
2514,2516,1,"(2514, 2516)",0.9244606073435462
5163,892,1,"(5163, 892)",0.24838100521778295
5163,894,1,"(5163, 894)",0.17418631547857186
5163,895,1,"(5163, 895)",0.1905377313447384
5163,898,1,"(5163, 898)",0.631121709867439
5163,936,1,"(5163, 936)",0.35833082122112164
5163,3152,1,"(5163, 3152)",0.5001385010934496
5163,3499,1,"(5163, 3499)",0.5758680528124506
1832,1815,1,"(1832, 1815)",0.20868239068258532
1832,2244,1,"(1832, 2244)",0.2192835543149554
1492,1491,1,"(1492, 1491)",0.05296915202266504
1492,2170,1,"(1492, 2170)",0.12206296870058964
4233,1596,1,"(4233, 1596)",0.19491872547294462
4233,2155,1,"(4233, 2155)",0.7838349481778702
4233,2518,1,"(4233, 2518)",0.5309951024868351
4233,4932,1,"(4233, 4932)",0.42314652911845524
1346,1204,1,"(1346, 1204)",0.2037533423431391
1346,1961,1,"(1346, 1961)",0.7094756447327791
1346,3273,1,"(1346, 3273)",0.4018373831414956
1077,1029,1,"(1077, 1029)",0.3913132158974442
1077,1055,1,"(1077, 1055)",0.562070037722169
763,315,1,"(763, 315)",0.21761227403802508
763,762,1,"(763, 762)",0.10891265135419302
3708,883,1,"(3708, 883)",0.39268261297515994
3708,2673,1,"(3708, 2673)",0.5660193554649882
3708,5087,1,"(3708, 5087)",0.7235735365876732
4177,1437,1,"(4177, 1437)",0.001868009903623756
4177,1536,1,"(4177, 1536)",0.16944281020450355
4177,1578,1,"(4177, 1578)",0.4401425740700342
343,332,1,"(343, 332)",0.013641509080743006
343,4453,1,"(343, 4453)",0.7327953203296244
717,4210,1,"(717, 4210)",0.4183471011612242
4675,719,1,"(4675, 719)",0.002998294348463679
4675,2945,1,"(4675, 2945)",1.3313286535461437
4675,3294,1,"(4675, 3294)",0.5074001259459832
274,2701,1,"(274, 2701)",78.60561670698334
274,3560,1,"(274, 3560)",0.2369370492683685
2701,3281,1,"(2701, 3281)",0.052655626897795633
3560,3970,1,"(3560, 3970)",0.32764140876879666
3560,3971,1,"(3560, 3971)",0.24409698803754254
275,284,1,"(275, 284)",0.23888313581330958
275,5141,1,"(275, 5141)",0.4074806007222935
284,1958,1,"(284, 1958)",0.27652022460933895
5141,277,1,"(5141, 277)",0.5152026546641623
5141,4733,1,"(5141, 4733)",0.5373183315251762
5141,4968,1,"(5141, 4968)",0.6481486405833127
276,2706,1,"(276, 2706)",0.07674110838397129
276,2707,1,"(276, 2707)",0.1139247398065937
2706,2713,1,"(2706, 2713)",0.2090381709186161
2706,3970,1,"(2706, 3970)",0.35647481155334987
2707,2713,1,"(2707, 2713)",0.2285999614982452
2707,3970,1,"(2707, 3970)",0.31630734654762543
277,5079,1,"(277, 5079)",0.5065269582411185
5079,2004,1,"(5079, 2004)",0.23746115597503525
5079,4424,1,"(5079, 4424)",0.8527760655160304
5079,4733,1,"(5079, 4733)",0.6713583676584363
5079,5080,1,"(5079, 5080)",0.4449485733385393
278,4793,1,"(278, 4793)",0.33202072171026
278,4794,1,"(278, 4794)",0.24924213561112987
4793,2065,1,"(4793, 2065)",0.013330692742688109
4793,2337,1,"(4793, 2337)",0.267490816786294
4793,3311,1,"(4793, 3311)",0.27207510430945164
4793,4898,1,"(4793, 4898)",1.3027669671656559
4794,2043,1,"(4794, 2043)",0.08387395393683966
4794,2289,1,"(4794, 2289)",0.15570452872669474
4794,3311,1,"(4794, 3311)",0.3710081817669244
4794,3586,1,"(4794, 3586)",0.5912257710638145
279,4511,1,"(279, 4511)",0.06953444621193162
4334,2991,1,"(4334, 2991)",0.16648688003863898
4334,3885,1,"(4334, 3885)",0.4725728974719145
4334,4193,1,"(4334, 4193)",0.18756365951857712
4511,2721,1,"(4511, 2721)",0.6030433752268568
4511,3846,1,"(4511, 3846)",0.7531071138954964
4511,4191,1,"(4511, 4191)",1.1045045971638128
4511,4193,1,"(4511, 4193)",0.6269297282550894
280,3281,1,"(280, 3281)",0.05832409094876495
3281,3969,1,"(3281, 3969)",78.71434880022385
281,3959,1,"(281, 3959)",0.3357281863919036
281,4651,1,"(281, 4651)",0.29925044750175644
3959,299,1,"(3959, 299)",0.17117574866201546
3959,311,1,"(3959, 311)",0.4263829970167612
3959,323,1,"(3959, 323)",0.6852726602353294
3959,1674,1,"(3959, 1674)",0.3078953056673574
3959,4853,1,"(3959, 4853)",0.3997516623955452
4651,310,1,"(4651, 310)",0.4090174966648703
4651,3567,1,"(4651, 3567)",2.0483090729599382
4651,4399,1,"(4651, 4399)",0.14172408516903448
282,3969,1,"(282, 3969)",0.1632592530823262
282,3972,1,"(282, 3972)",0.11012093232896811
3969,3972,1,"(3969, 3972)",0.24372230540925163
3972,283,1,"(3972, 283)",0.6167699244945416
3972,2713,1,"(3972, 2713)",0.4974782000098079
283,2152,1,"(283, 2152)",0.5046268139140045
2152,2465,1,"(2152, 2465)",0.6257364383524446
1958,1961,1,"(1958, 1961)",0.24159579417282892
285,4246,1,"(285, 4246)",0.037123812950718135
4246,2005,1,"(4246, 2005)",0.08424935207465808
4246,5084,1,"(4246, 5084)",0.4943017280295542
286,3421,1,"(286, 3421)",0.11412988681761065
3421,4589,1,"(3421, 4589)",0.6296469482178084
3421,4948,1,"(3421, 4948)",0.31637052673250143
5055,329,1,"(5055, 329)",0.28480233022220847
5055,4162,1,"(5055, 4162)",0.13418367544526336
5055,4421,1,"(5055, 4421)",0.26969332023615306
287,2337,1,"(287, 2337)",0.08384870384209663
2337,2055,1,"(2337, 2055)",0.4850743994285815
2337,2078,1,"(2337, 2078)",0.4524154686800621
2337,4520,1,"(2337, 4520)",0.5746805205790435
288,330,1,"(288, 330)",0.4201355733391304
288,2898,1,"(288, 2898)",0.5139397891601694
330,4772,1,"(330, 4772)",0.5235874301470592
2898,5101,1,"(2898, 5101)",0.41292192992017374
289,2722,1,"(289, 2722)",0.08444065126466044
289,3822,1,"(289, 3822)",0.1521195954306955
2722,3822,1,"(2722, 3822)",0.2076466383546784
2722,4426,1,"(2722, 4426)",0.30342349586840106
2722,4656,1,"(2722, 4656)",0.32653525362048585
3822,2062,1,"(3822, 2062)",0.005240271844090509
3822,4426,1,"(3822, 4426)",0.5110199753091841
3822,4656,1,"(3822, 4656)",0.22809370364172848
3822,4869,1,"(3822, 4869)",0.5466822065853237
3822,4872,1,"(3822, 4872)",0.2785145388592828
290,3604,1,"(290, 3604)",0.43368862260497626
290,4585,1,"(290, 4585)",0.21745331034500132
3604,2071,1,"(3604, 2071)",0.09264209993841953
3604,2903,1,"(3604, 2903)",0.21186051207339132
3604,2919,1,"(3604, 2919)",0.24427003341793707
4585,3257,1,"(4585, 3257)",0.5911613816116548
4585,3963,1,"(4585, 3963)",0.6379037024034258
4585,4843,1,"(4585, 4843)",0.471327500539699
291,3599,1,"(291, 3599)",0.2265630324126175
291,4444,1,"(291, 4444)",0.14878004796342784
3599,2490,1,"(3599, 2490)",0.017059936752520644
3599,4390,1,"(3599, 4390)",0.33629282594340215
4444,1215,1,"(4444, 1215)",0.4109933929992064
4444,2490,1,"(4444, 2490)",0.3646720355744333
4444,5201,1,"(4444, 5201)",0.4552973113779612
292,4189,1,"(292, 4189)",0.3737471586460573
292,4898,1,"(292, 4898)",0.36626871416079326
4189,2041,1,"(4189, 2041)",0.38425295772446544
4189,2042,1,"(4189, 2042)",0.24876780705106966
4189,2049,1,"(4189, 2049)",0.19944071949328787
4189,2067,1,"(4189, 2067)",0.25456165845036793
4189,2697,1,"(4189, 2697)",0.47202248679697395
4189,4656,1,"(4189, 4656)",1.203653958446948
4189,4870,1,"(4189, 4870)",0.3341715133355931
4898,1989,1,"(4898, 1989)",0.9918642189987467
4898,2025,1,"(4898, 2025)",0.41431559842346766
4898,2026,1,"(4898, 2026)",0.4690379271711382
4898,2034,1,"(4898, 2034)",0.3114386513328086
4898,2041,1,"(4898, 2041)",0.3557314444816512
4898,2359,1,"(4898, 2359)",0.08668009707539363
4898,2697,1,"(4898, 2697)",0.3789404699540584
4898,4488,1,"(4898, 4488)",1.6672160730091297
4898,4870,1,"(4898, 4870)",0.7316275697005982
293,331,1,"(293, 331)",0.2405924718543803
293,3526,1,"(293, 3526)",0.24949724477837157
331,2354,1,"(331, 2354)",0.23269279185226113
3526,294,1,"(3526, 294)",0.3107293101109059
3526,2101,1,"(3526, 2101)",0.11593482312489409
3526,3337,1,"(3526, 3337)",0.5964343761798098
