src,dst,label,edge,CN,PA,LP1,CCN2,distance
15,3516,0,"(15, 3516)",0,3,0.0,0,7.02639028705894
3200,4935,0,"(3200, 4935)",0,8,0.0,0,7.533134437664799
1202,4252,0,"(1202, 4252)",0,12,0.0,0,7.491400268931132
2938,3535,0,"(2938, 3535)",0,9,0.0,0,6.404851054069108
3482,5247,0,"(3482, 5247)",0,10,0.0,2,6.508543656417778
1799,4507,0,"(1799, 4507)",0,10,0.0,0,6.542784417191299
1704,4949,0,"(1704, 4949)",0,6,0.0,0,6.507341632973554
735,1259,0,"(735, 1259)",0,4,0.0,0,7.084713701527976
430,1952,0,"(430, 1952)",0,4,0.0,0,6.748286463397365
1306,4406,0,"(1306, 4406)",0,8,0.0,0,5.1108016171713615
2582,2744,0,"(2582, 2744)",0,9,0.0,9,5.621636348043919
579,5129,0,"(579, 5129)",0,8,0.0,0,6.711750036087241
2346,5107,0,"(2346, 5107)",0,16,0.0,0,7.428905569899577
1938,3108,0,"(1938, 3108)",0,6,0.0,0,6.692219342659401
2384,2970,0,"(2384, 2970)",0,9,0.0,0,6.366632452003764
977,3636,0,"(977, 3636)",0,14,0.0,0,5.725754632350154
2259,3902,0,"(2259, 3902)",0,12,0.0,0,6.739621110233365
2306,3165,0,"(2306, 3165)",0,9,0.0,0,7.68800301820231
170,1349,0,"(170, 1349)",0,2,0.0,0,7.053028288650689
165,758,0,"(165, 758)",0,2,0.0,0,8.949720354475426
1129,4935,0,"(1129, 4935)",0,8,0.0,0,7.887921335289825
429,4459,0,"(429, 4459)",0,10,0.0,0,7.36018811632489
1339,1892,0,"(1339, 1892)",0,4,0.0,0,7.217863680067222
3288,3366,0,"(3288, 3366)",0,12,0.0,0,7.698173603806631
1951,5263,0,"(1951, 5263)",0,14,0.0,0,6.522470234958328
1460,3057,0,"(1460, 3057)",0,3,0.0,0,6.138425027540315
3286,3925,0,"(3286, 3925)",0,6,0.0,0,7.984149443952015
2916,4121,0,"(2916, 4121)",0,21,0.0,0,6.901055070762277
445,2194,0,"(445, 2194)",0,6,0.0,0,7.079434680015568
2314,3867,0,"(2314, 3867)",0,6,0.0,0,7.069232032644802
1237,1709,0,"(1237, 1709)",0,4,0.0,0,8.397993743104777
56,2614,0,"(56, 2614)",0,2,0.0,2,5.495865732564016
948,4578,0,"(948, 4578)",0,12,0.0,0,6.9567219584011015
2154,2392,0,"(2154, 2392)",0,9,0.0,5,5.621942607872451
478,1999,0,"(478, 1999)",0,4,0.0,0,7.019412187415772
542,4899,0,"(542, 4899)",0,6,0.0,0,6.472518094663432
349,2172,0,"(349, 2172)",0,3,0.0,0,8.322095280180152
4952,5157,0,"(4952, 5157)",0,20,0.0,0,6.377843260234214
1016,4824,0,"(1016, 4824)",0,8,0.0,8,5.218686505994703
3382,4244,0,"(3382, 4244)",0,25,0.0,0,7.605366756077091
2533,3282,0,"(2533, 3282)",0,12,0.0,0,7.27465521644007
131,3896,0,"(131, 3896)",0,3,0.0,0,6.74533867663652
310,3690,0,"(310, 3690)",0,4,0.0,0,6.931142568373448
3145,5253,0,"(3145, 5253)",0,8,0.0,0,6.179185518943024
3467,4182,0,"(3467, 4182)",0,4,0.0,0,6.596791879601092
561,2192,0,"(561, 2192)",0,4,0.0,4,5.879936382450699
3207,5164,0,"(3207, 5164)",0,24,0.0,0,7.2238228574691545
1163,4531,0,"(1163, 4531)",0,4,0.0,0,6.464746766410973
151,650,0,"(151, 650)",0,2,0.0,0,6.368688409318214
849,3691,0,"(849, 3691)",0,2,0.0,0,7.113344452765575
219,3338,0,"(219, 3338)",0,4,0.0,0,6.721621200484207
918,4536,0,"(918, 4536)",0,12,0.0,0,6.548077029848857
1291,5254,0,"(1291, 5254)",0,14,0.0,0,7.030595392463627
714,868,0,"(714, 868)",0,2,0.0,0,7.046358942719684
22,27,0,"(22, 27)",0,1,0.0,0,6.1525192053990265
2417,2421,0,"(2417, 2421)",0,9,0.0,0,6.85625823895521
3572,5174,0,"(3572, 5174)",0,15,0.0,0,6.883486585659221
2899,4399,0,"(2899, 4399)",0,6,0.0,0,6.406146369786434
687,901,0,"(687, 901)",0,2,0.0,0,6.8936862997009225
4235,4456,0,"(4235, 4456)",0,12,0.0,0,6.479669737700868
85,3528,0,"(85, 3528)",0,4,0.0,0,6.914122570624485
1224,3295,0,"(1224, 3295)",0,6,0.0,0,6.4314652158875845
2137,2287,0,"(2137, 2287)",0,6,0.0,0,7.60455950695369
2334,4094,0,"(2334, 4094)",0,6,0.0,0,7.420357364131861
755,2768,0,"(755, 2768)",0,6,0.0,0,6.673168311276366
2421,4422,0,"(2421, 4422)",0,12,0.0,0,6.405985710062479
2210,3070,0,"(2210, 3070)",0,6,0.0,0,6.80430808066169
2464,2512,0,"(2464, 2512)",0,12,0.0,12,8.266991158803139
2584,2590,0,"(2584, 2590)",0,9,0.0,6,6.886702095780477
2038,4475,0,"(2038, 4475)",0,8,0.0,0,7.2966693748332885
2499,5108,0,"(2499, 5108)",0,15,0.0,0,7.059625919646864
1779,2986,0,"(1779, 2986)",0,6,0.0,0,7.4694778476515955
1147,4236,0,"(1147, 4236)",0,10,0.0,0,6.951290686475768
1234,2428,0,"(1234, 2428)",0,6,0.0,0,6.775856037697254
1451,2370,0,"(1451, 2370)",0,2,0.0,0,6.4420030281607294
1978,3931,0,"(1978, 3931)",0,6,0.0,0,7.31491566848438
3723,5181,0,"(3723, 5181)",0,8,0.0,0,6.238903021442327
878,3710,0,"(878, 3710)",0,8,0.0,0,7.5040368736178085
1973,2250,0,"(1973, 2250)",0,6,0.0,0,7.402251147115921
1381,2589,0,"(1381, 2589)",0,6,0.0,0,6.679681996139916
1669,3789,0,"(1669, 3789)",0,6,0.0,0,7.441272238775497
1927,3125,0,"(1927, 3125)",0,6,0.0,0,7.516541113811223
527,1537,0,"(527, 1537)",0,4,0.0,0,6.902887396381467
2865,5288,0,"(2865, 5288)",0,15,0.0,0,6.8829013019632335
1966,4629,0,"(1966, 4629)",0,10,0.0,0,6.95208845777681
23,2228,0,"(23, 2228)",0,1,0.0,0,7.488358280447462
836,3220,0,"(836, 3220)",0,6,0.0,0,7.349455649258582
13,2573,0,"(13, 2573)",0,3,0.0,0,7.61310279443444
760,4498,0,"(760, 4498)",0,4,0.0,0,7.091852450060904
3398,4707,0,"(3398, 4707)",0,6,0.0,0,6.480446778496843
2454,2479,0,"(2454, 2479)",0,6,0.0,0,7.232051469390671
1464,2815,0,"(1464, 2815)",0,2,0.0,0,7.736664330069718
1341,1596,0,"(1341, 1596)",0,6,0.0,0,6.52393504068874
4607,4710,0,"(4607, 4710)",0,6,0.0,0,6.352472434925964
3391,4920,0,"(3391, 4920)",0,12,0.0,0,7.377056744528501
2866,3748,0,"(2866, 3748)",0,9,0.0,0,7.2364209148270335
1729,3555,0,"(1729, 3555)",0,6,0.0,0,6.530117491585324
