src dst label edge
0 1244 1 "('0', '1244')"
3003 1316 1 "('3003', '1316')"
3003 1342 1 "('3003', '1342')"
3003 3815 1 "('3003', '3815')"
270 4177 1 "('270', '4177')"
4891 442 1 "('4891', '442')"
4891 737 1 "('4891', '737')"
4891 748 1 "('4891', '748')"
4891 764 1 "('4891', '764')"
4891 1531 1 "('4891', '1531')"
4891 2825 1 "('4891', '2825')"
4891 2956 1 "('4891', '2956')"
4891 3352 1 "('4891', '3352')"
4891 3404 1 "('4891', '3404')"
1130 1124 1 "('1130', '1124')"
1130 3236 1 "('1130', '3236')"
4331 1339 1 "('4331', '1339')"
4331 1405 1 "('4331', '1405')"
4331 2994 1 "('4331', '2994')"
5241 648 1 "('5241', '648')"
5241 2871 1 "('5241', '2871')"
5241 3423 1 "('5241', '3423')"
5241 4438 1 "('5241', '4438')"
271 343 1 "('271', '343')"
4129 280 1 "('4129', '280')"
4129 2701 1 "('4129', '2701')"
4129 2713 1 "('4129', '2713')"
4129 3526 1 "('4129', '3526')"
4129 3969 1 "('4129', '3969')"
273 4675 1 "('273', '4675')"
2012 1342 1 "('2012', '1342')"
2012 1354 1 "('2012', '1354')"
2202 625 1 "('2202', '625')"
2202 2213 1 "('2202', '2213')"
2212 808 1 "('2212', '808')"
2212 3336 1 "('2212', '3336')"
2176 4260 1 "('2176', '4260')"
2176 4827 1 "('2176', '4827')"
2297 4079 1 "('2297', '4079')"
1689 1684 1 "('1689', '1684')"
1689 4961 1 "('1689', '4961')"
2368 1766 1 "('2368', '1766')"
2368 1824 1 "('2368', '1824')"
3489 4732 1 "('3489', '4732')"
2877 1328 1 "('2877', '1328')"
2877 2771 1 "('2877', '2771')"
2877 4558 1 "('2877', '4558')"
2514 1091 1 "('2514', '1091')"
2514 2513 1 "('2514', '2513')"
2514 2516 1 "('2514', '2516')"
5163 892 1 "('5163', '892')"
5163 894 1 "('5163', '894')"
5163 895 1 "('5163', '895')"
5163 936 1 "('5163', '936')"
5163 3152 1 "('5163', '3152')"
5163 3499 1 "('5163', '3499')"
1832 1815 1 "('1832', '1815')"
1832 2244 1 "('1832', '2244')"
1492 1491 1 "('1492', '1491')"
1492 2170 1 "('1492', '2170')"
4233 1596 1 "('4233', '1596')"
4233 2155 1 "('4233', '2155')"
4233 2518 1 "('4233', '2518')"
1346 1204 1 "('1346', '1204')"
1346 1961 1 "('1346', '1961')"
1346 3273 1 "('1346', '3273')"
1077 1002 1 "('1077', '1002')"
1077 1029 1 "('1077', '1029')"
1077 1055 1 "('1077', '1055')"
763 762 1 "('763', '762')"
3708 883 1 "('3708', '883')"
3708 2673 1 "('3708', '2673')"
3708 5087 1 "('3708', '5087')"
4177 1437 1 "('4177', '1437')"
4177 1536 1 "('4177', '1536')"
4177 1578 1 "('4177', '1578')"
4177 1684 1 "('4177', '1684')"
343 332 1 "('343', '332')"
343 4453 1 "('343', '4453')"
717 3845 1 "('717', '3845')"
717 4210 1 "('717', '4210')"
4675 719 1 "('4675', '719')"
4675 2945 1 "('4675', '2945')"
4675 3294 1 "('4675', '3294')"
274 2701 1 "('274', '2701')"
274 3560 1 "('274', '3560')"
2701 3281 1 "('2701', '3281')"
3560 3970 1 "('3560', '3970')"
3560 3971 1 "('3560', '3971')"
275 284 1 "('275', '284')"
275 5141 1 "('275', '5141')"
284 1958 1 "('284', '1958')"
5141 277 1 "('5141', '277')"
5141 4733 1 "('5141', '4733')"
5141 4968 1 "('5141', '4968')"
276 2706 1 "('276', '2706')"
276 2707 1 "('276', '2707')"
2706 3970 1 "('2706', '3970')"
2707 2713 1 "('2707', '2713')"
2707 3970 1 "('2707', '3970')"
5079 2004 1 "('5079', '2004')"
5079 4424 1 "('5079', '4424')"
5079 4733 1 "('5079', '4733')"
5079 5080 1 "('5079', '5080')"
278 4793 1 "('278', '4793')"
278 4794 1 "('278', '4794')"
4793 287 1 "('4793', '287')"
4793 2065 1 "('4793', '2065')"
4793 2337 1 "('4793', '2337')"
4793 3311 1 "('4793', '3311')"
4793 4869 1 "('4793', '4869')"
4793 4870 1 "('4793', '4870')"
4793 4898 1 "('4793', '4898')"
4794 2043 1 "('4794', '2043')"
4794 2289 1 "('4794', '2289')"
4794 3586 1 "('4794', '3586')"
279 4334 1 "('279', '4334')"
279 4511 1 "('279', '4511')"
4334 3885 1 "('4334', '3885')"
4334 4193 1 "('4334', '4193')"
4511 2721 1 "('4511', '2721')"
4511 3846 1 "('4511', '3846')"
4511 4191 1 "('4511', '4191')"
4511 4193 1 "('4511', '4193')"
280 3281 1 "('280', '3281')"
3281 3969 1 "('3281', '3969')"
281 4651 1 "('281', '4651')"
3959 299 1 "('3959', '299')"
3959 311 1 "('3959', '311')"
3959 323 1 "('3959', '323')"
3959 1674 1 "('3959', '1674')"
4651 310 1 "('4651', '310')"
4651 3567 1 "('4651', '3567')"
4651 4399 1 "('4651', '4399')"
282 3969 1 "('282', '3969')"
282 3972 1 "('282', '3972')"
3969 3972 1 "('3969', '3972')"
3972 283 1 "('3972', '283')"
3972 2424 1 "('3972', '2424')"
3972 2713 1 "('3972', '2713')"
283 2152 1 "('283', '2152')"
2152 2465 1 "('2152', '2465')"
1958 1961 1 "('1958', '1961')"
285 4246 1 "('285', '4246')"
4246 2005 1 "('4246', '2005')"
4246 4968 1 "('4246', '4968')"
4246 5084 1 "('4246', '5084')"
286 3421 1 "('286', '3421')"
286 5055 1 "('286', '5055')"
3421 4589 1 "('3421', '4589')"
3421 4948 1 "('3421', '4948')"
5055 329 1 "('5055', '329')"
5055 4162 1 "('5055', '4162')"
5055 4421 1 "('5055', '4421')"
2337 2078 1 "('2337', '2078')"
2337 4520 1 "('2337', '4520')"
288 330 1 "('288', '330')"
288 2898 1 "('288', '2898')"
2898 5101 1 "('2898', '5101')"
289 3822 1 "('289', '3822')"
2722 3822 1 "('2722', '3822')"
2722 4656 1 "('2722', '4656')"
3822 2062 1 "('3822', '2062')"
3822 4426 1 "('3822', '4426')"
3822 4656 1 "('3822', '4656')"
3822 4869 1 "('3822', '4869')"
3822 4872 1 "('3822', '4872')"
290 3604 1 "('290', '3604')"
290 4585 1 "('290', '4585')"
3604 2071 1 "('3604', '2071')"
3604 2903 1 "('3604', '2903')"
3604 2919 1 "('3604', '2919')"
4585 3257 1 "('4585', '3257')"
4585 3963 1 "('4585', '3963')"
291 3599 1 "('291', '3599')"
291 4444 1 "('291', '4444')"
3599 2490 1 "('3599', '2490')"
3599 4390 1 "('3599', '4390')"
3599 4391 1 "('3599', '4391')"
4444 1215 1 "('4444', '1215')"
4444 5201 1 "('4444', '5201')"
4444 5202 1 "('4444', '5202')"
292 4189 1 "('292', '4189')"
292 4898 1 "('292', '4898')"
4189 2041 1 "('4189', '2041')"
4189 2042 1 "('4189', '2042')"
4189 2049 1 "('4189', '2049')"
4189 2067 1 "('4189', '2067')"
4189 2359 1 "('4189', '2359')"
4189 2697 1 "('4189', '2697')"
4189 4870 1 "('4189', '4870')"
4898 1989 1 "('4898', '1989')"
4898 2025 1 "('4898', '2025')"
4898 2026 1 "('4898', '2026')"
4898 2034 1 "('4898', '2034')"
4898 2041 1 "('4898', '2041')"
4898 2359 1 "('4898', '2359')"
4898 2697 1 "('4898', '2697')"
4898 4488 1 "('4898', '4488')"
4898 4870 1 "('4898', '4870')"
293 331 1 "('293', '331')"
293 3526 1 "('293', '3526')"
331 2354 1 "('331', '2354')"
3526 294 1 "('3526', '294')"
3526 2101 1 "('3526', '2101')"
3526 3337 1 "('3526', '3337')"
3526 3519 1 "('3526', '3519')"
294 296 1 "('294', '296')"
296 2354 1 "('296', '2354')"
295 1085 1 "('295', '1085')"
295 3338 1 "('295', '3338')"
3338 2292 1 "('3338', '2292')"
3338 2354 1 "('3338', '2354')"
3338 3337 1 "('3338', '3337')"
2354 3336 1 "('2354', '3336')"
297 4676 1 "('297', '4676')"
2916 2036 1 "('2916', '2036')"
2916 4750 1 "('2916', '4750')"
4676 752 1 "('4676', '752')"
4676 1510 1 "('4676', '1510')"
4676 3657 1 "('4676', '3657')"
4676 4041 1 "('4676', '4041')"
4676 4107 1 "('4676', '4107')"
4676 5000 1 "('4676', '5000')"
298 2184 1 "('298', '2184')"
298 4872 1 "('298', '4872')"
2184 5119 1 "('2184', '5119')"
4872 2062 1 "('4872', '2062')"
4872 2672 1 "('4872', '2672')"
4872 4869 1 "('4872', '4869')"
4853 310 1 "('4853', '310')"
4853 3224 1 "('4853', '3224')"
4853 3572 1 "('4853', '3572')"
4853 5213 1 "('4853', '5213')"
301 4478 1 "('301', '4478')"
301 5011 1 "('301', '5011')"
4478 414 1 "('4478', '414')"
5011 443 1 "('5011', '443')"
5011 2142 1 "('5011', '2142')"
5011 2189 1 "('5011', '2189')"
5011 3268 1 "('5011', '3268')"
302 3519 1 "('302', '3519')"
352 304 1 "('352', '304')"
352 348 1 "('352', '348')"
3519 2397 1 "('3519', '2397')"
3519 3454 1 "('3519', '3454')"
3519 3508 1 "('3519', '3508')"
303 2809 1 "('303', '2809')"
2809 2031 1 "('2809', '2031')"
3673 2286 1 "('3673', '2286')"
3673 2827 1 "('3673', '2827')"
3673 4948 1 "('3673', '4948')"
3673 4949 1 "('3673', '4949')"
304 348 1 "('304', '348')"
348 306 1 "('348', '306')"
305 2225 1 "('305', '2225')"
2225 1915 1 "('2225', '1915')"
2225 2721 1 "('2225', '2721')"
2225 4191 1 "('2225', '4191')"
306 3901 1 "('306', '3901')"
3901 307 1 "('3901', '307')"
3901 308 1 "('3901', '308')"
3901 2397 1 "('3901', '2397')"
3901 2814 1 "('3901', '2814')"
3901 3454 1 "('3901', '3454')"
307 4946 1 "('307', '4946')"
4946 667 1 "('4946', '667')"
4946 670 1 "('4946', '670')"
4946 2347 1 "('4946', '2347')"
4946 4947 1 "('4946', '4947')"
4947 2372 1 "('4947', '2372')"
4947 2374 1 "('4947', '2374')"
309 759 1 "('309', '759')"
309 4512 1 "('309', '4512')"
759 4512 1 "('759', '4512')"
4512 315 1 "('4512', '315')"
4512 495 1 "('4512', '495')"
4512 762 1 "('4512', '762')"
4512 3625 1 "('4512', '3625')"
4512 4671 1 "('4512', '4671')"
4512 5120 1 "('4512', '5120')"
311 5266 1 "('311', '5266')"
5266 314 1 "('5266', '314')"
5266 2209 1 "('5266', '2209')"
5266 3246 1 "('5266', '3246')"
5266 3652 1 "('5266', '3652')"
312 3367 1 "('312', '3367')"
312 5102 1 "('312', '5102')"
3367 3325 1 "('3367', '3325')"
3367 4002 1 "('3367', '4002')"
5102 2435 1 "('5102', '2435')"
5102 2616 1 "('5102', '2616')"
5102 4228 1 "('5102', '4228')"
5102 5044 1 "('5102', '5044')"
313 728 1 "('313', '728')"
313 2207 1 "('313', '2207')"
728 486 1 "('728', '486')"
314 2182 1 "('314', '2182')"
2182 3224 1 "('2182', '3224')"
316 321 1 "('316', '321')"
321 5058 1 "('321', '5058')"
5059 1999 1 "('5059', '1999')"
5059 2014 1 "('5059', '2014')"
317 2023 1 "('317', '2023')"
317 3569 1 "('317', '3569')"
2023 4297 1 "('2023', '4297')"
3569 394 1 "('3569', '394')"
3569 4671 1 "('3569', '4671')"
3569 5120 1 "('3569', '5120')"
318 4810 1 "('318', '4810')"
318 4941 1 "('318', '4941')"
4810 2005 1 "('4810', '2005')"
4810 3900 1 "('4810', '3900')"
4810 4967 1 "('4810', '4967')"
4810 5083 1 "('4810', '5083')"
4941 3245 1 "('4941', '3245')"
4941 3254 1 "('4941', '3254')"
4941 3542 1 "('4941', '3542')"
4941 4362 1 "('4941', '4362')"
319 3691 1 "('319', '3691')"
3691 2752 1 "('3691', '2752')"
3691 2813 1 "('3691', '2813')"
4315 2647 1 "('4315', '2647')"
4315 2813 1 "('4315', '2813')"
320 2113 1 "('320', '2113')"
320 2425 1 "('320', '2425')"
2113 4278 1 "('2113', '4278')"
2425 2015 1 "('2425', '2015')"
2425 2020 1 "('2425', '2020')"
2425 4278 1 "('2425', '4278')"
2425 4517 1 "('2425', '4517')"
5058 2788 1 "('5058', '2788')"
5058 3372 1 "('5058', '3372')"
5058 4162 1 "('5058', '4162')"
322 5286 1 "('322', '5286')"
5286 514 1 "('5286', '514')"
5286 771 1 "('5286', '771')"
5286 2584 1 "('5286', '2584')"
323 5212 1 "('323', '5212')"
5212 2757 1 "('5212', '2757')"
5212 2781 1 "('5212', '2781')"
5212 2909 1 "('5212', '2909')"
5212 4125 1 "('5212', '4125')"
324 606 1 "('324', '606')"
324 3900 1 "('324', '3900')"
606 5270 1 "('606', '5270')"
3900 2004 1 "('3900', '2004')"
3900 5081 1 "('3900', '5081')"
325 4740 1 "('325', '4740')"
3234 4216 1 "('3234', '4216')"
3234 5040 1 "('3234', '5040')"
4740 3297 1 "('4740', '3297')"
4740 5084 1 "('4740', '5084')"
4740 5276 1 "('4740', '5276')"
326 3556 1 "('326', '3556')"
326 4689 1 "('326', '4689')"
3556 3896 1 "('3556', '3896')"
3556 3911 1 "('3556', '3911')"
3556 5154 1 "('3556', '5154')"
4689 3951 1 "('4689', '3951')"
4689 5017 1 "('4689', '5017')"
4689 5018 1 "('4689', '5018')"
327 2090 1 "('327', '2090')"
327 2291 1 "('327', '2291')"
2090 1086 1 "('2090', '1086')"
2090 2291 1 "('2090', '2291')"
2291 1772 1 "('2291', '1772')"
328 2536 1 "('328', '2536')"
328 4453 1 "('328', '4453')"
2536 337 1 "('2536', '337')"
2536 2539 1 "('2536', '2539')"
2536 3789 1 "('2536', '3789')"
4453 337 1 "('4453', '337')"
4453 3084 1 "('4453', '3084')"
4453 3274 1 "('4453', '3274')"
4453 3738 1 "('4453', '3738')"
329 2342 1 "('329', '2342')"
2342 560 1 "('2342', '560')"
4772 3138 1 "('4772', '3138')"
4772 4677 1 "('4772', '4677')"
332 355 1 "('332', '355')"
355 2539 1 "('355', '2539')"
333 3797 1 "('333', '3797')"
333 4297 1 "('333', '4297')"
3797 399 1 "('3797', '399')"
3797 2137 1 "('3797', '2137')"
3797 4671 1 "('3797', '4671')"
3797 5120 1 "('3797', '5120')"
4297 3658 1 "('4297', '3658')"
4297 5226 1 "('4297', '5226')"
334 2616 1 "('334', '2616')"
334 4442 1 "('334', '4442')"
2616 5103 1 "('2616', '5103')"
4442 2029 1 "('4442', '2029')"
4442 3633 1 "('4442', '3633')"
335 2830 1 "('335', '2830')"
335 5147 1 "('335', '5147')"
2830 3878 1 "('2830', '3878')"
2830 4337 1 "('2830', '4337')"
5147 1274 1 "('5147', '1274')"
5147 2603 1 "('5147', '2603')"
5147 4300 1 "('5147', '4300')"
5147 4337 1 "('5147', '4337')"
336 3365 1 "('336', '3365')"
336 4272 1 "('336', '4272')"
3365 3782 1 "('3365', '3782')"
3365 4680 1 "('3365', '4680')"
4272 387 1 "('4272', '387')"
4272 3039 1 "('4272', '3039')"
4272 3158 1 "('4272', '3158')"
4272 4413 1 "('4272', '4413')"
4272 4680 1 "('4272', '4680')"
338 3307 1 "('338', '3307')"
3307 4135 1 "('3307', '4135')"
339 2582 1 "('339', '2582')"
339 4909 1 "('339', '4909')"
2582 4450 1 "('2582', '4450')"
2582 4732 1 "('2582', '4732')"
4909 3735 1 "('4909', '3735')"
340 3792 1 "('340', '3792')"
340 4863 1 "('340', '4863')"
3792 4864 1 "('3792', '4864')"
4863 363 1 "('4863', '363')"
4863 2613 1 "('4863', '2613')"
4863 3182 1 "('4863', '3182')"
4863 3426 1 "('4863', '3426')"
4863 3451 1 "('4863', '3451')"
4863 3495 1 "('4863', '3495')"
4863 3639 1 "('4863', '3639')"
4863 3640 1 "('4863', '3640')"
4863 4490 1 "('4863', '4490')"
4863 4862 1 "('4863', '4862')"
341 5224 1 "('341', '5224')"
341 5225 1 "('341', '5225')"
5224 466 1 "('5224', '466')"
5224 489 1 "('5224', '489')"
5224 3025 1 "('5224', '3025')"
5224 4120 1 "('5224', '4120')"
5224 4474 1 "('5224', '4474')"
5224 5223 1 "('5224', '5223')"
5225 2824 1 "('5225', '2824')"
5225 3960 1 "('5225', '3960')"
5225 4026 1 "('5225', '4026')"
5225 4079 1 "('5225', '4079')"
5225 4244 1 "('5225', '4244')"
342 2164 1 "('342', '2164')"
342 2390 1 "('342', '2390')"
2164 4701 1 "('2164', '4701')"
2390 372 1 "('2390', '372')"
2390 379 1 "('2390', '379')"
344 3084 1 "('344', '3084')"
344 3867 1 "('344', '3867')"
3084 4150 1 "('3084', '4150')"
3867 408 1 "('3867', '408')"
3867 4759 1 "('3867', '4759')"
345 347 1 "('345', '347')"
347 4701 1 "('347', '4701')"
346 2131 1 "('346', '2131')"
2131 3460 1 "('2131', '3460')"
349 379 1 "('349', '379')"
349 4420 1 "('349', '4420')"
4420 370 1 "('4420', '370')"
4682 371 1 "('4682', '371')"
4682 372 1 "('4682', '372')"
4682 2548 1 "('4682', '2548')"
4682 3403 1 "('4682', '3403')"
351 2620 1 "('351', '2620')"
351 4834 1 "('351', '4834')"
2620 366 1 "('2620', '366')"
4834 3323 1 "('4834', '3323')"
4834 3869 1 "('4834', '3869')"
353 2963 1 "('353', '2963')"
353 4186 1 "('353', '4186')"
2963 3814 1 "('2963', '3814')"
2963 5245 1 "('2963', '5245')"
4186 395 1 "('4186', '395')"
4186 396 1 "('4186', '396')"
354 3339 1 "('354', '3339')"
354 4862 1 "('354', '4862')"
3339 3426 1 "('3339', '3426')"
3339 3495 1 "('3339', '3495')"
4862 3182 1 "('4862', '3182')"
4862 3426 1 "('4862', '3426')"
4862 3584 1 "('4862', '3584')"
4862 3585 1 "('4862', '3585')"
4862 4020 1 "('4862', '4020')"
4862 4490 1 "('4862', '4490')"
2539 4525 1 "('2539', '4525')"
356 4221 1 "('356', '4221')"
4221 456 1 "('4221', '456')"
4221 458 1 "('4221', '458')"
4221 2507 1 "('4221', '2507')"
4221 3460 1 "('4221', '3460')"
357 3879 1 "('357', '3879')"
357 5204 1 "('357', '5204')"
3879 361 1 "('3879', '361')"
3879 2388 1 "('3879', '2388')"
3879 5223 1 "('3879', '5223')"
5204 364 1 "('5204', '364')"
5204 386 1 "('5204', '386')"
5204 389 1 "('5204', '389')"
5204 724 1 "('5204', '724')"
5204 2301 1 "('5204', '2301')"
358 1114 1 "('358', '1114')"
358 5227 1 "('358', '5227')"
1114 367 1 "('1114', '367')"
5227 608 1 "('5227', '608')"
5227 620 1 "('5227', '620')"
5227 4058 1 "('5227', '4058')"
360 2388 1 "('360', '2388')"
360 4304 1 "('360', '4304')"
4304 389 1 "('4304', '389')"
4304 1087 1 "('4304', '1087')"
361 5223 1 "('361', '5223')"
5223 704 1 "('5223', '704')"
5223 3025 1 "('5223', '3025')"
5223 4448 1 "('5223', '4448')"
5223 4474 1 "('5223', '4474')"
362 4923 1 "('362', '4923')"
4923 479 1 "('4923', '479')"
4923 2567 1 "('4923', '2567')"
4923 2608 1 "('4923', '2608')"
4923 3789 1 "('4923', '3789')"
4923 4922 1 "('4923', '4922')"
363 3451 1 "('363', '3451')"
3451 2853 1 "('3451', '2853')"
3451 3295 1 "('3451', '3295')"
3451 3495 1 "('3451', '3495')"
368 721 1 "('368', '721')"
365 5097 1 "('365', '5097')"
5097 366 1 "('5097', '366')"
5097 405 1 "('5097', '405')"
5097 2705 1 "('5097', '2705')"
5097 3869 1 "('5097', '3869')"
2230 3913 1 "('2230', '3913')"
721 2855 1 "('721', '2855')"
369 402 1 "('369', '402')"
369 3295 1 "('369', '3295')"
3295 2853 1 "('3295', '2853')"
3295 3495 1 "('3295', '3495')"
370 3690 1 "('370', '3690')"
3690 438 1 "('3690', '438')"
3690 439 1 "('3690', '439')"
371 380 1 "('371', '380')"
380 4926 1 "('380', '4926')"
373 374 1 "('373', '374')"
373 3907 1 "('373', '3907')"
374 3907 1 "('374', '3907')"
3907 3743 1 "('3907', '3743')"
3907 4556 1 "('3907', '4556')"
3907 4910 1 "('3907', '4910')"
3907 4913 1 "('3907', '4913')"
375 400 1 "('375', '400')"
375 2878 1 "('375', '2878')"
400 5299 1 "('400', '5299')"
2878 2840 1 "('2878', '2840')"
2878 3682 1 "('2878', '3682')"
376 4121 1 "('376', '4121')"
376 4374 1 "('376', '4374')"
4121 3950 1 "('4121', '3950')"
4121 4374 1 "('4121', '4374')"
4121 4906 1 "('4121', '4906')"
4121 4912 1 "('4121', '4912')"
4374 3950 1 "('4374', '3950')"
4374 4375 1 "('4374', '4375')"
4374 4906 1 "('4374', '4906')"
377 2700 1 "('377', '2700')"
5280 2772 1 "('5280', '2772')"
378 3306 1 "('378', '3306')"
378 3337 1 "('378', '3337')"
3306 1459 1 "('3306', '1459')"
3306 3304 1 "('3306', '3304')"
4926 438 1 "('4926', '438')"
4926 474 1 "('4926', '474')"
4926 3379 1 "('4926', '3379')"
4926 3403 1 "('4926', '3403')"
381 4460 1 "('381', '4460')"
4460 791 1 "('4460', '791')"
4460 3960 1 "('4460', '3960')"
4460 4474 1 "('4460', '4474')"
382 4134 1 "('382', '4134')"
4134 2744 1 "('4134', '2744')"
4134 4135 1 "('4134', '4135')"
383 392 1 "('383', '392')"
383 3168 1 "('383', '3168')"
392 2753 1 "('392', '2753')"
3168 3929 1 "('3168', '3929')"
3168 4885 1 "('3168', '4885')"
384 2937 1 "('384', '2937')"
2937 388 1 "('2937', '388')"
2937 3899 1 "('2937', '3899')"
2937 4135 1 "('2937', '4135')"
385 2189 1 "('385', '2189')"
385 2483 1 "('385', '2483')"
2483 434 1 "('2483', '434')"
2483 4806 1 "('2483', '4806')"
386 3404 1 "('386', '3404')"
3404 390 1 "('3404', '390')"
387 4680 1 "('387', '4680')"
4680 3746 1 "('4680', '3746')"
4680 4290 1 "('4680', '4290')"
4680 4696 1 "('4680', '4696')"
391 2137 1 "('391', '2137')"
2753 669 1 "('2753', '669')"
393 3826 1 "('393', '3826')"
3826 1711 1 "('3826', '1711')"
3826 1757 1 "('3826', '1757')"
3826 2414 1 "('3826', '2414')"
3826 5134 1 "('3826', '5134')"
4763 2907 1 "('4763', '2907')"
4763 3992 1 "('4763', '3992')"
4763 4011 1 "('4763', '4011')"
4763 4137 1 "('4763', '4137')"
394 4897 1 "('394', '4897')"
4897 5289 1 "('4897', '5289')"
4897 5299 1 "('4897', '5299')"
395 3814 1 "('395', '3814')"
3814 5245 1 "('3814', '5245')"
396 3340 1 "('396', '3340')"
3340 467 1 "('3340', '467')"
397 5122 1 "('397', '5122')"
5122 468 1 "('5122', '468')"
5122 626 1 "('5122', '626')"
5122 630 1 "('5122', '630')"
5122 637 1 "('5122', '637')"
5122 3598 1 "('5122', '3598')"
5122 4428 1 "('5122', '4428')"
398 407 1 "('398', '407')"
3268 724 1 "('3268', '724')"
5299 637 1 "('5299', '637')"
5299 2060 1 "('5299', '2060')"
5299 4505 1 "('5299', '4505')"
401 2395 1 "('401', '2395')"
401 5099 1 "('401', '5099')"
2395 3869 1 "('2395', '3869')"
2395 5098 1 "('2395', '5098')"
5099 3380 1 "('5099', '3380')"
5099 3606 1 "('5099', '3606')"
5099 3704 1 "('5099', '3704')"
2313 710 1 "('2313', '710')"
2313 2290 1 "('2313', '2290')"
403 421 1 "('403', '421')"
403 4008 1 "('403', '4008')"
4008 2493 1 "('4008', '2493')"
4008 3564 1 "('4008', '3564')"
4008 3954 1 "('4008', '3954')"
4008 4801 1 "('4008', '4801')"
4008 4913 1 "('4008', '4913')"
404 3954 1 "('404', '3954')"
404 4801 1 "('404', '4801')"
3954 3564 1 "('3954', '3564')"
3954 4801 1 "('3954', '4801')"
4801 2456 1 "('4801', '2456')"
4801 4222 1 "('4801', '4222')"
4801 4913 1 "('4801', '4913')"
405 3377 1 "('405', '3377')"
3377 436 1 "('3377', '436')"
406 514 1 "('406', '514')"
406 3626 1 "('406', '3626')"
3626 813 1 "('3626', '813')"
3626 3682 1 "('3626', '3682')"
409 2548 1 "('409', '2548')"
409 4182 1 "('409', '4182')"
4182 5210 1 "('4182', '5210')"
410 2142 1 "('410', '2142')"
4806 666 1 "('4806', '666')"
4806 734 1 "('4806', '734')"
4806 2825 1 "('4806', '2825')"
4806 3636 1 "('4806', '3636')"
411 417 1 "('411', '417')"
417 2199 1 "('417', '2199')"
413 2139 1 "('413', '2139')"
413 4525 1 "('413', '4525')"
4525 450 1 "('4525', '450')"
4525 3384 1 "('4525', '3384')"
4525 4291 1 "('4525', '4291')"
4525 5271 1 "('4525', '5271')"
415 2521 1 "('415', '2521')"
2521 479 1 "('2521', '479')"
2521 4759 1 "('2521', '4759')"
416 4906 1 "('416', '4906')"
4906 2456 1 "('4906', '2456')"
4906 3431 1 "('4906', '3431')"
4906 3494 1 "('4906', '3494')"
4906 3737 1 "('4906', '3737')"
4906 3824 1 "('4906', '3824')"
4906 4335 1 "('4906', '4335')"
4906 4696 1 "('4906', '4696')"
2199 5012 1 "('2199', '5012')"
418 4118 1 "('418', '4118')"
418 4869 1 "('418', '4869')"
4118 2659 1 "('4118', '2659')"
4118 4871 1 "('4118', '4871')"
4869 2011 1 "('4869', '2011')"
4869 2037 1 "('4869', '2037')"
419 445 1 "('419', '445')"
419 481 1 "('419', '481')"
481 483 1 "('481', '483')"
420 2507 1 "('420', '2507')"
2507 456 1 "('2507', '456')"
4922 2608 1 "('4922', '2608')"
4922 3322 1 "('4922', '3322')"
422 2567 1 "('422', '2567')"
422 4291 1 "('422', '4291')"
2567 2608 1 "('2567', '2608')"
4291 450 1 "('4291', '450')"
4291 5271 1 "('4291', '5271')"
4291 5276 1 "('4291', '5276')"
423 3824 1 "('423', '3824')"
423 4335 1 "('423', '4335')"
3824 4283 1 "('3824', '4283')"
3824 4335 1 "('3824', '4335')"
3824 4497 1 "('3824', '4497')"
4335 3699 1 "('4335', '3699')"
424 426 1 "('424', '426')"
424 4497 1 "('424', '4497')"
4497 428 1 "('4497', '428')"
4497 3699 1 "('4497', '3699')"
4497 4283 1 "('4497', '4283')"
425 471 1 "('425', '471')"
425 3746 1 "('425', '3746')"
471 4908 1 "('471', '4908')"
3746 4413 1 "('3746', '4413')"
3746 4696 1 "('3746', '4696')"
428 4914 1 "('428', '4914')"
427 487 1 "('427', '487')"
427 4696 1 "('427', '4696')"
487 4908 1 "('487', '4908')"
4696 3431 1 "('4696', '3431')"
4696 3494 1 "('4696', '3494')"
