src,dst,label,edge,d
2160,5297,1,"(2160, 5297)",1
219,268,1,"(219, 268)",1
268,763,1,"(268, 763)",1
220,2161,1,"(220, 2161)",1
2161,2300,1,"(2161, 2300)",1
2161,2332,1,"(2161, 2332)",1
221,2157,1,"(221, 2157)",1
2157,1061,1,"(2157, 1061)",1
222,2163,1,"(222, 2163)",1
2163,3596,1,"(2163, 3596)",1
2163,4147,1,"(2163, 4147)",1
224,2689,1,"(224, 2689)",1
2689,2668,1,"(2689, 2668)",1
2689,4313,1,"(2689, 4313)",1
225,1107,1,"(225, 1107)",1
1107,359,1,"(1107, 359)",1
1107,2507,1,"(1107, 2507)",1
226,4999,1,"(226, 4999)",1
4999,397,1,"(4999, 397)",1
4999,3457,1,"(4999, 3457)",1
4999,4428,1,"(4999, 4428)",1
4999,5122,1,"(4999, 5122)",1
4999,5228,1,"(4999, 5228)",1
227,2165,1,"(227, 2165)",1
2165,2301,1,"(2165, 2301)",1
228,4277,1,"(228, 4277)",1
4277,1475,1,"(4277, 1475)",1
4277,3006,1,"(4277, 3006)",1
4277,5194,1,"(4277, 5194)",1
4277,5222,1,"(4277, 5222)",1
230,2167,1,"(230, 2167)",1
2167,2178,1,"(2167, 2178)",1
2167,3756,1,"(2167, 3756)",1
232,4599,1,"(232, 4599)",1
4599,365,1,"(4599, 365)",1
4599,2700,1,"(4599, 2700)",1
234,1658,1,"(234, 1658)",1
1658,1499,1,"(1658, 1499)",1
1658,5267,1,"(1658, 5267)",1
235,3175,1,"(235, 3175)",1
3175,4462,1,"(3175, 4462)",1
3175,4675,1,"(3175, 4675)",1
236,269,1,"(236, 269)",1
269,3708,1,"(269, 3708)",1
3003,1316,1,"(3003, 1316)",1
3003,1342,1,"(3003, 1342)",1
3003,3815,1,"(3003, 3815)",1
3003,4207,1,"(3003, 4207)",1
270,4177,1,"(270, 4177)",1
4891,442,1,"(4891, 442)",1
4891,737,1,"(4891, 737)",1
4891,748,1,"(4891, 748)",1
4891,761,1,"(4891, 761)",1
4891,764,1,"(4891, 764)",1
4891,2825,1,"(4891, 2825)",1
4891,2956,1,"(4891, 2956)",1
4891,3352,1,"(4891, 3352)",1
4891,3404,1,"(4891, 3404)",1
1130,1124,1,"(1130, 1124)",1
1130,3236,1,"(1130, 3236)",1
4331,1339,1,"(4331, 1339)",1
4331,1405,1,"(4331, 1405)",1
4331,2994,1,"(4331, 2994)",1
5241,648,1,"(5241, 648)",1
5241,3423,1,"(5241, 3423)",1
5241,4242,1,"(5241, 4242)",1
5241,4438,1,"(5241, 4438)",1
271,343,1,"(271, 343)",1
4129,280,1,"(4129, 280)",1
4129,2701,1,"(4129, 2701)",1
4129,2713,1,"(4129, 2713)",1
4129,3526,1,"(4129, 3526)",1
273,4675,1,"(273, 4675)",1
2012,1342,1,"(2012, 1342)",1
2012,1354,1,"(2012, 1354)",1
2173,2208,1,"(2173, 2208)",1
2202,625,1,"(2202, 625)",1
2202,2213,1,"(2202, 2213)",1
2212,808,1,"(2212, 808)",1
2212,3336,1,"(2212, 3336)",1
2176,4260,1,"(2176, 4260)",1
2176,4827,1,"(2176, 4827)",1
2297,4079,1,"(2297, 4079)",1
1689,1684,1,"(1689, 1684)",1
1689,4961,1,"(1689, 4961)",1
2368,1408,1,"(2368, 1408)",1
2368,1766,1,"(2368, 1766)",1
2368,1824,1,"(2368, 1824)",1
3489,4731,1,"(3489, 4731)",1
3489,4732,1,"(3489, 4732)",1
2877,1328,1,"(2877, 1328)",1
2877,4558,1,"(2877, 4558)",1
2514,1091,1,"(2514, 1091)",1
2514,2513,1,"(2514, 2513)",1
2514,2516,1,"(2514, 2516)",1
5163,892,1,"(5163, 892)",1
5163,894,1,"(5163, 894)",1
5163,895,1,"(5163, 895)",1
5163,898,1,"(5163, 898)",1
5163,936,1,"(5163, 936)",1
5163,3152,1,"(5163, 3152)",1
5163,3499,1,"(5163, 3499)",1
1832,1815,1,"(1832, 1815)",1
1832,2244,1,"(1832, 2244)",1
1492,1491,1,"(1492, 1491)",1
1492,2170,1,"(1492, 2170)",1
4233,1596,1,"(4233, 1596)",1
4233,2155,1,"(4233, 2155)",1
4233,2518,1,"(4233, 2518)",1
4233,4932,1,"(4233, 4932)",1
1346,1204,1,"(1346, 1204)",1
1346,1961,1,"(1346, 1961)",1
1346,3273,1,"(1346, 3273)",1
1077,1029,1,"(1077, 1029)",1
1077,1055,1,"(1077, 1055)",1
763,315,1,"(763, 315)",1
763,762,1,"(763, 762)",1
3708,883,1,"(3708, 883)",1
3708,2673,1,"(3708, 2673)",1
3708,5087,1,"(3708, 5087)",1
4177,1437,1,"(4177, 1437)",1
4177,1536,1,"(4177, 1536)",1
4177,1578,1,"(4177, 1578)",1
343,332,1,"(343, 332)",1
343,4453,1,"(343, 4453)",1
717,4210,1,"(717, 4210)",1
4675,719,1,"(4675, 719)",1
4675,2945,1,"(4675, 2945)",1
4675,3294,1,"(4675, 3294)",1
274,2701,1,"(274, 2701)",1
274,3560,1,"(274, 3560)",1
2701,3281,1,"(2701, 3281)",1
3560,3970,1,"(3560, 3970)",1
3560,3971,1,"(3560, 3971)",1
275,284,1,"(275, 284)",1
275,5141,1,"(275, 5141)",1
284,1958,1,"(284, 1958)",1
5141,277,1,"(5141, 277)",1
5141,4733,1,"(5141, 4733)",1
5141,4968,1,"(5141, 4968)",1
276,2706,1,"(276, 2706)",1
276,2707,1,"(276, 2707)",1
2706,2713,1,"(2706, 2713)",1
2706,3970,1,"(2706, 3970)",1
2707,2713,1,"(2707, 2713)",1
2707,3970,1,"(2707, 3970)",1
277,5079,1,"(277, 5079)",1
5079,2004,1,"(5079, 2004)",1
5079,4424,1,"(5079, 4424)",1
5079,4733,1,"(5079, 4733)",1
5079,5080,1,"(5079, 5080)",1
278,4793,1,"(278, 4793)",1
278,4794,1,"(278, 4794)",1
4793,2065,1,"(4793, 2065)",1
4793,2337,1,"(4793, 2337)",1
4793,3311,1,"(4793, 3311)",1
4793,4898,1,"(4793, 4898)",1
4794,2043,1,"(4794, 2043)",1
4794,2289,1,"(4794, 2289)",1
4794,3311,1,"(4794, 3311)",1
4794,3586,1,"(4794, 3586)",1
279,4511,1,"(279, 4511)",1
4334,2991,1,"(4334, 2991)",1
4334,3885,1,"(4334, 3885)",1
4334,4193,1,"(4334, 4193)",1
4511,2721,1,"(4511, 2721)",1
4511,3846,1,"(4511, 3846)",1
4511,4191,1,"(4511, 4191)",1
4511,4193,1,"(4511, 4193)",1
280,3281,1,"(280, 3281)",1
3281,3969,1,"(3281, 3969)",1
281,3959,1,"(281, 3959)",1
281,4651,1,"(281, 4651)",1
3959,299,1,"(3959, 299)",1
3959,311,1,"(3959, 311)",1
3959,323,1,"(3959, 323)",1
3959,1674,1,"(3959, 1674)",1
3959,4853,1,"(3959, 4853)",1
4651,310,1,"(4651, 310)",1
4651,3567,1,"(4651, 3567)",1
4651,4399,1,"(4651, 4399)",1
282,3969,1,"(282, 3969)",1
282,3972,1,"(282, 3972)",1
3969,3972,1,"(3969, 3972)",1
3972,283,1,"(3972, 283)",1
3972,2713,1,"(3972, 2713)",1
283,2152,1,"(283, 2152)",1
2152,2465,1,"(2152, 2465)",1
1958,1961,1,"(1958, 1961)",1
285,4246,1,"(285, 4246)",1
4246,2005,1,"(4246, 2005)",1
4246,5084,1,"(4246, 5084)",1
286,3421,1,"(286, 3421)",1
3421,4589,1,"(3421, 4589)",1
3421,4948,1,"(3421, 4948)",1
5055,329,1,"(5055, 329)",1
5055,4162,1,"(5055, 4162)",1
5055,4421,1,"(5055, 4421)",1
287,2337,1,"(287, 2337)",1
2337,2055,1,"(2337, 2055)",1
2337,2078,1,"(2337, 2078)",1
2337,4520,1,"(2337, 4520)",1
288,330,1,"(288, 330)",1
288,2898,1,"(288, 2898)",1
330,4772,1,"(330, 4772)",1
2898,5101,1,"(2898, 5101)",1
289,2722,1,"(289, 2722)",1
289,3822,1,"(289, 3822)",1
2722,3822,1,"(2722, 3822)",1
2722,4426,1,"(2722, 4426)",1
2722,4656,1,"(2722, 4656)",1
3822,2062,1,"(3822, 2062)",1
3822,4426,1,"(3822, 4426)",1
3822,4656,1,"(3822, 4656)",1
3822,4869,1,"(3822, 4869)",1
3822,4872,1,"(3822, 4872)",1
290,3604,1,"(290, 3604)",1
290,4585,1,"(290, 4585)",1
3604,2071,1,"(3604, 2071)",1
3604,2903,1,"(3604, 2903)",1
3604,2919,1,"(3604, 2919)",1
4585,3257,1,"(4585, 3257)",1
4585,3963,1,"(4585, 3963)",1
4585,4843,1,"(4585, 4843)",1
291,3599,1,"(291, 3599)",1
291,4444,1,"(291, 4444)",1
3599,2490,1,"(3599, 2490)",1
3599,4390,1,"(3599, 4390)",1
4444,1215,1,"(4444, 1215)",1
4444,2490,1,"(4444, 2490)",1
4444,5201,1,"(4444, 5201)",1
292,4189,1,"(292, 4189)",1
292,4898,1,"(292, 4898)",1
4189,2041,1,"(4189, 2041)",1
4189,2042,1,"(4189, 2042)",1
4189,2049,1,"(4189, 2049)",1
4189,2067,1,"(4189, 2067)",1
4189,2697,1,"(4189, 2697)",1
4189,4656,1,"(4189, 4656)",1
4189,4870,1,"(4189, 4870)",1
4898,1989,1,"(4898, 1989)",1
4898,2025,1,"(4898, 2025)",1
4898,2026,1,"(4898, 2026)",1
4898,2034,1,"(4898, 2034)",1
4898,2041,1,"(4898, 2041)",1
4898,2359,1,"(4898, 2359)",1
4898,2697,1,"(4898, 2697)",1
4898,4488,1,"(4898, 4488)",1
4898,4870,1,"(4898, 4870)",1
293,331,1,"(293, 331)",1
293,3526,1,"(293, 3526)",1
331,2354,1,"(331, 2354)",1
3526,294,1,"(3526, 294)",1
3526,2101,1,"(3526, 2101)",1
3526,3337,1,"(3526, 3337)",1
3526,3519,1,"(3526, 3519)",1
294,296,1,"(294, 296)",1
296,2354,1,"(296, 2354)",1
295,1085,1,"(295, 1085)",1
295,3338,1,"(295, 3338)",1
3338,2292,1,"(3338, 2292)",1
3338,2354,1,"(3338, 2354)",1
3338,3337,1,"(3338, 3337)",1
2354,3336,1,"(2354, 3336)",1
297,2916,1,"(297, 2916)",1
297,4676,1,"(297, 4676)",1
2916,2036,1,"(2916, 2036)",1
2916,4750,1,"(2916, 4750)",1
4676,752,1,"(4676, 752)",1
4676,1510,1,"(4676, 1510)",1
4676,2725,1,"(4676, 2725)",1
4676,4041,1,"(4676, 4041)",1
4676,4107,1,"(4676, 4107)",1
4676,5000,1,"(4676, 5000)",1
298,2184,1,"(298, 2184)",1
298,4872,1,"(298, 4872)",1
2184,5119,1,"(2184, 5119)",1
4872,2672,1,"(4872, 2672)",1
4872,4869,1,"(4872, 4869)",1
299,4853,1,"(299, 4853)",1
4853,310,1,"(4853, 310)",1
4853,3224,1,"(4853, 3224)",1
4853,3572,1,"(4853, 3572)",1
4853,5213,1,"(4853, 5213)",1
301,4478,1,"(301, 4478)",1
301,5011,1,"(301, 5011)",1
4478,414,1,"(4478, 414)",1
4478,2925,1,"(4478, 2925)",1
4478,3017,1,"(4478, 3017)",1
5011,390,1,"(5011, 390)",1
5011,443,1,"(5011, 443)",1
5011,2142,1,"(5011, 2142)",1
5011,2189,1,"(5011, 2189)",1
5011,3268,1,"(5011, 3268)",1
302,352,1,"(302, 352)",1
302,3519,1,"(302, 3519)",1
352,304,1,"(352, 304)",1
352,348,1,"(352, 348)",1
3519,2397,1,"(3519, 2397)",1
3519,3454,1,"(3519, 3454)",1
3519,3508,1,"(3519, 3508)",1
303,2809,1,"(303, 2809)",1
303,3673,1,"(303, 3673)",1
2809,2031,1,"(2809, 2031)",1
2809,2827,1,"(2809, 2827)",1
3673,2286,1,"(3673, 2286)",1
3673,2827,1,"(3673, 2827)",1
3673,4948,1,"(3673, 4948)",1
3673,4949,1,"(3673, 4949)",1
304,348,1,"(304, 348)",1
348,306,1,"(348, 306)",1
305,2225,1,"(305, 2225)",1
2225,1915,1,"(2225, 1915)",1
2225,4191,1,"(2225, 4191)",1
306,3901,1,"(306, 3901)",1
3901,307,1,"(3901, 307)",1
3901,308,1,"(3901, 308)",1
3901,3454,1,"(3901, 3454)",1
3901,3465,1,"(3901, 3465)",1
307,4946,1,"(307, 4946)",1
4946,667,1,"(4946, 667)",1
4946,670,1,"(4946, 670)",1
4946,2347,1,"(4946, 2347)",1
4946,4947,1,"(4946, 4947)",1
4947,2372,1,"(4947, 2372)",1
4947,2374,1,"(4947, 2374)",1
4947,2846,1,"(4947, 2846)",1
309,759,1,"(309, 759)",1
309,4512,1,"(309, 4512)",1
759,762,1,"(759, 762)",1
759,4512,1,"(759, 4512)",1
4512,315,1,"(4512, 315)",1
4512,495,1,"(4512, 495)",1
4512,3625,1,"(4512, 3625)",1
4512,4671,1,"(4512, 4671)",1
311,5266,1,"(311, 5266)",1
5266,314,1,"(5266, 314)",1
5266,2209,1,"(5266, 2209)",1
5266,3246,1,"(5266, 3246)",1
5266,3652,1,"(5266, 3652)",1
312,3367,1,"(312, 3367)",1
3367,3325,1,"(3367, 3325)",1
3367,4002,1,"(3367, 4002)",1
5102,579,1,"(5102, 579)",1
5102,2435,1,"(5102, 2435)",1
5102,2616,1,"(5102, 2616)",1
5102,3325,1,"(5102, 3325)",1
5102,4228,1,"(5102, 4228)",1
5102,5044,1,"(5102, 5044)",1
313,728,1,"(313, 728)",1
313,2207,1,"(313, 2207)",1
728,486,1,"(728, 486)",1
314,2182,1,"(314, 2182)",1
316,321,1,"(316, 321)",1
316,5059,1,"(316, 5059)",1
321,5058,1,"(321, 5058)",1
321,5059,1,"(321, 5059)",1
5059,1999,1,"(5059, 1999)",1
5059,2014,1,"(5059, 2014)",1
5059,4589,1,"(5059, 4589)",1
317,2023,1,"(317, 2023)",1
317,3569,1,"(317, 3569)",1
2023,4297,1,"(2023, 4297)",1
3569,394,1,"(3569, 394)",1
3569,5120,1,"(3569, 5120)",1
318,4810,1,"(318, 4810)",1
318,4941,1,"(318, 4941)",1
4810,2005,1,"(4810, 2005)",1
4810,5083,1,"(4810, 5083)",1
4941,3245,1,"(4941, 3245)",1
4941,3254,1,"(4941, 3254)",1
4941,3542,1,"(4941, 3542)",1
4941,4362,1,"(4941, 4362)",1
4941,5270,1,"(4941, 5270)",1
319,4315,1,"(319, 4315)",1
3691,2752,1,"(3691, 2752)",1
4315,2813,1,"(4315, 2813)",1
320,2113,1,"(320, 2113)",1
320,2425,1,"(320, 2425)",1
2113,4278,1,"(2113, 4278)",1
2425,2015,1,"(2425, 2015)",1
2425,2020,1,"(2425, 2020)",1
2425,4278,1,"(2425, 4278)",1
5058,2788,1,"(5058, 2788)",1
5058,3372,1,"(5058, 3372)",1
5058,4162,1,"(5058, 4162)",1
5286,514,1,"(5286, 514)",1
5286,771,1,"(5286, 771)",1
5286,819,1,"(5286, 819)",1
323,5212,1,"(323, 5212)",1
5212,2757,1,"(5212, 2757)",1
5212,2781,1,"(5212, 2781)",1
5212,2909,1,"(5212, 2909)",1
5212,4125,1,"(5212, 4125)",1
324,606,1,"(324, 606)",1
324,3900,1,"(324, 3900)",1
606,5270,1,"(606, 5270)",1
3900,2004,1,"(3900, 2004)",1
3900,5081,1,"(3900, 5081)",1
325,3234,1,"(325, 3234)",1
325,4740,1,"(325, 4740)",1
3234,4216,1,"(3234, 4216)",1
3234,5040,1,"(3234, 5040)",1
4740,3297,1,"(4740, 3297)",1
4740,5084,1,"(4740, 5084)",1
326,3556,1,"(326, 3556)",1
326,4689,1,"(326, 4689)",1
3556,3896,1,"(3556, 3896)",1
3556,3911,1,"(3556, 3911)",1
3556,5154,1,"(3556, 5154)",1
4689,3951,1,"(4689, 3951)",1
4689,5017,1,"(4689, 5017)",1
4689,5018,1,"(4689, 5018)",1
327,2291,1,"(327, 2291)",1
2090,1086,1,"(2090, 1086)",1
2090,2291,1,"(2090, 2291)",1
2090,4426,1,"(2090, 4426)",1
2291,1772,1,"(2291, 1772)",1
328,2536,1,"(328, 2536)",1
328,4453,1,"(328, 4453)",1
2536,337,1,"(2536, 337)",1
2536,2539,1,"(2536, 2539)",1
2536,3789,1,"(2536, 3789)",1
4453,337,1,"(4453, 337)",1
4453,3084,1,"(4453, 3084)",1
4453,3274,1,"(4453, 3274)",1
4453,3738,1,"(4453, 3738)",1
329,2342,1,"(329, 2342)",1
2342,560,1,"(2342, 560)",1
2342,3927,1,"(2342, 3927)",1
4772,2975,1,"(4772, 2975)",1
4772,3138,1,"(4772, 3138)",1
4772,4677,1,"(4772, 4677)",1
355,2539,1,"(355, 2539)",1
333,3797,1,"(333, 3797)",1
333,4297,1,"(333, 4297)",1
3797,399,1,"(3797, 399)",1
3797,2137,1,"(3797, 2137)",1
3797,4671,1,"(3797, 4671)",1
4297,399,1,"(4297, 399)",1
4297,3658,1,"(4297, 3658)",1
4297,5226,1,"(4297, 5226)",1
334,2616,1,"(334, 2616)",1
334,4442,1,"(334, 4442)",1
2616,5103,1,"(2616, 5103)",1
4442,2029,1,"(4442, 2029)",1
4442,3633,1,"(4442, 3633)",1
335,2830,1,"(335, 2830)",1
335,5147,1,"(335, 5147)",1
2830,3878,1,"(2830, 3878)",1
2830,4337,1,"(2830, 4337)",1
5147,1274,1,"(5147, 1274)",1
5147,2603,1,"(5147, 2603)",1
5147,4300,1,"(5147, 4300)",1
5147,4337,1,"(5147, 4337)",1
336,3365,1,"(336, 3365)",1
336,4272,1,"(336, 4272)",1
3365,4680,1,"(3365, 4680)",1
4272,387,1,"(4272, 387)",1
4272,3158,1,"(4272, 3158)",1
4272,4413,1,"(4272, 4413)",1
4272,4680,1,"(4272, 4680)",1
4272,4844,1,"(4272, 4844)",1
338,3307,1,"(338, 3307)",1
3307,4135,1,"(3307, 4135)",1
3307,4136,1,"(3307, 4136)",1
339,2582,1,"(339, 2582)",1
339,4909,1,"(339, 4909)",1
2582,4450,1,"(2582, 4450)",1
2582,4732,1,"(2582, 4732)",1
4909,3735,1,"(4909, 3735)",1
4909,4731,1,"(4909, 4731)",1
340,3792,1,"(340, 3792)",1
340,4863,1,"(340, 4863)",1
4863,363,1,"(4863, 363)",1
4863,2613,1,"(4863, 2613)",1
4863,3182,1,"(4863, 3182)",1
4863,3451,1,"(4863, 3451)",1
4863,3495,1,"(4863, 3495)",1
4863,3639,1,"(4863, 3639)",1
4863,3640,1,"(4863, 3640)",1
4863,4490,1,"(4863, 4490)",1
4863,4862,1,"(4863, 4862)",1
341,5224,1,"(341, 5224)",1
341,5225,1,"(341, 5225)",1
5224,466,1,"(5224, 466)",1
5224,489,1,"(5224, 489)",1
5224,3025,1,"(5224, 3025)",1
5224,4120,1,"(5224, 4120)",1
5224,4474,1,"(5224, 4474)",1
5224,5223,1,"(5224, 5223)",1
5225,2824,1,"(5225, 2824)",1
5225,4026,1,"(5225, 4026)",1
5225,4079,1,"(5225, 4079)",1
5225,4244,1,"(5225, 4244)",1
5225,5226,1,"(5225, 5226)",1
342,2164,1,"(342, 2164)",1
342,2390,1,"(342, 2390)",1
2164,4701,1,"(2164, 4701)",1
2390,379,1,"(2390, 379)",1
344,3084,1,"(344, 3084)",1
344,3867,1,"(344, 3867)",1
3084,4150,1,"(3084, 4150)",1
3867,408,1,"(3867, 408)",1
3867,4759,1,"(3867, 4759)",1
345,347,1,"(345, 347)",1
347,4701,1,"(347, 4701)",1
346,2131,1,"(346, 2131)",1
2131,3460,1,"(2131, 3460)",1
4701,3206,1,"(4701, 3206)",1
349,379,1,"(349, 379)",1
4420,370,1,"(4420, 370)",1
4420,5280,1,"(4420, 5280)",1
350,4682,1,"(350, 4682)",1
4682,371,1,"(4682, 371)",1
4682,372,1,"(4682, 372)",1
4682,2548,1,"(4682, 2548)",1
4682,3403,1,"(4682, 3403)",1
351,2620,1,"(351, 2620)",1
351,4834,1,"(351, 4834)",1
2620,366,1,"(2620, 366)",1
4834,3322,1,"(4834, 3322)",1
4834,3323,1,"(4834, 3323)",1
4834,3869,1,"(4834, 3869)",1
353,2963,1,"(353, 2963)",1
2963,3814,1,"(2963, 3814)",1
2963,5245,1,"(2963, 5245)",1
4186,395,1,"(4186, 395)",1
4186,396,1,"(4186, 396)",1
354,3339,1,"(354, 3339)",1
354,4862,1,"(354, 4862)",1
3339,3426,1,"(3339, 3426)",1
3339,3495,1,"(3339, 3495)",1
4862,3182,1,"(4862, 3182)",1
4862,3426,1,"(4862, 3426)",1
4862,3584,1,"(4862, 3584)",1
4862,3585,1,"(4862, 3585)",1
4862,4020,1,"(4862, 4020)",1
4862,4490,1,"(4862, 4490)",1
2539,4525,1,"(2539, 4525)",1
356,4221,1,"(356, 4221)",1
4221,456,1,"(4221, 456)",1
4221,458,1,"(4221, 458)",1
4221,2507,1,"(4221, 2507)",1
4221,3460,1,"(4221, 3460)",1
357,3879,1,"(357, 3879)",1
357,5204,1,"(357, 5204)",1
3879,361,1,"(3879, 361)",1
3879,2388,1,"(3879, 2388)",1
3879,5204,1,"(3879, 5204)",1
3879,5223,1,"(3879, 5223)",1
5204,389,1,"(5204, 389)",1
5204,724,1,"(5204, 724)",1
358,1114,1,"(358, 1114)",1
1114,367,1,"(1114, 367)",1
5227,608,1,"(5227, 608)",1
5227,620,1,"(5227, 620)",1
360,4304,1,"(360, 4304)",1
2388,704,1,"(2388, 704)",1
4304,389,1,"(4304, 389)",1
361,5223,1,"(361, 5223)",1
5223,704,1,"(5223, 704)",1
5223,3025,1,"(5223, 3025)",1
5223,4448,1,"(5223, 4448)",1
5223,4460,1,"(5223, 4460)",1
5223,4474,1,"(5223, 4474)",1
362,4923,1,"(362, 4923)",1
4923,479,1,"(4923, 479)",1
4923,2567,1,"(4923, 2567)",1
4923,3789,1,"(4923, 3789)",1
363,3451,1,"(363, 3451)",1
3451,2853,1,"(3451, 2853)",1
3451,3295,1,"(3451, 3295)",1
364,368,1,"(364, 368)",1
368,721,1,"(368, 721)",1
365,5097,1,"(365, 5097)",1
5097,366,1,"(5097, 366)",1
5097,405,1,"(5097, 405)",1
5097,2705,1,"(5097, 2705)",1
5097,3869,1,"(5097, 3869)",1
367,2230,1,"(367, 2230)",1
2230,3913,1,"(2230, 3913)",1
721,2855,1,"(721, 2855)",1
369,402,1,"(369, 402)",1
402,2313,1,"(402, 2313)",1
3295,2853,1,"(3295, 2853)",1
3295,3495,1,"(3295, 3495)",1
3690,438,1,"(3690, 438)",1
3690,439,1,"(3690, 439)",1
371,380,1,"(371, 380)",1
380,4926,1,"(380, 4926)",1
373,374,1,"(373, 374)",1
373,3907,1,"(373, 3907)",1
374,3907,1,"(374, 3907)",1
3907,3743,1,"(3907, 3743)",1
3907,4556,1,"(3907, 4556)",1
3907,4910,1,"(3907, 4910)",1
3907,4913,1,"(3907, 4913)",1
375,400,1,"(375, 400)",1
375,2878,1,"(375, 2878)",1
400,5299,1,"(400, 5299)",1
2878,3682,1,"(2878, 3682)",1
376,4121,1,"(376, 4121)",1
376,4374,1,"(376, 4374)",1
4121,3950,1,"(4121, 3950)",1
4121,4374,1,"(4121, 4374)",1
4121,4375,1,"(4121, 4375)",1
4121,4906,1,"(4121, 4906)",1
4121,4912,1,"(4121, 4912)",1
4374,3950,1,"(4374, 3950)",1
4374,4375,1,"(4374, 4375)",1
4374,4906,1,"(4374, 4906)",1
377,2700,1,"(377, 2700)",1
377,5280,1,"(377, 5280)",1
5280,2772,1,"(5280, 2772)",1
378,3306,1,"(378, 3306)",1
378,3337,1,"(378, 3337)",1
3306,3304,1,"(3306, 3304)",1
4926,438,1,"(4926, 438)",1
4926,474,1,"(4926, 474)",1
4926,3379,1,"(4926, 3379)",1
4926,3403,1,"(4926, 3403)",1
381,4460,1,"(381, 4460)",1
4460,791,1,"(4460, 791)",1
4460,3960,1,"(4460, 3960)",1
4460,4474,1,"(4460, 4474)",1
4134,2744,1,"(4134, 2744)",1
4134,4135,1,"(4134, 4135)",1
383,3168,1,"(383, 3168)",1
392,2753,1,"(392, 2753)",1
3168,3929,1,"(3168, 3929)",1
3168,4885,1,"(3168, 4885)",1
2937,388,1,"(2937, 388)",1
2937,3899,1,"(2937, 3899)",1
2937,4135,1,"(2937, 4135)",1
385,2189,1,"(385, 2189)",1
385,2483,1,"(385, 2483)",1
2483,434,1,"(2483, 434)",1
2483,4806,1,"(2483, 4806)",1
386,3404,1,"(386, 3404)",1
3404,390,1,"(3404, 390)",1
4680,3746,1,"(4680, 3746)",1
4680,4290,1,"(4680, 4290)",1
4680,4696,1,"(4680, 4696)",1
388,4135,1,"(388, 4135)",1
391,2137,1,"(391, 2137)",1
2753,669,1,"(2753, 669)",1
2753,4885,1,"(2753, 4885)",1
393,3826,1,"(393, 3826)",1
393,4763,1,"(393, 4763)",1
3826,1711,1,"(3826, 1711)",1
3826,1757,1,"(3826, 1757)",1
3826,2414,1,"(3826, 2414)",1
3826,5134,1,"(3826, 5134)",1
4763,2907,1,"(4763, 2907)",1
4763,3992,1,"(4763, 3992)",1
4763,4011,1,"(4763, 4011)",1
4763,4137,1,"(4763, 4137)",1
394,4897,1,"(394, 4897)",1
4897,5289,1,"(4897, 5289)",1
4897,5299,1,"(4897, 5299)",1
395,3814,1,"(395, 3814)",1
3814,5245,1,"(3814, 5245)",1
396,3340,1,"(396, 3340)",1
3340,467,1,"(3340, 467)",1
397,5122,1,"(397, 5122)",1
5122,468,1,"(5122, 468)",1
5122,626,1,"(5122, 626)",1
5122,630,1,"(5122, 630)",1
5122,637,1,"(5122, 637)",1
5122,3598,1,"(5122, 3598)",1
5122,4428,1,"(5122, 4428)",1
398,407,1,"(398, 407)",1
398,3268,1,"(398, 3268)",1
3268,724,1,"(3268, 724)",1
5299,637,1,"(5299, 637)",1
5299,4505,1,"(5299, 4505)",1
401,2395,1,"(401, 2395)",1
401,5099,1,"(401, 5099)",1
2395,5098,1,"(2395, 5098)",1
5099,3380,1,"(5099, 3380)",1
5099,3606,1,"(5099, 3606)",1
5099,3704,1,"(5099, 3704)",1
2313,710,1,"(2313, 710)",1
2313,2290,1,"(2313, 2290)",1
403,421,1,"(403, 421)",1
403,4008,1,"(403, 4008)",1
4008,2493,1,"(4008, 2493)",1
4008,3564,1,"(4008, 3564)",1
4008,3954,1,"(4008, 3954)",1
4008,4801,1,"(4008, 4801)",1
4008,4913,1,"(4008, 4913)",1
404,3954,1,"(404, 3954)",1
404,4801,1,"(404, 4801)",1
3954,3564,1,"(3954, 3564)",1
3954,4801,1,"(3954, 4801)",1
4801,2456,1,"(4801, 2456)",1
4801,4222,1,"(4801, 4222)",1
4801,4913,1,"(4801, 4913)",1
405,3377,1,"(405, 3377)",1
3377,436,1,"(3377, 436)",1
3377,470,1,"(3377, 470)",1
406,514,1,"(406, 514)",1
406,3626,1,"(406, 3626)",1
3626,634,1,"(3626, 634)",1
3626,813,1,"(3626, 813)",1
3626,3682,1,"(3626, 3682)",1
409,2548,1,"(409, 2548)",1
409,4182,1,"(409, 4182)",1
410,2142,1,"(410, 2142)",1
410,4806,1,"(410, 4806)",1
4806,666,1,"(4806, 666)",1
4806,734,1,"(4806, 734)",1
4806,2825,1,"(4806, 2825)",1
4806,3636,1,"(4806, 3636)",1
411,417,1,"(411, 417)",1
417,2199,1,"(417, 2199)",1
413,2139,1,"(413, 2139)",1
413,4525,1,"(413, 4525)",1
2139,5276,1,"(2139, 5276)",1
4525,450,1,"(4525, 450)",1
4525,3384,1,"(4525, 3384)",1
4525,5271,1,"(4525, 5271)",1
415,2521,1,"(415, 2521)",1
2521,479,1,"(2521, 479)",1
2521,4759,1,"(2521, 4759)",1
416,4906,1,"(416, 4906)",1
4906,2456,1,"(4906, 2456)",1
4906,3431,1,"(4906, 3431)",1
4906,3494,1,"(4906, 3494)",1
4906,3737,1,"(4906, 3737)",1
4906,3824,1,"(4906, 3824)",1
4906,4335,1,"(4906, 4335)",1
