src,dst,label,edge,CN,PA,LP1,CCN2,distance
3091,3450,0,"(3091, 3450)",0,6,0.0,0,0.053032486751047235
1044,1543,0,"(1044, 1543)",0,2,0.0,0,0.06835150942737109
444,1275,0,"(444, 1275)",0,2,0.0,0,0.06684697501757278
1273,1660,0,"(1273, 1660)",0,4,0.0,0,0.0652540855196056
1036,4465,0,"(1036, 4465)",0,6,0.0,0,0.04914483897623432
4242,4695,0,"(4242, 4695)",0,20,0.0,0,0.10507713732301618
1238,3584,0,"(1238, 3584)",0,8,0.0,0,0.10236209667157077
323,4362,0,"(323, 4362)",0,6,0.0,0,0.05743814862092963
569,2958,0,"(569, 2958)",0,4,0.0,0,0.051089388790628534
1684,2568,0,"(1684, 2568)",0,2,0.0,0,0.05068783239595081
1838,2531,0,"(1838, 2531)",0,6,0.0,0,0.03804799055140757
2142,4381,0,"(2142, 4381)",0,10,0.0,0,0.10199245504938098
1313,3967,0,"(1313, 3967)",0,8,0.0,0,0.06259104554167473
1950,4582,0,"(1950, 4582)",0,10,0.0,0,0.09137678298123655
596,2356,0,"(596, 2356)",0,3,0.0,0,0.07570742196112612
3929,5066,0,"(3929, 5066)",0,9,0.0,0,0.06502965305151182
2597,4735,0,"(2597, 4735)",0,9,0.0,0,0.057041955830774246
2631,2906,0,"(2631, 2906)",0,9,0.0,0,0.06999761733802087
3456,5262,0,"(3456, 5262)",0,15,0.0,0,0.07341579749617926
654,5184,0,"(654, 5184)",0,14,0.0,0,0.10199717954924047
1702,4953,0,"(1702, 4953)",0,8,0.0,0,0.06624525616978169
2170,3127,0,"(2170, 3127)",0,12,0.0,0,0.07603568527342934
3357,4758,0,"(3357, 4758)",0,16,0.0,0,0.17369917944826335
2658,4170,0,"(2658, 4170)",0,8,0.0,0,0.05136224165668784
2577,4226,0,"(2577, 4226)",0,9,0.0,0,0.06647644405351419
924,3261,0,"(924, 3261)",0,3,0.0,0,0.05217066298217802
2642,4350,0,"(2642, 4350)",0,9,0.0,0,0.060633272441787275
3166,3851,0,"(3166, 3851)",0,6,0.0,0,0.06616419357930692
1015,3742,0,"(1015, 3742)",0,6,0.0,0,0.06476653803469813
420,870,0,"(420, 870)",0,4,0.0,0,0.069228880411285
2427,4225,0,"(2427, 4225)",0,4,0.0,0,0.06485807248908959
15,3516,0,"(15, 3516)",0,3,0.0,0,0.04757009261079906
3200,4935,0,"(3200, 4935)",0,8,0.0,0,0.06840540239630201
1202,4252,0,"(1202, 4252)",0,12,0.0,0,0.07584562386848696
2938,3535,0,"(2938, 3535)",0,9,0.0,0,0.052707098895689565
3482,5247,0,"(3482, 5247)",0,10,0.0,2,0.0662626137803211
1799,4507,0,"(1799, 4507)",0,10,0.0,0,0.0771849939236896
1704,4949,0,"(1704, 4949)",0,6,0.0,0,0.06843106916452497
735,1259,0,"(735, 1259)",0,4,0.0,0,0.07069203713290485
430,1952,0,"(430, 1952)",0,4,0.0,0,0.054527709652982856
1306,4406,0,"(1306, 4406)",0,8,0.0,0,0.07763904021173883
2582,2744,0,"(2582, 2744)",0,9,0.0,9,0.0820732065841222
579,5129,0,"(579, 5129)",0,8,0.0,0,0.07993137922618376
2346,5107,0,"(2346, 5107)",0,16,0.0,0,0.06667978653235176
1938,3108,0,"(1938, 3108)",0,6,0.0,0,0.06527696588383991
2384,2970,0,"(2384, 2970)",0,9,0.0,0,0.07429811925614269
977,3636,0,"(977, 3636)",0,14,0.0,0,0.12702089921741225
2259,3902,0,"(2259, 3902)",0,12,0.0,0,0.09078614055570376
2306,3165,0,"(2306, 3165)",0,9,0.0,0,0.04420171174287259
170,1349,0,"(170, 1349)",0,2,0.0,0,0.052762871879760295
165,758,0,"(165, 758)",0,2,0.0,0,0.05867736947069117
1129,4935,0,"(1129, 4935)",0,8,0.0,0,0.07678161682981155
429,4459,0,"(429, 4459)",0,10,0.0,0,0.07347094211319193
1339,1892,0,"(1339, 1892)",0,4,0.0,0,0.06630370652535195
3288,3366,0,"(3288, 3366)",0,12,0.0,0,0.0763473710680335
1951,5263,0,"(1951, 5263)",0,14,0.0,0,0.1352299745951318
1460,3057,0,"(1460, 3057)",0,3,0.0,0,0.04881537982029844
3286,3925,0,"(3286, 3925)",0,6,0.0,0,0.04859241086836503
2916,4121,0,"(2916, 4121)",0,21,0.0,0,0.14751416168287032
445,2194,0,"(445, 2194)",0,6,0.0,0,0.0651143110844306
2314,3867,0,"(2314, 3867)",0,6,0.0,0,0.05919990974655283
1237,1709,0,"(1237, 1709)",0,4,0.0,0,0.050267437750496094
56,2614,0,"(56, 2614)",0,2,0.0,2,0.04334942585548279
948,4578,0,"(948, 4578)",0,12,0.0,0,0.06532181638625797
2154,2392,0,"(2154, 2392)",0,9,0.0,5,0.07291528575682879
478,1999,0,"(478, 1999)",0,4,0.0,0,0.06418165626563403
542,4899,0,"(542, 4899)",0,6,0.0,0,0.0712343682852596
349,2172,0,"(349, 2172)",0,3,0.0,0,0.05065361440213324
4952,5157,0,"(4952, 5157)",0,20,0.0,0,0.07109374058944992
1016,4824,0,"(1016, 4824)",0,8,0.0,8,0.07428302848565076
3382,4244,0,"(3382, 4244)",0,25,0.0,0,0.09407288990989912
2533,3282,0,"(2533, 3282)",0,12,0.0,0,0.06544000198655253
131,3896,0,"(131, 3896)",0,3,0.0,0,0.0570510005871939
310,3690,0,"(310, 3690)",0,4,0.0,0,0.06514272296273775
3145,5253,0,"(3145, 5253)",0,8,0.0,0,0.08878230840657389
3467,4182,0,"(3467, 4182)",0,4,0.0,0,0.05425354722965126
561,2192,0,"(561, 2192)",0,4,0.0,4,0.04734922600212173
3207,5164,0,"(3207, 5164)",0,24,0.0,0,0.10534782570134041
1163,4531,0,"(1163, 4531)",0,4,0.0,0,0.06172695925606574
151,650,0,"(151, 650)",0,2,0.0,0,0.05149522458442141
849,3691,0,"(849, 3691)",0,2,0.0,0,0.05928833130557817
219,3338,0,"(219, 3338)",0,4,0.0,0,0.08239533003150118
918,4536,0,"(918, 4536)",0,12,0.0,0,0.08324993876874624
1291,5254,0,"(1291, 5254)",0,14,0.0,0,0.1097254087711684
714,868,0,"(714, 868)",0,2,0.0,0,0.05773376648894475
22,27,0,"(22, 27)",0,1,0.0,0,0.05684942347992634
2417,2421,0,"(2417, 2421)",0,9,0.0,0,0.0698548411922896
3572,5174,0,"(3572, 5174)",0,15,0.0,0,0.05235102057266888
2899,4399,0,"(2899, 4399)",0,6,0.0,0,0.07380635469253308
687,901,0,"(687, 901)",0,2,0.0,0,0.05974351136315976
4235,4456,0,"(4235, 4456)",0,12,0.0,0,0.06063941755162231
85,3528,0,"(85, 3528)",0,4,0.0,0,0.06982391076844664
1224,3295,0,"(1224, 3295)",0,6,0.0,0,0.08402476543257945
2137,2287,0,"(2137, 2287)",0,6,0.0,0,0.047653534223601926
2334,4094,0,"(2334, 4094)",0,6,0.0,0,0.0717639697968277
755,2768,0,"(755, 2768)",0,6,0.0,0,0.05759699573762507
2421,4422,0,"(2421, 4422)",0,12,0.0,0,0.07034835158694197
2210,3070,0,"(2210, 3070)",0,6,0.0,0,0.04778375597418018
2464,2512,0,"(2464, 2512)",0,12,0.0,12,0.07074435400086711
2584,2590,0,"(2584, 2590)",0,9,0.0,6,0.06842800424533803
2038,4475,0,"(2038, 4475)",0,8,0.0,0,0.09814652163474771
2499,5108,0,"(2499, 5108)",0,15,0.0,0,0.07881856829453324
1779,2986,0,"(1779, 2986)",0,6,0.0,0,0.06545533499264976
1147,4236,0,"(1147, 4236)",0,10,0.0,0,0.08844531582282919
1234,2428,0,"(1234, 2428)",0,6,0.0,0,0.07237619984497666
1451,2370,0,"(1451, 2370)",0,2,0.0,0,0.046719195059418565
1978,3931,0,"(1978, 3931)",0,6,0.0,0,0.05719174923011185
3723,5181,0,"(3723, 5181)",0,8,0.0,0,0.08132688169971845
878,3710,0,"(878, 3710)",0,8,0.0,0,0.05129613843165974
1973,2250,0,"(1973, 2250)",0,6,0.0,0,0.037858115246271834
1381,2589,0,"(1381, 2589)",0,6,0.0,0,0.056551796231419565
1669,3789,0,"(1669, 3789)",0,6,0.0,0,0.06518587236510684
1927,3125,0,"(1927, 3125)",0,6,0.0,0,0.04409853029297008
527,1537,0,"(527, 1537)",0,4,0.0,0,0.04949548161196131
2865,5288,0,"(2865, 5288)",0,15,0.0,0,0.10931102199229499
1966,4629,0,"(1966, 4629)",0,10,0.0,0,0.08375898724913047
23,2228,0,"(23, 2228)",0,1,0.0,0,0.04226297308519598
836,3220,0,"(836, 3220)",0,6,0.0,0,0.0641680813878676
13,2573,0,"(13, 2573)",0,3,0.0,0,0.056670384020227005
760,4498,0,"(760, 4498)",0,4,0.0,0,0.07298391915346832
3398,4707,0,"(3398, 4707)",0,6,0.0,0,0.058591748907162684
2454,2479,0,"(2454, 2479)",0,6,0.0,0,0.06031375654856858
1464,2815,0,"(1464, 2815)",0,2,0.0,0,0.08667878698966662
1341,1596,0,"(1341, 1596)",0,6,0.0,0,0.049767349648137775
4607,4710,0,"(4607, 4710)",0,6,0.0,0,0.05823268186336603
3391,4920,0,"(3391, 4920)",0,12,0.0,0,0.09126264247763154
2866,3748,0,"(2866, 3748)",0,9,0.0,0,0.07065285932642783
1729,3555,0,"(1729, 3555)",0,6,0.0,0,0.07401141527494255
