src,dst,label,edge,distance
157,260,1,"(157, 260)",0.05188001010986794
260,2514,1,"(260, 2514)",0.08228159058987616
158,5105,1,"(158, 5105)",0.10019365037266582
5105,1345,1,"(5105, 1345)",0.1005728110674053
5105,1446,1,"(5105, 1446)",0.09779453964307006
5105,4459,1,"(5105, 4459)",0.09317419588061922
5105,4764,1,"(5105, 4764)",0.10017561521647872
159,4017,1,"(159, 4017)",0.07037147841277742
4017,345,1,"(4017, 345)",0.06225045753245513
4017,350,1,"(4017, 350)",0.06347728697731182
4017,412,1,"(4017, 412)",0.0620534719415441
160,3142,1,"(160, 3142)",0.06568922177191627
3142,1341,1,"(3142, 1341)",0.05643379330684762
3142,4537,1,"(3142, 4537)",0.060417308083031966
161,4905,1,"(161, 4905)",0.127563999980402
4905,416,1,"(4905, 416)",0.11486158604163534
4905,430,1,"(4905, 430)",0.12627997211751354
4905,3737,1,"(4905, 3737)",0.12317684495066433
4905,4235,1,"(4905, 4235)",0.12240110028100237
4905,4731,1,"(4905, 4731)",0.1291353115185773
4905,4906,1,"(4905, 4906)",0.15788399039484657
162,3655,1,"(162, 3655)",0.10150496651888517
3655,421,1,"(3655, 421)",0.09952312826172617
3655,3954,1,"(3655, 3954)",0.09571067463454637
3655,4008,1,"(3655, 4008)",0.09753044432381101
3655,4335,1,"(3655, 4335)",0.10268553821254481
3655,4913,1,"(3655, 4913)",0.1462138471281021
163,1544,1,"(163, 1544)",0.09368151582889762
1544,1538,1,"(1544, 1538)",0.0857426898458405
1544,2348,1,"(1544, 2348)",0.08784815893916047
164,2259,1,"(164, 2259)",0.06961813058392188
2259,1782,1,"(2259, 1782)",0.06105042432284971
2259,2368,1,"(2259, 2368)",0.07357580369931409
165,572,1,"(165, 572)",0.05493421148064291
572,411,1,"(572, 411)",0.04999250869880406
166,4127,1,"(166, 4127)",0.0825216707719857
4127,2454,1,"(4127, 2454)",0.08032937282837455
4127,2458,1,"(4127, 2458)",0.09333756875985147
4127,5038,1,"(4127, 5038)",0.09065695211069033
167,261,1,"(167, 261)",0.05100167047264237
261,1689,1,"(261, 1689)",0.06606267440090509
168,2442,1,"(168, 2442)",0.07694531318410498
2442,2000,1,"(2442, 2000)",0.07377663765718792
2442,4203,1,"(2442, 4203)",0.07655409452145587
2442,5006,1,"(2442, 5006)",0.08371911451395075
169,2143,1,"(169, 2143)",0.07629512061069174
2143,2296,1,"(2143, 2296)",0.049425013181586507
2143,2315,1,"(2143, 2315)",0.0669190006500396
170,2144,1,"(170, 2144)",0.05676234204998945
2144,4208,1,"(2144, 4208)",0.09969592625077517
171,2145,1,"(171, 2145)",0.06848344919029706
2145,2297,1,"(2145, 2297)",0.08434607545108427
2145,4512,1,"(2145, 4512)",0.10101852127704108
172,3721,1,"(172, 3721)",0.05972383950316657
3721,533,1,"(3721, 533)",0.05054950231209008
3721,5145,1,"(3721, 5145)",0.0696651416061146
173,2146,1,"(173, 2146)",0.07504600964741563
2146,3704,1,"(2146, 3704)",0.07257524420213825
2146,5207,1,"(2146, 5207)",0.07771037883062983
174,2526,1,"(174, 2526)",0.0778333923325972
2526,926,1,"(2526, 926)",0.08483516714193472
2526,3719,1,"(2526, 3719)",0.08607884718675082
2526,4902,1,"(2526, 4902)",0.11000858653759715
175,437,1,"(175, 437)",0.0867345104096403
437,391,1,"(437, 391)",0.07151999723853462
437,2137,1,"(437, 2137)",0.08496401182265348
437,3658,1,"(437, 3658)",0.09817711802146159
176,262,1,"(176, 262)",0.047404453799194855
262,5163,1,"(262, 5163)",0.14844779790215817
177,5082,1,"(177, 5082)",0.09829433511652642
5082,2080,1,"(5082, 2080)",0.09631231804914676
5082,3244,1,"(5082, 3244)",0.08412038654214565
5082,3528,1,"(5082, 3528)",0.10001550035369518
5082,3627,1,"(5082, 3627)",0.113224524366411
5082,4246,1,"(5082, 4246)",0.1091695297232703
178,3631,1,"(178, 3631)",0.11934375235847078
3631,988,1,"(3631, 988)",0.12011476529552893
3631,3101,1,"(3631, 3101)",0.11444959948815898
3631,3104,1,"(3631, 3104)",0.12101695706800762
3631,3120,1,"(3631, 3120)",0.09406194332459861
3631,3140,1,"(3631, 3140)",0.11745126366284868
179,2147,1,"(179, 2147)",0.05990128128846661
180,3151,1,"(180, 3151)",0.07411462033903972
3151,3852,1,"(3151, 3852)",0.08283261246634685
3151,4652,1,"(3151, 4652)",0.08394399046388014
3151,5129,1,"(3151, 5129)",0.09148137302205296
181,263,1,"(181, 263)",0.053152923682521926
263,1832,1,"(263, 1832)",0.06218487664215472
182,3290,1,"(182, 3290)",0.08620961045614346
3290,3653,1,"(3290, 3653)",0.09198831881820649
3290,4112,1,"(3290, 4112)",0.10207091655314945
3290,4576,1,"(3290, 4576)",0.08101804463821624
183,264,1,"(183, 264)",0.051463639630325415
264,1492,1,"(264, 1492)",0.05386579314370113
184,2148,1,"(184, 2148)",0.05946206104736027
2148,2475,1,"(2148, 2475)",0.07294991307054449
2148,4900,1,"(2148, 4900)",0.0715094518577789
185,2149,1,"(185, 2149)",0.06535627422826365
2149,3813,1,"(2149, 3813)",0.087775046117903
2149,4953,1,"(2149, 4953)",0.08030398275303662
186,4900,1,"(186, 4900)",0.06700466126322854
4900,2917,1,"(4900, 2917)",0.0702465232449265
4900,3710,1,"(4900, 3710)",0.0626622592554721
187,2317,1,"(187, 2317)",0.07605222704168499
2317,3943,1,"(2317, 3943)",0.06093980142731021
2317,4546,1,"(2317, 4546)",0.06162462821794546
188,3747,1,"(188, 3747)",0.07351541346547676
3747,5131,1,"(3747, 5131)",0.06913793230926132
3747,5180,1,"(3747, 5180)",0.09330013558403867
189,2177,1,"(189, 2177)",0.06845318511946687
2177,3449,1,"(2177, 3449)",0.060589140066516875
2177,4621,1,"(2177, 4621)",0.0817313404270357
190,2488,1,"(190, 2488)",0.05739461432922082
2488,506,1,"(2488, 506)",0.051270062044042816
2488,5245,1,"(2488, 5245)",0.05894189244501741
191,1432,1,"(191, 1432)",0.059461717205274184
1432,1426,1,"(1432, 1426)",0.055340007715937306
1432,4177,1,"(1432, 4177)",0.0781774855377173
192,3216,1,"(192, 3216)",0.05635020201383487
3216,1104,1,"(3216, 1104)",0.057108900015671815
3216,1106,1,"(3216, 1106)",0.06295408821514295
193,265,1,"(193, 265)",0.05917504394590679
265,4233,1,"(265, 4233)",0.09447958523935211
194,2151,1,"(194, 2151)",0.05772881851380643
2151,2231,1,"(2151, 2231)",0.04745181261026811
2151,2306,1,"(2151, 2306)",0.06441557205365796
195,5259,1,"(195, 5259)",0.10184001453259912
5259,300,1,"(5259, 300)",0.1004806475795215
5259,2548,1,"(5259, 2548)",0.1027545206256153
5259,3206,1,"(5259, 3206)",0.10133727410484258
5259,3781,1,"(5259, 3781)",0.1033678602854872
196,272,1,"(196, 272)",0.054930111186852704
272,717,1,"(272, 717)",0.05785396760810792
197,266,1,"(197, 266)",0.053774102995772975
266,1346,1,"(266, 1346)",0.07112750945309415
198,5249,1,"(198, 5249)",0.08283987386518643
5249,223,1,"(5249, 223)",0.08164407499016692
5249,2400,1,"(5249, 2400)",0.08061838510538401
5249,5248,1,"(5249, 5248)",0.07496660208386131
199,1165,1,"(199, 1165)",0.05504851152392769
1165,1132,1,"(1165, 1132)",0.06021977504939719
1165,2234,1,"(1165, 2234)",0.05133551721761454
200,3986,1,"(200, 3986)",0.06354659475534469
3986,993,1,"(3986, 993)",0.07184284298383521
3986,3975,1,"(3986, 3975)",0.06880499272581897
201,5121,1,"(201, 5121)",0.18437817358353456
5121,492,1,"(5121, 492)",0.1821729309804286
5121,493,1,"(5121, 493)",0.185756200857468
5121,495,1,"(5121, 495)",0.1877004643787543
5121,2187,1,"(5121, 2187)",0.18741422055703244
5121,2207,1,"(5121, 2207)",0.18592896924901187
5121,3184,1,"(5121, 3184)",0.18282058024467593
5121,3452,1,"(5121, 3452)",0.18609280229767083
5121,3462,1,"(5121, 3462)",0.1862510224938376
203,2154,1,"(203, 2154)",0.07423431795335632
2154,2537,1,"(2154, 2537)",0.07521887465922367
2154,4318,1,"(2154, 4318)",0.0785955738575653
204,3189,1,"(204, 3189)",0.10069995462759654
3189,4018,1,"(3189, 4018)",0.095824848598889
3189,4096,1,"(3189, 4096)",0.10073252584443616
3189,4101,1,"(3189, 4101)",0.10381264105589454
206,3373,1,"(206, 3373)",0.09290673720457522
3373,207,1,"(3373, 207)",0.08548781102005126
3373,4222,1,"(3373, 4222)",0.09085028122135891
3373,4909,1,"(3373, 4909)",0.10895309449024383
3373,4917,1,"(3373, 4917)",0.09470305196243677
208,2156,1,"(208, 2156)",0.07686487644561722
2156,4608,1,"(2156, 4608)",0.09525276752934794
2156,4962,1,"(2156, 4962)",0.14445627946544934
209,1190,1,"(209, 1190)",0.07395784195066808
1190,1063,1,"(1190, 1063)",0.0736558506026507
1190,2235,1,"(1190, 2235)",0.0746014419900849
210,2158,1,"(210, 2158)",0.05599128602738108
2158,4687,1,"(2158, 4687)",0.08629986728842635
2158,5057,1,"(2158, 5057)",0.06818317446408607
211,3537,1,"(211, 3537)",0.07921730515487131
3537,1975,1,"(3537, 1975)",0.08183819649772348
3537,2045,1,"(3537, 2045)",0.08406144317700001
3537,2269,1,"(3537, 2269)",0.075324546298003
3537,4379,1,"(3537, 4379)",0.08574896639027202
212,3799,1,"(212, 3799)",0.10535098562899163
3799,4332,1,"(3799, 4332)",0.11033778312527401
3799,5000,1,"(3799, 5000)",0.11235102848216388
3799,5142,1,"(3799, 5142)",0.10881484082146148
3799,5268,1,"(3799, 5268)",0.11945639834684452
213,2076,1,"(213, 2076)",0.06191764307529801
2076,2058,1,"(2076, 2058)",0.06103123726420759
2076,4592,1,"(2076, 4592)",0.08872093929845423
215,267,1,"(215, 267)",0.04923319152766759
267,1077,1,"(267, 1077)",0.06475163327669811
216,5177,1,"(216, 5177)",0.0779118324710695
5177,2913,1,"(5177, 2913)",0.07571522976257815
5177,5176,1,"(5177, 5176)",0.06997043558532418
217,3393,1,"(217, 3393)",0.06531693767316407
3393,3514,1,"(3393, 3514)",0.07654098247344361
3393,3525,1,"(3393, 3525)",0.07617258426756966
3393,3527,1,"(3393, 3527)",0.06872042964068253
218,2160,1,"(218, 2160)",0.06957632681451356
2160,3228,1,"(2160, 3228)",0.06260456226985378
2160,5297,1,"(2160, 5297)",0.09800408090482764
219,268,1,"(219, 268)",0.056745678998492914
268,763,1,"(268, 763)",0.06290117734987159
220,2161,1,"(220, 2161)",0.06574761197184276
2161,2300,1,"(2161, 2300)",0.0681866265626919
2161,2332,1,"(2161, 2332)",0.0619486149643396
221,2157,1,"(221, 2157)",0.058035436743424276
2157,1061,1,"(2157, 1061)",0.05026931174185698
222,2163,1,"(222, 2163)",0.05745720910381917
2163,3596,1,"(2163, 3596)",0.08268338080896305
2163,4147,1,"(2163, 4147)",0.0743414394802791
224,2689,1,"(224, 2689)",0.0657461696983178
2689,2668,1,"(2689, 2668)",0.07064188049592111
2689,4313,1,"(2689, 4313)",0.06583402744022274
225,1107,1,"(225, 1107)",0.0741677185708176
1107,359,1,"(1107, 359)",0.06724746590764592
1107,2507,1,"(1107, 2507)",0.06789212588363985
226,4999,1,"(226, 4999)",0.09885247869426442
4999,397,1,"(4999, 397)",0.08295040855233927
4999,3457,1,"(4999, 3457)",0.10318548106686327
4999,4428,1,"(4999, 4428)",0.09968057283141987
4999,5122,1,"(4999, 5122)",0.12952288095545128
4999,5228,1,"(4999, 5228)",0.10374970422126512
227,2165,1,"(227, 2165)",0.05507046164687563
2165,2301,1,"(2165, 2301)",0.050184609822135705
228,4277,1,"(228, 4277)",0.10075223500250503
4277,1475,1,"(4277, 1475)",0.10138027489112467
4277,3006,1,"(4277, 3006)",0.10001670006553906
4277,5194,1,"(4277, 5194)",0.10039591786023971
4277,5222,1,"(4277, 5222)",0.13102947922128058
230,2167,1,"(230, 2167)",0.07037068516079689
2167,2178,1,"(2167, 2178)",0.06764270050788924
2167,3756,1,"(2167, 3756)",0.05661408089865983
232,4599,1,"(232, 4599)",0.07337106663392594
4599,365,1,"(4599, 365)",0.07667327499200749
4599,2700,1,"(4599, 2700)",0.06973989103088706
234,1658,1,"(234, 1658)",0.062405922819873436
1658,1499,1,"(1658, 1499)",0.06583397913691683
1658,5267,1,"(1658, 5267)",0.11834986132649247
235,3175,1,"(235, 3175)",0.06882542228711713
3175,4462,1,"(3175, 4462)",0.09632901285697887
3175,4675,1,"(3175, 4675)",0.08466341344996668
236,269,1,"(236, 269)",0.050342304853870166
269,3708,1,"(269, 3708)",0.07434512768836973
3003,1316,1,"(3003, 1316)",0.09483146192060944
3003,1342,1,"(3003, 1342)",0.09351066694768036
3003,3815,1,"(3003, 3815)",0.07850182356480644
3003,4207,1,"(3003, 4207)",0.10322212902280208
270,4177,1,"(270, 4177)",0.07527466488799535
4891,442,1,"(4891, 442)",0.21438815733850597
4891,737,1,"(4891, 737)",0.21429306348316549
4891,748,1,"(4891, 748)",0.21992820659024162
4891,761,1,"(4891, 761)",0.21288329684359925
4891,764,1,"(4891, 764)",0.2157718073567536
4891,2825,1,"(4891, 2825)",0.22024438658453932
4891,2956,1,"(4891, 2956)",0.2128174398704204
4891,3352,1,"(4891, 3352)",0.22084580910671592
4891,3404,1,"(4891, 3404)",0.21035445668204894
1130,1124,1,"(1130, 1124)",0.07150841470064905
1130,3236,1,"(1130, 3236)",0.061187754403965504
4331,1339,1,"(4331, 1339)",0.08457388226870043
4331,1405,1,"(4331, 1405)",0.08171245905001268
4331,2994,1,"(4331, 2994)",0.0922616275598908
5241,648,1,"(5241, 648)",0.10624774155717381
5241,3423,1,"(5241, 3423)",0.10738850675933621
5241,4242,1,"(5241, 4242)",0.10580986354305538
5241,4438,1,"(5241, 4438)",0.10831208758952067
271,343,1,"(271, 343)",0.06286542950620794
4129,280,1,"(4129, 280)",0.10799783776539232
4129,2701,1,"(4129, 2701)",0.11000754266412827
4129,2713,1,"(4129, 2713)",0.10394475467285495
4129,3526,1,"(4129, 3526)",0.12764033531764166
273,4675,1,"(273, 4675)",0.0738588400531717
2012,1342,1,"(2012, 1342)",0.05654519625043316
2012,1354,1,"(2012, 1354)",0.05793140018159409
2173,2208,1,"(2173, 2208)",0.05406279325007172
2202,625,1,"(2202, 625)",0.05827639640540585
2202,2213,1,"(2202, 2213)",0.06244036734357031
2212,808,1,"(2212, 808)",0.061830251568305954
2212,3336,1,"(2212, 3336)",0.05931493518499367
2176,4260,1,"(2176, 4260)",0.09239373990157558
2176,4827,1,"(2176, 4827)",0.0734936277441793
2297,4079,1,"(2297, 4079)",0.06584406453887852
1689,1684,1,"(1689, 1684)",0.05783980021576838
1689,4961,1,"(1689, 4961)",0.08525222320854747
2368,1408,1,"(2368, 1408)",0.06925892868071236
2368,1766,1,"(2368, 1766)",0.06552114344240338
2368,1824,1,"(2368, 1824)",0.06322655684915952
3489,4731,1,"(3489, 4731)",0.07563073922685142
3489,4732,1,"(3489, 4732)",0.05342474046731533
2877,1328,1,"(2877, 1328)",0.057813201295205924
2877,4558,1,"(2877, 4558)",0.06412690587421165
2514,1091,1,"(2514, 1091)",0.08497951876187579
2514,2513,1,"(2514, 2513)",0.0808834794256528
2514,2516,1,"(2514, 2516)",0.08856139033461478
5163,892,1,"(5163, 892)",0.15121548067575624
5163,894,1,"(5163, 894)",0.15175458685654283
5163,895,1,"(5163, 895)",0.1551618622116917
5163,898,1,"(5163, 898)",0.15239228947030098
5163,936,1,"(5163, 936)",0.14791506085250414
5163,3152,1,"(5163, 3152)",0.14870600291178565
5163,3499,1,"(5163, 3499)",0.15618431751619624
1832,1815,1,"(1832, 1815)",0.06580000262158049
1832,2244,1,"(1832, 2244)",0.06309534169017551
1492,1491,1,"(1492, 1491)",0.04325919968053038
1492,2170,1,"(1492, 2170)",0.0779315101675824
4233,1596,1,"(4233, 1596)",0.08690546181339813
4233,2155,1,"(4233, 2155)",0.08456305327387369
4233,2518,1,"(4233, 2518)",0.08762903984981235
4233,4932,1,"(4233, 4932)",0.0823042859698084
1346,1204,1,"(1346, 1204)",0.06695041604052958
1346,1961,1,"(1346, 1961)",0.07022220920050863
1346,3273,1,"(1346, 3273)",0.06645458922452233
1077,1029,1,"(1077, 1029)",0.06072647821173232
1077,1055,1,"(1077, 1055)",0.05999918379444841
763,315,1,"(763, 315)",0.057342769884267016
763,762,1,"(763, 762)",0.0639716544260034
3708,883,1,"(3708, 883)",0.07886636800943732
3708,2673,1,"(3708, 2673)",0.07589273013273405
3708,5087,1,"(3708, 5087)",0.0761254615355467
4177,1437,1,"(4177, 1437)",0.07853107132212064
4177,1536,1,"(4177, 1536)",0.0777436745722763
4177,1578,1,"(4177, 1578)",0.0780462537730031
343,332,1,"(343, 332)",0.06310616148998448
343,4453,1,"(343, 4453)",0.10841451541191335
717,4210,1,"(717, 4210)",0.08410092380586554
4675,719,1,"(4675, 719)",0.07389775389685399
4675,2945,1,"(4675, 2945)",0.07509840510290482
4675,3294,1,"(4675, 3294)",0.07350523193623704
274,2701,1,"(274, 2701)",0.061733203432188744
274,3560,1,"(274, 3560)",0.07638022280669257
2701,3281,1,"(2701, 3281)",0.050525497068311956
3560,3970,1,"(3560, 3970)",0.06324432037740622
3560,3971,1,"(3560, 3971)",0.07258844115284471
275,284,1,"(275, 284)",0.05780386682567179
275,5141,1,"(275, 5141)",0.10098536995030517
284,1958,1,"(284, 1958)",0.04672200987757269
5141,277,1,"(5141, 277)",0.09555492705245501
5141,4733,1,"(5141, 4733)",0.09208513433231229
5141,4968,1,"(5141, 4968)",0.0905994142420358
276,2706,1,"(276, 2706)",0.09140273705967453
276,2707,1,"(276, 2707)",0.08584923123126963
2706,2713,1,"(2706, 2713)",0.07167945404367976
2706,3970,1,"(2706, 3970)",0.07241865885944036
2707,2713,1,"(2707, 2713)",0.06622820073805417
2707,3970,1,"(2707, 3970)",0.06515036748937032
277,5079,1,"(277, 5079)",0.10663688452407075
5079,2004,1,"(5079, 2004)",0.10093889861693557
5079,4424,1,"(5079, 4424)",0.10609278717707439
5079,4733,1,"(5079, 4733)",0.10884138681586154
5079,5080,1,"(5079, 5080)",0.1042666069266666
278,4793,1,"(278, 4793)",0.08320926899090028
278,4794,1,"(278, 4794)",0.08545629040041464
4793,2065,1,"(4793, 2065)",0.07968812912849692
4793,2337,1,"(4793, 2337)",0.09498053908564637
4793,3311,1,"(4793, 3311)",0.07746695716884715
4793,4898,1,"(4793, 4898)",0.21571462106681596
4794,2043,1,"(4794, 2043)",0.08691005298583128
4794,2289,1,"(4794, 2289)",0.08590074357652558
4794,3311,1,"(4794, 3311)",0.08462499361299829
4794,3586,1,"(4794, 3586)",0.090763790676679
279,4511,1,"(279, 4511)",0.08798031971412697
4334,2991,1,"(4334, 2991)",0.07885285829315257
4334,3885,1,"(4334, 3885)",0.07609149299363234
4334,4193,1,"(4334, 4193)",0.08318841305734831
4511,2721,1,"(4511, 2721)",0.09276813899717942
4511,3846,1,"(4511, 3846)",0.09933091339557892
4511,4191,1,"(4511, 4191)",0.09699868812514939
4511,4193,1,"(4511, 4193)",0.09369462104624789
280,3281,1,"(280, 3281)",0.052741666668773377
3281,3969,1,"(3281, 3969)",0.05056304899825563
281,3959,1,"(281, 3959)",0.11500248842525103
281,4651,1,"(281, 4651)",0.09215880305754845
3959,299,1,"(3959, 299)",0.09412464955578852
3959,311,1,"(3959, 311)",0.1143911780383435
3959,323,1,"(3959, 323)",0.11017940405538597
3959,1674,1,"(3959, 1674)",0.1110009342933653
3959,4853,1,"(3959, 4853)",0.11364196397898094
4651,310,1,"(4651, 310)",0.08258071857280003
4651,3567,1,"(4651, 3567)",0.09936887117201242
4651,4399,1,"(4651, 4399)",0.08937017034223445
282,3969,1,"(282, 3969)",0.05275710792869526
282,3972,1,"(282, 3972)",0.08294796303707523
3969,3972,1,"(3969, 3972)",0.06666474893825072
3972,283,1,"(3972, 283)",0.07546648994752572
3972,2713,1,"(3972, 2713)",0.06539457659469934
283,2152,1,"(283, 2152)",0.058592312328495794
2152,2465,1,"(2152, 2465)",0.058089931020788785
1958,1961,1,"(1958, 1961)",0.04935391541711762
285,4246,1,"(285, 4246)",0.07312038786822729
4246,2005,1,"(4246, 2005)",0.07466548910976208
4246,5084,1,"(4246, 5084)",0.07535288417174223
286,3421,1,"(286, 3421)",0.07202489382151145
3421,4589,1,"(3421, 4589)",0.06670425696310543
3421,4948,1,"(3421, 4948)",0.07300481199893608
5055,329,1,"(5055, 329)",0.08471193687432722
5055,4162,1,"(5055, 4162)",0.08051577109486067
5055,4421,1,"(5055, 4421)",0.0826503157888704
287,2337,1,"(287, 2337)",0.0823935524419235
2337,2055,1,"(2337, 2055)",0.07928681674149872
2337,2078,1,"(2337, 2078)",0.07758336299748807
2337,4520,1,"(2337, 4520)",0.07501664773235338
288,330,1,"(288, 330)",0.06884737024752652
288,2898,1,"(288, 2898)",0.06940491187228753
330,4772,1,"(330, 4772)",0.07239342814786436
2898,5101,1,"(2898, 5101)",0.12499670671261703
289,2722,1,"(289, 2722)",0.07275841791160663
289,3822,1,"(289, 3822)",0.10520587082953119
2722,3822,1,"(2722, 3822)",0.0786136035301779
2722,4426,1,"(2722, 4426)",0.09069565758072433
2722,4656,1,"(2722, 4656)",0.09130848587617692
3822,2062,1,"(3822, 2062)",0.10822108798658421
3822,4426,1,"(3822, 4426)",0.11367730240465772
3822,4656,1,"(3822, 4656)",0.11093686890750072
3822,4869,1,"(3822, 4869)",0.11238768320861499
3822,4872,1,"(3822, 4872)",0.09721899934683549
290,3604,1,"(290, 3604)",0.07598031147606595
290,4585,1,"(290, 4585)",0.09502161162598749
3604,2071,1,"(3604, 2071)",0.07314698376556618
3604,2903,1,"(3604, 2903)",0.07213118795638956
3604,2919,1,"(3604, 2919)",0.07111043142886984
4585,3257,1,"(4585, 3257)",0.08218319466898327
4585,3963,1,"(4585, 3963)",0.09809864845654094
4585,4843,1,"(4585, 4843)",0.12697810497877185
291,3599,1,"(291, 3599)",0.06852764303549334
291,4444,1,"(291, 4444)",0.07242668179614471
3599,2490,1,"(3599, 2490)",0.07388976293100419
3599,4390,1,"(3599, 4390)",0.07453077136995162
4444,1215,1,"(4444, 1215)",0.07439788379382845
4444,2490,1,"(4444, 2490)",0.08145099626155594
4444,5201,1,"(4444, 5201)",0.09036122168828839
292,4189,1,"(292, 4189)",0.18545994819906533
292,4898,1,"(292, 4898)",0.22237838065783286
4189,2041,1,"(4189, 2041)",0.1811589451697045
4189,2042,1,"(4189, 2042)",0.18616215431982946
4189,2049,1,"(4189, 2049)",0.1496421080912722
4189,2067,1,"(4189, 2067)",0.18929124699256433
4189,2697,1,"(4189, 2697)",0.18467448835450986
4189,4656,1,"(4189, 4656)",0.18773958616392017
4189,4870,1,"(4189, 4870)",0.20568419418370484
4898,1989,1,"(4898, 1989)",0.22386833461657768
4898,2025,1,"(4898, 2025)",0.22035908102004784
4898,2026,1,"(4898, 2026)",0.2185442778935198
4898,2034,1,"(4898, 2034)",0.2196751683554607
4898,2041,1,"(4898, 2041)",0.2207834700266304
4898,2359,1,"(4898, 2359)",0.2212551482881246
4898,2697,1,"(4898, 2697)",0.223301238171668
4898,4488,1,"(4898, 4488)",0.23745785120521914
