src,dst,label,edge,distance
12,947,1,"(12, 947)",9.929535290820311
12,948,1,"(12, 948)",9.646420929527853
12,949,1,"(12, 949)",9.582737424330638
12,950,1,"(12, 950)",9.924615792804625
12,951,1,"(12, 951)",9.923230212601036
12,952,1,"(12, 952)",9.92641657946104
12,953,1,"(12, 953)",9.556493212566156
12,955,1,"(12, 955)",9.404021587312899
12,956,1,"(12, 956)",9.515604141330385
12,957,1,"(12, 957)",9.927231272790616
12,958,1,"(12, 958)",9.924813446247088
12,959,1,"(12, 959)",9.92751315001874
12,960,1,"(12, 960)",9.926395702526623
12,961,1,"(12, 961)",9.647427769686384
12,962,1,"(12, 962)",9.637578446438141
12,963,1,"(12, 963)",9.68243663117766
12,964,1,"(12, 964)",9.923154810255053
12,965,1,"(12, 965)",9.928205804207375
12,967,1,"(12, 967)",9.4360473468313
12,968,1,"(12, 968)",9.577717480015789
12,969,1,"(12, 969)",9.92790285760311
12,970,1,"(12, 970)",9.630184342505133
12,971,1,"(12, 971)",9.601719829760292
12,972,1,"(12, 972)",9.92510543094304
12,973,1,"(12, 973)",9.926431992776962
12,974,1,"(12, 974)",9.92575175270755
12,975,1,"(12, 975)",9.925624609238051
12,976,1,"(12, 976)",9.358808046689333
12,977,1,"(12, 977)",9.931680871467176
12,978,1,"(12, 978)",9.930710070231433
12,979,1,"(12, 979)",9.527654161317045
12,980,1,"(12, 980)",8.89771958183028
12,981,1,"(12, 981)",9.926002953185437
12,982,1,"(12, 982)",9.925700920105944
12,983,1,"(12, 983)",9.928618591062204
12,984,1,"(12, 984)",9.924948599214204
12,985,1,"(12, 985)",9.922493932086631
12,987,1,"(12, 987)",9.921764000017486
12,988,1,"(12, 988)",9.927509974873962
12,989,1,"(12, 989)",9.921406508716645
852,597,1,"(852, 597)",2.3563255393266442
852,599,1,"(852, 599)",2.6957200303887268
852,948,1,"(852, 948)",2.426820122463138
852,953,1,"(852, 953)",2.210296706481734
852,971,1,"(852, 971)",2.5263422282503614
852,2233,1,"(852, 2233)",2.3439143730742384
852,3196,1,"(852, 3196)",2.330038643913444
853,793,1,"(853, 793)",3.350240669248405
853,930,1,"(853, 930)",3.353899675032782
853,986,1,"(853, 986)",2.95779232335673
853,1582,1,"(853, 1582)",3.3459208653935617
853,1627,1,"(853, 1627)",3.3500118934176935
853,1788,1,"(853, 1788)",3.3572690361380038
853,1888,1,"(853, 1888)",3.3485874447674204
853,2246,1,"(853, 2246)",3.3484520223701875
853,2262,1,"(853, 2262)",3.3483433994748806
853,2852,1,"(853, 2852)",3.3504058696257983
853,3976,1,"(853, 3976)",2.9393150348314143
855,1888,1,"(855, 1888)",1.9550077668740857
855,2262,1,"(855, 2262)",1.952526300808007
855,3214,1,"(855, 3214)",1.9563617331679743
857,861,1,"(857, 861)",1.182024230316367
857,870,1,"(857, 870)",2.1120131932532997
857,892,1,"(857, 892)",2.459335325586366
857,961,1,"(857, 961)",2.1688555198811654
857,962,1,"(857, 962)",2.2471064574078374
857,1879,1,"(857, 1879)",2.4560789945985047
857,4513,1,"(857, 4513)",2.4587836941837726
858,251,1,"(858, 251)",2.499157367523902
858,285,1,"(858, 285)",1.2676359629771474
859,254,1,"(859, 254)",2.431025504692207
859,597,1,"(859, 597)",2.5768777669324945
859,948,1,"(859, 948)",2.6417073498099675
859,976,1,"(859, 976)",2.4416220226984358
859,1583,1,"(859, 1583)",2.926981495353703
859,1704,1,"(859, 1704)",2.6432213154949777
859,2636,1,"(859, 2636)",2.927113983098711
859,2648,1,"(859, 2648)",2.926338655580041
859,2670,1,"(859, 2670)",2.9254694372433634
861,597,1,"(861, 597)",2.253054461003107
861,884,1,"(861, 884)",2.7062642725535877
861,887,1,"(861, 887)",2.7023872202931987
861,904,1,"(861, 904)",2.707038021516321
861,908,1,"(861, 908)",2.6986311332562662
861,953,1,"(861, 953)",2.243206464311522
861,954,1,"(861, 954)",2.6984746095296135
861,2272,1,"(861, 2272)",2.6987108436966714
862,597,1,"(862, 597)",2.5346474908917807
862,916,1,"(862, 916)",2.9857390435716247
862,953,1,"(862, 953)",2.3036770562348794
862,954,1,"(862, 954)",2.978694675866595
862,1576,1,"(862, 1576)",2.4625743214181375
862,2218,1,"(862, 2218)",2.9853467814329377
862,3602,1,"(862, 3602)",2.9820843410056326
862,3604,1,"(862, 3604)",2.9795943432608403
862,4672,1,"(862, 4672)",2.5703013125141574
863,459,1,"(863, 459)",1.358211536944448
863,916,1,"(863, 916)",1.361578245420365
864,951,1,"(864, 951)",1.7646702752956427
864,954,1,"(864, 954)",1.7658291104509518
864,966,1,"(864, 966)",1.4983668525070888
864,4081,1,"(864, 4081)",1.7669769067633567
871,790,1,"(871, 790)",3.5234764787614234
871,835,1,"(871, 835)",3.093932219035511
871,942,1,"(871, 942)",5.1919909298753595
871,951,1,"(871, 951)",3.952445665513822
871,988,1,"(871, 988)",3.9558906394253364
871,1088,1,"(871, 1088)",3.9516203557038474
871,1888,1,"(871, 1888)",3.9524428314861177
871,2249,1,"(871, 2249)",3.9515565331128695
871,2257,1,"(871, 2257)",3.95402493340912
871,2262,1,"(871, 2262)",3.9504026544737183
871,2272,1,"(871, 2272)",3.950954476321766
871,3262,1,"(871, 3262)",3.954027390956213
871,4263,1,"(871, 4263)",3.957514847822179
873,254,1,"(873, 254)",2.304599936568167
873,839,1,"(873, 839)",3.480079845515761
873,884,1,"(873, 884)",2.6466675826149757
873,966,1,"(873, 966)",2.4449966469291935
873,4206,1,"(873, 4206)",2.6454942877301777
873,4263,1,"(873, 4263)",2.647523916621151
873,4268,1,"(873, 4268)",1.9979266884060087
873,4271,1,"(873, 4271)",2.645242469900444
873,4672,1,"(873, 4672)",2.3802957577395714
874,790,1,"(874, 790)",3.659237103469246
874,942,1,"(874, 942)",5.3175449586790515
874,951,1,"(874, 951)",4.070711676719932
874,956,1,"(874, 956)",3.3370744182367287
874,988,1,"(874, 988)",4.074660068424113
874,1088,1,"(874, 1088)",4.0702528300777585
874,1888,1,"(874, 1888)",4.071610179639622
874,2249,1,"(874, 2249)",4.070061398622876
874,2257,1,"(874, 2257)",4.0727747963662315
874,2262,1,"(874, 2262)",4.069026314937272
874,2272,1,"(874, 2272)",4.06930568863117
874,3262,1,"(874, 3262)",4.072954461454609
874,4263,1,"(874, 4263)",4.075895060044113
880,790,1,"(880, 790)",3.238593424522597
880,835,1,"(880, 835)",2.8529878422275132
880,942,1,"(880, 942)",4.969424178221659
880,1088,1,"(880, 1088)",3.6573473850080194
880,1888,1,"(880, 1888)",3.6584971113942406
880,2257,1,"(880, 2257)",3.6605155404913936
880,2262,1,"(880, 2262)",3.657007131339369
880,2272,1,"(880, 2272)",3.6571435845059455
880,3262,1,"(880, 3262)",3.659991434239703
880,4263,1,"(880, 4263)",3.66330404763009
991,13,1,"(991, 13)",1.8474347122196229
991,754,1,"(991, 754)",1.2269963143648803
991,1029,1,"(991, 1029)",1.227664372792499
991,1605,1,"(991, 1605)",1.2267922843798782
13,997,1,"(13, 997)",2.0503523116784104
13,1022,1,"(13, 1022)",2.697337021423723
13,1025,1,"(13, 1025)",2.8386546961028913
13,1026,1,"(13, 1026)",2.8370061928797408
13,1027,1,"(13, 1027)",2.840490346576274
13,1028,1,"(13, 1028)",1.9946141578267713
13,1029,1,"(13, 1029)",2.836884041452523
13,1030,1,"(13, 1030)",2.3931022702822378
13,1032,1,"(13, 1032)",2.274464742909637
13,1034,1,"(13, 1034)",2.8362947314953004
13,1035,1,"(13, 1035)",2.830970273674028
13,1036,1,"(13, 1036)",2.5254318225950985
997,1605,1,"(997, 1605)",1.0746552321823963
1022,2827,1,"(1022, 2827)",1.0434969197410215
1022,4513,1,"(1022, 4513)",1.4161427821438064
1037,14,1,"(1037, 14)",1.9426615415308452
1037,32,1,"(1037, 32)",2.812179788954113
1037,1509,1,"(1037, 1509)",2.2945833299202714
1037,1513,1,"(1037, 1513)",2.2721360064327136
1037,1532,1,"(1037, 1532)",2.274131038483271
1037,2838,1,"(1037, 2838)",1.7829076941345
1037,2934,1,"(1037, 2934)",1.549606766514008
1037,3878,1,"(1037, 3878)",2.271799433234809
1037,4510,1,"(1037, 4510)",1.749257440545273
14,1038,1,"(14, 1038)",0.783551662504139
14,1046,1,"(14, 1046)",2.359235687181974
14,1052,1,"(14, 1052)",0.9336613555320795
14,1055,1,"(14, 1055)",4.752883649993339
14,1060,1,"(14, 1060)",0.7174756946343199
14,1061,1,"(14, 1061)",0.7065416214824148
1038,1061,1,"(1038, 1061)",1.1269603209323744
1038,2184,1,"(1038, 2184)",1.278550691898448
1046,710,1,"(1046, 710)",6.512964334221553
1046,1061,1,"(1046, 1061)",2.618013162530701
1046,1218,1,"(1046, 1218)",3.043231074085897
1046,2184,1,"(1046, 2184)",2.7240834774305283
1046,2186,1,"(1046, 2186)",3.0412106282753584
1046,2207,1,"(1046, 2207)",3.045075646987608
1046,4063,1,"(1046, 4063)",3.043927008746103
1055,32,1,"(1055, 32)",4.762016334766503
1055,229,1,"(1055, 229)",4.830002554237213
1055,599,1,"(1055, 599)",4.95147996666421
1055,710,1,"(1055, 710)",7.947060516517978
1055,839,1,"(1055, 839)",5.63787873586325
1055,945,1,"(1055, 945)",4.927091173264708
1055,1030,1,"(1055, 1030)",4.783517788254894
1055,1061,1,"(1055, 1061)",4.819539298741012
1055,1210,1,"(1055, 1210)",4.850139701228306
1055,1247,1,"(1055, 1247)",4.426148934561058
1055,1321,1,"(1055, 1321)",4.851995042945633
1055,1532,1,"(1055, 1532)",5.2545098272916
1055,1534,1,"(1055, 1534)",4.872166935927791
1055,1711,1,"(1055, 1711)",5.251428617426976
1055,1801,1,"(1055, 1801)",5.252561763216211
1055,1846,1,"(1055, 1846)",5.249300976368853
1055,2233,1,"(1055, 2233)",4.828932990162734
1055,2799,1,"(1055, 2799)",4.877248372243103
1055,2996,1,"(1055, 2996)",4.693328207009073
1055,3186,1,"(1055, 3186)",5.24850391376476
1055,3190,1,"(1055, 3190)",5.256523222442283
1055,4426,1,"(1055, 4426)",5.252933237228606
1055,4429,1,"(1055, 4429)",5.256728688386152
1055,4430,1,"(1055, 4430)",5.254345448625071
1055,4442,1,"(1055, 4442)",5.258214691014622
1055,4497,1,"(1055, 4497)",4.91211131420767
1055,4510,1,"(1055, 4510)",4.683433753037615
1055,4689,1,"(1055, 4689)",5.2529925959495705
1055,4730,1,"(1055, 4730)",5.254371970202338
1094,16,1,"(1094, 16)",0.6705308051141274
1094,818,1,"(1094, 818)",0.6260386999004135
16,1098,1,"(16, 1098)",0.7525275837741764
1097,291,1,"(1097, 291)",1.3223188552436964
1097,292,1,"(1097, 292)",1.3606800739005476
1097,299,1,"(1097, 299)",3.2667159507159482
1097,319,1,"(1097, 319)",1.664253590088061
1097,1099,1,"(1097, 1099)",1.6567634557144841
1097,2905,1,"(1097, 2905)",5.936170318850783
1097,2960,1,"(1097, 2960)",1.6594710318601527
1097,3855,1,"(1097, 3855)",1.5125205344840775
1097,1098,1,"(1097, 1098)",0.8826241773705272
1097,3125,1,"(1097, 3125)",1.6726073403746022
1098,1099,1,"(1098, 1099)",1.171405932888339
1098,3125,1,"(1098, 3125)",1.1439168493575047
2441,57,1,"(2441, 57)",1.701021087586806
1100,1101,1,"(1100, 1101)",0.7238127806401321
17,221,1,"(17, 221)",6.041003136108853
17,1101,1,"(17, 1101)",2.0598265267555904
17,1102,1,"(17, 1102)",2.0648421210891645
17,1103,1,"(17, 1103)",1.6428815310319853
17,1104,1,"(17, 1104)",1.4238149121975088
1112,18,1,"(1112, 18)",1.6330497084338862
1112,1119,1,"(1112, 1119)",1.6355797820403015
1112,1487,1,"(1112, 1487)",1.4193426155143092
1112,1488,1,"(1112, 1488)",1.8798157869384435
1112,1570,1,"(1112, 1570)",1.9216658157062587
1112,2806,1,"(1112, 2806)",2.0155112112087097
1112,3518,1,"(1112, 3518)",1.498004322118264
18,1132,1,"(18, 1132)",1.2787318814172892
18,1140,1,"(18, 1140)",1.329092134599404
18,1141,1,"(18, 1141)",1.8948285697054497
18,1142,1,"(18, 1142)",1.900025694712574
18,1143,1,"(18, 1143)",1.8975921909143176
18,1144,1,"(18, 1144)",1.8935368911006198
18,1145,1,"(18, 1145)",1.8951500749853558
18,1146,1,"(18, 1146)",1.8936897851271735
18,1147,1,"(18, 1147)",1.3280787922280817
1132,829,1,"(1132, 829)",1.6690463204935326
1272,21,1,"(1272, 21)",1.5555091677457256
21,1284,1,"(21, 1284)",1.6833142418366216
21,2905,1,"(21, 2905)",5.798847887629491
21,221,1,"(21, 221)",5.914660792299081
21,1294,1,"(21, 1294)",1.679904698768951
21,1295,1,"(21, 1295)",1.6822608172616993
21,1296,1,"(21, 1296)",1.2857909885455723
21,1297,1,"(21, 1297)",1.6825287680497474
1283,600,1,"(1283, 600)",4.475256523625099
1283,710,1,"(1283, 710)",7.610190508382822
1283,829,1,"(1283, 829)",3.910457918709393
1283,839,1,"(1283, 839)",5.11890980743361
1283,968,1,"(1283, 968)",4.115334884986397
1283,1256,1,"(1283, 1256)",3.752193968147036
1283,1549,1,"(1283, 1549)",4.472182384712412
1283,1552,1,"(1283, 1552)",4.475818329642749
1283,1788,1,"(1283, 1788)",4.474901220335037
1283,1888,1,"(1283, 1888)",4.472055118781185
1283,2221,1,"(1283, 2221)",4.476785153026667
1283,2827,1,"(1283, 2827)",3.4885311980654556
1283,2838,1,"(1283, 2838)",3.7351694637370874
1283,2928,1,"(1283, 2928)",4.474419009248798
1283,2936,1,"(1283, 2936)",4.471932859753263
1283,3196,1,"(1283, 3196)",4.0703128146913965
1283,4262,1,"(1283, 4262)",4.116608487130517
1283,4306,1,"(1283, 4306)",4.215481394586863
1283,4326,1,"(1283, 4326)",4.47627509872472
1283,4497,1,"(1283, 4497)",4.281051357180383
2905,595,1,"(2905, 595)",5.679277303399087
2905,599,1,"(2905, 599)",5.410013101802065
2905,830,1,"(2905, 830)",5.716055907164048
2905,1212,1,"(2905, 1212)",5.800049600259984
2905,1250,1,"(2905, 1250)",6.26402450693849
2905,1320,1,"(2905, 1320)",5.209574665660624
2905,1324,1,"(2905, 1324)",5.812163385380697
2905,1396,1,"(2905, 1396)",5.13134387083569
2905,1549,1,"(2905, 1549)",6.267517040130007
2905,1570,1,"(2905, 1570)",6.267716926483438
2905,1576,1,"(2905, 1576)",5.563210945364916
2905,1709,1,"(2905, 1709)",5.995560479365211
2905,1807,1,"(2905, 1807)",5.8179610369657
2905,2152,1,"(2905, 2152)",6.268085829229127
2905,2260,1,"(2905, 2260)",6.267950159805835
2905,2381,1,"(2905, 2381)",5.088443087223046
2905,2689,1,"(2905, 2689)",5.466175377954956
2905,2697,1,"(2905, 2697)",6.265346762068641
2905,2831,1,"(2905, 2831)",6.162427376735324
2905,69,1,"(2905, 69)",7.040116746722671
2905,2906,1,"(2905, 2906)",5.461255942551219
2905,2913,1,"(2905, 2913)",6.124281293986422
2905,3144,1,"(2905, 3144)",6.265901717951535
2905,3168,1,"(2905, 3168)",6.267438261553599
2905,3169,1,"(2905, 3169)",5.836163068121898
2905,3184,1,"(2905, 3184)",6.265064523849296
2905,3196,1,"(2905, 3196)",5.755071790429117
2905,3210,1,"(2905, 3210)",6.263676968708955
2905,3246,1,"(2905, 3246)",6.263308264043691
2905,3320,1,"(2905, 3320)",5.623952308668167
2905,3322,1,"(2905, 3322)",6.265458073157939
2905,3639,1,"(2905, 3639)",6.268696194247493
2905,3864,1,"(2905, 3864)",6.264757006511824
2905,4025,1,"(2905, 4025)",6.270760604485233
2905,4404,1,"(2905, 4404)",6.264057553565501
2905,4420,1,"(2905, 4420)",6.261003504945034
2905,4534,1,"(2905, 4534)",6.266814911894319
2905,4612,1,"(2905, 4612)",6.267465910917984
2905,4648,1,"(2905, 4648)",6.272103489582183
2905,4730,1,"(2905, 4730)",6.261103657077002
2905,4749,1,"(2905, 4749)",6.266590847599275
1298,22,1,"(1298, 22)",4.602278908156914
22,1299,1,"(22, 1299)",4.5911523321820855
22,232,1,"(22, 232)",4.589262203125356
22,1197,1,"(22, 1197)",4.585802713059187
22,1233,1,"(22, 1233)",4.006731322647552
22,1302,1,"(22, 1302)",4.591539748991726
22,1303,1,"(22, 1303)",4.587861501117814
22,1304,1,"(22, 1304)",4.587853576870453
22,1305,1,"(22, 1305)",4.589654499901708
22,1306,1,"(22, 1306)",4.591330354040319
22,1307,1,"(22, 1307)",4.581770579479073
22,1308,1,"(22, 1308)",4.5831887167017245
22,1310,1,"(22, 1310)",3.7997977575067075
22,1311,1,"(22, 1311)",3.3843526813108586
22,1312,1,"(22, 1312)",3.3779952027878903
22,1313,1,"(22, 1313)",4.588547529925891
22,1314,1,"(22, 1314)",4.2068583618675595
22,1315,1,"(22, 1315)",4.586140664284623
22,1316,1,"(22, 1316)",4.5887283575736975
22,1318,1,"(22, 1318)",4.585577978326833
22,1319,1,"(22, 1319)",3.2900948913368744
22,1320,1,"(22, 1320)",3.7328665218895787
22,1321,1,"(22, 1321)",5.781063102152319
1301,260,1,"(1301, 260)",2.141882240089777
1301,945,1,"(1301, 945)",2.002337241397662
1301,1300,1,"(1301, 1300)",2.379622537018634
1301,1306,1,"(1301, 1306)",2.3779497523999535
1301,3547,1,"(1301, 3547)",2.377672008200038
1301,4477,1,"(1301, 4477)",2.3796661838192765
1301,4681,1,"(1301, 4681)",2.3797559896819256
1340,23,1,"(1340, 23)",2.321089059060423
1340,1322,1,"(1340, 1322)",0.5460520451815926
23,1322,1,"(23, 1322)",2.7699087812274614
23,1323,1,"(23, 1323)",2.766890307702313
23,1324,1,"(23, 1324)",2.285877542587529
23,1325,1,"(23, 1325)",2.2124136328347372
23,1326,1,"(23, 1326)",2.770759095226974
23,1327,1,"(23, 1327)",2.768593428972553
23,1328,1,"(23, 1328)",2.767629178021687
23,1329,1,"(23, 1329)",2.7697193821945207
23,1330,1,"(23, 1330)",2.771570189367031
23,1331,1,"(23, 1331)",2.765213222226452
23,1332,1,"(23, 1332)",2.7684438888194935
23,1333,1,"(23, 1333)",2.3247255018360766
23,1334,1,"(23, 1334)",2.770048905527662
23,1335,1,"(23, 1335)",2.771981487375412
23,1336,1,"(23, 1336)",2.766699866345824
23,1337,1,"(23, 1337)",2.768823301847014
23,1338,1,"(23, 1338)",2.7725690458809136
23,1339,1,"(23, 1339)",2.7716816874287713
1366,27,1,"(1366, 27)",3.1687756153984776
1366,1370,1,"(1366, 1370)",0.33372344445213914
27,1377,1,"(27, 1377)",2.720908431008107
27,1382,1,"(27, 1382)",3.4008888516798073
27,1383,1,"(27, 1383)",3.40102581395496
27,1384,1,"(27, 1384)",3.4031478256030843
27,1385,1,"(27, 1385)",3.0145005372849085
27,1388,1,"(27, 1388)",3.400902970381102
27,1389,1,"(27, 1389)",3.4005338670094143
27,1390,1,"(27, 1390)",3.4022143108222913
27,1391,1,"(27, 1391)",3.4063311209453784
27,1392,1,"(27, 1392)",3.4006870965571063
27,1393,1,"(27, 1393)",3.404739102213413
27,1394,1,"(27, 1394)",3.100312096608178
27,1395,1,"(27, 1395)",3.401624639173024
27,1396,1,"(27, 1396)",2.9985025061785424
27,1397,1,"(27, 1397)",3.4006106367499647
27,1398,1,"(27, 1398)",3.398937313602297
27,1399,1,"(27, 1399)",3.403430337989012
27,1400,1,"(27, 1400)",3.397404565952221
27,1401,1,"(27, 1401)",3.4034486128384547
27,1402,1,"(27, 1402)",3.4001658834642168
27,1403,1,"(27, 1403)",3.3977952964395897
1377,1386,1,"(1377, 1386)",1.1496528445743959
1377,2214,1,"(1377, 2214)",1.1443955910794135
1405,28,1,"(1405, 28)",1.4523439529229982
28,1407,1,"(28, 1407)",1.610628236339783
28,1408,1,"(28, 1408)",1.6138399293179606
28,1409,1,"(28, 1409)",1.610837156350697
28,1410,1,"(28, 1410)",1.3267148306870622
28,1411,1,"(28, 1411)",1.620776409972702
28,1412,1,"(28, 1412)",1.618373597619227
28,1413,1,"(28, 1413)",1.6176814726011421
1415,29,1,"(1415, 29)",6.58952264804925
1415,1482,1,"(1415, 1482)",0.48570204303564546
29,1418,1,"(29, 1418)",6.022870190439024
29,1424,1,"(29, 1424)",7.05039805995548
29,1428,1,"(29, 1428)",7.047316622185497
29,1435,1,"(29, 1435)",7.047110775661257
29,1437,1,"(29, 1437)",7.049746714852102
29,1438,1,"(29, 1438)",6.429479960966906
29,1440,1,"(29, 1440)",6.15198021958361
29,1444,1,"(29, 1444)",6.2601315452244295
29,1446,1,"(29, 1446)",6.672561799643746
29,1456,1,"(29, 1456)",6.373814250003917
29,1457,1,"(29, 1457)",6.46629481636849
29,1481,1,"(29, 1481)",7.047069580061843
29,710,1,"(29, 710)",7.790319619405804
29,1420,1,"(29, 1420)",7.045241571702776
29,1421,1,"(29, 1421)",6.459024117118391
29,1422,1,"(29, 1422)",7.0497235440927755
29,1425,1,"(29, 1425)",7.052624497184434
29,1439,1,"(29, 1439)",7.051869237938548
29,1441,1,"(29, 1441)",5.603999822638559
29,1460,1,"(29, 1460)",7.054870010345549
29,1462,1,"(29, 1462)",7.0536448537086125
29,1463,1,"(29, 1463)",7.051826056015137
29,1464,1,"(29, 1464)",7.048323162192409
29,1465,1,"(29, 1465)",7.054781625561276
29,1467,1,"(29, 1467)",7.050328874193672
29,1468,1,"(29, 1468)",7.053221284884517
29,1469,1,"(29, 1469)",7.0523049298672555
29,1470,1,"(29, 1470)",7.051896421846892
29,1471,1,"(29, 1471)",7.053418571629292
29,1472,1,"(29, 1472)",7.05549622801033
29,1473,1,"(29, 1473)",7.0556269200385735
29,1474,1,"(29, 1474)",7.052793658211617
29,1475,1,"(29, 1475)",7.050877101433906
29,1476,1,"(29, 1476)",7.0525753635260084
29,1477,1,"(29, 1477)",7.049059711881791
29,1478,1,"(29, 1478)",7.053795421613389
29,1479,1,"(29, 1479)",7.045023996113995
29,1480,1,"(29, 1480)",7.049072807216847
29,1482,1,"(29, 1482)",7.053293283711446
29,1483,1,"(29, 1483)",6.708207631093198
29,1484,1,"(29, 1484)",7.05039170804949
29,1485,1,"(29, 1485)",6.344124583264346
29,1486,1,"(29, 1486)",7.0554750622714275
29,1487,1,"(29, 1487)",6.0874833357275815
29,1488,1,"(29, 1488)",6.526407710300438
29,1489,1,"(29, 1489)",7.05475913120207
29,1490,1,"(29, 1490)",7.0482298594967805
29,1492,1,"(29, 1492)",7.047691708363526
29,1493,1,"(29, 1493)",7.052030534995788
29,1494,1,"(29, 1494)",6.667798529226869
29,1495,1,"(29, 1495)",7.052071861115214
1418,1441,1,"(1418, 1441)",0.48177875783807655
1418,1482,1,"(1418, 1482)",1.1245270183637208
1436,1089,1,"(1436, 1089)",0.6593923335321695
1436,1304,1,"(1436, 1304)",1.4403862366459212
1436,4381,1,"(1436, 4381)",0.8536553649301337
1438,1319,1,"(1438, 1319)",1.1104077209754983
1438,1711,1,"(1438, 1711)",1.9330538594048539
1438,4374,1,"(1438, 4374)",1.9293872511152343
1440,1487,1,"(1440, 1487)",1.2193641401037674
1440,1661,1,"(1440, 1661)",0.7794990917685536
1444,1420,1,"(1444, 1420)",1.0621931917636265
1444,4193,1,"(1444, 4193)",1.0691231269353405
1446,4262,1,"(1446, 4262)",0.5443643379254376
1456,1482,1,"(1456, 1482)",0.7626485057888727
1457,275,1,"(1457, 275)",4.34227344700377
1457,1487,1,"(1457, 1487)",1.555958594050947
