src,dst,label,edge,CN,PA,LP1,CCN2,distance
2215,3198,0,"(2215, 3198)",0,3,0.0,0,0.03456557932394595
2338,3462,0,"(2338, 3462)",0,1,0.0,0,0.04053731119598339
967,3495,0,"(967, 3495)",0,74,0.2,3,4.89035516980086
2041,3227,0,"(2041, 3227)",0,3,0.0,3,1.0388656897395352
1484,4336,0,"(1484, 4336)",0,1,0.0,0,0.040125374303550114
1823,3333,0,"(1823, 3333)",0,1,0.0,0,0.04184340756917391
2457,2906,0,"(2457, 2906)",0,13,0.0,0,1.6115311086038642
2309,4280,0,"(2309, 4280)",0,1,0.0,0,0.042548023749640826
111,3918,0,"(111, 3918)",0,64,0.1,1,7.701637581100009
2102,2304,0,"(2102, 2304)",0,3,0.0,0,1.3609195863933328
3361,4031,0,"(3361, 4031)",0,24,0.0,2,1.927678987595964
319,1148,0,"(319, 1148)",1,22,1.0,11,3.373492385535649
1518,3482,0,"(1518, 3482)",0,2,0.0,0,0.5918327884630928
2704,3283,0,"(2704, 3283)",0,1,0.0,0,0.03947837100236027
2594,2865,0,"(2594, 2865)",0,6,0.0,0,0.5660071877909325
63,2524,0,"(63, 2524)",0,21,0.1,21,3.445864283506679
1741,2566,0,"(1741, 2566)",0,24,0.0,4,0.0419073590434902
87,3985,0,"(87, 3985)",0,40,0.0,0,3.7162162078693695
304,4317,0,"(304, 4317)",0,2,0.0,0,0.800026012337724
3952,3985,0,"(3952, 3985)",1,2,1.0,3,0.042546871424347994
933,3123,0,"(933, 3123)",0,4,0.0,0,0.7769933337539005
3929,4530,0,"(3929, 4530)",0,5,0.0,0,1.2306654090064446
3539,3689,0,"(3539, 3689)",0,1,0.0,0,0.04256461979155928
493,3762,0,"(493, 3762)",0,5,0.0,0,0.04125501512543656
2171,3834,0,"(2171, 3834)",0,3,0.0,3,0.8998299825383682
3991,4555,0,"(3991, 4555)",0,3,0.0,0,0.038146450568827504
2952,3987,0,"(2952, 3987)",0,3,0.0,0,0.04077015717408997
468,1326,0,"(468, 1326)",0,1,0.0,0,0.04290485959655386
4033,4340,0,"(4033, 4340)",0,1,0.0,0,0.04353889755149985
927,1064,0,"(927, 1064)",0,3,0.0,0,1.6640144027225243
739,1261,0,"(739, 1261)",0,9,0.0,0,0.9981448283320412
1634,4401,0,"(1634, 4401)",0,2,0.0,0,0.04001199292712124
3808,4561,0,"(3808, 4561)",0,72,0.0,0,3.0258232729252375
944,1402,0,"(944, 1402)",0,4,0.0,0,0.0423875419551547
910,3773,0,"(910, 3773)",0,8,0.0,0,0.837649897305551
49,89,0,"(49, 89)",0,546,0.0,10,5.396153344676558
1329,3283,0,"(1329, 3283)",0,1,0.0,0,0.04156282779118861
1514,2352,0,"(1514, 2352)",0,2,0.0,0,0.8504441596818688
1594,3682,0,"(1594, 3682)",0,6,0.0,0,0.818274180446872
3012,4097,0,"(3012, 4097)",0,1,0.0,0,0.03931594667561751
3429,4657,0,"(3429, 4657)",0,9,0.0,0,0.03901332972203219
180,1854,0,"(180, 1854)",0,1,0.0,0,0.040973242805518825
545,1398,0,"(545, 1398)",0,1,0.0,0,0.04225056886007572
3046,3886,0,"(3046, 3886)",0,6,0.0,0,0.04234874015835654
2716,4179,0,"(2716, 4179)",0,2,0.0,0,0.041977788531555586
402,4382,0,"(402, 4382)",0,7,0.0,0,2.692134977240369
3386,4007,0,"(3386, 4007)",0,2,0.0,0,0.044376127918059734
505,2672,0,"(505, 2672)",0,1,0.0,0,0.041592192224022044
956,1701,0,"(956, 1701)",0,8,0.0,0,1.6032744052354235
1180,4317,0,"(1180, 4317)",0,5,0.0,0,0.042098739767361205
324,3833,0,"(324, 3833)",0,16,0.0,0,1.067150204158721
3177,4177,0,"(3177, 4177)",0,1,0.0,0,0.045943281891915384
2327,3554,0,"(2327, 3554)",0,1,0.0,0,0.04182447632666786
1120,1520,0,"(1120, 1520)",0,120,0.1,16,2.9149091897726422
1680,3456,0,"(1680, 3456)",0,4,0.0,0,0.03899202676189069
2860,3876,0,"(2860, 3876)",0,7,0.0,1,0.9295995984680717
2706,2921,0,"(2706, 2921)",0,2,0.0,0,0.9412526947897679
2185,4575,0,"(2185, 4575)",0,9,0.0,0,0.6339609956314347
1637,4410,0,"(1637, 4410)",0,1,0.0,0,0.040521083314738755
2444,3649,0,"(2444, 3649)",0,4,0.0,0,1.085159548031993
2496,3368,0,"(2496, 3368)",0,4,0.0,0,0.04255536483218068
4488,4510,0,"(4488, 4510)",0,9,0.0,0,1.2004991018676356
2530,4167,0,"(2530, 4167)",0,1,0.0,0,0.04133250800520094
3095,4211,0,"(3095, 4211)",0,1,0.0,0,0.03641061853360912
652,3262,0,"(652, 3262)",0,12,0.0,2,1.0366300971701525
2699,4020,0,"(2699, 4020)",0,1,0.0,0,0.03828215272160122
277,4631,0,"(277, 4631)",0,3,0.0,0,1.192845712140929
251,3536,0,"(251, 3536)",0,29,0.0,0,2.391223355903208
2691,3428,0,"(2691, 3428)",0,2,0.0,0,0.037751976504548736
2993,3660,0,"(2993, 3660)",0,6,0.0,0,0.7690080701709183
2257,3105,0,"(2257, 3105)",0,5,0.0,0,0.0427631576359838
3856,3882,0,"(3856, 3882)",0,1,0.0,0,0.043356910279677446
1147,3951,0,"(1147, 3951)",0,16,0.0,0,0.6692485550421458
194,4251,0,"(194, 4251)",0,2,0.0,0,1.1603921536144581
1587,2691,0,"(1587, 2691)",0,1,0.0,0,0.03690754693826182
1532,2196,0,"(1532, 2196)",0,40,0.0,28,0.04259488881309587
2719,3689,0,"(2719, 3689)",0,1,0.0,0,0.03852788137180657
445,2311,0,"(445, 2311)",0,1,0.0,0,0.039357175749791806
1663,3347,0,"(1663, 3347)",0,2,0.0,0,0.04154881194450691
730,3118,0,"(730, 3118)",0,1,0.0,0,0.03801412711085183
1520,4182,0,"(1520, 4182)",0,10,0.0,0,2.9064390314503417
2175,3820,0,"(2175, 3820)",0,26,0.0,2,2.154585748772371
1626,3370,0,"(1626, 3370)",0,8,0.0,0,0.04264879230412041
1392,1581,0,"(1392, 1581)",0,2,0.0,0,0.03912120353465624
577,2277,0,"(577, 2277)",0,1,0.0,0,0.04494384750997627
27,2372,0,"(27, 2372)",0,22,0.0,0,3.3994910693519995
923,1899,0,"(923, 1899)",0,1,0.0,0,0.042667470607009275
2992,3712,0,"(2992, 3712)",0,4,0.0,0,1.0917854996971703
1316,4604,0,"(1316, 4604)",0,1,0.0,0,0.035798264273565
1099,3518,0,"(1099, 3518)",0,8,0.0,0,0.8823052356571393
3691,4326,0,"(3691, 4326)",0,8,0.0,0,0.03611661535913906
1690,4407,0,"(1690, 4407)",0,2,0.0,0,1.013912459869194
971,1251,0,"(971, 1251)",0,60,0.1,10,1.75958458755213
3555,4316,0,"(3555, 4316)",0,25,0.2,2,4.890600298120058
1633,2716,0,"(1633, 2716)",0,2,0.0,0,0.040959149930143816
2951,3939,0,"(2951, 3939)",0,1,0.0,0,0.04126256752796656
1368,4633,0,"(1368, 4633)",0,5,0.0,0,1.8295282188042359
258,2566,0,"(258, 2566)",0,12,0.0,8,0.4745257382113219
803,2799,0,"(803, 2799)",0,266,0.0,21,1.8872912905256571
3940,4680,0,"(3940, 4680)",0,1,0.0,0,0.6910826231587652
97,855,0,"(97, 855)",0,72,0.0,0,3.3821998130289406
1036,3856,0,"(1036, 3856)",0,4,0.0,0,0.5290870134684842
4424,4749,0,"(4424, 4749)",0,4,0.0,1,0.9617917311856033
466,3546,0,"(466, 3546)",0,1,0.0,0,0.0442876025429239
2488,3532,0,"(2488, 3532)",0,1,0.0,0,0.039572843352481006
369,3525,0,"(369, 3525)",0,2,0.0,0,0.9630929483596067
1452,4487,0,"(1452, 4487)",0,8,0.0,1,0.6019823238659088
958,4565,0,"(958, 4565)",0,1,0.0,0,0.04021735384134566
1252,2762,0,"(1252, 2762)",0,10,0.0,2,0.7534350126931983
4386,4515,0,"(4386, 4515)",0,9,0.0,0,1.0289398736505453
1401,1487,0,"(1401, 1487)",0,20,0.0,0,1.957082912068367
750,2519,0,"(750, 2519)",0,14,0.0,0,2.775464722202932
1816,3549,0,"(1816, 3549)",0,1,0.0,0,0.04296498427789774
2471,4700,0,"(2471, 4700)",0,2,0.0,0,0.03887386980993788
1157,3067,0,"(1157, 3067)",0,10,0.0,0,3.16399584574111
1068,2509,0,"(1068, 2509)",0,4,0.0,0,1.1784927917569117
229,3921,0,"(229, 3921)",0,10,0.0,0,0.9190844168546216
1171,2506,0,"(1171, 2506)",0,9,0.0,0,0.03872002506455801
479,3991,0,"(479, 3991)",0,1,0.0,0,0.04264472724733973
882,1946,0,"(882, 1946)",0,2,0.0,0,0.04080157227362691
572,4362,0,"(572, 4362)",0,1,0.0,0,0.040435494729259835
3089,3621,0,"(3089, 3621)",0,1,0.0,0,0.03909525793494654
136,3334,0,"(136, 3334)",0,1,0.0,0,0.04048868156658105
655,4576,0,"(655, 4576)",0,1,0.0,0,0.04316755690330413
1481,2025,0,"(1481, 2025)",0,2,0.0,0,0.07859851378365879
2310,4578,0,"(2310, 4578)",0,1,0.0,0,0.04235255700663184
1600,2931,0,"(1600, 2931)",0,2,0.0,0,0.038194672717540075
1914,4624,0,"(1914, 4624)",0,1,0.0,0,0.04149023847846624
1730,2656,0,"(1730, 2656)",0,2,0.0,0,1.0675729691117135
125,3197,0,"(125, 3197)",0,13,0.0,0,2.861733453714724
3198,3542,0,"(3198, 3542)",0,1,0.0,0,0.04036173043862218
471,1632,0,"(471, 1632)",0,15,0.0,2,0.7028064840381028
276,1460,0,"(276, 1460)",0,1,0.0,0,0.04066555691245357
2588,4444,0,"(2588, 4444)",0,2,0.0,1,0.0378641123096792
8,1357,0,"(8, 1357)",0,10,0.0,0,1.3028860950512904
79,2263,0,"(79, 2263)",0,246,0.1,1,9.257753759326125
3134,4072,0,"(3134, 4072)",0,2,0.0,0,0.090784711862736
1963,3999,0,"(1963, 3999)",0,84,0.0,0,6.682212893119763
92,1503,0,"(92, 1503)",0,59,0.0,0,7.568582361406659
915,941,0,"(915, 941)",1,2,1.0,3,0.04397248505599837
1063,3214,0,"(1063, 3214)",0,2,0.0,0,0.03920257994061105
435,3404,0,"(435, 3404)",0,16,0.0,0,3.5002454526698554
3940,4458,0,"(3940, 4458)",0,2,0.0,0,0.04171259935559039
1198,2241,0,"(1198, 2241)",0,9,0.0,2,0.040098217229697385
1386,2210,0,"(1386, 2210)",0,6,0.0,0,0.04008955471191966
3106,4095,0,"(3106, 4095)",0,5,0.0,0,1.675700834101362
104,434,0,"(104, 434)",0,140,0.0,2,2.150278302122774
365,1857,0,"(365, 1857)",0,8,0.2,1,1.3591328864320076
859,891,0,"(859, 891)",0,9,0.30000000000000004,1,2.9237392980548043
1614,2025,0,"(1614, 2025)",0,2,0.0,0,0.03871603794295072
3397,4171,0,"(3397, 4171)",0,2,0.0,0,0.03614563461885819
913,2519,0,"(913, 2519)",0,2,0.0,0,0.03988941951194577
778,2379,0,"(778, 2379)",0,1,0.0,0,0.04443456791733211
606,2799,0,"(606, 2799)",0,38,0.0,0,2.454804050071818
3320,4312,0,"(3320, 4312)",0,16,0.0,1,1.0331381703852587
2548,2974,0,"(2548, 2974)",0,6,0.0,0,0.042715701586184915
2766,3903,0,"(2766, 3903)",0,2,0.0,0,0.04616577287341782
1882,4549,0,"(1882, 4549)",0,1,0.0,0,0.03929183384623324
3415,3775,0,"(3415, 3775)",0,1,0.0,0,0.04166926307243746
2285,3688,0,"(2285, 3688)",0,1,0.0,0,0.035805240454436275
164,478,0,"(164, 478)",0,11,0.0,0,3.1291433743237147
3904,4629,0,"(3904, 4629)",0,1,0.0,0,0.0431131652514635
1989,2004,0,"(1989, 2004)",0,3,0.0,0,1.4752649931907151
676,1993,0,"(676, 1993)",0,2,0.0,0,0.04086709891832303
1203,1284,0,"(1203, 1284)",0,2,0.0,1,1.0143139899459142
1338,2569,0,"(1338, 2569)",0,1,0.0,0,0.03864841524564752
681,4308,0,"(681, 4308)",0,2,0.0,0,1.6978560865208805
321,1928,0,"(321, 1928)",0,23,0.0,0,4.391965367266231
2044,3929,0,"(2044, 3929)",0,13,0.0,0,2.830309127635531
117,312,0,"(117, 312)",0,15,0.0,0,0.6708633375561672
813,1939,0,"(813, 1939)",0,9,0.1,1,2.99045793279725
1326,2753,0,"(1326, 2753)",0,2,0.0,0,1.0116266980428106
1780,2754,0,"(1780, 2754)",1,6,1.0,2,1.0400324570122799
968,3023,0,"(968, 3023)",0,100,0.0,10,0.7608475599684866
149,1311,0,"(149, 1311)",0,36,0.0,0,2.3017901611228595
63,2513,0,"(63, 2513)",0,147,0.0,147,2.2181230114892188
2814,3254,0,"(2814, 3254)",0,4,0.0,0,0.04115471228182746
100,4502,0,"(100, 4502)",0,6,0.0,0,1.5921630437244798
1860,1933,0,"(1860, 1933)",0,3,0.0,0,1.3772196201619407
3115,4658,0,"(3115, 4658)",0,4,0.0,0,0.042704408578037936
125,3043,0,"(125, 3043)",0,104,0.0,0,3.016015153725193
1822,2302,0,"(1822, 2302)",0,9,0.0,0,0.9409283536614251
3399,3922,0,"(3399, 3922)",0,1,0.0,0,0.04207548503582579
1625,3074,0,"(1625, 3074)",0,6,0.0,0,0.03677549731818728
2955,3162,0,"(2955, 3162)",0,1,0.0,0,0.04153424501540867
2820,4208,0,"(2820, 4208)",0,1,0.0,0,0.04048143080475294
54,2940,0,"(54, 2940)",0,100,0.0,12,4.09007350996446
3158,3927,0,"(3158, 3927)",0,2,0.0,0,0.042177285936864164
3,3965,0,"(3, 3965)",0,15,0.0,0,1.847238649378309
3246,4258,0,"(3246, 4258)",0,32,0.0,0,1.0955445545494715
2551,3006,0,"(2551, 3006)",0,3,0.0,0,0.04005660090422052
861,4510,0,"(861, 4510)",0,90,0.0,6,2.221718514316114
761,3863,0,"(761, 3863)",0,2,0.0,0,0.8707354521230889
2286,4193,0,"(2286, 4193)",0,1,0.0,0,0.04196411146444066
3013,3629,0,"(3013, 3629)",0,2,0.0,0,0.04315642510681347
1335,4137,0,"(1335, 4137)",0,1,0.0,0,0.03849836284830824
1240,4276,0,"(1240, 4276)",0,20,0.0,1,0.30524699217191315
2042,4604,0,"(2042, 4604)",0,5,0.0,0,0.039012375639019985
1945,2783,0,"(1945, 2783)",0,8,0.0,0,2.471189187412004
1319,2878,0,"(1319, 2878)",0,54,0.30000000000000004,16,1.857889231472641
2062,3490,0,"(2062, 3490)",0,6,0.0,0,0.6298715164309305
2726,3196,0,"(2726, 3196)",0,10,0.0,0,0.9064040131431459
316,556,0,"(316, 556)",0,8,0.1,3,0.7443781978960696
2350,4398,0,"(2350, 4398)",0,76,0.0,0,4.185983650785321
103,3674,0,"(103, 3674)",0,43,0.0,0,6.667083027203951
883,4652,0,"(883, 4652)",0,13,0.1,0,3.089283706663569
357,3787,0,"(357, 3787)",0,3,0.0,0,0.03416693932736732
1557,4659,0,"(1557, 4659)",0,1,0.0,0,0.04044597076347655
2338,4745,0,"(2338, 4745)",0,5,0.0,0,1.6159631936810936
3046,3942,0,"(3046, 3942)",0,4,0.0,0,0.042405029654511504
339,2108,0,"(339, 2108)",0,31,0.0,1,5.44190167480018
2916,3426,0,"(2916, 3426)",0,4,0.0,0,1.428100487234004
1583,2299,0,"(1583, 2299)",0,6,0.0,4,0.6787573609936028
2950,4426,0,"(2950, 4426)",0,6,0.0,0,0.04111134639001744
71,2880,0,"(71, 2880)",0,77,0.0,54,8.199670038869675
3137,4003,0,"(3137, 4003)",0,1,0.0,0,0.03927123531288518
2797,4491,0,"(2797, 4491)",0,4,0.0,0,1.103807240339997
121,695,0,"(121, 695)",0,26,0.0,1,4.87630194878414
23,3252,0,"(23, 3252)",0,19,0.0,0,2.7663097078655166
4450,4594,0,"(4450, 4594)",0,1,0.0,0,0.03781815203047341
2526,3354,0,"(2526, 3354)",0,1,0.0,0,0.039797071776702365
1156,3469,0,"(1156, 3469)",0,2,0.0,0,0.9086923843232098
2241,3270,0,"(2241, 3270)",0,6,0.0,0,0.7391398630989942
638,2243,0,"(638, 2243)",0,1,0.0,0,0.0367958199664038
3320,3625,0,"(3320, 3625)",0,4,0.0,2,1.0332713834249936
1879,3199,0,"(1879, 3199)",0,3,0.0,0,0.04144237902196253
1533,2226,0,"(1533, 2226)",0,8,0.0,4,0.036537814466659053
496,2237,0,"(496, 2237)",0,3,0.0,0,0.03858109122355147
2701,3056,0,"(2701, 3056)",0,1,0.0,0,0.0407566909353544
2450,4694,0,"(2450, 4694)",0,6,0.0,0,0.2395753344232248
55,4022,0,"(55, 4022)",0,5,0.0,0,1.422235149423259
7,3315,0,"(7, 3315)",0,272,0.0,2,10.5523470301912
2527,4719,0,"(2527, 4719)",0,1,0.0,0,0.04162189255668223
3522,4097,0,"(3522, 4097)",0,2,0.0,0,0.04165306398093662
2916,4708,0,"(2916, 4708)",0,2,0.0,0,0.037858745488988405
3813,4597,0,"(3813, 4597)",0,6,0.0,0,2.019883244006445
3665,3850,0,"(3665, 3850)",0,2,0.0,0,0.03818178411232247
4322,4757,0,"(4322, 4757)",0,1,0.0,0,0.04184666285380472
3592,4672,0,"(3592, 4672)",0,6,0.0,0,1.0642044733118725
82,2889,0,"(82, 2889)",0,292,0.0,18,7.722497205397228
21,2368,0,"(21, 2368)",0,8,0.0,0,1.6858112479376215
900,1820,0,"(900, 1820)",0,2,0.0,0,0.04111139936805849
1268,1742,0,"(1268, 1742)",0,4,0.0,0,0.6471164201339662
1892,4017,0,"(1892, 4017)",0,1,0.0,0,0.04097337434237019
1884,3792,0,"(1884, 3792)",0,4,0.0,0,0.03872794766057195
2468,4245,0,"(2468, 4245)",0,6,0.0,0,0.040816591638695165
1231,4707,0,"(1231, 4707)",0,87,0.0,4,3.3448974729231984
120,1686,0,"(120, 1686)",0,194,0.2,0,8.590369678420132
1076,1260,0,"(1076, 1260)",0,15,0.0,1,1.3775108283759514
