src,dst,label,edge,CN,PA,LP1,CCN2,distance
2704,3283,0,"(2704, 3283)",0,1,0.0,0,4.902792934914622
2594,2865,0,"(2594, 2865)",0,6,0.0,0,5.80513191648945
63,2524,0,"(63, 2524)",0,21,0.1,21,5.425152769001299
1741,2566,0,"(1741, 2566)",0,24,0.0,4,4.397604988308855
87,3985,0,"(87, 3985)",0,40,0.0,0,5.919630767979693
304,4317,0,"(304, 4317)",0,2,0.0,0,4.772235793162464
3952,3985,0,"(3952, 3985)",1,2,1.0,3,2.4193046848623254
933,3123,0,"(933, 3123)",0,4,0.0,0,4.192202153863741
3929,4530,0,"(3929, 4530)",0,5,0.0,0,4.758893498861821
3539,3689,0,"(3539, 3689)",0,1,0.0,0,5.697520922009042
493,3762,0,"(493, 3762)",0,5,0.0,0,6.1101343838757245
2171,3834,0,"(2171, 3834)",0,3,0.0,3,5.884005053758178
3991,4555,0,"(3991, 4555)",0,3,0.0,0,5.144449923167421
2952,3987,0,"(2952, 3987)",0,3,0.0,0,5.253247440907693
468,1326,0,"(468, 1326)",0,1,0.0,0,5.811139147380369
4033,4340,0,"(4033, 4340)",0,1,0.0,0,6.3848815284520875
927,1064,0,"(927, 1064)",0,3,0.0,0,4.369635354638776
739,1261,0,"(739, 1261)",0,9,0.0,0,4.399787882776144
1634,4401,0,"(1634, 4401)",0,2,0.0,0,4.1867306281193715
3808,4561,0,"(3808, 4561)",0,72,0.0,0,4.096370547298167
944,1402,0,"(944, 1402)",0,4,0.0,0,5.318030684380043
910,3773,0,"(910, 3773)",0,8,0.0,0,4.993475601385447
49,89,0,"(49, 89)",0,546,0.0,10,5.094582743158069
1329,3283,0,"(1329, 3283)",0,1,0.0,0,5.577807912746643
1514,2352,0,"(1514, 2352)",0,2,0.0,0,5.163942579725396
1594,3682,0,"(1594, 3682)",0,6,0.0,0,6.2753481800090265
3012,4097,0,"(3012, 4097)",0,1,0.0,0,4.981316490663308
3429,4657,0,"(3429, 4657)",0,9,0.0,0,5.116951237852539
180,1854,0,"(180, 1854)",0,1,0.0,0,4.644870852927516
545,1398,0,"(545, 1398)",0,1,0.0,0,5.208127619247056
3046,3886,0,"(3046, 3886)",0,6,0.0,0,4.911061283559083
2716,4179,0,"(2716, 4179)",0,2,0.0,0,5.15387449050821
402,4382,0,"(402, 4382)",0,7,0.0,0,4.71300286978431
3386,4007,0,"(3386, 4007)",0,2,0.0,0,6.145143913337485
505,2672,0,"(505, 2672)",0,1,0.0,0,6.031752973494994
956,1701,0,"(956, 1701)",0,8,0.0,0,3.905255366236518
1180,4317,0,"(1180, 4317)",0,5,0.0,0,5.022611596440594
324,3833,0,"(324, 3833)",0,16,0.0,0,5.423405499490931
3177,4177,0,"(3177, 4177)",0,1,0.0,0,5.049167240820345
2327,3554,0,"(2327, 3554)",0,1,0.0,0,4.548465500936817
1120,1520,0,"(1120, 1520)",0,120,0.1,16,4.173241110578936
1680,3456,0,"(1680, 3456)",0,4,0.0,0,4.705859922233511
2860,3876,0,"(2860, 3876)",0,7,0.0,1,5.0279154058118865
2706,2921,0,"(2706, 2921)",0,2,0.0,0,5.467289198184915
2185,4575,0,"(2185, 4575)",0,9,0.0,0,4.994930022408467
1637,4410,0,"(1637, 4410)",0,1,0.0,0,4.4313077015637745
2444,3649,0,"(2444, 3649)",0,4,0.0,0,5.814059423539289
2496,3368,0,"(2496, 3368)",0,4,0.0,0,5.020212010481008
4488,4510,0,"(4488, 4510)",0,9,0.0,0,4.3148021715092115
2530,4167,0,"(2530, 4167)",0,1,0.0,0,4.739590524811734
3095,4211,0,"(3095, 4211)",0,1,0.0,0,4.981998554293432
652,3262,0,"(652, 3262)",0,12,0.0,2,4.531861013983416
2699,4020,0,"(2699, 4020)",0,1,0.0,0,5.11471314469938
277,4631,0,"(277, 4631)",0,3,0.0,0,5.704240761134373
251,3536,0,"(251, 3536)",0,29,0.0,0,4.68016851649509
2691,3428,0,"(2691, 3428)",0,2,0.0,0,5.077178816769231
2993,3660,0,"(2993, 3660)",0,6,0.0,0,5.787779487530222
2257,3105,0,"(2257, 3105)",0,5,0.0,0,4.5549107869801455
3856,3882,0,"(3856, 3882)",0,1,0.0,0,6.092790154573598
1147,3951,0,"(1147, 3951)",0,16,0.0,0,5.599656499896227
194,4251,0,"(194, 4251)",0,2,0.0,0,4.321047516325447
1587,2691,0,"(1587, 2691)",0,1,0.0,0,4.739173129447376
1532,2196,0,"(1532, 2196)",0,40,0.0,28,4.511215733097808
2719,3689,0,"(2719, 3689)",0,1,0.0,0,5.762783759839995
445,2311,0,"(445, 2311)",0,1,0.0,0,3.8681126503239502
1663,3347,0,"(1663, 3347)",0,2,0.0,0,3.958533502218987
730,3118,0,"(730, 3118)",0,1,0.0,0,5.268468089275648
1520,4182,0,"(1520, 4182)",0,10,0.0,0,5.194241866927586
2175,3820,0,"(2175, 3820)",0,26,0.0,2,4.430668404743357
1626,3370,0,"(1626, 3370)",0,8,0.0,0,5.43368612153123
1392,1581,0,"(1392, 1581)",0,2,0.0,0,5.150797852323316
577,2277,0,"(577, 2277)",0,1,0.0,0,4.5443994987478105
27,2372,0,"(27, 2372)",0,22,0.0,0,6.068005249481925
923,1899,0,"(923, 1899)",0,1,0.0,0,5.270773162816691
2992,3712,0,"(2992, 3712)",0,4,0.0,0,5.939127768754719
1316,4604,0,"(1316, 4604)",0,1,0.0,0,5.511943341746952
1099,3518,0,"(1099, 3518)",0,8,0.0,0,5.305919655101835
3691,4326,0,"(3691, 4326)",0,8,0.0,0,5.303166569241272
1690,4407,0,"(1690, 4407)",0,2,0.0,0,4.894225304965414
971,1251,0,"(971, 1251)",0,60,0.1,10,4.508378068608819
3555,4316,0,"(3555, 4316)",0,25,0.2,2,4.348769693610501
1633,2716,0,"(1633, 2716)",0,2,0.0,0,4.7046901814367255
2951,3939,0,"(2951, 3939)",0,1,0.0,0,4.910462036516262
1368,4633,0,"(1368, 4633)",0,5,0.0,0,5.377249795550183
258,2566,0,"(258, 2566)",0,12,0.0,8,5.1001661465230335
803,2799,0,"(803, 2799)",0,266,0.0,21,4.3633833012060625
3940,4680,0,"(3940, 4680)",0,1,0.0,0,8.843321057399155
97,855,0,"(97, 855)",0,72,0.0,0,4.799206171961918
1036,3856,0,"(1036, 3856)",0,4,0.0,0,5.931305135306103
4424,4749,0,"(4424, 4749)",0,4,0.0,1,4.5239504872236145
466,3546,0,"(466, 3546)",0,1,0.0,0,5.715514048037313
2488,3532,0,"(2488, 3532)",0,1,0.0,0,4.253662008433734
369,3525,0,"(369, 3525)",0,2,0.0,0,5.331328102182157
1452,4487,0,"(1452, 4487)",0,8,0.0,1,4.937477008588793
958,4565,0,"(958, 4565)",0,1,0.0,0,4.211934059176972
1252,2762,0,"(1252, 2762)",0,10,0.0,2,4.121015628528844
4386,4515,0,"(4386, 4515)",0,9,0.0,0,4.489344341799526
1401,1487,0,"(1401, 1487)",0,20,0.0,0,5.175238715863455
750,2519,0,"(750, 2519)",0,14,0.0,0,4.898034915606831
1816,3549,0,"(1816, 3549)",0,1,0.0,0,4.757836667108786
2471,4700,0,"(2471, 4700)",0,2,0.0,0,4.885918524060721
1157,3067,0,"(1157, 3067)",0,10,0.0,0,4.083081616716266
1068,2509,0,"(1068, 2509)",0,4,0.0,0,4.563396692360411
229,3921,0,"(229, 3921)",0,10,0.0,0,4.68927148037457
1171,2506,0,"(1171, 2506)",0,9,0.0,0,4.475350821136397
479,3991,0,"(479, 3991)",0,1,0.0,0,4.865642718622747
882,1946,0,"(882, 1946)",0,2,0.0,0,5.374133815624417
572,4362,0,"(572, 4362)",0,1,0.0,0,5.00846451582499
3089,3621,0,"(3089, 3621)",0,1,0.0,0,4.767122646454313
136,3334,0,"(136, 3334)",0,1,0.0,0,4.844016197853743
655,4576,0,"(655, 4576)",0,1,0.0,0,4.805421895743678
1481,2025,0,"(1481, 2025)",0,2,0.0,0,4.8333217435671605
2310,4578,0,"(2310, 4578)",0,1,0.0,0,4.136378747740066
1600,2931,0,"(1600, 2931)",0,2,0.0,0,4.814065116222605
1914,4624,0,"(1914, 4624)",0,1,0.0,0,7.182985037610484
1730,2656,0,"(1730, 2656)",0,2,0.0,0,5.705374782876453
125,3197,0,"(125, 3197)",0,13,0.0,0,4.785240333767041
3198,3542,0,"(3198, 3542)",0,1,0.0,0,4.944426521363346
471,1632,0,"(471, 1632)",0,15,0.0,2,4.708164647423262
276,1460,0,"(276, 1460)",0,1,0.0,0,5.524363037598448
2588,4444,0,"(2588, 4444)",0,2,0.0,1,3.964977610452471
8,1357,0,"(8, 1357)",0,10,0.0,0,6.045261154263327
79,2263,0,"(79, 2263)",0,246,0.1,1,4.36938893620317
3134,4072,0,"(3134, 4072)",0,2,0.0,0,5.023720187717451
1963,3999,0,"(1963, 3999)",0,84,0.0,0,4.846829692807789
92,1503,0,"(92, 1503)",0,59,0.0,0,5.885027741044367
915,941,0,"(915, 941)",1,2,1.0,3,2.747880025931311
1063,3214,0,"(1063, 3214)",0,2,0.0,0,4.983255253096354
435,3404,0,"(435, 3404)",0,16,0.0,0,4.6567974987229945
3940,4458,0,"(3940, 4458)",0,2,0.0,0,5.156671321600713
1198,2241,0,"(1198, 2241)",0,9,0.0,2,3.8714916857553874
1386,2210,0,"(1386, 2210)",0,6,0.0,0,5.015521826124207
3106,4095,0,"(3106, 4095)",0,5,0.0,0,4.7738450812640645
104,434,0,"(104, 434)",0,140,0.0,2,5.478685928005797
365,1857,0,"(365, 1857)",0,8,0.2,1,3.754362818350747
859,891,0,"(859, 891)",0,9,0.30000000000000004,1,3.7180596642996893
1614,2025,0,"(1614, 2025)",0,2,0.0,0,5.298703641385622
3397,4171,0,"(3397, 4171)",0,2,0.0,0,5.2011876853352526
913,2519,0,"(913, 2519)",0,2,0.0,0,4.71446368108081
778,2379,0,"(778, 2379)",0,1,0.0,0,5.9245873900523245
606,2799,0,"(606, 2799)",0,38,0.0,0,4.248904683245814
3320,4312,0,"(3320, 4312)",0,16,0.0,1,4.753189251541373
2548,2974,0,"(2548, 2974)",0,6,0.0,0,4.316952153756108
2766,3903,0,"(2766, 3903)",0,2,0.0,0,4.670396505979572
1882,4549,0,"(1882, 4549)",0,1,0.0,0,4.764587119787026
3415,3775,0,"(3415, 3775)",0,1,0.0,0,5.170944771844789
2285,3688,0,"(2285, 3688)",0,1,0.0,0,5.2097980817278025
164,478,0,"(164, 478)",0,11,0.0,0,4.455776737663009
3904,4629,0,"(3904, 4629)",0,1,0.0,0,5.436649687927623
1989,2004,0,"(1989, 2004)",0,3,0.0,0,6.09947030859364
676,1993,0,"(676, 1993)",0,2,0.0,0,7.105862136536922
1203,1284,0,"(1203, 1284)",0,2,0.0,1,4.9499589604027925
1338,2569,0,"(1338, 2569)",0,1,0.0,0,5.2935368243725565
681,4308,0,"(681, 4308)",0,2,0.0,0,5.151090562040554
321,1928,0,"(321, 1928)",0,23,0.0,0,6.147666183588433
2044,3929,0,"(2044, 3929)",0,13,0.0,0,4.617171695380263
117,312,0,"(117, 312)",0,15,0.0,0,6.995600000693396
813,1939,0,"(813, 1939)",0,9,0.1,1,4.5870073692504425
1326,2753,0,"(1326, 2753)",0,2,0.0,0,6.107760659253112
1780,2754,0,"(1780, 2754)",1,6,1.0,2,3.115413694742914
968,3023,0,"(968, 3023)",0,100,0.0,10,4.9845792799508235
149,1311,0,"(149, 1311)",0,36,0.0,0,4.605763135440633
63,2513,0,"(63, 2513)",0,147,0.0,147,5.977144615593542
2814,3254,0,"(2814, 3254)",0,4,0.0,0,5.2550969185290874
100,4502,0,"(100, 4502)",0,6,0.0,0,5.759165199350781
1860,1933,0,"(1860, 1933)",0,3,0.0,0,6.210582817020259
3115,4658,0,"(3115, 4658)",0,4,0.0,0,4.406069415428305
125,3043,0,"(125, 3043)",0,104,0.0,0,5.163047157020127
1822,2302,0,"(1822, 2302)",0,9,0.0,0,5.061658979272332
3399,3922,0,"(3399, 3922)",0,1,0.0,0,4.893876544952374
1625,3074,0,"(1625, 3074)",0,6,0.0,0,4.561424983297681
2955,3162,0,"(2955, 3162)",0,1,0.0,0,4.389518786192775
2820,4208,0,"(2820, 4208)",0,1,0.0,0,5.912695299035304
54,2940,0,"(54, 2940)",0,100,0.0,12,5.287338841647442
3158,3927,0,"(3158, 3927)",0,2,0.0,0,4.713419139456321
3,3965,0,"(3, 3965)",0,15,0.0,0,4.8623635197113915
3246,4258,0,"(3246, 4258)",0,32,0.0,0,5.477821646395158
2551,3006,0,"(2551, 3006)",0,3,0.0,0,5.0545094766048
861,4510,0,"(861, 4510)",0,90,0.0,6,4.686227091112875
761,3863,0,"(761, 3863)",0,2,0.0,0,5.458723049269183
2286,4193,0,"(2286, 4193)",0,1,0.0,0,5.705909211223186
3013,3629,0,"(3013, 3629)",0,2,0.0,0,4.97741923995929
1335,4137,0,"(1335, 4137)",0,1,0.0,0,5.383048117270826
1240,4276,0,"(1240, 4276)",0,20,0.0,1,4.180546795873952
2042,4604,0,"(2042, 4604)",0,5,0.0,0,5.120398664773286
1945,2783,0,"(1945, 2783)",0,8,0.0,0,4.791989594349828
1319,2878,0,"(1319, 2878)",0,54,0.30000000000000004,16,3.8826923081193123
2062,3490,0,"(2062, 3490)",0,6,0.0,0,5.835590055304052
2726,3196,0,"(2726, 3196)",0,10,0.0,0,4.601372329412963
316,556,0,"(316, 556)",0,8,0.1,3,4.7121522537558915
2350,4398,0,"(2350, 4398)",0,76,0.0,0,4.981936568584963
103,3674,0,"(103, 3674)",0,43,0.0,0,6.240008275072377
883,4652,0,"(883, 4652)",0,13,0.1,0,3.949148195146549
357,3787,0,"(357, 3787)",0,3,0.0,0,4.6367169045796555
1557,4659,0,"(1557, 4659)",0,1,0.0,0,4.926406799714797
2338,4745,0,"(2338, 4745)",0,5,0.0,0,5.404228903267389
3046,3942,0,"(3046, 3942)",0,4,0.0,0,4.5882399741111835
339,2108,0,"(339, 2108)",0,31,0.0,1,3.882319827565397
2916,3426,0,"(2916, 3426)",0,4,0.0,0,5.96789891668512
1583,2299,0,"(1583, 2299)",0,6,0.0,4,5.9529481374079225
2950,4426,0,"(2950, 4426)",0,6,0.0,0,5.091034235072273
71,2880,0,"(71, 2880)",0,77,0.0,54,4.302600879023664
3137,4003,0,"(3137, 4003)",0,1,0.0,0,4.826938781218294
2797,4491,0,"(2797, 4491)",0,4,0.0,0,5.0251196605901916
121,695,0,"(121, 695)",0,26,0.0,1,6.177904083745142
23,3252,0,"(23, 3252)",0,19,0.0,0,5.360759917407594
4450,4594,0,"(4450, 4594)",0,1,0.0,0,5.153520818962027
2526,3354,0,"(2526, 3354)",0,1,0.0,0,4.714076747428586
1156,3469,0,"(1156, 3469)",0,2,0.0,0,5.599724078117202
2241,3270,0,"(2241, 3270)",0,6,0.0,0,5.081048905873592
638,2243,0,"(638, 2243)",0,1,0.0,0,4.3278907171354195
3320,3625,0,"(3320, 3625)",0,4,0.0,2,4.6536967796804145
1879,3199,0,"(1879, 3199)",0,3,0.0,0,4.677787373934144
1533,2226,0,"(1533, 2226)",0,8,0.0,4,5.063824884971706
496,2237,0,"(496, 2237)",0,3,0.0,0,4.372097588992081
2701,3056,0,"(2701, 3056)",0,1,0.0,0,4.741562773635394
2450,4694,0,"(2450, 4694)",0,6,0.0,0,4.582008593926263
55,4022,0,"(55, 4022)",0,5,0.0,0,5.832235806183799
7,3315,0,"(7, 3315)",0,272,0.0,2,5.1225185919444405
2527,4719,0,"(2527, 4719)",0,1,0.0,0,4.869373514920876
3522,4097,0,"(3522, 4097)",0,2,0.0,0,5.898653474453497
2916,4708,0,"(2916, 4708)",0,2,0.0,0,4.9212823269456365
3813,4597,0,"(3813, 4597)",0,6,0.0,0,4.948155000252176
3665,3850,0,"(3665, 3850)",0,2,0.0,0,5.532025263852219
4322,4757,0,"(4322, 4757)",0,1,0.0,0,5.072790299850967
3592,4672,0,"(3592, 4672)",0,6,0.0,0,4.614791623266917
82,2889,0,"(82, 2889)",0,292,0.0,18,4.883233690907444
21,2368,0,"(21, 2368)",0,8,0.0,0,5.581270381782853
900,1820,0,"(900, 1820)",0,2,0.0,0,4.38476120262781
1268,1742,0,"(1268, 1742)",0,4,0.0,0,5.057289809746262
1892,4017,0,"(1892, 4017)",0,1,0.0,0,5.661138557070157
1884,3792,0,"(1884, 3792)",0,4,0.0,0,4.908248576711756
2468,4245,0,"(2468, 4245)",0,6,0.0,0,4.5104335118473795
1231,4707,0,"(1231, 4707)",0,87,0.0,4,5.124928727592651
120,1686,0,"(120, 1686)",0,194,0.2,0,4.895657636731812
1076,1260,0,"(1076, 1260)",0,15,0.0,1,4.677622966466612
