src,dst,label,edge,d
1055,4510,1,"(1055, 4510)",1
1055,4689,1,"(1055, 4689)",1
1055,4730,1,"(1055, 4730)",1
1094,16,1,"(1094, 16)",1
1094,818,1,"(1094, 818)",1
16,1098,1,"(16, 1098)",1
1097,291,1,"(1097, 291)",1
1097,292,1,"(1097, 292)",1
1097,299,1,"(1097, 299)",1
1097,319,1,"(1097, 319)",1
1097,1099,1,"(1097, 1099)",1
1097,2905,1,"(1097, 2905)",1
1097,2960,1,"(1097, 2960)",1
1097,3855,1,"(1097, 3855)",1
1097,1098,1,"(1097, 1098)",1
1097,3125,1,"(1097, 3125)",1
1098,1099,1,"(1098, 1099)",1
1098,3125,1,"(1098, 3125)",1
2441,57,1,"(2441, 57)",1
1100,1101,1,"(1100, 1101)",1
17,221,1,"(17, 221)",1
17,1101,1,"(17, 1101)",1
17,1102,1,"(17, 1102)",1
17,1103,1,"(17, 1103)",1
17,1104,1,"(17, 1104)",1
1112,18,1,"(1112, 18)",1
1112,1119,1,"(1112, 1119)",1
1112,1487,1,"(1112, 1487)",1
1112,1488,1,"(1112, 1488)",1
1112,1570,1,"(1112, 1570)",1
1112,2806,1,"(1112, 2806)",1
1112,3518,1,"(1112, 3518)",1
18,1132,1,"(18, 1132)",1
18,1140,1,"(18, 1140)",1
18,1141,1,"(18, 1141)",1
18,1142,1,"(18, 1142)",1
18,1143,1,"(18, 1143)",1
18,1144,1,"(18, 1144)",1
18,1145,1,"(18, 1145)",1
18,1146,1,"(18, 1146)",1
18,1147,1,"(18, 1147)",1
1132,829,1,"(1132, 829)",1
1272,21,1,"(1272, 21)",1
21,1284,1,"(21, 1284)",1
21,2905,1,"(21, 2905)",1
21,221,1,"(21, 221)",1
21,1294,1,"(21, 1294)",1
21,1295,1,"(21, 1295)",1
21,1296,1,"(21, 1296)",1
21,1297,1,"(21, 1297)",1
1283,600,1,"(1283, 600)",1
1283,710,1,"(1283, 710)",1
1283,829,1,"(1283, 829)",1
1283,839,1,"(1283, 839)",1
1283,968,1,"(1283, 968)",1
1283,1256,1,"(1283, 1256)",1
1283,1549,1,"(1283, 1549)",1
1283,1552,1,"(1283, 1552)",1
1283,1788,1,"(1283, 1788)",1
1283,1888,1,"(1283, 1888)",1
1283,2221,1,"(1283, 2221)",1
1283,2827,1,"(1283, 2827)",1
1283,2838,1,"(1283, 2838)",1
1283,2928,1,"(1283, 2928)",1
1283,2936,1,"(1283, 2936)",1
1283,3196,1,"(1283, 3196)",1
1283,4262,1,"(1283, 4262)",1
1283,4306,1,"(1283, 4306)",1
1283,4326,1,"(1283, 4326)",1
1283,4497,1,"(1283, 4497)",1
2905,595,1,"(2905, 595)",1
2905,599,1,"(2905, 599)",1
2905,830,1,"(2905, 830)",1
2905,1212,1,"(2905, 1212)",1
2905,1250,1,"(2905, 1250)",1
2905,1320,1,"(2905, 1320)",1
2905,1324,1,"(2905, 1324)",1
2905,1396,1,"(2905, 1396)",1
2905,1549,1,"(2905, 1549)",1
2905,1570,1,"(2905, 1570)",1
2905,1576,1,"(2905, 1576)",1
2905,1709,1,"(2905, 1709)",1
2905,1807,1,"(2905, 1807)",1
2905,2152,1,"(2905, 2152)",1
2905,2260,1,"(2905, 2260)",1
2905,2381,1,"(2905, 2381)",1
2905,2689,1,"(2905, 2689)",1
2905,2697,1,"(2905, 2697)",1
2905,2831,1,"(2905, 2831)",1
2905,69,1,"(2905, 69)",1
2905,2906,1,"(2905, 2906)",1
2905,2913,1,"(2905, 2913)",1
2905,3144,1,"(2905, 3144)",1
2905,3168,1,"(2905, 3168)",1
2905,3169,1,"(2905, 3169)",1
2905,3184,1,"(2905, 3184)",1
2905,3196,1,"(2905, 3196)",1
2905,3210,1,"(2905, 3210)",1
2905,3246,1,"(2905, 3246)",1
2905,3320,1,"(2905, 3320)",1
2905,3322,1,"(2905, 3322)",1
2905,3639,1,"(2905, 3639)",1
2905,3864,1,"(2905, 3864)",1
2905,4025,1,"(2905, 4025)",1
2905,4404,1,"(2905, 4404)",1
2905,4420,1,"(2905, 4420)",1
2905,4534,1,"(2905, 4534)",1
2905,4612,1,"(2905, 4612)",1
2905,4648,1,"(2905, 4648)",1
2905,4730,1,"(2905, 4730)",1
2905,4749,1,"(2905, 4749)",1
1298,22,1,"(1298, 22)",1
22,1299,1,"(22, 1299)",1
22,232,1,"(22, 232)",1
22,1197,1,"(22, 1197)",1
22,1233,1,"(22, 1233)",1
22,1302,1,"(22, 1302)",1
22,1303,1,"(22, 1303)",1
22,1304,1,"(22, 1304)",1
22,1305,1,"(22, 1305)",1
22,1306,1,"(22, 1306)",1
22,1307,1,"(22, 1307)",1
22,1308,1,"(22, 1308)",1
22,1310,1,"(22, 1310)",1
22,1311,1,"(22, 1311)",1
22,1312,1,"(22, 1312)",1
22,1313,1,"(22, 1313)",1
22,1314,1,"(22, 1314)",1
22,1315,1,"(22, 1315)",1
22,1316,1,"(22, 1316)",1
22,1318,1,"(22, 1318)",1
22,1319,1,"(22, 1319)",1
22,1320,1,"(22, 1320)",1
22,1321,1,"(22, 1321)",1
1301,260,1,"(1301, 260)",1
1301,945,1,"(1301, 945)",1
1301,1300,1,"(1301, 1300)",1
1301,1306,1,"(1301, 1306)",1
1301,3547,1,"(1301, 3547)",1
1301,4477,1,"(1301, 4477)",1
1301,4681,1,"(1301, 4681)",1
1340,23,1,"(1340, 23)",1
1340,1322,1,"(1340, 1322)",1
23,1322,1,"(23, 1322)",1
23,1323,1,"(23, 1323)",1
23,1324,1,"(23, 1324)",1
23,1325,1,"(23, 1325)",1
23,1326,1,"(23, 1326)",1
23,1327,1,"(23, 1327)",1
23,1328,1,"(23, 1328)",1
23,1329,1,"(23, 1329)",1
23,1330,1,"(23, 1330)",1
23,1331,1,"(23, 1331)",1
23,1332,1,"(23, 1332)",1
23,1333,1,"(23, 1333)",1
23,1334,1,"(23, 1334)",1
23,1335,1,"(23, 1335)",1
23,1336,1,"(23, 1336)",1
23,1337,1,"(23, 1337)",1
23,1338,1,"(23, 1338)",1
23,1339,1,"(23, 1339)",1
1366,27,1,"(1366, 27)",1
1366,1370,1,"(1366, 1370)",1
27,1377,1,"(27, 1377)",1
27,1382,1,"(27, 1382)",1
27,1383,1,"(27, 1383)",1
27,1384,1,"(27, 1384)",1
27,1385,1,"(27, 1385)",1
27,1388,1,"(27, 1388)",1
27,1389,1,"(27, 1389)",1
27,1390,1,"(27, 1390)",1
27,1391,1,"(27, 1391)",1
27,1392,1,"(27, 1392)",1
27,1393,1,"(27, 1393)",1
27,1394,1,"(27, 1394)",1
27,1395,1,"(27, 1395)",1
27,1396,1,"(27, 1396)",1
27,1397,1,"(27, 1397)",1
27,1398,1,"(27, 1398)",1
27,1399,1,"(27, 1399)",1
27,1400,1,"(27, 1400)",1
27,1401,1,"(27, 1401)",1
27,1402,1,"(27, 1402)",1
27,1403,1,"(27, 1403)",1
1377,1386,1,"(1377, 1386)",1
1377,2214,1,"(1377, 2214)",1
1405,28,1,"(1405, 28)",1
28,1407,1,"(28, 1407)",1
28,1408,1,"(28, 1408)",1
28,1409,1,"(28, 1409)",1
28,1410,1,"(28, 1410)",1
28,1411,1,"(28, 1411)",1
28,1412,1,"(28, 1412)",1
28,1413,1,"(28, 1413)",1
1415,29,1,"(1415, 29)",1
1415,1482,1,"(1415, 1482)",1
29,1418,1,"(29, 1418)",1
29,1424,1,"(29, 1424)",1
29,1428,1,"(29, 1428)",1
29,1435,1,"(29, 1435)",1
29,1437,1,"(29, 1437)",1
29,1438,1,"(29, 1438)",1
29,1440,1,"(29, 1440)",1
29,1444,1,"(29, 1444)",1
29,1446,1,"(29, 1446)",1
29,1456,1,"(29, 1456)",1
29,1457,1,"(29, 1457)",1
29,1481,1,"(29, 1481)",1
29,710,1,"(29, 710)",1
29,1420,1,"(29, 1420)",1
29,1421,1,"(29, 1421)",1
29,1422,1,"(29, 1422)",1
29,1425,1,"(29, 1425)",1
29,1439,1,"(29, 1439)",1
29,1441,1,"(29, 1441)",1
29,1460,1,"(29, 1460)",1
29,1462,1,"(29, 1462)",1
29,1463,1,"(29, 1463)",1
29,1464,1,"(29, 1464)",1
29,1465,1,"(29, 1465)",1
29,1467,1,"(29, 1467)",1
29,1468,1,"(29, 1468)",1
29,1469,1,"(29, 1469)",1
29,1470,1,"(29, 1470)",1
29,1471,1,"(29, 1471)",1
29,1472,1,"(29, 1472)",1
29,1473,1,"(29, 1473)",1
29,1474,1,"(29, 1474)",1
29,1475,1,"(29, 1475)",1
29,1476,1,"(29, 1476)",1
29,1477,1,"(29, 1477)",1
29,1478,1,"(29, 1478)",1
29,1479,1,"(29, 1479)",1
29,1480,1,"(29, 1480)",1
29,1482,1,"(29, 1482)",1
29,1483,1,"(29, 1483)",1
29,1484,1,"(29, 1484)",1
29,1485,1,"(29, 1485)",1
29,1486,1,"(29, 1486)",1
29,1487,1,"(29, 1487)",1
29,1488,1,"(29, 1488)",1
29,1489,1,"(29, 1489)",1
29,1490,1,"(29, 1490)",1
29,1492,1,"(29, 1492)",1
29,1493,1,"(29, 1493)",1
29,1494,1,"(29, 1494)",1
29,1495,1,"(29, 1495)",1
1418,1441,1,"(1418, 1441)",1
1418,1482,1,"(1418, 1482)",1
1436,1089,1,"(1436, 1089)",1
1436,1304,1,"(1436, 1304)",1
1436,4381,1,"(1436, 4381)",1
1438,1319,1,"(1438, 1319)",1
1438,1711,1,"(1438, 1711)",1
1438,4374,1,"(1438, 4374)",1
1440,1487,1,"(1440, 1487)",1
1440,1661,1,"(1440, 1661)",1
1444,1420,1,"(1444, 1420)",1
1444,4193,1,"(1444, 4193)",1
1446,4262,1,"(1446, 4262)",1
1456,1482,1,"(1456, 1482)",1
1457,275,1,"(1457, 275)",1
1457,1487,1,"(1457, 1487)",1
1481,36,1,"(1481, 36)",1
1496,30,1,"(1496, 30)",1
30,1497,1,"(30, 1497)",1
30,1498,1,"(30, 1498)",1
30,710,1,"(30, 710)",1
30,1499,1,"(30, 1499)",1
30,1500,1,"(30, 1500)",1
30,1501,1,"(30, 1501)",1
30,1502,1,"(30, 1502)",1
30,1503,1,"(30, 1503)",1
30,1504,1,"(30, 1504)",1
1498,3833,1,"(1498, 3833)",1
1498,3846,1,"(1498, 3846)",1
1498,4475,1,"(1498, 4475)",1
1498,4476,1,"(1498, 4476)",1
1498,4495,1,"(1498, 4495)",1
1498,4534,1,"(1498, 4534)",1
1505,31,1,"(1505, 31)",1
1505,4106,1,"(1505, 4106)",1
31,1506,1,"(31, 1506)",1
31,1507,1,"(31, 1507)",1
31,1264,1,"(31, 1264)",1
31,1508,1,"(31, 1508)",1
1507,1186,1,"(1507, 1186)",1
1507,1508,1,"(1507, 1508)",1
211,32,1,"(211, 32)",1
211,221,1,"(211, 221)",1
211,803,1,"(211, 803)",1
211,1611,1,"(211, 1611)",1
211,2791,1,"(211, 2791)",1
211,2886,1,"(211, 2886)",1
211,2985,1,"(211, 2985)",1
211,3131,1,"(211, 3131)",1
211,3143,1,"(211, 3143)",1
32,1049,1,"(32, 1049)",1
32,1054,1,"(32, 1054)",1
32,1509,1,"(32, 1509)",1
32,1512,1,"(32, 1512)",1
32,1513,1,"(32, 1513)",1
32,1514,1,"(32, 1514)",1
32,1515,1,"(32, 1515)",1
32,1520,1,"(32, 1520)",1
32,1521,1,"(32, 1521)",1
32,1522,1,"(32, 1522)",1
32,1523,1,"(32, 1523)",1
32,1524,1,"(32, 1524)",1
32,1525,1,"(32, 1525)",1
32,1526,1,"(32, 1526)",1
32,1529,1,"(32, 1529)",1
32,1536,1,"(32, 1536)",1
32,710,1,"(32, 710)",1
32,1531,1,"(32, 1531)",1
32,1532,1,"(32, 1532)",1
32,1533,1,"(32, 1533)",1
32,1534,1,"(32, 1534)",1
32,1535,1,"(32, 1535)",1
32,1537,1,"(32, 1537)",1
1049,1523,1,"(1049, 1523)",1
1049,1532,1,"(1049, 1532)",1
1054,1061,1,"(1054, 1061)",1
1509,790,1,"(1509, 790)",1
1509,1777,1,"(1509, 1777)",1
1509,2450,1,"(1509, 2450)",1
1509,2941,1,"(1509, 2941)",1
1509,3007,1,"(1509, 3007)",1
1509,3178,1,"(1509, 3178)",1
1509,3371,1,"(1509, 3371)",1
1509,3884,1,"(1509, 3884)",1
1509,4034,1,"(1509, 4034)",1
1512,1104,1,"(1512, 1104)",1
1512,2930,1,"(1512, 2930)",1
1515,285,1,"(1515, 285)",1
1519,528,1,"(1519, 528)",1
1519,935,1,"(1519, 935)",1
1519,1063,1,"(1519, 1063)",1
1519,2508,1,"(1519, 2508)",1
1520,514,1,"(1520, 514)",1
1520,1085,1,"(1520, 1085)",1
1520,1087,1,"(1520, 1087)",1
1520,1172,1,"(1520, 1172)",1
1520,1793,1,"(1520, 1793)",1
1520,2623,1,"(1520, 2623)",1
1520,4567,1,"(1520, 4567)",1
1520,4568,1,"(1520, 4568)",1
1520,4570,1,"(1520, 4570)",1
1521,710,1,"(1521, 710)",1
1521,3864,1,"(1521, 3864)",1
1522,710,1,"(1522, 710)",1
1522,2791,1,"(1522, 2791)",1
1522,3864,1,"(1522, 3864)",1
1524,1061,1,"(1524, 1061)",1
1524,2193,1,"(1524, 2193)",1
1524,2207,1,"(1524, 2207)",1
1524,2930,1,"(1524, 2930)",1
1524,4034,1,"(1524, 4034)",1
1525,1222,1,"(1525, 1222)",1
1525,2599,1,"(1525, 2599)",1
1525,4062,1,"(1525, 4062)",1
1529,3184,1,"(1529, 3184)",1
1746,37,1,"(1746, 37)",1
1746,2941,1,"(1746, 2941)",1
37,221,1,"(37, 221)",1
1747,1692,1,"(1747, 1692)",1
1747,2941,1,"(1747, 2941)",1
1859,39,1,"(1859, 39)",1
1859,251,1,"(1859, 251)",1
1859,576,1,"(1859, 576)",1
1859,2800,1,"(1859, 2800)",1
1859,3784,1,"(1859, 3784)",1
39,1860,1,"(39, 1860)",1
39,1861,1,"(39, 1861)",1
39,729,1,"(39, 729)",1
39,1864,1,"(39, 1864)",1
39,1865,1,"(39, 1865)",1
39,1866,1,"(39, 1866)",1
39,1867,1,"(39, 1867)",1
39,1868,1,"(39, 1868)",1
1860,251,1,"(1860, 251)",1
1860,2800,1,"(1860, 2800)",1
1861,251,1,"(1861, 251)",1
1861,3784,1,"(1861, 3784)",1
671,40,1,"(671, 40)",1
671,221,1,"(671, 221)",1
671,285,1,"(671, 285)",1
671,1104,1,"(671, 1104)",1
671,1358,1,"(671, 1358)",1
1908,45,1,"(1908, 45)",1
45,1909,1,"(45, 1909)",1
45,1912,1,"(45, 1912)",1
45,1915,1,"(45, 1915)",1
45,1918,1,"(45, 1918)",1
45,1921,1,"(45, 1921)",1
45,1922,1,"(45, 1922)",1
45,1923,1,"(45, 1923)",1
45,1926,1,"(45, 1926)",1
45,1928,1,"(45, 1928)",1
45,1929,1,"(45, 1929)",1
45,1930,1,"(45, 1930)",1
45,1932,1,"(45, 1932)",1
45,1933,1,"(45, 1933)",1
45,1934,1,"(45, 1934)",1
45,1936,1,"(45, 1936)",1
45,1937,1,"(45, 1937)",1
45,1939,1,"(45, 1939)",1
1915,1191,1,"(1915, 1191)",1
1915,2185,1,"(1915, 2185)",1
1915,3452,1,"(1915, 3452)",1
1923,2185,1,"(1923, 2185)",1
1926,2185,1,"(1926, 2185)",1
1930,790,1,"(1930, 790)",1
1930,1549,1,"(1930, 1549)",1
1930,1576,1,"(1930, 1576)",1
1930,2227,1,"(1930, 2227)",1
1930,3221,1,"(1930, 3221)",1
1930,3229,1,"(1930, 3229)",1
1930,3890,1,"(1930, 3890)",1
1934,2185,1,"(1934, 2185)",1
1937,2185,1,"(1937, 2185)",1
1939,790,1,"(1939, 790)",1
1939,1549,1,"(1939, 1549)",1
1939,1576,1,"(1939, 1576)",1
1939,2227,1,"(1939, 2227)",1
1939,3221,1,"(1939, 3221)",1
1939,3229,1,"(1939, 3229)",1
1939,3263,1,"(1939, 3263)",1
1939,3890,1,"(1939, 3890)",1
46,1943,1,"(46, 1943)",1
46,1944,1,"(46, 1944)",1
46,1945,1,"(46, 1945)",1
46,1946,1,"(46, 1946)",1
46,1948,1,"(46, 1948)",1
46,1950,1,"(46, 1950)",1
46,1951,1,"(46, 1951)",1
46,1952,1,"(46, 1952)",1
46,1953,1,"(46, 1953)",1
46,1956,1,"(46, 1956)",1
46,1960,1,"(46, 1960)",1
46,1961,1,"(46, 1961)",1
46,1965,1,"(46, 1965)",1
46,1969,1,"(46, 1969)",1
46,1032,1,"(46, 1032)",1
46,1966,1,"(46, 1966)",1
46,1967,1,"(46, 1967)",1
46,1968,1,"(46, 1968)",1
46,1971,1,"(46, 1971)",1
1943,732,1,"(1943, 732)",1
1943,734,1,"(1943, 734)",1
1943,742,1,"(1943, 742)",1
1943,1968,1,"(1943, 1968)",1
1943,4233,1,"(1943, 4233)",1
1945,287,1,"(1945, 287)",1
1945,742,1,"(1945, 742)",1
1945,1606,1,"(1945, 1606)",1
1945,1793,1,"(1945, 1793)",1
1945,1968,1,"(1945, 1968)",1
1945,1970,1,"(1945, 1970)",1
1945,2182,1,"(1945, 2182)",1
1950,804,1,"(1950, 804)",1
1950,942,1,"(1950, 942)",1
1950,1032,1,"(1950, 1032)",1
1950,1549,1,"(1950, 1549)",1
1950,2234,1,"(1950, 2234)",1
1950,4239,1,"(1950, 4239)",1
1951,732,1,"(1951, 732)",1
1951,742,1,"(1951, 742)",1
1951,1968,1,"(1951, 1968)",1
1951,1970,1,"(1951, 1970)",1
1952,1968,1,"(1952, 1968)",1
1953,2985,1,"(1953, 2985)",1
1956,804,1,"(1956, 804)",1
1961,742,1,"(1961, 742)",1
1961,804,1,"(1961, 804)",1
1961,1970,1,"(1961, 1970)",1
1961,4239,1,"(1961, 4239)",1
1965,1592,1,"(1965, 1592)",1
1965,1968,1,"(1965, 1968)",1
1969,1592,1,"(1969, 1592)",1
1972,48,1,"(1972, 48)",1
48,1977,1,"(48, 1977)",1
48,1984,1,"(48, 1984)",1
48,1987,1,"(48, 1987)",1
48,1988,1,"(48, 1988)",1
48,1989,1,"(48, 1989)",1
48,1992,1,"(48, 1992)",1
48,1993,1,"(48, 1993)",1
48,1994,1,"(48, 1994)",1
48,2008,1,"(48, 2008)",1
48,2009,1,"(48, 2009)",1
1977,3447,1,"(1977, 3447)",1
1984,1532,1,"(1984, 1532)",1
1984,3008,1,"(1984, 3008)",1
1984,3195,1,"(1984, 3195)",1
1987,2839,1,"(1987, 2839)",1
1987,2846,1,"(1987, 2846)",1
1988,1993,1,"(1988, 1993)",1
1994,1532,1,"(1994, 1532)",1
2055,50,1,"(2055, 50)",1
50,2057,1,"(50, 2057)",1
50,2064,1,"(50, 2064)",1
50,2066,1,"(50, 2066)",1
50,2070,1,"(50, 2070)",1
50,2089,1,"(50, 2089)",1
50,2097,1,"(50, 2097)",1
2057,790,1,"(2057, 790)",1
2057,939,1,"(2057, 939)",1
2057,940,1,"(2057, 940)",1
2057,941,1,"(2057, 941)",1
2057,1549,1,"(2057, 1549)",1
2057,1576,1,"(2057, 1576)",1
2057,1764,1,"(2057, 1764)",1
2057,2040,1,"(2057, 2040)",1
2057,2256,1,"(2057, 2256)",1
2057,2267,1,"(2057, 2267)",1
2057,2515,1,"(2057, 2515)",1
2057,2689,1,"(2057, 2689)",1
2057,3256,1,"(2057, 3256)",1
2057,3372,1,"(2057, 3372)",1
2057,3665,1,"(2057, 3665)",1
2057,4411,1,"(2057, 4411)",1
2059,1842,1,"(2059, 1842)",1
2066,2062,1,"(2066, 2062)",1
2070,968,1,"(2070, 968)",1
2070,4271,1,"(2070, 4271)",1
2089,283,1,"(2089, 283)",1
2089,2095,1,"(2089, 2095)",1
2099,51,1,"(2099, 51)",1
51,2100,1,"(51, 2100)",1
51,2102,1,"(51, 2102)",1
51,2103,1,"(51, 2103)",1
51,2108,1,"(51, 2108)",1
51,2111,1,"(51, 2111)",1
51,2113,1,"(51, 2113)",1
51,2118,1,"(51, 2118)",1
51,2120,1,"(51, 2120)",1
51,2133,1,"(51, 2133)",1
51,2137,1,"(51, 2137)",1
51,2138,1,"(51, 2138)",1
51,2141,1,"(51, 2141)",1
51,2143,1,"(51, 2143)",1
51,2144,1,"(51, 2144)",1
51,2147,1,"(51, 2147)",1
51,2148,1,"(51, 2148)",1
2100,97,1,"(2100, 97)",1
2100,3770,1,"(2100, 3770)",1
2100,3771,1,"(2100, 3771)",1
2102,1072,1,"(2102, 1072)",1
2102,3771,1,"(2102, 3771)",1
2108,710,1,"(2108, 710)",1
2108,835,1,"(2108, 835)",1
2108,839,1,"(2108, 839)",1
2108,1030,1,"(2108, 1030)",1
2108,1031,1,"(2108, 1031)",1
2108,1072,1,"(2108, 1072)",1
2108,1075,1,"(2108, 1075)",1
2108,1076,1,"(2108, 1076)",1
2108,1077,1,"(2108, 1077)",1
2108,1089,1,"(2108, 1089)",1
2108,1552,1,"(2108, 1552)",1
2108,1554,1,"(2108, 1554)",1
2108,1576,1,"(2108, 1576)",1
2108,1627,1,"(2108, 1627)",1
2108,1678,1,"(2108, 1678)",1
2108,1764,1,"(2108, 1764)",1
2108,1857,1,"(2108, 1857)",1
2108,2227,1,"(2108, 2227)",1
2108,2267,1,"(2108, 2267)",1
2108,2605,1,"(2108, 2605)",1
2108,2688,1,"(2108, 2688)",1
2108,2689,1,"(2108, 2689)",1
2108,2807,1,"(2108, 2807)",1
2108,3228,1,"(2108, 3228)",1
2108,3251,1,"(2108, 3251)",1
2108,3766,1,"(2108, 3766)",1
2108,3771,1,"(2108, 3771)",1
2108,4245,1,"(2108, 4245)",1
2108,4263,1,"(2108, 4263)",1
2108,4349,1,"(2108, 4349)",1
2118,1076,1,"(2118, 1076)",1
2118,3771,1,"(2118, 3771)",1
2120,1075,1,"(2120, 1075)",1
2123,221,1,"(2123, 221)",1
2123,251,1,"(2123, 251)",1
2123,467,1,"(2123, 467)",1
2123,1030,1,"(2123, 1030)",1
2123,1072,1,"(2123, 1072)",1
2123,1104,1,"(2123, 1104)",1
2123,1561,1,"(2123, 1561)",1
2123,2175,1,"(2123, 2175)",1
2123,2252,1,"(2123, 2252)",1
2123,3030,1,"(2123, 3030)",1
2123,3448,1,"(2123, 3448)",1
2123,3770,1,"(2123, 3770)",1
2123,3777,1,"(2123, 3777)",1
2123,4648,1,"(2123, 4648)",1
2123,4649,1,"(2123, 4649)",1
2125,1628,1,"(2125, 1628)",1
2125,1696,1,"(2125, 1696)",1
2125,2133,1,"(2125, 2133)",1
2125,2956,1,"(2125, 2956)",1
2130,1628,1,"(2130, 1628)",1
2130,1696,1,"(2130, 1696)",1
2130,2805,1,"(2130, 2805)",1
2130,2956,1,"(2130, 2956)",1
2133,2415,1,"(2133, 2415)",1
2133,2805,1,"(2133, 2805)",1
2133,2941,1,"(2133, 2941)",1
2133,2956,1,"(2133, 2956)",1
2137,1072,1,"(2137, 1072)",1
2137,1570,1,"(2137, 1570)",1
2137,1677,1,"(2137, 1677)",1
2137,1680,1,"(2137, 1680)",1
2137,2945,1,"(2137, 2945)",1
2137,4315,1,"(2137, 4315)",1
2140,592,1,"(2140, 592)",1
2140,1089,1,"(2140, 1089)",1
2140,3766,1,"(2140, 3766)",1
2140,3767,1,"(2140, 3767)",1
2140,3772,1,"(2140, 3772)",1
2140,3794,1,"(2140, 3794)",1
2144,592,1,"(2144, 592)",1
2149,52,1,"(2149, 52)",1
2149,221,1,"(2149, 221)",1
2149,839,1,"(2149, 839)",1
2149,1031,1,"(2149, 1031)",1
2149,1104,1,"(2149, 1104)",1
2149,1190,1,"(2149, 1190)",1
2149,1206,1,"(2149, 1206)",1
2149,1250,1,"(2149, 1250)",1
2149,1262,1,"(2149, 1262)",1
2149,1582,1,"(2149, 1582)",1
2149,1832,1,"(2149, 1832)",1
2149,2150,1,"(2149, 2150)",1
2149,2153,1,"(2149, 2153)",1
2149,2154,1,"(2149, 2154)",1
2149,2163,1,"(2149, 2163)",1
2149,2164,1,"(2149, 2164)",1
2149,2175,1,"(2149, 2175)",1
2149,2252,1,"(2149, 2252)",1
2149,2697,1,"(2149, 2697)",1
2149,2964,1,"(2149, 2964)",1
2149,4062,1,"(2149, 4062)",1
2149,4648,1,"(2149, 4648)",1
2149,4649,1,"(2149, 4649)",1
2149,4650,1,"(2149, 4650)",1
52,710,1,"(52, 710)",1
52,1031,1,"(52, 1031)",1
52,1508,1,"(52, 1508)",1
52,2150,1,"(52, 2150)",1
52,2151,1,"(52, 2151)",1
52,2152,1,"(52, 2152)",1
52,2153,1,"(52, 2153)",1
52,2154,1,"(52, 2154)",1
52,2155,1,"(52, 2155)",1
52,2156,1,"(52, 2156)",1
52,2157,1,"(52, 2157)",1
52,2158,1,"(52, 2158)",1
52,2159,1,"(52, 2159)",1
52,2160,1,"(52, 2160)",1
52,2161,1,"(52, 2161)",1
52,2163,1,"(52, 2163)",1
52,2164,1,"(52, 2164)",1
52,2165,1,"(52, 2165)",1
52,2166,1,"(52, 2166)",1
52,2167,1,"(52, 2167)",1
52,2168,1,"(52, 2168)",1
52,2169,1,"(52, 2169)",1
52,2170,1,"(52, 2170)",1
52,2171,1,"(52, 2171)",1
52,2172,1,"(52, 2172)",1
52,2173,1,"(52, 2173)",1
52,2174,1,"(52, 2174)",1
52,2175,1,"(52, 2175)",1
2362,54,1,"(2362, 54)",1
2362,1155,1,"(2362, 1155)",1
54,710,1,"(54, 710)",1
54,1902,1,"(54, 1902)",1
54,2363,1,"(54, 2363)",1
54,2364,1,"(54, 2364)",1
54,2365,1,"(54, 2365)",1
54,2366,1,"(54, 2366)",1
54,2367,1,"(54, 2367)",1
54,2368,1,"(54, 2368)",1
54,2369,1,"(54, 2369)",1
54,2370,1,"(54, 2370)",1
54,2371,1,"(54, 2371)",1
54,2372,1,"(54, 2372)",1
54,2373,1,"(54, 2373)",1
54,2374,1,"(54, 2374)",1
54,2375,1,"(54, 2375)",1
54,2376,1,"(54, 2376)",1
54,2377,1,"(54, 2377)",1
54,2378,1,"(54, 2378)",1
54,2379,1,"(54, 2379)",1
54,2380,1,"(54, 2380)",1
54,2381,1,"(54, 2381)",1
54,2382,1,"(54, 2382)",1
54,2383,1,"(54, 2383)",1
54,2384,1,"(54, 2384)",1
2415,55,1,"(2415, 55)",1
2415,251,1,"(2415, 251)",1
2415,1210,1,"(2415, 1210)",1
2415,1246,1,"(2415, 1246)",1
2415,1267,1,"(2415, 1267)",1
2415,1315,1,"(2415, 1315)",1
2415,1324,1,"(2415, 1324)",1
2415,1901,1,"(2415, 1901)",1
2415,1902,1,"(2415, 1902)",1
2415,2006,1,"(2415, 2006)",1
2415,2799,1,"(2415, 2799)",1
2415,2800,1,"(2415, 2800)",1
2415,2956,1,"(2415, 2956)",1
2415,2957,1,"(2415, 2957)",1
2415,4107,1,"(2415, 4107)",1
2415,4246,1,"(2415, 4246)",1
2415,4253,1,"(2415, 4253)",1
55,2434,1,"(55, 2434)",1
55,2435,1,"(55, 2435)",1
55,2436,1,"(55, 2436)",1
55,2437,1,"(55, 2437)",1
2420,2260,1,"(2420, 2260)",1
2420,3008,1,"(2420, 3008)",1
2420,3279,1,"(2420, 3279)",1
2438,56,1,"(2438, 56)",1
2438,221,1,"(2438, 221)",1
2438,1207,1,"(2438, 1207)",1
2438,1319,1,"(2438, 1319)",1
2438,1494,1,"(2438, 1494)",1
2438,2789,1,"(2438, 2789)",1
2438,2806,1,"(2438, 2806)",1
2438,4029,1,"(2438, 4029)",1
2438,4103,1,"(2438, 4103)",1
2438,4107,1,"(2438, 4107)",1
2438,4373,1,"(2438, 4373)",1
2438,4648,1,"(2438, 4648)",1
2438,4701,1,"(2438, 4701)",1
2439,57,1,"(2439, 57)",1
2439,710,1,"(2439, 710)",1
2439,792,1,"(2439, 792)",1
2439,1228,1,"(2439, 1228)",1
