src,dst,label,edge,CN,PA,LP1,CCN2,distance
304,4317,0,"(304, 4317)",0,2,0.0,0,28.321950100639768
3952,3985,0,"(3952, 3985)",1,2,1.0,3,0.7722790343114294
933,3123,0,"(933, 3123)",0,4,0.0,0,18.633493982766467
3929,4530,0,"(3929, 4530)",0,5,0.0,0,29.272357657635844
3539,3689,0,"(3539, 3689)",0,1,0.0,0,20.998520447890442
493,3762,0,"(493, 3762)",0,5,0.0,0,45.15293072218015
2171,3834,0,"(2171, 3834)",0,3,0.0,3,16.725319986190577
3991,4555,0,"(3991, 4555)",0,3,0.0,0,22.417699428548904
2952,3987,0,"(2952, 3987)",0,3,0.0,0,23.05105086009931
468,1326,0,"(468, 1326)",0,1,0.0,0,23.849996822982952
4033,4340,0,"(4033, 4340)",0,1,0.0,0,24.55692220261395
927,1064,0,"(927, 1064)",0,3,0.0,0,7.774564137780652
739,1261,0,"(739, 1261)",0,9,0.0,0,14.787838199064597
1634,4401,0,"(1634, 4401)",0,2,0.0,0,25.116366546143276
3808,4561,0,"(3808, 4561)",0,72,0.0,0,17.638967005569572
944,1402,0,"(944, 1402)",0,4,0.0,0,2.672457101557479
910,3773,0,"(910, 3773)",0,8,0.0,0,23.703534362835683
49,89,0,"(49, 89)",0,546,0.0,10,9.804030791570272
1329,3283,0,"(1329, 3283)",0,1,0.0,0,19.85871394374394
1514,2352,0,"(1514, 2352)",0,2,0.0,0,8.020361566857506
1594,3682,0,"(1594, 3682)",0,6,0.0,0,36.6193430088052
3012,4097,0,"(3012, 4097)",0,1,0.0,0,11.933524969063917
3429,4657,0,"(3429, 4657)",0,9,0.0,0,10.08427328002395
180,1854,0,"(180, 1854)",0,1,0.0,0,10.613633239038364
545,1398,0,"(545, 1398)",0,1,0.0,0,27.844621443624547
3046,3886,0,"(3046, 3886)",0,6,0.0,0,4.362685918712233
2716,4179,0,"(2716, 4179)",0,2,0.0,0,30.23266652651957
402,4382,0,"(402, 4382)",0,7,0.0,0,5.750769912197323
3386,4007,0,"(3386, 4007)",0,2,0.0,0,36.91809581329293
505,2672,0,"(505, 2672)",0,1,0.0,0,46.29804978637545
956,1701,0,"(956, 1701)",0,8,0.0,0,16.357877522484543
1180,4317,0,"(1180, 4317)",0,5,0.0,0,17.77287670475621
324,3833,0,"(324, 3833)",0,16,0.0,0,29.406316373575677
3177,4177,0,"(3177, 4177)",0,1,0.0,0,13.37849475829751
2327,3554,0,"(2327, 3554)",0,1,0.0,0,18.170319663702234
1120,1520,0,"(1120, 1520)",0,120,0.1,16,2.702685753036228
1680,3456,0,"(1680, 3456)",0,4,0.0,0,24.685362699718876
2860,3876,0,"(2860, 3876)",0,7,0.0,1,14.119053321127446
2706,2921,0,"(2706, 2921)",0,2,0.0,0,26.21446692312083
2185,4575,0,"(2185, 4575)",0,9,0.0,0,27.37627328620227
1637,4410,0,"(1637, 4410)",0,1,0.0,0,25.303982621769443
2444,3649,0,"(2444, 3649)",0,4,0.0,0,16.990834813089673
2496,3368,0,"(2496, 3368)",0,4,0.0,0,15.003970634056905
4488,4510,0,"(4488, 4510)",0,9,0.0,0,13.990499408818723
2530,4167,0,"(2530, 4167)",0,1,0.0,0,19.72527244817726
3095,4211,0,"(3095, 4211)",0,1,0.0,0,13.37768961404218
652,3262,0,"(652, 3262)",0,12,0.0,2,17.568529338347048
2699,4020,0,"(2699, 4020)",0,1,0.0,0,12.11522203606587
277,4631,0,"(277, 4631)",0,3,0.0,0,34.65610046022495
251,3536,0,"(251, 3536)",0,29,0.0,0,16.18726325408004
2691,3428,0,"(2691, 3428)",0,2,0.0,0,12.958862105090128
2993,3660,0,"(2993, 3660)",0,6,0.0,0,39.74904691023518
2257,3105,0,"(2257, 3105)",0,5,0.0,0,17.43275101488718
3856,3882,0,"(3856, 3882)",0,1,0.0,0,2.913899482560096
1147,3951,0,"(1147, 3951)",0,16,0.0,0,27.156088972248195
194,4251,0,"(194, 4251)",0,2,0.0,0,12.283659690527086
1587,2691,0,"(1587, 2691)",0,1,0.0,0,22.448667936026002
1532,2196,0,"(1532, 2196)",0,40,0.0,28,6.338573873123986
2719,3689,0,"(2719, 3689)",0,1,0.0,0,24.454406008989483
445,2311,0,"(445, 2311)",0,1,0.0,0,6.952209570618538
1663,3347,0,"(1663, 3347)",0,2,0.0,0,6.167888720719353
730,3118,0,"(730, 3118)",0,1,0.0,0,24.09381361960692
1520,4182,0,"(1520, 4182)",0,10,0.0,0,33.60835965165346
2175,3820,0,"(2175, 3820)",0,26,0.0,2,18.613417760280058
1626,3370,0,"(1626, 3370)",0,8,0.0,0,14.146496673654894
1392,1581,0,"(1392, 1581)",0,2,0.0,0,11.615078755274327
577,2277,0,"(577, 2277)",0,1,0.0,0,27.532065715772383
27,2372,0,"(27, 2372)",0,22,0.0,0,31.218760620396917
923,1899,0,"(923, 1899)",0,1,0.0,0,9.542948560026142
2992,3712,0,"(2992, 3712)",0,4,0.0,0,40.259252812451116
1316,4604,0,"(1316, 4604)",0,1,0.0,0,27.83530647932049
1099,3518,0,"(1099, 3518)",0,8,0.0,0,10.99213265904929
3691,4326,0,"(3691, 4326)",0,8,0.0,0,34.66154386562816
1690,4407,0,"(1690, 4407)",0,2,0.0,0,25.77765776112531
971,1251,0,"(971, 1251)",0,60,0.1,10,16.960487545667608
3555,4316,0,"(3555, 4316)",0,25,0.2,2,8.265140535808934
1633,2716,0,"(1633, 2716)",0,2,0.0,0,7.299921233649376
2951,3939,0,"(2951, 3939)",0,1,0.0,0,24.008523747053022
1368,4633,0,"(1368, 4633)",0,5,0.0,0,16.692482733402418
258,2566,0,"(258, 2566)",0,12,0.0,8,13.520080428630001
803,2799,0,"(803, 2799)",0,266,0.0,21,10.150247180516393
3940,4680,0,"(3940, 4680)",0,1,0.0,0,50.09880162482973
97,855,0,"(97, 855)",0,72,0.0,0,22.56837863548775
1036,3856,0,"(1036, 3856)",0,4,0.0,0,22.38505198427504
4424,4749,0,"(4424, 4749)",0,4,0.0,1,7.02137025470969
466,3546,0,"(466, 3546)",0,1,0.0,0,28.262106354225637
2488,3532,0,"(2488, 3532)",0,1,0.0,0,3.3927156855607574
369,3525,0,"(369, 3525)",0,2,0.0,0,14.876139359996497
1452,4487,0,"(1452, 4487)",0,8,0.0,1,20.076101799465008
958,4565,0,"(958, 4565)",0,1,0.0,0,18.338162795087896
1252,2762,0,"(1252, 2762)",0,10,0.0,2,21.724456788253764
4386,4515,0,"(4386, 4515)",0,9,0.0,0,10.664987800779754
1401,1487,0,"(1401, 1487)",0,20,0.0,0,19.73601697345703
750,2519,0,"(750, 2519)",0,14,0.0,0,10.576115482186642
1816,3549,0,"(1816, 3549)",0,1,0.0,0,9.7006075005666
2471,4700,0,"(2471, 4700)",0,2,0.0,0,8.50576140973458
1157,3067,0,"(1157, 3067)",0,10,0.0,0,28.973148221822566
1068,2509,0,"(1068, 2509)",0,4,0.0,0,24.84916613112144
229,3921,0,"(229, 3921)",0,10,0.0,0,16.47753559666945
1171,2506,0,"(1171, 2506)",0,9,0.0,0,14.042197258165295
479,3991,0,"(479, 3991)",0,1,0.0,0,41.27262730381155
882,1946,0,"(882, 1946)",0,2,0.0,0,15.196491198001727
572,4362,0,"(572, 4362)",0,1,0.0,0,22.127632119066064
3089,3621,0,"(3089, 3621)",0,1,0.0,0,31.45512040405937
136,3334,0,"(136, 3334)",0,1,0.0,0,17.746243515397982
655,4576,0,"(655, 4576)",0,1,0.0,0,9.725898949360413
1481,2025,0,"(1481, 2025)",0,2,0.0,0,7.162640589319345
2310,4578,0,"(2310, 4578)",0,1,0.0,0,15.11059491253819
1600,2931,0,"(1600, 2931)",0,2,0.0,0,19.406264285031522
1914,4624,0,"(1914, 4624)",0,1,0.0,0,38.43892555442855
1730,2656,0,"(1730, 2656)",0,2,0.0,0,33.38031048886736
125,3197,0,"(125, 3197)",0,13,0.0,0,17.829967194103414
3198,3542,0,"(3198, 3542)",0,1,0.0,0,6.138298354219839
471,1632,0,"(471, 1632)",0,15,0.0,2,35.1854450171834
276,1460,0,"(276, 1460)",0,1,0.0,0,21.673926587618244
2588,4444,0,"(2588, 4444)",0,2,0.0,1,25.016962022369402
8,1357,0,"(8, 1357)",0,10,0.0,0,5.058017703679971
79,2263,0,"(79, 2263)",0,246,0.1,1,22.78348025806472
3134,4072,0,"(3134, 4072)",0,2,0.0,0,17.538610318336655
1963,3999,0,"(1963, 3999)",0,84,0.0,0,7.744662599801819
92,1503,0,"(92, 1503)",0,59,0.0,0,46.24396627262037
915,941,0,"(915, 941)",1,2,1.0,3,0.08665599133355059
1063,3214,0,"(1063, 3214)",0,2,0.0,0,18.99145281813069
435,3404,0,"(435, 3404)",0,16,0.0,0,20.557391273899807
3940,4458,0,"(3940, 4458)",0,2,0.0,0,33.9114335407293
1198,2241,0,"(1198, 2241)",0,9,0.0,2,8.098124384701558
1386,2210,0,"(1386, 2210)",0,6,0.0,0,2.989047566717029
3106,4095,0,"(3106, 4095)",0,5,0.0,0,11.526686320738197
104,434,0,"(104, 434)",0,140,0.0,2,14.349264207633366
365,1857,0,"(365, 1857)",0,8,0.2,1,1.5677283414753331
859,891,0,"(859, 891)",0,9,0.30000000000000004,1,13.570442764949458
1614,2025,0,"(1614, 2025)",0,2,0.0,0,20.81982635362728
3397,4171,0,"(3397, 4171)",0,2,0.0,0,36.637990218242734
913,2519,0,"(913, 2519)",0,2,0.0,0,18.8780219912347
778,2379,0,"(778, 2379)",0,1,0.0,0,27.05177854511818
606,2799,0,"(606, 2799)",0,38,0.0,0,26.722380913494234
3320,4312,0,"(3320, 4312)",0,16,0.0,1,31.988012173963075
2548,2974,0,"(2548, 2974)",0,6,0.0,0,16.279150434225155
2766,3903,0,"(2766, 3903)",0,2,0.0,0,9.875472801275135
1882,4549,0,"(1882, 4549)",0,1,0.0,0,19.47188013092444
3415,3775,0,"(3415, 3775)",0,1,0.0,0,7.190341681261191
2285,3688,0,"(2285, 3688)",0,1,0.0,0,38.7016644230982
164,478,0,"(164, 478)",0,11,0.0,0,39.07346455144326
3904,4629,0,"(3904, 4629)",0,1,0.0,0,17.193081460377048
1989,2004,0,"(1989, 2004)",0,3,0.0,0,15.807039192671631
676,1993,0,"(676, 1993)",0,2,0.0,0,4.62736139258498
1203,1284,0,"(1203, 1284)",0,2,0.0,1,16.118266038689463
1338,2569,0,"(1338, 2569)",0,1,0.0,0,13.618576154445996
681,4308,0,"(681, 4308)",0,2,0.0,0,15.051089666482126
321,1928,0,"(321, 1928)",0,23,0.0,0,21.99922818358201
2044,3929,0,"(2044, 3929)",0,13,0.0,0,27.735596053132767
117,312,0,"(117, 312)",0,15,0.0,0,21.924927991209685
813,1939,0,"(813, 1939)",0,9,0.1,1,10.233339893328719
1326,2753,0,"(1326, 2753)",0,2,0.0,0,24.333799941165992
1780,2754,0,"(1780, 2754)",1,6,1.0,2,22.039794405807054
968,3023,0,"(968, 3023)",0,100,0.0,10,17.141379272907447
149,1311,0,"(149, 1311)",0,36,0.0,0,8.02398864480434
63,2513,0,"(63, 2513)",0,147,0.0,147,24.686643583006276
2814,3254,0,"(2814, 3254)",0,4,0.0,0,31.43451516889492
100,4502,0,"(100, 4502)",0,6,0.0,0,16.229186788882863
1860,1933,0,"(1860, 1933)",0,3,0.0,0,37.73622822219313
3115,4658,0,"(3115, 4658)",0,4,0.0,0,18.689699215029787
125,3043,0,"(125, 3043)",0,104,0.0,0,16.605534742308212
1822,2302,0,"(1822, 2302)",0,9,0.0,0,4.652907775645246
3399,3922,0,"(3399, 3922)",0,1,0.0,0,31.971454451177056
1625,3074,0,"(1625, 3074)",0,6,0.0,0,11.64608302121177
2955,3162,0,"(2955, 3162)",0,1,0.0,0,23.812737441906172
2820,4208,0,"(2820, 4208)",0,1,0.0,0,15.530542466012353
54,2940,0,"(54, 2940)",0,100,0.0,12,29.467468445730535
3158,3927,0,"(3158, 3927)",0,2,0.0,0,19.227994609090803
3,3965,0,"(3, 3965)",0,15,0.0,0,17.752496604310334
3246,4258,0,"(3246, 4258)",0,32,0.0,0,17.395403766669865
2551,3006,0,"(2551, 3006)",0,3,0.0,0,18.239079399402428
861,4510,0,"(861, 4510)",0,90,0.0,6,10.89077333632984
761,3863,0,"(761, 3863)",0,2,0.0,0,23.414606422669785
2286,4193,0,"(2286, 4193)",0,1,0.0,0,23.038958788471692
3013,3629,0,"(3013, 3629)",0,2,0.0,0,14.689240098712288
1335,4137,0,"(1335, 4137)",0,1,0.0,0,6.39624404292785
1240,4276,0,"(1240, 4276)",0,20,0.0,1,12.802712367928056
2042,4604,0,"(2042, 4604)",0,5,0.0,0,23.425852526204125
1945,2783,0,"(1945, 2783)",0,8,0.0,0,16.578482981626063
1319,2878,0,"(1319, 2878)",0,54,0.30000000000000004,16,10.989510719180995
2062,3490,0,"(2062, 3490)",0,6,0.0,0,14.961973039734703
2726,3196,0,"(2726, 3196)",0,10,0.0,0,24.904392063367958
316,556,0,"(316, 556)",0,8,0.1,3,32.53745605329986
2350,4398,0,"(2350, 4398)",0,76,0.0,0,14.249132643103932
103,3674,0,"(103, 3674)",0,43,0.0,0,34.79345097450974
883,4652,0,"(883, 4652)",0,13,0.1,0,14.828132660575472
357,3787,0,"(357, 3787)",0,3,0.0,0,8.607076530920937
1557,4659,0,"(1557, 4659)",0,1,0.0,0,21.745268334586378
2338,4745,0,"(2338, 4745)",0,5,0.0,0,15.320270657805303
3046,3942,0,"(3046, 3942)",0,4,0.0,0,7.71418860904982
339,2108,0,"(339, 2108)",0,31,0.0,1,4.727534828928919
2916,3426,0,"(2916, 3426)",0,4,0.0,0,19.29438869007321
1583,2299,0,"(1583, 2299)",0,6,0.0,4,13.908026607259563
2950,4426,0,"(2950, 4426)",0,6,0.0,0,5.038626952654959
71,2880,0,"(71, 2880)",0,77,0.0,54,12.559701793753703
3137,4003,0,"(3137, 4003)",0,1,0.0,0,19.25351824158328
2797,4491,0,"(2797, 4491)",0,4,0.0,0,24.47222992844232
121,695,0,"(121, 695)",0,26,0.0,1,6.5014416404422954
23,3252,0,"(23, 3252)",0,19,0.0,0,28.111475798873332
4450,4594,0,"(4450, 4594)",0,1,0.0,0,8.311320030349751
2526,3354,0,"(2526, 3354)",0,1,0.0,0,10.226550682362552
1156,3469,0,"(1156, 3469)",0,2,0.0,0,32.288494558253284
2241,3270,0,"(2241, 3270)",0,6,0.0,0,15.597855852581404
638,2243,0,"(638, 2243)",0,1,0.0,0,20.14543033733817
3320,3625,0,"(3320, 3625)",0,4,0.0,2,36.09237893022632
1879,3199,0,"(1879, 3199)",0,3,0.0,0,18.723008758913323
1533,2226,0,"(1533, 2226)",0,8,0.0,4,6.003274810113893
496,2237,0,"(496, 2237)",0,3,0.0,0,28.655953338830116
2701,3056,0,"(2701, 3056)",0,1,0.0,0,18.383512022064803
2450,4694,0,"(2450, 4694)",0,6,0.0,0,25.682388860479822
55,4022,0,"(55, 4022)",0,5,0.0,0,13.890546594314891
7,3315,0,"(7, 3315)",0,272,0.0,2,30.88149547667111
2527,4719,0,"(2527, 4719)",0,1,0.0,0,14.653486524701108
3522,4097,0,"(3522, 4097)",0,2,0.0,0,12.367900061873279
2916,4708,0,"(2916, 4708)",0,2,0.0,0,25.327783361462348
3813,4597,0,"(3813, 4597)",0,6,0.0,0,19.669765488407965
3665,3850,0,"(3665, 3850)",0,2,0.0,0,21.187420061599028
4322,4757,0,"(4322, 4757)",0,1,0.0,0,10.786306553720094
3592,4672,0,"(3592, 4672)",0,6,0.0,0,8.915871768866182
82,2889,0,"(82, 2889)",0,292,0.0,18,20.477901774163975
21,2368,0,"(21, 2368)",0,8,0.0,0,30.343255023407245
900,1820,0,"(900, 1820)",0,2,0.0,0,13.77908472230957
1268,1742,0,"(1268, 1742)",0,4,0.0,0,24.83377942619327
1892,4017,0,"(1892, 4017)",0,1,0.0,0,17.73386672339008
1884,3792,0,"(1884, 3792)",0,4,0.0,0,18.641972481492644
2468,4245,0,"(2468, 4245)",0,6,0.0,0,7.8844830133116535
1231,4707,0,"(1231, 4707)",0,87,0.0,4,27.8043646724679
120,1686,0,"(120, 1686)",0,194,0.2,0,22.953414930417935
1076,1260,0,"(1076, 1260)",0,15,0.0,1,13.745772490648896
