src,dst,label,distance,edge,prob,predict_label
2464,2512,0,0.07074435400086711,"(2464, 2512)",0.50898033,1
2584,2590,0,0.06842800424533803,"(2584, 2590)",0.49542257,0
2038,4475,0,0.09814652163474773,"(2038, 4475)",0.6600595,1
2499,5108,0,0.07881856829453324,"(2499, 5108)",0.5754982,1
1779,2986,0,0.06545533499264976,"(1779, 2986)",0.5333209,1
1147,4236,0,0.08844531582282919,"(1147, 4236)",0.57285416,1
1234,2428,0,0.07237619984497666,"(1234, 2428)",0.5136082,1
1451,2370,0,0.046719195059418565,"(1451, 2370)",0.26823312,0
1978,3931,0,0.05719174923011185,"(1978, 3931)",0.39972576,0
3723,5181,0,0.08132688169971845,"(3723, 5181)",0.53637457,1
878,3710,0,0.05129613843165974,"(878, 3710)",0.35486573,0
1973,2250,0,0.03785811524627184,"(1973, 2250)",0.09656173,0
1381,2589,0,0.056551796231419565,"(1381, 2589)",0.36415184,0
1669,3789,0,0.06518587236510684,"(1669, 3789)",0.53638375,1
1927,3125,0,0.04409853029297008,"(1927, 3125)",0.102326386,0
527,1537,0,0.049495481611961316,"(527, 1537)",0.39866725,0
2865,5288,0,0.109311021992295,"(2865, 5288)",0.5851784,1
1966,4629,0,0.08375898724913047,"(1966, 4629)",0.56005967,1
23,2228,0,0.042262973085195985,"(23, 2228)",0.09656173,0
836,3220,0,0.0641680813878676,"(836, 3220)",0.47173452,0
13,2573,0,0.05667038402022701,"(13, 2573)",0.36415184,0
760,4498,0,0.07298391915346833,"(760, 4498)",0.52139926,1
3398,4707,0,0.058591748907162684,"(3398, 4707)",0.47521505,0
2454,2479,0,0.060313756548568576,"(2454, 2479)",0.4931342,0
1464,2815,0,0.08667878698966662,"(1464, 2815)",0.63689107,1
1341,1596,0,0.049767349648137775,"(1341, 1596)",0.38979995,0
4607,4710,0,0.058232681863366026,"(4607, 4710)",0.46137643,0
3391,4920,0,0.09126264247763154,"(3391, 4920)",0.6210058,1
2866,3748,0,0.07065285932642783,"(2866, 3748)",0.50898033,1
1729,3555,0,0.07401141527494255,"(1729, 3555)",0.58437693,1
