src,dst,label,distance,edge,prob,predict_label
2330,2645,0,6.708506129756364,"(2330, 2645)",0.030077293515205383,0
2464,2665,0,7.1226399507438325,"(2464, 2665)",0.009625917300581932,0
1346,4695,0,7.107042202381789,"(1346, 4695)",0.009625917300581932,0
2433,3390,0,6.104525667400617,"(2433, 3390)",0.024673879146575928,0
710,4765,0,7.590236887003874,"(710, 4765)",0.040222302079200745,0
3091,3450,0,6.698735671759609,"(3091, 3450)",0.011781184002757072,0
1044,1543,0,5.631028880930429,"(1044, 1543)",0.22589117288589478,0
444,1275,0,6.656432881548202,"(444, 1275)",0.010415226221084595,0
1273,1660,0,6.278638959948284,"(1273, 1660)",0.06796930730342865,0
1036,4465,0,7.003888766968127,"(1036, 4465)",0.010124790482223034,0
4242,4695,0,7.043829949446264,"(4242, 4695)",0.008651982061564922,0
1238,3584,0,6.847027107463803,"(1238, 3584)",0.008488942869007587,0
323,4362,0,5.6631924630354336,"(323, 4362)",0.27618861198425293,0
569,2958,0,6.5324812942882975,"(569, 2958)",0.008454971946775913,0
1684,2568,0,6.763502133479817,"(1684, 2568)",0.006535511463880539,0
1838,2531,0,7.443662058314258,"(1838, 2531)",0.009297552518546581,0
2142,4381,0,7.058508614150036,"(2142, 4381)",0.008651982061564922,0
1313,3967,0,6.028533102519182,"(1313, 3967)",0.06733059138059616,0
1950,4582,0,7.3141458477631875,"(1950, 4582)",0.006486622150987387,0
596,2356,0,6.229429505397516,"(596, 2356)",0.02256346493959427,0
3929,5066,0,7.052816576064281,"(3929, 5066)",0.008651982061564922,0
2597,4735,0,7.009285435803141,"(2597, 4735)",0.010124790482223034,0
2631,2906,0,7.317111928369631,"(2631, 2906)",0.006486622150987387,0
3456,5262,0,6.083124363776458,"(3456, 5262)",0.10387004166841507,0
654,5184,0,7.597797403440285,"(654, 5184)",0.03000437654554844,0
1702,4953,0,6.721510864427332,"(1702, 4953)",0.006535511463880539,0
2170,3127,0,8.44854068943355,"(2170, 3127)",0.033216025680303574,0
3357,4758,0,7.0795429474946285,"(3357, 4758)",0.008651982061564922,0
2658,4170,0,6.937324036496228,"(2658, 4170)",0.008307426236569881,0
2577,4226,0,6.738446293985187,"(2577, 4226)",0.006535511463880539,0
924,3261,0,6.301112894636861,"(924, 3261)",0.02342965267598629,0
2642,4350,0,7.180372408779269,"(2642, 4350)",0.011302520520985126,0
3166,3851,0,6.5255612029517325,"(3166, 3851)",0.008454971946775913,0
1015,3742,0,6.500407878256457,"(1015, 3742)",0.008454971946775913,0
420,870,0,8.090776789283115,"(420, 870)",0.10557317733764648,0
2427,4225,0,7.296512726815574,"(2427, 4225)",0.006486622150987387,0
15,3516,0,7.02639028705894,"(15, 3516)",0.022258367389440536,0
3200,4935,0,7.533134437664798,"(3200, 4935)",0.01826564222574234,0
1202,4252,0,7.491400268931133,"(1202, 4252)",0.01826564222574234,0
2938,3535,0,6.404851054069108,"(2938, 3535)",0.012034056708216667,0
3482,5247,0,6.508543656417777,"(3482, 5247)",0.008454971946775913,0
1799,4507,0,6.542784417191299,"(1799, 4507)",0.008454971946775913,0
1704,4949,0,6.507341632973554,"(1704, 4949)",0.008454971946775913,0
735,1259,0,7.084713701527977,"(735, 1259)",0.012622001580893993,0
430,1952,0,6.748286463397366,"(430, 1952)",0.006535511463880539,0
1306,4406,0,5.1108016171713615,"(1306, 4406)",0.43580177426338196,0
2582,2744,0,5.621636348043919,"(2582, 2744)",0.2646007835865021,0
579,5129,0,6.711750036087241,"(579, 5129)",0.05821642652153969,0
2346,5107,0,7.428905569899577,"(2346, 5107)",0.009297552518546581,0
1938,3108,0,6.692219342659402,"(1938, 3108)",0.011781184002757072,0
2384,2970,0,6.366632452003764,"(2384, 2970)",0.010867375880479813,0
977,3636,0,5.725754632350153,"(977, 3636)",0.3322773873806,0
2259,3902,0,6.739621110233365,"(2259, 3902)",0.006535511463880539,0
2306,3165,0,7.68800301820231,"(2306, 3165)",0.0878296047449112,0
170,1349,0,7.053028288650688,"(170, 1349)",0.008651982061564922,0
165,758,0,8.949720354475426,"(165, 758)",0.08852200955152512,0
1129,4935,0,7.887921335289826,"(1129, 4935)",0.047769807279109955,0
429,4459,0,7.360188116324889,"(429, 4459)",0.016183000057935715,0
1339,1892,0,7.2178636800672225,"(1339, 1892)",0.008125419728457928,0
3288,3366,0,7.69817360380663,"(3288, 3366)",0.06866507977247238,0
1951,5263,0,6.522470234958327,"(1951, 5263)",0.008454971946775913,0
1460,3057,0,6.138425027540316,"(1460, 3057)",0.02256346493959427,0
3286,3925,0,7.984149443952014,"(3286, 3925)",0.049502383917570114,0
2916,4121,0,6.901055070762278,"(2916, 4121)",0.01270364597439766,0
445,2194,0,7.079434680015567,"(445, 2194)",0.008651982061564922,0
2314,3867,0,7.069232032644802,"(2314, 3867)",0.008651982061564922,0
1237,1709,0,8.397993743104777,"(1237, 1709)",0.033216025680303574,0
56,2614,0,5.495865732564017,"(56, 2614)",0.3261812627315521,0
948,4578,0,6.9567219584011015,"(948, 4578)",0.008307426236569881,0
2154,2392,0,5.621942607872452,"(2154, 2392)",0.2646007835865021,0
478,1999,0,7.019412187415773,"(478, 1999)",0.012503416277468204,0
542,4899,0,6.472518094663433,"(542, 4899)",0.013604629784822464,0
349,2172,0,8.322095280180152,"(349, 2172)",0.05337806046009064,0
4952,5157,0,6.377843260234214,"(4952, 5157)",0.010867375880479813,0
1016,4824,0,5.218686505994703,"(1016, 4824)",0.35551831126213074,0
3382,4244,0,7.605366756077091,"(3382, 4244)",0.03000437654554844,0
2533,3282,0,7.274655216440071,"(2533, 3282)",0.006486622150987387,0
131,3896,0,6.7453386766365195,"(131, 3896)",0.006535511463880539,0
310,3690,0,6.931142568373447,"(310, 3690)",0.008307426236569881,0
3145,5253,0,6.179185518943024,"(3145, 5253)",0.02256346493959427,0
3467,4182,0,6.596791879601092,"(3467, 4182)",0.008454971946775913,0
561,2192,0,5.879936382450699,"(561, 2192)",0.34399712085723877,0
3207,5164,0,7.223822857469154,"(3207, 5164)",0.008125419728457928,0
1163,4531,0,6.464746766410973,"(1163, 4531)",0.01045115478336811,0
151,650,0,6.368688409318214,"(151, 650)",0.010867375880479813,0
849,3691,0,7.113344452765576,"(849, 3691)",0.009625917300581932,0
219,3338,0,6.721621200484207,"(219, 3338)",0.006535511463880539,0
918,4536,0,6.548077029848857,"(918, 4536)",0.008454971946775913,0
1291,5254,0,7.030595392463628,"(1291, 5254)",0.022681949660182,0
714,868,0,7.046358942719683,"(714, 868)",0.008651982061564922,0
22,27,0,6.1525192053990265,"(22, 27)",0.02256346493959427,0
2417,2421,0,6.856258238955211,"(2417, 2421)",0.008488942869007587,0
3572,5174,0,6.883486585659221,"(3572, 5174)",0.010235304944217205,0
2899,4399,0,6.406146369786434,"(2899, 4399)",0.012034056708216667,0
687,901,0,6.8936862997009225,"(687, 901)",0.010235304944217205,0
4235,4456,0,6.479669737700868,"(4235, 4456)",0.027971869334578514,0
85,3528,0,6.914122570624485,"(85, 3528)",0.008307426236569881,0
1224,3295,0,6.4314652158875845,"(1224, 3295)",0.012034056708216667,0
2137,2287,0,7.60455950695369,"(2137, 2287)",0.03000437654554844,0
2334,4094,0,7.420357364131861,"(2334, 4094)",0.009297552518546581,0
755,2768,0,6.673168311276367,"(755, 2768)",0.011781184002757072,0
2421,4422,0,6.405985710062478,"(2421, 4422)",0.012034056708216667,0
2210,3070,0,6.8043080806616905,"(2210, 3070)",0.028348874300718307,0
2464,2512,0,8.266991158803139,"(2464, 2512)",0.4393634498119354,0
2584,2590,0,6.886702095780477,"(2584, 2590)",0.010235304944217205,0
2038,4475,0,7.296669374833288,"(2038, 4475)",0.006486622150987387,0
2499,5108,0,7.059625919646863,"(2499, 5108)",0.008651982061564922,0
1779,2986,0,7.4694778476515955,"(1779, 2986)",0.009297552518546581,0
1147,4236,0,6.951290686475768,"(1147, 4236)",0.008307426236569881,0
1234,2428,0,6.775856037697254,"(1234, 2428)",0.012677674181759357,0
1451,2370,0,6.4420030281607294,"(1451, 2370)",0.021213356405496597,0
1978,3931,0,7.31491566848438,"(1978, 3931)",0.006486622150987387,0
3723,5181,0,6.238903021442328,"(3723, 5181)",0.02256346493959427,0
878,3710,0,7.504036873617808,"(878, 3710)",0.01826564222574234,0
1973,2250,0,7.402251147115921,"(1973, 2250)",0.009297552518546581,0
1381,2589,0,6.679681996139916,"(1381, 2589)",0.011781184002757072,0
1669,3789,0,7.441272238775497,"(1669, 3789)",0.009297552518546581,0
1927,3125,0,7.516541113811222,"(1927, 3125)",0.01826564222574234,0
527,1537,0,6.902887396381468,"(527, 1537)",0.01270364597439766,0
2865,5288,0,6.8829013019632335,"(2865, 5288)",0.010235304944217205,0
1966,4629,0,6.95208845777681,"(1966, 4629)",0.008307426236569881,0
23,2228,0,7.488358280447462,"(23, 2228)",0.02362087368965149,0
836,3220,0,7.349455649258583,"(836, 3220)",0.020139116793870926,0
13,2573,0,7.6131027944344405,"(13, 2573)",0.017500389367341995,0
760,4498,0,7.091852450060903,"(760, 4498)",0.012622001580893993,0
3398,4707,0,6.480446778496843,"(3398, 4707)",0.02104179561138153,0
2454,2479,0,7.2320514693906714,"(2454, 2479)",0.008125419728457928,0
1464,2815,0,7.736664330069718,"(1464, 2815)",0.018356014043092728,0
1341,1596,0,6.52393504068874,"(1341, 1596)",0.008454971946775913,0
4607,4710,0,6.352472434925964,"(4607, 4710)",0.010867375880479813,0
3391,4920,0,7.377056744528501,"(3391, 4920)",0.016183000057935715,0
2866,3748,0,7.2364209148270335,"(2866, 3748)",0.006486622150987387,0
1729,3555,0,6.530117491585324,"(1729, 3555)",0.008454971946775913,0
