src,dst,label,distance,edge,prob,predict_label
2295,2297,0,25.520520051827408,"(2295, 2297)",0.054146517,0
3336,4236,0,120.10949836401963,"(3336, 4236)",0.0023942422,0
811,1067,0,76.04039943407722,"(811, 1067)",0.0023702788,0
2165,4994,0,21.746763971641435,"(2165, 4994)",0.031263046,0
2383,2683,0,31.89496496163901,"(2383, 2683)",0.0097808875,0
533,836,0,66.75402045835581,"(533, 836)",0.0024411795,0
3939,4058,0,25.529711826153875,"(3939, 4058)",0.054146517,0
2260,3304,0,109.48700012030407,"(2260, 3304)",0.0023942422,0
1024,1787,0,61.63624013044372,"(1024, 1787)",0.0067899604,0
4099,4111,0,25.17817296040809,"(4099, 4111)",0.038763203,0
257,3641,0,44.87139754067453,"(257, 3641)",0.036365636,0
