src dst label edge
1336 1337 1 "(1336, 1337)"
1336 1089 0 "(1336, 1089)"
1178 1103 0 "(1178, 1103)"
1133 1085 0 "(1133, 1085)"
1125 1057 0 "(1125, 1057)"
1154 1155 0 "(1154, 1155)"
1191 1113 0 "(1191, 1113)"
1040 1089 0 "(1040, 1089)"
1144 1335 0 "(1144, 1335)"
1189 1335 0 "(1189, 1335)"
1136 1189 0 "(1136, 1189)"
1086 1039 0 "(1086, 1039)"
1040 1188 0 "(1040, 1188)"
1121 1135 0 "(1121, 1135)"
1063 1127 0 "(1063, 1127)"
1089 1086 0 "(1089, 1086)"
1189 1136 0 "(1189, 1136)"
1358 1032 0 "(1358, 1032)"
1040 1082 0 "(1040, 1082)"
1214 1180 0 "(1214, 1180)"
1105 1341 0 "(1105, 1341)"
1088 1162 0 "(1088, 1162)"
1126 1173 0 "(1126, 1173)"
1089 1044 0 "(1089, 1044)"
1228 1100 0 "(1228, 1100)"
1336 1143 0 "(1336, 1143)"
1044 1066 0 "(1044, 1066)"
1189 1097 0 "(1189, 1097)"
1080 1336 0 "(1080, 1336)"
1168 1106 0 "(1168, 1106)"
1063 1041 0 "(1063, 1041)"
1164 1171 0 "(1164, 1171)"
1086 1100 0 "(1086, 1100)"
1026 1138 0 "(1026, 1138)"
1114 1214 0 "(1114, 1214)"
1097 1171 0 "(1097, 1171)"
1154 1193 0 "(1154, 1193)"
1046 1040 0 "(1046, 1040)"
1066 1229 0 "(1066, 1229)"
1114 1057 0 "(1114, 1057)"
1103 1088 0 "(1103, 1088)"
1178 1162 0 "(1178, 1162)"
1191 1131 0 "(1191, 1131)"
1164 1189 0 "(1164, 1189)"
1142 1026 0 "(1142, 1026)"
1088 1092 0 "(1088, 1092)"
1104 1065 0 "(1104, 1065)"
1187 1179 0 "(1187, 1179)"
1191 1056 0 "(1191, 1056)"
1073 1200 0 "(1073, 1200)"
1122 1199 0 "(1122, 1199)"
1214 1042 0 "(1214, 1042)"
1229 1061 0 "(1229, 1061)"
1228 1051 0 "(1228, 1051)"
1109 1164 0 "(1109, 1164)"
1177 1040 0 "(1177, 1040)"
1180 1166 0 "(1180, 1166)"
1138 1057 0 "(1138, 1057)"
1067 1113 0 "(1067, 1113)"
1121 1173 0 "(1121, 1173)"
1127 1359 0 "(1127, 1359)"
1337 1130 0 "(1337, 1130)"
1125 1142 0 "(1125, 1142)"
1214 1097 0 "(1214, 1097)"
1097 1168 0 "(1097, 1168)"
1336 1032 0 "(1336, 1032)"
1105 1033 0 "(1105, 1033)"
1155 1181 0 "(1155, 1181)"
1148 1228 0 "(1148, 1228)"
1089 1051 0 "(1089, 1051)"
1113 1179 0 "(1113, 1179)"
1168 1065 0 "(1168, 1065)"
1113 1067 0 "(1113, 1067)"
1201 1075 0 "(1201, 1075)"
1335 1179 0 "(1335, 1179)"
1358 1063 0 "(1358, 1063)"
1130 1335 0 "(1130, 1335)"
1040 1073 0 "(1040, 1073)"
1358 1109 0 "(1358, 1109)"
1200 1071 0 "(1200, 1071)"
1130 1088 0 "(1130, 1088)"
1073 1117 0 "(1073, 1117)"
1029 1115 0 "(1029, 1115)"
1051 1089 0 "(1051, 1089)"
1033 1138 0 "(1033, 1138)"
1082 1130 0 "(1082, 1130)"
1073 1335 0 "(1073, 1335)"
1121 1166 0 "(1121, 1166)"
1041 1032 0 "(1041, 1032)"
1154 1080 0 "(1154, 1080)"
1187 1229 0 "(1187, 1229)"
1046 1214 0 "(1046, 1214)"
1047 1207 0 "(1047, 1207)"
1039 1135 0 "(1039, 1135)"
1171 1097 0 "(1171, 1097)"
1103 1127 0 "(1103, 1127)"
1155 1093 0 "(1155, 1093)"
1360 1088 0 "(1360, 1088)"
1360 1142 0 "(1360, 1142)"
1158 1156 0 "(1158, 1156)"
1175 1057 0 "(1175, 1057)"
1080 1214 0 "(1080, 1214)"
1065 1093 0 "(1065, 1093)"
1229 1090 0 "(1229, 1090)"
1136 1073 0 "(1136, 1073)"
1212 1188 0 "(1212, 1188)"
1026 1039 0 "(1026, 1039)"
1154 1084 0 "(1154, 1084)"
1212 1204 0 "(1212, 1204)"
1113 1206 0 "(1113, 1206)"
1061 1358 0 "(1061, 1358)"
1178 1168 0 "(1178, 1168)"
1115 1033 0 "(1115, 1033)"
1171 1114 0 "(1171, 1114)"
1032 1228 0 "(1032, 1228)"
1107 1047 0 "(1107, 1047)"
1146 1199 0 "(1146, 1199)"
1181 1056 0 "(1181, 1056)"
1035 1189 0 "(1035, 1189)"
1146 1041 0 "(1146, 1041)"
1144 1100 0 "(1144, 1100)"
1198 1179 0 "(1198, 1179)"
1102 1053 0 "(1102, 1053)"
1090 1133 0 "(1090, 1133)"
1360 1029 0 "(1360, 1029)"
1136 1359 0 "(1136, 1359)"
1212 1073 0 "(1212, 1073)"
1335 1148 0 "(1335, 1148)"
1061 1214 0 "(1061, 1214)"
1208 1128 0 "(1208, 1128)"
1207 1168 0 "(1207, 1168)"
1085 1178 0 "(1085, 1178)"
1121 1162 0 "(1121, 1162)"
1179 1041 0 "(1179, 1041)"
1341 1128 0 "(1341, 1128)"
1152 1126 0 "(1152, 1126)"
1130 1113 0 "(1130, 1113)"
1210 1057 0 "(1210, 1057)"
1146 1097 0 "(1146, 1097)"
1213 1102 0 "(1213, 1102)"
1065 1130 0 "(1065, 1130)"
1065 1090 0 "(1065, 1090)"
1063 1097 0 "(1063, 1097)"
1035 1104 0 "(1035, 1104)"
1075 1084 0 "(1075, 1084)"
1057 1053 0 "(1057, 1053)"
1228 1097 0 "(1228, 1097)"
1201 1193 0 "(1201, 1193)"
1146 1102 0 "(1146, 1102)"
1144 1032 0 "(1144, 1032)"
1178 1026 0 "(1178, 1026)"
1073 1122 0 "(1073, 1122)"
1071 1061 0 "(1071, 1061)"
1200 1105 0 "(1200, 1105)"
1057 1130 0 "(1057, 1130)"
1198 1039 0 "(1198, 1039)"
1136 1228 0 "(1136, 1228)"
1071 1189 0 "(1071, 1189)"
1188 1146 0 "(1188, 1146)"
1173 1133 0 "(1173, 1133)"
1173 1228 0 "(1173, 1228)"
1204 1127 0 "(1204, 1127)"
1152 1105 0 "(1152, 1105)"
1191 1144 0 "(1191, 1144)"
1336 1047 0 "(1336, 1047)"
1106 1210 0 "(1106, 1210)"
1029 1047 0 "(1029, 1047)"
1336 1044 0 "(1336, 1044)"
1065 1187 0 "(1065, 1187)"
1053 1067 0 "(1053, 1067)"
1162 1212 0 "(1162, 1212)"
1181 1173 0 "(1181, 1173)"
1131 1042 0 "(1131, 1042)"
1104 1049 0 "(1104, 1049)"
1149 1227 0 "(1149, 1227)"
1162 1042 0 "(1162, 1042)"
1108 1073 0 "(1108, 1073)"
1086 1035 0 "(1086, 1035)"
1133 1179 0 "(1133, 1179)"
1107 1177 0 "(1107, 1177)"
1166 1133 0 "(1166, 1133)"
1093 1097 0 "(1093, 1097)"
1109 1032 0 "(1109, 1032)"
1053 1133 0 "(1053, 1133)"
1180 1162 0 "(1180, 1162)"
1026 1126 0 "(1026, 1126)"
1360 1189 0 "(1360, 1189)"
1029 1177 0 "(1029, 1177)"
1090 1336 0 "(1090, 1336)"
1335 1035 0 "(1335, 1035)"
1191 1080 0 "(1191, 1080)"
1122 1201 0 "(1122, 1201)"
1128 1125 0 "(1128, 1125)"
1088 1212 0 "(1088, 1212)"
1065 1142 0 "(1065, 1142)"
1049 1039 0 "(1049, 1039)"
1041 1337 0 "(1041, 1337)"
1177 1130 0 "(1177, 1130)"
1067 1204 0 "(1067, 1204)"
1154 1341 0 "(1154, 1341)"
1104 1066 0 "(1104, 1066)"
1229 1198 0 "(1229, 1198)"
1341 1135 0 "(1341, 1135)"
1228 1156 0 "(1228, 1156)"
1204 1061 0 "(1204, 1061)"
1106 1114 0 "(1106, 1114)"
1029 1063 0 "(1029, 1063)"
1228 1057 0 "(1228, 1057)"
1144 1041 0 "(1144, 1041)"
1026 1040 0 "(1026, 1040)"
1337 1029 0 "(1337, 1029)"
1084 1158 0 "(1084, 1158)"
1164 1207 0 "(1164, 1207)"
1039 1215 0 "(1039, 1215)"
1154 1189 0 "(1154, 1189)"
1155 1035 0 "(1155, 1035)"
1029 1334 0 "(1029, 1334)"
1193 1107 0 "(1193, 1107)"
1026 1334 0 "(1026, 1334)"
1341 1063 0 "(1341, 1063)"
1187 1056 0 "(1187, 1056)"
1148 1075 0 "(1148, 1075)"
1122 1177 0 "(1122, 1177)"
1206 1207 0 "(1206, 1207)"
1189 1191 0 "(1189, 1191)"
1057 1066 0 "(1057, 1066)"
1047 1155 0 "(1047, 1155)"
1071 1042 0 "(1071, 1042)"
1177 1207 0 "(1177, 1207)"
1126 1189 0 "(1126, 1189)"
1117 1109 0 "(1117, 1109)"
1131 1127 0 "(1131, 1127)"
1127 1088 0 "(1127, 1088)"
1107 1360 0 "(1107, 1360)"
1229 1128 0 "(1229, 1128)"
1229 1053 0 "(1229, 1053)"
1032 1114 0 "(1032, 1114)"
1056 1229 0 "(1056, 1229)"
1071 1092 0 "(1071, 1092)"
1199 1105 0 "(1199, 1105)"
1044 1075 0 "(1044, 1075)"
1166 1080 0 "(1166, 1080)"
1056 1063 0 "(1056, 1063)"
1193 1360 0 "(1193, 1360)"
1039 1128 0 "(1039, 1128)"
1042 1088 0 "(1042, 1088)"
1198 1109 0 "(1198, 1109)"
1191 1115 0 "(1191, 1115)"
1126 1213 0 "(1126, 1213)"
1046 1200 0 "(1046, 1200)"
1171 1085 0 "(1171, 1085)"
1117 1212 0 "(1117, 1212)"
1114 1359 0 "(1114, 1359)"
1199 1057 0 "(1199, 1057)"
1168 1040 0 "(1168, 1040)"
1173 1337 0 "(1173, 1337)"
1049 1131 0 "(1049, 1131)"
1126 1201 0 "(1126, 1201)"
1204 1177 0 "(1204, 1177)"
1178 1152 0 "(1178, 1152)"
1212 1191 0 "(1212, 1191)"
1035 1187 0 "(1035, 1187)"
1173 1109 0 "(1173, 1109)"
1122 1213 0 "(1122, 1213)"
1168 1035 0 "(1168, 1035)"
1334 1149 0 "(1334, 1149)"
1051 1122 0 "(1051, 1122)"
1117 1214 0 "(1117, 1214)"
1204 1213 0 "(1204, 1213)"
1114 1075 0 "(1114, 1075)"
1341 1177 0 "(1341, 1177)"
1100 1149 0 "(1100, 1149)"
1337 1334 0 "(1337, 1334)"
1133 1214 0 "(1133, 1214)"
1056 1173 0 "(1056, 1173)"
1208 1032 0 "(1208, 1032)"
1210 1121 0 "(1210, 1121)"
1171 1047 0 "(1171, 1047)"
1358 1127 0 "(1358, 1127)"
1102 1115 0 "(1102, 1115)"
1181 1085 0 "(1181, 1085)"
1149 1026 0 "(1149, 1026)"
1075 1188 0 "(1075, 1188)"
1148 1041 0 "(1148, 1041)"
1035 1198 0 "(1035, 1198)"
1071 1056 0 "(1071, 1056)"
1206 1212 0 "(1206, 1212)"
1193 1085 0 "(1193, 1085)"
1212 1358 0 "(1212, 1358)"
1213 1191 0 "(1213, 1191)"
1171 1075 0 "(1171, 1075)"
1229 1158 0 "(1229, 1158)"
1089 1213 0 "(1089, 1213)"
1057 1206 0 "(1057, 1206)"
1122 1086 0 "(1122, 1086)"
1193 1166 0 "(1193, 1166)"
1136 1130 0 "(1136, 1130)"
1042 1187 0 "(1042, 1187)"
1108 1193 0 "(1108, 1193)"
1177 1105 0 "(1177, 1105)"
1067 1337 0 "(1067, 1337)"
1228 1049 0 "(1228, 1049)"
1130 1144 0 "(1130, 1144)"
1065 1114 0 "(1065, 1114)"
1063 1104 0 "(1063, 1104)"
1042 1359 0 "(1042, 1359)"
1212 1198 0 "(1212, 1198)"
1156 1152 0 "(1156, 1152)"
1154 1067 0 "(1154, 1067)"
1093 1175 0 "(1093, 1175)"
1181 1092 0 "(1181, 1092)"
1115 1358 0 "(1115, 1358)"
1126 1026 0 "(1126, 1026)"
1040 1084 0 "(1040, 1084)"
1142 1229 0 "(1142, 1229)"
1033 1047 0 "(1033, 1047)"
1334 1341 0 "(1334, 1341)"
1089 1121 0 "(1089, 1121)"
1201 1136 0 "(1201, 1136)"
1200 1142 0 "(1200, 1142)"
1080 1198 0 "(1080, 1198)"
1227 1100 0 "(1227, 1100)"
1208 1173 0 "(1208, 1173)"
1093 1042 0 "(1093, 1042)"
1089 1335 0 "(1089, 1335)"
1335 1189 0 "(1335, 1189)"
1122 1126 0 "(1122, 1126)"
1133 1082 0 "(1133, 1082)"
1029 1193 0 "(1029, 1193)"
1178 1071 0 "(1178, 1071)"
1127 1121 0 "(1127, 1121)"
1360 1114 0 "(1360, 1114)"
1126 1117 0 "(1126, 1117)"
1143 1146 0 "(1143, 1146)"
1053 1360 0 "(1053, 1360)"
1227 1033 0 "(1227, 1033)"
1049 1201 0 "(1049, 1201)"
1138 1092 0 "(1138, 1092)"
1092 1337 0 "(1092, 1337)"
1171 1089 0 "(1171, 1089)"
1057 1336 0 "(1057, 1336)"
1171 1061 0 "(1171, 1061)"
1131 1090 0 "(1131, 1090)"
1047 1152 0 "(1047, 1152)"
1187 1208 0 "(1187, 1208)"
1189 1142 0 "(1189, 1142)"
1166 1117 0 "(1166, 1117)"
1090 1179 0 "(1090, 1179)"
1103 1199 0 "(1103, 1199)"
1040 1189 0 "(1040, 1189)"
1198 1108 0 "(1198, 1108)"
1113 1041 0 "(1113, 1041)"
1179 1162 0 "(1179, 1162)"
1359 1189 0 "(1359, 1189)"
1103 1051 0 "(1103, 1051)"
1199 1156 0 "(1199, 1156)"
1026 1173 0 "(1026, 1173)"
1107 1113 0 "(1107, 1113)"
1044 1334 0 "(1044, 1334)"
1210 1179 0 "(1210, 1179)"
1149 1214 0 "(1149, 1214)"
1358 1206 0 "(1358, 1206)"
1173 1334 0 "(1173, 1334)"
1136 1085 0 "(1136, 1085)"
1144 1061 0 "(1144, 1061)"
1208 1053 0 "(1208, 1053)"
1201 1198 0 "(1201, 1198)"
1149 1229 0 "(1149, 1229)"
1103 1105 0 "(1103, 1105)"
1166 1177 0 "(1166, 1177)"
1065 1146 0 "(1065, 1146)"
1032 1336 0 "(1032, 1336)"
1336 1334 0 "(1336, 1334)"
1229 1133 0 "(1229, 1133)"
1212 1156 0 "(1212, 1156)"
1089 1199 0 "(1089, 1199)"
1103 1214 0 "(1103, 1214)"
1206 1337 0 "(1206, 1337)"
1143 1188 0 "(1143, 1188)"
1113 1032 0 "(1113, 1032)"
1071 1166 0 "(1071, 1166)"
1117 1187 0 "(1117, 1187)"
1193 1051 0 "(1193, 1051)"
1193 1155 0 "(1193, 1155)"
1086 1073 0 "(1086, 1073)"
1026 1127 0 "(1026, 1127)"
1041 1086 0 "(1041, 1086)"
1199 1106 0 "(1199, 1106)"
1032 1198 0 "(1032, 1198)"
1088 1171 0 "(1088, 1171)"
1162 1210 0 "(1162, 1210)"
1035 1115 0 "(1035, 1115)"
1114 1092 0 "(1114, 1092)"
1168 1358 0 "(1168, 1358)"
1164 1067 0 "(1164, 1067)"
1210 1044 0 "(1210, 1044)"
1152 1039 0 "(1152, 1039)"
1360 1039 0 "(1360, 1039)"
1178 1179 0 "(1178, 1179)"
1065 1039 0 "(1065, 1039)"
1188 1138 0 "(1188, 1138)"
1103 1336 0 "(1103, 1336)"
1193 1200 0 "(1193, 1200)"
1189 1143 0 "(1189, 1143)"
1166 1138 0 "(1166, 1138)"
1108 1063 0 "(1108, 1063)"
1128 1075 0 "(1128, 1075)"
1149 1117 0 "(1149, 1117)"
1039 1212 0 "(1039, 1212)"
1130 1121 0 "(1130, 1121)"
1149 1208 0 "(1149, 1208)"
1090 1035 0 "(1090, 1035)"
1084 1213 0 "(1084, 1213)"
1042 1085 0 "(1042, 1085)"
1212 1208 0 "(1212, 1208)"
1180 1148 0 "(1180, 1148)"
1168 1155 0 "(1168, 1155)"
1188 1154 0 "(1188, 1154)"
1337 1100 0 "(1337, 1100)"
1207 1047 0 "(1207, 1047)"
1138 1142 0 "(1138, 1142)"
1188 1358 0 "(1188, 1358)"
1158 1108 0 "(1158, 1108)"
1042 1189 0 "(1042, 1189)"
1171 1039 0 "(1171, 1039)"
1214 1053 0 "(1214, 1053)"
1128 1103 0 "(1128, 1103)"
1026 1144 0 "(1026, 1144)"
1158 1199 0 "(1158, 1199)"
1213 1136 0 "(1213, 1136)"
1100 1227 0 "(1100, 1227)"
1128 1065 0 "(1128, 1065)"
1106 1198 0 "(1106, 1198)"
1102 1075 0 "(1102, 1075)"
1127 1040 0 "(1127, 1040)"
1130 1143 0 "(1130, 1143)"
1128 1204 0 "(1128, 1204)"
1107 1138 0 "(1107, 1138)"
1067 1125 0 "(1067, 1125)"
1229 1341 0 "(1229, 1341)"
1053 1156 0 "(1053, 1156)"
1121 1029 0 "(1121, 1029)"
1136 1188 0 "(1136, 1188)"
1228 1109 0 "(1228, 1109)"
1204 1198 0 "(1204, 1198)"
1041 1115 0 "(1041, 1115)"
1067 1104 0 "(1067, 1104)"
1093 1207 0 "(1093, 1207)"
1080 1046 0 "(1080, 1046)"
1056 1097 0 "(1056, 1097)"
1334 1179 0 "(1334, 1179)"
1040 1358 0 "(1040, 1358)"
1207 1130 0 "(1207, 1130)"
1177 1107 0 "(1177, 1107)"
1088 1201 0 "(1088, 1201)"
1162 1341 0 "(1162, 1341)"
1133 1162 0 "(1133, 1162)"
1084 1142 0 "(1084, 1142)"
1199 1206 0 "(1199, 1206)"
1131 1149 0 "(1131, 1149)"
1213 1198 0 "(1213, 1198)"
1066 1039 0 "(1066, 1039)"
1080 1033 0 "(1080, 1033)"
1135 1033 0 "(1135, 1033)"
1199 1152 0 "(1199, 1152)"
1084 1113 0 "(1084, 1113)"
1026 1358 0 "(1026, 1358)"
1155 1336 0 "(1155, 1336)"
1090 1149 0 "(1090, 1149)"
1084 1341 0 "(1084, 1341)"
1360 1085 0 "(1360, 1085)"
1177 1039 0 "(1177, 1039)"
1029 1156 0 "(1029, 1156)"
1040 1158 0 "(1040, 1158)"
1143 1093 0 "(1143, 1093)"
1213 1084 0 "(1213, 1084)"
1206 1080 0 "(1206, 1080)"
1039 1061 0 "(1039, 1061)"
1085 1143 0 "(1085, 1143)"
1138 1214 0 "(1138, 1214)"
1177 1136 0 "(1177, 1136)"
1063 1085 0 "(1063, 1085)"
1335 1229 0 "(1335, 1229)"
1178 1133 0 "(1178, 1133)"
1061 1336 0 "(1061, 1336)"
1084 1206 0 "(1084, 1206)"
1113 1212 0 "(1113, 1212)"
1051 1053 0 "(1051, 1053)"
1210 1193 0 "(1210, 1193)"
1044 1127 0 "(1044, 1127)"
1337 1135 0 "(1337, 1135)"
1041 1212 0 "(1041, 1212)"
1106 1128 0 "(1106, 1128)"
1144 1164 0 "(1144, 1164)"
1179 1228 0 "(1179, 1228)"
1337 1210 0 "(1337, 1210)"
1029 1215 0 "(1029, 1215)"
1191 1039 0 "(1191, 1039)"
1227 1051 0 "(1227, 1051)"
1166 1210 0 "(1166, 1210)"
1085 1229 0 "(1085, 1229)"
1171 1212 0 "(1171, 1212)"
1148 1104 0 "(1148, 1104)"
1128 1071 0 "(1128, 1071)"
1092 1125 0 "(1092, 1125)"
1166 1105 0 "(1166, 1105)"
1086 1146 0 "(1086, 1146)"
1180 1359 0 "(1180, 1359)"
1178 1360 0 "(1178, 1360)"
1125 1041 0 "(1125, 1041)"
1039 1046 0 "(1039, 1046)"
1073 1051 0 "(1073, 1051)"
1335 1180 0 "(1335, 1180)"
1136 1210 0 "(1136, 1210)"
1168 1166 0 "(1168, 1166)"
1040 1177 0 "(1040, 1177)"
1210 1114 0 "(1210, 1114)"
1359 1181 0 "(1359, 1181)"
1359 1103 0 "(1359, 1103)"
1360 1337 0 "(1360, 1337)"
1102 1088 0 "(1102, 1088)"
1113 1341 0 "(1113, 1341)"
1115 1334 0 "(1115, 1334)"
1067 1336 0 "(1067, 1336)"
1115 1180 0 "(1115, 1180)"
1133 1188 0 "(1133, 1188)"
1042 1227 0 "(1042, 1227)"
1177 1080 0 "(1177, 1080)"
1199 1040 0 "(1199, 1040)"
1204 1065 0 "(1204, 1065)"
1067 1187 0 "(1067, 1187)"
1164 1214 0 "(1164, 1214)"
1041 1204 0 "(1041, 1204)"
1143 1039 0 "(1143, 1039)"
1093 1114 0 "(1093, 1114)"
1107 1046 0 "(1107, 1046)"
1208 1179 0 "(1208, 1179)"
1215 1154 0 "(1215, 1154)"
1097 1032 0 "(1097, 1032)"
1107 1152 0 "(1107, 1152)"
1097 1155 0 "(1097, 1155)"
1100 1115 0 "(1100, 1115)"
1103 1026 0 "(1103, 1026)"
1093 1206 0 "(1093, 1206)"
1061 1166 0 "(1061, 1166)"
1106 1097 0 "(1106, 1097)"
1210 1115 0 "(1210, 1115)"
1144 1097 0 "(1144, 1097)"
1198 1084 0 "(1198, 1084)"
1088 1125 0 "(1088, 1125)"
1063 1193 0 "(1063, 1193)"
1143 1051 0 "(1143, 1051)"
1227 1032 0 "(1227, 1032)"
1056 1179 0 "(1056, 1179)"
1104 1057 0 "(1104, 1057)"
1178 1181 0 "(1178, 1181)"
1135 1334 0 "(1135, 1334)"
1128 1178 0 "(1128, 1178)"
1131 1100 0 "(1131, 1100)"
1089 1133 0 "(1089, 1133)"
1336 1066 0 "(1336, 1066)"
1044 1067 0 "(1044, 1067)"
1086 1104 0 "(1086, 1104)"
1201 1065 0 "(1201, 1065)"
1127 1086 0 "(1127, 1086)"
1061 1066 0 "(1061, 1066)"
1092 1049 0 "(1092, 1049)"
1146 1181 0 "(1146, 1181)"
1337 1065 0 "(1337, 1065)"
1335 1121 0 "(1335, 1121)"
1080 1056 0 "(1080, 1056)"
1047 1214 0 "(1047, 1214)"
1171 1207 0 "(1171, 1207)"
1084 1191 0 "(1084, 1191)"
1228 1107 0 "(1228, 1107)"
1093 1214 0 "(1093, 1214)"
1088 1206 0 "(1088, 1206)"
1026 1085 0 "(1026, 1085)"
1039 1126 0 "(1039, 1126)"
1200 1067 0 "(1200, 1067)"
1337 1088 0 "(1337, 1088)"
1103 1066 0 "(1103, 1066)"
1168 1210 0 "(1168, 1210)"
1201 1100 0 "(1201, 1100)"
1114 1227 0 "(1114, 1227)"
1105 1109 0 "(1105, 1109)"
1126 1138 0 "(1126, 1138)"
1117 1152 0 "(1117, 1152)"
1206 1199 0 "(1206, 1199)"
1131 1065 0 "(1131, 1065)"
1082 1144 0 "(1082, 1144)"
1214 1164 0 "(1214, 1164)"
1115 1047 0 "(1115, 1047)"
1187 1200 0 "(1187, 1200)"
1080 1082 0 "(1080, 1082)"
1084 1180 0 "(1084, 1180)"
1061 1162 0 "(1061, 1162)"
1104 1138 0 "(1104, 1138)"
1149 1207 0 "(1149, 1207)"
1334 1173 0 "(1334, 1173)"
1117 1071 0 "(1117, 1071)"
1360 1210 0 "(1360, 1210)"
1041 1335 0 "(1041, 1335)"
1227 1213 0 "(1227, 1213)"
1206 1138 0 "(1206, 1138)"
1122 1173 0 "(1122, 1173)"
1179 1121 0 "(1179, 1121)"
1130 1042 0 "(1130, 1042)"
1128 1104 0 "(1128, 1104)"
1168 1131 0 "(1168, 1131)"
1090 1201 0 "(1090, 1201)"
1114 1125 0 "(1114, 1125)"
1215 1102 0 "(1215, 1102)"
1181 1061 0 "(1181, 1061)"
1158 1341 0 "(1158, 1341)"
1082 1080 0 "(1082, 1080)"
1171 1130 0 "(1171, 1130)"
1097 1056 0 "(1097, 1056)"
1146 1090 0 "(1146, 1090)"
1212 1228 0 "(1212, 1228)"
1206 1166 0 "(1206, 1166)"
1181 1104 0 "(1181, 1104)"
1066 1155 0 "(1066, 1155)"
1080 1155 0 "(1080, 1155)"
1198 1337 0 "(1198, 1337)"
1337 1093 0 "(1337, 1093)"
1033 1168 0 "(1033, 1168)"
1033 1073 0 "(1033, 1073)"
1180 1358 0 "(1180, 1358)"
1085 1084 0 "(1085, 1084)"
1115 1154 0 "(1115, 1154)"
1065 1179 0 "(1065, 1179)"
1057 1026 0 "(1057, 1026)"
1149 1168 0 "(1149, 1168)"
1214 1130 0 "(1214, 1130)"
1212 1090 0 "(1212, 1090)"
1115 1164 0 "(1115, 1164)"
1155 1189 0 "(1155, 1189)"
1198 1213 0 "(1198, 1213)"
1204 1166 0 "(1204, 1166)"
1066 1082 0 "(1066, 1082)"
1187 1032 0 "(1187, 1032)"
1152 1199 0 "(1152, 1199)"
1065 1177 0 "(1065, 1177)"
1041 1149 0 "(1041, 1149)"
1180 1051 0 "(1180, 1051)"
1089 1056 0 "(1089, 1056)"
1171 1334 0 "(1171, 1334)"
1360 1090 0 "(1360, 1090)"
1206 1158 0 "(1206, 1158)"
1032 1358 0 "(1032, 1358)"
1228 1168 0 "(1228, 1168)"
1131 1117 0 "(1131, 1117)"
1201 1122 0 "(1201, 1122)"
1063 1122 0 "(1063, 1122)"
1113 1131 0 "(1113, 1131)"
1166 1199 0 "(1166, 1199)"
1336 1026 0 "(1336, 1026)"
1229 1359 0 "(1229, 1359)"
1227 1121 0 "(1227, 1121)"
1121 1032 0 "(1121, 1032)"
1158 1143 0 "(1158, 1143)"
1336 1109 0 "(1336, 1109)"
1179 1146 0 "(1179, 1146)"
1164 1146 0 "(1164, 1146)"
1337 1125 0 "(1337, 1125)"
1035 1193 0 "(1035, 1193)"
1187 1117 0 "(1187, 1117)"
1146 1142 0 "(1146, 1142)"
1188 1097 0 "(1188, 1097)"
1049 1335 0 "(1049, 1335)"
1198 1335 0 "(1198, 1335)"
1085 1358 0 "(1085, 1358)"
1207 1198 0 "(1207, 1198)"
1336 1035 0 "(1336, 1035)"
1175 1100 0 "(1175, 1100)"
1135 1131 0 "(1135, 1131)"
1035 1026 0 "(1035, 1026)"
1115 1207 0 "(1115, 1207)"
1035 1084 0 "(1035, 1084)"
1358 1051 0 "(1358, 1051)"
1032 1089 0 "(1032, 1089)"
1177 1065 0 "(1177, 1065)"
1337 1204 0 "(1337, 1204)"
1200 1204 0 "(1200, 1204)"
1067 1164 0 "(1067, 1164)"
1206 1154 0 "(1206, 1154)"
1180 1041 0 "(1180, 1041)"
1144 1130 0 "(1144, 1130)"
1204 1144 0 "(1204, 1144)"
1191 1358 0 "(1191, 1358)"
1131 1033 0 "(1131, 1033)"
1135 1177 0 "(1135, 1177)"
1084 1149 0 "(1084, 1149)"
1057 1113 0 "(1057, 1113)"
1131 1155 0 "(1131, 1155)"
1093 1135 0 "(1093, 1135)"
1341 1035 0 "(1341, 1035)"
1181 1084 0 "(1181, 1084)"
1128 1149 0 "(1128, 1149)"
1105 1214 0 "(1105, 1214)"
1213 1335 0 "(1213, 1335)"
1090 1080 0 "(1090, 1080)"
1040 1193 0 "(1040, 1193)"
1063 1162 0 "(1063, 1162)"
1187 1086 0 "(1187, 1086)"
1035 1065 0 "(1035, 1065)"
1042 1336 0 "(1042, 1336)"
1175 1065 0 "(1175, 1065)"
1341 1215 0 "(1341, 1215)"
1084 1067 0 "(1084, 1067)"
1026 1131 0 "(1026, 1131)"
1049 1180 0 "(1049, 1180)"
1215 1061 0 "(1215, 1061)"
1061 1156 0 "(1061, 1156)"
1201 1073 0 "(1201, 1073)"
1053 1337 0 "(1053, 1337)"
1042 1041 0 "(1042, 1041)"
1042 1173 0 "(1042, 1173)"
1026 1179 0 "(1026, 1179)"
1033 1117 0 "(1033, 1117)"
1166 1228 0 "(1166, 1228)"
1135 1042 0 "(1135, 1042)"
1173 1065 0 "(1173, 1065)"
1073 1142 0 "(1073, 1142)"
1158 1215 0 "(1158, 1215)"
1105 1127 0 "(1105, 1127)"
1032 1107 0 "(1032, 1107)"
1138 1102 0 "(1138, 1102)"
1103 1090 0 "(1103, 1090)"
1200 1158 0 "(1200, 1158)"
1040 1360 0 "(1040, 1360)"
1088 1127 0 "(1088, 1127)"
1228 1136 0 "(1228, 1136)"
1156 1180 0 "(1156, 1180)"
1210 1146 0 "(1210, 1146)"
