src,dst,label,edge,distance
1138,1104,1,"(1138, 1104)",0.10098715652012054
1138,1086,1,"(1138, 1086)",0.1110693342870565
1138,1158,1,"(1138, 1158)",0.2222828754324432
1138,1228,1,"(1138, 1228)",0.2089102673860942
1138,1227,1,"(1138, 1227)",0.17292207438422316
1138,1092,1,"(1138, 1092)",0.12667924184268722
1138,1210,1,"(1138, 1210)",0.18445367177233615
1138,1168,1,"(1138, 1168)",0.23283336460481902
1138,1206,1,"(1138, 1206)",0.14971497870081507
1138,1136,1,"(1138, 1136)",0.15760348021709683
1138,1066,1,"(1138, 1066)",0.08713608111964069
1138,1144,1,"(1138, 1144)",0.12279531058192936
1138,1198,1,"(1138, 1198)",0.12548021838685655
1138,1085,1,"(1138, 1085)",0.20785050035118205
1138,1215,1,"(1138, 1215)",0.16836391342728377
1138,1146,1,"(1138, 1146)",0.14662289991778468
1138,1042,1,"(1138, 1042)",0.12217725422687149
1138,1177,1,"(1138, 1177)",0.11424490871149531
1138,1033,1,"(1138, 1033)",0.16259096784274743
1138,1114,1,"(1138, 1114)",0.16734268506978045
1138,1032,1,"(1138, 1032)",0.1346374297069114
1138,1178,1,"(1138, 1178)",0.08900250964116985
1138,1130,1,"(1138, 1130)",0.2024434790487141
1138,1115,1,"(1138, 1115)",0.13821972495877696
1138,1173,1,"(1138, 1173)",0.23559350794308845
1138,1057,1,"(1138, 1057)",0.13395385466629564
1138,1187,1,"(1138, 1187)",0.1384935364697078
1138,1135,1,"(1138, 1135)",0.1108555629511293
1138,1208,1,"(1138, 1208)",0.1654616511847817
1138,1191,1,"(1138, 1191)",0.13903449171646748
1138,1084,1,"(1138, 1084)",0.23873476111674208
1138,1029,1,"(1138, 1029)",0.19730222449826418
1138,1214,1,"(1138, 1214)",0.08073507924899785
1138,1162,1,"(1138, 1162)",0.12185216111932977
1138,1229,1,"(1138, 1229)",0.2378246553580112
1138,1213,1,"(1138, 1213)",0.23045681979242674
1138,1090,1,"(1138, 1090)",0.20542207766025822
1138,1126,1,"(1138, 1126)",0.06669049620178426
1138,1156,1,"(1138, 1156)",0.19629632095538885
1138,1103,1,"(1138, 1103)",0.24494892992929712
1138,1122,1,"(1138, 1122)",0.23680909162821656
1138,1212,1,"(1138, 1212)",0.1209092596467748
1138,1193,1,"(1138, 1193)",0.0982505755209104
1138,1180,1,"(1138, 1180)",0.11051413383697935
1138,1359,1,"(1138, 1359)",0.15368479263451157
1138,1082,1,"(1138, 1082)",0.17435552583615568
1199,1228,1,"(1199, 1228)",0.1455132780053611
1199,1142,1,"(1199, 1142)",0.10162322123614986
1199,1360,1,"(1199, 1360)",0.11001316125702014
1199,1166,1,"(1199, 1166)",0.2467480111908665
1199,1082,1,"(1199, 1082)",0.10932340896726604
1199,1040,1,"(1199, 1040)",0.10128891065369426
1199,1049,1,"(1199, 1049)",0.11341646371605127
1199,1359,1,"(1199, 1359)",0.08722679266395482
1199,1133,1,"(1199, 1133)",0.1287399311877473
1199,1158,1,"(1199, 1158)",0.14243570483661921
1199,1136,1,"(1199, 1136)",0.10988647548360761
1199,1204,1,"(1199, 1204)",0.07924051891766672
1199,1085,1,"(1199, 1085)",0.12207176138094347
1199,1206,1,"(1199, 1206)",0.07730399847140002
1199,1033,1,"(1199, 1033)",0.11639315354528335
1199,1188,1,"(1199, 1188)",0.13851039692179004
1199,1042,1,"(1199, 1042)",0.09732486029712643
1199,1156,1,"(1199, 1156)",0.12049578457933188
1199,1179,1,"(1199, 1179)",0.07647958678157413
1199,1032,1,"(1199, 1032)",0.07235379501779719
1199,1168,1,"(1199, 1168)",0.16114428028445607
1199,1229,1,"(1199, 1229)",0.16550484802778023
1199,1039,1,"(1199, 1039)",0.06407943514823027
1199,1090,1,"(1199, 1090)",0.13768387754630176
1199,1105,1,"(1199, 1105)",0.12878351073851352
1199,1057,1,"(1199, 1057)",0.07525201578727653
1199,1126,1,"(1199, 1126)",0.07930487098844193
1199,1171,1,"(1199, 1171)",0.08615404800936084
1199,1117,1,"(1199, 1117)",0.10790545523338534
1199,1044,1,"(1199, 1044)",0.10536694593531966
1199,1214,1,"(1199, 1214)",0.0843569938995339
1199,1212,1,"(1199, 1212)",0.04547033107075724
1199,1193,1,"(1199, 1193)",0.06343944591621047
1199,1162,1,"(1199, 1162)",0.09893277308215846
1199,1029,1,"(1199, 1029)",0.12868945014910202
1199,1035,1,"(1199, 1035)",0.10050569157993491
1146,1063,1,"(1146, 1063)",0.08874049672471539
1146,1198,1,"(1146, 1198)",0.06447725358442567
1146,1142,1,"(1146, 1142)",0.0748351998256242
1146,1179,1,"(1146, 1179)",0.06310685273829868
1146,1103,1,"(1146, 1103)",0.14782767726605314
1146,1104,1,"(1146, 1104)",0.09821396553258908
1146,1040,1,"(1146, 1040)",0.06598291061762128
1146,1047,1,"(1146, 1047)",0.09774639769146745
1146,1228,1,"(1146, 1228)",0.10619695386042573
1146,1127,1,"(1146, 1127)",0.06415629597569354
1146,1156,1,"(1146, 1156)",0.0852515097723374
1146,1105,1,"(1146, 1105)",0.09105144063894582
1146,1334,1,"(1146, 1334)",0.06959020523584607
1146,1164,1,"(1146, 1164)",0.07249908006487335
1146,1136,1,"(1146, 1136)",0.08105838446471164
1146,1213,1,"(1146, 1213)",0.10424956388779218
1146,1133,1,"(1146, 1133)",0.1005369525574796
1146,1175,1,"(1146, 1175)",0.10668587073162868
1146,1358,1,"(1146, 1358)",0.08456037612746813
1146,1117,1,"(1146, 1117)",0.0805496497170033
1146,1171,1,"(1146, 1171)",0.06790485029919795
1146,1212,1,"(1146, 1212)",0.0681841558052459
1146,1188,1,"(1146, 1188)",0.09999962031890927
1146,1359,1,"(1146, 1359)",0.05389467919712852
1146,1148,1,"(1146, 1148)",0.14894860017800968
1146,1033,1,"(1146, 1033)",0.09435914723248222
1146,1158,1,"(1146, 1158)",0.10001346255544605
1146,1086,1,"(1146, 1086)",0.081721515510885
1146,1178,1,"(1146, 1178)",0.1347787949083622
1146,1168,1,"(1146, 1168)",0.11709071050152303
1146,1191,1,"(1146, 1191)",0.07512925423501386
1146,1335,1,"(1146, 1335)",0.06198527594924686
1146,1215,1,"(1146, 1215)",0.05806890783197614
1146,1042,1,"(1146, 1042)",0.0935131044526916
1146,1085,1,"(1146, 1085)",0.08775982267849038
1146,1066,1,"(1146, 1066)",0.08576899692657515
1146,1187,1,"(1146, 1187)",0.11315701508485922
1146,1204,1,"(1146, 1204)",0.06287746143045259
1146,1065,1,"(1146, 1065)",0.07948933941460438
1146,1035,1,"(1146, 1035)",0.060629071642734074
1146,1201,1,"(1146, 1201)",0.062057325122862085
1146,1162,1,"(1146, 1162)",0.09327028857807922
1146,1206,1,"(1146, 1206)",0.07713666715693353
1146,1341,1,"(1146, 1341)",0.09114690727182358
1146,1180,1,"(1146, 1180)",0.07026852826911748
1146,1032,1,"(1146, 1032)",0.051327625108282676
1146,1128,1,"(1146, 1128)",0.10457273957086498
1039,1208,1,"(1039, 1208)",0.1083109168102912
1039,1105,1,"(1039, 1105)",0.14272955767831214
1039,1103,1,"(1039, 1103)",0.2129369736922897
1039,1040,1,"(1039, 1040)",0.11879317554507676
1039,1162,1,"(1039, 1162)",0.09430170995704504
1039,1179,1,"(1039, 1179)",0.08405734333417818
1039,1198,1,"(1039, 1198)",0.07205895642153061
1039,1156,1,"(1039, 1156)",0.15056971623097842
1039,1090,1,"(1039, 1090)",0.15239665148613998
1039,1228,1,"(1039, 1228)",0.16499172135736284
1039,1126,1,"(1039, 1126)",0.07641587648196
1039,1131,1,"(1039, 1131)",0.13718341194483133
1039,1104,1,"(1039, 1104)",0.08032467395376144
1039,1201,1,"(1039, 1201)",0.07338253502379524
1039,1177,1,"(1039, 1177)",0.07227548359710297
1039,1188,1,"(1039, 1188)",0.15760190124482285
1039,1092,1,"(1039, 1092)",0.09261424794197799
1039,1335,1,"(1039, 1335)",0.09314145461148492
1039,1046,1,"(1039, 1046)",0.09750431807010732
1039,1227,1,"(1039, 1227)",0.12421929042671684
1039,1360,1,"(1039, 1360)",0.12816929887555542
1039,1358,1,"(1039, 1358)",0.07053883118433835
1039,1071,1,"(1039, 1071)",0.0931950221783626
1039,1166,1,"(1039, 1166)",0.27136266357772554
1039,1191,1,"(1039, 1191)",0.08159228070154495
1039,1042,1,"(1039, 1042)",0.10265352437370574
1039,1210,1,"(1039, 1210)",0.14147901447847663
1039,1171,1,"(1039, 1171)",0.09934191115506981
1039,1142,1,"(1039, 1142)",0.11797669698741517
1039,1180,1,"(1039, 1180)",0.07048345155066708
1039,1152,1,"(1039, 1152)",0.1479586778107886
1039,1207,1,"(1039, 1207)",0.17080433837299316
1164,1142,1,"(1164, 1142)",0.06684500785950763
1164,1208,1,"(1164, 1208)",0.08447349952115357
1164,1198,1,"(1164, 1198)",0.08258771958156641
1164,1213,1,"(1164, 1213)",0.06688377162553227
1164,1210,1,"(1164, 1210)",0.05757458104633484
1164,1228,1,"(1164, 1228)",0.08054660641175386
1164,1335,1,"(1164, 1335)",0.076392427456547
1164,1089,1,"(1164, 1089)",0.12036124702046405
1164,1113,1,"(1164, 1113)",0.0665885911333634
1164,1156,1,"(1164, 1156)",0.08333946804273118
1164,1104,1,"(1164, 1104)",0.11934428161343606
1164,1179,1,"(1164, 1179)",0.07527788944195686
1164,1117,1,"(1164, 1117)",0.07057160088729601
1164,1033,1,"(1164, 1033)",0.08381115103325644
1164,1359,1,"(1164, 1359)",0.07035364988316112
1164,1135,1,"(1164, 1135)",0.1419859020773816
1164,1032,1,"(1164, 1032)",0.07489926915390306
1164,1358,1,"(1164, 1358)",0.11734291610410612
1164,1171,1,"(1164, 1171)",0.06617941180211495
1164,1100,1,"(1164, 1100)",0.11271583567082283
1164,1126,1,"(1164, 1126)",0.1494045850922482
1164,1162,1,"(1164, 1162)",0.10558755161948943
1164,1168,1,"(1164, 1168)",0.09251799544664491
1164,1178,1,"(1164, 1178)",0.17456166264129833
1164,1105,1,"(1164, 1105)",0.07784554869777204
1164,1214,1,"(1164, 1214)",0.1369366815486423
1164,1148,1,"(1164, 1148)",0.11424769166304911
1164,1127,1,"(1164, 1127)",0.060934895752303306
1164,1206,1,"(1164, 1206)",0.09355249957758904
1164,1334,1,"(1164, 1334)",0.10903443662549805
1164,1035,1,"(1164, 1035)",0.06550079784828375
1142,1208,1,"(1142, 1208)",0.07630979393152452
1142,1210,1,"(1142, 1210)",0.08619550014561479
1142,1360,1,"(1142, 1360)",0.09039931071512354
1142,1051,1,"(1142, 1051)",0.09849414433557732
1142,1136,1,"(1142, 1136)",0.09702859936814129
1142,1089,1,"(1142, 1089)",0.10567804287004336
1142,1113,1,"(1142, 1113)",0.07699163122362433
1142,1152,1,"(1142, 1152)",0.11536965537257364
1142,1228,1,"(1142, 1228)",0.10931052425596416
1142,1082,1,"(1142, 1082)",0.08053193876865834
1142,1358,1,"(1142, 1358)",0.10428610841002423
1142,1090,1,"(1142, 1090)",0.0772500831782962
1142,1177,1,"(1142, 1177)",0.10619989961639424
1142,1213,1,"(1142, 1213)",0.08922536935401022
1142,1103,1,"(1142, 1103)",0.16272795342180885
1142,1088,1,"(1142, 1088)",0.06789182899229
1142,1175,1,"(1142, 1175)",0.09917264693701047
1142,1126,1,"(1142, 1126)",0.15411706853748985
1142,1105,1,"(1142, 1105)",0.07380178355811275
1142,1188,1,"(1142, 1188)",0.07027054051328753
1142,1171,1,"(1142, 1171)",0.0816920245024862
1142,1092,1,"(1142, 1092)",0.11449483091965434
1142,1114,1,"(1142, 1114)",0.0825954320856747
1142,1042,1,"(1142, 1042)",0.12447985852698662
1142,1033,1,"(1142, 1033)",0.10785991312116801
1142,1135,1,"(1142, 1135)",0.11795271151072909
1142,1108,1,"(1142, 1108)",0.1013579955224668
1142,1162,1,"(1142, 1162)",0.111608318128078
1142,1086,1,"(1142, 1086)",0.12104142352226577
1142,1212,1,"(1142, 1212)",0.09762137496565954
1142,1044,1,"(1142, 1044)",0.10309286071426996
1142,1057,1,"(1142, 1057)",0.09966186549934752
1142,1215,1,"(1142, 1215)",0.07437693262862227
1142,1198,1,"(1142, 1198)",0.08874591793372077
1142,1133,1,"(1142, 1133)",0.08556092671552305
1142,1117,1,"(1142, 1117)",0.05253352881392038
1142,1187,1,"(1142, 1187)",0.1066470387555896
1142,1029,1,"(1142, 1029)",0.0821758916784871
1142,1046,1,"(1142, 1046)",0.1741515896234464
1142,1201,1,"(1142, 1201)",0.06378433496569906
1142,1085,1,"(1142, 1085)",0.07521957852961296
1142,1035,1,"(1142, 1035)",0.08006430299579258
1142,1071,1,"(1142, 1071)",0.06505222225072499
1047,1228,1,"(1047, 1228)",0.11807635161666988
1047,1175,1,"(1047, 1175)",0.09083127380075251
1047,1135,1,"(1047, 1135)",0.14555515756389695
1047,1086,1,"(1047, 1086)",0.08157544474390559
1047,1177,1,"(1047, 1177)",0.11573375356224296
1047,1148,1,"(1047, 1148)",0.1717446026080064
1047,1104,1,"(1047, 1104)",0.07748931505531302
1047,1035,1,"(1047, 1035)",0.093523092693031
1047,1105,1,"(1047, 1105)",0.14036701765532822
1047,1149,1,"(1047, 1149)",0.07691876675223813
1047,1171,1,"(1047, 1171)",0.07899712519709974
1047,1065,1,"(1047, 1065)",0.08616485026054739
1047,1133,1,"(1047, 1133)",0.10093876845626312
1228,1359,1,"(1228, 1359)",0.09353195356103954
1228,1193,1,"(1228, 1193)",0.18749476648933514
1228,1198,1,"(1228, 1198)",0.11585367959612008
1228,1179,1,"(1228, 1179)",0.1053628688899811
1228,1086,1,"(1228, 1086)",0.13265340769805026
1228,1109,1,"(1228, 1109)",0.07315461311302314
1228,1127,1,"(1228, 1127)",0.08134009208674785
1228,1126,1,"(1228, 1126)",0.17780342137449487
1228,1175,1,"(1228, 1175)",0.09672391048820869
1228,1067,1,"(1228, 1067)",0.16147827178693364
1228,1229,1,"(1228, 1229)",0.06942754478151375
1228,1105,1,"(1228, 1105)",0.08603116178136491
1228,1049,1,"(1228, 1049)",0.09834080959779169
1228,1040,1,"(1228, 1040)",0.08674975090594621
1228,1177,1,"(1228, 1177)",0.16053055161178534
1228,1082,1,"(1228, 1082)",0.06854663348135653
1228,1360,1,"(1228, 1360)",0.07106247627463
1228,1152,1,"(1228, 1152)",0.07389984627074
1228,1171,1,"(1228, 1171)",0.08565287707578545
1228,1156,1,"(1228, 1156)",0.09925003164827062
1228,1215,1,"(1228, 1215)",0.07199972160562135
1228,1227,1,"(1228, 1227)",0.07268034718913961
1228,1201,1,"(1228, 1201)",0.12108687428343992
1228,1206,1,"(1228, 1206)",0.13533945806305717
1228,1133,1,"(1228, 1133)",0.07289543051749581
1228,1158,1,"(1228, 1158)",0.06164685574444329
1228,1090,1,"(1228, 1090)",0.07637266020342415
1228,1103,1,"(1228, 1103)",0.08310485544325545
1228,1204,1,"(1228, 1204)",0.11346992666194108
1228,1341,1,"(1228, 1341)",0.0767681929539422
1228,1135,1,"(1228, 1135)",0.18019745781595664
1228,1144,1,"(1228, 1144)",0.19530555064677887
1228,1107,1,"(1228, 1107)",0.11108454238164713
1228,1114,1,"(1228, 1114)",0.1350139437964813
1228,1173,1,"(1228, 1173)",0.06696303079008764
1228,1168,1,"(1228, 1168)",0.054732026959049794
1228,1178,1,"(1228, 1178)",0.2091552231717
1228,1130,1,"(1228, 1130)",0.06409224410869435
1228,1057,1,"(1228, 1057)",0.10637190455346936
1228,1212,1,"(1228, 1212)",0.14773716238982482
1228,1033,1,"(1228, 1033)",0.07652368480927624
1228,1117,1,"(1228, 1117)",0.10713885573851885
1228,1042,1,"(1228, 1042)",0.11217891793697132
1228,1358,1,"(1228, 1358)",0.15145549767440225
1228,1191,1,"(1228, 1191)",0.12030799804206703
1228,1084,1,"(1228, 1084)",0.07182655905402907
1228,1035,1,"(1228, 1035)",0.07442293256773373
1228,1065,1,"(1228, 1065)",0.0858697055794632
1228,1032,1,"(1228, 1032)",0.10862236365044481
1144,1149,1,"(1144, 1149)",0.14288641252252565
1144,1168,1,"(1144, 1168)",0.20652455143906334
1144,1090,1,"(1144, 1090)",0.17326092217255415
1144,1057,1,"(1144, 1057)",0.13219360326247195
1144,1029,1,"(1144, 1029)",0.1562828192330337
1144,1155,1,"(1144, 1155)",0.10881240003966756
1144,1214,1,"(1144, 1214)",0.09137368967661391
1144,1121,1,"(1144, 1121)",0.1383491515092379
1144,1204,1,"(1144, 1204)",0.1324585233248701
1144,1191,1,"(1144, 1191)",0.10104475417191949
1144,1215,1,"(1144, 1215)",0.14296248801628264
1144,1115,1,"(1144, 1115)",0.1217721196956632
1107,1175,1,"(1107, 1175)",0.0990281493625253
1107,1067,1,"(1107, 1067)",0.13707275875031008
1107,1040,1,"(1107, 1040)",0.10611713823862523
1107,1200,1,"(1107, 1200)",0.11092844744108343
1107,1086,1,"(1107, 1086)",0.1510036111116222
1107,1051,1,"(1107, 1051)",0.1271261740825984
1107,1152,1,"(1107, 1152)",0.13351638328675772
1107,1056,1,"(1107, 1056)",0.12214699290229733
1107,1149,1,"(1107, 1149)",0.11650169344213247
1107,1206,1,"(1107, 1206)",0.12891775245451134
1107,1334,1,"(1107, 1334)",0.15336853177308965
1107,1115,1,"(1107, 1115)",0.09716122018115597
1107,1180,1,"(1107, 1180)",0.13085354251063344
1107,1089,1,"(1107, 1089)",0.11715877712958651
1107,1065,1,"(1107, 1065)",0.10218919555112725
1107,1162,1,"(1107, 1162)",0.1061439710990038
1107,1191,1,"(1107, 1191)",0.10410453391420177
1107,1127,1,"(1107, 1127)",0.10781320868647239
1107,1032,1,"(1107, 1032)",0.12225215864251358
1107,1042,1,"(1107, 1042)",0.13585410949111013
1109,1215,1,"(1109, 1215)",0.09915620473160035
1109,1175,1,"(1109, 1175)",0.10831350956403864
1109,1127,1,"(1109, 1127)",0.10439959387361818
1109,1200,1,"(1109, 1200)",0.1641586062067455
1109,1193,1,"(1109, 1193)",0.21062668196720793
1109,1156,1,"(1109, 1156)",0.11298360242738838
1109,1214,1,"(1109, 1214)",0.1934743838191563
1109,1191,1,"(1109, 1191)",0.1396832726795247
1109,1088,1,"(1109, 1088)",0.10213925739340235
1109,1136,1,"(1109, 1136)",0.10879101037455707
1109,1126,1,"(1109, 1126)",0.20932760369693384
1109,1090,1,"(1109, 1090)",0.07537663095571838
1109,1065,1,"(1109, 1065)",0.11349765411551982
1109,1158,1,"(1109, 1158)",0.06931681731836806
1109,1227,1,"(1109, 1227)",0.10077766881210447
1109,1042,1,"(1109, 1042)",0.1436895370130946
1109,1188,1,"(1109, 1188)",0.09927962105385578
1109,1033,1,"(1109, 1033)",0.1064577790974457
1109,1187,1,"(1109, 1187)",0.15678479970669165
1109,1044,1,"(1109, 1044)",0.12083963700389858
1109,1128,1,"(1109, 1128)",0.0709099379375306
1109,1210,1,"(1109, 1210)",0.08726787087947763
1109,1213,1,"(1109, 1213)",0.06941446877620532
1109,1114,1,"(1109, 1114)",0.1458073105110779
1109,1341,1,"(1109, 1341)",0.09113728913164447
1109,1152,1,"(1109, 1152)",0.10462955573807892
1109,1086,1,"(1109, 1086)",0.15490539229402445
1103,1215,1,"(1103, 1215)",0.11484546043821835
1103,1208,1,"(1103, 1208)",0.1695362113666304
1103,1175,1,"(1103, 1175)",0.1462053034296423
1103,1341,1,"(1103, 1341)",0.10379632304277785
1103,1177,1,"(1103, 1177)",0.19849321321841742
1103,1212,1,"(1103, 1212)",0.1916206616842592
1103,1040,1,"(1103, 1040)",0.12815388857091178
1103,1214,1,"(1103, 1214)",0.20939551533810194
1103,1179,1,"(1103, 1179)",0.1531050460642249
1103,1227,1,"(1103, 1227)",0.11030786304874032
1103,1149,1,"(1103, 1149)",0.1387457490490178
1103,1090,1,"(1103, 1090)",0.1347958504622459
1103,1049,1,"(1103, 1049)",0.1286386998745036
1103,1042,1,"(1103, 1042)",0.14935068441990315
1103,1136,1,"(1103, 1136)",0.12825989957515485
1103,1171,1,"(1103, 1171)",0.13220456711743858
1103,1201,1,"(1103, 1201)",0.1725053921687414
1103,1178,1,"(1103, 1178)",0.2531994169776867
1103,1128,1,"(1103, 1128)",0.09950948015777333
1103,1035,1,"(1103, 1035)",0.11321629580734827
1103,1127,1,"(1103, 1127)",0.11901202921389716
1103,1198,1,"(1103, 1198)",0.16302912833860825
1103,1334,1,"(1103, 1334)",0.16978949230928153
1210,1042,1,"(1210, 1042)",0.09810300094675095
1210,1032,1,"(1210, 1032)",0.0736350700639385
1210,1213,1,"(1210, 1213)",0.08285831120369545
1210,1131,1,"(1210, 1131)",0.06708785443257297
1210,1040,1,"(1210, 1040)",0.0557990072729502
1210,1341,1,"(1210, 1341)",0.05702149189819421
1210,1041,1,"(1210, 1041)",0.11047603234129175
1210,1114,1,"(1210, 1114)",0.10210288809642021
1210,1089,1,"(1210, 1089)",0.13296470322512308
1210,1171,1,"(1210, 1171)",0.07142215513433497
1210,1149,1,"(1210, 1149)",0.0631659969931701
1210,1179,1,"(1210, 1179)",0.0880844101650599
1210,1033,1,"(1210, 1033)",0.08523029548029104
1210,1201,1,"(1210, 1201)",0.0967593126641208
1210,1136,1,"(1210, 1136)",0.07998145735665464
1210,1126,1,"(1210, 1126)",0.14827330850746526
1210,1090,1,"(1210, 1090)",0.07819456183082034
1210,1148,1,"(1210, 1148)",0.10768440883310182
1210,1156,1,"(1210, 1156)",0.06854489820786462
1210,1227,1,"(1210, 1227)",0.061212897873079306
1210,1135,1,"(1210, 1135)",0.1564643443854108
1210,1335,1,"(1210, 1335)",0.07460640148461659
1210,1198,1,"(1210, 1198)",0.09680509856290023
1210,1191,1,"(1210, 1191)",0.10204982483170562
1210,1130,1,"(1210, 1130)",0.06012914612791536
1210,1360,1,"(1210, 1360)",0.05308469443067771
1210,1133,1,"(1210, 1133)",0.07659689484922057
1210,1358,1,"(1210, 1358)",0.13495435818022125
1210,1152,1,"(1210, 1152)",0.07434810200920394
1210,1026,1,"(1210, 1026)",0.0780372718497407
1210,1212,1,"(1210, 1212)",0.11908862962564064
1210,1051,1,"(1210, 1051)",0.10848520587037172
1210,1158,1,"(1210, 1158)",0.06780889999650841
1210,1187,1,"(1210, 1187)",0.12886990535857848
1210,1155,1,"(1210, 1155)",0.09346748241621203
1210,1115,1,"(1210, 1115)",0.08652982839050348
1210,1044,1,"(1210, 1044)",0.0751029906167622
1210,1128,1,"(1210, 1128)",0.07360321004011694
1210,1086,1,"(1210, 1086)",0.106553589861958
1042,1032,1,"(1042, 1032)",0.08588416042271631
1042,1040,1,"(1042, 1040)",0.08813002439265673
1042,1149,1,"(1042, 1149)",0.10070709503502794
1042,1200,1,"(1042, 1200)",0.1162526590601094
1042,1198,1,"(1042, 1198)",0.08295767810362507
1042,1126,1,"(1042, 1126)",0.10348633916508075
1042,1049,1,"(1042, 1049)",0.13370389984614314
1042,1171,1,"(1042, 1171)",0.07398639032066463
1042,1334,1,"(1042, 1334)",0.10127864228615023
1042,1067,1,"(1042, 1067)",0.1006487242557421
1042,1104,1,"(1042, 1104)",0.08093397022628196
1042,1033,1,"(1042, 1033)",0.07652249826947058
1042,1187,1,"(1042, 1187)",0.09483018269725489
1042,1360,1,"(1042, 1360)",0.08673988386739563
1042,1204,1,"(1042, 1204)",0.10539742338019902
1042,1168,1,"(1042, 1168)",0.13924150514936626
1042,1166,1,"(1042, 1166)",0.23601221878264067
1042,1026,1,"(1042, 1026)",0.10813089777886091
1042,1188,1,"(1042, 1188)",0.15210524459824507
1042,1173,1,"(1042, 1173)",0.14009223312757155
1042,1090,1,"(1042, 1090)",0.12316214007562794
1042,1108,1,"(1042, 1108)",0.15523168819362282
1042,1227,1,"(1042, 1227)",0.09644633992753154
1042,1066,1,"(1042, 1066)",0.08519478844225718
1042,1179,1,"(1042, 1179)",0.08409201921761011
