src,dst,label,edge,d
1107,1149,0,"(1107, 1149)",1
1142,1056,0,"(1142, 1056)",2
1178,1057,0,"(1178, 1057)",2
1085,1066,0,"(1085, 1066)",2
1053,1181,0,"(1053, 1181)",2
1334,1227,0,"(1334, 1227)",2
1180,1148,0,"(1180, 1148)",2
1142,1179,0,"(1142, 1179)",2
1133,1115,0,"(1133, 1115)",1
1188,1229,0,"(1188, 1229)",2
1142,1199,0,"(1142, 1199)",1
1053,1201,0,"(1053, 1201)",2
1080,1337,0,"(1080, 1337)",1
1056,1336,0,"(1056, 1336)",2
1049,1173,0,"(1049, 1173)",2
1126,1035,0,"(1126, 1035)",1
1047,1073,0,"(1047, 1073)",2
1180,1228,0,"(1180, 1228)",2
1104,1358,0,"(1104, 1358)",2
1154,1146,0,"(1154, 1146)",2
1144,1051,0,"(1144, 1051)",2
1215,1227,0,"(1215, 1227)",2
1171,1049,0,"(1171, 1049)",1
1171,1109,0,"(1171, 1109)",2
1115,1213,0,"(1115, 1213)",1
1358,1210,0,"(1358, 1210)",1
1210,1075,0,"(1210, 1075)",1
1193,1113,0,"(1193, 1113)",2
1130,1149,0,"(1130, 1149)",2
1044,1334,0,"(1044, 1334)",2
1103,1026,0,"(1103, 1026)",2
1168,1066,0,"(1168, 1066)",2
1126,1154,0,"(1126, 1154)",1
1061,1188,0,"(1061, 1188)",2
1088,1337,0,"(1088, 1337)",2
1090,1135,0,"(1090, 1135)",1
1146,1168,0,"(1146, 1168)",1
1135,1191,0,"(1135, 1191)",1
1162,1212,0,"(1162, 1212)",2
1206,1168,0,"(1206, 1168)",1
1088,1135,0,"(1088, 1135)",2
1204,1158,0,"(1204, 1158)",2
1177,1090,0,"(1177, 1090)",1
1228,1042,0,"(1228, 1042)",1
1128,1071,0,"(1128, 1071)",2
1107,1133,0,"(1107, 1133)",2
1158,1075,0,"(1158, 1075)",1
1335,1122,0,"(1335, 1122)",2
1135,1080,0,"(1135, 1080)",1
1227,1041,0,"(1227, 1041)",2
1143,1082,0,"(1143, 1082)",2
1109,1146,0,"(1109, 1146)",2
1039,1086,0,"(1039, 1086)",2
1026,1126,0,"(1026, 1126)",2
1086,1198,0,"(1086, 1198)",1
1105,1115,0,"(1105, 1115)",2
1100,1144,0,"(1100, 1144)",2
1105,1086,0,"(1105, 1086)",2
1204,1164,0,"(1204, 1164)",2
1073,1053,0,"(1073, 1053)",2
1227,1126,0,"(1227, 1126)",1
1115,1187,0,"(1115, 1187)",2
1144,1084,0,"(1144, 1084)",2
1204,1126,0,"(1204, 1126)",2
1051,1227,0,"(1051, 1227)",2
1158,1187,0,"(1158, 1187)",2
1063,1086,0,"(1063, 1086)",2
1136,1040,0,"(1136, 1040)",1
1166,1090,0,"(1166, 1090)",2
1227,1063,0,"(1227, 1063)",2
1051,1136,0,"(1051, 1136)",1
1227,1212,0,"(1227, 1212)",2
1149,1152,0,"(1149, 1152)",1
1138,1056,0,"(1138, 1056)",2
1334,1067,0,"(1334, 1067)",1
1228,1092,0,"(1228, 1092)",2
1360,1051,0,"(1360, 1051)",1
1341,1358,0,"(1341, 1358)",2
1075,1164,0,"(1075, 1164)",1
1105,1107,0,"(1105, 1107)",2
1103,1335,0,"(1103, 1335)",2
1188,1193,0,"(1188, 1193)",1
1359,1071,0,"(1359, 1071)",2
1093,1360,0,"(1093, 1360)",2
1071,1049,0,"(1071, 1049)",2
1228,1200,0,"(1228, 1200)",2
1075,1128,0,"(1075, 1128)",2
1032,1067,0,"(1032, 1067)",1
1130,1178,0,"(1130, 1178)",2
1181,1075,0,"(1181, 1075)",2
1179,1178,0,"(1179, 1178)",2
1131,1138,0,"(1131, 1138)",1
1080,1105,0,"(1080, 1105)",2
1026,1181,0,"(1026, 1181)",2
1082,1090,0,"(1082, 1090)",2
1057,1214,0,"(1057, 1214)",2
1065,1144,0,"(1065, 1144)",2
1051,1213,0,"(1051, 1213)",2
1149,1106,0,"(1149, 1106)",1
1180,1162,0,"(1180, 1162)",2
1335,1102,0,"(1335, 1102)",2
1109,1155,0,"(1109, 1155)",2
1056,1198,0,"(1056, 1198)",2
1041,1103,0,"(1041, 1103)",2
1108,1206,0,"(1108, 1206)",2
1033,1121,0,"(1033, 1121)",2
1154,1171,0,"(1154, 1171)",1
1080,1136,0,"(1080, 1136)",1
1156,1131,0,"(1156, 1131)",2
1090,1105,0,"(1090, 1105)",1
1142,1335,0,"(1142, 1335)",2
1207,1155,0,"(1207, 1155)",2
1155,1210,0,"(1155, 1210)",1
1106,1360,0,"(1106, 1360)",2
1093,1191,0,"(1093, 1191)",1
1090,1227,0,"(1090, 1227)",2
1122,1154,0,"(1122, 1154)",2
1173,1229,0,"(1173, 1229)",2
1131,1051,0,"(1131, 1051)",2
1229,1213,0,"(1229, 1213)",2
1138,1117,0,"(1138, 1117)",1
1360,1146,0,"(1360, 1146)",2
1144,1063,0,"(1144, 1063)",2
1105,1117,0,"(1105, 1117)",2
1103,1061,0,"(1103, 1061)",2
1189,1085,0,"(1189, 1085)",2
1179,1200,0,"(1179, 1200)",2
1162,1178,0,"(1162, 1178)",2
1102,1360,0,"(1102, 1360)",2
1073,1131,0,"(1073, 1131)",2
1033,1144,0,"(1033, 1144)",2
1057,1144,0,"(1057, 1144)",1
1164,1085,0,"(1164, 1085)",2
1156,1097,0,"(1156, 1097)",2
1198,1158,0,"(1198, 1158)",2
1071,1092,0,"(1071, 1092)",2
1130,1215,0,"(1130, 1215)",2
1066,1142,0,"(1066, 1142)",2
1057,1149,0,"(1057, 1149)",1
1053,1148,0,"(1053, 1148)",2
1035,1039,0,"(1035, 1039)",2
1107,1117,0,"(1107, 1117)",2
1334,1105,0,"(1334, 1105)",2
1066,1085,0,"(1066, 1085)",2
1177,1053,0,"(1177, 1053)",1
1188,1164,0,"(1188, 1164)",2
1061,1210,0,"(1061, 1210)",2
1073,1193,0,"(1073, 1193)",2
1212,1133,0,"(1212, 1133)",2
1040,1146,0,"(1040, 1146)",1
1136,1187,0,"(1136, 1187)",1
1032,1214,0,"(1032, 1214)",1
1088,1108,0,"(1088, 1108)",2
1066,1360,0,"(1066, 1360)",1
1198,1049,0,"(1198, 1049)",2
1229,1082,0,"(1229, 1082)",2
1033,1158,0,"(1033, 1158)",2
1086,1085,0,"(1086, 1085)",2
1187,1336,0,"(1187, 1336)",1
1063,1359,0,"(1063, 1359)",2
1199,1039,0,"(1199, 1039)",1
1089,1093,0,"(1089, 1093)",2
1117,1158,0,"(1117, 1158)",2
1103,1158,0,"(1103, 1158)",2
1026,1035,0,"(1026, 1035)",2
1065,1334,0,"(1065, 1334)",2
1102,1180,0,"(1102, 1180)",2
1106,1173,0,"(1106, 1173)",2
1041,1088,0,"(1041, 1088)",2
1046,1113,0,"(1046, 1113)",2
1071,1035,0,"(1071, 1035)",2
1335,1097,0,"(1335, 1097)",1
1061,1041,0,"(1061, 1041)",2
1089,1229,0,"(1089, 1229)",2
1065,1227,0,"(1065, 1227)",2
1177,1206,0,"(1177, 1206)",2
1104,1107,0,"(1104, 1107)",2
1114,1051,0,"(1114, 1051)",1
1125,1080,0,"(1125, 1080)",1
1181,1204,0,"(1181, 1204)",2
1212,1121,0,"(1212, 1121)",2
1177,1108,0,"(1177, 1108)",2
1061,1336,0,"(1061, 1336)",1
1162,1204,0,"(1162, 1204)",1
1191,1162,0,"(1191, 1162)",1
1090,1061,0,"(1090, 1061)",2
1044,1090,0,"(1044, 1090)",2
1104,1040,0,"(1104, 1040)",1
1044,1088,0,"(1044, 1088)",2
1104,1179,0,"(1104, 1179)",2
1035,1026,0,"(1035, 1026)",2
1040,1206,0,"(1040, 1206)",1
1073,1135,0,"(1073, 1135)",1
1178,1029,0,"(1178, 1029)",2
1188,1173,0,"(1188, 1173)",2
1125,1229,0,"(1125, 1229)",1
1117,1193,0,"(1117, 1193)",1
1126,1107,0,"(1126, 1107)",2
1206,1041,0,"(1206, 1041)",1
1133,1085,0,"(1133, 1085)",2
1214,1127,0,"(1214, 1127)",2
1130,1189,0,"(1130, 1189)",2
1201,1210,0,"(1201, 1210)",1
1142,1133,0,"(1142, 1133)",1
1173,1171,0,"(1173, 1171)",2
1051,1117,0,"(1051, 1117)",2
1103,1041,0,"(1103, 1041)",2
1122,1168,0,"(1122, 1168)",2
1089,1032,0,"(1089, 1032)",2
1041,1207,0,"(1041, 1207)",2
1035,1108,0,"(1035, 1108)",2
1093,1125,0,"(1093, 1125)",2
1085,1215,0,"(1085, 1215)",2
1122,1041,0,"(1122, 1041)",2
1032,1142,0,"(1032, 1142)",2
1053,1128,0,"(1053, 1128)",2
1166,1085,0,"(1166, 1085)",2
1075,1334,0,"(1075, 1334)",1
1212,1215,0,"(1212, 1215)",1
1336,1189,0,"(1336, 1189)",1
1049,1089,0,"(1049, 1089)",2
1199,1080,0,"(1199, 1080)",1
1056,1215,0,"(1056, 1215)",2
1117,1144,0,"(1117, 1144)",2
1227,1114,0,"(1227, 1114)",2
1040,1138,0,"(1040, 1138)",1
1210,1337,0,"(1210, 1337)",1
1198,1154,0,"(1198, 1154)",1
1359,1044,0,"(1359, 1044)",2
1156,1136,0,"(1156, 1136)",1
1113,1341,0,"(1113, 1341)",2
1125,1149,0,"(1125, 1149)",2
1208,1113,0,"(1208, 1113)",2
1199,1171,0,"(1199, 1171)",1
1198,1130,0,"(1198, 1130)",2
1164,1214,0,"(1164, 1214)",1
1117,1126,0,"(1117, 1126)",1
1106,1188,0,"(1106, 1188)",2
1359,1206,0,"(1359, 1206)",2
1042,1106,0,"(1042, 1106)",2
1063,1053,0,"(1063, 1053)",2
1191,1335,0,"(1191, 1335)",1
1208,1341,0,"(1208, 1341)",2
1106,1155,0,"(1106, 1155)",2
1082,1130,0,"(1082, 1130)",1
1126,1335,0,"(1126, 1335)",2
1158,1071,0,"(1158, 1071)",2
1073,1104,0,"(1073, 1104)",1
1336,1040,0,"(1336, 1040)",1
1146,1047,0,"(1146, 1047)",1
1162,1053,0,"(1162, 1053)",2
1198,1336,0,"(1198, 1336)",1
1215,1026,0,"(1215, 1026)",2
1075,1199,0,"(1075, 1199)",2
1207,1180,0,"(1207, 1180)",2
1115,1061,0,"(1115, 1061)",2
1093,1051,0,"(1093, 1051)",2
1047,1085,0,"(1047, 1085)",2
1181,1125,0,"(1181, 1125)",1
1337,1100,0,"(1337, 1100)",1
1097,1117,0,"(1097, 1117)",2
1049,1187,0,"(1049, 1187)",2
1114,1103,0,"(1114, 1103)",2
1115,1171,0,"(1115, 1171)",1
1093,1104,0,"(1093, 1104)",2
1155,1198,0,"(1155, 1198)",2
1208,1106,0,"(1208, 1106)",2
1178,1359,0,"(1178, 1359)",2
1082,1201,0,"(1082, 1201)",2
1051,1086,0,"(1051, 1086)",2
1229,1073,0,"(1229, 1073)",2
1155,1026,0,"(1155, 1026)",2
1204,1130,0,"(1204, 1130)",2
1208,1146,0,"(1208, 1146)",2
1042,1113,0,"(1042, 1113)",2
1162,1080,0,"(1162, 1080)",1
1204,1212,0,"(1204, 1212)",1
1335,1114,0,"(1335, 1114)",2
1102,1063,0,"(1102, 1063)",2
1335,1166,0,"(1335, 1166)",2
1053,1131,0,"(1053, 1131)",2
1158,1086,0,"(1158, 1086)",2
1155,1127,0,"(1155, 1127)",2
1201,1229,0,"(1201, 1229)",2
1103,1175,0,"(1103, 1175)",1
1177,1162,0,"(1177, 1162)",2
1121,1113,0,"(1121, 1113)",2
1175,1056,0,"(1175, 1056)",1
1360,1136,0,"(1360, 1136)",2
1214,1164,0,"(1214, 1164)",1
1102,1092,0,"(1102, 1092)",3
1106,1040,0,"(1106, 1040)",2
1093,1127,0,"(1093, 1127)",2
1214,1200,0,"(1214, 1200)",1
1133,1092,0,"(1133, 1092)",2
1146,1337,0,"(1146, 1337)",1
1358,1207,0,"(1358, 1207)",2
1207,1108,0,"(1207, 1108)",2
1104,1228,0,"(1104, 1228)",2
1089,1135,0,"(1089, 1135)",2
1090,1085,0,"(1090, 1085)",1
1088,1121,0,"(1088, 1121)",2
1105,1208,0,"(1105, 1208)",2
1085,1173,0,"(1085, 1173)",2
1056,1126,0,"(1056, 1126)",1
1084,1040,0,"(1084, 1040)",2
1100,1164,0,"(1100, 1164)",1
1056,1135,0,"(1056, 1135)",1
1035,1178,0,"(1035, 1178)",1
1044,1341,0,"(1044, 1341)",1
1179,1117,0,"(1179, 1117)",2
1152,1227,0,"(1152, 1227)",2
1106,1213,0,"(1106, 1213)",2
1166,1042,0,"(1166, 1042)",1
1126,1093,0,"(1126, 1093)",2
1082,1117,0,"(1082, 1117)",2
1155,1115,0,"(1155, 1115)",2
1105,1135,0,"(1105, 1135)",2
1166,1046,0,"(1166, 1046)",1
1143,1128,0,"(1143, 1128)",2
1133,1189,0,"(1133, 1189)",1
1335,1108,0,"(1335, 1108)",2
1227,1138,0,"(1227, 1138)",1
1133,1178,0,"(1133, 1178)",2
1104,1133,0,"(1104, 1133)",1
1073,1178,0,"(1073, 1178)",1
1128,1156,0,"(1128, 1156)",2
1135,1215,0,"(1135, 1215)",1
1144,1102,0,"(1144, 1102)",2
1155,1106,0,"(1155, 1106)",2
1115,1130,0,"(1115, 1130)",2
1359,1198,0,"(1359, 1198)",2
1121,1066,0,"(1121, 1066)",2
1109,1193,0,"(1109, 1193)",1
1156,1065,0,"(1156, 1065)",2
1227,1358,0,"(1227, 1358)",1
1035,1204,0,"(1035, 1204)",2
1041,1214,0,"(1041, 1214)",2
1142,1073,0,"(1142, 1073)",1
1154,1097,0,"(1154, 1097)",2
1162,1164,0,"(1162, 1164)",1
1198,1229,0,"(1198, 1229)",2
1063,1149,0,"(1063, 1149)",2
1138,1341,0,"(1138, 1341)",2
1053,1033,0,"(1053, 1033)",2
1358,1181,0,"(1358, 1181)",2
1180,1210,0,"(1180, 1210)",2
1097,1082,0,"(1097, 1082)",1
1162,1063,0,"(1162, 1063)",2
1171,1204,0,"(1171, 1204)",1
1155,1178,0,"(1155, 1178)",2
1229,1187,0,"(1229, 1187)",1
1178,1093,0,"(1178, 1093)",1
1213,1097,0,"(1213, 1097)",2
1200,1128,0,"(1200, 1128)",2
1162,1117,0,"(1162, 1117)",2
1188,1088,0,"(1188, 1088)",2
1210,1178,0,"(1210, 1178)",2
1131,1066,0,"(1131, 1066)",2
1097,1100,0,"(1097, 1100)",2
1189,1126,0,"(1189, 1126)",1
1061,1334,0,"(1061, 1334)",2
1035,1166,0,"(1035, 1166)",2
1075,1103,0,"(1075, 1103)",2
1148,1149,0,"(1148, 1149)",2
1115,1148,0,"(1115, 1148)",2
1125,1156,0,"(1125, 1156)",2
1033,1164,0,"(1033, 1164)",1
1051,1359,0,"(1051, 1359)",1
1089,1214,0,"(1089, 1214)",2
1210,1053,0,"(1210, 1053)",2
1189,1199,0,"(1189, 1199)",1
1146,1057,0,"(1146, 1057)",2
1044,1049,0,"(1044, 1049)",1
1177,1229,0,"(1177, 1229)",2
1131,1041,0,"(1131, 1041)",2
1071,1073,0,"(1071, 1073)",1
1065,1114,0,"(1065, 1114)",2
1127,1164,0,"(1127, 1164)",1
1200,1341,0,"(1200, 1341)",2
1085,1168,0,"(1085, 1168)",2
1108,1121,0,"(1108, 1121)",2
1071,1187,0,"(1071, 1187)",2
1056,1084,0,"(1056, 1084)",2
1136,1158,0,"(1136, 1158)",2
1065,1029,0,"(1065, 1029)",2
1066,1073,0,"(1066, 1073)",2
1229,1138,0,"(1229, 1138)",1
1227,1177,0,"(1227, 1177)",2
1084,1136,0,"(1084, 1136)",1
1177,1026,0,"(1177, 1026)",2
1103,1191,0,"(1103, 1191)",2
1212,1063,0,"(1212, 1063)",2
1156,1198,0,"(1156, 1198)",1
1114,1144,0,"(1114, 1144)",2
1125,1148,0,"(1125, 1148)",2
1105,1136,0,"(1105, 1136)",2
1102,1335,0,"(1102, 1335)",2
1180,1046,0,"(1180, 1046)",2
1026,1164,0,"(1026, 1164)",2
1156,1105,0,"(1156, 1105)",2
1214,1121,0,"(1214, 1121)",2
1049,1107,0,"(1049, 1107)",2
1146,1065,0,"(1146, 1065)",1
1097,1144,0,"(1097, 1144)",2
1144,1029,0,"(1144, 1029)",1
1136,1214,0,"(1136, 1214)",2
1210,1334,0,"(1210, 1334)",2
1146,1084,0,"(1146, 1084)",2
1100,1138,0,"(1100, 1138)",2
1125,1166,0,"(1125, 1166)",2
1136,1089,0,"(1136, 1089)",2
1198,1042,0,"(1198, 1042)",1
1073,1154,0,"(1073, 1154)",2
1065,1080,0,"(1065, 1080)",1
1092,1164,0,"(1092, 1164)",2
1358,1125,0,"(1358, 1125)",1
1086,1067,0,"(1086, 1067)",2
1117,1199,0,"(1117, 1199)",1
1154,1088,0,"(1154, 1088)",2
1130,1158,0,"(1130, 1158)",1
1173,1179,0,"(1173, 1179)",2
1049,1103,0,"(1049, 1103)",1
1121,1100,0,"(1121, 1100)",2
1198,1337,0,"(1198, 1337)",2
1082,1057,0,"(1082, 1057)",2
1164,1032,0,"(1164, 1032)",1
1212,1360,0,"(1212, 1360)",1
1047,1122,0,"(1047, 1122)",2
1204,1108,0,"(1204, 1108)",2
1103,1073,0,"(1103, 1073)",1
1108,1177,0,"(1108, 1177)",2
1178,1227,0,"(1178, 1227)",2
1046,1035,0,"(1046, 1035)",1
1149,1204,0,"(1149, 1204)",1
1360,1135,0,"(1360, 1135)",1
1029,1214,0,"(1029, 1214)",2
1126,1199,0,"(1126, 1199)",1
1358,1198,0,"(1358, 1198)",1
1113,1108,0,"(1113, 1108)",2
1358,1171,0,"(1358, 1171)",1
1180,1341,0,"(1180, 1341)",2
1175,1130,0,"(1175, 1130)",2
1138,1035,0,"(1138, 1035)",2
1173,1177,0,"(1173, 1177)",2
1114,1142,0,"(1114, 1142)",1
1065,1066,0,"(1065, 1066)",1
1046,1109,0,"(1046, 1109)",2
1337,1066,0,"(1337, 1066)",2
1067,1097,0,"(1067, 1097)",2
1179,1065,0,"(1179, 1065)",2
1125,1180,0,"(1125, 1180)",1
1341,1122,0,"(1341, 1122)",2
1106,1122,0,"(1106, 1122)",3
1071,1164,0,"(1071, 1164)",2
1180,1105,0,"(1180, 1105)",2
1136,1115,0,"(1136, 1115)",1
1113,1128,0,"(1113, 1128)",2
1093,1173,0,"(1093, 1173)",2
1158,1152,0,"(1158, 1152)",1
1128,1113,0,"(1128, 1113)",2
1200,1080,0,"(1200, 1080)",1
1039,1053,0,"(1039, 1053)",2
1127,1175,0,"(1127, 1175)",2
1146,1164,0,"(1146, 1164)",1
1061,1177,0,"(1061, 1177)",2
1162,1146,0,"(1162, 1146)",1
1109,1156,0,"(1109, 1156)",1
1093,1171,0,"(1093, 1171)",2
1208,1228,0,"(1208, 1228)",2
1113,1179,0,"(1113, 1179)",2
1088,1207,0,"(1088, 1207)",2
1162,1136,0,"(1162, 1136)",1
1103,1341,0,"(1103, 1341)",1
1131,1337,0,"(1131, 1337)",2
1359,1085,0,"(1359, 1085)",1
1337,1075,0,"(1337, 1075)",1
1042,1071,0,"(1042, 1071)",1
1100,1360,0,"(1100, 1360)",2
1166,1180,0,"(1166, 1180)",2
1026,1142,0,"(1026, 1142)",2
1206,1105,0,"(1206, 1105)",2
1204,1168,0,"(1204, 1168)",2
1080,1039,0,"(1080, 1039)",1
1208,1067,0,"(1208, 1067)",2
1130,1090,0,"(1130, 1090)",1
1061,1063,0,"(1061, 1063)",2
1115,1084,0,"(1115, 1084)",1
1146,1100,0,"(1146, 1100)",2
1149,1089,0,"(1149, 1089)",2
1360,1082,0,"(1360, 1082)",2
1121,1085,0,"(1121, 1085)",2
1143,1093,0,"(1143, 1093)",2
1187,1122,0,"(1187, 1122)",2
1162,1171,0,"(1162, 1171)",2
1207,1130,0,"(1207, 1130)",2
1115,1122,0,"(1115, 1122)",2
1179,1100,0,"(1179, 1100)",2
1082,1214,0,"(1082, 1214)",1
1148,1093,0,"(1148, 1093)",2
1212,1073,0,"(1212, 1073)",2
1360,1200,0,"(1360, 1200)",2
1146,1130,0,"(1146, 1130)",2
1085,1122,0,"(1085, 1122)",2
1360,1113,0,"(1360, 1113)",2
1191,1026,0,"(1191, 1026)",2
1029,1175,0,"(1029, 1175)",2
1173,1136,0,"(1173, 1136)",1
1341,1335,0,"(1341, 1335)",2
1359,1199,0,"(1359, 1199)",1
1104,1033,0,"(1104, 1033)",1
1104,1053,0,"(1104, 1053)",2
1181,1046,0,"(1181, 1046)",2
1109,1065,0,"(1109, 1065)",1
1032,1173,0,"(1032, 1173)",2
1109,1336,0,"(1109, 1336)",2
1039,1085,0,"(1039, 1085)",2
1093,1144,0,"(1093, 1144)",2
1086,1103,0,"(1086, 1103)",2
1214,1135,0,"(1214, 1135)",1
1067,1155,0,"(1067, 1155)",2
1227,1178,0,"(1227, 1178)",2
1200,1193,0,"(1200, 1193)",2
1040,1117,0,"(1040, 1117)",1
1180,1179,0,"(1180, 1179)",2
1057,1156,0,"(1057, 1156)",2
1071,1146,0,"(1071, 1146)",2
1144,1158,0,"(1144, 1158)",2
1103,1148,0,"(1103, 1148)",2
1103,1114,0,"(1103, 1114)",2
1107,1121,0,"(1107, 1121)",2
1035,1193,0,"(1035, 1193)",2
1227,1047,0,"(1227, 1047)",2
1162,1071,0,"(1162, 1071)",1
1177,1035,0,"(1177, 1035)",2
1053,1086,0,"(1053, 1086)",1
1138,1067,0,"(1138, 1067)",1
1168,1154,0,"(1168, 1154)",2
1337,1138,0,"(1337, 1138)",1
1130,1029,0,"(1130, 1029)",1
1084,1198,0,"(1084, 1198)",2
1065,1040,0,"(1065, 1040)",2
1104,1214,0,"(1104, 1214)",2
1227,1044,0,"(1227, 1044)",2
1179,1051,0,"(1179, 1051)",1
1215,1086,0,"(1215, 1086)",1
1056,1149,0,"(1056, 1149)",2
1033,1047,0,"(1033, 1047)",2
1039,1029,0,"(1039, 1029)",2
1198,1199,0,"(1198, 1199)",2
1047,1360,0,"(1047, 1360)",2
1080,1335,0,"(1080, 1335)",1
1041,1102,0,"(1041, 1102)",3
1040,1103,0,"(1040, 1103)",1
1146,1053,0,"(1146, 1053)",2
1114,1188,0,"(1114, 1188)",2
1057,1229,0,"(1057, 1229)",1
1085,1358,0,"(1085, 1358)",1
1046,1229,0,"(1046, 1229)",2
1128,1066,0,"(1128, 1066)",2
1108,1080,0,"(1108, 1080)",1
1092,1152,0,"(1092, 1152)",2
1207,1200,0,"(1207, 1200)",2
1082,1198,0,"(1082, 1198)",2
1084,1090,0,"(1084, 1090)",2
1227,1228,0,"(1227, 1228)",1
1040,1085,0,"(1040, 1085)",2
1142,1082,0,"(1142, 1082)",1
1089,1138,0,"(1089, 1138)",2
1089,1142,0,"(1089, 1142)",1
1149,1199,0,"(1149, 1199)",2
1154,1046,0,"(1154, 1046)",2
1171,1191,0,"(1171, 1191)",1
1143,1341,0,"(1143, 1341)",2
1181,1152,0,"(1181, 1152)",2
1155,1065,0,"(1155, 1065)",2
1164,1126,0,"(1164, 1126)",1
1208,1131,0,"(1208, 1131)",2
1156,1360,0,"(1156, 1360)",2
1046,1210,0,"(1046, 1210)",2
1208,1227,0,"(1208, 1227)",2
1181,1148,0,"(1181, 1148)",3
1026,1337,0,"(1026, 1337)",2
1029,1085,0,"(1029, 1085)",2
1156,1210,0,"(1156, 1210)",1
1206,1089,0,"(1206, 1089)",1
1117,1085,0,"(1117, 1085)",2
1158,1090,0,"(1158, 1090)",2
1193,1089,0,"(1193, 1089)",2
1155,1162,0,"(1155, 1162)",2
1179,1207,0,"(1179, 1207)",2
1128,1136,0,"(1128, 1136)",1
1227,1335,0,"(1227, 1335)",2
1201,1084,0,"(1201, 1084)",1
1084,1026,0,"(1084, 1026)",1
1090,1229,0,"(1090, 1229)",1
1089,1334,0,"(1089, 1334)",2
1100,1152,0,"(1100, 1152)",2
1065,1039,0,"(1065, 1039)",2
1109,1051,0,"(1109, 1051)",2
1104,1146,0,"(1104, 1146)",1
1065,1178,0,"(1065, 1178)",2
1102,1073,0,"(1102, 1073)",2
1158,1213,0,"(1158, 1213)",2
1131,1106,0,"(1131, 1106)",1
1071,1206,0,"(1071, 1206)",1
1056,1189,0,"(1056, 1189)",2
1032,1187,0,"(1032, 1187)",1
1143,1336,0,"(1143, 1336)",1
1144,1041,0,"(1144, 1041)",2
1171,1162,0,"(1171, 1162)",2
1039,1121,0,"(1039, 1121)",2
1206,1133,0,"(1206, 1133)",2
1128,1142,0,"(1128, 1142)",2
1164,1104,0,"(1164, 1104)",1
1158,1044,0,"(1158, 1044)",2
1105,1158,0,"(1105, 1158)",2
1175,1051,0,"(1175, 1051)",2
1133,1056,0,"(1133, 1056)",2
1229,1067,0,"(1229, 1067)",2
1066,1114,0,"(1066, 1114)",2
1071,1097,0,"(1071, 1097)",2
1175,1164,0,"(1175, 1164)",2
1360,1085,0,"(1360, 1085)",2
1128,1067,0,"(1128, 1067)",2
1049,1097,0,"(1049, 1097)",1
1114,1080,0,"(1114, 1080)",2
1127,1122,0,"(1127, 1122)",2
1148,1337,0,"(1148, 1337)",2
1088,1133,0,"(1088, 1133)",2
1200,1108,0,"(1200, 1108)",1
1131,1215,0,"(1131, 1215)",2
1073,1143,0,"(1073, 1143)",2
1125,1057,0,"(1125, 1057)",2
1179,1063,0,"(1179, 1063)",2
1063,1114,0,"(1063, 1114)",2
1092,1156,0,"(1092, 1156)",2
1073,1057,0,"(1073, 1057)",1
1071,1200,0,"(1071, 1200)",2
1198,1162,0,"(1198, 1162)",1
1178,1131,0,"(1178, 1131)",2
1142,1026,0,"(1142, 1026)",2
1152,1360,0,"(1152, 1360)",1
1148,1109,0,"(1148, 1109)",2
1088,1053,0,"(1088, 1053)",2
1207,1131,0,"(1207, 1131)",2
1154,1115,0,"(1154, 1115)",2
1106,1193,0,"(1106, 1193)",2
1026,1228,0,"(1026, 1228)",2
1057,1204,0,"(1057, 1204)",2
1032,1158,0,"(1032, 1158)",2
1359,1181,0,"(1359, 1181)",2
1162,1040,0,"(1162, 1040)",2
1187,1093,0,"(1187, 1093)",2
1154,1180,0,"(1154, 1180)",2
1204,1071,0,"(1204, 1071)",2
1168,1040,0,"(1168, 1040)",2
1049,1065,0,"(1049, 1065)",2
1080,1179,0,"(1080, 1179)",1
1135,1199,0,"(1135, 1199)",2
1336,1041,0,"(1336, 1041)",2
1336,1156,0,"(1336, 1156)",1
1212,1341,0,"(1212, 1341)",2
1085,1133,0,"(1085, 1133)",2
1213,1117,0,"(1213, 1117)",2
1109,1206,0,"(1109, 1206)",2
1032,1168,0,"(1032, 1168)",1
1173,1126,0,"(1173, 1126)",2
1164,1065,0,"(1164, 1065)",2
1047,1092,0,"(1047, 1092)",2
1082,1177,0,"(1082, 1177)",1
1063,1181,0,"(1063, 1181)",2
1071,1208,0,"(1071, 1208)",1
1049,1358,0,"(1049, 1358)",2
1032,1080,0,"(1032, 1080)",1
1358,1359,0,"(1358, 1359)",2
1215,1039,0,"(1215, 1039)",2
1089,1146,0,"(1089, 1146)",2
1228,1133,0,"(1228, 1133)",1
1082,1128,0,"(1082, 1128)",2
1206,1201,0,"(1206, 1201)",2
1071,1106,0,"(1071, 1106)",2
1210,1189,0,"(1210, 1189)",1
1227,1360,0,"(1227, 1360)",1
1130,1173,0,"(1130, 1173)",2
1108,1057,0,"(1108, 1057)",1
1063,1082,0,"(1063, 1082)",2
1115,1088,0,"(1115, 1088)",2
1126,1358,0,"(1126, 1358)",1
1106,1051,0,"(1106, 1051)",2
1166,1146,0,"(1166, 1146)",2
1178,1199,0,"(1178, 1199)",2
1143,1041,0,"(1143, 1041)",2
1191,1181,0,"(1191, 1181)",2
1131,1075,0,"(1131, 1075)",2
1122,1208,0,"(1122, 1208)",2
1105,1114,0,"(1105, 1114)",1
1103,1181,0,"(1103, 1181)",2
1061,1144,0,"(1061, 1144)",2
