src,dst,label,edge,distance
1075,1359,0,"(1075, 1359)",5.28219771266686
1208,1044,0,"(1208, 1044)",4.771341478451631
1122,1115,0,"(1122, 1115)",3.212864838556549
1138,1051,0,"(1138, 1051)",5.617699991713423
1360,1178,0,"(1360, 1178)",4.443058858486798
1158,1335,0,"(1158, 1335)",5.559779262751625
1148,1158,0,"(1148, 1158)",4.277275985588491
1029,1042,0,"(1029, 1042)",4.515304039924886
1127,1073,0,"(1127, 1073)",5.670197924423449
1130,1227,0,"(1130, 1227)",4.646721175196012
1227,1084,0,"(1227, 1084)",4.497192676580358
1162,1144,0,"(1162, 1144)",4.273551066882903
1187,1335,0,"(1187, 1335)",5.279453536657748
1100,1084,0,"(1100, 1084)",3.329266312105717
1071,1175,0,"(1071, 1175)",6.973689532370293
1130,1066,0,"(1130, 1066)",2.445924280103127
1198,1105,0,"(1198, 1105)",5.611548067334806
1227,1117,0,"(1227, 1117)",4.9950392048016
1200,1066,0,"(1200, 1066)",4.91443568506497
1075,1082,0,"(1075, 1082)",5.695002748921636
1053,1162,0,"(1053, 1162)",5.330459401128668
1127,1168,0,"(1127, 1168)",4.447998053270482
1337,1187,0,"(1337, 1187)",6.173490417658556
1144,1040,0,"(1144, 1040)",5.5829294887821215
1090,1208,0,"(1090, 1208)",5.600459577222659
1041,1067,0,"(1041, 1067)",5.506077181015809
1148,1051,0,"(1148, 1051)",4.3874238433707315
1067,1152,0,"(1067, 1152)",5.959580726490413
1093,1204,0,"(1093, 1204)",5.021248260822502
1200,1092,0,"(1200, 1092)",6.369479645505432
1122,1080,0,"(1122, 1080)",3.1892251253947252
1106,1130,0,"(1106, 1130)",2.6454871186668063
1108,1168,0,"(1108, 1168)",2.559278864958643
1105,1204,0,"(1105, 1204)",4.753819585476925
1130,1056,0,"(1130, 1056)",3.7177733444545806
1193,1106,0,"(1193, 1106)",4.510853201372108
1125,1146,0,"(1125, 1146)",4.864829318835554
1341,1227,0,"(1341, 1227)",4.666515803462151
1122,1138,0,"(1122, 1138)",3.979376006994187
1047,1142,0,"(1047, 1142)",5.386674674297307
1210,1067,0,"(1210, 1067)",5.838295861705109
1133,1208,0,"(1133, 1208)",6.143478126126275
1215,1154,0,"(1215, 1154)",5.202953442911344
1189,1188,0,"(1189, 1188)",4.04801319160474
1359,1056,0,"(1359, 1056)",4.859524721539957
1125,1227,0,"(1125, 1227)",5.6457114663487715
1131,1208,0,"(1131, 1208)",5.522454953781153
1035,1114,0,"(1035, 1114)",4.7852007701533275
1358,1035,0,"(1358, 1035)",4.484127167059048
1227,1337,0,"(1227, 1337)",6.892583259331367
1071,1198,0,"(1071, 1198)",5.447569243927882
1080,1113,0,"(1080, 1113)",4.243111961204772
1215,1032,0,"(1215, 1032)",5.498570661123398
1117,1149,0,"(1117, 1149)",4.538683280805018
1026,1144,0,"(1026, 1144)",4.568106166505984
1204,1210,0,"(1204, 1210)",4.113307992950443
1040,1109,0,"(1040, 1109)",4.994818125768744
1207,1188,0,"(1207, 1188)",0.041477732519991976
1042,1067,0,"(1042, 1067)",5.613459188099438
1066,1213,0,"(1066, 1213)",4.2665919790840094
1144,1082,0,"(1144, 1082)",5.431285222801966
1215,1131,0,"(1215, 1131)",5.848939540193333
1092,1212,0,"(1092, 1212)",6.280113468839079
1125,1114,0,"(1125, 1114)",5.345730808669568
1188,1206,0,"(1188, 1206)",4.494413785380581
1065,1158,0,"(1065, 1158)",3.8562181538487943
1199,1040,0,"(1199, 1040)",5.448554400354923
1097,1042,0,"(1097, 1042)",5.3858731503184325
1138,1114,0,"(1138, 1114)",5.5777822563077875
1044,1180,0,"(1044, 1180)",4.525185958546786
1088,1107,0,"(1088, 1107)",4.979746872847052
1360,1199,0,"(1360, 1199)",5.68239895553093
1335,1100,0,"(1335, 1100)",4.446134021281972
1082,1133,0,"(1082, 1133)",4.225492820272328
1208,1033,0,"(1208, 1033)",5.9353220252071415
1042,1103,0,"(1042, 1103)",5.54898834456444
1360,1341,0,"(1360, 1341)",5.7393497063031464
1154,1228,0,"(1154, 1228)",5.156344350190841
1142,1152,0,"(1142, 1152)",5.787235967084632
1084,1213,0,"(1084, 1213)",4.176124202490032
1155,1358,0,"(1155, 1358)",5.3895347093831765
1158,1143,0,"(1158, 1143)",5.96369592586988
1051,1075,0,"(1051, 1075)",5.647216295166938
1208,1080,0,"(1208, 1080)",4.9841548324754115
1200,1105,0,"(1200, 1105)",5.4621369095506935
1046,1149,0,"(1046, 1149)",3.465456152362774
1108,1199,0,"(1108, 1199)",4.401566108725394
1212,1213,0,"(1212, 1213)",5.561594407374022
1093,1106,0,"(1093, 1106)",4.715828111702228
1109,1162,0,"(1109, 1162)",4.6178629898056744
1177,1207,0,"(1177, 1207)",4.397179015348022
1106,1131,0,"(1106, 1131)",4.023776329559585
1102,1109,0,"(1102, 1109)",4.647625981550796
1213,1158,0,"(1213, 1158)",5.385540374150861
1156,1341,0,"(1156, 1341)",5.122131408939836
1063,1080,0,"(1063, 1080)",5.018504702983948
1103,1188,0,"(1103, 1188)",4.657587981695675
1149,1198,0,"(1149, 1198)",5.908430359087428
1046,1122,0,"(1046, 1122)",1.7493875473682208
1029,1061,0,"(1029, 1061)",2.6624115962671886
1215,1191,0,"(1215, 1191)",5.462211280465449
1093,1047,0,"(1093, 1047)",6.323439303219412
1212,1177,0,"(1212, 1177)",5.394866697033116
1193,1229,0,"(1193, 1229)",5.19170596696346
1109,1033,0,"(1109, 1033)",6.206106350919875
1200,1044,0,"(1200, 1044)",4.704780205007775
1104,1229,0,"(1104, 1229)",5.774172084084177
1115,1198,0,"(1115, 1198)",4.659530978991233
1198,1047,0,"(1198, 1047)",5.859372488641766
1109,1086,0,"(1109, 1086)",5.959441138913866
1212,1084,0,"(1212, 1084)",5.034710346071063
1193,1056,0,"(1193, 1056)",4.848456853632297
1154,1152,0,"(1154, 1152)",4.458294919551756
1181,1090,0,"(1181, 1090)",4.6035888747627105
1152,1166,0,"(1152, 1166)",5.829314231149406
1044,1029,0,"(1044, 1029)",2.659577572991997
1146,1044,0,"(1146, 1044)",3.847077136781117
1097,1177,0,"(1097, 1177)",5.543373924911164
1144,1071,0,"(1144, 1071)",6.948217911585964
1046,1177,0,"(1046, 1177)",4.984528735841033
1128,1189,0,"(1128, 1189)",4.847316555830453
1053,1103,0,"(1053, 1103)",5.83386860931012
1213,1049,0,"(1213, 1049)",4.718949172601247
1046,1106,0,"(1046, 1106)",3.0505508444820255
1104,1143,0,"(1104, 1143)",6.590604129812834
1136,1212,0,"(1136, 1212)",6.087962911851057
1107,1106,0,"(1107, 1106)",4.404128813351399
1180,1102,0,"(1180, 1102)",4.525454114500886
1358,1108,0,"(1358, 1108)",4.388565859517321
1206,1152,0,"(1206, 1152)",4.899894297468161
1207,1073,0,"(1207, 1073)",3.7361586629874273
1026,1100,0,"(1026, 1100)",2.8778672447955276
1179,1144,0,"(1179, 1144)",5.796300736043032
1136,1198,0,"(1136, 1198)",5.535721419988274
1162,1156,0,"(1162, 1156)",3.180639410794471
1171,1128,0,"(1171, 1128)",4.640769132646657
1114,1360,0,"(1114, 1360)",5.6653377118695225
1179,1086,0,"(1179, 1086)",6.135716963906907
1336,1171,0,"(1336, 1171)",4.701365911859659
1135,1166,0,"(1135, 1166)",5.109279640107888
1341,1109,0,"(1341, 1109)",5.155629962406922
1171,1071,0,"(1171, 1071)",5.811144833341447
1142,1148,0,"(1142, 1148)",4.619144320064269
1086,1046,0,"(1086, 1046)",4.239771943282328
1033,1066,0,"(1033, 1066)",3.8762648684398493
1089,1143,0,"(1089, 1143)",4.925250667368413
1227,1359,0,"(1227, 1359)",6.061154079702808
1168,1175,0,"(1168, 1175)",5.371265984523481
1155,1336,0,"(1155, 1336)",5.604382430979349
1033,1049,0,"(1033, 1049)",5.6233582453678865
1073,1049,0,"(1073, 1049)",5.328290054100659
1359,1336,0,"(1359, 1336)",5.52641209312335
1162,1207,0,"(1162, 1207)",2.546035323532649
1106,1199,0,"(1106, 1199)",4.494071467252607
1033,1053,0,"(1033, 1053)",6.428006049901167
1358,1335,0,"(1358, 1335)",6.180030022203047
1135,1026,0,"(1135, 1026)",4.442120651825094
1042,1047,0,"(1042, 1047)",5.934871907838787
1228,1358,0,"(1228, 1358)",5.677567235798974
1046,1171,0,"(1046, 1171)",4.400846524017055
1097,1142,0,"(1097, 1142)",6.067004053210366
1142,1088,0,"(1142, 1088)",4.13251939969784
1206,1208,0,"(1206, 1208)",5.35716228058755
1108,1127,0,"(1108, 1127)",4.077534285773696
1200,1075,0,"(1200, 1075)",6.197762760936886
1053,1143,0,"(1053, 1143)",6.369886108960427
1065,1090,0,"(1065, 1090)",5.420284974709263
1214,1105,0,"(1214, 1105)",6.137727898408335
1115,1358,0,"(1115, 1358)",4.462074999765579
1164,1336,0,"(1164, 1336)",5.174530188298741
1210,1177,0,"(1210, 1177)",5.556117986828483
1138,1164,0,"(1138, 1164)",4.990636213654928
1039,1066,0,"(1039, 1066)",5.017691725593452
1207,1071,0,"(1207, 1071)",4.834554074857577
1107,1179,0,"(1107, 1179)",5.638805947367847
1229,1097,0,"(1229, 1097)",5.6503647953979925
1166,1130,0,"(1166, 1130)",3.971592956291971
1075,1041,0,"(1075, 1041)",5.119615832201279
1166,1106,0,"(1166, 1106)",3.879994410348808
1142,1041,0,"(1142, 1041)",5.753951615683521
1135,1148,0,"(1135, 1148)",5.0901969754462355
1177,1335,0,"(1177, 1335)",4.610969057289476
1056,1175,0,"(1056, 1175)",5.910700705010194
1105,1097,0,"(1105, 1097)",5.515863619103359
1066,1168,0,"(1066, 1168)",3.7321304119178365
1121,1178,0,"(1121, 1178)",5.259911458042616
1168,1162,0,"(1168, 1162)",2.9439552087329726
1086,1337,0,"(1086, 1337)",5.921643317535767
1102,1144,0,"(1102, 1144)",4.997642251322617
1177,1228,0,"(1177, 1228)",5.305706661877756
1035,1061,0,"(1035, 1061)",0.04399168320262365
1181,1341,0,"(1181, 1341)",5.350450636243175
1198,1044,0,"(1198, 1044)",4.306848946211371
1336,1067,0,"(1336, 1067)",5.236021594559938
1051,1168,0,"(1051, 1168)",5.119958515797858
1066,1335,0,"(1066, 1335)",4.5665981713827195
1360,1086,0,"(1360, 1086)",5.8941648421941
1131,1067,0,"(1131, 1067)",4.573457054291754
1033,1199,0,"(1033, 1199)",5.823843184621561
1144,1127,0,"(1144, 1127)",6.101668285478816
1210,1066,0,"(1210, 1066)",4.518930419503713
1084,1358,0,"(1084, 1358)",4.882795096485004
1073,1136,0,"(1073, 1136)",5.57402782942999
1041,1042,0,"(1041, 1042)",4.445517134431157
1173,1033,0,"(1173, 1033)",4.588900010669768
1175,1047,0,"(1175, 1047)",5.944941292662359
1063,1040,0,"(1063, 1040)",5.673150343374923
1080,1046,0,"(1080, 1046)",3.7138682545095754
1156,1113,0,"(1156, 1113)",4.726794230637293
1100,1168,0,"(1100, 1168)",3.2789411970465405
1155,1180,0,"(1155, 1180)",5.324138075621536
1187,1128,0,"(1187, 1128)",4.9416524702353355
1207,1164,0,"(1207, 1164)",4.4764985217240945
1210,1173,0,"(1210, 1173)",4.11650510493331
1122,1051,0,"(1122, 1051)",3.6889222466248865
1125,1093,0,"(1125, 1093)",5.310265128467693
1133,1341,0,"(1133, 1341)",5.64058786901197
1126,1102,0,"(1126, 1102)",4.328172508045861
1047,1162,0,"(1047, 1162)",4.827858942860178
1089,1212,0,"(1089, 1212)",4.727658082122374
1208,1168,0,"(1208, 1168)",5.113838401484153
1229,1155,0,"(1229, 1155)",5.118005976049071
1229,1193,0,"(1229, 1193)",5.19170596696346
1156,1207,0,"(1156, 1207)",4.281937615175518
1084,1057,0,"(1084, 1057)",3.5686824199566987
1035,1131,0,"(1035, 1131)",4.351088372898211
1065,1092,0,"(1065, 1092)",5.618092186683305
1075,1057,0,"(1075, 1057)",4.2808050564087825
1122,1360,0,"(1122, 1360)",4.354280129098954
1033,1175,0,"(1033, 1175)",6.030989234438079
1204,1143,0,"(1204, 1143)",4.8357301386764755
1149,1029,0,"(1149, 1029)",3.795153727654784
1113,1039,0,"(1113, 1039)",5.053240227548261
1061,1109,0,"(1061, 1109)",4.64022519724959
1056,1026,0,"(1056, 1026)",4.132860470275158
1113,1210,0,"(1113, 1210)",5.515235165293408
1109,1103,0,"(1109, 1103)",5.463389529569716
1104,1128,0,"(1104, 1128)",4.505138134286562
1212,1201,0,"(1212, 1201)",4.879445067411765
1179,1152,0,"(1179, 1152)",5.462531925719428
1201,1122,0,"(1201, 1122)",3.7597577514978275
1061,1107,0,"(1061, 1107)",4.977167151197658
1204,1337,0,"(1204, 1337)",4.6248212233607475
1334,1177,0,"(1334, 1177)",4.638663413293532
1156,1215,0,"(1156, 1215)",5.21145722759249
1359,1133,0,"(1359, 1133)",5.278860446178797
1335,1173,0,"(1335, 1173)",4.531783275304988
1125,1053,0,"(1125, 1053)",5.189466701569054
1336,1075,0,"(1336, 1075)",4.727163247612145
1187,1337,0,"(1187, 1337)",6.173490417658556
1097,1212,0,"(1097, 1212)",5.9189435810972215
1117,1215,0,"(1117, 1215)",5.675486981490751
1117,1227,0,"(1117, 1227)",4.9950392048016
1088,1149,0,"(1088, 1149)",4.6450396144669215
1191,1228,0,"(1191, 1228)",5.983897141211235
1178,1088,0,"(1178, 1088)",3.7719815231730656
1152,1039,0,"(1152, 1039)",6.223923599677297
1204,1127,0,"(1204, 1127)",4.5142357671778734
1033,1135,0,"(1033, 1135)",4.898769783578934
1336,1208,0,"(1336, 1208)",5.382347420667027
1089,1359,0,"(1089, 1359)",5.918344463242402
1084,1071,0,"(1084, 1071)",4.921718497271151
1093,1115,0,"(1093, 1115)",5.274148547526795
1187,1051,0,"(1187, 1051)",5.033455171183806
1144,1180,0,"(1144, 1180)",6.442676347756731
1125,1115,0,"(1125, 1115)",4.665422387022744
1359,1191,0,"(1359, 1191)",5.275413461778517
1115,1057,0,"(1115, 1057)",3.1955543252273153
1213,1135,0,"(1213, 1135)",5.42883842228676
1105,1122,0,"(1105, 1122)",4.423062938906816
1204,1213,0,"(1204, 1213)",4.435623219657639
1133,1121,0,"(1133, 1121)",6.0432329461586205
1088,1084,0,"(1088, 1084)",3.905224238381069
1199,1122,0,"(1199, 1122)",4.08411971903922
1080,1207,0,"(1080, 1207)",2.67444068852536
1117,1143,0,"(1117, 1143)",5.853713643470272
1047,1127,0,"(1047, 1127)",5.141428657752337
1085,1131,0,"(1085, 1131)",4.839785807110889
1359,1358,0,"(1359, 1358)",5.355564570140108
1128,1040,0,"(1128, 1040)",3.791843293706901
1085,1082,0,"(1085, 1082)",4.329738255044409
1149,1115,0,"(1149, 1115)",4.295055444203835
1148,1152,0,"(1148, 1152)",4.739994931690961
1067,1125,0,"(1067, 1125)",5.518705735060894
1114,1215,0,"(1114, 1215)",5.426500531114597
1103,1210,0,"(1103, 1210)",5.722411465262962
1117,1086,0,"(1117, 1086)",5.541066864697448
1148,1171,0,"(1148, 1171)",4.365737443629884
1206,1033,0,"(1206, 1033)",5.6563211122643136
1093,1063,0,"(1093, 1063)",6.0057121194835
1061,1117,0,"(1061, 1117)",4.501481673852844
1029,1071,0,"(1029, 1071)",4.825745144581818
1180,1200,0,"(1180, 1200)",6.113290408161386
1084,1335,0,"(1084, 1335)",4.42139257786017
1102,1039,0,"(1102, 1039)",4.521787664639949
1188,1125,0,"(1188, 1125)",3.4443867420549625
1102,1093,0,"(1102, 1093)",5.011393644057908
1067,1177,0,"(1067, 1177)",4.889705419007162
1201,1228,0,"(1201, 1228)",6.0558037188703535
1061,1126,0,"(1061, 1126)",4.324957876084113
1162,1106,0,"(1162, 1106)",2.0774200945465986
1360,1104,0,"(1360, 1104)",5.80164775156274
1358,1133,0,"(1358, 1133)",5.685941967718366
1334,1113,0,"(1334, 1113)",5.144120805280918
1075,1073,0,"(1075, 1073)",5.223814297605534
1358,1127,0,"(1358, 1127)",4.936169962387742
1164,1191,0,"(1164, 1191)",6.525868384855383
1138,1207,0,"(1138, 1207)",3.470004326053499
1066,1039,0,"(1066, 1039)",5.017691725593452
1337,1142,0,"(1337, 1142)",6.078504270838098
1085,1191,0,"(1085, 1191)",5.064372366439399
1166,1041,0,"(1166, 1041)",5.4408806144952315
1033,1187,0,"(1033, 1187)",5.6984035997941564
1106,1085,0,"(1106, 1085)",3.731293542636923
1149,1042,0,"(1149, 1042)",5.911034786062082
1029,1146,0,"(1029, 1146)",4.226964541166864
1125,1089,0,"(1125, 1089)",5.7702411220360625
1214,1179,0,"(1214, 1179)",4.97495719599767
1128,1051,0,"(1128, 1051)",4.490832864611196
1155,1193,0,"(1155, 1193)",5.908458287088773
1085,1100,0,"(1085, 1100)",3.5497829328677266
1142,1046,0,"(1142, 1046)",4.199795782385734
1047,1187,0,"(1047, 1187)",5.509961862452861
1128,1149,0,"(1128, 1149)",4.082331336883865
1130,1114,0,"(1130, 1114)",3.4631289842828554
1039,1146,0,"(1039, 1146)",5.455783626403452
1125,1075,0,"(1125, 1075)",4.946008302741414
1228,1198,0,"(1228, 1198)",5.153209957483588
1066,1187,0,"(1066, 1187)",4.331829882759017
1144,1171,0,"(1144, 1171)",5.3204304118297605
1215,1144,0,"(1215, 1144)",5.713222303298289
1056,1173,0,"(1056, 1173)",4.2773788013928575
1071,1130,0,"(1071, 1130)",5.385882217888914
1156,1200,0,"(1156, 1200)",4.956546274625811
1138,1336,0,"(1138, 1336)",4.1625444842823
1177,1044,0,"(1177, 1044)",4.394072659393333
1229,1171,0,"(1229, 1171)",4.703847518184874
1121,1201,0,"(1121, 1201)",5.7636543295988885
1133,1029,0,"(1133, 1029)",3.7023004446334444
1125,1088,0,"(1125, 1088)",3.442943047063224
1142,1181,0,"(1142, 1181)",5.256865645990298
1063,1088,0,"(1063, 1088)",4.881933227566718
1113,1084,0,"(1113, 1084)",4.494034777202331
1162,1067,0,"(1162, 1067)",4.1144552092323226
1033,1088,0,"(1033, 1088)",4.5871567907621165
1146,1051,0,"(1146, 1051)",5.266171480693541
1177,1113,0,"(1177, 1113)",4.975131565339152
1228,1187,0,"(1228, 1187)",5.546592062283741
1130,1122,0,"(1130, 1122)",2.6503241252795853
1056,1089,0,"(1056, 1089)",5.3428569059416136
1135,1193,0,"(1135, 1193)",5.451832163900133
1086,1082,0,"(1086, 1082)",5.8248621245184
1080,1187,0,"(1080, 1187)",4.953836318682926
1107,1171,0,"(1107, 1171)",6.091794352424333
1212,1187,0,"(1212, 1187)",4.986865351089199
1109,1057,0,"(1109, 1057)",4.713938931661292
1109,1130,0,"(1109, 1130)",5.264514939503449
1051,1039,0,"(1051, 1039)",6.033722741152265
1207,1086,0,"(1207, 1086)",4.5215103052495635
1106,1152,0,"(1106, 1152)",4.0221065076324125
1105,1229,0,"(1105, 1229)",4.972457010052174
1044,1063,0,"(1044, 1063)",4.877542036132441
1143,1122,0,"(1143, 1122)",4.362455820887244
1177,1173,0,"(1177, 1173)",4.397535908691025
1179,1204,0,"(1179, 1204)",4.5841865037001925
1213,1143,0,"(1213, 1143)",6.01966920680032
1040,1071,0,"(1040, 1071)",6.009894044036467
1042,1115,0,"(1042, 1115)",4.634623236579754
1073,1126,0,"(1073, 1126)",5.284132258803237
1135,1208,0,"(1135, 1208)",5.9817549019098895
1121,1334,0,"(1121, 1334)",5.370229751754202
1103,1085,0,"(1103, 1085)",5.216423353538035
1103,1051,0,"(1103, 1051)",4.573509185309898
1168,1215,0,"(1168, 1215)",5.27474539686827
1143,1121,0,"(1143, 1121)",5.310614019862393
1026,1056,0,"(1026, 1056)",4.132860470275158
1039,1133,0,"(1039, 1133)",5.757272723388305
1133,1193,0,"(1133, 1193)",5.802220084930682
1082,1066,0,"(1082, 1066)",3.4033018181082615
1113,1107,0,"(1113, 1107)",6.335688846198415
1152,1178,0,"(1152, 1178)",3.0899925681654965
1073,1336,0,"(1073, 1336)",4.428296501323393
1042,1173,0,"(1042, 1173)",3.9613387846442776
1130,1142,0,"(1130, 1142)",4.430477027075866
1193,1041,0,"(1193, 1041)",5.069720731938891
1189,1181,0,"(1189, 1181)",5.092579326889372
1168,1206,0,"(1168, 1206)",5.233136550026571
1085,1047,0,"(1085, 1047)",5.468025543050891
1113,1044,0,"(1113, 1044)",4.378309496940799
1187,1180,0,"(1187, 1180)",5.552578356626226
1104,1108,0,"(1104, 1108)",5.103510997124039
1100,1128,0,"(1100, 1128)",1.4593876112472657
1187,1173,0,"(1187, 1173)",4.320099807002843
1337,1201,0,"(1337, 1201)",5.138841290100619
1171,1199,0,"(1171, 1199)",5.322384095121377
1158,1336,0,"(1158, 1336)",4.885717616842791
1199,1097,0,"(1199, 1097)",5.708045594733806
1042,1201,0,"(1042, 1201)",4.7071153536462225
1042,1179,0,"(1042, 1179)",5.479070744531594
1130,1057,0,"(1130, 1057)",2.676186880345055
1126,1117,0,"(1126, 1117)",5.418957791296127
1067,1144,0,"(1067, 1144)",5.908929885608138
1200,1114,0,"(1200, 1114)",6.394983366313004
1162,1115,0,"(1162, 1115)",2.2620003067360535
1115,1212,0,"(1115, 1212)",4.597222580072885
1199,1051,0,"(1199, 1051)",5.296632113229217
1121,1175,0,"(1121, 1175)",5.44639149873547
1146,1181,0,"(1146, 1181)",4.569004468952619
1180,1126,0,"(1180, 1126)",5.935613129595375
1108,1154,0,"(1108, 1154)",3.7257416321583547
1051,1177,0,"(1051, 1177)",3.8787086426337822
1200,1107,0,"(1200, 1107)",5.800116423406516
1105,1121,0,"(1105, 1121)",5.024667222495934
1088,1042,0,"(1088, 1042)",3.962884614056912
1133,1187,0,"(1133, 1187)",5.993379153563206
1146,1188,0,"(1146, 1188)",3.8512598082318465
1173,1107,0,"(1173, 1107)",4.9713737889879095
1063,1105,0,"(1063, 1105)",5.765390305015611
1229,1057,0,"(1229, 1057)",4.038936603539848
1075,1063,0,"(1075, 1063)",5.638398143962166
1215,1156,0,"(1215, 1156)",5.21145722759249
1201,1067,0,"(1201, 1067)",5.779669896503606
1144,1198,0,"(1144, 1198)",6.059227836982944
1073,1187,0,"(1073, 1187)",5.627632011357175
1122,1358,0,"(1122, 1358)",4.462632457991135
1126,1341,0,"(1126, 1341)",4.899093316809142
1061,1143,0,"(1061, 1143)",4.8340313196934295
1180,1056,0,"(1180, 1056)",5.258937886084508
1066,1133,0,"(1066, 1133)",3.7117944003651386
1213,1360,0,"(1213, 1360)",5.733164170816409
1032,1206,0,"(1032, 1206)",5.665657492931425
1208,1143,0,"(1208, 1143)",6.020089192814173
1142,1042,0,"(1142, 1042)",5.462838835318501
1142,1359,0,"(1142, 1359)",5.935675361617581
1335,1026,0,"(1335, 1026)",4.8844836667518905
1191,1138,0,"(1191, 1138)",6.022786909425487
1341,1108,0,"(1341, 1108)",4.28980927884504
1155,1039,0,"(1155, 1039)",6.181901972272287
1103,1360,0,"(1103, 1360)",5.569029603452113
1214,1126,0,"(1214, 1126)",4.739502284346849
1208,1061,0,"(1208, 1061)",4.774293631593159
1065,1168,0,"(1065, 1168)",4.632300277466045
1146,1092,0,"(1146, 1092)",5.331839432859264
1180,1073,0,"(1180, 1073)",5.737408188221576
1188,1097,0,"(1188, 1097)",4.672701728483534
1341,1201,0,"(1341, 1201)",5.698116424898671
1109,1075,0,"(1109, 1075)",5.69719066818998
1122,1117,0,"(1122, 1117)",4.290033839532154
1065,1146,0,"(1065, 1146)",5.256658742002471
1040,1178,0,"(1040, 1178)",3.636546073623707
1097,1109,0,"(1097, 1109)",5.977038128339738
1171,1105,0,"(1171, 1105)",5.574979706228445
1178,1135,0,"(1178, 1135)",5.561191283206504
1100,1142,0,"(1100, 1142)",3.9473345701493305
1065,1067,0,"(1065, 1067)",5.848677796598562
1175,1131,0,"(1175, 1131)",5.768439779050571
1215,1130,0,"(1215, 1130)",4.14707230201898
1103,1131,0,"(1103, 1131)",5.289981695164455
1178,1097,0,"(1178, 1097)",5.010858743271156
1032,1138,0,"(1032, 1138)",4.76272999318878
1104,1155,0,"(1104, 1155)",6.1804240795844265
1080,1227,0,"(1080, 1227)",4.828173287878036
1042,1171,0,"(1042, 1171)",5.472427862679051
1133,1053,0,"(1133, 1053)",6.139636947139872
1179,1336,0,"(1179, 1336)",5.48689405238902
1047,1109,0,"(1047, 1109)",6.772394860642135
1173,1040,0,"(1173, 1040)",4.215340257381959
1109,1029,0,"(1109, 1029)",4.717010745196792
1146,1135,0,"(1146, 1135)",5.868690634587241
1212,1105,0,"(1212, 1105)",5.467734811792174
1135,1086,0,"(1135, 1086)",6.22151968272439
1133,1162,0,"(1133, 1162)",3.788594563844751
1088,1215,0,"(1088, 1215)",4.490255493284207
1360,1105,0,"(1360, 1105)",5.356124162739976
1073,1180,0,"(1073, 1180)",5.737408188221576
1097,1125,0,"(1097, 1125)",5.191441566163198
1191,1334,0,"(1191, 1334)",6.089095108920865
1080,1148,0,"(1080, 1148)",4.011242425797648
1178,1103,0,"(1178, 1103)",5.052818165064323
1086,1144,0,"(1086, 1144)",7.1554077633061555
1187,1207,0,"(1187, 1207)",4.317228444762449
1360,1358,0,"(1360, 1358)",5.27467005383313
1089,1208,0,"(1089, 1208)",6.364901295923056
1208,1337,0,"(1208, 1337)",5.423531533637654
1206,1212,0,"(1206, 1212)",5.773500890622777
1229,1144,0,"(1229, 1144)",5.154799827298535
1061,1106,0,"(1061, 1106)",2.5929977350616795
1193,1201,0,"(1193, 1201)",5.441593516800387
1108,1360,0,"(1108, 1360)",4.919315675142123
1106,1097,0,"(1106, 1097)",4.898255291274231
1102,1130,0,"(1102, 1130)",3.28243069944226
1104,1212,0,"(1104, 1212)",6.393298146066707
1097,1360,0,"(1097, 1360)",6.201343992521057
1126,1056,0,"(1126, 1056)",4.609612845760043
1158,1035,0,"(1158, 1035)",4.394865355823657
1188,1144,0,"(1188, 1144)",4.993684468127817
1113,1035,0,"(1113, 1035)",4.385988424402759
1108,1061,0,"(1108, 1061)",3.3396067329515016
1026,1113,0,"(1026, 1113)",4.263361718299188
1107,1144,0,"(1107, 1144)",5.83896880476339
1042,1168,0,"(1042, 1168)",5.047492686762706
1093,1122,0,"(1093, 1122)",4.791665155793547
1213,1334,0,"(1213, 1334)",4.840792431222289
1341,1191,0,"(1341, 1191)",4.85152706807063
1173,1088,0,"(1173, 1088)",0.03734342263371155
1144,1189,0,"(1144, 1189)",5.899753361224095
1212,1337,0,"(1212, 1337)",5.619833222804926
1210,1136,0,"(1210, 1136)",5.194495608832874
1092,1061,0,"(1092, 1061)",4.856081791210173
1193,1102,0,"(1193, 1102)",4.501170065586947
1173,1105,0,"(1173, 1105)",4.75442841530483
1171,1143,0,"(1171, 1143)",5.996233531980805
1088,1136,0,"(1088, 1136)",4.609923352423334
1039,1090,0,"(1039, 1090)",5.434036512062833
1032,1035,0,"(1032, 1035)",4.476509269308173
1127,1046,0,"(1127, 1046)",4.08701787243829
1086,1066,0,"(1086, 1066)",5.313991981399482
1207,1179,0,"(1207, 1179)",4.583122488474969
1135,1146,0,"(1135, 1146)",5.868690634587241
1104,1125,0,"(1104, 1125)",5.045217547374444
1212,1131,0,"(1212, 1131)",5.486891493135799
1229,1117,0,"(1229, 1117)",4.559373007439839
1067,1073,0,"(1067, 1073)",5.478915190882133
1084,1208,0,"(1084, 1208)",4.963587979385778
1179,1213,0,"(1179, 1213)",5.044394821930872
1067,1089,0,"(1067, 1089)",5.900000001855423
1084,1337,0,"(1084, 1337)",5.3047127498814675
1056,1201,0,"(1056, 1201)",5.196906390547361
1085,1113,0,"(1085, 1113)",4.81612229639894
1133,1066,0,"(1133, 1066)",3.7117944003651386
1122,1063,0,"(1122, 1063)",5.016286126183693
1177,1107,0,"(1177, 1107)",5.979648724423283
1100,1105,0,"(1100, 1105)",4.462877662187817
1104,1082,0,"(1104, 1082)",6.248274157331367
