src,dst,label,distance,edge,prob,predict_label
1963,3999,0,6.682212893119763,"(1963, 3999)",0.9512789,1
92,1503,0,7.5685823614066585,"(92, 1503)",0.9608263,1
915,941,0,0.04397248505599837,"(915, 941)",0.008199954,0
1063,3214,0,0.03920257994061105,"(1063, 3214)",0.008166743,0
435,3404,0,3.5002454526698554,"(435, 3404)",0.79073995,1
3940,4458,0,0.041712599355590387,"(3940, 4458)",0.008166743,0
1198,2241,0,0.040098217229697385,"(1198, 2241)",0.008166743,0
1386,2210,0,0.04008955471191966,"(1386, 2210)",0.008166743,0
3106,4095,0,1.675700834101362,"(3106, 4095)",0.49406725,0
104,434,0,2.150278302122774,"(104, 434)",0.6039737,1
365,1857,0,1.3591328864320076,"(365, 1857)",0.44314823,0
859,891,0,2.9237392980548043,"(859, 891)",0.75667775,1
1614,2025,0,0.03871603794295072,"(1614, 2025)",0.008166743,0
3397,4171,0,0.03614563461885819,"(3397, 4171)",0.008166743,0
913,2519,0,0.039889419511945766,"(913, 2519)",0.008166743,0
778,2379,0,0.044434567917332114,"(778, 2379)",0.008219144,0
606,2799,0,2.454804050071818,"(606, 2799)",0.6282739,1
3320,4312,0,1.033138170385259,"(3320, 4312)",0.29671454,0
2548,2974,0,0.04271570158618492,"(2548, 2974)",0.008166743,0
2766,3903,0,0.04616577287341782,"(2766, 3903)",0.008291073,0
1882,4549,0,0.039291833846233234,"(1882, 4549)",0.008166743,0
3415,3775,0,0.041669263072437464,"(3415, 3775)",0.008166743,0
2285,3688,0,0.035805240454436275,"(2285, 3688)",0.008166743,0
164,478,0,3.1291433743237147,"(164, 478)",0.7035896,1
3904,4629,0,0.0431131652514635,"(3904, 4629)",0.008166743,0
1989,2004,0,1.4752649931907151,"(1989, 2004)",0.49501795,0
676,1993,0,0.04086709891832303,"(676, 1993)",0.008166743,0
1203,1284,0,1.0143139899459142,"(1203, 1284)",0.27783656,0
1338,2569,0,0.03864841524564752,"(1338, 2569)",0.008166743,0
681,4308,0,1.6978560865208805,"(681, 4308)",0.5431011,1
321,1928,0,4.3919653672662315,"(321, 1928)",0.8258267,1
2044,3929,0,2.830309127635531,"(2044, 3929)",0.7606912,1
117,312,0,0.6708633375561672,"(117, 312)",0.3021556,0
813,1939,0,2.9904579327972503,"(813, 1939)",0.7725626,1
1326,2753,0,1.0116266980428106,"(1326, 2753)",0.26174572,0
1780,2754,0,1.04003245701228,"(1780, 2754)",0.2994829,0
968,3023,0,0.7608475599684866,"(968, 3023)",0.3142591,0
149,1311,0,2.3017901611228595,"(149, 1311)",0.637176,1
63,2513,0,2.2181230114892188,"(63, 2513)",0.637176,1
2814,3254,0,0.04115471228182746,"(2814, 3254)",0.008166743,0
100,4502,0,1.5921630437244798,"(100, 4502)",0.5302651,1
1860,1933,0,1.3772196201619409,"(1860, 1933)",0.45178643,0
3115,4658,0,0.042704408578037936,"(3115, 4658)",0.008166743,0
125,3043,0,3.0160151537251934,"(125, 3043)",0.77497524,1
1822,2302,0,0.9409283536614252,"(1822, 2302)",0.25498796,0
3399,3922,0,0.04207548503582579,"(3399, 3922)",0.008166743,0
1625,3074,0,0.03677549731818728,"(1625, 3074)",0.008166743,0
2955,3162,0,0.04153424501540867,"(2955, 3162)",0.008166743,0
2820,4208,0,0.04048143080475294,"(2820, 4208)",0.008166743,0
54,2940,0,4.09007350996446,"(54, 2940)",0.855209,1
3158,3927,0,0.042177285936864164,"(3158, 3927)",0.008166743,0
3,3965,0,1.847238649378309,"(3, 3965)",0.6559687,1
3246,4258,0,1.0955445545494715,"(3246, 4258)",0.3180907,0
2551,3006,0,0.040056600904220516,"(2551, 3006)",0.008166743,0
861,4510,0,2.2217185143161142,"(861, 4510)",0.637176,1
761,3863,0,0.8707354521230889,"(761, 3863)",0.2466703,0
2286,4193,0,0.041964111464440665,"(2286, 4193)",0.008166743,0
3013,3629,0,0.043156425106813466,"(3013, 3629)",0.008166743,0
1335,4137,0,0.03849836284830824,"(1335, 4137)",0.008166743,0
1240,4276,0,0.30524699217191315,"(1240, 4276)",0.17573576,0
2042,4604,0,0.03901237563901999,"(2042, 4604)",0.008166743,0
1945,2783,0,2.471189187412004,"(1945, 2783)",0.6282739,1
1319,2878,0,1.857889231472641,"(1319, 2878)",0.6559687,1
2062,3490,0,0.6298715164309305,"(2062, 3490)",0.29466584,0
2726,3196,0,0.906404013143146,"(2726, 3196)",0.31670472,0
316,556,0,0.7443781978960696,"(316, 556)",0.31945047,0
2350,4398,0,4.185983650785321,"(2350, 4398)",0.855209,1
103,3674,0,6.667083027203951,"(103, 3674)",0.93132186,1
883,4652,0,3.0892837066635686,"(883, 4652)",0.7128877,1
357,3787,0,0.03416693932736732,"(357, 3787)",0.008166743,0
1557,4659,0,0.04044597076347655,"(1557, 4659)",0.008166743,0
2338,4745,0,1.6159631936810936,"(2338, 4745)",0.5253208,1
3046,3942,0,0.042405029654511504,"(3046, 3942)",0.008166743,0
339,2108,0,5.44190167480018,"(339, 2108)",0.91180325,1
2916,3426,0,1.4281004872340042,"(2916, 3426)",0.45933253,0
1583,2299,0,0.6787573609936028,"(1583, 2299)",0.29080653,0
2950,4426,0,0.041111346390017435,"(2950, 4426)",0.008166743,0
71,2880,0,8.199670038869675,"(71, 2880)",0.9678715,1
3137,4003,0,0.039271235312885185,"(3137, 4003)",0.008166743,0
2797,4491,0,1.1038072403399972,"(2797, 4491)",0.3180907,0
121,695,0,4.87630194878414,"(121, 695)",0.8514755,1
23,3252,0,2.766309707865517,"(23, 3252)",0.7878192,1
4450,4594,0,0.03781815203047341,"(4450, 4594)",0.008166743,0
2526,3354,0,0.039797071776702365,"(2526, 3354)",0.008166743,0
1156,3469,0,0.9086923843232098,"(1156, 3469)",0.28640914,0
2241,3270,0,0.7391398630989942,"(2241, 3270)",0.3433601,0
638,2243,0,0.0367958199664038,"(638, 2243)",0.008166743,0
3320,3625,0,1.0332713834249936,"(3320, 3625)",0.29671454,0
1879,3199,0,0.04144237902196253,"(1879, 3199)",0.008166743,0
1533,2226,0,0.03653781446665905,"(1533, 2226)",0.008166743,0
496,2237,0,0.03858109122355147,"(496, 2237)",0.008166743,0
2701,3056,0,0.0407566909353544,"(2701, 3056)",0.008166743,0
2450,4694,0,0.2395753344232248,"(2450, 4694)",0.16319434,0
55,4022,0,1.4222351494232588,"(55, 4022)",0.48061562,0
7,3315,0,10.5523470301912,"(7, 3315)",0.9713551,1
2527,4719,0,0.04162189255668223,"(2527, 4719)",0.008166743,0
3522,4097,0,0.04165306398093662,"(3522, 4097)",0.008166743,0
2916,4708,0,0.037858745488988405,"(2916, 4708)",0.008166743,0
3813,4597,0,2.019883244006445,"(3813, 4597)",0.6333075,1
3665,3850,0,0.03818178411232247,"(3665, 3850)",0.008166743,0
4322,4757,0,0.04184666285380472,"(4322, 4757)",0.008166743,0
3592,4672,0,1.0642044733118723,"(3592, 4672)",0.3045624,0
82,2889,0,7.722497205397228,"(82, 2889)",0.9621091,1
21,2368,0,1.6858112479376215,"(21, 2368)",0.49406725,0
900,1820,0,0.041111399368058486,"(900, 1820)",0.008166743,0
1268,1742,0,0.6471164201339662,"(1268, 1742)",0.29466584,0
1892,4017,0,0.04097337434237019,"(1892, 4017)",0.008166743,0
1884,3792,0,0.03872794766057195,"(1884, 3792)",0.008166743,0
2468,4245,0,0.040816591638695165,"(2468, 4245)",0.008166743,0
1231,4707,0,3.3448974729231984,"(1231, 4707)",0.7924837,1
120,1686,0,8.590369678420132,"(120, 1686)",0.970425,1
1076,1260,0,1.3775108283759514,"(1076, 1260)",0.45178643,0
