src,dst,label,distance,edge,prob,predict_label
434,525,0,4.160821135172229,"(434, 525)",0.20656468,0
536,2224,0,4.457340898427057,"(536, 2224)",0.10481721,0
128,2946,0,8.205605382378913,"(128, 2946)",0.030989783,0
679,4171,0,5.588458929675881,"(679, 4171)",0.030989783,0
3280,4211,0,5.301052655261188,"(3280, 4211)",0.0416873,0
1055,3953,0,4.393162677273832,"(1055, 3953)",0.21562912,0
1511,2221,0,4.858447852959531,"(1511, 2221)",0.03809158,0
3369,4432,0,4.495217748379018,"(3369, 4432)",0.13071895,0
1100,1798,0,5.632878028227279,"(1100, 1798)",0.030989783,0
1049,4444,0,5.265207682989956,"(1049, 4444)",0.0416873,0
442,1722,0,3.9161636944468974,"(442, 1722)",0.39095643,0
3040,3467,0,4.574013729343985,"(3040, 3467)",0.08927436,0
1220,3017,0,3.9873421199676473,"(1220, 3017)",0.23810433,0
787,4723,0,4.493314554979009,"(787, 4723)",0.12753138,0
3076,3591,0,5.373948704703342,"(3076, 3591)",0.040968787,0
2918,3916,0,4.387056809214788,"(2918, 3916)",0.24024099,0
514,3532,0,4.540906266067412,"(514, 3532)",0.09413457,0
890,1074,0,4.424032863486978,"(890, 1074)",0.09879358,0
3184,4596,0,4.612407510255772,"(3184, 4596)",0.102073014,0
484,1517,0,4.845486580658976,"(484, 1517)",0.03809158,0
455,1521,0,5.20725038265222,"(455, 1521)",0.03694957,0
609,2096,0,5.860071621027349,"(609, 2096)",0.030989783,0
2921,4012,0,4.607817995372438,"(2921, 4012)",0.099868946,0
2227,3124,0,4.31130358892862,"(2227, 3124)",0.23613955,0
3146,4569,0,4.344542681896925,"(3146, 4569)",0.18409541,0
1357,2458,0,5.499424005610812,"(1357, 2458)",0.030989783,0
3528,4526,0,4.621847719339693,"(3528, 4526)",0.07163251,0
75,3331,0,4.901685027836749,"(75, 3331)",0.04995306,0
1074,2273,0,3.5517619111789887,"(1074, 2273)",0.55328476,1
1711,3762,0,6.137768209230602,"(1711, 3762)",0.030989783,0
2992,4116,0,5.263480943675617,"(2992, 4116)",0.0416873,0
1719,4350,0,6.091730529574955,"(1719, 4350)",0.030989783,0
543,3911,0,4.745427096595071,"(543, 3911)",0.05373246,0
2313,2818,0,4.81895650726323,"(2313, 2818)",0.03853868,0
539,2951,0,5.119045746390585,"(539, 2951)",0.031886224,0
79,1351,0,4.960997195209812,"(79, 1351)",0.05084513,0
1070,1605,0,4.946428560948281,"(1070, 1605)",0.053207677,0
3531,3840,0,4.7536404622855235,"(3531, 3840)",0.05373246,0
1642,2132,0,4.598615362523291,"(1642, 2132)",0.09183089,0
531,4182,0,4.3914072330694385,"(531, 4182)",0.21562912,0
3007,3297,0,5.04374012802416,"(3007, 3297)",0.03286127,0
1285,4549,0,4.442893799541811,"(1285, 4549)",0.10622553,0
1730,4022,0,5.1835733927070295,"(1730, 4022)",0.03419557,0
1231,1694,0,4.513013328809762,"(1231, 1694)",0.09968852,0
3666,3873,0,5.868579739478702,"(3666, 3873)",0.030989783,0
2738,3500,0,6.087932266631606,"(2738, 3500)",0.030989783,0
320,3868,0,5.095725410289318,"(320, 3868)",0.03286127,0
921,3617,0,5.061340904591066,"(921, 3617)",0.03286127,0
3048,3198,0,2.454747434450358,"(3048, 3198)",0.9872143,1
1747,4350,0,6.521319151954858,"(1747, 4350)",0.030989783,0
1511,4515,0,4.800414299678105,"(1511, 4515)",0.041753978,0
1512,3375,0,4.677748250568399,"(1512, 3375)",0.046259366,0
1522,2583,0,4.299904349598227,"(1522, 2583)",0.23052904,0
2621,3944,0,5.2078060867629175,"(2621, 3944)",0.03694957,0
2962,3370,0,4.680483881992908,"(2962, 3370)",0.046259366,0
2039,4359,0,4.760118115495112,"(2039, 4359)",0.05373246,0
1811,2775,0,4.787629235844644,"(1811, 2775)",0.041753978,0
1402,1895,0,5.836779183251201,"(1402, 1895)",0.030989783,0
2219,2661,0,2.903622277479699,"(2219, 2661)",0.9379342,1
1676,3640,0,5.29484026608941,"(1676, 3640)",0.0416873,0
715,4190,0,5.360436604995903,"(715, 4190)",0.040968787,0
28,542,0,5.7682599103627235,"(28, 542)",0.030989783,0
788,3412,0,4.863394071978229,"(788, 3412)",0.03809158,0
553,893,0,3.6020556338619136,"(553, 893)",0.573952,1
313,956,0,4.206119636814933,"(313, 956)",0.18353207,0
1899,2599,0,6.090340722243061,"(1899, 2599)",0.030989783,0
1726,2006,0,4.464798580017281,"(1726, 2006)",0.10364882,0
4596,4663,0,5.016252139730623,"(4596, 4663)",0.03178383,0
3171,3555,0,4.054740877908038,"(3171, 3555)",0.24135798,0
211,857,0,4.66850033032825,"(211, 857)",0.049642928,0
760,4632,0,6.039084721568869,"(760, 4632)",0.030989783,0
1757,1833,0,1.3457566625674269,"(1757, 1833)",0.969984,1
2240,2635,0,5.432495078022381,"(2240, 2635)",0.030989783,0
3595,4307,0,4.876598497721863,"(3595, 4307)",0.03809158,0
874,4449,0,2.825755330304944,"(874, 4449)",0.9432975,1
1702,2674,0,5.514112854016829,"(1702, 2674)",0.030989783,0
1827,4222,0,4.6403411177588705,"(1827, 4222)",0.05190074,0
4482,4694,0,4.715131715893158,"(4482, 4694)",0.05373246,0
2652,3450,0,5.5809657245033195,"(2652, 3450)",0.030989783,0
2015,4062,0,3.949001341005535,"(2015, 4062)",0.36885732,0
1326,2925,0,5.611195454054171,"(1326, 2925)",0.030989783,0
2283,3918,0,3.9713348171872056,"(2283, 3918)",0.23810433,0
1711,3740,0,7.930572944432235,"(1711, 3740)",0.030989783,0
2699,4520,0,3.315098855575387,"(2699, 4520)",0.74424255,1
3035,3289,0,3.8032019613710895,"(3035, 3289)",0.34834856,0
1893,4717,0,5.747896919537489,"(1893, 4717)",0.030989783,0
577,2747,0,4.665347200721742,"(577, 2747)",0.049642928,0
22,2502,0,4.368715855513433,"(22, 2502)",0.22709766,0
2261,4134,0,2.907933882026266,"(2261, 4134)",0.9379342,1
2301,4335,0,4.372000895374432,"(2301, 4335)",0.22709766,0
3564,4055,0,5.333691478883128,"(3564, 4055)",0.0416873,0
3295,3527,0,4.088018432425817,"(3295, 3527)",0.29795304,0
883,2530,0,4.448158027106057,"(883, 2530)",0.10622553,0
2254,2305,0,2.7003510082848687,"(2254, 2305)",0.97407484,1
