src,dst,label,distance,edge,prob,predict_label
1078,1404,0,1.0631478786067343,"(1078, 1404)",0.457154,0
122,901,0,0.16270458819283493,"(122, 901)",0.44023892,0
179,1015,0,5.264469121935088,"(179, 1015)",0.6212039,1
1930,2185,0,0.04327966698115872,"(1930, 2185)",0.021429567,0
788,1283,0,0.9405616474224324,"(788, 1283)",0.45736304,0
1756,1871,0,0.04033484479950307,"(1756, 1871)",0.02129287,0
1150,1434,0,0.6314045095523154,"(1150, 1434)",0.33713186,0
996,2076,0,0.4780525793487574,"(996, 2076)",0.4071109,0
1045,1952,0,1.0313980228127255,"(1045, 1952)",0.4081863,0
100,724,0,3.732562134442239,"(100, 724)",0.75563335,1
882,886,0,0.4364786987219422,"(882, 886)",0.49965787,0
595,600,0,0.6020832205692167,"(595, 600)",0.32505313,0
80,2244,0,3.227369209467364,"(80, 2244)",0.7031396,1
2053,2127,0,0.03755845630480571,"(2053, 2127)",0.02129287,0
617,698,0,0.8797970108502302,"(617, 698)",0.41410428,0
958,2007,0,1.8433166501038285,"(958, 2007)",0.536348,1
1346,1617,0,0.6776976870139074,"(1346, 1617)",0.32880187,0
85,1486,0,0.9726369941386148,"(85, 1486)",0.44862282,0
123,2339,0,1.3474187617262867,"(123, 2339)",0.50398123,1
282,970,0,1.6516420957486522,"(282, 970)",0.6231567,1
1015,1396,0,1.213763643712811,"(1015, 1396)",0.4580913,0
298,1378,0,0.5371235171382835,"(298, 1378)",0.32203045,0
678,1491,0,1.4415458390744984,"(678, 1491)",0.5391894,1
1948,2304,0,0.6615290290198912,"(1948, 2304)",0.3701277,0
1465,1760,0,0.8460787095554408,"(1465, 1760)",0.37310183,0
1543,1728,0,0.3834271859206126,"(1543, 1728)",0.46198788,0
96,1899,0,2.4738618989361547,"(96, 1899)",0.56856453,1
78,2043,0,2.8475767341806613,"(78, 2043)",0.66446143,1
737,1318,0,0.040354663683396005,"(737, 1318)",0.02129287,0
852,1693,0,0.3915876033367247,"(852, 1693)",0.44795138,0
117,2319,0,2.231180068585456,"(117, 2319)",0.6223957,1
1545,1639,0,1.0880049906691605,"(1545, 1639)",0.46064413,0
873,935,0,5.028143860714409,"(873, 935)",0.7408051,1
155,706,0,3.235773141272268,"(155, 706)",0.7031396,1
535,726,0,0.6298070946075472,"(535, 726)",0.33713186,0
602,952,0,2.507681352125505,"(602, 952)",0.57418907,1
465,1869,0,1.2936829914983037,"(465, 1869)",0.4271039,0
2088,2326,0,1.3124913144760235,"(2088, 2326)",0.4436036,0
61,176,0,5.284479953708879,"(61, 176)",0.6212039,1
133,468,0,2.6109250351856144,"(133, 468)",0.6156701,1
312,525,0,2.579242022678368,"(312, 525)",0.58642274,1
690,1544,0,2.336938119140941,"(690, 1544)",0.6070362,1
529,1444,0,0.34355012785472805,"(529, 1444)",0.5709158,1
254,2311,0,3.993178831342268,"(254, 2311)",0.7830489,1
1332,2247,0,0.6298001200539739,"(1332, 2247)",0.33713186,0
426,2154,0,0.9545011551810716,"(426, 2154)",0.45624936,0
1181,2201,0,2.046334496831102,"(1181, 2201)",0.5268858,1
1332,1426,0,0.7888933774281541,"(1332, 1426)",0.38178524,0
520,2094,0,3.252410532591327,"(520, 2094)",0.7117899,1
875,1353,0,0.3678674072692497,"(875, 1353)",0.5993315,1
648,1342,0,1.0304428610806131,"(648, 1342)",0.4081863,0
674,1769,0,1.4699835272066828,"(674, 1769)",0.5092234,1
945,1443,0,1.1444733860409335,"(945, 1443)",0.40316355,0
680,963,0,1.2465177808984516,"(680, 963)",0.5039913,1
182,1223,0,5.208562840685326,"(182, 1223)",0.65342975,1
255,1182,0,0.8479855572024797,"(255, 1182)",0.37310183,0
31,362,0,3.609376197956789,"(31, 362)",0.7783209,1
93,1619,0,0.039377035769595455,"(93, 1619)",0.02129287,0
602,723,0,0.9658226579289804,"(602, 723)",0.44634548,0
427,1820,0,0.9045449644323936,"(427, 1820)",0.454742,0
797,1145,0,0.9316471430021134,"(797, 1145)",0.45007467,0
327,679,0,1.664716387260004,"(327, 679)",0.65266275,1
1514,2182,0,1.8944005589404789,"(1514, 2182)",0.53326464,1
1084,1741,0,0.08543082872125261,"(1084, 1741)",0.24591836,0
225,1060,0,0.7069038150455832,"(225, 1060)",0.34591165,0
224,1105,0,0.6691147773244887,"(224, 1105)",0.3566403,0
185,600,0,4.990504942956274,"(185, 600)",0.73262787,1
1765,2124,0,0.27154544072769843,"(1765, 2124)",0.40411276,0
1038,1114,0,0.04344437280016827,"(1038, 1114)",0.021429567,0
1723,2231,0,1.0636828822322941,"(1723, 2231)",0.457154,0
2112,2188,0,0.03878323771940657,"(2112, 2188)",0.02129287,0
371,1445,0,1.777010639672706,"(371, 1445)",0.6159227,1
704,1317,0,1.2379299644996078,"(704, 1317)",0.5039913,1
1044,2019,0,0.7679332677661517,"(1044, 2019)",0.3528997,0
1141,1392,0,1.7972885582927411,"(1141, 1392)",0.5541243,1
1455,2343,0,0.04054033210273443,"(1455, 2343)",0.02129287,0
1834,2259,0,0.6510715684984256,"(1834, 2259)",0.37202162,0
360,2299,0,0.0454934735648972,"(360, 2299)",0.021429567,0
1268,1486,0,0.2648100929515339,"(1268, 1486)",0.41936246,0
498,1679,0,1.2799485180654728,"(498, 1679)",0.47139892,0
128,2125,0,1.6940075427520975,"(128, 2125)",0.65266275,1
114,389,0,0.4535799613199419,"(114, 389)",0.41232213,0
283,2041,0,2.3969870602767136,"(283, 2041)",0.5598817,1
2011,2297,0,0.042807316711048364,"(2011, 2297)",0.021429567,0
2146,2149,0,0.333064908630435,"(2146, 2149)",0.55388236,1
1193,1423,0,1.9298389514068264,"(1193, 1423)",0.534971,1
1903,2127,0,0.037169027993747696,"(1903, 2127)",0.02129287,0
1394,1692,0,0.045013777435358615,"(1394, 1692)",0.021429567,0
193,510,0,1.7858614046568675,"(193, 510)",0.5541243,1
1148,1261,0,1.928426164078625,"(1148, 1261)",0.534971,1
78,1078,0,2.1945537162614634,"(78, 1078)",0.5983916,1
253,1542,0,3.3383141007900985,"(253, 1542)",0.71859854,1
1203,1306,0,0.8944626007575721,"(1203, 1306)",0.44872355,0
638,719,0,0.03772689890515784,"(638, 719)",0.02129287,0
528,1048,0,0.4050634957324592,"(528, 1048)",0.430058,0
1241,1570,0,0.044013469177059866,"(1241, 1570)",0.021429567,0
1567,2343,0,0.043127060437734455,"(1567, 2343)",0.021429567,0
690,2260,0,2.951656252933088,"(690, 2260)",0.65385157,1
481,987,0,1.2896110010914144,"(481, 987)",0.47139892,0
77,1452,0,0.8586201276554143,"(77, 1452)",0.41020235,0
199,2216,0,1.0275736969711708,"(199, 2216)",0.4081863,0
1269,2184,0,0.5417173192579318,"(1269, 2184)",0.32203045,0
394,830,0,2.168755049143863,"(394, 830)",0.57664824,1
474,678,0,0.968887724310201,"(474, 678)",0.44634548,0
133,1732,0,1.0644764338025523,"(133, 1732)",0.457154,0
587,2321,0,0.03786929707559938,"(587, 2321)",0.02129287,0
449,2013,0,1.670801013639865,"(449, 2013)",0.65266275,1
1059,1450,0,0.6998585178069922,"(1059, 1450)",0.3148358,0
794,1027,0,0.8833742449635942,"(794, 1027)",0.41410428,0
1766,2329,0,0.043152357224142464,"(1766, 2329)",0.021429567,0
499,1372,0,1.657801916036412,"(499, 1372)",0.6295601,1
602,1044,0,0.7422292414961836,"(602, 1044)",0.36653608,0
249,1155,0,1.8340742918003623,"(249, 1155)",0.5558015,1
698,2208,0,1.367903792572051,"(698, 2208)",0.5881347,1
1634,2121,0,0.3070224311544679,"(1634, 2121)",0.5173314,1
18,1992,0,0.6111713376648156,"(18, 1992)",0.32505313,0
363,902,0,2.419548726654208,"(363, 902)",0.5598817,1
1437,1739,0,0.7329290824411323,"(1437, 1739)",0.36380863,0
1263,1625,0,1.1407025905155996,"(1263, 1625)",0.39767408,0
349,741,0,4.029032786552003,"(349, 741)",0.7903212,1
527,1869,0,1.3317966708109013,"(527, 1869)",0.4658681,0
1626,1932,0,0.6893531819256368,"(1626, 1932)",0.3148358,0
1641,2207,0,0.6010527539151618,"(1641, 2207)",0.32505313,0
219,1232,0,2.092760334876404,"(219, 1232)",0.5268858,1
1398,2150,0,1.1044437967112677,"(1398, 2150)",0.43706155,0
696,874,0,0.8425159864026321,"(696, 874)",0.37310183,0
803,1498,0,0.9159827239538963,"(803, 1498)",0.45742673,0
1305,2336,0,0.04017877682309405,"(1305, 2336)",0.02129287,0
1065,1326,0,1.2524897505293209,"(1065, 1326)",0.5039913,1
1427,1810,0,0.5093007694035029,"(1427, 1810)",0.33808717,0
1722,2102,0,0.4178199214733544,"(1722, 2102)",0.42828524,0
60,1994,0,3.701133641536063,"(60, 1994)",0.7563594,1
528,706,0,0.22340217394868836,"(528, 706)",0.48884028,0
244,314,0,4.038215416225836,"(244, 314)",0.80342865,1
897,1555,0,0.9943160264684464,"(897, 1555)",0.44979325,0
649,1335,0,0.6735979812484595,"(649, 1335)",0.32880187,0
722,1929,0,0.9008726447445276,"(722, 1929)",0.44552663,0
1293,1540,0,0.040913074976100236,"(1293, 1540)",0.02129287,0
891,1352,0,2.649303764006309,"(891, 1352)",0.65141225,1
366,870,0,2.407149064469212,"(366, 870)",0.5598817,1
558,2135,0,1.4493498881101832,"(558, 2135)",0.5391894,1
1555,1968,0,1.4362275666373348,"(1555, 1968)",0.5391894,1
596,1882,0,0.0428253547562656,"(596, 1882)",0.021429567,0
671,1437,0,1.1584781300145464,"(671, 1437)",0.4627885,0
1483,2093,0,0.03922880119249122,"(1483, 2093)",0.02129287,0
312,398,0,2.9507939502406813,"(312, 398)",0.65385157,1
1228,1699,0,1.276363410657012,"(1228, 1699)",0.47139892,0
970,1080,0,0.04098442490751822,"(970, 1080)",0.02129287,0
323,540,0,0.5890675853261661,"(323, 540)",0.3233233,0
1176,1480,0,1.22896209256307,"(1176, 1480)",0.5039913,1
676,1337,0,0.03910591872082792,"(676, 1337)",0.02129287,0
1177,1372,0,0.03880510578519275,"(1177, 1372)",0.02129287,0
672,1412,0,0.03996703609225983,"(672, 1412)",0.02129287,0
1930,2117,0,0.045040854010553584,"(1930, 2117)",0.021429567,0
1509,2104,0,0.856289441595539,"(1509, 2104)",0.4080494,0
335,959,0,1.4036417491236857,"(335, 959)",0.5759838,1
1774,1910,0,0.9676679394802744,"(1774, 1910)",0.44634548,0
1805,2200,0,0.6791753911354563,"(1805, 2200)",0.32880187,0
340,957,0,1.4289614742067052,"(340, 957)",0.55787265,1
958,2314,0,1.8423037318238276,"(958, 2314)",0.536348,1
1161,1458,0,0.5090074241295505,"(1161, 1458)",0.33634707,0
167,2142,0,0.8648340829159082,"(167, 2142)",0.41414937,0
757,2134,0,0.04405242703870015,"(757, 2134)",0.021429567,0
1718,2094,0,0.04456180603386716,"(1718, 2094)",0.021429567,0
99,2166,0,2.9155096695463043,"(99, 2166)",0.65385157,1
130,822,0,4.538862037812232,"(130, 822)",0.72603285,1
349,1281,0,4.034697123498121,"(349, 1281)",0.80342865,1
945,993,0,0.7240449190878975,"(945, 993)",0.36832875,0
280,613,0,2.1058363095112598,"(280, 613)",0.5268858,1
1679,1728,0,0.5516386267367432,"(1679, 1728)",0.32203045,0
996,1618,0,1.162796616301406,"(996, 1618)",0.47351608,0
152,2239,0,3.0080944806470096,"(152, 2239)",0.65385157,1
834,1285,0,0.7453245305475997,"(834, 1285)",0.36653608,0
1578,1875,0,0.04344132636096647,"(1578, 1875)",0.021429567,0
1569,1681,0,0.6728062305656808,"(1569, 1681)",0.33011,0
878,1944,0,0.9020190622808368,"(878, 1944)",0.454742,0
430,1542,0,1.1803722014394442,"(430, 1542)",0.47594592,0
416,1678,0,1.4548952518449567,"(416, 1678)",0.54333854,1
805,1125,0,1.7608222031423273,"(805, 1125)",0.6269773,1
1196,2255,0,0.04397774481484925,"(1196, 2255)",0.021429567,0
253,1918,0,3.396118788457789,"(253, 1918)",0.6849651,1
665,2204,0,0.5883658747089263,"(665, 2204)",0.3233233,0
1380,1734,0,0.1819593993285315,"(1380, 1734)",0.49780643,0
1241,2049,0,1.0508022579738778,"(1241, 2049)",0.4154132,0
778,1810,0,0.4809272715671258,"(778, 1810)",0.39360273,0
334,2119,0,2.7281959054862606,"(334, 2119)",0.68108416,1
1258,1603,0,2.0347022030668267,"(1258, 1603)",0.5268858,1
605,1334,0,3.5481462895055498,"(605, 1334)",0.7115247,1
169,1390,0,1.7303252839920014,"(169, 1390)",0.6480833,1
898,1948,0,0.2196490707742694,"(898, 1948)",0.48884028,0
836,1492,0,0.5331668179153687,"(836, 1492)",0.33341175,0
2065,2281,0,0.04125405407956896,"(2065, 2281)",0.02129287,0
1191,1654,0,4.008799553901516,"(1191, 1654)",0.7848351,1
1397,1815,0,0.2510422969043265,"(1397, 1815)",0.43422136,0
714,1930,0,0.6223330839783467,"(714, 1930)",0.31228983,0
607,2233,0,0.04234634968919989,"(607, 2233)",0.021429567,0
87,1717,0,0.993108580523298,"(87, 1717)",0.44979325,0
38,909,0,0.4640526330536225,"(38, 909)",0.41835123,0
826,1858,0,0.037591250112226915,"(826, 1858)",0.02129287,0
275,1076,0,0.5718211514197424,"(275, 1076)",0.3153229,0
1484,1691,0,1.2034736842818792,"(1484, 1691)",0.47594592,0
24,1584,0,3.5313208884880454,"(24, 1584)",0.7115247,1
1199,1329,0,0.6161701583564396,"(1199, 1329)",0.30855998,0
1653,2343,0,0.04087041154674125,"(1653, 2343)",0.02129287,0
2110,2339,0,0.040648728147384884,"(2110, 2339)",0.02129287,0
706,2326,0,0.5967928530512074,"(706, 2326)",0.32505313,0
1096,1568,0,0.6603398244404164,"(1096, 1568)",0.3701277,0
74,446,0,4.391144288244466,"(74, 446)",0.66510546,1
1359,1669,0,3.891191354757949,"(1359, 1669)",0.73449695,1
1034,1833,0,0.4185191577681958,"(1034, 1833)",0.42828524,0
877,1696,0,0.6195677745347962,"(877, 1696)",0.30855998,0
218,333,0,4.247724902845875,"(218, 333)",0.73545754,1
148,452,0,0.043122547338950185,"(148, 452)",0.021429567,0
631,1076,0,1.0015145665885246,"(631, 1076)",0.44979325,0
1054,1964,0,0.40057005576927496,"(1054, 1964)",0.43673953,0
458,2265,0,0.5950549085000476,"(458, 2265)",0.3233233,0
1197,1623,0,1.0090751048589002,"(1197, 1623)",0.42123717,0
546,910,0,0.9285172876398156,"(546, 910)",0.45007467,0
910,1840,0,0.03755702665281159,"(910, 1840)",0.02129287,0
378,2203,0,2.5943868711144447,"(378, 2203)",0.58642274,1
45,1940,0,4.152573870974362,"(45, 1940)",0.77055126,1
224,1893,0,0.6584056984025882,"(224, 1893)",0.37463212,0
340,652,0,1.5353186590248946,"(340, 652)",0.5079364,1
1615,2253,0,0.04105679370092116,"(1615, 2253)",0.02129287,0
1807,2034,0,0.04193294677219811,"(1807, 2034)",0.02129287,0
1691,1932,0,1.2060262565549722,"(1691, 1932)",0.47594592,0
1475,1716,0,0.5354394602744553,"(1475, 1716)",0.32203045,0
2255,2269,0,0.04102443724172216,"(2255, 2269)",0.02129287,0
2327,2337,0,0.04204941166056905,"(2327, 2337)",0.02129287,0
206,1038,0,5.152535394499198,"(206, 1038)",0.68630356,1
1043,1250,0,0.3239629194198003,"(1043, 1250)",0.55136156,1
551,1785,0,0.6756938989253936,"(551, 1785)",0.32880187,0
336,1318,0,0.04209884572051828,"(336, 1318)",0.02129287,0
1751,2184,0,0.04020400248731462,"(1751, 2184)",0.02129287,0
141,1755,0,2.315436727051724,"(141, 1755)",0.6070362,1
197,1727,0,3.9210186650185688,"(197, 1727)",0.72964466,1
20,1116,0,0.9152795450582296,"(20, 1116)",0.45742673,0
1716,1719,0,0.08823317363101023,"(1716, 1719)",0.24591836,0
580,2294,0,1.130124616584826,"(580, 2294)",0.39767408,0
686,689,0,0.04570639381968347,"(686, 689)",0.021429567,0
1036,1704,0,0.7833823160086012,"(1036, 1704)",0.38178524,0
687,783,0,3.324722520647851,"(687, 783)",0.71859854,1
476,1857,0,1.1803337425825802,"(476, 1857)",0.47594592,0
1744,2150,0,0.16016195996240806,"(1744, 2150)",0.44023892,0
1409,1644,0,1.1673417894819835,"(1409, 1644)",0.4872699,0
4,273,0,1.8049470660614957,"(4, 273)",0.5541243,1
29,153,0,0.6725011865283214,"(29, 153)",0.33011,0
530,1387,0,0.6738308937545088,"(530, 1387)",0.32880187,0
1322,1740,0,0.8427713637470129,"(1322, 1740)",0.37310183,0
146,2014,0,0.7105481393853621,"(146, 2014)",0.36316955,0
670,2095,0,0.4465353317510273,"(670, 2095)",0.50135744,1
826,1363,0,0.4549789583826927,"(826, 1363)",0.40997198,0
227,1260,0,2.396795051215685,"(227, 1260)",0.5598817,1
1664,1863,0,0.9784925736355898,"(1664, 1863)",0.44862282,0
1181,1606,0,1.7280640916869952,"(1181, 1606)",0.6480833,1
1296,1800,0,0.8879297546360296,"(1296, 1800)",0.41410428,0
131,1243,0,1.3964632240005463,"(131, 1243)",0.57868016,1
1605,1852,0,0.6440557694330514,"(1605, 1852)",0.37520686,0
788,1222,0,0.6118259680113292,"(788, 1222)",0.319846,0
1833,2129,0,0.7267630243752087,"(1833, 2129)",0.36832875,0
1394,1953,0,0.040284807595419886,"(1394, 1953)",0.02129287,0
1098,1847,0,0.9915239964347812,"(1098, 1847)",0.44979325,0
663,879,0,0.3883684495810648,"(663, 879)",0.44795138,0
1884,2098,0,0.04409572278577595,"(1884, 2098)",0.021429567,0
1077,1497,0,0.5916261016697962,"(1077, 1497)",0.3233233,0
171,1869,0,2.4062586627524065,"(171, 1869)",0.5598817,1
928,2024,0,0.6160225280693881,"(928, 2024)",0.30855998,0
971,1725,0,0.6715894472652173,"(971, 1725)",0.3566403,0
32,2221,0,3.6000492560985884,"(32, 2221)",0.7783209,1
805,2025,0,0.04116658493244248,"(805, 2025)",0.02129287,0
696,2234,0,0.5777141175192104,"(696, 2234)",0.34116852,0
263,1242,0,2.7723205628027583,"(263, 1242)",0.6600687,1
746,2311,0,0.5388358893911949,"(746, 2311)",0.32203045,0
947,1938,0,0.7683028273187598,"(947, 1938)",0.3528997,0
1574,2036,0,0.5937978977817284,"(1574, 2036)",0.3233233,0
1254,1783,0,1.842131172690208,"(1254, 1783)",0.536348,1
81,645,0,1.1855229302894146,"(81, 645)",0.47594592,0
121,2065,0,1.1457601434750644,"(121, 2065)",0.4619216,0
504,1662,0,0.6503145448942381,"(504, 1662)",0.37202162,0
739,820,0,0.9354116751249152,"(739, 820)",0.45736304,0
1737,2308,0,1.0717687442862849,"(1737, 2308)",0.46399257,0
792,2123,0,0.03630524396006726,"(792, 2123)",0.02129287,0
896,2115,0,1.113056386950814,"(896, 2115)",0.42650336,0
1136,1450,0,0.04105871420295575,"(1136, 1450)",0.02129287,0
214,1512,0,1.3030522869209815,"(214, 1512)",0.4271039,0
575,629,0,0.22525500457925454,"(575, 629)",0.48884028,0
1061,1890,0,1.9225463950914163,"(1061, 1890)",0.52732396,1
226,1546,0,2.2118450430904963,"(226, 1546)",0.6223957,1
2033,2177,0,0.4869915268667413,"(2033, 2177)",0.36819103,0
952,2037,0,2.9050447914760285,"(952, 2037)",0.63818514,1
1665,2299,0,0.04305644285121565,"(1665, 2299)",0.021429567,0
1230,1381,0,0.03894905059176668,"(1230, 1381)",0.02129287,0
669,1609,0,0.27083400223753296,"(669, 1609)",0.40411276,0
1620,1798,0,0.5528693728078994,"(1620, 1798)",0.31831235,0
1304,1635,0,1.5338477097714098,"(1304, 1635)",0.5079364,1
1024,2172,0,0.035674743166559726,"(1024, 2172)",0.02129287,0
559,747,0,0.6822604502387634,"(559, 747)",0.3232155,0
1114,2233,0,0.04137956949993559,"(1114, 2233)",0.02129287,0
184,334,0,3.3656957019660885,"(184, 334)",0.6849651,1
1066,1563,0,2.6941190038255547,"(1066, 1563)",0.67567647,1
603,659,0,0.3479667264107303,"(603, 659)",0.5709158,1
1008,1511,0,0.9869066696922256,"(1008, 1511)",0.45449546,0
63,1406,0,1.5214814435624906,"(63, 1406)",0.49913272,0
828,1829,0,0.03866981775235048,"(828, 1829)",0.02129287,0
607,662,0,2.424127264077734,"(607, 662)",0.5598817,1
604,2186,0,0.8482643071914556,"(604, 2186)",0.37942564,0
1250,1908,0,1.2563513192471285,"(1250, 1908)",0.5039913,1
973,1920,0,0.5421159875995173,"(973, 1920)",0.32203045,0
275,611,0,0.6745687090423036,"(275, 611)",0.32880187,0
1141,1405,0,0.039721765280510885,"(1141, 1405)",0.02129287,0
730,2035,0,0.7965832834933206,"(730, 2035)",0.38408223,0
1201,2236,0,2.656892353535423,"(1201, 2236)",0.65927887,1
750,2210,0,1.135508749063608,"(750, 2210)",0.39767408,0
1021,1788,0,1.17219116872761,"(1021, 1788)",0.47594592,0
1218,1773,0,0.6908299807333205,"(1218, 1773)",0.3148358,0
1731,1784,0,0.039731679488790805,"(1731, 1784)",0.02129287,0
724,955,0,0.2740006491853623,"(724, 955)",0.40411276,0
1265,2338,0,1.3018510223773687,"(1265, 2338)",0.4271039,0
169,1353,0,1.2396819641839596,"(169, 1353)",0.5039913,1
1287,2045,0,0.0412078939767613,"(1287, 2045)",0.02129287,0
200,1276,0,0.6573390311369012,"(200, 1276)",0.37463212,0
1565,2036,0,0.04236717384957368,"(1565, 2036)",0.021429567,0
1663,1783,0,0.03997675076841538,"(1663, 1783)",0.02129287,0
253,2132,0,3.812735193597111,"(253, 2132)",0.736226,1
600,1457,0,1.0555441939549473,"(600, 1457)",0.425157,0
391,1396,0,0.6157996580138706,"(391, 1396)",0.30855998,0
150,1589,0,1.3559002164591611,"(150, 1589)",0.50801146,1
529,1846,0,0.7529941254252918,"(529, 1846)",0.37134993,0
1509,1842,0,0.8563785887368973,"(1509, 1842)",0.4080494,0
815,1430,0,1.5678417518075602,"(815, 1430)",0.56190217,1
506,2157,0,1.2116726958378652,"(506, 2157)",0.4615892,0
69,1225,0,2.8958966054804174,"(69, 1225)",0.6655864,1
1230,1391,0,1.1443410586892353,"(1230, 1391)",0.40316355,0
526,1661,0,0.7036888083130213,"(526, 1661)",0.34591165,0
130,2293,0,4.5370910444329855,"(130, 2293)",0.72603285,1
1210,2344,0,0.3912873886582597,"(1210, 2344)",0.44795138,0
274,2316,0,5.330994280426308,"(274, 2316)",0.6212039,1
627,641,0,1.3361632818592943,"(627, 641)",0.4658681,0
135,630,0,0.649970792094537,"(135, 630)",0.37202162,0
942,2300,0,3.107320887455784,"(942, 2300)",0.6120968,1
415,822,0,0.8813725473816393,"(415, 822)",0.41410428,0
182,1147,0,5.200535701318855,"(182, 1147)",0.65342975,1
740,1987,0,0.49453940178918,"(740, 1987)",0.3540598,0
567,1839,0,0.04430181539169698,"(567, 1839)",0.021429567,0
530,1112,0,1.7645882855266837,"(530, 1112)",0.6269773,1
474,1926,0,0.3732658860946175,"(474, 1926)",0.55511445,1
214,1350,0,1.3136034273189148,"(214, 1350)",0.46101466,0
101,1899,0,3.702321462934304,"(101, 1899)",0.7563594,1
1276,1633,0,1.379118835532312,"(1276, 1633)",0.5881347,1
854,1095,0,0.1793422121643424,"(854, 1095)",0.49497637,0
1276,2270,0,1.378809327424572,"(1276, 2270)",0.5881347,1
1752,1824,0,0.04286405312146765,"(1752, 1824)",0.021429567,0
463,1961,0,1.2048466265836493,"(463, 1961)",0.47594592,0
962,2356,0,1.7940396444931197,"(962, 2356)",0.5541243,1
108,340,0,2.112586169133463,"(108, 340)",0.5268858,1
1215,1690,0,0.7728452045778638,"(1215, 1690)",0.3528997,0
89,554,0,0.20504428891095694,"(89, 554)",0.48198685,0
648,922,0,4.927931183672516,"(648, 922)",0.73262787,1
1042,1525,0,1.1175948572765535,"(1042, 1525)",0.42650336,0
1674,1704,0,0.4869765537148581,"(1674, 1704)",0.36819103,0
1107,1536,0,0.4136014986167241,"(1107, 1536)",0.42309406,0
459,2285,0,1.4391852910678318,"(459, 2285)",0.5391894,1
347,632,0,0.04022383351944466,"(347, 632)",0.02129287,0
1118,1582,0,0.5284034067878443,"(1118, 1582)",0.33341175,0
395,907,0,0.7142793381954989,"(395, 907)",0.36316955,0
1602,2097,0,0.7381025627174045,"(1602, 2097)",0.36380863,0
827,2062,0,0.5456081476975945,"(827, 2062)",0.32203045,0
1493,1563,0,2.8465131203934404,"(1493, 1563)",0.66446143,1
75,562,0,4.377187060347204,"(75, 562)",0.73254204,1
597,742,0,0.6490947695498709,"(597, 742)",0.37520686,0
521,962,0,0.9844671615589826,"(521, 962)",0.45449546,0
637,2116,0,0.5684471856170985,"(637, 2116)",0.3153229,0
524,1466,0,0.8307450535910521,"(524, 1466)",0.39157373,0
1114,1981,0,0.042253400383874436,"(1114, 1981)",0.02129287,0
333,1179,0,3.919145214960273,"(333, 1179)",0.72964466,1
1145,2188,0,0.9319287686642149,"(1145, 2188)",0.45736304,0
1745,2309,0,0.040109493913536236,"(1745, 2309)",0.02129287,0
1085,2042,0,0.7349058062473041,"(1085, 2042)",0.36380863,0
829,2045,0,0.7093463738322767,"(829, 2045)",0.34591165,0
44,654,0,4.559685108790627,"(44, 654)",0.72603285,1
1387,1918,0,0.17491562106341446,"(1387, 1918)",0.4555735,0
531,1575,0,0.7177552409923594,"(531, 1575)",0.36832875,0
887,2319,0,0.5092207826326416,"(887, 2319)",0.33808717,0
969,1675,0,0.17077225373578694,"(969, 1675)",0.4555735,0
304,1087,0,1.9262412954181,"(304, 1087)",0.52732396,1
629,2302,0,0.8874241135877478,"(629, 2302)",0.41410428,0
332,1490,0,2.80077063520846,"(332, 1490)",0.6488728,1
1669,1888,0,0.03977136674795072,"(1669, 1888)",0.02129287,0
995,1765,0,1.6525458841811322,"(995, 1765)",0.6295601,1
475,1072,0,2.6742868025196924,"(475, 1072)",0.66797787,1
1418,2020,0,0.5828636324004097,"(1418, 2020)",0.35033724,0
1733,1829,0,0.04580446075438505,"(1733, 1829)",0.021429567,0
190,463,0,5.039062357836722,"(190, 463)",0.7408051,1
1571,1832,0,0.04376839682921914,"(1571, 1832)",0.021429567,0
1471,2233,0,1.4536105198188405,"(1471, 2233)",0.54333854,1
944,1809,0,1.1370681995834726,"(944, 1809)",0.39767408,0
1159,2141,0,0.3974659278277825,"(1159, 2141)",0.45613384,0
1532,2151,0,0.5342965093906192,"(1532, 2151)",0.32203045,0
870,1685,0,0.5474624821154414,"(870, 1685)",0.32203045,0
1370,1548,0,0.04474803469427457,"(1370, 1548)",0.021429567,0
600,979,0,1.0578240875457507,"(600, 979)",0.457154,0
968,1794,0,0.27797428711303496,"(968, 1794)",0.40411276,0
67,1275,0,5.494493722063935,"(67, 1275)",0.6212039,1
737,2312,0,0.04062841183211571,"(737, 2312)",0.02129287,0
702,2093,0,0.5424152368683977,"(702, 2093)",0.32203045,0
514,1724,0,1.1139647580269314,"(514, 1724)",0.42650336,0
366,1796,0,1.8971299670209736,"(366, 1796)",0.53326464,1
1484,1958,0,1.01464673433023,"(1484, 1958)",0.42123717,0
843,1308,0,1.2194363940981094,"(843, 1308)",0.4580913,0
613,1988,0,1.2679489734914415,"(613, 1988)",0.48136255,0
1941,2160,0,1.0146666600563952,"(1941, 2160)",0.42123717,0
1371,1611,0,0.0414432514289118,"(1371, 1611)",0.02129287,0
79,1352,0,4.5979871546249464,"(79, 1352)",0.72603285,1
530,996,0,0.5576509746077738,"(530, 996)",0.3153229,0
347,2213,0,0.040840813422359734,"(347, 2213)",0.02129287,0
374,1240,0,5.195856272878898,"(374, 1240)",0.65997505,1
1643,1724,0,0.5700701793910992,"(1643, 1724)",0.3153229,0
703,1048,0,0.8390828397440864,"(703, 1048)",0.39157373,0
1793,1981,0,0.04024977402421037,"(1793, 1981)",0.02129287,0
65,66,0,4.969382829906347,"(65, 66)",0.73262787,1
1035,1387,0,0.4543279979739308,"(1035, 1387)",0.40997198,0
