src,dst,label,distance,edge,prob,predict_label
1346,1617,0,26.476774061622084,"(1346, 1617)",0.03300687,0
85,1486,0,11.37130013142407,"(85, 1486)",0.2236622,0
123,2339,0,28.711203781775943,"(123, 2339)",0.021445505,0
282,970,0,11.81567088375916,"(282, 970)",0.19078471,0
1015,1396,0,6.6359508917743675,"(1015, 1396)",0.49955574,0
298,1378,0,15.587514593249463,"(298, 1378)",0.0898568,0
678,1491,0,6.485349881416807,"(678, 1491)",0.5596661,1
1948,2304,0,2.948822687989224,"(1948, 2304)",0.8092672,1
1465,1760,0,9.8362887867919,"(1465, 1760)",0.254109,0
1543,1728,0,10.278231774330155,"(1543, 1728)",0.22379188,0
96,1899,0,22.80735377616537,"(96, 1899)",0.04922931,0
78,2043,0,17.751374719008602,"(78, 2043)",0.10203932,0
737,1318,0,11.972728249480484,"(737, 1318)",0.20521042,0
852,1693,0,18.74178988037829,"(852, 1693)",0.070968986,0
117,2319,0,25.87217535012207,"(117, 2319)",0.033506315,0
1545,1639,0,9.862128972102372,"(1545, 1639)",0.254109,0
873,935,0,38.04007428318846,"(873, 935)",0.017301295,0
155,706,0,23.147988795613884,"(155, 706)",0.04473491,0
535,726,0,2.8160759736598027,"(535, 726)",0.88994354,1
602,952,0,15.50786819076768,"(602, 952)",0.0898568,0
465,1869,0,30.33900599779564,"(465, 1869)",0.021445505,0
2088,2326,0,3.7455427858841763,"(2088, 2326)",0.84837174,1
61,176,0,15.85427278077708,"(61, 176)",0.0898568,0
133,468,0,21.87030914752016,"(133, 468)",0.044562563,0
312,525,0,10.177438573139314,"(312, 525)",0.21055253,0
690,1544,0,65.08545851462458,"(690, 1544)",0.017301295,0
529,1444,0,16.155058389030973,"(529, 1444)",0.09108468,0
254,2311,0,25.72549541569052,"(254, 2311)",0.033506315,0
1332,2247,0,13.259559555748826,"(1332, 2247)",0.18252413,0
426,2154,0,13.240921552374857,"(426, 2154)",0.18252413,0
1181,2201,0,21.572179109658645,"(1181, 2201)",0.044562563,0
1332,1426,0,19.39450693160169,"(1332, 1426)",0.0805549,0
520,2094,0,39.74878368567045,"(520, 2094)",0.017301295,0
875,1353,0,20.82975743991237,"(875, 1353)",0.06341263,0
648,1342,0,19.444738532727865,"(648, 1342)",0.0805549,0
674,1769,0,5.752323548253697,"(674, 1769)",0.51246995,1
945,1443,0,26.72875856013206,"(945, 1443)",0.024616603,0
680,963,0,13.256352925635165,"(680, 963)",0.18252413,0
182,1223,0,29.591465091303085,"(182, 1223)",0.021445505,0
255,1182,0,29.36646954951169,"(255, 1182)",0.021445505,0
31,362,0,31.606095587337087,"(31, 362)",0.017301295,0
93,1619,0,36.26906073507012,"(93, 1619)",0.017301295,0
602,723,0,15.211527318769706,"(602, 723)",0.10014551,0
427,1820,0,19.12385352446324,"(427, 1820)",0.07395607,0
797,1145,0,18.510159690000844,"(797, 1145)",0.07306273,0
327,679,0,43.350001144047376,"(327, 679)",0.017301295,0
1514,2182,0,37.90326675046162,"(1514, 2182)",0.017301295,0
1084,1741,0,1.6259575621894344,"(1084, 1741)",0.930451,1
225,1060,0,21.41344336679753,"(225, 1060)",0.059178673,0
224,1105,0,21.789244390551588,"(224, 1105)",0.044562563,0
185,600,0,30.268454678921238,"(185, 600)",0.021445505,0
1765,2124,0,19.31408322202812,"(1765, 2124)",0.07696981,0
1038,1114,0,11.886285556131153,"(1038, 1114)",0.20521042,0
1723,2231,0,22.32046920749437,"(1723, 2231)",0.045210578,0
2112,2188,0,2.2444885505631342,"(2112, 2188)",0.8950819,1
371,1445,0,50.71020864970626,"(371, 1445)",0.017301295,0
704,1317,0,15.267103480148746,"(704, 1317)",0.10014551,0
1044,2019,0,23.859104639047715,"(1044, 2019)",0.04814539,0
1141,1392,0,54.91521679970728,"(1141, 1392)",0.017301295,0
1455,2343,0,25.19425885576541,"(1455, 2343)",0.042196076,0
1834,2259,0,24.25516545091317,"(1834, 2259)",0.04772343,0
360,2299,0,14.75158779608056,"(360, 2299)",0.17763191,0
1268,1486,0,32.122395823241966,"(1268, 1486)",0.017301295,0
498,1679,0,18.43938087246207,"(498, 1679)",0.07722939,0
128,2125,0,37.370547026553005,"(128, 2125)",0.017301295,0
114,389,0,9.7015292110105,"(114, 389)",0.26302618,0
283,2041,0,35.94541345643381,"(283, 2041)",0.017301295,0
2011,2297,0,18.3590594905198,"(2011, 2297)",0.07722939,0
2146,2149,0,28.6064059644168,"(2146, 2149)",0.021445505,0
1193,1423,0,8.922285914184659,"(1193, 1423)",0.2659833,0
1903,2127,0,26.09427297072037,"(1903, 2127)",0.033506315,0
1394,1692,0,26.065765567343306,"(1394, 1692)",0.033506315,0
193,510,0,70.37328542796702,"(193, 510)",0.017301295,0
1148,1261,0,27.43134540865632,"(1148, 1261)",0.021445505,0
78,1078,0,23.408625469575487,"(78, 1078)",0.04473491,0
253,1542,0,6.381614404747832,"(253, 1542)",0.5367124,1
1203,1306,0,28.6953762585511,"(1203, 1306)",0.021445505,0
638,719,0,4.342648619552015,"(638, 719)",0.71893793,1
528,1048,0,21.269413773469967,"(528, 1048)",0.067961894,0
1241,1570,0,28.72413236346625,"(1241, 1570)",0.021445505,0
1567,2343,0,5.060940150074293,"(1567, 2343)",0.6329242,1
690,2260,0,40.66260582950763,"(690, 2260)",0.017301295,0
481,987,0,13.500670881072582,"(481, 987)",0.16118363,0
77,1452,0,12.189536138019037,"(77, 1452)",0.20922574,0
199,2216,0,7.721134995049432,"(199, 2216)",0.32268098,0
1269,2184,0,10.580967113442894,"(1269, 2184)",0.24332291,0
394,830,0,21.576070438122184,"(394, 830)",0.044562563,0
474,678,0,17.657489705028887,"(474, 678)",0.0978219,0
133,1732,0,14.953975185642447,"(133, 1732)",0.16459045,0
587,2321,0,19.925308948037568,"(587, 2321)",0.06896109,0
449,2013,0,18.42302708722348,"(449, 2013)",0.07722939,0
1059,1450,0,32.90640819144636,"(1059, 1450)",0.017301295,0
794,1027,0,6.191461947815716,"(794, 1027)",0.519362,1
1766,2329,0,12.807172884100535,"(1766, 2329)",0.15095128,0
499,1372,0,51.90105828955957,"(499, 1372)",0.017301295,0
602,1044,0,20.777018940101012,"(602, 1044)",0.06341263,0
249,1155,0,5.655161380950678,"(249, 1155)",0.5671057,1
698,2208,0,7.383967951994507,"(698, 2208)",0.3942221,0
1634,2121,0,4.851029626982812,"(1634, 2121)",0.6952931,1
18,1992,0,10.692884899131196,"(18, 1992)",0.25186872,0
363,902,0,17.45706681660702,"(363, 902)",0.10778514,0
1437,1739,0,13.669440037630839,"(1437, 1739)",0.1591105,0
1263,1625,0,9.283868588080079,"(1263, 1625)",0.27584633,0
349,741,0,27.74513777405376,"(349, 741)",0.021445505,0
527,1869,0,7.802229902287165,"(527, 1869)",0.30851617,0
1626,1932,0,9.766477613887725,"(1626, 1932)",0.254109,0
1641,2207,0,22.09826928177191,"(1641, 2207)",0.044562563,0
219,1232,0,38.21829237013004,"(219, 1232)",0.017301295,0
1398,2150,0,23.54249888412018,"(1398, 2150)",0.04473491,0
696,874,0,20.191956812194427,"(696, 874)",0.06896109,0
803,1498,0,45.99597641744456,"(803, 1498)",0.017301295,0
1305,2336,0,10.806746149842562,"(1305, 2336)",0.2648013,0
1065,1326,0,34.542431076835534,"(1065, 1326)",0.017301295,0
1427,1810,0,17.39056614626424,"(1427, 1810)",0.09977712,0
1722,2102,0,21.537738909715568,"(1722, 2102)",0.044562563,0
60,1994,0,15.347855320383625,"(60, 1994)",0.0898568,0
528,706,0,27.862289832410774,"(528, 706)",0.021445505,0
244,314,0,66.96170321702479,"(244, 314)",0.017301295,0
897,1555,0,19.12405797712739,"(897, 1555)",0.07395607,0
649,1335,0,18.72869584533685,"(649, 1335)",0.070968986,0
722,1929,0,23.38949819828998,"(722, 1929)",0.04473491,0
1293,1540,0,31.62140745893013,"(1293, 1540)",0.017301295,0
891,1352,0,23.38295015578633,"(891, 1352)",0.04473491,0
366,870,0,32.44516146798202,"(366, 870)",0.017301295,0
558,2135,0,33.9265567617477,"(558, 2135)",0.017301295,0
1555,1968,0,9.901767135774604,"(1555, 1968)",0.254109,0
596,1882,0,3.741881274783716,"(596, 1882)",0.84837174,1
671,1437,0,32.92486744208666,"(671, 1437)",0.017301295,0
1483,2093,0,28.397075802320646,"(1483, 2093)",0.021445505,0
312,398,0,22.4343858575579,"(312, 398)",0.045210578,0
1228,1699,0,27.442591960412674,"(1228, 1699)",0.021445505,0
970,1080,0,1.5537382196373986,"(970, 1080)",0.93336505,1
323,540,0,16.055735950058597,"(323, 540)",0.0898568,0
1176,1480,0,3.572357706123505,"(1176, 1480)",0.8326075,1
676,1337,0,22.043217209160012,"(676, 1337)",0.044562563,0
1177,1372,0,64.49080933296952,"(1177, 1372)",0.017301295,0
672,1412,0,26.60708148171853,"(672, 1412)",0.030940667,0
1930,2117,0,28.360511597830712,"(1930, 2117)",0.021445505,0
1509,2104,0,16.24082893201172,"(1509, 2104)",0.09108468,0
335,959,0,39.69544337758107,"(335, 959)",0.017301295,0
1774,1910,0,2.3907306232708443,"(1774, 1910)",0.8890559,1
1805,2200,0,27.42891378283845,"(1805, 2200)",0.021445505,0
340,957,0,47.254388572283325,"(340, 957)",0.017301295,0
958,2314,0,37.67931581066032,"(958, 2314)",0.017301295,0
1161,1458,0,10.385950470764293,"(1161, 1458)",0.22379188,0
167,2142,0,28.062481663796397,"(167, 2142)",0.021445505,0
757,2134,0,5.362625641850547,"(757, 2134)",0.65041906,1
1718,2094,0,5.28379718777869,"(1718, 2094)",0.6483621,1
99,2166,0,27.890863650589186,"(99, 2166)",0.021445505,0
130,822,0,5.537862502027293,"(130, 822)",0.5700917,1
349,1281,0,14.844698224353266,"(349, 1281)",0.16233663,0
945,993,0,5.911803746543858,"(945, 993)",0.55237097,1
280,613,0,32.66646384793353,"(280, 613)",0.017301295,0
1679,1728,0,15.883413771306529,"(1679, 1728)",0.0898568,0
996,1618,0,27.488668307715912,"(996, 1618)",0.021445505,0
152,2239,0,35.0714139059446,"(152, 2239)",0.017301295,0
834,1285,0,47.84230773885333,"(834, 1285)",0.017301295,0
1578,1875,0,21.759159148567115,"(1578, 1875)",0.044562563,0
1569,1681,0,10.742993352406252,"(1569, 1681)",0.25451478,0
878,1944,0,18.97791030430284,"(878, 1944)",0.06894109,0
430,1542,0,8.971551214561284,"(430, 1542)",0.273197,0
416,1678,0,11.273272594187903,"(416, 1678)",0.24126089,0
805,1125,0,21.022231426159426,"(805, 1125)",0.067961894,0
1196,2255,0,30.07528176281122,"(1196, 2255)",0.021445505,0
253,1918,0,8.646931786015196,"(253, 1918)",0.23377484,0
665,2204,0,12.961628606406222,"(665, 2204)",0.17000923,0
1380,1734,0,8.064760879284954,"(1380, 1734)",0.32413808,0
1241,2049,0,19.65952486695129,"(1241, 2049)",0.081803635,0
778,1810,0,20.922108374659565,"(778, 1810)",0.067961894,0
334,2119,0,32.85660503915674,"(334, 2119)",0.017301295,0
1258,1603,0,9.82644423021293,"(1258, 1603)",0.254109,0
605,1334,0,55.85796446561717,"(605, 1334)",0.017301295,0
169,1390,0,30.983863200104736,"(169, 1390)",0.01990823,0
898,1948,0,23.09699899801169,"(898, 1948)",0.04473491,0
836,1492,0,28.777276278094373,"(836, 1492)",0.021445505,0
2065,2281,0,22.346932537517763,"(2065, 2281)",0.045210578,0
1191,1654,0,4.940816523981537,"(1191, 1654)",0.74186116,1
1397,1815,0,10.335237275565275,"(1397, 1815)",0.22379188,0
714,1930,0,17.991426776500628,"(714, 1930)",0.09566314,0
607,2233,0,10.447137993001961,"(607, 2233)",0.2117509,0
87,1717,0,20.501454362735466,"(87, 1717)",0.06896109,0
38,909,0,18.2574134061161,"(38, 909)",0.07848378,0
826,1858,0,45.620258782654936,"(826, 1858)",0.017301295,0
275,1076,0,18.83603866701353,"(275, 1076)",0.070968986,0
1484,1691,0,4.852314763452595,"(1484, 1691)",0.702184,1
24,1584,0,8.578771819043157,"(24, 1584)",0.22369796,0
1199,1329,0,22.159978908318234,"(1199, 1329)",0.044562563,0
1653,2343,0,19.134348688618093,"(1653, 2343)",0.07395607,0
2110,2339,0,1.7530957563675755,"(2110, 2339)",0.93903875,1
706,2326,0,13.833433229918196,"(706, 2326)",0.13746278,0
1096,1568,0,2.1676421880386503,"(1096, 1568)",0.8718402,1
74,446,0,24.19006993386869,"(74, 446)",0.04772343,0
1359,1669,0,14.403827210692649,"(1359, 1669)",0.17149933,0
1034,1833,0,13.63135406607476,"(1034, 1833)",0.16118363,0
877,1696,0,17.701378814323732,"(877, 1696)",0.10203932,0
218,333,0,28.60122352209167,"(218, 333)",0.021445505,0
148,452,0,29.86107074208375,"(148, 452)",0.021445505,0
631,1076,0,18.38257213102435,"(631, 1076)",0.07722939,0
1054,1964,0,13.509851693270248,"(1054, 1964)",0.16118363,0
458,2265,0,30.061800770080247,"(458, 2265)",0.021445505,0
1197,1623,0,27.63483546568181,"(1197, 1623)",0.021445505,0
546,910,0,49.10581560149604,"(546, 910)",0.017301295,0
910,1840,0,44.38190181441991,"(910, 1840)",0.017301295,0
378,2203,0,15.007914348030713,"(378, 2203)",0.16459045,0
45,1940,0,16.52009793339797,"(45, 1940)",0.09194462,0
224,1893,0,13.366679109657193,"(224, 1893)",0.18809421,0
340,652,0,11.89678452660483,"(340, 652)",0.20521042,0
1615,2253,0,17.422743789671163,"(1615, 2253)",0.10778514,0
1807,2034,0,1.2948319141765086,"(1807, 2034)",0.97196186,1
1691,1932,0,8.706261411289297,"(1691, 1932)",0.29250696,0
1475,1716,0,4.532562909843064,"(1475, 1716)",0.7026839,1
2255,2269,0,13.747384410944798,"(2255, 2269)",0.13746278,0
2327,2337,0,10.172356262948176,"(2327, 2337)",0.21055253,0
206,1038,0,41.55579431576806,"(206, 1038)",0.017301295,0
1043,1250,0,33.36047515206755,"(1043, 1250)",0.017301295,0
551,1785,0,38.49102791644491,"(551, 1785)",0.017301295,0
336,1318,0,8.436356045670427,"(336, 1318)",0.22129452,0
1751,2184,0,15.539621749305036,"(1751, 2184)",0.0898568,0
141,1755,0,18.3839518766936,"(141, 1755)",0.07722939,0
197,1727,0,16.96368407087405,"(197, 1727)",0.08469725,0
20,1116,0,8.256255512833707,"(20, 1116)",0.29756513,0
1716,1719,0,4.776396629748102,"(1716, 1719)",0.6952931,1
580,2294,0,30.421911400266108,"(580, 2294)",0.021445505,0
686,689,0,5.247501400548263,"(686, 689)",0.6483621,1
1036,1704,0,9.206861198943862,"(1036, 1704)",0.27584633,0
687,783,0,16.306877947532968,"(687, 783)",0.11713978,0
476,1857,0,37.975643976182326,"(476, 1857)",0.017301295,0
1744,2150,0,11.225968505219765,"(1744, 2150)",0.29438803,0
1409,1644,0,6.6237563309476455,"(1409, 1644)",0.4961934,0
4,273,0,16.763215975205743,"(4, 273)",0.08469725,0
29,153,0,16.248164185372232,"(29, 153)",0.09191429,0
530,1387,0,63.680967179401144,"(530, 1387)",0.017301295,0
1322,1740,0,5.572580539766115,"(1322, 1740)",0.57823867,1
146,2014,0,32.13564913311175,"(146, 2014)",0.017301295,0
670,2095,0,30.69091004033072,"(670, 2095)",0.01990823,0
826,1363,0,10.05293422169369,"(826, 1363)",0.21975775,0
227,1260,0,75.73719479737376,"(227, 1260)",0.017301295,0
1664,1863,0,20.81379677950357,"(1664, 1863)",0.06341263,0
1181,1606,0,9.999935583914779,"(1181, 1606)",0.21975775,0
1296,1800,0,64.53889815207177,"(1296, 1800)",0.017301295,0
131,1243,0,20.963686775500012,"(131, 1243)",0.067961894,0
1605,1852,0,8.415065497107737,"(1605, 1852)",0.22129452,0
788,1222,0,10.037091885445108,"(788, 1222)",0.21975775,0
1833,2129,0,20.30664595481206,"(1833, 2129)",0.06896109,0
1394,1953,0,7.678291761307133,"(1394, 1953)",0.32268098,0
1098,1847,0,15.85188370376849,"(1098, 1847)",0.0898568,0
663,879,0,23.49930570096276,"(663, 879)",0.04473491,0
1884,2098,0,37.257019101147904,"(1884, 2098)",0.017301295,0
1077,1497,0,22.106609515145102,"(1077, 1497)",0.044562563,0
171,1869,0,35.704909018238396,"(171, 1869)",0.017301295,0
928,2024,0,22.70661187680445,"(928, 2024)",0.049666017,0
971,1725,0,16.313169612178527,"(971, 1725)",0.11713978,0
32,2221,0,16.52270911766787,"(32, 2221)",0.09194462,0
805,2025,0,21.00382194019679,"(805, 2025)",0.067961894,0
696,2234,0,5.115555136146419,"(696, 2234)",0.6329242,1
263,1242,0,33.699156475648856,"(263, 1242)",0.017301295,0
746,2311,0,3.2760487729751544,"(746, 2311)",0.8927833,1
947,1938,0,32.272579658802016,"(947, 1938)",0.017301295,0
1574,2036,0,9.5499644605523,"(1574, 2036)",0.24219081,0
1254,1783,0,8.259251236090655,"(1254, 1783)",0.29756513,0
81,645,0,48.20824778020977,"(81, 645)",0.017301295,0
121,2065,0,18.38894499763336,"(121, 2065)",0.07722939,0
504,1662,0,15.392072406431632,"(504, 1662)",0.0898568,0
739,820,0,23.764267497080322,"(739, 820)",0.047102988,0
1737,2308,0,10.699566585036703,"(1737, 2308)",0.25186872,0
792,2123,0,25.06915220119573,"(792, 2123)",0.04580196,0
896,2115,0,2.4810664420061403,"(896, 2115)",0.8613049,1
1136,1450,0,39.68831060098644,"(1136, 1450)",0.017301295,0
214,1512,0,10.50808919309167,"(214, 1512)",0.20730808,0
575,629,0,40.0942975856149,"(575, 629)",0.017301295,0
1061,1890,0,4.780896795574342,"(1061, 1890)",0.6952931,1
226,1546,0,10.648490364811718,"(226, 1546)",0.25186872,0
2033,2177,0,22.552653948136506,"(2033, 2177)",0.045210578,0
952,2037,0,19.682845324697645,"(952, 2037)",0.081803635,0
1665,2299,0,12.132256208473219,"(1665, 2299)",0.20922574,0
1230,1381,0,20.173791633933067,"(1230, 1381)",0.06896109,0
669,1609,0,19.143849765184907,"(669, 1609)",0.07395607,0
1620,1798,0,10.094733211285376,"(1620, 1798)",0.2073173,0
1304,1635,0,29.64600840391875,"(1304, 1635)",0.021445505,0
1024,2172,0,19.546875519144283,"(1024, 2172)",0.0805549,0
559,747,0,11.157242765250787,"(559, 747)",0.29438803,0
1114,2233,0,5.199762508856919,"(1114, 2233)",0.63769555,1
184,334,0,9.73205993318748,"(184, 334)",0.26302618,0
1066,1563,0,5.839222991752329,"(1066, 1563)",0.55237097,1
603,659,0,16.470700007684734,"(603, 659)",0.11158688,0
1008,1511,0,19.235845253780997,"(1008, 1511)",0.07395607,0
63,1406,0,28.46009603484024,"(63, 1406)",0.021445505,0
828,1829,0,31.61577559384491,"(828, 1829)",0.017301295,0
607,662,0,34.07601088852516,"(607, 662)",0.017301295,0
604,2186,0,23.638926787276702,"(604, 2186)",0.04473491,0
1250,1908,0,34.347233610278,"(1250, 1908)",0.017301295,0
973,1920,0,12.556782566072608,"(973, 1920)",0.15095128,0
275,611,0,24.72395160638253,"(275, 611)",0.04580196,0
1141,1405,0,53.20520445193686,"(1141, 1405)",0.017301295,0
730,2035,0,11.72462287629585,"(730, 2035)",0.17981778,0
1201,2236,0,24.91878034895629,"(1201, 2236)",0.04580196,0
750,2210,0,15.04393970314558,"(750, 2210)",0.16459045,0
1021,1788,0,5.087240171650047,"(1021, 1788)",0.6329242,1
1218,1773,0,13.216430431568279,"(1218, 1773)",0.18252413,0
1731,1784,0,24.837061230129162,"(1731, 1784)",0.04580196,0
724,955,0,12.738017050612745,"(724, 955)",0.15095128,0
1265,2338,0,68.06742162856796,"(1265, 2338)",0.017301295,0
169,1353,0,6.302886506709838,"(169, 1353)",0.5289553,1
1287,2045,0,7.88999350261076,"(1287, 2045)",0.30851617,0
200,1276,0,16.978890740886964,"(200, 1276)",0.08469725,0
1565,2036,0,15.025294737957125,"(1565, 2036)",0.16459045,0
1663,1783,0,23.54798531173775,"(1663, 1783)",0.04473491,0
253,2132,0,27.434003543844966,"(253, 2132)",0.021445505,0
600,1457,0,17.70156000487993,"(600, 1457)",0.10203932,0
391,1396,0,19.707438255186034,"(391, 1396)",0.081803635,0
150,1589,0,12.974767279981327,"(150, 1589)",0.17000923,0
529,1846,0,25.903775640547924,"(529, 1846)",0.033506315,0
1509,1842,0,32.72791610035347,"(1509, 1842)",0.017301295,0
815,1430,0,28.43261676363469,"(815, 1430)",0.021445505,0
506,2157,0,31.432557215083147,"(506, 2157)",0.017301295,0
69,1225,0,27.208214203410336,"(69, 1225)",0.021445505,0
1230,1391,0,19.038597188698887,"(1230, 1391)",0.06894109,0
526,1661,0,24.46251600595041,"(526, 1661)",0.052146133,0
130,2293,0,25.22925695304626,"(130, 2293)",0.042196076,0
1210,2344,0,18.823984602475452,"(1210, 2344)",0.070968986,0
274,2316,0,36.012071923725145,"(274, 2316)",0.017301295,0
627,641,0,18.7130866779488,"(627, 641)",0.070968986,0
135,630,0,21.844044660875806,"(135, 630)",0.044562563,0
942,2300,0,39.29092787591152,"(942, 2300)",0.017301295,0
415,822,0,25.46708803224423,"(415, 822)",0.042196076,0
182,1147,0,29.386995057553605,"(182, 1147)",0.021445505,0
740,1987,0,12.107231988743793,"(740, 1987)",0.21489045,0
567,1839,0,21.477066029655656,"(567, 1839)",0.044562563,0
530,1112,0,14.609207664960653,"(530, 1112)",0.17763191,0
474,1926,0,19.953690572763254,"(474, 1926)",0.06896109,0
214,1350,0,8.585208776776485,"(214, 1350)",0.22369796,0
101,1899,0,23.836090321220823,"(101, 1899)",0.047102988,0
1276,1633,0,63.05677968693218,"(1276, 1633)",0.017301295,0
854,1095,0,16.131592915469476,"(854, 1095)",0.09108468,0
1276,2270,0,5.84519624370072,"(1276, 2270)",0.55237097,1
1752,1824,0,5.9375461026458565,"(1752, 1824)",0.5494285,1
463,1961,0,13.733888284184413,"(463, 1961)",0.13746278,0
962,2356,0,37.393034990086655,"(962, 2356)",0.017301295,0
108,340,0,23.40327966274304,"(108, 340)",0.04473491,0
1215,1690,0,8.854596575548774,"(1215, 1690)",0.28505275,0
89,554,0,29.624924442444065,"(89, 554)",0.021445505,0
648,922,0,19.131724048717878,"(648, 922)",0.07395607,0
1042,1525,0,2.97369273330265,"(1042, 1525)",0.8092672,1
1674,1704,0,6.210797835438616,"(1674, 1704)",0.519362,1
1107,1536,0,14.986507159936664,"(1107, 1536)",0.16459045,0
459,2285,0,18.767004889081747,"(459, 2285)",0.070968986,0
347,632,0,14.022397187045947,"(347, 632)",0.14871426,0
1118,1582,0,9.082174828011187,"(1118, 1582)",0.2744412,0
395,907,0,27.210914217214107,"(395, 907)",0.021445505,0
1602,2097,0,24.594538017327878,"(1602, 2097)",0.04580196,0
827,2062,0,22.786726617195054,"(827, 2062)",0.049666017,0
1493,1563,0,16.975259217209324,"(1493, 1563)",0.08469725,0
75,562,0,31.633978179431118,"(75, 562)",0.017301295,0
597,742,0,25.721924315719924,"(597, 742)",0.033506315,0
521,962,0,19.42334366655777,"(521, 962)",0.0805549,0
637,2116,0,34.50497687729273,"(637, 2116)",0.017301295,0
524,1466,0,14.565105719130571,"(524, 1466)",0.17763191,0
1114,1981,0,20.75040034535057,"(1114, 1981)",0.06341263,0
333,1179,0,15.837065100863233,"(333, 1179)",0.0898568,0
1145,2188,0,3.1542227104878005,"(1145, 2188)",0.8911355,1
1745,2309,0,9.394146494671242,"(1745, 2309)",0.24219081,0
1085,2042,0,23.70743953467371,"(1085, 2042)",0.047102988,0
829,2045,0,29.088855319069854,"(829, 2045)",0.021445505,0
44,654,0,17.62047385889917,"(44, 654)",0.0978219,0
1387,1918,0,63.76374483843125,"(1387, 1918)",0.017301295,0
531,1575,0,51.4624654231926,"(531, 1575)",0.017301295,0
887,2319,0,5.34397779242392,"(887, 2319)",0.65041906,1
969,1675,0,18.377067102327644,"(969, 1675)",0.07722939,0
304,1087,0,14.929068304372684,"(304, 1087)",0.16459045,0
629,2302,0,12.253644498876323,"(629, 2302)",0.20922574,0
332,1490,0,65.73266796217935,"(332, 1490)",0.017301295,0
1669,1888,0,21.68214585840664,"(1669, 1888)",0.044562563,0
995,1765,0,4.72372879859725,"(995, 1765)",0.6952931,1
475,1072,0,36.01993435525271,"(475, 1072)",0.017301295,0
1418,2020,0,58.43379978262935,"(1418, 2020)",0.017301295,0
1733,1829,0,10.097244117869886,"(1733, 1829)",0.2073173,0
190,463,0,6.984226162503758,"(190, 463)",0.35842365,0
1571,1832,0,7.828158278307103,"(1571, 1832)",0.30851617,0
1471,2233,0,13.593761792708634,"(1471, 2233)",0.16118363,0
944,1809,0,26.17922332639668,"(944, 1809)",0.033506315,0
1159,2141,0,12.764182967384519,"(1159, 2141)",0.15095128,0
1532,2151,0,31.14094955188737,"(1532, 2151)",0.01990823,0
870,1685,0,19.938788728442585,"(870, 1685)",0.06896109,0
1370,1548,0,28.245745814524145,"(1370, 1548)",0.021445505,0
600,979,0,13.155439987445686,"(600, 979)",0.1776084,0
968,1794,0,42.22404658803461,"(968, 1794)",0.017301295,0
67,1275,0,20.077295888084066,"(67, 1275)",0.06896109,0
737,2312,0,25.480891228935164,"(737, 2312)",0.042196076,0
702,2093,0,6.2407223838511685,"(702, 2093)",0.519362,1
514,1724,0,10.597219933739696,"(514, 1724)",0.25186872,0
366,1796,0,16.9821473020573,"(366, 1796)",0.08469725,0
1484,1958,0,5.561574134240503,"(1484, 1958)",0.57823867,1
843,1308,0,15.825234554888912,"(843, 1308)",0.0898568,0
613,1988,0,30.327647370561145,"(613, 1988)",0.021445505,0
1941,2160,0,51.5533708189437,"(1941, 2160)",0.017301295,0
1371,1611,0,35.39056972055697,"(1371, 1611)",0.017301295,0
79,1352,0,14.915069660624622,"(79, 1352)",0.16459045,0
530,996,0,11.327655176268475,"(530, 996)",0.24126089,0
347,2213,0,16.554624134263694,"(347, 2213)",0.09194462,0
374,1240,0,40.81249821779816,"(374, 1240)",0.017301295,0
1643,1724,0,8.701337377106233,"(1643, 1724)",0.29250696,0
703,1048,0,16.047750814848847,"(703, 1048)",0.0898568,0
1793,1981,0,43.86580909203654,"(1793, 1981)",0.017301295,0
65,66,0,17.52743447702958,"(65, 66)",0.106431015,0
1035,1387,0,42.95057558334999,"(1035, 1387)",0.017301295,0
1297,2155,0,25.133302840119125,"(1297, 2155)",0.044386793,0
1072,1965,0,22.174389419429367,"(1072, 1965)",0.044562563,0
891,1345,0,15.584347051795273,"(891, 1345)",0.0898568,0
415,786,0,15.986171263332944,"(415, 786)",0.0898568,0
1719,2167,0,24.65515174466943,"(1719, 2167)",0.04580196,0
15,2293,0,34.02572711211703,"(15, 2293)",0.017301295,0
32,2132,0,20.257559415351146,"(32, 2132)",0.06896109,0
765,1100,0,20.34231202532163,"(765, 1100)",0.06896109,0
158,2276,0,11.473750211889788,"(158, 2276)",0.19244087,0
455,1447,0,22.21396017914217,"(455, 1447)",0.044562563,0
1826,2289,0,26.66857745660934,"(1826, 2289)",0.024616603,0
252,494,0,35.49672895619012,"(252, 494)",0.017301295,0
1625,1952,0,7.25365733000188,"(1625, 1952)",0.3011775,0
69,2209,0,34.695794970111606,"(69, 2209)",0.017301295,0
763,2187,0,26.72426203145329,"(763, 2187)",0.024616603,0
1088,1256,0,14.25326870535633,"(1088, 1256)",0.1593788,0
1304,2330,0,40.51542185895107,"(1304, 2330)",0.017301295,0
1472,1789,0,35.183219594456745,"(1472, 1789)",0.017301295,0
264,801,0,14.00630966146251,"(264, 801)",0.14708354,0
1851,2109,0,17.563624470094233,"(1851, 2109)",0.0978219,0
1458,1663,0,37.32029310702039,"(1458, 1663)",0.017301295,0
571,1410,0,17.503070019516574,"(571, 1410)",0.106431015,0
454,1502,0,39.28413660631782,"(454, 1502)",0.017301295,0
1481,1749,0,13.803505884952054,"(1481, 1749)",0.13746278,0
1359,1744,0,27.316008888266012,"(1359, 1744)",0.021445505,0
