src,dst,label,distance,edge,prob,predict_label
110,915,0,4.617020969345942,"(110, 915)",0.0125510525,0
1253,1856,0,3.617691509381632,"(1253, 1856)",0.24192293,0
943,1301,0,3.4778416126847826,"(943, 1301)",0.43719932,0
71,1653,0,5.565991019562667,"(71, 1653)",0.0030821313,0
1082,1220,0,5.810527633164878,"(1082, 1220)",0.0045504966,0
220,1933,0,4.38774022496364,"(220, 1933)",0.039461162,0
1128,1291,0,5.137916123062681,"(1128, 1291)",0.003844269,0
263,340,0,6.573553315235012,"(263, 340)",0.009754285,0
1126,2163,0,5.329278345692939,"(1126, 2163)",0.0031761292,0
208,869,0,6.608759184108465,"(208, 869)",0.009754285,0
134,1655,0,5.261147797246369,"(134, 1655)",0.002916622,0
1346,1604,0,6.804812467333493,"(1346, 1604)",0.010727736,0
980,1109,0,5.86664362506414,"(980, 1109)",0.0048102206,0
84,1461,0,5.168077066693558,"(84, 1461)",0.003183013,0
961,1111,0,4.460215748220153,"(961, 1111)",0.015769338,0
11,1168,0,4.364536840297517,"(11, 1168)",0.029718101,0
436,2283,0,6.12458709824788,"(436, 2283)",0.007721752,0
38,732,0,7.141100450441848,"(38, 732)",0.014586924,0
258,327,0,5.628397350031477,"(258, 327)",0.0030821313,0
634,1807,0,4.7917524824464035,"(634, 1807)",0.014552098,0
249,1082,0,6.130090982518563,"(249, 1082)",0.007721752,0
1432,1655,0,5.098110882371524,"(1432, 1655)",0.003844269,0
1036,1950,0,4.079193050644268,"(1036, 1950)",0.03154523,0
1025,2254,0,5.6244994744052486,"(1025, 2254)",0.0030821313,0
1202,1376,0,5.053629685856347,"(1202, 1376)",0.008836349,0
863,1084,0,4.2486513877827266,"(863, 1084)",0.01560571,0
552,2227,0,5.895856464709061,"(552, 2227)",0.0048102206,0
1169,2248,0,6.707869832212109,"(1169, 2248)",0.009754285,0
540,1876,0,5.837178857158471,"(540, 1876)",0.0048102206,0
615,2054,0,6.63947419261792,"(615, 2054)",0.009754285,0
119,1663,0,5.911036352980598,"(119, 1663)",0.0048102206,0
1540,2213,0,7.225454696242665,"(1540, 2213)",0.014586924,0
1230,2115,0,5.3238432119140855,"(1230, 2115)",0.0031761292,0
806,1220,0,6.763043037768697,"(806, 1220)",0.010727736,0
1244,2027,0,4.360702562305753,"(1244, 2027)",0.029718101,0
1422,1460,0,4.749038674150867,"(1422, 1460)",0.012062476,0
395,1267,0,6.080137317248484,"(395, 1267)",0.0128321005,0
44,1381,0,5.053336764504508,"(44, 1381)",0.008836349,0
1945,2214,0,4.931344051105662,"(1945, 2214)",0.007721785,0
1373,1765,0,6.325565360445882,"(1373, 1765)",0.00673643,0
1553,2176,0,4.664830311210254,"(1553, 2176)",0.010966547,0
1754,2267,0,3.400878679916718,"(1754, 2267)",0.46285453,0
919,1573,0,5.065957933495279,"(919, 1573)",0.008836349,0
1611,2074,0,4.481807658083182,"(1611, 2074)",0.015769338,0
716,2311,0,3.676970982303405,"(716, 2311)",0.24644421,0
752,1163,0,5.5721894353950745,"(752, 1163)",0.0030821313,0
1592,2260,0,5.5897450325758715,"(1592, 2260)",0.0030821313,0
629,972,0,7.532786834184072,"(629, 972)",0.015372067,0
20,1723,0,3.779642271037394,"(20, 1723)",0.17035937,0
643,1972,0,4.447944095992855,"(643, 1972)",0.015769338,0
1844,2365,0,4.077512095182496,"(1844, 2365)",0.03154523,0
1788,2024,0,4.303912636583438,"(1788, 2024)",0.016237326,0
1860,2210,0,4.933788256321532,"(1860, 2210)",0.007721785,0
1189,1979,0,4.942598490678173,"(1189, 1979)",0.007721785,0
125,1658,0,4.587006208304618,"(125, 1658)",0.011901281,0
262,2297,0,5.1284011943662415,"(262, 2297)",0.003844269,0
459,2322,0,7.19770467677378,"(459, 2322)",0.014586924,0
359,1401,0,6.583092696065794,"(359, 1401)",0.009754285,0
1818,2345,0,4.735496066394241,"(1818, 2345)",0.012062476,0
515,1693,0,5.297823990053759,"(515, 1693)",0.002916622,0
1473,2338,0,5.075475843173237,"(1473, 2338)",0.007847538,0
290,332,0,6.430604642104029,"(290, 332)",0.011191162,0
215,592,0,5.527076102598264,"(215, 592)",0.0030821313,0
1363,1802,0,5.7013238605661245,"(1363, 1802)",0.003765151,0
1439,1953,0,4.590423607936433,"(1439, 1953)",0.011901281,0
894,2288,0,6.468500696869676,"(894, 2288)",0.011191162,0
788,1424,0,6.006534917655183,"(788, 1424)",0.0048102206,0
235,349,0,4.18555978522042,"(235, 349)",0.014318626,0
1540,2261,0,7.2573639652444175,"(1540, 2261)",0.014586924,0
1277,1378,0,5.505971052954343,"(1277, 1378)",0.0030821313,0
1541,2126,0,5.794320992084375,"(1541, 2126)",0.0045504966,0
654,1495,0,4.610339942646116,"(654, 1495)",0.014403894,0
1986,2296,0,0.03659535552727153,"(1986, 2296)",0.95604616,1
27,430,0,4.11429422550815,"(27, 430)",0.041550864,0
63,602,0,4.259638806835429,"(63, 602)",0.01560571,0
274,521,0,4.020216336253421,"(274, 521)",0.058607142,0
832,845,0,6.410490142712752,"(832, 845)",0.00673643,0
145,677,0,4.085463000485832,"(145, 677)",0.03154523,0
388,742,0,8.246931853854866,"(388, 742)",0.015372067,0
268,1787,0,4.143111595215009,"(268, 1787)",0.021550857,0
465,1278,0,4.885507847685471,"(465, 1278)",0.019640602,0
1065,1230,0,6.421429023756201,"(1065, 1230)",0.00673643,0
587,2342,0,7.281972783512384,"(587, 2342)",0.014586924,0
229,1949,0,4.531338885356233,"(229, 1949)",0.011901281,0
791,2318,0,5.492967778621305,"(791, 2318)",0.0030821313,0
1434,2215,0,4.921304976494696,"(1434, 2215)",0.007721785,0
66,799,0,4.725616960590488,"(66, 799)",0.010369878,0
1400,1462,0,6.260307920859267,"(1400, 1462)",0.0072316783,0
798,1428,0,5.9342542476371865,"(798, 1428)",0.0048102206,0
1871,2044,0,4.1409905302321395,"(1871, 2044)",0.021550857,0
47,2155,0,5.337652859649954,"(47, 2155)",0.0031761292,0
1786,2184,0,3.8182206417743005,"(1786, 2184)",0.1539024,0
1517,2202,0,7.039608771472362,"(1517, 2202)",0.014586924,0
862,2098,0,4.230518532075397,"(862, 2098)",0.014318626,0
634,1773,0,4.607704530067405,"(634, 1773)",0.014403894,0
802,2204,0,4.981660873552189,"(802, 2204)",0.0073921042,0
861,1396,0,5.216555560796765,"(861, 1396)",0.002916622,0
631,1684,0,4.316379539902389,"(631, 1684)",0.02630307,0
1851,2089,0,5.304124895561488,"(1851, 2089)",0.002916622,0
361,1651,0,4.983991222828096,"(361, 1651)",0.0073921042,0
1636,1928,0,3.7435523864036035,"(1636, 1928)",0.16677958,0
1046,2193,0,6.044217586694027,"(1046, 2193)",0.012385686,0
170,2233,0,5.9166561070301675,"(170, 2233)",0.0048102206,0
1275,1695,0,4.367257502324184,"(1275, 1695)",0.029718101,0
1506,2355,0,4.6437891657739545,"(1506, 2355)",0.010966547,0
435,1606,0,6.6279035776707484,"(435, 1606)",0.009754285,0
1065,2102,0,6.551091080711343,"(1065, 2102)",0.012261056,0
688,1193,0,6.156036589535666,"(688, 1193)",0.007721752,0
1572,1857,0,6.334215372205113,"(1572, 1857)",0.00673643,0
732,1331,0,5.698316186049467,"(732, 1331)",0.003765151,0
71,1594,0,5.158655958873119,"(71, 1594)",0.003183013,0
1157,1338,0,4.664092358368062,"(1157, 1338)",0.010966547,0
1145,2361,0,4.813105207709761,"(1145, 2361)",0.018370563,0
1320,1756,0,4.612059054523583,"(1320, 1756)",0.014403894,0
489,643,0,5.4333602745283045,"(489, 643)",0.0030821313,0
709,1768,0,5.660256623864351,"(709, 1768)",0.0030821313,0
1514,1987,0,5.8313306533355,"(1514, 1987)",0.0048102206,0
1771,2258,0,5.350702541461367,"(1771, 2258)",0.0031761292,0
1391,1617,0,6.140056554889974,"(1391, 1617)",0.007721752,0
2154,2179,0,5.622979798746477,"(2154, 2179)",0.0030821313,0
1363,1565,0,4.565248969059161,"(1363, 1565)",0.011901281,0
657,669,0,6.052432288302735,"(657, 669)",0.012385686,0
1664,2113,0,6.057945704071439,"(1664, 2113)",0.012385686,0
1122,1970,0,3.905234821550665,"(1122, 1970)",0.06909455,0
1118,1607,0,5.370892386591115,"(1118, 1607)",0.003208895,0
274,1346,0,3.7740544322679996,"(274, 1346)",0.17035937,0
660,772,0,7.153828251443331,"(660, 772)",0.014586924,0
387,1532,0,4.608720391017725,"(387, 1532)",0.014403894,0
608,1909,0,5.382827972248982,"(608, 1909)",0.003208895,0
690,1949,0,5.57021000174022,"(690, 1949)",0.0030821313,0
20,1977,0,4.039935987189545,"(20, 1977)",0.05862532,0
372,2127,0,4.119595921572755,"(372, 2127)",0.04052937,0
163,1447,0,6.395005039061215,"(163, 1447)",0.00673643,0
303,1921,0,5.52094070422664,"(303, 1921)",0.0030821313,0
1576,2306,0,5.170476425661268,"(1576, 2306)",0.003183013,0
434,689,0,6.925882476769233,"(434, 689)",0.010727736,0
712,1765,0,5.936271362675288,"(712, 1765)",0.0048102206,0
1563,1856,0,4.019138918431096,"(1563, 1856)",0.058607142,0
829,1521,0,5.173450735470334,"(829, 1521)",0.0030111694,0
414,1620,0,5.393708194072043,"(414, 1620)",0.003208895,0
1906,2066,0,5.121116364057512,"(1906, 2066)",0.003844269,0
584,1519,0,5.451877052987773,"(584, 1519)",0.0030821313,0
343,2221,0,5.850384835653606,"(343, 2221)",0.0048102206,0
154,384,0,5.385320983896706,"(154, 384)",0.003208895,0
72,797,0,4.576595298973105,"(72, 797)",0.011901281,0
5,354,0,6.604937028180042,"(5, 354)",0.009754285,0
50,965,0,3.327977726737688,"(50, 965)",0.62787986,1
1599,2170,0,5.47052343555064,"(1599, 2170)",0.0030821313,0
199,1614,0,5.264931540344842,"(199, 1614)",0.002916622,0
1350,2304,0,5.4380937443025,"(1350, 2304)",0.0030821313,0
1800,2219,0,6.336523869205093,"(1800, 2219)",0.00673643,0
1134,2173,0,6.394575243300364,"(1134, 2173)",0.00673643,0
406,2260,0,5.20218152777363,"(406, 2260)",0.002916622,0
1064,2237,0,6.384441314457029,"(1064, 2237)",0.00673643,0
1388,1744,0,8.110450975546271,"(1388, 1744)",0.015372067,0
1552,1734,0,4.3290124053114205,"(1552, 1734)",0.02630307,0
1896,2099,0,5.437829401818863,"(1896, 2099)",0.0030821313,0
449,1913,0,4.988424343365802,"(449, 1913)",0.0073921042,0
664,1713,0,6.525108981886926,"(664, 1713)",0.012261056,0
112,1118,0,4.832532018495997,"(112, 1118)",0.03344027,0
83,754,0,6.060020671298411,"(83, 754)",0.012385686,0
1391,2081,0,6.091824355113203,"(1391, 2081)",0.007721752,0
1554,1896,0,5.856954278762792,"(1554, 1896)",0.0048102206,0
200,678,0,5.367844902990492,"(200, 678)",0.003208895,0
1311,1590,0,5.098356684225065,"(1311, 1590)",0.003844269,0
579,1199,0,3.8260205478505256,"(579, 1199)",0.1539024,0
60,872,0,4.169611332837397,"(60, 872)",0.021550857,0
1222,1245,0,6.41946483038199,"(1222, 1245)",0.00673643,0
199,1772,0,5.426450734490302,"(199, 1772)",0.0030821313,0
16,956,0,8.361451265217706,"(16, 956)",0.015372067,0
674,746,0,5.69508392042849,"(674, 746)",0.003765151,0
397,810,0,6.131214617499587,"(397, 810)",0.007721752,0
842,1080,0,3.3506244417090727,"(842, 1080)",0.63850206,1
1534,2258,0,5.703811862978702,"(1534, 2258)",0.003765151,0
229,1857,0,6.423745720813111,"(229, 1857)",0.00673643,0
1126,1918,0,5.693304367378757,"(1126, 1918)",0.003765151,0
201,949,0,5.705549138018899,"(201, 949)",0.003765151,0
72,1611,0,3.5454528730349235,"(72, 1611)",0.42004535,0
815,919,0,4.5124904369148116,"(815, 919)",0.013882716,0
917,1259,0,3.764450573152887,"(917, 1259)",0.17035937,0
1897,2003,0,5.171182665506653,"(1897, 2003)",0.003183013,0
1193,1959,0,5.561523073984986,"(1193, 1959)",0.0030821313,0
1467,1648,0,5.669110017241616,"(1467, 1648)",0.0030821313,0
325,1063,0,4.154761401200733,"(325, 1063)",0.021550857,0
1022,1644,0,5.2161077002947795,"(1022, 1644)",0.002916622,0
523,1976,0,4.433181016059933,"(523, 1976)",0.02576853,0
1254,2319,0,4.637292754497231,"(1254, 2319)",0.0125510525,0
1350,2131,0,5.436570625261928,"(1350, 2131)",0.0030821313,0
870,1565,0,4.8246606606737075,"(870, 1565)",0.02092825,0
126,963,0,5.624993423483412,"(126, 963)",0.0030821313,0
467,1306,0,6.198636477285443,"(467, 1306)",0.0072316783,0
527,1315,0,4.0091538203432995,"(527, 1315)",0.055204544,0
70,1394,0,4.826556041266078,"(70, 1394)",0.02092825,0
1348,1729,0,5.6550602275204565,"(1348, 1729)",0.0030821313,0
777,1817,0,5.277988301414122,"(777, 1817)",0.002916622,0
1075,2064,0,3.151105167705301,"(1075, 2064)",0.7843883,1
1410,1819,0,3.89457176299653,"(1410, 1819)",0.09292254,0
497,2034,0,5.682434037306196,"(497, 2034)",0.003765151,0
779,2258,0,5.292689224681969,"(779, 2258)",0.002916622,0
1019,1625,0,6.343109797907353,"(1019, 1625)",0.00673643,0
1144,2186,0,5.209799903335112,"(1144, 2186)",0.002916622,0
516,1387,0,8.049361040613043,"(516, 1387)",0.015372067,0
635,731,0,4.932515537634304,"(635, 731)",0.007721785,0
1563,1794,0,4.340440950472469,"(1563, 1794)",0.02630307,0
802,1900,0,4.16467913802984,"(802, 1900)",0.021550857,0
979,1170,0,5.538243915858518,"(979, 1170)",0.0030821313,0
316,1921,0,4.182147902605176,"(316, 1921)",0.014318626,0
154,534,0,3.345057510227597,"(154, 534)",0.63850206,1
300,945,0,5.42873936465284,"(300, 945)",0.0030821313,0
551,2108,0,3.4360956272949377,"(551, 2108)",0.5796808,1
549,574,0,6.986897963935327,"(549, 574)",0.014586924,0
1270,2044,0,5.752734971225566,"(1270, 2044)",0.0045504966,0
783,2135,0,4.462699974477915,"(783, 2135)",0.015769338,0
354,529,0,9.736501247965146,"(354, 529)",0.015372067,0
1459,1509,0,4.802962891280509,"(1459, 1509)",0.016411806,0
316,2244,0,3.968814266867381,"(316, 2244)",0.0715232,0
651,2211,0,5.000064146782763,"(651, 2211)",0.0073921042,0
390,398,0,5.816995232644893,"(390, 398)",0.0045504966,0
1165,1390,0,5.2586028157715505,"(1165, 1390)",0.002916622,0
1124,1693,0,5.288060126127848,"(1124, 1693)",0.002916622,0
1494,1681,0,6.683519015072661,"(1494, 1681)",0.009754285,0
800,1332,0,3.1760117305342868,"(800, 1332)",0.7896372,1
2217,2298,0,6.227076961514555,"(2217, 2298)",0.0072316783,0
442,1133,0,6.740973174543753,"(442, 1133)",0.010727736,0
565,2168,0,6.477268427405519,"(565, 2168)",0.011191162,0
1649,1737,0,4.747378635535261,"(1649, 1737)",0.012062476,0
316,758,0,3.0046423888206792,"(316, 758)",0.8716942,1
95,160,0,6.1732957390923255,"(95, 160)",0.007721752,0
815,1036,0,5.195729618356226,"(815, 1036)",0.002916622,0
1435,1776,0,5.946446034576213,"(1435, 1776)",0.0048102206,0
93,1304,0,5.128011083359448,"(93, 1304)",0.003844269,0
1688,1966,0,4.395935678230502,"(1688, 1966)",0.037419945,0
530,2136,0,5.234738885399033,"(530, 2136)",0.002916622,0
681,1841,0,5.9091069698175405,"(681, 1841)",0.0048102206,0
203,2332,0,5.049909880903992,"(203, 2332)",0.008836349,0
1176,1558,0,5.062191264591597,"(1176, 1558)",0.008836349,0
65,2361,0,5.202919340920171,"(65, 2361)",0.002916622,0
127,1973,0,5.583065293192028,"(127, 1973)",0.0030821313,0
839,1138,0,5.731714560833546,"(839, 1138)",0.003765151,0
1697,2234,0,4.996588925431055,"(1697, 2234)",0.0073921042,0
868,1019,0,6.28740312532014,"(868, 1019)",0.00673643,0
959,1754,0,2.6988838991369604,"(959, 1754)",0.90393615,1
1290,1903,0,4.800050418969039,"(1290, 1903)",0.016411806,0
1532,1991,0,5.010193842368705,"(1532, 1991)",0.0073921042,0
1319,2172,0,6.498272413794162,"(1319, 2172)",0.012261056,0
182,228,0,4.854150572413884,"(182, 228)",0.019640602,0
599,1177,0,4.565376432611372,"(599, 1177)",0.011901281,0
1145,1839,0,4.91284237356472,"(1145, 1839)",0.007721785,0
792,2217,0,4.828103099384255,"(792, 2217)",0.02092825,0
610,644,0,5.917037508696365,"(610, 644)",0.0048102206,0
1248,2333,0,4.402881543542604,"(1248, 2333)",0.034703072,0
426,1237,0,4.70165441324221,"(426, 1237)",0.009928325,0
338,868,0,5.768546010368414,"(338, 868)",0.0045504966,0
1118,1392,0,5.348955412572041,"(1118, 1392)",0.0031761292,0
512,1595,0,3.814348997385342,"(512, 1595)",0.2126498,0
500,2074,0,5.507669451683843,"(500, 2074)",0.0030821313,0
1461,2318,0,5.078954839339733,"(1461, 2318)",0.003844269,0
623,1358,0,6.832871772774238,"(623, 1358)",0.010727736,0
221,1600,0,5.720646400380651,"(221, 1600)",0.003765151,0
1431,2100,0,7.7769408261173005,"(1431, 2100)",0.015372067,0
4,2166,0,5.035790713404928,"(4, 2166)",0.008836349,0
1023,1814,0,6.060963275185126,"(1023, 1814)",0.012385686,0
1474,1744,0,4.628350355046485,"(1474, 1744)",0.0125510525,0
46,1024,0,6.513474783027343,"(46, 1024)",0.012261056,0
580,805,0,5.822146884641516,"(580, 805)",0.0045504966,0
391,1447,0,6.596103510603014,"(391, 1447)",0.009754285,0
270,310,0,4.867335011280318,"(270, 310)",0.019640602,0
1183,1433,0,5.577220667733143,"(1183, 1433)",0.0030821313,0
2128,2187,0,5.962111239407359,"(2128, 2187)",0.0048102206,0
1970,2249,0,4.547749699433357,"(1970, 2249)",0.011901281,0
69,1039,0,2.6794478290527866,"(69, 1039)",0.93635774,1
1285,1971,0,6.921849983753484,"(1285, 1971)",0.010727736,0
737,1184,0,5.576073328301002,"(737, 1184)",0.0030821313,0
891,1316,0,4.019166640089606,"(891, 1316)",0.058607142,0
1687,1998,0,3.6728834599169025,"(1687, 1998)",0.24644421,0
137,2206,0,4.547291088589517,"(137, 2206)",0.011901281,0
389,1570,0,7.091341677971131,"(389, 1570)",0.014586924,0
263,1173,0,4.168245105705153,"(263, 1173)",0.021550857,0
1890,2211,0,5.605965390472303,"(1890, 2211)",0.0030821313,0
1480,1682,0,5.977560739746253,"(1480, 1682)",0.0048102206,0
803,1706,0,5.339214212525299,"(803, 1706)",0.0031761292,0
1438,1902,0,4.5226916338188445,"(1438, 1902)",0.013882716,0
388,1251,0,8.162060680390526,"(388, 1251)",0.015372067,0
1254,1938,0,4.580289692734527,"(1254, 1938)",0.011901281,0
1619,1864,0,4.783103358576933,"(1619, 1864)",0.014552098,0
858,938,0,5.508743778140202,"(858, 938)",0.0030821313,0
1905,2229,0,5.256897863116636,"(1905, 2229)",0.002916622,0
379,1057,0,6.348432464982324,"(379, 1057)",0.00673643,0
713,1693,0,6.830166464617519,"(713, 1693)",0.010727736,0
958,1948,0,4.308730912671502,"(958, 1948)",0.016237326,0
1192,1574,0,4.381938502412732,"(1192, 1574)",0.037358712,0
1622,1878,0,4.676748849230347,"(1622, 1878)",0.009928325,0
383,1328,0,5.409644750571242,"(383, 1328)",0.003208895,0
545,1522,0,4.709436282466026,"(545, 1522)",0.009928325,0
142,1590,0,4.534626211135722,"(142, 1590)",0.011901281,0
375,1205,0,4.1498941617525515,"(375, 1205)",0.021550857,0
2200,2292,0,5.855411802509847,"(2200, 2292)",0.0048102206,0
1071,1520,0,4.951457543532171,"(1071, 1520)",0.007721785,0
704,980,0,5.301198500842403,"(704, 980)",0.002916622,0
152,508,0,5.059645093741052,"(152, 508)",0.008836349,0
270,1339,0,3.9870395667699188,"(270, 1339)",0.06029592,0
936,2025,0,4.767387700089931,"(936, 2025)",0.014552098,0
1976,2085,0,5.984654791576154,"(1976, 2085)",0.0048102206,0
270,2033,0,4.915957900674553,"(270, 2033)",0.007721785,0
1013,1142,0,5.604171350310565,"(1013, 1142)",0.0030821313,0
990,1035,0,5.104614171517123,"(990, 1035)",0.003844269,0
535,2192,0,5.840724427434285,"(535, 2192)",0.0048102206,0
1711,1770,0,4.757968684360957,"(1711, 1770)",0.014552098,0
979,1712,0,5.467008989784654,"(979, 1712)",0.0030821313,0
18,344,0,6.243999876329575,"(18, 344)",0.0072316783,0
1412,1483,0,6.329249902516387,"(1412, 1483)",0.00673643,0
590,1300,0,4.835358029100003,"(590, 1300)",0.03629551,0
1031,2245,0,4.376854758227928,"(1031, 2245)",0.037358712,0
172,901,0,5.565139831693802,"(172, 901)",0.0030821313,0
441,1295,0,5.654816463445014,"(441, 1295)",0.0030821313,0
81,1141,0,7.680238674469785,"(81, 1141)",0.015372067,0
221,1472,0,5.67131499600377,"(221, 1472)",0.003765151,0
1342,1513,0,5.207955614812637,"(1342, 1513)",0.002916622,0
841,1615,0,5.547204163004711,"(841, 1615)",0.0030821313,0
781,833,0,5.347304247506209,"(781, 833)",0.0031761292,0
165,352,0,4.661465343413833,"(165, 352)",0.010966547,0
1974,2081,0,5.688709322744973,"(1974, 2081)",0.003765151,0
1060,1411,0,5.102556512016863,"(1060, 1411)",0.003844269,0
513,2224,0,5.486542236007886,"(513, 2224)",0.0030821313,0
411,1129,0,6.704222709414073,"(411, 1129)",0.009754285,0
1084,2197,0,5.69500308926956,"(1084, 2197)",0.003765151,0
825,1099,0,4.621349761272335,"(825, 1099)",0.0125510525,0
524,916,0,4.25129036578612,"(524, 916)",0.01560571,0
303,1826,0,5.533960648153148,"(303, 1826)",0.0030821313,0
177,2225,0,4.037938610766192,"(177, 2225)",0.05862532,0
510,821,0,5.307510705413179,"(510, 821)",0.002916622,0
439,2199,0,5.698724009743973,"(439, 2199)",0.003765151,0
1502,2175,0,5.270159521315497,"(1502, 2175)",0.002916622,0
1676,1950,0,4.717117071103003,"(1676, 1950)",0.010369878,0
764,1417,0,4.207120903068126,"(764, 1417)",0.014318626,0
751,1235,0,5.299306546026084,"(751, 1235)",0.002916622,0
628,1161,0,3.920621521298251,"(628, 1161)",0.06909455,0
705,850,0,4.944733823975109,"(705, 850)",0.007721785,0
285,412,0,5.859925575357489,"(285, 412)",0.0048102206,0
43,522,0,5.084355736084569,"(43, 522)",0.003844269,0
606,1165,0,5.851989179275567,"(606, 1165)",0.0048102206,0
1359,1564,0,3.1986148010758746,"(1359, 1564)",0.79655814,1
1965,2032,0,4.558504520736768,"(1965, 2032)",0.011901281,0
1022,1971,0,4.729602582622848,"(1022, 1971)",0.010369878,0
980,1240,0,5.400287071464219,"(980, 1240)",0.003208895,0
1524,2196,0,6.314600194536443,"(1524, 2196)",0.00673643,0
437,1795,0,5.79475400463155,"(437, 1795)",0.0045504966,0
839,1581,0,4.5271025090953465,"(839, 1581)",0.011901281,0
419,1066,0,4.926108446836462,"(419, 1066)",0.007721785,0
129,303,0,3.471664754795345,"(129, 303)",0.5453044,1
253,997,0,4.281189986077061,"(253, 997)",0.01560571,0
437,1889,0,5.289805494733073,"(437, 1889)",0.002916622,0
1263,1445,0,4.4251891051012,"(1263, 1445)",0.024984367,0
1000,1107,0,4.9338918915127,"(1000, 1107)",0.007721785,0
1435,2004,0,6.358596386351858,"(1435, 2004)",0.00673643,0
849,2221,0,5.126376446487004,"(849, 2221)",0.003844269,0
78,445,0,5.212416740113486,"(78, 445)",0.002916622,0
95,2308,0,7.3389699039027025,"(95, 2308)",0.014586924,0
503,661,0,4.364676573709922,"(503, 661)",0.029718101,0
238,1697,0,5.29315642916509,"(238, 1697)",0.002916622,0
1356,1436,0,6.515523427839221,"(1356, 1436)",0.012261056,0
316,343,0,5.35606530746127,"(316, 343)",0.0031761292,0
153,227,0,6.163540637828605,"(153, 227)",0.007721752,0
230,2075,0,5.103793324968262,"(230, 2075)",0.003844269,0
634,913,0,4.365822879527075,"(634, 913)",0.029718101,0
1577,1852,0,4.541972859358238,"(1577, 1852)",0.011901281,0
164,1947,0,5.456676372313345,"(164, 1947)",0.0030821313,0
220,2153,0,4.114579868023986,"(220, 2153)",0.041550864,0
462,1212,0,5.090852995644174,"(462, 1212)",0.003844269,0
2155,2231,0,5.551883263344415,"(2155, 2231)",0.0030821313,0
93,2206,0,5.367659898687009,"(93, 2206)",0.003208895,0
67,1377,0,3.391926707374096,"(67, 1377)",0.58324504,1
39,1329,0,5.339924330698809,"(39, 1329)",0.0031761292,0
268,1995,0,5.182484887071698,"(268, 1995)",0.0030111694,0
88,1760,0,4.999851877352799,"(88, 1760)",0.0073921042,0
1073,2290,0,5.685148808865856,"(1073, 2290)",0.003765151,0
43,2342,0,4.178612417042119,"(43, 2342)",0.014318626,0
1321,1523,0,4.242476075621241,"(1321, 1523)",0.014318626,0
38,482,0,6.637004691960985,"(38, 482)",0.009754285,0
20,1888,0,4.712736361724788,"(20, 1888)",0.009928325,0
1240,1394,0,4.699895949167049,"(1240, 1394)",0.009928325,0
640,2298,0,6.529152514426752,"(640, 2298)",0.012261056,0
182,634,0,4.237217215091942,"(182, 634)",0.014318626,0
1672,2252,0,3.3823119479973487,"(1672, 2252)",0.61504626,1
2095,2211,0,6.083847816321995,"(2095, 2211)",0.0128321005,0
877,1460,0,5.516414034085082,"(877, 1460)",0.0030821313,0
162,1070,0,6.657126069745497,"(162, 1070)",0.009754285,0
636,2116,0,4.920391842366932,"(636, 2116)",0.007721785,0
869,2060,0,4.530640617532817,"(869, 2060)",0.011901281,0
528,906,0,8.626947304469267,"(528, 906)",0.015372067,0
1146,1990,0,4.8144065576776125,"(1146, 1990)",0.02092825,0
601,1465,0,3.3568845813543358,"(601, 1465)",0.65835637,1
395,2357,0,4.850287904066651,"(395, 2357)",0.019640602,0
1343,2230,0,4.62410691619359,"(1343, 2230)",0.0125510525,0
504,2198,0,5.8564688878293465,"(504, 2198)",0.0048102206,0
791,2040,0,4.732719422640337,"(791, 2040)",0.010369878,0
163,300,0,6.572528124403777,"(163, 300)",0.009754285,0
1903,2134,0,5.580281990164031,"(1903, 2134)",0.0030821313,0
1688,2153,0,4.488333340909498,"(1688, 2153)",0.014868599,0
25,761,0,4.903706432260112,"(25, 761)",0.007721785,0
964,1110,0,3.6962513587770642,"(964, 1110)",0.3081712,0
49,1753,0,4.25056737417436,"(49, 1753)",0.01560571,0
1379,1715,0,6.678944797660669,"(1379, 1715)",0.009754285,0
1286,2173,0,4.165911018364967,"(1286, 2173)",0.021550857,0
648,1459,0,4.766890809372369,"(648, 1459)",0.014552098,0
1271,1331,0,8.563188872433813,"(1271, 1331)",0.015372067,0
401,2237,0,4.94958316036133,"(401, 2237)",0.007721785,0
1420,2214,0,5.226184696805793,"(1420, 2214)",0.002916622,0
571,1536,0,5.277078203171625,"(571, 1536)",0.002916622,0
363,1596,0,4.997354408487104,"(363, 1596)",0.0073921042,0
616,1860,0,4.712955384005289,"(616, 1860)",0.009928325,0
302,1256,0,5.648134359223551,"(302, 1256)",0.0030821313,0
132,2254,0,6.272095138255293,"(132, 2254)",0.0072316783,0
1952,2110,0,4.940201454097486,"(1952, 2110)",0.007721785,0
297,616,0,5.163835231794047,"(297, 616)",0.003183013,0
108,1801,0,5.422435383455774,"(108, 1801)",0.0030821313,0
424,823,0,5.249368722233913,"(424, 823)",0.002916622,0
935,1532,0,4.368350144701565,"(935, 1532)",0.029718101,0
1769,2078,0,5.5678746820729454,"(1769, 2078)",0.0030821313,0
681,1706,0,4.161940460742951,"(681, 1706)",0.021550857,0
1165,2174,0,5.989661478494115,"(1165, 2174)",0.0048102206,0
1327,1375,0,6.174621345406179,"(1327, 1375)",0.007721752,0
357,1699,0,6.120480192193818,"(357, 1699)",0.007721752,0
233,750,0,4.0304395286190795,"(233, 750)",0.060461566,0
1326,2317,0,4.811235357373672,"(1326, 2317)",0.018370563,0
979,2089,0,4.918189361891604,"(979, 2089)",0.007721785,0
