src,dst,label,edge,prob,predict_label
337,435,0,"(337, 435)",0.00049006916,0
1151,1974,0,"(1151, 1974)",0.07149273,0
661,1157,0,"(661, 1157)",2.3805802e-05,0
1490,1555,0,"(1490, 1555)",0.017947257,0
746,2273,0,"(746, 2273)",0.54783803,1
323,1542,0,"(323, 1542)",0.0018573243,0
1106,1188,0,"(1106, 1188)",0.00015067082,0
87,1080,0,"(87, 1080)",0.00028440432,0
885,1911,0,"(885, 1911)",0.06566493,0
907,1705,0,"(907, 1705)",0.0004916338,0
1035,2301,0,"(1035, 2301)",0.035988286,0
431,2315,0,"(431, 2315)",0.0045739748,0
102,496,0,"(102, 496)",0.029347166,0
1699,1742,0,"(1699, 1742)",0.0314164,0
40,1019,0,"(40, 1019)",0.005153432,0
1292,1613,0,"(1292, 1613)",0.008111478,0
934,1898,0,"(934, 1898)",0.0017540265,0
1100,1171,0,"(1100, 1171)",0.00079096004,0
1332,1429,0,"(1332, 1429)",0.0027686027,0
358,1767,0,"(358, 1767)",0.0013097435,0
1495,1700,0,"(1495, 1700)",0.0076976866,0
607,1842,0,"(607, 1842)",0.00015909354,0
280,962,0,"(280, 962)",0.00035567879,0
434,1350,0,"(434, 1350)",0.0029556649,0
1297,1541,0,"(1297, 1541)",0.0008432829,0
890,1023,0,"(890, 1023)",0.9730478,1
270,1258,0,"(270, 1258)",0.0032775966,0
701,968,0,"(701, 968)",0.00052343134,0
741,1220,0,"(741, 1220)",4.8122834e-05,0
1682,1793,0,"(1682, 1793)",0.002347563,0
