X,Y,node
-9.243247534344228,-2.6295964283854936,2403
-0.08611484526614469,5.79055786211525,4728
5.931644810282175,9.125478569150157,5144
-8.232855428547516,-9.344733306997917,4779
-11.611134587829742,-1.6012980185037289,4162
1.4920118821140513,12.869626451493124,4249
-13.579186106671086,0.3363130740607457,2332
-7.133199895733151,1.7015447534703432,4915
-0.10450549737992555,10.150448633558456,4418
0.3912217967986889,2.9928758055444957,1107
-3.3435785194111927,14.771231103004661,4867
5.39383169958021,-9.935211569211171,4792
-3.149074797592375,-6.593480609784242,4705
9.64173053020071,6.090910954871263,3051
12.010063032463874,0.7254986614669402,3827
0.4880361941966289,2.957108607386423,3460
-1.0168497266234364,11.517864416081375,3547
-0.23891929395200714,6.3648940443218205,3751
-6.934604139617355,-7.158364786381195,2678
-9.282258373153573,-2.841089869851294,4780
-6.649668620051415,12.827722760822414,3525
5.797612142863151,9.14171967635929,4584
-0.6469697748165664,10.729444936383903,4125
3.3984041749093525,5.852091796411067,4133
-9.62361588509964,-7.684566776019066,5159
6.353840242935152,-6.771133179530851,4414
-2.7685070418469433,-7.320852033057675,3976
3.3910345911511737,5.8601350015456415,4054
-3.6615892885083787,-1.4611288339477542,5291
0.7085496523071273,13.17177284502681,5063
7.869989854904774,-1.4765016597385094,2440
4.389330500385097,11.07277627289183,4086
-7.271721688881613,10.707941039723666,3718
-3.3273942964710166,-6.763669842228252,4007
-2.9121045690016465,-7.333147151768158,2888
1.3628047849535527,-14.347180428931454,4163
-10.49765550747743,-8.106757034163287,4398
2.939351079181478,-4.936469831995676,3597
10.361372638273915,3.1403552919756432,3793
-8.11221839489416,4.299972183162628,4545
-3.094038596406877,2.711104936611857,4135
-8.734871549913153,-12.654005902156445,4436
-1.5629695254043687,10.288432562988078,4853
-7.2843907995393105,-6.118519099402222,4088
6.9853633039306855,13.325606492847575,4155
-5.27491116058885,3.1129517845757575,4203
-2.7770562413359556,-7.402240361033819,2251
-3.2135364823446855,2.7736242127271424,4374
-9.953611261716613,-7.811853132469096,3993
3.8688201908532136,1.3089272444433984,4096
-0.2798954823045509,7.172543211948026,5080
8.906065579600982,-3.304935957549671,2099
0.7899579617286563,14.914140936366723,4215
1.3184004867032153,13.011887131108653,4552
-13.735866693150253,0.5352519241058404,5166
-10.470547185758262,1.3451658181805286,4408
-0.980973685247842,-2.8753183898958268,3645
-1.112151648901816,-9.301119270764163,2959
1.159291122725632,-7.072370946268974,4289
5.778058429568966,9.138614473691101,5182
-3.1431394478359382,15.004995027715855,5014
2.675996706123053,-4.5736067950594785,3874
-0.5986472972938812,6.634465101353191,4246
-9.18729970762353,-2.909919418569629,4130
1.694658615632212,-8.003074448681852,4445
-14.025201866308763,2.4798418729082305,2924
-2.678982474451866,-7.424034188237381,3575
12.111402781146518,-1.9888828458598338,3536
9.643324994401938,6.091369356494099,2279
3.712302035451261,-0.761949848830709,3629
-0.5972692248619017,-6.927544709652425,2691
-8.381912125015516,-0.31881018583413484,5204
4.175556777321981,-4.896175383074593,4994
4.248642679525948,-4.961976288431573,4707
5.230903954193428,5.684629982673849,4300
-8.543628435811943,3.4316893096438053,4543
1.6665435508850905,-7.947964396852461,2551
1.6501520595980477,16.046556476863486,4966
0.3809366135163572,12.95718111683872,4632
14.511975291860272,1.2897635025482181,4170
-7.394115788279064,6.60925656119645,4551
-4.440741408476091,-4.373351325520608,3462
-10.45415572924287,1.3599022551029984,3405
4.8643716693947034,-4.023797708522871,3026
-7.6864927927294655,9.138636695750103,1276
-15.423035028870704,-1.4254348472116647,4333
-3.6796515183725753,0.813322485374322,4450
3.6930947424579967,-0.793732433868797,4878
5.218289489563071,-11.757901151159157,5209
4.386701585131272,12.98870127809409,4230
-13.864269309924179,2.471202180520801,4579
-5.8087433276816265,7.810490316320236,3385
5.826028526048836,6.377110580042869,3131
-6.285165600497264,12.218583349915072,4154
7.828187826630936,-1.3094464671919923,2160
-7.372985546489957,-5.204459071505343,4644
7.4399741604856615,-5.396520637727986,4202
-0.03754577888137876,7.608150496896825,5269
14.961030962739398,0.41528581401607173,3499
11.772335095806987,0.5362672116199785,4357
-1.5729569822871303,2.0506916443747736,3814
-8.279523678136817,5.834234586014334,4263
-0.37579476883149415,7.5512533933219546,4266
-8.233373550104846,5.273789765597889,4590
7.789655966172912,-8.156758000533536,2292
-8.536243700566384,3.615331268825191,4544
9.856878184999045,-3.2439911763441764,2396
4.1173888328606045,13.134535333123338,3588
-11.784458019068099,1.7226499038272898,4830
-9.449203731854789,11.84984742049538,4487
9.433076760549879,4.544298305337546,3196
-4.289596420956828,-4.009004183592502,5120
-3.1280128907344764,-11.956531622599536,4251
-7.8072451941302035,-8.148830154000407,4262
1.8569282219548278,5.288248927138163,4754
-10.528331024900016,7.928460226280657,4507
-3.1704399363921945,2.788422628765215,4082
-9.23171702831297,-2.7116728690951684,4451
-4.182969947138423,-0.04029007646556901,5245
-4.11139231574262,4.941023682113624,4356
-11.467929347130113,9.218125512847948,4419
12.495460421800205,2.3966421147040267,4298
3.957232905033072,-10.750774823567866,3836
6.828815410445312,-2.426437612139528,3687
15.927431893341858,3.306676172560556,2644
-6.314914340590849,-11.47707341632297,2775
-2.5286151178329823,0.08009301921002807,3483
-2.0935076147689884,4.619777383636347,2313
9.487712609086858,0.07921673127945855,2012
-5.841942513156732,7.7669447874062065,4910
5.811288910575578,9.139185438276998,3635
4.91106625918671,1.970178457086871,3854
-2.7336111122903266,0.4123552410047129,3100
-0.5559915829406817,-2.9995893458734235,2932
3.2314965027365674,-2.072106352092889,4116
1.922581956593947,5.0614293060488995,5290
-3.1398835608526556,-11.987738002782347,3170
-0.010491916251836889,7.225493453032176,5079
-0.7717865425947642,-12.190627221707185,5117
5.285903149022995,-5.144707157611277,5077
-6.642147789425772,6.312851910500689,5133
-13.604177811028961,-6.264608614889066,5170
4.256948483306415,-0.07579989915912749,3700
7.835743318821551,-1.305276237532618,3364
6.565505531224189,12.428433749753857,4826
-0.9264592061451413,14.16756852674402,5027
-2.799030424573277,15.251467104617646,4344
-0.48941713518141916,3.098542166838939,2567
-10.858775318029952,-8.51395017486818,5157
-14.062427686626567,-3.2407652037722694,4062
-4.793371662661102,-1.805290104579101,2147
8.903420622878397,-3.3053326692081892,2100
8.597958956681524,8.818966857632738,2446
-10.33100725371538,-4.448130325656279,4914
-13.604794908601898,-3.526731796585628,4642
-2.5584391012280396,-5.988406098580399,2946
1.7485999696668313,15.936999912873645,4893
2.541388238840664,-4.496197896331172,2285
7.32010398704068,11.489704254717651,4293
0.8884172194223758,-10.06862119579265,3180
10.81377450228412,-8.330141995840876,2564
-3.9482268758985617,5.105338856010497,1060
0.8245131264307926,10.715834046671027,4041
1.9808058496816396,15.78754077664167,3914
2.8666170974035214,7.441740434039586,4672
-7.811627414288059,6.929573437396502,4504
8.201721801055273,-11.801685065956468,3162
-0.08367836936378902,7.551139177091452,4967
14.68812983565808,4.674104615079965,4800
8.26019094092673,-10.668529118064773,4610
-4.793595830937825,-1.7963860567133503,3193
6.125662549312108,7.32855883008666,2225
15.348436975453424,0.6263345486068908,3794
-3.434184958380795,-6.8297785718520965,4443
13.815943512004555,-1.5602429537251488,4832
-11.28908368212542,10.17439017863146,4359
4.797572374870881,-7.918008078798355,2548
-6.426861222849787,11.959959073200245,4049
-0.34092881290332694,6.317289877259752,3528
0.27574210353255163,8.135713329767949,1961
9.775150996426587,-3.2539155515165925,2212
2.16178846167641,5.382597524722621,3667
0.11111624702648518,-5.476928329851075,2842
-0.4596668307820395,8.105253812487085,5140
-1.1346066214654509,14.561230986286926,4958
-1.6858011231557621,14.852469270496583,5023
1.416247999734413,12.901533591073228,3663
-12.45941768259223,2.042246188241875,4852
4.147935235754078,9.690352910589866,411
-5.485028922783582,-11.86191076806059,2135
5.145390408962836,-2.1732072346376756,4721
15.913245287590563,3.3046204197987348,3447
-8.22436387207559,5.979919970127188,3652
-1.6186902315469525,10.159039386717472,4651
-10.758176643134362,11.336169730940297,3849
-6.120123408158367,-0.5452641263189999,4663
12.952402967299134,-7.765541980914684,2763
-4.071323348546623,-8.910529838528662,4014
14.798395896693076,4.423334178150378,3767
7.002169619497863,13.35408685372839,4693
-15.478577835218177,-1.6910602272225512,4253
-4.726691278619408,-10.029262959822077,3207
11.787314135777255,-5.923167713173535,3262
12.876158629473553,-1.6061730710265645,4833
-3.232313174831654,2.9113077485130052,4912
15.491040856731427,3.283724773284311,3685
11.873462749786798,-5.501026190141277,4287
2.5492282526953884,-4.496932557852535,3342
8.340317504759623,-10.610457425208333,2468
3.191565249537121,5.73205747072103,4526
12.91346918824068,-1.447020567203601,2406
15.855615114849863,3.2971944017535924,4655
3.155143317599107,-2.5760361325585626,2728
-4.222136306256477,7.636791666968105,3992
0.752035982380661,14.47673900858715,5260
13.45857141404343,2.0559080590566654,4882
0.5261223782722895,9.09515095613006,1165
-5.880382259877764,7.895588461659238,2533
15.467240397044211,2.968925645210206,3696
2.614227862578444,-5.283339843574654,4871
14.384058076850645,4.999192947031996,4786
4.385197820083378,11.075242525534557,4232
-3.197007442186094,2.8280981402876737,4375
-5.0988476067795245,6.354277817800553,5237
9.899206563349216,-0.9539735698385953,2680
-11.337580046877582,9.039606322237692,3656
-3.1841679860495598,9.049265381976397,4175
6.947987872382783,13.28266180182209,4824
14.46202149428139,5.109122921915693,1931
-3.0875829196596922,2.6002670004708652,3472
-7.067604600757065,0.26611407557831646,5060
-5.4480057584916555,-4.653842274654037,763
9.391787184308015,10.827441480415683,2315
-3.308922355302571,14.803759252872812,3848
-9.232137502525688,-2.617273443178674,4921
-7.897179367567351,9.907204945239881,5180
1.0826204503231796,-14.322728124361884,3242
-7.397234193913816,-2.703051531248249,5046
-7.388063716700379,-4.6605416325325155,4880
-11.519779387615994,-7.681966802600034,5165
13.884367069728425,-1.892967728685922,4969
5.187735797308165,-4.848042654323188,2242
9.17104528949175,10.54161345289115,749
12.729030121916951,2.2044992656272333,3253
-8.901827718881114,11.967477693270189,5178
2.040988878664072,3.903482047320559,3681
8.463276398273639,8.096318534484466,3994
2.0619431097519296,5.326092010431157,4847
12.702045500936773,-5.545128423230761,2780
5.856423629214947,3.5334689233572547,4742
9.35211451015849,10.86122053276389,2170
1.7139310761641886,15.69370059783912,5013
-12.160735434222639,8.845242142230159,4532
9.714362176733731,-3.262400220949052,3336
-2.3042288762384353,15.120282692081526,4187
-0.7535355996125291,-12.197239254342826,4404
-6.304891574851066,12.14681906917911,3881
14.47185255704328,5.101333351112158,1973
6.785702511844555,12.873366398564666,4842
6.648750539608571,-4.3612051725683205,2695
0.766323715330239,15.083285408357032,4566
-7.993329616528,6.207885644510296,5236
-10.279102326273804,12.178003966506026,4055
-10.191431795441533,12.266872006351324,3389
12.076651064899611,0.7672213697409296,2478
-2.685124530869714,-7.443222646594027,3351
-7.387961848146164,10.663525004573927,4717
14.327397931340197,1.401451583151809,3562
14.755694526721209,0.7558063469979368,3152
3.908136761423775,2.2166875897427656,2157
1.6759769349133697,16.005888976278932,4726
0.42307834256598975,-11.529418235465673,4245
-7.421101904346513,6.932873702842912,3329
-3.198691963568094,-5.119302776548144,3436
-8.794297887000889,12.440590347646387,3101
-7.688987767452371,9.170626879907562,3302
-4.817970899654654,4.3439368599126285,2944
5.307740044346883,-2.371337057457882,4874
5.581835866676568,6.054346796376156,3594
-1.1777651377142344,-9.449724111241158,4872
-3.8985397562707638,11.590023893594667,840
12.494869531555505,2.951315271357447,2454
14.750894945693766,-0.5210273996049851,4491
-2.5351468729064024,5.128829835197659,1424
-14.516517008206263,-3.271884025239957,2201
6.5104846067845745,8.75674520291388,4476
12.134794098361693,0.9019053052298792,4370
0.37051297986264453,9.413944352705942,4332
-2.875607935456268,5.571507539636453,2867
11.982080546246939,0.544850031442845,3966
-7.285872399324662,-3.6839148169279876,4495
-2.2039195355858583,-14.842819487106665,4040
-3.33296022484706,11.540411404589262,2664
-1.6912917683822069,-5.3908100525344835,4802
2.644411094921371,1.0281068673423275,3512
-0.12138339300646922,8.471105686543147,4660
6.346866119965037,-6.2768332133425035,3260
-3.5786514292205625,9.743290167745922,1458
5.796532565328068,-2.0686808787841695,3587
-2.134599004805029,4.6668401278043365,2290
5.14621959499855,-1.8999261851551619,3071
-7.679158035886497,9.897886764561557,3787
-15.55751104629864,-2.1052235200492495,2789
11.127626378261223,8.168628426742778,3078
-10.720233532332834,-4.775415266986559,2320
-5.301437205742394,2.9304454801358037,3698
5.8207987534770105,3.6256840579913905,3002
-6.8518171709335585,-7.1617635833358895,4343
-3.9038653221268556,11.588950157901488,2371
9.828990812927849,-0.7754011450094752,4206
3.0692899417709345,-9.915048172796602,4778
-4.178469160329405,2.0157632940510135,4222
-13.80606385924259,-6.511533005039278,3882
4.011387436277121,3.658887078188699,4051
0.2939227528835085,11.225593771654443,4107
-10.286207049761046,12.101804293152101,5220
9.391753800769273,10.82662588409663,2143
8.844258882515597,3.82623397269858,4769
4.632062334021928,-7.638664372865371,4701
-3.3362259981276345,11.540822709805632,3701
9.354366501593134,10.864463679558355,1492
-3.0533265961546205,-11.95418306066446,3952
15.320215374599055,0.6304337669229496,4988
-0.3386457330674504,8.342417890015197,3697
-2.5556983953605603,-7.574249965604136,3287
4.143763020935172,-12.380746754322914,2360
5.794227257177258,3.6334760125176406,5001
8.667122747271305,-5.528478205856163,3967
12.582259144396529,-0.7941341375534161,2699
-10.918117971808941,-8.88823532290319,3095
4.022413830835708,1.5657956974322251,2770
9.54936735984551,-7.093308006167162,5056
3.3752752238114794,5.703947157340385,4379
9.25088795304312,4.41334719328207,3199
14.640290556759947,4.211551232679783,3810
5.365559486098728,13.302006035734273,3961
-0.8720149881177682,1.6598372513591624,3377
13.902087965872528,-1.8473362311027084,2801
9.230495863963451,3.0932557270989487,4768
3.204024890625228,8.87793501343093,4777
14.528326224133043,4.867838521692438,4103
9.529225115578415,-5.266003782173013,3148
8.960883555974606,-5.386980640500585,4368
-2.835110039144287,5.594085812732714,2116
9.170803968926982,10.541287113748938,2817
-1.6800009761946606,-5.382486097525893,4387
2.6607542299999327,8.788233402562724,4489
9.887849972099408,-3.2122034307947067,3305
-9.670385409657476,11.795479943538908,4611
-7.366962066034949,-5.175341405727737,4547
-4.184568589751533,-8.827444479173998,4455
11.152477872786342,8.112271046615787,3984
-5.9639158652956255,8.08137666980465,3495
-2.1826171400848873,-2.022742191896142,2825
4.679047468152254,-4.501789549917283,5074
9.27350253422458,-5.306960330649115,3548
12.424704963432898,-3.50954794141623,3600
-12.149303839712712,8.902202072354262,4402
-10.339259922889312,12.00532228633828,4140
14.490131166626641,5.042435135146321,1983
14.733419248720578,-0.7764045979833042,2702
0.5777012978357222,-11.429459631876835,1832
-3.368491391976095,14.799573624895752,4132
15.613588712121853,3.2680838530482896,2105
-2.804256003214512,5.412431488476637,3832
1.189382467840734,-2.2531126526760703,2241
10.292323359367678,-5.209722154548481,2631
14.320316415485024,1.6345357707611328,5087
11.120786127716556,8.181737841235048,3986
12.437126629000947,2.657412825984759,3839
8.263685273791564,-10.815782916258744,4638
13.841299865900773,1.745706798936289,3708
