src,dst,label,edge,distance
37,38,1,"(37, 38)",0.21184282161310067
37,774,1,"(37, 774)",0.29687363895435376
38,774,1,"(38, 774)",0.48103568530931257
39,40,1,"(39, 40)",2.380109626920995
39,44,1,"(39, 44)",2.5143858367859937
39,45,1,"(39, 45)",3.102778301671101
39,257,1,"(39, 257)",2.7815656041247707
39,66,1,"(39, 66)",2.6210113875607255
39,67,1,"(39, 67)",3.2125605614797363
39,412,1,"(39, 412)",2.2942305325143333
39,334,1,"(39, 334)",1.8915443236062435
39,484,1,"(39, 484)",3.0715009024999493
39,90,1,"(39, 90)",3.5119129126484614
39,569,1,"(39, 569)",4.091634818760222
39,643,1,"(39, 643)",4.0915540200374965
39,156,1,"(39, 156)",2.717886658551824
39,902,1,"(39, 902)",3.998641613671198
39,917,1,"(39, 917)",3.9865293033413165
39,918,1,"(39, 918)",3.2287583399850477
39,274,1,"(39, 274)",4.227778450215787
39,920,1,"(39, 920)",3.3593940448033184
39,921,1,"(39, 921)",3.1880448481851693
39,462,1,"(39, 462)",2.4404447726560012
39,1413,1,"(39, 1413)",4.095911520915949
39,321,1,"(39, 321)",2.562868427522373
39,463,1,"(39, 463)",3.0202767594122895
39,523,1,"(39, 523)",3.170004368961658
39,1437,1,"(39, 1437)",3.1192721665819736
39,482,1,"(39, 482)",3.0486035541878844
39,1837,1,"(39, 1837)",4.091067134848315
39,1848,1,"(39, 1848)",4.088024203265926
40,67,1,"(40, 67)",3.6899616087928337
40,45,1,"(40, 45)",1.816095568492198
40,482,1,"(40, 482)",3.5665500734114195
40,569,1,"(40, 569)",4.653496479660321
40,66,1,"(40, 66)",4.274129985681882
40,243,1,"(40, 243)",4.398875516949644
40,412,1,"(40, 412)",2.8612231050246675
40,334,1,"(40, 334)",2.348525904091543
40,800,1,"(40, 800)",4.380823977189223
40,198,1,"(40, 198)",4.262302758840695
40,917,1,"(40, 917)",4.514979811482771
40,64,1,"(40, 64)",3.987526883320162
40,1413,1,"(40, 1413)",4.658337645001057
40,206,1,"(40, 206)",4.604905821966503
40,203,1,"(40, 203)",4.409960392519076
40,936,1,"(40, 936)",5.340418233647155
40,174,1,"(40, 174)",4.05094606734464
40,185,1,"(40, 185)",4.308992625400976
40,111,1,"(40, 111)",3.9274366545411015
40,190,1,"(40, 190)",4.595948059859141
40,517,1,"(40, 517)",4.840176357163858
40,182,1,"(40, 182)",4.292389441586352
40,176,1,"(40, 176)",4.190188019211907
40,321,1,"(40, 321)",3.9618702102568935
40,932,1,"(40, 932)",5.2993798714307125
40,922,1,"(40, 922)",5.215356728500938
40,923,1,"(40, 923)",5.125397652866166
40,966,1,"(40, 966)",4.52557315765263
40,1196,1,"(40, 1196)",4.65670909068765
40,931,1,"(40, 931)",5.184319118539676
40,175,1,"(40, 175)",4.201292728988305
40,191,1,"(40, 191)",4.511477859224292
40,194,1,"(40, 194)",4.693669217998857
40,179,1,"(40, 179)",4.2558998653805284
40,1732,1,"(40, 1732)",4.032547361823789
40,1100,1,"(40, 1100)",5.004958359842767
40,90,1,"(40, 90)",3.9041160168467077
40,205,1,"(40, 205)",4.781349249792678
41,67,1,"(41, 67)",3.937321465671047
41,412,1,"(41, 412)",3.2767396631447547
41,45,1,"(41, 45)",1.9367795395965954
41,484,1,"(41, 484)",4.010139380935406
41,66,1,"(41, 66)",4.631964098508537
41,243,1,"(41, 243)",4.712588204520102
41,156,1,"(41, 156)",3.754450452511925
41,658,1,"(41, 658)",5.0362098535678586
41,569,1,"(41, 569)",5.0365318334071905
41,250,1,"(41, 250)",4.105435800110385
41,198,1,"(41, 198)",4.291289862330904
41,274,1,"(41, 274)",5.113781616575546
41,917,1,"(41, 917)",4.668351159932809
41,64,1,"(41, 64)",4.17832743991277
41,1413,1,"(41, 1413)",5.041713330799064
41,463,1,"(41, 463)",3.985895664241727
41,462,1,"(41, 462)",3.3931415770968063
41,1196,1,"(41, 1196)",5.039803136006406
41,204,1,"(41, 204)",5.136868664406265
41,206,1,"(41, 206)",4.689048659488404
41,176,1,"(41, 176)",4.230772477181915
41,922,1,"(41, 922)",5.341961536876412
41,174,1,"(41, 174)",4.083194628676669
41,111,1,"(41, 111)",4.003645427729833
41,936,1,"(41, 936)",5.4904702928155436
41,182,1,"(41, 182)",4.288795387341882
41,191,1,"(41, 191)",4.503067568051805
41,190,1,"(41, 190)",4.57313404501202
41,932,1,"(41, 932)",5.446682358679456
41,179,1,"(41, 179)",4.275609232322921
41,189,1,"(41, 189)",4.4837436840089335
41,194,1,"(41, 194)",4.6617038490703155
41,1848,1,"(41, 1848)",5.033953681768933
41,203,1,"(41, 203)",4.4469005486740985
41,935,1,"(41, 935)",5.461020113672354
41,948,1,"(41, 948)",5.532697989887664
41,517,1,"(41, 517)",4.931541673181825
41,175,1,"(41, 175)",4.25064541744839
41,923,1,"(41, 923)",5.264368131254026
41,931,1,"(41, 931)",5.327717895717546
41,185,1,"(41, 185)",4.305330135657311
41,90,1,"(41, 90)",4.136022439978052
41,1100,1,"(41, 1100)",5.3130990267822975
41,205,1,"(41, 205)",4.830262534203499
41,1732,1,"(41, 1732)",4.389213393988609
41,222,1,"(41, 222)",4.926581433337218
42,43,1,"(42, 43)",0.1779670999145629
42,114,1,"(42, 114)",0.16897049141196224
42,337,1,"(42, 337)",0.4629730568618437
42,374,1,"(42, 374)",4.615865077486992
42,115,1,"(42, 115)",4.178592173474458
43,337,1,"(43, 337)",0.5684714317465743
43,335,1,"(43, 335)",0.25099685636676805
43,114,1,"(43, 114)",0.2831169071108259
43,374,1,"(43, 374)",4.545197426741769
43,115,1,"(43, 115)",4.096579119755897
44,67,1,"(44, 67)",3.6969487820732656
44,45,1,"(44, 45)",1.9517422394284032
44,484,1,"(44, 484)",3.8321250210028377
44,66,1,"(44, 66)",4.3753687858050325
44,156,1,"(44, 156)",3.5766779115478093
44,482,1,"(44, 482)",3.7883609315041507
44,658,1,"(44, 658)",4.8634556531418065
44,250,1,"(44, 250)",3.905826009684891
44,569,1,"(44, 569)",4.864208794727566
44,485,1,"(44, 485)",4.4592195888031805
44,198,1,"(44, 198)",4.220491927581072
44,274,1,"(44, 274)",5.033841560010902
44,917,1,"(44, 917)",4.55701682432455
44,64,1,"(44, 64)",4.044116631862513
44,1196,1,"(44, 1196)",4.866791849483497
44,462,1,"(44, 462)",3.1977806145753647
44,206,1,"(44, 206)",4.60468708604689
44,1413,1,"(44, 1413)",4.868814572078095
44,463,1,"(44, 463)",3.8013845480635076
44,204,1,"(44, 204)",5.0675286556036365
44,203,1,"(44, 203)",4.362665319092561
44,174,1,"(44, 174)",3.977244139930437
44,185,1,"(44, 185)",4.237468658701561
44,111,1,"(44, 111)",3.874031147987455
44,190,1,"(44, 190)",4.522716197966107
44,517,1,"(44, 517)",4.841335820480954
44,948,1,"(44, 948)",5.393267544753366
44,189,1,"(44, 189)",4.417041359299118
44,182,1,"(44, 182)",4.220751736338445
44,932,1,"(44, 932)",5.319040396440226
44,175,1,"(44, 175)",4.151132118412758
44,176,1,"(44, 176)",4.119429902453858
44,923,1,"(44, 923)",5.148828671520349
44,931,1,"(44, 931)",5.198872950973317
44,966,1,"(44, 966)",4.620389651117316
44,1848,1,"(44, 1848)",4.8611590872978026
44,194,1,"(44, 194)",4.603149067685512
44,179,1,"(44, 179)",4.187709970450198
44,936,1,"(44, 936)",5.361231228064781
44,222,1,"(44, 222)",4.824174822700769
44,1100,1,"(44, 1100)",5.129566007604931
45,67,1,"(45, 67)",4.492460868918281
45,482,1,"(45, 482)",3.557494333543484
45,409,1,"(45, 409)",3.9170915827861363
45,469,1,"(45, 469)",4.050883510080486
45,334,1,"(45, 334)",2.6852846931102112
45,514,1,"(45, 514)",4.495614581243481
45,643,1,"(45, 643)",4.497765718969808
45,702,1,"(45, 702)",4.277098202477937
45,313,1,"(45, 313)",3.9780371527070986
45,542,1,"(45, 542)",4.033529914659367
45,250,1,"(45, 250)",3.747072027200705
45,52,1,"(45, 52)",5.4289036523906
45,412,1,"(45, 412)",3.0484496269395693
45,198,1,"(45, 198)",4.767382587106892
45,274,1,"(45, 274)",5.340883880920273
45,64,1,"(45, 64)",4.359849228676147
45,206,1,"(45, 206)",5.054594891649182
45,1413,1,"(45, 1413)",4.5030665025170356
45,203,1,"(45, 203)",4.9643231281094105
45,190,1,"(45, 190)",5.0712217124497725
45,321,1,"(45, 321)",4.475476713227095
45,578,1,"(45, 578)",3.9705048107877916
45,189,1,"(45, 189)",4.98904095573528
45,194,1,"(45, 194)",5.165502684572238
45,948,1,"(45, 948)",5.558505893303973
45,517,1,"(45, 517)",5.2309444707676835
45,175,1,"(45, 175)",4.779123760801869
45,923,1,"(45, 923)",5.419775744770165
45,931,1,"(45, 931)",5.46157093167552
45,185,1,"(45, 185)",4.814443460567068
45,922,1,"(45, 922)",5.50506776119577
45,1196,1,"(45, 1196)",4.500826199537369
45,191,1,"(45, 191)",4.987025124595223
45,667,1,"(45, 667)",4.118384136479136
45,179,1,"(45, 179)",4.835562309691087
45,935,1,"(45, 935)",5.55184520040914
45,966,1,"(45, 966)",4.753506634146312
45,111,1,"(45, 111)",4.525132045094154
45,174,1,"(45, 174)",4.627509617700433
45,936,1,"(45, 936)",5.576568801432294
45,90,1,"(45, 90)",4.743944604043137
45,1100,1,"(45, 1100)",5.177416092041763
45,205,1,"(45, 205)",5.189736330733769
47,62,1,"(47, 62)",0.9123538631084981
47,61,1,"(47, 61)",0.933529416454029
47,375,1,"(47, 375)",0.730193186093242
47,367,1,"(47, 367)",0.4183988680792528
47,406,1,"(47, 406)",1.589978802835434
48,49,1,"(48, 49)",0.9339849266090967
48,68,1,"(48, 68)",3.741317542577748
48,70,1,"(48, 70)",1.8997187188033917
48,99,1,"(48, 99)",1.2340069770921072
48,91,1,"(48, 91)",2.1710941164120454
48,157,1,"(48, 157)",4.0014388273839705
48,50,1,"(48, 50)",0.6650688220379903
48,57,1,"(48, 57)",0.6476326355504329
48,51,1,"(48, 51)",0.5943904941593531
48,52,1,"(48, 52)",0.8406431830604467
48,79,1,"(48, 79)",2.8498706944591365
48,264,1,"(48, 264)",2.076833287441243
48,262,1,"(48, 262)",1.3671323520764183
48,266,1,"(48, 266)",1.8178041861795786
48,75,1,"(48, 75)",1.1231213191392102
48,80,1,"(48, 80)",1.211237026228145
48,149,1,"(48, 149)",1.3590085032875991
48,94,1,"(48, 94)",2.27843276193681
48,350,1,"(48, 350)",2.331619631756003
48,422,1,"(48, 422)",3.3691350216292903
48,69,1,"(48, 69)",1.5475112265806021
48,488,1,"(48, 488)",3.2846174232695655
48,404,1,"(48, 404)",2.840212923500983
48,597,1,"(48, 597)",4.177919122571187
48,341,1,"(48, 341)",4.4736688101057505
48,142,1,"(48, 142)",2.600301050764892
48,308,1,"(48, 308)",4.09675141506621
48,631,1,"(48, 631)",4.79660799190626
48,553,1,"(48, 553)",4.801348158310539
48,598,1,"(48, 598)",4.802994831861366
48,807,1,"(48, 807)",4.799466866912407
48,588,1,"(48, 588)",4.799506233568824
48,74,1,"(48, 74)",1.0247975535631415
48,455,1,"(48, 455)",3.013945922907377
48,1411,1,"(48, 1411)",4.1298253854671625
48,1344,1,"(48, 1344)",4.796991876668023
48,651,1,"(48, 651)",4.801823089537348
48,840,1,"(48, 840)",4.590216774980022
48,83,1,"(48, 83)",1.6527454228991225
48,96,1,"(48, 96)",2.127214188470686
48,471,1,"(48, 471)",3.7908312479581574
48,511,1,"(48, 511)",4.106891185661364
48,470,1,"(48, 470)",4.123482242550099
48,461,1,"(48, 461)",2.8941544608201197
49,57,1,"(49, 57)",1.1839364681852653
49,69,1,"(49, 69)",1.4076894327919067
49,74,1,"(49, 74)",0.9767807917132687
49,75,1,"(49, 75)",0.7247266320744671
49,83,1,"(49, 83)",1.2358092335287838
49,91,1,"(49, 91)",1.5354800287883916
49,70,1,"(49, 70)",2.2740478718437305
49,99,1,"(49, 99)",1.4377393220486807
49,152,1,"(49, 152)",2.015818573159301
49,157,1,"(49, 157)",3.9818358631567174
49,52,1,"(49, 52)",0.8717442723190099
49,244,1,"(49, 244)",1.4577476627753516
49,51,1,"(49, 51)",0.851240446217166
49,262,1,"(49, 262)",1.490768988198708
49,149,1,"(49, 149)",1.3706463071343389
49,264,1,"(49, 264)",2.318886394565935
49,50,1,"(49, 50)",1.033125352318875
49,79,1,"(49, 79)",3.1008943731136673
49,287,1,"(49, 287)",4.685762908909071
49,98,1,"(49, 98)",3.0431980951191786
49,380,1,"(49, 380)",2.308752448034869
49,301,1,"(49, 301)",1.8836509749138772
49,485,1,"(49, 485)",3.8754654195933678
49,308,1,"(49, 308)",3.7661969821417993
49,511,1,"(49, 511)",4.122313869099974
49,516,1,"(49, 516)",4.418558514334624
49,470,1,"(49, 470)",4.134994748284573
49,341,1,"(49, 341)",4.199379575376582
49,455,1,"(49, 455)",3.0759141785789472
49,544,1,"(49, 544)",4.176724879803073
49,295,1,"(49, 295)",3.3644200355489207
49,588,1,"(49, 588)",4.822330599886843
49,154,1,"(49, 154)",3.310871014613224
49,94,1,"(49, 94)",1.842751015985068
49,488,1,"(49, 488)",3.3413152494760205
49,80,1,"(49, 80)",1.33689287320301
49,145,1,"(49, 145)",3.4608720470557706
49,507,1,"(49, 507)",3.840814554363827
49,96,1,"(49, 96)",2.2399362280721298
49,155,1,"(49, 155)",4.027872305561585
49,639,1,"(49, 639)",4.818376840594455
49,350,1,"(49, 350)",2.4445923590956835
49,165,1,"(49, 165)",3.8189339278327403
49,461,1,"(49, 461)",2.875756129135084
50,52,1,"(50, 52)",0.9745070702160142
50,68,1,"(50, 68)",3.59076166604928
50,98,1,"(50, 98)",3.383805119359713
50,244,1,"(50, 244)",1.0634667167847804
50,264,1,"(50, 264)",2.1311857865087687
50,57,1,"(50, 57)",0.9023549217613877
50,79,1,"(50, 79)",2.7112826011860145
50,262,1,"(50, 262)",1.3366200224068918
50,301,1,"(50, 301)",1.8173481195104035
50,70,1,"(50, 70)",1.7734433002205061
50,94,1,"(50, 94)",2.1876722535571913
50,149,1,"(50, 149)",1.320195771166913
50,350,1,"(50, 350)",2.2843603951261717
50,380,1,"(50, 380)",2.213264797670852
50,74,1,"(50, 74)",0.9863495959435477
50,495,1,"(50, 495)",4.058313010420956
50,80,1,"(50, 80)",1.1596303445921894
50,152,1,"(50, 152)",1.8937968230097968
50,91,1,"(50, 91)",2.117514609522683
50,83,1,"(50, 83)",1.518299330841254
50,234,1,"(50, 234)",4.497426258190678
50,142,1,"(50, 142)",2.468674357832964
50,75,1,"(50, 75)",1.1131035306879589
50,631,1,"(50, 631)",4.659078637201351
50,553,1,"(50, 553)",4.663578998552399
50,651,1,"(50, 651)",4.664198049477209
50,507,1,"(50, 507)",3.6949717872756485
50,527,1,"(50, 527)",3.4235398376491837
50,461,1,"(50, 461)",2.789358136691665
50,488,1,"(50, 488)",3.164854560084081
50,597,1,"(50, 597)",4.041677698681205
50,295,1,"(50, 295)",3.699108048072535
50,404,1,"(50, 404)",2.731706296804069
50,501,1,"(50, 501)",3.993614462176964
50,825,1,"(50, 825)",4.656077951359491
50,157,1,"(50, 157)",3.8714476715553054
50,807,1,"(50, 807)",4.662097999133329
50,455,1,"(50, 455)",2.878206968126337
50,1344,1,"(50, 1344)",4.659447616712307
50,840,1,"(50, 840)",4.513456141522038
50,1586,1,"(50, 1586)",4.659809256736481
50,96,1,"(50, 96)",2.0040689328877885
51,98,1,"(51, 98)",3.438380170794527
51,52,1,"(51, 52)",0.5251304202357735
51,57,1,"(51, 57)",0.6219853883934895
51,244,1,"(51, 244)",1.0451639155964965
51,262,1,"(51, 262)",1.163818303869208
51,266,1,"(51, 266)",1.7635906929798082
51,301,1,"(51, 301)",1.8537181990825897
51,264,1,"(51, 264)",1.962012360772225
51,74,1,"(51, 74)",0.8706815146676768
51,350,1,"(51, 350)",2.332190674009525
51,83,1,"(51, 83)",1.447978613449453
51,80,1,"(51, 80)",1.1418090156190748
51,94,1,"(51, 94)",2.1178001662229606
51,149,1,"(51, 149)",1.2725420853500289
51,75,1,"(51, 75)",0.956943048618882
51,380,1,"(51, 380)",2.27836962596217
51,404,1,"(51, 404)",2.8867354970930394
51,91,1,"(51, 91)",1.9318342222085207
51,470,1,"(51, 470)",4.19779513276994
51,471,1,"(51, 471)",3.8073639150697165
51,68,1,"(51, 68)",3.8496282542602733
51,341,1,"(51, 341)",4.5056038601752375
51,308,1,"(51, 308)",4.009777520893647
51,422,1,"(51, 422)",3.4532865449999948
51,142,1,"(51, 142)",2.6496308886560027
51,527,1,"(51, 527)",3.608184941157673
51,507,1,"(51, 507)",3.883717660922714
51,287,1,"(51, 287)",4.665144980272103
51,588,1,"(51, 588)",4.885116121776943
51,789,1,"(51, 789)",4.877649283402508
51,849,1,"(51, 849)",4.8841222683954175
51,598,1,"(51, 598)",4.888845113776667
51,1344,1,"(51, 1344)",4.8830848276019125
51,511,1,"(51, 511)",4.179842303073646
51,99,1,"(51, 99)",1.1634437977328345
51,461,1,"(51, 461)",2.931565029272249
51,455,1,"(51, 455)",3.0984629795611567
52,262,1,"(52, 262)",1.0196536668173168
52,301,1,"(52, 301)",1.6498082809026628
52,57,1,"(52, 57)",0.9545943933357246
52,266,1,"(52, 266)",1.5812628933128103
52,264,1,"(52, 264)",1.8801173780517002
52,75,1,"(52, 75)",0.8380255837198528
52,350,1,"(52, 350)",2.138603351595148
52,69,1,"(52, 69)",1.3258464398153356
52,74,1,"(52, 74)",0.7792253988859705
52,149,1,"(52, 149)",1.1298116647211607
52,83,1,"(52, 83)",1.274936532203074
52,91,1,"(52, 91)",1.7537396860945471
52,422,1,"(52, 422)",3.4750530956281804
52,287,1,"(52, 287)",4.496947638422199
52,152,1,"(52, 152)",1.8193477729656307
52,341,1,"(52, 341)",4.415416260111271
52,295,1,"(52, 295)",3.541290585408376
52,98,1,"(52, 98)",3.2895140718969422
52,507,1,"(52, 507)",3.6969825374012792
52,553,1,"(52, 553)",4.697844858004146
52,527,1,"(52, 527)",3.4249756345147913
52,308,1,"(52, 308)",3.830034603847986
52,404,1,"(52, 404)",2.704678956704474
52,328,1,"(52, 328)",4.261635130309609
52,288,1,"(52, 288)",4.2498131507451005
52,509,1,"(52, 509)",4.05686088233649
52,78,1,"(52, 78)",2.7372416419934504
52,155,1,"(52, 155)",4.121980048963969
52,588,1,"(52, 588)",4.69586213473096
52,1344,1,"(52, 1344)",4.694450262952095
52,471,1,"(52, 471)",3.653548221469644
52,461,1,"(52, 461)",2.7246986842924485
52,470,1,"(52, 470)",4.004445385657294
52,68,1,"(52, 68)",4.038420999428613
52,70,1,"(52, 70)",2.1634264731647344
52,455,1,"(52, 455)",2.955526092672842
52,99,1,"(52, 99)",1.099675678988128
52,511,1,"(52, 511)",3.9881244137979195
52,1411,1,"(52, 1411)",4.0318415152214255
53,54,1,"(53, 54)",1.012388186111928
53,267,1,"(53, 267)",0.5237574572710159
53,280,1,"(53, 280)",0.5589619730741977
53,263,1,"(53, 263)",0.5678834553497751
53,241,1,"(53, 241)",0.9453431326116459
53,56,1,"(53, 56)",0.8762709487812546
53,309,1,"(53, 309)",1.6541259698212225
53,460,1,"(53, 460)",1.572103493152089
53,171,1,"(53, 171)",1.3861944747945723
53,313,1,"(53, 313)",0.9208298147307133
53,378,1,"(53, 378)",1.3238783763280522
53,1095,1,"(53, 1095)",2.4523772650087916
53,119,1,"(53, 119)",1.8128654080537803
54,241,1,"(54, 241)",0.6059983899227785
54,56,1,"(54, 56)",0.2788905980828324
54,55,1,"(54, 55)",0.5178333274201264
54,280,1,"(54, 280)",1.1711811301442658
54,263,1,"(54, 263)",1.2435984944157017
54,267,1,"(54, 267)",1.0074645238180846
54,58,1,"(54, 58)",0.7633105328429578
54,309,1,"(54, 309)",2.4364023224221407
54,599,1,"(54, 599)",3.22669752567234
54,409,1,"(54, 409)",2.5778330646017404
54,144,1,"(54, 144)",1.8863041683137955
54,353,1,"(54, 353)",2.602136364060308
54,562,1,"(54, 562)",3.40496992392209
54,1108,1,"(54, 1108)",3.6664492392669232
54,378,1,"(54, 378)",1.6631944279921094
54,460,1,"(54, 460)",2.2527050834106093
54,2269,1,"(54, 2269)",3.666928387089936
55,267,1,"(55, 267)",0.5508412536666076
55,280,1,"(55, 280)",0.7022284625654246
55,241,1,"(55, 241)",0.5214953953257881
55,263,1,"(55, 263)",0.7709199110491309
55,313,1,"(55, 313)",0.8196672475956326
55,58,1,"(55, 58)",0.3364014238376526
55,309,1,"(55, 309)",1.9744108256300155
55,599,1,"(55, 599)",2.7583096415752526
55,409,1,"(55, 409)",2.1996350599713126
55,718,1,"(55, 718)",3.1970011286807516
55,1108,1,"(55, 1108)",3.1956079417688272
55,378,1,"(55, 378)",1.3710516265906985
56,241,1,"(56, 241)",0.4177015582063347
56,280,1,"(56, 280)",1.0046310560195717
56,263,1,"(56, 263)",1.083234893888671
56,58,1,"(56, 58)",0.612202865700578
56,267,1,"(56, 267)",0.8568005806259703
56,309,1,"(56, 309)",2.2849776435114197
56,599,1,"(56, 599)",3.0732499788619534
56,144,1,"(56, 144)",1.717524933635317
56,353,1,"(56, 353)",2.465790952468599
56,409,1,"(56, 409)",2.3888320153788545
56,1108,1,"(56, 1108)",3.508258090450302
56,313,1,"(56, 313)",0.9483886812077631
56,378,1,"(56, 378)",1.5394461636494472
56,460,1,"(56, 460)",2.1054089764264328
57,94,1,"(57, 94)",2.3196802923090503
57,91,1,"(57, 91)",2.2755599974716114
57,244,1,"(57, 244)",0.986480651993743
57,262,1,"(57, 262)",1.3794022914204542
57,264,1,"(57, 264)",2.047699706511675
57,266,1,"(57, 266)",1.9456364845936662
57,301,1,"(57, 301)",2.1416183550303725
57,79,1,"(57, 79)",2.862557952005339
57,69,1,"(57, 69)",1.871758914998136
57,74,1,"(57, 74)",1.164336287805632
57,75,1,"(57, 75)",1.2343321608736442
57,98,1,"(57, 98)",3.6834873412468787
57,149,1,"(57, 149)",1.4706571175063208
57,80,1,"(57, 80)",1.315316065332588
57,380,1,"(57, 380)",2.534669438109435
57,350,1,"(57, 350)",2.5745236336029236
57,404,1,"(57, 404)",3.15128924146166
57,99,1,"(57, 99)",1.3813567190867102
57,83,1,"(57, 83)",1.8108983151877966
57,341,1,"(57, 341)",4.631907518918637
57,461,1,"(57, 461)",3.2128889178157096
57,471,1,"(57, 471)",4.077534427112787
57,70,1,"(57, 70)",2.0411964111932
57,470,1,"(57, 470)",4.4801235201652645
57,527,1,"(57, 527)",3.888378366090419
57,68,1,"(57, 68)",3.891013065511602
57,507,1,"(57, 507)",4.162302228950945
57,553,1,"(57, 553)",5.17112052794943
57,488,1,"(57, 488)",3.617899604651572
57,96,1,"(57, 96)",2.4372944224719753
57,588,1,"(57, 588)",5.169548954056437
57,422,1,"(57, 422)",3.529988768385956
57,142,1,"(57, 142)",2.929332989921938
57,145,1,"(57, 145)",3.8280006441259906
57,631,1,"(57, 631)",5.166526216188494
57,525,1,"(57, 525)",4.641616672888984
57,157,1,"(57, 157)",4.364086286399021
57,695,1,"(57, 695)",5.169961521567448
57,597,1,"(57, 597)",4.542188888052323
57,789,1,"(57, 789)",5.1620786338873215
57,1344,1,"(57, 1344)",5.167627362518992
57,511,1,"(57, 511)",4.462108022123512
58,280,1,"(58, 280)",0.4458763449690956
58,241,1,"(58, 241)",0.6592400562966422
58,263,1,"(58, 263)",0.5285086609848509
58,309,1,"(58, 309)",1.7056786316428425
58,599,1,"(58, 599)",2.5002068889603914
58,409,1,"(58, 409)",1.9916130424726084
58,1108,1,"(58, 1108)",2.9454037274397544
58,378,1,"(58, 378)",1.1144555384792163
58,460,1,"(58, 460)",1.533416612504573
59,60,1,"(59, 60)",0.31549590219842794
59,296,1,"(59, 296)",0.3310912488469002
59,307,1,"(59, 307)",0.4858095258524682
59,294,1,"(59, 294)",0.33586153037970873
59,1575,1,"(59, 1575)",3.09153574002663
59,1607,1,"(59, 1607)",2.7268553359573366
59,1526,1,"(59, 1526)",3.6537286151270187
59,1438,1,"(59, 1438)",2.9237288004623476
59,320,1,"(59, 320)",4.341589519936679
59,393,1,"(59, 393)",2.4559996672475344
59,368,1,"(59, 368)",2.259455414497263
59,471,1,"(59, 471)",1.7141051284644124
59,1879,1,"(59, 1879)",3.2536594862326944
59,677,1,"(59, 677)",2.5658145851736833
59,648,1,"(59, 648)",2.4046558395007382
59,661,1,"(59, 661)",1.927873207186095
59,678,1,"(59, 678)",2.2550291483521896
60,294,1,"(60, 294)",0.4577363397448361
