src,dst,label,edge,distance
35,607,1,"(35, 607)",1.2384111597965637
36,162,1,"(36, 162)",1.3568306925320996
36,163,1,"(36, 163)",1.155523031901882
37,38,1,"(37, 38)",0.7816252942963796
37,774,1,"(37, 774)",1.3456557177839021
38,774,1,"(38, 774)",1.3194308101948213
39,40,1,"(39, 40)",1.9658992667434227
39,44,1,"(39, 44)",1.7141827645100023
39,45,1,"(39, 45)",2.5352140709357927
39,257,1,"(39, 257)",2.1231012364975497
39,66,1,"(39, 66)",2.783092714587442
39,67,1,"(39, 67)",2.1811417162050626
39,412,1,"(39, 412)",1.4877262408536642
39,334,1,"(39, 334)",2.19928282052052
39,484,1,"(39, 484)",2.2268744251459385
39,90,1,"(39, 90)",2.428522794202421
39,569,1,"(39, 569)",1.5332977198420952
39,643,1,"(39, 643)",1.887853083468849
39,156,1,"(39, 156)",2.5657737239757887
39,902,1,"(39, 902)",1.6305759595910922
39,917,1,"(39, 917)",2.2451029570351593
39,918,1,"(39, 918)",2.56017283697297
39,274,1,"(39, 274)",2.3990109989207733
39,920,1,"(39, 920)",2.25096570342847
39,921,1,"(39, 921)",2.340184029547807
39,462,1,"(39, 462)",1.486426697886405
39,1413,1,"(39, 1413)",1.716984202530299
39,321,1,"(39, 321)",2.529654202019813
39,463,1,"(39, 463)",1.592494899785617
39,523,1,"(39, 523)",2.490681527045455
39,1437,1,"(39, 1437)",3.0203081725465535
39,482,1,"(39, 482)",2.043152846247209
39,1837,1,"(39, 1837)",2.5878976647094505
39,1848,1,"(39, 1848)",1.559302230667071
40,67,1,"(40, 67)",1.9484223385440052
40,45,1,"(40, 45)",2.405236304353614
40,482,1,"(40, 482)",2.5230484546788152
40,569,1,"(40, 569)",1.7840643082343792
40,66,1,"(40, 66)",2.4475026561953355
40,243,1,"(40, 243)",2.844977662491663
40,412,1,"(40, 412)",1.9726925143447411
40,334,1,"(40, 334)",2.5039724627843514
40,800,1,"(40, 800)",2.4560718262325945
40,198,1,"(40, 198)",2.500451109651869
40,917,1,"(40, 917)",1.9916546699439952
40,64,1,"(40, 64)",2.6141782044848245
40,1413,1,"(40, 1413)",2.0067608376308765
40,206,1,"(40, 206)",2.489386804746809
40,203,1,"(40, 203)",2.1469570211380375
40,936,1,"(40, 936)",2.1799560964987488
40,174,1,"(40, 174)",2.1948099890333603
40,185,1,"(40, 185)",2.1782285438032982
40,111,1,"(40, 111)",2.123533685227044
40,190,1,"(40, 190)",2.2527359085825998
40,517,1,"(40, 517)",2.2463283095247837
40,182,1,"(40, 182)",2.193692996692823
40,176,1,"(40, 176)",2.1606434307347793
40,321,1,"(40, 321)",2.271428872292447
40,932,1,"(40, 932)",2.277735727218428
40,922,1,"(40, 922)",2.17768980695393
40,923,1,"(40, 923)",2.2653545355755225
40,966,1,"(40, 966)",2.054005294101597
40,1196,1,"(40, 1196)",1.9708670825165293
40,931,1,"(40, 931)",2.071680594396125
40,175,1,"(40, 175)",2.1667809058541274
40,191,1,"(40, 191)",2.2183902940637066
40,194,1,"(40, 194)",2.2039621521569295
40,179,1,"(40, 179)",2.291720652927267
40,1732,1,"(40, 1732)",2.866186976417358
40,1100,1,"(40, 1100)",2.619407161917102
40,90,1,"(40, 90)",2.353312092666395
40,205,1,"(40, 205)",2.249339240424533
41,67,1,"(41, 67)",1.882852697875642
41,412,1,"(41, 412)",1.735894405404173
41,45,1,"(41, 45)",2.635974343532709
41,484,1,"(41, 484)",2.6457486004633317
41,66,1,"(41, 66)",2.382699330122387
41,243,1,"(41, 243)",3.1254579007516408
41,156,1,"(41, 156)",2.6642809844486415
41,658,1,"(41, 658)",2.1745923506536986
41,569,1,"(41, 569)",1.6055979607246709
41,250,1,"(41, 250)",3.793333889179749
41,198,1,"(41, 198)",2.4721152054614297
41,274,1,"(41, 274)",2.054263500316677
41,917,1,"(41, 917)",1.9412517063944708
41,64,1,"(41, 64)",2.5344666366566866
41,1413,1,"(41, 1413)",1.7706923717786034
41,463,1,"(41, 463)",2.014066494239787
41,462,1,"(41, 462)",1.9932557344492323
41,1196,1,"(41, 1196)",1.7695716783428859
41,204,1,"(41, 204)",2.437672447560959
41,206,1,"(41, 206)",2.4166808511902262
41,176,1,"(41, 176)",2.148441314900412
41,922,1,"(41, 922)",2.17094995833782
41,174,1,"(41, 174)",2.181198329648205
41,111,1,"(41, 111)",2.1541229708521734
41,936,1,"(41, 936)",2.193956568391351
41,182,1,"(41, 182)",2.099202885088785
41,191,1,"(41, 191)",2.22353009114873
41,190,1,"(41, 190)",2.139217464894714
41,932,1,"(41, 932)",2.2550695821505657
41,179,1,"(41, 179)",2.2263741699727286
41,189,1,"(41, 189)",2.224370277479121
41,194,1,"(41, 194)",2.192405539595013
41,1848,1,"(41, 1848)",1.8925643604202902
41,203,1,"(41, 203)",2.0809383024317407
41,935,1,"(41, 935)",2.2367991077219114
41,948,1,"(41, 948)",1.975138870550574
41,517,1,"(41, 517)",2.3107531344925167
41,175,1,"(41, 175)",2.1656873321794934
41,923,1,"(41, 923)",2.216236994746312
41,931,1,"(41, 931)",2.010458852791192
41,185,1,"(41, 185)",2.089952939373252
41,90,1,"(41, 90)",2.1440008612255514
41,1100,1,"(41, 1100)",2.4614405694722383
41,205,1,"(41, 205)",2.2194899327985693
41,1732,1,"(41, 1732)",2.9774506390097857
41,222,1,"(41, 222)",2.286411694291245
42,43,1,"(42, 43)",1.013260086542707
42,114,1,"(42, 114)",1.2441232291260476
42,337,1,"(42, 337)",1.0182207556008047
42,374,1,"(42, 374)",2.045607566487431
42,115,1,"(42, 115)",2.2108445480202605
43,337,1,"(43, 337)",1.0087404389481667
43,335,1,"(43, 335)",1.0816019689180447
43,114,1,"(43, 114)",1.1920568050689664
43,374,1,"(43, 374)",2.0751055085097128
43,115,1,"(43, 115)",2.0488792113195724
44,67,1,"(44, 67)",2.0003658597160494
44,45,1,"(44, 45)",2.2948580350348475
44,484,1,"(44, 484)",2.7485027704746994
44,66,1,"(44, 66)",2.5037103927651065
44,156,1,"(44, 156)",2.68838322904618
44,482,1,"(44, 482)",2.3307123740726077
44,658,1,"(44, 658)",1.7395998665822061
44,250,1,"(44, 250)",3.280808897204115
44,569,1,"(44, 569)",1.4692022531943534
44,485,1,"(44, 485)",2.585932522195774
44,198,1,"(44, 198)",2.6193989509740936
44,274,1,"(44, 274)",2.132828675503218
44,917,1,"(44, 917)",2.0433699100309815
44,64,1,"(44, 64)",2.698808576281698
44,1196,1,"(44, 1196)",1.7032975909145989
44,462,1,"(44, 462)",1.8709889159178836
44,206,1,"(44, 206)",2.5819441618796555
44,1413,1,"(44, 1413)",1.7642289071911492
44,463,1,"(44, 463)",1.9033838919480364
44,204,1,"(44, 204)",2.6206804183404158
44,203,1,"(44, 203)",2.110221293071735
44,174,1,"(44, 174)",2.3203147076204504
44,185,1,"(44, 185)",2.2587008155105113
44,111,1,"(44, 111)",2.2559079745333257
44,190,1,"(44, 190)",2.2329204546571786
44,517,1,"(44, 517)",2.3565145340582623
44,948,1,"(44, 948)",2.0724131940928006
44,189,1,"(44, 189)",2.3650276014839493
44,182,1,"(44, 182)",2.238106191322384
44,932,1,"(44, 932)",2.3937215732062485
44,175,1,"(44, 175)",2.286818786330209
44,176,1,"(44, 176)",2.251171440259864
44,923,1,"(44, 923)",2.3183393977687627
44,931,1,"(44, 931)",2.144029948541052
44,966,1,"(44, 966)",2.2052387780053304
44,1848,1,"(44, 1848)",1.6691808225334022
44,194,1,"(44, 194)",2.190608183062756
44,179,1,"(44, 179)",2.24382661862439
44,936,1,"(44, 936)",2.251955754199011
44,222,1,"(44, 222)",2.438033462203324
44,1100,1,"(44, 1100)",2.5545880990770677
45,67,1,"(45, 67)",2.44960932614661
45,482,1,"(45, 482)",2.9727686932408934
45,409,1,"(45, 409)",3.079785112123161
45,469,1,"(45, 469)",3.4149649998393268
45,334,1,"(45, 334)",2.7444791021450428
45,514,1,"(45, 514)",2.618214332554546
45,643,1,"(45, 643)",2.198774236438894
45,702,1,"(45, 702)",2.944246618696314
45,313,1,"(45, 313)",3.1517459928566094
45,542,1,"(45, 542)",3.0625002313993317
45,250,1,"(45, 250)",3.313421222970083
45,52,1,"(45, 52)",3.207312933867386
45,412,1,"(45, 412)",2.639142253417442
45,198,1,"(45, 198)",2.9687741741508753
45,274,1,"(45, 274)",2.667472786187372
45,64,1,"(45, 64)",2.8733507725555714
45,206,1,"(45, 206)",2.8960631686884155
45,1413,1,"(45, 1413)",2.4712016402411647
45,203,1,"(45, 203)",2.736367677375055
45,190,1,"(45, 190)",2.7602909498581685
45,321,1,"(45, 321)",2.6276280700116357
45,578,1,"(45, 578)",3.3665650433122245
45,189,1,"(45, 189)",2.7727074684751822
45,194,1,"(45, 194)",2.6621293052216273
45,948,1,"(45, 948)",2.5616047945015286
45,517,1,"(45, 517)",2.780878857928316
45,175,1,"(45, 175)",2.6407731000284995
45,923,1,"(45, 923)",2.726509587641428
45,931,1,"(45, 931)",2.5827664697207715
45,185,1,"(45, 185)",2.5579767708074654
45,922,1,"(45, 922)",2.7062988554589493
45,1196,1,"(45, 1196)",2.656997359977824
45,191,1,"(45, 191)",2.7942503178177267
45,667,1,"(45, 667)",3.537656088215709
45,179,1,"(45, 179)",2.700981562044276
45,935,1,"(45, 935)",2.894976165609031
45,966,1,"(45, 966)",2.576377709748517
45,111,1,"(45, 111)",2.619133190445978
45,174,1,"(45, 174)",2.652101595208346
45,936,1,"(45, 936)",2.76020647535462
45,90,1,"(45, 90)",2.9875638680819963
45,1100,1,"(45, 1100)",2.923015521924809
45,205,1,"(45, 205)",2.9081765894804716
47,62,1,"(47, 62)",1.7314418672267848
47,61,1,"(47, 61)",1.7089975415717025
47,375,1,"(47, 375)",1.8129107756301717
47,367,1,"(47, 367)",0.9705769125302097
47,406,1,"(47, 406)",2.218007458372806
48,49,1,"(48, 49)",1.5492962991985122
48,68,1,"(48, 68)",1.930476777914389
48,70,1,"(48, 70)",2.1737574360275858
48,99,1,"(48, 99)",1.2719098277527843
48,91,1,"(48, 91)",2.1223496967057627
48,157,1,"(48, 157)",2.6985518399601944
48,50,1,"(48, 50)",1.1579092228158099
48,57,1,"(48, 57)",1.2075531024945896
48,51,1,"(48, 51)",1.2834331360085038
48,52,1,"(48, 52)",1.6457442616716496
48,79,1,"(48, 79)",1.4992019480674956
48,264,1,"(48, 264)",1.975026843325467
48,262,1,"(48, 262)",1.7058411726098894
48,266,1,"(48, 266)",1.6267959358551536
48,75,1,"(48, 75)",1.5493058311831187
48,80,1,"(48, 80)",1.3225348089314524
48,149,1,"(48, 149)",1.2679908031435376
48,94,1,"(48, 94)",1.4658518016582966
48,350,1,"(48, 350)",1.480996040892264
48,422,1,"(48, 422)",1.8841553878995816
48,69,1,"(48, 69)",1.9383407112955788
48,488,1,"(48, 488)",1.3527109137079785
48,404,1,"(48, 404)",1.2452352796456627
48,597,1,"(48, 597)",1.8332344146594743
48,341,1,"(48, 341)",2.4087926024070843
48,142,1,"(48, 142)",2.0472535824869587
48,308,1,"(48, 308)",2.1904354260927263
48,631,1,"(48, 631)",1.5898808543777396
48,553,1,"(48, 553)",1.3346099801102915
48,598,1,"(48, 598)",1.4627575380686642
48,807,1,"(48, 807)",2.007103333076143
48,588,1,"(48, 588)",1.4223944037647245
48,74,1,"(48, 74)",1.4106680041844448
48,455,1,"(48, 455)",1.2463022649076507
48,1411,1,"(48, 1411)",1.4072472386788313
48,1344,1,"(48, 1344)",1.265193153321066
48,651,1,"(48, 651)",1.6450963206540423
48,840,1,"(48, 840)",2.3201810286337192
48,83,1,"(48, 83)",1.6542038617272121
48,96,1,"(48, 96)",1.5644198904249196
48,471,1,"(48, 471)",2.4545530826120734
48,511,1,"(48, 511)",1.3942382787530219
48,470,1,"(48, 470)",1.4135721276642073
48,461,1,"(48, 461)",1.4590555386782331
49,57,1,"(49, 57)",1.4981625198212034
49,69,1,"(49, 69)",2.1848361663967264
49,74,1,"(49, 74)",1.5374012468673384
49,75,1,"(49, 75)",1.2933897244088655
49,83,1,"(49, 83)",1.6228436578247847
49,91,1,"(49, 91)",2.0985565398810904
49,70,1,"(49, 70)",2.5348835037867583
49,99,1,"(49, 99)",1.6759162478317426
49,152,1,"(49, 152)",1.5009441547415183
49,157,1,"(49, 157)",2.7785712299549683
49,52,1,"(49, 52)",1.76444818945657
49,244,1,"(49, 244)",1.8828930642450006
49,51,1,"(49, 51)",1.5217023837709827
49,262,1,"(49, 262)",1.936635247945803
49,149,1,"(49, 149)",1.382516903247617
49,264,1,"(49, 264)",2.433281850557179
49,50,1,"(49, 50)",1.6947121659498081
49,79,1,"(49, 79)",1.9551612958979705
49,287,1,"(49, 287)",3.0937940374334034
49,98,1,"(49, 98)",2.225711631800747
49,380,1,"(49, 380)",1.6166063725431188
49,301,1,"(49, 301)",1.4630392565532722
49,485,1,"(49, 485)",2.9492758969411765
49,308,1,"(49, 308)",2.2736160288011416
49,511,1,"(49, 511)",1.6428922426723216
49,516,1,"(49, 516)",2.7833913048613996
49,470,1,"(49, 470)",1.6556678117129682
49,341,1,"(49, 341)",2.5916399809203496
49,455,1,"(49, 455)",1.9260986649764884
49,544,1,"(49, 544)",3.0713948474911232
49,295,1,"(49, 295)",2.075308873540161
49,588,1,"(49, 588)",1.6626729523414945
49,154,1,"(49, 154)",2.1904143632695434
49,94,1,"(49, 94)",1.72622963662514
49,488,1,"(49, 488)",1.793540583014585
49,80,1,"(49, 80)",1.8229016561757503
49,145,1,"(49, 145)",2.6798266607439274
49,507,1,"(49, 507)",2.065974981463219
49,96,1,"(49, 96)",2.143977057897728
49,155,1,"(49, 155)",2.2096380301633967
49,639,1,"(49, 639)",2.2595429078785765
49,350,1,"(49, 350)",1.9310835441197645
49,165,1,"(49, 165)",3.254556495086641
49,461,1,"(49, 461)",1.5713897662794867
50,52,1,"(50, 52)",1.7753188188776663
50,68,1,"(50, 68)",1.9738297116105403
50,98,1,"(50, 98)",2.1982122081201427
50,244,1,"(50, 244)",1.5652523513662548
50,264,1,"(50, 264)",2.159777273598042
50,57,1,"(50, 57)",1.2841298098291591
50,79,1,"(50, 79)",1.7070712981728704
50,262,1,"(50, 262)",1.8830525142222652
50,301,1,"(50, 301)",1.490002922239399
50,70,1,"(50, 70)",2.289277670124619
50,94,1,"(50, 94)",1.6190212865712765
50,149,1,"(50, 149)",1.4455281324757858
50,350,1,"(50, 350)",1.7408772643446804
50,380,1,"(50, 380)",1.6213153389175743
50,74,1,"(50, 74)",1.3852398844855471
50,495,1,"(50, 495)",2.9935623453719455
50,80,1,"(50, 80)",1.593583406338253
50,152,1,"(50, 152)",1.5799100396547558
50,91,1,"(50, 91)",2.1098004056059443
50,83,1,"(50, 83)",1.6615804749646532
50,234,1,"(50, 234)",3.051940609253719
50,142,1,"(50, 142)",2.184413030464264
50,75,1,"(50, 75)",1.623507480247587
50,631,1,"(50, 631)",1.7418128111013411
50,553,1,"(50, 553)",1.5264341074924839
50,651,1,"(50, 651)",1.8338036345061073
50,507,1,"(50, 507)",2.0648609381443555
50,527,1,"(50, 527)",1.5196144115113595
50,461,1,"(50, 461)",1.6304401901593917
50,488,1,"(50, 488)",1.532724245169407
50,597,1,"(50, 597)",1.8264202438219117
50,295,1,"(50, 295)",2.0766615032558815
50,404,1,"(50, 404)",1.4504568014788284
50,501,1,"(50, 501)",3.1227789665796752
50,825,1,"(50, 825)",1.5513619859155847
50,157,1,"(50, 157)",2.6147715005638608
50,807,1,"(50, 807)",2.0070381094477128
50,455,1,"(50, 455)",1.5132261435973786
50,1344,1,"(50, 1344)",1.5916375215819467
50,840,1,"(50, 840)",2.4302394381247505
50,1586,1,"(50, 1586)",1.919779992768271
50,96,1,"(50, 96)",1.7456501007314007
51,98,1,"(51, 98)",2.29194314644815
51,52,1,"(51, 52)",1.6959055744916367
51,57,1,"(51, 57)",1.4008356563656919
51,244,1,"(51, 244)",1.716165845188107
51,262,1,"(51, 262)",1.5207464548488807
51,266,1,"(51, 266)",1.7547249402495217
51,301,1,"(51, 301)",1.2888985070728958
51,264,1,"(51, 264)",2.1324833355061616
51,74,1,"(51, 74)",1.3956766512073635
51,350,1,"(51, 350)",1.6666653575826302
51,83,1,"(51, 83)",1.6250734587897853
51,80,1,"(51, 80)",1.4353063942735316
51,94,1,"(51, 94)",1.5896595807655345
51,149,1,"(51, 149)",1.3028812232278837
51,75,1,"(51, 75)",1.6842029101626885
51,380,1,"(51, 380)",1.270615889434319
51,404,1,"(51, 404)",1.1925621344596185
51,91,1,"(51, 91)",2.302671060425636
51,470,1,"(51, 470)",1.3369903482271779
51,471,1,"(51, 471)",2.489697503016766
51,68,1,"(51, 68)",2.19829284657644
51,341,1,"(51, 341)",2.5314639880930994
51,308,1,"(51, 308)",2.2143237643541713
51,422,1,"(51, 422)",1.9619533141879253
51,142,1,"(51, 142)",2.088690637968619
51,527,1,"(51, 527)",1.36344584226981
51,507,1,"(51, 507)",1.82051637049114
51,287,1,"(51, 287)",2.8798568733484426
51,588,1,"(51, 588)",1.4099386945746504
51,789,1,"(51, 789)",1.5424996997704523
51,849,1,"(51, 849)",2.274602794135118
51,598,1,"(51, 598)",1.5997305160464368
51,1344,1,"(51, 1344)",1.2963829872007084
51,511,1,"(51, 511)",1.4581916695351091
51,99,1,"(51, 99)",1.443310092044329
51,461,1,"(51, 461)",1.313526856849069
51,455,1,"(51, 455)",1.6212332188189371
52,262,1,"(52, 262)",1.8201334298525953
52,301,1,"(52, 301)",1.5484491357944963
52,57,1,"(52, 57)",1.5664848787750953
52,266,1,"(52, 266)",1.9348362363917064
52,264,1,"(52, 264)",2.528275399308342
52,75,1,"(52, 75)",1.6290173990224983
52,350,1,"(52, 350)",1.6199885053453924
52,69,1,"(52, 69)",1.6824182279000939
52,74,1,"(52, 74)",1.5505300360452716
52,149,1,"(52, 149)",1.7520310109561823
52,83,1,"(52, 83)",1.7784141177821682
52,91,1,"(52, 91)",2.2087361615378125
52,422,1,"(52, 422)",2.1998251274401297
52,287,1,"(52, 287)",2.97026251397609
52,152,1,"(52, 152)",1.9091579968410701
52,341,1,"(52, 341)",2.444218203140915
52,295,1,"(52, 295)",2.0891785698504792
52,98,1,"(52, 98)",2.1665945689578607
52,507,1,"(52, 507)",2.283104647783826
52,553,1,"(52, 553)",1.6450270252147616
52,527,1,"(52, 527)",1.8079514421305423
52,308,1,"(52, 308)",2.3191270631067953
52,404,1,"(52, 404)",1.6431858916749171
52,328,1,"(52, 328)",3.7287860579266314
52,288,1,"(52, 288)",2.955371391853544
52,509,1,"(52, 509)",2.9796967591603414
52,78,1,"(52, 78)",2.2470990406613773
52,155,1,"(52, 155)",2.3149761048968998
52,588,1,"(52, 588)",1.7967398067625404
52,1344,1,"(52, 1344)",1.777567995545946
52,471,1,"(52, 471)",2.8626308552478883
52,461,1,"(52, 461)",1.774317786647397
52,470,1,"(52, 470)",1.6487516872027452
52,68,1,"(52, 68)",2.2675344235216004
52,70,1,"(52, 70)",2.6337056555408687
52,455,1,"(52, 455)",1.853657179228059
52,99,1,"(52, 99)",1.668626759963359
52,511,1,"(52, 511)",1.708330060089963
52,1411,1,"(52, 1411)",2.107308607067227
53,54,1,"(53, 54)",1.7019122355716325
53,267,1,"(53, 267)",2.006671540118785
53,280,1,"(53, 280)",1.516880541217236
53,263,1,"(53, 263)",1.614534134324984
53,241,1,"(53, 241)",1.7226401493445511
53,56,1,"(53, 56)",1.7557450878560534
53,309,1,"(53, 309)",2.276652485818255
53,460,1,"(53, 460)",1.842127768653472
53,171,1,"(53, 171)",2.4936498777660816
53,313,1,"(53, 313)",2.2213832630208126
53,378,1,"(53, 378)",1.7847854589152687
53,1095,1,"(53, 1095)",2.193738383902543
53,119,1,"(53, 119)",2.9722864093533454
54,241,1,"(54, 241)",1.7203751705859167
54,56,1,"(54, 56)",1.385842376166396
54,55,1,"(54, 55)",1.2858805975647336
54,280,1,"(54, 280)",1.305317439146641
54,263,1,"(54, 263)",1.3540228292570318
54,267,1,"(54, 267)",1.854250767628841
54,58,1,"(54, 58)",1.3787231601476986
54,309,1,"(54, 309)",2.1955663137630927
54,599,1,"(54, 599)",1.6681288377354233
54,409,1,"(54, 409)",2.4967831287064595
54,144,1,"(54, 144)",3.4593671116276266
54,353,1,"(54, 353)",2.9330847050661975
54,562,1,"(54, 562)",2.0939257086523155
54,1108,1,"(54, 1108)",1.3723974876535407
54,378,1,"(54, 378)",2.0529939985992147
54,460,1,"(54, 460)",1.847399571514966
54,2269,1,"(54, 2269)",3.1676016572490537
55,267,1,"(55, 267)",1.5405426228944525
55,280,1,"(55, 280)",1.1309588592613895
55,241,1,"(55, 241)",1.7599277104569055
55,263,1,"(55, 263)",1.0438524040171369
55,313,1,"(55, 313)",1.8548789993878747
55,58,1,"(55, 58)",1.1695117414465652
55,309,1,"(55, 309)",2.045612871491836
55,599,1,"(55, 599)",1.475842158593788
55,409,1,"(55, 409)",2.488555934405509
55,718,1,"(55, 718)",1.1861279826835598
55,1108,1,"(55, 1108)",1.2008306525337076
55,378,1,"(55, 378)",1.9663305553218111
56,241,1,"(56, 241)",1.7996152660196816
56,280,1,"(56, 280)",1.550497694181208
56,263,1,"(56, 263)",1.5311290472498882
56,58,1,"(56, 58)",1.4585051563173748
56,267,1,"(56, 267)",2.0421996489988223
56,309,1,"(56, 309)",2.265349113286566
56,599,1,"(56, 599)",1.8807994352082325
56,144,1,"(56, 144)",2.666825588475821
56,353,1,"(56, 353)",2.550734616909166
56,409,1,"(56, 409)",2.2750784192121603
56,1108,1,"(56, 1108)",1.5648831347674492
56,313,1,"(56, 313)",1.877364408946416
56,378,1,"(56, 378)",2.2053599759177467
56,460,1,"(56, 460)",2.0807680862545386
57,94,1,"(57, 94)",1.4945309852677688
57,91,1,"(57, 91)",1.922286769878734
57,244,1,"(57, 244)",1.6314814864293825
57,262,1,"(57, 262)",1.6254490074195693
57,264,1,"(57, 264)",2.0280947551541066
57,266,1,"(57, 266)",1.747004945838664
57,301,1,"(57, 301)",1.325029387371518
57,79,1,"(57, 79)",1.503310070080686
57,69,1,"(57, 69)",1.8920948214181188
57,74,1,"(57, 74)",1.1711777107442514
57,75,1,"(57, 75)",1.6058280605346298
57,98,1,"(57, 98)",2.226828346912782
57,149,1,"(57, 149)",1.2543201330294222
57,80,1,"(57, 80)",1.4379762042149926
57,380,1,"(57, 380)",1.303236900502581
57,350,1,"(57, 350)",1.5173379794961894
57,404,1,"(57, 404)",1.281346048950403
57,99,1,"(57, 99)",1.3427818077919969
57,83,1,"(57, 83)",1.420528429263197
57,341,1,"(57, 341)",2.3653904032623
57,461,1,"(57, 461)",1.2639738616036658
57,471,1,"(57, 471)",2.534938190853279
57,70,1,"(57, 70)",2.259436385032799
57,470,1,"(57, 470)",1.395748030815521
57,527,1,"(57, 527)",1.3184150665809344
57,68,1,"(57, 68)",1.9357844706193907
57,507,1,"(57, 507)",1.8428327743708453
57,553,1,"(57, 553)",1.2775612428449288
57,488,1,"(57, 488)",1.4472202006181603
57,96,1,"(57, 96)",1.6659523753243346
57,588,1,"(57, 588)",1.3945973024880953
57,422,1,"(57, 422)",1.980289311472174
57,142,1,"(57, 142)",2.279103281404751
57,145,1,"(57, 145)",2.4496510618270784
57,631,1,"(57, 631)",1.5388156068270578
57,525,1,"(57, 525)",2.0714066104392743
57,157,1,"(57, 157)",2.6150995228166423
57,695,1,"(57, 695)",1.928874066751766
57,597,1,"(57, 597)",1.7309230764076677
57,789,1,"(57, 789)",1.7778943493306325
57,1344,1,"(57, 1344)",1.3918013606933761
57,511,1,"(57, 511)",1.374929885964472
58,280,1,"(58, 280)",1.211729479808407
58,241,1,"(58, 241)",1.7357164303608161
58,263,1,"(58, 263)",1.1445916334571642
58,309,1,"(58, 309)",2.1556176318827873
58,599,1,"(58, 599)",1.4366470569914878
58,409,1,"(58, 409)",2.5430923967102923
58,1108,1,"(58, 1108)",1.1854293423797768
58,378,1,"(58, 378)",1.798843909141193
58,460,1,"(58, 460)",1.764634906730549
59,60,1,"(59, 60)",1.5783008333716029
59,296,1,"(59, 296)",1.5434233684343839
59,307,1,"(59, 307)",1.1324165176492813
59,294,1,"(59, 294)",1.1534415454945048
59,1575,1,"(59, 1575)",1.3164246613042536
59,1607,1,"(59, 1607)",1.3988310095253333
59,1526,1,"(59, 1526)",1.129854365631772
59,1438,1,"(59, 1438)",1.2483634850943996
59,320,1,"(59, 320)",3.080645567398086
59,393,1,"(59, 393)",1.2653165328569425
59,368,1,"(59, 368)",2.4075783866416405
59,471,1,"(59, 471)",2.1552000088907812
59,1879,1,"(59, 1879)",1.7740498641543205
59,677,1,"(59, 677)",1.4769737008148427
