src,dst,label,edge,CN,PA,LP1,CCN2
227,1260,0,"(227, 1260)",0,495,0.0,0
1664,1863,0,"(1664, 1863)",0,13,0.0,0
1181,1606,0,"(1181, 1606)",0,180,1.0999999999999999,180
1296,1800,0,"(1296, 1800)",0,108,0.0,0
131,1243,0,"(131, 1243)",0,10,0.0,0
1605,1852,0,"(1605, 1852)",0,8,0.0,6
788,1222,0,"(788, 1222)",0,2,0.0,0
1833,2129,0,"(1833, 2129)",0,18,0.0,0
1394,1953,0,"(1394, 1953)",0,3,0.0,0
1098,1847,0,"(1098, 1847)",0,13,0.0,0
663,879,0,"(663, 879)",0,15,0.0,0
1884,2098,0,"(1884, 2098)",0,1,0.0,0
1077,1497,0,"(1077, 1497)",0,1,0.0,0
171,1869,0,"(171, 1869)",0,36,0.0,0
928,2024,0,"(928, 2024)",0,16,0.0,0
971,1725,0,"(971, 1725)",0,10,0.0,0
32,2221,0,"(32, 2221)",0,38,0.0,0
805,2025,0,"(805, 2025)",0,5,0.0,0
696,2234,0,"(696, 2234)",0,3,0.1,3
263,1242,0,"(263, 1242)",0,750,0.0,0
746,2311,0,"(746, 2311)",1,6,1.1,7
947,1938,0,"(947, 1938)",0,20,0.0,0
1574,2036,0,"(1574, 2036)",1,35,1.2,11
1254,1783,0,"(1254, 1783)",0,17,0.0,0
81,645,0,"(81, 645)",0,5,0.0,0
121,2065,0,"(121, 2065)",0,40,0.0,0
504,1662,0,"(504, 1662)",0,8,0.0,0
739,820,0,"(739, 820)",0,5,0.0,0
1737,2308,0,"(1737, 2308)",0,4,0.0,0
792,2123,0,"(792, 2123)",0,6,0.0,6
896,2115,0,"(896, 2115)",0,10,0.2,8
1136,1450,0,"(1136, 1450)",0,1,0.0,0
214,1512,0,"(214, 1512)",0,12,0.0,0
575,629,0,"(575, 629)",0,4,0.0,0
1061,1890,0,"(1061, 1890)",0,48,0.0,12
226,1546,0,"(226, 1546)",0,150,0.0,150
2033,2177,0,"(2033, 2177)",0,6,0.0,0
952,2037,0,"(952, 2037)",0,38,0.0,0
1665,2299,0,"(1665, 2299)",0,2,0.0,0
1230,1381,0,"(1230, 1381)",0,4,0.0,0
669,1609,0,"(669, 1609)",0,20,0.0,0
1620,1798,0,"(1620, 1798)",0,4,0.0,0
1304,1635,0,"(1304, 1635)",0,33,0.0,0
1024,2172,0,"(1024, 2172)",0,2,0.0,0
559,747,0,"(559, 747)",0,16,0.0,16
1114,2233,0,"(1114, 2233)",0,4,0.0,0
184,334,0,"(184, 334)",1,560,8.999999999999988,456
1066,1563,0,"(1066, 1563)",0,15,0.0,15
603,659,0,"(603, 659)",0,15,0.0,0
1008,1511,0,"(1008, 1511)",0,6,0.0,1
63,1406,0,"(63, 1406)",0,7,0.0,0
828,1829,0,"(828, 1829)",0,2,0.0,0
607,662,0,"(607, 662)",0,78,0.0,0
604,2186,0,"(604, 2186)",0,8,0.0,0
1250,1908,0,"(1250, 1908)",0,39,0.0,3
973,1920,0,"(973, 1920)",0,8,0.0,0
275,611,0,"(275, 611)",0,16,0.0,0
1141,1405,0,"(1141, 1405)",0,5,0.0,0
730,2035,0,"(730, 2035)",0,6,0.0,0
1201,2236,0,"(1201, 2236)",0,23,0.0,0
750,2210,0,"(750, 2210)",0,4,0.0,0
1021,1788,0,"(1021, 1788)",0,7,0.0,7
1218,1773,0,"(1218, 1773)",0,20,0.0,2
1731,1784,0,"(1731, 1784)",0,1,0.0,0
724,955,0,"(724, 955)",0,42,0.0,0
1265,2338,0,"(1265, 2338)",0,6,0.0,0
169,1353,0,"(169, 1353)",0,133,0.0,119
1287,2045,0,"(1287, 2045)",0,5,0.30000000000000004,3
200,1276,0,"(200, 1276)",0,48,0.0,0
1565,2036,0,"(1565, 2036)",0,5,0.0,0
1663,1783,0,"(1663, 1783)",0,1,0.0,0
253,2132,0,"(253, 2132)",0,56,0.0,0
600,1457,0,"(600, 1457)",0,6,0.0,0
391,1396,0,"(391, 1396)",0,2,0.0,0
150,1589,0,"(150, 1589)",0,18,0.0,18
529,1846,0,"(529, 1846)",0,9,0.0,0
1509,1842,0,"(1509, 1842)",0,3,0.0,0
815,1430,0,"(815, 1430)",0,7,0.0,0
506,2157,0,"(506, 2157)",0,6,0.0,0
69,1225,0,"(69, 1225)",0,110,0.0,0
1230,1391,0,"(1230, 1391)",0,5,0.0,0
526,1661,0,"(526, 1661)",0,4,0.0,0
130,2293,0,"(130, 2293)",0,35,0.0,0
1210,2344,0,"(1210, 2344)",0,1,0.0,0
274,2316,0,"(274, 2316)",0,82,0.0,0
627,641,0,"(627, 641)",0,21,0.0,0
135,630,0,"(135, 630)",0,36,0.0,0
942,2300,0,"(942, 2300)",0,114,0.0,0
415,822,0,"(415, 822)",0,10,0.0,0
182,1147,0,"(182, 1147)",0,1372,0.0,0
740,1987,0,"(740, 1987)",0,18,0.0,5
567,1839,0,"(567, 1839)",0,1,0.0,0
530,1112,0,"(530, 1112)",0,117,0.2,48
474,1926,0,"(474, 1926)",0,12,0.0,0
214,1350,0,"(214, 1350)",0,12,0.0,0
101,1899,0,"(101, 1899)",0,400,0.2,50
1276,1633,0,"(1276, 1633)",0,8,0.0,0
854,1095,0,"(854, 1095)",0,6,0.0,0
1276,2270,0,"(1276, 2270)",0,8,0.0,8
1752,1824,0,"(1752, 1824)",0,1,0.0,1
463,1961,0,"(463, 1961)",0,18,0.0,0
962,2356,0,"(962, 2356)",0,10,0.0,0
108,340,0,"(108, 340)",0,140,0.0,1
1215,1690,0,"(1215, 1690)",0,5,0.0,0
89,554,0,"(89, 554)",0,12,0.0,0
648,922,0,"(648, 922)",0,1056,0.0,0
1042,1525,0,"(1042, 1525)",0,32,0.0,32
1674,1704,0,"(1674, 1704)",0,60,0.5,60
1107,1536,0,"(1107, 1536)",0,116,0.0,5
459,2285,0,"(459, 2285)",0,13,0.0,0
347,632,0,"(347, 632)",0,1,0.0,0
1118,1582,0,"(1118, 1582)",0,28,0.0,7
395,907,0,"(395, 907)",0,35,0.0,0
1602,2097,0,"(1602, 2097)",0,176,0.0,32
827,2062,0,"(827, 2062)",0,3,0.0,0
1493,1563,0,"(1493, 1563)",0,27,0.0,12
75,562,0,"(75, 562)",0,205,0.0,0
597,742,0,"(597, 742)",0,56,0.0,0
521,962,0,"(521, 962)",1,90,1.5000000000000002,11
637,2116,0,"(637, 2116)",0,3,0.0,0
524,1466,0,"(524, 1466)",0,24,0.0,0
1114,1981,0,"(1114, 1981)",0,2,0.0,0
333,1179,0,"(333, 1179)",0,230,0.0,0
1145,2188,0,"(1145, 2188)",0,8,0.0,4
1745,2309,0,"(1745, 2309)",0,2,0.0,0
1085,2042,0,"(1085, 2042)",0,2,0.0,0
829,2045,0,"(829, 2045)",0,20,0.2,2
44,654,0,"(44, 654)",0,344,0.0,2
1387,1918,0,"(1387, 1918)",0,6,0.0,0
531,1575,0,"(531, 1575)",0,36,0.0,0
887,2319,0,"(887, 2319)",0,3,0.0,3
969,1675,0,"(969, 1675)",0,16,0.0,0
304,1087,0,"(304, 1087)",0,39,0.0,24
629,2302,0,"(629, 2302)",0,2,0.0,0
332,1490,0,"(332, 1490)",0,260,0.0,4
1669,1888,0,"(1669, 1888)",0,6,0.0,0
995,1765,0,"(995, 1765)",0,26,0.0,26
475,1072,0,"(475, 1072)",0,676,6.399999999999993,78
1418,2020,0,"(1418, 2020)",0,27,0.0,0
1733,1829,0,"(1733, 1829)",0,4,0.0,0
190,463,0,"(190, 463)",3,882,18.599999999999987,885
1571,1832,0,"(1571, 1832)",0,1,0.0,0
1471,2233,0,"(1471, 2233)",0,34,0.0,0
944,1809,0,"(944, 1809)",0,4,0.0,0
1159,2141,0,"(1159, 2141)",0,3,0.0,0
1532,2151,0,"(1532, 2151)",0,24,0.0,0
870,1685,0,"(870, 1685)",0,4,0.0,0
1370,1548,0,"(1370, 1548)",0,3,0.0,0
600,979,0,"(600, 979)",0,6,0.0,0
968,1794,0,"(968, 1794)",0,2,0.0,0
67,1275,0,"(67, 1275)",0,1188,0.2,12
737,2312,0,"(737, 2312)",0,1,0.0,0
702,2093,0,"(702, 2093)",0,2,0.0,0
514,1724,0,"(514, 1724)",0,78,0.0,65
366,1796,0,"(366, 1796)",0,126,0.0,98
1484,1958,0,"(1484, 1958)",0,10,0.0,8
843,1308,0,"(843, 1308)",0,36,0.0,18
613,1988,0,"(613, 1988)",0,36,0.1,4
1941,2160,0,"(1941, 2160)",0,7,0.0,0
1371,1611,0,"(1371, 1611)",0,2,0.0,0
79,1352,0,"(79, 1352)",0,528,0.0,396
530,996,0,"(530, 996)",0,36,0.0,16
347,2213,0,"(347, 2213)",0,3,0.0,0
374,1240,0,"(374, 1240)",0,2548,0.1,0
1643,1724,0,"(1643, 1724)",0,52,0.0,13
703,1048,0,"(703, 1048)",0,16,0.0,0
1793,1981,0,"(1793, 1981)",0,1,0.0,0
65,66,0,"(65, 66)",0,552,0.4,52
1035,1387,0,"(1035, 1387)",0,12,0.0,0
1297,2155,0,"(1297, 2155)",0,15,0.0,0
1072,1965,0,"(1072, 1965)",0,104,0.0,0
891,1345,0,"(891, 1345)",0,120,0.5,7
415,786,0,"(415, 786)",0,5,0.0,0
1719,2167,0,"(1719, 2167)",0,4,0.0,0
15,2293,0,"(15, 2293)",0,1,0.0,0
32,2132,0,"(32, 2132)",0,38,0.0,0
765,1100,0,"(765, 1100)",0,380,0.6,20
158,2276,0,"(158, 2276)",0,7,0.0,0
455,1447,0,"(455, 1447)",0,23,0.0,0
1826,2289,0,"(1826, 2289)",0,2,0.0,0
252,494,0,"(252, 494)",0,13,0.0,0
1625,1952,0,"(1625, 1952)",0,3,0.0,1
69,2209,0,"(69, 2209)",0,44,0.0,0
763,2187,0,"(763, 2187)",0,14,0.0,0
1088,1256,0,"(1088, 1256)",0,21,0.1,0
1304,2330,0,"(1304, 2330)",0,66,0.0,0
1472,1789,0,"(1472, 1789)",0,1,0.0,0
264,801,0,"(264, 801)",0,528,0.1,119
1851,2109,0,"(1851, 2109)",0,5,0.0,0
1458,1663,0,"(1458, 1663)",0,1,0.0,0
571,1410,0,"(571, 1410)",0,56,0.2,0
454,1502,0,"(454, 1502)",0,450,0.0,0
1481,1749,0,"(1481, 1749)",0,20,0.0,2
1359,1744,0,"(1359, 1744)",0,42,0.0,0
1143,1563,0,"(1143, 1563)",0,13,0.0,0
893,1352,0,"(893, 1352)",0,60,0.0,0
695,1219,0,"(695, 1219)",0,3,0.0,0
555,1696,0,"(555, 1696)",0,42,0.0,0
725,951,0,"(725, 951)",0,2,0.0,0
469,1565,0,"(469, 1565)",0,21,0.1,0
329,2316,0,"(329, 2316)",0,2,0.0,0
263,2145,0,"(263, 2145)",0,75,0.0,0
222,1147,0,"(222, 1147)",0,1232,0.0,0
1822,2354,0,"(1822, 2354)",0,2,0.0,0
589,1456,0,"(589, 1456)",0,12,0.0,0
72,1654,0,"(72, 1654)",0,9,0.0,5
857,1450,0,"(857, 1450)",0,1,0.0,0
1365,2314,0,"(1365, 2314)",0,5,0.0,0
210,850,0,"(210, 850)",0,132,0.0,2
1544,2267,0,"(1544, 2267)",0,5,0.1,5
1177,2106,0,"(1177, 2106)",0,18,0.0,0
537,2066,0,"(537, 2066)",0,1,0.0,0
126,363,0,"(126, 363)",0,80,0.0,0
215,902,0,"(215, 902)",0,2,0.0,0
1706,1785,0,"(1706, 1785)",0,16,0.0,0
459,2111,0,"(459, 2111)",0,13,0.0,0
138,510,0,"(138, 510)",0,98,0.0,0
485,2097,0,"(485, 2097)",0,48,0.0,0
217,2207,0,"(217, 2207)",0,20,0.0,0
729,961,0,"(729, 961)",0,56,0.0,0
1355,1548,0,"(1355, 1548)",0,6,0.0,0
277,1097,0,"(277, 1097)",0,18,0.0,5
1677,1786,0,"(1677, 1786)",0,9,0.0,9
723,1150,0,"(723, 1150)",0,12,0.0,0
107,2348,0,"(107, 2348)",0,8,0.0,0
886,997,0,"(886, 997)",0,24,0.0,0
783,1356,0,"(783, 1356)",0,2,0.0,0
904,1359,0,"(904, 1359)",0,588,0.0,41
953,1709,0,"(953, 1709)",0,80,0.0,0
1366,2164,0,"(1366, 2164)",0,6,0.0,3
361,1756,0,"(361, 1756)",0,7,0.0,0
1868,1926,0,"(1868, 1926)",0,4,0.0,0
323,2288,0,"(323, 2288)",0,5,0.0,0
680,2276,0,"(680, 2276)",0,10,0.0,0
858,1438,0,"(858, 1438)",0,18,0.0,0
521,1022,0,"(521, 1022)",0,63,0.2,7
287,1048,0,"(287, 1048)",0,224,0.0,16
183,714,0,"(183, 714)",0,105,0.0,0
1619,1659,0,"(1619, 1659)",0,16,0.0,0
468,734,0,"(468, 734)",0,20,0.2,20
0,2087,0,"(0, 2087)",0,37,0.0,0
379,2070,0,"(379, 2070)",0,6,0.0,0
701,1946,0,"(701, 1946)",0,36,0.0,18
1118,1310,0,"(1118, 1310)",0,36,0.0,0
1533,2150,0,"(1533, 2150)",0,12,0.0,0
111,1758,0,"(111, 1758)",0,190,0.0,0
2210,2351,0,"(2210, 2351)",0,1,0.0,0
1143,2331,0,"(1143, 2331)",0,13,0.0,0
750,980,0,"(750, 980)",0,4,0.0,0
709,1073,0,"(709, 1073)",0,6,0.0,0
732,2190,0,"(732, 2190)",0,6,0.0,0
246,1709,0,"(246, 1709)",0,20,0.0,0
922,2333,0,"(922, 2333)",0,96,0.0,0
2100,2371,0,"(2100, 2371)",0,4,0.0,0
1210,1236,0,"(1210, 1236)",0,2,0.0,0
741,2110,0,"(741, 2110)",0,1,0.0,0
436,718,0,"(436, 718)",0,21,0.0,0
783,1801,0,"(783, 1801)",0,18,0.0,0
1355,2069,0,"(1355, 2069)",0,2,0.0,0
16,1695,0,"(16, 1695)",0,42,0.0,0
474,1462,0,"(474, 1462)",0,6,0.0,6
630,815,0,"(630, 815)",0,28,0.0,0
2005,2070,0,"(2005, 2070)",0,2,0.0,0
1475,1509,0,"(1475, 1509)",0,18,0.0,0
388,1475,0,"(388, 1475)",0,12,0.0,0
524,574,0,"(524, 574)",0,15,0.0,0
1803,2046,0,"(1803, 2046)",0,24,0.0,12
577,991,0,"(577, 991)",0,25,0.0,0
1825,2234,0,"(1825, 2234)",0,1,0.0,0
740,1427,0,"(740, 1427)",0,6,0.0,2
2180,2202,0,"(2180, 2202)",0,1,0.0,0
35,1107,0,"(35, 1107)",0,16,0.0,0
1521,1842,0,"(1521, 1842)",0,1,0.0,0
29,1876,0,"(29, 1876)",0,10,0.0,8
1544,1910,0,"(1544, 1910)",0,5,0.0,0
176,1858,0,"(176, 1858)",0,95,0.0,0
1903,2110,0,"(1903, 2110)",0,3,0.0,0
956,1787,0,"(956, 1787)",0,1,0.0,0
1271,1989,0,"(1271, 1989)",0,2,0.0,0
482,917,0,"(482, 917)",4,702,19.6,550
1622,1722,0,"(1622, 1722)",0,72,0.30000000000000004,72
872,1343,0,"(872, 1343)",0,2,0.0,0
426,1247,0,"(426, 1247)",0,28,0.0,0
1147,1564,0,"(1147, 1564)",0,266,3.5000000000000018,247
437,1256,0,"(437, 1256)",0,35,0.0,0
429,2052,0,"(429, 2052)",0,10,0.0,9
1513,1650,0,"(1513, 1650)",0,5,0.0,0
1621,1842,0,"(1621, 1842)",0,15,0.0,0
756,796,0,"(756, 796)",0,5,0.0,0
1109,2084,0,"(1109, 2084)",0,68,0.0,0
1697,1804,0,"(1697, 1804)",0,2,0.0,0
286,1998,0,"(286, 1998)",0,2,0.0,0
1673,2326,0,"(1673, 2326)",0,11,0.0,0
913,1440,0,"(913, 1440)",0,330,0.0,0
1018,1409,0,"(1018, 1409)",0,10,0.0,0
6,291,0,"(6, 291)",0,234,0.0,0
820,2070,0,"(820, 2070)",0,5,0.0,0
299,1034,0,"(299, 1034)",0,78,0.0,0
761,1460,0,"(761, 1460)",0,5,0.0,0
789,1577,0,"(789, 1577)",0,48,0.0,32
388,1739,0,"(388, 1739)",0,16,0.0,0
512,2225,0,"(512, 2225)",0,4,0.0,0
634,1396,0,"(634, 1396)",0,20,0.0,0
872,1385,0,"(872, 1385)",0,2,0.0,0
1955,2270,0,"(1955, 2270)",0,5,0.0,5
218,1097,0,"(218, 1097)",0,39,0.0,13
244,1734,0,"(244, 1734)",0,300,0.0,6
2130,2215,0,"(2130, 2215)",0,2,0.0,0
309,1967,0,"(309, 1967)",0,136,0.0,120
715,1860,0,"(715, 1860)",0,2,0.0,1
851,988,0,"(851, 988)",0,3,0.0,0
1161,1273,0,"(1161, 1273)",0,64,0.30000000000000004,6
189,1208,0,"(189, 1208)",0,188,0.0,0
32,1297,0,"(32, 1297)",0,57,0.1,2
614,1886,0,"(614, 1886)",0,5,0.0,0
276,1140,0,"(276, 1140)",0,30,0.0,30
1255,1754,0,"(1255, 1754)",0,14,0.0,0
854,1206,0,"(854, 1206)",0,4,0.0,0
164,888,0,"(164, 888)",0,42,0.0,0
331,1790,0,"(331, 1790)",0,1,0.0,0
1500,1703,0,"(1500, 1703)",0,30,0.0,26
727,1026,0,"(727, 1026)",0,13,0.0,0
728,1987,0,"(728, 1987)",0,6,0.0,0
652,1212,0,"(652, 1212)",0,26,0.0,0
561,1341,0,"(561, 1341)",0,31,0.0,0
502,1037,0,"(502, 1037)",0,13,0.0,0
58,1248,0,"(58, 1248)",0,400,0.0,400
1154,2129,0,"(1154, 2129)",0,54,0.0,0
642,2257,0,"(642, 2257)",0,16,0.0,0
1053,2148,0,"(1053, 2148)",0,3,0.0,0
254,1837,0,"(254, 1837)",0,192,0.30000000000000004,18
17,445,0,"(17, 445)",0,42,0.0,0
956,1913,0,"(956, 1913)",0,4,0.0,0
96,168,0,"(96, 168)",0,57,0.4,48
753,2347,0,"(753, 2347)",0,3,0.0,0
1212,1737,0,"(1212, 1737)",0,26,0.0,0
238,1150,0,"(238, 1150)",0,38,0.0,0
1407,1531,0,"(1407, 1531)",0,9,0.0,0
1157,2157,0,"(1157, 2157)",0,4,0.0,2
245,1708,0,"(245, 1708)",0,52,0.0,0
56,1623,0,"(56, 1623)",0,630,0.0,105
1093,1274,0,"(1093, 1274)",0,76,0.30000000000000004,57
479,534,0,"(479, 534)",0,33,0.0,0
367,1143,0,"(367, 1143)",0,91,0.0,0
249,1878,0,"(249, 1878)",0,36,0.0,0
5,1077,0,"(5, 1077)",0,16,0.0,0
827,1848,0,"(827, 1848)",0,7,0.0,0
296,1380,0,"(296, 1380)",0,22,0.0,2
833,1952,0,"(833, 1952)",0,1,0.0,0
1219,1617,0,"(1219, 1617)",0,3,0.0,0
786,1104,0,"(786, 1104)",0,1,0.0,0
610,2048,0,"(610, 2048)",0,2,0.0,0
85,1586,0,"(85, 1586)",0,56,0.0,49
2162,2352,0,"(2162, 2352)",0,3,0.0,3
313,2248,0,"(313, 2248)",0,25,0.0,0
880,1791,0,"(880, 1791)",0,1,0.0,0
1330,1885,0,"(1330, 1885)",0,34,0.0,1
1203,2175,0,"(1203, 2175)",0,4,0.0,0
201,832,0,"(201, 832)",0,49,0.0,0
304,1163,0,"(304, 1163)",0,52,0.2,28
