src,dst,label,edge,CN,PA,LP1,CCN2,distance
452,2269,0,"(452, 2269)",0,9,0.0,0,0.04010452838520857
270,1118,0,"(270, 1118)",0,56,0.0,0,2.9095153819816795
1026,2164,0,"(1026, 2164)",0,26,0.0,1,1.2849891990499374
1320,2114,0,"(1320, 2114)",0,51,0.0,0,2.0855549510801676
108,1262,0,"(108, 1262)",0,28,0.0,0,2.5025009346651603
71,538,0,"(71, 538)",0,15,0.0,12,0.4460786590087
162,1598,0,"(162, 1598)",0,12,0.0,0,0.5067315466743707
399,947,0,"(399, 947)",0,136,0.0,0,3.517532711134468
239,899,0,"(239, 899)",0,72,0.0,0,0.8114400114420041
1002,2285,0,"(1002, 2285)",0,4,0.0,0,1.0522928482181184
649,1372,0,"(649, 1372)",0,3,0.0,0,1.0505860124754185
1667,2205,0,"(1667, 2205)",0,8,0.0,0,1.027530253638305
126,191,0,"(126, 191)",0,490,0.0,0,4.758983925678989
1158,1263,0,"(1158, 1263)",0,48,0.0,0,0.9829407631459792
197,272,0,"(197, 272)",1,595,3.700000000000001,36,3.556854308589965
1469,1641,0,"(1469, 1641)",0,1,0.0,0,0.039252991987872715
438,1256,0,"(438, 1256)",0,70,0.0,0,0.7021752268166401
1108,1431,0,"(1108, 1431)",0,45,0.0,0,1.2976652127810162
299,1190,0,"(299, 1190)",0,13,0.0,0,1.3162092997475743
13,778,0,"(13, 778)",0,38,0.2,19,3.1470235111055334
37,258,0,"(37, 258)",0,34,0.0,0,1.532716375847143
348,732,0,"(348, 732)",0,96,0.2,96,3.2468206144603986
734,2142,0,"(734, 2142)",0,2,0.0,0,0.5049825590314977
1094,1862,0,"(1094, 1862)",0,15,0.1,15,0.4412389689533326
789,1804,0,"(789, 1804)",0,4,0.0,0,0.04166431282284636
581,2163,0,"(581, 2163)",0,30,0.0,0,0.6987335800374846
861,1142,0,"(861, 1142)",0,44,0.0,0,1.031433307779519
1665,1939,0,"(1665, 1939)",0,3,0.0,0,0.5572816784840499
619,1698,0,"(619, 1698)",0,8,0.0,0,0.8970716594670685
869,1491,0,"(869, 1491)",0,2,0.0,0,0.49799345059749534
268,2060,0,"(268, 2060)",0,11,0.0,0,2.260926597109468
425,2027,0,"(425, 2027)",0,2,0.0,0,0.5962401242058437
1567,2259,0,"(1567, 2259)",0,3,0.0,0,0.6440893306917915
111,717,0,"(111, 717)",0,285,0.0,0,4.632378611802041
1129,1205,0,"(1129, 1205)",0,12,0.0,4,0.03927989373712714
1050,2019,0,"(1050, 2019)",2,110,4.100000000000001,107,3.197410484287558
906,2253,0,"(906, 2253)",0,1,0.0,0,0.040685265834205876
1645,1779,0,"(1645, 1779)",0,5,0.0,0,0.04053621015832635
1651,2151,0,"(1651, 2151)",0,14,0.0,0,0.9889255349044235
13,2027,0,"(13, 2027)",0,38,0.0,38,3.4356881329356717
488,2081,0,"(488, 2081)",0,85,0.0,0,1.3440096420509788
2100,2238,0,"(2100, 2238)",0,4,0.0,4,0.0368760459512676
1849,2342,0,"(1849, 2342)",0,4,0.0,0,0.776104267738556
1397,2219,0,"(1397, 2219)",0,2,0.0,0,1.0965088293730243
567,2316,0,"(567, 2316)",0,1,0.0,0,0.04000341927885666
351,800,0,"(351, 800)",0,44,0.30000000000000004,19,3.055423227511534
1802,2121,0,"(1802, 2121)",0,20,0.0,0,0.43548984288155335
460,787,0,"(460, 787)",0,63,0.0,0,1.2950447982127877
1176,1461,0,"(1176, 1461)",0,24,0.0,0,0.4418815194800525
59,234,0,"(59, 234)",0,722,0.0,19,4.4265883700287745
32,550,0,"(32, 550)",0,38,0.0,0,3.1648035370039955
1468,1782,0,"(1468, 1782)",0,8,0.0,0,0.03663755904805887
252,487,0,"(252, 487)",0,15,0.0,0,1.2711868860069317
500,2152,0,"(500, 2152)",0,7,0.0,0,0.898554612072633
698,1895,0,"(698, 1895)",0,75,0.0,3,1.3670227781617246
1146,1929,0,"(1146, 1929)",0,28,0.0,28,0.34267543463458244
1842,1893,0,"(1842, 1893)",0,7,0.0,2,0.8420108059621326
1012,1049,0,"(1012, 1049)",0,56,0.4,56,0.9471728611816325
1116,1615,0,"(1116, 1615)",0,14,0.2,0,1.106617552160637
977,1219,0,"(977, 1219)",0,13,0.0,13,1.8959805378595003
673,1743,0,"(673, 1743)",0,36,0.0,0,0.3208695128163472
114,691,0,"(114, 691)",0,12,0.0,0,0.6945558719376002
651,941,0,"(651, 941)",0,234,2.600000000000001,39,3.0043421165131976
1262,1414,0,"(1262, 1414)",0,36,0.0,0,1.3322099817172217
561,2099,0,"(561, 2099)",0,31,0.0,31,3.937185317164281
662,1683,0,"(662, 1683)",0,26,0.0,1,2.0526936696752878
1926,2224,0,"(1926, 2224)",0,4,0.0,0,0.583546067902098
1135,1197,0,"(1135, 1197)",0,21,0.0,6,0.3317532510511389
562,1132,0,"(562, 1132)",0,10,0.0,0,0.3075939950795529
19,1893,0,"(19, 1893)",0,70,0.2,9,1.059396773736828
894,1752,0,"(894, 1752)",0,1,0.0,0,0.04119572350378131
52,1315,0,"(52, 1315)",0,720,0.30000000000000004,15,4.3049058152443935
205,1513,0,"(205, 1513)",0,97,0.0,0,5.471317133905235
1099,1254,0,"(1099, 1254)",0,85,0.0,14,0.9578237363022489
102,1182,0,"(102, 1182)",0,56,0.0,2,1.0234964151500483
1057,1839,0,"(1057, 1839)",0,12,0.0,0,1.8219027537859973
1053,1458,0,"(1053, 1458)",0,1,0.0,0,0.4165291755915785
269,344,0,"(269, 344)",0,90,0.0,0,2.923937364508173
1449,2334,0,"(1449, 2334)",0,1,0.0,0,0.0413044129482553
1699,1874,0,"(1699, 1874)",0,50,0.0,30,0.48868355370014244
161,593,0,"(161, 593)",0,60,0.0,0,0.9118378843467735
314,1555,0,"(314, 1555)",0,144,0.0,0,0.7031558476241239
61,88,0,"(61, 88)",0,98,0.0,0,1.3645207049011752
466,1537,0,"(466, 1537)",0,128,0.0,4,0.8415998490298107
537,2229,0,"(537, 2229)",0,5,0.0,0,0.03980120812236734
664,2200,0,"(664, 2200)",0,6,0.0,0,0.23085478791222852
1300,2004,0,"(1300, 2004)",0,56,0.0,0,2.337647866216809
102,1587,0,"(102, 1587)",0,77,0.0,2,0.7555457492243604
1473,1880,0,"(1473, 1880)",0,8,0.0,0,0.040563201278991774
1989,2122,0,"(1989, 2122)",0,1,0.0,0,0.042424992209781257
848,1407,0,"(848, 1407)",0,9,0.0,0,0.953697779358849
210,2313,0,"(210, 2313)",0,11,0.0,0,2.5178258138951946
356,1592,0,"(356, 1592)",0,7,0.0,1,1.1284738754074017
1774,2153,0,"(1774, 2153)",0,12,0.0,3,0.9715474995747764
261,1756,0,"(261, 1756)",0,16,0.0,0,2.7817057033516326
1332,2045,0,"(1332, 2045)",0,5,0.0,0,0.04414870597197612
949,1886,0,"(949, 1886)",0,5,0.0,0,0.7155927818654965
598,1771,0,"(598, 1771)",0,143,0.2,12,0.7455054170333036
214,1016,0,"(214, 1016)",0,84,0.0,21,0.6592525892812253
386,920,0,"(386, 920)",0,588,0.0,0,3.738607981706427
761,1600,0,"(761, 1600)",0,25,0.0,0,0.17342240959287816
1139,1327,0,"(1139, 1327)",0,12,0.0,0,1.2409060044423188
957,2105,0,"(957, 2105)",0,130,0.0,0,2.005695146185232
9,517,0,"(9, 517)",0,768,0.0,0,5.2086736131474005
1052,1483,0,"(1052, 1483)",0,7,0.0,0,0.04161348378831073
242,256,0,"(242, 256)",0,57,0.0,0,2.5717167968858856
113,1328,0,"(113, 1328)",0,60,0.0,0,0.7256706785016189
637,2278,0,"(637, 2278)",0,3,0.0,0,0.5715953674287433
1528,1621,0,"(1528, 1621)",0,135,0.2,63,0.723622391373429
310,2306,0,"(310, 2306)",0,36,0.0,0,1.9925472790169876
288,716,0,"(288, 716)",0,110,0.0,0,1.2705580385736024
234,1617,0,"(234, 1617)",0,114,0.0,0,3.585497042553375
90,135,0,"(90, 135)",0,918,0.0,0,5.072075245610716
401,906,0,"(401, 906)",0,30,0.0,0,3.6510573128384327
553,1758,0,"(553, 1758)",0,34,0.0,0,0.03604334845710093
218,530,0,"(218, 530)",0,117,0.0,52,1.3249215783162414
2073,2140,0,"(2073, 2140)",0,2,0.0,0,0.49373099290909417
916,2264,0,"(916, 2264)",0,34,0.0,0,3.495812475806018
278,530,0,"(278, 530)",0,27,0.0,4,0.6920603624785919
1077,1477,0,"(1077, 1477)",0,6,0.0,0,0.23621069448481793
273,1127,0,"(273, 1127)",0,81,0.0,0,1.4020366916457643
869,1095,0,"(869, 1095)",0,6,0.0,0,0.19916497354705723
485,782,0,"(485, 782)",0,6,0.0,0,0.5393828879423225
1177,2193,0,"(1177, 2193)",0,6,0.0,0,0.5900151268840487
1322,2170,0,"(1322, 2170)",0,4,0.0,0,0.8438720661225847
230,1307,0,"(230, 1307)",0,1,0.0,0,0.37998008623742374
45,2265,0,"(45, 2265)",0,96,0.0,2,4.247328044162706
733,1166,0,"(733, 1166)",0,20,0.0,0,0.6994530455984876
391,773,0,"(391, 773)",0,2,0.0,0,0.6235744633658438
1447,2092,0,"(1447, 2092)",0,2,0.0,2,0.044244992925753755
62,748,0,"(62, 748)",0,221,0.0,22,1.740151345126337
259,971,0,"(259, 971)",0,8,0.0,0,0.22239640968774652
643,1291,0,"(643, 1291)",0,26,0.0,0,2.6159145504199866
1449,1674,0,"(1449, 1674)",0,5,0.0,0,0.7544230105080306
960,1153,0,"(960, 1153)",0,38,0.0,38,2.0548215034936734
543,1290,0,"(543, 1290)",0,50,0.0,0,1.364478728981511
717,2308,0,"(717, 2308)",0,6,0.0,6,0.42311507959773775
765,1133,0,"(765, 1133)",0,8,0.0,0,0.964000238867709
316,1899,0,"(316, 1899)",1,288,2.5000000000000004,107,1.9353653007987923
307,1898,0,"(307, 1898)",0,95,0.0,8,2.7226633120712886
1009,1760,0,"(1009, 1760)",0,25,0.0,0,1.315942746072184
44,1000,0,"(44, 1000)",0,129,0.0,0,4.6756851070052825
267,1140,0,"(267, 1140)",0,120,0.0,120,2.2902345587207877
682,2065,0,"(682, 2065)",0,12,0.0,0,0.038928738176313905
1485,2162,0,"(1485, 2162)",0,9,0.0,9,0.26588904436625443
374,456,0,"(374, 456)",0,572,0.1,33,4.258927503200777
9,470,0,"(9, 470)",0,96,0.0,0,1.4359324867956016
2219,2346,0,"(2219, 2346)",0,2,0.2,2,1.094568624530687
1691,1977,0,"(1691, 1977)",0,24,0.0,11,1.2029711886500027
1333,1761,0,"(1333, 1761)",0,3,0.0,0,0.03647184917165566
1730,2344,0,"(1730, 2344)",0,2,0.0,1,0.0400656223713048
720,1627,0,"(720, 1627)",0,7,0.0,0,0.03757317235741481
73,823,0,"(73, 823)",0,5,0.0,0,1.0342127710282831
311,2176,0,"(311, 2176)",0,20,0.0,0,2.0359136682114007
346,1362,0,"(346, 1362)",0,9,0.0,0,0.30794335628813296
68,2232,0,"(68, 2232)",0,51,0.0,1,4.987894362278235
1921,2022,0,"(1921, 2022)",0,18,0.0,8,0.043666834359728894
1515,2333,0,"(1515, 2333)",0,19,0.0,0,1.6042294881116606
389,1117,0,"(389, 1117)",0,39,0.0,0,0.9057352917635484
456,537,0,"(456, 537)",0,11,0.0,11,1.7421275291944043
1728,1796,0,"(1728, 1796)",0,27,0.0,14,1.0573941823284256
1313,1767,0,"(1313, 1767)",0,5,0.0,0,0.8762094024723771
456,2064,0,"(456, 2064)",0,22,0.0,0,1.7402607831374008
154,464,0,"(154, 464)",0,190,0.0,180,3.949322433436779
745,1540,0,"(745, 1540)",0,4,0.0,0,0.9091053889373882
361,1951,0,"(361, 1951)",0,42,0.0,0,1.283631296949011
623,823,0,"(623, 823)",0,25,0.1,0,1.0315734245302175
1364,1944,0,"(1364, 1944)",0,8,0.0,0,0.9039795791056344
679,885,0,"(679, 885)",0,44,0.0,2,1.7716822071407163
2017,2316,0,"(2017, 2316)",0,3,0.0,0,0.03922599408555505
784,1213,0,"(784, 1213)",0,30,0.0,0,0.5095493717099453
341,1174,0,"(341, 1174)",0,280,0.1,12,4.148173068774132
541,1390,0,"(541, 1390)",0,4,0.0,0,0.8094242955168817
951,1941,0,"(951, 1941)",0,14,0.0,0,0.48768471584313566
373,603,0,"(373, 603)",0,65,0.0,0,1.5127636518465137
851,1179,0,"(851, 1179)",0,5,0.0,0,1.2434369449320701
1024,1558,0,"(1024, 1558)",0,8,0.0,0,0.9346472835588835
1402,1526,0,"(1402, 1526)",0,84,0.0,14,1.3392080645254494
943,1676,0,"(943, 1676)",0,396,0.0,0,2.406684378504169
856,1307,0,"(856, 1307)",0,1,0.0,1,0.04399832896826878
365,1684,0,"(365, 1684)",0,33,0.0,0,2.305671255813803
627,2352,0,"(627, 2352)",0,3,0.0,0,0.040805461582979305
2008,2322,0,"(2008, 2322)",0,4,0.0,0,0.5990986104407187
663,1453,0,"(663, 1453)",0,55,0.0,0,0.5387089411686055
674,1085,0,"(674, 1085)",0,20,0.0,0,1.0950081250543304
814,2281,0,"(814, 2281)",0,10,0.0,6,0.917419014386556
1428,1783,0,"(1428, 1783)",0,1,0.0,0,0.03710365044035425
937,1927,0,"(937, 1927)",0,114,0.0,0,2.585559786595545
1111,1428,0,"(1111, 1428)",0,11,0.0,0,2.3892364179149372
181,1073,0,"(181, 1073)",0,38,0.0,0,4.487116981823184
65,2304,0,"(65, 2304)",0,12,0.0,1,2.352254412997667
580,2103,0,"(580, 2103)",0,16,0.0,0,0.2724578977218315
956,2168,0,"(956, 2168)",0,3,0.0,0,0.4557580366598048
773,1903,0,"(773, 1903)",0,3,0.0,3,0.04234439032504778
198,334,0,"(198, 334)",2,1328,18.299999999999994,1056,4.399561672888335
2056,2186,0,"(2056, 2186)",0,2,0.0,0,0.043948811997595566
841,1787,0,"(841, 1787)",0,1,0.0,0,0.03921479678641724
644,1860,0,"(644, 1860)",0,13,0.0,0,1.821252389353546
640,877,0,"(640, 877)",0,12,0.0,0,0.31093593060629066
378,1551,0,"(378, 1551)",0,24,0.1,1,2.6008910621629275
2144,2348,0,"(2144, 2348)",0,2,0.0,2,0.6166121363953194
606,2135,0,"(606, 2135)",0,16,0.0,0,0.7866469091015358
340,2273,0,"(340, 2273)",0,10,0.0,1,1.5423726273559837
904,1907,0,"(904, 1907)",0,84,0.2,6,1.7640892833065451
958,2092,0,"(958, 2092)",0,16,0.0,0,1.8450327231748491
1476,2196,0,"(1476, 2196)",0,16,0.0,16,0.6920788671871148
146,2029,0,"(146, 2029)",0,16,0.0,0,1.1834794369227546
786,2303,0,"(786, 2303)",0,1,0.1,1,0.0386043041123655
1665,2063,0,"(1665, 2063)",0,3,0.0,0,0.03830201973786761
167,806,0,"(167, 806)",0,5,0.0,0,1.2671754437748548
370,1444,0,"(370, 1444)",0,16,0.0,0,0.5496476559797194
917,2286,0,"(917, 2286)",0,78,0.0,0,4.947346038546223
120,1233,0,"(120, 1233)",0,20,0.0,0,1.1537329935301321
430,1655,0,"(430, 1655)",0,198,0.2,108,1.1525092600443607
333,947,0,"(333, 947)",0,184,0.0,0,4.030072715623503
1053,1473,0,"(1053, 1473)",0,2,0.0,1,0.4179555596890655
260,2074,0,"(260, 2074)",0,3,0.0,0,0.33522046011990375
620,822,0,"(620, 822)",0,8,0.0,1,0.8849118659154708
773,1564,0,"(773, 1564)",0,19,0.0,19,1.7964193455624442
1027,1067,0,"(1027, 1067)",0,30,0.0,30,0.43683395510193573
736,2200,0,"(736, 2200)",0,12,0.0,9,0.18546837888977194
133,1866,0,"(133, 1866)",0,5,0.0,0,1.0419102333128318
1868,2224,0,"(1868, 2224)",0,1,0.0,0,0.03796257380631613
1638,2342,0,"(1638, 2342)",0,6,0.0,0,0.04077231408688989
173,1830,0,"(173, 1830)",0,308,0.1,3,1.7177449563788567
1182,1821,0,"(1182, 1821)",0,16,0.0,0,1.4759987576868077
1139,1959,0,"(1139, 1959)",0,18,0.0,0,1.3182900880185666
1683,2190,0,"(1683, 2190)",0,1,0.0,0,0.8421240048514232
453,922,0,"(453, 922)",0,288,0.0,0,5.346913873966458
966,1662,0,"(966, 1662)",0,82,0.0,0,3.4147509092500434
1474,1723,0,"(1474, 1723)",0,11,0.0,0,1.06245881160589
461,2121,0,"(461, 2121)",0,116,0.0,0,1.6591065652907893
365,2093,0,"(365, 2093)",0,11,0.0,0,2.6201420245730955
1183,1767,0,"(1183, 1767)",0,5,0.0,0,1.4445676342926972
1078,1404,0,"(1078, 1404)",0,4,0.0,3,1.0631478786067345
122,901,0,"(122, 901)",0,4,0.0,0,0.16270458819283493
179,1015,0,"(179, 1015)",0,1288,0.0,0,5.264469121935088
1930,2185,0,"(1930, 2185)",0,5,0.0,0,0.04327966698115872
788,1283,0,"(788, 1283)",0,4,0.0,0,0.9405616474224324
1756,1871,0,"(1756, 1871)",0,28,0.0,0,0.04033484479950307
1150,1434,0,"(1150, 1434)",0,12,0.1,12,0.6314045095523154
996,2076,0,"(996, 2076)",0,24,0.0,0,0.47805257934875744
1045,1952,0,"(1045, 1952)",0,3,0.0,0,1.0313980228127257
100,724,0,"(100, 724)",0,238,0.0,0,3.732562134442239
882,886,0,"(882, 886)",0,2,0.0,0,0.4364786987219422
595,600,0,"(595, 600)",0,24,0.0,0,0.6020832205692167
80,2244,0,"(80, 2244)",0,567,0.0,53,3.227369209467364
2053,2127,0,"(2053, 2127)",0,20,0.0,0,0.03755845630480571
617,698,0,"(617, 698)",0,45,0.0,3,0.8797970108502302
958,2007,0,"(958, 2007)",0,24,0.0,0,1.8433166501038283
1346,1617,0,"(1346, 1617)",0,21,0.0,0,0.6776976870139074
85,1486,0,"(85, 1486)",0,28,0.0,0,0.9726369941386149
123,2339,0,"(123, 2339)",0,4,0.0,0,1.3474187617262867
282,970,0,"(282, 970)",0,7,0.0,7,1.6516420957486522
1015,1396,0,"(1015, 1396)",0,14,0.0,0,1.213763643712811
298,1378,0,"(298, 1378)",0,50,0.0,10,0.5371235171382835
678,1491,0,"(678, 1491)",0,14,0.0,14,1.4415458390744984
1948,2304,0,"(1948, 2304)",0,5,0.0,5,0.6615290290198912
1465,1760,0,"(1465, 1760)",0,25,0.0,5,0.8460787095554408
1543,1728,0,"(1543, 1728)",0,30,0.0,20,0.3834271859206126
96,1899,0,"(96, 1899)",0,304,0.30000000000000004,45,2.473861898936155
78,2043,0,"(78, 2043)",0,13,0.1,1,2.8475767341806613
737,1318,0,"(737, 1318)",0,1,0.0,0,0.040354663683396
852,1693,0,"(852, 1693)",0,8,0.0,0,0.39158760333672465
117,2319,0,"(117, 2319)",0,9,0.0,0,2.231180068585456
1545,1639,0,"(1545, 1639)",0,4,0.0,4,1.0880049906691605
873,935,0,"(873, 935)",0,180,0.0,0,5.028143860714409
155,706,0,"(155, 706)",0,87,0.0,0,3.2357731412722677
535,726,0,"(535, 726)",0,8,0.0,2,0.6298070946075472
602,952,0,"(602, 952)",0,190,0.0,0,2.507681352125505
465,1869,0,"(465, 1869)",0,30,0.0,0,1.2936829914983037
2088,2326,0,"(2088, 2326)",0,6,0.1,6,1.3124913144760235
61,176,0,"(61, 176)",0,1330,0.0,0,5.284479953708879
133,468,0,"(133, 468)",0,100,0.0,0,2.610925035185614
312,525,0,"(312, 525)",1,352,2.8000000000000003,337,2.579242022678368
690,1544,0,"(690, 1544)",0,115,0.0,0,2.336938119140941
529,1444,0,"(529, 1444)",0,24,0.0,7,0.34355012785472805
254,2311,0,"(254, 2311)",0,96,0.0,0,3.993178831342268
1332,2247,0,"(1332, 2247)",0,8,0.0,0,0.6298001200539739
426,2154,0,"(426, 2154)",0,4,0.0,0,0.9545011551810715
1181,2201,0,"(1181, 2201)",0,45,0.0,0,2.046334496831102
1332,1426,0,"(1332, 1426)",0,5,0.0,0,0.7888933774281541
520,2094,0,"(520, 2094)",0,66,0.0,0,3.252410532591327
875,1353,0,"(875, 1353)",0,14,0.0,0,0.36786740726924966
648,1342,0,"(648, 1342)",0,22,0.0,0,1.0304428610806131
674,1769,0,"(674, 1769)",0,30,0.0,0,1.4699835272066828
945,1443,0,"(945, 1443)",0,8,0.0,0,1.1444733860409337
680,963,0,"(680, 963)",0,310,0.4,0,1.2465177808984516
182,1223,0,"(182, 1223)",0,392,0.0,0,5.208562840685326
255,1182,0,"(255, 1182)",0,16,0.0,0,0.8479855572024797
31,362,0,"(31, 362)",0,63,0.0,0,3.6093761979567884
93,1619,0,"(93, 1619)",0,2,0.0,0,0.039377035769595455
602,723,0,"(602, 723)",0,30,0.0,4,0.9658226579289803
427,1820,0,"(427, 1820)",0,28,0.0,7,0.9045449644323935
797,1145,0,"(797, 1145)",0,4,0.0,0,0.9316471430021134
327,679,0,"(327, 679)",0,176,0.0,1,1.6647163872600041
1514,2182,0,"(1514, 2182)",0,42,0.0,0,1.894400558940479
1084,1741,0,"(1084, 1741)",0,8,0.4,6,0.08543082872125261
225,1060,0,"(225, 1060)",0,35,0.0,10,0.7069038150455832
224,1105,0,"(224, 1105)",0,30,0.0,0,0.6691147773244887
185,600,0,"(185, 600)",0,540,0.0,0,4.990504942956274
1765,2124,0,"(1765, 2124)",0,12,0.0,0,0.27154544072769843
1038,1114,0,"(1038, 1114)",0,4,0.0,0,0.04344437280016827
1723,2231,0,"(1723, 2231)",0,22,0.0,11,1.063682882232294
2112,2188,0,"(2112, 2188)",0,4,0.0,2,0.03878323771940657
371,1445,0,"(371, 1445)",0,16,0.0,0,1.7770106396727061
704,1317,0,"(704, 1317)",0,14,0.0,14,1.2379299644996078
1044,2019,0,"(1044, 2019)",0,15,0.0,0,0.7679332677661517
1141,1392,0,"(1141, 1392)",0,16,0.0,0,1.7972885582927411
1455,2343,0,"(1455, 2343)",0,1,0.0,0,0.04054033210273443
1834,2259,0,"(1834, 2259)",0,3,0.0,0,0.6510715684984256
360,2299,0,"(360, 2299)",0,2,0.0,0,0.0454934735648972
1268,1486,0,"(1268, 1486)",0,8,0.0,0,0.2648100929515339
498,1679,0,"(498, 1679)",0,4,0.0,0,1.2799485180654728
128,2125,0,"(128, 2125)",0,44,0.0,0,1.6940075427520975
114,389,0,"(114, 389)",0,12,0.0,0,0.45357996131994194
283,2041,0,"(283, 2041)",0,12,0.0,0,2.3969870602767136
2011,2297,0,"(2011, 2297)",0,2,0.0,0,0.04280731671104836
2146,2149,0,"(2146, 2149)",0,8,0.0,0,0.333064908630435
1193,1423,0,"(1193, 1423)",0,258,0.0,6,1.9298389514068264
1903,2127,0,"(1903, 2127)",0,6,0.0,0,0.037169027993747696
1394,1692,0,"(1394, 1692)",0,3,0.0,0,0.04501377743535861
193,510,0,"(193, 510)",0,196,0.0,0,1.7858614046568677
1148,1261,0,"(1148, 1261)",0,16,0.0,0,1.928426164078625
78,1078,0,"(78, 1078)",0,52,0.0,0,2.1945537162614634
253,1542,0,"(253, 1542)",0,280,1.7000000000000004,280,3.338314100790098
1203,1306,0,"(1203, 1306)",0,4,0.0,0,0.8944626007575721
638,719,0,"(638, 719)",0,6,0.1,6,0.03772689890515784
528,1048,0,"(528, 1048)",0,4,0.0,0,0.4050634957324592
1241,1570,0,"(1241, 1570)",0,52,0.0,0,0.04401346917705987
1567,2343,0,"(1567, 2343)",0,1,0.0,1,0.043127060437734455
690,2260,0,"(690, 2260)",0,69,0.0,0,2.951656252933088
481,987,0,"(481, 987)",0,100,0.1,1,1.2896110010914144
77,1452,0,"(77, 1452)",0,8,0.0,0,0.8586201276554143
199,2216,0,"(199, 2216)",0,6,0.0,0,1.027573696971171
1269,2184,0,"(1269, 2184)",0,1,0.0,0,0.5417173192579318
394,830,0,"(394, 830)",0,48,0.1,6,2.168755049143863
474,678,0,"(474, 678)",0,42,0.0,0,0.968887724310201
133,1732,0,"(133, 1732)",0,135,0.0,6,1.0644764338025525
587,2321,0,"(587, 2321)",0,2,0.0,0,0.037869297075599384
449,2013,0,"(449, 2013)",0,102,0.0,0,1.670801013639865
1059,1450,0,"(1059, 1450)",0,26,0.0,0,0.6998585178069922
794,1027,0,"(794, 1027)",0,6,0.0,6,0.8833742449635942
1766,2329,0,"(1766, 2329)",0,1,0.0,0,0.043152357224142464
499,1372,0,"(499, 1372)",0,15,0.0,0,1.6578019160364121
602,1044,0,"(602, 1044)",0,15,0.0,0,0.7422292414961836
249,1155,0,"(249, 1155)",0,52,0.0,0,1.8340742918003623
698,2208,0,"(698, 2208)",0,15,0.0,0,1.367903792572051
1634,2121,0,"(1634, 2121)",0,16,0.0,0,0.3070224311544679
18,1992,0,"(18, 1992)",0,8,0.0,0,0.6111713376648156
363,902,0,"(363, 902)",0,32,0.0,0,2.419548726654208
1437,1739,0,"(1437, 1739)",0,88,0.0,0,0.7329290824411323
1263,1625,0,"(1263, 1625)",0,48,0.0,16,1.1407025905155996
349,741,0,"(349, 741)",0,35,0.0,0,4.029032786552003
527,1869,0,"(527, 1869)",0,60,0.0,19,1.3317966708109013
1626,1932,0,"(1626, 1932)",0,14,0.0,2,0.6893531819256368
1641,2207,0,"(1641, 2207)",0,4,0.0,0,0.6010527539151618
219,1232,0,"(219, 1232)",0,85,0.0,0,2.092760334876404
1398,2150,0,"(1398, 2150)",0,54,0.0,0,1.1044437967112677
696,874,0,"(696, 874)",0,15,0.0,0,0.842515986402632
803,1498,0,"(803, 1498)",0,13,0.0,0,0.9159827239538963
1305,2336,0,"(1305, 2336)",0,1,0.0,0,0.04017877682309405
1065,1326,0,"(1065, 1326)",0,299,0.0,0,1.2524897505293207
1427,1810,0,"(1427, 1810)",0,2,0.0,0,0.5093007694035029
1722,2102,0,"(1722, 2102)",0,72,0.0,8,0.41781992147335434
60,1994,0,"(60, 1994)",0,100,0.0,12,3.701133641536063
528,706,0,"(528, 706)",0,3,0.0,0,0.22340217394868833
244,314,0,"(244, 314)",0,400,0.0,0,4.038215416225836
897,1555,0,"(897, 1555)",0,18,0.0,0,0.9943160264684463
649,1335,0,"(649, 1335)",0,18,0.0,0,0.6735979812484595
722,1929,0,"(722, 1929)",0,8,0.0,4,0.9008726447445277
1293,1540,0,"(1293, 1540)",0,1,0.0,0,0.04091307497610024
891,1352,0,"(891, 1352)",0,288,0.0,0,2.6493037640063095
366,870,0,"(366, 870)",0,14,0.0,0,2.4071490644692117
558,2135,0,"(558, 2135)",0,44,0.0,0,1.449349888110183
1555,1968,0,"(1555, 1968)",0,18,0.0,0,1.4362275666373348
596,1882,0,"(596, 1882)",0,33,0.0,18,0.042825354756265595
671,1437,0,"(671, 1437)",0,22,0.0,0,1.1584781300145464
1483,2093,0,"(1483, 2093)",0,1,0.0,0,0.03922880119249122
312,398,0,"(312, 398)",0,48,0.0,0,2.950793950240681
1228,1699,0,"(1228, 1699)",0,10,0.0,0,1.2763634106570119
970,1080,0,"(970, 1080)",0,1,0.0,0,0.04098442490751822
323,540,0,"(323, 540)",0,60,0.0,10,0.5890675853261661
1176,1480,0,"(1176, 1480)",0,24,0.0,12,1.22896209256307
676,1337,0,"(676, 1337)",0,1,0.0,0,0.03910591872082792
1177,1372,0,"(1177, 1372)",0,3,0.0,0,0.03880510578519275
672,1412,0,"(672, 1412)",0,6,0.0,0,0.03996703609225983
1930,2117,0,"(1930, 2117)",0,10,0.0,0,0.04504085401055358
1509,2104,0,"(1509, 2104)",0,3,0.0,0,0.856289441595539
335,959,0,"(335, 959)",0,132,0.0,0,1.4036417491236857
1774,1910,0,"(1774, 1910)",0,4,0.0,0,0.9676679394802744
1805,2200,0,"(1805, 2200)",0,45,0.0,0,0.6791753911354563
340,957,0,"(340, 957)",0,100,0.0,0,1.4289614742067052
958,2314,0,"(958, 2314)",0,8,0.0,0,1.8423037318238273
1161,1458,0,"(1161, 1458)",0,4,0.0,3,0.5090074241295505
167,2142,0,"(167, 2142)",0,10,0.0,0,0.8648340829159082
757,2134,0,"(757, 2134)",0,1,0.0,1,0.044052427038700145
