src,dst,label,edge,distance
37,38,1,"(37, 38)",0.015205875837976272
37,774,1,"(37, 774)",0.10287956701405533
38,774,1,"(38, 774)",0.08865074181866583
39,40,1,"(39, 40)",2.2206354528650127
39,44,1,"(39, 44)",1.3517612477020466
39,45,1,"(39, 45)",1.394600279837198
39,257,1,"(39, 257)",3.563479511107652
39,66,1,"(39, 66)",3.266932625475005
39,67,1,"(39, 67)",2.684166453152454
39,412,1,"(39, 412)",0.42263361178330583
39,334,1,"(39, 334)",0.4069214094551912
39,484,1,"(39, 484)",0.7330285096236024
39,90,1,"(39, 90)",3.2120270158297233
39,569,1,"(39, 569)",0.5476971344064149
39,643,1,"(39, 643)",0.6751532670379394
39,156,1,"(39, 156)",3.2470237796557617
39,902,1,"(39, 902)",32.5302769679404
39,917,1,"(39, 917)",6.000176485550486
39,918,1,"(39, 918)",5.552480223424844
39,274,1,"(39, 274)",5.025023090140983
39,920,1,"(39, 920)",5.5154853497922565
39,921,1,"(39, 921)",5.320899157909781
39,462,1,"(39, 462)",0.6348341089142905
39,1413,1,"(39, 1413)",2.215952594865245
39,321,1,"(39, 321)",4.154925477165867
39,463,1,"(39, 463)",0.5851425488767673
39,523,1,"(39, 523)",2.9677265588979034
39,1437,1,"(39, 1437)",5.987872004524896
39,482,1,"(39, 482)",0.5620627491125886
39,1837,1,"(39, 1837)",3.040664734060961
39,1848,1,"(39, 1848)",0.5479192556873673
40,67,1,"(40, 67)",3.1366802574626615
40,45,1,"(40, 45)",1.435965020082658
40,482,1,"(40, 482)",2.772165292761058
40,569,1,"(40, 569)",2.328826349535316
40,66,1,"(40, 66)",4.625246760669966
40,243,1,"(40, 243)",19.56328248403943
40,412,1,"(40, 412)",2.4203117290650806
40,334,1,"(40, 334)",2.6230964619796198
40,800,1,"(40, 800)",7.557318905809125
40,198,1,"(40, 198)",2.7648255942154836
40,917,1,"(40, 917)",4.440243558465008
40,64,1,"(40, 64)",1.390689056409449
40,1413,1,"(40, 1413)",0.8960811362466077
40,206,1,"(40, 206)",3.931784075822196
40,203,1,"(40, 203)",3.2105447031612826
40,936,1,"(40, 936)",5.229954620538878
40,174,1,"(40, 174)",8.263444520781631
40,185,1,"(40, 185)",6.898803939160759
40,111,1,"(40, 111)",5.800286867753093
40,190,1,"(40, 190)",6.678161203590175
40,517,1,"(40, 517)",5.548520116916405
40,182,1,"(40, 182)",5.921046591778267
40,176,1,"(40, 176)",9.323641380841558
40,321,1,"(40, 321)",4.525201625543442
40,932,1,"(40, 932)",6.396902240259498
40,922,1,"(40, 922)",5.211447700000549
40,923,1,"(40, 923)",4.672355331801943
40,966,1,"(40, 966)",5.084800540708849
40,1196,1,"(40, 1196)",2.519556733862724
40,931,1,"(40, 931)",5.595034045141459
40,175,1,"(40, 175)",9.258299808362764
40,191,1,"(40, 191)",6.982568822162015
40,194,1,"(40, 194)",4.675103482248495
40,179,1,"(40, 179)",8.292333475038317
40,1732,1,"(40, 1732)",19.31411441435483
40,1100,1,"(40, 1100)",5.308477117376134
40,90,1,"(40, 90)",2.322730310115446
40,205,1,"(40, 205)",5.701599265947232
41,67,1,"(41, 67)",1.8399113547595245
41,412,1,"(41, 412)",1.2240520108234725
41,45,1,"(41, 45)",1.7308608778575956
41,484,1,"(41, 484)",1.5915606472318233
41,66,1,"(41, 66)",3.1230495774420572
41,243,1,"(41, 243)",18.612121311658296
41,156,1,"(41, 156)",4.442385036565151
41,658,1,"(41, 658)",1.3863049514681054
41,569,1,"(41, 569)",1.053119451054337
41,250,1,"(41, 250)",3.1787806474961426
41,198,1,"(41, 198)",3.521473677476523
41,274,1,"(41, 274)",3.8195241574115046
41,917,1,"(41, 917)",4.7187193785628985
41,64,1,"(41, 64)",2.6331612303389287
41,1413,1,"(41, 1413)",1.0703065169838064
41,463,1,"(41, 463)",1.2908802156180066
41,462,1,"(41, 462)",1.3134128173247708
41,1196,1,"(41, 1196)",1.2290796038157945
41,204,1,"(41, 204)",5.948935432601785
41,206,1,"(41, 206)",4.514953880750061
41,176,1,"(41, 176)",9.239454534510688
41,922,1,"(41, 922)",5.540392780665469
41,174,1,"(41, 174)",8.905928496510908
41,111,1,"(41, 111)",6.7691255846010145
41,936,1,"(41, 936)",5.244408226321918
41,182,1,"(41, 182)",6.5399568679800995
41,191,1,"(41, 191)",6.682386750922165
41,190,1,"(41, 190)",6.155240929674485
41,932,1,"(41, 932)",6.367779963181048
41,179,1,"(41, 179)",7.90074307610038
41,189,1,"(41, 189)",7.650534880223349
41,194,1,"(41, 194)",5.3753980218488975
41,1848,1,"(41, 1848)",1.1933987658285015
41,203,1,"(41, 203)",3.4079420511918914
41,935,1,"(41, 935)",5.158534349693722
41,948,1,"(41, 948)",5.744806952394664
41,517,1,"(41, 517)",5.181452562286475
41,175,1,"(41, 175)",9.587662490457674
41,923,1,"(41, 923)",4.592222853490569
41,931,1,"(41, 931)",5.445189889500001
41,185,1,"(41, 185)",7.316332916546721
41,90,1,"(41, 90)",1.9343923217848071
41,1100,1,"(41, 1100)",5.272966429956962
41,205,1,"(41, 205)",5.004895280222058
41,1732,1,"(41, 1732)",18.35053869265597
41,222,1,"(41, 222)",3.5430001227490844
42,43,1,"(42, 43)",0.1237506697517245
42,114,1,"(42, 114)",0.05587723573155893
42,337,1,"(42, 337)",0.2875407963976604
42,374,1,"(42, 374)",1.0213739892370484
42,115,1,"(42, 115)",0.9913808275879662
43,337,1,"(43, 337)",0.168050701292794
43,335,1,"(43, 335)",0.24054688774540242
43,114,1,"(43, 114)",0.09595648737318457
43,374,1,"(43, 374)",0.9106894385606977
43,115,1,"(43, 115)",0.8676343637229902
44,67,1,"(44, 67)",2.105900745999208
44,45,1,"(44, 45)",2.7327152703560187
44,484,1,"(44, 484)",0.6541445658262364
44,66,1,"(44, 66)",2.003206934757369
44,156,1,"(44, 156)",2.973776867880473
44,482,1,"(44, 482)",1.204058798541415
44,658,1,"(44, 658)",0.8115402663922482
44,250,1,"(44, 250)",2.927902955947313
44,569,1,"(44, 569)",0.9565580177542825
44,485,1,"(44, 485)",1.4292013284478131
44,198,1,"(44, 198)",5.2804916646313345
44,274,1,"(44, 274)",4.750727677793059
44,917,1,"(44, 917)",6.2043769952827645
44,64,1,"(44, 64)",4.466937651534999
44,1196,1,"(44, 1196)",0.7835866657447647
44,462,1,"(44, 462)",0.734642074289239
44,206,1,"(44, 206)",6.173179515711899
44,1413,1,"(44, 1413)",2.901150108009063
44,463,1,"(44, 463)",0.7848929535860268
44,204,1,"(44, 204)",6.1615607599727475
44,203,1,"(44, 203)",4.9355337190627075
44,174,1,"(44, 174)",10.503479292864434
44,185,1,"(44, 185)",8.800208696947589
44,111,1,"(44, 111)",8.541807582405552
44,190,1,"(44, 190)",6.846541937676638
44,517,1,"(44, 517)",6.1130966202632555
44,948,1,"(44, 948)",7.024000421518852
44,189,1,"(44, 189)",8.700510447544387
44,182,1,"(44, 182)",8.16098270444957
44,932,1,"(44, 932)",7.545134925378404
44,175,1,"(44, 175)",10.965025435517875
44,176,1,"(44, 176)",10.2706333816273
44,923,1,"(44, 923)",5.831791779367472
44,931,1,"(44, 931)",6.566025654702849
44,966,1,"(44, 966)",6.38258072464775
44,1848,1,"(44, 1848)",0.8590976840615966
44,194,1,"(44, 194)",7.061391489481376
44,179,1,"(44, 179)",8.65605144624482
44,936,1,"(44, 936)",6.515308081810097
44,222,1,"(44, 222)",4.800663684446246
44,1100,1,"(44, 1100)",6.502103784370258
45,67,1,"(45, 67)",3.556766408820938
45,482,1,"(45, 482)",1.7995714859026835
45,409,1,"(45, 409)",26.49819462720864
45,469,1,"(45, 469)",24.064056638586123
45,334,1,"(45, 334)",1.7594957676212182
45,514,1,"(45, 514)",26.131147834940755
45,643,1,"(45, 643)",0.7243894066550055
45,702,1,"(45, 702)",24.03830941315404
45,313,1,"(45, 313)",28.812786315217224
45,542,1,"(45, 542)",11.189251366766237
45,250,1,"(45, 250)",2.0158572027249404
45,52,1,"(45, 52)",10.26902955622634
45,412,1,"(45, 412)",1.7801488497440296
45,198,1,"(45, 198)",4.200585659077787
45,274,1,"(45, 274)",5.397696194412203
45,64,1,"(45, 64)",2.7765653004332504
45,206,1,"(45, 206)",5.362878596771136
45,1413,1,"(45, 1413)",1.9954502441394026
45,203,1,"(45, 203)",4.559215194894831
45,190,1,"(45, 190)",7.765179924258411
45,321,1,"(45, 321)",5.062619097803424
45,578,1,"(45, 578)",26.03007479995745
45,189,1,"(45, 189)",9.055722226133039
45,194,1,"(45, 194)",6.11079073579066
45,948,1,"(45, 948)",7.024643187327592
45,517,1,"(45, 517)",6.7120798906446995
45,175,1,"(45, 175)",10.67441809744142
45,923,1,"(45, 923)",5.952919111159246
45,931,1,"(45, 931)",6.858106216719081
45,185,1,"(45, 185)",8.322497705211395
45,922,1,"(45, 922)",6.615047083218073
45,1196,1,"(45, 1196)",1.9596869321424744
45,191,1,"(45, 191)",8.189766346015613
45,667,1,"(45, 667)",12.28713041698561
45,179,1,"(45, 179)",9.460465922196956
45,935,1,"(45, 935)",6.343596567225561
45,966,1,"(45, 966)",6.404774171207751
45,111,1,"(45, 111)",7.191894702005164
45,174,1,"(45, 174)",9.698548481342396
45,936,1,"(45, 936)",6.550607382067472
45,90,1,"(45, 90)",3.395382109457779
45,1100,1,"(45, 1100)",6.612549695754653
45,205,1,"(45, 205)",6.671651527144453
47,62,1,"(47, 62)",0.24349594519210935
47,61,1,"(47, 61)",0.428781238149477
47,375,1,"(47, 375)",0.06018152484774204
47,367,1,"(47, 367)",0.06049183273797427
47,406,1,"(47, 406)",1.7847924166412188
48,49,1,"(48, 49)",3.882363214528104
48,68,1,"(48, 68)",3.22932124722658
48,70,1,"(48, 70)",2.3982962912911754
48,99,1,"(48, 99)",1.5604214094436153
48,91,1,"(48, 91)",4.6476262502565735
48,157,1,"(48, 157)",4.311704601253199
48,50,1,"(48, 50)",2.5850398582847802
48,57,1,"(48, 57)",1.0473715514868631
48,51,1,"(48, 51)",1.5086363534215235
48,52,1,"(48, 52)",3.3703131772915382
48,79,1,"(48, 79)",1.3041249166011677
48,264,1,"(48, 264)",3.033918690544294
48,262,1,"(48, 262)",1.879961954287904
48,266,1,"(48, 266)",2.033884246014014
48,75,1,"(48, 75)",2.2033907436258295
48,80,1,"(48, 80)",1.240729000085433
48,149,1,"(48, 149)",2.132048494813614
48,94,1,"(48, 94)",2.9109367426015935
48,350,1,"(48, 350)",2.001018408807123
48,422,1,"(48, 422)",11.441580333156264
48,69,1,"(48, 69)",3.786327854967129
48,488,1,"(48, 488)",1.630636265175654
48,404,1,"(48, 404)",1.8249849302405199
48,597,1,"(48, 597)",1.7582558613026131
48,341,1,"(48, 341)",5.070300839034798
48,142,1,"(48, 142)",2.737824041738985
48,308,1,"(48, 308)",6.09808057844581
48,631,1,"(48, 631)",1.609960799042014
48,553,1,"(48, 553)",1.7304611246153438
48,598,1,"(48, 598)",1.5282587420702032
48,807,1,"(48, 807)",7.18610977203556
48,588,1,"(48, 588)",2.150124737479664
48,74,1,"(48, 74)",2.8112530595124294
48,455,1,"(48, 455)",1.801137585709933
48,1411,1,"(48, 1411)",1.6392749993716755
48,1344,1,"(48, 1344)",2.0362569108484307
48,651,1,"(48, 651)",1.823587264658317
48,840,1,"(48, 840)",1.911733359374683
48,83,1,"(48, 83)",3.3644761731850625
48,96,1,"(48, 96)",1.532393743451075
48,471,1,"(48, 471)",12.897754988664074
48,511,1,"(48, 511)",2.01057394618402
48,470,1,"(48, 470)",1.963985698986881
48,461,1,"(48, 461)",2.2866860511362277
49,57,1,"(49, 57)",3.0007631704059876
49,69,1,"(49, 69)",1.097258667290896
49,74,1,"(49, 74)",1.943631038410579
49,75,1,"(49, 75)",3.1611789304683455
49,83,1,"(49, 83)",1.1314443276754684
49,91,1,"(49, 91)",1.7115742327018681
49,70,1,"(49, 70)",2.837384672558868
49,99,1,"(49, 99)",2.3703114218484043
49,152,1,"(49, 152)",1.2515112031368318
49,157,1,"(49, 157)",0.8153683515350625
49,52,1,"(49, 52)",2.088424832982504
49,244,1,"(49, 244)",2.025221736484675
49,51,1,"(49, 51)",3.702072512610738
49,262,1,"(49, 262)",2.3995659554788222
49,149,1,"(49, 149)",1.753430440653407
49,264,1,"(49, 264)",1.0977154074809208
49,50,1,"(49, 50)",2.0561149391879807
49,79,1,"(49, 79)",3.384180488813358
49,287,1,"(49, 287)",2.317272099614114
49,98,1,"(49, 98)",3.8340627189053644
49,380,1,"(49, 380)",1.8028850933670164
49,301,1,"(49, 301)",2.0202988959225823
49,485,1,"(49, 485)",8.891806272956245
49,308,1,"(49, 308)",5.406856692769377
49,511,1,"(49, 511)",2.356855902160546
49,516,1,"(49, 516)",1.0025831042701654
49,470,1,"(49, 470)",2.354198738774619
49,341,1,"(49, 341)",3.1067894805361362
49,455,1,"(49, 455)",2.2240405721703915
49,544,1,"(49, 544)",8.781566247407692
49,295,1,"(49, 295)",4.361929272383149
49,588,1,"(49, 588)",1.9412722354376253
49,154,1,"(49, 154)",4.082995624623296
49,94,1,"(49, 94)",3.208317113072365
49,488,1,"(49, 488)",2.2853380349385923
49,80,1,"(49, 80)",2.64680767876323
49,145,1,"(49, 145)",0.5780693031851813
49,507,1,"(49, 507)",1.6201026314465372
49,96,1,"(49, 96)",2.664225698675883
49,155,1,"(49, 155)",3.671239402536967
49,639,1,"(49, 639)",2.928062290077344
49,350,1,"(49, 350)",2.0311283267725857
49,165,1,"(49, 165)",7.757163252842498
49,461,1,"(49, 461)",1.8654944778160012
50,52,1,"(50, 52)",3.1260081706051226
50,68,1,"(50, 68)",2.353168325680513
50,98,1,"(50, 98)",4.966728393134858
50,244,1,"(50, 244)",1.1398170547741373
50,264,1,"(50, 264)",0.9637390666591203
50,57,1,"(50, 57)",2.2049016107665644
50,79,1,"(50, 79)",1.5792310596011612
50,262,1,"(50, 262)",2.2346052383266684
50,301,1,"(50, 301)",2.261048636524652
50,70,1,"(50, 70)",0.7813035969455152
50,94,1,"(50, 94)",3.6593931075511645
50,149,1,"(50, 149)",1.343118522225793
50,350,1,"(50, 350)",1.8343491182656568
50,380,1,"(50, 380)",1.5854766929012212
50,74,1,"(50, 74)",2.606501064105859
50,495,1,"(50, 495)",14.469863203199465
50,80,1,"(50, 80)",1.5494692023915788
50,152,1,"(50, 152)",1.4882066609261622
50,91,1,"(50, 91)",3.5797093461990697
50,83,1,"(50, 83)",2.3952950734548315
50,234,1,"(50, 234)",15.798849724065484
50,142,1,"(50, 142)",0.6935335112660321
50,75,1,"(50, 75)",3.2063294380504592
50,631,1,"(50, 631)",1.0656999354719843
50,553,1,"(50, 553)",1.795019152023175
50,651,1,"(50, 651)",0.7682608126469785
50,507,1,"(50, 507)",1.679226052462259
50,527,1,"(50, 527)",1.7903273044183834
50,461,1,"(50, 461)",1.9936269398385411
50,488,1,"(50, 488)",1.6443822898052
50,597,1,"(50, 597)",0.994901257576849
50,295,1,"(50, 295)",5.7368296412998845
50,404,1,"(50, 404)",1.9874554700707074
50,501,1,"(50, 501)",5.661563091930704
50,825,1,"(50, 825)",0.6773480295682515
50,157,1,"(50, 157)",2.0622505929796695
50,807,1,"(50, 807)",7.801029348959531
50,455,1,"(50, 455)",0.9065150972134933
50,1344,1,"(50, 1344)",2.0642768618557423
50,840,1,"(50, 840)",1.0333675312902943
50,1586,1,"(50, 1586)",0.6588334234417655
50,96,1,"(50, 96)",1.052894761300007
51,98,1,"(51, 98)",3.2337351965564496
51,52,1,"(51, 52)",2.4029462580860996
51,57,1,"(51, 57)",1.0422367026050254
51,244,1,"(51, 244)",2.1412815389504485
51,262,1,"(51, 262)",1.303465030923729
51,266,1,"(51, 266)",1.559743753043106
51,301,1,"(51, 301)",1.7127684427528393
51,264,1,"(51, 264)",3.2324342537897044
51,74,1,"(51, 74)",2.0055594321976606
51,350,1,"(51, 350)",1.706448522934691
51,83,1,"(51, 83)",2.8109274270718916
51,80,1,"(51, 80)",1.7094720912199743
51,94,1,"(51, 94)",1.544614485015919
51,149,1,"(51, 149)",2.1447903439809646
51,75,1,"(51, 75)",0.8866287852743091
51,380,1,"(51, 380)",1.9820788352225032
51,404,1,"(51, 404)",1.464003929700328
51,91,1,"(51, 91)",3.8824369529208056
51,470,1,"(51, 470)",1.3484413748754485
51,471,1,"(51, 471)",12.5059269584108
51,68,1,"(51, 68)",4.570666324141594
51,341,1,"(51, 341)",3.914081967924789
51,308,1,"(51, 308)",4.625963260801473
51,422,1,"(51, 422)",12.902901665419183
51,142,1,"(51, 142)",3.042665469919589
51,527,1,"(51, 527)",1.6175703418899572
51,507,1,"(51, 507)",2.108579631008514
51,287,1,"(51, 287)",5.650438706711011
51,588,1,"(51, 588)",1.7679436154846673
51,789,1,"(51, 789)",1.0956429265800958
51,849,1,"(51, 849)",5.848715671121735
51,598,1,"(51, 598)",1.835219220568759
51,1344,1,"(51, 1344)",1.5631950598402595
51,511,1,"(51, 511)",1.3500678262609591
51,99,1,"(51, 99)",2.0337159463398526
51,461,1,"(51, 461)",1.8366335176321913
51,455,1,"(51, 455)",2.3278219869019217
52,262,1,"(52, 262)",1.5015861352253481
52,301,1,"(52, 301)",1.084357654992117
52,57,1,"(52, 57)",2.327161032051068
52,266,1,"(52, 266)",1.4150866212345439
52,264,1,"(52, 264)",2.4270294021896435
52,75,1,"(52, 75)",1.5630105221005381
52,350,1,"(52, 350)",1.5636653109716288
52,69,1,"(52, 69)",1.0843193413957928
52,74,1,"(52, 74)",0.6005855379186216
52,149,1,"(52, 149)",1.8740546108382203
52,83,1,"(52, 83)",0.9666569116729088
52,91,1,"(52, 91)",1.5122498852719435
52,422,1,"(52, 422)",13.66984358759299
52,287,1,"(52, 287)",3.4066552840561983
52,152,1,"(52, 152)",1.6456051246167762
52,341,1,"(52, 341)",1.7416048213369189
52,295,1,"(52, 295)",2.61344508936021
52,98,1,"(52, 98)",1.8669747848693607
52,507,1,"(52, 507)",1.4883396383870204
52,553,1,"(52, 553)",1.8028555010870921
52,527,1,"(52, 527)",1.7300217178844877
52,308,1,"(52, 308)",3.519618306959578
52,404,1,"(52, 404)",1.625294369518335
52,328,1,"(52, 328)",36.028751745693135
52,288,1,"(52, 288)",15.087285052353323
52,509,1,"(52, 509)",28.086879991251518
52,78,1,"(52, 78)",1.4189981092394008
52,155,1,"(52, 155)",2.500638843750533
52,588,1,"(52, 588)",1.4094556669909848
52,1344,1,"(52, 1344)",1.4139975625682661
52,471,1,"(52, 471)",10.209399516271073
52,461,1,"(52, 461)",1.2734358912564072
52,470,1,"(52, 470)",1.4171480914802104
52,68,1,"(52, 68)",5.332538701090884
52,70,1,"(52, 70)",3.752312310185546
52,455,1,"(52, 455)",2.5937233823355217
52,99,1,"(52, 99)",2.4856284538637334
52,511,1,"(52, 511)",1.3656825440434557
52,1411,1,"(52, 1411)",2.7294316950548505
53,54,1,"(53, 54)",1.067120137409563
53,267,1,"(53, 267)",0.34038615637096603
53,280,1,"(53, 280)",0.37655164629835447
53,263,1,"(53, 263)",0.5216103895217193
53,241,1,"(53, 241)",1.6380803700002011
53,56,1,"(53, 56)",0.42121218808814215
53,309,1,"(53, 309)",0.5626103856391222
53,460,1,"(53, 460)",0.569798565951156
53,171,1,"(53, 171)",1.6905312854129613
53,313,1,"(53, 313)",0.649928586861661
53,378,1,"(53, 378)",0.8610276205354859
53,1095,1,"(53, 1095)",0.5753948085801639
53,119,1,"(53, 119)",12.740079140974482
54,241,1,"(54, 241)",1.091840531100124
54,56,1,"(54, 56)",0.6988882719040304
54,55,1,"(54, 55)",0.22898268602669256
54,280,1,"(54, 280)",0.6912468989304766
54,263,1,"(54, 263)",0.5649199363768306
54,267,1,"(54, 267)",0.7467551856036913
54,58,1,"(54, 58)",0.421064245559988
54,309,1,"(54, 309)",0.5045276820016918
54,599,1,"(54, 599)",0.5035556143793869
54,409,1,"(54, 409)",2.4376435385866
54,144,1,"(54, 144)",17.842196651278254
54,353,1,"(54, 353)",1.6337237222615102
54,562,1,"(54, 562)",1.0085970168432024
54,1108,1,"(54, 1108)",0.6196172009555558
54,378,1,"(54, 378)",1.9187797261488904
54,460,1,"(54, 460)",1.6112032935123348
54,2269,1,"(54, 2269)",0.22942777334272346
55,267,1,"(55, 267)",0.5178817030423114
55,280,1,"(55, 280)",0.4650720356471694
55,241,1,"(55, 241)",1.1149608296406681
55,263,1,"(55, 263)",0.3360792255644539
55,313,1,"(55, 313)",0.8595910091578496
55,58,1,"(55, 58)",0.19394255275468067
55,309,1,"(55, 309)",0.2801233657266044
55,599,1,"(55, 599)",0.276351258388671
55,409,1,"(55, 409)",2.4778619304499223
55,718,1,"(55, 718)",0.34326291955438687
55,1108,1,"(55, 1108)",0.3923893439174923
55,378,1,"(55, 378)",1.6903648236342403
56,241,1,"(56, 241)",1.2450593855242393
56,280,1,"(56, 280)",0.14662878196316312
56,263,1,"(56, 263)",0.13844099919099068
56,58,1,"(56, 58)",0.27783099536588696
56,267,1,"(56, 267)",0.09177119162896458
56,309,1,"(56, 309)",0.2377989683598328
56,599,1,"(56, 599)",0.22112537716417835
56,144,1,"(56, 144)",18.262772375905307
56,353,1,"(56, 353)",1.8473888011788415
56,409,1,"(56, 409)",2.567735047478613
56,1108,1,"(56, 1108)",0.14303277445746881
56,313,1,"(56, 313)",0.4864914578592298
56,378,1,"(56, 378)",1.2319825095483312
56,460,1,"(56, 460)",0.91950576227123
57,94,1,"(57, 94)",2.020883039549788
57,91,1,"(57, 91)",3.611703976388152
57,244,1,"(57, 244)",1.1654876645271721
57,262,1,"(57, 262)",0.8325938943002158
57,264,1,"(57, 264)",2.3290796728789696
57,266,1,"(57, 266)",0.9979684973985895
57,301,1,"(57, 301)",1.3032799254745664
57,79,1,"(57, 79)",1.6225006898550174
57,69,1,"(57, 69)",2.7695944839813627
57,74,1,"(57, 74)",1.7638904069907515
57,75,1,"(57, 75)",1.3465159845259893
57,98,1,"(57, 98)",3.693470386122647
57,149,1,"(57, 149)",1.278151384256574
57,80,1,"(57, 80)",0.6675639830226009
57,380,1,"(57, 380)",1.1981947357537508
57,350,1,"(57, 350)",1.0039570877089297
57,404,1,"(57, 404)",0.7977173124139902
57,99,1,"(57, 99)",1.001927977380612
57,83,1,"(57, 83)",2.351374748930082
57,341,1,"(57, 341)",4.041068113996222
57,461,1,"(57, 461)",1.2658999056880442
57,471,1,"(57, 471)",11.983405302597463
57,70,1,"(57, 70)",2.354115604608448
57,470,1,"(57, 470)",0.9166633224914122
57,527,1,"(57, 527)",0.8391386794952308
57,68,1,"(57, 68)",3.620215612574068
57,507,1,"(57, 507)",1.3965729420782147
57,553,1,"(57, 553)",0.7535487194581382
57,488,1,"(57, 488)",0.7298954066344041
57,96,1,"(57, 96)",1.3216469601977663
57,588,1,"(57, 588)",1.1382617130177044
57,422,1,"(57, 422)",12.015414806036626
57,142,1,"(57, 142)",2.093738209107337
57,145,1,"(57, 145)",3.4319010229681766
57,631,1,"(57, 631)",1.147420316963233
57,525,1,"(57, 525)",5.070919799898237
57,157,1,"(57, 157)",3.5448123015025783
57,695,1,"(57, 695)",1.2996598126048247
57,597,1,"(57, 597)",1.213315769160279
57,789,1,"(57, 789)",0.4444777494385957
57,1344,1,"(57, 1344)",1.0005997645062676
57,511,1,"(57, 511)",0.9639226682976145
58,280,1,"(58, 280)",0.2938756252464628
58,241,1,"(58, 241)",1.1346949158694593
58,263,1,"(58, 263)",0.14672242855473713
58,309,1,"(58, 309)",0.13649908514345388
58,599,1,"(58, 599)",0.11639094648640022
58,409,1,"(58, 409)",2.491985733899775
58,1108,1,"(58, 1108)",0.2197896650459223
58,378,1,"(58, 378)",1.5039588321669586
58,460,1,"(58, 460)",1.193694813084145
59,60,1,"(59, 60)",1.1526331557056655
59,296,1,"(59, 296)",0.5150491153686232
59,307,1,"(59, 307)",0.3591194013486353
59,294,1,"(59, 294)",0.24144402917653748
59,1575,1,"(59, 1575)",0.31165034268070346
59,1607,1,"(59, 1607)",0.2571481284260143
59,1526,1,"(59, 1526)",0.5414646297017035
59,1438,1,"(59, 1438)",0.632087910747392
59,320,1,"(59, 320)",3.44459993610361
59,393,1,"(59, 393)",0.4479935361185477
59,368,1,"(59, 368)",1.1891092696270589
59,471,1,"(59, 471)",0.3850581552025615
59,1879,1,"(59, 1879)",0.32484264271336116
59,677,1,"(59, 677)",0.42928170577955144
