src,dst,label,edge,d
48,1344,1,"(48, 1344)",1
48,651,1,"(48, 651)",1
48,840,1,"(48, 840)",1
48,83,1,"(48, 83)",1
48,96,1,"(48, 96)",1
48,471,1,"(48, 471)",1
48,511,1,"(48, 511)",1
48,470,1,"(48, 470)",1
48,461,1,"(48, 461)",1
49,57,1,"(49, 57)",1
49,69,1,"(49, 69)",1
49,74,1,"(49, 74)",1
49,75,1,"(49, 75)",1
49,83,1,"(49, 83)",1
49,91,1,"(49, 91)",1
49,70,1,"(49, 70)",1
49,99,1,"(49, 99)",1
49,152,1,"(49, 152)",1
49,157,1,"(49, 157)",1
49,52,1,"(49, 52)",1
49,244,1,"(49, 244)",1
49,51,1,"(49, 51)",1
49,262,1,"(49, 262)",1
49,149,1,"(49, 149)",1
49,264,1,"(49, 264)",1
49,50,1,"(49, 50)",1
49,79,1,"(49, 79)",1
49,287,1,"(49, 287)",1
49,98,1,"(49, 98)",1
49,380,1,"(49, 380)",1
49,301,1,"(49, 301)",1
49,485,1,"(49, 485)",1
49,308,1,"(49, 308)",1
49,511,1,"(49, 511)",1
49,516,1,"(49, 516)",1
49,470,1,"(49, 470)",1
49,341,1,"(49, 341)",1
49,455,1,"(49, 455)",1
49,544,1,"(49, 544)",1
49,295,1,"(49, 295)",1
49,588,1,"(49, 588)",1
49,154,1,"(49, 154)",1
49,94,1,"(49, 94)",1
49,488,1,"(49, 488)",1
49,80,1,"(49, 80)",1
49,145,1,"(49, 145)",1
49,507,1,"(49, 507)",1
49,96,1,"(49, 96)",1
49,155,1,"(49, 155)",1
49,639,1,"(49, 639)",1
49,350,1,"(49, 350)",1
49,165,1,"(49, 165)",1
49,461,1,"(49, 461)",1
50,52,1,"(50, 52)",1
50,68,1,"(50, 68)",1
50,98,1,"(50, 98)",1
50,244,1,"(50, 244)",1
50,264,1,"(50, 264)",1
50,57,1,"(50, 57)",1
50,79,1,"(50, 79)",1
50,262,1,"(50, 262)",1
50,301,1,"(50, 301)",1
50,70,1,"(50, 70)",1
50,94,1,"(50, 94)",1
50,149,1,"(50, 149)",1
50,350,1,"(50, 350)",1
50,380,1,"(50, 380)",1
50,74,1,"(50, 74)",1
50,495,1,"(50, 495)",1
50,80,1,"(50, 80)",1
50,152,1,"(50, 152)",1
50,91,1,"(50, 91)",1
50,83,1,"(50, 83)",1
50,234,1,"(50, 234)",1
50,142,1,"(50, 142)",1
50,75,1,"(50, 75)",1
50,631,1,"(50, 631)",1
50,553,1,"(50, 553)",1
50,651,1,"(50, 651)",1
50,507,1,"(50, 507)",1
50,527,1,"(50, 527)",1
50,461,1,"(50, 461)",1
50,488,1,"(50, 488)",1
50,597,1,"(50, 597)",1
50,295,1,"(50, 295)",1
50,404,1,"(50, 404)",1
50,501,1,"(50, 501)",1
50,825,1,"(50, 825)",1
50,157,1,"(50, 157)",1
50,807,1,"(50, 807)",1
50,455,1,"(50, 455)",1
50,1344,1,"(50, 1344)",1
50,840,1,"(50, 840)",1
50,1586,1,"(50, 1586)",1
50,96,1,"(50, 96)",1
51,98,1,"(51, 98)",1
51,52,1,"(51, 52)",1
51,57,1,"(51, 57)",1
51,244,1,"(51, 244)",1
51,262,1,"(51, 262)",1
51,266,1,"(51, 266)",1
51,301,1,"(51, 301)",1
51,264,1,"(51, 264)",1
51,74,1,"(51, 74)",1
51,350,1,"(51, 350)",1
51,83,1,"(51, 83)",1
51,80,1,"(51, 80)",1
51,94,1,"(51, 94)",1
51,149,1,"(51, 149)",1
51,75,1,"(51, 75)",1
51,380,1,"(51, 380)",1
51,404,1,"(51, 404)",1
51,91,1,"(51, 91)",1
51,470,1,"(51, 470)",1
51,471,1,"(51, 471)",1
51,68,1,"(51, 68)",1
51,341,1,"(51, 341)",1
51,308,1,"(51, 308)",1
51,422,1,"(51, 422)",1
51,142,1,"(51, 142)",1
51,527,1,"(51, 527)",1
51,507,1,"(51, 507)",1
51,287,1,"(51, 287)",1
51,588,1,"(51, 588)",1
51,789,1,"(51, 789)",1
51,849,1,"(51, 849)",1
51,598,1,"(51, 598)",1
51,1344,1,"(51, 1344)",1
51,511,1,"(51, 511)",1
51,99,1,"(51, 99)",1
51,461,1,"(51, 461)",1
51,455,1,"(51, 455)",1
52,262,1,"(52, 262)",1
52,301,1,"(52, 301)",1
52,57,1,"(52, 57)",1
52,266,1,"(52, 266)",1
52,264,1,"(52, 264)",1
52,75,1,"(52, 75)",1
52,350,1,"(52, 350)",1
52,69,1,"(52, 69)",1
52,74,1,"(52, 74)",1
52,149,1,"(52, 149)",1
52,83,1,"(52, 83)",1
52,91,1,"(52, 91)",1
52,422,1,"(52, 422)",1
52,287,1,"(52, 287)",1
52,152,1,"(52, 152)",1
52,341,1,"(52, 341)",1
52,295,1,"(52, 295)",1
52,98,1,"(52, 98)",1
52,507,1,"(52, 507)",1
52,553,1,"(52, 553)",1
52,527,1,"(52, 527)",1
52,308,1,"(52, 308)",1
52,404,1,"(52, 404)",1
52,328,1,"(52, 328)",1
52,288,1,"(52, 288)",1
52,509,1,"(52, 509)",1
52,78,1,"(52, 78)",1
52,155,1,"(52, 155)",1
52,588,1,"(52, 588)",1
52,1344,1,"(52, 1344)",1
52,471,1,"(52, 471)",1
52,461,1,"(52, 461)",1
52,470,1,"(52, 470)",1
52,68,1,"(52, 68)",1
52,70,1,"(52, 70)",1
52,455,1,"(52, 455)",1
52,99,1,"(52, 99)",1
52,511,1,"(52, 511)",1
52,1411,1,"(52, 1411)",1
53,54,1,"(53, 54)",1
53,267,1,"(53, 267)",1
53,280,1,"(53, 280)",1
53,263,1,"(53, 263)",1
53,241,1,"(53, 241)",1
53,56,1,"(53, 56)",1
53,309,1,"(53, 309)",1
53,460,1,"(53, 460)",1
53,171,1,"(53, 171)",1
53,313,1,"(53, 313)",1
53,378,1,"(53, 378)",1
53,1095,1,"(53, 1095)",1
53,119,1,"(53, 119)",1
54,241,1,"(54, 241)",1
54,56,1,"(54, 56)",1
54,55,1,"(54, 55)",1
54,280,1,"(54, 280)",1
54,263,1,"(54, 263)",1
54,267,1,"(54, 267)",1
54,58,1,"(54, 58)",1
54,309,1,"(54, 309)",1
54,599,1,"(54, 599)",1
54,409,1,"(54, 409)",1
54,144,1,"(54, 144)",1
54,353,1,"(54, 353)",1
54,562,1,"(54, 562)",1
54,1108,1,"(54, 1108)",1
54,378,1,"(54, 378)",1
54,460,1,"(54, 460)",1
54,2269,1,"(54, 2269)",1
55,267,1,"(55, 267)",1
55,280,1,"(55, 280)",1
55,241,1,"(55, 241)",1
55,263,1,"(55, 263)",1
55,313,1,"(55, 313)",1
55,58,1,"(55, 58)",1
55,309,1,"(55, 309)",1
55,599,1,"(55, 599)",1
55,409,1,"(55, 409)",1
55,718,1,"(55, 718)",1
55,1108,1,"(55, 1108)",1
55,378,1,"(55, 378)",1
56,241,1,"(56, 241)",1
56,280,1,"(56, 280)",1
56,263,1,"(56, 263)",1
56,58,1,"(56, 58)",1
56,267,1,"(56, 267)",1
56,309,1,"(56, 309)",1
56,599,1,"(56, 599)",1
56,144,1,"(56, 144)",1
56,353,1,"(56, 353)",1
56,409,1,"(56, 409)",1
56,1108,1,"(56, 1108)",1
56,313,1,"(56, 313)",1
56,378,1,"(56, 378)",1
56,460,1,"(56, 460)",1
57,94,1,"(57, 94)",1
57,91,1,"(57, 91)",1
57,244,1,"(57, 244)",1
57,262,1,"(57, 262)",1
57,264,1,"(57, 264)",1
57,266,1,"(57, 266)",1
57,301,1,"(57, 301)",1
57,79,1,"(57, 79)",1
57,69,1,"(57, 69)",1
57,74,1,"(57, 74)",1
57,75,1,"(57, 75)",1
57,98,1,"(57, 98)",1
57,149,1,"(57, 149)",1
57,80,1,"(57, 80)",1
57,380,1,"(57, 380)",1
57,350,1,"(57, 350)",1
57,404,1,"(57, 404)",1
57,99,1,"(57, 99)",1
57,83,1,"(57, 83)",1
57,341,1,"(57, 341)",1
57,461,1,"(57, 461)",1
57,471,1,"(57, 471)",1
57,70,1,"(57, 70)",1
57,470,1,"(57, 470)",1
57,527,1,"(57, 527)",1
57,68,1,"(57, 68)",1
57,507,1,"(57, 507)",1
57,553,1,"(57, 553)",1
57,488,1,"(57, 488)",1
57,96,1,"(57, 96)",1
57,588,1,"(57, 588)",1
57,422,1,"(57, 422)",1
57,142,1,"(57, 142)",1
57,145,1,"(57, 145)",1
57,631,1,"(57, 631)",1
57,525,1,"(57, 525)",1
57,157,1,"(57, 157)",1
57,695,1,"(57, 695)",1
57,597,1,"(57, 597)",1
57,789,1,"(57, 789)",1
57,1344,1,"(57, 1344)",1
57,511,1,"(57, 511)",1
58,280,1,"(58, 280)",1
58,241,1,"(58, 241)",1
58,263,1,"(58, 263)",1
58,309,1,"(58, 309)",1
58,599,1,"(58, 599)",1
58,409,1,"(58, 409)",1
58,1108,1,"(58, 1108)",1
58,378,1,"(58, 378)",1
58,460,1,"(58, 460)",1
59,60,1,"(59, 60)",1
59,296,1,"(59, 296)",1
59,307,1,"(59, 307)",1
59,294,1,"(59, 294)",1
59,1575,1,"(59, 1575)",1
59,1607,1,"(59, 1607)",1
59,1526,1,"(59, 1526)",1
59,1438,1,"(59, 1438)",1
59,320,1,"(59, 320)",1
59,393,1,"(59, 393)",1
59,368,1,"(59, 368)",1
59,471,1,"(59, 471)",1
59,1879,1,"(59, 1879)",1
59,677,1,"(59, 677)",1
59,648,1,"(59, 648)",1
59,661,1,"(59, 661)",1
59,678,1,"(59, 678)",1
60,294,1,"(60, 294)",1
60,307,1,"(60, 307)",1
60,394,1,"(60, 394)",1
60,296,1,"(60, 296)",1
60,1438,1,"(60, 1438)",1
60,368,1,"(60, 368)",1
60,1526,1,"(60, 1526)",1
60,320,1,"(60, 320)",1
60,1575,1,"(60, 1575)",1
60,1577,1,"(60, 1577)",1
60,1444,1,"(60, 1444)",1
60,1555,1,"(60, 1555)",1
60,471,1,"(60, 471)",1
60,1466,1,"(60, 1466)",1
60,677,1,"(60, 677)",1
60,648,1,"(60, 648)",1
60,678,1,"(60, 678)",1
61,62,1,"(61, 62)",1
61,367,1,"(61, 367)",1
61,375,1,"(61, 375)",1
61,406,1,"(61, 406)",1
61,1440,1,"(61, 1440)",1
61,1419,1,"(61, 1419)",1
61,1900,1,"(61, 1900)",1
61,1886,1,"(61, 1886)",1
61,1071,1,"(61, 1071)",1
61,1903,1,"(61, 1903)",1
61,409,1,"(61, 409)",1
62,375,1,"(62, 375)",1
62,367,1,"(62, 367)",1
62,406,1,"(62, 406)",1
62,1419,1,"(62, 1419)",1
62,1440,1,"(62, 1440)",1
62,1886,1,"(62, 1886)",1
62,1900,1,"(62, 1900)",1
62,409,1,"(62, 409)",1
62,1071,1,"(62, 1071)",1
63,64,1,"(63, 64)",1
63,694,1,"(63, 694)",1
63,1646,1,"(63, 1646)",1
63,1448,1,"(63, 1448)",1
63,234,1,"(63, 234)",1
63,1958,1,"(63, 1958)",1
63,1915,1,"(63, 1915)",1
64,234,1,"(64, 234)",1
64,976,1,"(64, 976)",1
64,534,1,"(64, 534)",1
64,959,1,"(64, 959)",1
64,197,1,"(64, 197)",1
64,965,1,"(64, 965)",1
64,963,1,"(64, 963)",1
64,198,1,"(64, 198)",1
64,257,1,"(64, 257)",1
64,274,1,"(64, 274)",1
64,920,1,"(64, 920)",1
64,917,1,"(64, 917)",1
64,921,1,"(64, 921)",1
64,918,1,"(64, 918)",1
64,1453,1,"(64, 1453)",1
64,2009,1,"(64, 2009)",1
64,953,1,"(64, 953)",1
64,613,1,"(64, 613)",1
64,954,1,"(64, 954)",1
64,2042,1,"(64, 2042)",1
64,2060,1,"(64, 2060)",1
65,353,1,"(65, 353)",1
65,597,1,"(65, 597)",1
65,287,1,"(65, 287)",1
65,737,1,"(65, 737)",1
65,797,1,"(65, 797)",1
65,341,1,"(65, 341)",1
65,375,1,"(65, 375)",1
65,349,1,"(65, 349)",1
65,650,1,"(65, 650)",1
65,2194,1,"(65, 2194)",1
66,67,1,"(66, 67)",1
66,90,1,"(66, 90)",1
66,321,1,"(66, 321)",1
66,334,1,"(66, 334)",1
66,412,1,"(66, 412)",1
66,484,1,"(66, 484)",1
66,569,1,"(66, 569)",1
66,156,1,"(66, 156)",1
66,1125,1,"(66, 1125)",1
66,1304,1,"(66, 1304)",1
66,1252,1,"(66, 1252)",1
66,1260,1,"(66, 1260)",1
66,112,1,"(66, 112)",1
66,1272,1,"(66, 1272)",1
66,1261,1,"(66, 1261)",1
66,421,1,"(66, 421)",1
66,916,1,"(66, 916)",1
66,911,1,"(66, 911)",1
66,212,1,"(66, 212)",1
66,1103,1,"(66, 1103)",1
66,1162,1,"(66, 1162)",1
66,1155,1,"(66, 1155)",1
66,1113,1,"(66, 1113)",1
66,1120,1,"(66, 1120)",1
66,913,1,"(66, 913)",1
66,209,1,"(66, 209)",1
66,1196,1,"(66, 1196)",1
66,1121,1,"(66, 1121)",1
66,1161,1,"(66, 1161)",1
66,1480,1,"(66, 1480)",1
66,266,1,"(66, 266)",1
66,1478,1,"(66, 1478)",1
66,1479,1,"(66, 1479)",1
66,1477,1,"(66, 1477)",1
66,1163,1,"(66, 1163)",1
66,1494,1,"(66, 1494)",1
66,1656,1,"(66, 1656)",1
66,801,1,"(66, 801)",1
66,681,1,"(66, 681)",1
66,1493,1,"(66, 1493)",1
66,1871,1,"(66, 1871)",1
67,156,1,"(67, 156)",1
67,321,1,"(67, 321)",1
67,334,1,"(67, 334)",1
67,412,1,"(67, 412)",1
67,482,1,"(67, 482)",1
67,569,1,"(67, 569)",1
67,542,1,"(67, 542)",1
67,911,1,"(67, 911)",1
67,912,1,"(67, 912)",1
67,916,1,"(67, 916)",1
67,209,1,"(67, 209)",1
67,212,1,"(67, 212)",1
67,913,1,"(67, 913)",1
67,205,1,"(67, 205)",1
67,517,1,"(67, 517)",1
67,948,1,"(67, 948)",1
67,183,1,"(67, 183)",1
67,177,1,"(67, 177)",1
67,936,1,"(67, 936)",1
67,188,1,"(67, 188)",1
67,941,1,"(67, 941)",1
67,194,1,"(67, 194)",1
67,174,1,"(67, 174)",1
67,934,1,"(67, 934)",1
67,175,1,"(67, 175)",1
67,185,1,"(67, 185)",1
67,111,1,"(67, 111)",1
67,924,1,"(67, 924)",1
67,943,1,"(67, 943)",1
67,927,1,"(67, 927)",1
67,939,1,"(67, 939)",1
67,926,1,"(67, 926)",1
67,191,1,"(67, 191)",1
67,180,1,"(67, 180)",1
67,938,1,"(67, 938)",1
67,186,1,"(67, 186)",1
67,925,1,"(67, 925)",1
67,182,1,"(67, 182)",1
67,189,1,"(67, 189)",1
67,933,1,"(67, 933)",1
67,923,1,"(67, 923)",1
67,922,1,"(67, 922)",1
67,179,1,"(67, 179)",1
67,932,1,"(67, 932)",1
67,942,1,"(67, 942)",1
67,178,1,"(67, 178)",1
67,190,1,"(67, 190)",1
67,937,1,"(67, 937)",1
67,176,1,"(67, 176)",1
67,940,1,"(67, 940)",1
67,184,1,"(67, 184)",1
67,203,1,"(67, 203)",1
67,966,1,"(67, 966)",1
67,222,1,"(67, 222)",1
67,954,1,"(67, 954)",1
67,953,1,"(67, 953)",1
67,952,1,"(67, 952)",1
67,204,1,"(67, 204)",1
67,206,1,"(67, 206)",1
67,1100,1,"(67, 1100)",1
67,1072,1,"(67, 1072)",1
67,1059,1,"(67, 1059)",1
67,1260,1,"(67, 1260)",1
67,112,1,"(67, 112)",1
67,1253,1,"(67, 1253)",1
67,1304,1,"(67, 1304)",1
67,1196,1,"(67, 1196)",1
67,68,1,"(67, 68)",1
67,1234,1,"(67, 1234)",1
67,1261,1,"(67, 1261)",1
67,1252,1,"(67, 1252)",1
67,463,1,"(67, 463)",1
67,918,1,"(67, 918)",1
67,1155,1,"(67, 1155)",1
67,462,1,"(67, 462)",1
67,1536,1,"(67, 1536)",1
67,1162,1,"(67, 1162)",1
67,891,1,"(67, 891)",1
67,917,1,"(67, 917)",1
67,1623,1,"(67, 1623)",1
67,920,1,"(67, 920)",1
67,921,1,"(67, 921)",1
67,1539,1,"(67, 1539)",1
67,1494,1,"(67, 1494)",1
67,1848,1,"(67, 1848)",1
67,1830,1,"(67, 1830)",1
67,234,1,"(67, 234)",1
67,963,1,"(67, 963)",1
67,197,1,"(67, 197)",1
67,976,1,"(67, 976)",1
67,257,1,"(67, 257)",1
67,534,1,"(67, 534)",1
67,959,1,"(67, 959)",1
67,965,1,"(67, 965)",1
67,1871,1,"(67, 1871)",1
67,1835,1,"(67, 1835)",1
67,422,1,"(67, 422)",1
67,520,1,"(67, 520)",1
67,1493,1,"(67, 1493)",1
67,1882,1,"(67, 1882)",1
68,70,1,"(68, 70)",1
68,145,1,"(68, 145)",1
68,244,1,"(68, 244)",1
68,79,1,"(68, 79)",1
68,96,1,"(68, 96)",1
68,512,1,"(68, 512)",1
68,94,1,"(68, 94)",1
68,631,1,"(68, 631)",1
68,149,1,"(68, 149)",1
68,597,1,"(68, 597)",1
68,91,1,"(68, 91)",1
68,69,1,"(68, 69)",1
68,341,1,"(68, 341)",1
68,948,1,"(68, 948)",1
68,517,1,"(68, 517)",1
68,222,1,"(68, 222)",1
68,205,1,"(68, 205)",1
68,90,1,"(68, 90)",1
68,936,1,"(68, 936)",1
68,922,1,"(68, 922)",1
68,111,1,"(68, 111)",1
68,203,1,"(68, 203)",1
68,932,1,"(68, 932)",1
68,189,1,"(68, 189)",1
68,174,1,"(68, 174)",1
68,206,1,"(68, 206)",1
68,194,1,"(68, 194)",1
68,175,1,"(68, 175)",1
68,923,1,"(68, 923)",1
68,931,1,"(68, 931)",1
68,455,1,"(68, 455)",1
68,185,1,"(68, 185)",1
68,204,1,"(68, 204)",1
68,176,1,"(68, 176)",1
68,182,1,"(68, 182)",1
68,191,1,"(68, 191)",1
68,651,1,"(68, 651)",1
68,190,1,"(68, 190)",1
68,966,1,"(68, 966)",1
68,1411,1,"(68, 1411)",1
68,1100,1,"(68, 1100)",1
68,80,1,"(68, 80)",1
68,840,1,"(68, 840)",1
68,1586,1,"(68, 1586)",1
68,917,1,"(68, 917)",1
69,91,1,"(69, 91)",1
69,244,1,"(69, 244)",1
69,262,1,"(69, 262)",1
69,75,1,"(69, 75)",1
69,266,1,"(69, 266)",1
69,295,1,"(69, 295)",1
69,83,1,"(69, 83)",1
69,301,1,"(69, 301)",1
69,341,1,"(69, 341)",1
69,78,1,"(69, 78)",1
69,74,1,"(69, 74)",1
69,627,1,"(69, 627)",1
69,157,1,"(69, 157)",1
69,461,1,"(69, 461)",1
69,287,1,"(69, 287)",1
69,79,1,"(69, 79)",1
70,99,1,"(70, 99)",1
70,244,1,"(70, 244)",1
70,80,1,"(70, 80)",1
70,597,1,"(70, 597)",1
70,341,1,"(70, 341)",1
70,631,1,"(70, 631)",1
70,91,1,"(70, 91)",1
70,760,1,"(70, 760)",1
70,785,1,"(70, 785)",1
70,515,1,"(70, 515)",1
70,152,1,"(70, 152)",1
70,558,1,"(70, 558)",1
70,511,1,"(70, 511)",1
70,695,1,"(70, 695)",1
70,491,1,"(70, 491)",1
70,75,1,"(70, 75)",1
70,173,1,"(70, 173)",1
70,455,1,"(70, 455)",1
70,1411,1,"(70, 1411)",1
70,264,1,"(70, 264)",1
70,1586,1,"(70, 1586)",1
70,840,1,"(70, 840)",1
70,422,1,"(70, 422)",1
70,262,1,"(70, 262)",1
70,149,1,"(70, 149)",1
70,74,1,"(70, 74)",1
70,380,1,"(70, 380)",1
71,72,1,"(71, 72)",1
71,1414,1,"(71, 1414)",1
71,646,1,"(71, 646)",1
71,1424,1,"(71, 1424)",1
71,1523,1,"(71, 1523)",1
72,612,1,"(72, 612)",1
72,320,1,"(72, 320)",1
72,589,1,"(72, 589)",1
72,914,1,"(72, 914)",1
72,1424,1,"(72, 1424)",1
72,1414,1,"(72, 1414)",1
72,646,1,"(72, 646)",1
72,1523,1,"(72, 1523)",1
74,75,1,"(74, 75)",1
74,91,1,"(74, 91)",1
74,244,1,"(74, 244)",1
74,301,1,"(74, 301)",1
74,266,1,"(74, 266)",1
74,83,1,"(74, 83)",1
74,404,1,"(74, 404)",1
74,341,1,"(74, 341)",1
74,154,1,"(74, 154)",1
74,157,1,"(74, 157)",1
74,98,1,"(74, 98)",1
74,295,1,"(74, 295)",1
74,380,1,"(74, 380)",1
74,1344,1,"(74, 1344)",1
74,79,1,"(74, 79)",1
74,471,1,"(74, 471)",1
74,461,1,"(74, 461)",1
74,94,1,"(74, 94)",1
74,455,1,"(74, 455)",1
74,511,1,"(74, 511)",1
74,99,1,"(74, 99)",1
74,350,1,"(74, 350)",1
75,91,1,"(75, 91)",1
75,94,1,"(75, 94)",1
75,244,1,"(75, 244)",1
75,79,1,"(75, 79)",1
75,301,1,"(75, 301)",1
75,98,1,"(75, 98)",1
75,266,1,"(75, 266)",1
75,470,1,"(75, 470)",1
75,380,1,"(75, 380)",1
75,264,1,"(75, 264)",1
75,80,1,"(75, 80)",1
75,155,1,"(75, 155)",1
75,288,1,"(75, 288)",1
75,165,1,"(75, 165)",1
75,544,1,"(75, 544)",1
75,149,1,"(75, 149)",1
75,404,1,"(75, 404)",1
75,96,1,"(75, 96)",1
75,455,1,"(75, 455)",1
75,758,1,"(75, 758)",1
75,507,1,"(75, 507)",1
75,588,1,"(75, 588)",1
75,110,1,"(75, 110)",1
75,154,1,"(75, 154)",1
75,1344,1,"(75, 1344)",1
75,262,1,"(75, 262)",1
75,83,1,"(75, 83)",1
75,511,1,"(75, 511)",1
75,350,1,"(75, 350)",1
76,77,1,"(76, 77)",1
76,424,1,"(76, 424)",1
76,1048,1,"(76, 1048)",1
76,1129,1,"(76, 1129)",1
76,1471,1,"(76, 1471)",1
77,1614,1,"(77, 1614)",1
77,363,1,"(77, 363)",1
77,1274,1,"(77, 1274)",1
78,287,1,"(78, 287)",1
78,98,1,"(78, 98)",1
78,341,1,"(78, 341)",1
78,670,1,"(78, 670)",1
78,154,1,"(78, 154)",1
78,495,1,"(78, 495)",1
78,155,1,"(78, 155)",1
78,639,1,"(78, 639)",1
78,295,1,"(78, 295)",1
79,80,1,"(79, 80)",1
79,244,1,"(79, 244)",1
79,262,1,"(79, 262)",1
79,264,1,"(79, 264)",1
79,301,1,"(79, 301)",1
79,350,1,"(79, 350)",1
79,266,1,"(79, 266)",1
79,96,1,"(79, 96)",1
79,404,1,"(79, 404)",1
79,488,1,"(79, 488)",1
79,553,1,"(79, 553)",1
79,598,1,"(79, 598)",1
79,527,1,"(79, 527)",1
79,175,1,"(79, 175)",1
79,932,1,"(79, 932)",1
79,205,1,"(79, 205)",1
79,222,1,"(79, 222)",1
79,1244,1,"(79, 1244)",1
79,455,1,"(79, 455)",1
79,1320,1,"(79, 1320)",1
79,840,1,"(79, 840)",1
79,1411,1,"(79, 1411)",1
79,99,1,"(79, 99)",1
79,1344,1,"(79, 1344)",1
79,149,1,"(79, 149)",1
79,511,1,"(79, 511)",1
79,380,1,"(79, 380)",1
79,461,1,"(79, 461)",1
79,471,1,"(79, 471)",1
79,91,1,"(79, 91)",1
79,1100,1,"(79, 1100)",1
79,1586,1,"(79, 1586)",1
79,83,1,"(79, 83)",1
79,341,1,"(79, 341)",1
79,198,1,"(79, 198)",1
80,94,1,"(80, 94)",1
80,244,1,"(80, 244)",1
80,262,1,"(80, 262)",1
80,350,1,"(80, 350)",1
80,264,1,"(80, 264)",1
80,266,1,"(80, 266)",1
80,301,1,"(80, 301)",1
80,149,1,"(80, 149)",1
80,96,1,"(80, 96)",1
80,488,1,"(80, 488)",1
80,553,1,"(80, 553)",1
80,527,1,"(80, 527)",1
80,598,1,"(80, 598)",1
80,404,1,"(80, 404)",1
80,99,1,"(80, 99)",1
80,1411,1,"(80, 1411)",1
80,1344,1,"(80, 1344)",1
80,380,1,"(80, 380)",1
81,82,1,"(81, 82)",1
81,564,1,"(81, 564)",1
81,353,1,"(81, 353)",1
81,657,1,"(81, 657)",1
81,370,1,"(81, 370)",1
82,370,1,"(82, 370)",1
82,371,1,"(82, 371)",1
82,806,1,"(82, 806)",1
82,1232,1,"(82, 1232)",1
82,1233,1,"(82, 1233)",1
82,1285,1,"(82, 1285)",1
82,1302,1,"(82, 1302)",1
82,1306,1,"(82, 1306)",1
83,91,1,"(83, 91)",1
83,266,1,"(83, 266)",1
83,295,1,"(83, 295)",1
83,264,1,"(83, 264)",1
83,287,1,"(83, 287)",1
83,262,1,"(83, 262)",1
83,98,1,"(83, 98)",1
83,301,1,"(83, 301)",1
83,461,1,"(83, 461)",1
83,341,1,"(83, 341)",1
83,380,1,"(83, 380)",1
83,244,1,"(83, 244)",1
83,152,1,"(83, 152)",1
83,145,1,"(83, 145)",1
83,588,1,"(83, 588)",1
83,525,1,"(83, 525)",1
83,639,1,"(83, 639)",1
83,516,1,"(83, 516)",1
83,1344,1,"(83, 1344)",1
84,85,1,"(84, 85)",1
84,113,1,"(84, 113)",1
84,135,1,"(84, 135)",1
84,153,1,"(84, 153)",1
84,164,1,"(84, 164)",1
84,732,1,"(84, 732)",1
84,1024,1,"(84, 1024)",1
84,834,1,"(84, 834)",1
85,97,1,"(85, 97)",1
85,135,1,"(85, 135)",1
85,113,1,"(85, 113)",1
85,153,1,"(85, 153)",1
85,164,1,"(85, 164)",1
85,732,1,"(85, 732)",1
86,87,1,"(86, 87)",1
86,125,1,"(86, 125)",1
86,584,1,"(86, 584)",1
86,136,1,"(86, 136)",1
86,513,1,"(86, 513)",1
86,2296,1,"(86, 2296)",1
86,2173,1,"(86, 2173)",1
86,2297,1,"(86, 2297)",1
86,646,1,"(86, 646)",1
86,1436,1,"(86, 1436)",1
87,798,1,"(87, 798)",1
87,620,1,"(87, 620)",1
88,139,1,"(88, 139)",1
88,452,1,"(88, 452)",1
88,453,1,"(88, 453)",1
88,2001,1,"(88, 2001)",1
88,2083,1,"(88, 2083)",1
88,698,1,"(88, 698)",1
88,696,1,"(88, 696)",1
89,452,1,"(89, 452)",1
89,453,1,"(89, 453)",1
89,139,1,"(89, 139)",1
90,257,1,"(90, 257)",1
90,523,1,"(90, 523)",1
90,583,1,"(90, 583)",1
90,674,1,"(90, 674)",1
90,209,1,"(90, 209)",1
90,913,1,"(90, 913)",1
90,912,1,"(90, 912)",1
90,916,1,"(90, 916)",1
90,212,1,"(90, 212)",1
90,911,1,"(90, 911)",1
90,205,1,"(90, 205)",1
90,517,1,"(90, 517)",1
90,183,1,"(90, 183)",1
90,181,1,"(90, 181)",1
90,934,1,"(90, 934)",1
90,942,1,"(90, 942)",1
90,932,1,"(90, 932)",1
90,935,1,"(90, 935)",1
90,923,1,"(90, 923)",1
90,177,1,"(90, 177)",1
90,927,1,"(90, 927)",1
90,174,1,"(90, 174)",1
90,175,1,"(90, 175)",1
90,931,1,"(90, 931)",1
90,194,1,"(90, 194)",1
90,111,1,"(90, 111)",1
90,936,1,"(90, 936)",1
90,926,1,"(90, 926)",1
90,180,1,"(90, 180)",1
90,189,1,"(90, 189)",1
90,178,1,"(90, 178)",1
90,182,1,"(90, 182)",1
90,924,1,"(90, 924)",1
90,179,1,"(90, 179)",1
90,925,1,"(90, 925)",1
90,940,1,"(90, 940)",1
90,176,1,"(90, 176)",1
90,943,1,"(90, 943)",1
90,922,1,"(90, 922)",1
90,184,1,"(90, 184)",1
90,937,1,"(90, 937)",1
90,933,1,"(90, 933)",1
90,190,1,"(90, 190)",1
90,188,1,"(90, 188)",1
90,939,1,"(90, 939)",1
90,966,1,"(90, 966)",1
90,222,1,"(90, 222)",1
90,203,1,"(90, 203)",1
90,952,1,"(90, 952)",1
90,954,1,"(90, 954)",1
90,953,1,"(90, 953)",1
90,206,1,"(90, 206)",1
90,204,1,"(90, 204)",1
90,1100,1,"(90, 1100)",1
90,863,1,"(90, 863)",1
90,1253,1,"(90, 1253)",1
