src,dst,label,edge,CN,PA,LP1,CCN2,d
1437,1739,0,"(1437, 1739)",0,88,0.0,0,4
1263,1625,0,"(1263, 1625)",0,48,0.0,16,4
349,741,0,"(349, 741)",0,35,0.0,0,6
527,1869,0,"(527, 1869)",0,60,0.0,19,4
1626,1932,0,"(1626, 1932)",0,14,0.0,2,4
1641,2207,0,"(1641, 2207)",0,4,0.0,0,8
219,1232,0,"(219, 1232)",0,85,0.0,0,6
1398,2150,0,"(1398, 2150)",0,54,0.0,0,6
696,874,0,"(696, 874)",0,15,0.0,0,4
803,1498,0,"(803, 1498)",0,13,0.0,0,7
1305,2336,0,"(1305, 2336)",0,1,0.0,0,5
1065,1326,0,"(1065, 1326)",0,299,0.0,0,5
1427,1810,0,"(1427, 1810)",0,2,0.0,0,6
1722,2102,0,"(1722, 2102)",0,72,0.0,8,4
60,1994,0,"(60, 1994)",0,100,0.0,12,4
528,706,0,"(528, 706)",0,3,0.0,0,6
244,314,0,"(244, 314)",0,400,0.0,0,5
897,1555,0,"(897, 1555)",0,18,0.0,0,5
649,1335,0,"(649, 1335)",0,18,0.0,0,5
722,1929,0,"(722, 1929)",0,8,0.0,4,5
1293,1540,0,"(1293, 1540)",0,1,0.0,0,7
891,1352,0,"(891, 1352)",0,288,0.0,0,4
366,870,0,"(366, 870)",0,14,0.0,0,5
558,2135,0,"(558, 2135)",0,44,0.0,0,5
1555,1968,0,"(1555, 1968)",0,18,0.0,0,4
596,1882,0,"(596, 1882)",0,33,0.0,18,4
671,1437,0,"(671, 1437)",0,22,0.0,0,4
1483,2093,0,"(1483, 2093)",0,1,0.0,0,6
312,398,0,"(312, 398)",0,48,0.0,0,5
1228,1699,0,"(1228, 1699)",0,10,0.0,0,9
970,1080,0,"(970, 1080)",0,1,0.0,0,4
323,540,0,"(323, 540)",0,60,0.0,10,4
1176,1480,0,"(1176, 1480)",0,24,0.0,12,4
676,1337,0,"(676, 1337)",0,1,0.0,0,7
1177,1372,0,"(1177, 1372)",0,3,0.0,0,7
672,1412,0,"(672, 1412)",0,6,0.0,0,8
1930,2117,0,"(1930, 2117)",0,10,0.0,0,5
1509,2104,0,"(1509, 2104)",0,3,0.0,0,7
335,959,0,"(335, 959)",0,132,0.0,0,4
1774,1910,0,"(1774, 1910)",0,4,0.0,0,6
1805,2200,0,"(1805, 2200)",0,45,0.0,0,6
340,957,0,"(340, 957)",0,100,0.0,0,6
958,2314,0,"(958, 2314)",0,8,0.0,0,4
1161,1458,0,"(1161, 1458)",0,4,0.0,3,5
167,2142,0,"(167, 2142)",0,10,0.0,0,6
757,2134,0,"(757, 2134)",0,1,0.0,1,5
1718,2094,0,"(1718, 2094)",0,2,0.0,2,5
99,2166,0,"(99, 2166)",0,638,0.0,0,5
130,822,0,"(130, 822)",0,70,0.5,34,3
349,1281,0,"(349, 1281)",1,105,1.5000000000000002,34,2
945,993,0,"(945, 993)",0,12,0.0,2,5
280,613,0,"(280, 613)",0,171,0.2,19,3
1679,1728,0,"(1679, 1728)",0,3,0.0,0,7
996,1618,0,"(996, 1618)",0,4,0.0,0,8
152,2239,0,"(152, 2239)",0,19,0.0,0,6
834,1285,0,"(834, 1285)",0,6,0.0,0,6
1578,1875,0,"(1578, 1875)",0,1,0.0,0,7
1569,1681,0,"(1569, 1681)",0,4,0.0,0,8
878,1944,0,"(878, 1944)",0,8,0.0,0,5
430,1542,0,"(430, 1542)",1,180,1.0,181,2
416,1678,0,"(416, 1678)",0,176,0.0,176,4
805,1125,0,"(805, 1125)",0,16,0.0,0,4
1196,2255,0,"(1196, 2255)",0,36,0.0,0,5
253,1918,0,"(253, 1918)",0,84,0.0,0,5
665,2204,0,"(665, 2204)",0,8,0.0,0,5
1380,1734,0,"(1380, 1734)",0,6,0.0,6,5
1241,2049,0,"(1241, 2049)",0,130,0.0,0,4
778,1810,0,"(778, 1810)",0,2,0.0,0,6
334,2119,0,"(334, 2119)",0,32,0.0,2,4
1258,1603,0,"(1258, 1603)",0,6,0.2,6,3
605,1334,0,"(605, 1334)",0,396,0.0,0,5
169,1390,0,"(169, 1390)",0,19,0.0,0,7
898,1948,0,"(898, 1948)",0,25,0.0,10,4
836,1492,0,"(836, 1492)",0,13,0.0,0,5
2065,2281,0,"(2065, 2281)",0,8,0.0,2,4
1191,1654,0,"(1191, 1654)",0,43,0.0,41,4
1397,1815,0,"(1397, 1815)",0,3,0.0,0,8
714,1930,0,"(714, 1930)",0,15,0.0,2,6
607,2233,0,"(607, 2233)",0,6,0.0,0,8
87,1717,0,"(87, 1717)",0,3,0.0,0,9
38,909,0,"(38, 909)",0,6,0.0,0,8
826,1858,0,"(826, 1858)",0,1,0.0,0,9
275,1076,0,"(275, 1076)",0,10,0.0,0,8
1484,1691,0,"(1484, 1691)",0,12,0.0,11,4
24,1584,0,"(24, 1584)",0,22,0.30000000000000004,21,3
1199,1329,0,"(1199, 1329)",0,1,0.0,0,6
1653,2343,0,"(1653, 2343)",0,1,0.0,0,6
2110,2339,0,"(2110, 2339)",0,1,0.0,1,4
706,2326,0,"(706, 2326)",0,3,0.0,0,6
1096,1568,0,"(1096, 1568)",0,12,0.0,4,5
74,446,0,"(74, 446)",0,450,0.2,0,3
1359,1669,0,"(1359, 1669)",0,42,0.0,0,4
1034,1833,0,"(1034, 1833)",0,36,0.0,0,4
877,1696,0,"(877, 1696)",0,63,0.0,0,5
218,333,0,"(218, 333)",0,598,0.0,0,5
148,452,0,"(148, 452)",0,3,0.0,0,7
631,1076,0,"(631, 1076)",0,40,0.0,0,5
1054,1964,0,"(1054, 1964)",0,15,0.0,0,7
458,2265,0,"(458, 2265)",0,14,0.0,0,7
1197,1623,0,"(1197, 1623)",0,90,0.0,5,5
546,910,0,"(546, 910)",0,6,0.0,0,8
910,1840,0,"(910, 1840)",0,8,0.0,0,7
378,2203,0,"(378, 2203)",0,24,0.0,0,6
45,1940,0,"(45, 1940)",0,144,0.0,18,5
224,1893,0,"(224, 1893)",0,35,0.0,0,4
340,652,0,"(340, 652)",0,20,0.0,2,7
1615,2253,0,"(1615, 2253)",0,2,0.0,1,6
1807,2034,0,"(1807, 2034)",0,1,0.1,0,3
1691,1932,0,"(1691, 1932)",0,24,0.0,22,4
1475,1716,0,"(1475, 1716)",0,72,0.0,45,4
2255,2269,0,"(2255, 2269)",0,9,0.0,0,4
2327,2337,0,"(2327, 2337)",0,1,0.0,0,5
206,1038,0,"(206, 1038)",0,166,0.0,0,5
1043,1250,0,"(1043, 1250)",0,104,0.0,6,4
551,1785,0,"(551, 1785)",0,4,0.0,0,9
336,1318,0,"(336, 1318)",0,2,0.0,0,6
1751,2184,0,"(1751, 2184)",0,1,0.0,0,9
141,1755,0,"(141, 1755)",0,13,0.0,0,5
197,1727,0,"(197, 1727)",0,35,0.0,0,5
20,1116,0,"(20, 1116)",0,105,0.2,30,3
1716,1719,0,"(1716, 1719)",0,48,0.0,2,4
580,2294,0,"(580, 2294)",0,8,0.0,0,7
686,689,0,"(686, 689)",0,1,0.0,0,7
1036,1704,0,"(1036, 1704)",0,72,0.0,12,5
687,783,0,"(687, 783)",0,56,0.0,0,6
476,1857,0,"(476, 1857)",0,7,0.0,0,8
1744,2150,0,"(1744, 2150)",0,6,0.0,0,9
1409,1644,0,"(1409, 1644)",0,6,0.0,1,4
4,273,0,"(4, 273)",0,63,0.0,0,5
29,153,0,"(29, 153)",0,60,0.0,0,5
530,1387,0,"(530, 1387)",0,18,0.0,0,10
1322,1740,0,"(1322, 1740)",0,4,0.0,0,5
146,2014,0,"(146, 2014)",0,24,0.0,0,7
670,2095,0,"(670, 2095)",0,15,0.0,0,6
826,1363,0,"(826, 1363)",0,6,0.0,0,6
227,1260,0,"(227, 1260)",0,495,0.0,0,6
1664,1863,0,"(1664, 1863)",0,13,0.0,0,6
1181,1606,0,"(1181, 1606)",0,180,1.1,180,3
1296,1800,0,"(1296, 1800)",0,108,0.0,0,6
131,1243,0,"(131, 1243)",0,10,0.0,0,7
1605,1852,0,"(1605, 1852)",0,8,0.0,6,4
788,1222,0,"(788, 1222)",0,2,0.0,0,6
1833,2129,0,"(1833, 2129)",0,18,0.0,0,4
1394,1953,0,"(1394, 1953)",0,3,0.0,0,5
1098,1847,0,"(1098, 1847)",0,13,0.0,0,7
663,879,0,"(663, 879)",0,15,0.0,0,6
1884,2098,0,"(1884, 2098)",0,1,0.0,0,7
1077,1497,0,"(1077, 1497)",0,1,0.0,0,8
171,1869,0,"(171, 1869)",0,36,0.0,0,6
928,2024,0,"(928, 2024)",0,16,0.0,0,4
971,1725,0,"(971, 1725)",0,10,0.0,0,7
32,2221,0,"(32, 2221)",0,38,0.0,0,4
805,2025,0,"(805, 2025)",0,5,0.0,0,6
696,2234,0,"(696, 2234)",0,3,0.1,3,3
263,1242,0,"(263, 1242)",0,750,0.0,0,4
746,2311,0,"(746, 2311)",1,6,1.1,7,2
947,1938,0,"(947, 1938)",0,20,0.0,0,6
1574,2036,0,"(1574, 2036)",1,35,1.2,11,2
1254,1783,0,"(1254, 1783)",0,17,0.0,0,4
81,645,0,"(81, 645)",0,5,0.0,0,6
121,2065,0,"(121, 2065)",0,40,0.0,0,6
504,1662,0,"(504, 1662)",0,8,0.0,0,8
739,820,0,"(739, 820)",0,5,0.0,0,7
1737,2308,0,"(1737, 2308)",0,4,0.0,0,7
792,2123,0,"(792, 2123)",0,6,0.0,6,5
896,2115,0,"(896, 2115)",0,10,0.2,8,3
1136,1450,0,"(1136, 1450)",0,1,0.0,0,15
214,1512,0,"(214, 1512)",0,12,0.0,0,6
575,629,0,"(575, 629)",0,4,0.0,0,9
1061,1890,0,"(1061, 1890)",0,48,0.0,12,4
226,1546,0,"(226, 1546)",0,150,0.0,150,4
2033,2177,0,"(2033, 2177)",0,6,0.0,0,5
952,2037,0,"(952, 2037)",0,38,0.0,0,4
1665,2299,0,"(1665, 2299)",0,2,0.0,0,6
1230,1381,0,"(1230, 1381)",0,4,0.0,0,7
669,1609,0,"(669, 1609)",0,20,0.0,0,4
1620,1798,0,"(1620, 1798)",0,4,0.0,0,7
1304,1635,0,"(1304, 1635)",0,33,0.0,0,6
1024,2172,0,"(1024, 2172)",0,2,0.0,0,8
559,747,0,"(559, 747)",0,16,0.0,16,4
1114,2233,0,"(1114, 2233)",0,4,0.0,0,6
184,334,0,"(184, 334)",1,560,8.999999999999988,456,2
1066,1563,0,"(1066, 1563)",0,15,0.0,15,4
603,659,0,"(603, 659)",0,15,0.0,0,7
1008,1511,0,"(1008, 1511)",0,6,0.0,1,4
63,1406,0,"(63, 1406)",0,7,0.0,0,5
828,1829,0,"(828, 1829)",0,2,0.0,0,4
607,662,0,"(607, 662)",0,78,0.0,0,5
604,2186,0,"(604, 2186)",0,8,0.0,0,5
1250,1908,0,"(1250, 1908)",0,39,0.0,3,5
973,1920,0,"(973, 1920)",0,8,0.0,0,7
275,611,0,"(275, 611)",0,16,0.0,0,9
1141,1405,0,"(1141, 1405)",0,5,0.0,0,8
730,2035,0,"(730, 2035)",0,6,0.0,0,6
1201,2236,0,"(1201, 2236)",0,23,0.0,0,4
750,2210,0,"(750, 2210)",0,4,0.0,0,6
1021,1788,0,"(1021, 1788)",0,7,0.0,7,4
1218,1773,0,"(1218, 1773)",0,20,0.0,2,4
1731,1784,0,"(1731, 1784)",0,1,0.0,0,7
724,955,0,"(724, 955)",0,42,0.0,0,4
1265,2338,0,"(1265, 2338)",0,6,0.0,0,7
169,1353,0,"(169, 1353)",0,133,0.0,119,4
1287,2045,0,"(1287, 2045)",0,5,0.30000000000000004,3,3
200,1276,0,"(200, 1276)",0,48,0.0,0,5
1565,2036,0,"(1565, 2036)",0,5,0.0,0,5
1663,1783,0,"(1663, 1783)",0,1,0.0,0,6
253,2132,0,"(253, 2132)",0,56,0.0,0,4
600,1457,0,"(600, 1457)",0,6,0.0,0,7
391,1396,0,"(391, 1396)",0,2,0.0,0,10
150,1589,0,"(150, 1589)",0,18,0.0,18,5
529,1846,0,"(529, 1846)",0,9,0.0,0,6
1509,1842,0,"(1509, 1842)",0,3,0.0,0,8
815,1430,0,"(815, 1430)",0,7,0.0,0,6
506,2157,0,"(506, 2157)",0,6,0.0,0,11
69,1225,0,"(69, 1225)",0,110,0.0,0,5
1230,1391,0,"(1230, 1391)",0,5,0.0,0,7
526,1661,0,"(526, 1661)",0,4,0.0,0,6
130,2293,0,"(130, 2293)",0,35,0.0,0,4
1210,2344,0,"(1210, 2344)",0,1,0.0,0,9
274,2316,0,"(274, 2316)",0,82,0.0,0,4
627,641,0,"(627, 641)",0,21,0.0,0,4
135,630,0,"(135, 630)",0,36,0.0,0,7
942,2300,0,"(942, 2300)",0,114,0.0,0,5
415,822,0,"(415, 822)",0,10,0.0,0,4
182,1147,0,"(182, 1147)",0,1372,0.0,0,4
740,1987,0,"(740, 1987)",0,18,0.0,5,5
567,1839,0,"(567, 1839)",0,1,0.0,0,8
530,1112,0,"(530, 1112)",0,117,0.2,48,3
474,1926,0,"(474, 1926)",0,12,0.0,0,4
214,1350,0,"(214, 1350)",0,12,0.0,0,7
101,1899,0,"(101, 1899)",0,400,0.2,50,3
1276,1633,0,"(1276, 1633)",0,8,0.0,0,8
854,1095,0,"(854, 1095)",0,6,0.0,0,6
1276,2270,0,"(1276, 2270)",0,8,0.0,8,4
1752,1824,0,"(1752, 1824)",0,1,0.0,1,7
463,1961,0,"(463, 1961)",0,18,0.0,0,6
962,2356,0,"(962, 2356)",0,10,0.0,0,5
108,340,0,"(108, 340)",0,140,0.0,1,4
1215,1690,0,"(1215, 1690)",0,5,0.0,0,5
89,554,0,"(89, 554)",0,12,0.0,0,8
648,922,0,"(648, 922)",0,1056,0.0,0,4
1042,1525,0,"(1042, 1525)",0,32,0.0,32,4
1674,1704,0,"(1674, 1704)",0,60,0.5,60,3
1107,1536,0,"(1107, 1536)",0,116,0.0,5,5
459,2285,0,"(459, 2285)",0,13,0.0,0,5
347,632,0,"(347, 632)",0,1,0.0,0,9
1118,1582,0,"(1118, 1582)",0,28,0.0,7,4
395,907,0,"(395, 907)",0,35,0.0,0,5
1602,2097,0,"(1602, 2097)",0,176,0.0,32,4
827,2062,0,"(827, 2062)",0,3,0.0,0,8
1493,1563,0,"(1493, 1563)",0,27,0.0,12,4
75,562,0,"(75, 562)",0,205,0.0,0,4
597,742,0,"(597, 742)",0,56,0.0,0,5
521,962,0,"(521, 962)",1,90,1.5000000000000002,11,2
637,2116,0,"(637, 2116)",0,3,0.0,0,5
524,1466,0,"(524, 1466)",0,24,0.0,0,6
1114,1981,0,"(1114, 1981)",0,2,0.0,0,7
333,1179,0,"(333, 1179)",0,230,0.0,0,5
1145,2188,0,"(1145, 2188)",0,8,0.0,4,4
1745,2309,0,"(1745, 2309)",0,2,0.0,0,11
1085,2042,0,"(1085, 2042)",0,2,0.0,0,6
829,2045,0,"(829, 2045)",0,20,0.2,2,3
44,654,0,"(44, 654)",0,344,0.0,2,4
1387,1918,0,"(1387, 1918)",0,6,0.0,0,12
531,1575,0,"(531, 1575)",0,36,0.0,0,9
887,2319,0,"(887, 2319)",0,3,0.0,3,4
969,1675,0,"(969, 1675)",0,16,0.0,0,6
304,1087,0,"(304, 1087)",0,39,0.0,24,5
629,2302,0,"(629, 2302)",0,2,0.0,0,6
332,1490,0,"(332, 1490)",0,260,0.0,4,5
1669,1888,0,"(1669, 1888)",0,6,0.0,0,6
995,1765,0,"(995, 1765)",0,26,0.0,26,4
475,1072,0,"(475, 1072)",0,676,6.3999999999999915,78,3
1418,2020,0,"(1418, 2020)",0,27,0.0,0,6
1733,1829,0,"(1733, 1829)",0,4,0.0,0,7
190,463,0,"(190, 463)",3,882,18.599999999999987,885,2
1571,1832,0,"(1571, 1832)",0,1,0.0,0,9
1471,2233,0,"(1471, 2233)",0,34,0.0,0,6
944,1809,0,"(944, 1809)",0,4,0.0,0,7
1159,2141,0,"(1159, 2141)",0,3,0.0,0,9
1532,2151,0,"(1532, 2151)",0,24,0.0,0,5
870,1685,0,"(870, 1685)",0,4,0.0,0,4
1370,1548,0,"(1370, 1548)",0,3,0.0,0,6
600,979,0,"(600, 979)",0,6,0.0,0,5
968,1794,0,"(968, 1794)",0,2,0.0,0,6
67,1275,0,"(67, 1275)",0,1188,0.2,12,3
737,2312,0,"(737, 2312)",0,1,0.0,0,5
702,2093,0,"(702, 2093)",0,2,0.0,0,5
514,1724,0,"(514, 1724)",0,78,0.0,65,4
366,1796,0,"(366, 1796)",0,126,0.0,98,5
1484,1958,0,"(1484, 1958)",0,10,0.0,8,4
843,1308,0,"(843, 1308)",0,36,0.0,18,4
613,1988,0,"(613, 1988)",0,36,0.1,4,3
1941,2160,0,"(1941, 2160)",0,7,0.0,0,6
1371,1611,0,"(1371, 1611)",0,2,0.0,0,7
79,1352,0,"(79, 1352)",0,528,0.0,396,4
530,996,0,"(530, 996)",0,36,0.0,16,4
347,2213,0,"(347, 2213)",0,3,0.0,0,6
374,1240,0,"(374, 1240)",0,2548,0.1,0,3
1643,1724,0,"(1643, 1724)",0,52,0.0,13,4
703,1048,0,"(703, 1048)",0,16,0.0,0,5
1793,1981,0,"(1793, 1981)",0,1,0.0,0,9
65,66,0,"(65, 66)",0,552,0.4,52,3
1035,1387,0,"(1035, 1387)",0,12,0.0,0,8
1297,2155,0,"(1297, 2155)",0,15,0.0,0,6
1072,1965,0,"(1072, 1965)",0,104,0.0,0,4
891,1345,0,"(891, 1345)",0,120,0.5,7,3
415,786,0,"(415, 786)",0,5,0.0,0,8
1719,2167,0,"(1719, 2167)",0,4,0.0,0,7
15,2293,0,"(15, 2293)",0,1,0.0,0,12
32,2132,0,"(32, 2132)",0,38,0.0,0,5
765,1100,0,"(765, 1100)",0,380,0.6,20,3
158,2276,0,"(158, 2276)",0,7,0.0,0,5
455,1447,0,"(455, 1447)",0,23,0.0,0,6
1826,2289,0,"(1826, 2289)",0,2,0.0,0,7
252,494,0,"(252, 494)",0,13,0.0,0,6
1625,1952,0,"(1625, 1952)",0,3,0.0,1,6
69,2209,0,"(69, 2209)",0,44,0.0,0,6
763,2187,0,"(763, 2187)",0,14,0.0,0,8
1088,1256,0,"(1088, 1256)",0,21,0.1,0,3
1304,2330,0,"(1304, 2330)",0,66,0.0,0,4
1472,1789,0,"(1472, 1789)",0,1,0.0,0,8
264,801,0,"(264, 801)",0,528,0.1,119,3
1851,2109,0,"(1851, 2109)",0,5,0.0,0,6
1458,1663,0,"(1458, 1663)",0,1,0.0,0,8
571,1410,0,"(571, 1410)",0,56,0.2,0,3
454,1502,0,"(454, 1502)",0,450,0.0,0,4
1481,1749,0,"(1481, 1749)",0,20,0.0,2,5
1359,1744,0,"(1359, 1744)",0,42,0.0,0,8
1143,1563,0,"(1143, 1563)",0,13,0.0,0,6
893,1352,0,"(893, 1352)",0,60,0.0,0,7
695,1219,0,"(695, 1219)",0,3,0.0,0,6
555,1696,0,"(555, 1696)",0,42,0.0,0,7
725,951,0,"(725, 951)",0,2,0.0,0,7
469,1565,0,"(469, 1565)",0,21,0.1,0,3
329,2316,0,"(329, 2316)",0,2,0.0,0,10
263,2145,0,"(263, 2145)",0,75,0.0,0,5
222,1147,0,"(222, 1147)",0,1232,0.0,0,4
1822,2354,0,"(1822, 2354)",0,2,0.0,0,5
589,1456,0,"(589, 1456)",0,12,0.0,0,5
72,1654,0,"(72, 1654)",0,9,0.0,5,5
857,1450,0,"(857, 1450)",0,1,0.0,0,13
1365,2314,0,"(1365, 2314)",0,5,0.0,0,6
210,850,0,"(210, 850)",0,132,0.0,2,4
1544,2267,0,"(1544, 2267)",0,5,0.1,5,3
1177,2106,0,"(1177, 2106)",0,18,0.0,0,4
537,2066,0,"(537, 2066)",0,1,0.0,0,4
126,363,0,"(126, 363)",0,80,0.0,0,5
215,902,0,"(215, 902)",0,2,0.0,0,5
1706,1785,0,"(1706, 1785)",0,16,0.0,0,5
459,2111,0,"(459, 2111)",0,13,0.0,0,4
138,510,0,"(138, 510)",0,98,0.0,0,8
485,2097,0,"(485, 2097)",0,48,0.0,0,5
217,2207,0,"(217, 2207)",0,20,0.0,0,7
729,961,0,"(729, 961)",0,56,0.0,0,4
1355,1548,0,"(1355, 1548)",0,6,0.0,0,7
277,1097,0,"(277, 1097)",0,18,0.0,5,4
1677,1786,0,"(1677, 1786)",0,9,0.0,9,5
723,1150,0,"(723, 1150)",0,12,0.0,0,5
107,2348,0,"(107, 2348)",0,8,0.0,0,4
886,997,0,"(886, 997)",0,24,0.0,0,6
783,1356,0,"(783, 1356)",0,2,0.0,0,6
904,1359,0,"(904, 1359)",0,588,0.0,41,4
953,1709,0,"(953, 1709)",0,80,0.0,0,5
1366,2164,0,"(1366, 2164)",0,6,0.0,3,6
361,1756,0,"(361, 1756)",0,7,0.0,0,6
1868,1926,0,"(1868, 1926)",0,4,0.0,0,6
323,2288,0,"(323, 2288)",0,5,0.0,0,7
680,2276,0,"(680, 2276)",0,10,0.0,0,7
858,1438,0,"(858, 1438)",0,18,0.0,0,6
521,1022,0,"(521, 1022)",0,63,0.2,7,3
287,1048,0,"(287, 1048)",0,224,0.0,16,4
183,714,0,"(183, 714)",0,105,0.0,0,5
1619,1659,0,"(1619, 1659)",0,16,0.0,0,6
468,734,0,"(468, 734)",0,20,0.2,20,3
0,2087,0,"(0, 2087)",0,37,0.0,0,5
379,2070,0,"(379, 2070)",0,6,0.0,0,8
701,1946,0,"(701, 1946)",0,36,0.0,18,4
1118,1310,0,"(1118, 1310)",0,36,0.0,0,4
1533,2150,0,"(1533, 2150)",0,12,0.0,0,6
111,1758,0,"(111, 1758)",0,190,0.0,0,5
2210,2351,0,"(2210, 2351)",0,1,0.0,0,6
1143,2331,0,"(1143, 2331)",0,13,0.0,0,6
750,980,0,"(750, 980)",0,4,0.0,0,11
709,1073,0,"(709, 1073)",0,6,0.0,0,11
732,2190,0,"(732, 2190)",0,6,0.0,0,6
246,1709,0,"(246, 1709)",0,20,0.0,0,4
922,2333,0,"(922, 2333)",0,96,0.0,0,4
2100,2371,0,"(2100, 2371)",0,4,0.0,0,9
1210,1236,0,"(1210, 1236)",0,2,0.0,0,6
741,2110,0,"(741, 2110)",0,1,0.0,0,8
436,718,0,"(436, 718)",0,21,0.0,0,5
783,1801,0,"(783, 1801)",0,18,0.0,0,4
1355,2069,0,"(1355, 2069)",0,2,0.0,0,5
16,1695,0,"(16, 1695)",0,42,0.0,0,8
474,1462,0,"(474, 1462)",0,6,0.0,6,4
630,815,0,"(630, 815)",0,28,0.0,0,6
2005,2070,0,"(2005, 2070)",0,2,0.0,0,7
1475,1509,0,"(1475, 1509)",0,18,0.0,0,5
388,1475,0,"(388, 1475)",0,12,0.0,0,7
524,574,0,"(524, 574)",0,15,0.0,0,5
1803,2046,0,"(1803, 2046)",0,24,0.0,12,4
577,991,0,"(577, 991)",0,25,0.0,0,5
1825,2234,0,"(1825, 2234)",0,1,0.0,0,6
740,1427,0,"(740, 1427)",0,6,0.0,2,5
2180,2202,0,"(2180, 2202)",0,1,0.0,0,9
35,1107,0,"(35, 1107)",0,16,0.0,0,7
1521,1842,0,"(1521, 1842)",0,1,0.0,0,7
29,1876,0,"(29, 1876)",0,10,0.0,8,6
1544,1910,0,"(1544, 1910)",0,5,0.0,0,6
176,1858,0,"(176, 1858)",0,95,0.0,0,6
1903,2110,0,"(1903, 2110)",0,3,0.0,0,5
956,1787,0,"(956, 1787)",0,1,0.0,0,6
1271,1989,0,"(1271, 1989)",0,2,0.0,0,10
482,917,0,"(482, 917)",4,702,19.6,550,2
1622,1722,0,"(1622, 1722)",0,72,0.30000000000000004,72,3
872,1343,0,"(872, 1343)",0,2,0.0,0,5
426,1247,0,"(426, 1247)",0,28,0.0,0,5
1147,1564,0,"(1147, 1564)",0,266,3.5000000000000018,247,3
437,1256,0,"(437, 1256)",0,35,0.0,0,5
429,2052,0,"(429, 2052)",0,10,0.0,9,5
1513,1650,0,"(1513, 1650)",0,5,0.0,0,5
1621,1842,0,"(1621, 1842)",0,15,0.0,0,6
756,796,0,"(756, 796)",0,5,0.0,0,7
1109,2084,0,"(1109, 2084)",0,68,0.0,0,6
1697,1804,0,"(1697, 1804)",0,2,0.0,0,7
286,1998,0,"(286, 1998)",0,2,0.0,0,9
1673,2326,0,"(1673, 2326)",0,11,0.0,0,5
913,1440,0,"(913, 1440)",0,330,0.0,0,5
1018,1409,0,"(1018, 1409)",0,10,0.0,0,6
6,291,0,"(6, 291)",0,234,0.0,0,5
820,2070,0,"(820, 2070)",0,5,0.0,0,6
299,1034,0,"(299, 1034)",0,78,0.0,0,5
761,1460,0,"(761, 1460)",0,5,0.0,0,5
789,1577,0,"(789, 1577)",0,48,0.0,32,4
388,1739,0,"(388, 1739)",0,16,0.0,0,9
512,2225,0,"(512, 2225)",0,4,0.0,0,5
634,1396,0,"(634, 1396)",0,20,0.0,0,7
872,1385,0,"(872, 1385)",0,2,0.0,0,7
1955,2270,0,"(1955, 2270)",0,5,0.0,5,4
218,1097,0,"(218, 1097)",0,39,0.0,13,4
244,1734,0,"(244, 1734)",0,300,0.0,6,4
2130,2215,0,"(2130, 2215)",0,2,0.0,0,5
309,1967,0,"(309, 1967)",0,136,0.0,120,4
715,1860,0,"(715, 1860)",0,2,0.0,1,5
851,988,0,"(851, 988)",0,3,0.0,0,6
1161,1273,0,"(1161, 1273)",0,64,0.30000000000000004,6,3
189,1208,0,"(189, 1208)",0,188,0.0,0,7
32,1297,0,"(32, 1297)",0,57,0.1,2,3
614,1886,0,"(614, 1886)",0,5,0.0,0,7
276,1140,0,"(276, 1140)",0,30,0.0,30,5
1255,1754,0,"(1255, 1754)",0,14,0.0,0,6
854,1206,0,"(854, 1206)",0,4,0.0,0,7
164,888,0,"(164, 888)",0,42,0.0,0,6
331,1790,0,"(331, 1790)",0,1,0.0,0,8
1500,1703,0,"(1500, 1703)",0,30,0.0,26,5
727,1026,0,"(727, 1026)",0,13,0.0,0,6
728,1987,0,"(728, 1987)",0,6,0.0,0,5
652,1212,0,"(652, 1212)",0,26,0.0,0,5
561,1341,0,"(561, 1341)",0,31,0.0,0,5
502,1037,0,"(502, 1037)",0,13,0.0,0,5
58,1248,0,"(58, 1248)",0,400,0.0,400,4
1154,2129,0,"(1154, 2129)",0,54,0.0,0,4
642,2257,0,"(642, 2257)",0,16,0.0,0,6
1053,2148,0,"(1053, 2148)",0,3,0.0,0,7
254,1837,0,"(254, 1837)",0,192,0.30000000000000004,18,3
17,445,0,"(17, 445)",0,42,0.0,0,9
956,1913,0,"(956, 1913)",0,4,0.0,0,5
96,168,0,"(96, 168)",0,57,0.4,48,3
753,2347,0,"(753, 2347)",0,3,0.0,0,6
1212,1737,0,"(1212, 1737)",0,26,0.0,0,6
238,1150,0,"(238, 1150)",0,38,0.0,0,6
1407,1531,0,"(1407, 1531)",0,9,0.0,0,7
1157,2157,0,"(1157, 2157)",0,4,0.0,2,8
245,1708,0,"(245, 1708)",0,52,0.0,0,6
56,1623,0,"(56, 1623)",0,630,0.0,105,4
1093,1274,0,"(1093, 1274)",0,76,0.30000000000000004,57,3
479,534,0,"(479, 534)",0,33,0.0,0,7
367,1143,0,"(367, 1143)",0,91,0.0,0,5
249,1878,0,"(249, 1878)",0,36,0.0,0,5
5,1077,0,"(5, 1077)",0,16,0.0,0,5
827,1848,0,"(827, 1848)",0,7,0.0,0,4
296,1380,0,"(296, 1380)",0,22,0.0,2,5
833,1952,0,"(833, 1952)",0,1,0.0,0,7
1219,1617,0,"(1219, 1617)",0,3,0.0,0,7
786,1104,0,"(786, 1104)",0,1,0.0,0,10
610,2048,0,"(610, 2048)",0,2,0.0,0,8
85,1586,0,"(85, 1586)",0,56,0.0,49,4
2162,2352,0,"(2162, 2352)",0,3,0.0,3,7
