src,dst,label,edge,CN,PA,LP1,CCN2,distance
162,1598,0,"(162, 1598)",0,12,0.0,0,7.183791112964095
399,947,0,"(399, 947)",0,136,0.0,0,5.341324413921535
239,899,0,"(239, 899)",0,72,0.0,0,5.280569146454581
1002,2285,0,"(1002, 2285)",0,4,0.0,0,4.9743857352200305
649,1372,0,"(649, 1372)",0,3,0.0,0,5.860333088856123
1667,2205,0,"(1667, 2205)",0,8,0.0,0,5.272392367721769
126,191,0,"(126, 191)",0,490,0.0,0,5.300370920461937
1158,1263,0,"(1158, 1263)",0,48,0.0,0,6.090979654427148
197,272,0,"(197, 272)",1,595,3.700000000000001,36,3.69476937569249
1469,1641,0,"(1469, 1641)",0,1,0.0,0,6.442131647788121
438,1256,0,"(438, 1256)",0,70,0.0,0,4.632784070542509
1108,1431,0,"(1108, 1431)",0,45,0.0,0,5.926652465963963
299,1190,0,"(299, 1190)",0,13,0.0,0,4.529952239711089
13,778,0,"(13, 778)",0,38,0.2,19,4.297085918245603
37,258,0,"(37, 258)",0,34,0.0,0,6.1087459736162
348,732,0,"(348, 732)",0,96,0.2,96,3.9885508830894256
734,2142,0,"(734, 2142)",0,2,0.0,0,6.161796856289407
1094,1862,0,"(1094, 1862)",0,15,0.1,15,4.657622730399465
789,1804,0,"(789, 1804)",0,4,0.0,0,5.421977877633505
581,2163,0,"(581, 2163)",0,30,0.0,0,6.277208219815422
861,1142,0,"(861, 1142)",0,44,0.0,0,7.23711702463077
1665,1939,0,"(1665, 1939)",0,3,0.0,0,5.019013967952538
619,1698,0,"(619, 1698)",0,8,0.0,0,6.493363737899662
869,1491,0,"(869, 1491)",0,2,0.0,0,4.754929300319926
268,2060,0,"(268, 2060)",0,11,0.0,0,4.106381371645948
425,2027,0,"(425, 2027)",0,2,0.0,0,5.213066289592433
1567,2259,0,"(1567, 2259)",0,3,0.0,0,6.9333760653596155
111,717,0,"(111, 717)",0,285,0.0,0,4.449510644535994
1129,1205,0,"(1129, 1205)",0,12,0.0,4,4.940862263599372
1050,2019,0,"(1050, 2019)",2,110,4.100000000000001,107,3.146884111018933
906,2253,0,"(906, 2253)",0,1,0.0,0,6.8018742356346
1645,1779,0,"(1645, 1779)",0,5,0.0,0,4.161979415200743
1651,2151,0,"(1651, 2151)",0,14,0.0,0,5.81133735088638
13,2027,0,"(13, 2027)",0,38,0.0,38,4.654876216503714
488,2081,0,"(488, 2081)",0,85,0.0,0,5.436608153453584
2100,2238,0,"(2100, 2238)",0,4,0.0,4,6.245138897545437
1849,2342,0,"(1849, 2342)",0,4,0.0,0,4.579579428895427
1397,2219,0,"(1397, 2219)",0,2,0.0,0,6.0742669044100674
567,2316,0,"(567, 2316)",0,1,0.0,0,5.7579609123218445
351,800,0,"(351, 800)",0,44,0.30000000000000004,19,3.669468231145248
1802,2121,0,"(1802, 2121)",0,20,0.0,0,6.635904235260982
460,787,0,"(460, 787)",0,63,0.0,0,5.356411157989056
1176,1461,0,"(1176, 1461)",0,24,0.0,0,5.792387776008348
59,234,0,"(59, 234)",0,722,0.0,19,4.209631654061204
32,550,0,"(32, 550)",0,38,0.0,0,5.733520997433065
1468,1782,0,"(1468, 1782)",0,8,0.0,0,5.213224020196638
252,487,0,"(252, 487)",0,15,0.0,0,7.4867882738917615
500,2152,0,"(500, 2152)",0,7,0.0,0,6.444376184342582
698,1895,0,"(698, 1895)",0,75,0.0,3,4.932169425678282
1146,1929,0,"(1146, 1929)",0,28,0.0,28,4.145826053887167
1842,1893,0,"(1842, 1893)",0,7,0.0,2,5.3916099714228265
1012,1049,0,"(1012, 1049)",0,56,0.4,56,4.273781904163484
1116,1615,0,"(1116, 1615)",0,14,0.2,0,4.679387580941638
977,1219,0,"(977, 1219)",0,13,0.0,13,4.304625413731603
673,1743,0,"(673, 1743)",0,36,0.0,0,5.747815692585385
114,691,0,"(114, 691)",0,12,0.0,0,4.748791370939396
651,941,0,"(651, 941)",0,234,2.600000000000001,39,3.196303168816805
1262,1414,0,"(1262, 1414)",0,36,0.0,0,7.366794442788341
561,2099,0,"(561, 2099)",0,31,0.0,31,5.0238518239126035
662,1683,0,"(662, 1683)",0,26,0.0,1,4.350226154773874
1926,2224,0,"(1926, 2224)",0,4,0.0,0,3.7433554028135805
1135,1197,0,"(1135, 1197)",0,21,0.0,6,5.814166898860967
562,1132,0,"(562, 1132)",0,10,0.0,0,6.063882615730882
19,1893,0,"(19, 1893)",0,70,0.2,9,4.452742810141593
894,1752,0,"(894, 1752)",0,1,0.0,0,7.133666987618529
52,1315,0,"(52, 1315)",0,720,0.30000000000000004,15,3.9039276637551623
205,1513,0,"(205, 1513)",0,97,0.0,0,4.7173025112397555
1099,1254,0,"(1099, 1254)",0,85,0.0,14,4.139107913112537
102,1182,0,"(102, 1182)",0,56,0.0,2,5.109687106421479
1057,1839,0,"(1057, 1839)",0,12,0.0,0,6.486415538406341
1053,1458,0,"(1053, 1458)",0,1,0.0,0,6.639853695079357
269,344,0,"(269, 344)",0,90,0.0,0,6.565666595617961
1449,2334,0,"(1449, 2334)",0,1,0.0,0,4.0265690605856665
1699,1874,0,"(1699, 1874)",0,50,0.0,30,5.565993954050141
161,593,0,"(161, 593)",0,60,0.0,0,5.05265648549518
314,1555,0,"(314, 1555)",0,144,0.0,0,5.792258015815519
61,88,0,"(61, 88)",0,98,0.0,0,5.147306199385054
466,1537,0,"(466, 1537)",0,128,0.0,4,5.261173079075123
537,2229,0,"(537, 2229)",0,5,0.0,0,4.887926539439852
664,2200,0,"(664, 2200)",0,6,0.0,0,7.53599984907388
1300,2004,0,"(1300, 2004)",0,56,0.0,0,5.67794128115023
102,1587,0,"(102, 1587)",0,77,0.0,2,5.1257366064153125
1473,1880,0,"(1473, 1880)",0,8,0.0,0,3.9135905957073662
1989,2122,0,"(1989, 2122)",0,1,0.0,0,4.308473619721547
848,1407,0,"(848, 1407)",0,9,0.0,0,5.2423849931788915
210,2313,0,"(210, 2313)",0,11,0.0,0,4.89067160960367
356,1592,0,"(356, 1592)",0,7,0.0,1,7.2681838804746475
1774,2153,0,"(1774, 2153)",0,12,0.0,3,4.633031264926386
261,1756,0,"(261, 1756)",0,16,0.0,0,5.596309961336503
1332,2045,0,"(1332, 2045)",0,5,0.0,0,3.0298628627369313
949,1886,0,"(949, 1886)",0,5,0.0,0,5.71151816224363
598,1771,0,"(598, 1771)",0,143,0.2,12,3.686009022773241
214,1016,0,"(214, 1016)",0,84,0.0,21,5.0224485853295615
386,920,0,"(386, 920)",0,588,0.0,0,5.157329245347399
761,1600,0,"(761, 1600)",0,25,0.0,0,6.009758325234545
1139,1327,0,"(1139, 1327)",0,12,0.0,0,6.393851039814103
957,2105,0,"(957, 2105)",0,130,0.0,0,4.176875808913421
9,517,0,"(9, 517)",0,768,0.0,0,3.5506844596857574
1052,1483,0,"(1052, 1483)",0,7,0.0,0,5.374150871236458
242,256,0,"(242, 256)",0,57,0.0,0,8.04612964899526
113,1328,0,"(113, 1328)",0,60,0.0,0,5.398865476421213
637,2278,0,"(637, 2278)",0,3,0.0,0,6.244434481428531
1528,1621,0,"(1528, 1621)",0,135,0.2,63,4.1788717295459215
310,2306,0,"(310, 2306)",0,36,0.0,0,4.612601373981345
288,716,0,"(288, 716)",0,110,0.0,0,4.567799368730063
234,1617,0,"(234, 1617)",0,114,0.0,0,5.29645157240651
90,135,0,"(90, 135)",0,918,0.0,0,5.165669492672128
401,906,0,"(401, 906)",0,30,0.0,0,5.686285747762339
553,1758,0,"(553, 1758)",0,34,0.0,0,5.13794721013874
218,530,0,"(218, 530)",0,117,0.0,52,4.658009466470256
2073,2140,0,"(2073, 2140)",0,2,0.0,0,6.606929307871229
916,2264,0,"(916, 2264)",0,34,0.0,0,3.6101615859505665
278,530,0,"(278, 530)",0,27,0.0,4,5.310780778532002
1077,1477,0,"(1077, 1477)",0,6,0.0,0,6.061119998132576
273,1127,0,"(273, 1127)",0,81,0.0,0,4.983767932235929
869,1095,0,"(869, 1095)",0,6,0.0,0,5.464262451582715
485,782,0,"(485, 782)",0,6,0.0,0,4.849463051590733
1177,2193,0,"(1177, 2193)",0,6,0.0,0,5.716581153763205
1322,2170,0,"(1322, 2170)",0,4,0.0,0,4.627986702834375
230,1307,0,"(230, 1307)",0,1,0.0,0,5.603331440692019
45,2265,0,"(45, 2265)",0,96,0.0,2,5.481114111227595
733,1166,0,"(733, 1166)",0,20,0.0,0,5.522488118738073
391,773,0,"(391, 773)",0,2,0.0,0,7.8395949111450465
1447,2092,0,"(1447, 2092)",0,2,0.0,2,6.308756526730514
62,748,0,"(62, 748)",0,221,0.0,22,4.187671452814006
259,971,0,"(259, 971)",0,8,0.0,0,6.579562785744552
643,1291,0,"(643, 1291)",0,26,0.0,0,4.165072457748882
1449,1674,0,"(1449, 1674)",0,5,0.0,0,3.981502569129809
960,1153,0,"(960, 1153)",0,38,0.0,38,8.227002909598225
543,1290,0,"(543, 1290)",0,50,0.0,0,5.895030061693465
717,2308,0,"(717, 2308)",0,6,0.0,6,6.440817635037976
765,1133,0,"(765, 1133)",0,8,0.0,0,6.72490868878192
316,1899,0,"(316, 1899)",1,288,2.5000000000000004,107,3.933824379878829
307,1898,0,"(307, 1898)",0,95,0.0,8,4.946060615476588
1009,1760,0,"(1009, 1760)",0,25,0.0,0,4.793864273842466
44,1000,0,"(44, 1000)",0,129,0.0,0,4.306080809991848
267,1140,0,"(267, 1140)",0,120,0.0,120,4.815847302816157
682,2065,0,"(682, 2065)",0,12,0.0,0,5.481372570919141
1485,2162,0,"(1485, 2162)",0,9,0.0,9,6.839378529568562
374,456,0,"(374, 456)",0,572,0.1,33,4.340772545230258
9,470,0,"(9, 470)",0,96,0.0,0,4.210467776696416
2219,2346,0,"(2219, 2346)",0,2,0.2,2,2.320329522188996
1691,1977,0,"(1691, 1977)",0,24,0.0,11,4.180977041209382
1333,1761,0,"(1333, 1761)",0,3,0.0,0,3.9516766788762756
1730,2344,0,"(1730, 2344)",0,2,0.0,1,5.178673665695876
720,1627,0,"(720, 1627)",0,7,0.0,0,4.2402820714972105
73,823,0,"(73, 823)",0,5,0.0,0,7.302180027525209
311,2176,0,"(311, 2176)",0,20,0.0,0,6.48075818741627
346,1362,0,"(346, 1362)",0,9,0.0,0,6.241702203028296
68,2232,0,"(68, 2232)",0,51,0.0,1,4.734151954523513
1921,2022,0,"(1921, 2022)",0,18,0.0,8,4.282893228676858
1515,2333,0,"(1515, 2333)",0,19,0.0,0,5.729050073880377
389,1117,0,"(389, 1117)",0,39,0.0,0,6.665844420650508
456,537,0,"(456, 537)",0,11,0.0,11,4.054250978930769
1728,1796,0,"(1728, 1796)",0,27,0.0,14,5.155184853697856
1313,1767,0,"(1313, 1767)",0,5,0.0,0,5.98010333934963
456,2064,0,"(456, 2064)",0,22,0.0,0,4.569596740272295
154,464,0,"(154, 464)",0,190,0.0,180,4.207553470148042
745,1540,0,"(745, 1540)",0,4,0.0,0,6.779355760877066
361,1951,0,"(361, 1951)",0,42,0.0,0,6.173314317523011
623,823,0,"(623, 823)",0,25,0.1,0,5.220165029490715
1364,1944,0,"(1364, 1944)",0,8,0.0,0,5.964104541707323
679,885,0,"(679, 885)",0,44,0.0,2,4.27968248300721
2017,2316,0,"(2017, 2316)",0,3,0.0,0,4.71993972877747
784,1213,0,"(784, 1213)",0,30,0.0,0,5.4577255435172685
341,1174,0,"(341, 1174)",0,280,0.1,12,4.327020468209393
541,1390,0,"(541, 1390)",0,4,0.0,0,5.785106669974444
951,1941,0,"(951, 1941)",0,14,0.0,0,6.516879266438592
373,603,0,"(373, 603)",0,65,0.0,0,7.217381064477692
851,1179,0,"(851, 1179)",0,5,0.0,0,5.489150326814391
1024,1558,0,"(1024, 1558)",0,8,0.0,0,4.574405377954407
1402,1526,0,"(1402, 1526)",0,84,0.0,14,5.078001987708744
943,1676,0,"(943, 1676)",0,396,0.0,0,4.053024819447038
856,1307,0,"(856, 1307)",0,1,0.0,1,4.791688780229216
365,1684,0,"(365, 1684)",0,33,0.0,0,5.13213248558875
627,2352,0,"(627, 2352)",0,3,0.0,0,4.6049964553799425
2008,2322,0,"(2008, 2322)",0,4,0.0,0,6.153802894287079
663,1453,0,"(663, 1453)",0,55,0.0,0,4.575472044744155
674,1085,0,"(674, 1085)",0,20,0.0,0,5.212195874694228
814,2281,0,"(814, 2281)",0,10,0.0,6,5.213393737737411
1428,1783,0,"(1428, 1783)",0,1,0.0,0,5.5636250335806015
937,1927,0,"(937, 1927)",0,114,0.0,0,5.523923882643009
1111,1428,0,"(1111, 1428)",0,11,0.0,0,5.926417546891297
181,1073,0,"(181, 1073)",0,38,0.0,0,6.5722776402075125
65,2304,0,"(65, 2304)",0,12,0.0,1,3.6176958548481566
580,2103,0,"(580, 2103)",0,16,0.0,0,6.9559522680712655
956,2168,0,"(956, 2168)",0,3,0.0,0,6.550690838428555
773,1903,0,"(773, 1903)",0,3,0.0,3,4.280301064118527
198,334,0,"(198, 334)",2,1328,18.299999999999994,1056,3.4142511530907296
2056,2186,0,"(2056, 2186)",0,2,0.0,0,6.560021355751935
841,1787,0,"(841, 1787)",0,1,0.0,0,5.409853207173136
644,1860,0,"(644, 1860)",0,13,0.0,0,4.434666054239258
640,877,0,"(640, 877)",0,12,0.0,0,5.401146899319322
378,1551,0,"(378, 1551)",0,24,0.1,1,4.045323801358856
2144,2348,0,"(2144, 2348)",0,2,0.0,2,5.118279923703571
606,2135,0,"(606, 2135)",0,16,0.0,0,5.9975928927893865
340,2273,0,"(340, 2273)",0,10,0.0,1,6.400717243724214
904,1907,0,"(904, 1907)",0,84,0.2,6,5.537013554627487
958,2092,0,"(958, 2092)",0,16,0.0,0,5.487351203059824
1476,2196,0,"(1476, 2196)",0,16,0.0,16,5.743575198480611
146,2029,0,"(146, 2029)",0,16,0.0,0,5.996905567192187
786,2303,0,"(786, 2303)",0,1,0.1,1,1.2554855822848487
1665,2063,0,"(1665, 2063)",0,3,0.0,0,6.8863371319375215
167,806,0,"(167, 806)",0,5,0.0,0,6.121071062698822
370,1444,0,"(370, 1444)",0,16,0.0,0,6.28106640614084
917,2286,0,"(917, 2286)",0,78,0.0,0,2.660679422413862
120,1233,0,"(120, 1233)",0,20,0.0,0,6.887052793280004
430,1655,0,"(430, 1655)",0,198,0.2,108,4.537639950995033
333,947,0,"(333, 947)",0,184,0.0,0,5.282192241492199
1053,1473,0,"(1053, 1473)",0,2,0.0,1,7.045605997865214
260,2074,0,"(260, 2074)",0,3,0.0,0,5.131013442024694
620,822,0,"(620, 822)",0,8,0.0,1,5.162797731139534
773,1564,0,"(773, 1564)",0,19,0.0,19,4.385969545409891
1027,1067,0,"(1027, 1067)",0,30,0.0,30,4.236966295673512
736,2200,0,"(736, 2200)",0,12,0.0,9,5.024576985927139
133,1866,0,"(133, 1866)",0,5,0.0,0,5.032365935569942
1868,2224,0,"(1868, 2224)",0,1,0.0,0,3.81646831449229
1638,2342,0,"(1638, 2342)",0,6,0.0,0,4.879530657273869
173,1830,0,"(173, 1830)",0,308,0.1,3,4.391405705254789
1182,1821,0,"(1182, 1821)",0,16,0.0,0,4.8756245022085265
1139,1959,0,"(1139, 1959)",0,18,0.0,0,6.4100886751219015
1683,2190,0,"(1683, 2190)",0,1,0.0,0,4.464555493358197
453,922,0,"(453, 922)",0,288,0.0,0,4.950798327001362
966,1662,0,"(966, 1662)",0,82,0.0,0,5.263443024388973
1474,1723,0,"(1474, 1723)",0,11,0.0,0,5.271510230627489
461,2121,0,"(461, 2121)",0,116,0.0,0,5.149933931530861
365,2093,0,"(365, 2093)",0,11,0.0,0,5.013394444377566
1183,1767,0,"(1183, 1767)",0,5,0.0,0,4.539237601212972
1078,1404,0,"(1078, 1404)",0,4,0.0,3,5.155649938430331
122,901,0,"(122, 901)",0,4,0.0,0,6.316974898143205
179,1015,0,"(179, 1015)",0,1288,0.0,0,3.8524753584550218
1930,2185,0,"(1930, 2185)",0,5,0.0,0,6.496608340477437
788,1283,0,"(788, 1283)",0,4,0.0,0,6.151564497024115
1756,1871,0,"(1756, 1871)",0,28,0.0,0,4.675997676596452
1150,1434,0,"(1150, 1434)",0,12,0.1,12,4.7514308932722
996,2076,0,"(996, 2076)",0,24,0.0,0,5.588822968722874
1045,1952,0,"(1045, 1952)",0,3,0.0,0,6.651569413652847
100,724,0,"(100, 724)",0,238,0.0,0,4.847025071435981
882,886,0,"(882, 886)",0,2,0.0,0,5.367768636251562
595,600,0,"(595, 600)",0,24,0.0,0,4.978475461160388
80,2244,0,"(80, 2244)",0,567,0.0,53,4.441068456391884
2053,2127,0,"(2053, 2127)",0,20,0.0,0,4.338298653461759
617,698,0,"(617, 698)",0,45,0.0,3,5.11654105984158
958,2007,0,"(958, 2007)",0,24,0.0,0,4.772913060338572
1346,1617,0,"(1346, 1617)",0,21,0.0,0,5.875567919890264
85,1486,0,"(85, 1486)",0,28,0.0,0,5.205516619370484
123,2339,0,"(123, 2339)",0,4,0.0,0,6.090205970475083
282,970,0,"(282, 970)",0,7,0.0,7,5.046378131680034
1015,1396,0,"(1015, 1396)",0,14,0.0,0,5.2397188479982875
298,1378,0,"(298, 1378)",0,50,0.0,10,4.827838289119599
678,1491,0,"(678, 1491)",0,14,0.0,14,4.521497260132674
1948,2304,0,"(1948, 2304)",0,5,0.0,5,3.683022569992883
1465,1760,0,"(1465, 1760)",0,25,0.0,5,5.174140800362235
1543,1728,0,"(1543, 1728)",0,30,0.0,20,4.620652389284106
96,1899,0,"(96, 1899)",0,304,0.30000000000000004,45,4.215212441016424
78,2043,0,"(78, 2043)",0,13,0.1,1,3.3269494943759774
737,1318,0,"(737, 1318)",0,1,0.0,0,4.698392183756951
852,1693,0,"(852, 1693)",0,8,0.0,0,7.658374766244644
117,2319,0,"(117, 2319)",0,9,0.0,0,4.425608588219688
1545,1639,0,"(1545, 1639)",0,4,0.0,4,6.153681267361126
873,935,0,"(873, 935)",0,180,0.0,0,4.307531032273265
155,706,0,"(155, 706)",0,87,0.0,0,4.42783115618611
535,726,0,"(535, 726)",0,8,0.0,2,5.296169505430236
602,952,0,"(602, 952)",0,190,0.0,0,4.22855630890932
465,1869,0,"(465, 1869)",0,30,0.0,0,7.680078793768609
2088,2326,0,"(2088, 2326)",0,6,0.1,6,4.264096772503254
61,176,0,"(61, 176)",0,1330,0.0,0,3.7906488313090585
133,468,0,"(133, 468)",0,100,0.0,0,5.630745785448066
312,525,0,"(312, 525)",1,352,2.8000000000000003,337,3.888579858475204
690,1544,0,"(690, 1544)",0,115,0.0,0,6.597070042717067
529,1444,0,"(529, 1444)",0,24,0.0,7,5.189027475732684
254,2311,0,"(254, 2311)",0,96,0.0,0,4.429261571291118
1332,2247,0,"(1332, 2247)",0,8,0.0,0,5.741413152140106
426,2154,0,"(426, 2154)",0,4,0.0,0,5.202095976975629
1181,2201,0,"(1181, 2201)",0,45,0.0,0,7.442960019415618
1332,1426,0,"(1332, 1426)",0,5,0.0,0,3.9033022443241054
520,2094,0,"(520, 2094)",0,66,0.0,0,4.539049998030342
875,1353,0,"(875, 1353)",0,14,0.0,0,5.446000090343271
648,1342,0,"(648, 1342)",0,22,0.0,0,7.663189882413077
674,1769,0,"(674, 1769)",0,30,0.0,0,4.991643081640055
945,1443,0,"(945, 1443)",0,8,0.0,0,6.160084485582779
680,963,0,"(680, 963)",0,310,0.4,0,3.6410529049530393
182,1223,0,"(182, 1223)",0,392,0.0,0,4.845211899225991
255,1182,0,"(255, 1182)",0,16,0.0,0,8.110824519816026
31,362,0,"(31, 362)",0,63,0.0,0,6.564161478925976
93,1619,0,"(93, 1619)",0,2,0.0,0,7.855849701660645
602,723,0,"(602, 723)",0,30,0.0,4,5.201990383450863
427,1820,0,"(427, 1820)",0,28,0.0,7,4.77569396226733
797,1145,0,"(797, 1145)",0,4,0.0,0,4.88170810457276
327,679,0,"(327, 679)",0,176,0.0,1,6.0702511152718195
1514,2182,0,"(1514, 2182)",0,42,0.0,0,6.263560545220187
1084,1741,0,"(1084, 1741)",0,8,0.4,6,2.8953829225672334
225,1060,0,"(225, 1060)",0,35,0.0,10,5.797798274691804
224,1105,0,"(224, 1105)",0,30,0.0,0,5.559487073957445
185,600,0,"(185, 600)",0,540,0.0,0,4.084619022661602
1765,2124,0,"(1765, 2124)",0,12,0.0,0,5.608534719615858
1038,1114,0,"(1038, 1114)",0,4,0.0,0,6.731484682905185
1723,2231,0,"(1723, 2231)",0,22,0.0,11,5.530958842540606
2112,2188,0,"(2112, 2188)",0,4,0.0,2,3.834176830148689
371,1445,0,"(371, 1445)",0,16,0.0,0,6.247952645637076
704,1317,0,"(704, 1317)",0,14,0.0,14,5.420726774726399
1044,2019,0,"(1044, 2019)",0,15,0.0,0,5.2910149987619
1141,1392,0,"(1141, 1392)",0,16,0.0,0,6.488316907613789
1455,2343,0,"(1455, 2343)",0,1,0.0,0,3.495849719766806
1834,2259,0,"(1834, 2259)",0,3,0.0,0,6.992620204946855
360,2299,0,"(360, 2299)",0,2,0.0,0,4.007540269115293
1268,1486,0,"(1268, 1486)",0,8,0.0,0,5.504416950050284
498,1679,0,"(498, 1679)",0,4,0.0,0,4.517246975041817
128,2125,0,"(128, 2125)",0,44,0.0,0,4.814279274602489
114,389,0,"(114, 389)",0,12,0.0,0,6.847493868290105
283,2041,0,"(283, 2041)",0,12,0.0,0,5.939098868894279
2011,2297,0,"(2011, 2297)",0,2,0.0,0,5.537514666073636
2146,2149,0,"(2146, 2149)",0,8,0.0,0,6.482066277366751
1193,1423,0,"(1193, 1423)",0,258,0.0,6,4.514309889026285
1903,2127,0,"(1903, 2127)",0,6,0.0,0,4.617303602803014
1394,1692,0,"(1394, 1692)",0,3,0.0,0,4.146925068249469
193,510,0,"(193, 510)",0,196,0.0,0,6.249495984373127
1148,1261,0,"(1148, 1261)",0,16,0.0,0,4.516240909480153
78,1078,0,"(78, 1078)",0,52,0.0,0,5.462479448402288
253,1542,0,"(253, 1542)",0,280,1.7000000000000004,280,3.738190297182152
1203,1306,0,"(1203, 1306)",0,4,0.0,0,6.702413889434834
638,719,0,"(638, 719)",0,6,0.1,6,3.1000447156929223
528,1048,0,"(528, 1048)",0,4,0.0,0,5.281077758905345
1241,1570,0,"(1241, 1570)",0,52,0.0,0,4.134329625519339
1567,2343,0,"(1567, 2343)",0,1,0.0,1,5.408593522353604
690,2260,0,"(690, 2260)",0,69,0.0,0,5.942464017933394
481,987,0,"(481, 987)",0,100,0.1,1,4.578959156437784
77,1452,0,"(77, 1452)",0,8,0.0,0,5.479720156843774
199,2216,0,"(199, 2216)",0,6,0.0,0,4.85532130505721
1269,2184,0,"(1269, 2184)",0,1,0.0,0,6.776082941769741
394,830,0,"(394, 830)",0,48,0.1,6,4.120996663036935
474,678,0,"(474, 678)",0,42,0.0,0,4.826889093392358
133,1732,0,"(133, 1732)",0,135,0.0,6,4.950618034851291
587,2321,0,"(587, 2321)",0,2,0.0,0,6.694890781837192
449,2013,0,"(449, 2013)",0,102,0.0,0,5.0625741313398045
1059,1450,0,"(1059, 1450)",0,26,0.0,0,6.361217229739563
794,1027,0,"(794, 1027)",0,6,0.0,6,4.039183715958622
1766,2329,0,"(1766, 2329)",0,1,0.0,0,4.989620887563872
499,1372,0,"(499, 1372)",0,15,0.0,0,5.4975895913309225
602,1044,0,"(602, 1044)",0,15,0.0,0,5.168073955523135
249,1155,0,"(249, 1155)",0,52,0.0,0,5.275521582764197
698,2208,0,"(698, 2208)",0,15,0.0,0,6.579728371088898
1634,2121,0,"(1634, 2121)",0,16,0.0,0,5.666629041776357
18,1992,0,"(18, 1992)",0,8,0.0,0,5.516674471691458
363,902,0,"(363, 902)",0,32,0.0,0,4.13049537539157
1437,1739,0,"(1437, 1739)",0,88,0.0,0,5.312585281758623
1263,1625,0,"(1263, 1625)",0,48,0.0,16,4.642715910806386
349,741,0,"(349, 741)",0,35,0.0,0,5.266948090019104
527,1869,0,"(527, 1869)",0,60,0.0,19,7.951643554235913
1626,1932,0,"(1626, 1932)",0,14,0.0,2,4.2537514371358
1641,2207,0,"(1641, 2207)",0,4,0.0,0,6.911322906741632
219,1232,0,"(219, 1232)",0,85,0.0,0,7.090913487937209
1398,2150,0,"(1398, 2150)",0,54,0.0,0,6.019884307525453
696,874,0,"(696, 874)",0,15,0.0,0,4.75467233618421
803,1498,0,"(803, 1498)",0,13,0.0,0,6.99369812350313
1305,2336,0,"(1305, 2336)",0,1,0.0,0,4.933115799495054
1065,1326,0,"(1065, 1326)",0,299,0.0,0,5.699307512657703
1427,1810,0,"(1427, 1810)",0,2,0.0,0,3.7062410846781204
1722,2102,0,"(1722, 2102)",0,72,0.0,8,4.999777189905475
60,1994,0,"(60, 1994)",0,100,0.0,12,4.38663469523123
528,706,0,"(528, 706)",0,3,0.0,0,4.765394289900259
244,314,0,"(244, 314)",0,400,0.0,0,5.226568698395851
897,1555,0,"(897, 1555)",0,18,0.0,0,4.946460021480651
649,1335,0,"(649, 1335)",0,18,0.0,0,4.937677963352666
722,1929,0,"(722, 1929)",0,8,0.0,4,4.310526100238383
1293,1540,0,"(1293, 1540)",0,1,0.0,0,6.580462427345503
891,1352,0,"(891, 1352)",0,288,0.0,0,4.6659416032040575
366,870,0,"(366, 870)",0,14,0.0,0,4.571597573042663
558,2135,0,"(558, 2135)",0,44,0.0,0,4.362754117093396
1555,1968,0,"(1555, 1968)",0,18,0.0,0,4.68804899457799
596,1882,0,"(596, 1882)",0,33,0.0,18,3.80185242174459
671,1437,0,"(671, 1437)",0,22,0.0,0,5.475390316105221
1483,2093,0,"(1483, 2093)",0,1,0.0,0,4.940513781410142
312,398,0,"(312, 398)",0,48,0.0,0,5.80575059598395
1228,1699,0,"(1228, 1699)",0,10,0.0,0,6.501670679763961
970,1080,0,"(970, 1080)",0,1,0.0,0,3.5620630071391415
323,540,0,"(323, 540)",0,60,0.0,10,5.713158972892845
1176,1480,0,"(1176, 1480)",0,24,0.0,12,4.263477349453779
676,1337,0,"(676, 1337)",0,1,0.0,0,5.258556019213973
1177,1372,0,"(1177, 1372)",0,3,0.0,0,5.836053715030312
672,1412,0,"(672, 1412)",0,6,0.0,0,7.044401724315662
1930,2117,0,"(1930, 2117)",0,10,0.0,0,4.938019909513943
1509,2104,0,"(1509, 2104)",0,3,0.0,0,5.721671267275859
335,959,0,"(335, 959)",0,132,0.0,0,4.782493934518798
1774,1910,0,"(1774, 1910)",0,4,0.0,0,5.031749390646942
1805,2200,0,"(1805, 2200)",0,45,0.0,0,5.437629600895859
340,957,0,"(340, 957)",0,100,0.0,0,6.720379174924803
958,2314,0,"(958, 2314)",0,8,0.0,0,4.4356592726074044
1161,1458,0,"(1161, 1458)",0,4,0.0,3,4.658426041738952
167,2142,0,"(167, 2142)",0,10,0.0,0,6.491256676330484
757,2134,0,"(757, 2134)",0,1,0.0,1,5.036908179999397
1718,2094,0,"(1718, 2094)",0,2,0.0,2,4.544756474176451
99,2166,0,"(99, 2166)",0,638,0.0,0,4.5940849056471
130,822,0,"(130, 822)",0,70,0.5,34,3.6291669552601853
349,1281,0,"(349, 1281)",1,105,1.5000000000000002,34,4.519369897493988
945,993,0,"(945, 993)",0,12,0.0,2,4.719896702372689
280,613,0,"(280, 613)",0,171,0.2,19,4.363808690067433
1679,1728,0,"(1679, 1728)",0,3,0.0,0,5.713682410557787
996,1618,0,"(996, 1618)",0,4,0.0,0,8.229436464433181
152,2239,0,"(152, 2239)",0,19,0.0,0,5.848251495921699
834,1285,0,"(834, 1285)",0,6,0.0,0,6.924516014014892
1578,1875,0,"(1578, 1875)",0,1,0.0,0,6.399792027990367
1569,1681,0,"(1569, 1681)",0,4,0.0,0,6.061436447253839
878,1944,0,"(878, 1944)",0,8,0.0,0,5.050209161914699
