src dst label edge
194 2236 0 "(194, 2236)"
2032 1801 0 "(2032, 1801)"
2369 947 0 "(2369, 947)"
1356 126 0 "(1356, 126)"
1549 810 0 "(1549, 810)"
1082 186 0 "(1082, 186)"
426 246 0 "(426, 246)"
1112 838 0 "(1112, 838)"
451 772 0 "(451, 772)"
1787 1479 0 "(1787, 1479)"
392 212 0 "(392, 212)"
1173 601 0 "(1173, 601)"
1845 161 0 "(1845, 161)"
790 556 0 "(790, 556)"
1254 291 0 "(1254, 291)"
2275 1010 0 "(2275, 1010)"
1170 2071 0 "(1170, 2071)"
2181 1543 0 "(2181, 1543)"
2322 332 0 "(2322, 332)"
538 328 0 "(538, 328)"
1882 253 0 "(1882, 253)"
68 421 0 "(68, 421)"
2334 244 0 "(2334, 244)"
503 2141 0 "(503, 2141)"
413 238 0 "(413, 238)"
1248 117 0 "(1248, 117)"
1966 795 0 "(1966, 795)"
1119 1147 0 "(1119, 1147)"
1990 1129 0 "(1990, 1129)"
977 383 0 "(977, 383)"
1011 2256 0 "(1011, 2256)"
808 1646 0 "(808, 1646)"
931 1184 0 "(931, 1184)"
972 254 0 "(972, 254)"
1571 1881 0 "(1571, 1881)"
2041 1755 0 "(2041, 1755)"
376 1327 0 "(376, 1327)"
1573 944 0 "(1573, 944)"
167 506 0 "(167, 506)"
702 282 0 "(702, 282)"
2316 784 0 "(2316, 784)"
2174 127 0 "(2174, 127)"
1404 1080 0 "(1404, 1080)"
683 1924 0 "(683, 1924)"
96 1034 0 "(96, 1034)"
2270 396 0 "(2270, 396)"
1715 1214 0 "(1715, 1214)"
1369 80 0 "(1369, 80)"
931 1092 0 "(931, 1092)"
654 2024 0 "(654, 2024)"
514 1232 0 "(514, 1232)"
2105 1436 0 "(2105, 1436)"
2152 2104 0 "(2152, 2104)"
1701 14 0 "(1701, 14)"
1295 118 0 "(1295, 118)"
1473 1374 0 "(1473, 1374)"
851 1729 0 "(851, 1729)"
199 1866 0 "(199, 1866)"
1903 2110 0 "(1903, 2110)"
2135 1140 0 "(2135, 1140)"
800 1658 0 "(800, 1658)"
2278 2194 0 "(2278, 2194)"
2340 1153 0 "(2340, 1153)"
2057 1195 0 "(2057, 1195)"
1999 1255 0 "(1999, 1255)"
1349 511 0 "(1349, 511)"
656 1714 0 "(656, 1714)"
1411 2284 0 "(1411, 2284)"
1836 296 0 "(1836, 296)"
2251 658 0 "(2251, 658)"
1557 1393 0 "(1557, 1393)"
385 1212 0 "(385, 1212)"
1039 1192 0 "(1039, 1192)"
1065 2178 0 "(1065, 2178)"
736 873 0 "(736, 873)"
674 2209 0 "(674, 2209)"
68 2183 0 "(68, 2183)"
799 1952 0 "(799, 1952)"
1573 56 0 "(1573, 56)"
1361 778 0 "(1361, 778)"
403 326 0 "(403, 326)"
1983 231 0 "(1983, 231)"
1066 1437 0 "(1066, 1437)"
121 1995 0 "(121, 1995)"
222 611 0 "(222, 611)"
1880 1845 0 "(1880, 1845)"
73 1129 0 "(73, 1129)"
252 1691 0 "(252, 1691)"
77 1662 0 "(77, 1662)"
1975 2099 0 "(1975, 2099)"
2144 957 0 "(2144, 957)"
1621 1312 0 "(1621, 1312)"
1811 1370 0 "(1811, 1370)"
2111 601 0 "(2111, 601)"
766 227 0 "(766, 227)"
492 1462 0 "(492, 1462)"
1365 1729 0 "(1365, 1729)"
296 758 0 "(296, 758)"
562 719 0 "(562, 719)"
1071 1478 0 "(1071, 1478)"
2158 306 0 "(2158, 306)"
2346 1440 0 "(2346, 1440)"
154 1210 0 "(154, 1210)"
490 896 0 "(490, 896)"
764 1295 0 "(764, 1295)"
215 245 0 "(215, 245)"
1240 25 0 "(1240, 25)"
399 645 0 "(399, 645)"
2170 140 0 "(2170, 140)"
1682 106 0 "(1682, 106)"
2142 1397 0 "(2142, 1397)"
1461 1779 0 "(1461, 1779)"
847 736 0 "(847, 736)"
1167 30 0 "(1167, 30)"
1433 1257 0 "(1433, 1257)"
2120 1269 0 "(2120, 1269)"
1418 911 0 "(1418, 911)"
2081 634 0 "(2081, 634)"
101 285 0 "(101, 285)"
1514 1925 0 "(1514, 1925)"
565 883 0 "(565, 883)"
454 335 0 "(454, 335)"
2282 291 0 "(2282, 291)"
267 1957 0 "(267, 1957)"
974 547 0 "(974, 547)"
637 1900 0 "(637, 1900)"
1272 1567 0 "(1272, 1567)"
1537 957 0 "(1537, 957)"
1257 1671 0 "(1257, 1671)"
2252 1726 0 "(2252, 1726)"
77 522 0 "(77, 522)"
1181 2345 0 "(1181, 2345)"
2281 1163 0 "(2281, 1163)"
1586 2277 0 "(1586, 2277)"
1024 1553 0 "(1024, 1553)"
1180 2200 0 "(1180, 2200)"
1865 441 0 "(1865, 441)"
1475 1289 0 "(1475, 1289)"
1055 1292 0 "(1055, 1292)"
2155 619 0 "(2155, 619)"
819 2139 0 "(819, 2139)"
1437 1503 0 "(1437, 1503)"
368 251 0 "(368, 251)"
221 750 0 "(221, 750)"
1781 491 0 "(1781, 491)"
55 2251 0 "(55, 2251)"
2203 399 0 "(2203, 399)"
949 2192 0 "(949, 2192)"
1738 95 0 "(1738, 95)"
1944 2201 0 "(1944, 2201)"
154 1853 0 "(154, 1853)"
1799 241 0 "(1799, 241)"
50 2147 0 "(50, 2147)"
319 568 0 "(319, 568)"
1214 549 0 "(1214, 549)"
2191 1512 0 "(2191, 1512)"
2345 1294 0 "(2345, 1294)"
424 2270 0 "(424, 2270)"
414 413 0 "(414, 413)"
778 2105 0 "(778, 2105)"
646 2093 0 "(646, 2093)"
2310 631 0 "(2310, 631)"
273 2346 0 "(273, 2346)"
1862 296 0 "(1862, 296)"
1511 40 0 "(1511, 40)"
545 1911 0 "(545, 1911)"
347 953 0 "(347, 953)"
1484 254 0 "(1484, 254)"
1995 663 0 "(1995, 663)"
1689 653 0 "(1689, 653)"
1338 443 0 "(1338, 443)"
1344 1424 0 "(1344, 1424)"
1868 1435 0 "(1868, 1435)"
2278 1382 0 "(2278, 1382)"
525 159 0 "(525, 159)"
478 426 0 "(478, 426)"
1178 1055 0 "(1178, 1055)"
311 159 0 "(311, 159)"
1554 796 0 "(1554, 796)"
588 652 0 "(588, 652)"
151 1393 0 "(151, 1393)"
2034 2209 0 "(2034, 2209)"
2096 1555 0 "(2096, 1555)"
1792 1254 0 "(1792, 1254)"
1699 795 0 "(1699, 795)"
1172 2240 0 "(1172, 2240)"
557 2048 0 "(557, 2048)"
251 723 0 "(251, 723)"
270 951 0 "(270, 951)"
1722 26 0 "(1722, 26)"
2260 1770 0 "(2260, 1770)"
1206 2311 0 "(1206, 2311)"
1559 1864 0 "(1559, 1864)"
1995 2076 0 "(1995, 2076)"
1317 1964 0 "(1317, 1964)"
1645 1483 0 "(1645, 1483)"
808 1119 0 "(808, 1119)"
303 137 0 "(303, 137)"
1395 1949 0 "(1395, 1949)"
1602 1753 0 "(1602, 1753)"
808 2297 0 "(808, 2297)"
652 489 0 "(652, 489)"
317 433 0 "(317, 433)"
691 1614 0 "(691, 1614)"
2294 1634 0 "(2294, 1634)"
2327 536 0 "(2327, 536)"
1810 620 0 "(1810, 620)"
2026 2050 0 "(2026, 2050)"
2326 2032 0 "(2326, 2032)"
1550 228 0 "(1550, 228)"
1706 510 0 "(1706, 510)"
804 1208 0 "(804, 1208)"
2134 477 0 "(2134, 477)"
1541 1907 0 "(1541, 1907)"
2037 1158 0 "(2037, 1158)"
760 1831 0 "(760, 1831)"
2078 1311 0 "(2078, 1311)"
1745 383 0 "(1745, 383)"
1027 1488 0 "(1027, 1488)"
2046 1410 0 "(2046, 1410)"
1100 357 0 "(1100, 357)"
1979 2164 0 "(1979, 2164)"
1875 932 0 "(1875, 932)"
673 532 0 "(673, 532)"
1452 1387 0 "(1452, 1387)"
311 80 0 "(311, 80)"
997 1684 0 "(997, 1684)"
1811 1814 0 "(1811, 1814)"
1272 1521 0 "(1272, 1521)"
294 363 0 "(294, 363)"
1761 1659 0 "(1761, 1659)"
210 1493 0 "(210, 1493)"
183 15 0 "(183, 15)"
1791 2246 0 "(1791, 2246)"
2273 148 0 "(2273, 148)"
1940 878 0 "(1940, 878)"
1 2002 0 "(1, 2002)"
1232 2343 0 "(1232, 2343)"
115 521 0 "(115, 521)"
2193 15 0 "(2193, 15)"
1460 1593 0 "(1460, 1593)"
1807 615 0 "(1807, 615)"
1132 514 0 "(1132, 514)"
1428 813 0 "(1428, 813)"
2026 1775 0 "(2026, 1775)"
30 1348 0 "(30, 1348)"
2011 760 0 "(2011, 760)"
1466 497 0 "(1466, 497)"
1040 783 0 "(1040, 783)"
1129 1204 0 "(1129, 1204)"
2239 1739 0 "(2239, 1739)"
249 1719 0 "(249, 1719)"
2364 595 0 "(2364, 595)"
2254 1552 0 "(2254, 1552)"
901 978 0 "(901, 978)"
767 1073 0 "(767, 1073)"
1569 198 0 "(1569, 198)"
1861 1153 0 "(1861, 1153)"
265 56 0 "(265, 56)"
540 1609 0 "(540, 1609)"
1701 1646 0 "(1701, 1646)"
2044 517 0 "(2044, 517)"
348 2157 0 "(348, 2157)"
728 1194 0 "(728, 1194)"
124 1938 0 "(124, 1938)"
1247 1493 0 "(1247, 1493)"
91 583 0 "(91, 583)"
384 2151 0 "(384, 2151)"
227 826 0 "(227, 826)"
1986 482 0 "(1986, 482)"
855 965 0 "(855, 965)"
1664 836 0 "(1664, 836)"
1337 804 0 "(1337, 804)"
1892 2298 0 "(1892, 2298)"
1620 1281 0 "(1620, 1281)"
1814 728 0 "(1814, 728)"
2364 1973 0 "(2364, 1973)"
777 828 0 "(777, 828)"
503 2258 0 "(503, 2258)"
1363 1475 0 "(1363, 1475)"
1105 961 0 "(1105, 961)"
335 2320 0 "(335, 2320)"
2071 1331 0 "(2071, 1331)"
1932 1024 0 "(1932, 1024)"
953 1463 0 "(953, 1463)"
453 1799 0 "(453, 1799)"
591 1758 0 "(591, 1758)"
1072 262 0 "(1072, 262)"
1083 494 0 "(1083, 494)"
164 1934 0 "(164, 1934)"
524 477 0 "(524, 477)"
1398 257 0 "(1398, 257)"
648 723 0 "(648, 723)"
22 2231 0 "(22, 2231)"
152 732 0 "(152, 732)"
2072 77 0 "(2072, 77)"
1325 1728 0 "(1325, 1728)"
1329 456 0 "(1329, 456)"
1372 2340 0 "(1372, 2340)"
1408 1562 0 "(1408, 1562)"
659 877 0 "(659, 877)"
2032 2112 0 "(2032, 2112)"
1164 1955 0 "(1164, 1955)"
2105 1295 0 "(2105, 1295)"
81 939 0 "(81, 939)"
115 266 0 "(115, 266)"
2110 1610 0 "(2110, 1610)"
573 293 0 "(573, 293)"
1438 88 0 "(1438, 88)"
1161 2316 0 "(1161, 2316)"
509 689 0 "(509, 689)"
2208 961 0 "(2208, 961)"
369 1533 0 "(369, 1533)"
1966 86 0 "(1966, 86)"
1752 1886 0 "(1752, 1886)"
281 2231 0 "(281, 2231)"
1596 555 0 "(1596, 555)"
1843 1441 0 "(1843, 1441)"
546 437 0 "(546, 437)"
2253 1680 0 "(2253, 1680)"
529 65 0 "(529, 65)"
1208 1463 0 "(1208, 1463)"
605 220 0 "(605, 220)"
599 1199 0 "(599, 1199)"
811 2294 0 "(811, 2294)"
789 1147 0 "(789, 1147)"
800 1617 0 "(800, 1617)"
179 1090 0 "(179, 1090)"
95 2003 0 "(95, 2003)"
372 2342 0 "(372, 2342)"
2191 320 0 "(2191, 320)"
572 1869 0 "(572, 1869)"
1101 2074 0 "(1101, 2074)"
540 1585 0 "(540, 1585)"
1102 175 0 "(1102, 175)"
2225 2196 0 "(2225, 2196)"
911 2239 0 "(911, 2239)"
637 1027 0 "(637, 1027)"
1268 285 0 "(1268, 285)"
2161 1439 0 "(2161, 1439)"
437 820 0 "(437, 820)"
1686 1373 0 "(1686, 1373)"
131 2073 0 "(131, 2073)"
1622 1830 0 "(1622, 1830)"
1037 224 0 "(1037, 224)"
851 2028 0 "(851, 2028)"
836 809 0 "(836, 809)"
1680 1503 0 "(1680, 1503)"
829 322 0 "(829, 322)"
957 2040 0 "(957, 2040)"
619 1068 0 "(619, 1068)"
241 2246 0 "(241, 2246)"
2196 803 0 "(2196, 803)"
839 527 0 "(839, 527)"
2083 1279 0 "(2083, 1279)"
624 233 0 "(624, 233)"
1832 1184 0 "(1832, 1184)"
361 2331 0 "(361, 2331)"
700 1393 0 "(700, 1393)"
1520 1597 0 "(1520, 1597)"
2360 2095 0 "(2360, 2095)"
1658 1283 0 "(1658, 1283)"
2011 1821 0 "(2011, 1821)"
2045 1512 0 "(2045, 1512)"
860 382 0 "(860, 382)"
1935 2299 0 "(1935, 2299)"
1678 2151 0 "(1678, 2151)"
2088 1935 0 "(2088, 1935)"
341 230 0 "(341, 230)"
466 436 0 "(466, 436)"
1677 2140 0 "(1677, 2140)"
1699 1732 0 "(1699, 1732)"
2162 1017 0 "(2162, 1017)"
297 798 0 "(297, 798)"
1536 119 0 "(1536, 119)"
319 2209 0 "(319, 2209)"
1132 17 0 "(1132, 17)"
902 911 0 "(902, 911)"
1456 1464 0 "(1456, 1464)"
1136 1029 0 "(1136, 1029)"
777 1408 0 "(777, 1408)"
1996 1624 0 "(1996, 1624)"
1707 1362 0 "(1707, 1362)"
1040 1420 0 "(1040, 1420)"
309 1937 0 "(309, 1937)"
1905 516 0 "(1905, 516)"
1390 1455 0 "(1390, 1455)"
1881 1882 0 "(1881, 1882)"
1587 2022 0 "(1587, 2022)"
2159 748 0 "(2159, 748)"
1004 736 0 "(1004, 736)"
511 2047 0 "(511, 2047)"
1100 93 0 "(1100, 93)"
2063 1611 0 "(2063, 1611)"
1405 1504 0 "(1405, 1504)"
658 98 0 "(658, 98)"
371 217 0 "(371, 217)"
1203 1260 0 "(1203, 1260)"
1145 459 0 "(1145, 459)"
477 1750 0 "(477, 1750)"
274 1240 0 "(274, 1240)"
496 1097 0 "(496, 1097)"
333 168 0 "(333, 168)"
1764 1435 0 "(1764, 1435)"
2222 849 0 "(2222, 849)"
1704 1023 0 "(1704, 1023)"
594 1488 0 "(594, 1488)"
1556 772 0 "(1556, 772)"
1281 478 0 "(1281, 478)"
1373 963 0 "(1373, 963)"
1857 1878 0 "(1857, 1878)"
1334 2315 0 "(1334, 2315)"
1374 1488 0 "(1374, 1488)"
288 702 0 "(288, 702)"
1975 1905 0 "(1975, 1905)"
900 2213 0 "(900, 2213)"
1421 311 0 "(1421, 311)"
1740 1350 0 "(1740, 1350)"
2 540 0 "(2, 540)"
2087 737 0 "(2087, 737)"
397 772 0 "(397, 772)"
2222 1569 0 "(2222, 1569)"
2324 762 0 "(2324, 762)"
1019 18 0 "(1019, 18)"
318 675 0 "(318, 675)"
43 2335 0 "(43, 2335)"
1724 557 0 "(1724, 557)"
48 18 0 "(48, 18)"
2062 989 0 "(2062, 989)"
474 1424 0 "(474, 1424)"
1495 315 0 "(1495, 315)"
1516 1965 0 "(1516, 1965)"
2218 1596 0 "(2218, 1596)"
1965 1008 0 "(1965, 1008)"
897 816 0 "(897, 816)"
1503 1424 0 "(1503, 1424)"
2261 208 0 "(2261, 208)"
323 1111 0 "(323, 1111)"
383 2248 0 "(383, 2248)"
1633 223 0 "(1633, 223)"
304 1413 0 "(304, 1413)"
969 1716 0 "(969, 1716)"
1265 2156 0 "(1265, 2156)"
2043 715 0 "(2043, 715)"
2089 1156 0 "(2089, 1156)"
1229 1304 0 "(1229, 1304)"
861 658 0 "(861, 658)"
960 1396 0 "(960, 1396)"
647 1954 0 "(647, 1954)"
736 1521 0 "(736, 1521)"
443 102 0 "(443, 102)"
718 1633 0 "(718, 1633)"
1792 2158 0 "(1792, 2158)"
91 78 0 "(91, 78)"
268 1758 0 "(268, 1758)"
1306 707 0 "(1306, 707)"
2227 369 0 "(2227, 369)"
1333 149 0 "(1333, 149)"
1507 960 0 "(1507, 960)"
2268 572 0 "(2268, 572)"
2054 2056 0 "(2054, 2056)"
989 1417 0 "(989, 1417)"
1448 2050 0 "(1448, 2050)"
551 1970 0 "(551, 1970)"
1040 923 0 "(1040, 923)"
1851 1005 0 "(1851, 1005)"
1533 1272 0 "(1533, 1272)"
188 799 0 "(188, 799)"
2364 388 0 "(2364, 388)"
579 284 0 "(579, 284)"
1959 174 0 "(1959, 174)"
0 2321 0 "(0, 2321)"
1968 2323 0 "(1968, 2323)"
643 362 0 "(643, 362)"
1360 1837 0 "(1360, 1837)"
380 335 0 "(380, 335)"
222 86 0 "(222, 86)"
1405 2186 0 "(1405, 2186)"
1246 2026 0 "(1246, 2026)"
1197 1734 0 "(1197, 1734)"
1716 524 0 "(1716, 524)"
1657 1236 0 "(1657, 1236)"
1792 1363 0 "(1792, 1363)"
517 463 0 "(517, 463)"
1277 606 0 "(1277, 606)"
2064 275 0 "(2064, 275)"
1229 1755 0 "(1229, 1755)"
54 1701 0 "(54, 1701)"
2258 2155 0 "(2258, 2155)"
788 265 0 "(788, 265)"
1961 1388 0 "(1961, 1388)"
1703 1835 0 "(1703, 1835)"
1454 228 0 "(1454, 228)"
1330 1735 0 "(1330, 1735)"
1516 1156 0 "(1516, 1156)"
416 1105 0 "(416, 1105)"
445 1636 0 "(445, 1636)"
1151 1913 0 "(1151, 1913)"
2171 1634 0 "(2171, 1634)"
522 378 0 "(522, 378)"
21 2351 0 "(21, 2351)"
424 1443 0 "(424, 1443)"
248 254 0 "(248, 254)"
2127 1426 0 "(2127, 1426)"
833 2123 0 "(833, 2123)"
1226 683 0 "(1226, 683)"
615 557 0 "(615, 557)"
1940 1575 0 "(1940, 1575)"
2079 757 0 "(2079, 757)"
2121 786 0 "(2121, 786)"
378 36 0 "(378, 36)"
308 819 0 "(308, 819)"
1272 1276 0 "(1272, 1276)"
1042 747 0 "(1042, 747)"
216 1543 0 "(216, 1543)"
455 423 0 "(455, 423)"
1693 1278 0 "(1693, 1278)"
2109 1629 0 "(2109, 1629)"
1116 1581 0 "(1116, 1581)"
671 182 0 "(671, 182)"
1922 1984 0 "(1922, 1984)"
1781 2083 0 "(1781, 2083)"
2104 1203 0 "(2104, 1203)"
490 1387 0 "(490, 1387)"
124 326 0 "(124, 326)"
764 1846 0 "(764, 1846)"
145 618 0 "(145, 618)"
1524 1589 0 "(1524, 1589)"
238 868 0 "(238, 868)"
521 771 0 "(521, 771)"
2345 956 0 "(2345, 956)"
1136 1194 0 "(1136, 1194)"
2084 1735 0 "(2084, 1735)"
2129 2206 0 "(2129, 2206)"
786 1666 0 "(786, 1666)"
233 931 0 "(233, 931)"
2126 1055 0 "(2126, 1055)"
1438 1520 0 "(1438, 1520)"
676 15 0 "(676, 15)"
302 168 0 "(302, 168)"
744 1066 0 "(744, 1066)"
785 565 0 "(785, 565)"
1997 563 0 "(1997, 563)"
372 1066 0 "(372, 1066)"
607 1426 0 "(607, 1426)"
2061 1707 0 "(2061, 1707)"
92 1044 0 "(92, 1044)"
663 2165 0 "(663, 2165)"
2299 2301 0 "(2299, 2301)"
157 1748 0 "(157, 1748)"
1255 2128 0 "(1255, 2128)"
736 1494 0 "(736, 1494)"
1273 2275 0 "(1273, 2275)"
842 553 0 "(842, 553)"
1187 246 0 "(1187, 246)"
2013 2206 0 "(2013, 2206)"
1024 1244 0 "(1024, 1244)"
1701 679 0 "(1701, 679)"
2224 2281 0 "(2224, 2281)"
1344 115 0 "(1344, 115)"
344 1841 0 "(344, 1841)"
230 412 0 "(230, 412)"
63 169 0 "(63, 169)"
1255 1484 0 "(1255, 1484)"
1914 328 0 "(1914, 328)"
1373 1333 0 "(1373, 1333)"
305 723 0 "(305, 723)"
670 886 0 "(670, 886)"
2357 981 0 "(2357, 981)"
741 172 0 "(741, 172)"
1388 1893 0 "(1388, 1893)"
1253 780 0 "(1253, 780)"
705 58 0 "(705, 58)"
1919 546 0 "(1919, 546)"
142 733 0 "(142, 733)"
2368 796 0 "(2368, 796)"
125 1263 0 "(125, 1263)"
579 14 0 "(579, 14)"
75 401 0 "(75, 401)"
874 1131 0 "(874, 1131)"
1638 465 0 "(1638, 465)"
292 80 0 "(292, 80)"
2168 1498 0 "(2168, 1498)"
481 700 0 "(481, 700)"
1603 29 0 "(1603, 29)"
1942 458 0 "(1942, 458)"
3 1230 0 "(3, 1230)"
267 1552 0 "(267, 1552)"
958 1817 0 "(958, 1817)"
1135 698 0 "(1135, 698)"
1858 950 0 "(1858, 950)"
1570 1850 0 "(1570, 1850)"
1565 317 0 "(1565, 317)"
1033 1558 0 "(1033, 1558)"
1548 441 0 "(1548, 441)"
119 1968 0 "(119, 1968)"
1365 2160 0 "(1365, 2160)"
936 1040 0 "(936, 1040)"
1105 1883 0 "(1105, 1883)"
1281 1044 0 "(1281, 1044)"
1499 2289 0 "(1499, 2289)"
2193 1293 0 "(2193, 1293)"
1699 111 0 "(1699, 111)"
690 1482 0 "(690, 1482)"
1657 1769 0 "(1657, 1769)"
1807 10 0 "(1807, 10)"
1191 951 0 "(1191, 951)"
320 2302 0 "(320, 2302)"
1243 1363 0 "(1243, 1363)"
258 574 0 "(258, 574)"
1497 1426 0 "(1497, 1426)"
1120 464 0 "(1120, 464)"
1468 782 0 "(1468, 782)"
1949 1679 0 "(1949, 1679)"
258 1435 0 "(258, 1435)"
1326 525 0 "(1326, 525)"
1840 1274 0 "(1840, 1274)"
693 1848 0 "(693, 1848)"
96 1914 0 "(96, 1914)"
1850 1262 0 "(1850, 1262)"
530 188 0 "(530, 188)"
147 264 0 "(147, 264)"
650 637 0 "(650, 637)"
398 2267 0 "(398, 2267)"
544 1305 0 "(544, 1305)"
1262 2197 0 "(1262, 2197)"
266 1889 0 "(266, 1889)"
414 173 0 "(414, 173)"
1453 677 0 "(1453, 677)"
1040 2180 0 "(1040, 2180)"
1244 2210 0 "(1244, 2210)"
1978 1072 0 "(1978, 1072)"
1817 912 0 "(1817, 912)"
1513 1173 0 "(1513, 1173)"
2155 1889 0 "(2155, 1889)"
125 223 0 "(125, 223)"
1790 897 0 "(1790, 897)"
1155 961 0 "(1155, 961)"
797 432 0 "(797, 432)"
114 2006 0 "(114, 2006)"
1174 1932 0 "(1174, 1932)"
2088 709 0 "(2088, 709)"
1860 2065 0 "(1860, 2065)"
1386 893 0 "(1386, 893)"
1476 990 0 "(1476, 990)"
1769 1311 0 "(1769, 1311)"
129 891 0 "(129, 891)"
1399 2049 0 "(1399, 2049)"
89 336 0 "(89, 336)"
109 1898 0 "(109, 1898)"
638 1752 0 "(638, 1752)"
459 1865 0 "(459, 1865)"
1707 83 0 "(1707, 83)"
212 1198 0 "(212, 1198)"
1626 1003 0 "(1626, 1003)"
86 433 0 "(86, 433)"
2276 1088 0 "(2276, 1088)"
1660 1216 0 "(1660, 1216)"
351 2141 0 "(351, 2141)"
2163 1771 0 "(2163, 1771)"
854 80 0 "(854, 80)"
1445 1939 0 "(1445, 1939)"
882 1285 0 "(882, 1285)"
1579 478 0 "(1579, 478)"
1087 1501 0 "(1087, 1501)"
2319 781 0 "(2319, 781)"
684 1272 0 "(684, 1272)"
1032 580 0 "(1032, 580)"
542 819 0 "(542, 819)"
1002 58 0 "(1002, 58)"
1807 1572 0 "(1807, 1572)"
1105 2236 0 "(1105, 2236)"
1369 633 0 "(1369, 633)"
2111 2127 0 "(2111, 2127)"
2304 953 0 "(2304, 953)"
2167 1630 0 "(2167, 1630)"
2010 1400 0 "(2010, 1400)"
519 1103 0 "(519, 1103)"
515 556 0 "(515, 556)"
55 1694 0 "(55, 1694)"
1450 1817 0 "(1450, 1817)"
667 2365 0 "(667, 2365)"
2169 250 0 "(2169, 250)"
365 589 0 "(365, 589)"
1194 1162 0 "(1194, 1162)"
1620 2119 0 "(1620, 2119)"
1440 19 0 "(1440, 19)"
1298 1175 0 "(1298, 1175)"
2089 765 0 "(2089, 765)"
423 1532 0 "(423, 1532)"
908 142 0 "(908, 142)"
1729 365 0 "(1729, 365)"
480 255 0 "(480, 255)"
1472 460 0 "(1472, 460)"
869 1009 0 "(869, 1009)"
812 1903 0 "(812, 1903)"
2332 183 0 "(2332, 183)"
287 2069 0 "(287, 2069)"
1975 1561 0 "(1975, 1561)"
493 1533 0 "(493, 1533)"
1865 123 0 "(1865, 123)"
825 2252 0 "(825, 2252)"
1626 1140 0 "(1626, 1140)"
1211 2273 0 "(1211, 2273)"
1159 1243 0 "(1159, 1243)"
381 1130 0 "(381, 1130)"
772 1513 0 "(772, 1513)"
1478 1205 0 "(1478, 1205)"
859 1847 0 "(859, 1847)"
1241 365 0 "(1241, 365)"
1639 2102 0 "(1639, 2102)"
97 1670 0 "(97, 1670)"
96 1798 0 "(96, 1798)"
549 302 0 "(549, 302)"
1829 1837 0 "(1829, 1837)"
2318 1703 0 "(2318, 1703)"
1836 2374 0 "(1836, 2374)"
1921 777 0 "(1921, 777)"
1930 1100 0 "(1930, 1100)"
1150 704 0 "(1150, 704)"
789 1652 0 "(789, 1652)"
1845 1016 0 "(1845, 1016)"
2122 903 0 "(2122, 903)"
1115 1358 0 "(1115, 1358)"
856 153 0 "(856, 153)"
162 729 0 "(162, 729)"
1139 565 0 "(1139, 565)"
1225 1075 0 "(1225, 1075)"
1033 1845 0 "(1033, 1845)"
869 747 0 "(869, 747)"
2303 2162 0 "(2303, 2162)"
534 611 0 "(534, 611)"
153 1058 0 "(153, 1058)"
2249 1997 0 "(2249, 1997)"
1643 410 0 "(1643, 410)"
1395 857 0 "(1395, 857)"
2288 823 0 "(2288, 823)"
1955 61 0 "(1955, 61)"
1903 1475 0 "(1903, 1475)"
2297 1758 0 "(2297, 1758)"
2310 1487 0 "(2310, 1487)"
657 1916 0 "(657, 1916)"
1925 2063 0 "(1925, 2063)"
1398 1788 0 "(1398, 1788)"
31 230 0 "(31, 230)"
234 952 0 "(234, 952)"
423 1455 0 "(423, 1455)"
1332 1604 0 "(1332, 1604)"
2204 1511 0 "(2204, 1511)"
394 1068 0 "(394, 1068)"
2106 651 0 "(2106, 651)"
652 1079 0 "(652, 1079)"
888 1759 0 "(888, 1759)"
572 2107 0 "(572, 2107)"
1634 2219 0 "(1634, 2219)"
590 495 0 "(590, 495)"
1516 573 0 "(1516, 573)"
538 415 0 "(538, 415)"
366 865 0 "(366, 865)"
2351 1225 0 "(2351, 1225)"
2086 2285 0 "(2086, 2285)"
1984 658 0 "(1984, 658)"
1529 1827 0 "(1529, 1827)"
1465 570 0 "(1465, 570)"
2314 698 0 "(2314, 698)"
2063 759 0 "(2063, 759)"
13 114 0 "(13, 114)"
785 1848 0 "(785, 1848)"
1425 60 0 "(1425, 60)"
197 2076 0 "(197, 2076)"
452 1353 0 "(452, 1353)"
427 930 0 "(427, 930)"
1820 1330 0 "(1820, 1330)"
1843 2185 0 "(1843, 2185)"
2364 74 0 "(2364, 74)"
1993 1287 0 "(1993, 1287)"
2135 697 0 "(2135, 697)"
876 2331 0 "(876, 2331)"
2302 2264 0 "(2302, 2264)"
858 585 0 "(858, 585)"
1626 504 0 "(1626, 504)"
1504 840 0 "(1504, 840)"
1735 156 0 "(1735, 156)"
12 1802 0 "(12, 1802)"
969 708 0 "(969, 708)"
14 1616 0 "(14, 1616)"
1601 467 0 "(1601, 467)"
1475 2077 0 "(1475, 2077)"
200 758 0 "(200, 758)"
1586 1924 0 "(1586, 1924)"
1206 1752 0 "(1206, 1752)"
1944 1977 0 "(1944, 1977)"
1156 2333 0 "(1156, 2333)"
1435 232 0 "(1435, 232)"
2273 2200 0 "(2273, 2200)"
372 810 0 "(372, 810)"
2274 2269 0 "(2274, 2269)"
2025 1579 0 "(2025, 1579)"
1089 1147 0 "(1089, 1147)"
1107 1450 0 "(1107, 1450)"
898 2122 0 "(898, 2122)"
2355 2119 0 "(2355, 2119)"
1158 2356 0 "(1158, 2356)"
1139 2300 0 "(1139, 2300)"
749 427 0 "(749, 427)"
1334 1367 0 "(1334, 1367)"
1918 387 0 "(1918, 387)"
