src,dst,label,edge,CN,PA,LP1,CCN2,distance
1667,2205,0,"(1667, 2205)",0,8,0.0,0,27.657609206228976
126,191,0,"(126, 191)",0,490,0.0,0,49.18587679331864
1158,1263,0,"(1158, 1263)",0,48,0.0,0,60.75833001982346
197,272,0,"(197, 272)",1,595,3.700000000000001,36,18.01733080531214
1469,1641,0,"(1469, 1641)",0,1,0.0,0,51.57077185858071
438,1256,0,"(438, 1256)",0,70,0.0,0,24.486673242174696
1108,1431,0,"(1108, 1431)",0,45,0.0,0,19.396996029256613
299,1190,0,"(299, 1190)",0,13,0.0,0,23.485722939445402
13,778,0,"(13, 778)",0,38,0.2,19,3.5842896770559713
37,258,0,"(37, 258)",0,34,0.0,0,19.47298634176404
348,732,0,"(348, 732)",0,96,0.2,96,4.129224525257255
734,2142,0,"(734, 2142)",0,2,0.0,0,26.342161206578265
1094,1862,0,"(1094, 1862)",0,15,0.1,15,7.067315336624583
789,1804,0,"(789, 1804)",0,4,0.0,0,40.14006240620566
581,2163,0,"(581, 2163)",0,30,0.0,0,26.244243575291573
861,1142,0,"(861, 1142)",0,44,0.0,0,25.47201310744765
1665,1939,0,"(1665, 1939)",0,3,0.0,0,14.841195849745061
619,1698,0,"(619, 1698)",0,8,0.0,0,29.730671247780194
869,1491,0,"(869, 1491)",0,2,0.0,0,22.325823608290108
268,2060,0,"(268, 2060)",0,11,0.0,0,21.659673661267014
425,2027,0,"(425, 2027)",0,2,0.0,0,19.45663515508848
1567,2259,0,"(1567, 2259)",0,3,0.0,0,11.519145455663715
111,717,0,"(111, 717)",0,285,0.0,0,38.983457907563675
1129,1205,0,"(1129, 1205)",0,12,0.0,4,8.241987651549232
1050,2019,0,"(1050, 2019)",2,110,4.100000000000001,107,2.108746507908907
906,2253,0,"(906, 2253)",0,1,0.0,0,23.98163475656791
1645,1779,0,"(1645, 1779)",0,5,0.0,0,25.96452126495607
1651,2151,0,"(1651, 2151)",0,14,0.0,0,36.16153794754988
13,2027,0,"(13, 2027)",0,38,0.0,38,7.55108622789013
488,2081,0,"(488, 2081)",0,85,0.0,0,69.52940086424105
2100,2238,0,"(2100, 2238)",0,4,0.0,4,1.5455445683166174
1849,2342,0,"(1849, 2342)",0,4,0.0,0,4.965614641890063
1397,2219,0,"(1397, 2219)",0,2,0.0,0,7.770450475014237
567,2316,0,"(567, 2316)",0,1,0.0,0,27.09478939677422
351,800,0,"(351, 800)",0,44,0.30000000000000004,19,14.652283591225299
1802,2121,0,"(1802, 2121)",0,20,0.0,0,20.36722849750965
460,787,0,"(460, 787)",0,63,0.0,0,15.591381368501313
1176,1461,0,"(1176, 1461)",0,24,0.0,0,33.30696680946677
59,234,0,"(59, 234)",0,722,0.0,19,20.084512824966055
32,550,0,"(32, 550)",0,38,0.0,0,16.91932629919126
1468,1782,0,"(1468, 1782)",0,8,0.0,0,12.026586382396827
252,487,0,"(252, 487)",0,15,0.0,0,7.669246587582182
500,2152,0,"(500, 2152)",0,7,0.0,0,11.308333294175053
698,1895,0,"(698, 1895)",0,75,0.0,3,20.70454669080982
1146,1929,0,"(1146, 1929)",0,28,0.0,28,4.943348781230187
1842,1893,0,"(1842, 1893)",0,7,0.0,2,10.936340352578508
1012,1049,0,"(1012, 1049)",0,56,0.4,56,4.308880831071107
1116,1615,0,"(1116, 1615)",0,14,0.2,0,9.142283775663604
977,1219,0,"(977, 1219)",0,13,0.0,13,4.386361796610604
673,1743,0,"(673, 1743)",0,36,0.0,0,61.69850598486174
114,691,0,"(114, 691)",0,12,0.0,0,32.56173315149192
651,941,0,"(651, 941)",0,234,2.600000000000001,39,14.378096729298385
1262,1414,0,"(1262, 1414)",0,36,0.0,0,57.523390206172024
561,2099,0,"(561, 2099)",0,31,0.0,31,9.203001885047833
662,1683,0,"(662, 1683)",0,26,0.0,1,25.166404529170887
1926,2224,0,"(1926, 2224)",0,4,0.0,0,21.337223678479123
1135,1197,0,"(1135, 1197)",0,21,0.0,6,4.884119670359647
562,1132,0,"(562, 1132)",0,10,0.0,0,48.823702419856744
19,1893,0,"(19, 1893)",0,70,0.2,9,11.5434515760298
894,1752,0,"(894, 1752)",0,1,0.0,0,32.03596697604123
52,1315,0,"(52, 1315)",0,720,0.30000000000000004,15,21.953322707010095
205,1513,0,"(205, 1513)",0,97,0.0,0,27.638289861028685
1099,1254,0,"(1099, 1254)",0,85,0.0,14,5.762531858388379
102,1182,0,"(102, 1182)",0,56,0.0,2,27.51979896414311
1057,1839,0,"(1057, 1839)",0,12,0.0,0,21.382172300319837
1053,1458,0,"(1053, 1458)",0,1,0.0,0,22.9380050897779
269,344,0,"(269, 344)",0,90,0.0,0,31.15284849903944
1449,2334,0,"(1449, 2334)",0,1,0.0,0,15.900458892488764
1699,1874,0,"(1699, 1874)",0,50,0.0,30,10.929747363620992
161,593,0,"(161, 593)",0,60,0.0,0,22.387775311101837
314,1555,0,"(314, 1555)",0,144,0.0,0,54.265580077115715
61,88,0,"(61, 88)",0,98,0.0,0,28.49618923279071
466,1537,0,"(466, 1537)",0,128,0.0,4,19.024760479211324
537,2229,0,"(537, 2229)",0,5,0.0,0,25.018887427834937
664,2200,0,"(664, 2200)",0,6,0.0,0,24.50443662905185
1300,2004,0,"(1300, 2004)",0,56,0.0,0,28.207443154164345
102,1587,0,"(102, 1587)",0,77,0.0,2,22.742446525501606
1473,1880,0,"(1473, 1880)",0,8,0.0,0,12.782273028676702
1989,2122,0,"(1989, 2122)",0,1,0.0,0,8.131131165069718
848,1407,0,"(848, 1407)",0,9,0.0,0,37.744333003851956
210,2313,0,"(210, 2313)",0,11,0.0,0,13.584131004613582
356,1592,0,"(356, 1592)",0,7,0.0,1,24.12001908404025
1774,2153,0,"(1774, 2153)",0,12,0.0,3,8.518916342986415
261,1756,0,"(261, 1756)",0,16,0.0,0,30.821752301769767
1332,2045,0,"(1332, 2045)",0,5,0.0,0,11.669698583073428
949,1886,0,"(949, 1886)",0,5,0.0,0,24.974947220143505
598,1771,0,"(598, 1771)",0,143,0.2,12,15.23532439028828
214,1016,0,"(214, 1016)",0,84,0.0,21,10.602291016816793
386,920,0,"(386, 920)",0,588,0.0,0,78.60361416786358
761,1600,0,"(761, 1600)",0,25,0.0,0,27.700187267877393
1139,1327,0,"(1139, 1327)",0,12,0.0,0,55.72858971187051
957,2105,0,"(957, 2105)",0,130,0.0,0,38.76092083984848
9,517,0,"(9, 517)",0,768,0.0,0,16.19975948294681
1052,1483,0,"(1052, 1483)",0,7,0.0,0,22.85936899146278
242,256,0,"(242, 256)",0,57,0.0,0,25.5118719762988
113,1328,0,"(113, 1328)",0,60,0.0,0,24.612455172375327
637,2278,0,"(637, 2278)",0,3,0.0,0,41.42366266038666
1528,1621,0,"(1528, 1621)",0,135,0.2,63,15.552804998252693
310,2306,0,"(310, 2306)",0,36,0.0,0,12.481572476485804
288,716,0,"(288, 716)",0,110,0.0,0,17.225401123623275
234,1617,0,"(234, 1617)",0,114,0.0,0,46.06434345695918
90,135,0,"(90, 135)",0,918,0.0,0,24.478381032679305
401,906,0,"(401, 906)",0,30,0.0,0,39.465436092915084
553,1758,0,"(553, 1758)",0,34,0.0,0,24.632941893307223
218,530,0,"(218, 530)",0,117,0.0,52,9.693924158524712
2073,2140,0,"(2073, 2140)",0,2,0.0,0,19.797379090523297
916,2264,0,"(916, 2264)",0,34,0.0,0,21.61453210338493
278,530,0,"(278, 530)",0,27,0.0,4,14.00145288726231
1077,1477,0,"(1077, 1477)",0,6,0.0,0,9.01136917355193
273,1127,0,"(273, 1127)",0,81,0.0,0,8.992687817987344
869,1095,0,"(869, 1095)",0,6,0.0,0,9.07013417607617
485,782,0,"(485, 782)",0,6,0.0,0,28.1790055792249
1177,2193,0,"(1177, 2193)",0,6,0.0,0,28.003292385338355
1322,2170,0,"(1322, 2170)",0,4,0.0,0,5.199503428996369
230,1307,0,"(230, 1307)",0,1,0.0,0,22.53859918046614
45,2265,0,"(45, 2265)",0,96,0.0,2,31.141565517192422
733,1166,0,"(733, 1166)",0,20,0.0,0,21.991726689440302
391,773,0,"(391, 773)",0,2,0.0,0,28.607786532806486
1447,2092,0,"(1447, 2092)",0,2,0.0,2,7.553620977206627
62,748,0,"(62, 748)",0,221,0.0,22,13.882386952705827
259,971,0,"(259, 971)",0,8,0.0,0,53.684939183064465
643,1291,0,"(643, 1291)",0,26,0.0,0,18.84149200921551
1449,1674,0,"(1449, 1674)",0,5,0.0,0,10.786573243657555
960,1153,0,"(960, 1153)",0,38,0.0,38,12.289862295974842
543,1290,0,"(543, 1290)",0,50,0.0,0,21.703872371990876
717,2308,0,"(717, 2308)",0,6,0.0,6,5.297803797844535
765,1133,0,"(765, 1133)",0,8,0.0,0,28.202101690403236
316,1899,0,"(316, 1899)",1,288,2.5000000000000004,107,6.924567595389188
307,1898,0,"(307, 1898)",0,95,0.0,8,13.854352621877538
1009,1760,0,"(1009, 1760)",0,25,0.0,0,11.790270116073257
44,1000,0,"(44, 1000)",0,129,0.0,0,22.98156242899921
267,1140,0,"(267, 1140)",0,120,0.0,120,15.935029638709116
682,2065,0,"(682, 2065)",0,12,0.0,0,19.660404025483427
1485,2162,0,"(1485, 2162)",0,9,0.0,9,7.43464624983785
374,456,0,"(374, 456)",0,572,0.1,33,30.740843390516016
9,470,0,"(9, 470)",0,96,0.0,0,18.356584455357595
2219,2346,0,"(2219, 2346)",0,2,0.2,2,0.760046536352216
1691,1977,0,"(1691, 1977)",0,24,0.0,11,11.378698712389308
1333,1761,0,"(1333, 1761)",0,3,0.0,0,11.9407643150174
1730,2344,0,"(1730, 2344)",0,2,0.0,1,17.793798451289284
720,1627,0,"(720, 1627)",0,7,0.0,0,10.645205766510903
73,823,0,"(73, 823)",0,5,0.0,0,24.566659456423984
311,2176,0,"(311, 2176)",0,20,0.0,0,27.620348165782197
346,1362,0,"(346, 1362)",0,9,0.0,0,18.730345634438034
68,2232,0,"(68, 2232)",0,51,0.0,1,23.30374781831339
1921,2022,0,"(1921, 2022)",0,18,0.0,8,8.218817677880745
1515,2333,0,"(1515, 2333)",0,19,0.0,0,43.50505644344362
389,1117,0,"(389, 1117)",0,39,0.0,0,47.8256327773777
456,537,0,"(456, 537)",0,11,0.0,11,4.943587053161397
1728,1796,0,"(1728, 1796)",0,27,0.0,14,15.052982048490264
1313,1767,0,"(1313, 1767)",0,5,0.0,0,55.10342807196707
456,2064,0,"(456, 2064)",0,22,0.0,0,13.351443702447499
154,464,0,"(154, 464)",0,190,0.0,180,11.220585091508553
745,1540,0,"(745, 1540)",0,4,0.0,0,35.63254803977939
361,1951,0,"(361, 1951)",0,42,0.0,0,30.104251318883186
623,823,0,"(623, 823)",0,25,0.1,0,23.09442050557366
1364,1944,0,"(1364, 1944)",0,8,0.0,0,34.93500826195167
679,885,0,"(679, 885)",0,44,0.0,2,15.756101204152278
2017,2316,0,"(2017, 2316)",0,3,0.0,0,30.53066036424977
784,1213,0,"(784, 1213)",0,30,0.0,0,10.77729375935003
341,1174,0,"(341, 1174)",0,280,0.1,12,17.930134926344866
541,1390,0,"(541, 1390)",0,4,0.0,0,25.04779214950605
951,1941,0,"(951, 1941)",0,14,0.0,0,27.126647844954302
373,603,0,"(373, 603)",0,65,0.0,0,33.304687084375644
851,1179,0,"(851, 1179)",0,5,0.0,0,4.779026731599021
1024,1558,0,"(1024, 1558)",0,8,0.0,0,13.484888780574536
1402,1526,0,"(1402, 1526)",0,84,0.0,14,12.110398276573447
943,1676,0,"(943, 1676)",0,396,0.0,0,22.023162909166206
856,1307,0,"(856, 1307)",0,1,0.0,1,7.977068311535573
365,1684,0,"(365, 1684)",0,33,0.0,0,34.27601851337652
627,2352,0,"(627, 2352)",0,3,0.0,0,18.871434149267536
2008,2322,0,"(2008, 2322)",0,4,0.0,0,32.862318998275775
663,1453,0,"(663, 1453)",0,55,0.0,0,20.6930751159499
674,1085,0,"(674, 1085)",0,20,0.0,0,16.769522880552564
814,2281,0,"(814, 2281)",0,10,0.0,6,7.100876666405213
1428,1783,0,"(1428, 1783)",0,1,0.0,0,26.85780472292138
937,1927,0,"(937, 1927)",0,114,0.0,0,22.815985972752088
1111,1428,0,"(1111, 1428)",0,11,0.0,0,17.07986652889044
181,1073,0,"(181, 1073)",0,38,0.0,0,36.65566694767652
65,2304,0,"(65, 2304)",0,12,0.0,1,20.51485643122479
580,2103,0,"(580, 2103)",0,16,0.0,0,23.10776156416387
956,2168,0,"(956, 2168)",0,3,0.0,0,14.626359974698085
773,1903,0,"(773, 1903)",0,3,0.0,3,19.34164680281061
198,334,0,"(198, 334)",2,1328,18.299999999999994,1056,5.058606305357734
2056,2186,0,"(2056, 2186)",0,2,0.0,0,29.248284004632566
841,1787,0,"(841, 1787)",0,1,0.0,0,18.144479924189756
644,1860,0,"(644, 1860)",0,13,0.0,0,17.82214813244916
640,877,0,"(640, 877)",0,12,0.0,0,5.153929284267393
378,1551,0,"(378, 1551)",0,24,0.1,1,19.062380541096463
2144,2348,0,"(2144, 2348)",0,2,0.0,2,7.639807487309676
606,2135,0,"(606, 2135)",0,16,0.0,0,11.851060842054013
340,2273,0,"(340, 2273)",0,10,0.0,1,10.990213576817562
904,1907,0,"(904, 1907)",0,84,0.2,6,18.374974241815142
958,2092,0,"(958, 2092)",0,16,0.0,0,37.22721417025272
1476,2196,0,"(1476, 2196)",0,16,0.0,16,5.044270037864745
146,2029,0,"(146, 2029)",0,16,0.0,0,20.34341262948419
786,2303,0,"(786, 2303)",0,1,0.1,1,0.02453774516943221
1665,2063,0,"(1665, 2063)",0,3,0.0,0,26.755295340053806
167,806,0,"(167, 806)",0,5,0.0,0,54.505708312388876
370,1444,0,"(370, 1444)",0,16,0.0,0,50.5645424966454
917,2286,0,"(917, 2286)",0,78,0.0,0,39.07468200760923
120,1233,0,"(120, 1233)",0,20,0.0,0,48.43819399569692
430,1655,0,"(430, 1655)",0,198,0.2,108,8.51328881817327
333,947,0,"(333, 947)",0,184,0.0,0,44.31553514420519
1053,1473,0,"(1053, 1473)",0,2,0.0,1,9.478690879284175
260,2074,0,"(260, 2074)",0,3,0.0,0,12.7636896493237
620,822,0,"(620, 822)",0,8,0.0,1,26.99428666981015
773,1564,0,"(773, 1564)",0,19,0.0,19,10.704748950187339
1027,1067,0,"(1027, 1067)",0,30,0.0,30,6.716014524873881
736,2200,0,"(736, 2200)",0,12,0.0,9,8.978164773609636
133,1866,0,"(133, 1866)",0,5,0.0,0,7.247425852960069
1868,2224,0,"(1868, 2224)",0,1,0.0,0,15.388142758621001
1638,2342,0,"(1638, 2342)",0,6,0.0,0,26.573126351830055
173,1830,0,"(173, 1830)",0,308,0.1,3,15.372407668446087
1182,1821,0,"(1182, 1821)",0,16,0.0,0,13.856557050542134
1139,1959,0,"(1139, 1959)",0,18,0.0,0,64.7895277561887
1683,2190,0,"(1683, 2190)",0,1,0.0,0,41.740256854204304
453,922,0,"(453, 922)",0,288,0.0,0,41.164066298287146
966,1662,0,"(966, 1662)",0,82,0.0,0,35.455235648980135
1474,1723,0,"(1474, 1723)",0,11,0.0,0,18.184735574493377
461,2121,0,"(461, 2121)",0,116,0.0,0,25.212734687625318
365,2093,0,"(365, 2093)",0,11,0.0,0,18.36170934339592
1183,1767,0,"(1183, 1767)",0,5,0.0,0,23.828224017675257
1078,1404,0,"(1078, 1404)",0,4,0.0,3,4.733726812463938
122,901,0,"(122, 901)",0,4,0.0,0,29.899437833270664
179,1015,0,"(179, 1015)",0,1288,0.0,0,26.516385368590587
1930,2185,0,"(1930, 2185)",0,5,0.0,0,32.03505188675306
788,1283,0,"(788, 1283)",0,4,0.0,0,23.22594811446702
1756,1871,0,"(1756, 1871)",0,28,0.0,0,21.231015327836605
1150,1434,0,"(1150, 1434)",0,12,0.1,12,14.348457638665876
996,2076,0,"(996, 2076)",0,24,0.0,0,24.825873473779026
1045,1952,0,"(1045, 1952)",0,3,0.0,0,16.088493399518587
100,724,0,"(100, 724)",0,238,0.0,0,17.516523950687844
882,886,0,"(882, 886)",0,2,0.0,0,21.794829284483168
595,600,0,"(595, 600)",0,24,0.0,0,6.9393211797844385
80,2244,0,"(80, 2244)",0,567,0.0,53,33.42990970851266
2053,2127,0,"(2053, 2127)",0,20,0.0,0,22.83969391947519
617,698,0,"(617, 698)",0,45,0.0,3,19.68356884203309
958,2007,0,"(958, 2007)",0,24,0.0,0,26.797463280424232
1346,1617,0,"(1346, 1617)",0,21,0.0,0,26.476774061622084
85,1486,0,"(85, 1486)",0,28,0.0,0,11.371300131424068
123,2339,0,"(123, 2339)",0,4,0.0,0,28.71120378177594
282,970,0,"(282, 970)",0,7,0.0,7,11.815670883759159
1015,1396,0,"(1015, 1396)",0,14,0.0,0,6.635950891774367
298,1378,0,"(298, 1378)",0,50,0.0,10,15.58751459324946
678,1491,0,"(678, 1491)",0,14,0.0,14,6.485349881416806
1948,2304,0,"(1948, 2304)",0,5,0.0,5,2.9488226879892236
1465,1760,0,"(1465, 1760)",0,25,0.0,5,9.836288786791899
1543,1728,0,"(1543, 1728)",0,30,0.0,20,10.278231774330154
96,1899,0,"(96, 1899)",0,304,0.30000000000000004,45,22.807353776165375
78,2043,0,"(78, 2043)",0,13,0.1,1,17.751374719008602
737,1318,0,"(737, 1318)",0,1,0.0,0,11.972728249480483
852,1693,0,"(852, 1693)",0,8,0.0,0,18.74178988037829
117,2319,0,"(117, 2319)",0,9,0.0,0,25.87217535012207
1545,1639,0,"(1545, 1639)",0,4,0.0,4,9.862128972102374
873,935,0,"(873, 935)",0,180,0.0,0,38.04007428318846
155,706,0,"(155, 706)",0,87,0.0,0,23.147988795613884
535,726,0,"(535, 726)",0,8,0.0,2,2.8160759736598027
602,952,0,"(602, 952)",0,190,0.0,0,15.50786819076768
465,1869,0,"(465, 1869)",0,30,0.0,0,30.339005997795642
2088,2326,0,"(2088, 2326)",0,6,0.1,6,3.745542785884177
61,176,0,"(61, 176)",0,1330,0.0,0,15.85427278077708
133,468,0,"(133, 468)",0,100,0.0,0,21.870309147520157
312,525,0,"(312, 525)",1,352,2.8000000000000003,337,10.177438573139314
690,1544,0,"(690, 1544)",0,115,0.0,0,65.08545851462458
529,1444,0,"(529, 1444)",0,24,0.0,7,16.15505838903097
254,2311,0,"(254, 2311)",0,96,0.0,0,25.725495415690524
1332,2247,0,"(1332, 2247)",0,8,0.0,0,13.259559555748826
426,2154,0,"(426, 2154)",0,4,0.0,0,13.240921552374857
1181,2201,0,"(1181, 2201)",0,45,0.0,0,21.572179109658652
1332,1426,0,"(1332, 1426)",0,5,0.0,0,19.39450693160169
520,2094,0,"(520, 2094)",0,66,0.0,0,39.748783685670446
875,1353,0,"(875, 1353)",0,14,0.0,0,20.829757439912374
648,1342,0,"(648, 1342)",0,22,0.0,0,19.444738532727868
674,1769,0,"(674, 1769)",0,30,0.0,0,5.752323548253698
945,1443,0,"(945, 1443)",0,8,0.0,0,26.72875856013206
680,963,0,"(680, 963)",0,310,0.4,0,13.256352925635166
182,1223,0,"(182, 1223)",0,392,0.0,0,29.591465091303085
255,1182,0,"(255, 1182)",0,16,0.0,0,29.366469549511688
31,362,0,"(31, 362)",0,63,0.0,0,31.60609558733709
93,1619,0,"(93, 1619)",0,2,0.0,0,36.26906073507012
602,723,0,"(602, 723)",0,30,0.0,4,15.211527318769704
427,1820,0,"(427, 1820)",0,28,0.0,7,19.12385352446324
797,1145,0,"(797, 1145)",0,4,0.0,0,18.510159690000844
327,679,0,"(327, 679)",0,176,0.0,1,43.350001144047376
1514,2182,0,"(1514, 2182)",0,42,0.0,0,37.90326675046162
1084,1741,0,"(1084, 1741)",0,8,0.4,6,1.6259575621894344
225,1060,0,"(225, 1060)",0,35,0.0,10,21.41344336679753
224,1105,0,"(224, 1105)",0,30,0.0,0,21.789244390551588
185,600,0,"(185, 600)",0,540,0.0,0,30.268454678921238
1765,2124,0,"(1765, 2124)",0,12,0.0,0,19.314083222028117
1038,1114,0,"(1038, 1114)",0,4,0.0,0,11.886285556131151
1723,2231,0,"(1723, 2231)",0,22,0.0,11,22.320469207494366
2112,2188,0,"(2112, 2188)",0,4,0.0,2,2.244488550563134
371,1445,0,"(371, 1445)",0,16,0.0,0,50.71020864970626
704,1317,0,"(704, 1317)",0,14,0.0,14,15.267103480148748
1044,2019,0,"(1044, 2019)",0,15,0.0,0,23.85910463904771
1141,1392,0,"(1141, 1392)",0,16,0.0,0,54.91521679970728
1455,2343,0,"(1455, 2343)",0,1,0.0,0,25.194258855765412
1834,2259,0,"(1834, 2259)",0,3,0.0,0,24.255165450913175
360,2299,0,"(360, 2299)",0,2,0.0,0,14.75158779608056
1268,1486,0,"(1268, 1486)",0,8,0.0,0,32.12239582324197
498,1679,0,"(498, 1679)",0,4,0.0,0,18.43938087246207
128,2125,0,"(128, 2125)",0,44,0.0,0,37.37054702655301
114,389,0,"(114, 389)",0,12,0.0,0,9.701529211010499
283,2041,0,"(283, 2041)",0,12,0.0,0,35.94541345643381
2011,2297,0,"(2011, 2297)",0,2,0.0,0,18.359059490519797
2146,2149,0,"(2146, 2149)",0,8,0.0,0,28.606405964416798
1193,1423,0,"(1193, 1423)",0,258,0.0,6,8.92228591418466
1903,2127,0,"(1903, 2127)",0,6,0.0,0,26.094272970720375
1394,1692,0,"(1394, 1692)",0,3,0.0,0,26.065765567343306
193,510,0,"(193, 510)",0,196,0.0,0,70.37328542796702
1148,1261,0,"(1148, 1261)",0,16,0.0,0,27.43134540865632
78,1078,0,"(78, 1078)",0,52,0.0,0,23.408625469575483
253,1542,0,"(253, 1542)",0,280,1.7000000000000004,280,6.381614404747832
1203,1306,0,"(1203, 1306)",0,4,0.0,0,28.6953762585511
638,719,0,"(638, 719)",0,6,0.1,6,4.342648619552015
528,1048,0,"(528, 1048)",0,4,0.0,0,21.26941377346997
1241,1570,0,"(1241, 1570)",0,52,0.0,0,28.72413236346625
1567,2343,0,"(1567, 2343)",0,1,0.0,1,5.060940150074293
690,2260,0,"(690, 2260)",0,69,0.0,0,40.66260582950763
481,987,0,"(481, 987)",0,100,0.1,1,13.50067088107258
77,1452,0,"(77, 1452)",0,8,0.0,0,12.189536138019038
199,2216,0,"(199, 2216)",0,6,0.0,0,7.721134995049433
1269,2184,0,"(1269, 2184)",0,1,0.0,0,10.580967113442892
394,830,0,"(394, 830)",0,48,0.1,6,21.576070438122184
474,678,0,"(474, 678)",0,42,0.0,0,17.657489705028887
133,1732,0,"(133, 1732)",0,135,0.0,6,14.953975185642447
587,2321,0,"(587, 2321)",0,2,0.0,0,19.925308948037568
449,2013,0,"(449, 2013)",0,102,0.0,0,18.423027087223478
1059,1450,0,"(1059, 1450)",0,26,0.0,0,32.90640819144636
794,1027,0,"(794, 1027)",0,6,0.0,6,6.191461947815716
1766,2329,0,"(1766, 2329)",0,1,0.0,0,12.807172884100535
499,1372,0,"(499, 1372)",0,15,0.0,0,51.90105828955957
602,1044,0,"(602, 1044)",0,15,0.0,0,20.77701894010101
249,1155,0,"(249, 1155)",0,52,0.0,0,5.655161380950678
698,2208,0,"(698, 2208)",0,15,0.0,0,7.383967951994508
1634,2121,0,"(1634, 2121)",0,16,0.0,0,4.851029626982812
18,1992,0,"(18, 1992)",0,8,0.0,0,10.692884899131197
363,902,0,"(363, 902)",0,32,0.0,0,17.45706681660702
1437,1739,0,"(1437, 1739)",0,88,0.0,0,13.66944003763084
1263,1625,0,"(1263, 1625)",0,48,0.0,16,9.283868588080079
349,741,0,"(349, 741)",0,35,0.0,0,27.74513777405376
527,1869,0,"(527, 1869)",0,60,0.0,19,7.802229902287165
1626,1932,0,"(1626, 1932)",0,14,0.0,2,9.766477613887725
1641,2207,0,"(1641, 2207)",0,4,0.0,0,22.09826928177191
219,1232,0,"(219, 1232)",0,85,0.0,0,38.21829237013004
1398,2150,0,"(1398, 2150)",0,54,0.0,0,23.542498884120185
696,874,0,"(696, 874)",0,15,0.0,0,20.191956812194427
803,1498,0,"(803, 1498)",0,13,0.0,0,45.99597641744456
1305,2336,0,"(1305, 2336)",0,1,0.0,0,10.806746149842562
1065,1326,0,"(1065, 1326)",0,299,0.0,0,34.54243107683553
1427,1810,0,"(1427, 1810)",0,2,0.0,0,17.390566146264245
1722,2102,0,"(1722, 2102)",0,72,0.0,8,21.537738909715568
60,1994,0,"(60, 1994)",0,100,0.0,12,15.347855320383626
528,706,0,"(528, 706)",0,3,0.0,0,27.862289832410777
244,314,0,"(244, 314)",0,400,0.0,0,66.96170321702478
897,1555,0,"(897, 1555)",0,18,0.0,0,19.12405797712739
649,1335,0,"(649, 1335)",0,18,0.0,0,18.728695845336855
722,1929,0,"(722, 1929)",0,8,0.0,4,23.38949819828998
1293,1540,0,"(1293, 1540)",0,1,0.0,0,31.62140745893013
891,1352,0,"(891, 1352)",0,288,0.0,0,23.382950155786332
366,870,0,"(366, 870)",0,14,0.0,0,32.44516146798202
558,2135,0,"(558, 2135)",0,44,0.0,0,33.9265567617477
1555,1968,0,"(1555, 1968)",0,18,0.0,0,9.901767135774604
596,1882,0,"(596, 1882)",0,33,0.0,18,3.7418812747837156
671,1437,0,"(671, 1437)",0,22,0.0,0,32.92486744208666
1483,2093,0,"(1483, 2093)",0,1,0.0,0,28.39707580232065
312,398,0,"(312, 398)",0,48,0.0,0,22.4343858575579
1228,1699,0,"(1228, 1699)",0,10,0.0,0,27.44259196041267
970,1080,0,"(970, 1080)",0,1,0.0,0,1.5537382196373986
323,540,0,"(323, 540)",0,60,0.0,10,16.055735950058594
1176,1480,0,"(1176, 1480)",0,24,0.0,12,3.5723577061235052
676,1337,0,"(676, 1337)",0,1,0.0,0,22.04321720916001
1177,1372,0,"(1177, 1372)",0,3,0.0,0,64.49080933296952
672,1412,0,"(672, 1412)",0,6,0.0,0,26.60708148171853
1930,2117,0,"(1930, 2117)",0,10,0.0,0,28.36051159783071
1509,2104,0,"(1509, 2104)",0,3,0.0,0,16.24082893201172
335,959,0,"(335, 959)",0,132,0.0,0,39.69544337758107
1774,1910,0,"(1774, 1910)",0,4,0.0,0,2.390730623270844
1805,2200,0,"(1805, 2200)",0,45,0.0,0,27.42891378283845
340,957,0,"(340, 957)",0,100,0.0,0,47.254388572283325
958,2314,0,"(958, 2314)",0,8,0.0,0,37.67931581066032
1161,1458,0,"(1161, 1458)",0,4,0.0,3,10.385950470764291
167,2142,0,"(167, 2142)",0,10,0.0,0,28.062481663796397
757,2134,0,"(757, 2134)",0,1,0.0,1,5.362625641850548
1718,2094,0,"(1718, 2094)",0,2,0.0,2,5.28379718777869
99,2166,0,"(99, 2166)",0,638,0.0,0,27.890863650589186
130,822,0,"(130, 822)",0,70,0.5,34,5.537862502027293
349,1281,0,"(349, 1281)",1,105,1.5000000000000002,34,14.844698224353266
945,993,0,"(945, 993)",0,12,0.0,2,5.911803746543859
280,613,0,"(280, 613)",0,171,0.2,19,32.666463847933535
1679,1728,0,"(1679, 1728)",0,3,0.0,0,15.88341377130653
996,1618,0,"(996, 1618)",0,4,0.0,0,27.488668307715912
152,2239,0,"(152, 2239)",0,19,0.0,0,35.071413905944596
834,1285,0,"(834, 1285)",0,6,0.0,0,47.84230773885333
1578,1875,0,"(1578, 1875)",0,1,0.0,0,21.759159148567115
1569,1681,0,"(1569, 1681)",0,4,0.0,0,10.742993352406252
878,1944,0,"(878, 1944)",0,8,0.0,0,18.977910304302842
430,1542,0,"(430, 1542)",1,180,1.0,181,8.971551214561282
416,1678,0,"(416, 1678)",0,176,0.0,176,11.273272594187903
805,1125,0,"(805, 1125)",0,16,0.0,0,21.022231426159426
1196,2255,0,"(1196, 2255)",0,36,0.0,0,30.07528176281122
253,1918,0,"(253, 1918)",0,84,0.0,0,8.646931786015198
665,2204,0,"(665, 2204)",0,8,0.0,0,12.96162860640622
