src dst label edge
0 1 1 "(0, 1)"
50 264 1 "(50, 264)"
50 57 1 "(50, 57)"
50 79 1 "(50, 79)"
50 262 1 "(50, 262)"
50 301 1 "(50, 301)"
50 70 1 "(50, 70)"
50 94 1 "(50, 94)"
50 149 1 "(50, 149)"
50 350 1 "(50, 350)"
50 380 1 "(50, 380)"
50 74 1 "(50, 74)"
50 495 1 "(50, 495)"
50 80 1 "(50, 80)"
50 152 1 "(50, 152)"
50 91 1 "(50, 91)"
50 83 1 "(50, 83)"
50 234 1 "(50, 234)"
50 142 1 "(50, 142)"
50 75 1 "(50, 75)"
50 631 1 "(50, 631)"
50 553 1 "(50, 553)"
50 651 1 "(50, 651)"
50 507 1 "(50, 507)"
50 527 1 "(50, 527)"
50 461 1 "(50, 461)"
50 488 1 "(50, 488)"
50 597 1 "(50, 597)"
50 295 1 "(50, 295)"
50 404 1 "(50, 404)"
50 501 1 "(50, 501)"
50 825 1 "(50, 825)"
50 157 1 "(50, 157)"
50 807 1 "(50, 807)"
50 455 1 "(50, 455)"
50 1344 1 "(50, 1344)"
50 840 1 "(50, 840)"
50 1586 1 "(50, 1586)"
50 96 1 "(50, 96)"
51 98 1 "(51, 98)"
51 52 1 "(51, 52)"
51 57 1 "(51, 57)"
51 244 1 "(51, 244)"
51 262 1 "(51, 262)"
51 266 1 "(51, 266)"
51 301 1 "(51, 301)"
51 264 1 "(51, 264)"
51 74 1 "(51, 74)"
51 350 1 "(51, 350)"
51 83 1 "(51, 83)"
51 80 1 "(51, 80)"
51 94 1 "(51, 94)"
51 149 1 "(51, 149)"
51 75 1 "(51, 75)"
51 380 1 "(51, 380)"
51 404 1 "(51, 404)"
51 91 1 "(51, 91)"
51 470 1 "(51, 470)"
51 471 1 "(51, 471)"
51 68 1 "(51, 68)"
51 341 1 "(51, 341)"
51 308 1 "(51, 308)"
51 422 1 "(51, 422)"
51 142 1 "(51, 142)"
51 527 1 "(51, 527)"
51 507 1 "(51, 507)"
51 287 1 "(51, 287)"
51 588 1 "(51, 588)"
51 789 1 "(51, 789)"
51 849 1 "(51, 849)"
51 598 1 "(51, 598)"
51 1344 1 "(51, 1344)"
51 511 1 "(51, 511)"
51 99 1 "(51, 99)"
51 461 1 "(51, 461)"
51 455 1 "(51, 455)"
52 262 1 "(52, 262)"
52 301 1 "(52, 301)"
52 57 1 "(52, 57)"
52 266 1 "(52, 266)"
52 264 1 "(52, 264)"
52 75 1 "(52, 75)"
52 350 1 "(52, 350)"
52 69 1 "(52, 69)"
52 74 1 "(52, 74)"
52 149 1 "(52, 149)"
52 83 1 "(52, 83)"
52 91 1 "(52, 91)"
52 422 1 "(52, 422)"
52 287 1 "(52, 287)"
52 152 1 "(52, 152)"
52 341 1 "(52, 341)"
52 295 1 "(52, 295)"
52 98 1 "(52, 98)"
52 507 1 "(52, 507)"
52 553 1 "(52, 553)"
52 527 1 "(52, 527)"
52 308 1 "(52, 308)"
52 404 1 "(52, 404)"
52 328 1 "(52, 328)"
52 288 1 "(52, 288)"
52 509 1 "(52, 509)"
52 78 1 "(52, 78)"
52 155 1 "(52, 155)"
52 588 1 "(52, 588)"
52 1344 1 "(52, 1344)"
52 471 1 "(52, 471)"
52 461 1 "(52, 461)"
52 470 1 "(52, 470)"
52 68 1 "(52, 68)"
52 70 1 "(52, 70)"
52 455 1 "(52, 455)"
52 99 1 "(52, 99)"
52 511 1 "(52, 511)"
52 1411 1 "(52, 1411)"
53 54 1 "(53, 54)"
53 267 1 "(53, 267)"
53 280 1 "(53, 280)"
53 263 1 "(53, 263)"
53 241 1 "(53, 241)"
53 56 1 "(53, 56)"
53 309 1 "(53, 309)"
53 460 1 "(53, 460)"
53 171 1 "(53, 171)"
53 313 1 "(53, 313)"
53 378 1 "(53, 378)"
53 1095 1 "(53, 1095)"
53 119 1 "(53, 119)"
54 241 1 "(54, 241)"
54 56 1 "(54, 56)"
54 55 1 "(54, 55)"
54 280 1 "(54, 280)"
54 263 1 "(54, 263)"
54 267 1 "(54, 267)"
54 58 1 "(54, 58)"
54 309 1 "(54, 309)"
54 599 1 "(54, 599)"
54 409 1 "(54, 409)"
54 144 1 "(54, 144)"
54 353 1 "(54, 353)"
54 562 1 "(54, 562)"
54 1108 1 "(54, 1108)"
54 378 1 "(54, 378)"
54 460 1 "(54, 460)"
54 2269 1 "(54, 2269)"
55 267 1 "(55, 267)"
55 280 1 "(55, 280)"
55 241 1 "(55, 241)"
55 263 1 "(55, 263)"
55 313 1 "(55, 313)"
55 58 1 "(55, 58)"
55 309 1 "(55, 309)"
55 599 1 "(55, 599)"
55 409 1 "(55, 409)"
55 718 1 "(55, 718)"
55 1108 1 "(55, 1108)"
55 378 1 "(55, 378)"
56 241 1 "(56, 241)"
56 280 1 "(56, 280)"
56 263 1 "(56, 263)"
56 58 1 "(56, 58)"
56 267 1 "(56, 267)"
56 309 1 "(56, 309)"
56 599 1 "(56, 599)"
56 144 1 "(56, 144)"
56 353 1 "(56, 353)"
56 409 1 "(56, 409)"
56 1108 1 "(56, 1108)"
56 313 1 "(56, 313)"
56 378 1 "(56, 378)"
56 460 1 "(56, 460)"
57 94 1 "(57, 94)"
57 91 1 "(57, 91)"
57 244 1 "(57, 244)"
57 262 1 "(57, 262)"
57 264 1 "(57, 264)"
57 266 1 "(57, 266)"
57 301 1 "(57, 301)"
57 79 1 "(57, 79)"
57 69 1 "(57, 69)"
57 74 1 "(57, 74)"
57 75 1 "(57, 75)"
57 98 1 "(57, 98)"
57 149 1 "(57, 149)"
57 80 1 "(57, 80)"
57 380 1 "(57, 380)"
57 350 1 "(57, 350)"
57 404 1 "(57, 404)"
57 99 1 "(57, 99)"
57 83 1 "(57, 83)"
57 341 1 "(57, 341)"
57 461 1 "(57, 461)"
57 471 1 "(57, 471)"
57 70 1 "(57, 70)"
57 470 1 "(57, 470)"
57 527 1 "(57, 527)"
57 68 1 "(57, 68)"
57 507 1 "(57, 507)"
57 553 1 "(57, 553)"
57 488 1 "(57, 488)"
57 96 1 "(57, 96)"
57 588 1 "(57, 588)"
57 422 1 "(57, 422)"
57 142 1 "(57, 142)"
57 145 1 "(57, 145)"
57 631 1 "(57, 631)"
57 525 1 "(57, 525)"
57 157 1 "(57, 157)"
57 695 1 "(57, 695)"
57 597 1 "(57, 597)"
57 789 1 "(57, 789)"
57 1344 1 "(57, 1344)"
57 511 1 "(57, 511)"
58 280 1 "(58, 280)"
58 241 1 "(58, 241)"
58 263 1 "(58, 263)"
58 309 1 "(58, 309)"
58 599 1 "(58, 599)"
58 409 1 "(58, 409)"
58 1108 1 "(58, 1108)"
58 378 1 "(58, 378)"
58 460 1 "(58, 460)"
59 60 1 "(59, 60)"
59 296 1 "(59, 296)"
59 307 1 "(59, 307)"
59 294 1 "(59, 294)"
59 1575 1 "(59, 1575)"
59 1607 1 "(59, 1607)"
59 1526 1 "(59, 1526)"
59 1438 1 "(59, 1438)"
59 320 1 "(59, 320)"
59 393 1 "(59, 393)"
59 368 1 "(59, 368)"
59 471 1 "(59, 471)"
59 1879 1 "(59, 1879)"
59 677 1 "(59, 677)"
59 648 1 "(59, 648)"
59 661 1 "(59, 661)"
59 678 1 "(59, 678)"
60 294 1 "(60, 294)"
60 307 1 "(60, 307)"
60 394 1 "(60, 394)"
60 296 1 "(60, 296)"
60 1438 1 "(60, 1438)"
60 368 1 "(60, 368)"
60 1526 1 "(60, 1526)"
60 320 1 "(60, 320)"
60 1575 1 "(60, 1575)"
60 1577 1 "(60, 1577)"
60 1444 1 "(60, 1444)"
60 1555 1 "(60, 1555)"
60 471 1 "(60, 471)"
60 1466 1 "(60, 1466)"
60 677 1 "(60, 677)"
60 648 1 "(60, 648)"
60 678 1 "(60, 678)"
61 62 1 "(61, 62)"
61 367 1 "(61, 367)"
61 375 1 "(61, 375)"
61 406 1 "(61, 406)"
61 1440 1 "(61, 1440)"
61 1419 1 "(61, 1419)"
61 1900 1 "(61, 1900)"
61 1886 1 "(61, 1886)"
61 1071 1 "(61, 1071)"
61 1903 1 "(61, 1903)"
61 409 1 "(61, 409)"
62 375 1 "(62, 375)"
62 367 1 "(62, 367)"
62 406 1 "(62, 406)"
62 1419 1 "(62, 1419)"
62 1440 1 "(62, 1440)"
62 1886 1 "(62, 1886)"
62 1900 1 "(62, 1900)"
62 409 1 "(62, 409)"
62 1071 1 "(62, 1071)"
63 64 1 "(63, 64)"
63 694 1 "(63, 694)"
63 1646 1 "(63, 1646)"
63 1448 1 "(63, 1448)"
63 234 1 "(63, 234)"
63 1958 1 "(63, 1958)"
63 1915 1 "(63, 1915)"
64 234 1 "(64, 234)"
64 976 1 "(64, 976)"
64 534 1 "(64, 534)"
64 959 1 "(64, 959)"
64 197 1 "(64, 197)"
64 965 1 "(64, 965)"
64 963 1 "(64, 963)"
64 198 1 "(64, 198)"
64 257 1 "(64, 257)"
64 274 1 "(64, 274)"
64 920 1 "(64, 920)"
64 917 1 "(64, 917)"
64 921 1 "(64, 921)"
64 918 1 "(64, 918)"
64 1453 1 "(64, 1453)"
64 2009 1 "(64, 2009)"
64 953 1 "(64, 953)"
64 613 1 "(64, 613)"
64 954 1 "(64, 954)"
64 2042 1 "(64, 2042)"
64 2060 1 "(64, 2060)"
65 353 1 "(65, 353)"
65 597 1 "(65, 597)"
65 287 1 "(65, 287)"
65 737 1 "(65, 737)"
65 797 1 "(65, 797)"
65 341 1 "(65, 341)"
65 375 1 "(65, 375)"
65 349 1 "(65, 349)"
65 650 1 "(65, 650)"
65 2194 1 "(65, 2194)"
66 67 1 "(66, 67)"
66 90 1 "(66, 90)"
66 321 1 "(66, 321)"
66 334 1 "(66, 334)"
66 412 1 "(66, 412)"
66 484 1 "(66, 484)"
66 569 1 "(66, 569)"
66 156 1 "(66, 156)"
66 1125 1 "(66, 1125)"
66 1304 1 "(66, 1304)"
66 1252 1 "(66, 1252)"
66 1260 1 "(66, 1260)"
66 112 1 "(66, 112)"
66 1272 1 "(66, 1272)"
66 1261 1 "(66, 1261)"
66 421 1 "(66, 421)"
66 916 1 "(66, 916)"
66 911 1 "(66, 911)"
66 212 1 "(66, 212)"
66 1103 1 "(66, 1103)"
66 1162 1 "(66, 1162)"
66 1155 1 "(66, 1155)"
66 1113 1 "(66, 1113)"
66 1120 1 "(66, 1120)"
66 913 1 "(66, 913)"
66 209 1 "(66, 209)"
66 1196 1 "(66, 1196)"
66 1121 1 "(66, 1121)"
66 1161 1 "(66, 1161)"
66 1480 1 "(66, 1480)"
66 266 1 "(66, 266)"
66 1478 1 "(66, 1478)"
66 1479 1 "(66, 1479)"
66 1477 1 "(66, 1477)"
66 1163 1 "(66, 1163)"
66 1494 1 "(66, 1494)"
66 1656 1 "(66, 1656)"
66 801 1 "(66, 801)"
66 681 1 "(66, 681)"
66 1493 1 "(66, 1493)"
66 1871 1 "(66, 1871)"
67 156 1 "(67, 156)"
67 321 1 "(67, 321)"
67 334 1 "(67, 334)"
67 412 1 "(67, 412)"
67 482 1 "(67, 482)"
67 569 1 "(67, 569)"
67 542 1 "(67, 542)"
67 911 1 "(67, 911)"
67 912 1 "(67, 912)"
67 916 1 "(67, 916)"
67 209 1 "(67, 209)"
67 212 1 "(67, 212)"
67 913 1 "(67, 913)"
67 205 1 "(67, 205)"
67 517 1 "(67, 517)"
67 948 1 "(67, 948)"
67 183 1 "(67, 183)"
67 177 1 "(67, 177)"
67 936 1 "(67, 936)"
67 188 1 "(67, 188)"
67 941 1 "(67, 941)"
67 194 1 "(67, 194)"
67 174 1 "(67, 174)"
67 934 1 "(67, 934)"
67 175 1 "(67, 175)"
67 185 1 "(67, 185)"
67 111 1 "(67, 111)"
67 924 1 "(67, 924)"
67 943 1 "(67, 943)"
67 927 1 "(67, 927)"
67 939 1 "(67, 939)"
67 926 1 "(67, 926)"
67 191 1 "(67, 191)"
67 180 1 "(67, 180)"
67 938 1 "(67, 938)"
67 186 1 "(67, 186)"
67 925 1 "(67, 925)"
67 182 1 "(67, 182)"
67 189 1 "(67, 189)"
67 933 1 "(67, 933)"
67 923 1 "(67, 923)"
67 922 1 "(67, 922)"
67 179 1 "(67, 179)"
67 932 1 "(67, 932)"
67 942 1 "(67, 942)"
67 178 1 "(67, 178)"
67 190 1 "(67, 190)"
67 937 1 "(67, 937)"
67 176 1 "(67, 176)"
67 940 1 "(67, 940)"
67 184 1 "(67, 184)"
67 203 1 "(67, 203)"
67 966 1 "(67, 966)"
67 222 1 "(67, 222)"
67 954 1 "(67, 954)"
67 953 1 "(67, 953)"
67 952 1 "(67, 952)"
67 204 1 "(67, 204)"
67 206 1 "(67, 206)"
67 1100 1 "(67, 1100)"
67 1072 1 "(67, 1072)"
67 1059 1 "(67, 1059)"
67 1260 1 "(67, 1260)"
67 112 1 "(67, 112)"
67 1253 1 "(67, 1253)"
67 1304 1 "(67, 1304)"
67 1196 1 "(67, 1196)"
67 68 1 "(67, 68)"
67 1234 1 "(67, 1234)"
67 1261 1 "(67, 1261)"
67 1252 1 "(67, 1252)"
67 463 1 "(67, 463)"
67 918 1 "(67, 918)"
67 1155 1 "(67, 1155)"
67 462 1 "(67, 462)"
67 1536 1 "(67, 1536)"
67 1162 1 "(67, 1162)"
67 891 1 "(67, 891)"
67 917 1 "(67, 917)"
67 1623 1 "(67, 1623)"
67 920 1 "(67, 920)"
67 921 1 "(67, 921)"
67 1539 1 "(67, 1539)"
67 1494 1 "(67, 1494)"
67 1848 1 "(67, 1848)"
67 1830 1 "(67, 1830)"
67 234 1 "(67, 234)"
67 963 1 "(67, 963)"
67 197 1 "(67, 197)"
67 976 1 "(67, 976)"
67 257 1 "(67, 257)"
67 534 1 "(67, 534)"
67 959 1 "(67, 959)"
67 965 1 "(67, 965)"
67 1871 1 "(67, 1871)"
67 1835 1 "(67, 1835)"
67 422 1 "(67, 422)"
67 520 1 "(67, 520)"
67 1493 1 "(67, 1493)"
67 1882 1 "(67, 1882)"
68 70 1 "(68, 70)"
68 145 1 "(68, 145)"
68 244 1 "(68, 244)"
68 79 1 "(68, 79)"
68 96 1 "(68, 96)"
68 512 1 "(68, 512)"
68 94 1 "(68, 94)"
68 631 1 "(68, 631)"
68 149 1 "(68, 149)"
68 597 1 "(68, 597)"
68 91 1 "(68, 91)"
68 69 1 "(68, 69)"
68 341 1 "(68, 341)"
68 948 1 "(68, 948)"
68 517 1 "(68, 517)"
68 222 1 "(68, 222)"
68 205 1 "(68, 205)"
68 90 1 "(68, 90)"
68 936 1 "(68, 936)"
68 922 1 "(68, 922)"
68 111 1 "(68, 111)"
68 203 1 "(68, 203)"
68 932 1 "(68, 932)"
68 189 1 "(68, 189)"
68 174 1 "(68, 174)"
68 206 1 "(68, 206)"
68 194 1 "(68, 194)"
68 175 1 "(68, 175)"
68 923 1 "(68, 923)"
68 931 1 "(68, 931)"
68 455 1 "(68, 455)"
68 185 1 "(68, 185)"
68 204 1 "(68, 204)"
68 176 1 "(68, 176)"
68 182 1 "(68, 182)"
68 191 1 "(68, 191)"
68 651 1 "(68, 651)"
68 190 1 "(68, 190)"
68 966 1 "(68, 966)"
68 1411 1 "(68, 1411)"
68 1100 1 "(68, 1100)"
68 80 1 "(68, 80)"
68 840 1 "(68, 840)"
68 1586 1 "(68, 1586)"
68 917 1 "(68, 917)"
69 91 1 "(69, 91)"
69 244 1 "(69, 244)"
69 262 1 "(69, 262)"
69 75 1 "(69, 75)"
69 266 1 "(69, 266)"
69 295 1 "(69, 295)"
69 83 1 "(69, 83)"
69 301 1 "(69, 301)"
69 341 1 "(69, 341)"
69 78 1 "(69, 78)"
69 74 1 "(69, 74)"
69 627 1 "(69, 627)"
69 157 1 "(69, 157)"
69 461 1 "(69, 461)"
69 287 1 "(69, 287)"
69 79 1 "(69, 79)"
70 99 1 "(70, 99)"
70 244 1 "(70, 244)"
70 80 1 "(70, 80)"
70 597 1 "(70, 597)"
70 341 1 "(70, 341)"
70 631 1 "(70, 631)"
70 91 1 "(70, 91)"
70 760 1 "(70, 760)"
70 785 1 "(70, 785)"
70 515 1 "(70, 515)"
70 152 1 "(70, 152)"
70 558 1 "(70, 558)"
70 511 1 "(70, 511)"
70 695 1 "(70, 695)"
70 491 1 "(70, 491)"
70 75 1 "(70, 75)"
70 173 1 "(70, 173)"
70 455 1 "(70, 455)"
70 1411 1 "(70, 1411)"
70 264 1 "(70, 264)"
70 1586 1 "(70, 1586)"
70 840 1 "(70, 840)"
70 422 1 "(70, 422)"
70 262 1 "(70, 262)"
70 149 1 "(70, 149)"
70 74 1 "(70, 74)"
70 380 1 "(70, 380)"
71 72 1 "(71, 72)"
71 1414 1 "(71, 1414)"
71 646 1 "(71, 646)"
71 1424 1 "(71, 1424)"
71 1523 1 "(71, 1523)"
72 612 1 "(72, 612)"
72 320 1 "(72, 320)"
72 589 1 "(72, 589)"
72 914 1 "(72, 914)"
72 1424 1 "(72, 1424)"
72 1414 1 "(72, 1414)"
72 646 1 "(72, 646)"
72 1523 1 "(72, 1523)"
74 75 1 "(74, 75)"
74 91 1 "(74, 91)"
74 244 1 "(74, 244)"
74 301 1 "(74, 301)"
74 266 1 "(74, 266)"
74 83 1 "(74, 83)"
74 404 1 "(74, 404)"
74 341 1 "(74, 341)"
74 154 1 "(74, 154)"
74 157 1 "(74, 157)"
74 98 1 "(74, 98)"
74 295 1 "(74, 295)"
74 380 1 "(74, 380)"
74 1344 1 "(74, 1344)"
74 79 1 "(74, 79)"
74 471 1 "(74, 471)"
74 461 1 "(74, 461)"
74 94 1 "(74, 94)"
74 455 1 "(74, 455)"
74 511 1 "(74, 511)"
74 99 1 "(74, 99)"
74 350 1 "(74, 350)"
75 91 1 "(75, 91)"
75 94 1 "(75, 94)"
75 244 1 "(75, 244)"
75 79 1 "(75, 79)"
75 301 1 "(75, 301)"
75 98 1 "(75, 98)"
75 266 1 "(75, 266)"
75 470 1 "(75, 470)"
75 380 1 "(75, 380)"
75 264 1 "(75, 264)"
75 80 1 "(75, 80)"
75 155 1 "(75, 155)"
75 288 1 "(75, 288)"
75 165 1 "(75, 165)"
75 544 1 "(75, 544)"
75 149 1 "(75, 149)"
75 404 1 "(75, 404)"
75 96 1 "(75, 96)"
75 455 1 "(75, 455)"
75 758 1 "(75, 758)"
75 507 1 "(75, 507)"
75 588 1 "(75, 588)"
75 110 1 "(75, 110)"
75 154 1 "(75, 154)"
75 1344 1 "(75, 1344)"
75 262 1 "(75, 262)"
75 83 1 "(75, 83)"
75 511 1 "(75, 511)"
75 350 1 "(75, 350)"
76 77 1 "(76, 77)"
76 424 1 "(76, 424)"
76 1048 1 "(76, 1048)"
76 1129 1 "(76, 1129)"
76 1471 1 "(76, 1471)"
77 1614 1 "(77, 1614)"
77 363 1 "(77, 363)"
77 1274 1 "(77, 1274)"
78 287 1 "(78, 287)"
78 98 1 "(78, 98)"
78 341 1 "(78, 341)"
78 670 1 "(78, 670)"
78 154 1 "(78, 154)"
78 495 1 "(78, 495)"
78 155 1 "(78, 155)"
78 639 1 "(78, 639)"
78 295 1 "(78, 295)"
79 80 1 "(79, 80)"
79 244 1 "(79, 244)"
79 262 1 "(79, 262)"
79 264 1 "(79, 264)"
79 301 1 "(79, 301)"
79 350 1 "(79, 350)"
79 266 1 "(79, 266)"
79 96 1 "(79, 96)"
79 404 1 "(79, 404)"
79 488 1 "(79, 488)"
79 553 1 "(79, 553)"
79 598 1 "(79, 598)"
79 527 1 "(79, 527)"
79 175 1 "(79, 175)"
79 932 1 "(79, 932)"
79 205 1 "(79, 205)"
79 222 1 "(79, 222)"
79 1244 1 "(79, 1244)"
79 455 1 "(79, 455)"
79 1320 1 "(79, 1320)"
79 840 1 "(79, 840)"
79 1411 1 "(79, 1411)"
79 99 1 "(79, 99)"
79 1344 1 "(79, 1344)"
79 149 1 "(79, 149)"
79 511 1 "(79, 511)"
79 380 1 "(79, 380)"
79 461 1 "(79, 461)"
79 471 1 "(79, 471)"
79 91 1 "(79, 91)"
79 1100 1 "(79, 1100)"
79 1586 1 "(79, 1586)"
79 83 1 "(79, 83)"
79 341 1 "(79, 341)"
79 198 1 "(79, 198)"
80 94 1 "(80, 94)"
80 244 1 "(80, 244)"
80 262 1 "(80, 262)"
80 350 1 "(80, 350)"
80 264 1 "(80, 264)"
80 266 1 "(80, 266)"
80 301 1 "(80, 301)"
80 149 1 "(80, 149)"
80 96 1 "(80, 96)"
80 488 1 "(80, 488)"
80 553 1 "(80, 553)"
80 527 1 "(80, 527)"
80 598 1 "(80, 598)"
80 404 1 "(80, 404)"
80 99 1 "(80, 99)"
80 1411 1 "(80, 1411)"
80 1344 1 "(80, 1344)"
80 380 1 "(80, 380)"
81 82 1 "(81, 82)"
81 564 1 "(81, 564)"
81 353 1 "(81, 353)"
81 657 1 "(81, 657)"
81 370 1 "(81, 370)"
82 370 1 "(82, 370)"
82 371 1 "(82, 371)"
82 806 1 "(82, 806)"
82 1232 1 "(82, 1232)"
82 1233 1 "(82, 1233)"
82 1285 1 "(82, 1285)"
82 1302 1 "(82, 1302)"
82 1306 1 "(82, 1306)"
83 91 1 "(83, 91)"
83 266 1 "(83, 266)"
83 295 1 "(83, 295)"
83 264 1 "(83, 264)"
83 287 1 "(83, 287)"
83 262 1 "(83, 262)"
83 98 1 "(83, 98)"
83 301 1 "(83, 301)"
83 461 1 "(83, 461)"
83 341 1 "(83, 341)"
83 380 1 "(83, 380)"
83 244 1 "(83, 244)"
83 152 1 "(83, 152)"
83 145 1 "(83, 145)"
83 588 1 "(83, 588)"
83 525 1 "(83, 525)"
83 639 1 "(83, 639)"
83 516 1 "(83, 516)"
83 1344 1 "(83, 1344)"
84 85 1 "(84, 85)"
84 113 1 "(84, 113)"
84 135 1 "(84, 135)"
84 153 1 "(84, 153)"
84 164 1 "(84, 164)"
84 732 1 "(84, 732)"
84 1024 1 "(84, 1024)"
84 834 1 "(84, 834)"
85 97 1 "(85, 97)"
85 135 1 "(85, 135)"
85 113 1 "(85, 113)"
85 153 1 "(85, 153)"
85 164 1 "(85, 164)"
85 732 1 "(85, 732)"
86 87 1 "(86, 87)"
86 125 1 "(86, 125)"
86 584 1 "(86, 584)"
86 136 1 "(86, 136)"
86 513 1 "(86, 513)"
86 2296 1 "(86, 2296)"
86 2173 1 "(86, 2173)"
86 2297 1 "(86, 2297)"
86 646 1 "(86, 646)"
86 1436 1 "(86, 1436)"
87 798 1 "(87, 798)"
87 620 1 "(87, 620)"
88 139 1 "(88, 139)"
88 452 1 "(88, 452)"
88 453 1 "(88, 453)"
88 2001 1 "(88, 2001)"
88 2083 1 "(88, 2083)"
88 698 1 "(88, 698)"
88 696 1 "(88, 696)"
89 452 1 "(89, 452)"
89 453 1 "(89, 453)"
89 139 1 "(89, 139)"
90 257 1 "(90, 257)"
90 523 1 "(90, 523)"
90 583 1 "(90, 583)"
90 674 1 "(90, 674)"
90 209 1 "(90, 209)"
90 913 1 "(90, 913)"
90 912 1 "(90, 912)"
90 916 1 "(90, 916)"
90 212 1 "(90, 212)"
90 911 1 "(90, 911)"
90 205 1 "(90, 205)"
90 517 1 "(90, 517)"
90 183 1 "(90, 183)"
90 181 1 "(90, 181)"
90 934 1 "(90, 934)"
90 942 1 "(90, 942)"
90 932 1 "(90, 932)"
90 935 1 "(90, 935)"
90 923 1 "(90, 923)"
90 177 1 "(90, 177)"
90 927 1 "(90, 927)"
90 174 1 "(90, 174)"
90 175 1 "(90, 175)"
90 931 1 "(90, 931)"
90 194 1 "(90, 194)"
90 111 1 "(90, 111)"
90 936 1 "(90, 936)"
90 926 1 "(90, 926)"
90 180 1 "(90, 180)"
90 189 1 "(90, 189)"
90 178 1 "(90, 178)"
90 182 1 "(90, 182)"
90 924 1 "(90, 924)"
90 179 1 "(90, 179)"
90 925 1 "(90, 925)"
90 940 1 "(90, 940)"
90 176 1 "(90, 176)"
90 943 1 "(90, 943)"
90 922 1 "(90, 922)"
90 184 1 "(90, 184)"
90 937 1 "(90, 937)"
90 933 1 "(90, 933)"
90 190 1 "(90, 190)"
90 188 1 "(90, 188)"
90 939 1 "(90, 939)"
90 966 1 "(90, 966)"
90 222 1 "(90, 222)"
90 203 1 "(90, 203)"
90 952 1 "(90, 952)"
90 954 1 "(90, 954)"
90 953 1 "(90, 953)"
90 206 1 "(90, 206)"
90 204 1 "(90, 204)"
90 1100 1 "(90, 1100)"
90 863 1 "(90, 863)"
90 1253 1 "(90, 1253)"
90 1260 1 "(90, 1260)"
90 421 1 "(90, 421)"
90 1272 1 "(90, 1272)"
90 112 1 "(90, 112)"
90 1304 1 "(90, 1304)"
90 1234 1 "(90, 1234)"
90 1241 1 "(90, 1241)"
90 1252 1 "(90, 1252)"
90 1261 1 "(90, 1261)"
90 321 1 "(90, 321)"
90 1155 1 "(90, 1155)"
90 918 1 "(90, 918)"
90 1536 1 "(90, 1536)"
90 891 1 "(90, 891)"
90 1162 1 "(90, 1162)"
90 1623 1 "(90, 1623)"
90 920 1 "(90, 920)"
90 921 1 "(90, 921)"
90 1539 1 "(90, 1539)"
90 1689 1 "(90, 1689)"
90 1437 1 "(90, 1437)"
90 1837 1 "(90, 1837)"
90 1494 1 "(90, 1494)"
90 1830 1 "(90, 1830)"
90 234 1 "(90, 234)"
90 963 1 "(90, 963)"
90 197 1 "(90, 197)"
90 976 1 "(90, 976)"
90 534 1 "(90, 534)"
90 959 1 "(90, 959)"
90 198 1 "(90, 198)"
90 965 1 "(90, 965)"
90 1871 1 "(90, 1871)"
90 1835 1 "(90, 1835)"
90 422 1 "(90, 422)"
90 520 1 "(90, 520)"
90 1493 1 "(90, 1493)"
90 1882 1 "(90, 1882)"
91 94 1 "(91, 94)"
91 137 1 "(91, 137)"
91 98 1 "(91, 98)"
91 341 1 "(91, 341)"
91 295 1 "(91, 295)"
91 149 1 "(91, 149)"
91 262 1 "(91, 262)"
91 244 1 "(91, 244)"
91 287 1 "(91, 287)"
91 301 1 "(91, 301)"
91 385 1 "(91, 385)"
91 308 1 "(91, 308)"
91 499 1 "(91, 499)"
91 585 1 "(91, 585)"
91 155 1 "(91, 155)"
91 623 1 "(91, 623)"
91 154 1 "(91, 154)"
91 145 1 "(91, 145)"
91 288 1 "(91, 288)"
91 96 1 "(91, 96)"
91 507 1 "(91, 507)"
91 461 1 "(91, 461)"
91 639 1 "(91, 639)"
91 516 1 "(91, 516)"
91 471 1 "(91, 471)"
91 392 1 "(91, 392)"
91 266 1 "(91, 266)"
91 319 1 "(91, 319)"
91 511 1 "(91, 511)"
91 521 1 "(91, 521)"
91 1344 1 "(91, 1344)"
91 1819 1 "(91, 1819)"
92 93 1 "(92, 93)"
92 173 1 "(92, 173)"
92 265 1 "(92, 265)"
92 975 1 "(92, 975)"
92 1859 1 "(92, 1859)"
94 152 1 "(94, 152)"
94 301 1 "(94, 301)"
94 244 1 "(94, 244)"
94 266 1 "(94, 266)"
94 350 1 "(94, 350)"
94 262 1 "(94, 262)"
94 98 1 "(94, 98)"
94 295 1 "(94, 295)"
94 461 1 "(94, 461)"
94 99 1 "(94, 99)"
94 455 1 "(94, 455)"
94 553 1 "(94, 553)"
94 154 1 "(94, 154)"
94 308 1 "(94, 308)"
94 96 1 "(94, 96)"
94 488 1 "(94, 488)"
94 401 1 "(94, 401)"
94 527 1 "(94, 527)"
94 149 1 "(94, 149)"
94 487 1 "(94, 487)"
94 130 1 "(94, 130)"
94 861 1 "(94, 861)"
94 499 1 "(94, 499)"
94 392 1 "(94, 392)"
94 404 1 "(94, 404)"
94 341 1 "(94, 341)"
94 1344 1 "(94, 1344)"
94 511 1 "(94, 511)"
95 336 1 "(95, 336)"
96 173 1 "(96, 173)"
96 149 1 "(96, 149)"
96 695 1 "(96, 695)"
96 840 1 "(96, 840)"
96 244 1 "(96, 244)"
96 264 1 "(96, 264)"
96 1586 1 "(96, 1586)"
