src,dst,label,edge,distance
41,80,1,"(41, 80)",9.370172428417272
41,64,1,"(41, 64)",11.018582158389053
133,141,1,"(133, 141)",16.107556525732672
133,73,1,"(133, 73)",5.59330221250113
133,144,1,"(133, 144)",14.412828266074778
133,90,1,"(133, 90)",8.888569600582638
133,80,1,"(133, 80)",11.84795368943313
133,130,1,"(133, 130)",10.479085203901082
133,161,1,"(133, 161)",14.53602230101572
133,152,1,"(133, 152)",8.168290659148045
133,166,1,"(133, 166)",15.30937121985213
133,112,1,"(133, 112)",10.516729565709653
133,128,1,"(133, 128)",13.283163618568574
133,55,1,"(133, 55)",14.370467261257762
133,125,1,"(133, 125)",9.598272832261289
133,45,1,"(133, 45)",9.695544336595491
133,163,1,"(133, 163)",9.908644860334078
133,107,1,"(133, 107)",7.23086189766953
133,146,1,"(133, 146)",15.744891828474744
133,36,1,"(133, 36)",11.796549257565289
133,89,1,"(133, 89)",12.793552933534135
133,69,1,"(133, 69)",7.465762281916013
133,39,1,"(133, 39)",18.344408513201504
133,102,1,"(133, 102)",16.785757511813188
133,153,1,"(133, 153)",8.624780422821956
133,103,1,"(133, 103)",12.332131219398578
133,132,1,"(133, 132)",11.408304997941851
133,11,1,"(133, 11)",11.508818791472985
133,8,1,"(133, 8)",13.130306547343851
133,14,1,"(133, 14)",10.991425154280567
133,110,1,"(133, 110)",9.137887193322968
133,22,1,"(133, 22)",10.599197226998502
133,58,1,"(133, 58)",15.090225648062713
133,82,1,"(133, 82)",16.533290971203318
133,54,1,"(133, 54)",15.419100815104096
133,88,1,"(133, 88)",9.68225303623144
133,127,1,"(133, 127)",8.52523107577526
133,64,1,"(133, 64)",9.778470634783842
133,154,1,"(133, 154)",10.146653839556361
133,155,1,"(133, 155)",12.643209727245418
133,3,1,"(133, 3)",13.028350832113972
133,18,1,"(133, 18)",8.815793042627531
133,94,1,"(133, 94)",8.67127981513235
133,30,1,"(133, 30)",2.809305574915271
133,118,1,"(133, 118)",13.42144859230526
133,123,1,"(133, 123)",6.4957192929648775
133,135,1,"(133, 135)",5.020673367640224
133,147,1,"(133, 147)",6.762447960570802
133,86,1,"(133, 86)",10.430668024693349
133,78,1,"(133, 78)",13.746961633781105
133,91,1,"(133, 91)",5.414851557487534
133,150,1,"(133, 150)",5.945506590601786
133,137,1,"(133, 137)",8.057250624391026
133,101,1,"(133, 101)",10.996487914456402
11,153,1,"(11, 153)",6.851521156590879
11,14,1,"(11, 14)",6.402091300815564
11,52,1,"(11, 52)",8.528774167166764
11,118,1,"(11, 118)",6.616219370479887
11,163,1,"(11, 163)",6.453236874292228
11,135,1,"(11, 135)",7.094017994541187
11,150,1,"(11, 150)",5.588532674226804
11,47,1,"(11, 47)",3.005408062860125
11,45,1,"(11, 45)",11.265455738762489
11,55,1,"(11, 55)",9.84001634646737
11,121,1,"(11, 121)",5.731632355865928
11,36,1,"(11, 36)",5.748430554411327
11,27,1,"(11, 27)",4.526452052927197
11,156,1,"(11, 156)",7.07622072119578
11,85,1,"(11, 85)",7.380251404048863
11,80,1,"(11, 80)",4.437391502152795
11,160,1,"(11, 160)",6.1681364776175815
11,8,1,"(11, 8)",8.818603301157202
11,154,1,"(11, 154)",7.165117124354791
11,130,1,"(11, 130)",13.579933670572961
11,22,1,"(11, 22)",7.69022145251082
11,108,1,"(11, 108)",10.304321355067923
11,78,1,"(11, 78)",5.228149340135178
11,92,1,"(11, 92)",11.80952926220385
11,57,1,"(11, 57)",7.3328944173751776
11,18,1,"(11, 18)",8.027188524244911
11,61,1,"(11, 61)",7.437061782203835
11,83,1,"(11, 83)",10.219988362681725
11,90,1,"(11, 90)",3.185716954919883
11,166,1,"(11, 166)",14.558897962210889
11,107,1,"(11, 107)",12.458859572014477
11,162,1,"(11, 162)",6.03770834824749
11,35,1,"(11, 35)",7.741109425859173
11,86,1,"(11, 86)",4.934910485000685
11,161,1,"(11, 161)",3.0423744281294756
11,132,1,"(11, 132)",10.78363350879199
11,69,1,"(11, 69)",5.271524446210422
11,164,1,"(11, 164)",9.182438084429327
11,137,1,"(11, 137)",5.980199995462753
11,6,1,"(11, 6)",0.051264949448941916
11,126,1,"(11, 126)",7.973892254329124
11,155,1,"(11, 155)",9.347252221288604
11,13,1,"(11, 13)",10.849754822802216
11,145,1,"(11, 145)",8.460119923369936
11,101,1,"(11, 101)",8.745236380784492
11,66,1,"(11, 66)",11.167931748160052
11,103,1,"(11, 103)",9.852082932698469
11,127,1,"(11, 127)",9.291741706673255
11,64,1,"(11, 64)",7.843444348020114
90,152,1,"(90, 152)",2.7750842200194374
90,137,1,"(90, 137)",5.800948018368435
90,127,1,"(90, 127)",9.106711214466573
90,135,1,"(90, 135)",5.34305894912738
90,161,1,"(90, 161)",5.918504840540073
90,65,1,"(90, 65)",12.68510051156258
90,163,1,"(90, 163)",7.152763223671048
90,13,1,"(90, 13)",12.169029809862419
90,74,1,"(90, 74)",9.76342734465275
90,35,1,"(90, 35)",7.285226328640023
90,69,1,"(90, 69)",4.620235008016166
90,83,1,"(90, 83)",12.223116628486121
90,130,1,"(90, 130)",13.308824168468426
90,166,1,"(90, 166)",15.469747335723508
90,3,1,"(90, 3)",12.120135922308833
90,30,1,"(90, 30)",7.282966819842029
90,77,1,"(90, 77)",5.4224955688912075
90,36,1,"(90, 36)",7.398570701439697
90,45,1,"(90, 45)",11.175260157382684
90,18,1,"(90, 18)",8.08909843820295
90,89,1,"(90, 89)",14.080858438916625
90,47,1,"(90, 47)",4.3874812922204995
90,164,1,"(90, 164)",9.639369635827132
90,85,1,"(90, 85)",8.956394530712753
90,154,1,"(90, 154)",7.867101567795495
90,121,1,"(90, 121)",6.345850258150854
90,22,1,"(90, 22)",8.489680068722592
90,117,1,"(90, 117)",14.360784886700992
90,33,1,"(90, 33)",20.075772630061856
90,82,1,"(90, 82)",12.000924136853168
90,27,1,"(90, 27)",4.960932072971062
90,110,1,"(90, 110)",8.967922104513752
90,143,1,"(90, 143)",11.168867408592796
90,101,1,"(90, 101)",9.510377750123107
90,103,1,"(90, 103)",10.862527040272015
90,73,1,"(90, 73)",7.652305012921787
90,66,1,"(90, 66)",9.32584576455654
90,132,1,"(90, 132)",11.314342367922475
90,94,1,"(90, 94)",13.854898670977102
90,102,1,"(90, 102)",14.812204503741404
90,78,1,"(90, 78)",7.783214260544287
90,71,1,"(90, 71)",0.0578177175008387
90,57,1,"(90, 57)",10.147121489528548
90,58,1,"(90, 58)",13.524654076514638
90,156,1,"(90, 156)",8.036076404154985
90,86,1,"(90, 86)",6.096194435352754
90,150,1,"(90, 150)",3.432180152169821
90,162,1,"(90, 162)",3.0864084401493783
90,14,1,"(90, 14)",7.580831152494713
90,80,1,"(90, 80)",6.402742497957727
146,45,1,"(146, 45)",7.2930027578997585
146,89,1,"(146, 89)",4.551782712639349
146,130,1,"(146, 130)",5.455385657414499
146,111,1,"(146, 111)",6.352810794910003
146,141,1,"(146, 141)",2.7757402909396514
146,50,1,"(146, 50)",7.380080714684929
146,88,1,"(146, 88)",8.924358906507575
146,72,1,"(146, 72)",9.801920641462566
146,94,1,"(146, 94)",7.445653773586869
146,73,1,"(146, 73)",11.548398730527127
146,132,1,"(146, 132)",7.491705042274754
146,125,1,"(146, 125)",8.682355837029563
146,78,1,"(146, 78)",15.030620562233645
146,166,1,"(146, 166)",5.025317445814678
146,95,1,"(146, 95)",6.792702079161251
146,101,1,"(146, 101)",9.5725192593653
161,83,1,"(161, 83)",10.863678085250248
161,81,1,"(161, 81)",15.296298214706592
161,30,1,"(161, 30)",12.456616975726288
161,45,1,"(161, 45)",13.620661319138847
161,89,1,"(161, 89)",15.702745332013054
161,128,1,"(161, 128)",11.336071003803537
161,153,1,"(161, 153)",9.341850328434548
161,166,1,"(161, 166)",16.109055100475654
161,85,1,"(161, 85)",8.763073962952586
161,103,1,"(161, 103)",11.531523396539969
161,107,1,"(161, 107)",15.204157387754886
161,80,1,"(161, 80)",5.919824805435538
161,36,1,"(161, 36)",7.284323294325272
161,73,1,"(161, 73)",11.723416598756025
161,102,1,"(161, 102)",14.069002078794545
161,132,1,"(161, 132)",12.773238902803708
161,39,1,"(161, 39)",16.950234693633288
161,14,1,"(161, 14)",8.255051082621524
161,164,1,"(161, 164)",11.305974891773241
161,61,1,"(161, 61)",9.342426471077047
161,69,1,"(161, 69)",8.143939031864774
161,44,1,"(161, 44)",12.755424627495051
39,81,1,"(39, 81)",2.83424221861468
39,156,1,"(39, 156)",9.372813572345565
39,140,1,"(39, 140)",4.849562254225012
39,157,1,"(39, 157)",4.694119792919638
39,116,1,"(39, 116)",2.210540965078445
39,111,1,"(39, 111)",5.258888555781053
39,49,1,"(39, 49)",4.659365215223307
39,95,1,"(39, 95)",3.827448723972798
39,13,1,"(39, 13)",5.219797930788681
39,132,1,"(39, 132)",6.985301733615007
39,61,1,"(39, 61)",9.019030599664505
39,121,1,"(39, 121)",11.097822877218052
39,123,1,"(39, 123)",12.096052120560001
39,119,1,"(39, 119)",10.598758515670445
39,101,1,"(39, 101)",8.096898776640938
39,85,1,"(39, 85)",8.5758236872373
39,89,1,"(39, 89)",6.053839534000881
39,152,1,"(39, 152)",14.733730829745907
39,130,1,"(39, 130)",8.83700785561913
39,47,1,"(39, 47)",13.198519163886587
39,166,1,"(39, 166)",3.3095145142315148
39,103,1,"(39, 103)",6.639826161589244
39,73,1,"(39, 73)",12.899319528808089
39,8,1,"(39, 8)",7.148045368713948
39,128,1,"(39, 128)",6.161795856082496
39,112,1,"(39, 112)",13.653375158960364
39,52,1,"(39, 52)",7.739752871129815
39,27,1,"(39, 27)",12.453286298467917
39,83,1,"(39, 83)",6.163237867780851
39,22,1,"(39, 22)",9.00566971609687
39,108,1,"(39, 108)",10.77815649631276
39,58,1,"(39, 58)",3.863899498078319
39,3,1,"(39, 3)",5.540027276716689
39,113,1,"(39, 113)",7.716215773785971
39,150,1,"(39, 150)",15.782100394724678
39,104,1,"(39, 104)",11.49835883316555
39,78,1,"(39, 78)",11.259880117314289
39,94,1,"(39, 94)",12.226002900342284
39,74,1,"(39, 74)",9.108702095509814
39,36,1,"(39, 36)",10.211198791620893
39,56,1,"(39, 56)",5.2246500373823785
39,50,1,"(39, 50)",5.135208322138897
39,77,1,"(39, 77)",16.96564137938394
39,64,1,"(39, 64)",9.450857551725202
39,14,1,"(39, 14)",9.813163640769234
39,102,1,"(39, 102)",2.8949619440118464
39,144,1,"(39, 144)",6.299835844115324
39,18,1,"(39, 18)",10.113877547727192
39,66,1,"(39, 66)",14.986444400025844
39,137,1,"(39, 137)",12.063513663813247
39,60,1,"(39, 60)",5.336182822603575
39,54,1,"(39, 54)",4.570494642055679
39,91,1,"(39, 91)",13.112325929957848
39,135,1,"(39, 135)",14.69377624769833
39,82,1,"(39, 82)",7.705228311733599
39,86,1,"(39, 86)",11.320266986446741
39,141,1,"(39, 141)",4.529313361801837
39,30,1,"(39, 30)",15.78292528455006
39,46,1,"(39, 46)",0.06159214895588919
39,126,1,"(39, 126)",8.644452652618753
39,33,1,"(39, 33)",3.754363640097334
39,107,1,"(39, 107)",11.836391969524204
39,163,1,"(39, 163)",10.307030384381365
39,98,1,"(39, 98)",8.688814852087274
39,67,1,"(39, 67)",5.233489020735
81,95,1,"(81, 95)",4.73819623144641
81,64,1,"(81, 64)",9.431969973263685
81,166,1,"(81, 166)",5.328461126917316
81,60,1,"(81, 60)",2.581203286435202
81,94,1,"(81, 94)",13.952376425749112
81,128,1,"(81, 128)",5.831512464612412
81,103,1,"(81, 103)",6.678634938583556
81,69,1,"(81, 69)",13.053408887950836
81,156,1,"(81, 156)",8.948024746775111
81,130,1,"(81, 130)",10.496025752888585
81,86,1,"(81, 86)",10.575680151219125
81,104,1,"(81, 104)",11.025465388249005
81,56,1,"(81, 56)",5.483280579615275
81,8,1,"(81, 8)",6.426396149815316
81,45,1,"(81, 45)",9.751862124850671
81,89,1,"(81, 89)",7.802166351465331
81,50,1,"(81, 50)",5.696544292487949
81,54,1,"(81, 54)",3.714230953983608
81,13,1,"(81, 13)",5.053416459966459
81,58,1,"(81, 58)",3.9122222091374206
81,67,1,"(81, 67)",4.807599620549118
81,102,1,"(81, 102)",2.2034189820016095
81,52,1,"(81, 52)",7.394504707980929
81,36,1,"(81, 36)",9.244412234932527
81,85,1,"(81, 85)",7.694285110696431
81,155,1,"(81, 155)",6.5242997536766305
81,113,1,"(81, 113)",6.501949891767072
81,3,1,"(81, 3)",6.001074122952414
81,151,1,"(81, 151)",7.776220696366902
112,60,1,"(112, 60)",18.18842091224439
112,57,1,"(112, 57)",18.220427744801384
112,94,1,"(112, 94)",2.843677525166664
112,137,1,"(112, 137)",11.786982044603262
112,30,1,"(112, 30)",9.907522516727244
112,142,1,"(112, 142)",3.84494894490114
112,45,1,"(112, 45)",7.512426467017471
112,89,1,"(112, 89)",7.970726263564437
112,130,1,"(112, 130)",5.5733623526278375
112,52,1,"(112, 52)",11.985722995259424
112,55,1,"(112, 55)",13.581346009199546
112,126,1,"(112, 126)",16.001959099434874
112,98,1,"(112, 98)",12.199929827091779
112,42,1,"(112, 42)",10.467878486273381
112,66,1,"(112, 66)",7.721084608273153
112,107,1,"(112, 107)",5.246340280315858
112,166,1,"(112, 166)",10.459592596337044
112,123,1,"(112, 123)",6.360765256542259
112,72,1,"(112, 72)",11.367562508320884
112,47,1,"(112, 47)",15.053791154696471
112,49,1,"(112, 49)",10.244675623196864
112,84,1,"(112, 84)",4.979935304771088
112,117,1,"(112, 117)",17.13634116839045
112,27,1,"(112, 27)",13.344191967494488
112,119,1,"(112, 119)",9.222706757016878
112,162,1,"(112, 162)",14.482365766945328
112,2,1,"(112, 2)",10.157602967961106
112,3,1,"(112, 3)",10.792464996327961
112,115,1,"(112, 115)",7.510912884392123
112,82,1,"(112, 82)",16.68479370806774
112,95,1,"(112, 95)",11.217546332965368
112,132,1,"(112, 132)",9.434046209797366
112,164,1,"(112, 164)",10.036373548036714
112,101,1,"(112, 101)",10.966551048728505
60,91,1,"(60, 91)",15.990166428954568
60,94,1,"(60, 94)",16.275714612969328
60,33,1,"(60, 33)",4.236181994724565
60,44,1,"(60, 44)",3.792217549022495
60,116,1,"(60, 116)",5.836256532934102
60,55,1,"(60, 55)",6.301980891627418
60,58,1,"(60, 58)",5.955239223038832
60,150,1,"(60, 150)",16.65715221291925
60,103,1,"(60, 103)",8.360323073788777
60,83,1,"(60, 83)",5.134574850222081
60,8,1,"(60, 8)",7.588997356229965
60,13,1,"(60, 13)",6.79559424354839
60,36,1,"(60, 36)",9.929011081048637
60,156,1,"(60, 156)",10.123195714119747
60,132,1,"(60, 132)",9.681195891133765
60,155,1,"(60, 155)",7.993007274996382
60,85,1,"(60, 85)",8.583148509450204
60,102,1,"(60, 102)",4.353272530561461
60,145,1,"(60, 145)",9.812900975496754
60,164,1,"(60, 164)",10.359747028669068
60,65,1,"(60, 65)",5.5953143511253325
60,45,1,"(60, 45)",11.831341388387756
60,18,1,"(60, 18)",11.82321975306263
60,82,1,"(60, 82)",5.337776154413886
60,54,1,"(60, 54)",5.263590150669614
60,89,1,"(60, 89)",10.221041765448058
60,163,1,"(60, 163)",11.08134947612778
60,130,1,"(60, 130)",12.83305991382026
60,52,1,"(60, 52)",8.749763058684513
60,22,1,"(60, 22)",10.11125549820186
60,49,1,"(60, 49)",8.039609621681718
60,95,1,"(60, 95)",7.024108608252353
60,34,1,"(60, 34)",9.264540090030605
60,117,1,"(60, 117)",2.910191088491666
60,73,1,"(60, 73)",15.054725855834114
60,57,1,"(60, 57)",8.101106287427685
60,72,1,"(60, 72)",9.332641802517575
60,47,1,"(60, 47)",12.850006971109167
60,28,1,"(60, 28)",8.140844299845062
60,121,1,"(60, 121)",11.705863733205398
60,48,1,"(60, 48)",10.49591384563828
60,78,1,"(60, 78)",9.72972703577859
60,101,1,"(60, 101)",9.640523520480851
57,117,1,"(57, 117)",5.304297631037644
57,52,1,"(57, 52)",6.248112885359787
57,47,1,"(57, 47)",6.201956806200825
57,65,1,"(57, 65)",2.684939669725382
57,126,1,"(57, 126)",2.421905670822451
57,72,1,"(57, 72)",6.852929771761134
57,130,1,"(57, 130)",12.82939580887972
57,153,1,"(57, 153)",8.000940226032467
57,45,1,"(57, 45)",10.708516639658939
57,89,1,"(57, 89)",11.451663565188111
57,98,1,"(57, 98)",6.064871392788555
57,27,1,"(57, 27)",7.085118294106086
57,66,1,"(57, 66)",14.286846235497768
57,42,1,"(57, 42)",7.753418694495742
57,108,1,"(57, 108)",11.185603066703935
57,101,1,"(57, 101)",7.254623971838674
57,104,1,"(57, 104)",6.884085702300999
57,64,1,"(57, 64)",7.582732522497953
57,36,1,"(57, 36)",4.545993068500837
57,78,1,"(57, 78)",2.5164838661783606
57,143,1,"(57, 143)",14.88632674695144
57,82,1,"(57, 82)",3.0862269402791354
57,56,1,"(57, 56)",7.7312911450485515
57,80,1,"(57, 80)",4.377332785444788
57,150,1,"(57, 150)",10.813115198134547
57,166,1,"(57, 166)",10.835559855858675
57,55,1,"(57, 55)",5.3871097269337955
57,34,1,"(57, 34)",6.577671725157441
57,94,1,"(57, 94)",15.551938024895492
57,73,1,"(57, 73)",11.35139891941462
57,132,1,"(57, 132)",8.95464569292281
57,61,1,"(57, 61)",6.303930377828468
57,164,1,"(57, 164)",8.193397925397598
57,135,1,"(57, 135)",11.183006343281841
57,54,1,"(57, 54)",6.512155127760541
57,58,1,"(57, 58)",7.753511912049385
57,155,1,"(57, 155)",6.39612721995775
57,83,1,"(57, 83)",4.6576767970628286
57,13,1,"(57, 13)",7.001846044605349
57,67,1,"(57, 67)",6.60517776113798
57,152,1,"(57, 152)",8.645924760228066
57,163,1,"(57, 163)",6.682589568046261
94,116,1,"(94, 116)",10.630505503227939
94,147,1,"(94, 147)",8.30638153851664
94,167,1,"(94, 167)",5.243323684922716
94,117,1,"(94, 117)",14.9132162494327
94,104,1,"(94, 104)",9.876398231702469
94,45,1,"(94, 45)",4.914804655995675
94,27,1,"(94, 27)",10.500587384147067
94,64,1,"(94, 64)",8.095924371864328
94,119,1,"(94, 119)",6.3878294344023345
94,89,1,"(94, 89)",6.205385635956716
94,52,1,"(94, 52)",9.368468392760494
94,108,1,"(94, 108)",4.675591146301042
94,91,1,"(94, 91)",4.170381189464145
94,130,1,"(94, 130)",3.456398011540305
94,33,1,"(94, 33)",15.9738267824739
94,166,1,"(94, 166)",8.92024436990651
94,47,1,"(94, 47)",12.210117126416337
94,123,1,"(94, 123)",3.5644334819841297
94,103,1,"(94, 103)",8.75580922754082
94,92,1,"(94, 92)",3.3580456395212224
94,65,1,"(94, 65)",16.127651381477435
94,22,1,"(94, 22)",8.835866460370237
94,165,1,"(94, 165)",3.3049466669003706
94,77,1,"(94, 77)",9.708657467000087
94,102,1,"(94, 102)",11.923845451456696
94,135,1,"(94, 135)",8.585249269016778
94,84,1,"(94, 84)",2.2071325460125406
94,143,1,"(94, 143)",3.363393425788982
94,121,1,"(94, 121)",9.703266163475467
94,34,1,"(94, 34)",8.987536267966627
94,83,1,"(94, 83)",12.633417766962632
94,49,1,"(94, 49)",8.236460339605625
94,153,1,"(94, 153)",8.326375800790698
94,144,1,"(94, 144)",6.631792056641251
94,101,1,"(94, 101)",8.312476143155825
94,111,1,"(94, 111)",7.722098080862515
94,3,1,"(94, 3)",8.516046246339231
94,56,1,"(94, 56)",9.101035075921045
94,73,1,"(94, 73)",6.206763573731453
94,132,1,"(94, 132)",6.9951061636275655
94,54,1,"(94, 54)",11.34765878444048
94,72,1,"(94, 72)",8.722375202183917
94,55,1,"(94, 55)",11.167839130858958
94,82,1,"(94, 82)",14.220899958593087
94,30,1,"(94, 30)",7.513320875769617
94,155,1,"(94, 155)",9.49882774161132
94,66,1,"(94, 66)",5.433372402478885
94,115,1,"(94, 115)",4.862363449855242
94,150,1,"(94, 150)",10.533236727710905
94,109,1,"(94, 109)",7.581439652544667
94,110,1,"(94, 110)",6.761644437202038
94,51,1,"(94, 51)",7.289632262570293
94,28,1,"(94, 28)",8.162716482091968
94,142,1,"(94, 142)",2.221451994580312
94,42,1,"(94, 42)",7.815600227723338
94,36,1,"(94, 36)",11.36257336695037
94,126,1,"(94, 126)",13.40487046121852
94,164,1,"(94, 164)",7.363097540431991
94,87,1,"(94, 87)",0.1035568100368237
94,95,1,"(94, 95)",9.255708195581407
94,156,1,"(94, 156)",9.445888830509206
77,162,1,"(77, 162)",2.5353148116258772
77,91,1,"(77, 91)",5.606507676218636
77,33,1,"(77, 33)",20.29440259063418
77,137,1,"(77, 137)",5.391083307279984
77,123,1,"(77, 123)",6.514054535689227
77,153,1,"(77, 153)",6.276314843120261
77,135,1,"(77, 135)",2.3097874638124107
77,119,1,"(77, 119)",6.398825670026802
77,69,1,"(77, 69)",4.458794740224858
77,154,1,"(77, 154)",7.803848326874947
77,147,1,"(77, 147)",4.2408789454806355
77,150,1,"(77, 150)",2.471704090753723
77,130,1,"(77, 130)",10.367482540584376
77,22,1,"(77, 22)",8.365798384939119
77,151,1,"(77, 151)",9.415593379138876
77,30,1,"(77, 30)",2.2371010199633474
77,164,1,"(77, 164)",8.606352365654118
77,143,1,"(77, 143)",6.524125529316314
77,117,1,"(77, 117)",15.873091855934192
77,73,1,"(77, 73)",4.3306487350591025
77,132,1,"(77, 132)",10.028704107527858
77,3,1,"(77, 3)",11.438157890062183
77,156,1,"(77, 156)",8.322334636774034
77,78,1,"(77, 78)",10.62763615259012
77,163,1,"(77, 163)",7.3769270954824995
77,121,1,"(77, 121)",6.832880417809888
77,47,1,"(77, 47)",7.064040590049025
77,101,1,"(77, 101)",9.029497030801048
162,33,1,"(162, 33)",20.75288751136883
162,152,1,"(162, 152)",3.5688331151571124
162,150,1,"(162, 150)",1.9017401405368073
162,30,1,"(162, 30)",4.677784926379183
162,45,1,"(162, 45)",10.265966696062902
162,135,1,"(162, 135)",3.5066605671727986
162,89,1,"(162, 89)",13.435906340536285
162,92,1,"(162, 92)",9.796954368158737
162,69,1,"(162, 69)",4.379730183645652
162,130,1,"(162, 130)",12.091187134994668
162,108,1,"(162, 108)",8.39460203539399
162,166,1,"(162, 166)",15.290072348365397
162,73,1,"(162, 73)",6.005521984153267
162,132,1,"(162, 132)",10.996398568551221
162,164,1,"(162, 164)",9.401817176314898
162,121,1,"(162, 121)",6.776352339412389
162,156,1,"(162, 156)",8.474267877077567
162,18,1,"(162, 18)",7.664917186510751
162,163,1,"(162, 163)",7.494977845840078
162,101,1,"(162, 101)",9.58251637522653
33,152,1,"(33, 152)",17.568057895307724
33,45,1,"(33, 45)",12.362842386708644
33,135,1,"(33, 135)",17.991965245203776
33,153,1,"(33, 153)",14.09979447125838
33,137,1,"(33, 137)",15.155107787340876
33,52,1,"(33, 52)",10.689297968176447
33,61,1,"(33, 61)",11.964153671805862
33,151,1,"(33, 151)",11.099719874445107
33,166,1,"(33, 166)",7.063246815130839
33,30,1,"(33, 30)",19.279905487215864
33,150,1,"(33, 150)",18.884219885065733
33,89,1,"(33, 89)",9.808145289361937
33,69,1,"(33, 69)",16.37412085964082
