src,dst,label,edge,distance
41,141,1,"(41, 141)",5.693530204614795
41,11,1,"(41, 11)",5.175681459778509
41,80,1,"(41, 80)",6.252693045850804
41,64,1,"(41, 64)",5.750318965500523
133,141,1,"(133, 141)",4.279801530678262
133,73,1,"(133, 73)",5.077903260815038
133,144,1,"(133, 144)",5.411525809053302
133,90,1,"(133, 90)",4.923350630147623
133,80,1,"(133, 80)",6.177716021658975
133,130,1,"(133, 130)",5.010636530660151
133,161,1,"(133, 161)",5.428791120048828
133,152,1,"(133, 152)",4.909693218965315
133,166,1,"(133, 166)",5.3790609228005595
133,112,1,"(133, 112)",6.13569355610847
133,128,1,"(133, 128)",5.855395678133545
133,55,1,"(133, 55)",6.121046526950109
133,125,1,"(133, 125)",4.416460506403062
133,45,1,"(133, 45)",5.47168981326482
133,163,1,"(133, 163)",5.382268803589059
133,107,1,"(133, 107)",5.4808821192101
133,146,1,"(133, 146)",5.156174100160408
133,36,1,"(133, 36)",5.396925812045965
133,89,1,"(133, 89)",5.158977446263552
133,69,1,"(133, 69)",5.3094791839856565
133,39,1,"(133, 39)",5.165300146699802
133,102,1,"(133, 102)",5.874947539339138
133,153,1,"(133, 153)",5.704018917245278
133,103,1,"(133, 103)",6.405799539602453
133,132,1,"(133, 132)",5.188517653308024
133,11,1,"(133, 11)",5.180384136289123
133,8,1,"(133, 8)",6.471751896088338
133,14,1,"(133, 14)",5.739248763379053
133,110,1,"(133, 110)",5.774798260571966
133,22,1,"(133, 22)",5.67976310724171
133,58,1,"(133, 58)",5.939422200073842
133,82,1,"(133, 82)",6.51122193897144
133,54,1,"(133, 54)",5.783552673258799
133,88,1,"(133, 88)",5.592670295571875
133,127,1,"(133, 127)",5.2047458036152925
133,64,1,"(133, 64)",5.304032920374269
133,154,1,"(133, 154)",4.621664979897071
133,155,1,"(133, 155)",5.43193197012076
133,3,1,"(133, 3)",5.315589561476695
133,18,1,"(133, 18)",5.0886926620696995
133,94,1,"(133, 94)",5.406739668276992
133,30,1,"(133, 30)",5.1949445133230245
133,118,1,"(133, 118)",5.95730051379423
133,123,1,"(133, 123)",5.21599680373886
133,135,1,"(133, 135)",5.593095075704596
133,147,1,"(133, 147)",5.551402031014958
133,86,1,"(133, 86)",5.3727970911883505
133,78,1,"(133, 78)",5.803653399930771
133,91,1,"(133, 91)",5.670136199094252
133,150,1,"(133, 150)",5.304683953812423
133,137,1,"(133, 137)",6.255607214115269
133,101,1,"(133, 101)",6.027789795960041
11,153,1,"(11, 153)",5.323394500675673
11,14,1,"(11, 14)",5.044783141059683
11,52,1,"(11, 52)",5.6514158449509795
11,118,1,"(11, 118)",4.765939624724279
11,163,1,"(11, 163)",4.50466327735004
11,135,1,"(11, 135)",5.245775404145797
11,150,1,"(11, 150)",5.013786863697837
11,47,1,"(11, 47)",5.012459468795633
11,45,1,"(11, 45)",5.289748119481683
11,55,1,"(11, 55)",6.105537840130056
11,121,1,"(11, 121)",5.288798383467175
11,36,1,"(11, 36)",5.386691331997036
11,27,1,"(11, 27)",4.961917437205601
11,156,1,"(11, 156)",4.967090555237643
11,85,1,"(11, 85)",5.299320625681748
11,80,1,"(11, 80)",5.403936306722906
11,160,1,"(11, 160)",4.827819070835919
11,8,1,"(11, 8)",5.833955040915125
11,154,1,"(11, 154)",4.40291078573198
11,130,1,"(11, 130)",4.9598698462766135
11,22,1,"(11, 22)",4.830267347423949
11,108,1,"(11, 108)",5.670692162714971
11,78,1,"(11, 78)",4.846742240182368
11,92,1,"(11, 92)",5.0611569241328604
11,57,1,"(11, 57)",5.266018641231628
11,18,1,"(11, 18)",5.657041294650588
11,61,1,"(11, 61)",5.463328821505256
11,83,1,"(11, 83)",5.499876386911801
11,90,1,"(11, 90)",4.645205650493743
11,166,1,"(11, 166)",5.790926638697299
11,107,1,"(11, 107)",5.209732377610485
11,162,1,"(11, 162)",4.955252572623115
11,35,1,"(11, 35)",5.722828544645034
11,86,1,"(11, 86)",4.72710632518838
11,161,1,"(11, 161)",5.711452750368246
11,132,1,"(11, 132)",5.026877246814865
11,69,1,"(11, 69)",5.560379882082968
11,164,1,"(11, 164)",6.371071626405247
11,137,1,"(11, 137)",5.3087426975059735
11,6,1,"(11, 6)",4.157360256524566
11,126,1,"(11, 126)",6.019389443293232
11,155,1,"(11, 155)",5.3487566925120085
11,13,1,"(11, 13)",5.738253458248163
11,145,1,"(11, 145)",4.692599718650101
11,101,1,"(11, 101)",5.745705837293622
11,66,1,"(11, 66)",5.673192047368484
11,103,1,"(11, 103)",5.46124016554784
11,127,1,"(11, 127)",5.392416245844807
11,64,1,"(11, 64)",5.5147276998239905
90,152,1,"(90, 152)",4.781639313672979
90,137,1,"(90, 137)",5.433269710499931
90,127,1,"(90, 127)",5.1646643906015814
90,135,1,"(90, 135)",5.934619319800892
90,161,1,"(90, 161)",5.689131125816139
90,65,1,"(90, 65)",5.177566783427907
90,163,1,"(90, 163)",5.45658270779148
90,13,1,"(90, 13)",6.162341498757595
90,74,1,"(90, 74)",4.67590594271185
90,35,1,"(90, 35)",5.765846037512014
90,69,1,"(90, 69)",5.378881685251499
90,83,1,"(90, 83)",5.570786101743182
90,130,1,"(90, 130)",5.205422032406306
90,166,1,"(90, 166)",5.915927062335454
90,3,1,"(90, 3)",5.29787904525981
90,30,1,"(90, 30)",5.189626432203575
90,77,1,"(90, 77)",4.969307940768714
90,36,1,"(90, 36)",5.814005049303018
90,45,1,"(90, 45)",5.61270398936012
90,18,1,"(90, 18)",5.542338232397135
90,89,1,"(90, 89)",5.23045473976986
90,47,1,"(90, 47)",5.376617937794353
90,164,1,"(90, 164)",6.505514677312088
90,85,1,"(90, 85)",5.948381566920619
90,154,1,"(90, 154)",4.361153906356436
90,121,1,"(90, 121)",5.73341131274968
90,22,1,"(90, 22)",5.443985387139002
90,117,1,"(90, 117)",5.839040304877249
90,33,1,"(90, 33)",5.339824823685136
90,82,1,"(90, 82)",5.458477942862094
90,27,1,"(90, 27)",4.9286535656647645
90,110,1,"(90, 110)",5.874367524513426
90,143,1,"(90, 143)",5.670481389603003
90,101,1,"(90, 101)",6.025426168363612
90,103,1,"(90, 103)",5.863239467380298
90,73,1,"(90, 73)",5.231159050254255
90,66,1,"(90, 66)",5.953132506672601
90,132,1,"(90, 132)",5.147414204753295
90,94,1,"(90, 94)",5.227070787871253
90,102,1,"(90, 102)",6.06516451023713
90,78,1,"(90, 78)",5.409259209862936
90,71,1,"(90, 71)",4.207229715889186
90,57,1,"(90, 57)",5.07278707631988
90,58,1,"(90, 58)",5.785139478096012
90,156,1,"(90, 156)",5.444263583683288
90,86,1,"(90, 86)",5.166625341867262
90,150,1,"(90, 150)",5.267964140931106
90,162,1,"(90, 162)",4.980118344224262
90,14,1,"(90, 14)",5.691276458382864
90,80,1,"(90, 80)",5.4896224884834295
146,45,1,"(146, 45)",5.793269727630589
146,89,1,"(146, 89)",5.552330072467864
146,130,1,"(146, 130)",5.299579224180822
146,111,1,"(146, 111)",4.7126568469567145
146,141,1,"(146, 141)",5.5396392919018655
146,50,1,"(146, 50)",5.501967623766065
146,88,1,"(146, 88)",5.171597203649468
146,72,1,"(146, 72)",5.674184052071452
146,94,1,"(146, 94)",6.015629301845736
146,73,1,"(146, 73)",5.2144597191006286
146,132,1,"(146, 132)",5.880325734597191
146,125,1,"(146, 125)",4.873963289513063
146,78,1,"(146, 78)",5.9929704893532545
146,166,1,"(146, 166)",6.0292922565925595
146,95,1,"(146, 95)",5.979311568889599
146,101,1,"(146, 101)",6.206368747254952
161,83,1,"(161, 83)",6.408555198854029
161,81,1,"(161, 81)",5.720479521304049
161,30,1,"(161, 30)",6.0398056057626555
161,45,1,"(161, 45)",5.89183886671988
161,89,1,"(161, 89)",5.923819947926084
161,128,1,"(161, 128)",6.2645931360667
161,153,1,"(161, 153)",6.275959639660935
161,166,1,"(161, 166)",5.767081809841872
161,85,1,"(161, 85)",6.32032550874692
161,103,1,"(161, 103)",6.635628648739922
161,107,1,"(161, 107)",5.64827183719764
161,80,1,"(161, 80)",5.355226462705288
161,36,1,"(161, 36)",6.028390156033284
161,73,1,"(161, 73)",5.670127484952609
161,102,1,"(161, 102)",5.514269864248938
161,132,1,"(161, 132)",5.783409551595321
161,39,1,"(161, 39)",5.921365542083516
161,14,1,"(161, 14)",6.022068423551911
161,164,1,"(161, 164)",6.972664088401147
161,61,1,"(161, 61)",6.16101549238768
161,69,1,"(161, 69)",5.418509422847947
161,44,1,"(161, 44)",5.128807875031
39,81,1,"(39, 81)",4.831320805617342
39,156,1,"(39, 156)",5.686758894524016
39,140,1,"(39, 140)",4.659659152617174
39,157,1,"(39, 157)",4.557048572739159
39,116,1,"(39, 116)",5.348806678704606
39,111,1,"(39, 111)",4.586017255918037
39,49,1,"(39, 49)",4.131279333692894
39,95,1,"(39, 95)",4.94414530243752
39,13,1,"(39, 13)",5.411067922565379
39,132,1,"(39, 132)",5.081623196834452
39,61,1,"(39, 61)",6.153137324937986
39,121,1,"(39, 121)",5.71793231591683
39,123,1,"(39, 123)",5.676989954657397
39,119,1,"(39, 119)",5.587914800737123
39,101,1,"(39, 101)",6.116187218927574
39,85,1,"(39, 85)",5.432687731673061
39,89,1,"(39, 89)",4.802633541451919
39,152,1,"(39, 152)",4.820537936389776
39,130,1,"(39, 130)",4.98298604469559
39,47,1,"(39, 47)",5.331740881889142
39,166,1,"(39, 166)",5.587961458301319
39,103,1,"(39, 103)",5.728055593459791
39,73,1,"(39, 73)",4.738045384303848
39,8,1,"(39, 8)",5.651107961146203
39,128,1,"(39, 128)",5.20008640909168
39,112,1,"(39, 112)",5.498661721095052
39,52,1,"(39, 52)",5.96906763449921
39,27,1,"(39, 27)",5.90739937231266
39,83,1,"(39, 83)",5.268966098380118
39,22,1,"(39, 22)",5.76360399246435
39,108,1,"(39, 108)",6.214958849038504
39,58,1,"(39, 58)",5.322069760725144
39,3,1,"(39, 3)",5.597345632270085
39,113,1,"(39, 113)",5.675256175833563
39,150,1,"(39, 150)",5.342882517455161
39,104,1,"(39, 104)",4.650203045338558
39,78,1,"(39, 78)",5.370284762954661
39,94,1,"(39, 94)",5.0346456813345855
39,74,1,"(39, 74)",5.164469326582742
39,36,1,"(39, 36)",5.686774044519002
39,56,1,"(39, 56)",5.505359007411596
39,50,1,"(39, 50)",5.725784684612407
39,77,1,"(39, 77)",5.442272226633008
39,64,1,"(39, 64)",5.9290278983124205
39,14,1,"(39, 14)",6.0557995661667166
39,102,1,"(39, 102)",4.9078296263978025
39,144,1,"(39, 144)",5.486245667017746
39,18,1,"(39, 18)",5.94810138388133
39,66,1,"(39, 66)",6.2329271126715415
39,137,1,"(39, 137)",5.440615360047428
39,60,1,"(39, 60)",5.345669663052048
39,54,1,"(39, 54)",5.810907554942343
39,91,1,"(39, 91)",5.722934428087395
39,135,1,"(39, 135)",5.983888342545004
39,82,1,"(39, 82)",5.709181903331334
39,86,1,"(39, 86)",5.184354900076286
39,141,1,"(39, 141)",5.550842211622755
39,30,1,"(39, 30)",5.31023725057252
39,46,1,"(39, 46)",4.107299117147423
39,126,1,"(39, 126)",5.815576332808899
39,33,1,"(39, 33)",5.367752850019829
39,107,1,"(39, 107)",6.3258752504059075
39,163,1,"(39, 163)",5.420729814753268
39,98,1,"(39, 98)",5.442614204427777
39,67,1,"(39, 67)",5.029953617130282
81,95,1,"(81, 95)",5.636034282458544
81,64,1,"(81, 64)",6.321152823326769
81,166,1,"(81, 166)",5.844401828110213
81,60,1,"(81, 60)",5.539599140448341
81,94,1,"(81, 94)",5.522715562425246
81,128,1,"(81, 128)",4.334869861415334
81,103,1,"(81, 103)",5.401579653640683
81,69,1,"(81, 69)",5.22691894723029
81,156,1,"(81, 156)",5.924480441447419
81,130,1,"(81, 130)",5.319958694106375
81,86,1,"(81, 86)",5.036841437376999
81,104,1,"(81, 104)",4.8398165867432414
81,56,1,"(81, 56)",6.0707636721344205
81,8,1,"(81, 8)",5.628973723941603
81,45,1,"(81, 45)",5.552475696939699
81,89,1,"(81, 89)",5.164411337089639
81,50,1,"(81, 50)",5.685657718100959
81,54,1,"(81, 54)",5.0545395272836675
81,13,1,"(81, 13)",5.125398414432677
81,58,1,"(81, 58)",5.523719485085027
81,67,1,"(81, 67)",5.422722528128744
81,102,1,"(81, 102)",5.423186629417339
81,52,1,"(81, 52)",6.4715866546608956
81,36,1,"(81, 36)",5.772898471666724
81,85,1,"(81, 85)",5.786446879358178
81,155,1,"(81, 155)",5.207792268774168
81,113,1,"(81, 113)",5.3596958755739115
81,3,1,"(81, 3)",5.0075783351176835
81,151,1,"(81, 151)",5.399674312125501
112,60,1,"(112, 60)",6.005846841087026
112,57,1,"(112, 57)",5.568217527381451
112,94,1,"(112, 94)",5.2163911244552015
112,137,1,"(112, 137)",5.85439537842722
112,30,1,"(112, 30)",5.795610168102406
112,142,1,"(112, 142)",5.01765013711279
112,45,1,"(112, 45)",6.340822639947044
112,89,1,"(112, 89)",5.828986671348202
112,130,1,"(112, 130)",5.732961187675092
112,52,1,"(112, 52)",5.93031957073411
112,55,1,"(112, 55)",6.588422377476189
112,126,1,"(112, 126)",6.510207404710007
112,98,1,"(112, 98)",5.927976405586396
112,42,1,"(112, 42)",4.885565299727249
112,66,1,"(112, 66)",5.735658730445179
112,107,1,"(112, 107)",6.314917798224614
112,166,1,"(112, 166)",6.20880865700023
112,123,1,"(112, 123)",5.206318474387156
112,72,1,"(112, 72)",6.158320391927169
112,47,1,"(112, 47)",5.9177847910883
112,49,1,"(112, 49)",4.808455317182432
112,84,1,"(112, 84)",5.446884798321422
112,117,1,"(112, 117)",5.635025628812615
112,27,1,"(112, 27)",6.257232404038066
112,119,1,"(112, 119)",5.876319197780784
112,162,1,"(112, 162)",6.28258635846313
112,2,1,"(112, 2)",5.033594785572136
112,3,1,"(112, 3)",6.232289099945942
112,115,1,"(112, 115)",4.8862600051646865
112,82,1,"(112, 82)",5.574324548491414
112,95,1,"(112, 95)",5.928219473612882
112,132,1,"(112, 132)",6.017503478002651
112,164,1,"(112, 164)",6.4111746087804375
112,101,1,"(112, 101)",5.835957338839018
60,91,1,"(60, 91)",6.122272592225128
60,94,1,"(60, 94)",5.097918026117132
60,33,1,"(60, 33)",5.985751528289744
60,44,1,"(60, 44)",5.9222424103519264
60,116,1,"(60, 116)",5.150582631502382
60,55,1,"(60, 55)",5.443942505777592
60,58,1,"(60, 58)",4.838231801137065
60,150,1,"(60, 150)",5.566230103409039
60,103,1,"(60, 103)",6.1549243676616365
60,83,1,"(60, 83)",5.837761184118446
60,8,1,"(60, 8)",6.214513215549148
60,13,1,"(60, 13)",5.715097170673741
60,36,1,"(60, 36)",5.292085423828115
60,156,1,"(60, 156)",5.655671490816719
60,132,1,"(60, 132)",5.5018452143713565
60,155,1,"(60, 155)",5.421288426642139
60,85,1,"(60, 85)",5.8704626017529495
60,102,1,"(60, 102)",5.906024598457833
60,145,1,"(60, 145)",5.289274013637694
60,164,1,"(60, 164)",6.721733500866723
60,65,1,"(60, 65)",5.7346691019746725
60,45,1,"(60, 45)",5.756026045183952
60,18,1,"(60, 18)",5.411962320576151
60,82,1,"(60, 82)",5.156455482144591
60,54,1,"(60, 54)",5.337700752539524
60,89,1,"(60, 89)",5.16309114743019
60,163,1,"(60, 163)",5.463688773249443
60,130,1,"(60, 130)",5.5277810761223165
60,52,1,"(60, 52)",5.0883165254780485
60,22,1,"(60, 22)",5.721679717692524
60,49,1,"(60, 49)",4.240216977163669
60,95,1,"(60, 95)",5.124659592722622
60,34,1,"(60, 34)",4.495943477335875
60,117,1,"(60, 117)",4.926346502073519
60,73,1,"(60, 73)",5.2733608118849595
60,57,1,"(60, 57)",5.263841740788851
60,72,1,"(60, 72)",5.377616373042335
60,47,1,"(60, 47)",5.612071800451149
60,28,1,"(60, 28)",4.715258439282411
60,121,1,"(60, 121)",5.232985080934686
60,48,1,"(60, 48)",4.50046578666442
60,78,1,"(60, 78)",5.732037297850564
60,101,1,"(60, 101)",6.226757264300254
57,117,1,"(57, 117)",5.487758965039463
57,52,1,"(57, 52)",5.564528628975144
57,47,1,"(57, 47)",5.3377854758691825
57,65,1,"(57, 65)",5.785047506574341
57,126,1,"(57, 126)",5.645774323197926
57,72,1,"(57, 72)",5.79367215877288
57,130,1,"(57, 130)",5.053325177949367
57,153,1,"(57, 153)",6.063714288106507
57,45,1,"(57, 45)",5.892512040377601
57,89,1,"(57, 89)",5.150138506138743
57,98,1,"(57, 98)",5.296832982003586
57,27,1,"(57, 27)",5.322132877076821
57,66,1,"(57, 66)",6.138862018362198
57,42,1,"(57, 42)",4.423703069226392
57,108,1,"(57, 108)",6.5407644950864885
57,101,1,"(57, 101)",5.827145023954269
57,104,1,"(57, 104)",4.3540206743353895
57,64,1,"(57, 64)",5.6410167644525755
57,36,1,"(57, 36)",6.033242101341948
57,78,1,"(57, 78)",5.438004830170253
57,143,1,"(57, 143)",6.505214313105911
57,82,1,"(57, 82)",5.579366357437912
57,56,1,"(57, 56)",5.716456480521828
57,80,1,"(57, 80)",6.227282358299565
57,150,1,"(57, 150)",5.197032439161026
57,166,1,"(57, 166)",6.120947955004274
57,55,1,"(57, 55)",5.281556809907757
57,34,1,"(57, 34)",4.42375526406378
57,94,1,"(57, 94)",4.609595207721064
57,73,1,"(57, 73)",5.041633859706891
57,132,1,"(57, 132)",5.526594318910697
57,61,1,"(57, 61)",5.533070834970667
57,164,1,"(57, 164)",6.383474294147114
57,135,1,"(57, 135)",5.66017370350575
57,54,1,"(57, 54)",5.58458713575283
57,58,1,"(57, 58)",5.367888003475575
57,155,1,"(57, 155)",5.8283109314178665
57,83,1,"(57, 83)",5.643262771867619
57,13,1,"(57, 13)",5.338136668330065
57,67,1,"(57, 67)",4.816735889640411
57,152,1,"(57, 152)",4.995160232427084
57,163,1,"(57, 163)",5.7051372986851945
94,116,1,"(94, 116)",5.348232127191563
94,147,1,"(94, 147)",5.795212406098244
94,167,1,"(94, 167)",4.166425637348158
94,117,1,"(94, 117)",4.6152447989836896
94,104,1,"(94, 104)",4.160870601481979
94,45,1,"(94, 45)",5.366109653589647
94,27,1,"(94, 27)",5.664333647637558
94,64,1,"(94, 64)",5.578660245054363
94,119,1,"(94, 119)",5.106169051294914
94,89,1,"(94, 89)",4.746032310854826
94,52,1,"(94, 52)",5.691771809704513
94,108,1,"(94, 108)",5.882167897625246
94,91,1,"(94, 91)",4.8866278152837666
94,130,1,"(94, 130)",4.950283339633601
94,33,1,"(94, 33)",5.078853279292581
94,166,1,"(94, 166)",5.14826563278625
94,47,1,"(94, 47)",5.656227792725908
94,123,1,"(94, 123)",4.89150554954239
94,103,1,"(94, 103)",6.019722622881307
94,92,1,"(94, 92)",4.8294155480370495
94,65,1,"(94, 65)",5.087949261625847
94,22,1,"(94, 22)",5.3271134902821435
94,165,1,"(94, 165)",4.318475830959113
94,77,1,"(94, 77)",5.293578314511838
94,102,1,"(94, 102)",5.719240981613295
94,135,1,"(94, 135)",5.352325683687326
94,84,1,"(94, 84)",4.768131706173813
94,143,1,"(94, 143)",5.575916626122471
94,121,1,"(94, 121)",5.652414784045046
94,34,1,"(94, 34)",4.085227310620671
94,83,1,"(94, 83)",5.743135193245062
94,49,1,"(94, 49)",4.096791230002208
94,153,1,"(94, 153)",5.114178041688224
94,144,1,"(94, 144)",5.149331145354899
94,101,1,"(94, 101)",5.069599060365228
94,111,1,"(94, 111)",4.17335596706835
94,3,1,"(94, 3)",5.596874501429168
94,56,1,"(94, 56)",5.263946453732504
94,73,1,"(94, 73)",4.670547006012036
94,132,1,"(94, 132)",4.706568720486401
94,54,1,"(94, 54)",5.7345789956308915
94,72,1,"(94, 72)",5.527529712248411
94,55,1,"(94, 55)",5.164947439955996
94,82,1,"(94, 82)",5.434699603292439
94,30,1,"(94, 30)",5.595969637424868
94,155,1,"(94, 155)",5.263358566498961
94,66,1,"(94, 66)",5.834660267666061
94,115,1,"(94, 115)",4.08599425651542
94,150,1,"(94, 150)",5.193488179053169
94,109,1,"(94, 109)",4.083433559939601
94,110,1,"(94, 110)",6.130469995466823
94,51,1,"(94, 51)",4.0884714310411905
94,28,1,"(94, 28)",4.302572938165023
94,142,1,"(94, 142)",5.131968020668387
94,42,1,"(94, 42)",4.0846381763186805
94,36,1,"(94, 36)",5.658653550960688
94,126,1,"(94, 126)",5.750807495823869
94,164,1,"(94, 164)",6.090633512684047
94,87,1,"(94, 87)",4.0907829063063215
94,95,1,"(94, 95)",5.913953485276495
94,156,1,"(94, 156)",5.528883356409049
77,162,1,"(77, 162)",4.5837706130296265
77,91,1,"(77, 91)",5.62586540382002
77,33,1,"(77, 33)",4.619017010889113
77,137,1,"(77, 137)",4.998082365509696
77,123,1,"(77, 123)",4.761976624160601
77,153,1,"(77, 153)",4.234994130167832
77,135,1,"(77, 135)",5.412582293081464
77,119,1,"(77, 119)",4.7862626166415065
77,69,1,"(77, 69)",5.597003545772237
77,154,1,"(77, 154)",4.679651923815167
77,147,1,"(77, 147)",4.7431115073028804
77,150,1,"(77, 150)",5.2869945952971245
77,130,1,"(77, 130)",5.625980041780809
77,22,1,"(77, 22)",5.150221565646084
77,151,1,"(77, 151)",5.484153710984039
77,30,1,"(77, 30)",5.92440406707451
77,164,1,"(77, 164)",6.2530505824256695
77,143,1,"(77, 143)",5.076652897848247
77,117,1,"(77, 117)",5.8663147731373915
77,73,1,"(77, 73)",5.582052712018581
77,132,1,"(77, 132)",6.23388603570638
77,3,1,"(77, 3)",5.525111858456443
77,156,1,"(77, 156)",5.759492025661898
77,78,1,"(77, 78)",6.092667602524858
77,163,1,"(77, 163)",5.285348844329577
77,121,1,"(77, 121)",5.991717602071629
77,47,1,"(77, 47)",5.828763235561641
77,101,1,"(77, 101)",5.413596945547572
162,33,1,"(162, 33)",4.671258139489938
162,152,1,"(162, 152)",5.010566194202009
162,150,1,"(162, 150)",4.3004593941551175
162,30,1,"(162, 30)",4.897293051796369
162,45,1,"(162, 45)",5.790124299836576
162,135,1,"(162, 135)",5.757276233867452
162,89,1,"(162, 89)",5.762886227103048
162,92,1,"(162, 92)",4.910492306100886
162,69,1,"(162, 69)",5.928725841213692
162,130,1,"(162, 130)",5.953291137583311
162,108,1,"(162, 108)",6.1955647531298546
162,166,1,"(162, 166)",6.377660977929448
162,73,1,"(162, 73)",5.769456230963884
162,132,1,"(162, 132)",6.010993546496702
162,164,1,"(162, 164)",7.35358472476397
162,121,1,"(162, 121)",5.769844685594317
162,156,1,"(162, 156)",5.535150032628294
162,18,1,"(162, 18)",6.182550051499786
162,163,1,"(162, 163)",5.310315735601039
162,101,1,"(162, 101)",6.71270137448777
33,152,1,"(33, 152)",5.145876523181352
33,45,1,"(33, 45)",5.5332273143500075
33,135,1,"(33, 135)",4.57578065008606
33,153,1,"(33, 153)",4.374000784393734
33,137,1,"(33, 137)",5.472267434989814
33,52,1,"(33, 52)",5.683060436084065
33,61,1,"(33, 61)",5.886289127489832
33,151,1,"(33, 151)",5.02753832057529
33,166,1,"(33, 166)",6.333725077829239
33,30,1,"(33, 30)",4.68333005029605
33,150,1,"(33, 150)",5.281139735669943
33,89,1,"(33, 89)",5.049449581703238
33,69,1,"(33, 69)",5.354318268277671
33,143,1,"(33, 143)",5.836754096351156
33,119,1,"(33, 119)",4.787180687536768
33,130,1,"(33, 130)",4.983573743677423
33,121,1,"(33, 121)",5.251779022195431
33,147,1,"(33, 147)",4.457208976946896
33,22,1,"(33, 22)",5.726223715096451
33,92,1,"(33, 92)",4.513173153838771
33,18,1,"(33, 18)",5.77176462634912
33,164,1,"(33, 164)",6.457908066286868
