src,dst,label,edge,d
42,104,0,"(42, 104)",2
143,47,0,"(143, 47)",1
57,98,0,"(57, 98)",1
99,24,0,"(99, 24)",3
105,25,0,"(105, 25)",2
147,99,0,"(147, 99)",2
113,21,0,"(113, 21)",2
99,163,0,"(99, 163)",3
156,49,0,"(156, 49)",2
137,42,0,"(137, 42)",2
142,12,0,"(142, 12)",2
162,98,0,"(162, 98)",2
6,109,0,"(6, 109)",3
156,68,0,"(156, 68)",2
89,39,0,"(89, 39)",1
25,61,0,"(25, 61)",2
97,89,0,"(97, 89)",1
128,106,0,"(128, 106)",2
117,40,0,"(117, 40)",2
108,139,0,"(108, 139)",2
138,8,0,"(138, 8)",2
35,65,0,"(35, 65)",1
99,8,0,"(99, 8)",2
82,31,0,"(82, 31)",2
39,83,0,"(39, 83)",1
133,142,0,"(133, 142)",2
57,111,0,"(57, 111)",2
48,45,0,"(48, 45)",1
101,158,0,"(101, 158)",2
128,132,0,"(128, 132)",1
65,81,0,"(65, 81)",2
92,10,0,"(92, 10)",4
89,52,0,"(89, 52)",1
27,122,0,"(27, 122)",3
135,117,0,"(135, 117)",2
82,140,0,"(82, 140)",2
164,115,0,"(164, 115)",1
67,30,0,"(67, 30)",2
42,16,0,"(42, 16)",2
2,121,0,"(2, 121)",2
54,52,0,"(54, 52)",2
102,96,0,"(102, 96)",2
78,29,0,"(78, 29)",2
142,53,0,"(142, 53)",3
128,11,0,"(128, 11)",2
74,48,0,"(74, 48)",2
136,2,0,"(136, 2)",1
2,14,0,"(2, 14)",2
16,95,0,"(16, 95)",2
61,67,0,"(61, 67)",2
73,129,0,"(73, 129)",1
165,131,0,"(165, 131)",2
136,164,0,"(136, 164)",1
105,73,0,"(105, 73)",1
96,5,0,"(96, 5)",3
21,105,0,"(21, 105)",2
28,98,0,"(28, 98)",2
133,116,0,"(133, 116)",2
88,58,0,"(88, 58)",2
1,34,0,"(1, 34)",3
57,161,0,"(57, 161)",2
22,50,0,"(22, 50)",2
164,56,0,"(164, 56)",1
125,84,0,"(125, 84)",2
58,104,0,"(58, 104)",2
12,148,0,"(12, 148)",2
68,43,0,"(68, 43)",3
141,94,0,"(141, 94)",2
154,91,0,"(154, 91)",2
7,87,0,"(7, 87)",4
40,163,0,"(40, 163)",3
153,27,0,"(153, 27)",2
5,159,0,"(5, 159)",3
156,106,0,"(156, 106)",2
3,73,0,"(3, 73)",1
89,157,0,"(89, 157)",1
24,1,0,"(24, 1)",4
141,6,0,"(141, 6)",2
124,42,0,"(124, 42)",2
36,44,0,"(36, 44)",2
32,67,0,"(32, 67)",1
19,89,0,"(19, 89)",1
149,20,0,"(149, 20)",3
158,75,0,"(158, 75)",2
132,59,0,"(132, 59)",2
4,50,0,"(4, 50)",2
128,29,0,"(128, 29)",2
3,138,0,"(3, 138)",2
133,100,0,"(133, 100)",2
87,81,0,"(87, 81)",2
109,62,0,"(109, 62)",2
14,156,0,"(14, 156)",1
149,110,0,"(149, 110)",2
151,6,0,"(151, 6)",3
38,113,0,"(38, 113)",3
17,33,0,"(17, 33)",1
27,143,0,"(27, 143)",2
141,112,0,"(141, 112)",2
76,33,0,"(76, 33)",1
2,125,0,"(2, 125)",2
103,31,0,"(103, 31)",2
155,83,0,"(155, 83)",1
41,146,0,"(41, 146)",2
161,119,0,"(161, 119)",2
111,146,0,"(111, 146)",1
55,32,0,"(55, 32)",2
75,69,0,"(75, 69)",2
63,12,0,"(63, 12)",2
30,78,0,"(30, 78)",1
13,108,0,"(13, 108)",2
46,127,0,"(46, 127)",3
46,152,0,"(46, 152)",2
19,43,0,"(19, 43)",3
126,163,0,"(126, 163)",2
15,149,0,"(15, 149)",2
163,30,0,"(163, 30)",2
30,44,0,"(30, 44)",2
120,66,0,"(120, 66)",2
93,1,0,"(93, 1)",3
144,69,0,"(144, 69)",2
165,16,0,"(165, 16)",2
52,136,0,"(52, 136)",2
150,89,0,"(150, 89)",1
50,15,0,"(50, 15)",2
97,30,0,"(97, 30)",1
133,61,0,"(133, 61)",2
90,102,0,"(90, 102)",1
75,54,0,"(75, 54)",2
133,35,0,"(133, 35)",2
108,140,0,"(108, 140)",2
71,61,0,"(71, 61)",3
22,23,0,"(22, 23)",2
55,165,0,"(55, 165)",1
148,126,0,"(148, 126)",2
124,134,0,"(124, 134)",2
35,30,0,"(35, 30)",1
60,2,0,"(60, 2)",2
115,150,0,"(115, 150)",2
81,91,0,"(81, 91)",2
53,106,0,"(53, 106)",4
147,6,0,"(147, 6)",3
164,153,0,"(164, 153)",1
121,57,0,"(121, 57)",2
38,25,0,"(38, 25)",3
136,167,0,"(136, 167)",2
127,99,0,"(127, 99)",3
62,116,0,"(62, 116)",1
158,33,0,"(158, 33)",2
166,2,0,"(166, 2)",1
15,89,0,"(15, 89)",1
56,122,0,"(56, 122)",3
8,11,0,"(8, 11)",1
6,64,0,"(6, 64)",2
78,57,0,"(78, 57)",1
66,163,0,"(66, 163)",2
47,147,0,"(47, 147)",1
55,38,0,"(55, 38)",2
11,31,0,"(11, 31)",2
144,67,0,"(144, 67)",2
133,14,0,"(133, 14)",1
36,85,0,"(36, 85)",1
46,4,0,"(46, 4)",3
41,75,0,"(41, 75)",2
80,88,0,"(80, 88)",2
127,51,0,"(127, 51)",2
113,22,0,"(113, 22)",1
161,60,0,"(161, 60)",2
43,145,0,"(43, 145)",2
87,137,0,"(87, 137)",3
26,139,0,"(26, 139)",4
156,136,0,"(156, 136)",1
158,8,0,"(158, 8)",2
148,118,0,"(148, 118)",1
161,118,0,"(161, 118)",2
23,111,0,"(23, 111)",3
159,76,0,"(159, 76)",3
17,6,0,"(17, 6)",2
23,107,0,"(23, 107)",3
129,102,0,"(129, 102)",2
165,81,0,"(165, 81)",2
113,52,0,"(113, 52)",1
42,50,0,"(42, 50)",2
87,59,0,"(87, 59)",3
91,165,0,"(91, 165)",2
7,40,0,"(7, 40)",4
81,141,0,"(81, 141)",2
55,3,0,"(55, 3)",2
9,13,0,"(9, 13)",3
84,90,0,"(84, 90)",2
106,11,0,"(106, 11)",2
88,100,0,"(88, 100)",2
72,130,0,"(72, 130)",1
66,148,0,"(66, 148)",2
139,64,0,"(139, 64)",3
61,9,0,"(61, 9)",3
43,18,0,"(43, 18)",2
33,23,0,"(33, 23)",2
166,91,0,"(166, 91)",1
160,137,0,"(160, 137)",2
167,43,0,"(167, 43)",3
6,82,0,"(6, 82)",3
89,41,0,"(89, 41)",2
66,99,0,"(66, 99)",2
122,75,0,"(122, 75)",3
151,54,0,"(151, 54)",2
9,108,0,"(9, 108)",2
57,58,0,"(57, 58)",1
159,110,0,"(159, 110)",2
63,99,0,"(63, 99)",3
70,76,0,"(70, 76)",3
45,89,0,"(45, 89)",1
112,90,0,"(112, 90)",2
40,28,0,"(40, 28)",3
27,105,0,"(27, 105)",2
17,21,0,"(17, 21)",1
147,146,0,"(147, 146)",2
129,104,0,"(129, 104)",2
85,153,0,"(85, 153)",1
67,20,0,"(67, 20)",3
70,152,0,"(70, 152)",2
137,164,0,"(137, 164)",1
51,128,0,"(51, 128)",2
118,96,0,"(118, 96)",2
156,162,0,"(156, 162)",1
11,18,0,"(11, 18)",1
163,29,0,"(163, 29)",2
100,98,0,"(100, 98)",2
16,96,0,"(16, 96)",2
34,85,0,"(34, 85)",2
27,80,0,"(27, 80)",1
53,108,0,"(53, 108)",3
46,107,0,"(46, 107)",2
24,125,0,"(24, 125)",3
4,51,0,"(4, 51)",3
6,17,0,"(6, 17)",2
91,67,0,"(91, 67)",2
74,79,0,"(74, 79)",2
123,25,0,"(123, 25)",2
51,63,0,"(51, 63)",2
153,129,0,"(153, 129)",1
45,119,0,"(45, 119)",1
108,148,0,"(108, 148)",1
50,19,0,"(50, 19)",2
18,97,0,"(18, 97)",2
138,123,0,"(138, 123)",2
79,120,0,"(79, 120)",3
92,70,0,"(92, 70)",2
143,49,0,"(143, 49)",2
131,83,0,"(131, 83)",3
118,88,0,"(118, 88)",2
16,129,0,"(16, 129)",2
86,2,0,"(86, 2)",2
163,119,0,"(163, 119)",1
167,37,0,"(167, 37)",2
151,84,0,"(151, 84)",2
19,82,0,"(19, 82)",2
99,106,0,"(99, 106)",4
36,77,0,"(36, 77)",2
2,3,0,"(2, 3)",2
165,74,0,"(165, 74)",2
43,55,0,"(43, 55)",2
3,99,0,"(3, 99)",2
153,137,0,"(153, 137)",1
106,97,0,"(106, 97)",2
34,14,0,"(34, 14)",2
95,74,0,"(95, 74)",2
88,148,0,"(88, 148)",2
25,112,0,"(25, 112)",2
12,116,0,"(12, 116)",2
162,42,0,"(162, 42)",2
6,54,0,"(6, 54)",2
155,90,0,"(155, 90)",2
26,8,0,"(26, 8)",2
40,55,0,"(40, 55)",2
141,49,0,"(141, 49)",2
74,38,0,"(74, 38)",3
94,156,0,"(94, 156)",1
126,27,0,"(126, 27)",1
163,161,0,"(163, 161)",2
17,158,0,"(17, 158)",1
98,73,0,"(98, 73)",1
59,67,0,"(59, 67)",2
21,130,0,"(21, 130)",1
12,40,0,"(12, 40)",3
52,127,0,"(52, 127)",2
16,70,0,"(16, 70)",2
56,61,0,"(56, 61)",2
126,146,0,"(126, 146)",2
111,151,0,"(111, 151)",2
28,166,0,"(28, 166)",1
130,78,0,"(130, 78)",1
137,112,0,"(137, 112)",1
107,64,0,"(107, 64)",2
46,143,0,"(46, 143)",3
134,115,0,"(134, 115)",2
9,45,0,"(9, 45)",2
114,56,0,"(114, 56)",3
44,119,0,"(44, 119)",2
39,37,0,"(39, 37)",1
145,108,0,"(145, 108)",1
58,164,0,"(58, 164)",1
34,138,0,"(34, 138)",2
106,137,0,"(106, 137)",2
160,60,0,"(160, 60)",2
132,136,0,"(132, 136)",1
26,157,0,"(26, 157)",3
37,81,0,"(37, 81)",2
8,121,0,"(8, 121)",1
136,63,0,"(136, 63)",2
103,123,0,"(103, 123)",2
154,160,0,"(154, 160)",2
86,144,0,"(86, 144)",2
136,140,0,"(136, 140)",1
31,117,0,"(31, 117)",2
103,149,0,"(103, 149)",1
64,25,0,"(64, 25)",2
121,129,0,"(121, 129)",2
17,18,0,"(17, 18)",1
59,151,0,"(59, 151)",2
62,56,0,"(62, 56)",1
54,44,0,"(54, 44)",1
6,159,0,"(6, 159)",3
67,138,0,"(67, 138)",2
50,81,0,"(50, 81)",1
136,16,0,"(136, 16)",2
54,106,0,"(54, 106)",2
157,64,0,"(157, 64)",2
51,74,0,"(51, 74)",2
78,144,0,"(78, 144)",2
2,10,0,"(2, 10)",4
129,90,0,"(129, 90)",1
20,127,0,"(20, 127)",3
163,53,0,"(163, 53)",3
64,42,0,"(64, 42)",2
30,129,0,"(30, 129)",1
88,142,0,"(88, 142)",2
166,118,0,"(166, 118)",1
100,163,0,"(100, 163)",2
92,159,0,"(92, 159)",2
141,29,0,"(141, 29)",2
126,68,0,"(126, 68)",2
156,5,0,"(156, 5)",2
21,103,0,"(21, 103)",2
22,55,0,"(22, 55)",2
110,86,0,"(110, 86)",2
146,63,0,"(146, 63)",2
136,20,0,"(136, 20)",2
130,44,0,"(130, 44)",2
74,144,0,"(74, 144)",2
57,101,0,"(57, 101)",1
89,132,0,"(89, 132)",1
157,68,0,"(157, 68)",2
49,89,0,"(49, 89)",1
152,87,0,"(152, 87)",3
150,22,0,"(150, 22)",1
108,166,0,"(108, 166)",1
77,141,0,"(77, 141)",2
131,90,0,"(131, 90)",3
103,109,0,"(103, 109)",2
156,161,0,"(156, 161)",2
80,122,0,"(80, 122)",3
40,88,0,"(40, 88)",3
48,6,0,"(48, 6)",3
161,31,0,"(161, 31)",2
32,86,0,"(32, 86)",2
147,125,0,"(147, 125)",2
140,83,0,"(140, 83)",2
8,153,0,"(8, 153)",2
7,84,0,"(7, 84)",3
166,34,0,"(166, 34)",1
21,15,0,"(21, 15)",2
107,110,0,"(107, 110)",2
124,107,0,"(124, 107)",2
156,94,0,"(156, 94)",1
158,35,0,"(158, 35)",1
95,114,0,"(95, 114)",3
98,18,0,"(98, 18)",2
53,18,0,"(53, 18)",2
9,37,0,"(9, 37)",2
18,13,0,"(18, 13)",2
160,33,0,"(160, 33)",2
103,130,0,"(103, 130)",1
56,40,0,"(56, 40)",3
58,133,0,"(58, 133)",1
132,23,0,"(132, 23)",2
62,60,0,"(62, 60)",2
80,132,0,"(80, 132)",1
22,25,0,"(22, 25)",1
107,153,0,"(107, 153)",1
126,158,0,"(126, 158)",2
99,112,0,"(99, 112)",3
25,136,0,"(25, 136)",2
155,148,0,"(155, 148)",1
110,119,0,"(110, 119)",1
118,75,0,"(118, 75)",2
59,34,0,"(59, 34)",2
27,131,0,"(27, 131)",3
151,140,0,"(151, 140)",2
69,114,0,"(69, 114)",2
84,120,0,"(84, 120)",2
163,102,0,"(163, 102)",2
101,152,0,"(101, 152)",1
91,109,0,"(91, 109)",2
166,60,0,"(166, 60)",2
5,141,0,"(5, 141)",2
110,134,0,"(110, 134)",2
143,53,0,"(143, 53)",3
24,127,0,"(24, 127)",3
25,87,0,"(25, 87)",3
162,158,0,"(162, 158)",1
162,102,0,"(162, 102)",2
80,91,0,"(80, 91)",2
136,125,0,"(136, 125)",2
64,22,0,"(64, 22)",1
124,73,0,"(124, 73)",1
158,155,0,"(158, 155)",2
17,134,0,"(17, 134)",2
72,23,0,"(72, 23)",3
157,100,0,"(157, 100)",2
5,59,0,"(5, 59)",3
90,95,0,"(90, 95)",2
165,73,0,"(165, 73)",1
139,20,0,"(139, 20)",4
34,40,0,"(34, 40)",3
110,25,0,"(110, 25)",2
67,33,0,"(67, 33)",2
9,52,0,"(9, 52)",2
11,51,0,"(11, 51)",2
81,31,0,"(81, 31)",2
22,74,0,"(22, 74)",2
53,122,0,"(53, 122)",4
22,84,0,"(22, 84)",2
52,4,0,"(52, 4)",2
114,26,0,"(114, 26)",3
44,28,0,"(44, 28)",2
62,18,0,"(62, 18)",1
18,159,0,"(18, 159)",2
149,67,0,"(149, 67)",2
70,158,0,"(70, 158)",3
90,149,0,"(90, 149)",2
111,154,0,"(111, 154)",2
29,48,0,"(29, 48)",2
125,145,0,"(125, 145)",2
94,32,0,"(94, 32)",2
68,134,0,"(68, 134)",2
165,114,0,"(165, 114)",3
164,123,0,"(164, 123)",1
45,5,0,"(45, 5)",3
76,22,0,"(76, 22)",2
82,8,0,"(82, 8)",2
13,114,0,"(13, 114)",3
74,20,0,"(74, 20)",3
4,105,0,"(4, 105)",2
4,166,0,"(4, 166)",3
39,36,0,"(39, 36)",1
151,159,0,"(151, 159)",2
59,49,0,"(59, 49)",2
163,18,0,"(163, 18)",1
156,79,0,"(156, 79)",2
163,127,0,"(163, 127)",2
44,112,0,"(44, 112)",2
105,103,0,"(105, 103)",2
115,157,0,"(115, 157)",2
84,145,0,"(84, 145)",2
14,162,0,"(14, 162)",2
107,155,0,"(107, 155)",2
84,1,0,"(84, 1)",3
150,157,0,"(150, 157)",2
120,159,0,"(120, 159)",3
11,105,0,"(11, 105)",1
70,100,0,"(70, 100)",2
90,57,0,"(90, 57)",1
66,167,0,"(66, 167)",2
59,87,0,"(59, 87)",3
87,39,0,"(87, 39)",2
161,12,0,"(161, 12)",2
90,96,0,"(90, 96)",2
87,49,0,"(87, 49)",2
64,55,0,"(64, 55)",2
99,145,0,"(99, 145)",2
11,64,0,"(11, 64)",1
163,37,0,"(163, 37)",1
98,130,0,"(98, 130)",1
163,75,0,"(163, 75)",2
102,95,0,"(102, 95)",2
67,43,0,"(67, 43)",3
95,45,0,"(95, 45)",1
62,84,0,"(62, 84)",1
120,134,0,"(120, 134)",3
8,18,0,"(8, 18)",1
166,49,0,"(166, 49)",1
2,163,0,"(2, 163)",2
152,53,0,"(152, 53)",3
153,138,0,"(153, 138)",2
89,138,0,"(89, 138)",1
96,163,0,"(96, 163)",2
57,12,0,"(57, 12)",2
135,79,0,"(135, 79)",2
121,95,0,"(121, 95)",2
50,13,0,"(50, 13)",1
70,150,0,"(70, 150)",2
27,142,0,"(27, 142)",2
163,21,0,"(163, 21)",2
15,34,0,"(15, 34)",2
81,51,0,"(81, 51)",2
27,91,0,"(27, 91)",2
30,51,0,"(30, 51)",2
161,4,0,"(161, 4)",3
148,40,0,"(148, 40)",3
28,146,0,"(28, 146)",2
111,126,0,"(111, 126)",1
49,132,0,"(49, 132)",2
7,29,0,"(7, 29)",3
126,150,0,"(126, 150)",2
83,36,0,"(83, 36)",1
40,43,0,"(40, 43)",4
11,132,0,"(11, 132)",1
51,156,0,"(51, 156)",2
9,7,0,"(9, 7)",3
58,63,0,"(58, 63)",2
63,32,0,"(63, 32)",2
1,131,0,"(1, 131)",3
26,164,0,"(26, 164)",2
62,99,0,"(62, 99)",3
95,119,0,"(95, 119)",2
48,63,0,"(48, 63)",2
3,35,0,"(3, 35)",1
10,134,0,"(10, 134)",4
100,153,0,"(100, 153)",2
31,30,0,"(31, 30)",2
132,57,0,"(132, 57)",1
150,92,0,"(150, 92)",1
120,11,0,"(120, 11)",2
17,130,0,"(17, 130)",1
50,121,0,"(50, 121)",2
15,67,0,"(15, 67)",2
48,1,0,"(48, 1)",3
3,101,0,"(3, 101)",1
83,87,0,"(83, 87)",2
117,73,0,"(117, 73)",1
96,115,0,"(96, 115)",2
29,90,0,"(29, 90)",2
151,128,0,"(151, 128)",2
160,104,0,"(160, 104)",2
14,41,0,"(14, 41)",2
7,144,0,"(7, 144)",3
144,27,0,"(144, 27)",2
93,101,0,"(93, 101)",2
147,44,0,"(147, 44)",2
104,22,0,"(104, 22)",2
144,103,0,"(144, 103)",1
14,1,0,"(14, 1)",3
75,3,0,"(75, 3)",2
100,117,0,"(100, 117)",2
11,74,0,"(11, 74)",2
36,131,0,"(36, 131)",2
155,75,0,"(155, 75)",2
117,109,0,"(117, 109)",2
28,7,0,"(28, 7)",3
24,16,0,"(24, 16)",3
165,75,0,"(165, 75)",2
131,104,0,"(131, 104)",3
155,145,0,"(155, 145)",2
57,84,0,"(57, 84)",2
25,76,0,"(25, 76)",3
96,90,0,"(96, 90)",2
124,133,0,"(124, 133)",2
79,97,0,"(79, 97)",2
161,48,0,"(161, 48)",2
76,23,0,"(76, 23)",3
88,53,0,"(88, 53)",3
160,21,0,"(160, 21)",2
63,11,0,"(63, 11)",2
52,62,0,"(52, 62)",2
33,97,0,"(33, 97)",2
97,109,0,"(97, 109)",2
118,108,0,"(118, 108)",1
71,59,0,"(71, 59)",3
120,88,0,"(120, 88)",3
31,147,0,"(31, 147)",2
105,159,0,"(105, 159)",2
42,47,0,"(42, 47)",2
35,157,0,"(35, 157)",2
60,81,0,"(60, 81)",1
97,65,0,"(97, 65)",1
140,138,0,"(140, 138)",2
18,130,0,"(18, 130)",1
71,94,0,"(71, 94)",2
79,115,0,"(79, 115)",2
132,25,0,"(132, 25)",2
96,160,0,"(96, 160)",3
38,71,0,"(38, 71)",3
32,154,0,"(32, 154)",2
157,66,0,"(157, 66)",2
83,9,0,"(83, 9)",2
129,15,0,"(129, 15)",2
111,71,0,"(111, 71)",3
158,44,0,"(158, 44)",2
77,163,0,"(77, 163)",1
61,41,0,"(61, 41)",2
125,90,0,"(125, 90)",2
26,162,0,"(26, 162)",2
10,27,0,"(10, 27)",3
45,126,0,"(45, 126)",2
67,132,0,"(67, 132)",1
9,95,0,"(9, 95)",2
47,62,0,"(47, 62)",2
144,49,0,"(144, 49)",2
67,90,0,"(67, 90)",2
142,153,0,"(142, 153)",2
123,12,0,"(123, 12)",2
14,92,0,"(14, 92)",2
81,68,0,"(81, 68)",2
83,161,0,"(83, 161)",1
87,33,0,"(87, 33)",2
13,32,0,"(13, 32)",2
81,46,0,"(81, 46)",2
167,119,0,"(167, 119)",2
82,125,0,"(82, 125)",2
119,127,0,"(119, 127)",1
77,73,0,"(77, 73)",1
62,114,0,"(62, 114)",3
27,19,0,"(27, 19)",2
166,43,0,"(166, 43)",2
113,77,0,"(113, 77)",2
157,33,0,"(157, 33)",2
104,90,0,"(104, 90)",2
158,49,0,"(158, 49)",2
33,125,0,"(33, 125)",2
69,29,0,"(69, 29)",2
155,40,0,"(155, 40)",3
64,146,0,"(64, 146)",2
140,100,0,"(140, 100)",2
34,10,0,"(34, 10)",4
95,134,0,"(95, 134)",2
106,8,0,"(106, 8)",2
63,55,0,"(63, 55)",2
27,164,0,"(27, 164)",1
54,95,0,"(54, 95)",2
100,93,0,"(100, 93)",3
47,72,0,"(47, 72)",1
87,32,0,"(87, 32)",3
51,80,0,"(51, 80)",2
160,140,0,"(160, 140)",2
151,163,0,"(151, 163)",2
45,65,0,"(45, 65)",1
73,13,0,"(73, 13)",1
71,118,0,"(71, 118)",3
107,94,0,"(107, 94)",2
84,35,0,"(84, 35)",2
108,65,0,"(108, 65)",2
8,82,0,"(8, 82)",2
118,150,0,"(118, 150)",2
148,53,0,"(148, 53)",3
39,43,0,"(39, 43)",2
150,119,0,"(150, 119)",2
92,164,0,"(92, 164)",1
20,49,0,"(20, 49)",3
59,137,0,"(59, 137)",2
73,27,0,"(73, 27)",1
69,88,0,"(69, 88)",2
9,154,0,"(9, 154)",3
65,74,0,"(65, 74)",1
29,147,0,"(29, 147)",2
116,19,0,"(116, 19)",2
106,123,0,"(106, 123)",3
128,141,0,"(128, 141)",1
2,116,0,"(2, 116)",2
154,149,0,"(154, 149)",2
114,15,0,"(114, 15)",3
50,63,0,"(50, 63)",2
147,60,0,"(147, 60)",2
98,128,0,"(98, 128)",2
116,151,0,"(116, 151)",2
68,119,0,"(68, 119)",2
87,27,0,"(87, 27)",2
6,95,0,"(6, 95)",2
20,57,0,"(20, 57)",3
23,24,0,"(23, 24)",3
11,89,0,"(11, 89)",2
6,80,0,"(6, 80)",2
81,50,0,"(81, 50)",1
111,74,0,"(111, 74)",2
137,134,0,"(137, 134)",2
42,117,0,"(42, 117)",2
101,160,0,"(101, 160)",2
83,67,0,"(83, 67)",1
94,76,0,"(94, 76)",2
48,118,0,"(48, 118)",2
114,36,0,"(114, 36)",3
26,83,0,"(26, 83)",2
55,138,0,"(55, 138)",2
127,89,0,"(127, 89)",1
56,50,0,"(56, 50)",1
38,46,0,"(38, 46)",3
107,101,0,"(107, 101)",1
108,18,0,"(108, 18)",1
106,63,0,"(106, 63)",3
130,50,0,"(130, 50)",1
41,51,0,"(41, 51)",2
9,121,0,"(9, 121)",2
138,160,0,"(138, 160)",2
107,130,0,"(107, 130)",1
138,104,0,"(138, 104)",2
122,3,0,"(122, 3)",3
65,125,0,"(65, 125)",2
21,119,0,"(21, 119)",2
160,93,0,"(160, 93)",3
119,85,0,"(119, 85)",2
143,146,0,"(143, 146)",2
78,24,0,"(78, 24)",3
37,89,0,"(37, 89)",1
159,50,0,"(159, 50)",2
5,12,0,"(5, 12)",3
100,91,0,"(100, 91)",2
33,75,0,"(33, 75)",2
80,30,0,"(80, 30)",2
167,55,0,"(167, 55)",2
116,93,0,"(116, 93)",2
74,139,0,"(74, 139)",3
99,97,0,"(99, 97)",3
77,31,0,"(77, 31)",2
23,132,0,"(23, 132)",2
32,84,0,"(32, 84)",2
69,10,0,"(69, 10)",3
122,91,0,"(122, 91)",3
149,28,0,"(149, 28)",2
87,67,0,"(87, 67)",3
139,124,0,"(139, 124)",3
112,151,0,"(112, 151)",2
132,4,0,"(132, 4)",2
108,34,0,"(108, 34)",2
142,155,0,"(142, 155)",2
40,80,0,"(40, 80)",3
30,70,0,"(30, 70)",2
164,163,0,"(164, 163)",2
40,147,0,"(40, 147)",3
26,22,0,"(26, 22)",2
149,134,0,"(149, 134)",2
139,93,0,"(139, 93)",4
32,85,0,"(32, 85)",1
146,97,0,"(146, 97)",1
12,53,0,"(12, 53)",3
141,85,0,"(141, 85)",1
52,82,0,"(52, 82)",1
3,154,0,"(3, 154)",1
134,43,0,"(134, 43)",3
37,133,0,"(37, 133)",1
78,6,0,"(78, 6)",2
159,150,0,"(159, 150)",2
47,154,0,"(47, 154)",1
2,81,0,"(2, 81)",2
47,50,0,"(47, 50)",2
100,21,0,"(100, 21)",2
130,76,0,"(130, 76)",2
167,15,0,"(167, 15)",2
12,67,0,"(12, 67)",2
127,139,0,"(127, 139)",3
120,136,0,"(120, 136)",3
16,137,0,"(16, 137)",2
154,111,0,"(154, 111)",2
19,164,0,"(19, 164)",1
143,56,0,"(143, 56)",2
52,29,0,"(52, 29)",2
33,12,0,"(33, 12)",2
132,127,0,"(132, 127)",1
76,108,0,"(76, 108)",3
51,24,0,"(51, 24)",3
19,42,0,"(19, 42)",2
135,131,0,"(135, 131)",3
12,11,0,"(12, 11)",2
24,80,0,"(24, 80)",2
63,138,0,"(63, 138)",2
166,162,0,"(166, 162)",1
71,28,0,"(71, 28)",3
44,99,0,"(44, 99)",3
52,104,0,"(52, 104)",2
121,36,0,"(121, 36)",1
152,76,0,"(152, 76)",2
99,165,0,"(99, 165)",2
43,7,0,"(43, 7)",3
56,124,0,"(56, 124)",2
78,28,0,"(78, 28)",2
49,134,0,"(49, 134)",2
19,9,0,"(19, 9)",2
41,144,0,"(41, 144)",2
20,22,0,"(20, 22)",3
116,39,0,"(116, 39)",1
111,21,0,"(111, 21)",2
121,127,0,"(121, 127)",2
148,140,0,"(148, 140)",2
157,24,0,"(157, 24)",3
47,126,0,"(47, 126)",1
71,133,0,"(71, 133)",2
19,106,0,"(19, 106)",3
132,89,0,"(132, 89)",1
143,44,0,"(143, 44)",2
92,68,0,"(92, 68)",2
24,78,0,"(24, 78)",3
20,50,0,"(20, 50)",3
159,102,0,"(159, 102)",2
152,159,0,"(152, 159)",2
95,135,0,"(95, 135)",2
10,21,0,"(10, 21)",4
114,9,0,"(114, 9)",4
33,98,0,"(33, 98)",2
126,7,0,"(126, 7)",2
106,149,0,"(106, 149)",3
70,61,0,"(70, 61)",2
136,103,0,"(136, 103)",2
99,96,0,"(99, 96)",3
61,7,0,"(61, 7)",2
150,87,0,"(150, 87)",2
41,54,0,"(41, 54)",2
61,126,0,"(61, 126)",1
135,60,0,"(135, 60)",2
17,10,0,"(17, 10)",3
166,37,0,"(166, 37)",2
73,18,0,"(73, 18)",1
52,67,0,"(52, 67)",1
140,81,0,"(140, 81)",2
79,128,0,"(79, 128)",2
32,163,0,"(32, 163)",2
83,144,0,"(83, 144)",2
15,122,0,"(15, 122)",3
5,94,0,"(5, 94)",2
47,12,0,"(47, 12)",2
98,65,0,"(98, 65)",2
71,52,0,"(71, 52)",3
165,66,0,"(165, 66)",2
131,161,0,"(131, 161)",2
41,140,0,"(41, 140)",2
162,164,0,"(162, 164)",1
97,98,0,"(97, 98)",2
157,127,0,"(157, 127)",2
75,93,0,"(75, 93)",3
110,61,0,"(110, 61)",1
87,61,0,"(87, 61)",3
23,121,0,"(23, 121)",1
91,82,0,"(91, 82)",2
100,114,0,"(100, 114)",3
120,132,0,"(120, 132)",2
81,40,0,"(81, 40)",3
58,40,0,"(58, 40)",3
94,95,0,"(94, 95)",1
36,154,0,"(36, 154)",1
154,105,0,"(154, 105)",2
64,137,0,"(64, 137)",2
156,37,0,"(156, 37)",2
93,54,0,"(93, 54)",2
116,78,0,"(116, 78)",2
79,135,0,"(79, 135)",2
123,62,0,"(123, 62)",2
57,140,0,"(57, 140)",2
22,106,0,"(22, 106)",2
51,3,0,"(51, 3)",2
11,91,0,"(11, 91)",2
84,154,0,"(84, 154)",2
12,165,0,"(12, 165)",2
121,25,0,"(121, 25)",2
18,10,0,"(18, 10)",4
55,48,0,"(55, 48)",2
8,117,0,"(8, 117)",2
85,91,0,"(85, 91)",2
148,79,0,"(148, 79)",2
149,100,0,"(149, 100)",2
107,102,0,"(107, 102)",1
64,117,0,"(64, 117)",1
146,21,0,"(146, 21)",2
142,123,0,"(142, 123)",2
56,160,0,"(56, 160)",2
91,14,0,"(91, 14)",2
81,4,0,"(81, 4)",2
85,132,0,"(85, 132)",1
