src,dst,label,edge,distance
158,35,1,"(158, 35)",0.15953585698804482
158,90,1,"(158, 90)",0.0934955230020736
158,64,1,"(158, 64)",0.13037509481995
158,154,1,"(158, 154)",0.1334897272548343
158,41,1,"(158, 41)",0.13781278171332545
158,80,1,"(158, 80)",0.2517291141865862
41,90,1,"(41, 90)",0.1502575175330778
41,150,1,"(41, 150)",0.11256095505867228
41,162,1,"(41, 162)",0.1993883959485258
41,13,1,"(41, 13)",0.25709323176984367
41,74,1,"(41, 74)",0.15428794460785183
41,163,1,"(41, 163)",0.2332690973820576
41,65,1,"(41, 65)",0.16093305033110403
41,35,1,"(41, 35)",0.15499085433024826
41,45,1,"(41, 45)",0.2535124165427707
41,18,1,"(41, 18)",0.1528819621506175
41,110,1,"(41, 110)",0.16975314800714122
41,130,1,"(41, 130)",0.17631671308665106
41,73,1,"(41, 73)",0.23154448533824706
41,132,1,"(41, 132)",0.24532483363276056
41,164,1,"(41, 164)",0.14664023239952792
41,154,1,"(41, 154)",0.1488620500821114
41,83,1,"(41, 83)",0.28480593667540355
41,141,1,"(41, 141)",0.264438237027406
41,11,1,"(41, 11)",0.19988749293175528
41,80,1,"(41, 80)",0.18874721790918783
41,64,1,"(41, 64)",0.16440632215739792
133,141,1,"(133, 141)",0.17372333231291137
133,73,1,"(133, 73)",0.2004188642119501
133,144,1,"(133, 144)",0.18422159808455216
133,90,1,"(133, 90)",0.17626657217196628
133,80,1,"(133, 80)",0.13865386522136977
133,130,1,"(133, 130)",0.2173463898030278
133,161,1,"(133, 161)",0.08185297725358802
133,152,1,"(133, 152)",0.20274138389338298
133,166,1,"(133, 166)",0.2621120048619235
133,112,1,"(133, 112)",0.21361654679574438
133,128,1,"(133, 128)",0.14208723450006025
133,55,1,"(133, 55)",0.09342676852228482
133,125,1,"(133, 125)",0.1745626260368552
133,45,1,"(133, 45)",0.308380416261524
133,163,1,"(133, 163)",0.1672402698787676
133,107,1,"(133, 107)",0.1343761326369809
133,146,1,"(133, 146)",0.23936471795487302
133,36,1,"(133, 36)",0.14322741920842758
133,89,1,"(133, 89)",0.34221930516814625
133,69,1,"(133, 69)",0.31239919979063474
133,39,1,"(133, 39)",0.14574122045710247
133,102,1,"(133, 102)",0.17945809308694352
133,153,1,"(133, 153)",0.14303790889794907
133,103,1,"(133, 103)",0.08953032069655809
133,132,1,"(133, 132)",0.2702465569345182
133,11,1,"(133, 11)",0.0986421214504944
133,8,1,"(133, 8)",0.1920601973883016
133,14,1,"(133, 14)",0.18835694923403482
133,110,1,"(133, 110)",0.21490553121493017
133,22,1,"(133, 22)",0.14075791614964817
133,58,1,"(133, 58)",0.1463268564573854
133,82,1,"(133, 82)",0.23384400474888334
133,54,1,"(133, 54)",0.14820960555791754
133,88,1,"(133, 88)",0.1522054381359703
133,127,1,"(133, 127)",0.24330024133633954
133,64,1,"(133, 64)",0.14890960109161816
133,154,1,"(133, 154)",0.15635416120935486
133,155,1,"(133, 155)",0.1684881618271986
133,3,1,"(133, 3)",0.16341420340427573
133,18,1,"(133, 18)",0.15351272665376842
133,94,1,"(133, 94)",0.1591732435575355
133,30,1,"(133, 30)",0.2437809398724897
133,118,1,"(133, 118)",0.27785604046101653
133,123,1,"(133, 123)",0.15335960849334593
133,135,1,"(133, 135)",0.2264342030113058
133,147,1,"(133, 147)",0.14711574048704038
133,86,1,"(133, 86)",0.12663259945440725
133,78,1,"(133, 78)",0.18520062127351802
133,91,1,"(133, 91)",0.21577105937754085
133,150,1,"(133, 150)",0.21826702495486422
133,137,1,"(133, 137)",0.16918595402318937
133,101,1,"(133, 101)",0.2769096042055998
11,153,1,"(11, 153)",0.1564381609867011
11,14,1,"(11, 14)",0.21011642520504448
11,52,1,"(11, 52)",0.24471727302962099
11,118,1,"(11, 118)",0.21325105919985168
11,163,1,"(11, 163)",0.1886358109411451
11,135,1,"(11, 135)",0.28088198285289856
11,150,1,"(11, 150)",0.24186258227798055
11,47,1,"(11, 47)",0.24894292649926794
11,45,1,"(11, 45)",0.35955605666583834
11,55,1,"(11, 55)",0.12729635015811094
11,121,1,"(11, 121)",0.32317063361905635
11,36,1,"(11, 36)",0.196410281545225
11,27,1,"(11, 27)",0.09791142188376444
11,156,1,"(11, 156)",0.2457382370248879
11,85,1,"(11, 85)",0.18688287161688724
11,80,1,"(11, 80)",0.11872436983634588
11,160,1,"(11, 160)",0.2716228851189225
11,8,1,"(11, 8)",0.24383029758656263
11,154,1,"(11, 154)",0.19804647306588297
11,130,1,"(11, 130)",0.22364870142075025
11,22,1,"(11, 22)",0.14891004530732738
11,108,1,"(11, 108)",0.281936684548492
11,78,1,"(11, 78)",0.23768966388511792
11,92,1,"(11, 92)",0.32293586194148594
11,57,1,"(11, 57)",0.12057490028244935
11,18,1,"(11, 18)",0.19143250934195377
11,61,1,"(11, 61)",0.15942887252298665
11,83,1,"(11, 83)",0.14424132490367472
11,90,1,"(11, 90)",0.20582816878382842
11,166,1,"(11, 166)",0.29464264462330514
11,107,1,"(11, 107)",0.17258541022866877
11,162,1,"(11, 162)",0.10729336402933624
11,35,1,"(11, 35)",0.11931606619785166
11,86,1,"(11, 86)",0.1270294530897331
11,161,1,"(11, 161)",0.0918529724467181
11,132,1,"(11, 132)",0.30270806108467135
11,69,1,"(11, 69)",0.357119828591983
11,164,1,"(11, 164)",0.2042274866916447
11,137,1,"(11, 137)",0.13777201109565648
11,6,1,"(11, 6)",0.09903231654190103
11,126,1,"(11, 126)",0.2499828627057392
11,155,1,"(11, 155)",0.19058578883181448
11,13,1,"(11, 13)",0.10706487707943119
11,145,1,"(11, 145)",0.1420383333275687
11,101,1,"(11, 101)",0.30394407597164513
11,66,1,"(11, 66)",0.11026444537351904
11,103,1,"(11, 103)",0.12869120064989925
11,127,1,"(11, 127)",0.2567070046954507
11,64,1,"(11, 64)",0.15371245955345159
90,152,1,"(90, 152)",0.09279467470969101
90,137,1,"(90, 137)",0.20282809576576144
90,127,1,"(90, 127)",0.12660745638217114
90,135,1,"(90, 135)",0.18108861194616444
90,161,1,"(90, 161)",0.18260231931413282
90,65,1,"(90, 65)",0.12369028854842151
90,163,1,"(90, 163)",0.14758144717914953
90,13,1,"(90, 13)",0.24613148925331021
90,74,1,"(90, 74)",0.1284155620632661
90,35,1,"(90, 35)",0.1464079838291134
90,69,1,"(90, 69)",0.22860010816462917
90,83,1,"(90, 83)",0.30135884148683806
90,130,1,"(90, 130)",0.15675118675731173
90,166,1,"(90, 166)",0.18277661568756726
90,3,1,"(90, 3)",0.25471937190026755
90,30,1,"(90, 30)",0.15582854508016525
90,77,1,"(90, 77)",0.17244102799878194
90,36,1,"(90, 36)",0.12878827420788144
90,45,1,"(90, 45)",0.205228058979503
90,18,1,"(90, 18)",0.07976528611169686
90,89,1,"(90, 89)",0.2358370869404357
90,47,1,"(90, 47)",0.13174797154728482
90,164,1,"(90, 164)",0.12222760519121133
90,85,1,"(90, 85)",0.14694577167016182
90,154,1,"(90, 154)",0.11218514664759535
90,121,1,"(90, 121)",0.16102920914202712
90,22,1,"(90, 22)",0.1441892253049097
90,117,1,"(90, 117)",0.20073989359968417
90,33,1,"(90, 33)",0.16973799841076992
90,82,1,"(90, 82)",0.3346464745312547
90,27,1,"(90, 27)",0.1661177848654067
90,110,1,"(90, 110)",0.18275072207888352
90,143,1,"(90, 143)",0.14892376782704986
90,101,1,"(90, 101)",0.15613370651205574
90,103,1,"(90, 103)",0.13921698346999847
90,73,1,"(90, 73)",0.19063012960138268
90,66,1,"(90, 66)",0.2406608166828846
90,132,1,"(90, 132)",0.1547516541959535
90,94,1,"(90, 94)",0.20265801062367628
90,102,1,"(90, 102)",0.11768769680390559
90,78,1,"(90, 78)",0.12434477130682811
90,71,1,"(90, 71)",0.18461802591324109
90,57,1,"(90, 57)",0.17209901695161675
90,58,1,"(90, 58)",0.14827791952637567
90,156,1,"(90, 156)",0.1514331857382283
90,86,1,"(90, 86)",0.1382175842997546
90,150,1,"(90, 150)",0.2011113987150015
90,162,1,"(90, 162)",0.2527172418868262
90,14,1,"(90, 14)",0.13174052497574337
90,80,1,"(90, 80)",0.24747998064783677
146,45,1,"(146, 45)",0.14015811852260626
146,89,1,"(146, 89)",0.21514069715838696
146,130,1,"(146, 130)",0.18579920757696022
146,111,1,"(146, 111)",0.1078153035578575
146,141,1,"(146, 141)",0.3093743117249857
146,50,1,"(146, 50)",0.20099275038344572
146,88,1,"(146, 88)",0.23357976804820466
146,72,1,"(146, 72)",0.3088588646573468
146,94,1,"(146, 94)",0.27872444972040106
146,73,1,"(146, 73)",0.19060544287980427
146,132,1,"(146, 132)",0.13427361707486496
146,125,1,"(146, 125)",0.3042154945081393
146,78,1,"(146, 78)",0.17329883901907267
146,166,1,"(146, 166)",0.13907898773839814
146,95,1,"(146, 95)",0.18266635637434084
146,101,1,"(146, 101)",0.15071525286169496
161,83,1,"(161, 83)",0.1585134010735844
161,81,1,"(161, 81)",0.1376031502300097
161,30,1,"(161, 30)",0.2735460948492876
161,45,1,"(161, 45)",0.3336506764283878
161,89,1,"(161, 89)",0.34755300326264504
161,128,1,"(161, 128)",0.16995197270514315
161,153,1,"(161, 153)",0.14015485487293053
161,166,1,"(161, 166)",0.278362869620277
161,85,1,"(161, 85)",0.15540871080160526
161,103,1,"(161, 103)",0.11267056617617485
161,107,1,"(161, 107)",0.16258681612055975
161,80,1,"(161, 80)",0.129980078612831
161,36,1,"(161, 36)",0.15235940799068873
161,73,1,"(161, 73)",0.20953305826339266
161,102,1,"(161, 102)",0.1979136805485641
161,132,1,"(161, 132)",0.2848240523505548
161,39,1,"(161, 39)",0.11985974726687529
161,14,1,"(161, 14)",0.20078030573236635
161,164,1,"(161, 164)",0.1969339906926376
161,61,1,"(161, 61)",0.14091510536317337
161,69,1,"(161, 69)",0.3297028222644748
161,44,1,"(161, 44)",0.10519902273243376
39,81,1,"(39, 81)",0.1691412864503029
39,156,1,"(39, 156)",0.26348944742058933
39,140,1,"(39, 140)",0.28515098366058705
39,157,1,"(39, 157)",0.2760350385681314
39,116,1,"(39, 116)",0.18934111834197467
39,111,1,"(39, 111)",0.29856270609319696
39,49,1,"(39, 49)",0.29136539217159796
39,95,1,"(39, 95)",0.3061952007245876
39,13,1,"(39, 13)",0.15010261848042494
39,132,1,"(39, 132)",0.27403640695825426
39,61,1,"(39, 61)",0.17268788750575106
39,121,1,"(39, 121)",0.3199663199721305
39,123,1,"(39, 123)",0.22189167966979542
39,119,1,"(39, 119)",0.29666123480393075
39,101,1,"(39, 101)",0.2784264268290759
39,85,1,"(39, 85)",0.16308128755028403
39,89,1,"(39, 89)",0.36480625491995416
39,152,1,"(39, 152)",0.24318602967961897
39,130,1,"(39, 130)",0.2183636227617038
39,47,1,"(39, 47)",0.2696470320067005
39,166,1,"(39, 166)",0.2775259144589622
39,103,1,"(39, 103)",0.16718963248919094
39,73,1,"(39, 73)",0.18790254908861714
39,8,1,"(39, 8)",0.23241865392250796
39,128,1,"(39, 128)",0.1787488301815308
39,112,1,"(39, 112)",0.30778585205082054
39,52,1,"(39, 52)",0.22933796308516605
39,27,1,"(39, 27)",0.10651024879825972
39,83,1,"(39, 83)",0.16922226794757095
39,22,1,"(39, 22)",0.13079417126885756
39,108,1,"(39, 108)",0.2762736784554552
39,58,1,"(39, 58)",0.19622244711316247
39,3,1,"(39, 3)",0.258444748753974
39,113,1,"(39, 113)",0.2003472111217334
39,150,1,"(39, 150)",0.2964056557712212
39,104,1,"(39, 104)",0.21238469006182062
39,78,1,"(39, 78)",0.23413978666510804
39,94,1,"(39, 94)",0.13739745741578313
39,74,1,"(39, 74)",0.2235808667968925
39,36,1,"(39, 36)",0.2190682171662642
39,56,1,"(39, 56)",0.21464201950550535
39,50,1,"(39, 50)",0.19529690667761915
39,77,1,"(39, 77)",0.19453712669987305
39,64,1,"(39, 64)",0.17035641528478634
39,14,1,"(39, 14)",0.2317702427427139
39,102,1,"(39, 102)",0.1927789955093394
39,144,1,"(39, 144)",0.22354819759673727
39,18,1,"(39, 18)",0.18991941396069012
39,66,1,"(39, 66)",0.12053423446665212
39,137,1,"(39, 137)",0.20957742322029796
39,60,1,"(39, 60)",0.24423970118377225
39,54,1,"(39, 54)",0.16142631392119203
39,91,1,"(39, 91)",0.2058145102055073
39,135,1,"(39, 135)",0.3029728903712451
39,82,1,"(39, 82)",0.19806938942766913
39,86,1,"(39, 86)",0.11410933033463017
39,141,1,"(39, 141)",0.1354513857629739
39,30,1,"(39, 30)",0.2968171068840178
39,46,1,"(39, 46)",0.16772689406490185
39,126,1,"(39, 126)",0.2700514145473318
39,33,1,"(39, 33)",0.24889092169055022
39,107,1,"(39, 107)",0.17673990564304365
39,163,1,"(39, 163)",0.16256060394566682
39,98,1,"(39, 98)",0.12823828900333714
39,67,1,"(39, 67)",0.14101523083826753
81,95,1,"(81, 95)",0.29313980066401507
81,64,1,"(81, 64)",0.23493685021040372
81,166,1,"(81, 166)",0.2998061199417961
81,60,1,"(81, 60)",0.21892222741563203
81,94,1,"(81, 94)",0.15063361509087886
81,128,1,"(81, 128)",0.20411958021001553
81,103,1,"(81, 103)",0.17660456982358871
81,69,1,"(81, 69)",0.3542891926313602
81,156,1,"(81, 156)",0.24335069207851495
81,130,1,"(81, 130)",0.26677275924396493
81,86,1,"(81, 86)",0.17400126702415475
81,104,1,"(81, 104)",0.22717746534025812
81,56,1,"(81, 56)",0.24961096267499178
81,8,1,"(81, 8)",0.24415719537152478
81,45,1,"(81, 45)",0.38065502027373355
81,89,1,"(81, 89)",0.3579909894657298
81,50,1,"(81, 50)",0.16407367385176083
81,54,1,"(81, 54)",0.1818575166044457
81,13,1,"(81, 13)",0.22146843038974168
81,58,1,"(81, 58)",0.19948911608441325
81,67,1,"(81, 67)",0.14536202109887314
81,102,1,"(81, 102)",0.2667656011149255
81,52,1,"(81, 52)",0.24805634443061966
81,36,1,"(81, 36)",0.19899088753593944
81,85,1,"(81, 85)",0.19105447192374833
81,155,1,"(81, 155)",0.22331329073563372
81,113,1,"(81, 113)",0.21379436115009706
81,3,1,"(81, 3)",0.2468347932528148
81,151,1,"(81, 151)",0.15963185377845027
112,60,1,"(112, 60)",0.2194302957731787
112,57,1,"(112, 57)",0.2974967412059755
112,94,1,"(112, 94)",0.33373437018374835
112,137,1,"(112, 137)",0.28315446399568056
112,30,1,"(112, 30)",0.2561960213052221
112,142,1,"(112, 142)",0.27772315125118097
112,45,1,"(112, 45)",0.28590996282726816
112,89,1,"(112, 89)",0.34737087537165495
112,130,1,"(112, 130)",0.24707234118837776
112,52,1,"(112, 52)",0.2911403233376766
112,55,1,"(112, 55)",0.22814855378930543
112,126,1,"(112, 126)",0.12569140701163062
112,98,1,"(112, 98)",0.3292203372960159
112,42,1,"(112, 42)",0.21665994640209454
112,66,1,"(112, 66)",0.3264365506087114
112,107,1,"(112, 107)",0.20222859727569342
112,166,1,"(112, 166)",0.2940473194735443
112,123,1,"(112, 123)",0.18043652254401743
112,72,1,"(112, 72)",0.3427624664746552
112,47,1,"(112, 47)",0.2649665096158921
112,49,1,"(112, 49)",0.22970907203900276
112,84,1,"(112, 84)",0.2939334107681804
112,117,1,"(112, 117)",0.23493649837461647
112,27,1,"(112, 27)",0.28804999067952114
112,119,1,"(112, 119)",0.22244165756612677
112,162,1,"(112, 162)",0.28240026917002875
112,2,1,"(112, 2)",0.22158853355117952
112,3,1,"(112, 3)",0.154720975832694
112,115,1,"(112, 115)",0.2766729101296882
112,82,1,"(112, 82)",0.41284547600696936
112,95,1,"(112, 95)",0.21559072135411886
112,132,1,"(112, 132)",0.30300411801197774
112,164,1,"(112, 164)",0.2533035010404884
112,101,1,"(112, 101)",0.3515615615459168
60,91,1,"(60, 91)",0.27314043723477593
60,94,1,"(60, 94)",0.21469274202708663
60,33,1,"(60, 33)",0.20847279330347854
60,44,1,"(60, 44)",0.15462490733262732
60,116,1,"(60, 116)",0.1688265793116387
60,55,1,"(60, 55)",0.16728038140334414
60,58,1,"(60, 58)",0.13545979880575001
60,150,1,"(60, 150)",0.14540640754491047
60,103,1,"(60, 103)",0.11061856059671067
60,83,1,"(60, 83)",0.27871690415835515
60,8,1,"(60, 8)",0.18990372272232492
60,13,1,"(60, 13)",0.23314429396717742
60,36,1,"(60, 36)",0.13622900544620184
60,156,1,"(60, 156)",0.1399547628264154
60,132,1,"(60, 132)",0.23778143207733538
60,155,1,"(60, 155)",0.18230228505561744
60,85,1,"(60, 85)",0.18760648336485403
60,102,1,"(60, 102)",0.19187754608400695
60,145,1,"(60, 145)",0.29506499100528616
60,164,1,"(60, 164)",0.1478839534532375
60,65,1,"(60, 65)",0.17219260830768893
60,45,1,"(60, 45)",0.24301938025701933
60,18,1,"(60, 18)",0.1627815259452899
60,82,1,"(60, 82)",0.32205310693750355
60,54,1,"(60, 54)",0.20941677503967382
60,89,1,"(60, 89)",0.30040654747827034
60,163,1,"(60, 163)",0.2140116427494442
60,130,1,"(60, 130)",0.1976818097617756
60,52,1,"(60, 52)",0.1940563636342905
60,22,1,"(60, 22)",0.20821192636533903
60,49,1,"(60, 49)",0.2013908559213404
60,95,1,"(60, 95)",0.18364026903989955
60,34,1,"(60, 34)",0.15705919617592765
60,117,1,"(60, 117)",0.16007564037222347
60,73,1,"(60, 73)",0.20866748785931472
60,57,1,"(60, 57)",0.20391459517720506
60,72,1,"(60, 72)",0.24642788098707655
60,47,1,"(60, 47)",0.15455938068645667
60,28,1,"(60, 28)",0.2585907180230834
60,121,1,"(60, 121)",0.23030904335670385
60,48,1,"(60, 48)",0.15588719331922046
60,78,1,"(60, 78)",0.1746254927066069
60,101,1,"(60, 101)",0.22967212914987944
57,117,1,"(57, 117)",0.19056761263899966
57,52,1,"(57, 52)",0.22058528598762683
57,47,1,"(57, 47)",0.24319459226578197
57,65,1,"(57, 65)",0.24623063912114354
57,126,1,"(57, 126)",0.25947359589148034
57,72,1,"(57, 72)",0.15864270041235337
57,130,1,"(57, 130)",0.2497865902992083
57,153,1,"(57, 153)",0.15042914013691708
57,45,1,"(57, 45)",0.3343031286464161
57,89,1,"(57, 89)",0.37581562793617324
57,98,1,"(57, 98)",0.11788487570456226
57,27,1,"(57, 27)",0.11490644878302994
57,66,1,"(57, 66)",0.14148344895525655
57,42,1,"(57, 42)",0.17195787130584098
57,108,1,"(57, 108)",0.2716343197549346
57,101,1,"(57, 101)",0.27090858364279236
57,104,1,"(57, 104)",0.16003924470452335
57,64,1,"(57, 64)",0.15323693147888337
57,36,1,"(57, 36)",0.19478580919978583
57,78,1,"(57, 78)",0.19235553726323612
57,143,1,"(57, 143)",0.2715783403184531
57,82,1,"(57, 82)",0.199676031207601
57,56,1,"(57, 56)",0.16146342169288067
57,80,1,"(57, 80)",0.16909373847882858
57,150,1,"(57, 150)",0.27135091371118486
57,166,1,"(57, 166)",0.3014616156850297
57,55,1,"(57, 55)",0.10992396742468073
57,34,1,"(57, 34)",0.3210705394018339
57,94,1,"(57, 94)",0.12618594436395997
57,73,1,"(57, 73)",0.241099026834361
57,132,1,"(57, 132)",0.2827543334576028
57,61,1,"(57, 61)",0.1532381390313059
57,164,1,"(57, 164)",0.21494638459638588
57,135,1,"(57, 135)",0.2777416267339868
57,54,1,"(57, 54)",0.11135012232209728
57,58,1,"(57, 58)",0.14389704313282392
57,155,1,"(57, 155)",0.18387823496945838
57,83,1,"(57, 83)",0.1859670461287701
57,13,1,"(57, 13)",0.1491011107666159
57,67,1,"(57, 67)",0.12166470377704307
57,152,1,"(57, 152)",0.20026878142381743
57,163,1,"(57, 163)",0.15413401557713355
94,116,1,"(94, 116)",0.22705072534878223
94,147,1,"(94, 147)",0.21086433059475074
94,167,1,"(94, 167)",0.3448488551325691
94,117,1,"(94, 117)",0.1807722998496172
94,104,1,"(94, 104)",0.22154379103338068
94,45,1,"(94, 45)",0.36765610472092003
94,27,1,"(94, 27)",0.1096377002395466
94,64,1,"(94, 64)",0.16969578680189687
94,119,1,"(94, 119)",0.29387153565913915
94,89,1,"(94, 89)",0.3736995438383279
94,52,1,"(94, 52)",0.2309148695596628
94,108,1,"(94, 108)",0.26094043749653284
94,91,1,"(94, 91)",0.15205055470297238
94,130,1,"(94, 130)",0.22759859974885865
94,33,1,"(94, 33)",0.2673970868773874
94,166,1,"(94, 166)",0.3026032195189001
94,47,1,"(94, 47)",0.2504364981386045
94,123,1,"(94, 123)",0.20990010909493334
94,103,1,"(94, 103)",0.16527329433079158
94,92,1,"(94, 92)",0.3463875125384066
94,65,1,"(94, 65)",0.2662018532039517
94,22,1,"(94, 22)",0.14359236017800378
94,165,1,"(94, 165)",0.45241728265613834
94,77,1,"(94, 77)",0.13601451388748773
94,102,1,"(94, 102)",0.22325580618615223
94,135,1,"(94, 135)",0.29977334371060615
94,84,1,"(94, 84)",0.2953376752032691
94,143,1,"(94, 143)",0.291529368834693
94,121,1,"(94, 121)",0.32243617877345776
94,34,1,"(94, 34)",0.3074162918853353
94,83,1,"(94, 83)",0.14385129262964427
94,49,1,"(94, 49)",0.31005562268615855
94,153,1,"(94, 153)",0.1764452129097641
94,144,1,"(94, 144)",0.2401702414239899
94,101,1,"(94, 101)",0.2763457095836942
94,111,1,"(94, 111)",0.3170302522365984
94,3,1,"(94, 3)",0.24452064769887874
94,56,1,"(94, 56)",0.20512512860121318
94,73,1,"(94, 73)",0.2144699677880479
94,132,1,"(94, 132)",0.3020057136823621
94,54,1,"(94, 54)",0.09442000245694442
94,72,1,"(94, 72)",0.1228319367768641
94,55,1,"(94, 55)",0.15654110280003583
94,82,1,"(94, 82)",0.1692401505887469
94,30,1,"(94, 30)",0.30922882237067845
94,155,1,"(94, 155)",0.208865694280304
94,66,1,"(94, 66)",0.10948869418235002
94,115,1,"(94, 115)",0.3116002381833898
94,150,1,"(94, 150)",0.26378415554647694
94,109,1,"(94, 109)",0.17680994995414476
94,110,1,"(94, 110)",0.2819617546723635
94,51,1,"(94, 51)",0.2906935430642811
94,28,1,"(94, 28)",0.402983825247211
94,142,1,"(94, 142)",0.3139213783514565
94,42,1,"(94, 42)",0.16426727077890593
94,36,1,"(94, 36)",0.21085778466044708
94,126,1,"(94, 126)",0.2973109012076364
94,164,1,"(94, 164)",0.21514223128399623
94,87,1,"(94, 87)",0.2257747012591481
94,95,1,"(94, 95)",0.30297393453040183
94,156,1,"(94, 156)",0.2430197861480102
77,162,1,"(77, 162)",0.13768919178581585
77,91,1,"(77, 91)",0.2122882459429323
77,33,1,"(77, 33)",0.2631545768006508
77,137,1,"(77, 137)",0.1007961872245881
77,123,1,"(77, 123)",0.15301307817389787
77,153,1,"(77, 153)",0.17061314557614754
77,135,1,"(77, 135)",0.22234456901808897
77,119,1,"(77, 119)",0.2278049055145391
77,69,1,"(77, 69)",0.30109272987413693
77,154,1,"(77, 154)",0.15808815223949244
77,147,1,"(77, 147)",0.1636921059887655
77,150,1,"(77, 150)",0.2007171474015455
77,130,1,"(77, 130)",0.22212797501895726
77,22,1,"(77, 22)",0.13492170541578927
77,151,1,"(77, 151)",0.10457884770264551
77,30,1,"(77, 30)",0.2576502595777996
77,164,1,"(77, 164)",0.18099817866372142
77,143,1,"(77, 143)",0.23537473662842467
77,117,1,"(77, 117)",0.13872509610702544
77,73,1,"(77, 73)",0.24515864940189386
77,132,1,"(77, 132)",0.287814576215405
77,3,1,"(77, 3)",0.20329411717360035
77,156,1,"(77, 156)",0.18558754838099467
77,78,1,"(77, 78)",0.18415673227686225
