src,dst,label,edge,distance
154,572,1,"(154, 572)",6.126102449233619
154,574,1,"(154, 574)",5.894472765642911
154,577,1,"(154, 577)",5.0737005141479425
154,579,1,"(154, 579)",1.5347772164167608
154,582,1,"(154, 582)",5.8536059935858376
154,584,1,"(154, 584)",7.6610071611300015
154,588,1,"(154, 588)",5.762497757096064
154,589,1,"(154, 589)",9.824884003877356
154,590,1,"(154, 590)",7.627183274286389
154,595,1,"(154, 595)",3.082958277670983
154,596,1,"(154, 596)",1.8794513181630912
154,601,1,"(154, 601)",9.554009151113165
154,603,1,"(154, 603)",10.83749498720752
154,609,1,"(154, 609)",5.446906605959206
154,611,1,"(154, 611)",5.9261264574581105
154,614,1,"(154, 614)",6.417088792130984
154,616,1,"(154, 616)",6.5338639996933665
154,617,1,"(154, 617)",6.917693190921542
154,619,1,"(154, 619)",6.7814951150897445
154,625,1,"(154, 625)",1.7586192129355402
154,630,1,"(154, 630)",7.079198251948032
154,634,1,"(154, 634)",4.3799059686578845
154,639,1,"(154, 639)",6.859783300710379
154,644,1,"(154, 644)",8.103609143109635
154,645,1,"(154, 645)",2.3015655515713624
154,652,1,"(154, 652)",0.597802766887213
154,659,1,"(154, 659)",5.706433806452957
154,660,1,"(154, 660)",2.45094901360678
154,666,1,"(154, 666)",5.805615846405959
154,667,1,"(154, 667)",0.4508889144345917
154,668,1,"(154, 668)",11.216526511328057
154,674,1,"(154, 674)",5.140047149053904
154,675,1,"(154, 675)",9.445279148386572
154,676,1,"(154, 676)",5.440906721755576
154,687,1,"(154, 687)",5.971081367070807
154,692,1,"(154, 692)",6.396310709707127
154,698,1,"(154, 698)",7.081422081830326
154,702,1,"(154, 702)",8.070187139529121
154,703,1,"(154, 703)",0.13384482210755064
154,710,1,"(154, 710)",6.144860377620485
154,712,1,"(154, 712)",3.0263665348158026
154,713,1,"(154, 713)",4.059116630358509
154,714,1,"(154, 714)",2.435787116469144
154,720,1,"(154, 720)",3.3146856353530763
154,724,1,"(154, 724)",5.696557244080854
154,725,1,"(154, 725)",6.894231811594758
154,726,1,"(154, 726)",5.876041141534078
154,728,1,"(154, 728)",6.8612384913822355
154,734,1,"(154, 734)",4.307419574807289
154,735,1,"(154, 735)",6.7209901497956395
154,736,1,"(154, 736)",8.584370333996837
154,738,1,"(154, 738)",8.558156493434563
154,740,1,"(154, 740)",3.288609853130345
154,742,1,"(154, 742)",7.478002691967433
154,746,1,"(154, 746)",5.812529616749074
154,748,1,"(154, 748)",4.066304314910178
154,754,1,"(154, 754)",7.131636326521011
154,764,1,"(154, 764)",11.23531337026952
154,772,1,"(154, 772)",17.573846965755962
154,808,1,"(154, 808)",4.1409484342156535
154,817,1,"(154, 817)",12.768865222018011
154,828,1,"(154, 828)",14.54423647925933
154,835,1,"(154, 835)",8.953126080611904
154,836,1,"(154, 836)",10.27164255771905
154,860,1,"(154, 860)",1.8982858591234535
154,877,1,"(154, 877)",18.0689148047191
154,878,1,"(154, 878)",18.00125565808188
154,886,1,"(154, 886)",9.211686499924427
154,890,1,"(154, 890)",15.492143498134945
154,926,1,"(154, 926)",9.34298651655246
154,933,1,"(154, 933)",13.273264658546074
154,942,1,"(154, 942)",11.832825331635554
154,969,1,"(154, 969)",10.655988537714595
154,1003,1,"(154, 1003)",12.903958065093049
154,1030,1,"(154, 1030)",13.48669372036082
154,1103,1,"(154, 1103)",13.538470554116406
154,1111,1,"(154, 1111)",10.717174978883055
154,1116,1,"(154, 1116)",10.81907467116264
154,1124,1,"(154, 1124)",13.07906250773815
154,1130,1,"(154, 1130)",2.8686563912265677
154,1152,1,"(154, 1152)",12.438928149519711
154,1163,1,"(154, 1163)",12.829931701027562
154,1192,1,"(154, 1192)",1.3562731719295895
154,1201,1,"(154, 1201)",12.527309106873748
154,1211,1,"(154, 1211)",11.92193667880601
154,1215,1,"(154, 1215)",10.80003765672958
154,1228,1,"(154, 1228)",2.767019841273644
154,1314,1,"(154, 1314)",10.84744008768982
154,1316,1,"(154, 1316)",9.731377486760497
154,1324,1,"(154, 1324)",12.12920740660861
154,1325,1,"(154, 1325)",8.517812475082794
154,1344,1,"(154, 1344)",12.080550472965417
154,1381,1,"(154, 1381)",8.675558474532465
154,1391,1,"(154, 1391)",13.913105078905609
154,1393,1,"(154, 1393)",15.132476675826071
154,1408,1,"(154, 1408)",12.300248268180113
154,1438,1,"(154, 1438)",8.384519998569035
154,1440,1,"(154, 1440)",14.11049603030116
154,1443,1,"(154, 1443)",15.384204371116786
322,1,1,"(322, 1)",13.717147005478255
322,12,1,"(322, 12)",12.452415983473806
322,13,1,"(322, 13)",12.116483108480764
322,14,1,"(322, 14)",6.31345057851188
322,17,1,"(322, 17)",12.285047804266657
322,19,1,"(322, 19)",1.3813621055233798
322,20,1,"(322, 20)",8.224738933003815
322,21,1,"(322, 21)",6.802005988648127
322,26,1,"(322, 26)",8.466765769692982
322,28,1,"(322, 28)",8.552245303681653
322,41,1,"(322, 41)",5.245574804462988
322,45,1,"(322, 45)",6.7967499679674095
322,55,1,"(322, 55)",8.917592398890285
322,67,1,"(322, 67)",6.025224589094076
322,71,1,"(322, 71)",10.450981382368356
322,98,1,"(322, 98)",13.469399204526713
322,99,1,"(322, 99)",8.60293846077751
322,100,1,"(322, 100)",9.171792505554889
322,109,1,"(322, 109)",0.9268710111299266
322,112,1,"(322, 112)",7.619407557959993
322,116,1,"(322, 116)",7.061344253082771
322,117,1,"(322, 117)",10.205327162070255
322,122,1,"(322, 122)",1.533982145749099
322,131,1,"(322, 131)",4.889106467923153
322,146,1,"(322, 146)",1.5608031354613574
322,149,1,"(322, 149)",11.269408995158534
322,150,1,"(322, 150)",7.447501725308013
322,155,1,"(322, 155)",3.8864440224989587
322,159,1,"(322, 159)",2.455957783023557
322,166,1,"(322, 166)",7.7913485394322395
322,167,1,"(322, 167)",6.552234753444807
322,171,1,"(322, 171)",12.148723469186741
322,186,1,"(322, 186)",8.611189317686607
322,188,1,"(322, 188)",9.699128262341922
322,190,1,"(322, 190)",5.894456176230162
322,197,1,"(322, 197)",0.08157124915678939
322,201,1,"(322, 201)",7.7852427607326335
322,204,1,"(322, 204)",6.186158249030249
322,206,1,"(322, 206)",4.829175575487173
322,208,1,"(322, 208)",6.6831910418889615
322,209,1,"(322, 209)",5.090308108795088
322,217,1,"(322, 217)",8.795252162308305
322,218,1,"(322, 218)",8.399707049945542
322,222,1,"(322, 222)",8.643004475269287
322,238,1,"(322, 238)",0.15945030020039366
322,240,1,"(322, 240)",2.6137983010249553
322,255,1,"(322, 255)",7.21289170220578
322,256,1,"(322, 256)",7.737973611227229
322,258,1,"(322, 258)",6.9178039123227455
322,263,1,"(322, 263)",5.599780256813382
322,277,1,"(322, 277)",4.544225778524867
322,280,1,"(322, 280)",2.923156120418643
322,287,1,"(322, 287)",8.81441440864904
322,288,1,"(322, 288)",4.803249265458219
322,294,1,"(322, 294)",7.191425060350831
322,295,1,"(322, 295)",14.253794792203937
322,314,1,"(322, 314)",8.59280390416563
322,316,1,"(322, 316)",7.767180031575168
322,232,1,"(322, 232)",3.9843418256193774
322,300,1,"(322, 300)",12.14866948329934
322,467,1,"(322, 467)",7.231889157967302
322,725,1,"(322, 725)",8.710934165280145
322,1066,1,"(322, 1066)",13.3262069219596
322,1178,1,"(322, 1178)",8.65145860317959
322,1305,1,"(322, 1305)",15.211102514806115
322,325,1,"(322, 325)",8.331515350541755
322,343,1,"(322, 343)",7.99849708754369
322,346,1,"(322, 346)",11.225062082500921
322,349,1,"(322, 349)",5.470795906101044
322,360,1,"(322, 360)",4.524875986132769
322,362,1,"(322, 362)",9.924552826538516
322,382,1,"(322, 382)",9.244489862955382
322,388,1,"(322, 388)",13.597178205504619
322,404,1,"(322, 404)",9.198190349845174
322,420,1,"(322, 420)",0.37583665053450144
322,430,1,"(322, 430)",15.343920937990383
322,431,1,"(322, 431)",6.555200282792962
322,435,1,"(322, 435)",8.432616532320502
322,440,1,"(322, 440)",10.086952224954567
322,445,1,"(322, 445)",14.268001891178026
322,448,1,"(322, 448)",5.049977335275865
322,459,1,"(322, 459)",9.762386376384455
322,464,1,"(322, 464)",6.7118746805289
322,466,1,"(322, 466)",8.510353601666678
322,468,1,"(322, 468)",7.663043941244564
322,471,1,"(322, 471)",9.929523672543455
322,476,1,"(322, 476)",12.746783507363807
322,478,1,"(322, 478)",7.898739009846379
322,482,1,"(322, 482)",4.5448095377133235
322,483,1,"(322, 483)",7.035061586312441
322,489,1,"(322, 489)",11.573224862930555
322,491,1,"(322, 491)",10.914715337722779
322,500,1,"(322, 500)",8.379667948846718
322,511,1,"(322, 511)",7.155264186775628
322,516,1,"(322, 516)",7.352865792309624
322,534,1,"(322, 534)",8.631798474803555
322,535,1,"(322, 535)",8.70475774186898
322,546,1,"(322, 546)",11.839695673964469
322,555,1,"(322, 555)",8.712205208536803
322,558,1,"(322, 558)",7.652765843485465
322,559,1,"(322, 559)",6.921799316463675
322,560,1,"(322, 560)",12.819488276422414
322,562,1,"(322, 562)",12.692276115947559
322,563,1,"(322, 563)",2.1862155401114935
322,565,1,"(322, 565)",12.904065535352018
322,566,1,"(322, 566)",5.313248011218467
322,567,1,"(322, 567)",4.2120058837661825
322,572,1,"(322, 572)",8.151696503277458
322,589,1,"(322, 589)",11.525698208429061
322,590,1,"(322, 590)",8.527352801517821
322,599,1,"(322, 599)",14.672241907515707
322,601,1,"(322, 601)",12.54072945309618
322,603,1,"(322, 603)",10.94664634909559
322,604,1,"(322, 604)",3.8674076376190136
322,611,1,"(322, 611)",7.464182092308895
322,617,1,"(322, 617)",8.431799950857592
322,618,1,"(322, 618)",9.43336611589479
322,619,1,"(322, 619)",8.818544926176077
322,622,1,"(322, 622)",11.732167013057467
322,625,1,"(322, 625)",2.4032766009899884
322,630,1,"(322, 630)",9.529280231417472
322,634,1,"(322, 634)",1.8034290675557396
322,640,1,"(322, 640)",7.876387533506078
322,643,1,"(322, 643)",11.849095279090331
322,646,1,"(322, 646)",7.092202603155448
322,651,1,"(322, 651)",9.969073141669284
322,663,1,"(322, 663)",15.413108760763476
322,668,1,"(322, 668)",13.801405883704195
322,675,1,"(322, 675)",11.79889046673228
322,680,1,"(322, 680)",6.076592069073658
322,693,1,"(322, 693)",6.977134687412155
322,698,1,"(322, 698)",7.616601787235168
322,710,1,"(322, 710)",8.340674756891671
322,711,1,"(322, 711)",8.076359785064064
322,713,1,"(322, 713)",5.352696767721193
322,726,1,"(322, 726)",8.19546573342851
322,728,1,"(322, 728)",9.828531880994484
322,730,1,"(322, 730)",3.8738153105130055
322,735,1,"(322, 735)",6.781948147036357
322,787,1,"(322, 787)",12.294203529638878
322,885,1,"(322, 885)",18.055923047024436
322,926,1,"(322, 926)",12.100181149306033
322,942,1,"(322, 942)",14.196671149937092
322,965,1,"(322, 965)",17.24945255488278
322,1003,1,"(322, 1003)",15.306100172282292
322,1046,1,"(322, 1046)",18.58481138592335
322,1116,1,"(322, 1116)",13.065768471506491
322,1130,1,"(322, 1130)",4.260579188270647
322,1222,1,"(322, 1222)",14.433657035484288
322,1327,1,"(322, 1327)",20.385472188203668
322,1381,1,"(322, 1381)",11.093125511341341
322,1393,1,"(322, 1393)",17.846072203139826
322,1412,1,"(322, 1412)",15.701535538397891
366,159,1,"(366, 159)",0.17630924219961897
366,332,1,"(366, 332)",0.3723068615067527
366,367,1,"(366, 367)",8.625446497943459
366,567,1,"(366, 567)",5.564710930796139
366,603,1,"(366, 603)",13.174415612998894
366,640,1,"(366, 640)",7.608274958820103
366,1130,1,"(366, 1130)",5.638439442783795
433,13,1,"(433, 13)",7.385721922499515
433,21,1,"(433, 21)",2.605793901070656
433,23,1,"(433, 23)",11.456200507821514
433,27,1,"(433, 27)",2.470275313398078
433,39,1,"(433, 39)",3.755269153785124
433,45,1,"(433, 45)",1.8500445647813557
433,55,1,"(433, 55)",4.969461199999852
433,69,1,"(433, 69)",2.065740586745596
433,76,1,"(433, 76)",2.253369066782007
433,81,1,"(433, 81)",1.9797043433007944
433,96,1,"(433, 96)",6.262466561230095
433,98,1,"(433, 98)",8.904671424973358
433,99,1,"(433, 99)",3.7151240238243757
433,100,1,"(433, 100)",5.18014345550053
433,108,1,"(433, 108)",1.7994029795509963
433,114,1,"(433, 114)",1.4957791867267607
433,137,1,"(433, 137)",2.162849414165719
433,156,1,"(433, 156)",0.9000583983547935
433,178,1,"(433, 178)",0.474669780189346
433,179,1,"(433, 179)",10.048200730656857
433,180,1,"(433, 180)",2.29653482679907
433,190,1,"(433, 190)",3.2568638787502344
433,203,1,"(433, 203)",3.539019476350185
433,204,1,"(433, 204)",1.2996263269005497
433,208,1,"(433, 208)",1.4647665630089275
433,209,1,"(433, 209)",1.3173756322723575
433,218,1,"(433, 218)",3.7943839962999246
433,219,1,"(433, 219)",8.134168341638876
433,228,1,"(433, 228)",1.93230516520761
433,242,1,"(433, 242)",1.285093054529907
433,281,1,"(433, 281)",6.115953717454462
433,288,1,"(433, 288)",0.4350671068938727
433,299,1,"(433, 299)",1.4385669921268838
433,306,1,"(433, 306)",1.6715526557622922
433,310,1,"(433, 310)",1.8583488195699416
433,316,1,"(433, 316)",2.812789185465924
433,325,1,"(433, 325)",4.204362834179879
433,331,1,"(433, 331)",5.777313065203321
433,340,1,"(433, 340)",1.0071102011090993
433,346,1,"(433, 346)",7.1841774821646815
433,349,1,"(433, 349)",1.271883492929287
433,357,1,"(433, 357)",5.642367493357109
433,386,1,"(433, 386)",6.671999811296461
433,401,1,"(433, 401)",1.4299750861584897
433,408,1,"(433, 408)",0.6305149451717971
433,409,1,"(433, 409)",2.78044911321894
433,418,1,"(433, 418)",4.05098729063484
433,74,1,"(433, 74)",3.344841362161289
433,101,1,"(433, 101)",1.839435999423741
433,113,1,"(433, 113)",1.309857251613705
433,153,1,"(433, 153)",10.497529592632752
433,158,1,"(433, 158)",12.109072258371992
433,171,1,"(433, 171)",6.97601152595872
433,404,1,"(433, 404)",4.2994284812273635
433,435,1,"(433, 435)",4.8025185145634905
433,440,1,"(433, 440)",5.728908650889979
433,442,1,"(433, 442)",0.9535522599427946
433,464,1,"(433, 464)",3.150693402079777
433,471,1,"(433, 471)",4.712481556362528
433,482,1,"(433, 482)",8.206629903560907
433,491,1,"(433, 491)",6.323807738131911
433,492,1,"(433, 492)",2.8221984729669525
433,513,1,"(433, 513)",2.2805235543379063
433,516,1,"(433, 516)",5.114366368050014
433,534,1,"(433, 534)",3.4176234067458364
433,590,1,"(433, 590)",5.457110284115208
433,622,1,"(433, 622)",9.236725144961282
433,636,1,"(433, 636)",1.786345816544218
433,640,1,"(433, 640)",3.2040435539424226
433,641,1,"(433, 641)",9.749596894849859
433,663,1,"(433, 663)",10.94213839591924
433,675,1,"(433, 675)",6.766571998117216
433,725,1,"(433, 725)",4.265293190773296
433,1244,1,"(433, 1244)",18.956773304568607
433,1269,1,"(433, 1269)",10.761805561774658
433,447,1,"(433, 447)",4.242468922954411
433,451,1,"(433, 451)",1.5351948345421893
433,453,1,"(433, 453)",5.805413667356365
433,466,1,"(433, 466)",4.538587018328178
433,467,1,"(433, 467)",3.8183149526566145
433,468,1,"(433, 468)",3.4676121071592
433,498,1,"(433, 498)",9.169721014549188
433,500,1,"(433, 500)",3.523197826921024
433,502,1,"(433, 502)",1.6365142504020531
433,511,1,"(433, 511)",7.494288804883093
433,514,1,"(433, 514)",4.831420729608417
433,524,1,"(433, 524)",1.1972397034988485
433,535,1,"(433, 535)",4.296717138115802
433,546,1,"(433, 546)",7.460978824754372
433,558,1,"(433, 558)",2.4454578561668074
433,559,1,"(433, 559)",3.37411544354443
433,572,1,"(433, 572)",3.4508583497402543
433,579,1,"(433, 579)",4.06650492877729
433,588,1,"(433, 588)",4.064857088452322
433,589,1,"(433, 589)",7.182191514252805
433,601,1,"(433, 601)",9.312727528597408
433,609,1,"(433, 609)",4.6013381042253325
433,611,1,"(433, 611)",3.4835389991410994
433,625,1,"(433, 625)",2.8632039904086444
433,643,1,"(433, 643)",8.227317051083968
433,646,1,"(433, 646)",3.6835284710224543
433,660,1,"(433, 660)",1.2392023054150614
433,693,1,"(433, 693)",2.5970800442473854
433,698,1,"(433, 698)",5.229877592605787
433,702,1,"(433, 702)",5.921495300084693
433,713,1,"(433, 713)",2.2116217351601937
433,714,1,"(433, 714)",0.29275167542645786
433,720,1,"(433, 720)",0.8888615922909431
433,754,1,"(433, 754)",4.558304545881069
433,817,1,"(433, 817)",11.975967887098934
433,835,1,"(433, 835)",8.88954774689157
433,860,1,"(433, 860)",0.8058375603370589
433,934,1,"(433, 934)",11.46049405719805
433,1116,1,"(433, 1116)",11.808907734964015
433,1130,1,"(433, 1130)",1.7149450606771623
433,1228,1,"(433, 1228)",1.6481062063459369
433,1438,1,"(433, 1438)",8.13225050443049
482,1,1,"(482, 1)",11.806904568194382
482,13,1,"(482, 13)",13.314846069271475
482,20,1,"(482, 20)",10.533725093025778
482,35,1,"(482, 35)",6.496021391126266
482,39,1,"(482, 39)",6.253745761758634
482,71,1,"(482, 71)",12.172328772791849
482,74,1,"(482, 74)",9.198178035159852
482,98,1,"(482, 98)",14.303933755020722
482,108,1,"(482, 108)",6.604331020673711
482,117,1,"(482, 117)",10.633355592905996
482,118,1,"(482, 118)",16.97983363573537
482,139,1,"(482, 139)",9.401606549976925
482,150,1,"(482, 150)",8.885989247087124
482,171,1,"(482, 171)",14.946629809128913
482,179,1,"(482, 179)",13.29468317445306
482,188,1,"(482, 188)",11.083969192588825
482,190,1,"(482, 190)",6.846154930407582
482,201,1,"(482, 201)",8.077571419958973
482,219,1,"(482, 219)",4.140189453000921
482,228,1,"(482, 228)",9.314320442739563
482,237,1,"(482, 237)",13.862734896025712
482,240,1,"(482, 240)",3.0013038356635913
482,258,1,"(482, 258)",6.390026693152551
482,266,1,"(482, 266)",1.5932313191840708
482,280,1,"(482, 280)",5.017623903404586
482,281,1,"(482, 281)",5.748244836296126
482,287,1,"(482, 287)",9.947369873314756
482,292,1,"(482, 292)",0.9250185011295816
482,316,1,"(482, 316)",9.872358210574525
482,325,1,"(482, 325)",9.453872895689315
482,350,1,"(482, 350)",6.569278663612626
482,356,1,"(482, 356)",1.0245910959212094
482,362,1,"(482, 362)",7.968077789520378
482,377,1,"(482, 377)",7.03755310362608
482,393,1,"(482, 393)",12.860352047745513
482,401,1,"(482, 401)",8.729376312066396
482,416,1,"(482, 416)",10.01195762469229
482,430,1,"(482, 430)",15.258083820615555
482,447,1,"(482, 447)",8.1301170417264
482,448,1,"(482, 448)",4.78516691842302
482,453,1,"(482, 453)",7.665793938556143
482,459,1,"(482, 459)",10.640823280246936
482,466,1,"(482, 466)",9.443368482134606
482,467,1,"(482, 467)",8.101144689429091
482,513,1,"(482, 513)",9.872622091973046
482,546,1,"(482, 546)",12.604142274848426
482,1047,1,"(482, 1047)",22.172413714591293
482,1050,1,"(482, 1050)",15.217732582536636
482,1478,1,"(482, 1478)",26.62745190600355
482,491,1,"(482, 491)",12.058959482074446
482,511,1,"(482, 511)",4.816014011943075
482,523,1,"(482, 523)",7.226961520203363
482,531,1,"(482, 531)",5.2691713757148815
482,535,1,"(482, 535)",10.010961837249514
482,538,1,"(482, 538)",20.709672716853113
482,555,1,"(482, 555)",10.083864521950405
482,558,1,"(482, 558)",10.492009892496478
482,560,1,"(482, 560)",11.44135896323553
482,561,1,"(482, 561)",9.033420066096843
482,565,1,"(482, 565)",14.374445155326525
482,566,1,"(482, 566)",9.418921923581548
482,567,1,"(482, 567)",6.602002739278215
482,584,1,"(482, 584)",9.437750480195863
482,603,1,"(482, 603)",9.485533380604068
482,609,1,"(482, 609)",12.474508030617002
482,611,1,"(482, 611)",8.71079980130671
482,614,1,"(482, 614)",8.304517425203526
482,617,1,"(482, 617)",9.420029179023192
482,636,1,"(482, 636)",7.019720220670411
482,643,1,"(482, 643)",11.786438256843034
482,644,1,"(482, 644)",8.914267049382138
482,663,1,"(482, 663)",15.963539455124925
482,674,1,"(482, 674)",7.876846226978238
482,675,1,"(482, 675)",13.54381107297249
482,682,1,"(482, 682)",2.02362759661999
482,701,1,"(482, 701)",3.838560287931537
482,702,1,"(482, 702)",8.822546487291817
482,707,1,"(482, 707)",4.871068256785159
482,724,1,"(482, 724)",10.335211284463423
482,730,1,"(482, 730)",6.275484871504759
482,735,1,"(482, 735)",6.280591306235113
482,753,1,"(482, 753)",10.252664487736315
482,754,1,"(482, 754)",9.898712807171856
482,817,1,"(482, 817)",19.912531320414917
482,837,1,"(482, 837)",20.42679709153721
482,859,1,"(482, 859)",20.930482964135773
482,878,1,"(482, 878)",24.59940264612304
482,926,1,"(482, 926)",16.526511273213387
482,997,1,"(482, 997)",20.755319566621687
482,1062,1,"(482, 1062)",18.84072078171666
482,1116,1,"(482, 1116)",17.60986338530964
482,1130,1,"(482, 1130)",6.590979201100935
482,1151,1,"(482, 1151)",18.266474936342405
482,1231,1,"(482, 1231)",18.260215840637265
482,1295,1,"(482, 1295)",23.079394385050318
482,1327,1,"(482, 1327)",24.923857899956122
482,1391,1,"(482, 1391)",20.863393375668615
482,1426,1,"(482, 1426)",20.68808546224887
482,1460,1,"(482, 1460)",21.59912429412156
482,1476,1,"(482, 1476)",3.074044441550089
574,9,1,"(574, 9)",12.710180939875409
574,98,1,"(574, 98)",12.432180081175826
574,100,1,"(574, 100)",8.066249762154218
574,129,1,"(574, 129)",1.5438415869463427
574,136,1,"(574, 136)",7.885359212368522
574,143,1,"(574, 143)",6.818169403606584
574,178,1,"(574, 178)",6.269074444366813
574,180,1,"(574, 180)",5.019816745900692
574,190,1,"(574, 190)",4.9127901501285365
574,218,1,"(574, 218)",8.041865643129393
574,222,1,"(574, 222)",8.16996691341409
