src,dst,label,edge,CN,PA,LP1,CCN2,d
619,1314,0,"(619, 1314)",1,192,4.4,37,2
401,1017,0,"(401, 1017)",0,39,0.4,3,3
1232,1272,0,"(1232, 1272)",0,3,0.0,0,4
331,614,0,"(331, 614)",6,1560,41.90000000000029,898,2
249,1219,0,"(249, 1219)",0,68,0.0,17,4
609,966,0,"(609, 966)",6,1071,37.00000000000022,459,2
274,1216,0,"(274, 1216)",0,312,0.4,0,3
756,1079,0,"(756, 1079)",0,5,0.0,0,5
312,1194,0,"(312, 1194)",0,310,0.6,0,3
952,1288,0,"(952, 1288)",0,65,1.6000000000000003,64,3
34,1337,0,"(34, 1337)",0,318,0.0,12,4
42,190,0,"(42, 190)",2,280,8.39999999999999,206,2
395,517,0,"(395, 517)",1,152,4.100000000000001,41,2
309,465,0,"(309, 465)",0,20,0.7,20,3
531,1040,0,"(531, 1040)",1,1590,13.599999999999973,111,2
370,1108,0,"(370, 1108)",1,324,7.69999999999999,82,2
71,1086,0,"(71, 1086)",0,216,0.30000000000000004,6,3
842,1304,0,"(842, 1304)",1,108,3.6000000000000023,109,2
426,566,0,"(426, 566)",1,160,4.000000000000001,145,2
1020,1335,0,"(1020, 1335)",0,46,1.3,34,3
240,1276,0,"(240, 1276)",1,2816,26.60000000000009,571,2
86,118,0,"(86, 118)",3,810,12.799999999999976,268,2
818,1167,0,"(818, 1167)",0,48,0.7999999999999999,48,3
1258,1266,0,"(1258, 1266)",0,2,0.0,0,6
1080,1300,0,"(1080, 1300)",5,1120,30.900000000000148,1105,2
183,1068,0,"(183, 1068)",0,46,0.1,0,3
337,1014,0,"(337, 1014)",0,17,0.0,0,4
159,1074,0,"(159, 1074)",0,34,0.5,17,3
1078,1402,0,"(1078, 1402)",0,7,0.0,0,4
415,1135,0,"(415, 1135)",0,7,0.0,0,4
320,608,0,"(320, 608)",3,132,4.800000000000002,88,2
616,1477,0,"(616, 1477)",1,880,13.399999999999974,101,2
944,1409,0,"(944, 1409)",0,92,0.2,88,3
357,449,0,"(357, 449)",0,3,0.1,3,3
1155,1183,0,"(1155, 1183)",0,15,0.1,15,3
480,796,0,"(480, 796)",1,44,1.1,23,2
430,773,0,"(430, 773)",0,222,0.6,10,3
299,1087,0,"(299, 1087)",0,240,1.1,0,3
854,1478,0,"(854, 1478)",69,43520,363.2000000000115,39220,2
67,252,0,"(67, 252)",4,352,14.899999999999974,244,2
226,1154,0,"(226, 1154)",0,40,0.5,9,3
665,1005,0,"(665, 1005)",0,2,0.0,0,0
938,1373,0,"(938, 1373)",0,35,1.3,35,3
518,1198,0,"(518, 1198)",0,248,1.4,72,3
290,1417,0,"(290, 1417)",0,37,0.0,0,4
242,1244,0,"(242, 1244)",1,2316,16.599999999999973,205,2
399,1447,0,"(399, 1447)",0,1,0.0,0,5
137,1191,0,"(137, 1191)",0,390,1.8000000000000005,0,3
503,1329,0,"(503, 1329)",0,515,7.19999999999999,121,3
5,659,0,"(5, 659)",0,26,0.5,26,3
612,640,0,"(612, 640)",3,992,12.09999999999998,823,2
252,1236,0,"(252, 1236)",1,112,2.4000000000000004,37,2
330,1268,0,"(330, 1268)",0,168,1.0,0,3
272,1301,0,"(272, 1301)",1,20,1.3000000000000005,11,2
673,1368,0,"(673, 1368)",0,17,0.0,0,4
1014,1175,0,"(1014, 1175)",1,34,1.4000000000000004,17,2
97,738,0,"(97, 738)",2,30,2.7,32,2
953,1226,0,"(953, 1226)",2,66,4.799999999999998,65,2
179,982,0,"(179, 982)",0,266,1.8000000000000005,14,3
66,731,0,"(66, 731)",0,4,0.0,4,4
548,665,0,"(548, 665)",0,5,0.0,0,0
172,1376,0,"(172, 1376)",0,1,0.0,0,4
1197,1317,0,"(1197, 1317)",0,33,0.6,33,3
332,346,0,"(332, 346)",3,427,11.699999999999983,388,2
1040,1348,0,"(1040, 1348)",3,795,20.500000000000032,595,2
106,315,0,"(106, 315)",0,19,0.5,18,3
439,964,0,"(439, 964)",0,30,0.0,6,4
17,973,0,"(17, 973)",0,735,4.6,86,3
753,1189,0,"(753, 1189)",1,178,2.0,13,2
57,217,0,"(57, 217)",0,240,1.4,120,3
1030,1401,0,"(1030, 1401)",6,552,20.600000000000023,535,2
856,949,0,"(856, 949)",0,551,9.399999999999984,493,3
247,714,0,"(247, 714)",0,225,9.699999999999982,215,3
413,1041,0,"(413, 1041)",0,2,0.1,1,3
348,1169,0,"(348, 1169)",0,33,0.1,12,3
951,1265,0,"(951, 1265)",2,780,22.60000000000006,782,2
1108,1428,0,"(1108, 1428)",3,744,22.30000000000004,549,2
308,793,0,"(308, 793)",0,3,0.0,0,6
148,888,0,"(148, 888)",0,18,0.2,3,3
1321,1355,0,"(1321, 1355)",1,44,2.3000000000000007,45,2
976,1407,0,"(976, 1407)",4,704,20.40000000000003,635,2
298,1259,0,"(298, 1259)",0,44,0.0,0,5
693,1439,0,"(693, 1439)",0,24,0.1,0,3
280,378,0,"(280, 378)",0,60,2.700000000000001,60,3
416,474,0,"(416, 474)",4,1118,40.30000000000026,1025,2
161,538,0,"(161, 538)",3,1311,16.699999999999974,273,2
487,1388,0,"(487, 1388)",0,54,0.0,3,4
116,572,0,"(116, 572)",5,624,25.30000000000007,473,2
929,1275,0,"(929, 1275)",3,240,8.799999999999988,211,2
907,1238,0,"(907, 1238)",0,481,12.399999999999974,468,3
880,1409,0,"(880, 1409)",5,690,27.000000000000096,665,2
1377,1434,0,"(1377, 1434)",0,93,0.6,56,3
497,809,0,"(497, 809)",0,1224,7.599999999999988,100,3
98,290,0,"(98, 290)",1,123,7.7999999999999865,121,2
824,1355,0,"(824, 1355)",0,11,0.30000000000000004,11,3
215,1113,0,"(215, 1113)",0,9,0.4,9,3
238,1313,0,"(238, 1313)",0,4,0.0,0,4
540,835,0,"(540, 835)",0,40,0.30000000000000004,12,3
909,1328,0,"(909, 1328)",0,65,1.5000000000000002,55,3
199,849,0,"(199, 849)",0,9,0.0,0,4
143,212,0,"(143, 212)",0,238,0.0,1,4
1193,1206,0,"(1193, 1206)",0,99,2.1000000000000005,99,3
99,346,0,"(99, 346)",14,1647,84.3999999999996,1401,2
63,326,0,"(63, 326)",0,7,0.2,1,3
1018,1259,0,"(1018, 1259)",0,4,0.0,0,5
507,900,0,"(507, 900)",0,630,2.0000000000000004,28,3
674,1022,0,"(674, 1022)",0,73,0.1,4,3
243,836,0,"(243, 836)",0,102,0.7999999999999999,6,3
1027,1190,0,"(1027, 1190)",3,1824,35.900000000000226,1663,2
202,433,0,"(202, 433)",0,244,1.4,16,3
183,884,0,"(183, 884)",0,64,0.2,0,3
272,421,0,"(272, 421)",4,100,7.099999999999998,94,2
184,238,0,"(184, 238)",0,12,0.2,8,3
492,1041,0,"(492, 1041)",0,135,0.7,5,3
518,1347,0,"(518, 1347)",1,1023,6.899999999999992,289,2
172,665,0,"(172, 665)",0,1,0.0,0,0
278,1373,0,"(278, 1373)",0,140,0.6,0,3
120,847,0,"(120, 847)",0,9,0.0,0,4
641,681,0,"(641, 681)",0,133,0.1,0,3
76,203,0,"(76, 203)",2,74,6.1999999999999975,64,2
712,1436,0,"(712, 1436)",0,1044,5.599999999999996,180,3
393,921,0,"(393, 921)",2,2304,14.599999999999973,326,2
221,1039,0,"(221, 1039)",0,66,0.1,0,3
760,1074,0,"(760, 1074)",0,4,0.2,2,3
64,211,0,"(64, 211)",0,29,0.0,29,4
255,351,0,"(255, 351)",2,152,6.3999999999999915,78,2
410,1336,0,"(410, 1336)",1,37,1.1,4,2
1305,1412,0,"(1305, 1412)",5,2544,56.20000000000049,2297,2
1166,1486,0,"(1166, 1486)",2,120,4.699999999999998,122,2
877,1157,0,"(877, 1157)",3,678,17.399999999999984,651,2
1083,1204,0,"(1083, 1204)",0,27,1.1,24,3
474,988,0,"(474, 988)",0,156,0.6,12,3
465,1328,0,"(465, 1328)",0,325,3.1000000000000014,50,3
895,1177,0,"(895, 1177)",0,2,0.0,1,4
40,563,0,"(40, 563)",0,384,8.099999999999987,348,3
64,920,0,"(64, 920)",0,696,2.700000000000001,0,3
1098,1318,0,"(1098, 1318)",0,6,0.0,0,4
1287,1389,0,"(1287, 1389)",0,238,7.4999999999999885,238,3
938,1430,0,"(938, 1430)",0,17,0.8999999999999999,17,3
102,539,0,"(102, 539)",1,15,1.3,9,2
236,608,0,"(236, 608)",1,88,1.2,85,2
188,357,0,"(188, 357)",1,342,11.09999999999998,328,2
35,391,0,"(35, 391)",0,11,0.0,10,4
414,1266,0,"(414, 1266)",0,12,0.1,2,3
466,1253,0,"(466, 1253)",3,1235,10.899999999999983,119,2
169,765,0,"(169, 765)",0,595,3.3000000000000016,203,3
366,724,0,"(366, 724)",0,88,2.400000000000001,72,3
924,1379,0,"(924, 1379)",0,40,0.1,0,3
38,1305,0,"(38, 1305)",0,2544,4.799999999999999,48,3
115,1102,0,"(115, 1102)",0,44,0.0,0,4
286,1134,0,"(286, 1134)",0,234,0.1,3,3
277,948,0,"(277, 948)",0,1166,3.600000000000002,198,3
1090,1256,0,"(1090, 1256)",4,624,24.600000000000076,589,2
505,1016,0,"(505, 1016)",0,1,0.0,0,4
1185,1305,0,"(1185, 1305)",0,318,4.899999999999999,106,3
875,1280,0,"(875, 1280)",1,4,1.1,5,2
360,437,0,"(360, 437)",1,240,4.999999999999998,91,2
537,645,0,"(537, 645)",2,28,3.4000000000000004,26,2
210,1104,0,"(210, 1104)",0,144,1.0,48,3
1214,1341,0,"(1214, 1341)",1,264,7.1999999999999895,257,2
573,1100,0,"(573, 1100)",3,9856,33.100000000000165,843,2
713,944,0,"(713, 944)",0,50,0.0,2,4
878,935,0,"(878, 935)",2,1242,23.400000000000052,821,2
100,908,0,"(100, 908)",4,1870,18.09999999999998,234,2
1024,1139,0,"(1024, 1139)",0,24,0.5,18,3
157,1408,0,"(157, 1408)",0,14,0.1,2,3
67,68,0,"(67, 68)",2,44,3.4,40,2
86,144,0,"(86, 144)",1,270,9.199999999999989,227,2
116,1147,0,"(116, 1147)",1,720,7.3999999999999915,141,2
1054,1166,0,"(1054, 1166)",1,648,11.899999999999974,617,2
423,435,0,"(423, 435)",0,44,0.2,44,3
266,444,0,"(266, 444)",0,4,0.0,2,4
685,1358,0,"(685, 1358)",0,28,0.30000000000000004,0,3
219,1419,0,"(219, 1419)",0,165,0.8999999999999999,11,3
834,1245,0,"(834, 1245)",24,5508,161.39999999999554,5227,2
487,698,0,"(487, 698)",0,171,5.399999999999998,171,3
853,1189,0,"(853, 1189)",2,82,4.799999999999998,76,2
287,930,0,"(287, 930)",0,148,0.30000000000000004,2,3
380,1288,0,"(380, 1288)",0,5,0.1,1,3
845,909,0,"(845, 909)",0,1,0.1,1,3
150,690,0,"(150, 690)",2,176,6.699999999999998,126,2
779,1335,0,"(779, 1335)",1,1,1.0,2,2
67,867,0,"(67, 867)",0,22,0.1,3,3
735,1285,0,"(735, 1285)",1,338,5.300000000000002,53,2
1029,1376,0,"(1029, 1376)",1,1,1.0,2,2
957,1041,0,"(957, 1041)",0,5,0.1,5,3
633,808,0,"(633, 808)",2,682,28.20000000000012,613,2
658,1153,0,"(658, 1153)",0,340,0.4,17,3
817,1328,0,"(817, 1328)",21,5720,153.89999999999608,4006,2
493,511,0,"(493, 511)",2,372,22.300000000000033,356,2
512,1289,0,"(512, 1289)",0,28,0.0,0,4
970,1364,0,"(970, 1364)",1,86,4.599999999999999,85,2
873,1223,0,"(873, 1223)",1,36,2.200000000000001,37,2
883,1406,0,"(883, 1406)",0,15,0.0,15,4
483,513,0,"(483, 513)",10,2730,75.20000000000002,2077,2
725,980,0,"(725, 980)",0,4386,7.7999999999999865,0,3
789,1380,0,"(789, 1380)",1,138,4.8000000000000025,109,2
1091,1431,0,"(1091, 1431)",3,540,16.49999999999997,496,2
414,950,0,"(414, 950)",0,18,0.0,3,4
76,945,0,"(76, 945)",0,32,0.30000000000000004,0,3
317,1391,0,"(317, 1391)",0,111,1.1,18,3
1162,1215,0,"(1162, 1215)",6,310,12.399999999999983,248,2
668,1239,0,"(668, 1239)",0,498,4.000000000000002,72,3
763,976,0,"(763, 976)",0,627,18.599999999999994,520,3
242,934,0,"(242, 934)",3,1104,11.89999999999998,111,2
608,1358,0,"(608, 1358)",0,616,1.9000000000000008,14,3
204,1251,0,"(204, 1251)",0,378,1.1,0,3
352,613,0,"(352, 613)",0,10,0.6,8,3
1070,1270,0,"(1070, 1270)",2,110,5.599999999999998,101,2
354,1236,0,"(354, 1236)",0,14,0.4,2,3
34,1226,0,"(34, 1226)",0,1166,1.7000000000000004,42,3
442,1019,0,"(442, 1019)",0,224,1.0,0,3
799,1151,0,"(799, 1151)",1,62,2.1,55,2
800,1274,0,"(800, 1274)",2,320,10.499999999999982,288,2
97,558,0,"(97, 558)",2,220,7.799999999999992,182,2
156,772,0,"(156, 772)",1,671,5.999999999999994,23,2
890,997,0,"(890, 997)",1,80,2.9000000000000012,59,2
116,404,0,"(116, 404)",6,2040,66.30000000000044,1445,2
726,1046,0,"(726, 1046)",5,2208,22.200000000000014,361,2
208,577,0,"(208, 577)",3,145,10.999999999999984,143,2
757,1285,0,"(757, 1285)",0,13,0.1,2,3
847,1420,0,"(847, 1420)",1,17,2.0,17,2
372,1405,0,"(372, 1405)",0,30,0.0,0,4
571,1120,0,"(571, 1120)",0,1680,1.1,30,3
360,1420,0,"(360, 1420)",0,272,1.1,46,3
354,357,0,"(354, 357)",0,6,0.30000000000000004,6,3
271,1356,0,"(271, 1356)",0,24,0.0,2,4
894,1441,0,"(894, 1441)",0,90,2.500000000000001,81,3
296,828,0,"(296, 828)",1,1881,17.999999999999982,303,2
946,1444,0,"(946, 1444)",2,324,11.199999999999976,308,2
857,1313,0,"(857, 1313)",0,8,0.30000000000000004,8,3
281,791,0,"(281, 791)",0,532,2.1000000000000005,0,3
460,524,0,"(460, 524)",0,164,6.699999999999991,148,3
651,1417,0,"(651, 1417)",0,481,3.3000000000000016,0,3
811,1439,0,"(811, 1439)",1,4,1.1,5,2
1177,1272,0,"(1177, 1272)",0,3,0.2,3,3
894,1238,0,"(894, 1238)",4,390,17.499999999999993,355,2
533,1128,0,"(533, 1128)",0,4,0.0,0,4
924,1064,0,"(924, 1064)",2,125,4.999999999999998,117,2
686,1092,0,"(686, 1092)",0,828,1.8000000000000005,45,3
604,1008,0,"(604, 1008)",0,140,0.2,20,3
308,846,0,"(308, 846)",0,30,0.2,0,3
710,920,0,"(710, 920)",0,456,3.1000000000000014,23,3
650,777,0,"(650, 777)",0,33,0.1,0,3
529,803,0,"(529, 803)",0,6,0.1,0,3
294,835,0,"(294, 835)",1,130,3.700000000000001,44,2
991,1200,0,"(991, 1200)",1,60,2.4000000000000004,61,2
1043,1273,0,"(1043, 1273)",0,104,2.800000000000001,91,3
1230,1466,0,"(1230, 1466)",1,62,4.100000000000001,57,2
609,1349,0,"(609, 1349)",0,63,1.9000000000000008,24,3
573,1317,0,"(573, 1317)",0,704,2.1000000000000005,44,3
249,619,0,"(249, 619)",1,128,3.1000000000000014,95,2
361,1315,0,"(361, 1315)",0,2,0.0,0,4
39,618,0,"(39, 618)",4,1001,33.30000000000018,628,2
83,964,0,"(83, 964)",0,36,0.1,6,3
16,589,0,"(16, 589)",0,20,0.2,20,3
315,720,0,"(315, 720)",1,114,4.000000000000001,74,2
1121,1343,0,"(1121, 1343)",0,192,2.900000000000001,192,3
75,1091,0,"(75, 1091)",0,90,0.5,1,3
23,190,0,"(23, 190)",14,3080,89.39999999999931,2831,2
1202,1261,0,"(1202, 1261)",0,8,0.2,6,3
402,1152,0,"(402, 1152)",0,190,1.8000000000000005,14,3
1322,1361,0,"(1322, 1361)",2,162,6.799999999999995,158,2
280,1178,0,"(280, 1178)",2,1280,20.100000000000005,292,2
451,1086,0,"(451, 1086)",0,14,0.1,2,3
1260,1307,0,"(1260, 1307)",0,22,0.30000000000000004,22,3
34,38,0,"(34, 38)",11,1272,57.70000000000046,1235,2
370,686,0,"(370, 686)",14,2484,92.69999999999914,2363,2
74,136,0,"(74, 136)",18,2187,108.09999999999864,2178,2
377,1302,0,"(377, 1302)",0,48,0.1,4,3
116,248,0,"(116, 248)",2,672,13.099999999999971,311,2
159,473,0,"(159, 473)",0,17,0.0,0,4
739,1068,0,"(739, 1068)",0,46,0.0,0,4
409,1434,0,"(409, 1434)",0,1085,7.999999999999987,130,3
86,325,0,"(86, 325)",1,342,9.999999999999984,305,2
650,1488,0,"(650, 1488)",0,16,0.0,0,4
1008,1178,0,"(1008, 1178)",4,2560,24.700000000000077,1984,2
587,1489,0,"(587, 1489)",0,20,0.0,11,4
271,759,0,"(271, 759)",0,5,0.0,0,4
1126,1200,0,"(1126, 1200)",0,40,0.7999999999999999,40,3
711,1005,0,"(711, 1005)",0,108,0.30000000000000004,4,3
567,1048,0,"(567, 1048)",0,2480,8.199999999999987,79,3
895,1370,0,"(895, 1370)",0,26,0.5,13,3
258,988,0,"(258, 988)",0,624,2.600000000000001,12,3
701,1368,0,"(701, 1368)",0,255,0.4,0,3
964,1372,0,"(964, 1372)",0,66,1.1,66,3
381,1432,0,"(381, 1432)",0,3,0.0,0,4
980,1043,0,"(980, 1043)",2,408,12.299999999999974,352,2
85,614,0,"(85, 614)",0,234,6.199999999999994,201,3
689,1091,0,"(689, 1091)",0,30,0.0,0,4
669,1226,0,"(669, 1226)",0,22,0.0,0,4
373,1296,0,"(373, 1296)",0,30,0.1,0,3
683,1396,0,"(683, 1396)",0,3,0.0,1,4
157,734,0,"(157, 734)",0,13,0.5,13,3
910,1134,0,"(910, 1134)",1,390,4.699999999999998,158,2
255,407,0,"(255, 407)",0,38,0.0,38,4
137,814,0,"(137, 814)",0,260,2.3000000000000007,0,3
714,1144,0,"(714, 1144)",0,10,0.0,0,4
771,871,0,"(771, 871)",2,378,12.69999999999997,380,2
5,1044,0,"(5, 1044)",0,81,0.4,2,3
504,1403,0,"(504, 1403)",1,32,1.2,9,2
200,1453,0,"(200, 1453)",0,3,0.0,0,5
995,1083,0,"(995, 1083)",1,216,4.699999999999998,190,2
834,932,0,"(834, 932)",2,1458,34.60000000000022,1363,2
840,1157,0,"(840, 1157)",1,24,1.9000000000000008,25,2
1135,1332,0,"(1135, 1332)",0,23,1.6000000000000003,23,3
540,1086,0,"(540, 1086)",0,8,0.0,0,4
686,807,0,"(686, 807)",0,644,3.4000000000000017,117,3
236,599,0,"(236, 599)",0,24,0.1,8,3
95,1067,0,"(95, 1067)",0,60,0.0,4,4
1202,1437,0,"(1202, 1437)",1,72,1.9000000000000004,55,2
211,451,0,"(211, 451)",0,7,0.0,6,4
223,1294,0,"(223, 1294)",0,735,1.4,30,3
249,973,0,"(249, 973)",0,84,0.5,24,3
21,1156,0,"(21, 1156)",0,21,0.2,4,3
63,729,0,"(63, 729)",1,42,1.3,31,2
1325,1396,0,"(1325, 1396)",0,17,0.6,15,3
633,674,0,"(633, 674)",19,4526,175.399999999995,4171,2
599,903,0,"(599, 903)",2,192,3.200000000000001,98,2
186,244,0,"(186, 244)",0,600,6.499999999999992,506,3
254,1333,0,"(254, 1333)",0,29,0.0,0,4
161,1230,0,"(161, 1230)",0,1178,5.699999999999997,91,3
651,935,0,"(651, 935)",2,897,21.400000000000023,236,2
688,1226,0,"(688, 1226)",0,22,0.0,0,4
639,1324,0,"(639, 1324)",1,2432,19.900000000000016,343,2
1006,1454,0,"(1006, 1454)",0,1000,14.399999999999965,960,3
991,1406,0,"(991, 1406)",1,90,2.3000000000000003,91,2
44,1481,0,"(44, 1481)",0,273,0.2,0,3
587,1124,0,"(587, 1124)",2,780,17.39999999999998,427,2
489,987,0,"(489, 987)",9,1960,53.2000000000004,1437,2
624,1418,0,"(624, 1418)",0,28,0.0,0,4
97,1036,0,"(97, 1036)",0,200,0.7,0,3
370,1104,0,"(370, 1104)",0,324,0.0,0,4
189,1155,0,"(189, 1155)",0,60,0.2,5,3
387,543,0,"(387, 543)",1,50,2.3000000000000003,24,2
1342,1416,0,"(1342, 1416)",0,4,0.1,3,3
267,659,0,"(267, 659)",3,390,19.9,393,2
192,803,0,"(192, 803)",0,6,0.0,0,4
141,166,0,"(141, 166)",2,288,11.299999999999981,188,2
795,1017,0,"(795, 1017)",0,11,0.5,11,3
451,1160,0,"(451, 1160)",0,287,1.6000000000000003,41,3
236,767,0,"(236, 767)",0,20,0.0,0,4
5,309,0,"(5, 309)",0,4,0.1,4,3
65,1305,0,"(65, 1305)",0,212,0.1,4,3
404,1216,0,"(404, 1216)",1,4420,24.500000000000075,365,2
287,595,0,"(287, 595)",17,2516,92.69999999999908,2426,2
692,789,0,"(692, 789)",0,111,0.7999999999999999,0,3
762,836,0,"(762, 836)",1,272,10.899999999999975,257,2
814,921,0,"(814, 921)",4,720,25.100000000000076,688,2
199,538,0,"(199, 538)",0,207,2.3000000000000007,45,3
703,1418,0,"(703, 1418)",0,28,0.30000000000000004,0,3
910,974,0,"(910, 974)",1,25,1.3000000000000005,12,2
6,1174,0,"(6, 1174)",0,3,0.0,0,4
1033,1138,0,"(1033, 1138)",1,16,1.4,15,2
802,1281,0,"(802, 1281)",4,352,14.699999999999974,356,2
928,1044,0,"(928, 1044)",1,162,4.799999999999999,159,2
774,1389,0,"(774, 1389)",8,2482,47.50000000000036,2456,2
283,760,0,"(283, 760)",0,2,0.0,0,4
1033,1489,0,"(1033, 1489)",0,2,0.0,2,4
1400,1476,0,"(1400, 1476)",0,261,0.8999999999999999,36,3
271,872,0,"(271, 872)",0,13,0.0,0,4
229,1448,0,"(229, 1448)",0,15,0.4,15,3
37,808,0,"(37, 808)",0,22,0.5,20,3
324,486,0,"(324, 486)",0,2,0.0,0,5
620,1171,0,"(620, 1171)",0,1430,1.5000000000000002,0,3
1095,1347,0,"(1095, 1347)",3,594,20.200000000000024,547,2
596,1471,0,"(596, 1471)",0,72,0.7999999999999999,12,3
127,1071,0,"(127, 1071)",0,14,0.1,0,3
150,1176,0,"(150, 1176)",2,1298,15.799999999999967,304,2
384,1481,0,"(384, 1481)",0,234,1.8000000000000005,0,3
813,1418,0,"(813, 1418)",2,336,9.499999999999984,338,2
447,1230,0,"(447, 1230)",0,372,1.9000000000000008,30,3
994,1162,0,"(994, 1162)",2,403,10.099999999999984,392,2
656,773,0,"(656, 773)",0,12,0.0,2,4
735,1404,0,"(735, 1404)",0,26,0.1,0,3
317,334,0,"(317, 334)",0,39,1.4,36,3
966,1153,0,"(966, 1153)",0,867,9.099999999999984,714,3
510,1005,0,"(510, 1005)",0,14,0.0,0,4
1250,1276,0,"(1250, 1276)",6,2304,30.700000000000127,2007,2
428,813,0,"(428, 813)",0,72,0.1,0,3
113,295,0,"(113, 295)",3,858,19.700000000000017,322,2
243,871,0,"(243, 871)",0,54,0.0,0,4
1124,1484,0,"(1124, 1484)",1,78,3.100000000000002,75,2
381,1471,0,"(381, 1471)",0,12,0.1,0,3
885,1094,0,"(885, 1094)",4,1326,31.10000000000016,1000,2
888,932,0,"(888, 932)",0,54,1.3,51,3
498,960,0,"(498, 960)",1,294,5.6999999999999975,148,2
943,1047,0,"(943, 1047)",18,3910,91.89999999999917,3470,2
840,1149,0,"(840, 1149)",3,236,9.599999999999987,239,2
569,695,0,"(569, 695)",0,79,0.1,2,3
148,742,0,"(148, 742)",2,132,7.69999999999999,104,2
254,1012,0,"(254, 1012)",0,27,0.1,0,3
483,535,0,"(483, 535)",7,1020,43.80000000000029,925,2
35,268,0,"(35, 268)",0,11,0.2,10,3
1188,1325,0,"(1188, 1325)",0,34,0.1,4,3
242,1353,0,"(242, 1353)",0,24,0.0,0,4
197,793,0,"(197, 793)",0,1,0.0,0,5
392,796,0,"(392, 796)",0,48,0.2,24,3
299,1160,0,"(299, 1160)",0,410,2.2000000000000006,0,3
183,735,0,"(183, 735)",0,26,0.30000000000000004,0,3
504,1255,0,"(504, 1255)",0,64,0.5,18,3
590,789,0,"(590, 789)",0,219,1.1,6,3
331,965,0,"(331, 965)",1,1240,16.899999999999974,501,2
1013,1238,0,"(1013, 1238)",0,13,0.7999999999999999,13,3
297,835,0,"(297, 835)",2,90,4.000000000000001,33,2
148,937,0,"(148, 937)",1,60,1.9000000000000004,15,2
940,1236,0,"(940, 1236)",1,588,17.29999999999998,485,2
666,863,0,"(666, 863)",0,36,0.2,0,3
659,999,0,"(659, 999)",0,2990,2.900000000000001,0,3
64,1237,0,"(64, 1237)",0,435,1.2,0,3
1446,1486,0,"(1446, 1486)",0,45,0.7,45,3
131,907,0,"(131, 907)",0,703,6.499999999999992,229,3
805,909,0,"(805, 909)",0,26,1.0,26,3
507,877,0,"(507, 877)",3,4746,18.499999999999982,379,2
357,497,0,"(357, 497)",1,54,2.5,52,2
451,1318,0,"(451, 1318)",1,21,1.3,4,2
847,957,0,"(847, 957)",0,5,0.30000000000000004,5,3
884,1157,0,"(884, 1157)",1,384,9.599999999999984,355,2
687,1469,0,"(687, 1469)",0,38,0.2,1,3
116,1466,0,"(116, 1466)",0,24,0.1,5,3
172,376,0,"(172, 376)",0,44,0.0,0,4
496,1450,0,"(496, 1450)",0,10,0.0,0,4
640,1261,0,"(640, 1261)",0,496,2.800000000000001,84,3
156,476,0,"(156, 476)",6,649,23.900000000000034,413,2
1267,1269,0,"(1267, 1269)",4,1100,22.900000000000052,1014,2
167,933,0,"(167, 933)",1,759,3.200000000000002,24,2
808,1016,0,"(808, 1016)",0,11,0.1,1,3
536,1133,0,"(536, 1133)",0,56,1.4,2,3
562,1030,0,"(562, 1030)",1,1656,17.499999999999982,136,2
982,1062,0,"(982, 1062)",0,136,5.1999999999999975,110,3
689,1347,0,"(689, 1347)",0,33,0.1,0,3
66,529,0,"(66, 529)",0,6,0.0,4,4
616,929,0,"(616, 929)",0,160,1.0,0,3
942,1306,0,"(942, 1306)",2,164,4.000000000000001,146,2
128,761,0,"(128, 761)",0,96,0.1,1,3
351,995,0,"(351, 995)",0,288,4.699999999999998,142,3
229,1483,0,"(229, 1483)",1,2,1.0,3,2
4,841,0,"(4, 841)",1,36,1.4000000000000004,10,2
1328,1481,0,"(1328, 1481)",19,2535,90.1999999999993,2164,2
315,1192,0,"(315, 1192)",0,38,1.2,18,3
315,1186,0,"(315, 1186)",0,969,5.599999999999996,51,3
135,1052,0,"(135, 1052)",0,484,7.29999999999999,308,3
645,1086,0,"(645, 1086)",0,8,0.0,0,4
237,634,0,"(237, 634)",2,220,9.399999999999984,202,2
515,1060,0,"(515, 1060)",0,25,0.0,0,4
742,1400,0,"(742, 1400)",0,638,7.099999999999992,130,3
166,1338,0,"(166, 1338)",0,1152,6.699999999999991,72,3
106,1262,0,"(106, 1262)",0,4,0.0,0,4
372,548,0,"(372, 548)",0,10,0.4,8,3
473,1348,0,"(473, 1348)",0,5,0.30000000000000004,0,3
792,1158,0,"(792, 1158)",2,975,11.599999999999977,877,2
185,1019,0,"(185, 1019)",0,208,0.7999999999999999,0,3
742,1268,0,"(742, 1268)",0,616,3.0000000000000013,56,3
546,644,0,"(546, 644)",10,1836,76.10000000000005,1702,2
127,461,0,"(127, 461)",0,2,0.0,1,4
595,1248,0,"(595, 1248)",0,170,0.6,0,3
1383,1469,0,"(1383, 1469)",1,97,6.099999999999994,98,2
577,1056,0,"(577, 1056)",0,30,0.2,0,3
102,1067,0,"(102, 1067)",0,20,0.0,4,4
642,992,0,"(642, 992)",0,68,0.7999999999999999,31,3
1194,1331,0,"(1194, 1331)",1,186,5.4999999999999964,152,2
731,911,0,"(731, 911)",0,2,0.0,0,4
426,1243,0,"(426, 1243)",0,200,0.5,0,3
71,1252,0,"(71, 1252)",1,1404,14.599999999999966,142,2
286,792,0,"(286, 792)",0,117,0.0,6,4
476,1039,0,"(476, 1039)",3,1298,21.500000000000032,487,2
