src,dst,label,edge,distance
154,536,1,"(154, 536)",1.1598627441112872
154,537,1,"(154, 537)",1.7683164291557119
154,538,1,"(154, 538)",2.2424814827498833
154,543,1,"(154, 543)",2.5317474622829423
154,546,1,"(154, 546)",1.6746424151666703
154,550,1,"(154, 550)",1.8898120791097972
154,558,1,"(154, 558)",2.269523115632205
154,559,1,"(154, 559)",1.7156480863607604
154,560,1,"(154, 560)",1.575387820455388
154,561,1,"(154, 561)",1.8902677488579767
154,565,1,"(154, 565)",1.701635243134228
154,566,1,"(154, 566)",1.59320299966098
154,567,1,"(154, 567)",1.6646027791123905
154,572,1,"(154, 572)",1.9282685834576696
154,574,1,"(154, 574)",1.8254702378543708
154,577,1,"(154, 577)",1.542985335651095
154,579,1,"(154, 579)",1.3015962983003737
154,582,1,"(154, 582)",2.014224171069253
154,584,1,"(154, 584)",1.633842780663805
154,588,1,"(154, 588)",1.92884842560893
154,589,1,"(154, 589)",1.8472873561950287
154,590,1,"(154, 590)",1.7297823501507923
154,595,1,"(154, 595)",1.713841451856321
154,596,1,"(154, 596)",2.005410800240092
154,601,1,"(154, 601)",2.123886179347846
154,603,1,"(154, 603)",1.721836015927746
154,609,1,"(154, 609)",1.8243297454785112
154,611,1,"(154, 611)",1.6440991547643447
154,614,1,"(154, 614)",1.8821984908101823
154,616,1,"(154, 616)",1.8401889973504075
154,617,1,"(154, 617)",1.5984909416056725
154,619,1,"(154, 619)",1.9860686456628707
154,625,1,"(154, 625)",1.5484276265920243
154,630,1,"(154, 630)",1.9521052252124158
154,634,1,"(154, 634)",1.610605683731341
154,639,1,"(154, 639)",2.1209182352439138
154,644,1,"(154, 644)",1.5231749626849147
154,645,1,"(154, 645)",1.4926886097503644
154,652,1,"(154, 652)",1.2853149293730033
154,659,1,"(154, 659)",1.927940487811523
154,660,1,"(154, 660)",1.6964782850752589
154,666,1,"(154, 666)",1.5121457599135806
154,667,1,"(154, 667)",1.855458920074187
154,668,1,"(154, 668)",1.7916003332770123
154,674,1,"(154, 674)",1.6722599859098186
154,675,1,"(154, 675)",1.801647235972837
154,676,1,"(154, 676)",2.1569147189757074
154,687,1,"(154, 687)",1.8772881783483708
154,692,1,"(154, 692)",2.0580467901918675
154,698,1,"(154, 698)",1.8427287279508981
154,702,1,"(154, 702)",1.4346187972179043
154,703,1,"(154, 703)",1.202923053378588
154,710,1,"(154, 710)",1.888893434915059
154,712,1,"(154, 712)",1.88465586466385
154,713,1,"(154, 713)",1.9036590088402927
154,714,1,"(154, 714)",1.2382918348465202
154,720,1,"(154, 720)",1.395475732022357
154,724,1,"(154, 724)",1.6980986713683193
154,725,1,"(154, 725)",1.503295414381474
154,726,1,"(154, 726)",1.9790279054617903
154,728,1,"(154, 728)",1.4487174561154053
154,734,1,"(154, 734)",1.9894780045253568
154,735,1,"(154, 735)",1.8135229790481577
154,736,1,"(154, 736)",2.550048832365734
154,738,1,"(154, 738)",1.8872407159479598
154,740,1,"(154, 740)",2.0960889078230243
154,742,1,"(154, 742)",1.9404052184729785
154,746,1,"(154, 746)",2.3815103709269576
154,748,1,"(154, 748)",1.9332151885044742
154,754,1,"(154, 754)",1.762920691427729
154,764,1,"(154, 764)",2.091657439907228
154,772,1,"(154, 772)",2.4525131067753225
154,808,1,"(154, 808)",1.6264998009386562
154,817,1,"(154, 817)",2.162394734791947
154,828,1,"(154, 828)",2.251745740002443
154,835,1,"(154, 835)",2.0223784871096693
154,836,1,"(154, 836)",2.3377114631542173
154,860,1,"(154, 860)",1.3389827047139875
154,877,1,"(154, 877)",2.264922719884591
154,878,1,"(154, 878)",2.377559779413944
154,886,1,"(154, 886)",1.7968443264358531
154,890,1,"(154, 890)",2.030104798676605
154,926,1,"(154, 926)",2.2557365591737932
154,933,1,"(154, 933)",2.4150393108096724
154,942,1,"(154, 942)",2.1451780231871362
154,969,1,"(154, 969)",2.0626822821279513
154,1003,1,"(154, 1003)",1.9951082206807726
154,1030,1,"(154, 1030)",2.179120495925973
154,1103,1,"(154, 1103)",2.419604351543269
154,1111,1,"(154, 1111)",2.1349498401040323
154,1116,1,"(154, 1116)",2.112083741052856
154,1124,1,"(154, 1124)",2.4267741356321597
154,1130,1,"(154, 1130)",1.9593493706367873
154,1152,1,"(154, 1152)",2.1175848421726964
154,1163,1,"(154, 1163)",2.2622000158730966
154,1192,1,"(154, 1192)",1.2263061673566087
154,1201,1,"(154, 1201)",2.2679321960212
154,1211,1,"(154, 1211)",2.2217434497316964
154,1215,1,"(154, 1215)",2.256248006744702
154,1228,1,"(154, 1228)",1.6513976725635648
154,1314,1,"(154, 1314)",2.0646338790353207
154,1316,1,"(154, 1316)",2.235984401106047
154,1324,1,"(154, 1324)",2.194349314598577
154,1325,1,"(154, 1325)",2.094451427261215
154,1344,1,"(154, 1344)",2.369580533563333
154,1381,1,"(154, 1381)",2.0489777668608036
154,1391,1,"(154, 1391)",2.2111223813157648
154,1393,1,"(154, 1393)",2.1984562952906868
154,1408,1,"(154, 1408)",2.386999427314875
154,1438,1,"(154, 1438)",1.9918747413810196
154,1440,1,"(154, 1440)",2.4639372187797606
154,1443,1,"(154, 1443)",2.2236257210948738
322,1,1,"(322, 1)",1.870405180372779
322,12,1,"(322, 12)",1.9412615532945139
322,13,1,"(322, 13)",1.7597156461583539
322,14,1,"(322, 14)",1.7762986804596916
322,17,1,"(322, 17)",1.6205235037598982
322,19,1,"(322, 19)",1.480646922742597
322,20,1,"(322, 20)",1.6603214067643883
322,21,1,"(322, 21)",1.9013157793655762
322,26,1,"(322, 26)",1.9134200504948506
322,28,1,"(322, 28)",2.1065271195848028
322,41,1,"(322, 41)",1.7778072078166396
322,45,1,"(322, 45)",1.965652976514306
322,55,1,"(322, 55)",1.5506366099489735
322,67,1,"(322, 67)",1.911265033291076
322,71,1,"(322, 71)",1.3468442509492131
322,98,1,"(322, 98)",1.4986936974450544
322,99,1,"(322, 99)",1.8636995585483214
322,100,1,"(322, 100)",1.892380007016304
322,109,1,"(322, 109)",1.4322169382354462
322,112,1,"(322, 112)",1.7725100724556089
322,116,1,"(322, 116)",2.40527136639828
322,117,1,"(322, 117)",1.6015464629762401
322,122,1,"(322, 122)",2.098986815782157
322,131,1,"(322, 131)",2.0789986350193845
322,146,1,"(322, 146)",1.7396051075071448
322,149,1,"(322, 149)",1.7223159276258915
322,150,1,"(322, 150)",1.7939477964543202
322,155,1,"(322, 155)",1.872358017589439
322,159,1,"(322, 159)",2.6015688171620206
322,166,1,"(322, 166)",1.7089141464139033
322,167,1,"(322, 167)",2.1328861599071267
322,171,1,"(322, 171)",2.0977185810403474
322,186,1,"(322, 186)",1.741791278860728
322,188,1,"(322, 188)",1.367369683905704
322,190,1,"(322, 190)",1.7624066314180602
322,197,1,"(322, 197)",1.1180407116654865
322,201,1,"(322, 201)",1.3846893714717745
322,204,1,"(322, 204)",1.6060597308208893
322,206,1,"(322, 206)",1.6137142898799257
322,208,1,"(322, 208)",1.9088980563563167
322,209,1,"(322, 209)",1.828677174589147
322,217,1,"(322, 217)",2.0287899189126337
322,218,1,"(322, 218)",1.7856053554362337
322,222,1,"(322, 222)",2.01197938757364
322,238,1,"(322, 238)",1.2814348686957322
322,240,1,"(322, 240)",2.2756623060234173
322,255,1,"(322, 255)",1.7519644376115295
322,256,1,"(322, 256)",1.7425902804572608
322,258,1,"(322, 258)",1.9199230329434178
322,263,1,"(322, 263)",2.0345983006313584
322,277,1,"(322, 277)",2.0695411264465116
322,280,1,"(322, 280)",1.4605049284964267
322,287,1,"(322, 287)",1.6439763346234153
322,288,1,"(322, 288)",1.7103265417088627
322,294,1,"(322, 294)",2.149148161973233
322,295,1,"(322, 295)",2.056340738478456
322,314,1,"(322, 314)",2.023551270776821
322,316,1,"(322, 316)",1.6783893422750886
322,232,1,"(322, 232)",1.9565091001710784
322,300,1,"(322, 300)",1.6414526856720064
322,467,1,"(322, 467)",1.6956249045140637
322,725,1,"(322, 725)",1.591216827935834
322,1066,1,"(322, 1066)",2.7203704292913833
322,1178,1,"(322, 1178)",1.7345405156870377
322,1305,1,"(322, 1305)",2.3523032676042073
322,325,1,"(322, 325)",1.612786876629385
322,343,1,"(322, 343)",1.4961582837571823
322,346,1,"(322, 346)",1.7057786738137788
322,349,1,"(322, 349)",1.878052019100459
322,360,1,"(322, 360)",2.0429048464101265
322,362,1,"(322, 362)",1.6377089862487328
322,382,1,"(322, 382)",1.7779760147377164
322,388,1,"(322, 388)",1.6412555879728397
322,404,1,"(322, 404)",1.3799076779129529
322,420,1,"(322, 420)",1.3229319958135477
322,430,1,"(322, 430)",1.5827318726327921
322,431,1,"(322, 431)",1.898910062197534
322,435,1,"(322, 435)",1.8790629203556402
322,440,1,"(322, 440)",1.6155249933624976
322,445,1,"(322, 445)",1.7938356168650043
322,448,1,"(322, 448)",1.754584769048647
322,459,1,"(322, 459)",1.4837937372460765
322,464,1,"(322, 464)",1.67139769773644
322,466,1,"(322, 466)",1.5663053565680158
322,468,1,"(322, 468)",1.7878635884288856
322,471,1,"(322, 471)",1.720478416039854
322,476,1,"(322, 476)",2.1390447756092876
322,478,1,"(322, 478)",1.8845009556573151
322,482,1,"(322, 482)",1.7315716236292211
322,483,1,"(322, 483)",2.2909876392230717
322,489,1,"(322, 489)",2.148348866270821
322,491,1,"(322, 491)",1.675581211177881
322,500,1,"(322, 500)",1.985817170456059
322,511,1,"(322, 511)",1.6357874805157586
322,516,1,"(322, 516)",1.7449806807974364
322,534,1,"(322, 534)",1.4888104751561455
322,535,1,"(322, 535)",1.4309705366498648
322,546,1,"(322, 546)",1.6031641920311261
322,555,1,"(322, 555)",1.959802519261457
322,558,1,"(322, 558)",2.4194917336386146
322,559,1,"(322, 559)",1.6527817702279084
322,560,1,"(322, 560)",1.4394038880568287
322,562,1,"(322, 562)",1.4816158150478755
322,563,1,"(322, 563)",2.1514375528810166
322,565,1,"(322, 565)",1.6050317858658638
322,566,1,"(322, 566)",1.7024110226173583
322,567,1,"(322, 567)",1.980255935681998
322,572,1,"(322, 572)",1.6355588887507928
322,589,1,"(322, 589)",1.6798648750300993
322,590,1,"(322, 590)",1.6087580953482343
322,599,1,"(322, 599)",3.2021331195715423
322,601,1,"(322, 601)",2.165404840526511
322,603,1,"(322, 603)",1.6329470389208076
322,604,1,"(322, 604)",1.4781649826144247
322,611,1,"(322, 611)",1.6587111866403133
322,617,1,"(322, 617)",1.6724105589344598
322,618,1,"(322, 618)",1.626038148078362
322,619,1,"(322, 619)",1.807621631727055
322,622,1,"(322, 622)",1.7194554422384514
322,625,1,"(322, 625)",1.3634366587459694
322,630,1,"(322, 630)",1.8465562774882753
322,634,1,"(322, 634)",1.6656951339173343
322,640,1,"(322, 640)",1.476990914234823
322,643,1,"(322, 643)",1.4634826248924406
322,646,1,"(322, 646)",2.102784895366931
322,651,1,"(322, 651)",1.714141662695908
322,663,1,"(322, 663)",1.5455402191508598
322,668,1,"(322, 668)",1.692833303094012
322,675,1,"(322, 675)",1.7401614963506313
322,680,1,"(322, 680)",1.7988159280608746
322,693,1,"(322, 693)",1.57052059862109
322,698,1,"(322, 698)",1.7048342059785093
322,710,1,"(322, 710)",1.9035711509473283
322,711,1,"(322, 711)",1.6921855344373145
322,713,1,"(322, 713)",1.9823536224333413
322,726,1,"(322, 726)",1.833687932861313
322,728,1,"(322, 728)",1.5214734545503672
322,730,1,"(322, 730)",1.6778535659996545
322,735,1,"(322, 735)",1.9298168669549538
322,787,1,"(322, 787)",2.1476630875038625
322,885,1,"(322, 885)",2.2929733013362212
322,926,1,"(322, 926)",2.1970916138949073
322,942,1,"(322, 942)",2.0904068014240775
322,965,1,"(322, 965)",2.306363455655616
322,1003,1,"(322, 1003)",1.9281473534412636
322,1046,1,"(322, 1046)",2.2582787811388823
322,1116,1,"(322, 1116)",2.1331721292210366
322,1130,1,"(322, 1130)",2.310010402442797
322,1222,1,"(322, 1222)",2.002204004864918
322,1327,1,"(322, 1327)",2.467081146726332
322,1381,1,"(322, 1381)",1.999969785338865
322,1393,1,"(322, 1393)",2.3051289973567837
322,1412,1,"(322, 1412)",2.501648192652082
366,159,1,"(366, 159)",2.0018984358484557
366,332,1,"(366, 332)",1.37812485033188
366,367,1,"(366, 367)",1.4417722268380257
366,567,1,"(366, 567)",1.9168244557893224
366,603,1,"(366, 603)",2.2673402382564487
366,640,1,"(366, 640)",2.3006102557130492
366,1130,1,"(366, 1130)",2.0516829542211354
433,13,1,"(433, 13)",1.967320879946937
433,21,1,"(433, 21)",1.7937804061819254
433,23,1,"(433, 23)",1.6496486122905607
433,27,1,"(433, 27)",1.9936169085580984
433,39,1,"(433, 39)",1.8270456346028625
433,45,1,"(433, 45)",2.050689599796375
433,55,1,"(433, 55)",1.6552180691308107
433,69,1,"(433, 69)",1.829179383696016
433,76,1,"(433, 76)",1.2306997628979395
433,81,1,"(433, 81)",2.3783675861307785
433,96,1,"(433, 96)",1.6712457110737664
433,98,1,"(433, 98)",1.541514662490708
433,99,1,"(433, 99)",1.7494333902065442
433,100,1,"(433, 100)",2.0321953497956127
433,108,1,"(433, 108)",1.6736931700897002
433,114,1,"(433, 114)",1.6420028264896525
433,137,1,"(433, 137)",1.9692034407743466
433,156,1,"(433, 156)",1.9125795613134615
433,178,1,"(433, 178)",2.2912008450235053
433,179,1,"(433, 179)",1.559558779821399
433,180,1,"(433, 180)",2.0786042198461874
433,190,1,"(433, 190)",1.8607659398695484
433,203,1,"(433, 203)",1.9514713679455225
433,204,1,"(433, 204)",1.6470099080171798
433,208,1,"(433, 208)",1.7480703476787172
433,209,1,"(433, 209)",1.7194252993384198
433,218,1,"(433, 218)",1.7510537097889305
433,219,1,"(433, 219)",2.3685723915537307
433,228,1,"(433, 228)",1.8454707795042546
433,242,1,"(433, 242)",1.5819503554106464
433,281,1,"(433, 281)",1.9187202772064123
433,288,1,"(433, 288)",1.6788343784044817
433,299,1,"(433, 299)",1.8614500095119821
433,306,1,"(433, 306)",2.0437218276479103
433,310,1,"(433, 310)",1.4924379290019112
433,316,1,"(433, 316)",1.5033984782374914
433,325,1,"(433, 325)",1.914712844581812
433,331,1,"(433, 331)",2.5432538253838284
433,340,1,"(433, 340)",1.7174286631258684
433,346,1,"(433, 346)",1.7314081974203444
433,349,1,"(433, 349)",1.9755615070468222
433,357,1,"(433, 357)",1.8480417572260621
433,386,1,"(433, 386)",1.859896653962742
433,401,1,"(433, 401)",2.012037224817291
433,408,1,"(433, 408)",1.6974718430184486
433,409,1,"(433, 409)",1.728562272766902
433,418,1,"(433, 418)",1.7631902306591642
433,74,1,"(433, 74)",1.6934904196506784
433,101,1,"(433, 101)",1.6668910070178904
433,113,1,"(433, 113)",2.2293316593784196
433,153,1,"(433, 153)",1.7827831447032538
433,158,1,"(433, 158)",1.7615175666402128
433,171,1,"(433, 171)",1.999624136511351
433,404,1,"(433, 404)",1.7479542271618833
433,435,1,"(433, 435)",1.9959353771114885
433,440,1,"(433, 440)",1.7079623884861381
433,442,1,"(433, 442)",1.7541415783940917
433,464,1,"(433, 464)",1.866700819654358
433,471,1,"(433, 471)",1.7211734490247894
433,482,1,"(433, 482)",1.6952502008031018
433,491,1,"(433, 491)",1.5115207914188644
433,492,1,"(433, 492)",1.4881598912017875
433,513,1,"(433, 513)",1.7860613694527203
433,516,1,"(433, 516)",1.7379166055847195
433,534,1,"(433, 534)",1.4382265228086697
433,590,1,"(433, 590)",1.6997556541882994
433,622,1,"(433, 622)",1.752254418592515
433,636,1,"(433, 636)",1.9698848404388274
433,640,1,"(433, 640)",1.4171168277414405
433,641,1,"(433, 641)",1.6550502711001713
433,663,1,"(433, 663)",1.6584445764618458
433,675,1,"(433, 675)",1.7768075204141545
433,725,1,"(433, 725)",1.6166604455030569
433,1244,1,"(433, 1244)",2.277456989924838
433,1269,1,"(433, 1269)",2.713306229976343
433,447,1,"(433, 447)",1.916594147361192
433,451,1,"(433, 451)",1.340098162626632
433,453,1,"(433, 453)",1.918888835535557
433,466,1,"(433, 466)",1.8221581277402914
433,467,1,"(433, 467)",1.692291130766778
433,468,1,"(433, 468)",1.8422243989410971
433,498,1,"(433, 498)",1.7578182629987396
433,500,1,"(433, 500)",2.0581085757863664
433,502,1,"(433, 502)",2.0387413567686146
433,511,1,"(433, 511)",1.5607007392817505
433,514,1,"(433, 514)",2.208073161648819
433,524,1,"(433, 524)",1.5258169002595985
433,535,1,"(433, 535)",1.63485378193803
433,546,1,"(433, 546)",1.685195387797561
433,558,1,"(433, 558)",2.296891628574354
433,559,1,"(433, 559)",1.679401863806631
433,572,1,"(433, 572)",2.0055144928674724
433,579,1,"(433, 579)",1.7553404479845416
433,588,1,"(433, 588)",2.1173437488129827
433,589,1,"(433, 589)",1.8280266916998527
433,601,1,"(433, 601)",2.2173884281958074
433,609,1,"(433, 609)",1.9103556074197896
433,611,1,"(433, 611)",1.8688072289900366
433,625,1,"(433, 625)",1.6282932599980797
433,643,1,"(433, 643)",1.5705799229032014
433,646,1,"(433, 646)",2.2881201890882896
433,660,1,"(433, 660)",1.5961836078313454
433,693,1,"(433, 693)",1.6897931118418241
433,698,1,"(433, 698)",1.8432640610975095
433,702,1,"(433, 702)",1.6471697066352877
433,713,1,"(433, 713)",2.0759575520906974
433,714,1,"(433, 714)",1.2329684722417866
433,720,1,"(433, 720)",1.498000414537457
433,754,1,"(433, 754)",1.8782675001158051
433,817,1,"(433, 817)",2.136609364059755
433,835,1,"(433, 835)",2.0985336897052465
433,860,1,"(433, 860)",1.4819984961037072
433,934,1,"(433, 934)",2.293664272058842
433,1116,1,"(433, 1116)",2.2723883323707446
433,1130,1,"(433, 1130)",2.1502719425784753
433,1228,1,"(433, 1228)",1.6835947825612385
433,1438,1,"(433, 1438)",1.9763671333126682
482,1,1,"(482, 1)",1.9588845089028928
482,13,1,"(482, 13)",2.033709551820124
482,20,1,"(482, 20)",1.9130572828248507
482,35,1,"(482, 35)",1.9951901435695458
482,39,1,"(482, 39)",1.9816440378257763
482,71,1,"(482, 71)",1.7851654866181983
482,74,1,"(482, 74)",1.9658734596156147
482,98,1,"(482, 98)",1.671051702464464
482,108,1,"(482, 108)",1.7881355456361787
482,117,1,"(482, 117)",1.9051713252776512
482,118,1,"(482, 118)",2.2110425349120684
482,139,1,"(482, 139)",2.319461549738819
482,150,1,"(482, 150)",2.0048536923648816
482,171,1,"(482, 171)",2.1182287611607915
482,179,1,"(482, 179)",1.6383439419187098
482,188,1,"(482, 188)",1.5622408684702795
482,190,1,"(482, 190)",1.9336647594884582
482,201,1,"(482, 201)",1.686153325268612
482,219,1,"(482, 219)",2.3726021361337817
482,228,1,"(482, 228)",2.26218986749305
482,237,1,"(482, 237)",2.1892835622576845
482,240,1,"(482, 240)",2.3569604148397776
482,258,1,"(482, 258)",2.0179449000109217
482,266,1,"(482, 266)",1.7461150806803851
482,280,1,"(482, 280)",1.5813172665948982
482,281,1,"(482, 281)",1.7896677939504846
482,287,1,"(482, 287)",1.7572393735448646
482,292,1,"(482, 292)",1.7179836552008967
482,316,1,"(482, 316)",1.764382183420028
482,325,1,"(482, 325)",1.7972849030189118
482,350,1,"(482, 350)",2.0723023135033225
482,356,1,"(482, 356)",2.256253360890055
482,362,1,"(482, 362)",1.8861717974957635
482,377,1,"(482, 377)",1.8100427917968989
482,393,1,"(482, 393)",1.8780177610642776
482,401,1,"(482, 401)",2.2583080407263827
482,416,1,"(482, 416)",1.8363026740448998
482,430,1,"(482, 430)",1.9424620868039413
482,447,1,"(482, 447)",1.7257798605452015
482,448,1,"(482, 448)",1.931573941615408
482,453,1,"(482, 453)",2.2613385925193787
482,459,1,"(482, 459)",1.7296886653966013
482,466,1,"(482, 466)",1.8619715479796848
482,467,1,"(482, 467)",1.9842976206501006
482,513,1,"(482, 513)",2.183016867186742
482,546,1,"(482, 546)",1.761251577014758
482,1047,1,"(482, 1047)",2.3231639781903093
482,1050,1,"(482, 1050)",2.024598248175347
482,1478,1,"(482, 1478)",2.126203244253449
482,491,1,"(482, 491)",1.767302916353199
482,511,1,"(482, 511)",1.916680420439843
482,523,1,"(482, 523)",1.8689104551654507
482,531,1,"(482, 531)",1.7272305324551596
482,535,1,"(482, 535)",1.909716933512806
482,538,1,"(482, 538)",2.2467614959103384
482,555,1,"(482, 555)",2.162853120920077
482,558,1,"(482, 558)",2.358051754210555
482,560,1,"(482, 560)",1.7304862298732613
482,561,1,"(482, 561)",1.9050215938932185
482,565,1,"(482, 565)",1.9154984880844792
482,566,1,"(482, 566)",1.8829557088114952
482,567,1,"(482, 567)",2.2680790741946923
482,584,1,"(482, 584)",1.9096806941546427
482,603,1,"(482, 603)",2.0014205588050524
482,609,1,"(482, 609)",1.7962810937889215
482,611,1,"(482, 611)",1.8385318111780102
482,614,1,"(482, 614)",2.038979624685208
482,617,1,"(482, 617)",1.7961662194141526
482,636,1,"(482, 636)",2.212987714071697
482,643,1,"(482, 643)",1.6260583614250443
482,644,1,"(482, 644)",1.8203586111197347
482,663,1,"(482, 663)",1.7267970297170867
482,674,1,"(482, 674)",2.021826585161709
482,675,1,"(482, 675)",1.9093314647885842
482,682,1,"(482, 682)",2.0577595088062424
482,701,1,"(482, 701)",2.166139551623314
482,702,1,"(482, 702)",1.8670380193784564
482,707,1,"(482, 707)",1.9900104189570453
482,724,1,"(482, 724)",1.570524521649822
482,730,1,"(482, 730)",1.7838702219086504
482,735,1,"(482, 735)",1.8193316473873893
482,753,1,"(482, 753)",1.8251563760998581
482,754,1,"(482, 754)",1.903766047708904
482,817,1,"(482, 817)",2.098349432416275
482,837,1,"(482, 837)",2.2512178903915943
482,859,1,"(482, 859)",2.4657694336049953
482,878,1,"(482, 878)",2.386931051889693
482,926,1,"(482, 926)",2.5039243167126948
482,997,1,"(482, 997)",2.7311011450028437
482,1062,1,"(482, 1062)",2.23084056171969
482,1116,1,"(482, 1116)",2.2106196992954317
482,1130,1,"(482, 1130)",2.425418007930859
482,1151,1,"(482, 1151)",2.2893773901808077
482,1231,1,"(482, 1231)",2.258762027726564
482,1295,1,"(482, 1295)",2.2276397094121325
482,1327,1,"(482, 1327)",2.3732300334428835
482,1391,1,"(482, 1391)",2.269018815919956
482,1426,1,"(482, 1426)",2.2501326824653205
482,1460,1,"(482, 1460)",2.281441010784309
482,1476,1,"(482, 1476)",1.9828595359080425
574,9,1,"(574, 9)",2.60687130941324
