src,dst,label,edge,d
322,942,1,"(322, 942)",1
322,965,1,"(322, 965)",1
322,1003,1,"(322, 1003)",1
322,1046,1,"(322, 1046)",1
322,1116,1,"(322, 1116)",1
322,1130,1,"(322, 1130)",1
322,1222,1,"(322, 1222)",1
322,1327,1,"(322, 1327)",1
322,1381,1,"(322, 1381)",1
322,1393,1,"(322, 1393)",1
322,1412,1,"(322, 1412)",1
366,159,1,"(366, 159)",1
366,332,1,"(366, 332)",1
366,367,1,"(366, 367)",1
366,567,1,"(366, 567)",1
366,603,1,"(366, 603)",1
366,640,1,"(366, 640)",1
366,1130,1,"(366, 1130)",1
433,13,1,"(433, 13)",1
433,21,1,"(433, 21)",1
433,23,1,"(433, 23)",1
433,27,1,"(433, 27)",1
433,39,1,"(433, 39)",1
433,45,1,"(433, 45)",1
433,55,1,"(433, 55)",1
433,69,1,"(433, 69)",1
433,76,1,"(433, 76)",1
433,81,1,"(433, 81)",1
433,96,1,"(433, 96)",1
433,98,1,"(433, 98)",1
433,99,1,"(433, 99)",1
433,100,1,"(433, 100)",1
433,108,1,"(433, 108)",1
433,114,1,"(433, 114)",1
433,137,1,"(433, 137)",1
433,156,1,"(433, 156)",1
433,178,1,"(433, 178)",1
433,179,1,"(433, 179)",1
433,180,1,"(433, 180)",1
433,190,1,"(433, 190)",1
433,203,1,"(433, 203)",1
433,204,1,"(433, 204)",1
433,208,1,"(433, 208)",1
433,209,1,"(433, 209)",1
433,218,1,"(433, 218)",1
433,219,1,"(433, 219)",1
433,228,1,"(433, 228)",1
433,242,1,"(433, 242)",1
433,281,1,"(433, 281)",1
433,288,1,"(433, 288)",1
433,299,1,"(433, 299)",1
433,306,1,"(433, 306)",1
433,310,1,"(433, 310)",1
433,316,1,"(433, 316)",1
433,325,1,"(433, 325)",1
433,331,1,"(433, 331)",1
433,340,1,"(433, 340)",1
433,346,1,"(433, 346)",1
433,349,1,"(433, 349)",1
433,357,1,"(433, 357)",1
433,386,1,"(433, 386)",1
433,401,1,"(433, 401)",1
433,408,1,"(433, 408)",1
433,409,1,"(433, 409)",1
433,418,1,"(433, 418)",1
433,74,1,"(433, 74)",1
433,101,1,"(433, 101)",1
433,113,1,"(433, 113)",1
433,153,1,"(433, 153)",1
433,158,1,"(433, 158)",1
433,171,1,"(433, 171)",1
433,404,1,"(433, 404)",1
433,435,1,"(433, 435)",1
433,440,1,"(433, 440)",1
433,442,1,"(433, 442)",1
433,464,1,"(433, 464)",1
433,471,1,"(433, 471)",1
433,482,1,"(433, 482)",1
433,491,1,"(433, 491)",1
433,492,1,"(433, 492)",1
433,513,1,"(433, 513)",1
433,516,1,"(433, 516)",1
433,534,1,"(433, 534)",1
433,590,1,"(433, 590)",1
433,622,1,"(433, 622)",1
433,636,1,"(433, 636)",1
433,640,1,"(433, 640)",1
433,641,1,"(433, 641)",1
433,663,1,"(433, 663)",1
433,675,1,"(433, 675)",1
433,725,1,"(433, 725)",1
433,1244,1,"(433, 1244)",1
433,1269,1,"(433, 1269)",1
433,447,1,"(433, 447)",1
433,451,1,"(433, 451)",1
433,453,1,"(433, 453)",1
433,466,1,"(433, 466)",1
433,467,1,"(433, 467)",1
433,468,1,"(433, 468)",1
433,498,1,"(433, 498)",1
433,500,1,"(433, 500)",1
433,502,1,"(433, 502)",1
433,511,1,"(433, 511)",1
433,514,1,"(433, 514)",1
433,524,1,"(433, 524)",1
433,535,1,"(433, 535)",1
433,546,1,"(433, 546)",1
433,558,1,"(433, 558)",1
433,559,1,"(433, 559)",1
433,572,1,"(433, 572)",1
433,579,1,"(433, 579)",1
433,588,1,"(433, 588)",1
433,589,1,"(433, 589)",1
433,601,1,"(433, 601)",1
433,609,1,"(433, 609)",1
433,611,1,"(433, 611)",1
433,625,1,"(433, 625)",1
433,643,1,"(433, 643)",1
433,646,1,"(433, 646)",1
433,660,1,"(433, 660)",1
433,693,1,"(433, 693)",1
433,698,1,"(433, 698)",1
433,702,1,"(433, 702)",1
433,713,1,"(433, 713)",1
433,714,1,"(433, 714)",1
433,720,1,"(433, 720)",1
433,754,1,"(433, 754)",1
433,817,1,"(433, 817)",1
433,835,1,"(433, 835)",1
433,860,1,"(433, 860)",1
433,934,1,"(433, 934)",1
433,1116,1,"(433, 1116)",1
433,1130,1,"(433, 1130)",1
433,1228,1,"(433, 1228)",1
433,1438,1,"(433, 1438)",1
482,1,1,"(482, 1)",1
482,13,1,"(482, 13)",1
482,20,1,"(482, 20)",1
482,35,1,"(482, 35)",1
482,39,1,"(482, 39)",1
482,71,1,"(482, 71)",1
482,74,1,"(482, 74)",1
482,98,1,"(482, 98)",1
482,108,1,"(482, 108)",1
482,117,1,"(482, 117)",1
482,118,1,"(482, 118)",1
482,139,1,"(482, 139)",1
482,150,1,"(482, 150)",1
482,171,1,"(482, 171)",1
482,179,1,"(482, 179)",1
482,188,1,"(482, 188)",1
482,190,1,"(482, 190)",1
482,201,1,"(482, 201)",1
482,219,1,"(482, 219)",1
482,228,1,"(482, 228)",1
482,237,1,"(482, 237)",1
482,240,1,"(482, 240)",1
482,258,1,"(482, 258)",1
482,266,1,"(482, 266)",1
482,280,1,"(482, 280)",1
482,281,1,"(482, 281)",1
482,287,1,"(482, 287)",1
482,292,1,"(482, 292)",1
482,316,1,"(482, 316)",1
482,325,1,"(482, 325)",1
482,350,1,"(482, 350)",1
482,356,1,"(482, 356)",1
482,362,1,"(482, 362)",1
482,377,1,"(482, 377)",1
482,393,1,"(482, 393)",1
482,401,1,"(482, 401)",1
482,416,1,"(482, 416)",1
482,430,1,"(482, 430)",1
482,447,1,"(482, 447)",1
482,448,1,"(482, 448)",1
482,453,1,"(482, 453)",1
482,459,1,"(482, 459)",1
482,466,1,"(482, 466)",1
482,467,1,"(482, 467)",1
482,513,1,"(482, 513)",1
482,546,1,"(482, 546)",1
482,1047,1,"(482, 1047)",1
482,1050,1,"(482, 1050)",1
482,1478,1,"(482, 1478)",1
482,491,1,"(482, 491)",1
482,511,1,"(482, 511)",1
482,523,1,"(482, 523)",1
482,531,1,"(482, 531)",1
482,535,1,"(482, 535)",1
482,538,1,"(482, 538)",1
482,555,1,"(482, 555)",1
482,558,1,"(482, 558)",1
482,560,1,"(482, 560)",1
482,561,1,"(482, 561)",1
482,565,1,"(482, 565)",1
482,566,1,"(482, 566)",1
482,567,1,"(482, 567)",1
482,584,1,"(482, 584)",1
482,603,1,"(482, 603)",1
482,609,1,"(482, 609)",1
482,611,1,"(482, 611)",1
482,614,1,"(482, 614)",1
482,617,1,"(482, 617)",1
482,636,1,"(482, 636)",1
482,643,1,"(482, 643)",1
482,644,1,"(482, 644)",1
482,663,1,"(482, 663)",1
482,674,1,"(482, 674)",1
482,675,1,"(482, 675)",1
482,682,1,"(482, 682)",1
482,701,1,"(482, 701)",1
482,702,1,"(482, 702)",1
482,707,1,"(482, 707)",1
482,724,1,"(482, 724)",1
482,730,1,"(482, 730)",1
482,735,1,"(482, 735)",1
482,753,1,"(482, 753)",1
482,754,1,"(482, 754)",1
482,817,1,"(482, 817)",1
482,837,1,"(482, 837)",1
482,859,1,"(482, 859)",1
482,878,1,"(482, 878)",1
482,926,1,"(482, 926)",1
482,997,1,"(482, 997)",1
482,1062,1,"(482, 1062)",1
482,1116,1,"(482, 1116)",1
482,1130,1,"(482, 1130)",1
482,1151,1,"(482, 1151)",1
482,1231,1,"(482, 1231)",1
482,1295,1,"(482, 1295)",1
482,1327,1,"(482, 1327)",1
482,1391,1,"(482, 1391)",1
482,1426,1,"(482, 1426)",1
482,1460,1,"(482, 1460)",1
482,1476,1,"(482, 1476)",1
574,9,1,"(574, 9)",1
574,98,1,"(574, 98)",1
574,100,1,"(574, 100)",1
574,129,1,"(574, 129)",1
574,136,1,"(574, 136)",1
574,143,1,"(574, 143)",1
574,178,1,"(574, 178)",1
574,180,1,"(574, 180)",1
574,190,1,"(574, 190)",1
574,218,1,"(574, 218)",1
574,222,1,"(574, 222)",1
574,255,1,"(574, 255)",1
574,256,1,"(574, 256)",1
574,263,1,"(574, 263)",1
574,281,1,"(574, 281)",1
574,287,1,"(574, 287)",1
574,386,1,"(574, 386)",1
574,398,1,"(574, 398)",1
574,416,1,"(574, 416)",1
574,469,1,"(574, 469)",1
574,494,1,"(574, 494)",1
574,500,1,"(574, 500)",1
574,502,1,"(574, 502)",1
574,523,1,"(574, 523)",1
574,559,1,"(574, 559)",1
574,567,1,"(574, 567)",1
574,23,1,"(574, 23)",1
574,179,1,"(574, 179)",1
574,633,1,"(574, 633)",1
574,640,1,"(574, 640)",1
574,979,1,"(574, 979)",1
574,1040,1,"(574, 1040)",1
574,584,1,"(574, 584)",1
574,595,1,"(574, 595)",1
574,603,1,"(574, 603)",1
574,612,1,"(574, 612)",1
574,634,1,"(574, 634)",1
574,682,1,"(574, 682)",1
574,687,1,"(574, 687)",1
574,701,1,"(574, 701)",1
574,724,1,"(574, 724)",1
574,754,1,"(574, 754)",1
574,817,1,"(574, 817)",1
574,1476,1,"(574, 1476)",1
640,1,1,"(640, 1)",1
640,8,1,"(640, 8)",1
640,9,1,"(640, 9)",1
640,12,1,"(640, 12)",1
640,13,1,"(640, 13)",1
640,14,1,"(640, 14)",1
640,17,1,"(640, 17)",1
640,19,1,"(640, 19)",1
640,20,1,"(640, 20)",1
640,23,1,"(640, 23)",1
640,27,1,"(640, 27)",1
640,28,1,"(640, 28)",1
640,34,1,"(640, 34)",1
640,35,1,"(640, 35)",1
640,39,1,"(640, 39)",1
640,41,1,"(640, 41)",1
640,45,1,"(640, 45)",1
640,55,1,"(640, 55)",1
640,67,1,"(640, 67)",1
640,68,1,"(640, 68)",1
640,71,1,"(640, 71)",1
640,72,1,"(640, 72)",1
640,74,1,"(640, 74)",1
640,81,1,"(640, 81)",1
640,83,1,"(640, 83)",1
640,98,1,"(640, 98)",1
640,99,1,"(640, 99)",1
640,100,1,"(640, 100)",1
640,108,1,"(640, 108)",1
640,112,1,"(640, 112)",1
640,113,1,"(640, 113)",1
640,114,1,"(640, 114)",1
640,116,1,"(640, 116)",1
640,117,1,"(640, 117)",1
640,118,1,"(640, 118)",1
640,120,1,"(640, 120)",1
640,123,1,"(640, 123)",1
640,131,1,"(640, 131)",1
640,136,1,"(640, 136)",1
640,137,1,"(640, 137)",1
640,139,1,"(640, 139)",1
640,143,1,"(640, 143)",1
640,148,1,"(640, 148)",1
640,149,1,"(640, 149)",1
640,150,1,"(640, 150)",1
640,155,1,"(640, 155)",1
640,156,1,"(640, 156)",1
640,165,1,"(640, 165)",1
640,166,1,"(640, 166)",1
640,169,1,"(640, 169)",1
640,171,1,"(640, 171)",1
640,174,1,"(640, 174)",1
640,176,1,"(640, 176)",1
640,179,1,"(640, 179)",1
640,186,1,"(640, 186)",1
640,188,1,"(640, 188)",1
640,189,1,"(640, 189)",1
640,190,1,"(640, 190)",1
640,193,1,"(640, 193)",1
640,201,1,"(640, 201)",1
640,203,1,"(640, 203)",1
640,204,1,"(640, 204)",1
640,208,1,"(640, 208)",1
640,209,1,"(640, 209)",1
640,216,1,"(640, 216)",1
640,217,1,"(640, 217)",1
640,218,1,"(640, 218)",1
640,223,1,"(640, 223)",1
640,237,1,"(640, 237)",1
640,242,1,"(640, 242)",1
640,243,1,"(640, 243)",1
640,255,1,"(640, 255)",1
640,256,1,"(640, 256)",1
640,258,1,"(640, 258)",1
640,263,1,"(640, 263)",1
640,281,1,"(640, 281)",1
640,287,1,"(640, 287)",1
640,288,1,"(640, 288)",1
640,289,1,"(640, 289)",1
640,292,1,"(640, 292)",1
640,294,1,"(640, 294)",1
640,295,1,"(640, 295)",1
640,296,1,"(640, 296)",1
640,302,1,"(640, 302)",1
640,304,1,"(640, 304)",1
640,306,1,"(640, 306)",1
640,308,1,"(640, 308)",1
640,310,1,"(640, 310)",1
640,314,1,"(640, 314)",1
640,315,1,"(640, 315)",1
640,316,1,"(640, 316)",1
640,325,1,"(640, 325)",1
640,331,1,"(640, 331)",1
640,334,1,"(640, 334)",1
640,340,1,"(640, 340)",1
640,343,1,"(640, 343)",1
640,346,1,"(640, 346)",1
640,349,1,"(640, 349)",1
640,362,1,"(640, 362)",1
640,364,1,"(640, 364)",1
640,376,1,"(640, 376)",1
640,378,1,"(640, 378)",1
640,382,1,"(640, 382)",1
640,383,1,"(640, 383)",1
640,384,1,"(640, 384)",1
640,386,1,"(640, 386)",1
640,388,1,"(640, 388)",1
640,389,1,"(640, 389)",1
640,390,1,"(640, 390)",1
640,393,1,"(640, 393)",1
640,395,1,"(640, 395)",1
640,398,1,"(640, 398)",1
640,401,1,"(640, 401)",1
640,405,1,"(640, 405)",1
640,409,1,"(640, 409)",1
640,416,1,"(640, 416)",1
640,417,1,"(640, 417)",1
640,430,1,"(640, 430)",1
640,435,1,"(640, 435)",1
640,440,1,"(640, 440)",1
640,443,1,"(640, 443)",1
640,448,1,"(640, 448)",1
640,452,1,"(640, 452)",1
640,453,1,"(640, 453)",1
640,459,1,"(640, 459)",1
640,460,1,"(640, 460)",1
640,464,1,"(640, 464)",1
640,466,1,"(640, 466)",1
640,468,1,"(640, 468)",1
640,469,1,"(640, 469)",1
640,471,1,"(640, 471)",1
640,474,1,"(640, 474)",1
640,476,1,"(640, 476)",1
640,478,1,"(640, 478)",1
640,479,1,"(640, 479)",1
640,480,1,"(640, 480)",1
640,489,1,"(640, 489)",1
640,492,1,"(640, 492)",1
640,497,1,"(640, 497)",1
640,500,1,"(640, 500)",1
640,502,1,"(640, 502)",1
640,506,1,"(640, 506)",1
640,511,1,"(640, 511)",1
640,514,1,"(640, 514)",1
640,517,1,"(640, 517)",1
640,534,1,"(640, 534)",1
640,535,1,"(640, 535)",1
640,536,1,"(640, 536)",1
640,555,1,"(640, 555)",1
640,558,1,"(640, 558)",1
640,559,1,"(640, 559)",1
640,560,1,"(640, 560)",1
640,566,1,"(640, 566)",1
640,567,1,"(640, 567)",1
640,569,1,"(640, 569)",1
640,572,1,"(640, 572)",1
640,577,1,"(640, 577)",1
640,582,1,"(640, 582)",1
640,584,1,"(640, 584)",1
640,588,1,"(640, 588)",1
640,595,1,"(640, 595)",1
640,601,1,"(640, 601)",1
640,603,1,"(640, 603)",1
640,609,1,"(640, 609)",1
640,611,1,"(640, 611)",1
640,614,1,"(640, 614)",1
640,616,1,"(640, 616)",1
640,617,1,"(640, 617)",1
640,618,1,"(640, 618)",1
640,622,1,"(640, 622)",1
640,630,1,"(640, 630)",1
640,633,1,"(640, 633)",1
640,185,1,"(640, 185)",1
640,232,1,"(640, 232)",1
640,676,1,"(640, 676)",1
640,896,1,"(640, 896)",1
640,1085,1,"(640, 1085)",1
640,641,1,"(640, 641)",1
640,643,1,"(640, 643)",1
640,645,1,"(640, 645)",1
640,651,1,"(640, 651)",1
640,659,1,"(640, 659)",1
640,660,1,"(640, 660)",1
640,663,1,"(640, 663)",1
640,666,1,"(640, 666)",1
640,667,1,"(640, 667)",1
640,668,1,"(640, 668)",1
640,674,1,"(640, 674)",1
640,679,1,"(640, 679)",1
640,690,1,"(640, 690)",1
640,693,1,"(640, 693)",1
640,698,1,"(640, 698)",1
640,702,1,"(640, 702)",1
640,710,1,"(640, 710)",1
640,711,1,"(640, 711)",1
640,714,1,"(640, 714)",1
640,720,1,"(640, 720)",1
640,726,1,"(640, 726)",1
640,734,1,"(640, 734)",1
640,735,1,"(640, 735)",1
640,740,1,"(640, 740)",1
640,753,1,"(640, 753)",1
640,754,1,"(640, 754)",1
640,755,1,"(640, 755)",1
640,764,1,"(640, 764)",1
640,787,1,"(640, 787)",1
640,808,1,"(640, 808)",1
640,817,1,"(640, 817)",1
640,837,1,"(640, 837)",1
640,855,1,"(640, 855)",1
640,860,1,"(640, 860)",1
640,879,1,"(640, 879)",1
640,894,1,"(640, 894)",1
640,926,1,"(640, 926)",1
640,942,1,"(640, 942)",1
640,1040,1,"(640, 1040)",1
640,1050,1,"(640, 1050)",1
640,1100,1,"(640, 1100)",1
640,1108,1,"(640, 1108)",1
640,1116,1,"(640, 1116)",1
640,1130,1,"(640, 1130)",1
640,1139,1,"(640, 1139)",1
640,1151,1,"(640, 1151)",1
640,1161,1,"(640, 1161)",1
640,1162,1,"(640, 1162)",1
640,1201,1,"(640, 1201)",1
640,1208,1,"(640, 1208)",1
640,1215,1,"(640, 1215)",1
640,1222,1,"(640, 1222)",1
640,1275,1,"(640, 1275)",1
640,1285,1,"(640, 1285)",1
640,1324,1,"(640, 1324)",1
640,1328,1,"(640, 1328)",1
640,1380,1,"(640, 1380)",1
640,1393,1,"(640, 1393)",1
640,1408,1,"(640, 1408)",1
640,1424,1,"(640, 1424)",1
640,1438,1,"(640, 1438)",1
640,1458,1,"(640, 1458)",1
641,1,1,"(641, 1)",1
641,12,1,"(641, 12)",1
641,13,1,"(641, 13)",1
641,14,1,"(641, 14)",1
641,17,1,"(641, 17)",1
641,20,1,"(641, 20)",1
641,21,1,"(641, 21)",1
641,23,1,"(641, 23)",1
641,28,1,"(641, 28)",1
641,30,1,"(641, 30)",1
641,39,1,"(641, 39)",1
641,45,1,"(641, 45)",1
641,55,1,"(641, 55)",1
641,71,1,"(641, 71)",1
641,72,1,"(641, 72)",1
641,74,1,"(641, 74)",1
641,79,1,"(641, 79)",1
641,80,1,"(641, 80)",1
641,81,1,"(641, 81)",1
641,89,1,"(641, 89)",1
641,98,1,"(641, 98)",1
641,99,1,"(641, 99)",1
641,100,1,"(641, 100)",1
641,117,1,"(641, 117)",1
641,136,1,"(641, 136)",1
641,139,1,"(641, 139)",1
641,143,1,"(641, 143)",1
641,150,1,"(641, 150)",1
641,161,1,"(641, 161)",1
641,166,1,"(641, 166)",1
641,167,1,"(641, 167)",1
641,171,1,"(641, 171)",1
641,176,1,"(641, 176)",1
641,179,1,"(641, 179)",1
641,186,1,"(641, 186)",1
641,188,1,"(641, 188)",1
641,190,1,"(641, 190)",1
641,203,1,"(641, 203)",1
641,210,1,"(641, 210)",1
641,217,1,"(641, 217)",1
641,222,1,"(641, 222)",1
641,223,1,"(641, 223)",1
641,237,1,"(641, 237)",1
641,240,1,"(641, 240)",1
641,255,1,"(641, 255)",1
641,256,1,"(641, 256)",1
641,258,1,"(641, 258)",1
641,263,1,"(641, 263)",1
641,297,1,"(641, 297)",1
641,298,1,"(641, 298)",1
641,299,1,"(641, 299)",1
641,306,1,"(641, 306)",1
641,316,1,"(641, 316)",1
641,330,1,"(641, 330)",1
641,346,1,"(641, 346)",1
641,349,1,"(641, 349)",1
641,350,1,"(641, 350)",1
641,362,1,"(641, 362)",1
641,367,1,"(641, 367)",1
641,370,1,"(641, 370)",1
641,376,1,"(641, 376)",1
641,401,1,"(641, 401)",1
641,415,1,"(641, 415)",1
641,416,1,"(641, 416)",1
641,430,1,"(641, 430)",1
641,435,1,"(641, 435)",1
641,440,1,"(641, 440)",1
641,444,1,"(641, 444)",1
641,453,1,"(641, 453)",1
641,459,1,"(641, 459)",1
641,464,1,"(641, 464)",1
641,466,1,"(641, 466)",1
641,467,1,"(641, 467)",1
641,478,1,"(641, 478)",1
641,491,1,"(641, 491)",1
641,492,1,"(641, 492)",1
641,500,1,"(641, 500)",1
641,511,1,"(641, 511)",1
641,514,1,"(641, 514)",1
641,523,1,"(641, 523)",1
641,534,1,"(641, 534)",1
641,535,1,"(641, 535)",1
641,538,1,"(641, 538)",1
641,546,1,"(641, 546)",1
641,558,1,"(641, 558)",1
641,565,1,"(641, 565)",1
641,569,1,"(641, 569)",1
641,572,1,"(641, 572)",1
641,582,1,"(641, 582)",1
641,584,1,"(641, 584)",1
641,589,1,"(641, 589)",1
641,590,1,"(641, 590)",1
641,603,1,"(641, 603)",1
641,611,1,"(641, 611)",1
641,614,1,"(641, 614)",1
641,617,1,"(641, 617)",1
641,619,1,"(641, 619)",1
641,633,1,"(641, 633)",1
641,639,1,"(641, 639)",1
641,513,1,"(641, 513)",1
641,622,1,"(641, 622)",1
641,675,1,"(641, 675)",1
641,740,1,"(641, 740)",1
641,817,1,"(641, 817)",1
641,884,1,"(641, 884)",1
641,931,1,"(641, 931)",1
641,1460,1,"(641, 1460)",1
641,1462,1,"(641, 1462)",1
641,643,1,"(641, 643)",1
641,663,1,"(641, 663)",1
641,668,1,"(641, 668)",1
641,674,1,"(641, 674)",1
641,690,1,"(641, 690)",1
641,698,1,"(641, 698)",1
641,702,1,"(641, 702)",1
641,725,1,"(641, 725)",1
641,735,1,"(641, 735)",1
641,742,1,"(641, 742)",1
641,753,1,"(641, 753)",1
641,754,1,"(641, 754)",1
641,855,1,"(641, 855)",1
641,937,1,"(641, 937)",1
641,1047,1,"(641, 1047)",1
641,1073,1,"(641, 1073)",1
641,1108,1,"(641, 1108)",1
641,1295,1,"(641, 1295)",1
641,1438,1,"(641, 1438)",1
643,1,1,"(643, 1)",1
643,9,1,"(643, 9)",1
643,13,1,"(643, 13)",1
643,15,1,"(643, 15)",1
643,23,1,"(643, 23)",1
643,28,1,"(643, 28)",1
643,39,1,"(643, 39)",1
643,55,1,"(643, 55)",1
643,71,1,"(643, 71)",1
643,74,1,"(643, 74)",1
643,88,1,"(643, 88)",1
643,89,1,"(643, 89)",1
643,98,1,"(643, 98)",1
643,100,1,"(643, 100)",1
643,112,1,"(643, 112)",1
643,117,1,"(643, 117)",1
643,136,1,"(643, 136)",1
643,139,1,"(643, 139)",1
643,143,1,"(643, 143)",1
643,155,1,"(643, 155)",1
643,166,1,"(643, 166)",1
643,171,1,"(643, 171)",1
643,179,1,"(643, 179)",1
643,190,1,"(643, 190)",1
643,201,1,"(643, 201)",1
643,255,1,"(643, 255)",1
643,256,1,"(643, 256)",1
643,258,1,"(643, 258)",1
643,287,1,"(643, 287)",1
643,316,1,"(643, 316)",1
643,325,1,"(643, 325)",1
643,346,1,"(643, 346)",1
643,362,1,"(643, 362)",1
643,388,1,"(643, 388)",1
643,393,1,"(643, 393)",1
643,443,1,"(643, 443)",1
643,453,1,"(643, 453)",1
643,459,1,"(643, 459)",1
643,464,1,"(643, 464)",1
643,466,1,"(643, 466)",1
643,467,1,"(643, 467)",1
643,468,1,"(643, 468)",1
643,471,1,"(643, 471)",1
643,491,1,"(643, 491)",1
643,492,1,"(643, 492)",1
643,494,1,"(643, 494)",1
643,511,1,"(643, 511)",1
643,535,1,"(643, 535)",1
643,546,1,"(643, 546)",1
643,558,1,"(643, 558)",1
643,559,1,"(643, 559)",1
643,560,1,"(643, 560)",1
643,562,1,"(643, 562)",1
643,565,1,"(643, 565)",1
643,569,1,"(643, 569)",1
643,572,1,"(643, 572)",1
643,573,1,"(643, 573)",1
643,578,1,"(643, 578)",1
643,584,1,"(643, 584)",1
643,603,1,"(643, 603)",1
643,611,1,"(643, 611)",1
643,614,1,"(643, 614)",1
643,617,1,"(643, 617)",1
643,619,1,"(643, 619)",1
643,622,1,"(643, 622)",1
643,30,1,"(643, 30)",1
643,64,1,"(643, 64)",1
643,101,1,"(643, 101)",1
643,149,1,"(643, 149)",1
643,169,1,"(643, 169)",1
643,294,1,"(643, 294)",1
643,300,1,"(643, 300)",1
643,350,1,"(643, 350)",1
643,373,1,"(643, 373)",1
643,395,1,"(643, 395)",1
643,404,1,"(643, 404)",1
643,440,1,"(643, 440)",1
643,445,1,"(643, 445)",1
643,576,1,"(643, 576)",1
643,590,1,"(643, 590)",1
643,608,1,"(643, 608)",1
643,633,1,"(643, 633)",1
643,649,1,"(643, 649)",1
643,663,1,"(643, 663)",1
643,668,1,"(643, 668)",1
643,674,1,"(643, 674)",1
643,675,1,"(643, 675)",1
643,686,1,"(643, 686)",1
643,692,1,"(643, 692)",1
643,725,1,"(643, 725)",1
643,728,1,"(643, 728)",1
643,753,1,"(643, 753)",1
643,797,1,"(643, 797)",1
643,962,1,"(643, 962)",1
643,989,1,"(643, 989)",1
643,1178,1,"(643, 1178)",1
643,742,1,"(643, 742)",1
643,754,1,"(643, 754)",1
643,1111,1,"(643, 1111)",1
643,1438,1,"(643, 1438)",1
663,1,1,"(663, 1)",1
663,14,1,"(663, 14)",1
663,17,1,"(663, 17)",1
663,19,1,"(663, 19)",1
663,39,1,"(663, 39)",1
663,45,1,"(663, 45)",1
663,55,1,"(663, 55)",1
663,74,1,"(663, 74)",1
663,98,1,"(663, 98)",1
663,100,1,"(663, 100)",1
663,108,1,"(663, 108)",1
663,117,1,"(663, 117)",1
663,123,1,"(663, 123)",1
663,124,1,"(663, 124)",1
663,137,1,"(663, 137)",1
663,141,1,"(663, 141)",1
663,143,1,"(663, 143)",1
663,167,1,"(663, 167)",1
663,178,1,"(663, 178)",1
663,179,1,"(663, 179)",1
663,188,1,"(663, 188)",1
663,191,1,"(663, 191)",1
663,201,1,"(663, 201)",1
663,208,1,"(663, 208)",1
663,209,1,"(663, 209)",1
663,218,1,"(663, 218)",1
663,228,1,"(663, 228)",1
663,237,1,"(663, 237)",1
663,240,1,"(663, 240)",1
663,255,1,"(663, 255)",1
663,256,1,"(663, 256)",1
663,287,1,"(663, 287)",1
663,315,1,"(663, 315)",1
663,362,1,"(663, 362)",1
663,388,1,"(663, 388)",1
663,409,1,"(663, 409)",1
663,416,1,"(663, 416)",1
663,435,1,"(663, 435)",1
663,437,1,"(663, 437)",1
663,448,1,"(663, 448)",1
663,450,1,"(663, 450)",1
663,453,1,"(663, 453)",1
663,459,1,"(663, 459)",1
663,467,1,"(663, 467)",1
663,478,1,"(663, 478)",1
663,488,1,"(663, 488)",1
663,491,1,"(663, 491)",1
663,511,1,"(663, 511)",1
663,516,1,"(663, 516)",1
663,523,1,"(663, 523)",1
663,538,1,"(663, 538)",1
663,546,1,"(663, 546)",1
663,555,1,"(663, 555)",1
663,565,1,"(663, 565)",1
663,567,1,"(663, 567)",1
663,572,1,"(663, 572)",1
663,589,1,"(663, 589)",1
663,590,1,"(663, 590)",1
663,611,1,"(663, 611)",1
663,617,1,"(663, 617)",1
663,656,1,"(663, 656)",1
663,64,1,"(663, 64)",1
663,101,1,"(663, 101)",1
663,153,1,"(663, 153)",1
663,169,1,"(663, 169)",1
663,171,1,"(663, 171)",1
663,186,1,"(663, 186)",1
663,217,1,"(663, 217)",1
663,232,1,"(663, 232)",1
663,296,1,"(663, 296)",1
663,300,1,"(663, 300)",1
663,395,1,"(663, 395)",1
663,404,1,"(663, 404)",1
663,430,1,"(663, 430)",1
663,445,1,"(663, 445)",1
663,464,1,"(663, 464)",1
663,513,1,"(663, 513)",1
663,534,1,"(663, 534)",1
663,562,1,"(663, 562)",1
663,563,1,"(663, 563)",1
663,633,1,"(663, 633)",1
663,686,1,"(663, 686)",1
663,713,1,"(663, 713)",1
663,725,1,"(663, 725)",1
663,728,1,"(663, 728)",1
663,692,1,"(663, 692)",1
663,703,1,"(663, 703)",1
663,710,1,"(663, 710)",1
663,711,1,"(663, 711)",1
663,817,1,"(663, 817)",1
663,1130,1,"(663, 1130)",1
663,1228,1,"(663, 1228)",1
663,1350,1,"(663, 1350)",1
1244,15,1,"(1244, 15)",1
1244,20,1,"(1244, 20)",1
1244,88,1,"(1244, 88)",1
1244,149,1,"(1244, 149)",1
1244,179,1,"(1244, 179)",1
1244,184,1,"(1244, 184)",1
1244,217,1,"(1244, 217)",1
1244,248,1,"(1244, 248)",1
1244,295,1,"(1244, 295)",1
1244,395,1,"(1244, 395)",1
1244,405,1,"(1244, 405)",1
1244,467,1,"(1244, 467)",1
1244,489,1,"(1244, 489)",1
1244,538,1,"(1244, 538)",1
1244,560,1,"(1244, 560)",1
1244,596,1,"(1244, 596)",1
1244,609,1,"(1244, 609)",1
1244,668,1,"(1244, 668)",1
1244,711,1,"(1244, 711)",1
1244,754,1,"(1244, 754)",1
1244,761,1,"(1244, 761)",1
1244,764,1,"(1244, 764)",1
1244,772,1,"(1244, 772)",1
1244,776,1,"(1244, 776)",1
