src,dst,label,edge,CN,PA,LP1,CCN2
221,1039,0,"(221, 1039)",0,66,0.1,0
760,1074,0,"(760, 1074)",0,4,0.2,2
64,211,0,"(64, 211)",0,29,0.0,29
255,351,0,"(255, 351)",2,152,6.399999999999992,78
410,1336,0,"(410, 1336)",1,37,1.1,4
1305,1412,0,"(1305, 1412)",5,2544,56.200000000000486,2297
1166,1486,0,"(1166, 1486)",2,120,4.699999999999999,122
877,1157,0,"(877, 1157)",3,678,17.399999999999984,651
1083,1204,0,"(1083, 1204)",0,27,1.0999999999999999,24
474,988,0,"(474, 988)",0,156,0.6,12
465,1328,0,"(465, 1328)",0,325,3.1000000000000014,50
895,1177,0,"(895, 1177)",0,2,0.0,1
40,563,0,"(40, 563)",0,384,8.099999999999987,348
64,920,0,"(64, 920)",0,696,2.700000000000001,0
1098,1318,0,"(1098, 1318)",0,6,0.0,0
1287,1389,0,"(1287, 1389)",0,238,7.499999999999989,238
938,1430,0,"(938, 1430)",0,17,0.8999999999999999,17
102,539,0,"(102, 539)",1,15,1.3,9
236,608,0,"(236, 608)",1,88,1.2,85
188,357,0,"(188, 357)",1,342,11.09999999999998,328
35,391,0,"(35, 391)",0,11,0.0,10
414,1266,0,"(414, 1266)",0,12,0.1,2
466,1253,0,"(466, 1253)",3,1235,10.899999999999983,119
169,765,0,"(169, 765)",0,595,3.3000000000000016,203
366,724,0,"(366, 724)",0,88,2.400000000000001,72
924,1379,0,"(924, 1379)",0,40,0.1,0
38,1305,0,"(38, 1305)",0,2544,4.799999999999999,48
115,1102,0,"(115, 1102)",0,44,0.0,0
286,1134,0,"(286, 1134)",0,234,0.1,3
277,948,0,"(277, 948)",0,1166,3.600000000000002,198
1090,1256,0,"(1090, 1256)",4,624,24.600000000000076,589
505,1016,0,"(505, 1016)",0,1,0.0,0
1185,1305,0,"(1185, 1305)",0,318,4.899999999999999,106
875,1280,0,"(875, 1280)",1,4,1.1,5
360,437,0,"(360, 437)",1,240,4.999999999999998,91
537,645,0,"(537, 645)",2,28,3.4000000000000004,26
210,1104,0,"(210, 1104)",0,144,0.9999999999999999,48
1214,1341,0,"(1214, 1341)",1,264,7.1999999999999895,257
573,1100,0,"(573, 1100)",3,9856,33.10000000000016,843
713,944,0,"(713, 944)",0,50,0.0,2
878,935,0,"(878, 935)",2,1242,23.400000000000052,821
100,908,0,"(100, 908)",4,1870,18.09999999999998,234
1024,1139,0,"(1024, 1139)",0,24,0.5,18
157,1408,0,"(157, 1408)",0,14,0.1,2
67,68,0,"(67, 68)",2,44,3.4,40
86,144,0,"(86, 144)",1,270,9.199999999999987,227
116,1147,0,"(116, 1147)",1,720,7.399999999999993,141
1054,1166,0,"(1054, 1166)",1,648,11.899999999999977,617
423,435,0,"(423, 435)",0,44,0.2,44
266,444,0,"(266, 444)",0,4,0.0,2
685,1358,0,"(685, 1358)",0,28,0.30000000000000004,0
219,1419,0,"(219, 1419)",0,165,0.8999999999999999,11
834,1245,0,"(834, 1245)",24,5508,161.39999999999552,5227
487,698,0,"(487, 698)",0,171,5.399999999999997,171
853,1189,0,"(853, 1189)",2,82,4.799999999999998,76
287,930,0,"(287, 930)",0,148,0.30000000000000004,2
380,1288,0,"(380, 1288)",0,5,0.1,1
845,909,0,"(845, 909)",0,1,0.1,1
150,690,0,"(150, 690)",2,176,6.699999999999999,126
779,1335,0,"(779, 1335)",1,1,1.0,2
67,867,0,"(67, 867)",0,22,0.1,3
735,1285,0,"(735, 1285)",1,338,5.300000000000001,53
1029,1376,0,"(1029, 1376)",1,1,1.0,2
957,1041,0,"(957, 1041)",0,5,0.1,5
633,808,0,"(633, 808)",2,682,28.20000000000012,613
658,1153,0,"(658, 1153)",0,340,0.4,17
817,1328,0,"(817, 1328)",21,5720,153.8999999999961,4006
493,511,0,"(493, 511)",2,372,22.300000000000033,356
512,1289,0,"(512, 1289)",0,28,0.0,0
970,1364,0,"(970, 1364)",1,86,4.599999999999999,85
873,1223,0,"(873, 1223)",1,36,2.200000000000001,37
883,1406,0,"(883, 1406)",0,15,0.0,15
483,513,0,"(483, 513)",10,2730,75.20000000000002,2077
725,980,0,"(725, 980)",0,4386,7.799999999999988,0
789,1380,0,"(789, 1380)",1,138,4.8000000000000025,109
1091,1431,0,"(1091, 1431)",3,540,16.49999999999997,496
414,950,0,"(414, 950)",0,18,0.0,3
76,945,0,"(76, 945)",0,32,0.30000000000000004,0
317,1391,0,"(317, 1391)",0,111,1.0999999999999999,18
1162,1215,0,"(1162, 1215)",6,310,12.399999999999984,248
668,1239,0,"(668, 1239)",0,498,4.000000000000002,72
763,976,0,"(763, 976)",0,627,18.599999999999994,520
242,934,0,"(242, 934)",3,1104,11.89999999999998,111
608,1358,0,"(608, 1358)",0,616,1.9000000000000006,14
204,1251,0,"(204, 1251)",0,378,1.0999999999999999,0
352,613,0,"(352, 613)",0,10,0.6,8
1070,1270,0,"(1070, 1270)",2,110,5.599999999999998,101
354,1236,0,"(354, 1236)",0,14,0.4,2
34,1226,0,"(34, 1226)",0,1166,1.7000000000000004,42
442,1019,0,"(442, 1019)",0,224,0.9999999999999999,0
799,1151,0,"(799, 1151)",1,62,2.1,55
800,1274,0,"(800, 1274)",2,320,10.499999999999982,288
97,558,0,"(97, 558)",2,220,7.799999999999991,182
156,772,0,"(156, 772)",1,671,5.999999999999994,23
890,997,0,"(890, 997)",1,80,2.900000000000001,59
116,404,0,"(116, 404)",6,2040,66.30000000000044,1445
726,1046,0,"(726, 1046)",5,2208,22.200000000000017,361
208,577,0,"(208, 577)",3,145,10.999999999999984,143
757,1285,0,"(757, 1285)",0,13,0.1,2
847,1420,0,"(847, 1420)",1,17,2.0,17
372,1405,0,"(372, 1405)",0,30,0.0,0
571,1120,0,"(571, 1120)",0,1680,1.0999999999999999,30
360,1420,0,"(360, 1420)",0,272,1.0999999999999999,46
354,357,0,"(354, 357)",0,6,0.30000000000000004,6
271,1356,0,"(271, 1356)",0,24,0.0,2
894,1441,0,"(894, 1441)",0,90,2.500000000000001,81
296,828,0,"(296, 828)",1,1881,17.999999999999986,303
946,1444,0,"(946, 1444)",2,324,11.199999999999978,308
857,1313,0,"(857, 1313)",0,8,0.30000000000000004,8
281,791,0,"(281, 791)",0,532,2.1000000000000005,0
460,524,0,"(460, 524)",0,164,6.699999999999992,148
651,1417,0,"(651, 1417)",0,481,3.3000000000000016,0
811,1439,0,"(811, 1439)",1,4,1.1,5
1177,1272,0,"(1177, 1272)",0,3,0.2,3
894,1238,0,"(894, 1238)",4,390,17.499999999999993,355
533,1128,0,"(533, 1128)",0,4,0.0,0
924,1064,0,"(924, 1064)",2,125,4.999999999999998,117
686,1092,0,"(686, 1092)",0,828,1.8000000000000005,45
604,1008,0,"(604, 1008)",0,140,0.2,20
308,846,0,"(308, 846)",0,30,0.2,0
710,920,0,"(710, 920)",0,456,3.1000000000000014,23
650,777,0,"(650, 777)",0,33,0.1,0
529,803,0,"(529, 803)",0,6,0.1,0
294,835,0,"(294, 835)",1,130,3.700000000000001,44
991,1200,0,"(991, 1200)",1,60,2.4000000000000004,61
1043,1273,0,"(1043, 1273)",0,104,2.800000000000001,91
1230,1466,0,"(1230, 1466)",1,62,4.100000000000001,57
609,1349,0,"(609, 1349)",0,63,1.9000000000000006,24
573,1317,0,"(573, 1317)",0,704,2.1000000000000005,44
249,619,0,"(249, 619)",1,128,3.1000000000000014,95
361,1315,0,"(361, 1315)",0,2,0.0,0
39,618,0,"(39, 618)",4,1001,33.30000000000018,628
83,964,0,"(83, 964)",0,36,0.1,6
16,589,0,"(16, 589)",0,20,0.2,20
315,720,0,"(315, 720)",1,114,4.000000000000001,74
1121,1343,0,"(1121, 1343)",0,192,2.9000000000000012,192
75,1091,0,"(75, 1091)",0,90,0.5,1
23,190,0,"(23, 190)",14,3080,89.39999999999932,2831
1202,1261,0,"(1202, 1261)",0,8,0.2,6
402,1152,0,"(402, 1152)",0,190,1.8000000000000005,14
1322,1361,0,"(1322, 1361)",2,162,6.799999999999995,158
280,1178,0,"(280, 1178)",2,1280,20.100000000000005,292
451,1086,0,"(451, 1086)",0,14,0.1,2
1260,1307,0,"(1260, 1307)",0,22,0.30000000000000004,22
34,38,0,"(34, 38)",11,1272,57.70000000000046,1235
370,686,0,"(370, 686)",14,2484,92.69999999999914,2363
74,136,0,"(74, 136)",18,2187,108.09999999999863,2178
377,1302,0,"(377, 1302)",0,48,0.1,4
116,248,0,"(116, 248)",2,672,13.09999999999997,311
159,473,0,"(159, 473)",0,17,0.0,0
739,1068,0,"(739, 1068)",0,46,0.0,0
409,1434,0,"(409, 1434)",0,1085,7.999999999999988,130
86,325,0,"(86, 325)",1,342,9.999999999999984,305
650,1488,0,"(650, 1488)",0,16,0.0,0
1008,1178,0,"(1008, 1178)",4,2560,24.700000000000074,1984
587,1489,0,"(587, 1489)",0,20,0.0,11
271,759,0,"(271, 759)",0,5,0.0,0
1126,1200,0,"(1126, 1200)",0,40,0.7999999999999999,40
711,1005,0,"(711, 1005)",0,108,0.30000000000000004,4
567,1048,0,"(567, 1048)",0,2480,8.199999999999987,79
895,1370,0,"(895, 1370)",0,26,0.5,13
258,988,0,"(258, 988)",0,624,2.600000000000001,12
701,1368,0,"(701, 1368)",0,255,0.4,0
964,1372,0,"(964, 1372)",0,66,1.0999999999999999,66
381,1432,0,"(381, 1432)",0,3,0.0,0
980,1043,0,"(980, 1043)",2,408,12.299999999999976,352
85,614,0,"(85, 614)",0,234,6.199999999999994,201
689,1091,0,"(689, 1091)",0,30,0.0,0
669,1226,0,"(669, 1226)",0,22,0.0,0
373,1296,0,"(373, 1296)",0,30,0.1,0
683,1396,0,"(683, 1396)",0,3,0.0,1
157,734,0,"(157, 734)",0,13,0.5,13
910,1134,0,"(910, 1134)",1,390,4.699999999999999,158
255,407,0,"(255, 407)",0,38,0.0,38
137,814,0,"(137, 814)",0,260,2.3000000000000007,0
714,1144,0,"(714, 1144)",0,10,0.0,0
771,871,0,"(771, 871)",2,378,12.69999999999997,380
5,1044,0,"(5, 1044)",0,81,0.4,2
504,1403,0,"(504, 1403)",1,32,1.2,9
200,1453,0,"(200, 1453)",0,3,0.0,0
995,1083,0,"(995, 1083)",1,216,4.699999999999999,190
834,932,0,"(834, 932)",2,1458,34.60000000000022,1363
840,1157,0,"(840, 1157)",1,24,1.9000000000000006,25
1135,1332,0,"(1135, 1332)",0,23,1.6000000000000003,23
540,1086,0,"(540, 1086)",0,8,0.0,0
686,807,0,"(686, 807)",0,644,3.4000000000000017,117
236,599,0,"(236, 599)",0,24,0.1,8
95,1067,0,"(95, 1067)",0,60,0.0,4
1202,1437,0,"(1202, 1437)",1,72,1.9000000000000004,55
211,451,0,"(211, 451)",0,7,0.0,6
223,1294,0,"(223, 1294)",0,735,1.4000000000000001,30
249,973,0,"(249, 973)",0,84,0.5,24
21,1156,0,"(21, 1156)",0,21,0.2,4
63,729,0,"(63, 729)",1,42,1.3,31
1325,1396,0,"(1325, 1396)",0,17,0.6,15
633,674,0,"(633, 674)",19,4526,175.399999999995,4171
599,903,0,"(599, 903)",2,192,3.200000000000001,98
186,244,0,"(186, 244)",0,600,6.499999999999993,506
254,1333,0,"(254, 1333)",0,29,0.0,0
161,1230,0,"(161, 1230)",0,1178,5.699999999999996,91
651,935,0,"(651, 935)",2,897,21.400000000000023,236
688,1226,0,"(688, 1226)",0,22,0.0,0
639,1324,0,"(639, 1324)",1,2432,19.900000000000016,343
1006,1454,0,"(1006, 1454)",0,1000,14.399999999999965,960
991,1406,0,"(991, 1406)",1,90,2.3000000000000003,91
44,1481,0,"(44, 1481)",0,273,0.2,0
587,1124,0,"(587, 1124)",2,780,17.39999999999998,427
489,987,0,"(489, 987)",9,1960,53.200000000000394,1437
624,1418,0,"(624, 1418)",0,28,0.0,0
97,1036,0,"(97, 1036)",0,200,0.7,0
370,1104,0,"(370, 1104)",0,324,0.0,0
189,1155,0,"(189, 1155)",0,60,0.2,5
387,543,0,"(387, 543)",1,50,2.3000000000000003,24
1342,1416,0,"(1342, 1416)",0,4,0.1,3
267,659,0,"(267, 659)",3,390,19.900000000000002,393
192,803,0,"(192, 803)",0,6,0.0,0
141,166,0,"(141, 166)",2,288,11.29999999999998,188
795,1017,0,"(795, 1017)",0,11,0.5,11
451,1160,0,"(451, 1160)",0,287,1.6000000000000003,41
236,767,0,"(236, 767)",0,20,0.0,0
5,309,0,"(5, 309)",0,4,0.1,4
65,1305,0,"(65, 1305)",0,212,0.1,4
404,1216,0,"(404, 1216)",1,4420,24.50000000000008,365
287,595,0,"(287, 595)",17,2516,92.69999999999908,2426
692,789,0,"(692, 789)",0,111,0.7999999999999999,0
762,836,0,"(762, 836)",1,272,10.899999999999977,257
814,921,0,"(814, 921)",4,720,25.10000000000008,688
199,538,0,"(199, 538)",0,207,2.3000000000000007,45
703,1418,0,"(703, 1418)",0,28,0.30000000000000004,0
910,974,0,"(910, 974)",1,25,1.3000000000000003,12
6,1174,0,"(6, 1174)",0,3,0.0,0
1033,1138,0,"(1033, 1138)",1,16,1.4000000000000001,15
802,1281,0,"(802, 1281)",4,352,14.699999999999974,356
928,1044,0,"(928, 1044)",1,162,4.799999999999999,159
774,1389,0,"(774, 1389)",8,2482,47.500000000000355,2456
283,760,0,"(283, 760)",0,2,0.0,0
1033,1489,0,"(1033, 1489)",0,2,0.0,2
1400,1476,0,"(1400, 1476)",0,261,0.8999999999999999,36
271,872,0,"(271, 872)",0,13,0.0,0
229,1448,0,"(229, 1448)",0,15,0.4,15
37,808,0,"(37, 808)",0,22,0.5,20
324,486,0,"(324, 486)",0,2,0.0,0
620,1171,0,"(620, 1171)",0,1430,1.5000000000000002,0
1095,1347,0,"(1095, 1347)",3,594,20.200000000000024,547
596,1471,0,"(596, 1471)",0,72,0.7999999999999999,12
127,1071,0,"(127, 1071)",0,14,0.1,0
150,1176,0,"(150, 1176)",2,1298,15.799999999999967,304
384,1481,0,"(384, 1481)",0,234,1.8000000000000005,0
813,1418,0,"(813, 1418)",2,336,9.499999999999984,338
447,1230,0,"(447, 1230)",0,372,1.9000000000000006,30
994,1162,0,"(994, 1162)",2,403,10.099999999999984,392
656,773,0,"(656, 773)",0,12,0.0,2
735,1404,0,"(735, 1404)",0,26,0.1,0
317,334,0,"(317, 334)",0,39,1.4000000000000001,36
966,1153,0,"(966, 1153)",0,867,9.099999999999984,714
510,1005,0,"(510, 1005)",0,14,0.0,0
1250,1276,0,"(1250, 1276)",6,2304,30.70000000000013,2007
428,813,0,"(428, 813)",0,72,0.1,0
113,295,0,"(113, 295)",3,858,19.700000000000017,322
243,871,0,"(243, 871)",0,54,0.0,0
1124,1484,0,"(1124, 1484)",1,78,3.100000000000002,75
381,1471,0,"(381, 1471)",0,12,0.1,0
885,1094,0,"(885, 1094)",4,1326,31.100000000000165,1000
888,932,0,"(888, 932)",0,54,1.3,51
498,960,0,"(498, 960)",1,294,5.699999999999997,148
943,1047,0,"(943, 1047)",18,3910,91.89999999999917,3470
840,1149,0,"(840, 1149)",3,236,9.599999999999989,239
569,695,0,"(569, 695)",0,79,0.1,2
148,742,0,"(148, 742)",2,132,7.69999999999999,104
254,1012,0,"(254, 1012)",0,27,0.1,0
483,535,0,"(483, 535)",7,1020,43.80000000000029,925
35,268,0,"(35, 268)",0,11,0.2,10
1188,1325,0,"(1188, 1325)",0,34,0.1,4
242,1353,0,"(242, 1353)",0,24,0.0,0
197,793,0,"(197, 793)",0,1,0.0,0
392,796,0,"(392, 796)",0,48,0.2,24
299,1160,0,"(299, 1160)",0,410,2.2000000000000006,0
183,735,0,"(183, 735)",0,26,0.30000000000000004,0
504,1255,0,"(504, 1255)",0,64,0.5,18
590,789,0,"(590, 789)",0,219,1.0999999999999999,6
331,965,0,"(331, 965)",1,1240,16.899999999999974,501
1013,1238,0,"(1013, 1238)",0,13,0.7999999999999999,13
297,835,0,"(297, 835)",2,90,4.000000000000001,33
148,937,0,"(148, 937)",1,60,1.9000000000000004,15
940,1236,0,"(940, 1236)",1,588,17.29999999999998,485
666,863,0,"(666, 863)",0,36,0.2,0
659,999,0,"(659, 999)",0,2990,2.9000000000000012,0
64,1237,0,"(64, 1237)",0,435,1.2,0
1446,1486,0,"(1446, 1486)",0,45,0.7,45
131,907,0,"(131, 907)",0,703,6.499999999999993,229
805,909,0,"(805, 909)",0,26,0.9999999999999999,26
507,877,0,"(507, 877)",3,4746,18.499999999999982,379
357,497,0,"(357, 497)",1,54,2.5,52
451,1318,0,"(451, 1318)",1,21,1.3,4
847,957,0,"(847, 957)",0,5,0.30000000000000004,5
884,1157,0,"(884, 1157)",1,384,9.599999999999985,355
687,1469,0,"(687, 1469)",0,38,0.2,1
116,1466,0,"(116, 1466)",0,24,0.1,5
172,376,0,"(172, 376)",0,44,0.0,0
496,1450,0,"(496, 1450)",0,10,0.0,0
640,1261,0,"(640, 1261)",0,496,2.800000000000001,84
156,476,0,"(156, 476)",6,649,23.900000000000034,413
1267,1269,0,"(1267, 1269)",4,1100,22.900000000000052,1014
167,933,0,"(167, 933)",1,759,3.200000000000002,24
808,1016,0,"(808, 1016)",0,11,0.1,1
536,1133,0,"(536, 1133)",0,56,1.4000000000000001,2
562,1030,0,"(562, 1030)",1,1656,17.499999999999982,136
982,1062,0,"(982, 1062)",0,136,5.1999999999999975,110
689,1347,0,"(689, 1347)",0,33,0.1,0
66,529,0,"(66, 529)",0,6,0.0,4
616,929,0,"(616, 929)",0,160,0.9999999999999999,0
942,1306,0,"(942, 1306)",2,164,4.000000000000001,146
128,761,0,"(128, 761)",0,96,0.1,1
351,995,0,"(351, 995)",0,288,4.699999999999999,142
229,1483,0,"(229, 1483)",1,2,1.0,3
4,841,0,"(4, 841)",1,36,1.4000000000000004,10
1328,1481,0,"(1328, 1481)",19,2535,90.19999999999933,2164
315,1192,0,"(315, 1192)",0,38,1.2,18
315,1186,0,"(315, 1186)",0,969,5.599999999999996,51
135,1052,0,"(135, 1052)",0,484,7.29999999999999,308
645,1086,0,"(645, 1086)",0,8,0.0,0
237,634,0,"(237, 634)",2,220,9.399999999999984,202
515,1060,0,"(515, 1060)",0,25,0.0,0
742,1400,0,"(742, 1400)",0,638,7.099999999999991,130
166,1338,0,"(166, 1338)",0,1152,6.699999999999992,72
106,1262,0,"(106, 1262)",0,4,0.0,0
372,548,0,"(372, 548)",0,10,0.4,8
473,1348,0,"(473, 1348)",0,5,0.30000000000000004,0
792,1158,0,"(792, 1158)",2,975,11.599999999999978,877
185,1019,0,"(185, 1019)",0,208,0.7999999999999999,0
742,1268,0,"(742, 1268)",0,616,3.0000000000000013,56
546,644,0,"(546, 644)",10,1836,76.10000000000005,1702
127,461,0,"(127, 461)",0,2,0.0,1
595,1248,0,"(595, 1248)",0,170,0.6,0
1383,1469,0,"(1383, 1469)",1,97,6.099999999999994,98
577,1056,0,"(577, 1056)",0,30,0.2,0
102,1067,0,"(102, 1067)",0,20,0.0,4
642,992,0,"(642, 992)",0,68,0.7999999999999999,31
1194,1331,0,"(1194, 1331)",1,186,5.499999999999996,152
731,911,0,"(731, 911)",0,2,0.0,0
426,1243,0,"(426, 1243)",0,200,0.5,0
71,1252,0,"(71, 1252)",1,1404,14.599999999999968,142
286,792,0,"(286, 792)",0,117,0.0,6
476,1039,0,"(476, 1039)",3,1298,21.50000000000003,487
388,1043,0,"(388, 1043)",0,496,3.3000000000000016,74
894,1048,0,"(894, 1048)",4,930,28.10000000000012,790
66,126,0,"(66, 126)",0,14,0.2,12
688,1205,0,"(688, 1205)",0,3,0.0,0
188,1313,0,"(188, 1313)",0,228,1.6000000000000003,10
476,1254,0,"(476, 1254)",0,413,2.400000000000001,169
1052,1471,0,"(1052, 1471)",4,528,21.90000000000003,532
38,216,0,"(38, 216)",2,528,16.29999999999997,458
1084,1255,0,"(1084, 1255)",0,144,3.900000000000002,93
533,1195,0,"(533, 1195)",0,4,0.0,0
343,1096,0,"(343, 1096)",0,20,0.1,0
1338,1341,0,"(1338, 1341)",0,96,3.0000000000000013,96
514,690,0,"(514, 690)",4,248,9.099999999999994,112
392,554,0,"(392, 554)",0,144,2.3000000000000007,116
573,651,0,"(573, 651)",0,832,31.300000000000175,780
1379,1484,0,"(1379, 1484)",0,16,0.0,0
1069,1387,0,"(1069, 1387)",1,24,1.8000000000000003,22
676,1053,0,"(676, 1053)",0,1140,6.499999999999993,66
320,1468,0,"(320, 1468)",0,3,0.0,0
1382,1441,0,"(1382, 1441)",0,36,0.9999999999999999,36
441,726,0,"(441, 726)",0,644,8.999999999999984,186
533,1155,0,"(533, 1155)",0,10,0.0,0
827,855,0,"(827, 855)",2,873,13.599999999999975,708
85,1202,0,"(85, 1202)",0,12,0.1,3
1155,1294,0,"(1155, 1294)",1,75,3.6000000000000014,76
413,1162,0,"(413, 1162)",0,62,0.8999999999999999,31
200,1353,0,"(200, 1353)",0,2,0.0,0
467,771,0,"(467, 771)",0,1617,4.999999999999998,126
1018,1390,0,"(1018, 1390)",0,2,0.2,2
310,1316,0,"(310, 1316)",0,320,3.3000000000000016,16
242,1268,0,"(242, 1268)",0,336,1.6000000000000003,0
274,1300,0,"(274, 1300)",0,120,0.2,0
370,942,0,"(370, 942)",0,1107,8.399999999999986,135
115,1395,0,"(115, 1395)",0,12,0.0,0
373,588,0,"(373, 588)",8,1020,51.10000000000036,998
351,848,0,"(351, 848)",0,12,0.30000000000000004,6
236,930,0,"(236, 930)",0,4,0.0,0
500,967,0,"(500, 967)",1,364,5.1999999999999975,75
660,914,0,"(660, 914)",0,56,0.0,0
288,1421,0,"(288, 1421)",0,266,0.6,0
334,796,0,"(334, 796)",0,26,0.1,13
688,1450,0,"(688, 1450)",0,10,0.0,0
46,701,0,"(46, 701)",0,15,0.1,15
1219,1275,0,"(1219, 1275)",1,255,5.299999999999996,222
945,1409,0,"(945, 1409)",1,736,16.59999999999997,705
106,654,0,"(106, 654)",0,1,0.1,1
548,1287,0,"(548, 1287)",0,35,0.30000000000000004,7
315,1417,0,"(315, 1417)",1,703,4.200000000000001,38
224,296,0,"(224, 296)",0,99,0.4,0
443,1139,0,"(443, 1139)",1,180,4.3,46
351,548,0,"(351, 548)",0,20,0.6,10
822,1261,0,"(822, 1261)",0,28,0.7999999999999999,28
649,1193,0,"(649, 1193)",0,558,0.8999999999999999,0
343,719,0,"(343, 719)",0,20,0.0,0
881,978,0,"(881, 978)",1,670,7.999999999999988,311
166,742,0,"(166, 742)",10,1056,55.00000000000045,916
817,1316,0,"(817, 1316)",26,7040,180.3999999999947,5346
12,427,0,"(12, 427)",2,312,13.499999999999968,278
193,400,0,"(193, 400)",0,24,0.4,18
644,1405,0,"(644, 1405)",0,270,0.7999999999999999,0
350,787,0,"(350, 787)",0,720,6.199999999999994,118
75,715,0,"(75, 715)",0,3,0.1,1
1035,1039,0,"(1035, 1039)",2,506,13.799999999999974,508
395,1373,0,"(395, 1373)",0,1330,4.5,35
488,786,0,"(488, 786)",0,1550,3.600000000000002,25
222,666,0,"(222, 666)",0,192,4.999999999999998,150
23,963,0,"(23, 963)",0,440,0.7999999999999999,10
1406,1488,0,"(1406, 1488)",0,240,2.400000000000001,240
307,721,0,"(307, 721)",0,3,0.0,3
109,933,0,"(109, 933)",0,66,0.4,2
1139,1158,0,"(1139, 1158)",0,300,5.1999999999999975,225
392,654,0,"(392, 654)",0,24,0.2,23
643,931,0,"(643, 931)",4,4320,38.500000000000234,628
143,974,0,"(143, 974)",0,595,3.700000000000002,120
149,287,0,"(149, 287)",32,7696,254.69999999999115,5896
122,1111,0,"(122, 1111)",1,1246,10.699999999999978,234
601,1124,0,"(601, 1124)",3,780,19.300000000000008,498
511,1099,0,"(511, 1099)",0,372,1.4000000000000001,15
444,910,0,"(444, 910)",0,5,0.0,3
579,1128,0,"(579, 1128)",0,8,0.0,0
1112,1365,0,"(1112, 1365)",2,168,4.1000000000000005,156
870,885,0,"(870, 885)",0,102,2.400000000000001,78
35,1395,0,"(35, 1395)",0,132,0.8999999999999999,0
549,770,0,"(549, 770)",0,9,0.0,0
288,376,0,"(288, 376)",5,836,26.60000000000007,727
176,1306,0,"(176, 1306)",0,124,0.1,8
164,686,0,"(164, 686)",6,1656,48.40000000000037,1490
489,1261,0,"(489, 1261)",0,140,2.0000000000000004,102
678,1270,0,"(678, 1270)",0,60,0.9999999999999999,38
979,1339,0,"(979, 1339)",3,291,11.099999999999982,288
425,1143,0,"(425, 1143)",0,32,0.0,0
437,479,0,"(437, 479)",3,690,16.799999999999976,263
131,687,0,"(131, 687)",5,722,19.90000000000001,479
834,976,0,"(834, 976)",4,891,33.60000000000022,804
139,879,0,"(139, 879)",1,5148,19.300000000000008,221
186,1215,0,"(186, 1215)",2,500,13.099999999999973,126
287,1327,0,"(287, 1327)",3,4218,22.300000000000058,276
891,1235,0,"(891, 1235)",23,4644,140.29999999999677,4360
972,1436,0,"(972, 1436)",13,5742,95.79999999999905,4475
46,1246,0,"(46, 1246)",0,1,0.0,0
1149,1189,0,"(1149, 1189)",1,118,5.599999999999996,119
136,1223,0,"(136, 1223)",0,81,0.0,0
379,1485,0,"(379, 1485)",0,1,0.0,0
92,370,0,"(92, 370)",1,108,5.399999999999996,82
860,1140,0,"(860, 1140)",0,88,0.6,22
26,1129,0,"(26, 1129)",0,448,1.3,32
240,479,0,"(240, 479)",7,2024,67.60000000000038,1563
1075,1303,0,"(1075, 1303)",1,7,1.2000000000000002,8
735,813,0,"(735, 813)",0,624,0.7,0
275,838,0,"(275, 838)",2,640,15.999999999999963,522
595,777,0,"(595, 777)",1,1122,4.000000000000001,2
447,1190,0,"(447, 1190)",0,576,3.600000000000002,24
255,870,0,"(255, 870)",0,114,0.4,0
311,1332,0,"(311, 1332)",1,598,20.500000000000025,530
77,355,0,"(77, 355)",0,38,0.7999999999999999,36
479,486,0,"(479, 486)",1,92,3.4000000000000012,41
428,1383,0,"(428, 1383)",0,291,0.1,0
29,96,0,"(29, 96)",0,6,0.0,6
141,1050,0,"(141, 1050)",3,1704,19.09999999999999,645
542,622,0,"(542, 622)",0,66,1.0999999999999999,65
736,1164,0,"(736, 1164)",0,35,0.1,5
587,948,0,"(587, 948)",0,440,2.9000000000000012,242
267,1007,0,"(267, 1007)",0,975,1.8000000000000005,15
272,1040,0,"(272, 1040)",0,1590,9.199999999999983,110
1155,1167,0,"(1155, 1167)",0,80,2.600000000000001,80
870,895,0,"(870, 895)",0,6,0.1,3
1059,1336,0,"(1059, 1336)",0,111,1.2,71
736,945,0,"(736, 945)",1,560,4.699999999999998,81
248,1064,0,"(248, 1064)",2,700,7.099999999999994,373
18,85,0,"(18, 85)",0,9,0.2,3
1315,1337,0,"(1315, 1337)",0,6,0.2,6
969,1390,0,"(969, 1390)",0,6,0.2,4
679,814,0,"(679, 814)",0,60,0.6,0
511,1036,0,"(511, 1036)",2,4960,6.3999999999999915,198
66,165,0,"(66, 165)",0,2,0.2,2
1195,1435,0,"(1195, 1435)",0,22,1.3,22
336,960,0,"(336, 960)",0,343,0.7,14
1306,1485,0,"(1306, 1485)",0,4,0.1,4
479,1129,0,"(479, 1129)",0,736,2.1000000000000005,96
716,1163,0,"(716, 1163)",0,68,0.0,1
992,1469,0,"(992, 1469)",1,34,2.4000000000000012,32
808,1299,0,"(808, 1299)",0,55,0.4,5
39,999,0,"(39, 999)",0,10465,11.399999999999975,229
1107,1382,0,"(1107, 1382)",4,708,21.400000000000045,688
665,848,0,"(665, 848)",0,3,0.0,0
21,254,0,"(21, 254)",0,21,0.7,17
50,1261,0,"(50, 1261)",0,2,0.0,0
449,1237,0,"(449, 1237)",0,15,0.0,0
209,1249,0,"(209, 1249)",1,3975,23.300000000000047,436
459,1437,0,"(459, 1437)",0,1350,6.399999999999993,36
