src dst label edge
1280 1414 0 "(1280, 1414)"
1006 381 0 "(1006, 381)"
157 137 0 "(157, 137)"
959 1184 0 "(959, 1184)"
14 759 0 "(14, 759)"
566 1086 0 "(566, 1086)"
144 186 0 "(144, 186)"
1241 28 0 "(1241, 28)"
950 1327 0 "(950, 1327)"
1287 803 0 "(1287, 803)"
588 408 0 "(588, 408)"
136 608 0 "(136, 608)"
203 1209 0 "(203, 1209)"
716 1354 0 "(716, 1354)"
1092 929 0 "(1092, 929)"
1351 103 0 "(1351, 103)"
11 1030 0 "(11, 1030)"
816 1404 0 "(816, 1404)"
367 177 0 "(367, 177)"
832 1073 0 "(832, 1073)"
1179 78 0 "(1179, 78)"
417 973 0 "(417, 973)"
555 967 0 "(555, 967)"
1322 1002 0 "(1322, 1002)"
1113 614 0 "(1113, 614)"
392 816 0 "(392, 816)"
811 58 0 "(811, 58)"
1412 261 0 "(1412, 261)"
840 82 0 "(840, 82)"
1200 808 0 "(1200, 808)"
522 1000 0 "(522, 1000)"
1123 850 0 "(1123, 850)"
1094 942 0 "(1094, 942)"
393 409 0 "(393, 409)"
268 449 0 "(268, 449)"
1433 449 0 "(1433, 449)"
833 837 0 "(833, 837)"
1128 776 0 "(1128, 776)"
738 216 0 "(738, 216)"
238 859 0 "(238, 859)"
1048 52 0 "(1048, 52)"
1458 113 0 "(1458, 113)"
174 1202 0 "(174, 1202)"
609 1370 0 "(609, 1370)"
773 1067 0 "(773, 1067)"
223 942 0 "(223, 942)"
679 1103 0 "(679, 1103)"
612 930 0 "(612, 930)"
308 783 0 "(308, 783)"
870 1170 0 "(870, 1170)"
1144 1338 0 "(1144, 1338)"
739 443 0 "(739, 443)"
50 1279 0 "(50, 1279)"
101 783 0 "(101, 783)"
505 1261 0 "(505, 1261)"
1446 631 0 "(1446, 631)"
674 419 0 "(674, 419)"
1176 366 0 "(1176, 366)"
586 476 0 "(586, 476)"
1248 79 0 "(1248, 79)"
797 202 0 "(797, 202)"
1356 1201 0 "(1356, 1201)"
1419 682 0 "(1419, 682)"
1422 724 0 "(1422, 724)"
566 263 0 "(566, 263)"
1248 612 0 "(1248, 612)"
992 258 0 "(992, 258)"
877 1114 0 "(877, 1114)"
589 819 0 "(589, 819)"
992 101 0 "(992, 101)"
1039 576 0 "(1039, 576)"
466 1105 0 "(466, 1105)"
1092 988 0 "(1092, 988)"
320 143 0 "(320, 143)"
193 1429 0 "(193, 1429)"
826 845 0 "(826, 845)"
288 1066 0 "(288, 1066)"
1443 81 0 "(1443, 81)"
1318 287 0 "(1318, 287)"
1074 624 0 "(1074, 624)"
615 1223 0 "(615, 1223)"
1398 663 0 "(1398, 663)"
986 1174 0 "(986, 1174)"
986 178 0 "(986, 178)"
1062 840 0 "(1062, 840)"
786 1280 0 "(786, 1280)"
1233 993 0 "(1233, 993)"
1096 1443 0 "(1096, 1443)"
1446 339 0 "(1446, 339)"
36 647 0 "(36, 647)"
392 204 0 "(392, 204)"
1096 1388 0 "(1096, 1388)"
139 680 0 "(139, 680)"
965 380 0 "(965, 380)"
452 414 0 "(452, 414)"
1094 1005 0 "(1094, 1005)"
1431 669 0 "(1431, 669)"
661 199 0 "(661, 199)"
1374 117 0 "(1374, 117)"
1262 920 0 "(1262, 920)"
889 224 0 "(889, 224)"
68 1328 0 "(68, 1328)"
238 494 0 "(238, 494)"
193 627 0 "(193, 627)"
466 1267 0 "(466, 1267)"
14 1426 0 "(14, 1426)"
924 993 0 "(924, 993)"
1170 520 0 "(1170, 520)"
849 207 0 "(849, 207)"
791 740 0 "(791, 740)"
1358 476 0 "(1358, 476)"
963 1071 0 "(963, 1071)"
1200 883 0 "(1200, 883)"
1403 1147 0 "(1403, 1147)"
682 1201 0 "(682, 1201)"
97 1301 0 "(97, 1301)"
273 1191 0 "(273, 1191)"
1083 1313 0 "(1083, 1313)"
1477 946 0 "(1477, 946)"
1377 150 0 "(1377, 150)"
834 52 0 "(834, 52)"
835 127 0 "(835, 127)"
376 1222 0 "(376, 1222)"
759 766 0 "(759, 766)"
1214 902 0 "(1214, 902)"
833 1102 0 "(833, 1102)"
142 170 0 "(142, 170)"
686 1388 0 "(686, 1388)"
492 1083 0 "(492, 1083)"
989 210 0 "(989, 210)"
608 572 0 "(608, 572)"
934 1341 0 "(934, 1341)"
228 1447 0 "(228, 1447)"
398 336 0 "(398, 336)"
1373 127 0 "(1373, 127)"
1356 779 0 "(1356, 779)"
214 1377 0 "(214, 1377)"
1080 289 0 "(1080, 289)"
604 1278 0 "(604, 1278)"
1448 1261 0 "(1448, 1261)"
715 67 0 "(715, 67)"
958 875 0 "(958, 875)"
1000 826 0 "(1000, 826)"
234 847 0 "(234, 847)"
197 548 0 "(197, 548)"
603 451 0 "(603, 451)"
158 209 0 "(158, 209)"
731 898 0 "(731, 898)"
1345 517 0 "(1345, 517)"
1188 1087 0 "(1188, 1087)"
669 1176 0 "(669, 1176)"
343 785 0 "(343, 785)"
603 1265 0 "(603, 1265)"
469 763 0 "(469, 763)"
1263 1170 0 "(1263, 1170)"
959 702 0 "(959, 702)"
1273 1476 0 "(1273, 1476)"
1018 120 0 "(1018, 120)"
8 409 0 "(8, 409)"
1067 643 0 "(1067, 643)"
1155 66 0 "(1155, 66)"
1007 1053 0 "(1007, 1053)"
1488 222 0 "(1488, 222)"
959 912 0 "(959, 912)"
68 587 0 "(68, 587)"
1488 693 0 "(1488, 693)"
735 439 0 "(735, 439)"
129 317 0 "(129, 317)"
17 466 0 "(17, 466)"
1094 950 0 "(1094, 950)"
926 1473 0 "(926, 1473)"
1430 1040 0 "(1430, 1040)"
685 967 0 "(685, 967)"
346 837 0 "(346, 837)"
1175 795 0 "(1175, 795)"
223 1000 0 "(223, 1000)"
1356 1130 0 "(1356, 1130)"
1322 579 0 "(1322, 579)"
421 1384 0 "(421, 1384)"
1074 846 0 "(1074, 846)"
1381 1454 0 "(1381, 1454)"
522 1268 0 "(522, 1268)"
703 764 0 "(703, 764)"
903 1258 0 "(903, 1258)"
797 172 0 "(797, 172)"
1349 486 0 "(1349, 486)"
68 1023 0 "(68, 1023)"
1296 1414 0 "(1296, 1414)"
1028 1048 0 "(1028, 1048)"
1187 1325 0 "(1187, 1325)"
1307 450 0 "(1307, 450)"
157 1276 0 "(157, 1276)"
770 861 0 "(770, 861)"
5 237 0 "(5, 237)"
1155 1349 0 "(1155, 1349)"
689 1064 0 "(689, 1064)"
1182 898 0 "(1182, 898)"
221 875 0 "(221, 875)"
724 366 0 "(724, 366)"
379 1025 0 "(379, 1025)"
754 850 0 "(754, 850)"
1483 902 0 "(1483, 902)"
1149 558 0 "(1149, 558)"
1151 1183 0 "(1151, 1183)"
248 1028 0 "(248, 1028)"
291 676 0 "(291, 676)"
980 1481 0 "(980, 1481)"
1246 29 0 "(1246, 29)"
1413 84 0 "(1413, 84)"
871 940 0 "(871, 940)"
795 1221 0 "(795, 1221)"
1094 989 0 "(1094, 989)"
357 1105 0 "(357, 1105)"
223 1246 0 "(223, 1246)"
940 1091 0 "(940, 1091)"
711 95 0 "(711, 95)"
5 992 0 "(5, 992)"
1165 1404 0 "(1165, 1404)"
1140 226 0 "(1140, 226)"
4 576 0 "(4, 576)"
240 398 0 "(240, 398)"
824 1360 0 "(824, 1360)"
1216 101 0 "(1216, 101)"
976 120 0 "(976, 120)"
878 582 0 "(878, 582)"
777 1204 0 "(777, 1204)"
740 229 0 "(740, 229)"
932 506 0 "(932, 506)"
389 1249 0 "(389, 1249)"
1353 708 0 "(1353, 708)"
795 1453 0 "(795, 1453)"
1478 1217 0 "(1478, 1217)"
1199 1060 0 "(1199, 1060)"
1477 378 0 "(1477, 378)"
1306 224 0 "(1306, 224)"
800 640 0 "(800, 640)"
13 1436 0 "(13, 1436)"
841 913 0 "(841, 913)"
210 1272 0 "(210, 1272)"
1035 1297 0 "(1035, 1297)"
965 1415 0 "(965, 1415)"
1216 1435 0 "(1216, 1435)"
891 1353 0 "(891, 1353)"
1351 884 0 "(1351, 884)"
912 440 0 "(912, 440)"
1428 667 0 "(1428, 667)"
712 162 0 "(712, 162)"
154 1076 0 "(154, 1076)"
853 971 0 "(853, 971)"
1248 344 0 "(1248, 344)"
88 344 0 "(88, 344)"
1004 611 0 "(1004, 611)"
413 1241 0 "(413, 1241)"
436 1128 0 "(436, 1128)"
179 576 0 "(179, 576)"
387 785 0 "(387, 785)"
408 68 0 "(408, 68)"
919 1029 0 "(919, 1029)"
14 442 0 "(14, 442)"
28 731 0 "(28, 731)"
778 941 0 "(778, 941)"
1304 410 0 "(1304, 410)"
561 964 0 "(561, 964)"
822 736 0 "(822, 736)"
1262 1347 0 "(1262, 1347)"
1070 447 0 "(1070, 447)"
644 1238 0 "(644, 1238)"
390 806 0 "(390, 806)"
834 1390 0 "(834, 1390)"
772 1267 0 "(772, 1267)"
1083 106 0 "(1083, 106)"
594 1299 0 "(594, 1299)"
377 792 0 "(377, 792)"
543 1071 0 "(543, 1071)"
566 1343 0 "(566, 1343)"
907 294 0 "(907, 294)"
682 1060 0 "(682, 1060)"
642 713 0 "(642, 713)"
1159 1351 0 "(1159, 1351)"
418 1475 0 "(418, 1475)"
445 1389 0 "(445, 1389)"
621 1334 0 "(621, 1334)"
1330 1211 0 "(1330, 1211)"
685 508 0 "(685, 508)"
586 1411 0 "(586, 1411)"
686 590 0 "(686, 590)"
281 242 0 "(281, 242)"
1023 1200 0 "(1023, 1200)"
1299 667 0 "(1299, 667)"
40 55 0 "(40, 55)"
540 184 0 "(540, 184)"
497 451 0 "(497, 451)"
4 254 0 "(4, 254)"
1226 83 0 "(1226, 83)"
786 687 0 "(786, 687)"
355 18 0 "(355, 18)"
943 931 0 "(943, 931)"
489 283 0 "(489, 283)"
687 1040 0 "(687, 1040)"
170 714 0 "(170, 714)"
590 641 0 "(590, 641)"
100 1447 0 "(100, 1447)"
1187 933 0 "(1187, 933)"
361 289 0 "(361, 289)"
313 1003 0 "(313, 1003)"
129 766 0 "(129, 766)"
1361 39 0 "(1361, 39)"
729 1383 0 "(729, 1383)"
1328 837 0 "(1328, 837)"
1350 1338 0 "(1350, 1338)"
1108 1251 0 "(1108, 1251)"
946 906 0 "(946, 906)"
649 442 0 "(649, 442)"
1082 1033 0 "(1082, 1033)"
438 1029 0 "(438, 1029)"
367 236 0 "(367, 236)"
1210 360 0 "(1210, 360)"
834 1163 0 "(834, 1163)"
1152 1104 0 "(1152, 1104)"
1063 1455 0 "(1063, 1455)"
187 1251 0 "(187, 1251)"
174 242 0 "(174, 242)"
881 360 0 "(881, 360)"
957 737 0 "(957, 737)"
891 312 0 "(891, 312)"
94 71 0 "(94, 71)"
520 382 0 "(520, 382)"
1398 14 0 "(1398, 14)"
993 478 0 "(993, 478)"
52 888 0 "(52, 888)"
382 949 0 "(382, 949)"
828 486 0 "(828, 486)"
1184 1316 0 "(1184, 1316)"
14 242 0 "(14, 242)"
779 1179 0 "(779, 1179)"
1092 1478 0 "(1092, 1478)"
36 1062 0 "(36, 1062)"
1394 979 0 "(1394, 979)"
625 450 0 "(625, 450)"
646 57 0 "(646, 57)"
473 792 0 "(473, 792)"
384 1470 0 "(384, 1470)"
352 1273 0 "(352, 1273)"
1112 18 0 "(1112, 18)"
714 872 0 "(714, 872)"
1224 1273 0 "(1224, 1273)"
209 211 0 "(209, 211)"
559 681 0 "(559, 681)"
1076 148 0 "(1076, 148)"
692 500 0 "(692, 500)"
1413 1360 0 "(1413, 1360)"
393 897 0 "(393, 897)"
1337 1179 0 "(1337, 1179)"
1421 1340 0 "(1421, 1340)"
789 885 0 "(789, 885)"
582 71 0 "(582, 71)"
273 1143 0 "(273, 1143)"
648 346 0 "(648, 346)"
594 146 0 "(594, 146)"
547 115 0 "(547, 115)"
1186 46 0 "(1186, 46)"
1203 467 0 "(1203, 467)"
219 402 0 "(219, 402)"
869 526 0 "(869, 526)"
57 881 0 "(57, 881)"
1407 1056 0 "(1407, 1056)"
1191 350 0 "(1191, 350)"
354 486 0 "(354, 486)"
1246 108 0 "(1246, 108)"
1050 885 0 "(1050, 885)"
310 957 0 "(310, 957)"
1339 112 0 "(1339, 112)"
1154 1081 0 "(1154, 1081)"
903 1246 0 "(903, 1246)"
1167 1197 0 "(1167, 1197)"
868 895 0 "(868, 895)"
1207 600 0 "(1207, 600)"
169 1140 0 "(169, 1140)"
404 243 0 "(404, 243)"
740 26 0 "(740, 26)"
298 238 0 "(298, 238)"
648 287 0 "(648, 287)"
1347 754 0 "(1347, 754)"
1121 92 0 "(1121, 92)"
238 688 0 "(238, 688)"
786 1471 0 "(786, 1471)"
835 955 0 "(835, 955)"
713 1157 0 "(713, 1157)"
611 1489 0 "(611, 1489)"
480 326 0 "(480, 326)"
665 490 0 "(665, 490)"
800 936 0 "(800, 936)"
1316 1130 0 "(1316, 1130)"
1019 1230 0 "(1019, 1230)"
1056 189 0 "(1056, 189)"
1289 989 0 "(1289, 989)"
826 1404 0 "(826, 1404)"
20 932 0 "(20, 932)"
616 502 0 "(616, 502)"
336 67 0 "(336, 67)"
1007 1018 0 "(1007, 1018)"
1325 263 0 "(1325, 263)"
315 1251 0 "(315, 1251)"
690 17 0 "(690, 17)"
878 18 0 "(878, 18)"
240 1063 0 "(240, 1063)"
604 1334 0 "(604, 1334)"
21 1156 0 "(21, 1156)"
1178 1233 0 "(1178, 1233)"
1388 1277 0 "(1388, 1277)"
1276 274 0 "(1276, 274)"
1439 878 0 "(1439, 878)"
1285 578 0 "(1285, 578)"
143 907 0 "(143, 907)"
1480 1039 0 "(1480, 1039)"
1273 636 0 "(1273, 636)"
1460 1182 0 "(1460, 1182)"
1013 806 0 "(1013, 806)"
193 1316 0 "(193, 1316)"
1450 1320 0 "(1450, 1320)"
361 1037 0 "(361, 1037)"
467 893 0 "(467, 893)"
1476 787 0 "(1476, 787)"
1045 649 0 "(1045, 649)"
1450 1489 0 "(1450, 1489)"
1216 529 0 "(1216, 529)"
421 642 0 "(421, 642)"
261 216 0 "(261, 216)"
1382 658 0 "(1382, 658)"
419 924 0 "(419, 924)"
720 1336 0 "(720, 1336)"
18 273 0 "(18, 273)"
1186 38 0 "(1186, 38)"
988 1118 0 "(988, 1118)"
1182 1460 0 "(1182, 1460)"
790 859 0 "(790, 859)"
297 1300 0 "(297, 1300)"
1279 1409 0 "(1279, 1409)"
995 1186 0 "(995, 1186)"
997 894 0 "(997, 894)"
283 1233 0 "(283, 1233)"
1009 15 0 "(1009, 15)"
417 282 0 "(417, 282)"
716 1254 0 "(716, 1254)"
491 1395 0 "(491, 1395)"
937 322 0 "(937, 322)"
200 1064 0 "(200, 1064)"
200 889 0 "(200, 889)"
425 960 0 "(425, 960)"
1421 161 0 "(1421, 161)"
860 69 0 "(860, 69)"
16 740 0 "(16, 740)"
872 294 0 "(872, 294)"
1037 1391 0 "(1037, 1391)"
228 601 0 "(228, 601)"
874 275 0 "(874, 275)"
1450 955 0 "(1450, 955)"
1324 192 0 "(1324, 192)"
222 511 0 "(222, 511)"
973 962 0 "(973, 962)"
949 1349 0 "(949, 1349)"
328 803 0 "(328, 803)"
1005 381 0 "(1005, 381)"
955 704 0 "(955, 704)"
1044 1125 0 "(1044, 1125)"
701 87 0 "(701, 87)"
1360 1052 0 "(1360, 1052)"
587 951 0 "(587, 951)"
886 778 0 "(886, 778)"
567 1085 0 "(567, 1085)"
1087 20 0 "(1087, 20)"
1082 470 0 "(1082, 470)"
970 1043 0 "(970, 1043)"
1002 1 0 "(1002, 1)"
666 207 0 "(666, 207)"
1431 1257 0 "(1431, 1257)"
625 1099 0 "(625, 1099)"
772 65 0 "(772, 65)"
772 832 0 "(772, 832)"
232 1228 0 "(232, 1228)"
801 1392 0 "(801, 1392)"
845 1195 0 "(845, 1195)"
534 1436 0 "(534, 1436)"
1084 1419 0 "(1084, 1419)"
625 874 0 "(625, 874)"
930 1372 0 "(930, 1372)"
40 140 0 "(40, 140)"
1349 550 0 "(1349, 550)"
1431 171 0 "(1431, 171)"
660 949 0 "(660, 949)"
1066 470 0 "(1066, 470)"
373 1195 0 "(373, 1195)"
616 438 0 "(616, 438)"
991 1008 0 "(991, 1008)"
858 1301 0 "(858, 1301)"
1484 150 0 "(1484, 150)"
816 1166 0 "(816, 1166)"
877 566 0 "(877, 566)"
1419 212 0 "(1419, 212)"
957 951 0 "(957, 951)"
224 1302 0 "(224, 1302)"
391 23 0 "(391, 23)"
1281 153 0 "(1281, 153)"
1235 468 0 "(1235, 468)"
634 42 0 "(634, 42)"
1204 350 0 "(1204, 350)"
504 211 0 "(504, 211)"
387 801 0 "(387, 801)"
1367 1175 0 "(1367, 1175)"
99 84 0 "(99, 84)"
913 156 0 "(913, 156)"
122 1025 0 "(122, 1025)"
1395 1469 0 "(1395, 1469)"
1406 1321 0 "(1406, 1321)"
222 1389 0 "(222, 1389)"
886 903 0 "(886, 903)"
25 172 0 "(25, 172)"
282 541 0 "(282, 541)"
304 661 0 "(304, 661)"
819 771 0 "(819, 771)"
300 967 0 "(300, 967)"
1063 1007 0 "(1063, 1007)"
286 925 0 "(286, 925)"
983 914 0 "(983, 914)"
803 512 0 "(803, 512)"
224 1099 0 "(224, 1099)"
1029 1374 0 "(1029, 1374)"
1122 529 0 "(1122, 529)"
529 218 0 "(529, 218)"
736 681 0 "(736, 681)"
802 1036 0 "(802, 1036)"
1288 118 0 "(1288, 118)"
688 1003 0 "(688, 1003)"
20 789 0 "(20, 789)"
518 328 0 "(518, 328)"
870 5 0 "(870, 5)"
1361 936 0 "(1361, 936)"
223 1475 0 "(223, 1475)"
317 1308 0 "(317, 1308)"
510 1421 0 "(510, 1421)"
1256 1193 0 "(1256, 1193)"
299 94 0 "(299, 94)"
719 1418 0 "(719, 1418)"
576 1037 0 "(576, 1037)"
587 158 0 "(587, 158)"
132 684 0 "(132, 684)"
1370 1035 0 "(1370, 1035)"
72 719 0 "(72, 719)"
200 1046 0 "(200, 1046)"
442 1187 0 "(442, 1187)"
503 104 0 "(503, 104)"
1396 738 0 "(1396, 738)"
1228 775 0 "(1228, 775)"
1475 167 0 "(1475, 167)"
1041 779 0 "(1041, 779)"
1056 427 0 "(1056, 427)"
309 299 0 "(309, 299)"
123 1406 0 "(123, 1406)"
1351 911 0 "(1351, 911)"
825 492 0 "(825, 492)"
129 1288 0 "(129, 1288)"
1277 1111 0 "(1277, 1111)"
891 1194 0 "(891, 1194)"
428 644 0 "(428, 644)"
753 1174 0 "(753, 1174)"
1080 829 0 "(1080, 829)"
990 987 0 "(990, 987)"
88 1486 0 "(88, 1486)"
309 597 0 "(309, 597)"
1063 999 0 "(1063, 999)"
377 442 0 "(377, 442)"
906 1393 0 "(906, 1393)"
1064 871 0 "(1064, 871)"
1259 99 0 "(1259, 99)"
1403 1224 0 "(1403, 1224)"
820 1189 0 "(820, 1189)"
1188 122 0 "(1188, 122)"
1379 854 0 "(1379, 854)"
1414 827 0 "(1414, 827)"
554 25 0 "(554, 25)"
1403 642 0 "(1403, 642)"
1211 169 0 "(1211, 169)"
829 31 0 "(829, 31)"
963 1303 0 "(963, 1303)"
771 102 0 "(771, 102)"
1051 96 0 "(1051, 96)"
903 912 0 "(903, 912)"
214 1030 0 "(214, 1030)"
560 1392 0 "(560, 1392)"
803 325 0 "(803, 325)"
1314 1191 0 "(1314, 1191)"
304 402 0 "(304, 402)"
754 490 0 "(754, 490)"
1171 1443 0 "(1171, 1443)"
950 1434 0 "(950, 1434)"
149 190 0 "(149, 190)"
1444 1330 0 "(1444, 1330)"
1273 849 0 "(1273, 849)"
1171 291 0 "(1171, 291)"
1071 1265 0 "(1071, 1265)"
405 1232 0 "(405, 1232)"
1314 640 0 "(1314, 640)"
1204 1384 0 "(1204, 1384)"
461 1378 0 "(461, 1378)"
1219 531 0 "(1219, 531)"
179 349 0 "(179, 349)"
1395 442 0 "(1395, 442)"
1191 512 0 "(1191, 512)"
608 550 0 "(608, 550)"
1334 287 0 "(1334, 287)"
965 346 0 "(965, 346)"
8 708 0 "(8, 708)"
283 96 0 "(283, 96)"
915 1278 0 "(915, 1278)"
1455 211 0 "(1455, 211)"
430 725 0 "(430, 725)"
18 1145 0 "(18, 1145)"
1329 79 0 "(1329, 79)"
760 191 0 "(760, 191)"
1267 1046 0 "(1267, 1046)"
17 69 0 "(17, 69)"
1195 894 0 "(1195, 894)"
892 1267 0 "(892, 1267)"
1288 312 0 "(1288, 312)"
624 406 0 "(624, 406)"
1305 966 0 "(1305, 966)"
1470 421 0 "(1470, 421)"
1126 588 0 "(1126, 588)"
166 204 0 "(166, 204)"
1219 97 0 "(1219, 97)"
633 474 0 "(633, 474)"
547 42 0 "(547, 42)"
753 23 0 "(753, 23)"
502 641 0 "(502, 641)"
139 1048 0 "(139, 1048)"
122 83 0 "(122, 83)"
685 366 0 "(685, 366)"
680 491 0 "(680, 491)"
882 1377 0 "(882, 1377)"
1444 159 0 "(1444, 159)"
86 797 0 "(86, 797)"
911 1421 0 "(911, 1421)"
1092 1250 0 "(1092, 1250)"
1418 1166 0 "(1418, 1166)"
398 608 0 "(398, 608)"
514 520 0 "(514, 520)"
177 553 0 "(177, 553)"
1012 921 0 "(1012, 921)"
1433 1334 0 "(1433, 1334)"
353 554 0 "(353, 554)"
1243 791 0 "(1243, 791)"
352 566 0 "(352, 566)"
334 69 0 "(334, 69)"
1018 498 0 "(1018, 498)"
41 1340 0 "(41, 1340)"
994 1382 0 "(994, 1382)"
379 854 0 "(379, 854)"
167 1484 0 "(167, 1484)"
179 42 0 "(179, 42)"
1478 698 0 "(1478, 698)"
1130 729 0 "(1130, 729)"
1450 742 0 "(1450, 742)"
1126 785 0 "(1126, 785)"
1355 1446 0 "(1355, 1446)"
915 1264 0 "(915, 1264)"
1373 1289 0 "(1373, 1289)"
1135 97 0 "(1135, 97)"
1462 1245 0 "(1462, 1245)"
1419 268 0 "(1419, 268)"
460 503 0 "(460, 503)"
611 312 0 "(611, 312)"
476 903 0 "(476, 903)"
224 403 0 "(224, 403)"
61 725 0 "(61, 725)"
326 816 0 "(326, 816)"
542 67 0 "(542, 67)"
621 639 0 "(621, 639)"
736 1169 0 "(736, 1169)"
609 820 0 "(609, 820)"
661 278 0 "(661, 278)"
1060 898 0 "(1060, 898)"
1245 661 0 "(1245, 661)"
450 415 0 "(450, 415)"
914 1250 0 "(914, 1250)"
373 101 0 "(373, 101)"
917 1273 0 "(917, 1273)"
764 271 0 "(764, 271)"
1313 1392 0 "(1313, 1392)"
1244 343 0 "(1244, 343)"
1333 930 0 "(1333, 930)"
534 542 0 "(534, 542)"
743 771 0 "(743, 771)"
639 76 0 "(639, 76)"
818 1028 0 "(818, 1028)"
1143 777 0 "(1143, 777)"
604 1387 0 "(604, 1387)"
1474 780 0 "(1474, 780)"
1218 539 0 "(1218, 539)"
466 1153 0 "(466, 1153)"
58 1402 0 "(58, 1402)"
267 1225 0 "(267, 1225)"
146 1012 0 "(146, 1012)"
1253 222 0 "(1253, 222)"
644 114 0 "(644, 114)"
1090 1316 0 "(1090, 1316)"
763 633 0 "(763, 633)"
668 824 0 "(668, 824)"
15 812 0 "(15, 812)"
179 1335 0 "(179, 1335)"
994 646 0 "(994, 646)"
445 1257 0 "(445, 1257)"
833 907 0 "(833, 907)"
920 804 0 "(920, 804)"
730 1210 0 "(730, 1210)"
582 87 0 "(582, 87)"
898 512 0 "(898, 512)"
1160 226 0 "(1160, 226)"
915 105 0 "(915, 105)"
88 55 0 "(88, 55)"
721 1154 0 "(721, 1154)"
832 960 0 "(832, 960)"
1435 1366 0 "(1435, 1366)"
1316 346 0 "(1316, 346)"
967 838 0 "(967, 838)"
1094 567 0 "(1094, 567)"
1307 174 0 "(1307, 174)"
1471 507 0 "(1471, 507)"
40 1185 0 "(40, 1185)"
1321 797 0 "(1321, 797)"
186 1297 0 "(186, 1297)"
290 1140 0 "(290, 1140)"
543 1176 0 "(543, 1176)"
86 937 0 "(86, 937)"
895 689 0 "(895, 689)"
320 494 0 "(320, 494)"
1223 961 0 "(1223, 961)"
505 311 0 "(505, 311)"
925 1139 0 "(925, 1139)"
1009 46 0 "(1009, 46)"
1404 612 0 "(1404, 612)"
518 806 0 "(518, 806)"
1181 771 0 "(1181, 771)"
417 263 0 "(417, 263)"
817 104 0 "(817, 104)"
108 97 0 "(108, 97)"
193 666 0 "(193, 666)"
441 561 0 "(441, 561)"
1199 587 0 "(1199, 587)"
247 224 0 "(247, 224)"
1335 219 0 "(1335, 219)"
1413 938 0 "(1413, 938)"
1480 1190 0 "(1480, 1190)"
1287 7 0 "(1287, 7)"
820 315 0 "(820, 315)"
1215 1359 0 "(1215, 1359)"
928 437 0 "(928, 437)"
32 735 0 "(32, 735)"
643 608 0 "(643, 608)"
112 1450 0 "(112, 1450)"
602 1274 0 "(602, 1274)"
776 902 0 "(776, 902)"
1113 871 0 "(1113, 871)"
1397 1379 0 "(1397, 1379)"
1351 1432 0 "(1351, 1432)"
642 1134 0 "(642, 1134)"
401 988 0 "(401, 988)"
826 836 0 "(826, 836)"
1370 302 0 "(1370, 302)"
105 376 0 "(105, 376)"
1427 476 0 "(1427, 476)"
4 148 0 "(4, 148)"
1370 1162 0 "(1370, 1162)"
95 1427 0 "(95, 1427)"
646 101 0 "(646, 101)"
618 888 0 "(618, 888)"
845 491 0 "(845, 491)"
1276 1075 0 "(1276, 1075)"
1328 324 0 "(1328, 324)"
867 1160 0 "(867, 1160)"
559 76 0 "(559, 76)"
470 1098 0 "(470, 1098)"
493 734 0 "(493, 734)"
357 240 0 "(357, 240)"
775 861 0 "(775, 861)"
1425 325 0 "(1425, 325)"
416 1030 0 "(416, 1030)"
643 414 0 "(643, 414)"
943 80 0 "(943, 80)"
583 13 0 "(583, 13)"
1324 504 0 "(1324, 504)"
670 192 0 "(670, 192)"
778 39 0 "(778, 39)"
808 1196 0 "(808, 1196)"
83 471 0 "(83, 471)"
1350 428 0 "(1350, 428)"
946 1196 0 "(946, 1196)"
9 1104 0 "(9, 1104)"
1258 512 0 "(1258, 512)"
1105 54 0 "(1105, 54)"
204 631 0 "(204, 631)"
1394 936 0 "(1394, 936)"
1157 1334 0 "(1157, 1334)"
1186 459 0 "(1186, 459)"
715 137 0 "(715, 137)"
414 1430 0 "(414, 1430)"
779 1116 0 "(779, 1116)"
1126 780 0 "(1126, 780)"
1390 539 0 "(1390, 539)"
1488 436 0 "(1488, 436)"
1427 332 0 "(1427, 332)"
912 1350 0 "(912, 1350)"
223 488 0 "(223, 488)"
1437 636 0 "(1437, 636)"
263 114 0 "(263, 114)"
1274 1067 0 "(1274, 1067)"
39 401 0 "(39, 401)"
1228 589 0 "(1228, 589)"
546 496 0 "(546, 496)"
881 44 0 "(881, 44)"
1382 128 0 "(1382, 128)"
255 1098 0 "(255, 1098)"
1317 604 0 "(1317, 604)"
27 315 0 "(27, 315)"
419 23 0 "(419, 23)"
898 970 0 "(898, 970)"
361 1475 0 "(361, 1475)"
531 957 0 "(531, 957)"
416 737 0 "(416, 737)"
793 1024 0 "(793, 1024)"
1194 1477 0 "(1194, 1477)"
666 216 0 "(666, 216)"
917 744 0 "(917, 744)"
815 1454 0 "(815, 1454)"
1345 290 0 "(1345, 290)"
1450 1061 0 "(1450, 1061)"
1112 939 0 "(1112, 939)"
1194 1066 0 "(1194, 1066)"
418 888 0 "(418, 888)"
370 766 0 "(370, 766)"
524 25 0 "(524, 25)"
526 41 0 "(526, 41)"
1381 900 0 "(1381, 900)"
640 506 0 "(640, 506)"
602 1454 0 "(602, 1454)"
712 1130 0 "(712, 1130)"
232 636 0 "(232, 636)"
1264 21 0 "(1264, 21)"
1018 614 0 "(1018, 614)"
288 383 0 "(288, 383)"
1182 766 0 "(1182, 766)"
139 69 0 "(139, 69)"
1316 331 0 "(1316, 331)"
