src,dst,label,edge,CN,PA,LP1,CCN2,distance
1066,790,1,"(1066, 790)",1,333,10.89999999999998,289,7.487786852723888
1134,980,1,"(1134, 980)",13,3978,89.49999999999926,3863,7.286590303864904
736,248,1,"(736, 248)",5,980,18.799999999999986,470,12.54053377584388
801,1030,1,"(801, 1030)",1,768,20.300000000000026,737,6.926627923274933
54,416,1,"(54, 416)",73,21758,547.6000000000489,19560,6.365460720699247
1054,1102,1,"(1054, 1102)",15,3564,95.79999999999886,3326,7.763693072417086
433,287,1,"(433, 287)",35,9028,252.1999999999913,8292,4.555135306542056
149,453,1,"(149, 453)",41,14560,333.40000000000657,10745,7.500365673863782
574,611,1,"(574, 611)",12,2976,97.09999999999896,2802,6.778441563860007
1274,1407,1,"(1274, 1407)",3,1280,21.600000000000048,1200,1.7732315851196643
640,26,1,"(640, 26)",19,6944,153.79999999999598,5433,10.2586757063832
1000,1171,1,"(1000, 1171)",5,975,25.600000000000072,720,4.165796951442183
523,676,1,"(523, 676)",7,3030,81.29999999999959,2738,4.857099007723955
728,634,1,"(728, 634)",2,970,33.300000000000175,767,10.42679745538198
1008,898,1,"(1008, 898)",0,160,3.5000000000000018,160,3.799322123884994
1050,1199,1,"(1050, 1199)",26,9940,227.19999999999249,7919,8.060441845089265
955,821,1,"(955, 821)",8,2618,43.50000000000031,2388,4.433975648501582
1044,1090,1,"(1044, 1090)",24,3159,96.799999999999,3105,4.611986983607083
548,604,1,"(548, 604)",0,35,1.1,25,2.9073472766052575
663,726,1,"(663, 726)",28,4692,166.39999999999566,3972,7.859359369001079
179,393,1,"(179, 393)",43,8512,320.80000000000393,7036,5.4617679219414725
562,578,1,"(562, 578)",23,3450,149.69999999999632,3260,4.3967843014199675
440,223,1,"(440, 223)",19,3136,131.99999999999724,2982,4.385844938099494
960,601,1,"(960, 601)",4,980,30.70000000000012,629,0.6979896486832738
149,558,1,"(149, 558)",21,4576,165.19999999999538,3069,3.757678013895565
1040,908,1,"(1040, 908)",18,5406,153.39999999999608,4776,5.280536645917718
1329,1221,1,"(1329, 1221)",14,5562,133.19999999999715,5252,5.323051847833636
827,1090,1,"(827, 1090)",1,351,6.099999999999998,313,10.172335983196787
1436,1237,1,"(1436, 1237)",7,2610,68.10000000000038,2137,8.344152565846452
643,416,1,"(643, 416)",56,9288,387.7000000000164,8732,3.509135772272858
728,676,1,"(728, 676)",23,5820,138.79999999999694,4500,2.494344331266232
453,611,1,"(453, 611)",33,8680,253.19999999999126,8217,2.9210421034071095
1316,489,1,"(1316, 489)",20,5600,151.0999999999962,3968,3.230538880555531
513,780,1,"(513, 780)",3,7007,37.10000000000022,1325,11.79163056881129
640,312,1,"(640, 312)",8,2480,62.00000000000055,2058,4.959244112989093
640,1460,1,"(640, 1460)",28,31000,225.99999999999284,6908,11.236655430896331
740,625,1,"(740, 625)",4,912,30.200000000000127,644,5.005650849003755
153,217,1,"(153, 217)",16,4200,134.59999999999712,3666,9.674770919193968
1363,1200,1,"(1363, 1200)",3,260,9.699999999999989,263,2.1402422421345246
54,1426,1,"(54, 1426)",14,18975,172.69999999999484,3941,16.637802770086793
960,943,1,"(960, 943)",15,2254,60.30000000000044,2042,2.363898679700969
1000,1356,1,"(1000, 1356)",5,360,11.99999999999998,255,3.8547400169487473
300,754,1,"(300, 754)",14,2812,122.89999999999748,2476,4.826329894425053
1393,1007,1,"(1393, 1007)",1,1560,31.70000000000018,1222,7.33570594999915
962,252,1,"(962, 252)",3,3616,44.300000000000324,1087,13.445849308404624
753,392,1,"(753, 392)",11,2136,69.7000000000002,1903,5.649517336130064
854,1485,1,"(854, 1485)",0,272,1.5000000000000002,266,3.088878661634511
1050,937,1,"(1050, 937)",8,2840,85.99999999999935,2234,1.6254924685353
774,842,1,"(774, 842)",12,1971,47.60000000000029,1956,1.114281912427014
54,314,1,"(54, 314)",3,2024,47.900000000000404,1007,8.45240337517235
1244,514,1,"(1244, 514)",10,5983,102.39999999999864,3223,14.306500826747442
1208,1245,1,"(1208, 1245)",33,7208,189.59999999999482,6114,6.238942173513867
978,1219,1,"(978, 1219)",3,1139,14.699999999999974,530,11.872642305354022
1230,1419,1,"(1230, 1419)",4,930,23.800000000000058,793,6.848842228902194
26,415,1,"(26, 415)",4,196,12.59999999999998,186,0.9018038039762397
821,792,1,"(821, 792)",6,1326,22.500000000000068,1163,4.46814281968974
762,1008,1,"(762, 1008)",0,160,4.899999999999999,160,1.2274454123666718
22,567,1,"(22, 567)",21,6240,122.09999999999788,5472,5.906835040602546
362,726,1,"(362, 726)",24,6808,206.49999999999324,5836,8.179855366023588
1460,1222,1,"(1460, 1222)",52,10000,294.299999999998,8622,2.9731528939415464
275,879,1,"(275, 879)",7,3744,63.100000000000584,2923,7.803188694587695
569,523,1,"(569, 523)",40,7979,278.39999999999594,7288,2.6490451520821674
1436,1102,1,"(1436, 1102)",14,7656,144.29999999999652,6120,7.008013595414321
763,979,1,"(763, 979)",15,5529,86.99999999999956,4965,5.363728283581309
962,939,1,"(962, 939)",3,2938,54.900000000000496,2590,7.284435123190333
362,622,1,"(362, 622)",40,9768,302.59999999999883,9467,3.0155190450899187
836,1481,1,"(836, 1481)",12,1326,57.50000000000042,1260,2.101479463223937
562,466,1,"(562, 466)",31,4485,221.19999999999283,4132,4.222979081897986
179,435,1,"(179, 435)",16,2926,128.89999999999745,2788,5.351246370198245
1140,1444,1,"(1140, 1444)",5,198,10.09999999999999,203,3.5717456834933055
1054,1211,1,"(1054, 1211)",4,891,26.800000000000118,629,9.753185751880919
753,516,1,"(753, 516)",7,1246,55.200000000000465,1079,3.2447032627869064
1454,1184,1,"(1454, 1184)",7,3080,65.30000000000047,3047,1.3431787324570736
1249,1108,1,"(1249, 1108)",6,636,25.200000000000053,459,3.8992377536644285
1217,1115,1,"(1217, 1115)",0,34,1.6000000000000003,34,4.905295016358646
186,188,1,"(186, 188)",33,5700,232.3999999999922,5067,2.3336337565470617
1477,834,1,"(1477, 834)",33,7128,203.2999999999939,6123,4.096515553163927
511,578,1,"(511, 578)",26,6200,217.49999999999284,5813,5.96591775901613
1319,1248,1,"(1319, 1248)",3,195,6.6999999999999975,198,4.326380177305848
854,1297,1,"(854, 1297)",11,3808,46.100000000000314,3735,6.700441342427006
1436,864,1,"(1436, 864)",8,5220,82.59999999999965,4156,7.673540392066878
471,468,1,"(471, 468)",20,2622,124.59999999999758,2271,3.9658723268214247
331,313,1,"(331, 313)",0,20,0.4,12,10.425203836435099
39,633,1,"(39, 633)",32,5642,225.9999999999926,5402,3.647119196517849
1460,1268,1,"(1460, 1268)",11,3500,101.19999999999877,3231,6.313651507263046
513,942,1,"(513, 942)",2,3731,42.30000000000032,881,10.364341630467612
518,189,1,"(518, 189)",3,372,14.69999999999997,254,1.3596213940612374
1007,1075,1,"(1007, 1075)",1,455,17.299999999999972,449,3.3567977489358807
154,14,1,"(154, 14)",41,17528,301.0000000000004,14769,6.72132396106393
836,1457,1,"(836, 1457)",2,238,11.99999999999998,226,4.054081943637179
1244,1316,1,"(1244, 1316)",44,15440,284.49999999999693,13488,9.816728329318792
643,370,1,"(643, 370)",18,2916,128.0999999999972,2772,2.152993117070748
346,404,1,"(346, 404)",37,5185,236.09999999999215,4369,3.530450991398258
854,1468,1,"(854, 1468)",0,272,5.1999999999999975,266,3.068624887772363
23,240,1,"(23, 240)",4,1936,47.60000000000039,1606,9.22925737662966
433,437,1,"(433, 437)",6,1830,33.20000000000017,651,6.503760971246714
1436,1087,1,"(1436, 1087)",10,4176,117.4999999999979,3418,8.025306654937113
1151,825,1,"(1151, 825)",28,5828,155.49999999999608,5104,3.768515905616958
188,488,1,"(188, 488)",37,7068,276.49999999999505,6691,2.572325851407826
155,710,1,"(155, 710)",7,760,36.60000000000022,693,5.877621770315614
776,871,1,"(776, 871)",5,792,24.60000000000005,761,3.2819897010335155
753,1329,1,"(753, 1329)",4,9167,55.6000000000005,1078,19.954222332993222
362,114,1,"(362, 114)",26,8140,192.69999999999408,7143,9.264964629916559
1120,1090,1,"(1120, 1090)",13,2184,65.70000000000041,2158,1.9718770163110975
797,935,1,"(797, 935)",38,9039,166.3999999999959,5018,3.3623148801818017
346,228,1,"(346, 228)",14,2684,115.89999999999785,2434,5.424289756106509
492,651,1,"(492, 651)",10,1755,84.09999999999951,1700,2.5747793531456242
870,1409,1,"(870, 1409)",0,138,3.8000000000000016,132,6.199448382516377
614,255,1,"(614, 255)",15,2964,119.89999999999777,2561,0.8739344304523149
1454,773,1,"(1454, 773)",0,120,2.600000000000001,80,12.358085140317897
154,651,1,"(154, 651)",10,4069,118.69999999999763,3481,7.70175438288525
989,1073,1,"(989, 1073)",0,216,2.500000000000001,39,14.621145299574483
1036,952,1,"(1036, 952)",8,2600,54.10000000000044,2504,7.342474856427149
1356,1435,1,"(1356, 1435)",2,264,6.999999999999992,244,2.4352852531375015
940,489,1,"(940, 489)",21,5880,132.99999999999724,4173,6.61603500366753
340,74,1,"(340, 74)",3,729,22.10000000000005,723,3.377694317262733
74,45,1,"(74, 45)",30,4617,188.89999999999463,4353,1.664268110691289
643,153,1,"(643, 153)",40,7560,260.7999999999917,6796,5.642145140316497
228,137,1,"(228, 137)",8,572,38.900000000000254,580,1.494006903817042
404,459,1,"(404, 459)",41,6375,299.1999999999995,5749,2.139184754863388
1152,1107,1,"(1152, 1107)",21,11210,155.59999999999604,10081,3.2725925508753764
834,917,1,"(834, 917)",5,729,27.800000000000118,567,0.9605305513287995
854,964,1,"(854, 964)",3,1632,14.899999999999974,1599,6.037998904649203
1163,1102,1,"(1163, 1102)",17,2992,84.99999999999943,2898,2.5512101281274253
640,1245,1,"(640, 1245)",6,16864,122.09999999999748,3351,9.178057917746708
934,816,1,"(934, 816)",13,3864,95.19999999999906,3457,2.9470180298025106
560,218,1,"(560, 218)",20,3000,135.79999999999714,2816,7.494153253456526
118,1260,1,"(118, 1260)",1,180,5.099999999999998,131,9.552607149772884
906,1008,1,"(906, 1008)",1,600,13.69999999999997,561,1.679101753739783
362,340,1,"(362, 340)",6,1332,37.00000000000021,1311,9.408495043905901
989,1092,1,"(989, 1092)",0,648,9.699999999999982,513,6.171616674951866
479,459,1,"(479, 459)",20,3450,159.99999999999585,2952,5.218376555884501
817,1460,1,"(817, 1460)",47,11000,272.6999999999948,8172,3.6975737082526132
1040,806,1,"(1040, 806)",11,4452,112.59999999999796,3870,5.543633732769594
1111,767,1,"(1111, 767)",5,1780,32.200000000000145,1508,5.738930321321225
861,780,1,"(861, 780)",6,1848,30.80000000000013,1689,10.85901250237792
641,1116,1,"(641, 1116)",7,3325,81.4999999999997,1484,17.7692334968606
386,87,1,"(386, 87)",0,492,4.000000000000002,344,9.34628724171652
778,1474,1,"(778, 1474)",5,646,25.400000000000066,632,6.339483550613651
728,46,1,"(728, 46)",1,194,1.0,154,6.416366434358087
728,450,1,"(728, 450)",7,1940,73.50000000000017,1537,4.991165528814384
791,1383,1,"(791, 1383)",3,2716,46.200000000000344,2719,3.813571139339742
882,1090,1,"(882, 1090)",6,1248,38.70000000000023,1254,2.368783495432629
296,674,1,"(296, 674)",29,7227,236.6999999999917,5925,4.3424307057725064
879,1070,1,"(879, 1070)",5,1287,35.30000000000019,1226,8.03811559604894
179,491,1,"(179, 491)",63,12635,440.60000000002816,11914,4.528035652818113
1208,1371,1,"(1208, 1371)",5,1166,26.100000000000094,1028,11.409524466748856
1208,1140,1,"(1208, 1140)",4,1166,22.700000000000053,1027,9.720254368582387
934,1398,1,"(934, 1398)",10,2668,65.30000000000047,2388,4.631763672683875
546,149,1,"(546, 149)",38,10608,294.79999999999836,7750,4.266493116785847
797,1428,1,"(797, 1428)",20,8122,126.59999999999764,4920,6.524881298839464
1398,1373,1,"(1398, 1373)",7,1015,36.700000000000216,1022,5.412993330951925
663,298,1,"(663, 298)",6,1122,42.700000000000266,1084,12.166590394494254
1244,1047,1,"(1244, 1047)",49,16405,279.0999999999966,14197,5.47720693332223
1249,896,1,"(1249, 896)",1,742,18.8,642,3.350740912433847
1068,1164,1,"(1068, 1164)",0,46,0.5,46,5.779597518821705
1040,1076,1,"(1040, 1076)",2,636,22.500000000000053,594,2.7099530565753316
854,838,1,"(854, 838)",8,5440,90.69999999999924,5328,2.6896467050246504
935,618,1,"(935, 618)",6,759,32.60000000000017,336,7.088640925247169
376,1429,1,"(376, 1429)",2,2552,24.900000000000077,510,16.10152206605005
1133,1139,1,"(1133, 1139)",0,336,9.299999999999985,246,6.289062085647191
854,1217,1,"(854, 1217)",11,4624,69.8000000000003,4533,4.943183366321434
71,176,1,"(71, 176)",16,3348,114.09999999999802,3067,3.4538457224218906
54,19,1,"(54, 19)",6,2530,88.49999999999918,2089,1.967055032962982
149,675,1,"(149, 675)",36,6968,253.4999999999912,4308,1.570176422635996
884,1276,1,"(884, 1276)",14,4096,86.49999999999966,3407,7.11813055085814
1230,500,1,"(1230, 500)",2,1736,14.999999999999964,244,16.094297810141875
891,816,1,"(891, 816)",10,3612,77.49999999999997,3580,2.1164540793404907
781,1179,1,"(781, 1179)",0,185,7.899999999999987,139,5.832475462496865
279,502,1,"(279, 502)",0,13,0.5,13,4.1591459430576725
855,1470,1,"(855, 1470)",8,1261,46.60000000000032,1139,5.408392361943063
836,937,1,"(836, 937)",2,340,16.999999999999982,292,0.9171959355083369
603,617,1,"(603, 617)",44,6966,268.99999999999415,6766,5.321220262959431
1221,764,1,"(1221, 764)",23,3726,138.09999999999727,3155,1.8716065205208103
1231,1411,1,"(1231, 1411)",6,1500,52.800000000000416,1377,3.1654575484555054
88,611,1,"(88, 611)",17,3534,135.699999999997,3117,1.3776182237151198
296,346,1,"(296, 346)",28,6039,221.49999999999267,4830,4.490226410725965
891,1112,1,"(891, 1112)",10,2064,60.9000000000005,1882,0.9286442998188222
1040,1421,1,"(1040, 1421)",6,2226,52.70000000000042,2078,5.098179633598345
1080,915,1,"(1080, 915)",6,952,39.900000000000226,941,2.3097070770000245
692,190,1,"(692, 190)",13,2590,97.09999999999904,2492,1.9274121968380336
772,1383,1,"(772, 1383)",21,5917,133.09999999999724,5744,3.5985439614891472
1329,991,1,"(1329, 991)",1,618,16.599999999999973,583,4.046364015749927
755,734,1,"(755, 734)",6,1547,62.30000000000057,1228,6.965022592767951
507,540,1,"(507, 540)",1,168,5.699999999999998,161,1.0804774945018463
728,14,1,"(728, 14)",28,10864,225.3999999999926,8483,9.321728858369406
74,589,1,"(74, 589)",8,810,45.5000000000003,808,3.921079242707549
1244,899,1,"(1244, 899)",37,15054,292.39999999999816,13606,7.541236637408091
1267,1132,1,"(1267, 1132)",1,230,6.4999999999999964,231,2.5982188681065783
179,1472,1,"(179, 1472)",1,2261,16.199999999999964,596,22.808683322107065
1478,978,1,"(1478, 978)",11,10720,68.40000000000029,4784,16.090594589958602
1152,805,1,"(1152, 805)",15,4940,129.8999999999973,4591,3.8977049445025997
546,753,1,"(546, 753)",47,9078,313.60000000000286,7803,3.2270026440289707
1254,830,1,"(1254, 830)",0,35,0.5,30,9.330757997493924
54,23,1,"(54, 23)",31,11132,222.99999999999284,9671,9.957433873331876
1040,1305,1,"(1040, 1305)",56,16854,322.60000000000275,15470,4.593496120382806
263,41,1,"(263, 41)",7,507,32.90000000000018,514,0.40545670191526134
232,702,1,"(232, 702)",9,1536,64.80000000000051,1545,6.402265706554599
931,1409,1,"(931, 1409)",9,1840,63.50000000000055,1601,8.037155806787942
1305,1356,1,"(1305, 1356)",7,2544,51.500000000000426,2299,4.013556348731256
999,980,1,"(999, 980)",10,5865,74.20000000000003,5711,5.842465907187653
1100,1435,1,"(1100, 1435)",6,1694,28.0000000000001,1656,1.3003924560704736
149,45,1,"(149, 45)",26,5928,205.39999999999355,4418,4.540407525500882
1244,936,1,"(1244, 936)",8,2895,78.79999999999986,2648,9.525229646806963
1316,1478,1,"(1316, 1478)",40,12800,257.3999999999917,11260,9.861704688856635
785,1176,1,"(785, 1176)",9,1534,52.900000000000404,1435,5.731689201263532
728,1201,1,"(728, 1201)",6,4656,64.00000000000054,1192,12.966315999357604
386,114,1,"(386, 114)",24,6765,156.69999999999624,5529,7.234555558569229
1151,781,1,"(1151, 781)",14,2294,73.10000000000005,1874,2.317715468666715
171,255,1,"(171, 255)",19,3002,125.8999999999975,2869,7.074597922856662
1428,1184,1,"(1428, 1184)",22,4774,132.29999999999734,4584,1.2411418165322639
431,588,1,"(431, 588)",17,986,56.200000000000344,942,1.0221971532595815
1100,871,1,"(1100, 871)",9,2772,52.400000000000404,2709,0.9059542680477888
780,1052,1,"(780, 1052)",14,3388,86.19999999999958,3226,2.617243286635206
1047,1102,1,"(1047, 1102)",17,3740,108.09999999999813,3457,1.4769978566057602
1134,1305,1,"(1134, 1305)",28,8268,203.3999999999939,8038,5.704896800890015
169,502,1,"(169, 502)",7,1105,30.300000000000143,735,5.0683686547205555
1292,1401,1,"(1292, 1401)",1,713,17.099999999999973,714,4.275081840517798
492,126,1,"(492, 126)",3,945,18.199999999999974,783,1.5679646043485755
825,1481,1,"(825, 1481)",15,3666,127.39999999999712,3681,2.906409546189933
1316,761,1,"(1316, 761)",27,7680,187.09999999999454,7251,6.123624103760781
1214,761,1,"(1214, 761)",24,6336,134.9999999999973,6106,2.429074171140098
1222,1428,1,"(1222, 1428)",24,4960,151.0999999999965,4476,3.5275574284999256
668,602,1,"(668, 602)",7,830,32.10000000000017,658,5.493030760156544
188,139,1,"(188, 139)",23,5016,179.29999999999478,4819,2.9478481010203024
590,555,1,"(590, 555)",16,2482,117.09999999999792,2430,2.6218146561009936
114,86,1,"(114, 86)",2,495,14.399999999999972,400,3.18491327348673
362,36,1,"(362, 36)",0,148,4.999999999999998,145,1.6961075423451242
1151,1429,1,"(1151, 1429)",22,3596,117.09999999999808,2924,3.1656738774753643
154,71,1,"(154, 71)",80,33804,594.5000000000579,28244,8.197105220232947
834,1138,1,"(834, 1138)",4,648,21.700000000000053,565,10.098159130012993
460,176,1,"(460, 176)",5,1271,48.6000000000004,1086,5.504541775495028
188,72,1,"(188, 72)",7,1140,48.20000000000035,1097,1.107024956174879
511,248,1,"(511, 248)",6,3472,53.300000000000466,1615,12.501140709644467
854,979,1,"(854, 979)",52,26384,247.29999999999214,25330,2.9502080849719725
774,837,1,"(774, 837)",10,1898,45.4000000000003,1598,5.203381243302475
853,1387,1,"(853, 1387)",2,123,6.79999999999999,113,4.069723212084696
518,524,1,"(518, 524)",0,124,4.899999999999999,88,1.7334957126275183
1462,1222,1,"(1462, 1222)",36,8640,231.19999999999249,6260,3.207820998201117
960,1184,1,"(960, 1184)",12,3773,111.99999999999795,3586,5.211023215742757
546,836,1,"(546, 836)",4,3468,28.00000000000011,448,16.857399234852405
816,920,1,"(816, 920)",4,1008,32.80000000000019,970,2.174606522385143
1436,1057,1,"(1436, 1057)",0,870,12.69999999999997,710,8.195320653949429
267,644,1,"(267, 644)",1,270,12.999999999999973,271,1.8920968272858032
482,468,1,"(482, 468)",18,5928,180.69999999999482,4434,9.031124489654943
971,810,1,"(971, 810)",1,300,5.699999999999997,259,7.459439672848891
1460,1426,1,"(1460, 1426)",38,9375,245.29999999999194,7508,4.825738149609138
190,1476,1,"(190, 1476)",4,630,19.2,607,3.7898784343106624
1428,1409,1,"(1428, 1409)",14,2852,86.09999999999962,2658,0.5495712877671165
1152,1317,1,"(1152, 1317)",4,2090,31.100000000000147,1940,6.350548735120144
362,548,1,"(362, 548)",3,740,23.700000000000053,585,7.738027760945283
1111,1161,1,"(1111, 1161)",23,7476,187.69999999999453,6725,1.4863266586403496
1066,1437,1,"(1066, 1437)",0,666,11.199999999999976,576,5.064224744790453
1244,476,1,"(1244, 476)",11,11387,128.99999999999713,4512,12.908269245533925
1134,1327,1,"(1134, 1327)",18,4446,98.39999999999895,4179,8.486163211488282
1134,1276,1,"(1134, 1276)",10,4992,123.0999999999977,4405,5.901453887873145
854,963,1,"(854, 963)",4,2720,30.80000000000013,2664,3.011404109812066
817,1274,1,"(817, 1274)",3,1760,28.900000000000148,1333,8.841551661677087
34,559,1,"(34, 559)",14,1802,89.49999999999926,1650,2.211548406264255
633,218,1,"(633, 218)",12,3100,131.69999999999715,3002,3.971267559246291
1389,1248,1,"(1389, 1248)",0,170,7.29999999999999,170,3.6423948852864605
240,169,1,"(240, 169)",8,3740,59.900000000000496,2310,6.043623389336072
240,310,1,"(240, 310)",1,176,7.3999999999999915,153,6.8388703063666965
1292,1411,1,"(1292, 1411)",2,620,23.500000000000053,591,5.282074577122333
