src,dst,label,edge,CN,PA,LP1,CCN2,distance
1230,1380,1,"(1230, 1380)",6,2852,57.70000000000048,2067,2.2702548034390158
1178,1249,1,"(1178, 1249)",24,6784,131.19999999999737,4991,1.7991093680631542
728,1269,1,"(728, 1269)",21,21340,140.59999999999698,5285,2.531155088329082
590,45,1,"(590, 45)",27,4161,177.29999999999495,3867,1.8493262257944534
1066,790,1,"(1066, 790)",1,333,10.89999999999998,289,2.5811517421813934
1134,980,1,"(1134, 980)",13,3978,89.49999999999926,3863,2.2178036946916397
736,248,1,"(736, 248)",5,980,18.799999999999986,470,2.7601895188427936
801,1030,1,"(801, 1030)",1,768,20.300000000000026,737,2.664631593616763
54,416,1,"(54, 416)",73,21758,547.6000000000489,19560,1.609445842766961
1054,1102,1,"(1054, 1102)",15,3564,95.79999999999886,3326,2.2842031191231995
433,287,1,"(433, 287)",35,9028,252.1999999999913,8292,1.5679970281640687
149,453,1,"(149, 453)",41,14560,333.40000000000657,10745,2.2195896433555413
574,611,1,"(574, 611)",12,2976,97.09999999999896,2802,2.087923073122919
1274,1407,1,"(1274, 1407)",3,1280,21.600000000000048,1200,2.8706435149634584
640,26,1,"(640, 26)",19,6944,153.79999999999598,5433,2.0162829630392762
1000,1171,1,"(1000, 1171)",5,975,25.600000000000072,720,2.0083830156548403
523,676,1,"(523, 676)",7,3030,81.29999999999959,2738,2.560706429901262
728,634,1,"(728, 634)",2,970,33.300000000000175,767,1.861818876302041
1008,898,1,"(1008, 898)",0,160,3.5000000000000018,160,2.657471838265012
1050,1199,1,"(1050, 1199)",26,9940,227.19999999999249,7919,1.904750542739457
955,821,1,"(955, 821)",8,2618,43.50000000000031,2388,2.4523356717765044
1044,1090,1,"(1044, 1090)",24,3159,96.799999999999,3105,1.6817224427143627
548,604,1,"(548, 604)",0,35,1.1,25,2.136408610744748
663,726,1,"(663, 726)",28,4692,166.39999999999566,3972,1.8466415123865147
179,393,1,"(179, 393)",43,8512,320.80000000000393,7036,1.6115868716668393
562,578,1,"(562, 578)",23,3450,149.69999999999632,3260,1.74981466818109
440,223,1,"(440, 223)",19,3136,131.99999999999724,2982,1.6312616903807922
960,601,1,"(960, 601)",4,980,30.70000000000012,629,2.161542931973555
149,558,1,"(149, 558)",21,4576,165.19999999999538,3069,2.2372556936753014
1040,908,1,"(1040, 908)",18,5406,153.39999999999608,4776,1.859838696589127
1329,1221,1,"(1329, 1221)",14,5562,133.19999999999715,5252,1.951124953485739
827,1090,1,"(827, 1090)",1,351,6.099999999999998,313,2.3188317438188544
1436,1237,1,"(1436, 1237)",7,2610,68.10000000000038,2137,1.8370756424043189
643,416,1,"(643, 416)",56,9288,387.7000000000164,8732,1.2339528989770518
728,676,1,"(728, 676)",23,5820,138.79999999999694,4500,2.0413744687055733
453,611,1,"(453, 611)",33,8680,253.19999999999126,8217,1.9133491918729384
1316,489,1,"(1316, 489)",20,5600,151.0999999999962,3968,1.8470467807135735
513,780,1,"(513, 780)",3,7007,37.10000000000022,1325,2.679783695231288
640,312,1,"(640, 312)",8,2480,62.00000000000055,2058,1.9252976263436277
640,1460,1,"(640, 1460)",28,31000,225.99999999999284,6908,2.148629893711464
740,625,1,"(740, 625)",4,912,30.200000000000127,644,2.3326748549728777
153,217,1,"(153, 217)",16,4200,134.59999999999712,3666,2.119127548212491
1363,1200,1,"(1363, 1200)",3,260,9.699999999999989,263,2.154980575250631
54,1426,1,"(54, 1426)",14,18975,172.69999999999484,3941,1.941966335554565
960,943,1,"(960, 943)",15,2254,60.30000000000044,2042,1.9944719944674716
1000,1356,1,"(1000, 1356)",5,360,11.99999999999998,255,2.1706052524142496
300,754,1,"(300, 754)",14,2812,122.89999999999748,2476,1.8831676539482702
1393,1007,1,"(1393, 1007)",1,1560,31.70000000000018,1222,2.693496828556866
962,252,1,"(962, 252)",3,3616,44.300000000000324,1087,2.340641273970101
753,392,1,"(753, 392)",11,2136,69.7000000000002,1903,2.161463224421636
854,1485,1,"(854, 1485)",0,272,1.5000000000000002,266,1.5433186164487094
1050,937,1,"(1050, 937)",8,2840,85.99999999999935,2234,1.5211090959436369
774,842,1,"(774, 842)",12,1971,47.60000000000029,1956,1.8446314383790905
54,314,1,"(54, 314)",3,2024,47.900000000000404,1007,2.0978762565846303
1244,514,1,"(1244, 514)",10,5983,102.39999999999864,3223,2.4308887907241994
1208,1245,1,"(1208, 1245)",33,7208,189.59999999999482,6114,1.7507692755853304
978,1219,1,"(978, 1219)",3,1139,14.699999999999974,530,3.2870417853908034
1230,1419,1,"(1230, 1419)",4,930,23.800000000000058,793,2.3736946648443764
26,415,1,"(26, 415)",4,196,12.59999999999998,186,1.830709293690256
821,792,1,"(821, 792)",6,1326,22.500000000000068,1163,2.694529342941558
762,1008,1,"(762, 1008)",0,160,4.899999999999999,160,2.2601609310855473
22,567,1,"(22, 567)",21,6240,122.09999999999788,5472,2.3817622299536803
362,726,1,"(362, 726)",24,6808,206.49999999999324,5836,1.9686821056764638
1460,1222,1,"(1460, 1222)",52,10000,294.299999999998,8622,1.4524245948126397
275,879,1,"(275, 879)",7,3744,63.100000000000584,2923,2.4482290671138642
569,523,1,"(569, 523)",40,7979,278.39999999999594,7288,1.6075684879548928
1436,1102,1,"(1436, 1102)",14,7656,144.29999999999652,6120,1.8461548309696865
763,979,1,"(763, 979)",15,5529,86.99999999999956,4965,2.586871096603598
962,939,1,"(962, 939)",3,2938,54.900000000000496,2590,2.0497710584618365
362,622,1,"(362, 622)",40,9768,302.59999999999883,9467,1.7966621108987855
836,1481,1,"(836, 1481)",12,1326,57.50000000000042,1260,2.186930823851786
562,466,1,"(562, 466)",31,4485,221.19999999999283,4132,1.4821796106329117
179,435,1,"(179, 435)",16,2926,128.89999999999745,2788,1.794987515465188
1140,1444,1,"(1140, 1444)",5,198,10.09999999999999,203,1.8139783419332773
1054,1211,1,"(1054, 1211)",4,891,26.800000000000118,629,2.255969065978627
753,516,1,"(753, 516)",7,1246,55.200000000000465,1079,1.705377164963895
1454,1184,1,"(1454, 1184)",7,3080,65.30000000000047,3047,2.4082506697828565
1249,1108,1,"(1249, 1108)",6,636,25.200000000000053,459,1.9630592908807563
1217,1115,1,"(1217, 1115)",0,34,1.6000000000000003,34,1.996679225659634
186,188,1,"(186, 188)",33,5700,232.3999999999922,5067,1.497184059133746
1477,834,1,"(1477, 834)",33,7128,203.2999999999939,6123,1.9558247189202307
511,578,1,"(511, 578)",26,6200,217.49999999999284,5813,1.8633348527941742
1319,1248,1,"(1319, 1248)",3,195,6.6999999999999975,198,2.242549947136793
854,1297,1,"(854, 1297)",11,3808,46.100000000000314,3735,2.153993262296634
1436,864,1,"(1436, 864)",8,5220,82.59999999999965,4156,1.918896567786098
471,468,1,"(471, 468)",20,2622,124.59999999999758,2271,1.7800835141667228
331,313,1,"(331, 313)",0,20,0.4,12,2.266212542604218
39,633,1,"(39, 633)",32,5642,225.9999999999926,5402,1.7627773537091598
1460,1268,1,"(1460, 1268)",11,3500,101.19999999999877,3231,2.1558493723895227
513,942,1,"(513, 942)",2,3731,42.30000000000032,881,2.3987374845983203
518,189,1,"(518, 189)",3,372,14.69999999999997,254,2.2670176910253965
1007,1075,1,"(1007, 1075)",1,455,17.299999999999972,449,2.1946227912800116
154,14,1,"(154, 14)",41,17528,301.0000000000004,14769,1.7858602785778996
836,1457,1,"(836, 1457)",2,238,11.99999999999998,226,1.9810588539196403
1244,1316,1,"(1244, 1316)",44,15440,284.49999999999693,13488,1.6896321250521351
643,370,1,"(643, 370)",18,2916,128.0999999999972,2772,1.6641639988455648
346,404,1,"(346, 404)",37,5185,236.09999999999215,4369,1.6503345144784511
854,1468,1,"(854, 1468)",0,272,5.1999999999999975,266,1.702293145714737
23,240,1,"(23, 240)",4,1936,47.60000000000039,1606,2.1914541125949976
433,437,1,"(433, 437)",6,1830,33.20000000000017,651,2.1580348833056626
1436,1087,1,"(1436, 1087)",10,4176,117.4999999999979,3418,2.0380166787560756
1151,825,1,"(1151, 825)",28,5828,155.49999999999608,5104,1.7529537391843677
188,488,1,"(188, 488)",37,7068,276.49999999999505,6691,1.2984628688916997
155,710,1,"(155, 710)",7,760,36.60000000000022,693,2.3432890368162584
776,871,1,"(776, 871)",5,792,24.60000000000005,761,2.1529001867316517
753,1329,1,"(753, 1329)",4,9167,55.6000000000005,1078,2.4354304152323
362,114,1,"(362, 114)",26,8140,192.69999999999408,7143,1.9601589439860647
1120,1090,1,"(1120, 1090)",13,2184,65.70000000000041,2158,1.8245027963479872
797,935,1,"(797, 935)",38,9039,166.3999999999959,5018,1.7249581534124143
346,228,1,"(346, 228)",14,2684,115.89999999999785,2434,2.0921116237063653
492,651,1,"(492, 651)",10,1755,84.09999999999951,1700,1.7032109220035252
870,1409,1,"(870, 1409)",0,138,3.8000000000000016,132,2.3351420847824036
614,255,1,"(614, 255)",15,2964,119.89999999999777,2561,2.150348494988393
1454,773,1,"(1454, 773)",0,120,2.600000000000001,80,4.067698442799059
154,651,1,"(154, 651)",10,4069,118.69999999999763,3481,1.8077056824915556
989,1073,1,"(989, 1073)",0,216,2.500000000000001,39,2.7410787712070186
1036,952,1,"(1036, 952)",8,2600,54.10000000000044,2504,2.369152188432763
1356,1435,1,"(1356, 1435)",2,264,6.999999999999992,244,2.293095365382336
940,489,1,"(940, 489)",21,5880,132.99999999999724,4173,2.259597019901359
340,74,1,"(340, 74)",3,729,22.10000000000005,723,1.790891922441267
74,45,1,"(74, 45)",30,4617,188.89999999999463,4353,1.830074839087574
643,153,1,"(643, 153)",40,7560,260.7999999999917,6796,1.4662666112459903
228,137,1,"(228, 137)",8,572,38.900000000000254,580,2.009390760931171
404,459,1,"(404, 459)",41,6375,299.1999999999995,5749,1.3947057740901987
1152,1107,1,"(1152, 1107)",21,11210,155.59999999999604,10081,2.0683367915005633
834,917,1,"(834, 917)",5,729,27.800000000000118,567,1.8913025466454012
854,964,1,"(854, 964)",3,1632,14.899999999999974,1599,2.1561607056978667
1163,1102,1,"(1163, 1102)",17,2992,84.99999999999943,2898,2.0533402418097912
640,1245,1,"(640, 1245)",6,16864,122.09999999999748,3351,2.2615443980949936
934,816,1,"(934, 816)",13,3864,95.19999999999906,3457,2.3578678857648763
560,218,1,"(560, 218)",20,3000,135.79999999999714,2816,1.7569991758585721
118,1260,1,"(118, 1260)",1,180,5.099999999999998,131,2.0414665483817456
906,1008,1,"(906, 1008)",1,600,13.69999999999997,561,2.527745732310067
362,340,1,"(362, 340)",6,1332,37.00000000000021,1311,1.9480580070684943
989,1092,1,"(989, 1092)",0,648,9.699999999999982,513,2.617466922543765
479,459,1,"(479, 459)",20,3450,159.99999999999585,2952,1.7776238369747857
817,1460,1,"(817, 1460)",47,11000,272.6999999999948,8172,1.3984041247503685
1040,806,1,"(1040, 806)",11,4452,112.59999999999796,3870,1.9645109482397602
1111,767,1,"(1111, 767)",5,1780,32.200000000000145,1508,1.9946468071151107
861,780,1,"(861, 780)",6,1848,30.80000000000013,1689,2.5582942477749713
641,1116,1,"(641, 1116)",7,3325,81.4999999999997,1484,2.2543502742346377
386,87,1,"(386, 87)",0,492,4.000000000000002,344,2.173441282695516
778,1474,1,"(778, 1474)",5,646,25.400000000000066,632,2.0840851984185353
728,46,1,"(728, 46)",1,194,1.0,154,1.3965891812481184
728,450,1,"(728, 450)",7,1940,73.50000000000017,1537,1.5990492866460464
791,1383,1,"(791, 1383)",3,2716,46.200000000000344,2719,2.468044786761891
882,1090,1,"(882, 1090)",6,1248,38.70000000000023,1254,1.9524771580336406
296,674,1,"(296, 674)",29,7227,236.6999999999917,5925,1.8726034680156862
879,1070,1,"(879, 1070)",5,1287,35.30000000000019,1226,1.8961148994580275
179,491,1,"(179, 491)",63,12635,440.60000000002816,11914,1.3947908224273626
1208,1371,1,"(1208, 1371)",5,1166,26.100000000000094,1028,2.1218521176763785
1208,1140,1,"(1208, 1140)",4,1166,22.700000000000053,1027,1.9465992244557435
934,1398,1,"(934, 1398)",10,2668,65.30000000000047,2388,2.349454275558422
546,149,1,"(546, 149)",38,10608,294.79999999999836,7750,1.931525129888692
797,1428,1,"(797, 1428)",20,8122,126.59999999999764,4920,1.9698693538956618
1398,1373,1,"(1398, 1373)",7,1015,36.700000000000216,1022,2.336991512617302
663,298,1,"(663, 298)",6,1122,42.700000000000266,1084,2.0922822759954673
1244,1047,1,"(1244, 1047)",49,16405,279.0999999999966,14197,1.7132287536189275
1249,896,1,"(1249, 896)",1,742,18.8,642,2.099957071452008
1068,1164,1,"(1068, 1164)",0,46,0.5,46,2.2877128437035483
1040,1076,1,"(1040, 1076)",2,636,22.500000000000053,594,1.4272072416721744
854,838,1,"(854, 838)",8,5440,90.69999999999924,5328,2.0360243867293626
935,618,1,"(935, 618)",6,759,32.60000000000017,336,1.7810767994094212
376,1429,1,"(376, 1429)",2,2552,24.900000000000077,510,2.8672684003748294
1133,1139,1,"(1133, 1139)",0,336,9.299999999999985,246,2.394118948923961
854,1217,1,"(854, 1217)",11,4624,69.8000000000003,4533,2.044177463757614
71,176,1,"(71, 176)",16,3348,114.09999999999802,3067,2.608356396895968
54,19,1,"(54, 19)",6,2530,88.49999999999918,2089,1.5361879578817383
149,675,1,"(149, 675)",36,6968,253.4999999999912,4308,1.8303983649283693
884,1276,1,"(884, 1276)",14,4096,86.49999999999966,3407,2.239854139694484
1230,500,1,"(1230, 500)",2,1736,14.999999999999964,244,2.7225277513468478
891,816,1,"(891, 816)",10,3612,77.49999999999997,3580,2.3161584548505303
781,1179,1,"(781, 1179)",0,185,7.899999999999987,139,2.158603378779832
279,502,1,"(279, 502)",0,13,0.5,13,1.9841402958944725
855,1470,1,"(855, 1470)",8,1261,46.60000000000032,1139,2.0130135577159876
836,937,1,"(836, 937)",2,340,16.999999999999982,292,1.987988143887995
603,617,1,"(603, 617)",44,6966,268.99999999999415,6766,1.6013794029993393
1221,764,1,"(1221, 764)",23,3726,138.09999999999727,3155,1.7540814485816585
1231,1411,1,"(1231, 1411)",6,1500,52.800000000000416,1377,2.0569276237196026
88,611,1,"(88, 611)",17,3534,135.699999999997,3117,1.800879320975065
296,346,1,"(296, 346)",28,6039,221.49999999999267,4830,1.8537402610455727
891,1112,1,"(891, 1112)",10,2064,60.9000000000005,1882,2.0473279784443412
1040,1421,1,"(1040, 1421)",6,2226,52.70000000000042,2078,1.6756244920332435
1080,915,1,"(1080, 915)",6,952,39.900000000000226,941,1.8562258145451032
692,190,1,"(692, 190)",13,2590,97.09999999999904,2492,2.2191289155514866
772,1383,1,"(772, 1383)",21,5917,133.09999999999724,5744,2.1779363068124953
1329,991,1,"(1329, 991)",1,618,16.599999999999973,583,2.1809233352107666
755,734,1,"(755, 734)",6,1547,62.30000000000057,1228,1.9972433771891158
507,540,1,"(507, 540)",1,168,5.699999999999998,161,2.3624614833219533
728,14,1,"(728, 14)",28,10864,225.3999999999926,8483,1.9130492947267932
74,589,1,"(74, 589)",8,810,45.5000000000003,808,1.539560681077521
1244,899,1,"(1244, 899)",37,15054,292.39999999999816,13606,1.8381819603745386
1267,1132,1,"(1267, 1132)",1,230,6.4999999999999964,231,2.219914824367634
179,1472,1,"(179, 1472)",1,2261,16.199999999999964,596,2.4836629014266056
1478,978,1,"(1478, 978)",11,10720,68.40000000000029,4784,3.0750828281576803
1152,805,1,"(1152, 805)",15,4940,129.8999999999973,4591,1.7214764811628436
546,753,1,"(546, 753)",47,9078,313.60000000000286,7803,1.4354552467557107
1254,830,1,"(1254, 830)",0,35,0.5,30,2.020369249623094
54,23,1,"(54, 23)",31,11132,222.99999999999284,9671,1.7029116626867333
1040,1305,1,"(1040, 1305)",56,16854,322.60000000000275,15470,1.6456855410815672
263,41,1,"(263, 41)",7,507,32.90000000000018,514,1.8056325023437356
232,702,1,"(232, 702)",9,1536,64.80000000000051,1545,2.018142026532674
931,1409,1,"(931, 1409)",9,1840,63.50000000000055,1601,2.389188470775238
1305,1356,1,"(1305, 1356)",7,2544,51.500000000000426,2299,2.1936083458343965
999,980,1,"(999, 980)",10,5865,74.20000000000003,5711,2.1980557142602017
1100,1435,1,"(1100, 1435)",6,1694,28.0000000000001,1656,2.107521222204838
149,45,1,"(149, 45)",26,5928,205.39999999999355,4418,2.1312332305084896
1244,936,1,"(1244, 936)",8,2895,78.79999999999986,2648,1.8789483538968466
1316,1478,1,"(1316, 1478)",40,12800,257.3999999999917,11260,1.7354053530753972
785,1176,1,"(785, 1176)",9,1534,52.900000000000404,1435,2.0803756742193227
728,1201,1,"(728, 1201)",6,4656,64.00000000000054,1192,2.1941134205767425
386,114,1,"(386, 114)",24,6765,156.69999999999624,5529,2.0964296577653965
1151,781,1,"(1151, 781)",14,2294,73.10000000000005,1874,2.0566024516865338
171,255,1,"(171, 255)",19,3002,125.8999999999975,2869,2.248825701451185
1428,1184,1,"(1428, 1184)",22,4774,132.29999999999734,4584,1.843041772978051
431,588,1,"(431, 588)",17,986,56.200000000000344,942,1.7391023996131134
1100,871,1,"(1100, 871)",9,2772,52.400000000000404,2709,2.030571054084963
780,1052,1,"(780, 1052)",14,3388,86.19999999999958,3226,2.053871533368701
1047,1102,1,"(1047, 1102)",17,3740,108.09999999999813,3457,1.7536269329801375
1134,1305,1,"(1134, 1305)",28,8268,203.3999999999939,8038,1.8148266990312716
169,502,1,"(169, 502)",7,1105,30.300000000000143,735,2.622342726688602
1292,1401,1,"(1292, 1401)",1,713,17.099999999999973,714,2.271645223031078
492,126,1,"(492, 126)",3,945,18.199999999999974,783,2.64670776723411
825,1481,1,"(825, 1481)",15,3666,127.39999999999712,3681,1.8328334980943404
1316,761,1,"(1316, 761)",27,7680,187.09999999999454,7251,1.7836121637683842
1214,761,1,"(1214, 761)",24,6336,134.9999999999973,6106,1.905805257236429
1222,1428,1,"(1222, 1428)",24,4960,151.0999999999965,4476,1.6248250816224445
668,602,1,"(668, 602)",7,830,32.10000000000017,658,2.017376261984027
188,139,1,"(188, 139)",23,5016,179.29999999999478,4819,1.7458047710571107
590,555,1,"(590, 555)",16,2482,117.09999999999792,2430,1.993771311996611
114,86,1,"(114, 86)",2,495,14.399999999999972,400,2.2876532464684276
362,36,1,"(362, 36)",0,148,4.999999999999998,145,1.14387213294586
1151,1429,1,"(1151, 1429)",22,3596,117.09999999999808,2924,1.8268006773708494
154,71,1,"(154, 71)",80,33804,594.5000000000579,28244,1.3787202468110633
834,1138,1,"(834, 1138)",4,648,21.700000000000053,565,2.187314841988935
460,176,1,"(460, 176)",5,1271,48.6000000000004,1086,2.9725688171870317
188,72,1,"(188, 72)",7,1140,48.20000000000035,1097,1.5895972263276037
511,248,1,"(511, 248)",6,3472,53.300000000000466,1615,2.511745659260552
854,979,1,"(854, 979)",52,26384,247.29999999999214,25330,2.1383575825006225
774,837,1,"(774, 837)",10,1898,45.4000000000003,1598,2.1528514449593685
853,1387,1,"(853, 1387)",2,123,6.79999999999999,113,2.487936843904578
518,524,1,"(518, 524)",0,124,4.899999999999999,88,2.512057525250366
1462,1222,1,"(1462, 1222)",36,8640,231.19999999999249,6260,1.680149969290715
960,1184,1,"(960, 1184)",12,3773,111.99999999999795,3586,2.079921527000821
546,836,1,"(546, 836)",4,3468,28.00000000000011,448,2.314239627766435
816,920,1,"(816, 920)",4,1008,32.80000000000019,970,2.4493714246560327
1436,1057,1,"(1436, 1057)",0,870,12.69999999999997,710,2.5230242851488063
267,644,1,"(267, 644)",1,270,12.999999999999973,271,1.8024945963925842
482,468,1,"(482, 468)",18,5928,180.69999999999482,4434,1.8247224665614012
971,810,1,"(971, 810)",1,300,5.699999999999997,259,3.1258430368677503
1460,1426,1,"(1460, 1426)",38,9375,245.29999999999194,7508,1.5301255204082087
190,1476,1,"(190, 1476)",4,630,19.2,607,1.9757451007772855
1428,1409,1,"(1428, 1409)",14,2852,86.09999999999962,2658,2.177154932616483
1152,1317,1,"(1152, 1317)",4,2090,31.100000000000147,1940,1.9423144450916874
362,548,1,"(362, 548)",3,740,23.700000000000053,585,1.9222394930045286
1111,1161,1,"(1111, 1161)",23,7476,187.69999999999453,6725,1.8167020673909895
1066,1437,1,"(1066, 1437)",0,666,11.199999999999976,576,2.97046929398789
1244,476,1,"(1244, 476)",11,11387,128.99999999999713,4512,2.3640845466696474
1134,1327,1,"(1134, 1327)",18,4446,98.39999999999895,4179,2.3175468304855826
1134,1276,1,"(1134, 1276)",10,4992,123.0999999999977,4405,2.3499329347961635
854,963,1,"(854, 963)",4,2720,30.80000000000013,2664,1.9607471928908928
817,1274,1,"(817, 1274)",3,1760,28.900000000000148,1333,2.681083748525631
34,559,1,"(34, 559)",14,1802,89.49999999999926,1650,1.7622091447322883
633,218,1,"(633, 218)",12,3100,131.69999999999715,3002,1.8580092587177894
1389,1248,1,"(1389, 1248)",0,170,7.29999999999999,170,2.1605700770923186
