src,dst,label,edge,distance
154,567,1,"(154, 567)",4.694789375009703
154,572,1,"(154, 572)",5.050171400263362
154,574,1,"(154, 574)",4.573574781335602
154,577,1,"(154, 577)",5.471696944819953
154,579,1,"(154, 579)",5.47812231476297
154,582,1,"(154, 582)",5.469572342035071
154,584,1,"(154, 584)",5.051641723812666
154,588,1,"(154, 588)",5.154117586976843
154,589,1,"(154, 589)",5.472750334528609
154,590,1,"(154, 590)",5.171471184790455
154,595,1,"(154, 595)",4.834873752856118
154,596,1,"(154, 596)",5.194265301205552
154,601,1,"(154, 601)",5.418678705700957
154,603,1,"(154, 603)",5.424573442713998
154,609,1,"(154, 609)",5.460865487779295
154,611,1,"(154, 611)",4.851052959306774
154,614,1,"(154, 614)",6.11270173840095
154,616,1,"(154, 616)",5.474158270317639
154,617,1,"(154, 617)",5.472859822647753
154,619,1,"(154, 619)",5.470636967388441
154,625,1,"(154, 625)",5.469679998149252
154,630,1,"(154, 630)",5.664085888566574
154,634,1,"(154, 634)",5.471762447171295
154,639,1,"(154, 639)",4.822177058655665
154,644,1,"(154, 644)",5.1230226459000745
154,645,1,"(154, 645)",5.476317199819693
154,652,1,"(154, 652)",5.477468239474146
154,659,1,"(154, 659)",4.968266190934922
154,660,1,"(154, 660)",4.945683388602024
154,666,1,"(154, 666)",5.47242026367155
154,667,1,"(154, 667)",5.477525474756279
154,668,1,"(154, 668)",4.8061176726362
154,674,1,"(154, 674)",5.409461385913666
154,675,1,"(154, 675)",6.274173655647013
154,676,1,"(154, 676)",4.802636149424085
154,687,1,"(154, 687)",5.0233876222146145
154,692,1,"(154, 692)",5.004215776674403
154,698,1,"(154, 698)",5.099079929272535
154,702,1,"(154, 702)",5.167200833888693
154,703,1,"(154, 703)",5.481292623024427
154,710,1,"(154, 710)",5.471467969073382
154,712,1,"(154, 712)",5.152059721833783
154,713,1,"(154, 713)",5.186048845572996
154,714,1,"(154, 714)",5.476236673188806
154,720,1,"(154, 720)",5.47469469086551
154,724,1,"(154, 724)",5.235177826491952
154,725,1,"(154, 725)",5.395225562589389
154,726,1,"(154, 726)",4.910597882869152
154,728,1,"(154, 728)",5.81456816393651
154,734,1,"(154, 734)",5.469754935413194
154,735,1,"(154, 735)",4.872658009780391
154,736,1,"(154, 736)",5.217998176057366
154,738,1,"(154, 738)",5.4768756594858905
154,740,1,"(154, 740)",5.33580496772324
154,742,1,"(154, 742)",5.177355871149191
154,746,1,"(154, 746)",5.470161678282919
154,748,1,"(154, 748)",5.474786895824896
154,754,1,"(154, 754)",5.471969078754101
154,764,1,"(154, 764)",5.766422889409083
154,772,1,"(154, 772)",5.911039066557926
154,808,1,"(154, 808)",5.473742336663099
154,817,1,"(154, 817)",6.229914135737265
154,828,1,"(154, 828)",5.453010582743169
154,835,1,"(154, 835)",5.467178030420173
154,836,1,"(154, 836)",5.71322992354815
154,860,1,"(154, 860)",5.47324910170997
154,877,1,"(154, 877)",6.423341336970347
154,878,1,"(154, 878)",5.456854776639928
154,886,1,"(154, 886)",5.477737994713785
154,890,1,"(154, 890)",5.475004328936919
154,926,1,"(154, 926)",5.900672089011302
154,933,1,"(154, 933)",5.659201629948963
154,942,1,"(154, 942)",5.4279181312564955
154,969,1,"(154, 969)",5.474102886856074
154,1003,1,"(154, 1003)",5.472663744753555
154,1030,1,"(154, 1030)",5.470540888443391
154,1103,1,"(154, 1103)",5.926777434230343
154,1111,1,"(154, 1111)",6.305142043784025
154,1116,1,"(154, 1116)",5.4759072307308125
154,1124,1,"(154, 1124)",5.475188285087555
154,1130,1,"(154, 1130)",5.471751077694507
154,1152,1,"(154, 1152)",6.948132302774826
154,1163,1,"(154, 1163)",5.954712537934052
154,1192,1,"(154, 1192)",5.225824792021639
154,1201,1,"(154, 1201)",5.481303119427077
154,1211,1,"(154, 1211)",5.47722528865118
154,1215,1,"(154, 1215)",5.478971599836415
154,1228,1,"(154, 1228)",5.140532790089272
154,1314,1,"(154, 1314)",5.475968567776298
154,1316,1,"(154, 1316)",5.975860475451714
154,1324,1,"(154, 1324)",6.4371705902817276
154,1325,1,"(154, 1325)",5.476020073317665
154,1344,1,"(154, 1344)",5.475009909839342
154,1381,1,"(154, 1381)",5.473351209772675
154,1391,1,"(154, 1391)",5.726973500439827
154,1393,1,"(154, 1393)",5.669915974904126
154,1408,1,"(154, 1408)",5.470193142702001
154,1438,1,"(154, 1438)",5.474288085435859
154,1440,1,"(154, 1440)",5.589872573355496
154,1443,1,"(154, 1443)",5.4741240483696565
322,1,1,"(322, 1)",3.9159357776964367
322,12,1,"(322, 12)",4.374484413800214
322,13,1,"(322, 13)",4.974260390784947
322,14,1,"(322, 14)",4.373967266792813
322,17,1,"(322, 17)",3.888821112948113
322,19,1,"(322, 19)",4.63657978538254
322,20,1,"(322, 20)",4.628145007973065
322,21,1,"(322, 21)",4.638605153178269
322,26,1,"(322, 26)",4.505744317569406
322,28,1,"(322, 28)",4.611680437882269
322,41,1,"(322, 41)",4.884272631305709
322,45,1,"(322, 45)",4.388448945917225
322,55,1,"(322, 55)",4.883634596561151
322,67,1,"(322, 67)",4.429546714559065
322,71,1,"(322, 71)",4.694746882595589
322,98,1,"(322, 98)",4.490822772198654
322,99,1,"(322, 99)",4.37065195534728
322,100,1,"(322, 100)",4.60497955732759
322,109,1,"(322, 109)",4.565270313332169
322,112,1,"(322, 112)",4.88514027615871
322,116,1,"(322, 116)",4.5227042703832625
322,117,1,"(322, 117)",4.848156239691848
322,122,1,"(322, 122)",4.443581890573864
322,131,1,"(322, 131)",4.696333743809738
322,146,1,"(322, 146)",4.882813201233997
322,149,1,"(322, 149)",4.740040769098721
322,150,1,"(322, 150)",4.707062249272788
322,155,1,"(322, 155)",4.190188681292526
322,159,1,"(322, 159)",4.627825325964886
322,166,1,"(322, 166)",4.427260489053699
322,167,1,"(322, 167)",4.236489574469174
322,171,1,"(322, 171)",4.407303360772208
322,186,1,"(322, 186)",4.711077904486615
322,188,1,"(322, 188)",4.456614973365772
322,190,1,"(322, 190)",4.925874283092698
322,197,1,"(322, 197)",4.8848640711089395
322,201,1,"(322, 201)",5.22329356761785
322,204,1,"(322, 204)",4.377525122651954
322,206,1,"(322, 206)",4.886877944708565
322,208,1,"(322, 208)",4.345136817985597
322,209,1,"(322, 209)",4.326771329188082
322,217,1,"(322, 217)",4.842071398664006
322,218,1,"(322, 218)",4.889299038011788
322,222,1,"(322, 222)",4.769891735942756
322,238,1,"(322, 238)",4.885067765035814
322,240,1,"(322, 240)",4.885379574186534
322,255,1,"(322, 255)",4.356279037971283
322,256,1,"(322, 256)",4.881603482446828
322,258,1,"(322, 258)",4.7278750592508265
322,263,1,"(322, 263)",4.40284481263955
322,277,1,"(322, 277)",5.128708244506992
322,280,1,"(322, 280)",4.883126256467982
322,287,1,"(322, 287)",4.624533602794232
322,288,1,"(322, 288)",4.5830351580023905
322,294,1,"(322, 294)",4.498211791903978
322,295,1,"(322, 295)",4.915341072226117
322,314,1,"(322, 314)",4.888798673392574
322,316,1,"(322, 316)",4.8846586357733335
322,232,1,"(322, 232)",4.333335429683006
322,300,1,"(322, 300)",4.256112195747664
322,467,1,"(322, 467)",5.023328998441671
322,725,1,"(322, 725)",4.844309914441891
322,1066,1,"(322, 1066)",5.488400437241437
322,1178,1,"(322, 1178)",5.635276928388347
322,1305,1,"(322, 1305)",6.154815341749256
322,325,1,"(322, 325)",4.5194601884968515
322,343,1,"(322, 343)",4.886460596869272
322,346,1,"(322, 346)",4.977012018406124
322,349,1,"(322, 349)",4.688513419091279
322,360,1,"(322, 360)",4.608516207046907
322,362,1,"(322, 362)",5.199292041684137
322,382,1,"(322, 382)",4.884974838948815
322,388,1,"(322, 388)",3.9737276722359827
322,404,1,"(322, 404)",4.843822101824343
322,420,1,"(322, 420)",4.8886456031833605
322,430,1,"(322, 430)",4.077314716998799
322,431,1,"(322, 431)",4.63521353570588
322,435,1,"(322, 435)",4.883573516980163
322,440,1,"(322, 440)",4.884846658213746
322,445,1,"(322, 445)",3.9493807441652162
322,448,1,"(322, 448)",4.510609405137292
322,459,1,"(322, 459)",4.853397959813516
322,464,1,"(322, 464)",4.379103712248775
322,466,1,"(322, 466)",4.320054503237894
322,468,1,"(322, 468)",4.571786499339289
322,471,1,"(322, 471)",4.737693996258518
322,476,1,"(322, 476)",5.026896110396852
322,478,1,"(322, 478)",4.595898457885901
322,482,1,"(322, 482)",5.022275950469269
322,483,1,"(322, 483)",4.603057124332697
322,489,1,"(322, 489)",5.160225118595602
322,491,1,"(322, 491)",5.057414660586177
322,500,1,"(322, 500)",4.388280503283604
322,511,1,"(322, 511)",5.251441260818691
322,516,1,"(322, 516)",4.615183547535569
322,534,1,"(322, 534)",4.9939080782221055
322,535,1,"(322, 535)",4.389811589010057
322,546,1,"(322, 546)",4.376086367646895
322,555,1,"(322, 555)",4.642532513313073
322,558,1,"(322, 558)",4.921939830525562
322,559,1,"(322, 559)",4.66957450527797
322,560,1,"(322, 560)",3.947171181609559
322,562,1,"(322, 562)",4.29863160274895
322,563,1,"(322, 563)",3.5103969633541445
322,565,1,"(322, 565)",4.469208004083721
322,566,1,"(322, 566)",4.326072121918103
322,567,1,"(322, 567)",4.195622101023638
322,572,1,"(322, 572)",4.450603901331369
322,589,1,"(322, 589)",4.884190846740225
322,590,1,"(322, 590)",4.440085232426738
322,599,1,"(322, 599)",4.847465296439677
322,601,1,"(322, 601)",4.807506486942789
322,603,1,"(322, 603)",4.519690818436366
322,604,1,"(322, 604)",4.889066470655926
322,611,1,"(322, 611)",4.439259296816868
322,617,1,"(322, 617)",4.8816528198611175
322,618,1,"(322, 618)",4.888827599531405
322,619,1,"(322, 619)",4.886713266252789
322,622,1,"(322, 622)",4.238320191907992
322,625,1,"(322, 625)",4.8790870253109855
322,630,1,"(322, 630)",4.869622303980567
322,634,1,"(322, 634)",4.885608672843539
322,640,1,"(322, 640)",5.219987864981393
322,643,1,"(322, 643)",3.8476221658161807
322,646,1,"(322, 646)",4.549562333143375
322,651,1,"(322, 651)",4.887963892931596
322,663,1,"(322, 663)",3.518802502931786
322,668,1,"(322, 668)",4.7665020432677885
322,675,1,"(322, 675)",5.502824754827742
322,680,1,"(322, 680)",4.480800693354258
322,693,1,"(322, 693)",4.881130178977508
322,698,1,"(322, 698)",4.5176929924196925
322,710,1,"(322, 710)",4.888168388678934
322,711,1,"(322, 711)",4.638792610858131
322,713,1,"(322, 713)",4.5194831847082915
322,726,1,"(322, 726)",3.823865403893422
322,728,1,"(322, 728)",5.946290364672415
322,730,1,"(322, 730)",4.436945516356382
322,735,1,"(322, 735)",4.316476580664721
322,787,1,"(322, 787)",4.563245119468381
322,885,1,"(322, 885)",4.884265629295769
322,926,1,"(322, 926)",5.2046057271732895
322,942,1,"(322, 942)",4.822988244746093
322,965,1,"(322, 965)",5.7708774164927465
322,1003,1,"(322, 1003)",4.883961806996037
322,1046,1,"(322, 1046)",5.36056203155033
322,1116,1,"(322, 1116)",4.88756822606887
322,1130,1,"(322, 1130)",4.884770673107285
322,1222,1,"(322, 1222)",5.395640008657267
322,1327,1,"(322, 1327)",5.815525058884966
322,1381,1,"(322, 1381)",4.883037633083735
322,1393,1,"(322, 1393)",5.103559413193012
322,1412,1,"(322, 1412)",5.108552889854524
366,159,1,"(366, 159)",1.3520964736929832
366,332,1,"(366, 332)",0.7270123333506797
366,367,1,"(366, 367)",1.6210629843451485
366,567,1,"(366, 567)",0.6927671624788518
366,603,1,"(366, 603)",2.9367433745499456
366,640,1,"(366, 640)",4.6510704544124035
366,1130,1,"(366, 1130)",1.6203378367180097
433,13,1,"(433, 13)",4.488448356209861
433,21,1,"(433, 21)",4.353625169116538
433,23,1,"(433, 23)",3.477706270978186
433,27,1,"(433, 27)",3.940925829648536
433,39,1,"(433, 39)",4.526084003259992
433,45,1,"(433, 45)",3.731075210327313
433,55,1,"(433, 55)",4.636843736885037
433,69,1,"(433, 69)",4.250223133404646
433,76,1,"(433, 76)",4.635934614483254
433,81,1,"(433, 81)",4.125022809418271
433,96,1,"(433, 96)",4.120716766161562
433,98,1,"(433, 98)",4.406395253780691
433,99,1,"(433, 99)",4.107472839112877
433,100,1,"(433, 100)",4.322489939454111
433,108,1,"(433, 108)",4.141962331774879
433,114,1,"(433, 114)",3.945781718098202
433,137,1,"(433, 137)",4.4220807927553745
433,156,1,"(433, 156)",4.17858940931231
433,178,1,"(433, 178)",4.430681577258966
433,179,1,"(433, 179)",4.527307467747137
433,180,1,"(433, 180)",3.7624188938595076
433,190,1,"(433, 190)",4.342141557674623
433,203,1,"(433, 203)",3.4490858720917634
433,204,1,"(433, 204)",4.012709291452846
433,208,1,"(433, 208)",3.9711859744923808
433,209,1,"(433, 209)",3.508434862429257
433,218,1,"(433, 218)",4.637442137551907
433,219,1,"(433, 219)",4.317395691292379
433,228,1,"(433, 228)",3.815413853769863
433,242,1,"(433, 242)",3.9700288870145517
433,281,1,"(433, 281)",4.179921242661398
433,288,1,"(433, 288)",4.272904809159337
433,299,1,"(433, 299)",4.1401937319793385
433,306,1,"(433, 306)",4.633860865475139
433,310,1,"(433, 310)",4.631938025704791
433,316,1,"(433, 316)",4.636879384298238
433,325,1,"(433, 325)",4.260957893711343
433,331,1,"(433, 331)",4.547244867668003
433,340,1,"(433, 340)",4.083768309067864
433,346,1,"(433, 346)",4.757765991072701
433,349,1,"(433, 349)",4.415465340049449
433,357,1,"(433, 357)",4.639166416353913
433,386,1,"(433, 386)",5.291074896044754
433,401,1,"(433, 401)",3.912083159688326
433,408,1,"(433, 408)",4.00477911323209
433,409,1,"(433, 409)",4.033977869233172
433,418,1,"(433, 418)",4.6367654992915055
433,74,1,"(433, 74)",3.6719608591858655
433,101,1,"(433, 101)",3.4275628325908194
433,113,1,"(433, 113)",3.63229530581463
433,153,1,"(433, 153)",3.878898972518104
433,158,1,"(433, 158)",3.440606929120355
433,171,1,"(433, 171)",3.8844757218758623
433,404,1,"(433, 404)",4.762632796040757
433,435,1,"(433, 435)",4.635742892711695
433,440,1,"(433, 440)",4.387273937372615
433,442,1,"(433, 442)",3.9463450620598297
433,464,1,"(433, 464)",4.055706204514819
433,471,1,"(433, 471)",4.424897705449133
433,482,1,"(433, 482)",4.0179972435743405
433,491,1,"(433, 491)",4.310260950923389
433,492,1,"(433, 492)",4.11494905648053
433,513,1,"(433, 513)",3.5027864061695224
433,516,1,"(433, 516)",4.287194480089981
433,534,1,"(433, 534)",4.3989583776267995
433,590,1,"(433, 590)",4.079337327268119
433,622,1,"(433, 622)",3.677577401394021
433,636,1,"(433, 636)",3.515035153684242
433,640,1,"(433, 640)",4.671224831746381
433,641,1,"(433, 641)",3.591409521343117
433,663,1,"(433, 663)",3.4121026650046744
433,675,1,"(433, 675)",5.493611360242004
433,725,1,"(433, 725)",4.498121502398418
433,1244,1,"(433, 1244)",6.258534372691821
433,1269,1,"(433, 1269)",5.185320107621515
433,447,1,"(433, 447)",4.2855021349605
433,451,1,"(433, 451)",4.193719740147403
433,453,1,"(433, 453)",5.12715311694882
433,466,1,"(433, 466)",4.090182483634807
433,467,1,"(433, 467)",4.742158892525218
433,468,1,"(433, 468)",4.230789222887143
433,498,1,"(433, 498)",4.65577751753088
433,500,1,"(433, 500)",4.051736313638883
433,502,1,"(433, 502)",4.197221430121957
433,511,1,"(433, 511)",5.047607120778716
433,514,1,"(433, 514)",4.682067354954326
433,524,1,"(433, 524)",4.6306113614205415
433,535,1,"(433, 535)",4.074296180942667
433,546,1,"(433, 546)",4.169305207671897
433,558,1,"(433, 558)",4.662950122269914
433,559,1,"(433, 559)",4.426422943515339
433,572,1,"(433, 572)",4.138384455380747
433,579,1,"(433, 579)",4.636711873556842
433,588,1,"(433, 588)",4.281626073018871
433,589,1,"(433, 589)",4.634036356167915
433,601,1,"(433, 601)",4.542549227264576
433,609,1,"(433, 609)",4.625712348028788
433,611,1,"(433, 611)",3.953159621909796
433,625,1,"(433, 625)",4.631517003463876
433,643,1,"(433, 643)",4.087257247181904
433,646,1,"(433, 646)",4.227387734071007
433,660,1,"(433, 660)",3.9191344825977845
433,693,1,"(433, 693)",4.635827734698519
433,698,1,"(433, 698)",4.235083952384533
433,702,1,"(433, 702)",4.291202077222069
433,713,1,"(433, 713)",4.275818470131304
433,714,1,"(433, 714)",4.637845489071946
433,720,1,"(433, 720)",4.637731880825798
433,754,1,"(433, 754)",4.6330896683984
433,817,1,"(433, 817)",5.622392634865694
433,835,1,"(433, 835)",4.62700696040194
433,860,1,"(433, 860)",4.634282443879311
433,934,1,"(433, 934)",5.421186545875451
433,1116,1,"(433, 1116)",4.636377218491933
433,1130,1,"(433, 1130)",4.634341134783239
433,1228,1,"(433, 1228)",4.191135446613005
433,1438,1,"(433, 1438)",4.63709838657495
482,1,1,"(482, 1)",3.924598314691454
482,13,1,"(482, 13)",3.7102700145633603
482,20,1,"(482, 20)",3.647854176835198
482,35,1,"(482, 35)",3.61992340428703
482,39,1,"(482, 39)",4.455835628434806
482,71,1,"(482, 71)",4.279480865763861
482,74,1,"(482, 74)",3.8134236755805144
482,98,1,"(482, 98)",4.272992507210842
482,108,1,"(482, 108)",3.6201476320093633
482,117,1,"(482, 117)",4.471411390340527
482,118,1,"(482, 118)",4.491173434978769
482,139,1,"(482, 139)",3.286348232519494
482,150,1,"(482, 150)",3.8727538420117797
482,171,1,"(482, 171)",3.820640546838449
482,179,1,"(482, 179)",3.9522904193361095
482,188,1,"(482, 188)",3.831438561909352
482,190,1,"(482, 190)",4.084380219484224
482,201,1,"(482, 201)",4.76275605643917
482,219,1,"(482, 219)",3.7062903206096793
482,228,1,"(482, 228)",3.8164270626901806
482,237,1,"(482, 237)",4.118931003872607
482,240,1,"(482, 240)",4.015929137443414
482,258,1,"(482, 258)",3.9065310223452725
482,266,1,"(482, 266)",3.6596885986440157
482,280,1,"(482, 280)",3.970707506432198
482,281,1,"(482, 281)",3.596835079062286
482,287,1,"(482, 287)",3.850798799716625
482,292,1,"(482, 292)",3.70906545073931
482,316,1,"(482, 316)",3.972203084841081
482,325,1,"(482, 325)",3.6551457545941997
482,350,1,"(482, 350)",3.5871125366715217
482,356,1,"(482, 356)",3.6795605031810523
482,362,1,"(482, 362)",4.444876914608997
482,377,1,"(482, 377)",3.9752832084296834
482,393,1,"(482, 393)",4.125833212442063
482,401,1,"(482, 401)",3.4378322085898843
482,416,1,"(482, 416)",3.81677044139964
482,430,1,"(482, 430)",3.8903729610178766
482,447,1,"(482, 447)",3.728367193718451
482,448,1,"(482, 448)",3.6629814742489484
482,453,1,"(482, 453)",4.906333087531768
482,459,1,"(482, 459)",4.098892888288495
482,466,1,"(482, 466)",3.668515798513072
482,467,1,"(482, 467)",4.486010006219447
482,513,1,"(482, 513)",4.183902573818731
482,546,1,"(482, 546)",4.179051156175167
482,1047,1,"(482, 1047)",4.9001027494589335
482,1050,1,"(482, 1050)",6.098200501584546
482,1478,1,"(482, 1478)",6.421751232397515
482,491,1,"(482, 491)",4.418018267429414
482,511,1,"(482, 511)",4.858677467683053
482,523,1,"(482, 523)",4.76402688042364
482,531,1,"(482, 531)",3.973106620808332
482,535,1,"(482, 535)",3.6046535157963517
482,538,1,"(482, 538)",4.938070642232653
482,555,1,"(482, 555)",3.766670423050708
482,558,1,"(482, 558)",4.000555858070475
482,560,1,"(482, 560)",3.8834415141625347
482,561,1,"(482, 561)",3.9752057723858774
482,565,1,"(482, 565)",4.321373828819488
482,566,1,"(482, 566)",3.7520137517465204
482,567,1,"(482, 567)",3.4091543468449763
482,584,1,"(482, 584)",3.682940002110678
482,603,1,"(482, 603)",4.683310986081748
482,609,1,"(482, 609)",3.9625537247692932
482,611,1,"(482, 611)",3.577330877609311
482,614,1,"(482, 614)",4.705096363106924
482,617,1,"(482, 617)",3.97012705848163
482,636,1,"(482, 636)",3.3972083257028856
482,643,1,"(482, 643)",3.6777711836757874
482,644,1,"(482, 644)",3.636320932576909
482,663,1,"(482, 663)",3.723347154898533
482,674,1,"(482, 674)",4.188329535937568
482,675,1,"(482, 675)",4.5912240443028915
482,682,1,"(482, 682)",3.970384460242358
482,701,1,"(482, 701)",3.7301775074260206
482,702,1,"(482, 702)",3.6770765462190207
482,707,1,"(482, 707)",3.9692722379399727
482,724,1,"(482, 724)",3.6883396387760983
482,730,1,"(482, 730)",3.694227033085406
482,735,1,"(482, 735)",3.4600768621189615
482,753,1,"(482, 753)",4.191910478695126
482,754,1,"(482, 754)",3.9735869687191947
482,817,1,"(482, 817)",4.729758762721942
482,837,1,"(482, 837)",4.067922791021113
482,859,1,"(482, 859)",3.896665759106239
482,878,1,"(482, 878)",4.137757080078772
482,926,1,"(482, 926)",4.288184357658961
482,997,1,"(482, 997)",3.972697355613312
482,1062,1,"(482, 1062)",4.87311984651096
482,1116,1,"(482, 1116)",3.9717703544444762
482,1130,1,"(482, 1130)",3.973420497886047
482,1151,1,"(482, 1151)",5.107065479408601
482,1231,1,"(482, 1231)",5.188937859381147
482,1295,1,"(482, 1295)",4.374354456071546
482,1327,1,"(482, 1327)",4.648947087962929
482,1391,1,"(482, 1391)",4.131360807334068
482,1426,1,"(482, 1426)",4.4853515853766694
482,1460,1,"(482, 1460)",5.477098858976437
482,1476,1,"(482, 1476)",3.97544639869839
574,9,1,"(574, 9)",2.075140015062116
574,98,1,"(574, 98)",3.5220266516332615
574,100,1,"(574, 100)",2.348556415810359
574,129,1,"(574, 129)",1.995136958265021
574,136,1,"(574, 136)",2.7863744359398286
574,143,1,"(574, 143)",3.19912171477204
574,178,1,"(574, 178)",2.52339847586385
574,180,1,"(574, 180)",2.4587658093736784
574,190,1,"(574, 190)",2.436182486073447
574,218,1,"(574, 218)",2.79267200275471
574,222,1,"(574, 222)",2.78018344631357
574,255,1,"(574, 255)",2.050347643279793
574,256,1,"(574, 256)",2.7839166104892588
574,263,1,"(574, 263)",2.7472435978846144
574,281,1,"(574, 281)",2.200341043977501
