src,dst,label,distance,edge,prob,predict_label
1460,1268,1,6.313651507263045,"(1460, 1268)",0.5816898,1
513,942,1,10.364341630467612,"(513, 942)",0.46818358,0
518,189,1,1.3596213940612374,"(518, 189)",0.8214712,1
1007,1075,1,3.3567977489358807,"(1007, 1075)",0.673839,1
154,14,1,6.72132396106393,"(154, 14)",0.5831753,1
836,1457,1,4.054081943637178,"(836, 1457)",0.6622017,1
1244,1316,1,9.816728329318792,"(1244, 1316)",0.51206756,1
643,370,1,2.1529931170707477,"(643, 370)",0.7067272,1
346,404,1,3.5304509913982582,"(346, 404)",0.69561994,1
854,1468,1,3.0686248877723634,"(854, 1468)",0.6896734,1
23,240,1,9.22925737662966,"(23, 240)",0.49641752,0
433,437,1,6.503760971246713,"(433, 437)",0.5451276,1
1436,1087,1,8.025306654937113,"(1436, 1087)",0.5895137,1
1151,825,1,3.768515905616958,"(1151, 825)",0.70239836,1
188,488,1,2.572325851407826,"(188, 488)",0.7339121,1
155,710,1,5.8776217703156135,"(155, 710)",0.60194844,1
776,871,1,3.2819897010335155,"(776, 871)",0.67035747,1
753,1329,1,19.954222332993226,"(753, 1329)",0.04930603,0
362,114,1,9.26496462991656,"(362, 114)",0.44229454,0
1120,1090,1,1.9718770163110972,"(1120, 1090)",0.7143248,1
797,935,1,3.3623148801818017,"(797, 935)",0.673839,1
346,228,1,5.424289756106509,"(346, 228)",0.61536974,1
492,651,1,2.574779353145624,"(492, 651)",0.7339121,1
870,1409,1,6.199448382516378,"(870, 1409)",0.6188996,1
614,255,1,0.8739344304523149,"(614, 255)",0.8547271,1
1454,773,1,12.358085140317895,"(1454, 773)",0.30781108,0
154,651,1,7.70175438288525,"(154, 651)",0.57552034,1
989,1073,1,14.621145299574485,"(989, 1073)",0.118676946,0
1036,952,1,7.342474856427149,"(1036, 952)",0.5748897,1
1356,1435,1,2.435285253137501,"(1356, 1435)",0.6912584,1
940,489,1,6.6160350036675295,"(940, 489)",0.5664909,1
340,74,1,3.377694317262733,"(340, 74)",0.6719173,1
74,45,1,1.664268110691289,"(74, 45)",0.7208693,1
643,153,1,5.642145140316497,"(643, 153)",0.623274,1
228,137,1,1.494006903817042,"(228, 137)",0.7591419,1
404,459,1,2.1391847548633884,"(404, 459)",0.69331384,1
1152,1107,1,3.2725925508753764,"(1152, 1107)",0.67035747,1
834,917,1,0.9605305513287996,"(834, 917)",0.85173094,1
854,964,1,6.037998904649202,"(854, 964)",0.6523034,1
1163,1102,1,2.5512101281274253,"(1163, 1102)",0.7339121,1
640,1245,1,9.178057917746708,"(640, 1245)",0.5336059,1
934,816,1,2.9470180298025106,"(934, 816)",0.69695413,1
560,218,1,7.494153253456526,"(560, 218)",0.529926,1
118,1260,1,9.552607149772882,"(118, 1260)",0.49929082,0
906,1008,1,1.6791017537397832,"(906, 1008)",0.7208693,1
362,340,1,9.408495043905901,"(362, 340)",0.4652344,0
989,1092,1,6.171616674951865,"(989, 1092)",0.6490314,1
479,459,1,5.2183765558845,"(479, 459)",0.621593,1
817,1460,1,3.697573708252613,"(817, 1460)",0.7155979,1
1040,806,1,5.543633732769594,"(1040, 806)",0.6208134,1
1111,767,1,5.7389303213212255,"(1111, 767)",0.59350735,1
861,780,1,10.85901250237792,"(861, 780)",0.39813507,0
641,1116,1,17.7692334968606,"(641, 1116)",0.07250007,0
386,87,1,9.346287241716519,"(386, 87)",0.44229454,0
778,1474,1,6.339483550613651,"(778, 1474)",0.57964635,1
728,46,1,6.416366434358088,"(728, 46)",0.5704638,1
728,450,1,4.991165528814384,"(728, 450)",0.65972924,1
791,1383,1,3.8135711393397416,"(791, 1383)",0.68552643,1
882,1090,1,2.368783495432629,"(882, 1090)",0.6778462,1
296,674,1,4.342430705772506,"(296, 674)",0.6102662,1
879,1070,1,8.038115596048941,"(879, 1070)",0.5831089,1
179,491,1,4.528035652818113,"(179, 491)",0.6945438,1
1208,1371,1,11.409524466748856,"(1208, 1371)",0.300716,0
1208,1140,1,9.720254368582387,"(1208, 1140)",0.50485843,1
934,1398,1,4.631763672683875,"(934, 1398)",0.6431779,1
546,149,1,4.266493116785847,"(546, 149)",0.6527939,1
797,1428,1,6.524881298839464,"(797, 1428)",0.5522025,1
1398,1373,1,5.412993330951925,"(1398, 1373)",0.6093899,1
663,298,1,12.166590394494257,"(663, 298)",0.3065762,0
1244,1047,1,5.477206933322231,"(1244, 1047)",0.6322601,1
1249,896,1,3.3507409124338468,"(1249, 896)",0.673839,1
1068,1164,1,5.7795975188217055,"(1068, 1164)",0.5907073,1
1040,1076,1,2.709953056575332,"(1040, 1076)",0.6737056,1
854,838,1,2.6896467050246504,"(854, 838)",0.722397,1
935,618,1,7.0886409252471685,"(935, 618)",0.60502994,1
376,1429,1,16.10152206605005,"(376, 1429)",0.11649593,0
1133,1139,1,6.289062085647192,"(1133, 1139)",0.5831898,1
854,1217,1,4.943183366321434,"(854, 1217)",0.65972924,1
71,176,1,3.4538457224218906,"(71, 176)",0.6550473,1
54,19,1,1.9670550329629821,"(54, 19)",0.72228664,1
149,675,1,1.5701764226359958,"(149, 675)",0.75272274,1
884,1276,1,7.11813055085814,"(884, 1276)",0.5827933,1
1230,500,1,16.094297810141875,"(1230, 500)",0.11531877,0
891,816,1,2.1164540793404907,"(891, 816)",0.68973243,1
781,1179,1,5.832475462496864,"(781, 1179)",0.58395135,1
279,502,1,4.1591459430576725,"(279, 502)",0.6913329,1
855,1470,1,5.408392361943064,"(855, 1470)",0.6093899,1
836,937,1,0.9171959355083368,"(836, 937)",0.85293245,1
603,617,1,5.321220262959431,"(603, 617)",0.62819797,1
1221,764,1,1.8716065205208103,"(1221, 764)",0.7493999,1
1231,1411,1,3.1654575484555054,"(1231, 1411)",0.6768865,1
88,611,1,1.3776182237151198,"(88, 611)",0.7618161,1
296,346,1,4.490226410725965,"(296, 346)",0.68438494,1
891,1112,1,0.9286442998188222,"(891, 1112)",0.85293245,1
1040,1421,1,5.098179633598345,"(1040, 1421)",0.61157566,1
1080,915,1,2.3097070770000245,"(1080, 915)",0.67233723,1
692,190,1,1.9274121968380336,"(692, 190)",0.73211116,1
772,1383,1,3.5985439614891472,"(772, 1383)",0.7132534,1
1329,991,1,4.046364015749926,"(1329, 991)",0.6622017,1
755,734,1,6.965022592767951,"(755, 734)",0.60502994,1
507,540,1,1.0804774945018465,"(507, 540)",0.8208116,1
728,14,1,9.321728858369406,"(728, 14)",0.44229454,0
74,589,1,3.921079242707549,"(74, 589)",0.67603344,1
1244,899,1,7.541236637408091,"(1244, 899)",0.5169729,1
1267,1132,1,2.5982188681065783,"(1267, 1132)",0.739319,1
179,1472,1,22.80868332210707,"(179, 1472)",0.061299086,0
1478,978,1,16.090594589958602,"(1478, 978)",0.11531877,0
1152,805,1,3.8977049445026,"(1152, 805)",0.68230045,1
546,753,1,3.2270026440289707,"(546, 753)",0.6768865,1
1254,830,1,9.330757997493924,"(1254, 830)",0.44229454,0
54,23,1,9.957433873331876,"(54, 23)",0.51588976,1
1040,1305,1,4.593496120382807,"(1040, 1305)",0.63545763,1
263,41,1,0.4054567019152613,"(263, 41)",0.9061578,1
232,702,1,6.402265706554599,"(232, 702)",0.5816641,1
931,1409,1,8.037155806787943,"(931, 1409)",0.5831089,1
1305,1356,1,4.013556348731256,"(1305, 1356)",0.6622017,1
999,980,1,5.842465907187653,"(999, 980)",0.57509357,1
1100,1435,1,1.3003924560704736,"(1100, 1435)",0.83477664,1
149,45,1,4.540407525500882,"(149, 45)",0.6945438,1
1244,936,1,9.525229646806963,"(1244, 936)",0.46135157,0
1316,1478,1,9.861704688856637,"(1316, 1478)",0.51206756,1
785,1176,1,5.731689201263532,"(785, 1176)",0.59350735,1
728,1201,1,12.966315999357604,"(728, 1201)",0.24086793,0
386,114,1,7.2345555585692285,"(386, 114)",0.55490404,1
1151,781,1,2.3177154686667145,"(1151, 781)",0.67233723,1
171,255,1,7.074597922856662,"(171, 255)",0.60502994,1
1428,1184,1,1.241141816532264,"(1428, 1184)",0.8396535,1
431,588,1,1.0221971532595815,"(431, 588)",0.855571,1
1100,871,1,0.9059542680477888,"(1100, 871)",0.85293245,1
780,1052,1,2.617243286635206,"(780, 1052)",0.739319,1
1047,1102,1,1.4769978566057602,"(1047, 1102)",0.7591419,1
1134,1305,1,5.7048968008900145,"(1134, 1305)",0.59350735,1
169,502,1,5.068368654720556,"(169, 502)",0.6250252,1
1292,1401,1,4.275081840517798,"(1292, 1401)",0.6527939,1
492,126,1,1.5679646043485755,"(492, 126)",0.75272274,1
825,1481,1,2.906409546189933,"(825, 1481)",0.7090488,1
1316,761,1,6.123624103760782,"(1316, 761)",0.66224474,1
1214,761,1,2.4290741711400985,"(1214, 761)",0.6912584,1
1222,1428,1,3.5275574284999256,"(1222, 1428)",0.68997175,1
668,602,1,5.493030760156544,"(668, 602)",0.6286341,1
188,139,1,2.9478481010203024,"(188, 139)",0.69695413,1
590,555,1,2.6218146561009936,"(590, 555)",0.739319,1
114,86,1,3.18491327348673,"(114, 86)",0.6768865,1
362,36,1,1.6961075423451242,"(362, 36)",0.7208693,1
1151,1429,1,3.1656738774753643,"(1151, 1429)",0.6768865,1
154,71,1,8.197105220232947,"(154, 71)",0.5715149,1
834,1138,1,10.098159130012993,"(834, 1138)",0.4947482,0
460,176,1,5.504541775495029,"(460, 176)",0.6286341,1
188,72,1,1.1070249561748793,"(188, 72)",0.8303151,1
511,248,1,12.501140709644467,"(511, 248)",0.31571582,0
854,979,1,2.9502080849719725,"(854, 979)",0.69695413,1
774,837,1,5.203381243302474,"(774, 837)",0.621593,1
853,1387,1,4.069723212084696,"(853, 1387)",0.6691356,1
518,524,1,1.7334957126275183,"(518, 524)",0.7420887,1
1462,1222,1,3.2078209982011168,"(1462, 1222)",0.6768865,1
960,1184,1,5.211023215742757,"(960, 1184)",0.621593,1
546,836,1,16.857399234852405,"(546, 836)",0.06686955,0
816,920,1,2.174606522385143,"(816, 920)",0.69488585,1
1436,1057,1,8.195320653949429,"(1436, 1057)",0.5715149,1
267,644,1,1.8920968272858032,"(267, 644)",0.7493999,1
482,468,1,9.031124489654944,"(482, 468)",0.50391054,1
971,810,1,7.459439672848891,"(971, 810)",0.5433517,1
1460,1426,1,4.825738149609138,"(1460, 1426)",0.6634537,1
190,1476,1,3.7898784343106624,"(190, 1476)",0.70239836,1
1428,1409,1,0.5495712877671165,"(1428, 1409)",0.9113807,1
1152,1317,1,6.350548735120144,"(1152, 1317)",0.57964635,1
362,548,1,7.738027760945282,"(362, 548)",0.5604378,1
1111,1161,1,1.4863266586403496,"(1111, 1161)",0.7591419,1
1066,1437,1,5.064224744790454,"(1066, 1437)",0.6250252,1
1244,476,1,12.908269245533926,"(1244, 476)",0.25005996,0
1134,1327,1,8.486163211488282,"(1134, 1327)",0.5605443,1
1134,1276,1,5.901453887873144,"(1134, 1276)",0.60194844,1
854,963,1,3.0114041098120667,"(854, 963)",0.6792607,1
817,1274,1,8.841551661677087,"(817, 1274)",0.52623737,1
34,559,1,2.2115484062642548,"(34, 559)",0.6624446,1
633,218,1,3.9712675592462907,"(633, 218)",0.6561876,1
1389,1248,1,3.642394885286461,"(1389, 1248)",0.7166474,1
240,169,1,6.043623389336072,"(240, 169)",0.6523034,1
240,310,1,6.8388703063666965,"(240, 310)",0.5795488,1
1292,1411,1,5.282074577122333,"(1292, 1411)",0.6151816,1
1050,877,1,9.887647913047472,"(1050, 877)",0.51206756,1
1050,933,1,5.5329494665902335,"(1050, 933)",0.6208134,1
1244,806,1,6.246466914438041,"(1244, 806)",0.6137587,1
171,408,1,7.421035917806612,"(171, 408)",0.5783864,1
987,952,1,2.8620422245552217,"(987, 952)",0.7052254,1
797,113,1,5.329459950323294,"(797, 113)",0.62819797,1
84,625,1,11.722895933000554,"(84, 625)",0.30494258,0
113,27,1,2.4515629341048957,"(113, 27)",0.6912584,1
960,958,1,7.491311913932296,"(960, 958)",0.529926,1
641,885,1,19.82249602193548,"(641, 885)",0.04930603,0
217,218,1,1.3034965266643432,"(217, 218)",0.83477664,1
149,526,1,3.094489511331563,"(149, 526)",0.6896734,1
792,933,1,4.03487852774094,"(792, 933)",0.6622017,1
1478,774,1,7.29071213505327,"(1478, 774)",0.55490404,1
1316,1285,1,5.2702711106751385,"(1316, 1285)",0.6151816,1
1214,1007,1,3.7474103751406767,"(1214, 1007)",0.69856685,1
565,1429,1,14.127108461796016,"(565, 1429)",0.20628497,0
393,725,1,2.8080213303187382,"(393, 725)",0.678773,1
1230,1255,1,11.85549138583163,"(1230, 1255)",0.27279454,0
159,367,1,8.465814725117713,"(159, 367)",0.5605443,1
1230,971,1,4.487429123717597,"(1230, 971)",0.68438494,1
20,55,1,3.2797347810762045,"(20, 55)",0.67035747,1
240,209,1,5.71799675908129,"(240, 209)",0.59350735,1
1305,1350,1,2.887202678490373,"(1305, 1350)",0.7113896,1
171,190,1,8.439854890262566,"(171, 190)",0.5605443,1
1244,974,1,13.111070387652195,"(1244, 974)",0.23425129,0
1305,906,1,6.50318124816831,"(1305, 906)",0.5451276,1
563,725,1,8.928829871471956,"(563, 725)",0.5204994,1
766,1124,1,3.232163508037628,"(766, 1124)",0.6728255,1
932,1176,1,5.006150630533306,"(932, 1176)",0.65972924,1
761,1030,1,2.3202282720295044,"(761, 1030)",0.67233723,1
633,725,1,3.5322955572038373,"(633, 725)",0.69561994,1
523,926,1,14.004492539051776,"(523, 926)",0.19590256,0
1152,900,1,2.2790599060213386,"(1152, 900)",0.6705166,1
154,322,1,3.1634082115496787,"(154, 322)",0.6768865,1
569,334,1,2.8181881915706164,"(569, 334)",0.6998157,1
149,416,1,4.282123285579715,"(149, 416)",0.6458553,1
98,459,1,3.7535703531728313,"(98, 459)",0.69856685,1
322,417,1,6.731408183461305,"(322, 417)",0.5831753,1
1103,1347,1,4.347172213286469,"(1103, 1347)",0.6102662,1
1249,1426,1,4.520209358072927,"(1249, 1426)",0.6969297,1
1436,908,1,7.951720592880057,"(1436, 908)",0.61647475,1
386,21,1,4.73533200593929,"(386, 21)",0.6041063,1
1436,892,1,5.26492221136505,"(1436, 892)",0.6151816,1
331,755,1,7.449555129981924,"(331, 755)",0.5783864,1
781,1216,1,3.1361774634668014,"(781, 1216)",0.6793703,1
386,617,1,4.256942671987965,"(386, 617)",0.6527939,1
153,466,1,7.043427494414719,"(153, 466)",0.60502994,1
22,559,1,6.416362656979591,"(22, 559)",0.5704638,1
546,136,1,2.8448458502368767,"(546, 136)",0.7052254,1
54,297,1,5.160134802404392,"(54, 297)",0.62550074,1
590,693,1,3.0653015444696434,"(590, 693)",0.68099326,1
84,38,1,11.513908109260305,"(84, 38)",0.300716,0
322,237,1,14.99292772424254,"(322, 237)",0.13055533,0
1269,790,1,4.142229866497633,"(1269, 790)",0.68356323,1
891,933,1,1.7153595339636627,"(891, 933)",0.7528403,1
460,74,1,5.236234194952038,"(460, 74)",0.621593,1
640,187,1,8.210717550175808,"(640, 187)",0.56104356,1
971,934,1,5.476087745222684,"(971, 934)",0.6322601,1
1410,1075,1,6.320957298893341,"(1410, 1075)",0.5816898,1
1244,955,1,5.9249598710987055,"(1244, 955)",0.60194844,1
686,619,1,8.353118928441754,"(686, 619)",0.5657662,1
1478,210,1,15.489755885664945,"(1478, 210)",0.12198204,0
1393,918,1,4.824355836786911,"(1393, 918)",0.6634537,1
1316,962,1,7.1397297887857105,"(1316, 962)",0.56240976,1
1040,1108,1,4.911230078898366,"(1040, 1108)",0.63055545,1
755,443,1,7.810161894213016,"(755, 443)",0.5604378,1
154,647,1,4.7431580676369025,"(154, 647)",0.6041063,1
169,408,1,4.475906784485347,"(169, 408)",0.68438494,1
978,1233,1,11.719075835487548,"(978, 1233)",0.30494258,0
1436,1448,1,8.925894668913408,"(1436, 1448)",0.5204994,1
753,346,1,2.1278257100357134,"(753, 346)",0.68973243,1
232,674,1,3.43753841376428,"(232, 674)",0.6550473,1
1100,815,1,4.561889802253557,"(1100, 815)",0.67189306,1
1191,903,1,4.441352725078477,"(1191, 903)",0.67939466,1
640,493,1,6.285582505252561,"(640, 493)",0.59152985,1
1046,1046,1,0.0,"(1046, 1046)",0.9078417,1
1373,1422,1,2.8969273850785378,"(1373, 1422)",0.7113896,1
1050,979,1,7.027321990941997,"(1050, 979)",0.60502994,1
1208,601,1,4.72974938885317,"(1208, 601)",0.6041063,1
38,223,1,2.653516119651822,"(38, 223)",0.7317466,1
467,190,1,1.3739420523344583,"(467, 190)",0.7618161,1
143,296,1,7.570368975513937,"(143, 296)",0.5169729,1
154,298,1,2.8136074471795185,"(154, 298)",0.6998157,1
1176,1135,1,1.89032134144065,"(1176, 1135)",0.7493999,1
995,1126,1,3.3502033684910737,"(995, 1126)",0.673839,1
154,201,1,6.906699644701521,"(154, 201)",0.5805852,1
962,965,1,6.372197271399015,"(962, 965)",0.5721387,1
483,478,1,3.7384805619901287,"(483, 478)",0.69856685,1
1134,809,1,3.340133710103992,"(1134, 809)",0.673839,1
1324,951,1,5.516423665587877,"(1324, 951)",0.6286341,1
823,1176,1,4.810338001729706,"(823, 1176)",0.6589746,1
311,1046,1,8.244744666002582,"(311, 1046)",0.56572133,1
761,786,1,4.38985071597862,"(761, 786)",0.6102662,1
232,659,1,4.004850610145285,"(232, 659)",0.6561876,1
1478,1398,1,3.940430519466879,"(1478, 1398)",0.6587624,1
641,1050,1,15.134356067807865,"(641, 1050)",0.13723989,0
1100,791,1,4.265443458242652,"(1100, 791)",0.6527939,1
232,312,1,1.3388029913385258,"(232, 312)",0.83910966,1
960,1350,1,6.843097406167033,"(960, 1350)",0.5805852,1
569,201,1,1.7839003640484052,"(569, 201)",0.7446598,1
1151,1454,1,6.047802459960554,"(1151, 1454)",0.6523034,1
1064,1123,1,3.2846615287199743,"(1064, 1123)",0.67035747,1
488,100,1,1.4335626331939553,"(488, 100)",0.75037724,1
513,725,1,5.888180838977772,"(513, 725)",0.60194844,1
1111,1273,1,3.4988798914866934,"(1111, 1273)",0.68997175,1
931,1361,1,9.409779115447996,"(931, 1361)",0.4652344,0
896,1082,1,0.903812530456398,"(896, 1082)",0.85293245,1
649,64,1,3.6585278884754975,"(649, 64)",0.7155979,1
740,693,1,6.636247806639224,"(740, 693)",0.5829152,1
829,1184,1,1.3105768936895679,"(829, 1184)",0.83700055,1
1244,1002,1,10.335254415889587,"(1244, 1002)",0.47512648,0
854,1127,1,7.0580108723102715,"(854, 1127)",0.60502994,1
1152,1276,1,5.509828277145215,"(1152, 1276)",0.6286341,1
223,647,1,1.1575463204226455,"(223, 647)",0.82629687,1
755,416,1,7.49565498147593,"(755, 416)",0.529926,1
674,223,1,0.905980583307395,"(674, 223)",0.85293245,1
1244,915,1,9.035941791195713,"(1244, 915)",0.50391054,1
54,148,1,5.126441308383924,"(54, 148)",0.6148351,1
390,488,1,7.727772560873992,"(390, 488)",0.5604378,1
918,1060,1,5.456291843401524,"(918, 1060)",0.6307634,1
1152,1407,1,3.9097152999045863,"(1152, 1407)",0.67603344,1
1152,874,1,10.608626658332783,"(1152, 874)",0.37071392,0
957,885,1,6.374006605384076,"(957, 885)",0.5721387,1
362,12,1,11.355256298985418,"(362, 12)",0.36479872,0
1050,389,1,4.550709366777112,"(1050, 389)",0.6945438,1
853,1320,1,2.9736896700903386,"(853, 1320)",0.69695413,1
1478,1426,1,6.049263268277963,"(1478, 1426)",0.6523034,1
771,1107,1,0.9638713378838538,"(771, 1107)",0.86313236,1
1208,772,1,6.805755959572818,"(1208, 772)",0.5695857,1
1100,1368,1,1.2291435268673894,"(1100, 1368)",0.8396535,1
401,316,1,1.4438019716249375,"(401, 316)",0.75037724,1
972,772,1,1.7429211050073337,"(972, 772)",0.7420887,1
850,933,1,2.6586267670632027,"(850, 933)",0.7317466,1
386,648,1,2.6166828903694066,"(386, 648)",0.739319,1
1460,823,1,4.3994565779380075,"(1460, 823)",0.6284496,1
1460,915,1,6.026994394164476,"(1460, 915)",0.6523034,1
64,510,1,1.7291158560562159,"(64, 510)",0.7420887,1
1152,1440,1,1.9484406586460343,"(1152, 1440)",0.72485524,1
955,780,1,1.6450616001992122,"(955, 780)",0.74655974,1
1171,1444,1,1.7516749059902668,"(1171, 1444)",0.7433735,1
459,492,1,2.753200748005854,"(459, 492)",0.6757656,1
1056,1057,1,0.2555665320968275,"(1056, 1057)",0.9078417,1
918,997,1,4.4516410160161115,"(918, 997)",0.67939466,1
980,1018,1,10.473934192413566,"(980, 1018)",0.3458714,0
755,72,1,5.916014812409192,"(755, 72)",0.60194844,1
482,492,1,9.26612842786291,"(482, 492)",0.44229454,0
1050,837,1,5.423169697347482,"(1050, 837)",0.61536974,1
1434,1002,1,11.340817605279133,"(1434, 1002)",0.36479872,0
649,26,1,3.1924574097857614,"(649, 26)",0.6768865,1
1269,825,1,5.496776975157808,"(1269, 825)",0.6286341,1
641,386,1,10.242038080889662,"(641, 386)",0.46471182,0
1100,1409,1,3.997797465202312,"(1100, 1409)",0.6561876,1
854,1343,1,2.24534081313127,"(854, 1343)",0.66406727,1
854,1140,1,5.717666396875561,"(854, 1140)",0.59350735,1
574,325,1,7.529167139638018,"(574, 325)",0.5169729,1
736,621,1,10.574545390141076,"(736, 621)",0.36227876,0
144,728,1,8.765714964414762,"(144, 728)",0.54689837,1
854,1422,1,5.1156158747147975,"(854, 1422)",0.61157566,1
571,277,1,1.1012002459430348,"(571, 277)",0.8303151,1
1359,1149,1,8.281043445696495,"(1359, 1149)",0.56572133,1
1222,1406,1,4.6688869493447855,"(1222, 1406)",0.6431779,1
54,702,1,6.269322683727975,"(54, 702)",0.61128473,1
430,1215,1,22.29602334000915,"(430, 1215)",0.06004437,0
823,1060,1,3.882297796158607,"(823, 1060)",0.6735652,1
511,190,1,4.543013274261918,"(511, 190)",0.6945438,1
1066,1443,1,4.776478587605414,"(1066, 1443)",0.65718895,1
813,859,1,1.433692264035075,"(813, 859)",0.75037724,1
54,1356,1,19.14689888846245,"(54, 1356)",0.052926917,0
821,1345,1,0.9030194385648628,"(821, 1345)",0.85293245,1
209,518,1,2.5162376352699627,"(209, 518)",0.70409316,1
1477,877,1,10.619220430751971,"(1477, 877)",0.37449408,0
7,223,1,7.954595707420973,"(7, 223)",0.61647475,1
640,742,1,4.8819049374409165,"(640, 742)",0.63980544,1
622,538,1,20.58681103540813,"(622, 538)",0.05541112,0
52,216,1,0.31021254985895097,"(52, 216)",0.9061578,1
546,578,1,3.5580644030951833,"(546, 578)",0.71741605,1
322,136,1,9.189960959845095,"(322, 136)",0.5336059,1
1436,222,1,23.954397447308857,"(1436, 222)",0.06876032,0
608,764,1,18.221980205030423,"(608, 764)",0.09913086,0
772,885,1,2.1651297690609668,"(772, 885)",0.7037243,1
943,1332,1,5.352135558887316,"(943, 1332)",0.62819797,1
812,1372,1,1.1335267191050211,"(812, 1372)",0.8303151,1
740,272,1,4.4621635239172885,"(740, 272)",0.68014646,1
562,617,1,4.317618736813721,"(562, 617)",0.63629174,1
1276,1075,1,7.088146478513062,"(1276, 1075)",0.60502994,1
686,45,1,8.541152162945275,"(686, 45)",0.5914573,1
1478,1052,1,5.553294175444696,"(1478, 1052)",0.6208134,1
854,1328,1,9.086683495839939,"(854, 1328)",0.50110656,1
54,1294,1,20.62349639742972,"(54, 1294)",0.05541112,0
797,1194,1,8.781354709643614,"(797, 1194)",0.5392188,1
153,19,1,10.376031329796678,"(153, 19)",0.46243104,0
940,1217,1,7.200051810949212,"(940, 1217)",0.56240976,1
482,713,1,7.0287009723752725,"(482, 713)",0.60502994,1
980,1373,1,2.427201506751751,"(980, 1373)",0.6912584,1
1044,1363,1,2.650588368468395,"(1044, 1363)",0.7317466,1
1040,1214,1,7.441067463669574,"(1040, 1214)",0.5783864,1
277,126,1,2.5879938445353776,"(277, 126)",0.7339121,1
258,191,1,2.5370021602280888,"(258, 191)",0.7339121,1
