src,dst,label,distance,edge,prob,predict_label
471,468,1,2.8016716131422323,"(471, 468)",0.65566367,1
331,313,1,1.5589359116455044,"(331, 313)",0.43742976,0
39,633,1,2.0791657323157287,"(39, 633)",0.50410223,1
1460,1268,1,3.3198487128016843,"(1460, 1268)",0.6566401,1
513,942,1,3.6694875188590026,"(513, 942)",0.6534162,1
518,189,1,1.9450064772678781,"(518, 189)",0.45848948,0
1007,1075,1,3.6814933718154377,"(1007, 1075)",0.65597373,1
154,14,1,4.69450498978231,"(154, 14)",0.78983676,1
836,1457,1,2.2818159146191,"(836, 1457)",0.66639924,1
1244,1316,1,4.923251635056856,"(1244, 1316)",0.81032115,1
643,370,1,2.7427362773387456,"(643, 370)",0.61405814,1
346,404,1,2.2340586789431027,"(346, 404)",0.55528456,1
854,1468,1,5.9624662335224174,"(854, 1468)",0.8776774,1
23,240,1,2.6333757601164707,"(23, 240)",0.62797415,1
433,437,1,4.5632301312840875,"(433, 437)",0.78989035,1
1436,1087,1,5.475129312200947,"(1436, 1087)",0.8776774,1
1151,825,1,2.967898910451129,"(1151, 825)",0.61087906,1
188,488,1,2.662303959076236,"(188, 488)",0.6343339,1
155,710,1,2.513442947879263,"(155, 710)",0.6145416,1
776,871,1,1.1012539599719948,"(776, 871)",0.24717341,0
753,1329,1,5.514242368161197,"(753, 1329)",0.8776774,1
362,114,1,3.834267322737292,"(362, 114)",0.6273524,1
1120,1090,1,1.900426729325548,"(1120, 1090)",0.4826008,0
797,935,1,4.01539019373983,"(797, 935)",0.70559984,1
346,228,1,2.0334787184947376,"(346, 228)",0.552955,1
492,651,1,3.8822025334309904,"(492, 651)",0.6909833,1
870,1409,1,0.037754574822132486,"(870, 1409)",0.014155761,0
614,255,1,1.9546334096228888,"(614, 255)",0.48585325,0
1454,773,1,2.673852862149673,"(1454, 773)",0.6380695,1
154,651,1,5.476393105684342,"(154, 651)",0.8776774,1
989,1073,1,3.0155611406579035,"(989, 1073)",0.6638161,1
1036,952,1,1.847470596937608,"(1036, 952)",0.4786448,0
1356,1435,1,1.2646609052109579,"(1356, 1435)",0.29372418,0
940,489,1,2.687360916332788,"(940, 489)",0.6406362,1
340,74,1,2.086640981503047,"(340, 74)",0.55146307,1
74,45,1,1.1196859417765324,"(74, 45)",0.24717341,0
643,153,1,2.238626365119691,"(643, 153)",0.55528456,1
228,137,1,2.6221725278655863,"(228, 137)",0.64836687,1
404,459,1,1.5824399220456995,"(404, 459)",0.5042434,1
1152,1107,1,3.6035145771418766,"(1152, 1107)",0.6852464,1
834,917,1,3.550783023613524,"(834, 917)",0.6479614,1
854,964,1,5.964759680931664,"(854, 964)",0.8776774,1
1163,1102,1,3.2109926737557344,"(1163, 1102)",0.61999625,1
640,1245,1,5.854371275939201,"(640, 1245)",0.8776774,1
934,816,1,1.6560174443060676,"(934, 816)",0.50885785,1
560,218,1,3.212943106619848,"(560, 218)",0.61999625,1
118,1260,1,3.610712227469533,"(118, 1260)",0.6852464,1
906,1008,1,1.3935288687831335,"(906, 1008)",0.34803367,0
362,340,1,3.5051786452501963,"(362, 340)",0.6042526,1
989,1092,1,3.019644268471536,"(989, 1092)",0.6706963,1
479,459,1,1.6072739514983123,"(479, 459)",0.50885785,1
817,1460,1,2.9979353855448587,"(817, 1460)",0.62841946,1
1040,806,1,4.277223319025088,"(1040, 806)",0.7882118,1
1111,767,1,3.327586407035135,"(1111, 767)",0.6566401,1
861,780,1,1.794306363624674,"(861, 780)",0.4461339,0
641,1116,1,4.4218503499956885,"(641, 1116)",0.7636471,1
386,87,1,3.6027876706741964,"(386, 87)",0.6852464,1
778,1474,1,2.8080324607192493,"(778, 1474)",0.640466,1
728,46,1,4.3769967975715955,"(728, 46)",0.7546553,1
728,450,1,4.6878719987329,"(728, 450)",0.7911423,1
791,1383,1,2.1083530008286093,"(791, 1383)",0.60868007,1
882,1090,1,0.824789361846405,"(882, 1090)",0.24166317,0
296,674,1,3.2056320246271253,"(296, 674)",0.61999625,1
879,1070,1,2.3013023714646885,"(879, 1070)",0.6582079,1
179,491,1,3.481823818085286,"(179, 491)",0.62003297,1
1208,1371,1,3.06575901331318,"(1208, 1371)",0.62509096,1
1208,1140,1,3.1036232030248128,"(1208, 1140)",0.6181488,1
934,1398,1,1.652589748990656,"(934, 1398)",0.50885785,1
546,149,1,3.9563685799704,"(546, 149)",0.7032862,1
797,1428,1,4.6559804892748415,"(797, 1428)",0.78692377,1
1398,1373,1,1.5278681493136117,"(1398, 1373)",0.44997382,0
663,298,1,3.764882947640338,"(663, 298)",0.651201,1
1244,1047,1,5.036410871603011,"(1244, 1047)",0.8787085,1
1249,896,1,2.378219260938528,"(1249, 896)",0.5889423,1
1068,1164,1,3.693266206479706,"(1068, 1164)",0.65597373,1
1040,1076,1,4.2771838750992455,"(1040, 1076)",0.7882118,1
854,838,1,5.375583559497144,"(854, 838)",0.84157157,1
935,618,1,3.83611637117515,"(935, 618)",0.6273524,1
376,1429,1,3.3193578911437074,"(376, 1429)",0.6566401,1
1133,1139,1,2.9034959000480782,"(1133, 1139)",0.6392066,1
854,1217,1,5.512473863599263,"(854, 1217)",0.8776774,1
71,176,1,3.9713438200441673,"(71, 176)",0.7032862,1
54,19,1,4.109928380329151,"(54, 19)",0.6480446,1
149,675,1,2.886362764191812,"(149, 675)",0.65790236,1
884,1276,1,3.2518634172638614,"(884, 1276)",0.6244678,1
1230,500,1,2.873995738857662,"(1230, 500)",0.65790236,1
891,816,1,1.6157160904611303,"(891, 816)",0.50885785,1
781,1179,1,2.9848237540603635,"(781, 1179)",0.62256354,1
279,502,1,1.1951392917007622,"(279, 502)",0.31384954,0
855,1470,1,3.3044255960643145,"(855, 1470)",0.6647479,1
836,937,1,2.904671042406007,"(836, 937)",0.6392066,1
603,617,1,3.578018593614908,"(603, 617)",0.6802367,1
1221,764,1,1.243543257924709,"(1221, 764)",0.29372418,0
1231,1411,1,3.949871794804865,"(1231, 1411)",0.7012893,1
88,611,1,1.4237554583073595,"(88, 611)",0.33801383,0
296,346,1,2.9821624031838034,"(296, 346)",0.61087906,1
891,1112,1,3.7121131462777375,"(891, 1112)",0.6098423,1
1040,1421,1,3.884228155583165,"(1040, 1421)",0.6909833,1
1080,915,1,3.4433932812269643,"(1080, 915)",0.70915544,1
692,190,1,1.5974916256528544,"(692, 190)",0.50885785,1
772,1383,1,1.7765754215898069,"(772, 1383)",0.4461339,0
1329,991,1,4.3694023804482685,"(1329, 991)",0.7546553,1
755,734,1,4.09979127430629,"(755, 734)",0.6480446,1
507,540,1,1.6134211728832617,"(507, 540)",0.50885785,1
728,14,1,4.085404566902157,"(728, 14)",0.6480446,1
74,589,1,3.352192603872725,"(74, 589)",0.6400284,1
1244,899,1,4.6523157031803,"(1244, 899)",0.78692377,1
1267,1132,1,1.0767432219136557,"(1267, 1132)",0.29256552,0
179,1472,1,4.115116996387831,"(179, 1472)",0.71285933,1
1478,978,1,5.021614030494479,"(1478, 978)",0.8787085,1
1152,805,1,4.00069937266011,"(1152, 805)",0.70952475,1
546,753,1,2.35455351881774,"(546, 753)",0.5805756,1
1254,830,1,0.6541868026802435,"(1254, 830)",0.17059673,0
54,23,1,3.5063535610755228,"(54, 23)",0.6042526,1
1040,1305,1,4.115189511667355,"(1040, 1305)",0.71285933,1
263,41,1,3.1887871092550224,"(263, 41)",0.6161791,1
232,702,1,1.7379082781338033,"(232, 702)",0.47116327,0
931,1409,1,3.228695063401157,"(931, 1409)",0.6214875,1
1305,1356,1,2.4696241636726834,"(1305, 1356)",0.62590677,1
999,980,1,3.077584533266471,"(999, 980)",0.5808705,1
1100,1435,1,3.1361226080210898,"(1100, 1435)",0.6328345,1
149,45,1,2.995825131448096,"(149, 45)",0.62841946,1
1244,936,1,4.728992243340541,"(1244, 936)",0.790957,1
1316,1478,1,4.25531990725386,"(1316, 1478)",0.79414505,1
785,1176,1,1.0069268925905197,"(785, 1176)",0.2693877,0
728,1201,1,4.727398564452863,"(728, 1201)",0.790957,1
386,114,1,3.937173369339862,"(386, 114)",0.7012893,1
1151,781,1,2.9050883676683577,"(1151, 781)",0.6392066,1
171,255,1,2.8043449574997013,"(171, 255)",0.65566367,1
1428,1184,1,1.1836392068333157,"(1428, 1184)",0.31384954,0
431,588,1,0.5277669405552039,"(431, 588)",0.1368152,0
1100,871,1,2.877069099278987,"(1100, 871)",0.65790236,1
780,1052,1,2.273179567907032,"(780, 1052)",0.66639924,1
1047,1102,1,3.7577596497475727,"(1047, 1102)",0.6493811,1
1134,1305,1,3.2184373019807295,"(1134, 1305)",0.61999625,1
169,502,1,3.6494886299389946,"(169, 502)",0.65083957,1
1292,1401,1,1.3613642426415498,"(1292, 1401)",0.4143939,0
492,126,1,2.9921886740217434,"(492, 126)",0.62841946,1
825,1481,1,3.757298407018532,"(825, 1481)",0.6231067,1
1316,761,1,3.5082116390555744,"(1316, 761)",0.6042526,1
1214,761,1,1.8445550888553044,"(1214, 761)",0.4786448,0
1222,1428,1,2.3870579083631385,"(1222, 1428)",0.5799937,1
668,602,1,2.8311777359941566,"(668, 602)",0.6337393,1
188,139,1,2.7753579031079942,"(188, 139)",0.61735433,1
590,555,1,3.089958948384105,"(590, 555)",0.56244284,1
114,86,1,3.1924995752001286,"(114, 86)",0.6161791,1
362,36,1,4.3748428906460175,"(362, 36)",0.7546553,1
1151,1429,1,2.857867593752202,"(1151, 1429)",0.65475476,1
154,71,1,5.197994644319577,"(154, 71)",0.8547885,1
834,1138,1,2.4554486283494104,"(834, 1138)",0.5456409,1
460,176,1,2.9923726964836788,"(460, 176)",0.62841946,1
188,72,1,2.8440578178711493,"(188, 72)",0.6337393,1
511,248,1,4.009658803513087,"(511, 248)",0.70952475,1
854,979,1,5.178608501762708,"(854, 979)",0.8547885,1
774,837,1,2.6725774155056756,"(774, 837)",0.6380695,1
853,1387,1,3.5729499608676303,"(853, 1387)",0.68198967,1
518,524,1,1.947120891094079,"(518, 524)",0.45848948,0
1462,1222,1,2.5035362615412624,"(1462, 1222)",0.637187,1
960,1184,1,2.123277949124184,"(960, 1184)",0.60868007,1
546,836,1,4.311298880987376,"(546, 836)",0.7604554,1
816,920,1,3.009287983270129,"(816, 920)",0.6638161,1
1436,1057,1,5.4780917404392735,"(1436, 1057)",0.8776774,1
267,644,1,0.610077200448435,"(267, 644)",0.1296388,0
482,468,1,3.4366005377740665,"(482, 468)",0.70915544,1
971,810,1,2.5467179120844925,"(971, 810)",0.58246684,1
1460,1426,1,3.4423354354859144,"(1460, 1426)",0.70915544,1
190,1476,1,2.923287535216815,"(190, 1476)",0.6392066,1
1428,1409,1,3.059694061652897,"(1428, 1409)",0.62509096,1
1152,1317,1,3.5587089997976786,"(1152, 1317)",0.68198967,1
362,548,1,3.855077877611424,"(362, 548)",0.6494681,1
1111,1161,1,3.509764767399234,"(1111, 1161)",0.6042526,1
1066,1437,1,2.191645467844423,"(1066, 1437)",0.57277554,1
1244,476,1,4.956168931115746,"(1244, 476)",0.8342048,1
1134,1327,1,2.9349027117330486,"(1134, 1327)",0.6392066,1
1134,1276,1,3.3725813234369904,"(1134, 1276)",0.6322133,1
854,963,1,5.35039519514886,"(854, 963)",0.84956783,1
817,1274,1,3.7063678805459936,"(817, 1274)",0.61720353,1
34,559,1,1.6863768478121963,"(34, 559)",0.47047073,0
633,218,1,3.5522239772992923,"(633, 218)",0.68198967,1
1389,1248,1,3.2263747439347465,"(1389, 1248)",0.6214875,1
240,169,1,4.150978870808065,"(240, 169)",0.7226941,1
240,310,1,2.140103673161653,"(240, 310)",0.60868007,1
1292,1411,1,2.775731507399986,"(1292, 1411)",0.61735433,1
1050,877,1,4.824102557223466,"(1050, 877)",0.8486292,1
1050,933,1,4.365895476819045,"(1050, 933)",0.7546553,1
1244,806,1,4.973609729825512,"(1244, 806)",0.8429116,1
171,408,1,2.791444353885816,"(171, 408)",0.65566367,1
987,952,1,1.1800342953257756,"(987, 952)",0.31384954,0
797,113,1,4.253408303167473,"(797, 113)",0.7994529,1
84,625,1,3.700161418063136,"(84, 625)",0.61720353,1
113,27,1,1.113358659439985,"(113, 27)",0.24717341,0
960,958,1,2.2927926725063914,"(960, 958)",0.66639924,1
641,885,1,4.426420802741533,"(641, 885)",0.7745663,1
217,218,1,3.3494294459529974,"(217, 218)",0.6400284,1
149,526,1,4.075593900323117,"(149, 526)",0.6741044,1
792,933,1,0.5239387664613108,"(792, 933)",0.13545585,0
1478,774,1,4.9845630910470975,"(1478, 774)",0.8486311,1
1316,1285,1,3.8984072798189007,"(1316, 1285)",0.6929142,1
1214,1007,1,1.9005894575875664,"(1214, 1007)",0.4826008,0
565,1429,1,4.01814888013971,"(565, 1429)",0.70559984,1
393,725,1,2.2132302361620675,"(393, 725)",0.56449336,1
1230,1255,1,2.414986519021587,"(1230, 1255)",0.5888381,1
159,367,1,1.02385777347784,"(159, 367)",0.2548167,0
1230,971,1,2.0818625838697904,"(1230, 971)",0.52955997,1
20,55,1,1.6694186520423808,"(20, 55)",0.47047073,0
240,209,1,3.132010843653483,"(240, 209)",0.6328345,1
1305,1350,1,3.0430926992239327,"(1305, 1350)",0.63684785,1
171,190,1,3.2863063010331217,"(171, 190)",0.6647479,1
1244,974,1,4.974452854372427,"(1244, 974)",0.8429116,1
1305,906,1,2.6562585849645743,"(1305, 906)",0.62797415,1
563,725,1,2.9925714914487838,"(563, 725)",0.62841946,1
766,1124,1,3.3422592655035004,"(766, 1124)",0.64978653,1
932,1176,1,0.804731788151804,"(932, 1176)",0.24484725,0
761,1030,1,3.6732330387227003,"(761, 1030)",0.6534162,1
633,725,1,1.5204055689575067,"(633, 725)",0.44997382,0
523,926,1,3.500094676752616,"(523, 926)",0.6042526,1
1152,900,1,3.901650382855311,"(1152, 900)",0.69436395,1
154,322,1,5.595986013265401,"(154, 322)",0.8776774,1
569,334,1,3.97844689487619,"(569, 334)",0.69923687,1
149,416,1,2.883572490683735,"(149, 416)",0.65790236,1
98,459,1,3.484606325744989,"(98, 459)",0.6154267,1
322,417,1,4.392089832632525,"(322, 417)",0.7546553,1
1103,1347,1,1.1706108521853025,"(1103, 1347)",0.31384954,0
1249,1426,1,2.268636585070425,"(1249, 1426)",0.6526718,1
1436,908,1,5.322366704485892,"(1436, 908)",0.84956783,1
386,21,1,3.1533731078402374,"(386, 21)",0.5845699,1
1436,892,1,5.09145200437115,"(1436, 892)",0.8787085,1
331,755,1,3.649980463841005,"(331, 755)",0.65083957,1
781,1216,1,1.4356840287841888,"(781, 1216)",0.33801383,0
386,617,1,3.7058760089258254,"(386, 617)",0.61720353,1
153,466,1,2.668173286481783,"(153, 466)",0.6343339,1
22,559,1,3.1282209784976827,"(22, 559)",0.6328345,1
546,136,1,3.4315492965887877,"(546, 136)",0.70915544,1
54,297,1,4.161577090762587,"(54, 297)",0.7226941,1
590,693,1,3.867362689730432,"(590, 693)",0.6859519,1
84,38,1,2.6475304663078005,"(84, 38)",0.62797415,1
322,237,1,4.318815674507885,"(322, 237)",0.7546553,1
1269,790,1,4.050271133556,"(1269, 790)",0.6840615,1
891,933,1,2.319324726534859,"(891, 933)",0.5858293,1
460,74,1,2.5835250004880934,"(460, 74)",0.6286271,1
640,187,1,5.232243494207338,"(640, 187)",0.8547885,1
971,934,1,1.7499638610799941,"(971, 934)",0.47116327,0
1410,1075,1,2.159754602574329,"(1410, 1075)",0.5768572,1
1244,955,1,5.094019857900831,"(1244, 955)",0.8787085,1
686,619,1,3.893372734209634,"(686, 619)",0.6929142,1
1478,210,1,4.601931106732911,"(1478, 210)",0.78989035,1
1393,918,1,2.3559924579123765,"(1393, 918)",0.5805756,1
1316,962,1,6.160088898658931,"(1316, 962)",0.8776774,1
1040,1108,1,3.9554887016333393,"(1040, 1108)",0.7032862,1
755,443,1,4.098297082872959,"(755, 443)",0.6480446,1
154,647,1,5.474129753762237,"(154, 647)",0.8776774,1
169,408,1,3.8136223606737727,"(169, 408)",0.64261866,1
978,1233,1,2.4856962681174464,"(978, 1233)",0.637187,1
1436,1448,1,5.476959913925152,"(1436, 1448)",0.8776774,1
753,346,1,2.505253913695975,"(753, 346)",0.63221014,1
232,674,1,1.8944839309234056,"(232, 674)",0.4826008,0
1100,815,1,3.6228323614099236,"(1100, 815)",0.6852464,1
1191,903,1,0.3454356634961132,"(1191, 903)",0.12821831,0
640,493,1,5.2313431260330265,"(640, 493)",0.8547885,1
1046,1046,1,0.0,"(1046, 1046)",0.014155761,0
1373,1422,1,1.6440909250449014,"(1373, 1422)",0.50885785,1
1050,979,1,5.066795106898048,"(1050, 979)",0.8787085,1
1208,601,1,3.1567315020631708,"(1208, 601)",0.5845699,1
38,223,1,1.0964295467954153,"(38, 223)",0.24717341,0
467,190,1,1.7792113855090408,"(467, 190)",0.4461339,0
143,296,1,4.341636687919315,"(143, 296)",0.7546553,1
154,298,1,5.478431706266312,"(154, 298)",0.8776774,1
1176,1135,1,2.5306812538970607,"(1176, 1135)",0.5529619,1
995,1126,1,3.693119779957455,"(995, 1126)",0.65597373,1
154,201,1,5.729038647902107,"(154, 201)",0.8776774,1
962,965,1,5.8649499413187645,"(962, 965)",0.8776774,1
483,478,1,0.6877696887476215,"(483, 478)",0.15383027,0
1134,809,1,2.705815226481291,"(1134, 809)",0.6406362,1
1324,951,1,3.5043206845298847,"(1324, 951)",0.6042526,1
823,1176,1,2.9751036261306933,"(823, 1176)",0.61087906,1
311,1046,1,2.472647269997482,"(311, 1046)",0.62590677,1
761,786,1,2.4226771274848,"(761, 786)",0.583611,1
232,659,1,2.199246325017505,"(232, 659)",0.56449336,1
1478,1398,1,4.3961560437193326,"(1478, 1398)",0.759799,1
641,1050,1,6.238960599033544,"(641, 1050)",0.8776774,1
1100,791,1,2.8908520722351048,"(1100, 791)",0.6549374,1
232,312,1,2.3482228356210153,"(232, 312)",0.5805756,1
960,1350,1,2.461414202821622,"(960, 1350)",0.5673162,1
569,201,1,2.0917109602129544,"(569, 201)",0.59605247,1
1151,1454,1,3.1224798188955516,"(1151, 1454)",0.6328345,1
1064,1123,1,2.178850902847416,"(1064, 1123)",0.5712443,1
488,100,1,1.56361452067893,"(488, 100)",0.43742976,0
513,725,1,4.182106056552488,"(513, 725)",0.7200622,1
1111,1273,1,4.299577820560061,"(1111, 1273)",0.7882118,1
931,1361,1,2.970551870476932,"(931, 1361)",0.61087906,1
896,1082,1,1.6130886627910446,"(896, 1082)",0.50885785,1
649,64,1,1.7575041850450883,"(649, 64)",0.47116327,0
740,693,1,4.1941056994838615,"(740, 693)",0.7994529,1
829,1184,1,1.5728363698509773,"(829, 1184)",0.46372834,0
1244,1002,1,4.7170776380602435,"(1244, 1002)",0.790957,1
854,1127,1,5.458636984261915,"(854, 1127)",0.88005763,1
1152,1276,1,3.702825467362187,"(1152, 1276)",0.61720353,1
223,647,1,2.4025097616413547,"(223, 647)",0.5888381,1
755,416,1,3.4177807898431696,"(755, 416)",0.70915544,1
674,223,1,1.2854264679583969,"(674, 223)",0.28741044,0
1244,915,1,4.967126706128705,"(1244, 915)",0.8429116,1
54,148,1,4.394331654630315,"(54, 148)",0.759799,1
390,488,1,1.5157328589857118,"(390, 488)",0.44997382,0
918,1060,1,3.1387173632184537,"(918, 1060)",0.62817055,1
1152,1407,1,3.6631865086985402,"(1152, 1407)",0.6534162,1
1152,874,1,3.998133839933951,"(1152, 874)",0.70952475,1
957,885,1,0.6963249831659065,"(957, 885)",0.15383027,0
362,12,1,3.3686127656480496,"(362, 12)",0.6322133,1
1050,389,1,4.548786952717616,"(1050, 389)",0.78989035,1
853,1320,1,2.3811782768616885,"(853, 1320)",0.5889423,1
1478,1426,1,4.464730638530168,"(1478, 1426)",0.8072971,1
771,1107,1,0.6213055828245873,"(771, 1107)",0.1296388,0
1208,772,1,2.5573035511399502,"(1208, 772)",0.6286271,1
1100,1368,1,3.019645592044868,"(1100, 1368)",0.6706963,1
401,316,1,1.7365641009807269,"(401, 316)",0.47116327,0
972,772,1,1.4178553361637427,"(972, 772)",0.33801383,0
850,933,1,1.9271131007237223,"(850, 933)",0.43367523,0
386,648,1,3.1975193531816184,"(386, 648)",0.6161791,1
1460,823,1,1.907839007869637,"(1460, 823)",0.46050546,0
1460,915,1,4.082287099611931,"(1460, 915)",0.6480446,1
64,510,1,2.4483024817287182,"(64, 510)",0.5456409,1
1152,1440,1,3.759200373380887,"(1152, 1440)",0.651201,1
955,780,1,1.8421280841268883,"(955, 780)",0.4786448,0
1171,1444,1,2.449814533255936,"(1171, 1444)",0.5456409,1
459,492,1,2.1796425542407176,"(459, 492)",0.5712443,1
1056,1057,1,0.6919858003889964,"(1056, 1057)",0.15383027,0
918,997,1,3.6870009247381534,"(918, 997)",0.65597373,1
980,1018,1,2.4306387618087144,"(980, 1018)",0.5569258,1
755,72,1,3.3881247731771915,"(755, 72)",0.62760043,1
482,492,1,3.876494015823448,"(482, 492)",0.6909833,1
1050,837,1,4.508697117325913,"(1050, 837)",0.8039832,1
1434,1002,1,2.127876571243972,"(1434, 1002)",0.60868007,1
649,26,1,2.458785530546534,"(649, 26)",0.55096567,1
1269,825,1,3.242174164407428,"(1269, 825)",0.6244678,1
641,386,1,5.0413669556661915,"(641, 386)",0.8787085,1
1100,1409,1,4.072486881528533,"(1100, 1409)",0.6741044,1
854,1343,1,5.35386595328684,"(854, 1343)",0.8449546,1
854,1140,1,5.265106171722466,"(854, 1140)",0.8547885,1
574,325,1,2.332284118990437,"(574, 325)",0.5858293,1
736,621,1,1.99287271582432,"(736, 621)",0.57488483,1
144,728,1,3.573811872815356,"(144, 728)",0.68198967,1
854,1422,1,5.964900739186528,"(854, 1422)",0.8776774,1
571,277,1,2.0183533194136256,"(571, 277)",0.57488483,1
1359,1149,1,3.1426067721234228,"(1359, 1149)",0.59610814,1
1222,1406,1,3.4955587584446355,"(1222, 1406)",0.6042526,1
54,702,1,4.055221438834259,"(54, 702)",0.6840615,1
430,1215,1,3.645830179522765,"(430, 1215)",0.65083957,1
823,1060,1,2.786457961904683,"(823, 1060)",0.63005775,1
511,190,1,3.236462380471462,"(511, 190)",0.6278634,1
1066,1443,1,2.8526927862984133,"(1066, 1443)",0.6337393,1
813,859,1,0.9917858620160906,"(813, 859)",0.2752401,0
54,1356,1,4.872004228844326,"(54, 1356)",0.8486292,1
821,1345,1,1.0383372734998009,"(821, 1345)",0.2548167,0
209,518,1,2.5087428590190344,"(209, 518)",0.6274186,1
1477,877,1,3.6975003336313583,"(1477, 877)",0.6250467,1
7,223,1,2.183961694099968,"(7, 223)",0.57704353,1
640,742,1,4.930217058027568,"(640, 742)",0.81032115,1
622,538,1,4.617685279130335,"(622, 538)",0.77536964,1
52,216,1,0.560871028739228,"(52, 216)",0.15322173,0
546,578,1,3.1298272235150617,"(546, 578)",0.6328345,1
322,136,1,4.8836212091127615,"(322, 136)",0.8486292,1
1436,222,1,5.369304960099863,"(1436, 222)",0.84157157,1
608,764,1,3.4705747955469857,"(608, 764)",0.70915544,1
772,885,1,2.4119701321235305,"(772, 885)",0.5888381,1
943,1332,1,3.0014826869005926,"(943, 1332)",0.6471084,1
812,1372,1,0.9334587803652606,"(812, 1372)",0.23295136,0
740,272,1,3.9174868268857015,"(740, 272)",0.7109098,1
562,617,1,3.6415631276747074,"(562, 617)",0.6540899,1
1276,1075,1,3.032584727137891,"(1276, 1075)",0.6706963,1
686,45,1,2.5978100492357017,"(686, 45)",0.6617538,1
1478,1052,1,4.45383950707095,"(1478, 1052)",0.8052281,1
854,1328,1,5.4500374859163125,"(854, 1328)",0.87467545,1
54,1294,1,4.816927521513376,"(54, 1294)",0.8456251,1
797,1194,1,4.743606213464709,"(797, 1194)",0.7946977,1
153,19,1,3.130555522434477,"(153, 19)",0.6328345,1
940,1217,1,2.64532756322426,"(940, 1217)",0.62797415,1
482,713,1,3.661258014068252,"(482, 713)",0.6534162,1
980,1373,1,1.8619697198045408,"(980, 1373)",0.487711,0
1044,1363,1,2.6755802665210773,"(1044, 1363)",0.6380695,1
1040,1214,1,4.6379322862299315,"(1040, 1214)",0.77225006,1
277,126,1,2.4297263472804915,"(277, 126)",0.5569258,1
