src,dst,label,edge,d
612,700,1,"(612, 700)",1
645,646,1,"(645, 646)",1
585,581,1,"(585, 581)",1
585,614,1,"(585, 614)",1
652,653,1,"(652, 653)",1
652,680,1,"(652, 680)",1
652,726,1,"(652, 726)",1
667,680,1,"(667, 680)",1
667,726,1,"(667, 726)",1
672,671,1,"(672, 671)",1
672,673,1,"(672, 673)",1
672,674,1,"(672, 674)",1
680,681,1,"(680, 681)",1
680,682,1,"(680, 682)",1
680,683,1,"(680, 683)",1
680,693,1,"(680, 693)",1
581,626,1,"(581, 626)",1
626,619,1,"(626, 619)",1
614,619,1,"(614, 619)",1
614,636,1,"(614, 636)",1
614,676,1,"(614, 676)",1
586,587,1,"(586, 587)",1
587,618,1,"(587, 618)",1
587,669,1,"(587, 669)",1
587,679,1,"(587, 679)",1
587,703,1,"(587, 703)",1
618,617,1,"(618, 617)",1
618,668,1,"(618, 668)",1
624,623,1,"(624, 623)",1
624,655,1,"(624, 655)",1
624,668,1,"(624, 668)",1
624,708,1,"(624, 708)",1
669,655,1,"(669, 655)",1
679,678,1,"(679, 678)",1
679,681,1,"(679, 681)",1
589,590,1,"(589, 590)",1
589,591,1,"(589, 591)",1
589,692,1,"(589, 692)",1
692,666,1,"(692, 666)",1
692,694,1,"(692, 694)",1
692,726,1,"(692, 726)",1
692,738,1,"(692, 738)",1
592,593,1,"(592, 593)",1
592,597,1,"(592, 597)",1
592,630,1,"(592, 630)",1
597,588,1,"(597, 588)",1
597,598,1,"(597, 598)",1
597,599,1,"(597, 599)",1
597,600,1,"(597, 600)",1
597,601,1,"(597, 601)",1
597,602,1,"(597, 602)",1
597,620,1,"(597, 620)",1
597,657,1,"(597, 657)",1
630,629,1,"(630, 629)",1
630,696,1,"(630, 696)",1
628,627,1,"(628, 627)",1
628,658,1,"(628, 658)",1
657,604,1,"(657, 604)",1
657,609,1,"(657, 609)",1
657,575,1,"(657, 575)",1
657,658,1,"(657, 658)",1
657,696,1,"(657, 696)",1
603,604,1,"(603, 604)",1
604,605,1,"(604, 605)",1
604,606,1,"(604, 606)",1
604,691,1,"(604, 691)",1
605,666,1,"(605, 666)",1
691,662,1,"(691, 662)",1
691,690,1,"(691, 690)",1
658,642,1,"(658, 642)",1
658,656,1,"(658, 656)",1
658,712,1,"(658, 712)",1
658,738,1,"(658, 738)",1
666,665,1,"(666, 665)",1
608,609,1,"(608, 609)",1
609,611,1,"(609, 611)",1
662,661,1,"(662, 661)",1
722,712,1,"(722, 712)",1
722,721,1,"(722, 721)",1
722,723,1,"(722, 723)",1
700,702,1,"(700, 702)",1
636,635,1,"(636, 635)",1
636,648,1,"(636, 648)",1
676,675,1,"(676, 675)",1
615,616,1,"(615, 616)",1
616,639,1,"(616, 639)",1
616,725,1,"(616, 725)",1
639,632,1,"(639, 632)",1
639,638,1,"(639, 638)",1
639,653,1,"(639, 653)",1
639,681,1,"(639, 681)",1
639,685,1,"(639, 685)",1
639,725,1,"(639, 725)",1
725,634,1,"(725, 634)",1
725,650,1,"(725, 650)",1
725,653,1,"(725, 653)",1
725,580,1,"(725, 580)",1
725,720,1,"(725, 720)",1
725,677,1,"(725, 677)",1
725,724,1,"(725, 724)",1
668,632,1,"(668, 632)",1
621,622,1,"(621, 622)",1
622,653,1,"(622, 653)",1
622,736,1,"(622, 736)",1
653,651,1,"(653, 651)",1
653,685,1,"(653, 685)",1
736,735,1,"(736, 735)",1
655,654,1,"(655, 654)",1
655,689,1,"(655, 689)",1
708,681,1,"(708, 681)",1
696,697,1,"(696, 697)",1
631,632,1,"(631, 632)",1
632,634,1,"(632, 634)",1
632,718,1,"(632, 718)",1
634,633,1,"(634, 633)",1
689,688,1,"(689, 688)",1
689,732,1,"(689, 732)",1
718,717,1,"(718, 717)",1
648,644,1,"(648, 644)",1
648,647,1,"(648, 647)",1
681,685,1,"(681, 685)",1
685,684,1,"(685, 684)",1
643,644,1,"(643, 644)",1
644,687,1,"(644, 687)",1
687,686,1,"(687, 686)",1
704,670,1,"(704, 670)",1
704,713,1,"(704, 713)",1
649,650,1,"(649, 650)",1
726,694,1,"(726, 694)",1
726,3781,1,"(726, 3781)",1
575,659,1,"(575, 659)",1
575,660,1,"(575, 660)",1
575,730,1,"(575, 730)",1
712,711,1,"(712, 711)",1
738,737,1,"(738, 737)",1
579,664,1,"(579, 664)",1
579,702,1,"(579, 702)",1
664,663,1,"(664, 663)",1
702,675,1,"(702, 675)",1
702,701,1,"(702, 701)",1
702,734,1,"(702, 734)",1
637,671,1,"(637, 671)",1
637,709,1,"(637, 709)",1
637,728,1,"(637, 728)",1
671,713,1,"(671, 713)",1
709,706,1,"(709, 706)",1
709,710,1,"(709, 710)",1
713,714,1,"(713, 714)",1
728,698,1,"(728, 698)",1
728,729,1,"(728, 729)",1
732,731,1,"(732, 731)",1
694,695,1,"(694, 695)",1
698,699,1,"(698, 699)",1
734,733,1,"(734, 733)",1
706,707,1,"(706, 707)",1
715,716,1,"(715, 716)",1
716,720,1,"(716, 720)",1
720,677,1,"(720, 677)",1
720,719,1,"(720, 719)",1
720,727,1,"(720, 727)",1
3781,3779,1,"(3781, 3779)",1
3781,3780,1,"(3781, 3780)",1
3781,3785,1,"(3781, 3785)",1
3781,3798,1,"(3781, 3798)",1
3781,3801,1,"(3781, 3801)",1
3781,3870,1,"(3781, 3870)",1
739,740,1,"(739, 740)",1
739,763,1,"(739, 763)",1
740,748,1,"(740, 748)",1
740,750,1,"(740, 750)",1
740,757,1,"(740, 757)",1
740,815,1,"(740, 815)",1
749,752,1,"(749, 752)",1
749,805,1,"(749, 805)",1
763,777,1,"(763, 777)",1
763,815,1,"(763, 815)",1
748,750,1,"(748, 750)",1
748,751,1,"(748, 751)",1
748,775,1,"(748, 775)",1
748,805,1,"(748, 805)",1
750,753,1,"(750, 753)",1
750,757,1,"(750, 757)",1
750,776,1,"(750, 776)",1
757,755,1,"(757, 755)",1
757,756,1,"(757, 756)",1
757,758,1,"(757, 758)",1
757,791,1,"(757, 791)",1
815,816,1,"(815, 816)",1
742,743,1,"(742, 743)",1
742,759,1,"(742, 759)",1
742,762,1,"(742, 762)",1
743,745,1,"(743, 745)",1
743,760,1,"(743, 760)",1
743,777,1,"(743, 777)",1
743,804,1,"(743, 804)",1
759,760,1,"(759, 760)",1
759,762,1,"(759, 762)",1
759,778,1,"(759, 778)",1
762,761,1,"(762, 761)",1
762,778,1,"(762, 778)",1
762,780,1,"(762, 780)",1
762,789,1,"(762, 789)",1
779,789,1,"(779, 789)",1
779,795,1,"(779, 795)",1
744,741,1,"(744, 741)",1
744,746,1,"(744, 746)",1
744,802,1,"(744, 802)",1
760,814,1,"(760, 814)",1
777,2417,1,"(777, 2417)",1
804,794,1,"(804, 794)",1
802,2207,1,"(802, 2207)",1
1230,800,1,"(1230, 800)",1
1230,1231,1,"(1230, 1231)",1
1230,1402,1,"(1230, 1402)",1
752,2413,1,"(752, 2413)",1
776,786,1,"(776, 786)",1
776,4928,1,"(776, 4928)",1
2414,2266,1,"(2414, 2266)",1
2414,2279,1,"(2414, 2279)",1
2414,4695,1,"(2414, 4695)",1
756,787,1,"(756, 787)",1
758,812,1,"(758, 812)",1
758,813,1,"(758, 813)",1
758,823,1,"(758, 823)",1
758,824,1,"(758, 824)",1
791,783,1,"(791, 783)",1
791,803,1,"(791, 803)",1
787,803,1,"(787, 803)",1
812,1227,1,"(812, 1227)",1
813,1228,1,"(813, 1228)",1
823,772,1,"(823, 772)",1
824,772,1,"(824, 772)",1
778,814,1,"(778, 814)",1
780,747,1,"(780, 747)",1
780,781,1,"(780, 781)",1
780,783,1,"(780, 783)",1
780,784,1,"(780, 784)",1
780,799,1,"(780, 799)",1
780,803,1,"(780, 803)",1
789,788,1,"(789, 788)",1
754,764,1,"(754, 764)",1
754,783,1,"(754, 783)",1
754,803,1,"(754, 803)",1
764,774,1,"(764, 774)",1
803,766,1,"(803, 766)",1
803,782,1,"(803, 782)",1
803,807,1,"(803, 807)",1
803,821,1,"(803, 821)",1
774,781,1,"(774, 781)",1
820,819,1,"(820, 819)",1
765,766,1,"(765, 766)",1
767,771,1,"(767, 771)",1
771,770,1,"(771, 770)",1
771,772,1,"(771, 772)",1
771,773,1,"(771, 773)",1
771,786,1,"(771, 786)",1
770,785,1,"(770, 785)",1
770,797,1,"(770, 797)",1
772,768,1,"(772, 768)",1
772,769,1,"(772, 769)",1
786,785,1,"(786, 785)",1
817,818,1,"(817, 818)",1
4928,4927,1,"(4928, 4927)",1
4928,4929,1,"(4928, 4929)",1
2417,790,1,"(2417, 790)",1
795,796,1,"(795, 796)",1
795,808,1,"(795, 808)",1
799,798,1,"(799, 798)",1
800,801,1,"(800, 801)",1
792,793,1,"(792, 793)",1
793,794,1,"(793, 794)",1
793,811,1,"(793, 811)",1
793,1214,1,"(793, 1214)",1
811,810,1,"(811, 810)",1
811,822,1,"(811, 822)",1
811,1124,1,"(811, 1124)",1
1214,1774,1,"(1214, 1774)",1
808,809,1,"(808, 809)",1
1257,1292,1,"(1257, 1292)",1
1257,1353,1,"(1257, 1353)",1
1257,1402,1,"(1257, 1402)",1
1257,1992,1,"(1257, 1992)",1
782,4934,1,"(782, 4934)",1
807,806,1,"(807, 806)",1
4934,4932,1,"(4934, 4932)",1
4934,4933,1,"(4934, 4933)",1
809,822,1,"(809, 822)",1
822,1124,1,"(822, 1124)",1
1124,1576,1,"(1124, 1576)",1
1124,2021,1,"(1124, 2021)",1
1227,1231,1,"(1227, 1231)",1
1228,1231,1,"(1228, 1231)",1
818,819,1,"(818, 819)",1
819,4940,1,"(819, 4940)",1
4940,4939,1,"(4940, 4939)",1
825,826,1,"(825, 826)",1
825,844,1,"(825, 844)",1
826,829,1,"(826, 829)",1
826,4462,1,"(826, 4462)",1
844,846,1,"(844, 846)",1
844,865,1,"(844, 865)",1
829,834,1,"(829, 834)",1
829,836,1,"(829, 836)",1
4462,4444,1,"(4462, 4444)",1
4462,4449,1,"(4462, 4449)",1
4462,4450,1,"(4462, 4450)",1
827,845,1,"(827, 845)",1
827,858,1,"(827, 858)",1
827,877,1,"(827, 877)",1
837,853,1,"(837, 853)",1
837,871,1,"(837, 871)",1
837,872,1,"(837, 872)",1
845,877,1,"(845, 877)",1
845,903,1,"(845, 903)",1
858,885,1,"(858, 885)",1
834,833,1,"(834, 833)",1
836,835,1,"(836, 835)",1
831,855,1,"(831, 855)",1
831,867,1,"(831, 867)",1
831,868,1,"(831, 868)",1
831,869,1,"(831, 869)",1
831,895,1,"(831, 895)",1
831,903,1,"(831, 903)",1
831,904,1,"(831, 904)",1
831,905,1,"(831, 905)",1
831,906,1,"(831, 906)",1
831,910,1,"(831, 910)",1
831,919,1,"(831, 919)",1
831,920,1,"(831, 920)",1
831,932,1,"(831, 932)",1
855,854,1,"(855, 854)",1
855,849,1,"(855, 849)",1
855,860,1,"(855, 860)",1
869,895,1,"(869, 895)",1
869,899,1,"(869, 899)",1
895,896,1,"(895, 896)",1
895,897,1,"(895, 897)",1
833,854,1,"(833, 854)",1
833,862,1,"(833, 862)",1
833,866,1,"(833, 866)",1
833,874,1,"(833, 874)",1
854,850,1,"(854, 850)",1
854,851,1,"(854, 851)",1
854,861,1,"(854, 861)",1
854,863,1,"(854, 863)",1
854,864,1,"(854, 864)",1
854,891,1,"(854, 891)",1
862,843,1,"(862, 843)",1
874,885,1,"(874, 885)",1
874,897,1,"(874, 897)",1
891,881,1,"(891, 881)",1
835,892,1,"(835, 892)",1
835,896,1,"(835, 896)",1
892,878,1,"(892, 878)",1
892,896,1,"(892, 896)",1
853,838,1,"(853, 838)",1
853,852,1,"(853, 852)",1
871,885,1,"(871, 885)",1
872,929,1,"(872, 929)",1
838,839,1,"(838, 839)",1
839,840,1,"(839, 840)",1
840,2351,1,"(840, 2351)",1
2351,2364,1,"(2351, 2364)",1
841,842,1,"(841, 842)",1
842,4179,1,"(842, 4179)",1
4179,4177,1,"(4179, 4177)",1
4179,4178,1,"(4179, 4178)",1
846,847,1,"(846, 847)",1
846,860,1,"(846, 860)",1
846,870,1,"(846, 870)",1
846,880,1,"(846, 880)",1
846,894,1,"(846, 894)",1
846,900,1,"(846, 900)",1
846,912,1,"(846, 912)",1
865,852,1,"(865, 852)",1
847,848,1,"(847, 848)",1
847,911,1,"(847, 911)",1
860,859,1,"(860, 859)",1
884,883,1,"(884, 883)",1
894,876,1,"(894, 876)",1
894,893,1,"(894, 893)",1
900,852,1,"(900, 852)",1
912,917,1,"(912, 917)",1
912,918,1,"(912, 918)",1
848,879,1,"(848, 879)",1
848,886,1,"(848, 886)",1
848,887,1,"(848, 887)",1
848,888,1,"(848, 888)",1
848,889,1,"(848, 889)",1
852,873,1,"(852, 873)",1
852,902,1,"(852, 902)",1
873,930,1,"(873, 930)",1
902,928,1,"(902, 928)",1
850,898,1,"(850, 898)",1
859,864,1,"(859, 864)",1
859,881,1,"(859, 881)",1
859,883,1,"(859, 883)",1
861,843,1,"(861, 843)",1
863,843,1,"(863, 843)",1
864,883,1,"(864, 883)",1
864,921,1,"(864, 921)",1
849,907,1,"(849, 907)",1
849,908,1,"(849, 908)",1
849,909,1,"(849, 909)",1
885,928,1,"(885, 928)",1
883,882,1,"(883, 882)",1
843,4457,1,"(843, 4457)",1
921,926,1,"(921, 926)",1
921,927,1,"(921, 927)",1
899,930,1,"(899, 930)",1
928,878,1,"(928, 878)",1
928,901,1,"(928, 901)",1
928,929,1,"(928, 929)",1
929,878,1,"(929, 878)",1
929,890,1,"(929, 890)",1
930,878,1,"(930, 878)",1
875,876,1,"(875, 876)",1
875,878,1,"(875, 878)",1
875,893,1,"(875, 893)",1
893,857,1,"(893, 857)",1
857,882,1,"(857, 882)",1
882,931,1,"(882, 931)",1
917,913,1,"(917, 913)",1
917,914,1,"(917, 914)",1
918,915,1,"(918, 915)",1
918,916,1,"(918, 916)",1
926,922,1,"(926, 922)",1
926,923,1,"(926, 923)",1
927,924,1,"(927, 924)",1
927,925,1,"(927, 925)",1
934,935,1,"(934, 935)",1
934,936,1,"(934, 936)",1
934,969,1,"(934, 969)",1
936,941,1,"(936, 941)",1
969,1021,1,"(969, 1021)",1
941,994,1,"(941, 994)",1
941,1014,1,"(941, 1014)",1
937,938,1,"(937, 938)",1
937,954,1,"(937, 954)",1
937,1010,1,"(937, 1010)",1
937,1050,1,"(937, 1050)",1
954,973,1,"(954, 973)",1
954,1050,1,"(954, 1050)",1
1010,975,1,"(1010, 975)",1
1010,986,1,"(1010, 986)",1
1010,1056,1,"(1010, 1056)",1
1050,956,1,"(1050, 956)",1
1050,984,1,"(1050, 984)",1
1050,1019,1,"(1050, 1019)",1
1050,1022,1,"(1050, 1022)",1
1050,1023,1,"(1050, 1023)",1
1050,1024,1,"(1050, 1024)",1
1050,1051,1,"(1050, 1051)",1
939,940,1,"(939, 940)",1
939,956,1,"(939, 956)",1
939,961,1,"(939, 961)",1
939,984,1,"(939, 984)",1
940,1016,1,"(940, 1016)",1
940,1036,1,"(940, 1036)",1
956,957,1,"(956, 957)",1
956,1015,1,"(956, 1015)",1
984,985,1,"(984, 985)",1
1016,1015,1,"(1016, 1015)",1
1016,1017,1,"(1016, 1017)",1
942,946,1,"(942, 946)",1
942,959,1,"(942, 959)",1
994,990,1,"(994, 990)",1
994,999,1,"(994, 999)",1
1014,1005,1,"(1014, 1005)",1
1014,933,1,"(1014, 933)",1
946,947,1,"(946, 947)",1
959,1006,1,"(959, 1006)",1
943,944,1,"(943, 944)",1
943,1003,1,"(943, 1003)",1
943,1028,1,"(943, 1028)",1
944,945,1,"(944, 945)",1
944,995,1,"(944, 995)",1
944,1028,1,"(944, 1028)",1
1005,978,1,"(1005, 978)",1
1005,1002,1,"(1005, 1002)",1
1005,1006,1,"(1005, 1006)",1
1005,1007,1,"(1005, 1007)",1
1005,1008,1,"(1005, 1008)",1
1005,1009,1,"(1005, 1009)",1
1005,1049,1,"(1005, 1049)",1
1028,995,1,"(1028, 995)",1
1028,1004,1,"(1028, 1004)",1
945,1006,1,"(945, 1006)",1
945,1058,1,"(945, 1058)",1
1006,968,1,"(1006, 968)",1
948,949,1,"(948, 949)",1
948,950,1,"(948, 950)",1
948,964,1,"(948, 964)",1
948,1047,1,"(948, 1047)",1
948,1048,1,"(948, 1048)",1
949,951,1,"(949, 951)",1
949,962,1,"(949, 962)",1
949,1043,1,"(949, 1043)",1
950,951,1,"(950, 951)",1
950,970,1,"(950, 970)",1
950,1034,1,"(950, 1034)",1
964,1025,1,"(964, 1025)",1
1047,977,1,"(1047, 977)",1
1048,976,1,"(1048, 976)",1
951,971,1,"(951, 971)",1
951,978,1,"(951, 978)",1
951,1000,1,"(951, 1000)",1
962,993,1,"(962, 993)",1
1043,1026,1,"(1043, 1026)",1
970,971,1,"(970, 971)",1
970,996,1,"(970, 996)",1
1034,998,1,"(1034, 998)",1
1034,976,1,"(1034, 976)",1
1034,1035,1,"(1034, 1035)",1
971,1026,1,"(971, 1026)",1
971,1037,1,"(971, 1037)",1
1000,1026,1,"(1000, 1026)",1
952,953,1,"(952, 953)",1
952,1023,1,"(952, 1023)",1
952,1024,1,"(952, 1024)",1
952,1056,1,"(952, 1056)",1
953,983,1,"(953, 983)",1
953,1011,1,"(953, 1011)",1
975,1054,1,"(975, 1054)",1
1023,974,1,"(1023, 974)",1
1023,1059,1,"(1023, 1059)",1
1024,974,1,"(1024, 974)",1
1024,1059,1,"(1024, 1059)",1
1056,1041,1,"(1056, 1041)",1
983,955,1,"(983, 955)",1
1011,991,1,"(1011, 991)",1
973,965,1,"(973, 965)",1
973,972,1,"(973, 972)",1
973,1021,1,"(973, 1021)",1
1015,981,1,"(1015, 981)",1
958,993,1,"(958, 993)",1
958,1049,1,"(958, 1049)",1
993,992,1,"(993, 992)",1
993,1049,1,"(993, 1049)",1
1049,1035,1,"(1049, 1035)",1
1025,1026,1,"(1025, 1026)",1
960,965,1,"(960, 965)",1
960,987,1,"(960, 987)",1
965,966,1,"(965, 966)",1
965,1021,1,"(965, 1021)",1
987,988,1,"(987, 988)",1
1021,1020,1,"(1021, 1020)",1
967,968,1,"(967, 968)",1
967,1026,1,"(967, 1026)",1
968,1057,1,"(968, 1057)",1
1026,1027,1,"(1026, 1027)",1
1026,1045,1,"(1026, 1045)",1
996,1001,1,"(996, 1001)",1
1054,991,1,"(1054, 991)",1
980,4855,1,"(980, 4855)",1
4855,4851,1,"(4855, 4851)",1
981,982,1,"(981, 982)",1
963,991,1,"(963, 991)",1
963,1013,1,"(963, 1013)",1
1013,1012,1,"(1013, 1012)",1
977,992,1,"(977, 992)",1
992,998,1,"(992, 998)",1
986,1012,1,"(986, 1012)",1
986,1044,1,"(986, 1044)",1
1012,1044,1,"(1012, 1044)",1
1044,1041,1,"(1044, 1041)",1
933,1053,1,"(933, 1053)",1
1018,1019,1,"(1018, 1019)",1
1018,1022,1,"(1018, 1022)",1
1019,1031,1,"(1019, 1031)",1
1019,1046,1,"(1019, 1046)",1
1022,1046,1,"(1022, 1046)",1
1022,1059,1,"(1022, 1059)",1
1031,974,1,"(1031, 974)",1
1031,1032,1,"(1031, 1032)",1
1031,1046,1,"(1031, 1046)",1
1046,1059,1,"(1046, 1059)",1
4902,4879,1,"(4902, 4879)",1
1041,1042,1,"(1041, 1042)",1
1060,1062,1,"(1060, 1062)",1
1060,1542,1,"(1060, 1542)",1
1060,2035,1,"(1060, 2035)",1
1061,1444,1,"(1061, 1444)",1
1062,1444,1,"(1062, 1444)",1
1542,1644,1,"(1542, 1644)",1
1542,1938,1,"(1542, 1938)",1
2002,1616,1,"(2002, 1616)",1
1444,1445,1,"(1444, 1445)",1
1063,1065,1,"(1063, 1065)",1
1063,1160,1,"(1063, 1160)",1
1063,1331,1,"(1063, 1331)",1
1063,1625,1,"(1063, 1625)",1
1065,1091,1,"(1065, 1091)",1
1160,1956,1,"(1160, 1956)",1
1160,2092,1,"(1160, 2092)",1
1331,1634,1,"(1331, 1634)",1
1625,2004,1,"(1625, 2004)",1
1809,1628,1,"(1809, 1628)",1
1091,1088,1,"(1091, 1088)",1
1091,1092,1,"(1091, 1092)",1
1091,1166,1,"(1091, 1166)",1
1091,1504,1,"(1091, 1504)",1
1091,1525,1,"(1091, 1525)",1
1067,1969,1,"(1067, 1969)",1
1068,1419,1,"(1068, 1419)",1
1418,1419,1,"(1418, 1419)",1
1418,1828,1,"(1418, 1828)",1
1969,1115,1,"(1969, 1115)",1
1969,1970,1,"(1969, 1970)",1
1419,1410,1,"(1419, 1410)",1
1419,1453,1,"(1419, 1453)",1
1419,1454,1,"(1419, 1454)",1
1419,1535,1,"(1419, 1535)",1
1419,1923,1,"(1419, 1923)",1
1419,1963,1,"(1419, 1963)",1
1069,1070,1,"(1069, 1070)",1
1069,1196,1,"(1069, 1196)",1
1069,1197,1,"(1069, 1197)",1
1069,1300,1,"(1069, 1300)",1
1069,1498,1,"(1069, 1498)",1
1069,1566,1,"(1069, 1566)",1
1070,1371,1,"(1070, 1371)",1
1196,1197,1,"(1196, 1197)",1
1197,1154,1,"(1197, 1154)",1
1300,1286,1,"(1300, 1286)",1
1300,1807,1,"(1300, 1807)",1
1497,1472,1,"(1497, 1472)",1
1498,1410,1,"(1498, 1410)",1
1566,1567,1,"(1566, 1567)",1
1566,1568,1,"(1566, 1568)",1
1269,1268,1,"(1269, 1268)",1
1269,1373,1,"(1269, 1373)",1
1371,1362,1,"(1371, 1362)",1
1371,1370,1,"(1371, 1370)",1
1371,1403,1,"(1371, 1403)",1
1371,1445,1,"(1371, 1445)",1
1371,1538,1,"(1371, 1538)",1
1371,1539,1,"(1371, 1539)",1
1072,1191,1,"(1072, 1191)",1
1072,1208,1,"(1072, 1208)",1
1072,1280,1,"(1072, 1280)",1
1072,1314,1,"(1072, 1314)",1
1072,1469,1,"(1072, 1469)",1
1072,1554,1,"(1072, 1554)",1
1073,1192,1,"(1073, 1192)",1
1073,1313,1,"(1073, 1313)",1
1191,1190,1,"(1191, 1190)",1
1191,1192,1,"(1191, 1192)",1
1191,1246,1,"(1191, 1246)",1
1280,1523,1,"(1280, 1523)",1
1280,1786,1,"(1280, 1786)",1
1314,1315,1,"(1314, 1315)",1
1314,1912,1,"(1314, 1912)",1
1469,1187,1,"(1469, 1187)",1
1554,1653,1,"(1554, 1653)",1
1554,1670,1,"(1554, 1670)",1
1554,1720,1,"(1554, 1720)",1
1554,1740,1,"(1554, 1740)",1
1554,1839,1,"(1554, 1839)",1
1554,1890,1,"(1554, 1890)",1
1554,1957,1,"(1554, 1957)",1
1554,2142,1,"(1554, 2142)",1
1192,1330,1,"(1192, 1330)",1
1313,1078,1,"(1313, 1078)",1
1313,1123,1,"(1313, 1123)",1
1313,1267,1,"(1313, 1267)",1
1313,1281,1,"(1313, 1281)",1
1313,1373,1,"(1313, 1373)",1
1313,1443,1,"(1313, 1443)",1
1074,1076,1,"(1074, 1076)",1
1074,1159,1,"(1074, 1159)",1
1074,1506,1,"(1074, 1506)",1
1076,1075,1,"(1076, 1075)",1
1159,1166,1,"(1159, 1166)",1
1159,1170,1,"(1159, 1170)",1
1159,1322,1,"(1159, 1322)",1
1159,1506,1,"(1159, 1506)",1
1506,1380,1,"(1506, 1380)",1
1506,1512,1,"(1506, 1512)",1
1506,1514,1,"(1506, 1514)",1
1506,2202,1,"(1506, 2202)",1
1075,1217,1,"(1075, 1217)",1
1075,1905,1,"(1075, 1905)",1
1217,1425,1,"(1217, 1425)",1
1078,1079,1,"(1078, 1079)",1
1078,1244,1,"(1078, 1244)",1
1078,1306,1,"(1078, 1306)",1
1078,1459,1,"(1078, 1459)",1
1244,1167,1,"(1244, 1167)",1
1244,1267,1,"(1244, 1267)",1
1244,1365,1,"(1244, 1365)",1
1244,1507,1,"(1244, 1507)",1
1306,1294,1,"(1306, 1294)",1
1306,1305,1,"(1306, 1305)",1
1306,1433,1,"(1306, 1433)",1
1459,1111,1,"(1459, 1111)",1
1459,1123,1,"(1459, 1123)",1
1459,1267,1,"(1459, 1267)",1
1459,1327,1,"(1459, 1327)",1
1085,1087,1,"(1085, 1087)",1
1085,1351,1,"(1085, 1351)",1
1085,1367,1,"(1085, 1367)",1
1085,1420,1,"(1085, 1420)",1
1085,1478,1,"(1085, 1478)",1
1086,1088,1,"(1086, 1088)",1
1086,1097,1,"(1086, 1097)",1
1087,1088,1,"(1087, 1088)",1
1087,1090,1,"(1087, 1090)",1
1087,1220,1,"(1087, 1220)",1
1087,1223,1,"(1087, 1223)",1
1367,1388,1,"(1367, 1388)",1
1367,1624,1,"(1367, 1624)",1
1420,1251,1,"(1420, 1251)",1
1478,1229,1,"(1478, 1229)",1
1478,1389,1,"(1478, 1389)",1
1478,1477,1,"(1478, 1477)",1
1478,2050,1,"(1478, 2050)",1
1478,2086,1,"(1478, 2086)",1
1088,1401,1,"(1088, 1401)",1
1097,1096,1,"(1097, 1096)",1
1097,1343,1,"(1097, 1343)",1
1097,1379,1,"(1097, 1379)",1
1090,1108,1,"(1090, 1108)",1
1090,1165,1,"(1090, 1165)",1
1090,1496,1,"(1090, 1496)",1
1090,1630,1,"(1090, 1630)",1
1090,1959,1,"(1090, 1959)",1
1090,2017,1,"(1090, 2017)",1
1220,1251,1,"(1220, 1251)",1
1223,1524,1,"(1223, 1524)",1
1401,1128,1,"(1401, 1128)",1
1401,1400,1,"(1401, 1400)",1
1108,1240,1,"(1108, 1240)",1
1108,1496,1,"(1108, 1496)",1
1165,1166,1,"(1165, 1166)",1
1165,1777,1,"(1165, 1777)",1
1165,1853,1,"(1165, 1853)",1
1165,2015,1,"(1165, 2015)",1
1496,2010,1,"(1496, 2010)",1
1630,1729,1,"(1630, 1729)",1
1959,1788,1,"(1959, 1788)",1
2017,2018,1,"(2017, 2018)",1
1092,1488,1,"(1092, 1488)",1
1166,1147,1,"(1166, 1147)",1
1166,1168,1,"(1166, 1168)",1
1166,1413,1,"(1166, 1413)",1
1166,1438,1,"(1166, 1438)",1
1166,1525,1,"(1166, 1525)",1
1166,1646,1,"(1166, 1646)",1
1353,1128,1,"(1353, 1128)",1
1353,1289,1,"(1353, 1289)",1
1353,1354,1,"(1353, 1354)",1
1353,1379,1,"(1353, 1379)",1
1353,1859,1,"(1353, 1859)",1
1429,1428,1,"(1429, 1428)",1
1504,1176,1,"(1504, 1176)",1
1525,1524,1,"(1525, 1524)",1
1488,1204,1,"(1488, 1204)",1
1488,1258,1,"(1488, 1258)",1
1093,1094,1,"(1093, 1094)",1
1093,1095,1,"(1093, 1095)",1
1093,2096,1,"(1093, 2096)",1
1093,2135,1,"(1093, 2135)",1
1094,1177,1,"(1094, 1177)",1
1094,1447,1,"(1094, 1447)",1
1095,1446,1,"(1095, 1446)",1
1095,2071,1,"(1095, 2071)",1
1095,2091,1,"(1095, 2091)",1
1095,2159,1,"(1095, 2159)",1
2096,1386,1,"(2096, 1386)",1
2096,2135,1,"(2096, 2135)",1
2096,2190,1,"(2096, 2190)",1
1177,1265,1,"(1177, 1265)",1
1177,1387,1,"(1177, 1387)",1
1447,1312,1,"(1447, 1312)",1
1447,1446,1,"(1447, 1446)",1
1447,1347,1,"(1447, 1347)",1
1447,2195,1,"(1447, 2195)",1
1386,2159,1,"(1386, 2159)",1
1446,1083,1,"(1446, 1083)",1
1446,1311,1,"(1446, 1311)",1
1446,2077,1,"(1446, 2077)",1
2071,2165,1,"(2071, 2165)",1
2071,2166,1,"(2071, 2166)",1
2091,2190,1,"(2091, 2190)",1
2159,2169,1,"(2159, 2169)",1
2159,2170,1,"(2159, 2170)",1
1096,1285,1,"(1096, 1285)",1
1096,2109,1,"(1096, 2109)",1
1343,1252,1,"(1343, 1252)",1
1343,1342,1,"(1343, 1342)",1
1379,1378,1,"(1379, 1378)",1
1285,2141,1,"(1285, 2141)",1
