src,dst,label,edge,distance
2393,2321,1,"(2393, 2321)",0.2715388180610647
2393,2392,1,"(2393, 2392)",0.08193836866816424
2393,2394,1,"(2393, 2394)",0.11135163558295855
420,421,1,"(420, 421)",0.08304640085518457
420,2283,1,"(420, 2283)",0.10349887534654664
2231,2317,1,"(2231, 2317)",0.10046778484668606
2231,2357,1,"(2231, 2357)",0.09613570648307526
2283,2282,1,"(2283, 2282)",0.30275651490265243
2283,2284,1,"(2283, 2284)",0.08562972430762579
411,410,1,"(411, 410)",0.07892989949949258
411,1216,1,"(411, 1216)",0.08613500258895915
435,434,1,"(435, 434)",0.09384971644070109
435,461,1,"(435, 461)",0.07791535992986236
439,422,1,"(439, 422)",0.08614185126290241
439,438,1,"(439, 438)",0.0845808787078971
404,405,1,"(404, 405)",0.06600665996700636
405,431,1,"(405, 431)",0.11771373549845406
431,432,1,"(431, 432)",0.1195952668921308
431,433,1,"(431, 433)",0.11254442130110226
431,472,1,"(431, 472)",0.10353491253678636
407,408,1,"(407, 408)",0.09922588920740393
408,437,1,"(408, 437)",0.09403355227789706
408,456,1,"(408, 456)",0.09200836059837172
437,389,1,"(437, 389)",0.05839830671346558
456,465,1,"(456, 465)",0.058809940460775846
1216,1215,1,"(1216, 1215)",0.07957472441045586
1216,1512,1,"(1216, 1512)",0.09145763739021472
413,414,1,"(413, 414)",0.1576964911531008
413,415,1,"(413, 415)",0.14903986073195316
413,452,1,"(413, 452)",0.1548591578919374
413,464,1,"(413, 464)",0.13542307541552878
452,428,1,"(452, 428)",0.06579814115915433
459,428,1,"(459, 428)",0.06179861507347879
464,443,1,"(464, 443)",0.09020451557987548
464,469,1,"(464, 469)",0.086350127631637
468,450,1,"(468, 450)",0.06455248570736839
416,417,1,"(416, 417)",0.19681296574667026
416,430,1,"(416, 430)",0.18481806819680804
416,444,1,"(416, 444)",0.18775451664074555
416,450,1,"(416, 450)",0.1914338985733718
416,469,1,"(416, 469)",0.18914062923126804
430,388,1,"(430, 388)",0.08839858562782552
430,441,1,"(430, 441)",0.0837661551523048
444,424,1,"(444, 424)",0.07604376096695903
421,418,1,"(421, 418)",0.06427549802218573
424,443,1,"(424, 443)",0.063361832959598
427,1125,1,"(427, 1125)",0.05642938688307716
3987,3985,1,"(3987, 3985)",0.08516924006940535
1125,1476,1,"(1125, 1476)",0.10133380863265724
441,440,1,"(441, 440)",0.07361131739753066
472,438,1,"(472, 438)",0.07489510860530213
472,471,1,"(472, 471)",0.08164410793805026
461,458,1,"(461, 458)",0.06126785941258271
1297,1252,1,"(1297, 1252)",0.08335399288576402
1297,1296,1,"(1297, 1296)",0.14268089809781828
389,2282,1,"(389, 2282)",0.3465681990157204
2282,2281,1,"(2282, 2281)",0.3397642867518598
2282,2257,1,"(2282, 2257)",0.3539928935953376
2282,2264,1,"(2282, 2264)",0.33948210190965883
2282,2284,1,"(2282, 2284)",0.33529642946354205
2282,2302,1,"(2282, 2302)",0.3427894831292232
2282,2304,1,"(2282, 2304)",0.3267307334931931
2282,2372,1,"(2282, 2372)",0.33974948852205794
2282,2375,1,"(2282, 2375)",0.3366756776780883
422,1784,1,"(422, 1784)",0.06259516159416796
438,473,1,"(438, 473)",0.06276721995596109
1424,1326,1,"(1424, 1326)",0.24851374079716398
1424,1924,1,"(1424, 1924)",0.07654418424674732
448,449,1,"(448, 449)",0.07071992186788671
449,467,1,"(449, 467)",0.07003388014382753
467,463,1,"(467, 463)",0.06166779465004404
453,463,1,"(453, 463)",0.061572935523653574
412,1248,1,"(412, 1248)",0.06066799143700079
1248,1913,1,"(1248, 1913)",0.06373000101208222
476,477,1,"(476, 477)",0.07569745596121444
477,480,1,"(477, 480)",0.08131790834127497
477,484,1,"(477, 484)",0.11868183329389549
480,479,1,"(480, 479)",0.05768635053459353
484,483,1,"(484, 483)",0.11084137523055189
484,485,1,"(484, 485)",0.15165218550024262
484,493,1,"(484, 493)",0.11274819175490132
478,492,1,"(478, 492)",0.09683609047250927
478,498,1,"(478, 498)",0.09085240937916836
479,481,1,"(479, 481)",0.08896025126425847
492,493,1,"(492, 493)",0.09348923354055268
492,497,1,"(492, 497)",0.09254943674058747
481,474,1,"(481, 474)",0.08431716962754383
481,491,1,"(481, 491)",0.08279295618589784
474,4173,1,"(474, 4173)",0.08414238659557975
4173,4111,1,"(4173, 4111)",0.1110838973884154
4173,4149,1,"(4173, 4149)",0.0770783118977057
491,487,1,"(491, 487)",0.052357234648136255
4111,4201,1,"(4111, 4201)",0.09024542909754488
4111,4221,1,"(4111, 4221)",0.14021796698711617
4111,4268,1,"(4111, 4268)",0.11068406907500283
483,3769,1,"(483, 3769)",0.06872684975320781
485,482,1,"(485, 482)",0.11350598852483512
485,486,1,"(485, 486)",0.15672549425986826
485,489,1,"(485, 489)",0.15799265767117154
485,497,1,"(485, 497)",0.1574205301223446
3769,692,1,"(3769, 692)",0.1757446080879866
482,489,1,"(482, 489)",0.094752250733162
482,495,1,"(482, 495)",0.09807467118986431
494,486,1,"(494, 486)",0.05989435031787222
500,501,1,"(500, 501)",0.10428189375438096
501,549,1,"(501, 549)",0.11909773779127797
501,570,1,"(501, 570)",0.1693550202828366
501,573,1,"(501, 573)",0.11258980342819683
549,548,1,"(549, 548)",0.14566607039733034
570,533,1,"(570, 533)",0.15176679032976875
570,569,1,"(570, 569)",0.15556218999165575
570,4164,1,"(570, 4164)",0.19458434824774576
573,532,1,"(573, 532)",0.13113842111677262
502,504,1,"(502, 504)",0.07898691948670995
504,503,1,"(504, 503)",0.0811270665930921
504,556,1,"(504, 556)",0.0932752213023373
523,525,1,"(523, 525)",0.08391172454430906
523,532,1,"(523, 532)",0.1248971193302712
556,532,1,"(556, 532)",0.13486516127970188
556,563,1,"(556, 563)",0.08959519661789911
564,1481,1,"(564, 1481)",0.1039662727811284
564,1482,1,"(564, 1482)",0.10993969945383696
564,4211,1,"(564, 4211)",0.10931307425463799
511,512,1,"(511, 512)",0.18413662431194944
511,513,1,"(511, 513)",0.1852227288617679
511,534,1,"(511, 534)",0.11369296854687187
511,538,1,"(511, 538)",0.17562955026987911
511,550,1,"(511, 550)",0.185540824887678
534,538,1,"(534, 538)",0.09862543935009871
534,550,1,"(534, 550)",0.1266128556150599
538,551,1,"(538, 551)",0.07556640126405385
550,542,1,"(550, 542)",0.11195083728583721
550,551,1,"(550, 551)",0.12056680534044187
551,548,1,"(551, 548)",0.1424218207544055
515,519,1,"(515, 519)",0.05987239708747262
519,520,1,"(519, 520)",0.16211628853387927
520,516,1,"(520, 516)",0.16003758012729383
520,517,1,"(520, 517)",0.15540134108494688
520,518,1,"(520, 518)",0.15181736779762717
520,2312,1,"(520, 2312)",0.15315787250742288
518,3982,1,"(518, 3982)",0.06489036977086816
2312,2364,1,"(2312, 2364)",0.11045851345641042
2312,4837,1,"(2312, 4837)",0.12239533306053789
3982,4035,1,"(3982, 4035)",0.05651920298447245
521,828,1,"(521, 828)",0.07781991466841891
521,4458,1,"(521, 4458)",0.9122670785164836
828,827,1,"(828, 827)",0.11870838172597586
832,831,1,"(832, 831)",0.6936277635951433
4458,569,1,"(4458, 569)",0.9226952432981327
4458,829,1,"(4458, 829)",0.8969241754763888
4458,856,1,"(4458, 856)",0.9183522947273557
4458,4119,1,"(4458, 4119)",0.9054433209345575
4458,2440,1,"(4458, 2440)",0.9228762491520734
4458,4444,1,"(4458, 4444)",0.9215625853142043
4458,4454,1,"(4458, 4454)",0.9039529566642281
4458,4455,1,"(4458, 4455)",0.9028380114494516
4458,4457,1,"(4458, 4457)",0.9230892224638959
4458,514,1,"(4458, 514)",0.9211041098719516
4458,4463,1,"(4458, 4463)",0.9177375734952776
4458,4464,1,"(4458, 4464)",0.9246908940856939
4458,4465,1,"(4458, 4465)",0.9217073593917974
4458,4466,1,"(4458, 4466)",0.9324531135156341
524,528,1,"(524, 528)",0.08156559106633139
525,530,1,"(525, 530)",0.0731201324055147
532,533,1,"(532, 533)",0.1267673035959983
532,548,1,"(532, 548)",0.12254718600196415
532,568,1,"(532, 568)",0.12113273530718276
528,529,1,"(528, 529)",0.08710455779119712
528,530,1,"(528, 530)",0.08168962208261218
530,531,1,"(530, 531)",0.0670269338624407
526,527,1,"(526, 527)",0.08321517190993478
526,4145,1,"(526, 4145)",0.08387383770878735
4145,4146,1,"(4145, 4146)",0.05862861098474021
548,505,1,"(548, 505)",0.15407006060555697
548,547,1,"(548, 547)",0.14772187816637047
548,552,1,"(548, 552)",0.14184196404449567
548,568,1,"(548, 568)",0.1361687692387649
568,567,1,"(568, 567)",0.06171354519876492
535,559,1,"(535, 559)",0.08551411706262306
535,574,1,"(535, 574)",0.08506943121944568
536,537,1,"(536, 537)",0.08156446123159278
536,557,1,"(536, 557)",0.09184778597222691
559,546,1,"(559, 546)",0.16869282883394895
557,558,1,"(557, 558)",0.08062614733447208
557,563,1,"(557, 563)",0.07719860067384642
506,546,1,"(506, 546)",0.1693190981726515
506,565,1,"(506, 565)",0.08205477469958711
539,507,1,"(539, 507)",0.27662914870092775
539,540,1,"(539, 540)",0.27011546028689287
539,541,1,"(539, 541)",0.26016298942585975
539,542,1,"(539, 542)",0.27202840645050286
539,543,1,"(539, 543)",0.2646231948091475
539,544,1,"(539, 544)",0.25729356747497595
546,507,1,"(546, 507)",0.17739072847530674
546,553,1,"(546, 553)",0.16727117706885428
546,554,1,"(546, 554)",0.1670197190124567
546,558,1,"(546, 558)",0.17441281156784327
565,543,1,"(565, 543)",0.09450453128818746
541,569,1,"(541, 569)",0.0858770901754362
543,545,1,"(543, 545)",0.09176940058102155
543,561,1,"(543, 561)",0.09492526843259386
544,545,1,"(544, 545)",0.12357678895326582
544,561,1,"(544, 561)",0.11521898062385381
544,566,1,"(544, 566)",0.12044272620627615
566,508,1,"(566, 508)",0.06045375211680413
545,509,1,"(545, 509)",0.08354754572696914
561,510,1,"(561, 510)",0.08195356493771336
561,560,1,"(561, 560)",0.08079126303629619
509,571,1,"(509, 571)",0.09052411934396269
509,572,1,"(509, 572)",0.08693269486217484
553,555,1,"(553, 555)",0.058583241801730294
554,555,1,"(554, 555)",0.0630417667503061
552,555,1,"(552, 555)",0.060516979253759845
563,562,1,"(563, 562)",0.05912649402763536
4211,4133,1,"(4211, 4133)",0.0851246042751448
4211,4187,1,"(4211, 4187)",0.2266204204170489
4164,4163,1,"(4164, 4163)",0.14449656703534516
4164,4174,1,"(4164, 4174)",0.11995238990116038
4164,4207,1,"(4164, 4207)",0.15832449925706382
4164,4219,1,"(4164, 4219)",0.1736879702627675
577,578,1,"(577, 578)",0.08836493049281485
578,594,1,"(578, 594)",0.17921841108546857
578,610,1,"(578, 610)",0.1260453023321377
594,589,1,"(594, 589)",0.15937647103948563
594,595,1,"(594, 595)",0.1757876178859023
594,596,1,"(594, 596)",0.1756767577028902
594,628,1,"(594, 628)",0.15325770232846372
594,705,1,"(594, 705)",0.18173746365568105
610,609,1,"(610, 609)",0.10612999718741162
610,607,1,"(610, 607)",0.11112216188501732
610,722,1,"(610, 722)",0.1331152457797378
576,582,1,"(576, 582)",0.12678747566696008
576,625,1,"(576, 625)",0.11815023834508333
576,640,1,"(576, 640)",0.1131718360105552
582,583,1,"(582, 583)",0.1261637229753466
582,612,1,"(582, 612)",0.10584392834263097
582,645,1,"(582, 645)",0.11453265317366922
640,612,1,"(640, 612)",0.08460852539194853
640,641,1,"(640, 641)",0.09825197909965987
584,585,1,"(584, 585)",0.11745638459445276
584,652,1,"(584, 652)",0.13452151862434503
584,667,1,"(584, 667)",0.11613051593788776
584,672,1,"(584, 672)",0.1357568741721759
584,680,1,"(584, 680)",0.1715690933356005
612,613,1,"(612, 613)",0.09341169013030437
612,700,1,"(612, 700)",0.08610563266128413
645,646,1,"(645, 646)",0.05627247577635091
585,581,1,"(585, 581)",0.07702282429254331
585,614,1,"(585, 614)",0.0916950196030297
652,653,1,"(652, 653)",0.13782050672160512
652,680,1,"(652, 680)",0.18715415933128496
652,726,1,"(652, 726)",0.14689330538183146
667,680,1,"(667, 680)",0.18240731171748573
667,726,1,"(667, 726)",0.1162504864634983
672,671,1,"(672, 671)",0.11445185422700674
672,673,1,"(672, 673)",0.12685524362831835
672,674,1,"(672, 674)",0.12547179954475826
680,681,1,"(680, 681)",0.15742054383720064
680,682,1,"(680, 682)",0.16769475398771425
680,683,1,"(680, 683)",0.16702022532016894
680,693,1,"(680, 693)",0.1631120987695272
581,626,1,"(581, 626)",0.0660945567198994
626,619,1,"(626, 619)",0.06350877894433178
614,619,1,"(614, 619)",0.09807021102761021
614,636,1,"(614, 636)",0.08666212499125556
614,676,1,"(614, 676)",0.09048839106758391
586,587,1,"(586, 587)",0.16335862899155343
587,618,1,"(587, 618)",0.15428981313100357
587,669,1,"(587, 669)",0.16064734523483418
587,679,1,"(587, 679)",0.16411825478599265
587,703,1,"(587, 703)",0.16828327597239126
618,617,1,"(618, 617)",0.10024176452956124
618,668,1,"(618, 668)",0.10330739745536134
624,623,1,"(624, 623)",0.16261037971482634
624,655,1,"(624, 655)",0.1632957453028094
624,668,1,"(624, 668)",0.16495869252331022
624,708,1,"(624, 708)",0.1637630799050873
669,655,1,"(669, 655)",0.08604342677392621
679,678,1,"(679, 678)",0.09673269749676167
679,681,1,"(679, 681)",0.09437629093686613
589,590,1,"(589, 590)",0.12240385993096788
589,591,1,"(589, 591)",0.11785137563049486
589,692,1,"(589, 692)",0.1759704047986479
692,666,1,"(692, 666)",0.17084522572784996
692,694,1,"(692, 694)",0.16983542382848169
692,726,1,"(692, 726)",0.14391861637050296
692,738,1,"(692, 738)",0.1745759005389919
592,593,1,"(592, 593)",0.10606513274870305
592,597,1,"(592, 597)",0.32884847423091385
592,630,1,"(592, 630)",0.10436123845087313
597,588,1,"(597, 588)",0.34996011694763157
597,598,1,"(597, 598)",0.3561191544946719
597,599,1,"(597, 599)",0.35358363720766267
597,600,1,"(597, 600)",0.35401164345540953
597,601,1,"(597, 601)",0.36114459202928684
597,602,1,"(597, 602)",0.35601155459619566
597,620,1,"(597, 620)",0.36043976478463086
597,657,1,"(597, 657)",0.3156302961947728
630,629,1,"(630, 629)",0.09845392036887103
630,696,1,"(630, 696)",0.0962604628806656
628,627,1,"(628, 627)",0.07583490276251431
628,658,1,"(628, 658)",0.1406920846280984
657,604,1,"(657, 604)",0.16573351843546916
657,609,1,"(657, 609)",0.17044226744267396
657,575,1,"(657, 575)",0.17134212984552283
657,658,1,"(657, 658)",0.18359871679834802
657,696,1,"(657, 696)",0.17395030160652208
603,604,1,"(603, 604)",0.1151506397420353
604,605,1,"(604, 605)",0.10716821693020744
604,606,1,"(604, 606)",0.11255135502516173
604,691,1,"(604, 691)",0.10964759436941605
605,666,1,"(605, 666)",0.07767525968414911
691,662,1,"(691, 662)",0.0848935854585021
691,690,1,"(691, 690)",0.0950976293710837
658,642,1,"(658, 642)",0.1520121036398089
658,656,1,"(658, 656)",0.1555997709766952
658,712,1,"(658, 712)",0.14170726361058558
658,738,1,"(658, 738)",0.1419767637643569
666,665,1,"(666, 665)",0.06887167054747546
608,609,1,"(608, 609)",0.07115880459226391
609,611,1,"(609, 611)",0.06457393450921199
662,661,1,"(662, 661)",0.06711102354308121
722,712,1,"(722, 712)",0.12307044474202569
722,721,1,"(722, 721)",0.13342763373829278
722,723,1,"(722, 723)",0.13343268424190527
700,702,1,"(700, 702)",0.12014121975408773
636,635,1,"(636, 635)",0.0746832355418537
636,648,1,"(636, 648)",0.09679248589120958
676,675,1,"(676, 675)",0.05722746469135252
615,616,1,"(615, 616)",0.08890659372622482
616,639,1,"(616, 639)",0.21021724385026078
616,725,1,"(616, 725)",0.33990789259297877
639,632,1,"(639, 632)",0.23473934601382873
639,638,1,"(639, 638)",0.2600395554833918
639,653,1,"(639, 653)",0.2151643125218492
639,681,1,"(639, 681)",0.21998257730329462
639,685,1,"(639, 685)",0.25379183488047835
639,725,1,"(639, 725)",0.29654515777027957
725,634,1,"(725, 634)",0.3500510959445778
725,650,1,"(725, 650)",0.36331744269577804
725,653,1,"(725, 653)",0.33217512961388307
725,580,1,"(725, 580)",0.3606327351073388
725,720,1,"(725, 720)",0.2884473637754382
725,677,1,"(725, 677)",0.36102641433003213
725,724,1,"(725, 724)",0.36050291893686515
668,632,1,"(668, 632)",0.10446895071742608
621,622,1,"(621, 622)",0.11065232732753523
622,653,1,"(622, 653)",0.10167126521294008
622,736,1,"(622, 736)",0.11132390221780765
653,651,1,"(653, 651)",0.09505626452264995
653,685,1,"(653, 685)",0.08833328764967373
736,735,1,"(736, 735)",0.06222224784592726
655,654,1,"(655, 654)",0.07932528655479286
655,689,1,"(655, 689)",0.09073603548756139
708,681,1,"(708, 681)",0.0789626605871408
696,697,1,"(696, 697)",0.06187534042734633
631,632,1,"(631, 632)",0.10810834692566527
632,634,1,"(632, 634)",0.09674547048828695
632,718,1,"(632, 718)",0.09327334484728206
634,633,1,"(634, 633)",0.05037408249288517
689,688,1,"(689, 688)",0.08328905297216437
689,732,1,"(689, 732)",0.0756249634115614
718,717,1,"(718, 717)",0.06018893432351166
648,644,1,"(648, 644)",0.0976949077895056
648,647,1,"(648, 647)",0.10054922135949139
681,685,1,"(681, 685)",0.07645493551759755
685,684,1,"(685, 684)",0.05844633842252225
643,644,1,"(643, 644)",0.07094509990830938
644,687,1,"(644, 687)",0.05111646865737108
687,686,1,"(687, 686)",0.04976266006756472
704,670,1,"(704, 670)",0.08870082185075852
704,713,1,"(704, 713)",0.08324842419529634
649,650,1,"(649, 650)",0.07788903402918795
726,694,1,"(726, 694)",0.07997684768106329
726,3781,1,"(726, 3781)",0.2523702554680325
575,659,1,"(575, 659)",0.12273629058269603
575,660,1,"(575, 660)",0.1217846597934239
575,730,1,"(575, 730)",0.12236580364628019
712,711,1,"(712, 711)",0.05871962934147319
738,737,1,"(738, 737)",0.06666614457128896
579,664,1,"(579, 664)",0.08129879615959883
579,702,1,"(579, 702)",0.11632001878438637
664,663,1,"(664, 663)",0.06103475429622044
702,675,1,"(702, 675)",0.11871256639463236
702,701,1,"(702, 701)",0.11982177196569913
702,734,1,"(702, 734)",0.11066968281331613
637,671,1,"(637, 671)",0.11651097601942918
637,709,1,"(637, 709)",0.12407632162100873
637,728,1,"(637, 728)",0.10981162427539264
671,713,1,"(671, 713)",0.058948393150280186
709,706,1,"(709, 706)",0.07966963619849157
709,710,1,"(709, 710)",0.0903019468394785
713,714,1,"(713, 714)",0.059619455356452224
728,698,1,"(728, 698)",0.07059373294422104
728,729,1,"(728, 729)",0.06549542636703726
732,731,1,"(732, 731)",0.06105275103547751
694,695,1,"(694, 695)",0.05506852747259545
698,699,1,"(698, 699)",0.0644851426066501
734,733,1,"(734, 733)",0.0564070436470482
706,707,1,"(706, 707)",0.05667432233384003
715,716,1,"(715, 716)",0.08045890860557331
716,720,1,"(716, 720)",0.11804068342736752
720,677,1,"(720, 677)",0.13298901923467213
720,719,1,"(720, 719)",0.13464713639732556
720,727,1,"(720, 727)",0.12777319182441987
3781,3779,1,"(3781, 3779)",0.2521993003063252
3781,3780,1,"(3781, 3780)",0.24628340079469424
3781,3785,1,"(3781, 3785)",0.1981894413534687
3781,3798,1,"(3781, 3798)",0.23178466791399296
3781,3801,1,"(3781, 3801)",0.25324532376531655
3781,3870,1,"(3781, 3870)",0.24203534687726916
739,740,1,"(739, 740)",0.129230147198709
739,763,1,"(739, 763)",0.10263320441260713
740,748,1,"(740, 748)",0.12605886756591145
740,750,1,"(740, 750)",0.09933062241323168
740,757,1,"(740, 757)",0.1638471102857783
740,815,1,"(740, 815)",0.12047743303208282
749,752,1,"(749, 752)",0.08363534681580509
749,805,1,"(749, 805)",0.08509654285574708
763,777,1,"(763, 777)",0.09162451232612374
763,815,1,"(763, 815)",0.09167388715986685
748,750,1,"(748, 750)",0.13921026506332065
748,751,1,"(748, 751)",0.16388892851257528
748,775,1,"(748, 775)",0.16049057561427088
748,805,1,"(748, 805)",0.15534274056099306
750,753,1,"(750, 753)",0.09647622639282695
750,757,1,"(750, 757)",0.1360186729680892
750,776,1,"(750, 776)",0.12255766636159486
757,755,1,"(757, 755)",0.14533634344168703
757,756,1,"(757, 756)",0.12980367269457363
757,758,1,"(757, 758)",0.1478797212906489
757,791,1,"(757, 791)",0.16523356441110867
815,816,1,"(815, 816)",0.05955249442298786
742,743,1,"(742, 743)",0.14907648888741645
742,759,1,"(742, 759)",0.08162582337716416
742,762,1,"(742, 762)",0.15516287641378654
743,745,1,"(743, 745)",0.15606169008119836
743,760,1,"(743, 760)",0.1437636642270918
743,777,1,"(743, 777)",0.14453135663931202
743,804,1,"(743, 804)",0.14641231503189886
759,760,1,"(759, 760)",0.10363118849554895
759,762,1,"(759, 762)",0.13009546150039208
759,778,1,"(759, 778)",0.10507483329037454
762,761,1,"(762, 761)",0.15161002092210132
762,778,1,"(762, 778)",0.15150183429252598
762,780,1,"(762, 780)",0.262224411401761
762,789,1,"(762, 789)",0.1490641045557246
779,789,1,"(779, 789)",0.0826579032700443
779,795,1,"(779, 795)",0.09114252197520101
744,741,1,"(744, 741)",0.10804735587232109
744,746,1,"(744, 746)",0.10475428891458334
744,802,1,"(744, 802)",0.10821692322368069
760,814,1,"(760, 814)",0.06352765563122882
777,2417,1,"(777, 2417)",0.06589421569455092
804,794,1,"(804, 794)",0.07065379785262785
