src,dst,label,edge,distance
2393,2392,1,"(2393, 2392)",0.16953972254313002
2393,2394,1,"(2393, 2394)",0.07035955974848125
420,421,1,"(420, 421)",0.36710882993738964
420,2283,1,"(420, 2283)",1.035375432287729
2231,2317,1,"(2231, 2317)",0.573201407347364
2231,2357,1,"(2231, 2357)",0.5284377862956083
2283,2282,1,"(2283, 2282)",0.5246654847738674
2283,2284,1,"(2283, 2284)",0.22450588047755143
411,410,1,"(411, 410)",0.0059581372928136705
411,1216,1,"(411, 1216)",0.5513741851782689
435,434,1,"(435, 434)",0.002305388470518115
435,461,1,"(435, 461)",0.36387700082582597
439,422,1,"(439, 422)",0.13397319330746807
439,438,1,"(439, 438)",0.45254754908186184
404,405,1,"(404, 405)",0.09662910170854215
405,431,1,"(405, 431)",0.37940737964488613
431,432,1,"(431, 432)",0.4951744583275681
431,433,1,"(431, 433)",0.005197057340459414
431,472,1,"(431, 472)",0.33141356606210864
407,408,1,"(407, 408)",0.11903225876207092
408,437,1,"(408, 437)",0.5632451140675802
408,456,1,"(408, 456)",0.4504489286578428
437,389,1,"(437, 389)",0.570345180052396
456,465,1,"(456, 465)",0.016449256548552286
1216,1215,1,"(1216, 1215)",0.010448631537191248
1216,1512,1,"(1216, 1512)",0.8891808909760713
413,414,1,"(413, 414)",0.004864625473764802
413,415,1,"(413, 415)",0.006820261725183885
413,452,1,"(413, 452)",0.16028927969767934
413,464,1,"(413, 464)",0.4527893912030154
452,428,1,"(452, 428)",0.09886847025214665
459,428,1,"(459, 428)",0.10146129307770463
464,443,1,"(464, 443)",0.260441693440203
464,469,1,"(464, 469)",0.2895347880203666
468,450,1,"(468, 450)",0.07218685920581752
416,417,1,"(416, 417)",0.057715409051656855
416,430,1,"(416, 430)",0.8295363043731115
416,444,1,"(416, 444)",0.42764366026985673
416,450,1,"(416, 450)",0.08342646046668653
416,469,1,"(416, 469)",0.23574429636366642
430,388,1,"(430, 388)",0.01764243480929062
430,441,1,"(430, 441)",0.6377304625012022
444,424,1,"(444, 424)",0.32039416791820263
421,418,1,"(421, 418)",0.009846561227152148
424,443,1,"(424, 443)",0.2320239966404334
427,1125,1,"(427, 1125)",95.36626515161686
3987,3985,1,"(3987, 3985)",0.8857473767401172
1125,1476,1,"(1125, 1476)",0.010827772162357937
441,440,1,"(441, 440)",0.015423247712461534
472,438,1,"(472, 438)",0.36412821266416195
472,471,1,"(472, 471)",0.01273483702290585
461,458,1,"(461, 458)",0.021820125435022732
1297,1252,1,"(1297, 1252)",0.19282517716314956
1297,1296,1,"(1297, 1296)",0.29973294370155884
389,2282,1,"(389, 2282)",0.7268742823934536
2282,2281,1,"(2282, 2281)",0.9255865842486001
2282,2257,1,"(2282, 2257)",0.39438585918996
2282,2264,1,"(2282, 2264)",1.1850355199237712
2282,2284,1,"(2282, 2284)",0.30173347951461643
2282,2302,1,"(2282, 2302)",0.08297472297633858
2282,2304,1,"(2282, 2304)",0.21861469178671772
2282,2372,1,"(2282, 2372)",0.5017716780867544
2282,2375,1,"(2282, 2375)",0.6071204876505149
422,1784,1,"(422, 1784)",0.024522192397908916
438,473,1,"(438, 473)",0.011720444104214668
1424,1326,1,"(1424, 1326)",0.3350230373989208
1424,1924,1,"(1424, 1924)",0.22465646949954635
448,449,1,"(448, 449)",0.0856559406287752
449,467,1,"(449, 467)",0.13258140183676037
467,463,1,"(467, 463)",0.20891171425268892
453,463,1,"(453, 463)",0.193309808633712
412,1248,1,"(412, 1248)",0.0640071506395974
1248,1913,1,"(1248, 1913)",0.1445792784080777
476,477,1,"(476, 477)",0.07319618757831658
477,480,1,"(477, 480)",0.340918946327427
477,484,1,"(477, 484)",1.02839109163829
480,479,1,"(480, 479)",0.23664428706393684
484,483,1,"(484, 483)",0.7109541490342433
484,485,1,"(484, 485)",0.3582033961899301
484,493,1,"(484, 493)",0.5694072188460578
478,492,1,"(478, 492)",0.23782808571738967
478,498,1,"(478, 498)",0.033991926056045355
479,481,1,"(479, 481)",0.1718036820851027
492,493,1,"(492, 493)",0.31752193083470465
492,497,1,"(492, 497)",0.1747199207989737
481,474,1,"(481, 474)",104.35540440872063
481,491,1,"(481, 491)",0.04548607929905794
474,4173,1,"(474, 4173)",0.1137851796896214
4173,4111,1,"(4173, 4111)",0.5507944894658983
4173,4149,1,"(4173, 4149)",0.10428096050573735
491,487,1,"(491, 487)",0.0037161793551991934
4111,4201,1,"(4111, 4201)",0.2097871765051464
4111,4221,1,"(4111, 4221)",0.2613193970699461
4111,4268,1,"(4111, 4268)",0.018134017150093804
483,3769,1,"(483, 3769)",0.6268928519842902
485,482,1,"(485, 482)",0.11349649490622717
485,486,1,"(485, 486)",0.14353508721215028
485,489,1,"(485, 489)",0.04827838014059499
485,497,1,"(485, 497)",0.14976192252037795
3769,692,1,"(3769, 692)",26.90240345301649
482,489,1,"(482, 489)",0.06525344837631052
482,495,1,"(482, 495)",0.17570552871494918
494,486,1,"(494, 486)",0.14900390062344263
500,501,1,"(500, 501)",0.07751813740022383
501,549,1,"(501, 549)",0.2271764192362438
501,570,1,"(501, 570)",0.21777997277986358
501,573,1,"(501, 573)",0.24214018924581474
549,548,1,"(549, 548)",0.2856153050590955
570,533,1,"(570, 533)",0.3459797430038314
570,569,1,"(570, 569)",0.4141036989088549
570,4164,1,"(570, 4164)",119.75763783567858
573,532,1,"(573, 532)",0.22138246463982147
502,504,1,"(502, 504)",0.09657853149639348
504,503,1,"(504, 503)",0.004476343597181053
504,556,1,"(504, 556)",0.24787927572913648
523,525,1,"(523, 525)",0.3702233056224335
523,532,1,"(523, 532)",0.8153382299696251
556,532,1,"(556, 532)",1.077647922494631
556,563,1,"(556, 563)",0.3456056482712624
564,1481,1,"(564, 1481)",0.01273978371088592
564,1482,1,"(564, 1482)",0.012413927702389716
564,4211,1,"(564, 4211)",0.12498596827243914
511,512,1,"(511, 512)",0.015110011647907184
511,513,1,"(511, 513)",0.013522765175804046
511,534,1,"(511, 534)",0.07983775596169448
511,538,1,"(511, 538)",0.1277396680831739
511,550,1,"(511, 550)",0.23980591223111505
534,538,1,"(534, 538)",0.07579581997049255
534,550,1,"(534, 550)",0.16344883975116054
538,551,1,"(538, 551)",0.2535243297456884
550,542,1,"(550, 542)",0.5618885150072055
550,551,1,"(550, 551)",0.24867499013772973
551,548,1,"(551, 548)",1.2416915824620078
515,519,1,"(515, 519)",0.11706268199986135
519,520,1,"(519, 520)",0.18550096060667767
520,516,1,"(520, 516)",0.00568483183568429
520,517,1,"(520, 517)",0.004484620942732265
520,518,1,"(520, 518)",0.19691607409503112
520,2312,1,"(520, 2312)",0.2599143445002616
518,3982,1,"(518, 3982)",0.24982973435522174
2312,2364,1,"(2312, 2364)",0.31746719931513684
2312,4837,1,"(2312, 4837)",28.109190477087633
3982,4035,1,"(3982, 4035)",0.23575535040587983
521,828,1,"(521, 828)",0.7219160459173898
521,4458,1,"(521, 4458)",0.939735197757856
828,827,1,"(828, 827)",0.5608894382407319
832,831,1,"(832, 831)",0.14645142520303497
4458,569,1,"(4458, 569)",8.683551507292856
4458,829,1,"(4458, 829)",1.2916646599431278
4458,856,1,"(4458, 856)",0.015778989859939807
4458,4119,1,"(4458, 4119)",5.642987429062728
4458,2440,1,"(4458, 2440)",2.647087357172028
4458,4444,1,"(4458, 4444)",0.4153147624103934
4458,4454,1,"(4458, 4454)",0.34065617994688224
4458,4455,1,"(4458, 4455)",0.23185010315503632
4458,4457,1,"(4458, 4457)",1.1522782184112483
4458,514,1,"(4458, 514)",0.0139761345872183
4458,4463,1,"(4458, 4463)",0.013647572165044879
4458,4464,1,"(4458, 4464)",0.014219013221741288
4458,4465,1,"(4458, 4465)",0.015367569391417243
4458,4466,1,"(4458, 4466)",0.015223887808308138
524,528,1,"(524, 528)",0.06758744478821925
525,530,1,"(525, 530)",0.22787008649008528
532,533,1,"(532, 533)",0.32717658777027575
532,548,1,"(532, 548)",0.4054564118681544
532,568,1,"(532, 568)",0.18952466916208777
528,529,1,"(528, 529)",0.013390007617626149
528,530,1,"(528, 530)",0.18741968521209038
530,531,1,"(530, 531)",0.0008180495095028611
526,527,1,"(526, 527)",0.017807256947666272
526,4145,1,"(526, 4145)",0.13495981382618952
4145,4146,1,"(4145, 4146)",0.19173693230570213
548,505,1,"(548, 505)",0.0035086590030970616
548,547,1,"(548, 547)",0.0036604699151932102
548,552,1,"(548, 552)",0.5847174240263371
548,568,1,"(548, 568)",0.21769799850710667
568,567,1,"(568, 567)",0.01724161877551177
535,559,1,"(535, 559)",0.1986213726666892
535,574,1,"(535, 574)",0.030470462960058196
536,537,1,"(536, 537)",0.0005097626898817073
536,557,1,"(536, 557)",0.16982108002247337
559,546,1,"(559, 546)",0.35130192508581376
557,558,1,"(557, 558)",0.5248889104458222
557,563,1,"(557, 563)",0.28243226079894496
506,546,1,"(506, 546)",0.3871676036473108
506,565,1,"(506, 565)",0.4096217439565472
539,507,1,"(539, 507)",0.5123788476215662
539,540,1,"(539, 540)",0.012309460792414665
539,541,1,"(539, 541)",0.7947432684584375
539,542,1,"(539, 542)",0.5395655920849627
539,543,1,"(539, 543)",0.4029644164600627
539,544,1,"(539, 544)",0.5622645204100983
546,507,1,"(546, 507)",0.5458715949057972
546,553,1,"(546, 553)",0.19106768337162428
546,554,1,"(546, 554)",0.17481002289627962
546,558,1,"(546, 558)",0.49779429358822125
565,543,1,"(565, 543)",0.420337712162491
541,569,1,"(541, 569)",0.9637601943248117
543,545,1,"(543, 545)",0.3077046406799923
543,561,1,"(543, 561)",0.17296737501910614
544,545,1,"(544, 545)",0.11122299309495955
544,561,1,"(544, 561)",0.06124086269804178
544,566,1,"(544, 566)",0.15410472862634964
566,508,1,"(566, 508)",0.011950274055432983
545,509,1,"(545, 509)",0.2816695553658563
561,510,1,"(561, 510)",0.009073905443634185
561,560,1,"(561, 560)",0.008430161327047152
509,571,1,"(509, 571)",0.019177489642802845
509,572,1,"(509, 572)",0.019469995505902327
553,555,1,"(553, 555)",0.20044598122436835
554,555,1,"(554, 555)",0.2102088197031741
552,555,1,"(552, 555)",0.5399037214587471
563,562,1,"(563, 562)",0.006196211826590516
4211,4133,1,"(4211, 4133)",0.38308124935188853
4211,4187,1,"(4211, 4187)",1.0011349546934185
4164,4163,1,"(4164, 4163)",116.2169605830114
4164,4174,1,"(4164, 4174)",0.2758926735834041
4164,4207,1,"(4164, 4207)",0.44333492554501525
4164,4219,1,"(4164, 4219)",1.1809352677014047
577,578,1,"(577, 578)",0.10216719097637404
578,594,1,"(578, 594)",0.742593510724404
578,610,1,"(578, 610)",0.4097463606244709
594,589,1,"(594, 589)",0.700190265916345
594,595,1,"(594, 595)",0.01588907108675968
594,596,1,"(594, 596)",0.016761447342037133
594,628,1,"(594, 628)",0.2704119760310147
594,705,1,"(594, 705)",0.01613934131245552
610,609,1,"(610, 609)",0.6430853424686309
610,607,1,"(610, 607)",0.02878987365376842
610,722,1,"(610, 722)",0.11848835571481323
576,582,1,"(576, 582)",0.016586027915085715
576,625,1,"(576, 625)",0.010204849680423584
576,640,1,"(576, 640)",0.13612140531526
582,583,1,"(582, 583)",0.016157684611353206
582,612,1,"(582, 612)",0.3117084455512899
582,645,1,"(582, 645)",0.06754710328355851
640,612,1,"(640, 612)",0.16061577571645663
640,641,1,"(640, 641)",0.0015158855497760485
584,585,1,"(584, 585)",35.155701081635485
584,652,1,"(584, 652)",0.2839668126102032
584,667,1,"(584, 667)",0.39375587769073467
584,672,1,"(584, 672)",0.8575251990612308
584,680,1,"(584, 680)",0.3307185287415949
612,613,1,"(612, 613)",0.0022626234772953396
612,700,1,"(612, 700)",0.5808646842940293
645,646,1,"(645, 646)",0.00027550136115855526
585,581,1,"(585, 581)",0.0360104313775812
585,614,1,"(585, 614)",0.18831464088593797
652,653,1,"(652, 653)",2.2772500727116065
652,680,1,"(652, 680)",0.08583926062706837
652,726,1,"(652, 726)",0.7569393225312046
667,680,1,"(667, 680)",0.332600187199289
667,726,1,"(667, 726)",0.5066787253260208
672,671,1,"(672, 671)",1.7082958290887424
672,673,1,"(672, 673)",0.012173136407669531
672,674,1,"(672, 674)",0.012844496447886723
680,681,1,"(680, 681)",2.1679727574233847
680,682,1,"(680, 682)",0.007610347232560663
680,683,1,"(680, 683)",0.007383739567459621
680,693,1,"(680, 693)",0.007861274769401988
581,626,1,"(581, 626)",0.03988515696345921
626,619,1,"(626, 619)",0.054534780094914144
614,619,1,"(614, 619)",0.06362143678038067
614,636,1,"(614, 636)",0.481871901012083
614,676,1,"(614, 676)",0.5518408783933972
586,587,1,"(586, 587)",0.12496263512346319
587,618,1,"(587, 618)",0.22687429869864015
587,669,1,"(587, 669)",0.3601901723506604
587,679,1,"(587, 679)",0.5426530014806865
587,703,1,"(587, 703)",0.015520580820317015
618,617,1,"(618, 617)",0.02417317430541824
618,668,1,"(618, 668)",0.30236163807103533
624,623,1,"(624, 623)",0.041248307407703654
624,655,1,"(624, 655)",0.5437010958467826
624,668,1,"(624, 668)",0.2585922680147346
624,708,1,"(624, 708)",0.484252296434416
669,655,1,"(669, 655)",0.20018197401613966
679,678,1,"(679, 678)",0.007368788909987106
679,681,1,"(679, 681)",0.48647653167342575
589,590,1,"(589, 590)",0.01781129557331097
589,591,1,"(589, 591)",0.02070880568743333
589,692,1,"(589, 692)",0.5415644837413081
692,666,1,"(692, 666)",0.5223165789748642
692,694,1,"(692, 694)",0.48195934426567855
692,726,1,"(692, 726)",0.9363667751821417
692,738,1,"(692, 738)",0.6775940035899077
592,593,1,"(592, 593)",0.019035090254576423
592,597,1,"(592, 597)",0.10211662674119644
592,630,1,"(592, 630)",0.2248980856410273
597,588,1,"(597, 588)",0.011795231070224283
597,598,1,"(597, 598)",0.01060396944544936
597,599,1,"(597, 599)",0.012044795099959489
597,600,1,"(597, 600)",0.011494870203704556
597,601,1,"(597, 601)",0.011254982896476789
597,602,1,"(597, 602)",0.01028716919273598
597,620,1,"(597, 620)",0.012263144947360369
597,657,1,"(597, 657)",1.1064020660401905
630,629,1,"(630, 629)",0.005349731395120076
630,696,1,"(630, 696)",0.2722823580807234
628,627,1,"(628, 627)",0.03496634903732369
628,658,1,"(628, 658)",0.33350018934327713
657,604,1,"(657, 604)",1.2775761862409634
657,609,1,"(657, 609)",0.6645399610204024
657,575,1,"(657, 575)",0.1470260863554492
657,658,1,"(657, 658)",1.2289662574021292
657,696,1,"(657, 696)",0.5125093336457418
603,604,1,"(603, 604)",0.0473894511468498
604,605,1,"(604, 605)",0.5048553112526389
604,606,1,"(604, 606)",0.04109326602985263
604,691,1,"(604, 691)",0.24697152932473898
605,666,1,"(605, 666)",0.5506790709968921
691,662,1,"(691, 662)",0.09992262951904249
691,690,1,"(691, 690)",0.009666075315245267
658,642,1,"(658, 642)",0.018306791089647122
658,656,1,"(658, 656)",0.020021133958893527
658,712,1,"(658, 712)",0.3669404756428492
658,738,1,"(658, 738)",0.703341342840014
666,665,1,"(666, 665)",0.01633448866662788
608,609,1,"(608, 609)",0.07992110375238844
609,611,1,"(609, 611)",0.007254648509749474
662,661,1,"(662, 661)",0.0055288931984610315
722,712,1,"(722, 712)",0.358902724666445
722,721,1,"(722, 721)",0.01959842067616628
722,723,1,"(722, 723)",0.018147883402755555
700,702,1,"(700, 702)",0.43919206757977436
636,635,1,"(636, 635)",0.025582859593874494
636,648,1,"(636, 648)",0.27810561502422354
676,675,1,"(676, 675)",0.5415421806747878
615,616,1,"(615, 616)",0.08929186877314155
616,639,1,"(616, 639)",0.3721811410979887
616,725,1,"(616, 725)",0.25456318370887604
639,632,1,"(639, 632)",0.5967818485728235
639,638,1,"(639, 638)",0.03761924088813861
639,653,1,"(639, 653)",0.33148577952153446
639,681,1,"(639, 681)",0.6570539417072231
639,685,1,"(639, 685)",0.25819406135695566
639,725,1,"(639, 725)",0.6057510823143448
725,634,1,"(725, 634)",0.4245914102016205
725,650,1,"(725, 650)",0.11635600174034612
725,653,1,"(725, 653)",0.8175386675870432
725,580,1,"(725, 580)",0.01677433196881776
725,720,1,"(725, 720)",0.5570154563026068
725,677,1,"(725, 677)",0.2732363914635089
725,724,1,"(725, 724)",0.014330077354989893
668,632,1,"(668, 632)",0.7216912068391842
621,622,1,"(621, 622)",0.1042272583636337
622,653,1,"(622, 653)",0.4824134888505872
622,736,1,"(622, 736)",0.09011284712514807
653,651,1,"(653, 651)",0.0376557957557654
653,685,1,"(653, 685)",0.2988105950681818
736,735,1,"(736, 735)",0.012020447287853338
655,654,1,"(655, 654)",0.002931300905742031
655,689,1,"(655, 689)",0.36954648617190433
708,681,1,"(708, 681)",0.5176560512473574
696,697,1,"(696, 697)",0.011642062016670467
631,632,1,"(631, 632)",0.10831592186747062
632,634,1,"(632, 634)",0.39208722275789554
632,718,1,"(632, 718)",0.10533727843930334
634,633,1,"(634, 633)",0.01775673384944499
689,688,1,"(689, 688)",0.010483102212603101
689,732,1,"(689, 732)",0.1103158218298731
718,717,1,"(718, 717)",0.004842662594061737
648,644,1,"(648, 644)",0.24091809280334492
648,647,1,"(648, 647)",0.02975340493120001
681,685,1,"(681, 685)",0.45073094391776275
685,684,1,"(685, 684)",0.01082836654348537
643,644,1,"(643, 644)",0.04648501246638515
644,687,1,"(644, 687)",0.08592984066667507
687,686,1,"(687, 686)",0.012257497501538513
704,670,1,"(704, 670)",0.018308540111110504
704,713,1,"(704, 713)",0.09189344723646131
649,650,1,"(649, 650)",0.15664231387783023
726,694,1,"(726, 694)",0.45441149770884876
726,3781,1,"(726, 3781)",87.15201476366053
575,659,1,"(575, 659)",0.021536090870907337
575,660,1,"(575, 660)",0.021434177404325176
575,730,1,"(575, 730)",0.0219630786776364
712,711,1,"(712, 711)",0.018468029293884646
738,737,1,"(738, 737)",0.016238739852592405
579,664,1,"(579, 664)",0.06788683717041032
579,702,1,"(579, 702)",0.18402171752267868
664,663,1,"(664, 663)",0.009590931393769445
702,675,1,"(702, 675)",0.5209226011299558
702,701,1,"(702, 701)",0.015448109075223123
702,734,1,"(702, 734)",0.034628330857838244
637,671,1,"(637, 671)",0.6726011320336922
637,709,1,"(637, 709)",0.17767231077463885
637,728,1,"(637, 728)",0.1370116611095511
671,713,1,"(671, 713)",0.07959969148809759
709,706,1,"(709, 706)",0.04552224115747831
709,710,1,"(709, 710)",0.019625288634825534
713,714,1,"(713, 714)",0.0049832248594671325
728,698,1,"(728, 698)",0.08335657609331139
728,729,1,"(728, 729)",0.004378180558178747
732,731,1,"(732, 731)",0.007270545577879629
694,695,1,"(694, 695)",0.00819221612263675
698,699,1,"(698, 699)",0.0037859356835522034
734,733,1,"(734, 733)",0.01730713439596427
706,707,1,"(706, 707)",0.0037341077916940822
715,716,1,"(715, 716)",0.14062931114102883
716,720,1,"(716, 720)",0.26261423220571933
720,677,1,"(720, 677)",0.2839296290632606
720,719,1,"(720, 719)",0.02063299541995566
720,727,1,"(720, 727)",0.018944020824521072
3781,3779,1,"(3781, 3779)",2.975764905739187
3781,3780,1,"(3781, 3780)",0.014942694168051645
3781,3785,1,"(3781, 3785)",0.7962310184996549
3781,3798,1,"(3781, 3798)",0.3248232939999833
3781,3801,1,"(3781, 3801)",0.3768580783438284
3781,3870,1,"(3781, 3870)",0.2181392357303025
739,740,1,"(739, 740)",0.41474477734747317
739,763,1,"(739, 763)",0.2529229142683497
740,748,1,"(740, 748)",0.506480666980491
740,750,1,"(740, 750)",0.3486782129700659
740,757,1,"(740, 757)",0.33178074172712213
740,815,1,"(740, 815)",0.3479206832397218
749,752,1,"(749, 752)",0.11077486447746582
749,805,1,"(749, 805)",0.30969652777032947
763,777,1,"(763, 777)",0.6768603571823435
763,815,1,"(763, 815)",0.319115260821231
748,750,1,"(748, 750)",0.2095450203393108
748,751,1,"(748, 751)",0.015606823796018916
748,775,1,"(748, 775)",0.015026701567543425
748,805,1,"(748, 805)",0.30143541041655697
750,753,1,"(750, 753)",0.009826212291620656
750,757,1,"(750, 757)",0.5632959961734156
750,776,1,"(750, 776)",0.9158761310837836
757,755,1,"(757, 755)",0.004133578715831136
757,756,1,"(757, 756)",0.5367272213145156
757,758,1,"(757, 758)",2.836435519493609
757,791,1,"(757, 791)",1.2377925467678326
815,816,1,"(815, 816)",0.01754083629704996
742,743,1,"(742, 743)",0.384887405855268
742,759,1,"(742, 759)",0.10954907085411847
742,762,1,"(742, 762)",0.25081240511984526
743,745,1,"(743, 745)",0.013083640013389486
743,760,1,"(743, 760)",0.2946528164094132
743,777,1,"(743, 777)",0.8768275688058572
743,804,1,"(743, 804)",0.7190661752300741
759,760,1,"(759, 760)",0.19977738484873725
759,762,1,"(759, 762)",0.1417322793191437
759,778,1,"(759, 778)",0.032753392404447405
762,761,1,"(762, 761)",0.0067597855735297375
762,778,1,"(762, 778)",0.11035308400312384
762,780,1,"(762, 780)",2.180410187535363
762,789,1,"(762, 789)",0.5679414510405124
779,789,1,"(779, 789)",0.4856143003907544
779,795,1,"(779, 795)",0.36379774013179195
744,741,1,"(744, 741)",0.008763602284449959
744,746,1,"(744, 746)",0.008662755335341808
744,802,1,"(744, 802)",0.1665118696609899
760,814,1,"(760, 814)",0.11621454160302282
777,2417,1,"(777, 2417)",9.800611758515181
804,794,1,"(804, 794)",0.6318422920515837
802,2207,1,"(802, 2207)",0.2242683073307572
