src dst label edge
4907 1065 0 "(4907, 1065)"
1517 1174 0 "(1517, 1174)"
4801 94 0 "(4801, 94)"
3382 2930 0 "(3382, 2930)"
1769 4724 0 "(1769, 4724)"
4901 4857 0 "(4901, 4857)"
2778 3026 0 "(2778, 3026)"
4590 2877 0 "(4590, 2877)"
1233 4531 0 "(1233, 4531)"
1045 3904 0 "(1045, 3904)"
4762 1308 0 "(4762, 1308)"
4514 4391 0 "(4514, 4391)"
2169 221 0 "(2169, 221)"
223 1027 0 "(223, 1027)"
2716 2284 0 "(2716, 2284)"
1228 95 0 "(1228, 95)"
413 484 0 "(413, 484)"
2561 4566 0 "(2561, 4566)"
3327 3748 0 "(3327, 3748)"
325 3047 0 "(325, 3047)"
1337 2903 0 "(1337, 2903)"
1623 2965 0 "(1623, 2965)"
2176 652 0 "(2176, 652)"
1841 833 0 "(1841, 833)"
2711 3390 0 "(2711, 3390)"
980 1804 0 "(980, 1804)"
730 1788 0 "(730, 1788)"
1737 1147 0 "(1737, 1147)"
23 4330 0 "(23, 4330)"
1171 3277 0 "(1171, 3277)"
1688 635 0 "(1688, 635)"
3076 2458 0 "(3076, 2458)"
1854 3591 0 "(1854, 3591)"
1859 1603 0 "(1859, 1603)"
1696 450 0 "(1696, 450)"
3042 972 0 "(3042, 972)"
1179 4729 0 "(1179, 4729)"
477 1019 0 "(477, 1019)"
1955 741 0 "(1955, 741)"
672 3121 0 "(672, 3121)"
2453 2443 0 "(2453, 2443)"
4201 2812 0 "(4201, 2812)"
2820 3360 0 "(2820, 3360)"
2893 3508 0 "(2893, 3508)"
3747 3142 0 "(3747, 3142)"
613 2863 0 "(613, 2863)"
3893 2153 0 "(3893, 2153)"
3581 2489 0 "(3581, 2489)"
3977 2784 0 "(3977, 2784)"
4445 2810 0 "(4445, 2810)"
2840 1412 0 "(2840, 1412)"
2628 816 0 "(2628, 816)"
3449 2914 0 "(3449, 2914)"
775 21 0 "(775, 21)"
2790 1958 0 "(2790, 1958)"
1213 2833 0 "(1213, 2833)"
3339 4905 0 "(3339, 4905)"
929 3455 0 "(929, 3455)"
3522 3904 0 "(3522, 3904)"
2052 722 0 "(2052, 722)"
2586 1485 0 "(2586, 1485)"
1949 318 0 "(1949, 318)"
588 1157 0 "(588, 1157)"
3606 1849 0 "(3606, 1849)"
1510 2177 0 "(1510, 2177)"
4918 1369 0 "(4918, 1369)"
311 3284 0 "(311, 3284)"
2235 3477 0 "(2235, 3477)"
394 60 0 "(394, 60)"
2696 1412 0 "(2696, 1412)"
218 3791 0 "(218, 3791)"
2290 3365 0 "(2290, 3365)"
3753 4574 0 "(3753, 4574)"
293 3141 0 "(293, 3141)"
424 1683 0 "(424, 1683)"
77 1131 0 "(77, 1131)"
2301 1276 0 "(2301, 1276)"
3162 1287 0 "(3162, 1287)"
2923 4379 0 "(2923, 4379)"
3224 1834 0 "(3224, 1834)"
38 4663 0 "(38, 4663)"
1147 3243 0 "(1147, 3243)"
3406 1935 0 "(3406, 1935)"
1086 2862 0 "(1086, 2862)"
4483 3061 0 "(4483, 3061)"
158 4697 0 "(158, 4697)"
3308 3403 0 "(3308, 3403)"
3935 3003 0 "(3935, 3003)"
3224 4454 0 "(3224, 4454)"
250 870 0 "(250, 870)"
855 2454 0 "(855, 2454)"
235 2112 0 "(235, 2112)"
1175 158 0 "(1175, 158)"
2875 3625 0 "(2875, 3625)"
3048 2068 0 "(3048, 2068)"
2447 4194 0 "(2447, 4194)"
4899 4083 0 "(4899, 4083)"
1843 1471 0 "(1843, 1471)"
1616 1129 0 "(1616, 1129)"
4915 3602 0 "(4915, 3602)"
108 387 0 "(108, 387)"
4925 4591 0 "(4925, 4591)"
2311 3039 0 "(2311, 3039)"
168 1237 0 "(168, 1237)"
593 487 0 "(593, 487)"
2722 4445 0 "(2722, 4445)"
4730 2159 0 "(4730, 2159)"
1789 217 0 "(1789, 217)"
2109 3361 0 "(2109, 3361)"
142 790 0 "(142, 790)"
3291 4889 0 "(3291, 4889)"
4669 4779 0 "(4669, 4779)"
3113 3492 0 "(3113, 3492)"
4145 3764 0 "(4145, 3764)"
4121 1922 0 "(4121, 1922)"
4900 4620 0 "(4900, 4620)"
892 4625 0 "(892, 4625)"
1579 2496 0 "(1579, 2496)"
1809 957 0 "(1809, 957)"
3086 3478 0 "(3086, 3478)"
4028 3920 0 "(4028, 3920)"
1110 1227 0 "(1110, 1227)"
4239 4308 0 "(4239, 4308)"
3295 3914 0 "(3295, 3914)"
598 1398 0 "(598, 1398)"
2854 4300 0 "(2854, 4300)"
3176 640 0 "(3176, 640)"
1966 973 0 "(1966, 973)"
4498 2577 0 "(4498, 2577)"
1642 268 0 "(1642, 268)"
254 497 0 "(254, 497)"
2466 1778 0 "(2466, 1778)"
1506 664 0 "(1506, 664)"
542 2815 0 "(542, 2815)"
2706 4117 0 "(2706, 4117)"
1363 2930 0 "(1363, 2930)"
4624 4719 0 "(4624, 4719)"
2958 360 0 "(2958, 360)"
4608 4034 0 "(4608, 4034)"
3510 2411 0 "(3510, 2411)"
863 3673 0 "(863, 3673)"
374 2579 0 "(374, 2579)"
3726 3021 0 "(3726, 3021)"
1348 1341 0 "(1348, 1341)"
1630 4872 0 "(1630, 4872)"
2676 1171 0 "(2676, 1171)"
4794 2661 0 "(4794, 2661)"
3794 2048 0 "(3794, 2048)"
3860 1345 0 "(3860, 1345)"
1125 4244 0 "(1125, 4244)"
2326 2704 0 "(2326, 2704)"
2292 4108 0 "(2292, 4108)"
3359 3815 0 "(3359, 3815)"
2828 1395 0 "(2828, 1395)"
1557 1093 0 "(1557, 1093)"
3 4298 0 "(3, 4298)"
1284 2429 0 "(1284, 2429)"
1397 305 0 "(1397, 305)"
244 1611 0 "(244, 1611)"
1544 4753 0 "(1544, 4753)"
3718 3564 0 "(3718, 3564)"
1353 2548 0 "(1353, 2548)"
2882 3742 0 "(2882, 3742)"
3218 3621 0 "(3218, 3621)"
1474 1489 0 "(1474, 1489)"
2521 3809 0 "(2521, 3809)"
4577 902 0 "(4577, 902)"
468 3200 0 "(468, 3200)"
2145 671 0 "(2145, 671)"
3117 4893 0 "(3117, 4893)"
4860 4089 0 "(4860, 4089)"
1048 256 0 "(1048, 256)"
404 283 0 "(404, 283)"
304 2128 0 "(304, 2128)"
3973 2371 0 "(3973, 2371)"
3988 1 0 "(3988, 1)"
1800 3732 0 "(1800, 3732)"
3736 4055 0 "(3736, 4055)"
4047 3297 0 "(4047, 3297)"
2528 3285 0 "(2528, 3285)"
2071 4658 0 "(2071, 4658)"
4783 1838 0 "(4783, 1838)"
453 2841 0 "(453, 2841)"
3766 529 0 "(3766, 529)"
3321 3579 0 "(3321, 3579)"
1099 3566 0 "(1099, 3566)"
1286 204 0 "(1286, 204)"
1872 4314 0 "(1872, 4314)"
4356 3544 0 "(4356, 3544)"
1722 2074 0 "(1722, 2074)"
612 938 0 "(612, 938)"
4000 4869 0 "(4000, 4869)"
1077 3536 0 "(1077, 3536)"
1600 489 0 "(1600, 489)"
2421 469 0 "(2421, 469)"
4777 897 0 "(4777, 897)"
3106 2292 0 "(3106, 2292)"
433 4816 0 "(433, 4816)"
4330 3255 0 "(4330, 3255)"
3218 3943 0 "(3218, 3943)"
1634 4277 0 "(1634, 4277)"
4629 1741 0 "(4629, 1741)"
2919 4263 0 "(2919, 4263)"
199 488 0 "(199, 488)"
3011 3454 0 "(3011, 3454)"
3404 1402 0 "(3404, 1402)"
384 4388 0 "(384, 4388)"
2476 782 0 "(2476, 782)"
920 62 0 "(920, 62)"
3944 1200 0 "(3944, 1200)"
2185 2040 0 "(2185, 2040)"
2506 2885 0 "(2506, 2885)"
2517 4180 0 "(2517, 4180)"
3834 4126 0 "(3834, 4126)"
3761 4340 0 "(3761, 4340)"
2945 3784 0 "(2945, 3784)"
4789 3496 0 "(4789, 3496)"
2025 1845 0 "(2025, 1845)"
2749 2374 0 "(2749, 2374)"
230 3873 0 "(230, 3873)"
1221 1346 0 "(1221, 1346)"
3816 459 0 "(3816, 459)"
1146 1512 0 "(1146, 1512)"
3414 3530 0 "(3414, 3530)"
2110 682 0 "(2110, 682)"
2108 2778 0 "(2108, 2778)"
2386 4592 0 "(2386, 4592)"
3424 1468 0 "(3424, 1468)"
135 1497 0 "(135, 1497)"
133 3644 0 "(133, 3644)"
923 3635 0 "(923, 3635)"
714 1025 0 "(714, 1025)"
77 3649 0 "(77, 3649)"
3732 1167 0 "(3732, 1167)"
3239 3493 0 "(3239, 3493)"
3758 3627 0 "(3758, 3627)"
1632 1000 0 "(1632, 1000)"
520 3777 0 "(520, 3777)"
3335 864 0 "(3335, 864)"
4389 1407 0 "(4389, 1407)"
3286 4066 0 "(3286, 4066)"
3113 4924 0 "(3113, 4924)"
1140 4607 0 "(1140, 4607)"
2010 440 0 "(2010, 440)"
2798 1138 0 "(2798, 1138)"
2526 1240 0 "(2526, 1240)"
1769 4349 0 "(1769, 4349)"
171 493 0 "(171, 493)"
1101 521 0 "(1101, 521)"
3929 4720 0 "(3929, 4720)"
4911 708 0 "(4911, 708)"
1820 162 0 "(1820, 162)"
3115 1335 0 "(3115, 1335)"
287 64 0 "(287, 64)"
1565 2696 0 "(1565, 2696)"
588 2007 0 "(588, 2007)"
3040 4058 0 "(3040, 4058)"
3444 3921 0 "(3444, 3921)"
349 3200 0 "(349, 3200)"
4724 2077 0 "(4724, 2077)"
4663 4750 0 "(4663, 4750)"
4249 2604 0 "(4249, 2604)"
2861 2417 0 "(2861, 2417)"
2011 4863 0 "(2011, 4863)"
68 2088 0 "(68, 2088)"
3547 3670 0 "(3547, 3670)"
2425 3264 0 "(2425, 3264)"
3936 2554 0 "(3936, 2554)"
4214 4130 0 "(4214, 4130)"
523 2173 0 "(523, 2173)"
3952 124 0 "(3952, 124)"
826 3274 0 "(826, 3274)"
94 1290 0 "(94, 1290)"
270 4938 0 "(270, 4938)"
4100 2161 0 "(4100, 2161)"
3376 184 0 "(3376, 184)"
2639 1634 0 "(2639, 1634)"
875 4460 0 "(875, 4460)"
812 1423 0 "(812, 1423)"
4145 301 0 "(4145, 301)"
41 2191 0 "(41, 2191)"
4369 1236 0 "(4369, 1236)"
2082 4355 0 "(2082, 4355)"
4231 22 0 "(4231, 22)"
4402 2963 0 "(4402, 2963)"
2107 3405 0 "(2107, 3405)"
3051 4566 0 "(3051, 4566)"
2985 815 0 "(2985, 815)"
4721 3993 0 "(4721, 3993)"
2888 153 0 "(2888, 153)"
1639 2671 0 "(1639, 2671)"
1486 1456 0 "(1486, 1456)"
2609 3810 0 "(2609, 3810)"
834 1304 0 "(834, 1304)"
2523 1849 0 "(2523, 1849)"
222 446 0 "(222, 446)"
1701 1648 0 "(1701, 1648)"
3340 3272 0 "(3340, 3272)"
150 4619 0 "(150, 4619)"
2582 2729 0 "(2582, 2729)"
163 656 0 "(163, 656)"
3374 3893 0 "(3374, 3893)"
2218 1529 0 "(2218, 1529)"
1155 4137 0 "(1155, 4137)"
135 2387 0 "(135, 2387)"
2213 299 0 "(2213, 299)"
3654 3364 0 "(3654, 3364)"
3399 3145 0 "(3399, 3145)"
704 939 0 "(704, 939)"
2444 4145 0 "(2444, 4145)"
3527 4842 0 "(3527, 4842)"
3707 2685 0 "(3707, 2685)"
1217 2727 0 "(1217, 2727)"
3959 312 0 "(3959, 312)"
144 1077 0 "(144, 1077)"
469 2037 0 "(469, 2037)"
885 828 0 "(885, 828)"
1620 1095 0 "(1620, 1095)"
757 421 0 "(757, 421)"
3722 3356 0 "(3722, 3356)"
3152 4767 0 "(3152, 4767)"
51 207 0 "(51, 207)"
3680 3341 0 "(3680, 3341)"
3881 1006 0 "(3881, 1006)"
3959 2156 0 "(3959, 2156)"
1800 3214 0 "(1800, 3214)"
1976 1845 0 "(1976, 1845)"
3560 2140 0 "(3560, 2140)"
1872 3594 0 "(1872, 3594)"
471 1244 0 "(471, 1244)"
4234 3835 0 "(4234, 3835)"
822 4377 0 "(822, 4377)"
1981 762 0 "(1981, 762)"
4538 3280 0 "(4538, 3280)"
1872 4354 0 "(1872, 4354)"
3034 2933 0 "(3034, 2933)"
4782 3627 0 "(4782, 3627)"
757 2436 0 "(757, 2436)"
2412 3887 0 "(2412, 3887)"
217 4241 0 "(217, 4241)"
2196 3288 0 "(2196, 3288)"
1715 3699 0 "(1715, 3699)"
2157 3911 0 "(2157, 3911)"
349 4443 0 "(349, 4443)"
4169 1130 0 "(4169, 1130)"
484 639 0 "(484, 639)"
2229 3322 0 "(2229, 3322)"
915 4683 0 "(915, 4683)"
4212 3611 0 "(4212, 3611)"
141 568 0 "(141, 568)"
2995 1703 0 "(2995, 1703)"
1752 1246 0 "(1752, 1246)"
169 4295 0 "(169, 4295)"
612 2229 0 "(612, 2229)"
1317 1670 0 "(1317, 1670)"
305 848 0 "(305, 848)"
4266 4300 0 "(4266, 4300)"
1588 4670 0 "(1588, 4670)"
2992 2976 0 "(2992, 2976)"
2701 389 0 "(2701, 389)"
3806 4425 0 "(3806, 4425)"
2175 796 0 "(2175, 796)"
1680 288 0 "(1680, 288)"
4178 730 0 "(4178, 730)"
2341 1757 0 "(2341, 1757)"
3288 4667 0 "(3288, 4667)"
2306 3457 0 "(2306, 3457)"
2826 4872 0 "(2826, 4872)"
2626 2536 0 "(2626, 2536)"
4104 3206 0 "(4104, 3206)"
4286 4830 0 "(4286, 4830)"
2574 1881 0 "(2574, 1881)"
1487 1051 0 "(1487, 1051)"
1158 4154 0 "(1158, 4154)"
1567 662 0 "(1567, 662)"
3825 3978 0 "(3825, 3978)"
844 4775 0 "(844, 4775)"
3266 1554 0 "(3266, 1554)"
2195 3442 0 "(2195, 3442)"
2205 1920 0 "(2205, 1920)"
2142 2134 0 "(2142, 2134)"
3666 4018 0 "(3666, 4018)"
3856 4642 0 "(3856, 4642)"
1554 3574 0 "(1554, 3574)"
2902 151 0 "(2902, 151)"
1053 806 0 "(1053, 806)"
1683 4513 0 "(1683, 4513)"
4425 1246 0 "(4425, 1246)"
2453 671 0 "(2453, 671)"
2737 4537 0 "(2737, 4537)"
1482 1406 0 "(1482, 1406)"
4873 2629 0 "(4873, 2629)"
1301 871 0 "(1301, 871)"
161 1659 0 "(161, 1659)"
1290 2991 0 "(1290, 2991)"
4394 1757 0 "(4394, 1757)"
4555 1885 0 "(4555, 1885)"
927 2273 0 "(927, 2273)"
3701 3617 0 "(3701, 3617)"
1344 1175 0 "(1344, 1175)"
4269 4925 0 "(4269, 4925)"
4820 2314 0 "(4820, 2314)"
3292 219 0 "(3292, 219)"
149 3052 0 "(149, 3052)"
887 200 0 "(887, 200)"
517 3848 0 "(517, 3848)"
296 745 0 "(296, 745)"
4802 2864 0 "(4802, 2864)"
2937 3329 0 "(2937, 3329)"
3448 2005 0 "(3448, 2005)"
3903 4019 0 "(3903, 4019)"
1619 2034 0 "(1619, 2034)"
3259 4260 0 "(3259, 4260)"
2412 4890 0 "(2412, 4890)"
2554 85 0 "(2554, 85)"
2232 1361 0 "(2232, 1361)"
724 4052 0 "(724, 4052)"
2500 194 0 "(2500, 194)"
569 3004 0 "(569, 3004)"
145 1918 0 "(145, 1918)"
2677 564 0 "(2677, 564)"
3407 4352 0 "(3407, 4352)"
889 932 0 "(889, 932)"
2361 874 0 "(2361, 874)"
2069 579 0 "(2069, 579)"
3868 2708 0 "(3868, 2708)"
4878 2943 0 "(4878, 2943)"
567 4376 0 "(567, 4376)"
308 1975 0 "(308, 1975)"
1296 101 0 "(1296, 101)"
838 3708 0 "(838, 3708)"
4389 51 0 "(4389, 51)"
3337 4191 0 "(3337, 4191)"
387 656 0 "(387, 656)"
4781 1718 0 "(4781, 1718)"
2138 611 0 "(2138, 611)"
3949 1856 0 "(3949, 1856)"
4448 4041 0 "(4448, 4041)"
75 1394 0 "(75, 1394)"
1090 2267 0 "(1090, 2267)"
1712 1266 0 "(1712, 1266)"
941 555 0 "(941, 555)"
3769 2805 0 "(3769, 2805)"
2772 4242 0 "(2772, 4242)"
4667 1653 0 "(4667, 1653)"
2572 2119 0 "(2572, 2119)"
2027 155 0 "(2027, 155)"
2207 4345 0 "(2207, 4345)"
3677 340 0 "(3677, 340)"
1390 658 0 "(1390, 658)"
3662 1913 0 "(3662, 1913)"
4298 4872 0 "(4298, 4872)"
1361 1461 0 "(1361, 1461)"
4322 1751 0 "(4322, 1751)"
3933 712 0 "(3933, 712)"
1039 2913 0 "(1039, 2913)"
556 4130 0 "(556, 4130)"
2673 3111 0 "(2673, 3111)"
3827 2588 0 "(3827, 2588)"
4866 3488 0 "(4866, 3488)"
1365 4300 0 "(1365, 4300)"
253 2097 0 "(253, 2097)"
3422 723 0 "(3422, 723)"
4307 1483 0 "(4307, 1483)"
3244 1072 0 "(3244, 1072)"
303 2882 0 "(303, 2882)"
3285 3984 0 "(3285, 3984)"
360 4771 0 "(360, 4771)"
1887 1492 0 "(1887, 1492)"
1091 4136 0 "(1091, 4136)"
1489 4492 0 "(1489, 4492)"
888 269 0 "(888, 269)"
698 2778 0 "(698, 2778)"
930 1966 0 "(930, 1966)"
1626 319 0 "(1626, 319)"
1032 4354 0 "(1032, 4354)"
3564 2392 0 "(3564, 2392)"
3614 4702 0 "(3614, 4702)"
3290 1659 0 "(3290, 1659)"
260 1424 0 "(260, 1424)"
4874 4905 0 "(4874, 4905)"
4694 4814 0 "(4694, 4814)"
2162 2653 0 "(2162, 2653)"
2728 1155 0 "(2728, 1155)"
2515 3239 0 "(2515, 3239)"
4720 2806 0 "(4720, 2806)"
1174 186 0 "(1174, 186)"
4880 3313 0 "(4880, 3313)"
1424 4154 0 "(1424, 4154)"
4650 4137 0 "(4650, 4137)"
988 335 0 "(988, 335)"
3948 4550 0 "(3948, 4550)"
4649 3814 0 "(4649, 3814)"
2050 4469 0 "(2050, 4469)"
797 1502 0 "(797, 1502)"
304 361 0 "(304, 361)"
2470 2002 0 "(2470, 2002)"
2233 1392 0 "(2233, 1392)"
3563 1464 0 "(3563, 1464)"
4500 2260 0 "(4500, 2260)"
502 2393 0 "(502, 2393)"
401 4338 0 "(401, 4338)"
1072 230 0 "(1072, 230)"
953 421 0 "(953, 421)"
3305 2336 0 "(3305, 2336)"
3763 4646 0 "(3763, 4646)"
2244 1702 0 "(2244, 1702)"
4502 1410 0 "(4502, 1410)"
3354 753 0 "(3354, 753)"
3117 2049 0 "(3117, 2049)"
2593 3807 0 "(2593, 3807)"
3419 2528 0 "(3419, 2528)"
2139 1281 0 "(2139, 1281)"
530 1105 0 "(530, 1105)"
3502 2730 0 "(3502, 2730)"
3170 2596 0 "(3170, 2596)"
1090 2120 0 "(1090, 2120)"
4406 1280 0 "(4406, 1280)"
1463 1326 0 "(1463, 1326)"
2281 3649 0 "(2281, 3649)"
3576 1970 0 "(3576, 1970)"
790 1801 0 "(790, 1801)"
413 1533 0 "(413, 1533)"
3075 2249 0 "(3075, 2249)"
3328 3750 0 "(3328, 3750)"
4016 3621 0 "(4016, 3621)"
1141 3038 0 "(1141, 3038)"
1266 2537 0 "(1266, 2537)"
3101 3429 0 "(3101, 3429)"
375 3168 0 "(375, 3168)"
152 1211 0 "(152, 1211)"
4147 4092 0 "(4147, 4092)"
1910 2929 0 "(1910, 2929)"
1456 2447 0 "(1456, 2447)"
4879 4079 0 "(4879, 4079)"
2498 3583 0 "(2498, 3583)"
2374 1728 0 "(2374, 1728)"
4507 2252 0 "(4507, 2252)"
3242 1009 0 "(3242, 1009)"
3151 2781 0 "(3151, 2781)"
138 332 0 "(138, 332)"
3327 3653 0 "(3327, 3653)"
2992 4686 0 "(2992, 4686)"
2385 559 0 "(2385, 559)"
218 4614 0 "(218, 4614)"
1739 3687 0 "(1739, 3687)"
3450 1599 0 "(3450, 1599)"
4557 250 0 "(4557, 250)"
2927 3772 0 "(2927, 3772)"
3523 2062 0 "(3523, 2062)"
1584 274 0 "(1584, 274)"
3420 3096 0 "(3420, 3096)"
3574 2026 0 "(3574, 2026)"
2280 923 0 "(2280, 923)"
1898 4446 0 "(1898, 4446)"
2327 2047 0 "(2327, 2047)"
3186 85 0 "(3186, 85)"
1866 4308 0 "(1866, 4308)"
4051 451 0 "(4051, 451)"
3246 2178 0 "(3246, 2178)"
1462 661 0 "(1462, 661)"
2142 2628 0 "(2142, 2628)"
2632 1437 0 "(2632, 1437)"
325 522 0 "(325, 522)"
1411 1495 0 "(1411, 1495)"
4267 2215 0 "(4267, 2215)"
1855 122 0 "(1855, 122)"
368 361 0 "(368, 361)"
766 3797 0 "(766, 3797)"
33 903 0 "(33, 903)"
2287 2739 0 "(2287, 2739)"
1932 4641 0 "(1932, 4641)"
1943 3151 0 "(1943, 3151)"
3291 657 0 "(3291, 657)"
2500 4052 0 "(2500, 4052)"
2458 3005 0 "(2458, 3005)"
2104 3089 0 "(2104, 3089)"
673 3404 0 "(673, 3404)"
4436 3787 0 "(4436, 3787)"
4519 557 0 "(4519, 557)"
4483 2057 0 "(4483, 2057)"
1222 2228 0 "(1222, 2228)"
603 1931 0 "(603, 1931)"
2990 4850 0 "(2990, 4850)"
1961 1617 0 "(1961, 1617)"
4579 245 0 "(4579, 245)"
4545 2856 0 "(4545, 2856)"
1856 2122 0 "(1856, 2122)"
1176 1393 0 "(1176, 1393)"
3009 3777 0 "(3009, 3777)"
750 2092 0 "(750, 2092)"
120 3310 0 "(120, 3310)"
3416 1556 0 "(3416, 1556)"
596 3705 0 "(596, 3705)"
3242 579 0 "(3242, 579)"
345 2340 0 "(345, 2340)"
4578 2151 0 "(4578, 2151)"
1755 2229 0 "(1755, 2229)"
3466 443 0 "(3466, 443)"
1110 4250 0 "(1110, 4250)"
2934 1496 0 "(2934, 1496)"
4800 4638 0 "(4800, 4638)"
1582 4765 0 "(1582, 4765)"
2602 3153 0 "(2602, 3153)"
170 2058 0 "(170, 2058)"
3094 1317 0 "(3094, 1317)"
2363 490 0 "(2363, 490)"
3041 3932 0 "(3041, 3932)"
1135 1542 0 "(1135, 1542)"
1422 1309 0 "(1422, 1309)"
123 2947 0 "(123, 2947)"
3144 1846 0 "(3144, 1846)"
3015 2858 0 "(3015, 2858)"
569 526 0 "(569, 526)"
4219 3969 0 "(4219, 3969)"
348 1732 0 "(348, 1732)"
2368 4150 0 "(2368, 4150)"
1642 995 0 "(1642, 995)"
4014 3852 0 "(4014, 3852)"
2404 3797 0 "(2404, 3797)"
3884 2153 0 "(3884, 2153)"
566 4772 0 "(566, 4772)"
1138 4429 0 "(1138, 4429)"
4040 3642 0 "(4040, 3642)"
4680 3897 0 "(4680, 3897)"
1301 2055 0 "(1301, 2055)"
1239 2441 0 "(1239, 2441)"
864 3089 0 "(864, 3089)"
1111 1651 0 "(1111, 1651)"
3604 2420 0 "(3604, 2420)"
4276 4186 0 "(4276, 4186)"
3473 4678 0 "(3473, 4678)"
3815 1669 0 "(3815, 1669)"
3824 3740 0 "(3824, 3740)"
251 1447 0 "(251, 1447)"
4482 1673 0 "(4482, 1673)"
4018 2870 0 "(4018, 2870)"
2973 516 0 "(2973, 516)"
2449 785 0 "(2449, 785)"
1918 3245 0 "(1918, 3245)"
1505 3710 0 "(1505, 3710)"
1053 4756 0 "(1053, 4756)"
4816 2758 0 "(4816, 2758)"
396 3831 0 "(396, 3831)"
588 2502 0 "(588, 2502)"
4570 2461 0 "(4570, 2461)"
2404 4936 0 "(2404, 4936)"
1567 3713 0 "(1567, 3713)"
4497 1913 0 "(4497, 1913)"
1123 2346 0 "(1123, 2346)"
327 1330 0 "(327, 1330)"
2437 809 0 "(2437, 809)"
4346 32 0 "(4346, 32)"
3269 4754 0 "(3269, 4754)"
3442 3192 0 "(3442, 3192)"
2426 3645 0 "(2426, 3645)"
1834 1056 0 "(1834, 1056)"
4786 4882 0 "(4786, 4882)"
3536 1811 0 "(3536, 1811)"
4782 3854 0 "(4782, 3854)"
1131 936 0 "(1131, 936)"
2392 727 0 "(2392, 727)"
2919 2673 0 "(2919, 2673)"
2545 1101 0 "(2545, 1101)"
3438 1469 0 "(3438, 1469)"
3167 4213 0 "(3167, 4213)"
3940 3414 0 "(3940, 3414)"
4199 3274 0 "(4199, 3274)"
4225 340 0 "(4225, 340)"
1598 4880 0 "(1598, 4880)"
1170 4090 0 "(1170, 4090)"
3772 2151 0 "(3772, 2151)"
490 3743 0 "(490, 3743)"
15 1647 0 "(15, 1647)"
2602 2851 0 "(2602, 2851)"
1855 3471 0 "(1855, 3471)"
1415 1473 0 "(1415, 1473)"
2114 3617 0 "(2114, 3617)"
4666 3717 0 "(4666, 3717)"
3797 67 0 "(3797, 67)"
664 4233 0 "(664, 4233)"
809 3558 0 "(809, 3558)"
1259 1995 0 "(1259, 1995)"
1402 3827 0 "(1402, 3827)"
3381 2458 0 "(3381, 2458)"
21 551 0 "(21, 551)"
2802 3089 0 "(2802, 3089)"
4164 2311 0 "(4164, 2311)"
720 2056 0 "(720, 2056)"
4919 103 0 "(4919, 103)"
1318 157 0 "(1318, 157)"
3446 1886 0 "(3446, 1886)"
886 2079 0 "(886, 2079)"
4235 498 0 "(4235, 498)"
550 4326 0 "(550, 4326)"
2387 1457 0 "(2387, 1457)"
895 39 0 "(895, 39)"
840 3922 0 "(840, 3922)"
4256 4631 0 "(4256, 4631)"
1841 602 0 "(1841, 602)"
2383 3376 0 "(2383, 3376)"
747 3830 0 "(747, 3830)"
927 4894 0 "(927, 4894)"
55 339 0 "(55, 339)"
434 490 0 "(434, 490)"
3120 1535 0 "(3120, 1535)"
211 168 0 "(211, 168)"
557 4376 0 "(557, 4376)"
2744 4433 0 "(2744, 4433)"
4124 1728 0 "(4124, 1728)"
4682 2137 0 "(4682, 2137)"
107 3649 0 "(107, 3649)"
3198 1048 0 "(3198, 1048)"
4373 4895 0 "(4373, 4895)"
186 4810 0 "(186, 4810)"
961 1455 0 "(961, 1455)"
3011 3449 0 "(3011, 3449)"
2053 4163 0 "(2053, 4163)"
22 2753 0 "(22, 2753)"
1222 3611 0 "(1222, 3611)"
4766 1019 0 "(4766, 1019)"
4408 2785 0 "(4408, 2785)"
2322 2141 0 "(2322, 2141)"
3349 3302 0 "(3349, 3302)"
2850 4039 0 "(2850, 4039)"
2672 3316 0 "(2672, 3316)"
2734 2159 0 "(2734, 2159)"
1230 4635 0 "(1230, 4635)"
4314 4672 0 "(4314, 4672)"
2850 3909 0 "(2850, 3909)"
1290 858 0 "(1290, 858)"
4387 821 0 "(4387, 821)"
1774 1064 0 "(1774, 1064)"
1510 1090 0 "(1510, 1090)"
4585 4099 0 "(4585, 4099)"
3107 3261 0 "(3107, 3261)"
3623 4715 0 "(3623, 4715)"
3768 1104 0 "(3768, 1104)"
3510 2529 0 "(3510, 2529)"
4654 3266 0 "(4654, 3266)"
3872 4217 0 "(3872, 4217)"
686 2411 0 "(686, 2411)"
3458 3721 0 "(3458, 3721)"
714 249 0 "(714, 249)"
770 1934 0 "(770, 1934)"
1080 2208 0 "(1080, 2208)"
4322 3759 0 "(4322, 3759)"
1510 3697 0 "(1510, 3697)"
972 2948 0 "(972, 2948)"
1594 4925 0 "(1594, 4925)"
1308 2350 0 "(1308, 2350)"
3057 18 0 "(3057, 18)"
3090 1381 0 "(3090, 1381)"
3902 3686 0 "(3902, 3686)"
96 4861 0 "(96, 4861)"
121 1524 0 "(121, 1524)"
1580 1209 0 "(1580, 1209)"
637 1405 0 "(637, 1405)"
3049 3625 0 "(3049, 3625)"
1442 888 0 "(1442, 888)"
1569 4726 0 "(1569, 4726)"
4556 3629 0 "(4556, 3629)"
3703 4931 0 "(3703, 4931)"
43 4924 0 "(43, 4924)"
2180 2270 0 "(2180, 2270)"
2178 406 0 "(2178, 406)"
1638 2440 0 "(1638, 2440)"
4014 2160 0 "(4014, 2160)"
1184 1930 0 "(1184, 1930)"
1725 3455 0 "(1725, 3455)"
