X,Y,node
10.19911962523215,-11.584094217232591,2349
11.198674857821873,3.333067727834738,3314
6.909611203971331,2.513894462168672,269
-0.8222733146637322,6.786629414436085,1454
14.160648526029409,-0.7870416311215903,3506
6.914592470775499,2.709051742218486,340
3.6160882884750705,13.912023872692883,4838
-14.36481771443586,8.535194983883827,1049
9.257493528492132,-3.6485058737851985,4060
12.957385197039596,7.874374619035353,3705
3.3767241685131526,10.370899280355125,3809
13.170313260793161,8.659544023384097,4898
-0.8404673162854951,6.682664122227984,1455
-8.42421541648544,4.850558495313502,8
-12.799551471302083,5.916795277283197,939
9.245044969711007,2.942392572351759,3327
16.067392299327157,2.638159994444999,4924
6.688134784052152,5.009043929498477,1337
-3.566331212761494,8.480305660406538,4291
0.22511261521397288,6.096076234150451,481
-1.003916823488246,-4.571641483650729,3069
9.309547043880485,1.9169948704538704,3675
8.18283343115517,0.642869509064763,3432
10.255999406387616,10.948256765729777,4689
-0.30842382178716776,15.079223734050752,2201
0.7990672822122171,13.78917607610718,2102
1.0517988109197784,12.93421935125363,3083
0.864545155571946,13.687969049042701,4415
7.965960569984837,12.53098076106911,3802
1.398712682744828,14.02936596979245,2632
-0.6262723826873395,14.907187095061012,1738
0.37388997638895227,14.610723267346884,3634
-2.877374175438121,2.8764730491168677,4202
0.9663366792657054,12.115586030590865,1785
0.8773839394568981,12.702108371588663,2268
-0.44099916964007096,14.047038015871049,1271
-5.2294506878121165,4.242271763279504,668
0.7795601706100307,13.535389019733428,1906
1.0521784169253092,13.914093809819752,4182
1.0835691443616868,13.124438788637464,1616
-1.0002471201690042,14.389834834752492,4301
7.4341501283301685,-1.8583221247156485,4098
-0.5745874774851314,14.05016098775232,264
0.0919095871303763,14.51457447550402,946
-0.27210007139808046,15.141294117051793,4706
1.0987408633384348,13.261954907480828,4713
-0.4972441511130462,14.870551547383924,3662
-0.9409487447080274,13.985221497173796,3456
0.9330423366610556,13.99736594282958,1511
0.6646804658317104,12.755453052663896,1515
1.1356202727422775,13.786241980091622,2175
-0.003870560781996146,13.627468030092867,450
0.5247180940773106,13.673373631599286,4103
0.9700661646220189,14.375298529682116,4700
0.6448966165915458,13.008995482351859,2479
4.934177938235103,0.5465252376352916,4660
13.298560688831166,8.979705199956923,3454
6.891433486453239,-4.98207352782736,247
10.371671108694029,-1.2761416526358795,3972
14.855081915165256,5.443948256279024,4482
3.6870899182691756,-1.981080571820612,653
5.815405715044476,14.640745901822413,1319
-0.8294370840150123,6.669040256365918,1598
7.438572502958298,-1.8338665511410326,4105
9.356550092687092,10.005637819753074,4561
4.449585558479912,-2.220320418494901,637
-1.3452894034974072,0.927324143676631,3105
10.037144386410377,8.390565263921076,4659
-3.063140416865491,13.847062221286635,411
-3.1790648923838924,14.05667298055908,439
8.11739560394456,0.463249878702586,3416
-13.92152598750686,1.4773275895345386,2534
11.52855763227437,3.4896951080103835,3295
7.644587861341495,12.70874541712615,3071
-9.193726583909172,1.9153052376636566,1584
-12.91069695835405,8.193315413688731,1028
-7.486979746436297,-0.9974941171761165,1147
-12.406008823569762,-0.9761728255509013,2815
-12.623855773831773,2.6903107506984085,2825
13.303498540559353,8.991451488018708,3322
-11.59053997260744,-2.199758249116183,3276
9.16017202175552,-6.061884140776903,4347
6.230666499925346,-6.129866856565107,327
-3.4857287058217103,14.557723391719273,394
4.275256902493521,7.33288823331019,3827
11.054381156284546,3.296231048105603,3538
6.424000418205155,10.34755891634879,4554
12.908104107335944,7.948461926013457,3330
14.174705957481283,-0.48949457881842195,3297
-6.313969471023298,9.147925052048343,1649
4.3707947623770655,-2.221745205824226,671
0.8764092524107373,2.5843063272237305,1156
5.565807321792804,1.764887915896982,309
4.950983654458195,4.277533569358357,3823
-1.4677123106544443,0.8470321841986885,2709
9.264329019626445,-3.641878039044119,4065
4.371959580206647,6.040839313232985,3763
-4.818083247640188,11.507034963798299,1276
-14.19952216148628,6.791752736784362,934
1.4529773496087985,7.945861490408827,1348
1.1155582816373253,10.055979797371606,4487
13.420335234083554,3.0186037937238015,4874
-9.188599887062496,-7.0815620525893985,2693
2.0202445853079865,15.967808976884468,1321
0.05892422351270944,3.6487811078376473,770
-8.128698062888343,-3.108743934698054,3188
-3.56156557997487,8.504385989534956,4152
5.209386320883942,12.3933876726929,3091
-3.5560026749124813,8.509339584043119,4165
-4.9743572861900995,-0.5349111210094821,351
1.0996966681529927,9.914290832341743,4694
5.824087484091219,10.263616845973068,4592
10.22909578222187,-6.752842697685797,4364
-1.0493653835759986,-4.570442475410569,3072
2.6036655921042655,6.450190566547569,1229
-11.050483574527183,1.2003762943528182,2464
5.84520668794665,-4.21847627594275,456
0.16018605070904926,3.4837287508326744,758
5.212234105519868,12.396793982692087,3101
-8.176434583767355,-5.656912638366144,2922
3.6148403099249555,13.919744843025473,4872
-3.4708878786719044,4.996619175166568,4246
5.994440562768585,-4.182657651004225,421
1.4260083380639015,7.927971554098465,1449
13.305731922046466,6.207272124268144,3512
6.015336699534229,-3.192783958500876,2378
5.814130997740725,14.640577526262128,1458
-9.969229186854646,11.314981391010416,859
-14.436767277088927,1.1510100013257873,2497
-10.380463627988355,-9.52544822481282,1816
-0.7688452132383469,11.166305419583598,1218
10.467765243399732,-1.062975333317852,3992
12.798962953034167,-2.635177169102989,3400
14.686078404196545,5.482253299596392,4875
11.316181389148241,3.591585439092146,3334
6.787194600126472,-6.309304445981004,336
-6.2719522956803555,13.930180235847107,504
1.1171491423700368,10.07022276043388,4486
14.148269708090252,3.2215358846265425,4889
-7.694853473075398,14.40848436488337,509
-1.3470463535929005,3.0690514678349423,4167
4.912062750164397,5.484729330300613,3847
13.36312947939167,3.1459322791849096,4897
-1.315089145406946,4.295783114502322,4214
6.903174109525073,2.388571324206435,292
-3.3453676530895335,-6.6372338578081695,1291
-8.898267794903118,9.398115593897122,826
3.61247997206743,13.925737930442192,4908
-4.944552468470921,11.513804755048595,1164
-5.53589604819242,9.319629646395613,1531
-9.188315715174081,1.9359856272008091,1951
3.2081156447196526,10.91517157219203,3917
-14.120330065464096,1.4172805616539652,3017
2.458210101553527,5.106137516903184,1176
-12.557067643090608,2.748552432330006,2820
5.45235602278379,-10.401141097938643,2276
6.136209157792919,10.32941489266869,4589
-5.709632209072545,9.314213766351097,1484
-8.365222702870003,4.949836955292583,50
13.344481276464375,3.1579759323887884,4854
14.275878408614908,1.1100663864075573,3719
3.013669551784768,2.5292777548798098,691
3.194155681317202,2.4167561817261825,609
4.365556725248794,-0.6884224205367494,4820
-9.819044233158035,-0.929420127514132,789
8.260228609711143,-5.972656467833149,4401
8.00578300828472,-6.01311125800094,4363
13.296408026249008,6.2127074216236045,3423
-8.041799189712872,-6.19169713405288,3129
-12.9561241863413,8.20202378278142,944
-1.0643924649285428,-4.573369258555439,3073
7.5093596507537566,10.247439790731677,4509
16.159912872375532,2.607038134161683,4847
5.815558887272122,-5.856589355353943,299
3.6226663516670166,-12.45357511398887,2674
5.2450392902323095,5.1994714280708685,3826
-2.7698109848831782,-8.25726990092097,1691
-8.531545489870204,-9.567016189301983,1190
-9.393024173910215,-2.234758899711412,2528
-10.828918468684998,-6.830966076557935,2991
9.227234570219826,2.9281898357413265,3740
-2.2891851142370365,-15.60612604936135,2038
-2.0776147974196144,-6.3026682831711,2640
12.466447336295651,2.0238111137279233,4537
-0.16539804472283642,9.176870902827053,1216
-4.991667946539474,-0.5323169083057173,311
6.762775004240401,-6.299590017105806,238
-3.6031719822990307,-12.822414989767747,2508
-1.1311823653166855,-10.289160675040158,2067
-2.696595020960408,-12.465153754581646,2704
9.36243173825503,3.3633865752435774,3307
3.5943631876467257,2.527855613125807,738
-9.684878405452498,-4.284562651060869,2884
1.1669354317054121,-7.197181481741776,221
-7.238794139828896,1.2513256337006418,1713
2.1831885153212887,-12.775077871237254,2578
4.947098592982536,4.3164978912865095,3855
-0.7313364693713706,7.5407621840765335,1499
-4.134080527221842,11.475554097857431,1151
-0.7698920957965013,7.788613729651562,1994
-5.121261058365099,8.174733471106505,1075
10.30282819290742,11.106194195115904,4676
-12.419253162600917,2.859225544951831,2997
-2.456714544472871,10.873737023200995,1444
6.804217029864511,0.2820688169861149,3591
-2.115500774601705,-15.552736950602817,1754
-9.109405047026222,0.07009346687273263,750
11.825476373253814,5.0103406034884905,3580
10.170196452129552,10.650022639928364,4512
1.2137262035349445,-8.416455777696383,145
6.26244388372475,-6.145231865440674,337
-6.717022561350646,-13.73391213628418,2641
16.05722410956833,-2.1227497503874946,4723
-0.06280981349621799,-8.410491948566914,111
9.646945114270588,-3.012749249259124,4040
-9.554350321997243,-0.5375986669674312,742
-6.648589034956023,-11.29075332830426,2828
2.052127408098049,-0.8272069092738622,1965
-3.4072659611557294,14.43128454135488,391
5.990557580219782,-3.4047742598340363,2274
1.1728392133129741,-7.251298681986576,83
1.1182433346417997,10.080382841046102,4547
4.479201475146209,-2.220544442206757,728
-10.004027756256889,11.49062354376263,927
14.799636236312947,5.4452938189768965,4483
-16.462780923464294,-1.6332801233717378,2066
10.307424083312563,6.603678180314211,4622
-8.990292883666603,8.493849346986265,4444
0.7694753936119347,8.265302310916383,1296
-4.470404028716982,-7.644059607984218,1256
5.602671730043175,6.882659861627745,3923
-7.652927007489978,14.395493368160624,545
12.845200037348567,-2.5030540176238607,3661
-0.8603491809950315,8.03952085811456,1993
3.6690141863381887,-3.646997334906866,636
0.2590157577989936,-11.295055299701968,1709
10.152161756187251,10.607832195899643,4607
5.20926266880678,12.393283995267685,3090
0.08214149996074747,6.028462843593618,4173
6.01783316666847,-3.0990427041031743,2386
14.469525988268254,3.132142399072989,4887
15.615138523795835,-4.045745813221636,4728
5.62183122898848,6.929863775027604,3812
5.299884469554203,7.701853721261639,3778
-1.0680980979986423,-6.470847729424385,2691
-3.3422433821466826,-6.661817396897192,1726
9.76802281953932,-10.956291328544278,2285
10.168357381314129,-11.542157901393868,2335
10.209196968234624,-1.7529172946573748,4031
2.467235349270288,5.0716728639367545,1065
16.191988886061615,2.592066751034039,4848
5.964764881669954,-4.3232848425295405,419
11.62808847743564,4.470106739560022,3692
4.381498588097698,8.55992189801179,3788
9.417322240231046,7.145623156119914,4582
-2.4739718696852684,-15.743655246206846,1742
-4.096842559882126,-9.992754488810904,1317
-4.563139701412377,-9.346292574784531,1703
16.040779507413983,-2.1339480233336743,4826
-0.7055390821570202,-10.797676794658257,1721
-9.049949446588055,-7.065985885176781,2916
-3.1899939880031516,14.074535087705138,435
2.626971100034799,2.4361004593904765,592
-2.2576423256709677,11.027916751793159,1542
-8.390846295335121,-9.51396208749558,1192
6.039030225620416,-4.061425004826885,420
-5.177066744916474,8.46951899882233,1159
-4.988298960597938,-0.5323245329934168,261
12.43913324603918,1.9511024211352277,4567
-3.33019501724553,-6.654063979350949,1977
1.1981101466581954,-8.391103935190262,103
14.232626413847782,0.30726947635438295,3590
-2.36688111485749,-5.528835654002011,2506
1.457680022281403,-13.673072733233179,2686
-13.992558439761224,5.877802690702395,987
-3.3157761122708607,8.784229835767345,4151
13.33889966398754,3.0243518141245844,4884
3.57171200391735,-12.361357836577033,2722
4.912241621169555,5.4835489737113425,3859
9.358662925906055,3.212724791811786,3328
-1.4168544922493957,-15.144178181574922,2032
-7.4669408560953485,1.4281013800362676,1255
16.06276978170227,-2.124945937114054,4541
6.126402062471415,10.331716595926439,4585
5.50931051602971,6.567228545356577,3898
-3.322880022307222,-6.863758971829456,1242
4.284362768654959,-0.6105696114138239,4526
-11.982532045771453,-3.515747262919144,795
3.6336011093900265,-3.6293426830853175,644
-4.016434750125323,-10.88548694390603,1422
10.002235499035617,9.224126908097457,4478
5.66484232933457,-10.749956631262595,2219
-9.556539100472829,-0.5371867101437569,759
0.05212639640074982,-11.3459993509902,1226
16.070649844637263,-2.1215681536547075,4722
4.1762278228870615,4.318963698566677,3870
9.269184776196385,-3.64217180167222,3995
9.178686438029539,3.2156635854364404,3293
9.171735220966262,2.0635325780526816,3418
9.203508928463481,-3.758464940427776,3973
14.1587101556636,-0.8426490986963509,3572
9.534799935175387,-9.652716915663222,2357
13.279931825270083,6.2011772280947115,3353
-2.3660163385986683,-5.531992394675956,2993
12.035144838842264,1.5285199827748845,4771
-0.19241867550968625,-11.365263435327702,1102
-3.5993839854736827,-12.81499214211696,2516
5.471038790116333,7.44126852007126,3943
-0.42817872065093804,-11.144231535615571,1573
2.5400276086896034,0.49244250838305487,4784
7.359462721207174,10.298235600317776,4664
10.050185837403408,9.206490189258707,3378
9.749110082503973,3.104070395530199,3627
-9.583897895420359,-0.5863278925147813,778
5.205367957775081,12.387867495297591,2484
-2.1050280079891834,11.085128736130178,1929
-2.3217595409341047,10.979546709887705,1060
3.5264473695668994,-1.9246294905923704,681
-6.797268413413069,-8.918527951640643,2228
-14.61079678986079,1.35545779966342,2435
-4.03745938687466,-3.5896107749455575,2677
-10.42438209980418,-9.501843077497146,1314
12.797412833650592,-2.634348927582255,3605
-6.678171061887246,-9.765792131047835,752
-1.9152121008889849,8.103440372970132,1800
5.505693909539858,6.532597829905567,3897
5.6593778406741135,4.004559409154497,3815
1.1007828252571397,7.751963835894743,1343
12.814212390185064,-2.592820306361455,3609
-12.76667052062771,5.945943975936765,956
-6.001307982926378,2.542910825171217,1438
6.629174670281135,5.0575881582878415,1496
9.45467531847315,7.122665924680992,4492
4.4442388730006614,6.3701442070528405,3938
13.245789661534575,8.846795761511283,4830
10.609527379164762,-0.8149818030991499,3965
-3.4890985855425463,-0.08789069315822348,819
-1.1896402534901576,8.361575789619865,1633
-3.901874878758449,-3.7770504577983237,2893
-4.991568063718113,-0.5325136729428891,262
0.09177497260943478,3.900859005156381,4928
1.1976779392352719,-7.504469416380973,218
2.0197252637482377,15.968087728245411,1412
9.308580437154946,7.21588236487411,4661
-4.2601017000142285,-10.934264112025975,1377
5.492853213571882,-10.467535229972462,2389
1.3965274417524676,5.5429176802364175,1401
-6.5377297756981685,-9.0809950150612,3214
13.8196889187299,3.295722444550834,4832
-13.95762569776975,5.805155049955396,989
3.69971054803361,-3.625354899181847,614
6.657310497141244,5.071256578021727,2010
-9.155958097305225,3.385973088428796,137
-8.85733902900415,4.754858548931684,48
1.21668361465199,-8.110796984940395,58
1.9558715245470395,-13.071256555303965,2711
-8.996098937739037,4.723749842965467,101
13.508797108403972,3.1709739690332066,4837
0.8253802633061033,2.5039515224945563,1155
-5.434095147068449,-4.013085558181609,2505
1.9571786585003874,-13.071120099847311,2957
-3.957964887329386,-4.785181376360486,526
-8.809402937962364,-12.26925727724492,2648
-9.161110449752298,1.9971339539628818,1589
-8.730100768850162,11.00150498958584,844
5.989723560973983,-3.406386320530009,2372
-5.223706171718942,10.190196299237746,1209
-1.3131462874098343,4.331005756333338,4264
-13.332764594179016,-6.38589035520637,54
-6.812344584888242,-8.684037211875456,3931
