src,dst,label,edge,distance
660,3464,1,"(660, 3464)",0.5170180464509918
53,3659,1,"(53, 3659)",5.415519431291425
3659,174,1,"(3659, 174)",5.412963394137818
3659,177,1,"(3659, 177)",5.414849919189358
3659,583,1,"(3659, 583)",5.4185000213599706
3659,673,1,"(3659, 673)",5.413902317316134
3659,1602,1,"(3659, 1602)",5.409360406925942
3659,2164,1,"(3659, 2164)",5.41333300990665
3659,2579,1,"(3659, 2579)",5.407335925245722
3659,2862,1,"(3659, 2862)",5.414337816609155
3659,3092,1,"(3659, 3092)",4.890139713146956
3659,3635,1,"(3659, 3635)",5.414530927173378
3659,3667,1,"(3659, 3667)",4.9335057983191835
3659,4582,1,"(3659, 4582)",5.412758574547825
3659,4520,1,"(3659, 4520)",5.414884576185535
3659,4410,1,"(3659, 4410)",5.413900061832413
3659,3810,1,"(3659, 3810)",5.416377209020251
3659,3772,1,"(3659, 3772)",5.412984035518856
3659,3733,1,"(3659, 3733)",3.547384655121432
3659,3726,1,"(3659, 3726)",3.9527458728430798
55,1492,1,"(55, 1492)",5.279795430430615
1492,454,1,"(1492, 454)",5.274331679443567
1492,1490,1,"(1492, 1490)",4.1325017797725145
1492,1552,1,"(1492, 1552)",5.278230579015283
1492,1554,1,"(1492, 1554)",5.282618118977653
1492,1817,1,"(1492, 1817)",5.281343381736601
1492,1937,1,"(1492, 1937)",5.2796357006995285
1492,1948,1,"(1492, 1948)",4.875117481678262
1492,2125,1,"(1492, 2125)",5.276157168325921
1492,2597,1,"(1492, 2597)",5.283284878769362
1492,2638,1,"(1492, 2638)",5.275960239133915
1492,2814,1,"(1492, 2814)",5.2830028867874
1492,3172,1,"(1492, 3172)",5.278290284137753
1492,3232,1,"(1492, 3232)",5.278285853529724
1492,3439,1,"(1492, 3439)",4.813967254664078
1492,4006,1,"(1492, 4006)",5.276750028471976
1492,3862,1,"(1492, 3862)",5.1056783345252965
1492,3826,1,"(1492, 3826)",5.273198475468376
1492,3824,1,"(1492, 3824)",5.154211504917023
56,2122,1,"(56, 2122)",0.5346602872226439
2122,1428,1,"(2122, 1428)",4.766978124040008
2122,4051,1,"(2122, 4051)",0.6729970727009145
57,3346,1,"(57, 3346)",6.4438135869913244
3346,385,1,"(3346, 385)",6.43354266409029
3346,1800,1,"(3346, 1800)",6.4390809803594635
3346,1837,1,"(3346, 1837)",6.43693263210211
3346,1913,1,"(3346, 1913)",6.438250105423057
3346,2035,1,"(3346, 2035)",5.981072024989415
3346,2068,1,"(3346, 2068)",6.4309657628759
3346,2134,1,"(3346, 2134)",6.434504380437393
3346,2178,1,"(3346, 2178)",6.4341171680908955
3346,2212,1,"(3346, 2212)",6.434908970580779
3346,2418,1,"(3346, 2418)",6.437083698855329
3346,2521,1,"(3346, 2521)",6.001797826889206
3346,2530,1,"(3346, 2530)",6.433487008724428
3346,2559,1,"(3346, 2559)",6.431433735520253
3346,2683,1,"(3346, 2683)",6.063843422376356
3346,2760,1,"(3346, 2760)",6.435772763168771
3346,2796,1,"(3346, 2796)",6.4419389606103845
3346,2854,1,"(3346, 2854)",6.022310008463696
3346,2950,1,"(3346, 2950)",6.4300367287341365
3346,2976,1,"(3346, 2976)",6.436868471254326
3346,3056,1,"(3346, 3056)",6.435367376537489
3346,3136,1,"(3346, 3136)",6.434638616838011
3346,3325,1,"(3346, 3325)",7.0437441353431485
3346,3341,1,"(3346, 3341)",6.566521410759429
3346,3351,1,"(3346, 3351)",5.751096483387493
3346,3368,1,"(3346, 3368)",7.663955133787254
3346,3372,1,"(3346, 3372)",6.8265913996594225
3346,3971,1,"(3346, 3971)",6.433979833838307
3346,3937,1,"(3346, 3937)",6.433424024703952
59,460,1,"(59, 460)",6.717552848412881
460,167,1,"(460, 167)",6.721158087343952
460,252,1,"(460, 252)",6.7183328101759
460,1168,1,"(460, 1168)",6.7223031782221785
460,1490,1,"(460, 1490)",5.071055250383198
460,1544,1,"(460, 1544)",6.354411722662532
460,1578,1,"(460, 1578)",6.718109216555429
460,1624,1,"(460, 1624)",6.257031000683551
460,1658,1,"(460, 1658)",6.055498135400505
460,1672,1,"(460, 1672)",6.717677393328366
460,1674,1,"(460, 1674)",6.294710053131757
460,1712,1,"(460, 1712)",6.381047498382064
460,1888,1,"(460, 1888)",6.025637164790458
460,1894,1,"(460, 1894)",6.415288785223156
460,2026,1,"(460, 2026)",6.3057764510700025
460,2027,1,"(460, 2027)",6.719429852258077
460,2334,1,"(460, 2334)",6.061401545803331
460,2632,1,"(460, 2632)",6.7207604151397184
460,2637,1,"(460, 2637)",6.304133529643467
460,2779,1,"(460, 2779)",6.716383639999356
460,2936,1,"(460, 2936)",6.721570161835774
460,3409,1,"(460, 3409)",6.717711229917002
460,3423,1,"(460, 3423)",6.362756329958975
460,3428,1,"(460, 3428)",6.7187543747972365
460,4575,1,"(460, 4575)",6.7192258737047235
460,4079,1,"(460, 4079)",6.575406501652122
460,4019,1,"(460, 4019)",6.225934684301787
460,3862,1,"(460, 3862)",6.326653706420718
460,3824,1,"(460, 3824)",6.347678260630181
460,3784,1,"(460, 3784)",6.720604812412123
61,193,1,"(61, 193)",0.61062221106098
193,1452,1,"(193, 1452)",9.855383455615057
63,3660,1,"(63, 3660)",6.6602001878367
3660,1568,1,"(3660, 1568)",6.184909703895766
3660,1591,1,"(3660, 1591)",6.14310988626453
3660,1710,1,"(3660, 1710)",6.662133694669824
3660,1805,1,"(3660, 1805)",6.659123063173784
3660,1901,1,"(3660, 1901)",6.255045662697116
3660,1990,1,"(3660, 1990)",6.215009158621007
3660,2004,1,"(3660, 2004)",6.656846061895303
3660,2028,1,"(3660, 2028)",6.2394150763460186
3660,2057,1,"(3660, 2057)",6.66055653156356
3660,2501,1,"(3660, 2501)",6.662683832715462
3660,2595,1,"(3660, 2595)",6.240006217405958
3660,2647,1,"(3660, 2647)",6.658937386154641
3660,2662,1,"(3660, 2662)",6.657938673740469
3660,2685,1,"(3660, 2685)",6.664107729001236
3660,2706,1,"(3660, 2706)",6.1433876171579795
3660,2755,1,"(3660, 2755)",6.154278908496591
3660,2832,1,"(3660, 2832)",6.658430684480992
3660,2843,1,"(3660, 2843)",6.656036530543458
3660,2949,1,"(3660, 2949)",6.661432117934476
3660,2963,1,"(3660, 2963)",6.659348008598364
3660,3050,1,"(3660, 3050)",6.192186272653705
3660,3051,1,"(3660, 3051)",6.65820561896702
3660,3261,1,"(3660, 3261)",6.6604954072782006
3660,3450,1,"(3660, 3450)",6.654975606609539
3660,3641,1,"(3660, 3641)",6.497904207446736
3660,3667,1,"(3660, 3667)",6.040923367109535
3660,4485,1,"(3660, 4485)",6.657717034579421
3660,4036,1,"(3660, 4036)",6.661510050086842
3660,3733,1,"(3660, 3733)",5.332788005681831
3660,3728,1,"(3660, 3728)",6.171967773580724
3660,3726,1,"(3660, 3726)",5.71850001818615
64,245,1,"(64, 245)",0.15393140912432393
245,3578,1,"(245, 3578)",0.6116685082935036
65,3409,1,"(65, 3409)",0.9477489923102003
71,1477,1,"(71, 1477)",7.025635985740509
1477,693,1,"(1477, 693)",7.032841124082216
1477,846,1,"(1477, 846)",6.134612400316992
1477,1105,1,"(1477, 1105)",7.0311856974496125
1477,1130,1,"(1477, 1130)",7.031814446453774
1477,1229,1,"(1477, 1229)",7.026655654517375
1477,1465,1,"(1477, 1465)",7.032047021600894
1477,1479,1,"(1477, 1479)",5.4666231870061255
1477,1627,1,"(1477, 1627)",7.035658322359038
1477,1761,1,"(1477, 1761)",7.02589890773501
1477,1787,1,"(1477, 1787)",7.0299922786171685
1477,1796,1,"(1477, 1796)",6.218498892254625
1477,1938,1,"(1477, 1938)",7.032253761797849
1477,1946,1,"(1477, 1946)",7.034674277375321
1477,2020,1,"(1477, 2020)",7.031508075410352
1477,2062,1,"(1477, 2062)",6.558497168056718
1477,2075,1,"(1477, 2075)",7.034074150942468
1477,2174,1,"(1477, 2174)",7.025230374561463
1477,2400,1,"(1477, 2400)",7.025540298084838
1477,2467,1,"(1477, 2467)",7.028156812821552
1477,2636,1,"(1477, 2636)",7.029795150889249
1477,2655,1,"(1477, 2655)",7.02443622901397
1477,2723,1,"(1477, 2723)",7.030199555267973
1477,2776,1,"(1477, 2776)",6.483725871264609
1477,2837,1,"(1477, 2837)",7.026415832938867
1477,2839,1,"(1477, 2839)",7.026915712729661
1477,2878,1,"(1477, 2878)",7.0279734185629215
1477,2924,1,"(1477, 2924)",7.035232549110654
1477,3174,1,"(1477, 3174)",7.031054637711472
1477,3462,1,"(1477, 3462)",7.0291167353723045
1477,4975,1,"(1477, 4975)",7.033757806211272
75,815,1,"(75, 815)",5.2792907709463215
75,1182,1,"(75, 1182)",4.46382250599629
75,2041,1,"(75, 2041)",2.429550670235754
75,3935,1,"(75, 3935)",0.2752515572453678
815,251,1,"(815, 251)",4.235360179641632
815,502,1,"(815, 502)",5.067736868379217
815,837,1,"(815, 837)",4.900074038549621
815,839,1,"(815, 839)",4.95893047435261
815,842,1,"(815, 842)",4.872531924376997
815,911,1,"(815, 911)",5.304132590632327
815,929,1,"(815, 929)",4.6906688632784554
815,941,1,"(815, 941)",4.9196934477895065
815,958,1,"(815, 958)",4.889217899721693
815,981,1,"(815, 981)",4.89366267302682
815,997,1,"(815, 997)",4.700307293127439
815,1001,1,"(815, 1001)",4.8895572659142665
815,1007,1,"(815, 1007)",4.722527775499897
815,1043,1,"(815, 1043)",4.932592144970431
815,1054,1,"(815, 1054)",4.916049730562029
815,1055,1,"(815, 1055)",4.898147593436828
815,1064,1,"(815, 1064)",5.865197692253092
815,1357,1,"(815, 1357)",4.989424038811794
815,1368,1,"(815, 1368)",5.2546518784518925
1182,839,1,"(1182, 839)",4.14069884438231
1182,911,1,"(1182, 911)",4.492633321213072
1182,929,1,"(1182, 929)",3.874996061403934
1182,941,1,"(1182, 941)",4.096639174980266
1182,949,1,"(1182, 949)",4.088230323281334
1182,972,1,"(1182, 972)",4.153197401761684
1182,1016,1,"(1182, 1016)",4.106661205031772
1182,1043,1,"(1182, 1043)",4.112055316717906
1182,1047,1,"(1182, 1047)",4.082177390979108
1182,1054,1,"(1182, 1054)",4.094287711115695
1182,1055,1,"(1182, 1055)",4.078527944764263
1182,1057,1,"(1182, 1057)",4.070033864794248
1182,1184,1,"(1182, 1184)",5.27093865134712
2041,897,1,"(2041, 897)",2.005538087557302
2041,941,1,"(2041, 941)",2.0459260171435822
2041,1031,1,"(2041, 1031)",1.9896416754963695
2041,1045,1,"(2041, 1045)",2.0150796443706636
2041,1051,1,"(2041, 1051)",2.092968723239552
85,334,1,"(85, 334)",0.14451539823146875
334,1011,1,"(334, 1011)",0.18751464260691753
86,3643,1,"(86, 3643)",8.106954419600495
3643,113,1,"(3643, 113)",8.09719025629434
3643,142,1,"(3643, 142)",8.103643750742192
3643,1706,1,"(3643, 1706)",7.672223185037112
3643,1707,1,"(3643, 1707)",7.607445841796509
3643,1737,1,"(3643, 1737)",8.101673079633489
3643,1833,1,"(3643, 1833)",8.100627345912908
3643,1887,1,"(3643, 1887)",8.098670649353695
3643,1900,1,"(3643, 1900)",7.533544451046267
3643,1924,1,"(3643, 1924)",8.09839660018747
3643,1998,1,"(3643, 1998)",8.093052693788172
3643,2008,1,"(3643, 2008)",8.098765038640273
3643,2086,1,"(3643, 2086)",8.100399597269261
3643,2124,1,"(3643, 2124)",8.102963448882761
3643,2191,1,"(3643, 2191)",7.614880166348976
3643,2267,1,"(3643, 2267)",7.693413395647994
3643,2299,1,"(3643, 2299)",8.09614978317626
3643,2377,1,"(3643, 2377)",8.091245241744746
3643,2466,1,"(3643, 2466)",8.095811623039532
3643,2474,1,"(3643, 2474)",8.102787450556505
3643,2511,1,"(3643, 2511)",7.791599908749999
3643,2526,1,"(3643, 2526)",8.096807921560014
3643,2692,1,"(3643, 2692)",8.092084472555264
3643,2714,1,"(3643, 2714)",8.09243262885716
3643,2727,1,"(3643, 2727)",8.095485103448588
3643,2742,1,"(3643, 2742)",8.09925943133772
3643,2840,1,"(3643, 2840)",8.102422626889565
3643,2910,1,"(3643, 2910)",8.098627314126759
3643,2992,1,"(3643, 2992)",8.103970022731328
3643,3140,1,"(3643, 3140)",8.096071017317845
3643,3141,1,"(3643, 3141)",8.098125945965213
3643,3150,1,"(3643, 3150)",8.098868204824301
3643,3165,1,"(3643, 3165)",8.095912090336332
3643,3167,1,"(3643, 3167)",8.101436702835677
3643,3204,1,"(3643, 3204)",8.10014124419482
3643,3273,1,"(3643, 3273)",8.09803131375293
3643,3463,1,"(3643, 3463)",7.600332374973676
3643,3635,1,"(3643, 3635)",8.101191875346922
3643,3667,1,"(3643, 3667)",7.247350827589003
3643,4538,1,"(3643, 4538)",8.096214969954232
3643,3733,1,"(3643, 3733)",6.503369542473425
3643,3726,1,"(3643, 3726)",6.820860814830486
91,3638,1,"(91, 3638)",11.232698261626277
3638,158,1,"(3638, 158)",11.239148434006822
3638,704,1,"(3638, 704)",11.239496317539992
3638,1100,1,"(3638, 1100)",11.239114000596667
3638,1574,1,"(3638, 1574)",11.243955563483343
3638,1589,1,"(3638, 1589)",10.799592620993163
3638,1630,1,"(3638, 1630)",11.238899276557337
3638,1660,1,"(3638, 1660)",11.235246775972213
3638,1690,1,"(3638, 1690)",11.240397240252811
3638,1724,1,"(3638, 1724)",11.237804748588578
3638,1729,1,"(3638, 1729)",10.509519152042305
3638,1816,1,"(3638, 1816)",10.893311240335466
3638,1825,1,"(3638, 1825)",11.237930661389088
3638,1836,1,"(3638, 1836)",11.238068829406991
3638,1879,1,"(3638, 1879)",11.238037461567611
3638,1881,1,"(3638, 1881)",11.237807870360571
3638,1953,1,"(3638, 1953)",11.23462996239983
3638,1973,1,"(3638, 1973)",10.698726933489237
3638,1979,1,"(3638, 1979)",11.239093268982112
3638,1993,1,"(3638, 1993)",11.240920078759745
3638,2047,1,"(3638, 2047)",11.236320293634924
3638,2083,1,"(3638, 2083)",10.783810402602041
3638,2091,1,"(3638, 2091)",11.239226420326135
3638,2133,1,"(3638, 2133)",11.241348597463428
3638,2166,1,"(3638, 2166)",11.236483279751143
3638,2226,1,"(3638, 2226)",10.71537968741197
3638,2228,1,"(3638, 2228)",11.237650791509852
3638,2233,1,"(3638, 2233)",11.233305910435272
3638,2286,1,"(3638, 2286)",11.237239916953628
3638,2323,1,"(3638, 2323)",11.233983180172562
3638,2375,1,"(3638, 2375)",11.237590385810652
3638,2388,1,"(3638, 2388)",11.236005602321761
3638,2396,1,"(3638, 2396)",11.231464739097612
3638,2409,1,"(3638, 2409)",10.79424640375464
3638,2441,1,"(3638, 2441)",11.234903861916443
3638,2445,1,"(3638, 2445)",11.239880274212044
3638,2452,1,"(3638, 2452)",11.23573824483002
3638,2458,1,"(3638, 2458)",11.238619048277728
3638,2464,1,"(3638, 2464)",10.701127144567248
3638,2502,1,"(3638, 2502)",10.703615092892447
3638,2539,1,"(3638, 2539)",11.23548408312953
3638,2603,1,"(3638, 2603)",11.23770279073686
3638,2605,1,"(3638, 2605)",11.234757112558688
3638,2630,1,"(3638, 2630)",11.239572582861992
3638,2631,1,"(3638, 2631)",11.23248023103139
3638,2642,1,"(3638, 2642)",11.23835496343593
3638,2658,1,"(3638, 2658)",11.23624395393821
3638,2666,1,"(3638, 2666)",11.23624606435904
3638,2732,1,"(3638, 2732)",11.238597460166059
3638,2830,1,"(3638, 2830)",11.235755109901914
3638,2831,1,"(3638, 2831)",11.239376862251529
3638,2847,1,"(3638, 2847)",11.23287729724237
3638,2865,1,"(3638, 2865)",11.240177445479898
3638,2912,1,"(3638, 2912)",11.234178128580613
3638,2923,1,"(3638, 2923)",11.23511719817061
3638,2927,1,"(3638, 2927)",11.235828514197385
3638,2934,1,"(3638, 2934)",11.233721207681718
3638,2962,1,"(3638, 2962)",11.233111838290268
3638,3024,1,"(3638, 3024)",11.238921701892934
3638,3031,1,"(3638, 3031)",11.236328570187373
3638,3044,1,"(3638, 3044)",10.921421665716329
3638,3049,1,"(3638, 3049)",11.238340819399143
3638,3067,1,"(3638, 3067)",11.235578113341965
3638,3103,1,"(3638, 3103)",11.239667789927468
3638,3127,1,"(3638, 3127)",11.239798171336219
3638,3146,1,"(3638, 3146)",11.235453549059246
3638,3166,1,"(3638, 3166)",11.239880195682204
3638,3190,1,"(3638, 3190)",10.819127221530024
3638,3191,1,"(3638, 3191)",11.239583352213597
3638,3210,1,"(3638, 3210)",11.233018953331113
3638,3218,1,"(3638, 3218)",11.236291880829548
3638,3233,1,"(3638, 3233)",11.237644031310031
3638,3277,1,"(3638, 3277)",11.231961170460304
3638,3407,1,"(3638, 3407)",11.235346580556028
3638,3416,1,"(3638, 3416)",11.238474365394975
3638,3446,1,"(3638, 3446)",11.235030060509228
3638,3469,1,"(3638, 3469)",11.237073391971595
3638,3480,1,"(3638, 3480)",11.235261680757642
3638,3508,1,"(3638, 3508)",11.241243228781325
3638,3520,1,"(3638, 3520)",11.237622423861596
3638,3521,1,"(3638, 3521)",11.241786580530116
3638,3527,1,"(3638, 3527)",11.23760816426761
3638,3544,1,"(3638, 3544)",11.236150696824291
3638,3565,1,"(3638, 3565)",11.235999355996778
3638,3635,1,"(3638, 3635)",11.237854643575304
3638,4618,1,"(3638, 4618)",11.238307845246277
3638,4322,1,"(3638, 4322)",11.239261695708086
3638,3733,1,"(3638, 3733)",10.118172695392238
3638,3728,1,"(3638, 3728)",10.869558124447286
3638,3726,1,"(3638, 3726)",10.600265954467746
93,3616,1,"(93, 3616)",8.243927477499485
3616,790,1,"(3616, 790)",8.243914537754863
3616,1132,1,"(3616, 1132)",8.243166437081081
3616,1155,1,"(3616, 1155)",8.248211154275394
3616,1235,1,"(3616, 1235)",8.249845700426523
3616,1623,1,"(3616, 1623)",7.808519580068299
3616,1725,1,"(3616, 1725)",8.249824426478542
3616,1750,1,"(3616, 1750)",8.246655766908304
3616,1808,1,"(3616, 1808)",8.246863242488626
3616,1934,1,"(3616, 1934)",8.245772239412874
3616,2078,1,"(3616, 2078)",8.246712467165992
3616,2121,1,"(3616, 2121)",8.250554919373789
3616,2148,1,"(3616, 2148)",8.243912569695835
3616,2196,1,"(3616, 2196)",8.242365436922887
3616,2229,1,"(3616, 2229)",8.247096105432203
3616,2235,1,"(3616, 2235)",8.243911472353156
3616,2315,1,"(3616, 2315)",8.250503476381427
3616,2316,1,"(3616, 2316)",8.249595768777219
3616,2525,1,"(3616, 2525)",8.245333437092341
3616,2626,1,"(3616, 2626)",8.24494858672442
3616,2694,1,"(3616, 2694)",8.24289661603729
3616,2731,1,"(3616, 2731)",8.244733154037673
3616,2747,1,"(3616, 2747)",8.243574565382058
3616,2905,1,"(3616, 2905)",8.251339494236618
3616,2954,1,"(3616, 2954)",7.753178465774601
3616,2989,1,"(3616, 2989)",8.247449647362329
3616,3012,1,"(3616, 3012)",8.243024300310594
3616,3209,1,"(3616, 3209)",8.243552354257053
3616,3227,1,"(3616, 3227)",8.24750643957263
3616,3248,1,"(3616, 3248)",8.243059029354757
3616,3254,1,"(3616, 3254)",8.250018363182715
3616,3255,1,"(3616, 3255)",7.769739315791747
3616,3287,1,"(3616, 3287)",7.799235179923798
3616,3421,1,"(3616, 3421)",8.24790749845808
3616,3494,1,"(3616, 3494)",8.246904671594123
3616,3561,1,"(3616, 3561)",8.24609873068762
3616,3590,1,"(3616, 3590)",7.103813623107661
3616,3591,1,"(3616, 3591)",6.700664702395875
3616,3596,1,"(3616, 3596)",6.273001353596061
3616,3597,1,"(3616, 3597)",8.249159090312176
3616,3869,1,"(3616, 3869)",8.243486000582823
3616,3808,1,"(3616, 3808)",6.729956526368428
94,3658,1,"(94, 3658)",2.303870748077895
3658,145,1,"(3658, 145)",2.4646871623015363
3658,196,1,"(3658, 196)",2.4612865694296957
3658,1558,1,"(3658, 1558)",2.4604112989811275
3658,2737,1,"(3658, 2737)",2.461212983189793
3658,3667,1,"(3658, 3667)",3.0667393443996835
95,1069,1,"(95, 1069)",6.164072928705093
1069,169,1,"(1069, 169)",6.156827929320341
1069,173,1,"(1069, 173)",6.15955331179364
1069,178,1,"(1069, 178)",6.155945862311087
1069,180,1,"(1069, 180)",6.160960667402285
1069,271,1,"(1069, 271)",6.159240576866599
1069,274,1,"(1069, 274)",6.159239118497186
1069,275,1,"(1069, 275)",6.156110573144053
1069,349,1,"(1069, 349)",6.154076264237387
1069,463,1,"(1069, 463)",6.156036513844602
1069,613,1,"(1069, 613)",6.1565194345228855
1069,614,1,"(1069, 614)",6.15377577359884
1069,786,1,"(1069, 786)",6.163394347894673
1069,787,1,"(1069, 787)",6.161402792351025
1069,788,1,"(1069, 788)",6.161660901540347
1069,1049,1,"(1069, 1049)",6.160212887411847
1069,1073,1,"(1069, 1073)",6.15962155665346
1069,1091,1,"(1069, 1091)",6.159490879336538
1069,1355,1,"(1069, 1355)",6.164608496129499
1069,3327,1,"(1069, 3327)",5.661937288018121
1069,4822,1,"(1069, 4822)",6.157863588695028
1069,4706,1,"(1069, 4706)",6.157223850364303
1069,4498,1,"(1069, 4498)",6.158561521651302
1069,4458,1,"(1069, 4458)",6.161131108971388
1069,4405,1,"(1069, 4405)",6.160536181155501
97,3018,1,"(97, 3018)",0.5628439194883427
3018,1458,1,"(3018, 1458)",4.533759816763014
99,2354,1,"(99, 2354)",0.749830765289075
2354,3626,1,"(2354, 3626)",1.1028297174967674
2354,5021,1,"(2354, 5021)",1.1014321997848981
101,1300,1,"(101, 1300)",0.44535699299887505
1300,3283,1,"(1300, 3283)",1.0155428161638484
103,2568,1,"(103, 2568)",0.42653553697904234
2568,1391,1,"(2568, 1391)",4.55598022906981
106,2589,1,"(106, 2589)",0.5001486888236337
2589,3695,1,"(2589, 3695)",6.0954150441407196
2589,3696,1,"(2589, 3696)",0.7240415319206489
2589,4722,1,"(2589, 4722)",0.719909293624551
2589,4457,1,"(2589, 4457)",0.7173666601424964
107,1954,1,"(107, 1954)",0.6617924160180441
1954,388,1,"(1954, 388)",0.2056681757540529
1954,4788,1,"(1954, 4788)",1.020525125102758
108,2467,1,"(108, 2467)",1.0897094048116682
110,3264,1,"(110, 3264)",0.8695047000298505
3264,246,1,"(3264, 246)",1.1100220603614146
3264,1475,1,"(3264, 1475)",2.800324088767941
3264,4137,1,"(3264, 4137)",1.1117986395431505
111,3381,1,"(111, 3381)",1.1535720616034355
3381,2616,1,"(3381, 2616)",1.1906775676395354
3381,3322,1,"(3381, 3322)",1.6285445613556295
112,1676,1,"(112, 1676)",0.784466218548001
112,4725,1,"(112, 4725)",0.9250230856438124
1676,157,1,"(1676, 157)",0.22114581789850787
1676,3683,1,"(1676, 3683)",4.747953041255569
114,776,1,"(114, 776)",0.13013502057862827
114,3340,1,"(114, 3340)",7.0710368245079875
3340,165,1,"(3340, 165)",7.081764637359605
3340,465,1,"(3340, 465)",6.542682227397875
3340,921,1,"(3340, 921)",5.83565992211335
3340,1547,1,"(3340, 1547)",7.0802247061938655
3340,1572,1,"(3340, 1572)",7.078649633065617
3340,1687,1,"(3340, 1687)",7.082107238126729
3340,1752,1,"(3340, 1752)",7.083971026548034
3340,1983,1,"(3340, 1983)",7.083655155181399
3340,2203,1,"(3340, 2203)",6.5087307806364985
3340,2204,1,"(3340, 2204)",6.680833095102137
3340,2421,1,"(3340, 2421)",7.082031228579482
3340,2460,1,"(3340, 2460)",7.085353298264949
3340,2507,1,"(3340, 2507)",7.086390167101653
3340,2627,1,"(3340, 2627)",7.080156331763374
3340,2886,1,"(3340, 2886)",6.667009005868598
3340,2930,1,"(3340, 2930)",7.087441067896438
3340,2946,1,"(3340, 2946)",7.086168481794516
3340,2948,1,"(3340, 2948)",7.0799940317251675
3340,3013,1,"(3340, 3013)",7.080157406438433
3340,3081,1,"(3340, 3081)",7.08389516356157
