src dst label edge
4015 4747 0 "(4015, 4747)"
2191 2182 0 "(2191, 2182)"
1221 4301 0 "(1221, 4301)"
3652 949 0 "(3652, 949)"
4077 3816 0 "(4077, 3816)"
3311 4387 0 "(3311, 4387)"
222 4461 0 "(222, 4461)"
3430 3482 0 "(3430, 3482)"
1743 4834 0 "(1743, 4834)"
3798 1332 0 "(3798, 1332)"
392 3737 0 "(392, 3737)"
839 3639 0 "(839, 3639)"
1304 2287 0 "(1304, 2287)"
4614 2945 0 "(4614, 2945)"
449 3129 0 "(449, 3129)"
1018 1431 0 "(1018, 1431)"
3841 3539 0 "(3841, 3539)"
2672 3910 0 "(2672, 3910)"
2956 4078 0 "(2956, 4078)"
4143 4910 0 "(4143, 4910)"
4149 1507 0 "(4149, 1507)"
4876 208 0 "(4876, 208)"
2424 3312 0 "(2424, 3312)"
707 4985 0 "(707, 4985)"
1733 4375 0 "(1733, 4375)"
2544 1661 0 "(2544, 1661)"
3114 174 0 "(3114, 174)"
3095 3024 0 "(3095, 3024)"
2905 4081 0 "(2905, 4081)"
3183 2765 0 "(3183, 2765)"
1845 4532 0 "(1845, 4532)"
4352 1589 0 "(4352, 1589)"
3580 2811 0 "(3580, 2811)"
1864 1193 0 "(1864, 1193)"
2799 1172 0 "(2799, 1172)"
568 3367 0 "(568, 3367)"
4868 1215 0 "(4868, 1215)"
1054 4986 0 "(1054, 4986)"
4107 3900 0 "(4107, 3900)"
1656 3732 0 "(1656, 3732)"
2354 2556 0 "(2354, 2556)"
1318 89 0 "(1318, 89)"
4345 4662 0 "(4345, 4662)"
4288 2063 0 "(4288, 2063)"
1628 1478 0 "(1628, 1478)"
3747 3222 0 "(3747, 3222)"
1388 4888 0 "(1388, 4888)"
4609 4872 0 "(4609, 4872)"
2759 2974 0 "(2759, 2974)"
1482 408 0 "(1482, 408)"
2009 1189 0 "(2009, 1189)"
3111 4970 0 "(3111, 4970)"
2647 1715 0 "(2647, 1715)"
3639 3151 0 "(3639, 3151)"
2371 1869 0 "(2371, 1869)"
3628 3938 0 "(3628, 3938)"
986 3527 0 "(986, 3527)"
3145 809 0 "(3145, 809)"
4023 4017 0 "(4023, 4017)"
4091 2233 0 "(4091, 2233)"
302 1216 0 "(302, 1216)"
2700 3126 0 "(2700, 3126)"
698 2048 0 "(698, 2048)"
828 2488 0 "(828, 2488)"
2344 4547 0 "(2344, 4547)"
467 2772 0 "(467, 2772)"
2299 3299 0 "(2299, 3299)"
1929 3879 0 "(1929, 3879)"
2126 2016 0 "(2126, 2016)"
885 472 0 "(885, 472)"
237 3948 0 "(237, 3948)"
401 1319 0 "(401, 1319)"
1505 1544 0 "(1505, 1544)"
2025 4052 0 "(2025, 4052)"
2331 708 0 "(2331, 708)"
1316 2580 0 "(1316, 2580)"
3067 3296 0 "(3067, 3296)"
4782 1708 0 "(4782, 1708)"
2629 3348 0 "(2629, 3348)"
3754 4402 0 "(3754, 4402)"
3003 4108 0 "(3003, 4108)"
1639 3186 0 "(1639, 3186)"
4801 941 0 "(4801, 941)"
3162 1755 0 "(3162, 1755)"
3054 3631 0 "(3054, 3631)"
2617 2565 0 "(2617, 2565)"
4167 4194 0 "(4167, 4194)"
3842 3780 0 "(3842, 3780)"
3869 4089 0 "(3869, 4089)"
4291 1475 0 "(4291, 1475)"
1519 2569 0 "(1519, 2569)"
3591 1618 0 "(3591, 1618)"
3193 1813 0 "(3193, 1813)"
3695 137 0 "(3695, 137)"
2484 4989 0 "(2484, 4989)"
3370 3020 0 "(3370, 3020)"
1356 1660 0 "(1356, 1660)"
1246 3988 0 "(1246, 3988)"
2978 1201 0 "(2978, 1201)"
2881 149 0 "(2881, 149)"
3274 1765 0 "(3274, 1765)"
4654 666 0 "(4654, 666)"
1091 1629 0 "(1091, 1629)"
3542 20 0 "(3542, 20)"
1374 2756 0 "(1374, 2756)"
1706 3357 0 "(1706, 3357)"
3426 4844 0 "(3426, 4844)"
4399 3406 0 "(4399, 3406)"
2702 3916 0 "(2702, 3916)"
1307 1874 0 "(1307, 1874)"
4708 838 0 "(4708, 838)"
1001 223 0 "(1001, 223)"
1315 4989 0 "(1315, 4989)"
1934 1471 0 "(1934, 1471)"
162 3053 0 "(162, 3053)"
4630 1921 0 "(4630, 1921)"
440 270 0 "(440, 270)"
2732 2612 0 "(2732, 2612)"
4875 618 0 "(4875, 618)"
2084 4593 0 "(2084, 4593)"
4318 4338 0 "(4318, 4338)"
2851 3239 0 "(2851, 3239)"
1155 1521 0 "(1155, 1521)"
637 3006 0 "(637, 3006)"
2694 3443 0 "(2694, 3443)"
676 3470 0 "(676, 3470)"
512 593 0 "(512, 593)"
4013 1937 0 "(4013, 1937)"
860 3746 0 "(860, 3746)"
4712 4999 0 "(4712, 4999)"
3215 4739 0 "(3215, 4739)"
5017 3087 0 "(5017, 3087)"
2470 1089 0 "(2470, 1089)"
4214 2790 0 "(4214, 2790)"
3332 2402 0 "(3332, 2402)"
545 121 0 "(545, 121)"
27 4651 0 "(27, 4651)"
775 4070 0 "(775, 4070)"
3012 885 0 "(3012, 885)"
3925 2296 0 "(3925, 2296)"
1672 303 0 "(1672, 303)"
4095 4266 0 "(4095, 4266)"
3952 220 0 "(3952, 220)"
41 4348 0 "(41, 4348)"
3171 2230 0 "(3171, 2230)"
4732 1467 0 "(4732, 1467)"
4951 2411 0 "(4951, 2411)"
64 3821 0 "(64, 3821)"
2977 4650 0 "(2977, 4650)"
2456 3475 0 "(2456, 3475)"
359 994 0 "(359, 994)"
2997 2633 0 "(2997, 2633)"
1242 1700 0 "(1242, 1700)"
2478 3525 0 "(2478, 3525)"
1984 265 0 "(1984, 265)"
4168 1982 0 "(4168, 1982)"
619 3091 0 "(619, 3091)"
3634 2253 0 "(3634, 2253)"
1359 1116 0 "(1359, 1116)"
1904 4754 0 "(1904, 4754)"
3110 3321 0 "(3110, 3321)"
2022 2476 0 "(2022, 2476)"
1930 3815 0 "(1930, 3815)"
777 3080 0 "(777, 3080)"
4427 2283 0 "(4427, 2283)"
1301 3175 0 "(1301, 3175)"
663 2710 0 "(663, 2710)"
303 2560 0 "(303, 2560)"
3916 295 0 "(3916, 295)"
1620 531 0 "(1620, 531)"
1454 1404 0 "(1454, 1404)"
911 517 0 "(911, 517)"
4237 3288 0 "(4237, 3288)"
4906 961 0 "(4906, 961)"
832 4823 0 "(832, 4823)"
2849 1517 0 "(2849, 1517)"
3817 1429 0 "(3817, 1429)"
682 2877 0 "(682, 2877)"
2478 496 0 "(2478, 496)"
3985 1998 0 "(3985, 1998)"
1810 5009 0 "(1810, 5009)"
1042 2329 0 "(1042, 2329)"
4366 2351 0 "(4366, 2351)"
1471 4893 0 "(1471, 4893)"
3985 3925 0 "(3985, 3925)"
3037 1266 0 "(3037, 1266)"
1075 3336 0 "(1075, 3336)"
3538 2342 0 "(3538, 2342)"
4794 4152 0 "(4794, 4152)"
2963 3943 0 "(2963, 3943)"
883 1658 0 "(883, 1658)"
4575 744 0 "(4575, 744)"
314 1443 0 "(314, 1443)"
64 3448 0 "(64, 3448)"
2373 1269 0 "(2373, 1269)"
3948 350 0 "(3948, 350)"
348 464 0 "(348, 464)"
3366 1217 0 "(3366, 1217)"
1810 2589 0 "(1810, 2589)"
4606 879 0 "(4606, 879)"
737 4256 0 "(737, 4256)"
1938 3763 0 "(1938, 3763)"
1495 4083 0 "(1495, 4083)"
2624 2771 0 "(2624, 2771)"
4222 4329 0 "(4222, 4329)"
2624 4476 0 "(2624, 4476)"
25 4854 0 "(25, 4854)"
3889 2088 0 "(3889, 2088)"
4088 3312 0 "(4088, 3312)"
1262 2491 0 "(1262, 2491)"
4483 4210 0 "(4483, 4210)"
2343 1117 0 "(2343, 1117)"
992 4664 0 "(992, 4664)"
297 3231 0 "(297, 3231)"
2306 4320 0 "(2306, 4320)"
5018 4853 0 "(5018, 4853)"
675 3431 0 "(675, 3431)"
3235 2062 0 "(3235, 2062)"
3942 2308 0 "(3942, 2308)"
4246 600 0 "(4246, 600)"
4049 3028 0 "(4049, 3028)"
4944 1352 0 "(4944, 1352)"
47 2856 0 "(47, 2856)"
93 4099 0 "(93, 4099)"
1529 3031 0 "(1529, 3031)"
1457 4240 0 "(1457, 4240)"
3087 3608 0 "(3087, 3608)"
3896 1986 0 "(3896, 1986)"
1592 1534 0 "(1592, 1534)"
171 2069 0 "(171, 2069)"
2053 301 0 "(2053, 301)"
11 4649 0 "(11, 4649)"
1538 4547 0 "(1538, 4547)"
1387 383 0 "(1387, 383)"
2070 569 0 "(2070, 569)"
1098 1506 0 "(1098, 1506)"
4931 2683 0 "(4931, 2683)"
2741 1806 0 "(2741, 1806)"
4855 547 0 "(4855, 547)"
4440 3192 0 "(4440, 3192)"
3906 4176 0 "(3906, 4176)"
4399 48 0 "(4399, 48)"
4987 3196 0 "(4987, 3196)"
552 2944 0 "(552, 2944)"
1841 385 0 "(1841, 385)"
2283 247 0 "(2283, 247)"
3257 359 0 "(3257, 359)"
1433 4024 0 "(1433, 4024)"
1221 3958 0 "(1221, 3958)"
4143 1915 0 "(4143, 1915)"
66 359 0 "(66, 359)"
132 935 0 "(132, 935)"
3608 3708 0 "(3608, 3708)"
4425 762 0 "(4425, 762)"
2505 2426 0 "(2505, 2426)"
3895 449 0 "(3895, 449)"
4948 1770 0 "(4948, 1770)"
4681 407 0 "(4681, 407)"
78 1490 0 "(78, 1490)"
365 290 0 "(365, 290)"
995 381 0 "(995, 381)"
1163 3162 0 "(1163, 3162)"
1124 3362 0 "(1124, 3362)"
4501 4805 0 "(4501, 4805)"
3876 3874 0 "(3876, 3874)"
4584 1043 0 "(4584, 1043)"
2906 837 0 "(2906, 837)"
244 3071 0 "(244, 3071)"
4521 4614 0 "(4521, 4614)"
1436 4168 0 "(1436, 4168)"
804 241 0 "(804, 241)"
111 4629 0 "(111, 4629)"
1708 2900 0 "(1708, 2900)"
2433 45 0 "(2433, 45)"
4648 75 0 "(4648, 75)"
1325 1876 0 "(1325, 1876)"
456 4058 0 "(456, 4058)"
3480 908 0 "(3480, 908)"
214 489 0 "(214, 489)"
1110 3182 0 "(1110, 3182)"
2166 4557 0 "(2166, 4557)"
4790 4726 0 "(4790, 4726)"
3711 176 0 "(3711, 176)"
3044 4331 0 "(3044, 4331)"
3789 824 0 "(3789, 824)"
2040 2251 0 "(2040, 2251)"
404 4509 0 "(404, 4509)"
2642 2582 0 "(2642, 2582)"
2508 899 0 "(2508, 899)"
4718 3124 0 "(4718, 3124)"
4378 4922 0 "(4378, 4922)"
1454 878 0 "(1454, 878)"
3331 12 0 "(3331, 12)"
3557 2564 0 "(3557, 2564)"
3820 4646 0 "(3820, 4646)"
164 1633 0 "(164, 1633)"
3261 4734 0 "(3261, 4734)"
446 220 0 "(446, 220)"
3444 4203 0 "(3444, 4203)"
2823 3694 0 "(2823, 3694)"
4095 2525 0 "(4095, 2525)"
3684 417 0 "(3684, 417)"
4385 4334 0 "(4385, 4334)"
3769 2687 0 "(3769, 2687)"
3755 3430 0 "(3755, 3430)"
1857 4248 0 "(1857, 4248)"
3193 600 0 "(3193, 600)"
4980 2604 0 "(4980, 2604)"
2932 3610 0 "(2932, 3610)"
2464 4069 0 "(2464, 4069)"
2325 4495 0 "(2325, 4495)"
4291 4359 0 "(4291, 4359)"
3628 186 0 "(3628, 186)"
689 2204 0 "(689, 2204)"
1854 783 0 "(1854, 783)"
4471 336 0 "(4471, 336)"
4359 4484 0 "(4359, 4484)"
1517 124 0 "(1517, 124)"
3287 1475 0 "(3287, 1475)"
5006 1310 0 "(5006, 1310)"
2612 2795 0 "(2612, 2795)"
3230 130 0 "(3230, 130)"
1929 4200 0 "(1929, 4200)"
1084 2248 0 "(1084, 2248)"
3958 980 0 "(3958, 980)"
2009 3531 0 "(2009, 3531)"
2285 4943 0 "(2285, 4943)"
4495 736 0 "(4495, 736)"
4892 4734 0 "(4892, 4734)"
4352 1432 0 "(4352, 1432)"
2534 4934 0 "(2534, 4934)"
2272 3290 0 "(2272, 3290)"
2317 4330 0 "(2317, 4330)"
2910 3236 0 "(2910, 3236)"
221 1965 0 "(221, 1965)"
1637 2229 0 "(1637, 2229)"
1149 4142 0 "(1149, 4142)"
2811 2274 0 "(2811, 2274)"
701 4757 0 "(701, 4757)"
1961 4516 0 "(1961, 4516)"
4372 2072 0 "(4372, 2072)"
81 1395 0 "(81, 1395)"
2418 3275 0 "(2418, 3275)"
3579 3753 0 "(3579, 3753)"
2199 1679 0 "(2199, 1679)"
4094 1607 0 "(4094, 1607)"
2867 807 0 "(2867, 807)"
2311 1405 0 "(2311, 1405)"
577 4221 0 "(577, 4221)"
4325 74 0 "(4325, 74)"
990 3459 0 "(990, 3459)"
975 4780 0 "(975, 4780)"
1223 4952 0 "(1223, 4952)"
2260 3601 0 "(2260, 3601)"
1328 254 0 "(1328, 254)"
3914 1170 0 "(3914, 1170)"
2422 3923 0 "(2422, 3923)"
1512 4371 0 "(1512, 4371)"
3690 3222 0 "(3690, 3222)"
3511 937 0 "(3511, 937)"
2176 4673 0 "(2176, 4673)"
2435 2317 0 "(2435, 2317)"
3476 3836 0 "(3476, 3836)"
3367 605 0 "(3367, 605)"
4254 620 0 "(4254, 620)"
2407 1087 0 "(2407, 1087)"
2147 1495 0 "(2147, 1495)"
624 3897 0 "(624, 3897)"
4838 1518 0 "(4838, 1518)"
1694 3442 0 "(1694, 3442)"
3903 4975 0 "(3903, 4975)"
2773 2512 0 "(2773, 2512)"
491 3022 0 "(491, 3022)"
4948 1243 0 "(4948, 1243)"
165 2921 0 "(165, 2921)"
1771 499 0 "(1771, 499)"
3568 4012 0 "(3568, 4012)"
2772 2172 0 "(2772, 2172)"
2535 3596 0 "(2535, 3596)"
2161 1343 0 "(2161, 1343)"
4436 1324 0 "(4436, 1324)"
4083 2307 0 "(4083, 2307)"
4753 2063 0 "(4753, 2063)"
489 3169 0 "(489, 3169)"
617 900 0 "(617, 900)"
2186 4684 0 "(2186, 4684)"
797 1992 0 "(797, 1992)"
3790 4345 0 "(3790, 4345)"
3628 96 0 "(3628, 96)"
785 1939 0 "(785, 1939)"
2344 4403 0 "(2344, 4403)"
3813 4244 0 "(3813, 4244)"
2776 2949 0 "(2776, 2949)"
1454 1320 0 "(1454, 1320)"
1959 3175 0 "(1959, 3175)"
4531 3516 0 "(4531, 3516)"
3173 4702 0 "(3173, 4702)"
531 4869 0 "(531, 4869)"
597 3828 0 "(597, 3828)"
266 4248 0 "(266, 4248)"
2399 2645 0 "(2399, 2645)"
2504 2412 0 "(2504, 2412)"
1985 914 0 "(1985, 914)"
38 2947 0 "(38, 2947)"
109 3609 0 "(109, 3609)"
3710 2204 0 "(3710, 2204)"
402 2323 0 "(402, 2323)"
1483 194 0 "(1483, 194)"
2614 2137 0 "(2614, 2137)"
4356 1955 0 "(4356, 1955)"
2586 856 0 "(2586, 856)"
1537 3818 0 "(1537, 3818)"
452 4382 0 "(452, 4382)"
4831 1779 0 "(4831, 1779)"
2585 4061 0 "(2585, 4061)"
4602 4032 0 "(4602, 4032)"
356 3236 0 "(356, 3236)"
590 719 0 "(590, 719)"
2021 1563 0 "(2021, 1563)"
3574 3936 0 "(3574, 3936)"
2999 3881 0 "(2999, 3881)"
3263 1065 0 "(3263, 1065)"
897 76 0 "(897, 76)"
666 1508 0 "(666, 1508)"
2820 126 0 "(2820, 126)"
4272 392 0 "(4272, 392)"
2832 2459 0 "(2832, 2459)"
940 580 0 "(940, 580)"
4206 461 0 "(4206, 461)"
3287 488 0 "(3287, 488)"
3092 1987 0 "(3092, 1987)"
503 4262 0 "(503, 4262)"
4885 4524 0 "(4885, 4524)"
267 1017 0 "(267, 1017)"
1685 4731 0 "(1685, 4731)"
1800 3633 0 "(1800, 3633)"
1527 3816 0 "(1527, 3816)"
554 1708 0 "(554, 1708)"
430 138 0 "(430, 138)"
4909 1451 0 "(4909, 1451)"
4905 2118 0 "(4905, 2118)"
2535 4276 0 "(2535, 4276)"
1567 400 0 "(1567, 400)"
1053 1208 0 "(1053, 1208)"
1041 845 0 "(1041, 845)"
2205 1382 0 "(2205, 1382)"
542 4971 0 "(542, 4971)"
921 1206 0 "(921, 1206)"
3228 3671 0 "(3228, 3671)"
1167 591 0 "(1167, 591)"
325 1702 0 "(325, 1702)"
4306 1319 0 "(4306, 1319)"
3568 1264 0 "(3568, 1264)"
4958 4217 0 "(4958, 4217)"
775 1435 0 "(775, 1435)"
4078 4951 0 "(4078, 4951)"
135 2532 0 "(135, 2532)"
4083 1959 0 "(4083, 1959)"
282 3539 0 "(282, 3539)"
1734 1153 0 "(1734, 1153)"
3927 202 0 "(3927, 202)"
1393 3097 0 "(1393, 3097)"
3085 2520 0 "(3085, 2520)"
287 3630 0 "(287, 3630)"
988 3510 0 "(988, 3510)"
1063 3235 0 "(1063, 3235)"
3071 1246 0 "(3071, 1246)"
1125 761 0 "(1125, 761)"
499 1308 0 "(499, 1308)"
2971 132 0 "(2971, 132)"
1515 4475 0 "(1515, 4475)"
898 2755 0 "(898, 2755)"
3325 2670 0 "(3325, 2670)"
4950 3258 0 "(4950, 3258)"
4703 452 0 "(4703, 452)"
2009 4038 0 "(2009, 4038)"
4532 1129 0 "(4532, 1129)"
3354 360 0 "(3354, 360)"
3950 2431 0 "(3950, 2431)"
268 1936 0 "(268, 1936)"
948 276 0 "(948, 276)"
779 3216 0 "(779, 3216)"
2701 3735 0 "(2701, 3735)"
2978 4530 0 "(2978, 4530)"
4511 912 0 "(4511, 912)"
3913 4342 0 "(3913, 4342)"
3391 2753 0 "(3391, 2753)"
4411 3627 0 "(4411, 3627)"
4698 1889 0 "(4698, 1889)"
3011 2549 0 "(3011, 2549)"
3087 1963 0 "(3087, 1963)"
965 4077 0 "(965, 4077)"
1639 1425 0 "(1639, 1425)"
3650 518 0 "(3650, 518)"
2845 4567 0 "(2845, 4567)"
1748 4616 0 "(1748, 4616)"
1933 106 0 "(1933, 106)"
3266 4329 0 "(3266, 4329)"
4009 1083 0 "(4009, 1083)"
4176 869 0 "(4176, 869)"
1353 1594 0 "(1353, 1594)"
4891 582 0 "(4891, 582)"
849 4850 0 "(849, 4850)"
3913 4010 0 "(3913, 4010)"
897 2472 0 "(897, 2472)"
4216 1463 0 "(4216, 1463)"
4948 712 0 "(4948, 712)"
4318 1523 0 "(4318, 1523)"
533 4043 0 "(533, 4043)"
663 3759 0 "(663, 3759)"
2738 557 0 "(2738, 557)"
1248 42 0 "(1248, 42)"
4568 1392 0 "(4568, 1392)"
2661 823 0 "(2661, 823)"
4589 291 0 "(4589, 291)"
3222 2804 0 "(3222, 2804)"
1817 2000 0 "(1817, 2000)"
2440 450 0 "(2440, 450)"
4262 1513 0 "(4262, 1513)"
4150 62 0 "(4150, 62)"
942 2598 0 "(942, 2598)"
1917 3659 0 "(1917, 3659)"
2894 868 0 "(2894, 868)"
5002 229 0 "(5002, 229)"
4022 162 0 "(4022, 162)"
3512 4950 0 "(3512, 4950)"
4365 1977 0 "(4365, 1977)"
1864 906 0 "(1864, 906)"
368 3260 0 "(368, 3260)"
2989 3730 0 "(2989, 3730)"
2382 2830 0 "(2382, 2830)"
3145 2517 0 "(3145, 2517)"
3362 1776 0 "(3362, 1776)"
2170 984 0 "(2170, 984)"
4276 1300 0 "(4276, 1300)"
3715 1358 0 "(3715, 1358)"
4364 1960 0 "(4364, 1960)"
2576 2782 0 "(2576, 2782)"
2716 2401 0 "(2716, 2401)"
1281 3103 0 "(1281, 3103)"
2068 2724 0 "(2068, 2724)"
1947 750 0 "(1947, 750)"
3253 574 0 "(3253, 574)"
3114 867 0 "(3114, 867)"
3424 3985 0 "(3424, 3985)"
2273 2504 0 "(2273, 2504)"
1161 115 0 "(1161, 115)"
1407 165 0 "(1407, 165)"
1207 2284 0 "(1207, 2284)"
3482 3272 0 "(3482, 3272)"
926 4712 0 "(926, 4712)"
4955 3672 0 "(4955, 3672)"
3946 4439 0 "(3946, 4439)"
1825 1058 0 "(1825, 1058)"
2851 3148 0 "(2851, 3148)"
3224 3555 0 "(3224, 3555)"
315 428 0 "(315, 428)"
3930 977 0 "(3930, 977)"
176 2464 0 "(176, 2464)"
230 3888 0 "(230, 3888)"
4795 4441 0 "(4795, 4441)"
153 5016 0 "(153, 5016)"
1494 1316 0 "(1494, 1316)"
3229 3 0 "(3229, 3)"
2107 1133 0 "(2107, 1133)"
3552 344 0 "(3552, 344)"
1136 2362 0 "(1136, 2362)"
785 3677 0 "(785, 3677)"
4164 2205 0 "(4164, 2205)"
4993 1685 0 "(4993, 1685)"
4959 1859 0 "(4959, 1859)"
4986 4328 0 "(4986, 4328)"
4473 4735 0 "(4473, 4735)"
3806 2142 0 "(3806, 2142)"
3842 530 0 "(3842, 530)"
3483 316 0 "(3483, 316)"
2738 4374 0 "(2738, 4374)"
849 1509 0 "(849, 1509)"
2733 2224 0 "(2733, 2224)"
842 2620 0 "(842, 2620)"
2571 3992 0 "(2571, 3992)"
4734 2830 0 "(4734, 2830)"
1535 5001 0 "(1535, 5001)"
4325 197 0 "(4325, 197)"
945 4507 0 "(945, 4507)"
3970 2540 0 "(3970, 2540)"
4429 1677 0 "(4429, 1677)"
3899 4719 0 "(3899, 4719)"
4660 186 0 "(4660, 186)"
3579 3207 0 "(3579, 3207)"
12 3483 0 "(12, 3483)"
4973 913 0 "(4973, 913)"
2004 3875 0 "(2004, 3875)"
217 2580 0 "(217, 2580)"
1729 479 0 "(1729, 479)"
914 2249 0 "(914, 2249)"
1936 1588 0 "(1936, 1588)"
3497 3040 0 "(3497, 3040)"
4157 308 0 "(4157, 308)"
991 3435 0 "(991, 3435)"
4192 1466 0 "(4192, 1466)"
4816 41 0 "(4816, 41)"
2213 2290 0 "(2213, 2290)"
966 3001 0 "(966, 3001)"
2154 3797 0 "(2154, 3797)"
1528 1332 0 "(1528, 1332)"
1250 3948 0 "(1250, 3948)"
4071 212 0 "(4071, 212)"
3209 3448 0 "(3209, 3448)"
4788 1647 0 "(4788, 1647)"
758 1715 0 "(758, 1715)"
250 1951 0 "(250, 1951)"
2677 863 0 "(2677, 863)"
910 2803 0 "(910, 2803)"
3221 2560 0 "(3221, 2560)"
4441 4096 0 "(4441, 4096)"
3511 2686 0 "(3511, 2686)"
4881 4192 0 "(4881, 4192)"
2773 2931 0 "(2773, 2931)"
1453 3611 0 "(1453, 3611)"
547 444 0 "(547, 444)"
651 899 0 "(651, 899)"
1698 2456 0 "(1698, 2456)"
3160 664 0 "(3160, 664)"
1379 2849 0 "(1379, 2849)"
4530 4674 0 "(4530, 4674)"
585 4670 0 "(585, 4670)"
750 4266 0 "(750, 4266)"
50 641 0 "(50, 641)"
2756 4812 0 "(2756, 4812)"
2841 487 0 "(2841, 487)"
1540 1275 0 "(1540, 1275)"
3828 933 0 "(3828, 933)"
2064 3792 0 "(2064, 3792)"
4213 259 0 "(4213, 259)"
3334 4859 0 "(3334, 4859)"
1641 1823 0 "(1641, 1823)"
1834 2097 0 "(1834, 2097)"
943 1752 0 "(943, 1752)"
65 382 0 "(65, 382)"
2820 826 0 "(2820, 826)"
83 4302 0 "(83, 4302)"
3056 4330 0 "(3056, 4330)"
4961 785 0 "(4961, 785)"
3825 2060 0 "(3825, 2060)"
484 3629 0 "(484, 3629)"
994 4094 0 "(994, 4094)"
1372 860 0 "(1372, 860)"
481 1646 0 "(481, 1646)"
2888 313 0 "(2888, 313)"
1252 2390 0 "(1252, 2390)"
723 2883 0 "(723, 2883)"
131 512 0 "(131, 512)"
3004 328 0 "(3004, 328)"
1736 1201 0 "(1736, 1201)"
1920 546 0 "(1920, 546)"
2638 2969 0 "(2638, 2969)"
3605 4636 0 "(3605, 4636)"
3668 1585 0 "(3668, 1585)"
2678 147 0 "(2678, 147)"
2549 4476 0 "(2549, 4476)"
4322 3556 0 "(4322, 3556)"
1715 879 0 "(1715, 879)"
4321 4192 0 "(4321, 4192)"
4093 608 0 "(4093, 608)"
2535 2484 0 "(2535, 2484)"
592 1277 0 "(592, 1277)"
4421 546 0 "(4421, 546)"
3204 4043 0 "(3204, 4043)"
4593 701 0 "(4593, 701)"
3467 2986 0 "(3467, 2986)"
1106 2527 0 "(1106, 2527)"
4497 333 0 "(4497, 333)"
4997 2328 0 "(4997, 2328)"
13 4876 0 "(13, 4876)"
1306 2225 0 "(1306, 2225)"
3313 3638 0 "(3313, 3638)"
1221 2024 0 "(1221, 2024)"
1024 3168 0 "(1024, 3168)"
394 4592 0 "(394, 4592)"
260 33 0 "(260, 33)"
2441 1267 0 "(2441, 1267)"
2955 1521 0 "(2955, 1521)"
1697 625 0 "(1697, 625)"
3047 3058 0 "(3047, 3058)"
926 1366 0 "(926, 1366)"
2015 3970 0 "(2015, 3970)"
1467 4106 0 "(1467, 4106)"
4281 221 0 "(4281, 221)"
2058 768 0 "(2058, 768)"
3943 885 0 "(3943, 885)"
4885 1133 0 "(4885, 1133)"
4667 2795 0 "(4667, 2795)"
1511 3476 0 "(1511, 3476)"
4595 4750 0 "(4595, 4750)"
563 3043 0 "(563, 3043)"
4033 2538 0 "(4033, 2538)"
3439 3590 0 "(3439, 3590)"
4318 2544 0 "(4318, 2544)"
3365 2593 0 "(3365, 2593)"
1149 3810 0 "(1149, 3810)"
4002 344 0 "(4002, 344)"
2183 4080 0 "(2183, 4080)"
1982 1048 0 "(1982, 1048)"
4696 1890 0 "(4696, 1890)"
3540 2045 0 "(3540, 2045)"
1588 1266 0 "(1588, 1266)"
3274 4731 0 "(3274, 4731)"
895 3864 0 "(895, 3864)"
1269 4919 0 "(1269, 4919)"
1794 3968 0 "(1794, 3968)"
3109 4554 0 "(3109, 4554)"
3986 878 0 "(3986, 878)"
373 3965 0 "(373, 3965)"
4081 4625 0 "(4081, 4625)"
145 2402 0 "(145, 2402)"
376 3153 0 "(376, 3153)"
541 4204 0 "(541, 4204)"
2314 2926 0 "(2314, 2926)"
1938 3959 0 "(1938, 3959)"
2252 349 0 "(2252, 349)"
521 4222 0 "(521, 4222)"
4434 3242 0 "(4434, 3242)"
3939 3770 0 "(3939, 3770)"
3406 2912 0 "(3406, 2912)"
3386 4689 0 "(3386, 4689)"
1864 939 0 "(1864, 939)"
1303 2912 0 "(1303, 2912)"
4078 2397 0 "(4078, 2397)"
3082 4264 0 "(3082, 4264)"
1992 2134 0 "(1992, 2134)"
3009 467 0 "(3009, 467)"
3598 2571 0 "(3598, 2571)"
4322 1978 0 "(4322, 1978)"
58 4002 0 "(58, 4002)"
4833 4554 0 "(4833, 4554)"
3909 3342 0 "(3909, 3342)"
4066 417 0 "(4066, 417)"
750 3286 0 "(750, 3286)"
577 949 0 "(577, 949)"
3126 3536 0 "(3126, 3536)"
121 1912 0 "(121, 1912)"
3774 4401 0 "(3774, 4401)"
1946 944 0 "(1946, 944)"
4250 3485 0 "(4250, 3485)"
3204 703 0 "(3204, 703)"
34 1096 0 "(34, 1096)"
1515 3005 0 "(1515, 3005)"
830 619 0 "(830, 619)"
2416 925 0 "(2416, 925)"
4854 2358 0 "(4854, 2358)"
4347 1321 0 "(4347, 1321)"
2313 2234 0 "(2313, 2234)"
56 4088 0 "(56, 4088)"
1389 3130 0 "(1389, 3130)"
2876 955 0 "(2876, 955)"
1892 1364 0 "(1892, 1364)"
4057 3404 0 "(4057, 3404)"
699 3023 0 "(699, 3023)"
4251 4235 0 "(4251, 4235)"
3923 1168 0 "(3923, 1168)"
4422 2726 0 "(4422, 2726)"
528 4436 0 "(528, 4436)"
1832 3337 0 "(1832, 3337)"
1143 3896 0 "(1143, 3896)"
4786 98 0 "(4786, 98)"
3930 470 0 "(3930, 470)"
3041 1888 0 "(3041, 1888)"
85 2532 0 "(85, 2532)"
3249 4237 0 "(3249, 4237)"
2087 1008 0 "(2087, 1008)"
1384 723 0 "(1384, 723)"
