src dst label edge
0 1405 1 "(0, 1405)"
3643 1737 1 "(3643, 1737)"
3643 1833 1 "(3643, 1833)"
3643 1887 1 "(3643, 1887)"
3643 1900 1 "(3643, 1900)"
3643 1924 1 "(3643, 1924)"
3643 1998 1 "(3643, 1998)"
3643 2008 1 "(3643, 2008)"
3643 2086 1 "(3643, 2086)"
3643 2124 1 "(3643, 2124)"
3643 2191 1 "(3643, 2191)"
3643 2267 1 "(3643, 2267)"
3643 2299 1 "(3643, 2299)"
3643 2377 1 "(3643, 2377)"
3643 2466 1 "(3643, 2466)"
3643 2474 1 "(3643, 2474)"
3643 2511 1 "(3643, 2511)"
3643 2526 1 "(3643, 2526)"
3643 2692 1 "(3643, 2692)"
3643 2714 1 "(3643, 2714)"
3643 2727 1 "(3643, 2727)"
3643 2742 1 "(3643, 2742)"
3643 2840 1 "(3643, 2840)"
3643 2910 1 "(3643, 2910)"
3643 2992 1 "(3643, 2992)"
3643 3140 1 "(3643, 3140)"
3643 3141 1 "(3643, 3141)"
3643 3150 1 "(3643, 3150)"
3643 3165 1 "(3643, 3165)"
3643 3167 1 "(3643, 3167)"
3643 3204 1 "(3643, 3204)"
3643 3273 1 "(3643, 3273)"
3643 3463 1 "(3643, 3463)"
3643 3635 1 "(3643, 3635)"
3643 3667 1 "(3643, 3667)"
3643 4538 1 "(3643, 4538)"
3643 3733 1 "(3643, 3733)"
3643 3726 1 "(3643, 3726)"
91 3638 1 "(91, 3638)"
3638 158 1 "(3638, 158)"
3638 704 1 "(3638, 704)"
3638 1100 1 "(3638, 1100)"
3638 1574 1 "(3638, 1574)"
3638 1589 1 "(3638, 1589)"
3638 1630 1 "(3638, 1630)"
3638 1660 1 "(3638, 1660)"
3638 1690 1 "(3638, 1690)"
3638 1724 1 "(3638, 1724)"
3638 1729 1 "(3638, 1729)"
3638 1816 1 "(3638, 1816)"
3638 1825 1 "(3638, 1825)"
3638 1836 1 "(3638, 1836)"
3638 1879 1 "(3638, 1879)"
3638 1881 1 "(3638, 1881)"
3638 1953 1 "(3638, 1953)"
3638 1973 1 "(3638, 1973)"
3638 1979 1 "(3638, 1979)"
3638 1993 1 "(3638, 1993)"
3638 2047 1 "(3638, 2047)"
3638 2083 1 "(3638, 2083)"
3638 2091 1 "(3638, 2091)"
3638 2133 1 "(3638, 2133)"
3638 2166 1 "(3638, 2166)"
3638 2226 1 "(3638, 2226)"
3638 2228 1 "(3638, 2228)"
3638 2233 1 "(3638, 2233)"
3638 2286 1 "(3638, 2286)"
3638 2323 1 "(3638, 2323)"
3638 2375 1 "(3638, 2375)"
3638 2388 1 "(3638, 2388)"
3638 2396 1 "(3638, 2396)"
3638 2409 1 "(3638, 2409)"
3638 2441 1 "(3638, 2441)"
3638 2445 1 "(3638, 2445)"
3638 2452 1 "(3638, 2452)"
3638 2458 1 "(3638, 2458)"
3638 2464 1 "(3638, 2464)"
3638 2502 1 "(3638, 2502)"
3638 2539 1 "(3638, 2539)"
3638 2603 1 "(3638, 2603)"
3638 2605 1 "(3638, 2605)"
3638 2630 1 "(3638, 2630)"
3638 2631 1 "(3638, 2631)"
3638 2642 1 "(3638, 2642)"
3638 2658 1 "(3638, 2658)"
3638 2666 1 "(3638, 2666)"
3638 2732 1 "(3638, 2732)"
3638 2830 1 "(3638, 2830)"
3638 2831 1 "(3638, 2831)"
3638 2847 1 "(3638, 2847)"
3638 2865 1 "(3638, 2865)"
3638 2912 1 "(3638, 2912)"
3638 2923 1 "(3638, 2923)"
3638 2927 1 "(3638, 2927)"
3638 2934 1 "(3638, 2934)"
3638 2962 1 "(3638, 2962)"
3638 3024 1 "(3638, 3024)"
3638 3031 1 "(3638, 3031)"
3638 3044 1 "(3638, 3044)"
3638 3049 1 "(3638, 3049)"
3638 3067 1 "(3638, 3067)"
3638 3103 1 "(3638, 3103)"
3638 3127 1 "(3638, 3127)"
3638 3146 1 "(3638, 3146)"
3638 3166 1 "(3638, 3166)"
3638 3190 1 "(3638, 3190)"
3638 3191 1 "(3638, 3191)"
3638 3210 1 "(3638, 3210)"
3638 3218 1 "(3638, 3218)"
3638 3233 1 "(3638, 3233)"
3638 3277 1 "(3638, 3277)"
3638 3407 1 "(3638, 3407)"
3638 3416 1 "(3638, 3416)"
3638 3446 1 "(3638, 3446)"
3638 3469 1 "(3638, 3469)"
3638 3480 1 "(3638, 3480)"
3638 3508 1 "(3638, 3508)"
3638 3520 1 "(3638, 3520)"
3638 3521 1 "(3638, 3521)"
3638 3527 1 "(3638, 3527)"
3638 3544 1 "(3638, 3544)"
3638 3565 1 "(3638, 3565)"
3638 3635 1 "(3638, 3635)"
3638 4618 1 "(3638, 4618)"
3638 4322 1 "(3638, 4322)"
3638 3733 1 "(3638, 3733)"
3638 3728 1 "(3638, 3728)"
3638 3726 1 "(3638, 3726)"
93 3616 1 "(93, 3616)"
3616 790 1 "(3616, 790)"
3616 1132 1 "(3616, 1132)"
3616 1155 1 "(3616, 1155)"
3616 1235 1 "(3616, 1235)"
3616 1623 1 "(3616, 1623)"
3616 1725 1 "(3616, 1725)"
3616 1750 1 "(3616, 1750)"
3616 1808 1 "(3616, 1808)"
3616 1934 1 "(3616, 1934)"
3616 2078 1 "(3616, 2078)"
3616 2121 1 "(3616, 2121)"
3616 2148 1 "(3616, 2148)"
3616 2196 1 "(3616, 2196)"
3616 2229 1 "(3616, 2229)"
3616 2235 1 "(3616, 2235)"
3616 2315 1 "(3616, 2315)"
3616 2316 1 "(3616, 2316)"
3616 2525 1 "(3616, 2525)"
3616 2626 1 "(3616, 2626)"
3616 2694 1 "(3616, 2694)"
3616 2731 1 "(3616, 2731)"
3616 2747 1 "(3616, 2747)"
3616 2905 1 "(3616, 2905)"
3616 2954 1 "(3616, 2954)"
3616 2989 1 "(3616, 2989)"
3616 3012 1 "(3616, 3012)"
3616 3209 1 "(3616, 3209)"
3616 3227 1 "(3616, 3227)"
3616 3248 1 "(3616, 3248)"
3616 3254 1 "(3616, 3254)"
3616 3255 1 "(3616, 3255)"
3616 3287 1 "(3616, 3287)"
3616 3421 1 "(3616, 3421)"
3616 3494 1 "(3616, 3494)"
3616 3561 1 "(3616, 3561)"
3616 3590 1 "(3616, 3590)"
3616 3591 1 "(3616, 3591)"
3616 3596 1 "(3616, 3596)"
3616 3597 1 "(3616, 3597)"
3616 3869 1 "(3616, 3869)"
3616 3808 1 "(3616, 3808)"
94 3658 1 "(94, 3658)"
3658 145 1 "(3658, 145)"
3658 196 1 "(3658, 196)"
3658 1558 1 "(3658, 1558)"
3658 2737 1 "(3658, 2737)"
3658 3667 1 "(3658, 3667)"
95 1069 1 "(95, 1069)"
1069 169 1 "(1069, 169)"
1069 173 1 "(1069, 173)"
1069 178 1 "(1069, 178)"
1069 180 1 "(1069, 180)"
1069 271 1 "(1069, 271)"
1069 274 1 "(1069, 274)"
1069 275 1 "(1069, 275)"
1069 349 1 "(1069, 349)"
1069 463 1 "(1069, 463)"
1069 613 1 "(1069, 613)"
1069 614 1 "(1069, 614)"
1069 786 1 "(1069, 786)"
1069 787 1 "(1069, 787)"
1069 788 1 "(1069, 788)"
1069 1049 1 "(1069, 1049)"
1069 1073 1 "(1069, 1073)"
1069 1091 1 "(1069, 1091)"
1069 1355 1 "(1069, 1355)"
1069 3327 1 "(1069, 3327)"
1069 4822 1 "(1069, 4822)"
1069 4706 1 "(1069, 4706)"
1069 4498 1 "(1069, 4498)"
1069 4458 1 "(1069, 4458)"
1069 4405 1 "(1069, 4405)"
97 3018 1 "(97, 3018)"
3018 1458 1 "(3018, 1458)"
99 2354 1 "(99, 2354)"
2354 3626 1 "(2354, 3626)"
2354 5021 1 "(2354, 5021)"
101 1300 1 "(101, 1300)"
1300 3283 1 "(1300, 3283)"
103 2568 1 "(103, 2568)"
2568 1391 1 "(2568, 1391)"
106 2589 1 "(106, 2589)"
2589 3695 1 "(2589, 3695)"
2589 3696 1 "(2589, 3696)"
2589 4722 1 "(2589, 4722)"
2589 4457 1 "(2589, 4457)"
107 1954 1 "(107, 1954)"
1954 388 1 "(1954, 388)"
1954 4788 1 "(1954, 4788)"
108 2467 1 "(108, 2467)"
110 3264 1 "(110, 3264)"
3264 246 1 "(3264, 246)"
3264 1475 1 "(3264, 1475)"
3264 4137 1 "(3264, 4137)"
111 3381 1 "(111, 3381)"
3381 2616 1 "(3381, 2616)"
3381 3322 1 "(3381, 3322)"
112 1676 1 "(112, 1676)"
112 4725 1 "(112, 4725)"
1676 157 1 "(1676, 157)"
1676 3683 1 "(1676, 3683)"
114 776 1 "(114, 776)"
114 3340 1 "(114, 3340)"
3340 165 1 "(3340, 165)"
3340 465 1 "(3340, 465)"
3340 921 1 "(3340, 921)"
3340 1547 1 "(3340, 1547)"
3340 1572 1 "(3340, 1572)"
3340 1687 1 "(3340, 1687)"
3340 1752 1 "(3340, 1752)"
3340 1983 1 "(3340, 1983)"
3340 2203 1 "(3340, 2203)"
3340 2204 1 "(3340, 2204)"
3340 2421 1 "(3340, 2421)"
3340 2460 1 "(3340, 2460)"
3340 2507 1 "(3340, 2507)"
3340 2627 1 "(3340, 2627)"
3340 2886 1 "(3340, 2886)"
3340 2930 1 "(3340, 2930)"
3340 2946 1 "(3340, 2946)"
3340 2948 1 "(3340, 2948)"
3340 3013 1 "(3340, 3013)"
3340 3081 1 "(3340, 3081)"
3340 3132 1 "(3340, 3132)"
3340 3154 1 "(3340, 3154)"
3340 3202 1 "(3340, 3202)"
3340 3211 1 "(3340, 3211)"
3340 3212 1 "(3340, 3212)"
3340 3323 1 "(3340, 3323)"
3340 3324 1 "(3340, 3324)"
3340 3338 1 "(3340, 3338)"
3340 3351 1 "(3340, 3351)"
3340 3368 1 "(3340, 3368)"
3340 3445 1 "(3340, 3445)"
3340 3552 1 "(3340, 3552)"
3340 4542 1 "(3340, 4542)"
3341 512 1 "(3341, 512)"
3341 2886 1 "(3341, 2886)"
3341 3316 1 "(3341, 3316)"
3341 3322 1 "(3341, 3322)"
3341 3323 1 "(3341, 3323)"
3341 3327 1 "(3341, 3327)"
3341 3328 1 "(3341, 3328)"
3341 3329 1 "(3341, 3329)"
3341 3332 1 "(3341, 3332)"
3341 3333 1 "(3341, 3333)"
3341 3334 1 "(3341, 3334)"
3341 3336 1 "(3341, 3336)"
3341 3344 1 "(3341, 3344)"
3341 3349 1 "(3341, 3349)"
3341 3357 1 "(3341, 3357)"
3341 3369 1 "(3341, 3369)"
3341 3370 1 "(3341, 3370)"
3341 3372 1 "(3341, 3372)"
3341 3375 1 "(3341, 3375)"
3341 3376 1 "(3341, 3376)"
3341 5004 1 "(3341, 5004)"
3341 4934 1 "(3341, 4934)"
3341 4558 1 "(3341, 4558)"
3341 4341 1 "(3341, 4341)"
3341 3961 1 "(3341, 3961)"
115 2985 1 "(115, 2985)"
2985 3375 1 "(2985, 3375)"
119 1921 1 "(119, 1921)"
1921 3697 1 "(1921, 3697)"
120 2984 1 "(120, 2984)"
2984 134 1 "(2984, 134)"
2984 135 1 "(2984, 135)"
2984 769 1 "(2984, 769)"
2984 1327 1 "(2984, 1327)"
2984 1466 1 "(2984, 1466)"
124 2224 1 "(124, 2224)"
2224 3586 1 "(2224, 3586)"
129 3242 1 "(129, 3242)"
3242 3369 1 "(3242, 3369)"
131 2095 1 "(131, 2095)"
2095 1428 1 "(2095, 1428)"
132 1684 1 "(132, 1684)"
1684 3344 1 "(1684, 3344)"
136 1428 1 "(136, 1428)"
1428 159 1 "(1428, 159)"
1428 1402 1 "(1428, 1402)"
1428 1403 1 "(1428, 1403)"
1428 1419 1 "(1428, 1419)"
1428 1420 1 "(1428, 1420)"
1428 1426 1 "(1428, 1426)"
1428 1430 1 "(1428, 1430)"
1428 1777 1 "(1428, 1777)"
1428 1907 1 "(1428, 1907)"
1428 2096 1 "(1428, 2096)"
1428 2165 1 "(1428, 2165)"
1428 2183 1 "(1428, 2183)"
1428 2473 1 "(1428, 2473)"
1428 2485 1 "(1428, 2485)"
1428 2682 1 "(1428, 2682)"
1428 2856 1 "(1428, 2856)"
1428 3123 1 "(1428, 3123)"
1428 3429 1 "(1428, 3429)"
1428 3451 1 "(1428, 3451)"
1428 3832 1 "(1428, 3832)"
137 3501 1 "(137, 3501)"
138 2977 1 "(138, 2977)"
2977 3349 1 "(2977, 3349)"
139 3406 1 "(139, 3406)"
140 1708 1 "(140, 1708)"
1708 3608 1 "(1708, 3608)"
141 1472 1 "(141, 1472)"
1472 566 1 "(1472, 566)"
1472 1137 1 "(1472, 1137)"
1472 1187 1 "(1472, 1187)"
1472 1259 1 "(1472, 1259)"
1472 1388 1 "(1472, 1388)"
1472 1448 1 "(1472, 1448)"
1472 1465 1 "(1472, 1465)"
1472 1479 1 "(1472, 1479)"
1472 1597 1 "(1472, 1597)"
1472 1634 1 "(1472, 1634)"
1472 1661 1 "(1472, 1661)"
1472 1662 1 "(1472, 1662)"
1472 1841 1 "(1472, 1841)"
1472 1984 1 "(1472, 1984)"
1472 2051 1 "(1472, 2051)"
1472 2155 1 "(1472, 2155)"
1472 2322 1 "(1472, 2322)"
1472 2415 1 "(1472, 2415)"
1472 2416 1 "(1472, 2416)"
1472 2775 1 "(1472, 2775)"
1472 2800 1 "(1472, 2800)"
1472 3002 1 "(1472, 3002)"
1472 3022 1 "(1472, 3022)"
1472 3119 1 "(1472, 3119)"
1472 3143 1 "(1472, 3143)"
1472 3149 1 "(1472, 3149)"
1472 3410 1 "(1472, 3410)"
1472 3426 1 "(1472, 3426)"
1472 3452 1 "(1472, 3452)"
1472 3493 1 "(1472, 3493)"
1472 4861 1 "(1472, 4861)"
1472 4700 1 "(1472, 4700)"
1472 3910 1 "(1472, 3910)"
144 780 1 "(144, 780)"
780 3337 1 "(780, 3337)"
146 2039 1 "(146, 2039)"
2039 434 1 "(2039, 434)"
2039 3333 1 "(2039, 3333)"
147 3329 1 "(147, 3329)"
3329 610 1 "(3329, 610)"
3329 700 1 "(3329, 700)"
3329 725 1 "(3329, 725)"
3329 802 1 "(3329, 802)"
3329 1600 1 "(3329, 1600)"
3329 1778 1 "(3329, 1778)"
3329 1999 1 "(3329, 1999)"
3329 3324 1 "(3329, 3324)"
3329 3325 1 "(3329, 3325)"
3329 3351 1 "(3329, 3351)"
3329 3368 1 "(3329, 3368)"
3329 4567 1 "(3329, 4567)"
3329 4509 1 "(3329, 4509)"
148 3417 1 "(148, 3417)"
3417 3637 1 "(3417, 3637)"
3417 4451 1 "(3417, 4451)"
3417 4441 1 "(3417, 4441)"
149 3648 1 "(149, 3648)"
3648 365 1 "(3648, 365)"
3648 386 1 "(3648, 386)"
3648 801 1 "(3648, 801)"
3648 882 1 "(3648, 882)"
3648 2033 1 "(3648, 2033)"
3648 2574 1 "(3648, 2574)"
3648 3206 1 "(3648, 3206)"
3648 3667 1 "(3648, 3667)"
3648 4801 1 "(3648, 4801)"
3648 4535 1 "(3648, 4535)"
3648 4442 1 "(3648, 4442)"
3648 3733 1 "(3648, 3733)"
150 3311 1 "(150, 3311)"
3311 1829 1 "(3311, 1829)"
3311 2093 1 "(3311, 2093)"
3311 2434 1 "(3311, 2434)"
3311 2495 1 "(3311, 2495)"
3311 2794 1 "(3311, 2794)"
3311 3313 1 "(3311, 3313)"
3311 4827 1 "(3311, 4827)"
3311 3850 1 "(3311, 3850)"
151 3203 1 "(151, 3203)"
3203 3893 1 "(3203, 3893)"
1580 1505 1 "(1580, 1505)"
153 2952 1 "(153, 2952)"
2952 3337 1 "(2952, 3337)"
154 3637 1 "(154, 3637)"
3637 183 1 "(3637, 183)"
3637 189 1 "(3637, 189)"
3637 230 1 "(3637, 230)"
3637 375 1 "(3637, 375)"
3637 1581 1 "(3637, 1581)"
3637 1628 1 "(3637, 1628)"
3637 1646 1 "(3637, 1646)"
3637 1718 1 "(3637, 1718)"
3637 1719 1 "(3637, 1719)"
3637 1721 1 "(3637, 1721)"
3637 1745 1 "(3637, 1745)"
3637 1758 1 "(3637, 1758)"
3637 1781 1 "(3637, 1781)"
3637 1845 1 "(3637, 1845)"
3637 1865 1 "(3637, 1865)"
3637 2076 1 "(3637, 2076)"
3637 2221 1 "(3637, 2221)"
3637 2239 1 "(3637, 2239)"
3637 2310 1 "(3637, 2310)"
3637 2317 1 "(3637, 2317)"
3637 2389 1 "(3637, 2389)"
3637 2430 1 "(3637, 2430)"
3637 2493 1 "(3637, 2493)"
3637 2508 1 "(3637, 2508)"
3637 2613 1 "(3637, 2613)"
3637 2677 1 "(3637, 2677)"
3637 2719 1 "(3637, 2719)"
3637 2836 1 "(3637, 2836)"
3637 2853 1 "(3637, 2853)"
3637 3023 1 "(3637, 3023)"
3637 3155 1 "(3637, 3155)"
3637 3500 1 "(3637, 3500)"
3637 3503 1 "(3637, 3503)"
3637 3579 1 "(3637, 3579)"
3637 3675 1 "(3637, 3675)"
3637 3728 1 "(3637, 3728)"
3637 3726 1 "(3637, 3726)"
155 783 1 "(155, 783)"
783 3004 1 "(783, 3004)"
783 4480 1 "(783, 4480)"
156 2797 1 "(156, 2797)"
160 2225 1 "(160, 2225)"
2225 1088 1 "(2225, 1088)"
2225 1539 1 "(2225, 1539)"
161 2445 1 "(161, 2445)"
163 784 1 "(163, 784)"
163 4965 1 "(163, 4965)"
163 4688 1 "(163, 4688)"
163 4411 1 "(163, 4411)"
784 165 1 "(784, 165)"
164 2590 1 "(164, 2590)"
2590 3350 1 "(2590, 3350)"
166 1770 1 "(166, 1770)"
1770 3347 1 "(1770, 3347)"
168 3641 1 "(168, 3641)"
168 4596 1 "(168, 4596)"
168 4593 1 "(168, 4593)"
3641 236 1 "(3641, 236)"
3641 1698 1 "(3641, 1698)"
3641 1734 1 "(3641, 1734)"
3641 1746 1 "(3641, 1746)"
3641 1788 1 "(3641, 1788)"
3641 1959 1 "(3641, 1959)"
3641 2010 1 "(3641, 2010)"
3641 2037 1 "(3641, 2037)"
3641 2168 1 "(3641, 2168)"
3641 2184 1 "(3641, 2184)"
3641 2207 1 "(3641, 2207)"
3641 2297 1 "(3641, 2297)"
3641 2382 1 "(3641, 2382)"
3641 2383 1 "(3641, 2383)"
3641 2397 1 "(3641, 2397)"
3641 2420 1 "(3641, 2420)"
3641 2556 1 "(3641, 2556)"
3641 2635 1 "(3641, 2635)"
3641 2738 1 "(3641, 2738)"
3641 2751 1 "(3641, 2751)"
3641 2834 1 "(3641, 2834)"
3641 2844 1 "(3641, 2844)"
3641 2851 1 "(3641, 2851)"
3641 3054 1 "(3641, 3054)"
3641 3114 1 "(3641, 3114)"
3641 3124 1 "(3641, 3124)"
3641 3270 1 "(3641, 3270)"
3641 3394 1 "(3641, 3394)"
3641 3633 1 "(3641, 3633)"
3641 3635 1 "(3641, 3635)"
3641 3665 1 "(3641, 3665)"
3641 3666 1 "(3641, 3666)"
3641 3667 1 "(3641, 3667)"
3641 3728 1 "(3641, 3728)"
3641 3726 1 "(3641, 3726)"
170 2171 1 "(170, 2171)"
171 3585 1 "(171, 3585)"
3585 415 1 "(3585, 415)"
3585 570 1 "(3585, 570)"
3585 677 1 "(3585, 677)"
3585 1802 1 "(3585, 1802)"
3585 1976 1 "(3585, 1976)"
3585 2503 1 "(3585, 2503)"
3585 2528 1 "(3585, 2528)"
3585 3278 1 "(3585, 3278)"
3585 3489 1 "(3585, 3489)"
3585 3586 1 "(3585, 3586)"
3585 4513 1 "(3585, 4513)"
3585 4499 1 "(3585, 4499)"
172 1459 1 "(172, 1459)"
1459 377 1 "(1459, 377)"
1459 1092 1 "(1459, 1092)"
1459 1465 1 "(1459, 1465)"
1459 1479 1 "(1459, 1479)"
1459 1654 1 "(1459, 1654)"
1459 1668 1 "(1459, 1668)"
1459 1700 1 "(1459, 1700)"
1459 1756 1 "(1459, 1756)"
1459 1919 1 "(1459, 1919)"
1459 2011 1 "(1459, 2011)"
1459 2151 1 "(1459, 2151)"
1459 2182 1 "(1459, 2182)"
1459 2192 1 "(1459, 2192)"
1459 2332 1 "(1459, 2332)"
1459 2368 1 "(1459, 2368)"
1459 2376 1 "(1459, 2376)"
1459 2394 1 "(1459, 2394)"
1459 2476 1 "(1459, 2476)"
1459 2701 1 "(1459, 2701)"
1459 2708 1 "(1459, 2708)"
1459 2975 1 "(1459, 2975)"
1459 2993 1 "(1459, 2993)"
1459 3055 1 "(1459, 3055)"
1459 3100 1 "(1459, 3100)"
1459 3301 1 "(1459, 3301)"
175 1429 1 "(175, 1429)"
1429 1266 1 "(1429, 1266)"
1429 1402 1 "(1429, 1402)"
1429 1411 1 "(1429, 1411)"
1429 1583 1 "(1429, 1583)"
1429 1586 1 "(1429, 1586)"
1429 1902 1 "(1429, 1902)"
1429 2273 1 "(1429, 2273)"
1429 2417 1 "(1429, 2417)"
1429 2575 1 "(1429, 2575)"
1429 3009 1 "(1429, 3009)"
1429 4863 1 "(1429, 4863)"
176 3720 1 "(176, 3720)"
3720 1599 1 "(3720, 1599)"
3720 1955 1 "(3720, 1955)"
3720 2143 1 "(3720, 2143)"
3720 2308 1 "(3720, 2308)"
3720 2670 1 "(3720, 2670)"
3720 3722 1 "(3720, 3722)"
3720 4165 1 "(3720, 4165)"
3331 1923 1 "(3331, 1923)"
181 3368 1 "(181, 3368)"
3368 512 1 "(3368, 512)"
3368 702 1 "(3368, 702)"
3368 1138 1 "(3368, 1138)"
3368 1659 1 "(3368, 1659)"
3368 1671 1 "(3368, 1671)"
3368 1956 1 "(3368, 1956)"
3368 1966 1 "(3368, 1966)"
3368 2065 1 "(3368, 2065)"
3368 2333 1 "(3368, 2333)"
3368 2537 1 "(3368, 2537)"
3368 2667 1 "(3368, 2667)"
3368 2717 1 "(3368, 2717)"
3368 2823 1 "(3368, 2823)"
3368 3171 1 "(3368, 3171)"
3368 3214 1 "(3368, 3214)"
3368 3219 1 "(3368, 3219)"
3368 3316 1 "(3368, 3316)"
3368 3322 1 "(3368, 3322)"
3368 3323 1 "(3368, 3323)"
3368 3328 1 "(3368, 3328)"
3368 3333 1 "(3368, 3333)"
3368 3334 1 "(3368, 3334)"
3368 3338 1 "(3368, 3338)"
3368 3343 1 "(3368, 3343)"
3368 3349 1 "(3368, 3349)"
3368 3350 1 "(3368, 3350)"
3368 3351 1 "(3368, 3351)"
3368 3355 1 "(3368, 3355)"
3368 3356 1 "(3368, 3356)"
3368 3357 1 "(3368, 3357)"
3368 3360 1 "(3368, 3360)"
3368 3370 1 "(3368, 3370)"
3368 3373 1 "(3368, 3373)"
3368 3374 1 "(3368, 3374)"
3368 3375 1 "(3368, 3375)"
3368 3376 1 "(3368, 3376)"
3368 3523 1 "(3368, 3523)"
3368 4998 1 "(3368, 4998)"
3368 4961 1 "(3368, 4961)"
3368 4780 1 "(3368, 4780)"
3368 4558 1 "(3368, 4558)"
3368 4035 1 "(3368, 4035)"
3368 3860 1 "(3368, 3860)"
182 1692 1 "(182, 1692)"
1692 3327 1 "(1692, 3327)"
184 1243 1 "(184, 1243)"
1243 3200 1 "(1243, 3200)"
185 1505 1 "(185, 1505)"
1505 1097 1 "(1505, 1097)"
1505 1257 1 "(1505, 1257)"
1505 1606 1 "(1505, 1606)"
1505 1878 1 "(1505, 1878)"
1505 2073 1 "(1505, 2073)"
1505 2088 1 "(1505, 2088)"
1505 2249 1 "(1505, 2249)"
1505 2379 1 "(1505, 2379)"
1505 2687 1 "(1505, 2687)"
1505 3115 1 "(1505, 3115)"
1505 3412 1 "(1505, 3412)"
1505 3447 1 "(1505, 3447)"
1505 3458 1 "(1505, 3458)"
1505 3461 1 "(1505, 3461)"
1505 3466 1 "(1505, 3466)"
1505 3491 1 "(1505, 3491)"
1505 3553 1 "(1505, 3553)"
1505 3567 1 "(1505, 3567)"
1505 3862 1 "(1505, 3862)"
1505 3824 1 "(1505, 3824)"
186 2690 1 "(186, 2690)"
187 2652 1 "(187, 2652)"
2652 3316 1 "(2652, 3316)"
188 1223 1 "(188, 1223)"
188 4489 1 "(188, 4489)"
1223 4562 1 "(1223, 4562)"
1223 4526 1 "(1223, 4526)"
190 1118 1 "(190, 1118)"
190 1968 1 "(190, 1968)"
1968 3683 1 "(1968, 3683)"
191 3333 1 "(191, 3333)"
3333 363 1 "(3333, 363)"
3333 465 1 "(3333, 465)"
3333 785 1 "(3333, 785)"
3333 1609 1 "(3333, 1609)"
3333 1689 1 "(3333, 1689)"
3333 1720 1 "(3333, 1720)"
3333 1801 1 "(3333, 1801)"
3333 1914 1 "(3333, 1914)"
3333 1991 1 "(3333, 1991)"
3333 2013 1 "(3333, 2013)"
3333 2064 1 "(3333, 2064)"
3333 2097 1 "(3333, 2097)"
3333 2113 1 "(3333, 2113)"
3333 2176 1 "(3333, 2176)"
3333 2222 1 "(3333, 2222)"
3333 2253 1 "(3333, 2253)"
3333 2320 1 "(3333, 2320)"
3333 2468 1 "(3333, 2468)"
3333 2515 1 "(3333, 2515)"
3333 2522 1 "(3333, 2522)"
3333 2622 1 "(3333, 2622)"
3333 2864 1 "(3333, 2864)"
3333 2892 1 "(3333, 2892)"
3333 2998 1 "(3333, 2998)"
3333 3008 1 "(3333, 3008)"
3333 3145 1 "(3333, 3145)"
3333 3185 1 "(3333, 3185)"
3333 3220 1 "(3333, 3220)"
3333 3324 1 "(3333, 3324)"
3333 3325 1 "(3333, 3325)"
3333 3338 1 "(3333, 3338)"
3333 3351 1 "(3333, 3351)"
3333 3372 1 "(3333, 3372)"
3333 3433 1 "(3333, 3433)"
3333 3518 1 "(3333, 3518)"
3333 3563 1 "(3333, 3563)"
3333 3569 1 "(3333, 3569)"
3333 4010 1 "(3333, 4010)"
192 3708 1 "(192, 3708)"
3708 1446 1 "(3708, 1446)"
3708 1480 1 "(3708, 1480)"
3708 1971 1 "(3708, 1971)"
3708 3706 1 "(3708, 3706)"
3708 3707 1 "(3708, 3707)"
1452 740 1 "(1452, 740)"
1452 1014 1 "(1452, 1014)"
1452 1070 1 "(1452, 1070)"
1452 1390 1 "(1452, 1390)"
1452 1395 1 "(1452, 1395)"
1452 1448 1 "(1452, 1448)"
1452 1598 1 "(1452, 1598)"
1452 1735 1 "(1452, 1735)"
1452 1744 1 "(1452, 1744)"
1452 1813 1 "(1452, 1813)"
1452 1834 1 "(1452, 1834)"
1452 1958 1 "(1452, 1958)"
1452 1978 1 "(1452, 1978)"
1452 1997 1 "(1452, 1997)"
1452 2023 1 "(1452, 2023)"
1452 2025 1 "(1452, 2025)"
1452 2036 1 "(1452, 2036)"
1452 2172 1 "(1452, 2172)"
1452 2227 1 "(1452, 2227)"
1452 2280 1 "(1452, 2280)"
1452 2287 1 "(1452, 2287)"
1452 2289 1 "(1452, 2289)"
1452 2348 1 "(1452, 2348)"
1452 2365 1 "(1452, 2365)"
1452 2390 1 "(1452, 2390)"
1452 2410 1 "(1452, 2410)"
1452 2437 1 "(1452, 2437)"
1452 2454 1 "(1452, 2454)"
1452 2477 1 "(1452, 2477)"
1452 2483 1 "(1452, 2483)"
1452 2520 1 "(1452, 2520)"
1452 2606 1 "(1452, 2606)"
1452 2639 1 "(1452, 2639)"
1452 2681 1 "(1452, 2681)"
1452 2688 1 "(1452, 2688)"
1452 2748 1 "(1452, 2748)"
1452 2788 1 "(1452, 2788)"
1452 2808 1 "(1452, 2808)"
1452 2812 1 "(1452, 2812)"
1452 2815 1 "(1452, 2815)"
1452 2816 1 "(1452, 2816)"
1452 2820 1 "(1452, 2820)"
1452 2822 1 "(1452, 2822)"
1452 2903 1 "(1452, 2903)"
1452 2914 1 "(1452, 2914)"
1452 2941 1 "(1452, 2941)"
1452 2991 1 "(1452, 2991)"
1452 3003 1 "(1452, 3003)"
1452 3026 1 "(1452, 3026)"
1452 3027 1 "(1452, 3027)"
1452 3057 1 "(1452, 3057)"
1452 3065 1 "(1452, 3065)"
1452 3083 1 "(1452, 3083)"
