src,dst,label,edge,distance
47,3632,1,"(47, 3632)",0.07725384393024673
3632,442,1,"(3632, 442)",0.08260511195441748
3632,1445,1,"(3632, 1445)",131.28103351731357
3632,1739,1,"(3632, 1739)",0.0033833619374914943
3632,2795,1,"(3632, 2795)",0.17574279135430265
3632,2810,1,"(3632, 2810)",0.9847675171673709
3632,5019,1,"(3632, 5019)",0.004707944880740528
3632,3967,1,"(3632, 3967)",0.30442650512891756
48,2846,1,"(48, 2846)",0.1409326807557412
2846,3641,1,"(2846, 3641)",1.5515892437642778
2846,4421,1,"(2846, 4421)",0.024736597098225257
2846,3956,1,"(2846, 3956)",0.02526515634228626
50,3285,1,"(50, 3285)",0.17899860234649687
3285,1060,1,"(3285, 1060)",0.043430366530805516
3285,1477,1,"(3285, 1477)",1.0590412732703092
52,660,1,"(52, 660)",0.14440633448710066
660,3464,1,"(660, 3464)",0.3460462434877698
53,3659,1,"(53, 3659)",0.13792704377677226
3659,174,1,"(3659, 174)",0.0036142059985575592
3659,177,1,"(3659, 177)",0.0036346493641074896
3659,583,1,"(3659, 583)",0.0037984883835553845
3659,673,1,"(3659, 673)",0.004568079027338567
3659,1602,1,"(3659, 1602)",0.21037042741316989
3659,2164,1,"(3659, 2164)",0.17974107613453313
3659,2579,1,"(3659, 2579)",0.16537781219075112
3659,2862,1,"(3659, 2862)",0.0031426627245068625
3659,3092,1,"(3659, 3092)",0.18590715826992724
3659,3635,1,"(3659, 3635)",2.094201984279693
3659,3667,1,"(3659, 3667)",3.6950286609547436
3659,4582,1,"(3659, 4582)",0.004949732922089566
3659,4520,1,"(3659, 4520)",0.003896415018964059
3659,4410,1,"(3659, 4410)",0.003729996380696794
3659,3810,1,"(3659, 3810)",0.004561241168805933
3659,3772,1,"(3659, 3772)",0.003891971351385845
3659,3733,1,"(3659, 3733)",2.7366984999389334
3659,3726,1,"(3659, 3726)",2.991653612089643
55,1492,1,"(55, 1492)",0.10776163658742575
1492,454,1,"(1492, 454)",0.2281905815628681
1492,1490,1,"(1492, 1490)",3.038634703131159
1492,1552,1,"(1492, 1552)",0.008573086841972657
1492,1554,1,"(1492, 1554)",0.008348037434031827
1492,1817,1,"(1492, 1817)",0.007992725254880526
1492,1937,1,"(1492, 1937)",0.00948832050470522
1492,1948,1,"(1492, 1948)",0.2170921993255402
1492,2125,1,"(1492, 2125)",0.16208456361109957
1492,2597,1,"(1492, 2597)",0.009497269344395928
1492,2638,1,"(1492, 2638)",0.008603598898135664
1492,2814,1,"(1492, 2814)",0.008969560635839813
1492,3172,1,"(1492, 3172)",0.19225464014426394
1492,3232,1,"(1492, 3232)",0.008041974944004734
1492,3439,1,"(1492, 3439)",0.16175867726956752
1492,4006,1,"(1492, 4006)",0.009198215316027764
1492,3862,1,"(1492, 3862)",2.3799910768475567
1492,3826,1,"(1492, 3826)",0.009075866955833591
1492,3824,1,"(1492, 3824)",2.800748626281908
56,2122,1,"(56, 2122)",0.2351086762201687
2122,1428,1,"(2122, 1428)",0.94735334343053
2122,4051,1,"(2122, 4051)",0.019675313491784585
57,3346,1,"(57, 3346)",0.11352183734418911
3346,385,1,"(3346, 385)",0.01988656101491925
3346,1800,1,"(3346, 1800)",0.018327911446750358
3346,1837,1,"(3346, 1837)",0.019701464006511817
3346,1913,1,"(3346, 1913)",0.3145145033046966
3346,2035,1,"(3346, 2035)",0.1835988585285857
3346,2068,1,"(3346, 2068)",0.01966301993590792
3346,2134,1,"(3346, 2134)",0.018470555866025366
3346,2178,1,"(3346, 2178)",0.27128036916076415
3346,2212,1,"(3346, 2212)",0.23380492912896755
3346,2418,1,"(3346, 2418)",0.2507879223507348
3346,2521,1,"(3346, 2521)",0.2640989892691783
3346,2530,1,"(3346, 2530)",0.2353732423301332
3346,2559,1,"(3346, 2559)",0.01813163362744811
3346,2683,1,"(3346, 2683)",0.931524231225366
3346,2760,1,"(3346, 2760)",0.020003614523378593
3346,2796,1,"(3346, 2796)",0.020751228252806984
3346,2854,1,"(3346, 2854)",0.19138906995176086
3346,2950,1,"(3346, 2950)",0.0207443012897522
3346,2976,1,"(3346, 2976)",0.2595985186648796
3346,3056,1,"(3346, 3056)",0.020375497294543982
3346,3136,1,"(3346, 3136)",0.0197479986327722
3346,3325,1,"(3346, 3325)",11.115768821500247
3346,3341,1,"(3346, 3341)",12.516359651468152
3346,3351,1,"(3346, 3351)",6.524333009927145
3346,3368,1,"(3346, 3368)",10.494537760690797
3346,3372,1,"(3346, 3372)",7.634922148022987
3346,3971,1,"(3346, 3971)",0.019348803477215567
3346,3937,1,"(3346, 3937)",0.01941114105353066
59,460,1,"(59, 460)",0.11167676418127556
460,167,1,"(460, 167)",0.030082820512710568
460,252,1,"(460, 252)",0.03212029146816567
460,1168,1,"(460, 1168)",0.032032830814648264
460,1490,1,"(460, 1490)",2.8867223611175348
460,1544,1,"(460, 1544)",0.7772979962852101
460,1578,1,"(460, 1578)",0.03334716674621632
460,1624,1,"(460, 1624)",0.2862902059973411
460,1658,1,"(460, 1658)",1.0075588664217083
460,1672,1,"(460, 1672)",0.03305077042974943
460,1674,1,"(460, 1674)",0.2788907198061632
460,1712,1,"(460, 1712)",0.21850027643918316
460,1888,1,"(460, 1888)",1.0795986383175022
460,1894,1,"(460, 1894)",0.9271616011170893
460,2026,1,"(460, 2026)",0.22522661381817208
460,2027,1,"(460, 2027)",0.030186766107021572
460,2334,1,"(460, 2334)",0.45830224654587876
460,2632,1,"(460, 2632)",0.03122398451510955
460,2637,1,"(460, 2637)",0.18446915647337983
460,2779,1,"(460, 2779)",0.03223892599017429
460,2936,1,"(460, 2936)",0.03093567398651381
460,3409,1,"(460, 3409)",0.2996018104434616
460,3423,1,"(460, 3423)",0.3415234803011343
460,3428,1,"(460, 3428)",0.030919814359078215
460,4575,1,"(460, 4575)",0.029887400422248987
460,4079,1,"(460, 4079)",3.3199518729230064
460,4019,1,"(460, 4019)",2.808044057766188
460,3862,1,"(460, 3862)",3.9411644567402906
460,3824,1,"(460, 3824)",3.189908510815473
460,3784,1,"(460, 3784)",0.0113786749667944
61,193,1,"(61, 193)",0.2347487737837977
193,1452,1,"(193, 1452)",1.2750224791751739
63,3660,1,"(63, 3660)",0.19919544197596575
3660,1568,1,"(3660, 1568)",0.28818418392583584
3660,1591,1,"(3660, 1591)",0.24330935839995943
3660,1710,1,"(3660, 1710)",0.010114996786949278
3660,1805,1,"(3660, 1805)",0.007959711364113243
3660,1901,1,"(3660, 1901)",0.31057161350323065
3660,1990,1,"(3660, 1990)",0.24955166699503212
3660,2004,1,"(3660, 2004)",0.20767306430059687
3660,2028,1,"(3660, 2028)",0.28657077535924724
3660,2057,1,"(3660, 2057)",0.33065499089231914
3660,2501,1,"(3660, 2501)",0.00893958975568685
3660,2595,1,"(3660, 2595)",0.26831144269486357
3660,2647,1,"(3660, 2647)",0.009545176216287763
3660,2662,1,"(3660, 2662)",0.009510416657538386
3660,2685,1,"(3660, 2685)",0.007109288079687607
3660,2706,1,"(3660, 2706)",0.19949286014792672
3660,2755,1,"(3660, 2755)",0.29127677731326307
3660,2832,1,"(3660, 2832)",0.009852851465438232
3660,2843,1,"(3660, 2843)",0.32079175770272084
3660,2949,1,"(3660, 2949)",0.007815056877591552
3660,2963,1,"(3660, 2963)",0.008606514044605083
3660,3050,1,"(3660, 3050)",0.9319225664876903
3660,3051,1,"(3660, 3051)",0.008559116426359745
3660,3261,1,"(3660, 3261)",0.008749033432327686
3660,3450,1,"(3660, 3450)",0.009309116392010177
3660,3641,1,"(3660, 3641)",9.336319138562905
3660,3667,1,"(3660, 3667)",6.910326984214059
3660,4485,1,"(3660, 4485)",0.00790140671019944
3660,4036,1,"(3660, 4036)",0.7453956438455999
3660,3733,1,"(3660, 3733)",5.884570678735025
3660,3728,1,"(3660, 3728)",7.641655708787329
3660,3726,1,"(3660, 3726)",6.481844026840587
64,245,1,"(64, 245)",0.12573250247251536
245,3578,1,"(245, 3578)",0.231217248149871
65,3409,1,"(65, 3409)",0.2990225573848914
71,1477,1,"(71, 1477)",0.059454229824293624
1477,693,1,"(1477, 693)",0.010141060496812886
1477,846,1,"(1477, 846)",1.1511529297751875
1477,1105,1,"(1477, 1105)",0.012823410622767236
1477,1130,1,"(1477, 1130)",0.010722545826436253
1477,1229,1,"(1477, 1229)",0.01214948311657457
1477,1465,1,"(1477, 1465)",127.82099253954858
1477,1479,1,"(1477, 1479)",127.71907595711646
1477,1627,1,"(1477, 1627)",0.011413821270723629
1477,1761,1,"(1477, 1761)",0.011589469012862699
1477,1787,1,"(1477, 1787)",0.37240792266813627
1477,1796,1,"(1477, 1796)",1.2041733256047555
1477,1938,1,"(1477, 1938)",0.011430454759114275
1477,1946,1,"(1477, 1946)",0.010933665304919635
1477,2020,1,"(1477, 2020)",0.011564343907027383
1477,2062,1,"(1477, 2062)",0.15188508835959075
1477,2075,1,"(1477, 2075)",0.21584768083072128
1477,2174,1,"(1477, 2174)",0.01057664582937916
1477,2400,1,"(1477, 2400)",0.012456131341635385
1477,2467,1,"(1477, 2467)",0.2238058961243015
1477,2636,1,"(1477, 2636)",0.010979453629390819
1477,2655,1,"(1477, 2655)",0.011570049697390958
1477,2723,1,"(1477, 2723)",0.1507105021058571
1477,2776,1,"(1477, 2776)",0.24985346965171643
1477,2837,1,"(1477, 2837)",0.011436618381323734
1477,2839,1,"(1477, 2839)",0.010650558107447998
1477,2878,1,"(1477, 2878)",0.2307092374505167
1477,2924,1,"(1477, 2924)",0.2786978658727005
1477,3174,1,"(1477, 3174)",0.011775452772617446
1477,3462,1,"(1477, 3462)",0.011336780892302977
1477,4975,1,"(1477, 4975)",0.011859343362939596
75,815,1,"(75, 815)",1.776156485665606
75,1182,1,"(75, 1182)",0.9636976421850322
75,2041,1,"(75, 2041)",0.4744441435037421
75,3935,1,"(75, 3935)",0.004703677710053158
815,251,1,"(815, 251)",2.411796789055408
815,502,1,"(815, 502)",1.139488085206686
815,837,1,"(815, 837)",0.2726893411209899
815,839,1,"(815, 839)",0.4496630895203668
815,842,1,"(815, 842)",0.6096840668706974
815,911,1,"(815, 911)",0.5768651525140028
815,929,1,"(815, 929)",0.9158693760105711
815,941,1,"(815, 941)",1.0842288884940352
815,958,1,"(815, 958)",0.32997786281051994
815,981,1,"(815, 981)",0.2308997577174944
815,997,1,"(815, 997)",0.5644588785252682
815,1001,1,"(815, 1001)",0.5666500373669776
815,1007,1,"(815, 1007)",0.7617031384903155
815,1043,1,"(815, 1043)",0.8167713561591157
815,1054,1,"(815, 1054)",0.798579403133468
815,1055,1,"(815, 1055)",0.7822175539963331
815,1064,1,"(815, 1064)",5.199439132354273
815,1357,1,"(815, 1357)",108.09140593288517
815,1368,1,"(815, 1368)",0.6664937524163258
1182,839,1,"(1182, 839)",0.6693584138815305
1182,911,1,"(1182, 911)",0.5064202847319581
1182,929,1,"(1182, 929)",0.4144023542561093
1182,941,1,"(1182, 941)",0.0407648664415812
1182,949,1,"(1182, 949)",0.37936537736593834
1182,972,1,"(1182, 972)",0.32585608165876123
1182,1016,1,"(1182, 1016)",0.38805400296608394
1182,1043,1,"(1182, 1043)",0.4356912767648673
1182,1047,1,"(1182, 1047)",0.28493717685307085
1182,1054,1,"(1182, 1054)",0.42334335895109737
1182,1055,1,"(1182, 1055)",0.441229868795163
1182,1057,1,"(1182, 1057)",0.4065613929654416
1182,1184,1,"(1182, 1184)",5.251585249635866
2041,897,1,"(2041, 897)",0.339327694655185
2041,941,1,"(2041, 941)",1.1696640907790525
2041,1031,1,"(2041, 1031)",0.23060315262589287
2041,1045,1,"(2041, 1045)",0.35457685480301726
2041,1051,1,"(2041, 1051)",0.19363259800457636
85,334,1,"(85, 334)",0.11171595725320134
334,1011,1,"(334, 1011)",0.2142448706550572
86,3643,1,"(86, 3643)",0.18386809326253392
3643,113,1,"(3643, 113)",0.021441352406037787
3643,142,1,"(3643, 142)",0.021149627065268604
3643,1706,1,"(3643, 1706)",0.2813071532346818
3643,1707,1,"(3643, 1707)",0.2991832484515128
3643,1737,1,"(3643, 1737)",0.021465112531735664
3643,1833,1,"(3643, 1833)",0.021084108375743614
3643,1887,1,"(3643, 1887)",0.022172508225276187
3643,1900,1,"(3643, 1900)",0.42598034051467654
3643,1924,1,"(3643, 1924)",0.022237714023701626
3643,1998,1,"(3643, 1998)",0.021309646876476736
3643,2008,1,"(3643, 2008)",0.43763087768689624
3643,2086,1,"(3643, 2086)",0.02328624145284048
3643,2124,1,"(3643, 2124)",0.021908024306173116
3643,2191,1,"(3643, 2191)",0.23383629455240923
3643,2267,1,"(3643, 2267)",0.3644714647719338
3643,2299,1,"(3643, 2299)",0.021383818204425097
3643,2377,1,"(3643, 2377)",0.3178408562315432
3643,2466,1,"(3643, 2466)",0.021230496649868227
3643,2474,1,"(3643, 2474)",0.02141091842962595
3643,2511,1,"(3643, 2511)",1.0058421399504016
3643,2526,1,"(3643, 2526)",0.3744617355578506
3643,2692,1,"(3643, 2692)",0.022189214857672813
3643,2714,1,"(3643, 2714)",0.021916092808710076
3643,2727,1,"(3643, 2727)",0.02048408323552854
3643,2742,1,"(3643, 2742)",0.020919453004322262
3643,2840,1,"(3643, 2840)",0.021266400024449277
3643,2910,1,"(3643, 2910)",0.32631828036136423
3643,2992,1,"(3643, 2992)",0.3726519687697902
3643,3140,1,"(3643, 3140)",0.32663430530947074
3643,3141,1,"(3643, 3141)",0.020932211063335104
3643,3150,1,"(3643, 3150)",0.020632425669320796
3643,3165,1,"(3643, 3165)",0.020513309484331152
3643,3167,1,"(3643, 3167)",0.020574863912065915
3643,3204,1,"(3643, 3204)",0.37642334844959
3643,3273,1,"(3643, 3273)",0.02086471348952573
3643,3463,1,"(3643, 3463)",0.3772109587405947
3643,3635,1,"(3643, 3635)",49.028688192864244
3643,3667,1,"(3643, 3667)",50.63364299439188
3643,4538,1,"(3643, 4538)",0.022837346605944855
3643,3733,1,"(3643, 3733)",49.67821513670091
3643,3726,1,"(3643, 3726)",49.635763614423475
91,3638,1,"(91, 3638)",0.47036354663706753
3638,158,1,"(3638, 158)",0.00806857763177421
3638,704,1,"(3638, 704)",0.008915012338745136
3638,1100,1,"(3638, 1100)",0.6092122767837147
3638,1574,1,"(3638, 1574)",0.01106174601949731
3638,1589,1,"(3638, 1589)",1.024192927960841
3638,1630,1,"(3638, 1630)",0.5218170251850714
3638,1660,1,"(3638, 1660)",0.007929306968451717
3638,1690,1,"(3638, 1690)",0.01062228694772854
3638,1724,1,"(3638, 1724)",0.008872000000000746
3638,1729,1,"(3638, 1729)",1.748349638099883
3638,1816,1,"(3638, 1816)",1.5740267132599763
3638,1825,1,"(3638, 1825)",0.5370693432034678
3638,1836,1,"(3638, 1836)",0.009829293769137609
3638,1879,1,"(3638, 1879)",0.008995290156515684
3638,1881,1,"(3638, 1881)",0.008942962875910105
3638,1953,1,"(3638, 1953)",0.010071923748716296
3638,1973,1,"(3638, 1973)",1.1628015062120436
3638,1979,1,"(3638, 1979)",0.008715391672202009
3638,1993,1,"(3638, 1993)",0.5576917125841122
3638,2047,1,"(3638, 2047)",0.010153789538885408
3638,2083,1,"(3638, 2083)",1.15188548666957
3638,2091,1,"(3638, 2091)",0.5344656483863113
3638,2133,1,"(3638, 2133)",0.5158239089970543
3638,2166,1,"(3638, 2166)",0.00747537744866229
3638,2226,1,"(3638, 2226)",1.0302348524938376
3638,2228,1,"(3638, 2228)",0.008228205393639942
3638,2233,1,"(3638, 2233)",0.010761478708799588
3638,2286,1,"(3638, 2286)",0.010072658536845521
3638,2323,1,"(3638, 2323)",0.5119705144048823
3638,2375,1,"(3638, 2375)",0.5196886115829398
3638,2388,1,"(3638, 2388)",0.008730566533735778
3638,2396,1,"(3638, 2396)",0.010065270289463522
3638,2409,1,"(3638, 2409)",0.9980052436079688
3638,2441,1,"(3638, 2441)",0.011313899769750373
3638,2445,1,"(3638, 2445)",0.5176369473144331
3638,2452,1,"(3638, 2452)",0.5773605864561572
3638,2458,1,"(3638, 2458)",0.010401696015552025
3638,2464,1,"(3638, 2464)",1.0260238026878352
3638,2502,1,"(3638, 2502)",1.040584042138836
3638,2539,1,"(3638, 2539)",0.7863224634493162
3638,2603,1,"(3638, 2603)",0.007722756308467227
3638,2605,1,"(3638, 2605)",0.010042145836420572
3638,2630,1,"(3638, 2630)",0.007973499670779696
3638,2631,1,"(3638, 2631)",0.5423881772983268
3638,2642,1,"(3638, 2642)",0.6558638899314412
3638,2658,1,"(3638, 2658)",0.5414155477865399
3638,2666,1,"(3638, 2666)",0.007189862307442091
3638,2732,1,"(3638, 2732)",0.009665253229996465
3638,2830,1,"(3638, 2830)",0.007333793834022647
3638,2831,1,"(3638, 2831)",0.00937492079966253
3638,2847,1,"(3638, 2847)",0.5789778353149618
3638,2865,1,"(3638, 2865)",0.5348924301875995
3638,2912,1,"(3638, 2912)",0.010679744613049783
3638,2923,1,"(3638, 2923)",0.5462274929019981
3638,2927,1,"(3638, 2927)",0.010636167589874524
3638,2934,1,"(3638, 2934)",0.6218887607361926
3638,2962,1,"(3638, 2962)",0.009129197171710249
3638,3024,1,"(3638, 3024)",0.5661478517313299
3638,3031,1,"(3638, 3031)",0.009741754102824556
3638,3044,1,"(3638, 3044)",1.5986600911729216
3638,3049,1,"(3638, 3049)",0.638796102257985
3638,3067,1,"(3638, 3067)",0.009195227675262282
3638,3103,1,"(3638, 3103)",0.00910321800244086
3638,3127,1,"(3638, 3127)",0.009992600512377261
3638,3146,1,"(3638, 3146)",0.008497631964255589
3638,3166,1,"(3638, 3166)",0.009091048014386614
3638,3190,1,"(3638, 3190)",0.8494789096875778
3638,3191,1,"(3638, 3191)",0.0065209291515838375
3638,3210,1,"(3638, 3210)",0.6027184611889714
3638,3218,1,"(3638, 3218)",0.5178659029449584
3638,3233,1,"(3638, 3233)",0.010864306006362527
3638,3277,1,"(3638, 3277)",0.00803696360573601
3638,3407,1,"(3638, 3407)",0.007392661361106379
3638,3416,1,"(3638, 3416)",0.008786237021610858
3638,3446,1,"(3638, 3446)",0.009541015931229845
3638,3469,1,"(3638, 3469)",0.008722938094470204
3638,3480,1,"(3638, 3480)",0.009888244738068507
3638,3508,1,"(3638, 3508)",0.009965092322698295
3638,3520,1,"(3638, 3520)",0.006928812380197993
3638,3521,1,"(3638, 3521)",0.5858589391210157
3638,3527,1,"(3638, 3527)",0.007508135853855599
3638,3544,1,"(3638, 3544)",0.008103255703725729
3638,3565,1,"(3638, 3565)",0.5812281385652284
3638,3635,1,"(3638, 3635)",18.837488713868684
3638,4618,1,"(3638, 4618)",0.008855310835876307
3638,4322,1,"(3638, 4322)",0.00965013709747178
3638,3733,1,"(3638, 3733)",18.84985134839055
3638,3728,1,"(3638, 3728)",18.649790767501205
3638,3726,1,"(3638, 3726)",20.34162018217684
93,3616,1,"(93, 3616)",0.19747227277265741
3616,790,1,"(3616, 790)",0.005568641486036097
3616,1132,1,"(3616, 1132)",0.4655025842731697
3616,1155,1,"(3616, 1155)",0.0057294747577729555
3616,1235,1,"(3616, 1235)",0.006112982659881825
3616,1623,1,"(3616, 1623)",0.25223584532932497
3616,1725,1,"(3616, 1725)",0.005167661947147704
3616,1750,1,"(3616, 1750)",0.005276763401933736
3616,1808,1,"(3616, 1808)",0.006036725354030489
3616,1934,1,"(3616, 1934)",0.005294483638653373
3616,2078,1,"(3616, 2078)",0.0054632313698014315
3616,2121,1,"(3616, 2121)",0.006163403118408386
3616,2148,1,"(3616, 2148)",0.0040093176476803435
3616,2196,1,"(3616, 2196)",0.004202378969109277
3616,2229,1,"(3616, 2229)",0.007071500901505882
3616,2235,1,"(3616, 2235)",0.007247072305417619
3616,2315,1,"(3616, 2315)",0.005802053515777894
3616,2316,1,"(3616, 2316)",0.0073385536040816894
3616,2525,1,"(3616, 2525)",0.3768165466815378
3616,2626,1,"(3616, 2626)",0.006024883069407465
3616,2694,1,"(3616, 2694)",0.0037472040243334897
3616,2731,1,"(3616, 2731)",0.004388802684104749
3616,2747,1,"(3616, 2747)",0.27811178935277237
3616,2905,1,"(3616, 2905)",0.005716027291749531
3616,2954,1,"(3616, 2954)",0.3417605265811139
3616,2989,1,"(3616, 2989)",0.005265554576679034
3616,3012,1,"(3616, 3012)",0.005647570096954449
3616,3209,1,"(3616, 3209)",0.005038609431178556
3616,3227,1,"(3616, 3227)",0.004196021210620474
3616,3248,1,"(3616, 3248)",0.008067720000097485
3616,3254,1,"(3616, 3254)",0.005584499977617996
3616,3255,1,"(3616, 3255)",0.3847968639230323
3616,3287,1,"(3616, 3287)",0.3179339775252091
3616,3421,1,"(3616, 3421)",0.004563133682021067
3616,3494,1,"(3616, 3494)",0.2943493585401533
3616,3561,1,"(3616, 3561)",0.2986417134828963
3616,3590,1,"(3616, 3590)",5.543604188940798
3616,3591,1,"(3616, 3591)",3.693390413997008
3616,3596,1,"(3616, 3596)",6.366725270519611
3616,3597,1,"(3616, 3597)",3.570838188508965
3616,3869,1,"(3616, 3869)",0.006547634152885125
3616,3808,1,"(3616, 3808)",4.93329135916094
94,3658,1,"(94, 3658)",0.01598270718620842
3658,145,1,"(3658, 145)",0.005925830659070544
3658,196,1,"(3658, 196)",0.005737796266859122
3658,1558,1,"(3658, 1558)",0.006027393798318096
3658,2737,1,"(3658, 2737)",0.06774699132064887
3658,3667,1,"(3658, 3667)",7.857744665159844
95,1069,1,"(95, 1069)",0.09890605289869252
1069,169,1,"(1069, 169)",0.003452807698093956
1069,173,1,"(1069, 173)",0.0036110991401552936
1069,178,1,"(1069, 178)",0.0036237960759425386
1069,180,1,"(1069, 180)",0.004058660493318412
1069,271,1,"(1069, 271)",0.003972647102375635
1069,274,1,"(1069, 274)",0.00381377555711249
1069,275,1,"(1069, 275)",0.003236395525892908
1069,349,1,"(1069, 349)",0.0037233249925323003
1069,463,1,"(1069, 463)",0.003389806041652612
1069,613,1,"(1069, 613)",0.004085290809721877
1069,614,1,"(1069, 614)",0.0036221381806937204
1069,786,1,"(1069, 786)",0.0035367890805077826
1069,787,1,"(1069, 787)",0.0033787266832407555
1069,788,1,"(1069, 788)",0.003745734240439694
1069,1049,1,"(1069, 1049)",0.003859094842061751
1069,1073,1,"(1069, 1073)",0.0036013548839332835
1069,1091,1,"(1069, 1091)",0.003844779967696468
1069,1355,1,"(1069, 1355)",0.0038260659952560013
1069,3327,1,"(1069, 3327)",2.5804414596033753
1069,4822,1,"(1069, 4822)",0.004064947355136227
1069,4706,1,"(1069, 4706)",0.0035599676964875545
1069,4498,1,"(1069, 4498)",0.003772141699357817
1069,4458,1,"(1069, 4458)",0.003461436118147613
1069,4405,1,"(1069, 4405)",0.003979098515999413
97,3018,1,"(97, 3018)",0.22742180949284957
3018,1458,1,"(3018, 1458)",0.36458384409213546
99,2354,1,"(99, 2354)",0.07729279025238554
2354,3626,1,"(2354, 3626)",0.2961796714226087
2354,5021,1,"(2354, 5021)",0.00816268270852317
101,1300,1,"(101, 1300)",0.0866946051031998
1300,3283,1,"(1300, 3283)",0.14736502848708763
103,2568,1,"(103, 2568)",0.07625859763331684
2568,1391,1,"(2568, 1391)",0.10402824912493644
106,2589,1,"(106, 2589)",0.07337554279186584
2589,3695,1,"(2589, 3695)",1.854752663187731
