src,dst,label,edge,distance
3632,5019,1,"(3632, 5019)",1.5333630988056197
3632,3967,1,"(3632, 3967)",1.6376982091933245
48,2846,1,"(48, 2846)",1.3188574028091191
2846,3641,1,"(2846, 3641)",2.813051503400328
2846,4421,1,"(2846, 4421)",1.3256134247911227
2846,3956,1,"(2846, 3956)",1.4138709547936215
50,3285,1,"(50, 3285)",0.7383361042394984
3285,1060,1,"(3285, 1060)",5.104158040985894
3285,1477,1,"(3285, 1477)",1.5024898296481037
52,660,1,"(52, 660)",5.299194607286402
660,3464,1,"(660, 3464)",0.9422338252329576
53,3659,1,"(53, 3659)",4.30503110221592
3659,174,1,"(3659, 174)",1.6575569509948667
3659,177,1,"(3659, 177)",1.448694022441256
3659,583,1,"(3659, 583)",4.302246641602484
3659,673,1,"(3659, 673)",1.6048641595341886
3659,1602,1,"(3659, 1602)",1.866440272270987
3659,2164,1,"(3659, 2164)",1.5492454460568972
3659,2579,1,"(3659, 2579)",1.7868876272824779
3659,2862,1,"(3659, 2862)",1.6098242517973922
3659,3092,1,"(3659, 3092)",1.8739481949034804
3659,3635,1,"(3659, 3635)",3.3875603455664436
3659,3667,1,"(3659, 3667)",3.870509118897824
3659,4582,1,"(3659, 4582)",1.5689885199986482
3659,4520,1,"(3659, 4520)",1.5006424038237651
3659,4410,1,"(3659, 4410)",4.300829409036832
3659,3810,1,"(3659, 3810)",1.5901260666877544
3659,3772,1,"(3659, 3772)",1.5337825833224534
3659,3733,1,"(3659, 3733)",4.20493451552376
3659,3726,1,"(3659, 3726)",3.838028302315463
55,1492,1,"(55, 1492)",1.3543201030754664
1492,454,1,"(1492, 454)",1.656043858457646
1492,1490,1,"(1492, 1490)",3.0033464292230234
1492,1552,1,"(1492, 1552)",1.3349583783284715
1492,1554,1,"(1492, 1554)",1.3802870795079702
1492,1817,1,"(1492, 1817)",1.409007802384229
1492,1937,1,"(1492, 1937)",1.4445298169861764
1492,1948,1,"(1492, 1948)",7.061734463567923
1492,2125,1,"(1492, 2125)",1.7321476596066159
1492,2597,1,"(1492, 2597)",1.4196791127487456
1492,2638,1,"(1492, 2638)",1.4165090879927864
1492,2814,1,"(1492, 2814)",1.439922708063644
1492,3172,1,"(1492, 3172)",7.023540150911882
1492,3232,1,"(1492, 3232)",1.3667663816654274
1492,3439,1,"(1492, 3439)",1.998772095440162
1492,4006,1,"(1492, 4006)",4.711748593803974
1492,3862,1,"(1492, 3862)",3.457541755914177
1492,3826,1,"(1492, 3826)",1.2947751785845114
1492,3824,1,"(1492, 3824)",3.1885226548913908
56,2122,1,"(56, 2122)",1.051932084120186
2122,1428,1,"(2122, 1428)",2.301317055098338
2122,4051,1,"(2122, 4051)",1.1165461054953902
57,3346,1,"(57, 3346)",1.4031877657204967
3346,385,1,"(3346, 385)",1.3687483392647581
3346,1800,1,"(3346, 1800)",1.228238291052245
3346,1837,1,"(3346, 1837)",1.2404425506351693
3346,1913,1,"(3346, 1913)",1.9274276878339167
3346,2035,1,"(3346, 2035)",1.8337763785539138
3346,2068,1,"(3346, 2068)",1.2730977183468186
3346,2134,1,"(3346, 2134)",1.3443662764471715
3346,2178,1,"(3346, 2178)",1.6267008190824637
3346,2212,1,"(3346, 2212)",1.8413876525369692
3346,2418,1,"(3346, 2418)",1.473098161268743
3346,2521,1,"(3346, 2521)",1.5544422442849741
3346,2530,1,"(3346, 2530)",1.8483344274719349
3346,2559,1,"(3346, 2559)",1.3598624998488313
3346,2683,1,"(3346, 2683)",1.6431105352256712
3346,2760,1,"(3346, 2760)",1.2700251805067257
3346,2796,1,"(3346, 2796)",1.2644193909776693
3346,2854,1,"(3346, 2854)",1.8308553903932292
3346,2950,1,"(3346, 2950)",1.2671070702033664
3346,2976,1,"(3346, 2976)",1.757521754536825
3346,3056,1,"(3346, 3056)",1.1437035296813285
3346,3136,1,"(3346, 3136)",1.4346821877076414
3346,3325,1,"(3346, 3325)",3.4579970363268813
3346,3341,1,"(3346, 3341)",3.385635872343308
3346,3351,1,"(3346, 3351)",3.3291087061971343
3346,3368,1,"(3346, 3368)",3.486623619061346
3346,3372,1,"(3346, 3372)",3.5744981962846345
3346,3971,1,"(3346, 3971)",4.050849541089861
3346,3937,1,"(3346, 3937)",1.2233003272772458
59,460,1,"(59, 460)",4.400893363930215
460,167,1,"(460, 167)",1.3692055621471495
460,252,1,"(460, 252)",1.411359157490053
460,1168,1,"(460, 1168)",1.5422454033602342
460,1490,1,"(460, 1490)",3.2510806093131377
460,1544,1,"(460, 1544)",1.6702047051338553
460,1578,1,"(460, 1578)",1.4891542690737138
460,1624,1,"(460, 1624)",1.8169775445738283
460,1658,1,"(460, 1658)",2.538174231114614
460,1672,1,"(460, 1672)",1.4093770387988958
460,1674,1,"(460, 1674)",1.5243042915344265
460,1712,1,"(460, 1712)",1.889057513687255
460,1888,1,"(460, 1888)",2.2668135282627553
460,1894,1,"(460, 1894)",1.9605607027619523
460,2026,1,"(460, 2026)",2.0153749713102305
460,2027,1,"(460, 2027)",1.316567488798779
460,2334,1,"(460, 2334)",2.4038236812519074
460,2632,1,"(460, 2632)",1.4773685609057063
460,2637,1,"(460, 2637)",2.0662276050417256
460,2779,1,"(460, 2779)",4.4032530020891025
460,2936,1,"(460, 2936)",1.5044765889395815
460,3409,1,"(460, 3409)",1.922689325838242
460,3423,1,"(460, 3423)",1.233592626766822
460,3428,1,"(460, 3428)",1.4981909014130106
460,4575,1,"(460, 4575)",1.3021655150519265
460,4079,1,"(460, 4079)",4.111305168800084
460,4019,1,"(460, 4019)",3.3109578440902543
460,3862,1,"(460, 3862)",3.506119108705775
460,3824,1,"(460, 3824)",3.9094482386216765
460,3784,1,"(460, 3784)",2.413228426773992
61,193,1,"(61, 193)",1.1423251126288791
193,1452,1,"(193, 1452)",1.8324505415253525
63,3660,1,"(63, 3660)",1.2955796482348645
3660,1568,1,"(3660, 1568)",1.8863462926272527
3660,1591,1,"(3660, 1591)",7.198261897581834
3660,1710,1,"(3660, 1710)",1.2656947294517464
3660,1805,1,"(3660, 1805)",1.4179051610575042
3660,1901,1,"(3660, 1901)",1.7671267677040403
3660,1990,1,"(3660, 1990)",1.6373747477920808
3660,2004,1,"(3660, 2004)",1.9269294281271094
3660,2028,1,"(3660, 2028)",1.6636626943321593
3660,2057,1,"(3660, 2057)",1.8144158497738363
3660,2501,1,"(3660, 2501)",1.3481882253273543
3660,2595,1,"(3660, 2595)",2.071192319723564
3660,2647,1,"(3660, 2647)",1.2410116591614413
3660,2662,1,"(3660, 2662)",1.4020224056473742
3660,2685,1,"(3660, 2685)",1.363927404813901
3660,2706,1,"(3660, 2706)",1.3416818361904788
3660,2755,1,"(3660, 2755)",1.7544447561017682
3660,2832,1,"(3660, 2832)",1.3748266273906413
3660,2843,1,"(3660, 2843)",1.9072967347457361
3660,2949,1,"(3660, 2949)",1.3124116471973732
3660,2963,1,"(3660, 2963)",1.3241630568020044
3660,3050,1,"(3660, 3050)",1.5837666810445807
3660,3051,1,"(3660, 3051)",1.3366419277557582
3660,3261,1,"(3660, 3261)",1.2863473221393331
3660,3450,1,"(3660, 3450)",1.3884871287461968
3660,3641,1,"(3660, 3641)",3.6371952132629444
3660,3667,1,"(3660, 3667)",3.9561400276465064
3660,4485,1,"(3660, 4485)",1.3742178609423605
3660,4036,1,"(3660, 4036)",2.53629564903486
3660,3733,1,"(3660, 3733)",3.5530900989283793
3660,3728,1,"(3660, 3728)",3.6066636904661737
3660,3726,1,"(3660, 3726)",3.7731304588098156
64,245,1,"(64, 245)",0.7662150887960518
245,3578,1,"(245, 3578)",0.9308231209506425
65,3409,1,"(65, 3409)",1.0156856703830852
71,1477,1,"(71, 1477)",4.936171015143654
1477,693,1,"(1477, 693)",1.2256060676960547
1477,846,1,"(1477, 846)",2.6202011845138324
1477,1105,1,"(1477, 1105)",1.3872808932857377
1477,1130,1,"(1477, 1130)",1.1817957581189402
1477,1229,1,"(1477, 1229)",1.114754977124406
1477,1465,1,"(1477, 1465)",3.6412342852835877
1477,1479,1,"(1477, 1479)",3.970531720307342
1477,1627,1,"(1477, 1627)",1.231536010418124
1477,1761,1,"(1477, 1761)",1.2407281052973216
1477,1787,1,"(1477, 1787)",1.568014637050089
1477,1796,1,"(1477, 1796)",2.333211356357571
1477,1938,1,"(1477, 1938)",1.2914006837535026
1477,1946,1,"(1477, 1946)",1.3026065056411666
1477,2020,1,"(1477, 2020)",1.3607303884448292
1477,2062,1,"(1477, 2062)",1.7839847842704468
1477,2075,1,"(1477, 2075)",7.23587093394725
1477,2174,1,"(1477, 2174)",1.2646221259313157
1477,2400,1,"(1477, 2400)",1.3215121486071815
1477,2467,1,"(1477, 2467)",1.2769262804928347
1477,2636,1,"(1477, 2636)",1.2145283070223036
1477,2655,1,"(1477, 2655)",1.2778166041399512
1477,2723,1,"(1477, 2723)",1.5468749082861355
1477,2776,1,"(1477, 2776)",7.195374565960827
1477,2837,1,"(1477, 2837)",1.1328347220446826
1477,2839,1,"(1477, 2839)",1.2821022589458306
1477,2878,1,"(1477, 2878)",1.7593200743315078
1477,2924,1,"(1477, 2924)",1.7838938277203675
1477,3174,1,"(1477, 3174)",1.319167393112629
1477,3462,1,"(1477, 3462)",1.3118618113708094
1477,4975,1,"(1477, 4975)",1.3755304313044039
75,815,1,"(75, 815)",2.301341338229359
75,1182,1,"(75, 1182)",1.9869096011741274
75,2041,1,"(75, 2041)",1.7978174101467366
75,3935,1,"(75, 3935)",1.232763002278908
815,251,1,"(815, 251)",2.8122257541626077
815,502,1,"(815, 502)",2.455998611266686
815,837,1,"(815, 837)",1.938252376409609
815,839,1,"(815, 839)",1.973647605964259
815,842,1,"(815, 842)",1.7821542757588353
815,911,1,"(815, 911)",1.590654312690294
815,929,1,"(815, 929)",2.0091004445577556
815,941,1,"(815, 941)",2.273926327071076
815,958,1,"(815, 958)",1.8309833345163637
815,981,1,"(815, 981)",1.7978931888981913
815,997,1,"(815, 997)",2.4224278919013096
815,1001,1,"(815, 1001)",1.9185448482439684
815,1007,1,"(815, 1007)",2.57442428747182
815,1043,1,"(815, 1043)",1.80363358034013
815,1054,1,"(815, 1054)",1.7897807035767672
815,1055,1,"(815, 1055)",1.8889404644598053
815,1064,1,"(815, 1064)",3.564824123927753
815,1357,1,"(815, 1357)",3.7032617262243117
815,1368,1,"(815, 1368)",1.9679775083776243
1182,839,1,"(1182, 839)",1.7174453021587317
1182,911,1,"(1182, 911)",1.47477544125492
1182,929,1,"(1182, 929)",1.8372888065844666
1182,941,1,"(1182, 941)",1.9991901239862264
1182,949,1,"(1182, 949)",1.9289585802650697
1182,972,1,"(1182, 972)",7.782309152626993
1182,1016,1,"(1182, 1016)",1.8083190634382182
1182,1043,1,"(1182, 1043)",1.783058424321738
1182,1047,1,"(1182, 1047)",1.717692745028645
1182,1054,1,"(1182, 1054)",1.6414113664054668
1182,1055,1,"(1182, 1055)",2.743977772288026
1182,1057,1,"(1182, 1057)",1.4205826035302849
1182,1184,1,"(1182, 1184)",3.6156993753167903
2041,897,1,"(2041, 897)",1.3967688879795803
2041,941,1,"(2041, 941)",1.7536153039392393
2041,1031,1,"(2041, 1031)",1.521337423314832
2041,1045,1,"(2041, 1045)",1.432046164967483
2041,1051,1,"(2041, 1051)",1.3755628399235849
85,334,1,"(85, 334)",0.5803428545555157
334,1011,1,"(334, 1011)",0.40833231234297734
86,3643,1,"(86, 3643)",0.9975854075763325
3643,113,1,"(3643, 113)",1.0505393196963786
3643,142,1,"(3643, 142)",1.1376770428955458
3643,1706,1,"(3643, 1706)",7.1822922306724495
3643,1707,1,"(3643, 1707)",1.1349413023121144
3643,1737,1,"(3643, 1737)",1.2199168698887517
3643,1833,1,"(3643, 1833)",1.1489505204547152
3643,1887,1,"(3643, 1887)",1.2497888109282644
3643,1900,1,"(3643, 1900)",1.585202342998826
3643,1924,1,"(3643, 1924)",1.1984693217200162
3643,1998,1,"(3643, 1998)",1.0766863074815247
3643,2008,1,"(3643, 2008)",1.5278137600500459
3643,2086,1,"(3643, 2086)",1.1807186124231595
3643,2124,1,"(3643, 2124)",1.1478950246930413
3643,2191,1,"(3643, 2191)",1.7435812307719512
3643,2267,1,"(3643, 2267)",1.7154694419997434
3643,2299,1,"(3643, 2299)",1.0819794902863151
3643,2377,1,"(3643, 2377)",1.7141868707772312
3643,2466,1,"(3643, 2466)",1.1421070766407355
3643,2474,1,"(3643, 2474)",1.0671942502007437
3643,2511,1,"(3643, 2511)",1.9065803939087764
3643,2526,1,"(3643, 2526)",1.6139966993684263
3643,2692,1,"(3643, 2692)",1.1777835902326346
3643,2714,1,"(3643, 2714)",1.135678309386145
3643,2727,1,"(3643, 2727)",1.0131852658933052
3643,2742,1,"(3643, 2742)",1.0704355716569631
3643,2840,1,"(3643, 2840)",1.115443740218692
3643,2910,1,"(3643, 2910)",1.8528220111958706
3643,2992,1,"(3643, 2992)",1.7238988770958115
3643,3140,1,"(3643, 3140)",1.1280143056859946
3643,3141,1,"(3643, 3141)",1.0942312825479603
3643,3150,1,"(3643, 3150)",1.1439162723483236
3643,3165,1,"(3643, 3165)",1.1936420306276097
3643,3167,1,"(3643, 3167)",1.1282500163093736
3643,3204,1,"(3643, 3204)",1.7515459027703586
3643,3273,1,"(3643, 3273)",1.226305976118334
3643,3463,1,"(3643, 3463)",1.7951768998931517
3643,3635,1,"(3643, 3635)",3.335341730433511
3643,3667,1,"(3643, 3667)",3.907310317509495
3643,4538,1,"(3643, 4538)",1.0578830949977975
3643,3733,1,"(3643, 3733)",3.79911581698334
3643,3726,1,"(3643, 3726)",3.928069548181701
91,3638,1,"(91, 3638)",1.1219963444630003
3638,158,1,"(3638, 158)",0.9634116792596749
3638,704,1,"(3638, 704)",0.9861249534587226
3638,1100,1,"(3638, 1100)",1.7123152721824795
3638,1574,1,"(3638, 1574)",0.9867129425401521
3638,1589,1,"(3638, 1589)",6.457397603489944
3638,1630,1,"(3638, 1630)",1.764022382359249
3638,1660,1,"(3638, 1660)",0.9215734298571528
3638,1690,1,"(3638, 1690)",1.0422967023189407
3638,1724,1,"(3638, 1724)",1.0127598141965437
3638,1729,1,"(3638, 1729)",2.6236213003836966
3638,1816,1,"(3638, 1816)",2.3347142191092445
3638,1825,1,"(3638, 1825)",1.7497447224899214
3638,1836,1,"(3638, 1836)",4.169033390711089
3638,1879,1,"(3638, 1879)",4.172876243357522
3638,1881,1,"(3638, 1881)",1.1051183811929575
3638,1953,1,"(3638, 1953)",0.9745528017689782
3638,1973,1,"(3638, 1973)",1.8344943144770252
3638,1979,1,"(3638, 1979)",0.9835264019649888
3638,1993,1,"(3638, 1993)",1.6625251241161327
3638,2047,1,"(3638, 2047)",0.9980365249058278
3638,2083,1,"(3638, 2083)",1.8514664196957917
3638,2091,1,"(3638, 2091)",1.8287868594465222
3638,2133,1,"(3638, 2133)",1.833765353673726
3638,2166,1,"(3638, 2166)",0.9760056220322476
3638,2226,1,"(3638, 2226)",1.6227041302319536
3638,2228,1,"(3638, 2228)",1.1135818537808782
3638,2233,1,"(3638, 2233)",1.0283998205116032
3638,2286,1,"(3638, 2286)",0.9660009616847524
3638,2323,1,"(3638, 2323)",1.5860670188797235
3638,2375,1,"(3638, 2375)",1.0259055996161635
3638,2388,1,"(3638, 2388)",4.172318263277388
3638,2396,1,"(3638, 2396)",0.944017285199055
3638,2409,1,"(3638, 2409)",1.51742959489594
3638,2441,1,"(3638, 2441)",4.175435898446762
3638,2445,1,"(3638, 2445)",1.5772423083011116
3638,2452,1,"(3638, 2452)",1.77289896227634
3638,2458,1,"(3638, 2458)",0.9609421133679599
3638,2464,1,"(3638, 2464)",1.7607061419203545
3638,2502,1,"(3638, 2502)",1.1306771029251586
3638,2539,1,"(3638, 2539)",2.041543434691743
3638,2603,1,"(3638, 2603)",0.9492031870460578
3638,2605,1,"(3638, 2605)",0.9919094511013744
3638,2630,1,"(3638, 2630)",0.9979409233631863
3638,2631,1,"(3638, 2631)",6.623048806599889
3638,2642,1,"(3638, 2642)",1.5222980673680364
3638,2658,1,"(3638, 2658)",6.788166208070941
3638,2666,1,"(3638, 2666)",0.9781008253349076
3638,2732,1,"(3638, 2732)",0.8965328276954617
3638,2830,1,"(3638, 2830)",1.019079819305882
3638,2831,1,"(3638, 2831)",0.9482383228005006
3638,2847,1,"(3638, 2847)",1.7739638587106559
3638,2865,1,"(3638, 2865)",1.636493229427883
3638,2912,1,"(3638, 2912)",0.9925233539161419
3638,2923,1,"(3638, 2923)",0.9471620130954005
3638,2927,1,"(3638, 2927)",1.063517693372234
3638,2934,1,"(3638, 2934)",1.6334598787442076
3638,2962,1,"(3638, 2962)",1.0227050824436634
3638,3024,1,"(3638, 3024)",1.6750037038411563
3638,3031,1,"(3638, 3031)",4.170177529930272
3638,3044,1,"(3638, 3044)",2.2097745269528017
3638,3049,1,"(3638, 3049)",1.6415104747205742
3638,3067,1,"(3638, 3067)",0.9145331946972355
3638,3103,1,"(3638, 3103)",1.0258363630227614
3638,3127,1,"(3638, 3127)",0.9755970358901775
3638,3146,1,"(3638, 3146)",1.0604831720090293
3638,3166,1,"(3638, 3166)",1.022756308087041
3638,3190,1,"(3638, 3190)",1.02473933682923
3638,3191,1,"(3638, 3191)",1.1063842989783386
3638,3210,1,"(3638, 3210)",1.0423290181209215
3638,3218,1,"(3638, 3218)",1.7877805364711576
3638,3233,1,"(3638, 3233)",0.9108938108647806
3638,3277,1,"(3638, 3277)",0.9239047230356733
3638,3407,1,"(3638, 3407)",1.0382714712010666
3638,3416,1,"(3638, 3416)",1.0251040768088393
3638,3446,1,"(3638, 3446)",0.9664162960676662
3638,3469,1,"(3638, 3469)",0.8807483627754837
3638,3480,1,"(3638, 3480)",0.9600794280999991
3638,3508,1,"(3638, 3508)",0.9290274417628324
3638,3520,1,"(3638, 3520)",1.1028930344039667
3638,3521,1,"(3638, 3521)",1.5386326358068119
3638,3527,1,"(3638, 3527)",1.1031149659738668
3638,3544,1,"(3638, 3544)",0.9441110544344382
3638,3565,1,"(3638, 3565)",1.7934228194696404
3638,3635,1,"(3638, 3635)",3.4284628248782614
3638,4618,1,"(3638, 4618)",0.9388337299970438
3638,4322,1,"(3638, 4322)",1.0697443423019908
3638,3733,1,"(3638, 3733)",4.371435807828944
3638,3728,1,"(3638, 3728)",3.842059641585647
3638,3726,1,"(3638, 3726)",3.9374152202037727
93,3616,1,"(93, 3616)",1.2051406859213594
3616,790,1,"(3616, 790)",1.367551586594317
3616,1132,1,"(3616, 1132)",1.703091386861758
3616,1155,1,"(3616, 1155)",1.3057060859986558
3616,1235,1,"(3616, 1235)",1.4228488000681692
3616,1623,1,"(3616, 1623)",1.577939170501876
3616,1725,1,"(3616, 1725)",1.310060445123792
3616,1750,1,"(3616, 1750)",1.2915486783344583
3616,1808,1,"(3616, 1808)",1.254196308141959
3616,1934,1,"(3616, 1934)",4.657937141718815
3616,2078,1,"(3616, 2078)",1.3780701687968115
3616,2121,1,"(3616, 2121)",1.3882356174085482
3616,2148,1,"(3616, 2148)",4.660662730679663
3616,2196,1,"(3616, 2196)",1.3823227825500475
3616,2229,1,"(3616, 2229)",1.4223114062613382
3616,2235,1,"(3616, 2235)",1.4453183211972485
3616,2315,1,"(3616, 2315)",1.32010424169633
3616,2316,1,"(3616, 2316)",1.274953095022667
3616,2525,1,"(3616, 2525)",7.150632660323154
3616,2626,1,"(3616, 2626)",1.3575529244704325
3616,2694,1,"(3616, 2694)",1.3410545821183775
3616,2731,1,"(3616, 2731)",1.2880061152133935
3616,2747,1,"(3616, 2747)",1.7973844514745354
3616,2905,1,"(3616, 2905)",1.3496034641812655
3616,2954,1,"(3616, 2954)",1.8827990608360656
3616,2989,1,"(3616, 2989)",1.3825349765887103
3616,3012,1,"(3616, 3012)",1.3593882423975518
3616,3209,1,"(3616, 3209)",1.4189725738026564
3616,3227,1,"(3616, 3227)",1.3105289229777914
3616,3248,1,"(3616, 3248)",1.2156859347628595
3616,3254,1,"(3616, 3254)",1.3206835718001233
3616,3255,1,"(3616, 3255)",1.8581133760174964
3616,3287,1,"(3616, 3287)",1.8803800764442808
3616,3421,1,"(3616, 3421)",1.3944620452024008
3616,3494,1,"(3616, 3494)",1.6908841156653838
3616,3561,1,"(3616, 3561)",1.5733803571713938
3616,3590,1,"(3616, 3590)",3.799688717737059
3616,3591,1,"(3616, 3591)",3.473998902245832
3616,3596,1,"(3616, 3596)",4.473423041820147
3616,3597,1,"(3616, 3597)",3.08094199071796
3616,3869,1,"(3616, 3869)",1.4204062809081646
3616,3808,1,"(3616, 3808)",3.5390491409394866
94,3658,1,"(94, 3658)",0.8142081197291097
3658,145,1,"(3658, 145)",0.869221932068909
3658,196,1,"(3658, 196)",6.808896698569373
3658,1558,1,"(3658, 1558)",6.806349687548559
3658,2737,1,"(3658, 2737)",0.6502572681429529
3658,3667,1,"(3658, 3667)",7.173641539189928
95,1069,1,"(95, 1069)",5.721873189540874
1069,169,1,"(1069, 169)",1.5968677249018353
1069,173,1,"(1069, 173)",1.7943085109945935
1069,178,1,"(1069, 178)",1.538342420128411
1069,180,1,"(1069, 180)",1.5734036072086282
1069,271,1,"(1069, 271)",1.7511578595812574
1069,274,1,"(1069, 274)",5.720394812289726
1069,275,1,"(1069, 275)",1.6032720849261624
1069,349,1,"(1069, 349)",1.6582447714539883
1069,463,1,"(1069, 463)",1.683835427291088
1069,613,1,"(1069, 613)",1.5421773460265302
1069,614,1,"(1069, 614)",1.5086729429212657
1069,786,1,"(1069, 786)",1.7241950574365699
1069,787,1,"(1069, 787)",1.6456769916211034
1069,788,1,"(1069, 788)",1.764609863655945
1069,1049,1,"(1069, 1049)",1.5958793733776744
1069,1073,1,"(1069, 1073)",1.7089376436119799
1069,1091,1,"(1069, 1091)",1.5950598205914597
1069,1355,1,"(1069, 1355)",1.6864222691613315
1069,3327,1,"(1069, 3327)",3.839296047697804
1069,4822,1,"(1069, 4822)",1.6056698946622843
1069,4706,1,"(1069, 4706)",5.718435915885484
1069,4498,1,"(1069, 4498)",1.755034220836561
1069,4458,1,"(1069, 4458)",5.721766530919827
1069,4405,1,"(1069, 4405)",1.7525505704836775
97,3018,1,"(97, 3018)",0.036971363333261245
3018,1458,1,"(3018, 1458)",5.006353524122091
99,2354,1,"(99, 2354)",0.9930943728536029
2354,3626,1,"(2354, 3626)",1.175587347499744
2354,5021,1,"(2354, 5021)",0.959889871745494
101,1300,1,"(101, 1300)",0.7891247689839387
1300,3283,1,"(1300, 3283)",1.2719171560635836
103,2568,1,"(103, 2568)",0.988766945526868
2568,1391,1,"(2568, 1391)",1.8695379249366066
106,2589,1,"(106, 2589)",1.1967464152792213
2589,3695,1,"(2589, 3695)",2.7979878413156216
2589,3696,1,"(2589, 3696)",1.3817302511806924
2589,4722,1,"(2589, 4722)",5.651722565995073
2589,4457,1,"(2589, 4457)",1.2584244882835205
107,1954,1,"(107, 1954)",1.2104028426208537
1954,388,1,"(1954, 388)",1.4298236946163558
1954,4788,1,"(1954, 4788)",1.3715895431261975
108,2467,1,"(108, 2467)",4.781598488190525
110,3264,1,"(110, 3264)",1.1403629393235788
3264,246,1,"(3264, 246)",1.156524934754017
3264,1475,1,"(3264, 1475)",2.300347682475922
3264,4137,1,"(3264, 4137)",1.118648520196265
111,3381,1,"(111, 3381)",1.0851590706392618
3381,2616,1,"(3381, 2616)",1.9164858872634885
3381,3322,1,"(3381, 3322)",2.632801417397906
112,1676,1,"(112, 1676)",1.1293240293672688
112,4725,1,"(112, 4725)",0.8118099722648867
1676,157,1,"(1676, 157)",1.224669688932092
1676,3683,1,"(1676, 3683)",2.570304174534557
114,776,1,"(114, 776)",1.0621691971280853
114,3340,1,"(114, 3340)",1.901152689965139
3340,165,1,"(3340, 165)",1.8966856866702115
3340,465,1,"(3340, 465)",3.494715157223941
3340,921,1,"(3340, 921)",3.3744672368958843
3340,1547,1,"(3340, 1547)",1.486216246254178
3340,1572,1,"(3340, 1572)",1.2720391036539604
3340,1687,1,"(3340, 1687)",1.4312122231709379
3340,1752,1,"(3340, 1752)",3.88250790296042
3340,1983,1,"(3340, 1983)",1.2862853846211282
3340,2203,1,"(3340, 2203)",3.0386470444989397
3340,2204,1,"(3340, 2204)",2.02503045376648
3340,2421,1,"(3340, 2421)",2.0376590352120205
